t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event,tip_x_m,tip_y_m,tip_z_m,q_x,q_y,q_z,q_w
33.3206,0.2216,-0.0971,-1.7556,1.7556,1.7722,contact_probing,TRUE,,-0.503284,-0.287921,0.509438,-0.353444,0.934590,-0.033566,-0.022204
33.3215,0.2277,-0.0875,-1.7544,1.7544,1.7713,contact_probing,TRUE,,-0.503284,-0.287921,0.509438,-0.353444,0.934590,-0.033566,-0.022204
33.3226,0.2327,-0.0793,-1.7539,1.7539,1.7710,contact_probing,TRUE,,-0.503286,-0.287922,0.509437,-0.353445,0.934589,-0.033565,-0.022209
33.3236,0.2428,-0.0678,-1.7473,1.7473,1.7654,contact_probing,TRUE,,-0.503286,-0.287922,0.509437,-0.353445,0.934589,-0.033565,-0.022209
33.3246,0.2398,-0.0630,-1.7530,1.7530,1.7705,contact_probing,TRUE,,-0.503286,-0.287922,0.509437,-0.353445,0.934589,-0.033565,-0.022209
33.3256,0.2361,-0.0669,-1.7652,1.7652,1.7821,contact_probing,TRUE,,-0.503286,-0.287922,0.509437,-0.353445,0.934589,-0.033565,-0.022209
33.3266,0.2323,-0.0761,-1.7775,1.7775,1.7943,contact_probing,TRUE,,-0.503286,-0.287922,0.509437,-0.353445,0.934589,-0.033565,-0.022209
33.3278,0.2262,-0.0837,-1.7891,1.7891,1.8053,contact_probing,TRUE,,-0.503286,-0.287922,0.509437,-0.353445,0.934589,-0.033565,-0.022209
33.3287,0.2202,-0.0917,-1.7974,1.7974,1.8131,contact_probing,TRUE,,-0.503286,-0.287922,0.509437,-0.353445,0.934589,-0.033565,-0.022209
33.3298,0.2244,-0.0924,-1.7965,1.7965,1.8128,contact_probing,TRUE,,-0.503287,-0.287921,0.509436,-0.353444,0.934589,-0.033569,-0.022209
33.3307,0.2259,-0.0930,-1.7835,1.7835,1.8001,contact_probing,TRUE,,-0.503287,-0.287921,0.509436,-0.353444,0.934589,-0.033569,-0.022209
33.3316,0.2185,-0.0938,-1.7739,1.7739,1.7898,contact_probing,TRUE,,-0.503287,-0.287921,0.509436,-0.353444,0.934589,-0.033569,-0.022209
33.3326,0.2131,-0.0963,-1.7721,1.7721,1.7875,contact_probing,TRUE,,-0.503287,-0.287921,0.509436,-0.353444,0.934589,-0.033569,-0.022209
33.3338,0.2025,-0.0963,-1.7724,1.7724,1.7865,contact_probing,TRUE,,-0.503287,-0.287921,0.509436,-0.353444,0.934589,-0.033569,-0.022209
33.3347,0.1959,-0.0841,-1.7749,1.7749,1.7877,contact_probing,TRUE,,-0.503287,-0.287921,0.509436,-0.353444,0.934589,-0.033569,-0.022209
33.3356,0.1920,-0.0720,-1.7774,1.7774,1.7892,contact_probing,TRUE,,-0.503287,-0.287921,0.509436,-0.353444,0.934589,-0.033569,-0.022209
33.3367,0.1946,-0.0550,-1.7815,1.7815,1.7929,contact_probing,TRUE,,-0.503287,-0.287921,0.509436,-0.353444,0.934589,-0.033569,-0.022209
33.3377,0.2015,-0.0413,-1.7838,1.7838,1.7956,contact_probing,TRUE,,-0.503287,-0.287921,0.509436,-0.353444,0.934589,-0.033569,-0.022209
33.3385,0.2074,-0.0413,-1.7890,1.7890,1.8015,contact_probing,TRUE,,-0.503287,-0.287921,0.509436,-0.353444,0.934589,-0.033569,-0.022209
33.3397,0.2116,-0.0448,-1.7937,1.7937,1.8067,contact_probing,TRUE,,-0.503287,-0.287921,0.509430,-0.353442,0.934590,-0.033566,-0.022204
33.3406,0.2138,-0.0529,-1.7892,1.7892,1.8027,contact_probing,TRUE,,-0.503287,-0.287921,0.509430,-0.353442,0.934590,-0.033566,-0.022204
33.3416,0.2156,-0.0583,-1.7871,1.7871,1.8010,contact_probing,TRUE,,-0.503287,-0.287921,0.509430,-0.353442,0.934590,-0.033566,-0.022204
33.3425,0.2199,-0.0661,-1.7893,1.7893,1.8039,contact_probing,TRUE,,-0.503287,-0.287921,0.509430,-0.353442,0.934590,-0.033566,-0.022204
33.3435,0.2198,-0.0774,-1.7863,1.7863,1.8014,contact_probing,TRUE,,-0.503287,-0.287921,0.509430,-0.353442,0.934590,-0.033566,-0.022204
33.3445,0.2111,-0.0859,-1.7840,1.7840,1.7985,contact_probing,TRUE,,-0.503287,-0.287921,0.509430,-0.353442,0.934590,-0.033566,-0.022204
33.3455,0.2045,-0.0948,-1.7841,1.7841,1.7983,contact_probing,TRUE,,-0.503287,-0.287921,0.509430,-0.353442,0.934590,-0.033566,-0.022204
33.3466,0.1897,-0.1033,-1.7868,1.7868,1.7998,contact_probing,TRUE,,-0.503287,-0.287921,0.509430,-0.353442,0.934590,-0.033566,-0.022204
33.3477,0.1752,-0.0993,-1.7825,1.7825,1.7939,contact_probing,TRUE,,-0.503287,-0.287921,0.509430,-0.353442,0.934590,-0.033566,-0.022204
33.3487,0.1696,-0.0923,-1.7778,1.7778,1.7883,contact_probing,TRUE,,-0.503287,-0.287921,0.509430,-0.353442,0.934590,-0.033566,-0.022204
33.3496,0.1706,-0.0845,-1.7896,1.7896,1.7997,contact_probing,TRUE,,-0.503287,-0.287921,0.509430,-0.353442,0.934590,-0.033566,-0.022204
33.3506,0.1808,-0.0717,-1.7992,1.7992,1.8097,contact_probing,TRUE,,-0.503287,-0.287921,0.509430,-0.353442,0.934590,-0.033566,-0.022204
33.3516,0.1916,-0.0691,-1.8100,1.8100,1.8214,contact_probing,TRUE,,-0.503287,-0.287921,0.509430,-0.353442,0.934590,-0.033566,-0.022204
33.3525,0.2000,-0.0698,-1.8183,1.8183,1.8306,contact_probing,TRUE,,-0.503287,-0.287921,0.509430,-0.353442,0.934590,-0.033566,-0.022204
33.3535,0.1985,-0.0711,-1.8107,1.8107,1.8229,contact_probing,TRUE,,-0.503287,-0.287921,0.509430,-0.353442,0.934590,-0.033566,-0.022204
33.3548,0.1891,-0.0705,-1.8069,1.8069,1.8181,contact_probing,TRUE,,-0.503286,-0.287923,0.509425,-0.353444,0.934590,-0.033566,-0.022204
33.3555,0.1782,-0.0738,-1.7980,1.7980,1.8084,contact_probing,TRUE,,-0.503286,-0.287923,0.509425,-0.353444,0.934590,-0.033566,-0.022204
33.3566,0.1695,-0.0772,-1.7902,1.7902,1.7999,contact_probing,TRUE,,-0.503286,-0.287923,0.509425,-0.353444,0.934590,-0.033566,-0.022204
33.3575,0.1701,-0.0803,-1.7865,1.7865,1.7963,contact_probing,TRUE,,-0.503286,-0.287923,0.509425,-0.353444,0.934590,-0.033566,-0.022204
33.3586,0.1718,-0.0872,-1.7894,1.7894,1.7998,contact_probing,TRUE,,-0.503286,-0.287923,0.509425,-0.353444,0.934590,-0.033566,-0.022204
33.3596,0.1823,-0.0935,-1.7951,1.7951,1.8068,contact_probing,TRUE,,-0.503286,-0.287923,0.509425,-0.353444,0.934590,-0.033566,-0.022204
33.3605,0.1929,-0.0925,-1.7962,1.7962,1.8089,contact_probing,TRUE,,-0.503286,-0.287923,0.509425,-0.353444,0.934590,-0.033566,-0.022204
33.3616,0.2003,-0.0921,-1.7938,1.7938,1.8073,contact_probing,TRUE,,-0.503284,-0.287921,0.509425,-0.353444,0.934590,-0.033566,-0.022206
33.3626,0.2086,-0.0969,-1.7902,1.7902,1.8049,contact_probing,TRUE,,-0.503284,-0.287921,0.509425,-0.353444,0.934590,-0.033566,-0.022206
33.3635,0.2176,-0.1014,-1.7843,1.7843,1.8004,contact_probing,TRUE,,-0.503284,-0.287921,0.509425,-0.353444,0.934590,-0.033566,-0.022206
33.3645,0.2258,-0.1010,-1.7802,1.7802,1.7973,contact_probing,TRUE,,-0.503284,-0.287921,0.509425,-0.353444,0.934590,-0.033566,-0.022206
33.3656,0.2317,-0.0994,-1.7775,1.7775,1.7953,contact_probing,TRUE,,-0.503284,-0.287921,0.509425,-0.353444,0.934590,-0.033566,-0.022206
33.3668,0.2249,-0.0942,-1.7721,1.7721,1.7888,contact_probing,TRUE,,-0.503284,-0.287921,0.509425,-0.353444,0.934590,-0.033566,-0.022206
33.3675,0.2164,-0.0900,-1.7728,1.7728,1.7882,contact_probing,TRUE,,-0.503284,-0.287921,0.509425,-0.353444,0.934590,-0.033566,-0.022206
33.3686,0.2102,-0.0904,-1.7797,1.7797,1.7944,contact_probing,TRUE,,-0.503284,-0.287921,0.509425,-0.353444,0.934590,-0.033566,-0.022206
33.3695,0.2062,-0.0920,-1.7865,1.7865,1.8008,contact_probing,TRUE,,-0.503284,-0.287921,0.509425,-0.353444,0.934590,-0.033566,-0.022206
33.3706,0.2131,-0.0905,-1.7922,1.7922,1.8071,contact_probing,TRUE,,-0.503287,-0.287921,0.509416,-0.353442,0.934591,-0.033564,-0.022201
33.3714,0.2276,-0.0880,-1.7934,1.7934,1.8099,contact_probing,TRUE,,-0.503287,-0.287921,0.509416,-0.353442,0.934591,-0.033564,-0.022201
33.3725,0.2396,-0.0880,-1.7935,1.7935,1.8115,contact_probing,TRUE,,-0.503287,-0.287921,0.509416,-0.353442,0.934591,-0.033564,-0.022201
33.3735,0.2496,-0.0866,-1.7942,1.7942,1.8136,contact_probing,TRUE,,-0.503287,-0.287921,0.509416,-0.353442,0.934591,-0.033564,-0.022201
33.3744,0.2485,-0.0892,-1.7951,1.7951,1.8145,contact_probing,TRUE,,-0.503287,-0.287921,0.509416,-0.353442,0.934591,-0.033564,-0.022201
33.3754,0.2437,-0.0914,-1.7936,1.7936,1.8124,contact_probing,TRUE,,-0.503287,-0.287921,0.509416,-0.353442,0.934591,-0.033564,-0.022201
33.3764,0.2355,-0.0933,-1.7901,1.7901,1.8079,contact_probing,TRUE,,-0.503287,-0.287921,0.509416,-0.353442,0.934591,-0.033564,-0.022201
33.3776,0.2298,-0.0870,-1.7884,1.7884,1.8052,contact_probing,TRUE,,-0.503287,-0.287921,0.509416,-0.353442,0.934591,-0.033564,-0.022201
33.3784,0.2286,-0.0764,-1.7880,1.7880,1.8042,contact_probing,TRUE,,-0.503287,-0.287921,0.509416,-0.353442,0.934591,-0.033564,-0.022201
33.3796,0.2254,-0.0631,-1.7983,1.7983,1.8134,contact_probing,TRUE,,-0.503288,-0.287921,0.509413,-0.353442,0.934591,-0.033565,-0.022203
33.3804,0.2200,-0.0507,-1.8067,1.8067,1.8208,contact_probing,TRUE,,-0.503288,-0.287921,0.509413,-0.353442,0.934591,-0.033565,-0.022203
33.3815,0.2151,-0.0432,-1.8111,1.8111,1.8243,contact_probing,TRUE,,-0.503288,-0.287921,0.509413,-0.353442,0.934591,-0.033565,-0.022203
33.3825,0.2115,-0.0389,-1.8134,1.8134,1.8261,contact_probing,TRUE,,-0.503288,-0.287921,0.509413,-0.353442,0.934591,-0.033565,-0.022203
33.3837,0.2074,-0.0371,-1.8131,1.8131,1.8253,contact_probing,TRUE,,-0.503288,-0.287921,0.509413,-0.353442,0.934591,-0.033565,-0.022203
33.3846,0.2073,-0.0377,-1.8152,1.8152,1.8274,contact_probing,TRUE,,-0.503288,-0.287921,0.509413,-0.353442,0.934591,-0.033565,-0.022203
33.3856,0.2073,-0.0392,-1.8205,1.8205,1.8326,contact_probing,TRUE,,-0.503288,-0.287921,0.509413,-0.353442,0.934591,-0.033565,-0.022203
33.3865,0.2063,-0.0428,-1.8246,1.8246,1.8367,contact_probing,TRUE,,-0.503288,-0.287921,0.509413,-0.353442,0.934591,-0.033565,-0.022203
33.3875,0.2074,-0.0450,-1.8323,1.8323,1.8446,contact_probing,TRUE,,-0.503288,-0.287921,0.509413,-0.353442,0.934591,-0.033565,-0.022203
33.3884,0.2060,-0.0474,-1.8321,1.8321,1.8443,contact_probing,TRUE,,-0.503288,-0.287921,0.509413,-0.353442,0.934591,-0.033565,-0.022203
33.3895,0.2085,-0.0496,-1.8327,1.8327,1.8452,contact_probing,TRUE,,-0.503288,-0.287921,0.509413,-0.353442,0.934591,-0.033565,-0.022203
33.3905,0.2090,-0.0466,-1.8338,1.8338,1.8463,contact_probing,TRUE,,-0.503288,-0.287921,0.509413,-0.353442,0.934591,-0.033565,-0.022203
33.3914,0.2088,-0.0420,-1.8343,1.8343,1.8466,contact_probing,TRUE,,-0.503288,-0.287921,0.509413,-0.353442,0.934591,-0.033565,-0.022203
33.3924,0.2177,-0.0396,-1.8321,1.8321,1.8454,contact_probing,TRUE,,-0.503288,-0.287921,0.509413,-0.353442,0.934591,-0.033565,-0.022203
33.3935,0.2249,-0.0427,-1.8298,1.8298,1.8441,contact_probing,TRUE,,-0.503288,-0.287921,0.509413,-0.353442,0.934591,-0.033565,-0.022203
33.3947,0.2269,-0.0611,-1.8264,1.8264,1.8414,contact_probing,TRUE,,-0.503289,-0.287922,0.509409,-0.353440,0.934591,-0.033564,-0.022201
33.3955,0.2270,-0.0787,-1.8236,1.8236,1.8393,contact_probing,TRUE,,-0.503289,-0.287922,0.509409,-0.353440,0.934591,-0.033564,-0.022201
33.3967,0.2250,-0.0925,-1.8200,1.8200,1.8362,contact_probing,TRUE,,-0.503289,-0.287922,0.509409,-0.353440,0.934591,-0.033564,-0.022201
33.3975,0.2258,-0.1028,-1.8217,1.8217,1.8385,contact_probing,TRUE,,-0.503289,-0.287922,0.509409,-0.353440,0.934591,-0.033564,-0.022201
33.3984,0.2277,-0.0998,-1.8156,1.8156,1.8325,contact_probing,TRUE,,-0.503289,-0.287922,0.509409,-0.353440,0.934591,-0.033564,-0.022201
33.3996,0.2295,-0.0942,-1.8091,1.8091,1.8260,contact_probing,TRUE,,-0.503289,-0.287922,0.509409,-0.353440,0.934591,-0.033564,-0.022201
33.4005,0.2275,-0.0896,-1.8144,1.8144,1.8308,contact_probing,TRUE,,-0.503289,-0.287922,0.509409,-0.353440,0.934591,-0.033564,-0.022201
33.4015,0.2240,-0.0846,-1.8249,1.8249,1.8405,contact_probing,TRUE,,-0.503289,-0.287922,0.509409,-0.353440,0.934591,-0.033564,-0.022201
33.4025,0.2201,-0.0765,-1.8302,1.8302,1.8450,contact_probing,TRUE,,-0.503286,-0.287920,0.509405,-0.353442,0.934591,-0.033564,-0.022199
33.4034,0.2163,-0.0661,-1.8369,1.8369,1.8508,contact_probing,TRUE,,-0.503286,-0.287920,0.509405,-0.353442,0.934591,-0.033564,-0.022199
33.4045,0.2168,-0.0560,-1.8433,1.8433,1.8568,contact_probing,TRUE,,-0.503286,-0.287920,0.509405,-0.353442,0.934591,-0.033564,-0.022199
33.4056,0.2149,-0.0505,-1.8387,1.8387,1.8519,contact_probing,TRUE,,-0.503286,-0.287920,0.509405,-0.353442,0.934591,-0.033564,-0.022199
33.4065,0.2133,-0.0548,-1.8455,1.8455,1.8586,contact_probing,TRUE,,-0.503286,-0.287920,0.509405,-0.353442,0.934591,-0.033564,-0.022199
33.4075,0.2127,-0.0707,-1.8549,1.8549,1.8683,contact_probing,TRUE,,-0.503286,-0.287920,0.509405,-0.353442,0.934591,-0.033564,-0.022199
33.4085,0.2138,-0.0880,-1.8627,1.8627,1.8770,contact_probing,TRUE,,-0.503286,-0.287920,0.509405,-0.353442,0.934591,-0.033564,-0.022199
33.4095,0.2086,-0.1022,-1.8578,1.8578,1.8722,contact_probing,TRUE,,-0.503286,-0.287920,0.509405,-0.353442,0.934591,-0.033564,-0.022199
33.4105,0.2043,-0.1071,-1.8590,1.8590,1.8733,contact_probing,TRUE,,-0.503287,-0.287921,0.509398,-0.353443,0.934590,-0.033563,-0.022196
33.4115,0.2038,-0.1000,-1.8568,1.8568,1.8706,contact_probing,TRUE,,-0.503287,-0.287921,0.509398,-0.353443,0.934590,-0.033563,-0.022196
33.4124,0.2043,-0.0918,-1.8541,1.8541,1.8676,contact_probing,TRUE,,-0.503287,-0.287921,0.509398,-0.353443,0.934590,-0.033563,-0.022196
33.4134,0.2094,-0.0832,-1.8652,1.8652,1.8787,contact_probing,TRUE,,-0.503287,-0.287921,0.509398,-0.353443,0.934590,-0.033563,-0.022196
33.4144,0.2133,-0.0766,-1.8836,1.8836,1.8972,contact_probing,TRUE,,-0.503287,-0.287921,0.509398,-0.353443,0.934590,-0.033563,-0.022196
33.4154,0.2153,-0.0654,-1.8870,1.8870,1.9004,contact_probing,TRUE,,-0.503287,-0.287921,0.509398,-0.353443,0.934590,-0.033563,-0.022196
33.4165,0.2154,-0.0596,-1.8869,1.8869,1.9001,contact_probing,TRUE,,-0.503287,-0.287921,0.509398,-0.353443,0.934590,-0.033563,-0.022196
33.4174,0.2206,-0.0560,-1.8826,1.8826,1.8963,contact_probing,TRUE,,-0.503287,-0.287921,0.509398,-0.353443,0.934590,-0.033563,-0.022196
33.4186,0.2288,-0.0596,-1.8695,1.8695,1.8844,contact_probing,TRUE,,-0.503287,-0.287921,0.509398,-0.353443,0.934590,-0.033563,-0.022196
33.4194,0.2433,-0.0695,-1.8630,1.8630,1.8801,contact_probing,TRUE,,-0.503287,-0.287921,0.509398,-0.353443,0.934590,-0.033563,-0.022196
33.4205,0.2543,-0.0816,-1.8622,1.8622,1.8812,contact_probing,TRUE,,-0.503287,-0.287921,0.509396,-0.353442,0.934591,-0.033562,-0.022194
33.4214,0.2577,-0.0934,-1.8539,1.8539,1.8741,contact_probing,TRUE,,-0.503287,-0.287921,0.509396,-0.353442,0.934591,-0.033562,-0.022194
33.4224,0.2529,-0.0980,-1.8473,1.8473,1.8671,contact_probing,TRUE,,-0.503287,-0.287921,0.509396,-0.353442,0.934591,-0.033562,-0.022194
33.4233,0.2401,-0.1045,-1.8533,1.8533,1.8717,contact_probing,TRUE,,-0.503287,-0.287921,0.509396,-0.353442,0.934591,-0.033562,-0.022194
33.4244,0.2331,-0.0984,-1.8598,1.8598,1.8769,contact_probing,TRUE,,-0.503287,-0.287921,0.509396,-0.353442,0.934591,-0.033562,-0.022194
33.4254,0.2294,-0.0907,-1.8647,1.8647,1.8809,contact_probing,TRUE,,-0.503287,-0.287921,0.509396,-0.353442,0.934591,-0.033562,-0.022194
33.4264,0.2253,-0.0829,-1.8789,1.8789,1.8942,contact_probing,TRUE,,-0.503287,-0.287921,0.509396,-0.353442,0.934591,-0.033562,-0.022194
33.4274,0.2206,-0.0722,-1.8926,1.8926,1.9068,contact_probing,TRUE,,-0.503287,-0.287921,0.509396,-0.353442,0.934591,-0.033562,-0.022194
33.4283,0.2137,-0.0624,-1.8943,1.8943,1.9074,contact_probing,TRUE,,-0.503287,-0.287921,0.509396,-0.353442,0.934591,-0.033562,-0.022194
33.4295,0.2084,-0.0570,-1.8954,1.8954,1.9077,contact_probing,TRUE,,-0.503287,-0.287921,0.509396,-0.353442,0.934591,-0.033562,-0.022194
33.4304,0.2022,-0.0606,-1.8947,1.8947,1.9064,contact_probing,TRUE,,-0.503287,-0.287921,0.509396,-0.353442,0.934591,-0.033562,-0.022194
33.4314,0.2007,-0.0646,-1.8900,1.8900,1.9017,contact_probing,TRUE,,-0.503287,-0.287921,0.509396,-0.353442,0.934591,-0.033562,-0.022194
33.4324,0.1983,-0.0673,-1.8767,1.8767,1.8884,contact_probing,TRUE,,-0.503287,-0.287921,0.509396,-0.353442,0.934591,-0.033562,-0.022194
33.4334,0.1946,-0.0718,-1.8650,1.8650,1.8765,contact_probing,TRUE,,-0.503287,-0.287921,0.509396,-0.353442,0.934591,-0.033562,-0.022194
33.4343,0.1923,-0.0699,-1.8579,1.8579,1.8691,contact_probing,TRUE,,-0.503288,-0.287922,0.509387,-0.353442,0.934591,-0.033561,-0.022190
33.4353,0.1914,-0.0663,-1.8444,1.8444,1.8555,contact_probing,TRUE,,-0.503288,-0.287922,0.509387,-0.353442,0.934591,-0.033561,-0.022190
33.4363,0.1924,-0.0600,-1.8454,1.8454,1.8564,contact_probing,TRUE,,-0.503288,-0.287922,0.509387,-0.353442,0.934591,-0.033561,-0.022190
33.4374,0.1981,-0.0480,-1.8529,1.8529,1.8641,contact_probing,TRUE,,-0.503288,-0.287922,0.509387,-0.353442,0.934591,-0.033561,-0.022190
33.4383,0.2061,-0.0396,-1.8618,1.8618,1.8735,contact_probing,TRUE,,-0.503288,-0.287922,0.509387,-0.353442,0.934591,-0.033561,-0.022190
33.4394,0.2208,-0.0351,-1.8702,1.8702,1.8835,contact_probing,TRUE,,-0.503288,-0.287922,0.509387,-0.353442,0.934591,-0.033561,-0.022190
33.4403,0.2234,-0.0376,-1.8794,1.8794,1.8930,contact_probing,TRUE,,-0.503288,-0.287922,0.509387,-0.353442,0.934591,-0.033561,-0.022190
33.4415,0.2220,-0.0407,-1.8789,1.8789,1.8924,contact_probing,TRUE,,-0.503286,-0.287923,0.509384,-0.353443,0.934590,-0.033560,-0.022188
33.4423,0.2200,-0.0433,-1.8761,1.8761,1.8895,contact_probing,TRUE,,-0.503286,-0.287923,0.509384,-0.353443,0.934590,-0.033560,-0.022188
33.4433,0.2105,-0.0462,-1.8765,1.8765,1.8888,contact_probing,TRUE,,-0.503286,-0.287923,0.509384,-0.353443,0.934590,-0.033560,-0.022188
33.4443,0.2140,-0.0496,-1.8772,1.8772,1.8900,contact_probing,TRUE,,-0.503286,-0.287923,0.509384,-0.353443,0.934590,-0.033560,-0.022188
33.4453,0.2211,-0.0503,-1.8691,1.8691,1.8828,contact_probing,TRUE,,-0.503286,-0.287923,0.509384,-0.353443,0.934590,-0.033560,-0.022188
33.4463,0.2324,-0.0503,-1.8676,1.8676,1.8827,contact_probing,TRUE,,-0.503286,-0.287923,0.509384,-0.353443,0.934590,-0.033560,-0.022188
33.4474,0.2436,-0.0499,-1.8732,1.8732,1.8896,contact_probing,TRUE,,-0.503286,-0.287923,0.509384,-0.353443,0.934590,-0.033560,-0.022188
33.4483,0.2516,-0.0481,-1.8766,1.8766,1.8940,contact_probing,TRUE,,-0.503286,-0.287923,0.509384,-0.353443,0.934590,-0.033560,-0.022188
33.4493,0.2460,-0.0474,-1.8839,1.8839,1.9005,contact_probing,TRUE,,-0.503286,-0.287923,0.509384,-0.353443,0.934590,-0.033560,-0.022188
33.4503,0.2328,-0.0609,-1.8941,1.8941,1.9094,contact_probing,TRUE,,-0.503286,-0.287923,0.509381,-0.353443,0.934590,-0.033560,-0.022188
33.4515,0.2250,-0.0762,-1.9023,1.9023,1.9170,contact_probing,TRUE,,-0.503286,-0.287923,0.509381,-0.353443,0.934590,-0.033560,-0.022188
33.4523,0.2198,-0.0875,-1.9080,1.9080,1.9227,contact_probing,TRUE,,-0.503286,-0.287923,0.509381,-0.353443,0.934590,-0.033560,-0.022188
33.4534,0.2094,-0.1003,-1.9085,1.9085,1.9226,contact_probing,TRUE,,-0.503286,-0.287923,0.509381,-0.353443,0.934590,-0.033560,-0.022188
33.4542,0.2019,-0.1100,-1.9047,1.9047,1.9186,contact_probing,TRUE,,-0.503286,-0.287923,0.509381,-0.353443,0.934590,-0.033560,-0.022188
33.4553,0.1969,-0.1165,-1.9008,1.9008,1.9145,contact_probing,TRUE,,-0.503286,-0.287923,0.509381,-0.353443,0.934590,-0.033560,-0.022188
33.4562,0.1845,-0.1188,-1.8978,1.8978,1.9105,contact_probing,TRUE,,-0.503286,-0.287923,0.509381,-0.353443,0.934590,-0.033560,-0.022188
33.4572,0.1780,-0.1167,-1.8920,1.8920,1.9039,contact_probing,TRUE,,-0.503286,-0.287923,0.509381,-0.353443,0.934590,-0.033560,-0.022188
33.4583,0.1794,-0.1107,-1.8874,1.8874,1.8991,contact_probing,TRUE,,-0.503286,-0.287923,0.509381,-0.353443,0.934590,-0.033560,-0.022188
33.4593,0.1815,-0.1018,-1.8860,1.8860,1.8975,contact_probing,TRUE,,-0.503286,-0.287923,0.509381,-0.353443,0.934590,-0.033560,-0.022188
33.4603,0.1907,-0.0944,-1.8869,1.8869,1.8989,contact_probing,TRUE,,-0.503285,-0.287922,0.509380,-0.353443,0.934590,-0.033560,-0.022188
33.4612,0.1987,-0.0906,-1.8897,1.8897,1.9022,contact_probing,TRUE,,-0.503285,-0.287922,0.509380,-0.353443,0.934590,-0.033560,-0.022188
33.4625,0.2049,-0.0766,-1.8892,1.8892,1.9018,contact_probing,TRUE,,-0.503285,-0.287922,0.509380,-0.353443,0.934590,-0.033560,-0.022188
33.4633,0.2128,-0.0689,-1.8947,1.8947,1.9078,contact_probing,TRUE,,-0.503285,-0.287922,0.509380,-0.353443,0.934590,-0.033560,-0.022188
33.4643,0.2195,-0.0677,-1.8993,1.8993,1.9132,contact_probing,TRUE,,-0.503285,-0.287922,0.509380,-0.353443,0.934590,-0.033560,-0.022188
33.4653,0.2236,-0.0688,-1.9044,1.9044,1.9187,contact_probing,TRUE,,-0.503285,-0.287922,0.509380,-0.353443,0.934590,-0.033560,-0.022188
33.4666,0.2357,-0.0709,-1.9052,1.9052,1.9210,contact_probing,TRUE,,-0.503285,-0.287922,0.509380,-0.353443,0.934590,-0.033560,-0.022188
33.4674,0.2387,-0.0735,-1.8980,1.8980,1.9144,contact_probing,TRUE,,-0.503285,-0.287922,0.509380,-0.353443,0.934590,-0.033560,-0.022188
33.4685,0.2401,-0.0744,-1.8906,1.8906,1.9073,contact_probing,TRUE,,-0.503285,-0.287922,0.509380,-0.353443,0.934590,-0.033560,-0.022188
33.4695,0.2381,-0.0758,-1.8835,1.8835,1.9000,contact_probing,TRUE,,-0.503285,-0.287922,0.509380,-0.353443,0.934590,-0.033560,-0.022188
33.4705,0.2318,-0.0764,-1.8799,1.8799,1.8957,contact_probing,TRUE,,-0.503285,-0.287922,0.509380,-0.353443,0.934590,-0.033560,-0.022188
33.4714,0.2268,-0.0780,-1.8924,1.8924,1.9075,contact_probing,TRUE,,-0.503285,-0.287922,0.509380,-0.353443,0.934590,-0.033560,-0.022188
33.4725,0.2223,-0.0776,-1.9026,1.9026,1.9171,contact_probing,TRUE,,-0.503285,-0.287922,0.509380,-0.353443,0.934590,-0.033560,-0.022188
33.4734,0.2256,-0.0716,-1.9101,1.9101,1.9247,contact_probing,TRUE,,-0.503285,-0.287922,0.509380,-0.353443,0.934590,-0.033560,-0.022188
33.4744,0.2279,-0.0666,-1.9160,1.9160,1.9307,contact_probing,TRUE,,-0.503286,-0.287923,0.509373,-0.353441,0.934591,-0.033559,-0.022185
33.4754,0.2300,-0.0655,-1.9085,1.9085,1.9234,contact_probing,TRUE,,-0.503286,-0.287923,0.509373,-0.353441,0.934591,-0.033559,-0.022185
33.4763,0.2311,-0.0672,-1.9026,1.9026,1.9177,contact_probing,TRUE,,-0.503286,-0.287923,0.509373,-0.353441,0.934591,-0.033559,-0.022185
33.4774,0.2287,-0.0694,-1.8903,1.8903,1.9054,contact_probing,TRUE,,-0.503286,-0.287923,0.509373,-0.353441,0.934591,-0.033559,-0.022185
33.4783,0.2261,-0.0712,-1.8795,1.8795,1.8944,contact_probing,TRUE,,-0.503286,-0.287923,0.509373,-0.353441,0.934591,-0.033559,-0.022185
33.4794,0.2213,-0.0753,-1.8719,1.8719,1.8865,contact_probing,TRUE,,-0.503286,-0.287923,0.509373,-0.353441,0.934591,-0.033559,-0.022185
33.4803,0.2242,-0.0662,-1.8679,1.8679,1.8824,contact_probing,TRUE,,-0.503286,-0.287923,0.509373,-0.353441,0.934591,-0.033559,-0.022185
33.4813,0.2300,-0.0592,-1.8760,1.8760,1.8910,contact_probing,TRUE,,-0.503286,-0.287923,0.509373,-0.353441,0.934591,-0.033559,-0.022185
33.4823,0.2342,-0.0553,-1.8853,1.8853,1.9006,contact_probing,TRUE,,-0.503286,-0.287923,0.509373,-0.353443,0.934591,-0.033559,-0.022185
33.4834,0.2423,-0.0557,-1.8945,1.8945,1.9108,contact_probing,TRUE,,-0.503286,-0.287923,0.509373,-0.353443,0.934591,-0.033559,-0.022185
33.4844,0.2494,-0.0477,-1.8961,1.8961,1.9130,contact_probing,TRUE,,-0.503286,-0.287923,0.509373,-0.353443,0.934591,-0.033559,-0.022185
