t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event,tip_x_m,tip_y_m,tip_z_m,q_x,q_y,q_z,q_w
29.5452,0.2000,-0.0584,-2.1212,2.1212,2.1315,contact_probing,TRUE,,-0.503256,-0.287854,0.510457,-0.353452,0.934588,-0.033554,-0.022160
29.5462,0.1988,-0.0545,-2.1245,2.1245,2.1345,contact_probing,TRUE,,-0.503256,-0.287854,0.510457,-0.353452,0.934588,-0.033554,-0.022160
29.5471,0.1929,-0.0541,-2.1235,2.1235,2.1329,contact_probing,TRUE,,-0.503256,-0.287854,0.510457,-0.353452,0.934588,-0.033554,-0.022160
29.5482,0.1889,-0.0594,-2.1093,2.1093,2.1186,contact_probing,TRUE,,-0.503256,-0.287854,0.510457,-0.353452,0.934588,-0.033554,-0.022160
29.5492,0.1838,-0.0650,-2.0973,2.0973,2.1063,contact_probing,TRUE,,-0.503256,-0.287854,0.510457,-0.353452,0.934588,-0.033554,-0.022160
29.5502,0.1847,-0.0704,-2.0951,2.0951,2.1044,contact_probing,TRUE,,-0.503254,-0.287853,0.510466,-0.353452,0.934588,-0.033553,-0.022161
29.5512,0.1897,-0.0668,-2.0956,2.0956,2.1053,contact_probing,TRUE,,-0.503254,-0.287853,0.510466,-0.353452,0.934588,-0.033553,-0.022161
29.5521,0.1845,-0.0580,-2.1042,2.1042,2.1131,contact_probing,TRUE,,-0.503254,-0.287853,0.510466,-0.353452,0.934588,-0.033553,-0.022161
29.5532,0.1810,-0.0502,-2.1104,2.1104,2.1188,contact_probing,TRUE,,-0.503254,-0.287853,0.510466,-0.353452,0.934588,-0.033553,-0.022161
29.5542,0.1758,-0.0428,-2.1143,2.1143,2.1220,contact_probing,TRUE,,-0.503254,-0.287853,0.510466,-0.353452,0.934588,-0.033553,-0.022161
29.5554,0.1669,-0.0416,-2.1127,2.1127,2.1197,contact_probing,TRUE,,-0.503254,-0.287853,0.510466,-0.353452,0.934588,-0.033553,-0.022161
29.5562,0.1603,-0.0404,-2.1088,2.1088,2.1153,contact_probing,TRUE,,-0.503254,-0.287853,0.510466,-0.353452,0.934588,-0.033553,-0.022161
29.5572,0.1530,-0.0350,-2.0998,2.0998,2.1056,contact_probing,TRUE,,-0.503254,-0.287853,0.510466,-0.353452,0.934588,-0.033553,-0.022161
29.5582,0.1473,-0.0284,-2.0926,2.0926,2.0980,contact_probing,TRUE,,-0.503254,-0.287855,0.510474,-0.353452,0.934588,-0.033553,-0.022160
29.5591,0.1403,-0.0239,-2.0909,2.0909,2.0958,contact_probing,TRUE,,-0.503254,-0.287855,0.510474,-0.353452,0.934588,-0.033553,-0.022160
29.5601,0.1401,-0.0199,-2.0931,2.0931,2.0979,contact_probing,TRUE,,-0.503254,-0.287855,0.510474,-0.353452,0.934588,-0.033553,-0.022160
29.5612,0.1547,-0.0254,-2.0950,2.0950,2.1009,contact_probing,TRUE,,-0.503254,-0.287855,0.510474,-0.353452,0.934588,-0.033553,-0.022160
29.5621,0.1693,-0.0322,-2.0932,2.0932,2.1003,contact_probing,TRUE,,-0.503254,-0.287855,0.510474,-0.353452,0.934588,-0.033553,-0.022160
29.5632,0.1772,-0.0429,-2.0910,2.0910,2.0989,contact_probing,TRUE,,-0.503254,-0.287855,0.510474,-0.353452,0.934588,-0.033553,-0.022160
29.5641,0.1821,-0.0496,-2.0857,2.0857,2.0942,contact_probing,TRUE,,-0.503254,-0.287855,0.510474,-0.353452,0.934588,-0.033553,-0.022160
29.5652,0.1809,-0.0588,-2.0778,2.0778,2.0865,contact_probing,TRUE,,-0.503254,-0.287855,0.510474,-0.353452,0.934588,-0.033553,-0.022160
29.5661,0.1775,-0.0675,-2.0670,2.0670,2.0757,contact_probing,TRUE,,-0.503253,-0.287857,0.510480,-0.353454,0.934587,-0.033553,-0.022162
29.5671,0.1756,-0.0794,-2.0701,2.0701,2.0791,contact_probing,TRUE,,-0.503253,-0.287857,0.510480,-0.353454,0.934587,-0.033553,-0.022162
29.5682,0.1715,-0.0910,-2.0731,2.0731,2.0822,contact_probing,TRUE,,-0.503253,-0.287857,0.510480,-0.353454,0.934587,-0.033553,-0.022162
29.5691,0.1674,-0.0977,-2.0760,2.0760,2.0850,contact_probing,TRUE,,-0.503253,-0.287857,0.510480,-0.353454,0.934587,-0.033553,-0.022162
29.5701,0.1710,-0.0973,-2.0796,2.0796,2.0889,contact_probing,TRUE,,-0.503253,-0.287857,0.510480,-0.353454,0.934587,-0.033553,-0.022162
29.5712,0.1758,-0.0892,-2.0737,2.0737,2.0831,contact_probing,TRUE,,-0.503253,-0.287857,0.510480,-0.353454,0.934587,-0.033553,-0.022162
29.5722,0.1904,-0.0720,-2.0702,2.0702,2.0801,contact_probing,TRUE,,-0.503253,-0.287857,0.510480,-0.353454,0.934587,-0.033553,-0.022162
29.5732,0.2038,-0.0570,-2.0681,2.0681,2.0789,contact_probing,TRUE,,-0.503253,-0.287857,0.510480,-0.353454,0.934587,-0.033553,-0.022162
29.5742,0.2081,-0.0481,-2.0810,2.0810,2.0919,contact_probing,TRUE,,-0.503253,-0.287857,0.510480,-0.353454,0.934587,-0.033553,-0.022162
29.5751,0.2090,-0.0432,-2.0997,2.0997,2.1106,contact_probing,TRUE,,-0.503253,-0.287857,0.510480,-0.353454,0.934587,-0.033553,-0.022162
29.5761,0.2041,-0.0369,-2.1100,2.1100,2.1202,contact_probing,TRUE,,-0.503253,-0.287857,0.510480,-0.353454,0.934587,-0.033553,-0.022162
29.5771,0.1972,-0.0338,-2.1122,2.1122,2.1216,contact_probing,TRUE,,-0.503253,-0.287857,0.510480,-0.353454,0.934587,-0.033553,-0.022162
29.5781,0.1958,-0.0279,-2.0977,2.0977,2.1070,contact_probing,TRUE,,-0.503253,-0.287857,0.510480,-0.353454,0.934587,-0.033553,-0.022162
29.5791,0.1980,-0.0207,-2.0752,2.0752,2.0847,contact_probing,TRUE,,-0.503253,-0.287857,0.510480,-0.353454,0.934587,-0.033553,-0.022162
29.5801,0.2047,-0.0304,-2.0792,2.0792,2.0894,contact_probing,TRUE,,-0.503253,-0.287857,0.510480,-0.353454,0.934587,-0.033553,-0.022162
29.5812,0.2076,-0.0422,-2.0877,2.0877,2.0984,contact_probing,TRUE,,-0.503254,-0.287853,0.510486,-0.353450,0.934589,-0.033553,-0.022162
29.5821,0.2053,-0.0530,-2.0987,2.0987,2.1094,contact_probing,TRUE,,-0.503254,-0.287853,0.510486,-0.353450,0.934589,-0.033553,-0.022162
29.5832,0.1954,-0.0608,-2.0989,2.0989,2.1088,contact_probing,TRUE,,-0.503254,-0.287853,0.510486,-0.353450,0.934589,-0.033553,-0.022162
29.5840,0.1785,-0.0701,-2.1044,2.1044,2.1131,contact_probing,TRUE,,-0.503254,-0.287853,0.510486,-0.353450,0.934589,-0.033553,-0.022162
29.5851,0.1641,-0.0742,-2.1035,2.1035,2.1112,contact_probing,TRUE,,-0.503254,-0.287853,0.510486,-0.353450,0.934589,-0.033553,-0.022162
29.5861,0.1538,-0.0760,-2.1011,2.1011,2.1081,contact_probing,TRUE,,-0.503254,-0.287853,0.510486,-0.353450,0.934589,-0.033553,-0.022162
29.5870,0.1557,-0.0783,-2.1099,2.1099,2.1170,contact_probing,TRUE,,-0.503254,-0.287853,0.510486,-0.353450,0.934589,-0.033553,-0.022162
29.5882,0.1658,-0.0704,-2.1079,2.1079,2.1156,contact_probing,TRUE,,-0.503254,-0.287853,0.510486,-0.353450,0.934589,-0.033553,-0.022162
29.5891,0.1739,-0.0604,-2.0963,2.0963,2.1043,contact_probing,TRUE,,-0.503254,-0.287853,0.510486,-0.353450,0.934589,-0.033553,-0.022162
29.5904,0.1814,-0.0521,-2.0853,2.0853,2.0938,contact_probing,TRUE,,-0.503254,-0.287853,0.510490,-0.353448,0.934590,-0.033552,-0.022153
29.5910,0.1899,-0.0439,-2.0760,2.0760,2.0851,contact_probing,TRUE,,-0.503254,-0.287853,0.510490,-0.353448,0.934590,-0.033552,-0.022153
29.5921,0.1925,-0.0373,-2.0669,2.0669,2.0762,contact_probing,TRUE,,-0.503254,-0.287853,0.510490,-0.353448,0.934590,-0.033552,-0.022153
29.5930,0.1963,-0.0296,-2.0686,2.0686,2.0781,contact_probing,TRUE,,-0.503254,-0.287853,0.510490,-0.353448,0.934590,-0.033552,-0.022153
29.5941,0.2014,-0.0259,-2.0728,2.0728,2.0827,contact_probing,TRUE,,-0.503254,-0.287853,0.510490,-0.353448,0.934590,-0.033552,-0.022153
29.5951,0.2064,-0.0218,-2.0768,2.0768,2.0872,contact_probing,TRUE,,-0.503254,-0.287853,0.510490,-0.353448,0.934590,-0.033552,-0.022153
29.5960,0.2083,-0.0261,-2.0700,2.0700,2.0806,contact_probing,TRUE,,-0.503254,-0.287853,0.510490,-0.353448,0.934590,-0.033552,-0.022153
29.5971,0.2067,-0.0379,-2.0715,2.0715,2.0822,contact_probing,TRUE,,-0.503254,-0.287853,0.510490,-0.353448,0.934590,-0.033552,-0.022153
29.5984,0.1993,-0.0533,-2.0756,2.0756,2.0858,contact_probing,TRUE,,-0.503254,-0.287853,0.510493,-0.353452,0.934588,-0.033553,-0.022155
29.5990,0.1923,-0.0659,-2.0793,2.0793,2.0892,contact_probing,TRUE,,-0.503254,-0.287853,0.510493,-0.353452,0.934588,-0.033553,-0.022155
29.6000,0.1814,-0.0717,-2.0821,2.0821,2.0912,contact_probing,TRUE,,-0.503254,-0.287853,0.510493,-0.353452,0.934588,-0.033553,-0.022155
29.6010,0.1740,-0.0719,-2.0728,2.0728,2.0814,contact_probing,TRUE,,-0.503254,-0.287853,0.510493,-0.353452,0.934588,-0.033553,-0.022155
29.6020,0.1710,-0.0687,-2.0603,2.0603,2.0685,contact_probing,TRUE,,-0.503254,-0.287853,0.510493,-0.353452,0.934588,-0.033553,-0.022155
29.6031,0.1698,-0.0655,-2.0500,2.0500,2.0581,contact_probing,TRUE,,-0.503254,-0.287853,0.510493,-0.353452,0.934588,-0.033553,-0.022155
29.6041,0.1724,-0.0639,-2.0449,2.0449,2.0532,contact_probing,TRUE,,-0.503254,-0.287853,0.510493,-0.353452,0.934588,-0.033553,-0.022155
29.6050,0.1753,-0.0670,-2.0488,2.0488,2.0573,contact_probing,TRUE,,-0.503254,-0.287853,0.510493,-0.353452,0.934588,-0.033553,-0.022155
29.6061,0.1758,-0.0624,-2.0455,2.0455,2.0540,contact_probing,TRUE,,-0.503252,-0.287851,0.510499,-0.353450,0.934589,-0.033551,-0.022151
29.6070,0.1783,-0.0573,-2.0394,2.0394,2.0480,contact_probing,TRUE,,-0.503252,-0.287851,0.510499,-0.353450,0.934589,-0.033551,-0.022151
29.6081,0.1770,-0.0536,-2.0442,2.0442,2.0526,contact_probing,TRUE,,-0.503252,-0.287851,0.510499,-0.353450,0.934589,-0.033551,-0.022151
29.6090,0.1779,-0.0542,-2.0472,2.0472,2.0556,contact_probing,TRUE,,-0.503252,-0.287851,0.510499,-0.353450,0.934589,-0.033551,-0.022151
29.6099,0.1840,-0.0622,-2.0594,2.0594,2.0685,contact_probing,TRUE,,-0.503252,-0.287851,0.510499,-0.353450,0.934589,-0.033551,-0.022151
29.6111,0.1874,-0.0672,-2.0707,2.0707,2.0802,contact_probing,TRUE,,-0.503252,-0.287851,0.510499,-0.353450,0.934589,-0.033551,-0.022151
29.6119,0.1931,-0.0676,-2.0742,2.0742,2.0843,contact_probing,TRUE,,-0.503252,-0.287851,0.510499,-0.353450,0.934589,-0.033551,-0.022151
29.6129,0.1945,-0.0662,-2.0699,2.0699,2.0800,contact_probing,TRUE,,-0.503252,-0.287851,0.510499,-0.353450,0.934589,-0.033551,-0.022151
29.6140,0.1896,-0.0580,-2.0563,2.0563,2.0658,contact_probing,TRUE,,-0.503252,-0.287851,0.510499,-0.353450,0.934589,-0.033551,-0.022151
29.6151,0.1917,-0.0465,-2.0444,2.0444,2.0539,contact_probing,TRUE,,-0.503252,-0.287851,0.510499,-0.353450,0.934589,-0.033551,-0.022151
29.6160,0.1951,-0.0370,-2.0361,2.0361,2.0457,contact_probing,TRUE,,-0.503252,-0.287851,0.510499,-0.353450,0.934589,-0.033551,-0.022151
29.6170,0.1996,-0.0290,-2.0332,2.0332,2.0431,contact_probing,TRUE,,-0.503252,-0.287851,0.510499,-0.353450,0.934589,-0.033551,-0.022151
29.6180,0.2055,-0.0312,-2.0368,2.0368,2.0474,contact_probing,TRUE,,-0.503252,-0.287851,0.510499,-0.353450,0.934589,-0.033551,-0.022151
29.6190,0.2068,-0.0400,-2.0387,2.0387,2.0495,contact_probing,TRUE,,-0.503252,-0.287851,0.510499,-0.353450,0.934589,-0.033551,-0.022151
29.6201,0.2048,-0.0486,-2.0393,2.0393,2.0502,contact_probing,TRUE,,-0.503252,-0.287851,0.510499,-0.353450,0.934589,-0.033551,-0.022151
29.6210,0.2016,-0.0560,-2.0354,2.0354,2.0462,contact_probing,TRUE,,-0.503252,-0.287851,0.510499,-0.353450,0.934589,-0.033551,-0.022151
29.6221,0.1994,-0.0599,-2.0289,2.0289,2.0395,contact_probing,TRUE,,-0.503253,-0.287852,0.510505,-0.353450,0.934589,-0.033552,-0.022153
29.6230,0.2009,-0.0680,-2.0260,2.0260,2.0370,contact_probing,TRUE,,-0.503253,-0.287852,0.510505,-0.353450,0.934589,-0.033552,-0.022153
29.6240,0.2028,-0.0747,-2.0220,2.0220,2.0335,contact_probing,TRUE,,-0.503253,-0.287852,0.510505,-0.353450,0.934589,-0.033552,-0.022153
29.6251,0.2058,-0.0747,-2.0285,2.0285,2.0403,contact_probing,TRUE,,-0.503253,-0.287852,0.510505,-0.353450,0.934589,-0.033552,-0.022153
29.6260,0.2090,-0.0750,-2.0250,2.0250,2.0371,contact_probing,TRUE,,-0.503253,-0.287852,0.510505,-0.353450,0.934589,-0.033552,-0.022153
29.6270,0.2077,-0.0753,-2.0227,2.0227,2.0347,contact_probing,TRUE,,-0.503253,-0.287852,0.510505,-0.353450,0.934589,-0.033552,-0.022153
29.6280,0.2063,-0.0710,-2.0260,2.0260,2.0378,contact_probing,TRUE,,-0.503253,-0.287852,0.510505,-0.353450,0.934589,-0.033552,-0.022153
29.6290,0.2053,-0.0666,-2.0299,2.0299,2.0414,contact_probing,TRUE,,-0.503253,-0.287852,0.510505,-0.353450,0.934589,-0.033552,-0.022153
29.6301,0.2038,-0.0644,-2.0409,2.0409,2.0520,contact_probing,TRUE,,-0.503251,-0.287850,0.510509,-0.353452,0.934588,-0.033550,-0.022153
29.6310,0.2035,-0.0584,-2.0444,2.0444,2.0553,contact_probing,TRUE,,-0.503251,-0.287850,0.510509,-0.353452,0.934588,-0.033550,-0.022153
29.6320,0.2025,-0.0554,-2.0383,2.0383,2.0490,contact_probing,TRUE,,-0.503251,-0.287850,0.510509,-0.353452,0.934588,-0.033550,-0.022153
29.6330,0.2015,-0.0539,-2.0312,2.0312,2.0419,contact_probing,TRUE,,-0.503251,-0.287850,0.510509,-0.353452,0.934588,-0.033550,-0.022153
29.6340,0.1953,-0.0544,-2.0194,2.0194,2.0296,contact_probing,TRUE,,-0.503251,-0.287850,0.510509,-0.353452,0.934588,-0.033550,-0.022153
29.6349,0.1938,-0.0612,-2.0048,2.0048,2.0151,contact_probing,TRUE,,-0.503251,-0.287850,0.510509,-0.353452,0.934588,-0.033550,-0.022153
29.6359,0.1924,-0.0647,-2.0022,2.0022,2.0125,contact_probing,TRUE,,-0.503251,-0.287850,0.510509,-0.353452,0.934588,-0.033550,-0.022153
29.6371,0.1936,-0.0678,-1.9980,1.9980,2.0085,contact_probing,TRUE,,-0.503251,-0.287850,0.510509,-0.353452,0.934588,-0.033550,-0.022153
29.6382,0.1959,-0.0652,-1.9993,1.9993,2.0100,contact_probing,TRUE,,-0.503251,-0.287850,0.510517,-0.353450,0.934589,-0.033550,-0.022153
29.6392,0.1954,-0.0642,-1.9955,1.9955,2.0061,contact_probing,TRUE,,-0.503251,-0.287850,0.510517,-0.353450,0.934589,-0.033550,-0.022153
29.6399,0.1937,-0.0564,-1.9925,1.9925,2.0027,contact_probing,TRUE,,-0.503251,-0.287850,0.510517,-0.353450,0.934589,-0.033550,-0.022153
29.6409,0.1893,-0.0486,-1.9912,1.9912,2.0007,contact_probing,TRUE,,-0.503251,-0.287850,0.510517,-0.353450,0.934589,-0.033550,-0.022153
29.6420,0.1804,-0.0439,-1.9916,1.9916,2.0002,contact_probing,TRUE,,-0.503251,-0.287850,0.510517,-0.353450,0.934589,-0.033550,-0.022153
29.6429,0.1736,-0.0395,-1.9966,1.9966,2.0045,contact_probing,TRUE,,-0.503251,-0.287850,0.510517,-0.353450,0.934589,-0.033550,-0.022153
29.6440,0.1700,-0.0351,-2.0004,2.0004,2.0080,contact_probing,TRUE,,-0.503251,-0.287850,0.510517,-0.353450,0.934589,-0.033550,-0.022153
29.6449,0.1692,-0.0323,-2.0009,2.0009,2.0083,contact_probing,TRUE,,-0.503251,-0.287850,0.510517,-0.353450,0.934589,-0.033550,-0.022153
29.6460,0.1692,-0.0306,-2.0004,2.0004,2.0078,contact_probing,TRUE,,-0.503252,-0.287851,0.510523,-0.353452,0.934588,-0.033552,-0.022153
29.6470,0.1840,-0.0328,-1.9961,1.9961,2.0048,contact_probing,TRUE,,-0.503252,-0.287851,0.510523,-0.353452,0.934588,-0.033552,-0.022153
29.6479,0.1990,-0.0339,-1.9988,1.9988,2.0090,contact_probing,TRUE,,-0.503252,-0.287851,0.510523,-0.353452,0.934588,-0.033552,-0.022153
29.6489,0.2102,-0.0336,-1.9950,1.9950,2.0063,contact_probing,TRUE,,-0.503252,-0.287851,0.510523,-0.353452,0.934588,-0.033552,-0.022153
29.6499,0.2177,-0.0330,-1.9903,1.9903,2.0025,contact_probing,TRUE,,-0.503252,-0.287851,0.510523,-0.353452,0.934588,-0.033552,-0.022153
29.6508,0.2102,-0.0370,-1.9838,1.9838,1.9952,contact_probing,TRUE,,-0.503252,-0.287851,0.510523,-0.353452,0.934588,-0.033552,-0.022153
29.6518,0.2022,-0.0439,-1.9765,1.9765,1.9873,contact_probing,TRUE,,-0.503252,-0.287851,0.510523,-0.353452,0.934588,-0.033552,-0.022153
29.6531,0.1936,-0.0536,-1.9737,1.9737,1.9839,contact_probing,TRUE,,-0.503252,-0.287851,0.510523,-0.353452,0.934588,-0.033552,-0.022153
29.6540,0.1865,-0.0615,-1.9708,1.9708,1.9806,contact_probing,TRUE,,-0.503252,-0.287851,0.510523,-0.353452,0.934588,-0.033552,-0.022153
29.6549,0.1931,-0.0639,-1.9678,1.9678,1.9783,contact_probing,TRUE,,-0.503252,-0.287851,0.510523,-0.353452,0.934588,-0.033552,-0.022153
29.6560,0.1965,-0.0623,-1.9624,1.9624,1.9732,contact_probing,TRUE,,-0.503252,-0.287851,0.510523,-0.353452,0.934588,-0.033552,-0.022153
29.6570,0.1970,-0.0647,-1.9531,1.9531,1.9640,contact_probing,TRUE,,-0.503252,-0.287851,0.510523,-0.353452,0.934588,-0.033552,-0.022153
29.6579,0.1969,-0.0735,-1.9545,1.9545,1.9657,contact_probing,TRUE,,-0.503252,-0.287851,0.510523,-0.353452,0.934588,-0.033552,-0.022153
29.6588,0.1967,-0.0816,-1.9582,1.9582,1.9698,contact_probing,TRUE,,-0.503252,-0.287851,0.510523,-0.353452,0.934588,-0.033552,-0.022153
29.6599,0.1946,-0.0876,-1.9663,1.9663,1.9778,contact_probing,TRUE,,-0.503252,-0.287851,0.510523,-0.353452,0.934588,-0.033552,-0.022153
29.6610,0.1979,-0.0844,-1.9808,1.9808,1.9924,contact_probing,TRUE,,-0.503252,-0.287851,0.510523,-0.353452,0.934588,-0.033552,-0.022153
29.6618,0.2007,-0.0688,-1.9818,1.9818,1.9931,contact_probing,TRUE,,-0.503251,-0.287847,0.510532,-0.353450,0.934589,-0.033552,-0.022159
29.6628,0.2027,-0.0541,-1.9792,1.9792,1.9903,contact_probing,TRUE,,-0.503251,-0.287847,0.510532,-0.353450,0.934589,-0.033552,-0.022159
29.6639,0.2004,-0.0473,-1.9775,1.9775,1.9882,contact_probing,TRUE,,-0.503251,-0.287847,0.510532,-0.353450,0.934589,-0.033552,-0.022159
29.6648,0.1958,-0.0471,-1.9727,1.9727,1.9830,contact_probing,TRUE,,-0.503251,-0.287847,0.510532,-0.353450,0.934589,-0.033552,-0.022159
29.6659,0.1906,-0.0520,-1.9764,1.9764,1.9863,contact_probing,TRUE,,-0.503251,-0.287847,0.510532,-0.353450,0.934589,-0.033552,-0.022159
29.6668,0.1866,-0.0569,-1.9812,1.9812,1.9908,contact_probing,TRUE,,-0.503251,-0.287847,0.510532,-0.353450,0.934589,-0.033552,-0.022159
29.6679,0.1862,-0.0585,-1.9877,1.9877,1.9972,contact_probing,TRUE,,-0.503251,-0.287847,0.510532,-0.353450,0.934589,-0.033552,-0.022159
29.6689,0.1836,-0.0579,-1.9921,1.9921,2.0014,contact_probing,TRUE,,-0.503251,-0.287847,0.510532,-0.353450,0.934589,-0.033552,-0.022159
29.6700,0.1779,-0.0634,-1.9969,1.9969,2.0059,contact_probing,TRUE,,-0.503250,-0.287852,0.510541,-0.353454,0.934587,-0.033553,-0.022161
29.6710,0.1762,-0.0725,-1.9977,1.9977,2.0067,contact_probing,TRUE,,-0.503250,-0.287852,0.510541,-0.353454,0.934587,-0.033553,-0.022161
29.6720,0.1826,-0.0786,-1.9955,1.9955,2.0053,contact_probing,TRUE,,-0.503250,-0.287852,0.510541,-0.353454,0.934587,-0.033553,-0.022161
29.6730,0.1909,-0.0812,-1.9911,1.9911,2.0019,contact_probing,TRUE,,-0.503250,-0.287852,0.510541,-0.353454,0.934587,-0.033553,-0.022161
29.6740,0.1983,-0.0774,-1.9861,1.9861,1.9975,contact_probing,TRUE,,-0.503250,-0.287852,0.510541,-0.353454,0.934587,-0.033553,-0.022161
29.6749,0.2018,-0.0713,-1.9813,1.9813,1.9928,contact_probing,TRUE,,-0.503250,-0.287852,0.510541,-0.353454,0.934587,-0.033553,-0.022161
29.6759,0.2035,-0.0662,-1.9777,1.9777,1.9893,contact_probing,TRUE,,-0.503250,-0.287852,0.510541,-0.353454,0.934587,-0.033553,-0.022161
29.6769,0.1908,-0.0631,-1.9774,1.9774,1.9876,contact_probing,TRUE,,-0.503250,-0.287852,0.510541,-0.353454,0.934587,-0.033553,-0.022161
29.6781,0.1789,-0.0604,-1.9772,1.9772,1.9862,contact_probing,TRUE,,-0.503252,-0.287851,0.510547,-0.353450,0.934589,-0.033553,-0.022161
29.6789,0.1769,-0.0571,-1.9763,1.9763,1.9850,contact_probing,TRUE,,-0.503252,-0.287851,0.510547,-0.353450,0.934589,-0.033553,-0.022161
29.6798,0.1780,-0.0544,-1.9753,1.9753,1.9840,contact_probing,TRUE,,-0.503252,-0.287851,0.510547,-0.353450,0.934589,-0.033553,-0.022161
29.6808,0.1842,-0.0497,-1.9737,1.9737,1.9828,contact_probing,TRUE,,-0.503252,-0.287851,0.510547,-0.353450,0.934589,-0.033553,-0.022161
29.6818,0.1935,-0.0476,-1.9714,1.9714,1.9814,contact_probing,TRUE,,-0.503252,-0.287851,0.510547,-0.353450,0.934589,-0.033553,-0.022161
29.6829,0.1962,-0.0522,-1.9655,1.9655,1.9760,contact_probing,TRUE,,-0.503252,-0.287851,0.510547,-0.353450,0.934589,-0.033553,-0.022161
29.6838,0.1945,-0.0580,-1.9656,1.9656,1.9760,contact_probing,TRUE,,-0.503252,-0.287851,0.510547,-0.353450,0.934589,-0.033553,-0.022161
29.6848,0.1927,-0.0629,-1.9630,1.9630,1.9734,contact_probing,TRUE,,-0.503252,-0.287851,0.510547,-0.353450,0.934589,-0.033553,-0.022161
29.6863,0.1907,-0.0667,-1.9623,1.9623,1.9727,contact_probing,TRUE,,-0.503252,-0.287848,0.510551,-0.353448,0.934589,-0.033553,-0.022161
29.6869,0.1886,-0.0576,-1.9685,1.9685,1.9783,contact_probing,TRUE,,-0.503252,-0.287848,0.510551,-0.353448,0.934589,-0.033553,-0.022161
29.6879,0.1891,-0.0473,-1.9739,1.9739,1.9835,contact_probing,TRUE,,-0.503252,-0.287848,0.510551,-0.353448,0.934589,-0.033553,-0.022161
29.6889,0.1917,-0.0402,-1.9761,1.9761,1.9857,contact_probing,TRUE,,-0.503252,-0.287848,0.510551,-0.353448,0.934589,-0.033553,-0.022161
29.6899,0.1961,-0.0369,-1.9743,1.9743,1.9844,contact_probing,TRUE,,-0.503252,-0.287848,0.510551,-0.353448,0.934589,-0.033553,-0.022161
29.6908,0.2000,-0.0369,-1.9706,1.9706,1.9811,contact_probing,TRUE,,-0.503252,-0.287848,0.510551,-0.353448,0.934589,-0.033553,-0.022161
29.6919,0.2003,-0.0412,-1.9635,1.9635,1.9742,contact_probing,TRUE,,-0.503252,-0.287848,0.510551,-0.353448,0.934589,-0.033553,-0.022161
29.6928,0.1995,-0.0453,-1.9575,1.9575,1.9681,contact_probing,TRUE,,-0.503252,-0.287848,0.510551,-0.353448,0.934589,-0.033553,-0.022161
29.6940,0.1918,-0.0482,-1.9501,1.9501,1.9601,contact_probing,TRUE,,-0.503252,-0.287848,0.510551,-0.353448,0.934589,-0.033553,-0.022161
29.6948,0.1846,-0.0485,-1.9445,1.9445,1.9539,contact_probing,TRUE,,-0.503252,-0.287848,0.510551,-0.353448,0.934589,-0.033553,-0.022161
29.6959,0.1746,-0.0535,-1.9383,1.9383,1.9469,contact_probing,TRUE,,-0.503252,-0.287848,0.510551,-0.353448,0.934589,-0.033553,-0.022161
29.6968,0.1697,-0.0596,-1.9282,1.9282,1.9366,contact_probing,TRUE,,-0.503252,-0.287848,0.510551,-0.353448,0.934589,-0.033553,-0.022161
29.6978,0.1653,-0.0642,-1.9253,1.9253,1.9335,contact_probing,TRUE,,-0.503252,-0.287848,0.510551,-0.353448,0.934589,-0.033553,-0.022161
29.6988,0.1640,-0.0705,-1.9235,1.9235,1.9317,contact_probing,TRUE,,-0.503252,-0.287848,0.510551,-0.353448,0.934589,-0.033553,-0.022161
29.6998,0.1615,-0.0921,-1.9228,1.9228,1.9317,contact_probing,TRUE,,-0.503252,-0.287848,0.510551,-0.353448,0.934589,-0.033553,-0.022161
29.7008,0.1597,-0.1079,-1.9229,1.9229,1.9325,contact_probing,TRUE,,-0.503252,-0.287848,0.510551,-0.353448,0.934589,-0.033553,-0.022161
29.7018,0.1660,-0.1149,-1.9197,1.9197,1.9303,contact_probing,TRUE,,-0.503250,-0.287852,0.510558,-0.353452,0.934588,-0.033553,-0.022162
29.7029,0.1700,-0.1145,-1.9210,1.9210,1.9319,contact_probing,TRUE,,-0.503250,-0.287852,0.510558,-0.353452,0.934588,-0.033553,-0.022162
29.7039,0.1763,-0.1067,-1.9361,1.9361,1.9471,contact_probing,TRUE,,-0.503250,-0.287852,0.510558,-0.353452,0.934588,-0.033553,-0.022162
29.7049,0.1862,-0.0927,-1.9365,1.9365,1.9476,contact_probing,TRUE,,-0.503250,-0.287852,0.510558,-0.353452,0.934588,-0.033553,-0.022162
29.7060,0.1944,-0.0798,-1.9326,1.9326,1.9440,contact_probing,TRUE,,-0.503250,-0.287852,0.510558,-0.353452,0.934588,-0.033553,-0.022162
29.7068,0.1881,-0.0776,-1.9256,1.9256,1.9364,contact_probing,TRUE,,-0.503250,-0.287852,0.510558,-0.353452,0.934588,-0.033553,-0.022162
29.7078,0.1799,-0.0786,-1.9196,1.9196,1.9296,contact_probing,TRUE,,-0.503250,-0.287852,0.510558,-0.353452,0.934588,-0.033553,-0.022162
29.7087,0.1694,-0.0676,-1.9153,1.9153,1.9240,contact_probing,TRUE,,-0.503250,-0.287852,0.510558,-0.353452,0.934588,-0.033553,-0.022162
