t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event,tip_x_m,tip_y_m,tip_z_m,q_x,q_y,q_z,q_w
16.4239,0.1183,0.0572,-2.0030,2.0030,2.0073,contact_probing,TRUE,,-0.479571,-0.294826,0.509262,0.344474,-0.938533,-0.005898,0.021412
16.4247,0.1173,0.0538,-2.0031,2.0031,2.0073,contact_probing,TRUE,,-0.479571,-0.294826,0.509262,0.344474,-0.938533,-0.005898,0.021412
16.4256,0.1145,0.0460,-2.0034,2.0034,2.0072,contact_probing,TRUE,,-0.479571,-0.294826,0.509262,0.344474,-0.938533,-0.005898,0.021412
16.4267,0.1119,0.0397,-2.0028,2.0028,2.0063,contact_probing,TRUE,,-0.479571,-0.294826,0.509262,0.344474,-0.938533,-0.005898,0.021412
16.4277,0.1099,0.0332,-1.9986,1.9986,2.0019,contact_probing,TRUE,,-0.479571,-0.294826,0.509262,0.344474,-0.938533,-0.005898,0.021412
16.4286,0.1078,0.0307,-1.9987,1.9987,2.0019,contact_probing,TRUE,,-0.479571,-0.294826,0.509262,0.344474,-0.938533,-0.005898,0.021412
16.4297,0.1113,0.0284,-2.0000,2.0000,2.0033,contact_probing,TRUE,,-0.479571,-0.294826,0.509262,0.344474,-0.938533,-0.005898,0.021412
16.4307,0.1105,0.0245,-1.9978,1.9978,2.0010,contact_probing,TRUE,,-0.479571,-0.294826,0.509262,0.344474,-0.938533,-0.005898,0.021412
16.4316,0.1093,0.0253,-1.9950,1.9950,1.9982,contact_probing,TRUE,,-0.479571,-0.294826,0.509262,0.344474,-0.938533,-0.005898,0.021412
16.4327,0.1093,0.0301,-1.9891,1.9891,1.9923,contact_probing,TRUE,,-0.479570,-0.294828,0.509263,0.344475,-0.938533,-0.005898,0.021414
16.4336,0.1023,0.0336,-1.9882,1.9882,1.9911,contact_probing,TRUE,,-0.479570,-0.294828,0.509263,0.344475,-0.938533,-0.005898,0.021414
16.4346,0.1056,0.0440,-1.9930,1.9930,1.9962,contact_probing,TRUE,,-0.479570,-0.294828,0.509263,0.344475,-0.938533,-0.005898,0.021414
16.4356,0.1106,0.0535,-1.9979,1.9979,2.0017,contact_probing,TRUE,,-0.479570,-0.294828,0.509263,0.344475,-0.938533,-0.005898,0.021414
16.4367,0.1178,0.0567,-2.0060,2.0060,2.0102,contact_probing,TRUE,,-0.479570,-0.294828,0.509263,0.344475,-0.938533,-0.005898,0.021414
16.4377,0.1208,0.0533,-1.9967,1.9967,2.0011,contact_probing,TRUE,,-0.479570,-0.294828,0.509263,0.344475,-0.938533,-0.005898,0.021414
16.4385,0.1221,0.0503,-1.9847,1.9847,1.9891,contact_probing,TRUE,,-0.479570,-0.294828,0.509263,0.344475,-0.938533,-0.005898,0.021414
16.4396,0.1227,0.0481,-1.9750,1.9750,1.9794,contact_probing,TRUE,,-0.479570,-0.294828,0.509263,0.344475,-0.938533,-0.005898,0.021414
16.4406,0.1173,0.0522,-1.9667,1.9667,1.9709,contact_probing,TRUE,,-0.479570,-0.294826,0.509261,0.344474,-0.938533,-0.005897,0.021411
16.4415,0.1208,0.0593,-1.9750,1.9750,1.9796,contact_probing,TRUE,,-0.479570,-0.294826,0.509261,0.344474,-0.938533,-0.005897,0.021411
16.4426,0.1245,0.0656,-1.9864,1.9864,1.9914,contact_probing,TRUE,,-0.479570,-0.294826,0.509261,0.344474,-0.938533,-0.005897,0.021411
16.4436,0.1263,0.0704,-1.9940,1.9940,1.9993,contact_probing,TRUE,,-0.479570,-0.294826,0.509261,0.344474,-0.938533,-0.005897,0.021411
16.4447,0.1287,0.0714,-2.0001,2.0001,2.0055,contact_probing,TRUE,,-0.479570,-0.294826,0.509261,0.344474,-0.938533,-0.005897,0.021411
16.4456,0.1361,0.0667,-2.0074,2.0074,2.0131,contact_probing,TRUE,,-0.479570,-0.294826,0.509261,0.344474,-0.938533,-0.005897,0.021411
16.4465,0.1413,0.0605,-2.0103,2.0103,2.0161,contact_probing,TRUE,,-0.479570,-0.294826,0.509261,0.344474,-0.938533,-0.005897,0.021411
16.4477,0.1388,0.0516,-2.0094,2.0094,2.0148,contact_probing,TRUE,,-0.479570,-0.294826,0.509261,0.344474,-0.938533,-0.005897,0.021411
16.4486,0.1356,0.0486,-2.0075,2.0075,2.0127,contact_probing,TRUE,,-0.479570,-0.294826,0.509261,0.344474,-0.938533,-0.005897,0.021411
16.4496,0.1266,0.0435,-2.0086,2.0086,2.0130,contact_probing,TRUE,,-0.479570,-0.294826,0.509261,0.344474,-0.938533,-0.005897,0.021411
16.4509,0.1167,0.0475,-2.0082,2.0082,2.0122,contact_probing,TRUE,,-0.479570,-0.294826,0.509261,0.344474,-0.938533,-0.005897,0.021411
16.4518,0.1091,0.0500,-2.0063,2.0063,2.0099,contact_probing,TRUE,,-0.479570,-0.294826,0.509261,0.344474,-0.938533,-0.005897,0.021411
16.4526,0.1040,0.0513,-2.0045,2.0045,2.0079,contact_probing,TRUE,,-0.479570,-0.294826,0.509261,0.344474,-0.938533,-0.005897,0.021411
16.4536,0.1042,0.0565,-1.9990,1.9990,2.0025,contact_probing,TRUE,,-0.479570,-0.294826,0.509261,0.344474,-0.938533,-0.005897,0.021411
16.4547,0.1032,0.0552,-1.9926,1.9926,1.9960,contact_probing,TRUE,,-0.479570,-0.294826,0.509261,0.344474,-0.938533,-0.005897,0.021411
16.4556,0.1051,0.0545,-1.9896,1.9896,1.9931,contact_probing,TRUE,,-0.479570,-0.294826,0.509261,0.344474,-0.938533,-0.005897,0.021411
16.4565,0.1120,0.0564,-1.9910,1.9910,1.9950,contact_probing,TRUE,,-0.479571,-0.294826,0.509262,0.344474,-0.938533,-0.005898,0.021412
16.4576,0.1183,0.0530,-1.9925,1.9925,1.9967,contact_probing,TRUE,,-0.479571,-0.294826,0.509262,0.344474,-0.938533,-0.005898,0.021412
16.4586,0.1193,0.0452,-1.9939,1.9939,1.9980,contact_probing,TRUE,,-0.479571,-0.294826,0.509262,0.344474,-0.938533,-0.005898,0.021412
16.4596,0.1161,0.0372,-1.9958,1.9958,1.9995,contact_probing,TRUE,,-0.479571,-0.294826,0.509262,0.344474,-0.938533,-0.005898,0.021412
16.4605,0.1074,0.0295,-1.9927,1.9927,1.9958,contact_probing,TRUE,,-0.479571,-0.294826,0.509262,0.344474,-0.938533,-0.005898,0.021412
16.4616,0.0972,0.0239,-1.9919,1.9919,1.9944,contact_probing,TRUE,,-0.479571,-0.294826,0.509262,0.344474,-0.938533,-0.005898,0.021412
16.4626,0.0887,0.0226,-1.9865,1.9865,1.9886,contact_probing,TRUE,,-0.479571,-0.294826,0.509262,0.344474,-0.938533,-0.005898,0.021412
16.4637,0.0882,0.0248,-1.9735,1.9735,1.9756,contact_probing,TRUE,,-0.479571,-0.294826,0.509262,0.344474,-0.938533,-0.005898,0.021412
16.4646,0.0850,0.0258,-1.9619,1.9619,1.9639,contact_probing,TRUE,,-0.479572,-0.294824,0.509263,0.344472,-0.938534,-0.005896,0.021413
16.4655,0.0820,0.0264,-1.9536,1.9536,1.9555,contact_probing,TRUE,,-0.479572,-0.294824,0.509263,0.344472,-0.938534,-0.005896,0.021413
16.4666,0.0789,0.0214,-1.9545,1.9545,1.9562,contact_probing,TRUE,,-0.479572,-0.294824,0.509263,0.344472,-0.938534,-0.005896,0.021413
16.4677,0.0754,0.0189,-1.9717,1.9717,1.9732,contact_probing,TRUE,,-0.479572,-0.294824,0.509263,0.344472,-0.938534,-0.005896,0.021413
16.4687,0.0811,0.0189,-1.9924,1.9924,1.9941,contact_probing,TRUE,,-0.479572,-0.294824,0.509263,0.344472,-0.938534,-0.005896,0.021413
16.4696,0.0878,0.0194,-2.0087,2.0087,2.0107,contact_probing,TRUE,,-0.479572,-0.294824,0.509263,0.344472,-0.938534,-0.005896,0.021413
16.4706,0.0963,0.0248,-2.0179,2.0179,2.0204,contact_probing,TRUE,,-0.479572,-0.294824,0.509263,0.344472,-0.938534,-0.005896,0.021413
16.4715,0.0931,0.0280,-2.0290,2.0290,2.0314,contact_probing,TRUE,,-0.479572,-0.294824,0.509263,0.344472,-0.938534,-0.005896,0.021413
16.4726,0.0879,0.0340,-2.0413,2.0413,2.0434,contact_probing,TRUE,,-0.479570,-0.294825,0.509265,0.344474,-0.938533,-0.005898,0.021414
16.4735,0.0782,0.0385,-2.0491,2.0491,2.0510,contact_probing,TRUE,,-0.479570,-0.294825,0.509265,0.344474,-0.938533,-0.005898,0.021414
16.4746,0.0703,0.0442,-2.0535,2.0535,2.0552,contact_probing,TRUE,,-0.479570,-0.294825,0.509265,0.344474,-0.938533,-0.005898,0.021414
16.4756,0.0708,0.0538,-2.0467,2.0467,2.0486,contact_probing,TRUE,,-0.479570,-0.294825,0.509265,0.344474,-0.938533,-0.005898,0.021414
16.4765,0.0829,0.0544,-2.0245,2.0245,2.0269,contact_probing,TRUE,,-0.479570,-0.294825,0.509265,0.344474,-0.938533,-0.005898,0.021414
16.4776,0.1029,0.0575,-2.0059,2.0059,2.0093,contact_probing,TRUE,,-0.479570,-0.294825,0.509265,0.344474,-0.938533,-0.005898,0.021414
16.4785,0.1174,0.0539,-1.9942,1.9942,1.9983,contact_probing,TRUE,,-0.479570,-0.294825,0.509265,0.344474,-0.938533,-0.005898,0.021414
16.4795,0.1258,0.0485,-1.9917,1.9917,1.9963,contact_probing,TRUE,,-0.479570,-0.294825,0.509265,0.344474,-0.938533,-0.005898,0.021414
16.4805,0.1325,0.0397,-2.0011,2.0011,2.0058,contact_probing,TRUE,,-0.479571,-0.294826,0.509262,0.344474,-0.938533,-0.005898,0.021412
16.4815,0.1283,0.0278,-2.0059,2.0059,2.0102,contact_probing,TRUE,,-0.479571,-0.294826,0.509262,0.344474,-0.938533,-0.005898,0.021412
16.4826,0.1224,0.0181,-2.0084,2.0084,2.0122,contact_probing,TRUE,,-0.479571,-0.294826,0.509262,0.344474,-0.938533,-0.005898,0.021412
16.4836,0.1156,0.0096,-2.0090,2.0090,2.0123,contact_probing,TRUE,,-0.479571,-0.294826,0.509262,0.344474,-0.938533,-0.005898,0.021412
16.4845,0.1054,0.0053,-2.0040,2.0040,2.0068,contact_probing,TRUE,,-0.479571,-0.294826,0.509262,0.344474,-0.938533,-0.005898,0.021412
16.4855,0.0891,0.0124,-2.0057,2.0057,2.0077,contact_probing,TRUE,,-0.479571,-0.294826,0.509262,0.344474,-0.938533,-0.005898,0.021412
16.4865,0.0788,0.0235,-2.0114,2.0114,2.0130,contact_probing,TRUE,,-0.479571,-0.294826,0.509262,0.344474,-0.938533,-0.005898,0.021412
16.4877,0.0726,0.0352,-2.0169,2.0169,2.0185,contact_probing,TRUE,,-0.479571,-0.294826,0.509262,0.344474,-0.938533,-0.005898,0.021412
16.4886,0.0749,0.0482,-2.0221,2.0221,2.0240,contact_probing,TRUE,,-0.479571,-0.294826,0.509262,0.344474,-0.938533,-0.005898,0.021412
16.4895,0.0819,0.0541,-2.0219,2.0219,2.0243,contact_probing,TRUE,,-0.479571,-0.294826,0.509262,0.344474,-0.938533,-0.005898,0.021412
16.4906,0.0839,0.0551,-2.0188,2.0188,2.0213,contact_probing,TRUE,,-0.479571,-0.294826,0.509262,0.344474,-0.938533,-0.005898,0.021412
16.4916,0.0838,0.0531,-2.0151,2.0151,2.0175,contact_probing,TRUE,,-0.479571,-0.294826,0.509262,0.344474,-0.938533,-0.005898,0.021412
16.4926,0.0808,0.0516,-2.0144,2.0144,2.0167,contact_probing,TRUE,,-0.479571,-0.294826,0.509262,0.344474,-0.938533,-0.005898,0.021412
16.4935,0.0833,0.0506,-2.0156,2.0156,2.0179,contact_probing,TRUE,,-0.479571,-0.294826,0.509262,0.344474,-0.938533,-0.005898,0.021412
16.4945,0.0837,0.0555,-2.0131,2.0131,2.0156,contact_probing,TRUE,,-0.479571,-0.294826,0.509262,0.344474,-0.938533,-0.005898,0.021412
16.4955,0.0834,0.0606,-2.0101,2.0101,2.0128,contact_probing,TRUE,,-0.479571,-0.294826,0.509262,0.344474,-0.938533,-0.005898,0.021412
16.4966,0.0823,0.0641,-2.0072,2.0072,2.0099,contact_probing,TRUE,,-0.479571,-0.294826,0.509263,0.344474,-0.938533,-0.005896,0.021413
16.4975,0.0873,0.0674,-2.0047,2.0047,2.0077,contact_probing,TRUE,,-0.479571,-0.294826,0.509263,0.344474,-0.938533,-0.005896,0.021413
16.4986,0.0935,0.0693,-2.0021,2.0021,2.0054,contact_probing,TRUE,,-0.479571,-0.294826,0.509263,0.344474,-0.938533,-0.005896,0.021413
16.4996,0.0977,0.0695,-2.0030,2.0030,2.0066,contact_probing,TRUE,,-0.479571,-0.294826,0.509263,0.344474,-0.938533,-0.005896,0.021413
16.5005,0.1004,0.0677,-2.0034,2.0034,2.0070,contact_probing,TRUE,,-0.479571,-0.294826,0.509263,0.344474,-0.938533,-0.005896,0.021413
16.5016,0.0963,0.0649,-2.0029,2.0029,2.0063,contact_probing,TRUE,,-0.479571,-0.294826,0.509263,0.344474,-0.938533,-0.005896,0.021413
16.5025,0.0952,0.0598,-1.9997,1.9997,2.0028,contact_probing,TRUE,,-0.479571,-0.294826,0.509263,0.344474,-0.938533,-0.005896,0.021413
16.5035,0.1006,0.0588,-1.9965,1.9965,1.9999,contact_probing,TRUE,,-0.479571,-0.294826,0.509263,0.344474,-0.938533,-0.005896,0.021413
16.5046,0.1061,0.0630,-1.9950,1.9950,1.9988,contact_probing,TRUE,,-0.479571,-0.294826,0.509264,0.344474,-0.938533,-0.005896,0.021413
16.5055,0.1123,0.0642,-1.9965,1.9965,2.0007,contact_probing,TRUE,,-0.479571,-0.294826,0.509264,0.344474,-0.938533,-0.005896,0.021413
16.5064,0.1205,0.0671,-1.9950,1.9950,1.9998,contact_probing,TRUE,,-0.479571,-0.294826,0.509264,0.344474,-0.938533,-0.005896,0.021413
16.5076,0.1237,0.0584,-1.9933,1.9933,1.9980,contact_probing,TRUE,,-0.479571,-0.294826,0.509264,0.344474,-0.938533,-0.005896,0.021413
16.5085,0.1264,0.0486,-1.9940,1.9940,1.9985,contact_probing,TRUE,,-0.479571,-0.294826,0.509264,0.344474,-0.938533,-0.005896,0.021413
16.5095,0.1236,0.0376,-2.0028,2.0028,2.0070,contact_probing,TRUE,,-0.479571,-0.294826,0.509264,0.344474,-0.938533,-0.005896,0.021413
16.5106,0.1233,0.0313,-2.0084,2.0084,2.0124,contact_probing,TRUE,,-0.479571,-0.294826,0.509264,0.344474,-0.938533,-0.005896,0.021413
16.5115,0.1235,0.0349,-2.0123,2.0123,2.0164,contact_probing,TRUE,,-0.479571,-0.294826,0.509264,0.344474,-0.938533,-0.005896,0.021413
16.5126,0.1235,0.0445,-2.0138,2.0138,2.0181,contact_probing,TRUE,,-0.479572,-0.294827,0.509261,0.344474,-0.938533,-0.005898,0.021412
16.5134,0.1229,0.0562,-2.0143,2.0143,2.0188,contact_probing,TRUE,,-0.479572,-0.294827,0.509261,0.344474,-0.938533,-0.005898,0.021412
16.5144,0.1214,0.0666,-2.0124,2.0124,2.0171,contact_probing,TRUE,,-0.479572,-0.294827,0.509261,0.344474,-0.938533,-0.005898,0.021412
16.5154,0.1263,0.0716,-2.0160,2.0160,2.0212,contact_probing,TRUE,,-0.479572,-0.294827,0.509261,0.344474,-0.938533,-0.005898,0.021412
16.5164,0.1333,0.0718,-2.0220,2.0220,2.0276,contact_probing,TRUE,,-0.479572,-0.294827,0.509261,0.344474,-0.938533,-0.005898,0.021412
16.5175,0.1371,0.0682,-2.0231,2.0231,2.0289,contact_probing,TRUE,,-0.479572,-0.294827,0.509261,0.344474,-0.938533,-0.005898,0.021412
16.5185,0.1413,0.0627,-2.0209,2.0209,2.0268,contact_probing,TRUE,,-0.479572,-0.294827,0.509261,0.344474,-0.938533,-0.005898,0.021412
16.5194,0.1403,0.0554,-2.0139,2.0139,2.0196,contact_probing,TRUE,,-0.479572,-0.294827,0.509261,0.344474,-0.938533,-0.005898,0.021412
16.5211,0.1381,0.0529,-2.0034,2.0034,2.0089,contact_probing,TRUE,,-0.479571,-0.294826,0.509263,0.344474,-0.938533,-0.005896,0.021413
16.5215,0.1382,0.0545,-1.9983,1.9983,2.0038,contact_probing,TRUE,,-0.479571,-0.294826,0.509263,0.344474,-0.938533,-0.005896,0.021413
16.5225,0.1334,0.0597,-1.9965,1.9965,2.0019,contact_probing,TRUE,,-0.479571,-0.294826,0.509263,0.344474,-0.938533,-0.005896,0.021413
16.5235,0.1352,0.0652,-1.9962,1.9962,2.0019,contact_probing,TRUE,,-0.479571,-0.294826,0.509263,0.344474,-0.938533,-0.005896,0.021413
16.5245,0.1315,0.0657,-1.9984,1.9984,2.0038,contact_probing,TRUE,,-0.479571,-0.294826,0.509263,0.344474,-0.938533,-0.005896,0.021413
16.5255,0.1293,0.0659,-2.0002,2.0002,2.0054,contact_probing,TRUE,,-0.479571,-0.294826,0.509263,0.344474,-0.938533,-0.005896,0.021413
16.5264,0.1269,0.0640,-2.0006,2.0006,2.0056,contact_probing,TRUE,,-0.479571,-0.294826,0.509263,0.344474,-0.938533,-0.005896,0.021413
16.5274,0.1195,0.0601,-2.0016,2.0016,2.0060,contact_probing,TRUE,,-0.479571,-0.294826,0.509263,0.344474,-0.938533,-0.005896,0.021413
16.5284,0.1083,0.0634,-2.0070,2.0070,2.0109,contact_probing,TRUE,,-0.479571,-0.294826,0.509263,0.344474,-0.938533,-0.005896,0.021413
16.5294,0.0969,0.0631,-2.0147,2.0147,2.0180,contact_probing,TRUE,,-0.479571,-0.294826,0.509263,0.344474,-0.938533,-0.005896,0.021413
16.5304,0.0869,0.0648,-2.0217,2.0217,2.0247,contact_probing,TRUE,,-0.479571,-0.294826,0.509263,0.344474,-0.938533,-0.005896,0.021413
16.5314,0.0878,0.0663,-2.0260,2.0260,2.0290,contact_probing,TRUE,,-0.479571,-0.294826,0.509263,0.344474,-0.938533,-0.005896,0.021413
16.5324,0.0920,0.0689,-2.0258,2.0258,2.0291,contact_probing,TRUE,,-0.479571,-0.294826,0.509263,0.344474,-0.938533,-0.005896,0.021413
16.5335,0.0934,0.0790,-2.0237,2.0237,2.0274,contact_probing,TRUE,,-0.479571,-0.294826,0.509263,0.344474,-0.938533,-0.005896,0.021413
16.5345,0.0955,0.0864,-2.0221,2.0221,2.0262,contact_probing,TRUE,,-0.479571,-0.294826,0.509263,0.344474,-0.938533,-0.005896,0.021413
16.5354,0.0953,0.0929,-2.0140,2.0140,2.0184,contact_probing,TRUE,,-0.479571,-0.294826,0.509263,0.344474,-0.938533,-0.005896,0.021413
16.5365,0.0951,0.0976,-2.0066,2.0066,2.0112,contact_probing,TRUE,,-0.479571,-0.294826,0.509263,0.344474,-0.938533,-0.005898,0.021414
16.5374,0.0954,0.0935,-1.9951,1.9951,1.9995,contact_probing,TRUE,,-0.479571,-0.294826,0.509263,0.344474,-0.938533,-0.005898,0.021414
16.5384,0.0935,0.0837,-1.9844,1.9844,1.9884,contact_probing,TRUE,,-0.479571,-0.294826,0.509263,0.344474,-0.938533,-0.005898,0.021414
16.5395,0.0897,0.0723,-1.9802,1.9802,1.9835,contact_probing,TRUE,,-0.479571,-0.294826,0.509263,0.344474,-0.938533,-0.005898,0.021414
16.5405,0.0858,0.0616,-1.9804,1.9804,1.9833,contact_probing,TRUE,,-0.479571,-0.294826,0.509263,0.344474,-0.938533,-0.005898,0.021414
16.5414,0.0809,0.0582,-1.9835,1.9835,1.9860,contact_probing,TRUE,,-0.479571,-0.294826,0.509263,0.344474,-0.938533,-0.005898,0.021414
16.5424,0.0801,0.0566,-1.9858,1.9858,1.9882,contact_probing,TRUE,,-0.479571,-0.294826,0.509263,0.344474,-0.938533,-0.005898,0.021414
16.5434,0.0816,0.0603,-1.9874,1.9874,1.9900,contact_probing,TRUE,,-0.479571,-0.294826,0.509263,0.344474,-0.938533,-0.005898,0.021414
16.5445,0.0949,0.0729,-1.9848,1.9848,1.9884,contact_probing,TRUE,,-0.479571,-0.294826,0.509262,0.344474,-0.938533,-0.005898,0.021412
16.5453,0.1052,0.0859,-1.9784,1.9784,1.9831,contact_probing,TRUE,,-0.479571,-0.294826,0.509262,0.344474,-0.938533,-0.005898,0.021412
16.5463,0.1135,0.0920,-1.9753,1.9753,1.9807,contact_probing,TRUE,,-0.479571,-0.294826,0.509262,0.344474,-0.938533,-0.005898,0.021412
16.5474,0.1197,0.0951,-1.9745,1.9745,1.9804,contact_probing,TRUE,,-0.479571,-0.294826,0.509262,0.344474,-0.938533,-0.005898,0.021412
16.5484,0.1230,0.0847,-1.9725,1.9725,1.9781,contact_probing,TRUE,,-0.479571,-0.294826,0.509262,0.344474,-0.938533,-0.005898,0.021412
16.5496,0.1164,0.0705,-1.9762,1.9762,1.9809,contact_probing,TRUE,,-0.479571,-0.294826,0.509262,0.344474,-0.938533,-0.005898,0.021412
16.5504,0.1082,0.0586,-1.9779,1.9779,1.9817,contact_probing,TRUE,,-0.479571,-0.294826,0.509262,0.344474,-0.938533,-0.005898,0.021412
16.5515,0.1002,0.0516,-1.9786,1.9786,1.9818,contact_probing,TRUE,,-0.479571,-0.294826,0.509262,0.344474,-0.938533,-0.005898,0.021412
16.5525,0.0934,0.0483,-1.9787,1.9787,1.9815,contact_probing,TRUE,,-0.479571,-0.294826,0.509263,0.344474,-0.938533,-0.005896,0.021413
16.5533,0.0910,0.0544,-1.9848,1.9848,1.9876,contact_probing,TRUE,,-0.479571,-0.294826,0.509263,0.344474,-0.938533,-0.005896,0.021413
16.5545,0.0984,0.0569,-1.9946,1.9946,1.9978,contact_probing,TRUE,,-0.479571,-0.294826,0.509263,0.344474,-0.938533,-0.005896,0.021413
16.5554,0.1075,0.0590,-2.0009,2.0009,2.0046,contact_probing,TRUE,,-0.479571,-0.294826,0.509263,0.344474,-0.938533,-0.005896,0.021413
16.5563,0.1125,0.0536,-2.0043,2.0043,2.0082,contact_probing,TRUE,,-0.479571,-0.294826,0.509263,0.344474,-0.938533,-0.005896,0.021413
16.5574,0.1106,0.0442,-2.0029,2.0029,2.0064,contact_probing,TRUE,,-0.479571,-0.294826,0.509263,0.344474,-0.938533,-0.005896,0.021413
16.5585,0.1060,0.0325,-1.9993,1.9993,2.0024,contact_probing,TRUE,,-0.479571,-0.294826,0.509263,0.344474,-0.938533,-0.005896,0.021413
16.5593,0.1006,0.0217,-2.0010,2.0010,2.0036,contact_probing,TRUE,,-0.479571,-0.294826,0.509263,0.344474,-0.938533,-0.005896,0.021413
16.5604,0.0983,0.0203,-2.0029,2.0029,2.0054,contact_probing,TRUE,,-0.479572,-0.294824,0.509264,0.344472,-0.938534,-0.005898,0.021414
16.5613,0.1037,0.0288,-2.0000,2.0000,2.0029,contact_probing,TRUE,,-0.479572,-0.294824,0.509264,0.344472,-0.938534,-0.005898,0.021414
16.5624,0.1011,0.0416,-1.9977,1.9977,2.0007,contact_probing,TRUE,,-0.479572,-0.294824,0.509264,0.344472,-0.938534,-0.005898,0.021414
16.5635,0.0952,0.0517,-1.9910,1.9910,1.9940,contact_probing,TRUE,,-0.479572,-0.294824,0.509264,0.344472,-0.938534,-0.005898,0.021414
16.5644,0.0919,0.0586,-1.9856,1.9856,1.9886,contact_probing,TRUE,,-0.479572,-0.294824,0.509264,0.344472,-0.938534,-0.005898,0.021414
16.5655,0.0858,0.0638,-1.9818,1.9818,1.9847,contact_probing,TRUE,,-0.479572,-0.294824,0.509264,0.344472,-0.938534,-0.005898,0.021414
16.5669,0.0858,0.0670,-1.9798,1.9798,1.9828,contact_probing,TRUE,,-0.479572,-0.294824,0.509264,0.344472,-0.938534,-0.005898,0.021414
16.5674,0.0928,0.0689,-1.9796,1.9796,1.9829,contact_probing,TRUE,,-0.479572,-0.294824,0.509264,0.344472,-0.938534,-0.005898,0.021414
16.5684,0.0988,0.0683,-1.9758,1.9758,1.9794,contact_probing,TRUE,,-0.479572,-0.294824,0.509264,0.344472,-0.938534,-0.005898,0.021414
16.5696,0.1030,0.0671,-1.9721,1.9721,1.9759,contact_probing,TRUE,,-0.479572,-0.294824,0.509264,0.344472,-0.938534,-0.005898,0.021414
16.5703,0.1024,0.0634,-1.9692,1.9692,1.9729,contact_probing,TRUE,,-0.479572,-0.294824,0.509264,0.344472,-0.938534,-0.005898,0.021414
16.5713,0.1034,0.0586,-1.9638,1.9638,1.9674,contact_probing,TRUE,,-0.479572,-0.294824,0.509264,0.344472,-0.938534,-0.005898,0.021414
16.5723,0.1048,0.0607,-1.9637,1.9637,1.9674,contact_probing,TRUE,,-0.479572,-0.294824,0.509264,0.344472,-0.938534,-0.005898,0.021414
16.5734,0.1034,0.0585,-1.9621,1.9621,1.9657,contact_probing,TRUE,,-0.479572,-0.294824,0.509264,0.344472,-0.938534,-0.005898,0.021414
16.5744,0.1098,0.0594,-1.9585,1.9585,1.9624,contact_probing,TRUE,,-0.479572,-0.294824,0.509264,0.344472,-0.938534,-0.005898,0.021414
16.5753,0.1229,0.0588,-1.9557,1.9557,1.9604,contact_probing,TRUE,,-0.479572,-0.294824,0.509264,0.344472,-0.938534,-0.005898,0.021414
16.5764,0.1333,0.0575,-1.9532,1.9532,1.9586,contact_probing,TRUE,,-0.479571,-0.294826,0.509263,0.344474,-0.938533,-0.005896,0.021413
16.5773,0.1438,0.0606,-1.9551,1.9551,1.9613,contact_probing,TRUE,,-0.479571,-0.294826,0.509263,0.344474,-0.938533,-0.005896,0.021413
16.5784,0.1521,0.0633,-1.9648,1.9648,1.9717,contact_probing,TRUE,,-0.479571,-0.294826,0.509263,0.344474,-0.938533,-0.005896,0.021413
16.5795,0.1424,0.0651,-1.9754,1.9754,1.9816,contact_probing,TRUE,,-0.479571,-0.294826,0.509263,0.344474,-0.938533,-0.005896,0.021413
16.5804,0.1262,0.0665,-1.9840,1.9840,1.9891,contact_probing,TRUE,,-0.479571,-0.294826,0.509263,0.344474,-0.938533,-0.005896,0.021413
16.5813,0.1082,0.0611,-1.9903,1.9903,1.9942,contact_probing,TRUE,,-0.479571,-0.294826,0.509263,0.344474,-0.938533,-0.005896,0.021413
16.5823,0.0963,0.0537,-1.9928,1.9928,1.9958,contact_probing,TRUE,,-0.479571,-0.294826,0.509263,0.344474,-0.938533,-0.005896,0.021413
16.5836,0.0895,0.0487,-1.9930,1.9930,1.9956,contact_probing,TRUE,,-0.479571,-0.294826,0.509263,0.344474,-0.938533,-0.005896,0.021413
16.5846,0.0901,0.0466,-1.9872,1.9872,1.9898,contact_probing,TRUE,,-0.479571,-0.294826,0.509265,0.344473,-0.938533,-0.005897,0.021416
16.5854,0.0932,0.0482,-1.9812,1.9812,1.9840,contact_probing,TRUE,,-0.479571,-0.294826,0.509265,0.344473,-0.938533,-0.005897,0.021416
16.5865,0.0962,0.0504,-1.9772,1.9772,1.9802,contact_probing,TRUE,,-0.479571,-0.294826,0.509265,0.344473,-0.938533,-0.005897,0.021416
16.5873,0.0956,0.0454,-1.9788,1.9788,1.9816,contact_probing,TRUE,,-0.479571,-0.294826,0.509265,0.344473,-0.938533,-0.005897,0.021416
16.5884,0.1003,0.0352,-1.9844,1.9844,1.9873,contact_probing,TRUE,,-0.479571,-0.294826,0.509265,0.344473,-0.938533,-0.005897,0.021416
16.5894,0.1071,0.0316,-1.9924,1.9924,1.9956,contact_probing,TRUE,,-0.479571,-0.294826,0.509265,0.344473,-0.938533,-0.005897,0.021416
16.5904,0.1110,0.0274,-1.9970,1.9970,2.0003,contact_probing,TRUE,,-0.479571,-0.294826,0.509265,0.344473,-0.938533,-0.005897,0.021416
16.5914,0.1097,0.0288,-1.9996,1.9996,2.0028,contact_probing,TRUE,,-0.479571,-0.294826,0.509265,0.344473,-0.938533,-0.005897,0.021416
