t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event,tip_x_m,tip_y_m,tip_z_m,q_x,q_y,q_z,q_w
18.1577,0.1324,0.0365,-1.4424,1.4424,1.4489,contact_probing,TRUE,,-0.503279,-0.287859,0.510387,-0.353445,0.934591,-0.033547,-0.022145
18.1588,0.1392,0.0405,-1.4380,1.4380,1.4453,contact_probing,TRUE,,-0.503279,-0.287859,0.510387,-0.353445,0.934591,-0.033547,-0.022145
18.1598,0.1452,0.0407,-1.4344,1.4344,1.4423,contact_probing,TRUE,,-0.503279,-0.287859,0.510387,-0.353445,0.934591,-0.033547,-0.022145
18.1607,0.1550,0.0443,-1.4436,1.4436,1.4525,contact_probing,TRUE,,-0.503279,-0.287859,0.510387,-0.353445,0.934591,-0.033547,-0.022145
18.1619,0.1636,0.0404,-1.4574,1.4574,1.4672,contact_probing,TRUE,,-0.503280,-0.287860,0.510385,-0.353445,0.934592,-0.033546,-0.022141
18.1627,0.1717,0.0325,-1.4663,1.4663,1.4767,contact_probing,TRUE,,-0.503280,-0.287860,0.510385,-0.353445,0.934592,-0.033546,-0.022141
18.1639,0.1779,0.0254,-1.4718,1.4718,1.4827,contact_probing,TRUE,,-0.503280,-0.287860,0.510385,-0.353445,0.934592,-0.033546,-0.022141
18.1647,0.1817,0.0172,-1.4678,1.4678,1.4791,contact_probing,TRUE,,-0.503280,-0.287860,0.510385,-0.353445,0.934592,-0.033546,-0.022141
18.1658,0.1864,0.0138,-1.4639,1.4639,1.4758,contact_probing,TRUE,,-0.503280,-0.287860,0.510385,-0.353445,0.934592,-0.033546,-0.022141
18.1668,0.1801,0.0213,-1.4583,1.4583,1.4695,contact_probing,TRUE,,-0.503280,-0.287860,0.510385,-0.353445,0.934592,-0.033546,-0.022141
18.1677,0.1727,0.0296,-1.4537,1.4537,1.4642,contact_probing,TRUE,,-0.503280,-0.287860,0.510385,-0.353445,0.934592,-0.033546,-0.022141
18.1687,0.1669,0.0344,-1.4522,1.4522,1.4621,contact_probing,TRUE,,-0.503280,-0.287860,0.510385,-0.353445,0.934592,-0.033546,-0.022141
18.1698,0.1578,0.0327,-1.4542,1.4542,1.4631,contact_probing,TRUE,,-0.503279,-0.287859,0.510385,-0.353445,0.934591,-0.033548,-0.022142
18.1707,0.1487,0.0284,-1.4524,1.4524,1.4602,contact_probing,TRUE,,-0.503279,-0.287859,0.510385,-0.353445,0.934591,-0.033548,-0.022142
18.1717,0.1476,0.0222,-1.4642,1.4642,1.4718,contact_probing,TRUE,,-0.503279,-0.287859,0.510385,-0.353445,0.934591,-0.033548,-0.022142
18.1726,0.1492,0.0191,-1.4772,1.4772,1.4848,contact_probing,TRUE,,-0.503279,-0.287859,0.510385,-0.353445,0.934591,-0.033548,-0.022142
18.1738,0.1495,0.0173,-1.4855,1.4855,1.4931,contact_probing,TRUE,,-0.503279,-0.287859,0.510385,-0.353445,0.934591,-0.033548,-0.022142
18.1747,0.1500,0.0208,-1.4895,1.4895,1.4972,contact_probing,TRUE,,-0.503279,-0.287859,0.510385,-0.353445,0.934591,-0.033548,-0.022142
18.1756,0.1476,0.0276,-1.4848,1.4848,1.4923,contact_probing,TRUE,,-0.503279,-0.287859,0.510385,-0.353445,0.934591,-0.033548,-0.022142
18.1767,0.1451,0.0335,-1.4789,1.4789,1.4864,contact_probing,TRUE,,-0.503279,-0.287859,0.510385,-0.353445,0.934591,-0.033548,-0.022142
18.1780,0.1401,0.0342,-1.4731,1.4731,1.4801,contact_probing,TRUE,,-0.503280,-0.287857,0.510385,-0.353443,0.934592,-0.033548,-0.022142
18.1790,0.1373,0.0322,-1.4679,1.4679,1.4747,contact_probing,TRUE,,-0.503280,-0.287857,0.510385,-0.353443,0.934592,-0.033548,-0.022142
18.1797,0.1334,0.0295,-1.4613,1.4613,1.4677,contact_probing,TRUE,,-0.503280,-0.287857,0.510385,-0.353443,0.934592,-0.033548,-0.022142
18.1808,0.1316,0.0232,-1.4556,1.4556,1.4617,contact_probing,TRUE,,-0.503280,-0.287857,0.510385,-0.353443,0.934592,-0.033548,-0.022142
18.1817,0.1334,0.0232,-1.4562,1.4562,1.4625,contact_probing,TRUE,,-0.503280,-0.287857,0.510385,-0.353443,0.934592,-0.033548,-0.022142
18.1826,0.1255,0.0232,-1.4569,1.4569,1.4625,contact_probing,TRUE,,-0.503280,-0.287857,0.510385,-0.353443,0.934592,-0.033548,-0.022142
18.1837,0.1199,0.0229,-1.4527,1.4527,1.4578,contact_probing,TRUE,,-0.503280,-0.287857,0.510385,-0.353443,0.934592,-0.033548,-0.022142
18.1846,0.1185,0.0260,-1.4499,1.4499,1.4549,contact_probing,TRUE,,-0.503280,-0.287857,0.510385,-0.353443,0.934592,-0.033548,-0.022142
18.1859,0.1172,0.0276,-1.4456,1.4456,1.4506,contact_probing,TRUE,,-0.503278,-0.287858,0.510387,-0.353445,0.934591,-0.033547,-0.022145
18.1867,0.1187,0.0300,-1.4430,1.4430,1.4482,contact_probing,TRUE,,-0.503278,-0.287858,0.510387,-0.353445,0.934591,-0.033547,-0.022145
18.1877,0.1182,0.0286,-1.4389,1.4389,1.4440,contact_probing,TRUE,,-0.503278,-0.287858,0.510387,-0.353445,0.934591,-0.033547,-0.022145
18.1887,0.1180,0.0294,-1.4373,1.4373,1.4424,contact_probing,TRUE,,-0.503278,-0.287858,0.510387,-0.353445,0.934591,-0.033547,-0.022145
18.1896,0.1179,0.0316,-1.4369,1.4369,1.4421,contact_probing,TRUE,,-0.503278,-0.287858,0.510387,-0.353445,0.934591,-0.033547,-0.022145
18.1906,0.1199,0.0332,-1.4341,1.4341,1.4395,contact_probing,TRUE,,-0.503278,-0.287858,0.510387,-0.353445,0.934591,-0.033547,-0.022145
18.1917,0.1284,0.0317,-1.4312,1.4312,1.4373,contact_probing,TRUE,,-0.503278,-0.287858,0.510387,-0.353445,0.934591,-0.033547,-0.022145
18.1926,0.1396,0.0383,-1.4380,1.4380,1.4453,contact_probing,TRUE,,-0.503278,-0.287858,0.510387,-0.353445,0.934591,-0.033547,-0.022145
18.1938,0.1505,0.0390,-1.4449,1.4449,1.4533,contact_probing,TRUE,,-0.503278,-0.287858,0.510387,-0.353445,0.934591,-0.033547,-0.022145
18.1946,0.1579,0.0349,-1.4471,1.4471,1.4561,contact_probing,TRUE,,-0.503278,-0.287858,0.510387,-0.353445,0.934591,-0.033547,-0.022145
18.1957,0.1596,0.0369,-1.4437,1.4437,1.4529,contact_probing,TRUE,,-0.503278,-0.287858,0.510387,-0.353445,0.934591,-0.033547,-0.022145
18.1968,0.1622,0.0410,-1.4393,1.4393,1.4490,contact_probing,TRUE,,-0.503278,-0.287858,0.510387,-0.353445,0.934591,-0.033547,-0.022145
18.1977,0.1609,0.0409,-1.4378,1.4378,1.4474,contact_probing,TRUE,,-0.503278,-0.287858,0.510387,-0.353445,0.934591,-0.033547,-0.022145
18.1987,0.1578,0.0419,-1.4399,1.4399,1.4491,contact_probing,TRUE,,-0.503278,-0.287858,0.510387,-0.353445,0.934591,-0.033547,-0.022145
18.1996,0.1559,0.0412,-1.4420,1.4420,1.4510,contact_probing,TRUE,,-0.503278,-0.287858,0.510387,-0.353445,0.934591,-0.033547,-0.022145
18.2006,0.1539,0.0417,-1.4434,1.4434,1.4521,contact_probing,TRUE,,-0.503278,-0.287858,0.510387,-0.353445,0.934591,-0.033547,-0.022145
18.2023,0.1530,0.0366,-1.4407,1.4407,1.4493,contact_probing,TRUE,,-0.503278,-0.287858,0.510386,-0.353445,0.934591,-0.033549,-0.022144
18.2027,0.1527,0.0312,-1.4377,1.4377,1.4461,contact_probing,TRUE,,-0.503278,-0.287858,0.510386,-0.353445,0.934591,-0.033549,-0.022144
18.2040,0.1487,0.0279,-1.4416,1.4416,1.4495,contact_probing,TRUE,,-0.503278,-0.287858,0.510386,-0.353445,0.934591,-0.033549,-0.022144
18.2047,0.1479,0.0254,-1.4448,1.4448,1.4526,contact_probing,TRUE,,-0.503278,-0.287858,0.510386,-0.353445,0.934591,-0.033549,-0.022144
18.2056,0.1496,0.0219,-1.4468,1.4468,1.4547,contact_probing,TRUE,,-0.503278,-0.287858,0.510386,-0.353445,0.934591,-0.033549,-0.022144
18.2066,0.1525,0.0174,-1.4483,1.4483,1.4565,contact_probing,TRUE,,-0.503278,-0.287858,0.510386,-0.353445,0.934591,-0.033549,-0.022144
18.2076,0.1593,0.0117,-1.4464,1.4464,1.4552,contact_probing,TRUE,,-0.503278,-0.287858,0.510386,-0.353445,0.934591,-0.033549,-0.022144
18.2086,0.1654,0.0072,-1.4453,1.4453,1.4548,contact_probing,TRUE,,-0.503278,-0.287858,0.510386,-0.353445,0.934591,-0.033549,-0.022144
18.2097,0.1701,0.0083,-1.4502,1.4502,1.4602,contact_probing,TRUE,,-0.503278,-0.287858,0.510386,-0.353445,0.934591,-0.033547,-0.022145
18.2107,0.1710,0.0147,-1.4555,1.4555,1.4656,contact_probing,TRUE,,-0.503278,-0.287858,0.510386,-0.353445,0.934591,-0.033547,-0.022145
18.2117,0.1692,0.0230,-1.4593,1.4593,1.4692,contact_probing,TRUE,,-0.503278,-0.287858,0.510386,-0.353445,0.934591,-0.033547,-0.022145
18.2128,0.1645,0.0253,-1.4636,1.4636,1.4730,contact_probing,TRUE,,-0.503278,-0.287858,0.510386,-0.353445,0.934591,-0.033547,-0.022145
18.2137,0.1588,0.0248,-1.4623,1.4623,1.4711,contact_probing,TRUE,,-0.503278,-0.287858,0.510386,-0.353445,0.934591,-0.033547,-0.022145
18.2146,0.1496,0.0198,-1.4638,1.4638,1.4715,contact_probing,TRUE,,-0.503278,-0.287858,0.510386,-0.353445,0.934591,-0.033547,-0.022145
18.2156,0.1424,0.0128,-1.4700,1.4700,1.4770,contact_probing,TRUE,,-0.503278,-0.287858,0.510386,-0.353445,0.934591,-0.033547,-0.022145
18.2167,0.1361,0.0040,-1.4750,1.4750,1.4813,contact_probing,TRUE,,-0.503278,-0.287858,0.510386,-0.353445,0.934591,-0.033547,-0.022145
18.2175,0.1316,-0.0033,-1.4755,1.4755,1.4813,contact_probing,TRUE,,-0.503278,-0.287858,0.510386,-0.353445,0.934591,-0.033547,-0.022145
18.2190,0.1297,-0.0034,-1.4713,1.4713,1.4770,contact_probing,TRUE,,-0.503279,-0.287859,0.510382,-0.353445,0.934592,-0.033546,-0.022141
18.2196,0.1286,-0.0015,-1.4659,1.4659,1.4715,contact_probing,TRUE,,-0.503279,-0.287859,0.510382,-0.353445,0.934592,-0.033546,-0.022141
18.2206,0.1325,0.0018,-1.4655,1.4655,1.4715,contact_probing,TRUE,,-0.503279,-0.287859,0.510382,-0.353445,0.934592,-0.033546,-0.022141
18.2217,0.1327,0.0054,-1.4790,1.4790,1.4850,contact_probing,TRUE,,-0.503279,-0.287859,0.510382,-0.353445,0.934592,-0.033546,-0.022141
18.2228,0.1315,0.0063,-1.4947,1.4947,1.5004,contact_probing,TRUE,,-0.503279,-0.287859,0.510382,-0.353445,0.934592,-0.033546,-0.022141
18.2235,0.1298,0.0099,-1.5050,1.5050,1.5106,contact_probing,TRUE,,-0.503279,-0.287859,0.510382,-0.353445,0.934592,-0.033546,-0.022141
18.2246,0.1330,0.0179,-1.5117,1.5117,1.5177,contact_probing,TRUE,,-0.503279,-0.287859,0.510382,-0.353445,0.934592,-0.033546,-0.022141
18.2260,0.1399,0.0204,-1.5052,1.5052,1.5118,contact_probing,TRUE,,-0.503279,-0.287859,0.510382,-0.353445,0.934592,-0.033546,-0.022141
18.2265,0.1420,0.0215,-1.4960,1.4960,1.5029,contact_probing,TRUE,,-0.503279,-0.287859,0.510382,-0.353445,0.934592,-0.033546,-0.022141
18.2276,0.1425,0.0199,-1.4955,1.4955,1.5024,contact_probing,TRUE,,-0.503279,-0.287859,0.510382,-0.353445,0.934592,-0.033546,-0.022141
18.2289,0.1420,0.0238,-1.4889,1.4889,1.4958,contact_probing,TRUE,,-0.503279,-0.287859,0.510382,-0.353445,0.934592,-0.033546,-0.022141
18.2297,0.1430,0.0362,-1.4721,1.4721,1.4795,contact_probing,TRUE,,-0.503279,-0.287859,0.510382,-0.353445,0.934592,-0.033546,-0.022141
18.2308,0.1454,0.0464,-1.4538,1.4538,1.4618,contact_probing,TRUE,,-0.503279,-0.287859,0.510382,-0.353445,0.934592,-0.033546,-0.022141
18.2317,0.1516,0.0534,-1.4423,1.4423,1.4513,contact_probing,TRUE,,-0.503279,-0.287859,0.510382,-0.353445,0.934592,-0.033546,-0.022141
18.2326,0.1556,0.0526,-1.4367,1.4367,1.4461,contact_probing,TRUE,,-0.503279,-0.287859,0.510382,-0.353445,0.934592,-0.033546,-0.022141
18.2335,0.1544,0.0484,-1.4337,1.4337,1.4428,contact_probing,TRUE,,-0.503279,-0.287859,0.510382,-0.353445,0.934592,-0.033546,-0.022141
18.2346,0.1536,0.0314,-1.4440,1.4440,1.4524,contact_probing,TRUE,,-0.503279,-0.287859,0.510382,-0.353445,0.934592,-0.033546,-0.022141
18.2355,0.1590,0.0148,-1.4536,1.4536,1.4623,contact_probing,TRUE,,-0.503279,-0.287859,0.510382,-0.353445,0.934592,-0.033546,-0.022141
18.2365,0.1649,0.0021,-1.4606,1.4606,1.4699,contact_probing,TRUE,,-0.503279,-0.287859,0.510382,-0.353445,0.934592,-0.033546,-0.022141
18.2375,0.1711,-0.0078,-1.4659,1.4659,1.4758,contact_probing,TRUE,,-0.503279,-0.287859,0.510382,-0.353445,0.934592,-0.033546,-0.022141
18.2385,0.1771,-0.0057,-1.4665,1.4665,1.4772,contact_probing,TRUE,,-0.503279,-0.287859,0.510382,-0.353445,0.934592,-0.033546,-0.022141
18.2395,0.1789,-0.0004,-1.4642,1.4642,1.4751,contact_probing,TRUE,,-0.503279,-0.287859,0.510382,-0.353445,0.934592,-0.033546,-0.022141
18.2405,0.1744,0.0069,-1.4615,1.4615,1.4719,contact_probing,TRUE,,-0.503279,-0.287859,0.510382,-0.353445,0.934592,-0.033546,-0.022141
18.2415,0.1680,0.0116,-1.4558,1.4558,1.4655,contact_probing,TRUE,,-0.503279,-0.287859,0.510382,-0.353445,0.934592,-0.033546,-0.022141
18.2425,0.1562,0.0165,-1.4395,1.4395,1.4481,contact_probing,TRUE,,-0.503277,-0.287860,0.510383,-0.353446,0.934591,-0.033546,-0.022143
18.2435,0.1473,0.0232,-1.4314,1.4314,1.4391,contact_probing,TRUE,,-0.503277,-0.287860,0.510383,-0.353446,0.934591,-0.033546,-0.022143
18.2448,0.1452,0.0305,-1.4326,1.4326,1.4402,contact_probing,TRUE,,-0.503277,-0.287860,0.510383,-0.353446,0.934591,-0.033546,-0.022143
18.2456,0.1505,0.0434,-1.4415,1.4415,1.4499,contact_probing,TRUE,,-0.503277,-0.287860,0.510383,-0.353446,0.934591,-0.033546,-0.022143
18.2466,0.1598,0.0588,-1.4512,1.4512,1.4611,contact_probing,TRUE,,-0.503277,-0.287860,0.510383,-0.353446,0.934591,-0.033546,-0.022143
18.2477,0.1676,0.0667,-1.4595,1.4595,1.4706,contact_probing,TRUE,,-0.503277,-0.287860,0.510383,-0.353446,0.934591,-0.033546,-0.022143
18.2486,0.1736,0.0671,-1.4644,1.4644,1.4762,contact_probing,TRUE,,-0.503277,-0.287860,0.510383,-0.353446,0.934591,-0.033546,-0.022143
18.2495,0.1788,0.0591,-1.4629,1.4629,1.4749,contact_probing,TRUE,,-0.503277,-0.287860,0.510383,-0.353446,0.934591,-0.033546,-0.022143
18.2505,0.1803,0.0495,-1.4595,1.4595,1.4714,contact_probing,TRUE,,-0.503278,-0.287858,0.510381,-0.353445,0.934592,-0.033546,-0.022141
18.2514,0.1867,0.0440,-1.4566,1.4566,1.4692,contact_probing,TRUE,,-0.503278,-0.287858,0.510381,-0.353445,0.934592,-0.033546,-0.022141
18.2525,0.1892,0.0402,-1.4535,1.4535,1.4663,contact_probing,TRUE,,-0.503278,-0.287858,0.510381,-0.353445,0.934592,-0.033546,-0.022141
18.2535,0.1912,0.0455,-1.4443,1.4443,1.4576,contact_probing,TRUE,,-0.503278,-0.287858,0.510381,-0.353445,0.934592,-0.033546,-0.022141
18.2545,0.1903,0.0532,-1.4385,1.4385,1.4520,contact_probing,TRUE,,-0.503278,-0.287858,0.510381,-0.353445,0.934592,-0.033546,-0.022141
18.2556,0.1787,0.0585,-1.4411,1.4411,1.4534,contact_probing,TRUE,,-0.503278,-0.287858,0.510381,-0.353445,0.934592,-0.033546,-0.022141
18.2564,0.1705,0.0621,-1.4452,1.4452,1.4566,contact_probing,TRUE,,-0.503278,-0.287858,0.510381,-0.353445,0.934592,-0.033546,-0.022141
18.2574,0.1605,0.0567,-1.4493,1.4493,1.4593,contact_probing,TRUE,,-0.503278,-0.287858,0.510381,-0.353445,0.934592,-0.033546,-0.022141
18.2584,0.1484,0.0520,-1.4544,1.4544,1.4629,contact_probing,TRUE,,-0.503277,-0.287858,0.510380,-0.353445,0.934592,-0.033547,-0.022139
18.2594,0.1476,0.0409,-1.4522,1.4522,1.4603,contact_probing,TRUE,,-0.503277,-0.287858,0.510380,-0.353445,0.934592,-0.033547,-0.022139
18.2604,0.1466,0.0277,-1.4509,1.4509,1.4586,contact_probing,TRUE,,-0.503277,-0.287858,0.510380,-0.353445,0.934592,-0.033547,-0.022139
18.2616,0.1481,0.0226,-1.4555,1.4555,1.4632,contact_probing,TRUE,,-0.503277,-0.287858,0.510380,-0.353445,0.934592,-0.033547,-0.022139
18.2626,0.1528,0.0211,-1.4603,1.4603,1.4684,contact_probing,TRUE,,-0.503277,-0.287858,0.510380,-0.353445,0.934592,-0.033547,-0.022139
18.2636,0.1574,0.0215,-1.4587,1.4587,1.4674,contact_probing,TRUE,,-0.503277,-0.287858,0.510380,-0.353445,0.934592,-0.033547,-0.022139
18.2645,0.1560,0.0241,-1.4593,1.4593,1.4678,contact_probing,TRUE,,-0.503277,-0.287858,0.510380,-0.353445,0.934592,-0.033547,-0.022139
18.2656,0.1502,0.0273,-1.4611,1.4611,1.4690,contact_probing,TRUE,,-0.503277,-0.287858,0.510380,-0.353445,0.934592,-0.033547,-0.022139
18.2666,0.1422,0.0302,-1.4537,1.4537,1.4609,contact_probing,TRUE,,-0.503278,-0.287858,0.510381,-0.353445,0.934592,-0.033546,-0.022141
18.2675,0.1415,0.0331,-1.4499,1.4499,1.4572,contact_probing,TRUE,,-0.503278,-0.287858,0.510381,-0.353445,0.934592,-0.033546,-0.022141
18.2685,0.1434,0.0344,-1.4529,1.4529,1.4603,contact_probing,TRUE,,-0.503278,-0.287858,0.510381,-0.353445,0.934592,-0.033546,-0.022141
18.2694,0.1511,0.0377,-1.4558,1.4558,1.4641,contact_probing,TRUE,,-0.503278,-0.287858,0.510381,-0.353445,0.934592,-0.033546,-0.022141
18.2705,0.1585,0.0387,-1.4533,1.4533,1.4624,contact_probing,TRUE,,-0.503278,-0.287858,0.510381,-0.353445,0.934592,-0.033546,-0.022141
18.2714,0.1620,0.0343,-1.4535,1.4535,1.4629,contact_probing,TRUE,,-0.503278,-0.287858,0.510381,-0.353445,0.934592,-0.033546,-0.022141
18.2725,0.1652,0.0296,-1.4607,1.4607,1.4703,contact_probing,TRUE,,-0.503278,-0.287858,0.510381,-0.353445,0.934592,-0.033546,-0.022141
18.2740,0.1631,0.0229,-1.4709,1.4709,1.4801,contact_probing,TRUE,,-0.503278,-0.287858,0.510381,-0.353445,0.934592,-0.033546,-0.022141
18.2745,0.1619,0.0194,-1.4853,1.4853,1.4942,contact_probing,TRUE,,-0.503278,-0.287858,0.510381,-0.353445,0.934592,-0.033546,-0.022141
18.2755,0.1637,0.0208,-1.4960,1.4960,1.5051,contact_probing,TRUE,,-0.503278,-0.287858,0.510381,-0.353445,0.934592,-0.033546,-0.022141
18.2764,0.1619,0.0262,-1.4936,1.4936,1.5026,contact_probing,TRUE,,-0.503278,-0.287858,0.510381,-0.353445,0.934592,-0.033546,-0.022141
18.2775,0.1608,0.0349,-1.4861,1.4861,1.4952,contact_probing,TRUE,,-0.503278,-0.287858,0.510381,-0.353445,0.934592,-0.033546,-0.022141
18.2785,0.1574,0.0420,-1.4818,1.4818,1.4907,contact_probing,TRUE,,-0.503278,-0.287858,0.510381,-0.353445,0.934592,-0.033546,-0.022141
18.2797,0.1535,0.0517,-1.4824,1.4824,1.4913,contact_probing,TRUE,,-0.503278,-0.287858,0.510381,-0.353445,0.934592,-0.033546,-0.022141
18.2805,0.1464,0.0576,-1.4869,1.4869,1.4952,contact_probing,TRUE,,-0.503278,-0.287858,0.510381,-0.353445,0.934592,-0.033546,-0.022141
18.2815,0.1430,0.0622,-1.4887,1.4887,1.4969,contact_probing,TRUE,,-0.503278,-0.287858,0.510381,-0.353445,0.934592,-0.033546,-0.022141
18.2824,0.1435,0.0672,-1.4879,1.4879,1.4963,contact_probing,TRUE,,-0.503276,-0.287860,0.510379,-0.353446,0.934591,-0.033547,-0.022139
18.2834,0.1478,0.0644,-1.4780,1.4780,1.4868,contact_probing,TRUE,,-0.503276,-0.287860,0.510379,-0.353446,0.934591,-0.033547,-0.022139
18.2846,0.1568,0.0502,-1.4708,1.4708,1.4800,contact_probing,TRUE,,-0.503276,-0.287860,0.510379,-0.353446,0.934591,-0.033547,-0.022139
18.2855,0.1646,0.0320,-1.4799,1.4799,1.4894,contact_probing,TRUE,,-0.503276,-0.287860,0.510379,-0.353446,0.934591,-0.033547,-0.022139
18.2866,0.1710,0.0154,-1.4865,1.4865,1.4964,contact_probing,TRUE,,-0.503276,-0.287860,0.510379,-0.353446,0.934591,-0.033547,-0.022139
18.2874,0.1768,0.0052,-1.4944,1.4944,1.5048,contact_probing,TRUE,,-0.503276,-0.287860,0.510379,-0.353446,0.934591,-0.033547,-0.022139
18.2884,0.1773,0.0018,-1.4968,1.4968,1.5072,contact_probing,TRUE,,-0.503276,-0.287860,0.510379,-0.353446,0.934591,-0.033547,-0.022139
18.2894,0.1717,0.0034,-1.4907,1.4907,1.5006,contact_probing,TRUE,,-0.503276,-0.287860,0.510379,-0.353446,0.934591,-0.033547,-0.022139
18.2903,0.1686,0.0116,-1.4725,1.4725,1.4822,contact_probing,TRUE,,-0.503277,-0.287858,0.510379,-0.353445,0.934592,-0.033545,-0.022139
18.2914,0.1655,0.0204,-1.4583,1.4583,1.4678,contact_probing,TRUE,,-0.503277,-0.287858,0.510379,-0.353445,0.934592,-0.033545,-0.022139
18.2923,0.1613,0.0212,-1.4589,1.4589,1.4680,contact_probing,TRUE,,-0.503277,-0.287858,0.510379,-0.353445,0.934592,-0.033545,-0.022139
18.2934,0.1613,0.0187,-1.4592,1.4592,1.4682,contact_probing,TRUE,,-0.503277,-0.287858,0.510379,-0.353445,0.934592,-0.033545,-0.022139
18.2944,0.1670,0.0162,-1.4516,1.4516,1.4612,contact_probing,TRUE,,-0.503277,-0.287858,0.510379,-0.353445,0.934592,-0.033545,-0.022139
18.2956,0.1726,0.0158,-1.4446,1.4446,1.4550,contact_probing,TRUE,,-0.503277,-0.287858,0.510379,-0.353445,0.934592,-0.033545,-0.022139
18.2965,0.1798,0.0214,-1.4377,1.4377,1.4491,contact_probing,TRUE,,-0.503277,-0.287858,0.510379,-0.353445,0.934592,-0.033545,-0.022139
18.2976,0.1816,0.0262,-1.4365,1.4365,1.4482,contact_probing,TRUE,,-0.503277,-0.287858,0.510379,-0.353445,0.934592,-0.033545,-0.022139
18.2985,0.1783,0.0318,-1.4467,1.4467,1.4580,contact_probing,TRUE,,-0.503277,-0.287861,0.510375,-0.353446,0.934591,-0.033546,-0.022137
18.2997,0.1692,0.0338,-1.4643,1.4643,1.4744,contact_probing,TRUE,,-0.503277,-0.287861,0.510375,-0.353446,0.934591,-0.033546,-0.022137
18.3005,0.1589,0.0302,-1.4767,1.4767,1.4856,contact_probing,TRUE,,-0.503277,-0.287861,0.510375,-0.353446,0.934591,-0.033546,-0.022137
18.3015,0.1504,0.0350,-1.4826,1.4826,1.4906,contact_probing,TRUE,,-0.503277,-0.287861,0.510375,-0.353446,0.934591,-0.033546,-0.022137
18.3024,0.1418,0.0353,-1.4865,1.4865,1.4937,contact_probing,TRUE,,-0.503277,-0.287861,0.510375,-0.353446,0.934591,-0.033546,-0.022137
18.3035,0.1392,0.0307,-1.4828,1.4828,1.4896,contact_probing,TRUE,,-0.503277,-0.287861,0.510375,-0.353446,0.934591,-0.033546,-0.022137
18.3045,0.1375,0.0267,-1.4831,1.4831,1.4897,contact_probing,TRUE,,-0.503277,-0.287861,0.510375,-0.353446,0.934591,-0.033546,-0.022137
18.3055,0.1322,0.0161,-1.4790,1.4790,1.4850,contact_probing,TRUE,,-0.503277,-0.287861,0.510375,-0.353446,0.934591,-0.033546,-0.022137
18.3066,0.1322,0.0056,-1.4751,1.4751,1.4810,contact_probing,TRUE,,-0.503278,-0.287858,0.510373,-0.353445,0.934592,-0.033544,-0.022136
18.3075,0.1301,-0.0006,-1.4726,1.4726,1.4783,contact_probing,TRUE,,-0.503278,-0.287858,0.510373,-0.353445,0.934592,-0.033544,-0.022136
18.3084,0.1312,-0.0048,-1.4646,1.4646,1.4704,contact_probing,TRUE,,-0.503278,-0.287858,0.510373,-0.353445,0.934592,-0.033544,-0.022136
18.3094,0.1305,-0.0073,-1.4589,1.4589,1.4648,contact_probing,TRUE,,-0.503278,-0.287858,0.510373,-0.353445,0.934592,-0.033544,-0.022136
18.3104,0.1361,-0.0036,-1.4551,1.4551,1.4614,contact_probing,TRUE,,-0.503278,-0.287858,0.510373,-0.353445,0.934592,-0.033544,-0.022136
18.3115,0.1396,0.0052,-1.4521,1.4521,1.4588,contact_probing,TRUE,,-0.503278,-0.287858,0.510373,-0.353445,0.934592,-0.033544,-0.022136
18.3126,0.1426,0.0127,-1.4525,1.4525,1.4596,contact_probing,TRUE,,-0.503278,-0.287858,0.510373,-0.353445,0.934592,-0.033544,-0.022136
18.3136,0.1447,0.0232,-1.4547,1.4547,1.4620,contact_probing,TRUE,,-0.503278,-0.287858,0.510373,-0.353445,0.934592,-0.033544,-0.022136
18.3147,0.1451,0.0392,-1.4562,1.4562,1.4639,contact_probing,TRUE,,-0.503278,-0.287858,0.510373,-0.353445,0.934592,-0.033544,-0.022136
18.3155,0.1474,0.0529,-1.4566,1.4566,1.4650,contact_probing,TRUE,,-0.503278,-0.287858,0.510373,-0.353445,0.934592,-0.033544,-0.022136
18.3164,0.1486,0.0609,-1.4600,1.4600,1.4688,contact_probing,TRUE,,-0.503278,-0.287858,0.510373,-0.353445,0.934592,-0.033544,-0.022136
18.3175,0.1519,0.0627,-1.4616,1.4616,1.4708,contact_probing,TRUE,,-0.503278,-0.287858,0.510373,-0.353445,0.934592,-0.033544,-0.022136
18.3183,0.1562,0.0540,-1.4599,1.4599,1.4692,contact_probing,TRUE,,-0.503278,-0.287858,0.510373,-0.353445,0.934592,-0.033544,-0.022136
18.3195,0.1617,0.0442,-1.4554,1.4554,1.4651,contact_probing,TRUE,,-0.503278,-0.287858,0.510373,-0.353445,0.934592,-0.033544,-0.022136
18.3204,0.1684,0.0364,-1.4539,1.4539,1.4641,contact_probing,TRUE,,-0.503278,-0.287858,0.510373,-0.353445,0.934592,-0.033544,-0.022136
18.3214,0.1708,0.0315,-1.4511,1.4511,1.4615,contact_probing,TRUE,,-0.503278,-0.287858,0.510373,-0.353445,0.934592,-0.033544,-0.022136
18.3224,0.1685,0.0236,-1.4498,1.4498,1.4598,contact_probing,TRUE,,-0.503278,-0.287858,0.510376,-0.353445,0.934592,-0.033545,-0.022139
18.3234,0.1638,0.0232,-1.4538,1.4538,1.4632,contact_probing,TRUE,,-0.503278,-0.287858,0.510376,-0.353445,0.934592,-0.033545,-0.022139
