t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event,tip_x_m,tip_y_m,tip_z_m,q_x,q_y,q_z,q_w
23.6393,0.1102,0.0710,-0.9501,0.9501,0.9591,contact_probing,TRUE,,-0.503259,-0.287785,0.511309,-0.353445,0.934591,-0.033549,-0.022142
23.6404,0.1176,0.0691,-0.9514,0.9514,0.9612,contact_probing,TRUE,,-0.503259,-0.287785,0.511309,-0.353445,0.934591,-0.033549,-0.022142
23.6417,0.1224,0.0685,-0.9492,0.9492,0.9595,contact_probing,TRUE,,-0.503259,-0.287785,0.511309,-0.353445,0.934591,-0.033549,-0.022142
23.6426,0.1238,0.0708,-0.9487,0.9487,0.9594,contact_probing,TRUE,,-0.503259,-0.287785,0.511309,-0.353445,0.934591,-0.033549,-0.022142
23.6434,0.1247,0.0740,-0.9483,0.9483,0.9593,contact_probing,TRUE,,-0.503259,-0.287785,0.511309,-0.353445,0.934591,-0.033549,-0.022142
23.6445,0.1265,0.0759,-0.9493,0.9493,0.9607,contact_probing,TRUE,,-0.503260,-0.287783,0.511311,-0.353443,0.934592,-0.033550,-0.022146
23.6455,0.1279,0.0771,-0.9541,0.9541,0.9657,contact_probing,TRUE,,-0.503260,-0.287783,0.511311,-0.353443,0.934592,-0.033550,-0.022146
23.6463,0.1291,0.0775,-0.9562,0.9562,0.9680,contact_probing,TRUE,,-0.503260,-0.287783,0.511311,-0.353443,0.934592,-0.033550,-0.022146
23.6473,0.1230,0.0751,-0.9567,0.9567,0.9675,contact_probing,TRUE,,-0.503260,-0.287783,0.511311,-0.353443,0.934592,-0.033550,-0.022146
23.6483,0.1171,0.0719,-0.9540,0.9540,0.9639,contact_probing,TRUE,,-0.503260,-0.287783,0.511311,-0.353443,0.934592,-0.033550,-0.022146
23.6494,0.1142,0.0703,-0.9471,0.9471,0.9566,contact_probing,TRUE,,-0.503260,-0.287783,0.511311,-0.353443,0.934592,-0.033550,-0.022146
23.6504,0.1062,0.0656,-0.9457,0.9457,0.9539,contact_probing,TRUE,,-0.503260,-0.287783,0.511311,-0.353443,0.934592,-0.033550,-0.022146
23.6515,0.1004,0.0614,-0.9512,0.9512,0.9585,contact_probing,TRUE,,-0.503260,-0.287783,0.511311,-0.353443,0.934592,-0.033550,-0.022146
23.6525,0.0944,0.0555,-0.9545,0.9545,0.9608,contact_probing,TRUE,,-0.503259,-0.287782,0.511311,-0.353443,0.934592,-0.033549,-0.022146
23.6534,0.0931,0.0507,-0.9570,0.9570,0.9629,contact_probing,TRUE,,-0.503259,-0.287782,0.511311,-0.353443,0.934592,-0.033549,-0.022146
23.6543,0.0921,0.0487,-0.9552,0.9552,0.9609,contact_probing,TRUE,,-0.503259,-0.287782,0.511311,-0.353443,0.934592,-0.033549,-0.022146
23.6553,0.0897,0.0463,-0.9524,0.9524,0.9577,contact_probing,TRUE,,-0.503259,-0.287782,0.511311,-0.353443,0.934592,-0.033549,-0.022146
23.6563,0.0879,0.0467,-0.9524,0.9524,0.9576,contact_probing,TRUE,,-0.503259,-0.287782,0.511311,-0.353443,0.934592,-0.033549,-0.022146
23.6574,0.0910,0.0483,-0.9538,0.9538,0.9593,contact_probing,TRUE,,-0.503259,-0.287782,0.511311,-0.353443,0.934592,-0.033549,-0.022146
23.6585,0.1032,0.0542,-0.9591,0.9591,0.9661,contact_probing,TRUE,,-0.503259,-0.287782,0.511311,-0.353443,0.934592,-0.033549,-0.022146
23.6594,0.1222,0.0642,-0.9662,0.9662,0.9760,contact_probing,TRUE,,-0.503259,-0.287782,0.511311,-0.353443,0.934592,-0.033549,-0.022146
23.6606,0.1381,0.0699,-0.9708,0.9708,0.9830,contact_probing,TRUE,,-0.503260,-0.287783,0.511309,-0.353443,0.934592,-0.033547,-0.022143
23.6613,0.1449,0.0717,-0.9717,0.9717,0.9850,contact_probing,TRUE,,-0.503260,-0.287783,0.511309,-0.353443,0.934592,-0.033547,-0.022143
23.6623,0.1455,0.0645,-0.9698,0.9698,0.9828,contact_probing,TRUE,,-0.503260,-0.287783,0.511309,-0.353443,0.934592,-0.033547,-0.022143
23.6633,0.1306,0.0502,-0.9715,0.9715,0.9815,contact_probing,TRUE,,-0.503260,-0.287783,0.511309,-0.353443,0.934592,-0.033547,-0.022143
23.6642,0.1176,0.0386,-0.9757,0.9757,0.9835,contact_probing,TRUE,,-0.503260,-0.287783,0.511309,-0.353443,0.934592,-0.033547,-0.022143
23.6652,0.1037,0.0314,-0.9828,0.9828,0.9887,contact_probing,TRUE,,-0.503260,-0.287783,0.511309,-0.353443,0.934592,-0.033547,-0.022143
23.6664,0.0915,0.0264,-0.9882,0.9882,0.9927,contact_probing,TRUE,,-0.503260,-0.287783,0.511309,-0.353443,0.934592,-0.033547,-0.022143
23.6673,0.0824,0.0301,-0.9847,0.9847,0.9886,contact_probing,TRUE,,-0.503260,-0.287783,0.511309,-0.353443,0.934592,-0.033547,-0.022143
23.6683,0.0762,0.0408,-0.9746,0.9746,0.9784,contact_probing,TRUE,,-0.503260,-0.287783,0.511309,-0.353443,0.934592,-0.033547,-0.022143
23.6692,0.0779,0.0518,-0.9595,0.9595,0.9640,contact_probing,TRUE,,-0.503260,-0.287783,0.511309,-0.353443,0.934592,-0.033547,-0.022143
23.6703,0.0817,0.0604,-0.9467,0.9467,0.9522,contact_probing,TRUE,,-0.503260,-0.287783,0.511309,-0.353443,0.934592,-0.033547,-0.022143
23.6712,0.0973,0.0649,-0.9366,0.9366,0.9439,contact_probing,TRUE,,-0.503260,-0.287783,0.511309,-0.353443,0.934592,-0.033547,-0.022143
23.6722,0.1165,0.0664,-0.9322,0.9322,0.9418,contact_probing,TRUE,,-0.503260,-0.287783,0.511309,-0.353443,0.934592,-0.033547,-0.022143
23.6735,0.1316,0.0612,-0.9275,0.9275,0.9388,contact_probing,TRUE,,-0.503260,-0.287783,0.511309,-0.353443,0.934592,-0.033547,-0.022143
23.6743,0.1398,0.0559,-0.9252,0.9252,0.9374,contact_probing,TRUE,,-0.503260,-0.287783,0.511309,-0.353443,0.934592,-0.033547,-0.022143
23.6755,0.1454,0.0543,-0.9276,0.9276,0.9405,contact_probing,TRUE,,-0.503260,-0.287783,0.511309,-0.353443,0.934592,-0.033547,-0.022143
23.6765,0.1474,0.0546,-0.9340,0.9340,0.9471,contact_probing,TRUE,,-0.503259,-0.287785,0.511309,-0.353445,0.934591,-0.033547,-0.022143
23.6774,0.1484,0.0577,-0.9396,0.9396,0.9530,contact_probing,TRUE,,-0.503259,-0.287785,0.511309,-0.353445,0.934591,-0.033547,-0.022143
23.6783,0.1507,0.0613,-0.9479,0.9479,0.9618,contact_probing,TRUE,,-0.503259,-0.287785,0.511309,-0.353445,0.934591,-0.033547,-0.022143
23.6794,0.1518,0.0643,-0.9546,0.9546,0.9688,contact_probing,TRUE,,-0.503259,-0.287785,0.511309,-0.353445,0.934591,-0.033547,-0.022143
23.6803,0.1501,0.0685,-0.9664,0.9664,0.9804,contact_probing,TRUE,,-0.503259,-0.287785,0.511309,-0.353445,0.934591,-0.033547,-0.022143
23.6813,0.1455,0.0720,-0.9761,0.9761,0.9895,contact_probing,TRUE,,-0.503259,-0.287785,0.511309,-0.353445,0.934591,-0.033547,-0.022143
23.6824,0.1374,0.0731,-0.9795,0.9795,0.9918,contact_probing,TRUE,,-0.503259,-0.287785,0.511309,-0.353445,0.934591,-0.033547,-0.022143
23.6833,0.1323,0.0726,-0.9732,0.9732,0.9849,contact_probing,TRUE,,-0.503259,-0.287785,0.511309,-0.353445,0.934591,-0.033547,-0.022143
23.6843,0.1254,0.0776,-0.9664,0.9664,0.9776,contact_probing,TRUE,,-0.503259,-0.287785,0.511309,-0.353445,0.934591,-0.033548,-0.022144
23.6853,0.1213,0.0779,-0.9608,0.9608,0.9716,contact_probing,TRUE,,-0.503259,-0.287785,0.511309,-0.353445,0.934591,-0.033548,-0.022144
23.6863,0.1210,0.0790,-0.9570,0.9570,0.9679,contact_probing,TRUE,,-0.503259,-0.287785,0.511309,-0.353445,0.934591,-0.033548,-0.022144
23.6873,0.1274,0.0829,-0.9585,0.9585,0.9705,contact_probing,TRUE,,-0.503259,-0.287785,0.511309,-0.353445,0.934591,-0.033548,-0.022144
23.6883,0.1325,0.0741,-0.9611,0.9611,0.9730,contact_probing,TRUE,,-0.503259,-0.287785,0.511309,-0.353445,0.934591,-0.033548,-0.022144
23.6892,0.1341,0.0685,-0.9611,0.9611,0.9728,contact_probing,TRUE,,-0.503259,-0.287785,0.511309,-0.353445,0.934591,-0.033548,-0.022144
23.6904,0.1345,0.0653,-0.9605,0.9605,0.9721,contact_probing,TRUE,,-0.503259,-0.287785,0.511309,-0.353445,0.934591,-0.033548,-0.022144
23.6913,0.1377,0.0629,-0.9597,0.9597,0.9716,contact_probing,TRUE,,-0.503259,-0.287785,0.511309,-0.353445,0.934591,-0.033548,-0.022144
23.6929,0.1420,0.0623,-0.9595,0.9595,0.9719,contact_probing,TRUE,,-0.503258,-0.287784,0.511311,-0.353445,0.934591,-0.033549,-0.022146
23.6933,0.1478,0.0709,-0.9622,0.9622,0.9761,contact_probing,TRUE,,-0.503258,-0.287784,0.511311,-0.353445,0.934591,-0.033549,-0.022146
23.6943,0.1552,0.0778,-0.9662,0.9662,0.9817,contact_probing,TRUE,,-0.503258,-0.287784,0.511311,-0.353445,0.934591,-0.033549,-0.022146
23.6953,0.1548,0.0817,-0.9657,0.9657,0.9814,contact_probing,TRUE,,-0.503258,-0.287784,0.511311,-0.353445,0.934591,-0.033549,-0.022146
23.6964,0.1498,0.0839,-0.9600,0.9600,0.9752,contact_probing,TRUE,,-0.503258,-0.287784,0.511311,-0.353445,0.934591,-0.033549,-0.022146
23.6973,0.1435,0.0730,-0.9575,0.9575,0.9709,contact_probing,TRUE,,-0.503258,-0.287784,0.511311,-0.353445,0.934591,-0.033549,-0.022146
23.6983,0.1289,0.0599,-0.9532,0.9532,0.9637,contact_probing,TRUE,,-0.503258,-0.287784,0.511311,-0.353445,0.934591,-0.033549,-0.022146
23.6993,0.1118,0.0528,-0.9551,0.9551,0.9631,contact_probing,TRUE,,-0.503258,-0.287784,0.511311,-0.353445,0.934591,-0.033549,-0.022146
23.7003,0.0991,0.0448,-0.9572,0.9572,0.9634,contact_probing,TRUE,,-0.503258,-0.287784,0.511309,-0.353445,0.934591,-0.033547,-0.022143
23.7013,0.0993,0.0465,-0.9605,0.9605,0.9667,contact_probing,TRUE,,-0.503258,-0.287784,0.511309,-0.353445,0.934591,-0.033547,-0.022143
23.7023,0.1059,0.0481,-0.9696,0.9696,0.9765,contact_probing,TRUE,,-0.503258,-0.287784,0.511309,-0.353445,0.934591,-0.033547,-0.022143
23.7032,0.1133,0.0477,-0.9706,0.9706,0.9783,contact_probing,TRUE,,-0.503258,-0.287784,0.511309,-0.353445,0.934591,-0.033547,-0.022143
23.7041,0.1200,0.0512,-0.9708,0.9708,0.9795,contact_probing,TRUE,,-0.503258,-0.287784,0.511309,-0.353445,0.934591,-0.033547,-0.022143
23.7051,0.1244,0.0563,-0.9684,0.9684,0.9780,contact_probing,TRUE,,-0.503258,-0.287784,0.511309,-0.353445,0.934591,-0.033547,-0.022143
23.7063,0.1272,0.0631,-0.9583,0.9583,0.9688,contact_probing,TRUE,,-0.503258,-0.287784,0.511309,-0.353445,0.934591,-0.033547,-0.022143
23.7074,0.1296,0.0689,-0.9490,0.9490,0.9603,contact_probing,TRUE,,-0.503258,-0.287784,0.511309,-0.353445,0.934591,-0.033547,-0.022143
23.7083,0.1322,0.0693,-0.9438,0.9438,0.9555,contact_probing,TRUE,,-0.503258,-0.287784,0.511309,-0.353445,0.934591,-0.033547,-0.022143
23.7094,0.1334,0.0682,-0.9409,0.9409,0.9527,contact_probing,TRUE,,-0.503258,-0.287784,0.511309,-0.353445,0.934591,-0.033547,-0.022143
23.7103,0.1326,0.0692,-0.9468,0.9468,0.9586,contact_probing,TRUE,,-0.503258,-0.287784,0.511309,-0.353445,0.934591,-0.033547,-0.022143
23.7113,0.1304,0.0686,-0.9511,0.9511,0.9624,contact_probing,TRUE,,-0.503258,-0.287784,0.511309,-0.353445,0.934591,-0.033547,-0.022143
23.7121,0.1223,0.0695,-0.9585,0.9585,0.9688,contact_probing,TRUE,,-0.503258,-0.287784,0.511309,-0.353445,0.934591,-0.033547,-0.022143
23.7132,0.1150,0.0704,-0.9648,0.9648,0.9742,contact_probing,TRUE,,-0.503258,-0.287784,0.511309,-0.353445,0.934591,-0.033547,-0.022143
23.7141,0.1081,0.0705,-0.9697,0.9697,0.9782,contact_probing,TRUE,,-0.503258,-0.287784,0.511309,-0.353445,0.934591,-0.033547,-0.022143
23.7151,0.1069,0.0719,-0.9731,0.9731,0.9816,contact_probing,TRUE,,-0.503258,-0.287784,0.511309,-0.353445,0.934591,-0.033547,-0.022143
23.7162,0.1099,0.0719,-0.9734,0.9734,0.9822,contact_probing,TRUE,,-0.503259,-0.287785,0.511308,-0.353445,0.934591,-0.033548,-0.022144
23.7173,0.1131,0.0723,-0.9720,0.9720,0.9812,contact_probing,TRUE,,-0.503259,-0.287785,0.511308,-0.353445,0.934591,-0.033548,-0.022144
23.7183,0.1100,0.0650,-0.9735,0.9735,0.9818,contact_probing,TRUE,,-0.503259,-0.287785,0.511308,-0.353445,0.934591,-0.033548,-0.022144
23.7191,0.1043,0.0571,-0.9717,0.9717,0.9790,contact_probing,TRUE,,-0.503259,-0.287785,0.511308,-0.353445,0.934591,-0.033548,-0.022144
23.7202,0.0979,0.0544,-0.9697,0.9697,0.9761,contact_probing,TRUE,,-0.503259,-0.287785,0.511308,-0.353445,0.934591,-0.033548,-0.022144
23.7211,0.0929,0.0567,-0.9684,0.9684,0.9745,contact_probing,TRUE,,-0.503259,-0.287785,0.511308,-0.353445,0.934591,-0.033548,-0.022144
23.7221,0.0914,0.0598,-0.9686,0.9686,0.9747,contact_probing,TRUE,,-0.503259,-0.287785,0.511308,-0.353445,0.934591,-0.033548,-0.022144
23.7233,0.0801,0.0707,-0.9710,0.9710,0.9769,contact_probing,TRUE,,-0.503259,-0.287785,0.511308,-0.353445,0.934591,-0.033548,-0.022144
23.7243,0.0717,0.0788,-0.9737,0.9737,0.9795,contact_probing,TRUE,,-0.503258,-0.287784,0.511308,-0.353445,0.934591,-0.033548,-0.022144
23.7253,0.0658,0.0769,-0.9744,0.9744,0.9797,contact_probing,TRUE,,-0.503258,-0.287784,0.511308,-0.353445,0.934591,-0.033548,-0.022144
23.7262,0.0602,0.0743,-0.9727,0.9727,0.9774,contact_probing,TRUE,,-0.503258,-0.287784,0.511308,-0.353445,0.934591,-0.033548,-0.022144
23.7272,0.0647,0.0669,-0.9659,0.9659,0.9704,contact_probing,TRUE,,-0.503258,-0.287784,0.511308,-0.353445,0.934591,-0.033548,-0.022144
23.7282,0.0741,0.0558,-0.9610,0.9610,0.9655,contact_probing,TRUE,,-0.503258,-0.287784,0.511308,-0.353445,0.934591,-0.033548,-0.022144
23.7291,0.0861,0.0470,-0.9637,0.9637,0.9687,contact_probing,TRUE,,-0.503258,-0.287784,0.511308,-0.353445,0.934591,-0.033548,-0.022144
23.7301,0.0959,0.0410,-0.9675,0.9675,0.9731,contact_probing,TRUE,,-0.503258,-0.287784,0.511308,-0.353445,0.934591,-0.033548,-0.022144
23.7311,0.1020,0.0436,-0.9706,0.9706,0.9769,contact_probing,TRUE,,-0.503258,-0.287784,0.511308,-0.353445,0.934591,-0.033548,-0.022144
23.7321,0.1064,0.0581,-0.9738,0.9738,0.9813,contact_probing,TRUE,,-0.503259,-0.287782,0.511310,-0.353441,0.934593,-0.033549,-0.022146
23.7332,0.1084,0.0707,-0.9733,0.9733,0.9818,contact_probing,TRUE,,-0.503259,-0.287782,0.511310,-0.353441,0.934593,-0.033549,-0.022146
23.7342,0.1036,0.0846,-0.9722,0.9722,0.9814,contact_probing,TRUE,,-0.503259,-0.287782,0.511310,-0.353441,0.934593,-0.033549,-0.022146
23.7351,0.0987,0.0990,-0.9693,0.9693,0.9794,contact_probing,TRUE,,-0.503259,-0.287782,0.511310,-0.353441,0.934593,-0.033549,-0.022146
23.7361,0.0968,0.1009,-0.9617,0.9617,0.9718,contact_probing,TRUE,,-0.503259,-0.287782,0.511310,-0.353441,0.934593,-0.033549,-0.022146
23.7371,0.0941,0.0926,-0.9537,0.9537,0.9628,contact_probing,TRUE,,-0.503259,-0.287782,0.511310,-0.353441,0.934593,-0.033549,-0.022146
23.7381,0.0996,0.0816,-0.9474,0.9474,0.9561,contact_probing,TRUE,,-0.503259,-0.287782,0.511310,-0.353441,0.934593,-0.033549,-0.022146
23.7391,0.1065,0.0719,-0.9471,0.9471,0.9558,contact_probing,TRUE,,-0.503259,-0.287782,0.511310,-0.353441,0.934593,-0.033549,-0.022146
23.7403,0.1073,0.0702,-0.9463,0.9463,0.9549,contact_probing,TRUE,,-0.503258,-0.287784,0.511307,-0.353445,0.934591,-0.033547,-0.022143
23.7412,0.1064,0.0675,-0.9470,0.9470,0.9553,contact_probing,TRUE,,-0.503258,-0.287784,0.511307,-0.353445,0.934591,-0.033547,-0.022143
23.7425,0.1063,0.0658,-0.9454,0.9454,0.9536,contact_probing,TRUE,,-0.503258,-0.287784,0.511307,-0.353445,0.934591,-0.033547,-0.022143
23.7432,0.1064,0.0646,-0.9436,0.9436,0.9517,contact_probing,TRUE,,-0.503258,-0.287784,0.511307,-0.353445,0.934591,-0.033547,-0.022143
23.7441,0.1054,0.0631,-0.9465,0.9465,0.9544,contact_probing,TRUE,,-0.503258,-0.287784,0.511307,-0.353445,0.934591,-0.033547,-0.022143
23.7452,0.1034,0.0618,-0.9506,0.9506,0.9582,contact_probing,TRUE,,-0.503258,-0.287784,0.511307,-0.353445,0.934591,-0.033547,-0.022143
23.7461,0.0997,0.0617,-0.9516,0.9516,0.9588,contact_probing,TRUE,,-0.503258,-0.287784,0.511307,-0.353445,0.934591,-0.033547,-0.022143
23.7471,0.0982,0.0622,-0.9540,0.9540,0.9610,contact_probing,TRUE,,-0.503258,-0.287784,0.511307,-0.353445,0.934591,-0.033547,-0.022143
23.7482,0.1023,0.0610,-0.9492,0.9492,0.9566,contact_probing,TRUE,,-0.503258,-0.287784,0.511307,-0.353445,0.934591,-0.033547,-0.022143
23.7490,0.1076,0.0626,-0.9484,0.9484,0.9565,contact_probing,TRUE,,-0.503258,-0.287784,0.511307,-0.353445,0.934591,-0.033547,-0.022143
23.7502,0.1118,0.0646,-0.9488,0.9488,0.9575,contact_probing,TRUE,,-0.503258,-0.287784,0.511307,-0.353445,0.934591,-0.033547,-0.022143
23.7512,0.1137,0.0664,-0.9475,0.9475,0.9566,contact_probing,TRUE,,-0.503258,-0.287784,0.511307,-0.353445,0.934591,-0.033547,-0.022143
23.7522,0.1148,0.0726,-0.9447,0.9447,0.9544,contact_probing,TRUE,,-0.503258,-0.287784,0.511307,-0.353445,0.934591,-0.033547,-0.022143
23.7531,0.1130,0.0762,-0.9420,0.9420,0.9518,contact_probing,TRUE,,-0.503258,-0.287784,0.511307,-0.353445,0.934591,-0.033547,-0.022143
23.7540,0.1109,0.0797,-0.9376,0.9376,0.9475,contact_probing,TRUE,,-0.503258,-0.287784,0.511307,-0.353445,0.934591,-0.033547,-0.022143
23.7550,0.1063,0.0762,-0.9378,0.9378,0.9469,contact_probing,TRUE,,-0.503258,-0.287784,0.511307,-0.353445,0.934591,-0.033547,-0.022143
23.7561,0.1020,0.0720,-0.9391,0.9391,0.9474,contact_probing,TRUE,,-0.503259,-0.287785,0.511308,-0.353443,0.934592,-0.033548,-0.022144
23.7573,0.1069,0.0625,-0.9449,0.9449,0.9530,contact_probing,TRUE,,-0.503259,-0.287785,0.511308,-0.353443,0.934592,-0.033548,-0.022144
23.7582,0.1131,0.0541,-0.9538,0.9538,0.9620,contact_probing,TRUE,,-0.503259,-0.287785,0.511308,-0.353443,0.934592,-0.033548,-0.022144
23.7591,0.1209,0.0509,-0.9633,0.9633,0.9722,contact_probing,TRUE,,-0.503259,-0.287785,0.511308,-0.353443,0.934592,-0.033548,-0.022144
23.7603,0.1270,0.0498,-0.9706,0.9706,0.9802,contact_probing,TRUE,,-0.503259,-0.287785,0.511308,-0.353443,0.934592,-0.033548,-0.022144
23.7611,0.1277,0.0532,-0.9712,0.9712,0.9810,contact_probing,TRUE,,-0.503259,-0.287785,0.511308,-0.353443,0.934592,-0.033548,-0.022144
23.7621,0.1247,0.0579,-0.9737,0.9737,0.9834,contact_probing,TRUE,,-0.503259,-0.287785,0.511308,-0.353443,0.934592,-0.033548,-0.022144
23.7630,0.1211,0.0628,-0.9762,0.9762,0.9857,contact_probing,TRUE,,-0.503259,-0.287785,0.511308,-0.353443,0.934592,-0.033548,-0.022144
23.7640,0.1188,0.0661,-0.9771,0.9771,0.9865,contact_probing,TRUE,,-0.503259,-0.287785,0.511308,-0.353443,0.934592,-0.033548,-0.022144
23.7651,0.1147,0.0704,-0.9766,0.9766,0.9858,contact_probing,TRUE,,-0.503258,-0.287784,0.511308,-0.353445,0.934591,-0.033548,-0.022144
23.7661,0.1146,0.0778,-0.9691,0.9691,0.9790,contact_probing,TRUE,,-0.503258,-0.287784,0.511308,-0.353445,0.934591,-0.033548,-0.022144
23.7671,0.1217,0.0861,-0.9601,0.9601,0.9716,contact_probing,TRUE,,-0.503258,-0.287784,0.511308,-0.353445,0.934591,-0.033548,-0.022144
23.7680,0.1288,0.0931,-0.9489,0.9489,0.9621,contact_probing,TRUE,,-0.503258,-0.287784,0.511308,-0.353445,0.934591,-0.033548,-0.022144
23.7691,0.1334,0.0990,-0.9388,0.9388,0.9534,contact_probing,TRUE,,-0.503258,-0.287784,0.511308,-0.353445,0.934591,-0.033548,-0.022144
23.7701,0.1343,0.0927,-0.9419,0.9419,0.9560,contact_probing,TRUE,,-0.503258,-0.287784,0.511308,-0.353445,0.934591,-0.033548,-0.022144
23.7710,0.1304,0.0827,-0.9522,0.9522,0.9646,contact_probing,TRUE,,-0.503258,-0.287784,0.511308,-0.353445,0.934591,-0.033548,-0.022144
23.7722,0.1275,0.0746,-0.9623,0.9623,0.9735,contact_probing,TRUE,,-0.503258,-0.287784,0.511308,-0.353443,0.934592,-0.033550,-0.022144
23.7731,0.1255,0.0691,-0.9698,0.9698,0.9803,contact_probing,TRUE,,-0.503258,-0.287784,0.511308,-0.353443,0.934592,-0.033550,-0.022144
23.7741,0.1206,0.0666,-0.9752,0.9752,0.9849,contact_probing,TRUE,,-0.503258,-0.287784,0.511308,-0.353443,0.934592,-0.033550,-0.022144
23.7752,0.1167,0.0630,-0.9768,0.9768,0.9857,contact_probing,TRUE,,-0.503258,-0.287784,0.511308,-0.353443,0.934592,-0.033550,-0.022144
23.7761,0.1127,0.0630,-0.9802,0.9802,0.9887,contact_probing,TRUE,,-0.503258,-0.287784,0.511308,-0.353443,0.934592,-0.033550,-0.022144
23.7771,0.1092,0.0647,-0.9845,0.9845,0.9927,contact_probing,TRUE,,-0.503258,-0.287784,0.511308,-0.353443,0.934592,-0.033550,-0.022144
23.7781,0.1161,0.0667,-0.9841,0.9841,0.9932,contact_probing,TRUE,,-0.503258,-0.287784,0.511308,-0.353443,0.934592,-0.033550,-0.022144
23.7790,0.1254,0.0753,-0.9797,0.9797,0.9906,contact_probing,TRUE,,-0.503258,-0.287784,0.511308,-0.353443,0.934592,-0.033550,-0.022144
23.7804,0.1334,0.0858,-0.9788,0.9788,0.9916,contact_probing,TRUE,,-0.503261,-0.287783,0.511306,-0.353443,0.934592,-0.033548,-0.022145
23.7809,0.1368,0.0914,-0.9789,0.9789,0.9927,contact_probing,TRUE,,-0.503261,-0.287783,0.511306,-0.353443,0.934592,-0.033548,-0.022145
23.7820,0.1356,0.0935,-0.9807,0.9807,0.9945,contact_probing,TRUE,,-0.503261,-0.287783,0.511306,-0.353443,0.934592,-0.033548,-0.022145
23.7830,0.1250,0.0895,-0.9853,0.9853,0.9972,contact_probing,TRUE,,-0.503261,-0.287783,0.511306,-0.353443,0.934592,-0.033548,-0.022145
23.7840,0.1130,0.0782,-0.9871,0.9871,0.9966,contact_probing,TRUE,,-0.503261,-0.287783,0.511306,-0.353443,0.934592,-0.033548,-0.022145
23.7849,0.1090,0.0690,-0.9872,0.9872,0.9956,contact_probing,TRUE,,-0.503261,-0.287783,0.511306,-0.353443,0.934592,-0.033548,-0.022145
23.7860,0.1081,0.0627,-0.9870,0.9870,0.9948,contact_probing,TRUE,,-0.503261,-0.287783,0.511306,-0.353443,0.934592,-0.033548,-0.022145
23.7869,0.1035,0.0609,-0.9885,0.9885,0.9957,contact_probing,TRUE,,-0.503261,-0.287783,0.511306,-0.353443,0.934592,-0.033548,-0.022145
23.7879,0.0967,0.0628,-0.9879,0.9879,0.9946,contact_probing,TRUE,,-0.503261,-0.287783,0.511306,-0.353443,0.934592,-0.033548,-0.022145
23.7889,0.0938,0.0624,-0.9854,0.9854,0.9918,contact_probing,TRUE,,-0.503261,-0.287783,0.511306,-0.353443,0.934592,-0.033548,-0.022145
23.7900,0.0927,0.0615,-0.9831,0.9831,0.9894,contact_probing,TRUE,,-0.503261,-0.287783,0.511306,-0.353443,0.934592,-0.033548,-0.022145
23.7910,0.0961,0.0607,-0.9776,0.9776,0.9842,contact_probing,TRUE,,-0.503261,-0.287783,0.511306,-0.353443,0.934592,-0.033548,-0.022145
23.7923,0.0986,0.0616,-0.9740,0.9740,0.9809,contact_probing,TRUE,,-0.503261,-0.287783,0.511306,-0.353443,0.934592,-0.033548,-0.022145
23.7932,0.1009,0.0629,-0.9727,0.9727,0.9800,contact_probing,TRUE,,-0.503261,-0.287783,0.511306,-0.353443,0.934592,-0.033548,-0.022145
23.7941,0.0976,0.0637,-0.9738,0.9738,0.9808,contact_probing,TRUE,,-0.503261,-0.287783,0.511306,-0.353443,0.934592,-0.033548,-0.022145
23.7952,0.0932,0.0548,-0.9808,0.9808,0.9868,contact_probing,TRUE,,-0.503261,-0.287783,0.511306,-0.353443,0.934592,-0.033548,-0.022145
23.7961,0.0961,0.0436,-0.9957,0.9957,1.0012,contact_probing,TRUE,,-0.503259,-0.287787,0.511308,-0.353445,0.934591,-0.033549,-0.022148
23.7972,0.1003,0.0272,-1.0020,1.0020,1.0074,contact_probing,TRUE,,-0.503259,-0.287787,0.511308,-0.353445,0.934591,-0.033549,-0.022148
23.7981,0.1025,0.0163,-1.0043,1.0043,1.0097,contact_probing,TRUE,,-0.503259,-0.287787,0.511308,-0.353445,0.934591,-0.033549,-0.022148
23.7990,0.1038,0.0095,-1.0051,1.0051,1.0105,contact_probing,TRUE,,-0.503259,-0.287787,0.511308,-0.353445,0.934591,-0.033549,-0.022148
23.8001,0.1064,0.0145,-0.9988,0.9988,1.0046,contact_probing,TRUE,,-0.503259,-0.287787,0.511308,-0.353445,0.934591,-0.033549,-0.022148
23.8010,0.1120,0.0278,-0.9948,0.9948,1.0015,contact_probing,TRUE,,-0.503259,-0.287787,0.511308,-0.353445,0.934591,-0.033549,-0.022148
23.8021,0.1134,0.0393,-0.9908,0.9908,0.9980,contact_probing,TRUE,,-0.503259,-0.287787,0.511308,-0.353445,0.934591,-0.033549,-0.022148
23.8030,0.1134,0.0474,-0.9876,0.9876,0.9952,contact_probing,TRUE,,-0.503259,-0.287787,0.511308,-0.353445,0.934591,-0.033549,-0.022148
23.8043,0.1198,0.0564,-0.9815,0.9815,0.9904,contact_probing,TRUE,,-0.503257,-0.287784,0.511310,-0.353445,0.934591,-0.033551,-0.022147
23.8050,0.1198,0.0487,-0.9755,0.9755,0.9840,contact_probing,TRUE,,-0.503257,-0.287784,0.511310,-0.353445,0.934591,-0.033551,-0.022147
