t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event,tip_x_m,tip_y_m,tip_z_m,q_x,q_y,q_z,q_w
34.7222,-0.0367,0.4280,-2.8396,2.8396,2.8719,contact_probing,TRUE,,-0.474025,-0.287424,0.504752,0.343027,-0.937448,0.009836,0.058540
34.7232,-0.0316,0.4342,-2.8403,2.8403,2.8735,contact_probing,TRUE,,-0.474025,-0.287424,0.504752,0.343027,-0.937448,0.009836,0.058540
34.7242,-0.0466,0.4312,-2.8502,2.8502,2.8830,contact_probing,TRUE,,-0.474025,-0.287424,0.504752,0.343027,-0.937448,0.009836,0.058540
34.7252,-0.0678,0.4220,-2.8613,2.8613,2.8930,contact_probing,TRUE,,-0.474025,-0.287424,0.504752,0.343027,-0.937448,0.009836,0.058540
34.7262,-0.0809,0.4134,-2.8646,2.8646,2.8954,contact_probing,TRUE,,-0.474025,-0.287424,0.504752,0.343027,-0.937448,0.009836,0.058540
34.7272,-0.0878,0.4034,-2.8671,2.8671,2.8966,contact_probing,TRUE,,-0.474025,-0.287424,0.504752,0.343027,-0.937448,0.009836,0.058540
34.7282,-0.0819,0.4080,-2.8656,2.8656,2.8956,contact_probing,TRUE,,-0.474025,-0.287424,0.504752,0.343027,-0.937448,0.009836,0.058540
34.7293,-0.0725,0.4178,-2.8594,2.8594,2.8907,contact_probing,TRUE,,-0.474025,-0.287424,0.504752,0.343027,-0.937448,0.009836,0.058540
34.7302,-0.0639,0.4262,-2.8580,2.8580,2.8903,contact_probing,TRUE,,-0.474024,-0.287422,0.504752,0.343025,-0.937449,0.009837,0.058539
34.7313,-0.0579,0.4366,-2.8534,2.8534,2.8872,contact_probing,TRUE,,-0.474024,-0.287422,0.504752,0.343025,-0.937449,0.009837,0.058539
34.7323,-0.0513,0.4385,-2.8490,2.8490,2.8830,contact_probing,TRUE,,-0.474024,-0.287422,0.504752,0.343025,-0.937449,0.009837,0.058539
34.7333,-0.0445,0.4328,-2.8449,2.8449,2.8780,contact_probing,TRUE,,-0.474024,-0.287422,0.504752,0.343025,-0.937449,0.009837,0.058539
34.7342,-0.0456,0.4257,-2.8377,2.8377,2.8698,contact_probing,TRUE,,-0.474024,-0.287422,0.504752,0.343025,-0.937449,0.009837,0.058539
34.7353,-0.0494,0.4204,-2.8306,2.8306,2.8621,contact_probing,TRUE,,-0.474024,-0.287422,0.504752,0.343025,-0.937449,0.009837,0.058539
34.7362,-0.0512,0.4168,-2.8266,2.8266,2.8576,contact_probing,TRUE,,-0.474024,-0.287422,0.504752,0.343025,-0.937449,0.009837,0.058539
34.7372,-0.0550,0.4229,-2.8315,2.8315,2.8635,contact_probing,TRUE,,-0.474024,-0.287422,0.504752,0.343025,-0.937449,0.009837,0.058539
34.7383,-0.0554,0.4251,-2.8421,2.8421,2.8742,contact_probing,TRUE,,-0.474025,-0.287422,0.504752,0.343025,-0.937449,0.009836,0.058541
34.7393,-0.0569,0.4227,-2.8537,2.8537,2.8854,contact_probing,TRUE,,-0.474025,-0.287422,0.504752,0.343025,-0.937449,0.009836,0.058541
34.7402,-0.0587,0.4234,-2.8631,2.8631,2.8948,contact_probing,TRUE,,-0.474025,-0.287422,0.504752,0.343025,-0.937449,0.009836,0.058541
34.7413,-0.0607,0.4265,-2.8611,2.8611,2.8934,contact_probing,TRUE,,-0.474025,-0.287422,0.504752,0.343025,-0.937449,0.009836,0.058541
34.7422,-0.0653,0.4264,-2.8569,2.8569,2.8893,contact_probing,TRUE,,-0.474025,-0.287422,0.504752,0.343025,-0.937449,0.009836,0.058541
34.7432,-0.0649,0.4276,-2.8532,2.8532,2.8858,contact_probing,TRUE,,-0.474025,-0.287422,0.504752,0.343025,-0.937449,0.009836,0.058541
34.7442,-0.0677,0.4251,-2.8489,2.8489,2.8812,contact_probing,TRUE,,-0.474025,-0.287422,0.504752,0.343025,-0.937449,0.009836,0.058541
34.7451,-0.0759,0.4234,-2.8508,2.8508,2.8831,contact_probing,TRUE,,-0.474025,-0.287422,0.504752,0.343025,-0.937449,0.009836,0.058541
34.7462,-0.0805,0.4155,-2.8467,2.8467,2.8780,contact_probing,TRUE,,-0.474025,-0.287422,0.504752,0.343025,-0.937449,0.009836,0.058541
34.7472,-0.0879,0.4072,-2.8447,2.8447,2.8751,contact_probing,TRUE,,-0.474025,-0.287422,0.504752,0.343025,-0.937449,0.009836,0.058541
34.7481,-0.0921,0.4052,-2.8408,2.8408,2.8711,contact_probing,TRUE,,-0.474025,-0.287422,0.504752,0.343025,-0.937449,0.009836,0.058541
34.7492,-0.0954,0.3990,-2.8409,2.8409,2.8703,contact_probing,TRUE,,-0.474025,-0.287422,0.504752,0.343025,-0.937449,0.009836,0.058541
34.7501,-0.0937,0.3945,-2.8378,2.8378,2.8666,contact_probing,TRUE,,-0.474025,-0.287422,0.504752,0.343025,-0.937449,0.009836,0.058541
34.7512,-0.0914,0.3917,-2.8343,2.8343,2.8626,contact_probing,TRUE,,-0.474025,-0.287422,0.504752,0.343025,-0.937449,0.009836,0.058541
34.7521,-0.0908,0.3901,-2.8351,2.8351,2.8633,contact_probing,TRUE,,-0.474025,-0.287422,0.504752,0.343025,-0.937449,0.009836,0.058541
34.7531,-0.0892,0.3937,-2.8364,2.8364,2.8650,contact_probing,TRUE,,-0.474025,-0.287422,0.504752,0.343025,-0.937449,0.009836,0.058541
34.7541,-0.0872,0.3998,-2.8379,2.8379,2.8672,contact_probing,TRUE,,-0.474024,-0.287424,0.504754,0.343027,-0.937448,0.009837,0.058543
34.7552,-0.0799,0.4073,-2.8436,2.8436,2.8737,contact_probing,TRUE,,-0.474024,-0.287424,0.504754,0.343027,-0.937448,0.009837,0.058543
34.7563,-0.0741,0.4091,-2.8466,2.8466,2.8768,contact_probing,TRUE,,-0.474024,-0.287424,0.504754,0.343027,-0.937448,0.009837,0.058543
34.7572,-0.0711,0.4070,-2.8452,2.8452,2.8751,contact_probing,TRUE,,-0.474024,-0.287424,0.504754,0.343027,-0.937448,0.009837,0.058543
34.7582,-0.0806,0.4016,-2.8494,2.8494,2.8787,contact_probing,TRUE,,-0.474024,-0.287424,0.504754,0.343027,-0.937448,0.009837,0.058543
34.7593,-0.0975,0.3934,-2.8526,2.8526,2.8813,contact_probing,TRUE,,-0.474024,-0.287424,0.504754,0.343027,-0.937448,0.009837,0.058543
34.7602,-0.1095,0.3887,-2.8566,2.8566,2.8850,contact_probing,TRUE,,-0.474024,-0.287424,0.504754,0.343027,-0.937448,0.009837,0.058543
34.7612,-0.1154,0.3878,-2.8616,2.8616,2.8900,contact_probing,TRUE,,-0.474024,-0.287424,0.504754,0.343027,-0.937448,0.009837,0.058543
34.7622,-0.1145,0.3903,-2.8671,2.8671,2.8958,contact_probing,TRUE,,-0.474024,-0.287421,0.504755,0.343025,-0.937449,0.009839,0.058542
34.7632,-0.1026,0.3980,-2.8615,2.8615,2.8908,contact_probing,TRUE,,-0.474024,-0.287421,0.504755,0.343025,-0.937449,0.009839,0.058542
34.7642,-0.0911,0.4070,-2.8510,2.8510,2.8813,contact_probing,TRUE,,-0.474024,-0.287421,0.504755,0.343025,-0.937449,0.009839,0.058542
34.7652,-0.0834,0.4167,-2.8381,2.8381,2.8697,contact_probing,TRUE,,-0.474024,-0.287421,0.504755,0.343025,-0.937449,0.009839,0.058542
34.7662,-0.0804,0.4244,-2.8267,2.8267,2.8595,contact_probing,TRUE,,-0.474024,-0.287421,0.504755,0.343025,-0.937449,0.009839,0.058542
34.7672,-0.0805,0.4281,-2.8325,2.8325,2.8658,contact_probing,TRUE,,-0.474024,-0.287421,0.504755,0.343025,-0.937449,0.009839,0.058542
34.7682,-0.0781,0.4291,-2.8438,2.8438,2.8770,contact_probing,TRUE,,-0.474024,-0.287421,0.504755,0.343025,-0.937449,0.009839,0.058542
34.7691,-0.0804,0.4316,-2.8502,2.8502,2.8839,contact_probing,TRUE,,-0.474024,-0.287421,0.504755,0.343025,-0.937449,0.009839,0.058542
34.7701,-0.0788,0.4378,-2.8540,2.8540,2.8884,contact_probing,TRUE,,-0.474025,-0.287422,0.504753,0.343027,-0.937448,0.009839,0.058542
34.7712,-0.0738,0.4475,-2.8562,2.8562,2.8920,contact_probing,TRUE,,-0.474025,-0.287422,0.504753,0.343027,-0.937448,0.009839,0.058542
34.7721,-0.0665,0.4555,-2.8589,2.8589,2.8957,contact_probing,TRUE,,-0.474025,-0.287422,0.504753,0.343027,-0.937448,0.009839,0.058542
34.7732,-0.0587,0.4604,-2.8604,2.8604,2.8978,contact_probing,TRUE,,-0.474025,-0.287422,0.504753,0.343027,-0.937448,0.009839,0.058542
34.7741,-0.0572,0.4593,-2.8660,2.8660,2.9032,contact_probing,TRUE,,-0.474025,-0.287422,0.504753,0.343027,-0.937448,0.009839,0.058542
34.7751,-0.0619,0.4494,-2.8703,2.8703,2.9059,contact_probing,TRUE,,-0.474025,-0.287422,0.504753,0.343027,-0.937448,0.009839,0.058542
34.7762,-0.0678,0.4376,-2.8659,2.8659,2.8999,contact_probing,TRUE,,-0.474025,-0.287422,0.504753,0.343027,-0.937448,0.009839,0.058542
34.7771,-0.0676,0.4258,-2.8610,2.8610,2.8933,contact_probing,TRUE,,-0.474025,-0.287422,0.504753,0.343027,-0.937448,0.009839,0.058542
34.7782,-0.0623,0.4179,-2.8571,2.8571,2.8882,contact_probing,TRUE,,-0.474025,-0.287422,0.504751,0.343023,-0.937449,0.009836,0.058541
34.7791,-0.0530,0.4151,-2.8571,2.8571,2.8876,contact_probing,TRUE,,-0.474025,-0.287422,0.504751,0.343023,-0.937449,0.009836,0.058541
34.7802,-0.0475,0.4237,-2.8636,2.8636,2.8952,contact_probing,TRUE,,-0.474025,-0.287422,0.504751,0.343023,-0.937449,0.009836,0.058541
34.7812,-0.0505,0.4352,-2.8625,2.8625,2.8958,contact_probing,TRUE,,-0.474025,-0.287422,0.504751,0.343023,-0.937449,0.009836,0.058541
34.7820,-0.0551,0.4447,-2.8581,2.8581,2.8930,contact_probing,TRUE,,-0.474025,-0.287422,0.504751,0.343023,-0.937449,0.009836,0.058541
34.7832,-0.0608,0.4500,-2.8532,2.8532,2.8891,contact_probing,TRUE,,-0.474025,-0.287422,0.504751,0.343023,-0.937449,0.009836,0.058541
34.7841,-0.0676,0.4479,-2.8484,2.8484,2.8842,contact_probing,TRUE,,-0.474025,-0.287422,0.504751,0.343023,-0.937449,0.009836,0.058541
34.7852,-0.0687,0.4454,-2.8467,2.8467,2.8821,contact_probing,TRUE,,-0.474025,-0.287422,0.504751,0.343023,-0.937449,0.009836,0.058541
34.7863,-0.0659,0.4440,-2.8475,2.8475,2.8827,contact_probing,TRUE,,-0.474025,-0.287422,0.504751,0.343027,-0.937448,0.009838,0.058541
34.7870,-0.0601,0.4426,-2.8509,2.8509,2.8857,contact_probing,TRUE,,-0.474025,-0.287422,0.504751,0.343027,-0.937448,0.009838,0.058541
34.7881,-0.0537,0.4396,-2.8534,2.8534,2.8876,contact_probing,TRUE,,-0.474025,-0.287422,0.504751,0.343027,-0.937448,0.009838,0.058541
34.7891,-0.0549,0.4285,-2.8548,2.8548,2.8873,contact_probing,TRUE,,-0.474025,-0.287422,0.504751,0.343027,-0.937448,0.009838,0.058541
34.7902,-0.0583,0.4195,-2.8566,2.8566,2.8879,contact_probing,TRUE,,-0.474025,-0.287422,0.504751,0.343027,-0.937448,0.009838,0.058541
34.7911,-0.0607,0.4116,-2.8603,2.8603,2.8903,contact_probing,TRUE,,-0.474025,-0.287422,0.504751,0.343027,-0.937448,0.009838,0.058541
34.7921,-0.0643,0.4096,-2.8600,2.8600,2.8899,contact_probing,TRUE,,-0.474025,-0.287422,0.504751,0.343027,-0.937448,0.009838,0.058541
34.7930,-0.0749,0.4055,-2.8531,2.8531,2.8828,contact_probing,TRUE,,-0.474025,-0.287422,0.504751,0.343027,-0.937448,0.009838,0.058541
34.7940,-0.0844,0.3968,-2.8469,2.8469,2.8757,contact_probing,TRUE,,-0.474025,-0.287422,0.504751,0.343027,-0.937448,0.009838,0.058541
34.7951,-0.0954,0.3858,-2.8425,2.8425,2.8701,contact_probing,TRUE,,-0.474025,-0.287422,0.504751,0.343027,-0.937448,0.009838,0.058541
34.7961,-0.1020,0.3747,-2.8430,2.8430,2.8694,contact_probing,TRUE,,-0.474025,-0.287422,0.504751,0.343027,-0.937448,0.009838,0.058541
34.7970,-0.1090,0.3692,-2.8404,2.8404,2.8664,contact_probing,TRUE,,-0.474025,-0.287422,0.504751,0.343027,-0.937448,0.009838,0.058541
34.7980,-0.1046,0.3751,-2.8482,2.8482,2.8747,contact_probing,TRUE,,-0.474025,-0.287422,0.504751,0.343027,-0.937448,0.009838,0.058541
34.7990,-0.0985,0.3833,-2.8601,2.8601,2.8873,contact_probing,TRUE,,-0.474025,-0.287422,0.504751,0.343027,-0.937448,0.009838,0.058541
34.8001,-0.0984,0.3896,-2.8657,2.8657,2.8937,contact_probing,TRUE,,-0.474025,-0.287422,0.504751,0.343027,-0.937448,0.009838,0.058541
34.8011,-0.0936,0.3942,-2.8703,2.8703,2.8987,contact_probing,TRUE,,-0.474025,-0.287422,0.504751,0.343027,-0.937448,0.009838,0.058541
34.8021,-0.0861,0.4013,-2.8692,2.8692,2.8984,contact_probing,TRUE,,-0.474025,-0.287421,0.504751,0.343027,-0.937448,0.009834,0.058540
34.8030,-0.0877,0.4070,-2.8609,2.8609,2.8910,contact_probing,TRUE,,-0.474025,-0.287421,0.504751,0.343027,-0.937448,0.009834,0.058540
34.8041,-0.0899,0.4150,-2.8478,2.8478,2.8793,contact_probing,TRUE,,-0.474025,-0.287421,0.504751,0.343027,-0.937448,0.009834,0.058540
34.8051,-0.0865,0.4248,-2.8404,2.8404,2.8732,contact_probing,TRUE,,-0.474025,-0.287421,0.504751,0.343027,-0.937448,0.009834,0.058540
34.8061,-0.0819,0.4334,-2.8442,2.8442,2.8782,contact_probing,TRUE,,-0.474025,-0.287421,0.504751,0.343027,-0.937448,0.009834,0.058540
34.8071,-0.0739,0.4389,-2.8510,2.8510,2.8856,contact_probing,TRUE,,-0.474025,-0.287421,0.504751,0.343027,-0.937448,0.009834,0.058540
34.8081,-0.0679,0.4468,-2.8540,2.8540,2.8896,contact_probing,TRUE,,-0.474025,-0.287421,0.504751,0.343027,-0.937448,0.009834,0.058540
34.8091,-0.0671,0.4524,-2.8574,2.8574,2.8937,contact_probing,TRUE,,-0.474025,-0.287421,0.504751,0.343027,-0.937448,0.009834,0.058540
34.8102,-0.0598,0.4543,-2.8595,2.8595,2.8960,contact_probing,TRUE,,-0.474026,-0.287423,0.504749,0.343027,-0.937448,0.009838,0.058541
34.8111,-0.0562,0.4520,-2.8563,2.8563,2.8924,contact_probing,TRUE,,-0.474026,-0.287423,0.504749,0.343027,-0.937448,0.009838,0.058541
34.8121,-0.0518,0.4424,-2.8557,2.8557,2.8902,contact_probing,TRUE,,-0.474026,-0.287423,0.504749,0.343027,-0.937448,0.009838,0.058541
34.8130,-0.0493,0.4324,-2.8537,2.8537,2.8867,contact_probing,TRUE,,-0.474026,-0.287423,0.504749,0.343027,-0.937448,0.009838,0.058541
34.8140,-0.0502,0.4199,-2.8541,2.8541,2.8853,contact_probing,TRUE,,-0.474026,-0.287423,0.504749,0.343027,-0.937448,0.009838,0.058541
34.8151,-0.0601,0.4199,-2.8578,2.8578,2.8891,contact_probing,TRUE,,-0.474026,-0.287423,0.504749,0.343027,-0.937448,0.009838,0.058541
34.8160,-0.0698,0.4229,-2.8615,2.8615,2.8934,contact_probing,TRUE,,-0.474026,-0.287423,0.504749,0.343027,-0.937448,0.009838,0.058541
34.8171,-0.0746,0.4271,-2.8615,2.8615,2.8942,contact_probing,TRUE,,-0.474026,-0.287423,0.504749,0.343027,-0.937448,0.009838,0.058541
34.8181,-0.0764,0.4269,-2.8614,2.8614,2.8941,contact_probing,TRUE,,-0.474025,-0.287422,0.504749,0.343027,-0.937448,0.009836,0.058541
34.8191,-0.0752,0.4221,-2.8523,2.8523,2.8843,contact_probing,TRUE,,-0.474025,-0.287422,0.504749,0.343027,-0.937448,0.009836,0.058541
34.8201,-0.0766,0.4165,-2.8423,2.8423,2.8737,contact_probing,TRUE,,-0.474025,-0.287422,0.504749,0.343027,-0.937448,0.009836,0.058541
34.8212,-0.0804,0.4159,-2.8341,2.8341,2.8656,contact_probing,TRUE,,-0.474025,-0.287422,0.504749,0.343027,-0.937448,0.009836,0.058541
34.8222,-0.0816,0.4189,-2.8274,2.8274,2.8594,contact_probing,TRUE,,-0.474025,-0.287422,0.504749,0.343027,-0.937448,0.009836,0.058541
34.8231,-0.0732,0.4156,-2.8299,2.8299,2.8612,contact_probing,TRUE,,-0.474025,-0.287422,0.504749,0.343027,-0.937448,0.009836,0.058541
34.8241,-0.0645,0.4103,-2.8323,2.8323,2.8626,contact_probing,TRUE,,-0.474025,-0.287422,0.504749,0.343027,-0.937448,0.009836,0.058541
34.8250,-0.0592,0.4041,-2.8358,2.8358,2.8651,contact_probing,TRUE,,-0.474025,-0.287422,0.504749,0.343027,-0.937448,0.009836,0.058541
34.8263,-0.0544,0.4011,-2.8403,2.8403,2.8690,contact_probing,TRUE,,-0.474023,-0.287424,0.504749,0.343029,-0.937447,0.009837,0.058539
34.8269,-0.0579,0.3994,-2.8470,2.8470,2.8755,contact_probing,TRUE,,-0.474023,-0.287424,0.504749,0.343029,-0.937447,0.009837,0.058539
34.8280,-0.0781,0.4062,-2.8557,2.8557,2.8855,contact_probing,TRUE,,-0.474023,-0.287424,0.504749,0.343029,-0.937447,0.009837,0.058539
34.8289,-0.0975,0.4134,-2.8630,2.8630,2.8943,contact_probing,TRUE,,-0.474023,-0.287424,0.504749,0.343029,-0.937447,0.009837,0.058539
34.8299,-0.1101,0.4189,-2.8687,2.8687,2.9012,contact_probing,TRUE,,-0.474023,-0.287424,0.504749,0.343029,-0.937447,0.009837,0.058539
34.8310,-0.1108,0.4224,-2.8685,2.8685,2.9016,contact_probing,TRUE,,-0.474023,-0.287424,0.504749,0.343029,-0.937447,0.009837,0.058539
34.8320,-0.0976,0.4150,-2.8579,2.8579,2.8895,contact_probing,TRUE,,-0.474023,-0.287424,0.504749,0.343029,-0.937447,0.009837,0.058539
34.8330,-0.0842,0.4067,-2.8475,2.8475,2.8776,contact_probing,TRUE,,-0.474023,-0.287424,0.504749,0.343029,-0.937447,0.009837,0.058539
34.8341,-0.0764,0.3985,-2.8414,2.8414,2.8702,contact_probing,TRUE,,-0.474023,-0.287424,0.504749,0.343029,-0.937447,0.009837,0.058539
34.8349,-0.0711,0.3936,-2.8361,2.8361,2.8641,contact_probing,TRUE,,-0.474023,-0.287424,0.504749,0.343029,-0.937447,0.009837,0.058539
34.8360,-0.0605,0.3899,-2.8410,2.8410,2.8683,contact_probing,TRUE,,-0.474023,-0.287424,0.504749,0.343029,-0.937447,0.009837,0.058539
34.8370,-0.0489,0.3897,-2.8486,2.8486,2.8755,contact_probing,TRUE,,-0.474023,-0.287424,0.504749,0.343029,-0.937447,0.009837,0.058539
34.8380,-0.0389,0.3964,-2.8536,2.8536,2.8812,contact_probing,TRUE,,-0.474023,-0.287424,0.504749,0.343029,-0.937447,0.009837,0.058539
34.8390,-0.0348,0.4007,-2.8603,2.8603,2.8884,contact_probing,TRUE,,-0.474023,-0.287424,0.504749,0.343029,-0.937447,0.009837,0.058539
34.8401,-0.0403,0.4073,-2.8670,2.8670,2.8961,contact_probing,TRUE,,-0.474023,-0.287424,0.504749,0.343029,-0.937447,0.009837,0.058539
34.8410,-0.0489,0.4163,-2.8694,2.8694,2.8998,contact_probing,TRUE,,-0.474023,-0.287424,0.504749,0.343029,-0.937447,0.009837,0.058539
34.8421,-0.0573,0.4217,-2.8691,2.8691,2.9004,contact_probing,TRUE,,-0.474024,-0.287423,0.504749,0.343028,-0.937448,0.009834,0.058540
34.8430,-0.0632,0.4204,-2.8708,2.8708,2.9021,contact_probing,TRUE,,-0.474024,-0.287423,0.504749,0.343028,-0.937448,0.009834,0.058540
34.8440,-0.0713,0.4197,-2.8780,2.8780,2.9093,contact_probing,TRUE,,-0.474024,-0.287423,0.504749,0.343028,-0.937448,0.009834,0.058540
34.8450,-0.0698,0.4119,-2.8857,2.8857,2.9158,contact_probing,TRUE,,-0.474024,-0.287423,0.504749,0.343028,-0.937448,0.009834,0.058540
34.8460,-0.0661,0.4041,-2.8917,2.8917,2.9205,contact_probing,TRUE,,-0.474024,-0.287423,0.504749,0.343028,-0.937448,0.009834,0.058540
34.8469,-0.0603,0.4010,-2.8936,2.8936,2.9219,contact_probing,TRUE,,-0.474024,-0.287423,0.504749,0.343028,-0.937448,0.009834,0.058540
34.8479,-0.0529,0.4050,-2.8913,2.8913,2.9200,contact_probing,TRUE,,-0.474024,-0.287423,0.504749,0.343028,-0.937448,0.009834,0.058540
34.8489,-0.0533,0.4093,-2.8871,2.8871,2.9164,contact_probing,TRUE,,-0.474024,-0.287423,0.504749,0.343028,-0.937448,0.009834,0.058540
34.8501,-0.0606,0.4145,-2.8803,2.8803,2.9106,contact_probing,TRUE,,-0.474025,-0.287421,0.504749,0.343027,-0.937448,0.009835,0.058542
34.8510,-0.0725,0.4218,-2.8730,2.8730,2.9047,contact_probing,TRUE,,-0.474025,-0.287421,0.504749,0.343027,-0.937448,0.009835,0.058542
34.8520,-0.0849,0.4273,-2.8676,2.8676,2.9005,contact_probing,TRUE,,-0.474025,-0.287421,0.504749,0.343027,-0.937448,0.009835,0.058542
34.8530,-0.0904,0.4268,-2.8590,2.8590,2.8921,contact_probing,TRUE,,-0.474025,-0.287421,0.504749,0.343027,-0.937448,0.009835,0.058542
34.8540,-0.0887,0.4254,-2.8569,2.8569,2.8897,contact_probing,TRUE,,-0.474025,-0.287421,0.504749,0.343027,-0.937448,0.009835,0.058542
34.8550,-0.0810,0.4196,-2.8603,2.8603,2.8921,contact_probing,TRUE,,-0.474025,-0.287421,0.504749,0.343027,-0.937448,0.009835,0.058542
34.8561,-0.0737,0.4140,-2.8642,2.8642,2.8949,contact_probing,TRUE,,-0.474025,-0.287421,0.504749,0.343027,-0.937448,0.009835,0.058542
34.8570,-0.0708,0.4128,-2.8667,2.8667,2.8971,contact_probing,TRUE,,-0.474025,-0.287421,0.504749,0.343027,-0.937448,0.009835,0.058542
34.8582,-0.0674,0.4227,-2.8825,2.8825,2.9141,contact_probing,TRUE,,-0.474022,-0.287425,0.504748,0.343030,-0.937447,0.009836,0.058540
34.8589,-0.0647,0.4328,-2.8976,2.8976,2.9305,contact_probing,TRUE,,-0.474022,-0.287425,0.504748,0.343030,-0.937447,0.009836,0.058540
34.8600,-0.0633,0.4423,-2.9047,2.9047,2.9388,contact_probing,TRUE,,-0.474022,-0.287425,0.504748,0.343030,-0.937447,0.009836,0.058540
34.8609,-0.0573,0.4488,-2.9079,2.9079,2.9429,contact_probing,TRUE,,-0.474022,-0.287425,0.504748,0.343030,-0.937447,0.009836,0.058540
34.8619,-0.0592,0.4518,-2.9056,2.9056,2.9411,contact_probing,TRUE,,-0.474022,-0.287425,0.504748,0.343030,-0.937447,0.009836,0.058540
34.8631,-0.0635,0.4536,-2.8976,2.8976,2.9336,contact_probing,TRUE,,-0.474022,-0.287425,0.504748,0.343030,-0.937447,0.009836,0.058540
34.8640,-0.0690,0.4526,-2.8982,2.8982,2.9341,contact_probing,TRUE,,-0.474022,-0.287425,0.504748,0.343030,-0.937447,0.009836,0.058540
34.8650,-0.0776,0.4485,-2.8975,2.8975,2.9330,contact_probing,TRUE,,-0.474022,-0.287425,0.504748,0.343030,-0.937447,0.009836,0.058540
34.8660,-0.0769,0.4417,-2.8962,2.8962,2.9307,contact_probing,TRUE,,-0.474022,-0.287425,0.504748,0.343030,-0.937447,0.009836,0.058540
34.8669,-0.0766,0.4381,-2.8948,2.8948,2.9287,contact_probing,TRUE,,-0.474022,-0.287423,0.504751,0.343027,-0.937448,0.009838,0.058541
34.8679,-0.0754,0.4401,-2.8864,2.8864,2.9207,contact_probing,TRUE,,-0.474022,-0.287423,0.504751,0.343027,-0.937448,0.009838,0.058541
34.8690,-0.0739,0.4445,-2.8784,2.8784,2.9135,contact_probing,TRUE,,-0.474022,-0.287423,0.504751,0.343027,-0.937448,0.009838,0.058541
34.8699,-0.0769,0.4504,-2.8742,2.8742,2.9103,contact_probing,TRUE,,-0.474022,-0.287423,0.504751,0.343027,-0.937448,0.009838,0.058541
34.8709,-0.0765,0.4511,-2.8772,2.8772,2.9134,contact_probing,TRUE,,-0.474022,-0.287423,0.504751,0.343027,-0.937448,0.009838,0.058541
34.8720,-0.0742,0.4479,-2.8827,2.8827,2.9183,contact_probing,TRUE,,-0.474022,-0.287423,0.504751,0.343027,-0.937448,0.009838,0.058541
34.8730,-0.0735,0.4408,-2.8894,2.8894,2.9237,contact_probing,TRUE,,-0.474022,-0.287423,0.504751,0.343027,-0.937448,0.009838,0.058541
34.8745,-0.0617,0.4372,-2.8935,2.8935,2.9270,contact_probing,TRUE,,-0.474022,-0.287423,0.504751,0.343027,-0.937448,0.009838,0.058541
34.8749,-0.0539,0.4325,-2.8905,2.8905,2.9231,contact_probing,TRUE,,-0.474022,-0.287423,0.504751,0.343027,-0.937448,0.009838,0.058541
34.8759,-0.0521,0.4301,-2.8841,2.8841,2.9164,contact_probing,TRUE,,-0.474022,-0.287423,0.504751,0.343027,-0.937448,0.009838,0.058541
34.8768,-0.0505,0.4278,-2.8773,2.8773,2.9094,contact_probing,TRUE,,-0.474022,-0.287423,0.504751,0.343027,-0.937448,0.009838,0.058541
34.8779,-0.0540,0.4230,-2.8712,2.8712,2.9027,contact_probing,TRUE,,-0.474022,-0.287423,0.504751,0.343027,-0.937448,0.009838,0.058541
34.8788,-0.0493,0.4171,-2.8698,2.8698,2.9004,contact_probing,TRUE,,-0.474022,-0.287423,0.504751,0.343027,-0.937448,0.009838,0.058541
34.8799,-0.0401,0.4118,-2.8695,2.8695,2.8992,contact_probing,TRUE,,-0.474022,-0.287423,0.504751,0.343027,-0.937448,0.009838,0.058541
34.8809,-0.0359,0.4086,-2.8708,2.8708,2.9000,contact_probing,TRUE,,-0.474022,-0.287423,0.504751,0.343027,-0.937448,0.009838,0.058541
34.8819,-0.0345,0.4060,-2.8732,2.8732,2.9020,contact_probing,TRUE,,-0.474025,-0.287424,0.504747,0.343029,-0.937447,0.009836,0.058540
34.8829,-0.0458,0.4031,-2.8736,2.8736,2.9021,contact_probing,TRUE,,-0.474025,-0.287424,0.504747,0.343029,-0.937447,0.009836,0.058540
34.8838,-0.0586,0.4013,-2.8772,2.8772,2.9056,contact_probing,TRUE,,-0.474025,-0.287424,0.504747,0.343029,-0.937447,0.009836,0.058540
34.8849,-0.0686,0.4003,-2.8806,2.8806,2.9091,contact_probing,TRUE,,-0.474025,-0.287424,0.504747,0.343029,-0.937447,0.009836,0.058540
34.8858,-0.0753,0.3996,-2.8832,2.8832,2.9117,contact_probing,TRUE,,-0.474025,-0.287424,0.504747,0.343029,-0.937447,0.009836,0.058540
34.8868,-0.0744,0.4037,-2.8874,2.8874,2.9164,contact_probing,TRUE,,-0.474025,-0.287424,0.504747,0.343029,-0.937447,0.009836,0.058540
34.8880,-0.0719,0.4035,-2.8890,2.8890,2.9179,contact_probing,TRUE,,-0.474025,-0.287424,0.504747,0.343029,-0.937447,0.009836,0.058540
34.8890,-0.0703,0.4058,-2.8883,2.8883,2.9175,contact_probing,TRUE,,-0.474025,-0.287424,0.504747,0.343029,-0.937447,0.009836,0.058540
34.8904,-0.0675,0.4118,-2.8822,2.8822,2.9123,contact_probing,TRUE,,-0.474025,-0.287421,0.504748,0.343027,-0.937448,0.009835,0.058540
