t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event,tip_x_m,tip_y_m,tip_z_m,q_x,q_y,q_z,q_w
17.0238,-0.1033,0.3922,-2.2681,2.2681,2.3041,contact_probing,TRUE,,-0.473938,-0.287371,0.505580,0.343025,-0.937449,0.009834,0.058535
17.0249,-0.1004,0.3892,-2.2633,2.2633,2.2987,contact_probing,TRUE,,-0.473938,-0.287371,0.505580,0.343025,-0.937449,0.009834,0.058535
17.0256,-0.1068,0.3819,-2.2645,2.2645,2.2990,contact_probing,TRUE,,-0.473938,-0.287371,0.505580,0.343025,-0.937449,0.009834,0.058535
17.0267,-0.1139,0.3752,-2.2670,2.2670,2.3006,contact_probing,TRUE,,-0.473938,-0.287371,0.505580,0.343025,-0.937449,0.009834,0.058535
17.0276,-0.1222,0.3720,-2.2685,2.2685,2.3021,contact_probing,TRUE,,-0.473938,-0.287371,0.505580,0.343025,-0.937449,0.009834,0.058535
17.0287,-0.1292,0.3618,-2.2674,2.2674,2.2997,contact_probing,TRUE,,-0.473938,-0.287371,0.505580,0.343025,-0.937449,0.009834,0.058535
17.0297,-0.1285,0.3521,-2.2667,2.2667,2.2975,contact_probing,TRUE,,-0.473938,-0.287371,0.505580,0.343025,-0.937449,0.009834,0.058535
17.0306,-0.1221,0.3459,-2.2640,2.2640,2.2935,contact_probing,TRUE,,-0.473938,-0.287371,0.505580,0.343025,-0.937449,0.009834,0.058535
17.0317,-0.1171,0.3453,-2.2640,2.2640,2.2932,contact_probing,TRUE,,-0.473940,-0.287370,0.505580,0.343021,-0.937450,0.009834,0.058535
17.0326,-0.1135,0.3484,-2.2722,2.2722,2.3015,contact_probing,TRUE,,-0.473940,-0.287370,0.505580,0.343021,-0.937450,0.009834,0.058535
17.0335,-0.1136,0.3568,-2.2836,2.2836,2.3141,contact_probing,TRUE,,-0.473940,-0.287370,0.505580,0.343021,-0.937450,0.009834,0.058535
17.0346,-0.1163,0.3646,-2.2890,2.2890,2.3208,contact_probing,TRUE,,-0.473940,-0.287370,0.505580,0.343021,-0.937450,0.009834,0.058535
17.0356,-0.1187,0.3720,-2.2857,2.2857,2.3188,contact_probing,TRUE,,-0.473940,-0.287370,0.505580,0.343021,-0.937450,0.009834,0.058535
17.0366,-0.1198,0.3844,-2.2816,2.2816,2.3169,contact_probing,TRUE,,-0.473940,-0.287370,0.505580,0.343021,-0.937450,0.009834,0.058535
17.0376,-0.1177,0.3924,-2.2755,2.2755,2.3121,contact_probing,TRUE,,-0.473940,-0.287370,0.505580,0.343021,-0.937450,0.009834,0.058535
17.0387,-0.1138,0.3977,-2.2760,2.2760,2.3133,contact_probing,TRUE,,-0.473940,-0.287370,0.505580,0.343021,-0.937450,0.009834,0.058535
17.0396,-0.1103,0.4009,-2.2778,2.2778,2.3155,contact_probing,TRUE,,-0.473939,-0.287372,0.505580,0.343023,-0.937450,0.009834,0.058535
17.0406,-0.1042,0.4064,-2.2828,2.2828,2.3210,contact_probing,TRUE,,-0.473939,-0.287372,0.505580,0.343023,-0.937450,0.009834,0.058535
17.0416,-0.1059,0.4126,-2.2886,2.2886,2.3279,contact_probing,TRUE,,-0.473939,-0.287372,0.505580,0.343023,-0.937450,0.009834,0.058535
17.0426,-0.1047,0.4154,-2.2887,2.2887,2.3284,contact_probing,TRUE,,-0.473939,-0.287372,0.505580,0.343023,-0.937450,0.009834,0.058535
17.0435,-0.1032,0.4168,-2.2874,2.2874,2.3273,contact_probing,TRUE,,-0.473939,-0.287372,0.505580,0.343023,-0.937450,0.009834,0.058535
17.0445,-0.0981,0.4169,-2.2851,2.2851,2.3249,contact_probing,TRUE,,-0.473939,-0.287372,0.505580,0.343023,-0.937450,0.009834,0.058535
17.0457,-0.0889,0.4136,-2.2849,2.2849,2.3238,contact_probing,TRUE,,-0.473939,-0.287372,0.505580,0.343023,-0.937450,0.009834,0.058535
17.0466,-0.0803,0.4142,-2.2844,2.2844,2.3231,contact_probing,TRUE,,-0.473939,-0.287372,0.505580,0.343023,-0.937450,0.009834,0.058535
17.0475,-0.0772,0.4153,-2.2833,2.2833,2.3221,contact_probing,TRUE,,-0.473939,-0.287372,0.505580,0.343023,-0.937450,0.009834,0.058535
17.0485,-0.0825,0.4120,-2.2874,2.2874,2.3257,contact_probing,TRUE,,-0.473939,-0.287372,0.505580,0.343023,-0.937450,0.009834,0.058535
17.0496,-0.0873,0.4104,-2.2897,2.2897,2.3278,contact_probing,TRUE,,-0.473939,-0.287372,0.505580,0.343023,-0.937450,0.009834,0.058535
17.0505,-0.0863,0.4068,-2.2885,2.2885,2.3260,contact_probing,TRUE,,-0.473939,-0.287372,0.505580,0.343023,-0.937450,0.009834,0.058535
17.0516,-0.0869,0.4019,-2.2880,2.2880,2.3246,contact_probing,TRUE,,-0.473939,-0.287372,0.505580,0.343023,-0.937450,0.009834,0.058535
17.0525,-0.0877,0.3979,-2.2877,2.2877,2.3237,contact_probing,TRUE,,-0.473939,-0.287372,0.505580,0.343023,-0.937450,0.009834,0.058535
17.0536,-0.0896,0.3871,-2.2833,2.2833,2.3176,contact_probing,TRUE,,-0.473939,-0.287372,0.505580,0.343023,-0.937450,0.009834,0.058535
17.0546,-0.0900,0.3769,-2.2776,2.2776,2.3104,contact_probing,TRUE,,-0.473939,-0.287372,0.505580,0.343023,-0.937450,0.009834,0.058535
17.0555,-0.0936,0.3708,-2.2802,2.2802,2.3120,contact_probing,TRUE,,-0.473939,-0.287372,0.505576,0.343025,-0.937449,0.009833,0.058533
17.0565,-0.0971,0.3673,-2.2841,2.2841,2.3155,contact_probing,TRUE,,-0.473939,-0.287372,0.505576,0.343025,-0.937449,0.009833,0.058533
17.0575,-0.1000,0.3666,-2.2839,2.2839,2.3153,contact_probing,TRUE,,-0.473939,-0.287372,0.505576,0.343025,-0.937449,0.009833,0.058533
17.0585,-0.0986,0.3690,-2.2887,2.2887,2.3203,contact_probing,TRUE,,-0.473939,-0.287372,0.505576,0.343025,-0.937449,0.009833,0.058533
17.0595,-0.0963,0.3717,-2.2886,2.2886,2.3206,contact_probing,TRUE,,-0.473939,-0.287372,0.505576,0.343025,-0.937449,0.009833,0.058533
17.0605,-0.1004,0.3717,-2.2873,2.2873,2.3195,contact_probing,TRUE,,-0.473939,-0.287372,0.505576,0.343025,-0.937449,0.009833,0.058533
17.0615,-0.1042,0.3704,-2.2909,2.2909,2.3229,contact_probing,TRUE,,-0.473939,-0.287372,0.505576,0.343025,-0.937449,0.009833,0.058533
17.0625,-0.1086,0.3670,-2.2915,2.2915,2.3232,contact_probing,TRUE,,-0.473939,-0.287372,0.505576,0.343025,-0.937449,0.009833,0.058533
17.0635,-0.1183,0.3628,-2.2932,2.2932,2.3248,contact_probing,TRUE,,-0.473939,-0.287371,0.505579,0.343025,-0.937449,0.009835,0.058538
17.0645,-0.1237,0.3608,-2.2931,2.2931,2.3246,contact_probing,TRUE,,-0.473939,-0.287371,0.505579,0.343025,-0.937449,0.009835,0.058538
17.0655,-0.1279,0.3622,-2.2899,2.2899,2.3219,contact_probing,TRUE,,-0.473939,-0.287371,0.505579,0.343025,-0.937449,0.009835,0.058538
17.0666,-0.1261,0.3678,-2.2850,2.2850,2.3178,contact_probing,TRUE,,-0.473939,-0.287371,0.505579,0.343025,-0.937449,0.009835,0.058538
17.0675,-0.1308,0.3808,-2.2859,2.2859,2.3211,contact_probing,TRUE,,-0.473939,-0.287371,0.505579,0.343025,-0.937449,0.009835,0.058538
17.0685,-0.1336,0.3910,-2.2922,2.2922,2.3292,contact_probing,TRUE,,-0.473939,-0.287371,0.505579,0.343025,-0.937449,0.009835,0.058538
17.0696,-0.1354,0.3980,-2.2983,2.2983,2.3365,contact_probing,TRUE,,-0.473939,-0.287371,0.505579,0.343025,-0.937449,0.009835,0.058538
17.0706,-0.1420,0.3962,-2.3082,2.3082,2.3463,contact_probing,TRUE,,-0.473939,-0.287372,0.505575,0.343025,-0.937449,0.009834,0.058535
17.0718,-0.1424,0.3877,-2.3133,2.3133,2.3499,contact_probing,TRUE,,-0.473939,-0.287372,0.505575,0.343025,-0.937449,0.009834,0.058535
17.0725,-0.1419,0.3823,-2.3086,2.3086,2.3443,contact_probing,TRUE,,-0.473939,-0.287372,0.505575,0.343025,-0.937449,0.009834,0.058535
17.0735,-0.1413,0.3789,-2.3025,2.3025,2.3378,contact_probing,TRUE,,-0.473939,-0.287372,0.505575,0.343025,-0.937449,0.009834,0.058535
17.0744,-0.1401,0.3738,-2.2936,2.2936,2.3281,contact_probing,TRUE,,-0.473939,-0.287372,0.505575,0.343025,-0.937449,0.009834,0.058535
17.0755,-0.1305,0.3803,-2.2821,2.2821,2.3173,contact_probing,TRUE,,-0.473939,-0.287372,0.505575,0.343025,-0.937449,0.009834,0.058535
17.0766,-0.1222,0.3885,-2.2759,2.2759,2.3120,contact_probing,TRUE,,-0.473939,-0.287372,0.505575,0.343025,-0.937449,0.009834,0.058535
17.0775,-0.1146,0.3944,-2.2716,2.2716,2.3084,contact_probing,TRUE,,-0.473939,-0.287372,0.505575,0.343025,-0.937449,0.009834,0.058535
17.0786,-0.1113,0.3966,-2.2708,2.2708,2.3078,contact_probing,TRUE,,-0.473939,-0.287372,0.505575,0.343025,-0.937449,0.009834,0.058535
17.0796,-0.1107,0.4025,-2.2680,2.2680,2.3060,contact_probing,TRUE,,-0.473939,-0.287372,0.505575,0.343025,-0.937449,0.009834,0.058535
17.0805,-0.1118,0.4039,-2.2649,2.2649,2.3034,contact_probing,TRUE,,-0.473938,-0.287374,0.505575,0.343027,-0.937448,0.009834,0.058535
17.0815,-0.1148,0.4040,-2.2614,2.2614,2.3001,contact_probing,TRUE,,-0.473938,-0.287374,0.505575,0.343027,-0.937448,0.009834,0.058535
17.0825,-0.1175,0.4036,-2.2586,2.2586,2.2974,contact_probing,TRUE,,-0.473938,-0.287374,0.505575,0.343027,-0.937448,0.009834,0.058535
17.0834,-0.1248,0.4010,-2.2609,2.2609,2.2996,contact_probing,TRUE,,-0.473938,-0.287374,0.505575,0.343027,-0.937448,0.009834,0.058535
17.0844,-0.1258,0.3992,-2.2642,2.2642,2.3025,contact_probing,TRUE,,-0.473938,-0.287374,0.505575,0.343027,-0.937448,0.009834,0.058535
17.0854,-0.1238,0.3976,-2.2662,2.2662,2.3041,contact_probing,TRUE,,-0.473938,-0.287374,0.505575,0.343027,-0.937448,0.009834,0.058535
17.0866,-0.1214,0.3963,-2.2673,2.2673,2.3048,contact_probing,TRUE,,-0.473938,-0.287374,0.505575,0.343027,-0.937448,0.009834,0.058535
17.0875,-0.1152,0.3984,-2.2660,2.2660,2.3036,contact_probing,TRUE,,-0.473938,-0.287374,0.505575,0.343027,-0.937448,0.009834,0.058535
17.0887,-0.1029,0.4027,-2.2716,2.2716,2.3093,contact_probing,TRUE,,-0.473938,-0.287374,0.505575,0.343027,-0.937448,0.009834,0.058535
17.0896,-0.0936,0.4068,-2.2782,2.2782,2.3161,contact_probing,TRUE,,-0.473938,-0.287374,0.505575,0.343027,-0.937448,0.009834,0.058535
17.0905,-0.0824,0.4114,-2.2816,2.2816,2.3198,contact_probing,TRUE,,-0.473938,-0.287374,0.505575,0.343027,-0.937448,0.009834,0.058535
17.0915,-0.0738,0.4159,-2.2805,2.2805,2.3193,contact_probing,TRUE,,-0.473938,-0.287374,0.505575,0.343027,-0.937448,0.009834,0.058535
17.0924,-0.0718,0.4144,-2.2787,2.2787,2.3172,contact_probing,TRUE,,-0.473938,-0.287374,0.505575,0.343027,-0.937448,0.009834,0.058535
17.0935,-0.0738,0.4094,-2.2751,2.2751,2.3128,contact_probing,TRUE,,-0.473938,-0.287374,0.505575,0.343027,-0.937448,0.009834,0.058535
17.0944,-0.0812,0.4041,-2.2743,2.2743,2.3114,contact_probing,TRUE,,-0.473938,-0.287374,0.505575,0.343027,-0.937448,0.009834,0.058535
17.0960,-0.0882,0.4009,-2.2760,2.2760,2.3127,contact_probing,TRUE,,-0.473940,-0.287372,0.505577,0.343025,-0.937449,0.009835,0.058538
17.0964,-0.0919,0.3917,-2.2803,2.2803,2.3155,contact_probing,TRUE,,-0.473940,-0.287372,0.505577,0.343025,-0.937449,0.009835,0.058538
17.0974,-0.0927,0.3876,-2.2861,2.2861,2.3205,contact_probing,TRUE,,-0.473940,-0.287372,0.505577,0.343025,-0.937449,0.009835,0.058538
17.0984,-0.0902,0.3862,-2.2909,2.2909,2.3249,contact_probing,TRUE,,-0.473940,-0.287372,0.505577,0.343025,-0.937449,0.009835,0.058538
17.0995,-0.0874,0.3857,-2.2943,2.2943,2.3281,contact_probing,TRUE,,-0.473940,-0.287372,0.505577,0.343025,-0.937449,0.009835,0.058538
17.1004,-0.0844,0.3905,-2.2944,2.2944,2.3289,contact_probing,TRUE,,-0.473940,-0.287372,0.505577,0.343025,-0.937449,0.009835,0.058538
17.1014,-0.0912,0.3968,-2.2897,2.2897,2.3256,contact_probing,TRUE,,-0.473940,-0.287372,0.505577,0.343025,-0.937449,0.009835,0.058538
17.1026,-0.0977,0.4001,-2.2867,2.2867,2.3235,contact_probing,TRUE,,-0.473940,-0.287372,0.505577,0.343025,-0.937449,0.009835,0.058538
17.1035,-0.1025,0.4018,-2.2850,2.2850,2.3224,contact_probing,TRUE,,-0.473938,-0.287371,0.505574,0.343025,-0.937449,0.009834,0.058535
17.1044,-0.1052,0.3997,-2.2846,2.2846,2.3217,contact_probing,TRUE,,-0.473938,-0.287371,0.505574,0.343025,-0.937449,0.009834,0.058535
17.1056,-0.1136,0.3960,-2.2849,2.2849,2.3217,contact_probing,TRUE,,-0.473938,-0.287371,0.505574,0.343025,-0.937449,0.009834,0.058535
17.1065,-0.1195,0.3907,-2.2851,2.2851,2.3213,contact_probing,TRUE,,-0.473938,-0.287371,0.505574,0.343025,-0.937449,0.009834,0.058535
17.1075,-0.1233,0.3864,-2.2854,2.2854,2.3211,contact_probing,TRUE,,-0.473938,-0.287371,0.505574,0.343025,-0.937449,0.009834,0.058535
17.1084,-0.1232,0.3878,-2.2838,2.2838,2.3197,contact_probing,TRUE,,-0.473938,-0.287371,0.505574,0.343025,-0.937449,0.009834,0.058535
17.1095,-0.1123,0.3859,-2.2838,2.2838,2.3189,contact_probing,TRUE,,-0.473938,-0.287371,0.505574,0.343025,-0.937449,0.009834,0.058535
17.1106,-0.0958,0.3832,-2.2877,2.2877,2.3215,contact_probing,TRUE,,-0.473938,-0.287371,0.505574,0.343025,-0.937449,0.009834,0.058535
17.1114,-0.0805,0.3831,-2.2949,2.2949,2.3281,contact_probing,TRUE,,-0.473938,-0.287374,0.505572,0.343027,-0.937448,0.009834,0.058535
17.1124,-0.0691,0.3837,-2.3012,2.3012,2.3340,contact_probing,TRUE,,-0.473938,-0.287374,0.505572,0.343027,-0.937448,0.009834,0.058535
17.1134,-0.0695,0.3885,-2.3084,2.3084,2.3419,contact_probing,TRUE,,-0.473938,-0.287374,0.505572,0.343027,-0.937448,0.009834,0.058535
17.1144,-0.0769,0.3916,-2.3141,2.3141,2.3482,contact_probing,TRUE,,-0.473938,-0.287374,0.505572,0.343027,-0.937448,0.009834,0.058535
17.1155,-0.0901,0.3873,-2.3102,2.3102,2.3441,contact_probing,TRUE,,-0.473938,-0.287374,0.505572,0.343027,-0.937448,0.009834,0.058535
17.1164,-0.1015,0.3821,-2.3049,2.3049,2.3385,contact_probing,TRUE,,-0.473938,-0.287374,0.505572,0.343027,-0.937448,0.009834,0.058535
17.1174,-0.1067,0.3770,-2.3050,2.3050,2.3380,contact_probing,TRUE,,-0.473938,-0.287374,0.505572,0.343027,-0.937448,0.009834,0.058535
17.1184,-0.1091,0.3783,-2.3054,2.3054,2.3387,contact_probing,TRUE,,-0.473938,-0.287374,0.505572,0.343027,-0.937448,0.009834,0.058535
17.1194,-0.1082,0.3827,-2.3085,2.3085,2.3425,contact_probing,TRUE,,-0.473938,-0.287374,0.505572,0.343027,-0.937448,0.009834,0.058535
17.1205,-0.1088,0.3864,-2.3140,2.3140,2.3486,contact_probing,TRUE,,-0.473939,-0.287372,0.505574,0.343025,-0.937449,0.009834,0.058535
17.1215,-0.1067,0.3909,-2.3111,2.3111,2.3463,contact_probing,TRUE,,-0.473939,-0.287372,0.505574,0.343025,-0.937449,0.009834,0.058535
17.1224,-0.1048,0.3825,-2.3070,2.3070,2.3408,contact_probing,TRUE,,-0.473939,-0.287372,0.505574,0.343025,-0.937449,0.009834,0.058535
17.1234,-0.1037,0.3813,-2.3073,2.3073,2.3409,contact_probing,TRUE,,-0.473939,-0.287372,0.505574,0.343025,-0.937449,0.009834,0.058535
17.1245,-0.0983,0.3848,-2.3032,2.3032,2.3372,contact_probing,TRUE,,-0.473939,-0.287372,0.505574,0.343025,-0.937449,0.009834,0.058535
17.1254,-0.0908,0.3887,-2.3014,2.3014,2.3358,contact_probing,TRUE,,-0.473939,-0.287372,0.505574,0.343025,-0.937449,0.009834,0.058535
17.1263,-0.0839,0.3926,-2.3080,2.3080,2.3427,contact_probing,TRUE,,-0.473939,-0.287372,0.505574,0.343025,-0.937449,0.009834,0.058535
17.1273,-0.0843,0.3956,-2.3116,2.3116,2.3467,contact_probing,TRUE,,-0.473939,-0.287372,0.505574,0.343025,-0.937449,0.009834,0.058535
17.1283,-0.0875,0.3915,-2.3140,2.3140,2.3485,contact_probing,TRUE,,-0.473939,-0.287372,0.505574,0.343025,-0.937449,0.009834,0.058535
17.1294,-0.0906,0.3866,-2.3155,2.3155,2.3493,contact_probing,TRUE,,-0.473939,-0.287372,0.505574,0.343025,-0.937449,0.009834,0.058535
17.1304,-0.0912,0.3841,-2.3145,2.3145,2.3479,contact_probing,TRUE,,-0.473939,-0.287372,0.505574,0.343025,-0.937449,0.009834,0.058535
17.1313,-0.0879,0.3838,-2.3148,2.3148,2.3481,contact_probing,TRUE,,-0.473939,-0.287372,0.505574,0.343025,-0.937449,0.009834,0.058535
17.1323,-0.0909,0.3809,-2.3154,2.3154,2.3482,contact_probing,TRUE,,-0.473939,-0.287372,0.505574,0.343025,-0.937449,0.009834,0.058535
17.1333,-0.0948,0.3782,-2.3157,2.3157,2.3483,contact_probing,TRUE,,-0.473939,-0.287372,0.505574,0.343025,-0.937449,0.009834,0.058535
17.1343,-0.0980,0.3801,-2.3118,2.3118,2.3448,contact_probing,TRUE,,-0.473939,-0.287372,0.505574,0.343025,-0.937449,0.009834,0.058535
17.1353,-0.1008,0.3858,-2.3048,2.3048,2.3390,contact_probing,TRUE,,-0.473941,-0.287370,0.505572,0.343023,-0.937450,0.009834,0.058535
17.1363,-0.0992,0.3921,-2.3003,2.3003,2.3356,contact_probing,TRUE,,-0.473941,-0.287370,0.505572,0.343023,-0.937450,0.009834,0.058535
17.1375,-0.1032,0.3953,-2.2977,2.2977,2.3337,contact_probing,TRUE,,-0.473941,-0.287370,0.505572,0.343023,-0.937450,0.009834,0.058535
17.1384,-0.1095,0.3952,-2.2965,2.2965,2.3328,contact_probing,TRUE,,-0.473941,-0.287370,0.505572,0.343023,-0.937450,0.009834,0.058535
17.1394,-0.1151,0.3887,-2.3014,2.3014,2.3368,contact_probing,TRUE,,-0.473941,-0.287370,0.505572,0.343023,-0.937450,0.009834,0.058535
17.1404,-0.1210,0.3827,-2.3055,2.3055,2.3401,contact_probing,TRUE,,-0.473941,-0.287370,0.505572,0.343023,-0.937450,0.009834,0.058535
17.1413,-0.1208,0.3827,-2.3000,2.3000,2.3348,contact_probing,TRUE,,-0.473941,-0.287370,0.505572,0.343023,-0.937450,0.009834,0.058535
17.1423,-0.1191,0.3843,-2.2935,2.2935,2.3286,contact_probing,TRUE,,-0.473941,-0.287370,0.505572,0.343023,-0.937450,0.009834,0.058535
17.1434,-0.1212,0.3865,-2.2814,2.2814,2.3171,contact_probing,TRUE,,-0.473939,-0.287374,0.505573,0.343027,-0.937448,0.009833,0.058537
17.1443,-0.1221,0.3877,-2.2724,2.2724,2.3085,contact_probing,TRUE,,-0.473939,-0.287374,0.505573,0.343027,-0.937448,0.009833,0.058537
17.1454,-0.1195,0.3901,-2.2728,2.2728,2.3091,contact_probing,TRUE,,-0.473939,-0.287374,0.505573,0.343027,-0.937448,0.009833,0.058537
17.1463,-0.1168,0.3920,-2.2754,2.2754,2.3118,contact_probing,TRUE,,-0.473939,-0.287374,0.505573,0.343027,-0.937448,0.009833,0.058537
17.1473,-0.1132,0.3929,-2.2786,2.2786,2.3150,contact_probing,TRUE,,-0.473939,-0.287374,0.505573,0.343027,-0.937448,0.009833,0.058537
17.1483,-0.1120,0.3955,-2.2814,2.2814,2.3181,contact_probing,TRUE,,-0.473939,-0.287374,0.505573,0.343027,-0.937448,0.009833,0.058537
17.1493,-0.1060,0.3990,-2.2877,2.2877,2.3246,contact_probing,TRUE,,-0.473939,-0.287374,0.505573,0.343027,-0.937448,0.009833,0.058537
17.1503,-0.1032,0.4006,-2.2910,2.2910,2.3281,contact_probing,TRUE,,-0.473939,-0.287374,0.505573,0.343027,-0.937448,0.009833,0.058537
17.1513,-0.0997,0.3944,-2.2954,2.2954,2.3312,contact_probing,TRUE,,-0.473939,-0.287373,0.505571,0.343027,-0.937448,0.009832,0.058535
17.1524,-0.1013,0.3782,-2.2980,2.2980,2.3311,contact_probing,TRUE,,-0.473939,-0.287373,0.505571,0.343027,-0.937448,0.009832,0.058535
17.1534,-0.1012,0.3678,-2.2991,2.2991,2.3305,contact_probing,TRUE,,-0.473939,-0.287373,0.505571,0.343027,-0.937448,0.009832,0.058535
17.1544,-0.1003,0.3593,-2.3022,2.3022,2.3322,contact_probing,TRUE,,-0.473939,-0.287373,0.505571,0.343027,-0.937448,0.009832,0.058535
17.1555,-0.0994,0.3536,-2.3051,2.3051,2.3342,contact_probing,TRUE,,-0.473939,-0.287373,0.505571,0.343027,-0.937448,0.009832,0.058535
17.1563,-0.1013,0.3559,-2.3103,2.3103,2.3398,contact_probing,TRUE,,-0.473939,-0.287373,0.505571,0.343027,-0.937448,0.009832,0.058535
17.1574,-0.1012,0.3642,-2.3151,2.3151,2.3457,contact_probing,TRUE,,-0.473939,-0.287373,0.505571,0.343027,-0.937448,0.009832,0.058535
17.1583,-0.0978,0.3758,-2.3084,2.3084,2.3408,contact_probing,TRUE,,-0.473939,-0.287373,0.505571,0.343027,-0.937448,0.009832,0.058535
17.1593,-0.0944,0.3853,-2.3006,2.3006,2.3345,contact_probing,TRUE,,-0.473939,-0.287373,0.505571,0.343027,-0.937448,0.009832,0.058535
17.1603,-0.0864,0.3944,-2.2968,2.2968,2.3320,contact_probing,TRUE,,-0.473941,-0.287370,0.505571,0.343023,-0.937450,0.009834,0.058535
17.1613,-0.0781,0.4015,-2.2937,2.2937,2.3299,contact_probing,TRUE,,-0.473941,-0.287370,0.505571,0.343023,-0.937450,0.009834,0.058535
17.1624,-0.0744,0.3976,-2.2991,2.2991,2.3344,contact_probing,TRUE,,-0.473941,-0.287370,0.505571,0.343023,-0.937450,0.009834,0.058535
17.1634,-0.0727,0.3920,-2.3053,2.3053,2.3396,contact_probing,TRUE,,-0.473941,-0.287370,0.505571,0.343023,-0.937450,0.009834,0.058535
17.1644,-0.0744,0.3904,-2.3080,2.3080,2.3420,contact_probing,TRUE,,-0.473941,-0.287370,0.505571,0.343023,-0.937450,0.009834,0.058535
17.1654,-0.0809,0.3835,-2.3032,2.3032,2.3363,contact_probing,TRUE,,-0.473941,-0.287370,0.505571,0.343023,-0.937450,0.009834,0.058535
17.1663,-0.0885,0.3789,-2.2978,2.2978,2.3305,contact_probing,TRUE,,-0.473941,-0.287370,0.505571,0.343023,-0.937450,0.009834,0.058535
17.1673,-0.0965,0.3785,-2.2899,2.2899,2.3230,contact_probing,TRUE,,-0.473941,-0.287370,0.505571,0.343023,-0.937450,0.009834,0.058535
17.1683,-0.1003,0.3801,-2.2848,2.2848,2.3184,contact_probing,TRUE,,-0.473941,-0.287370,0.505571,0.343023,-0.937450,0.009834,0.058535
17.1693,-0.1016,0.3770,-2.2852,2.2852,2.3183,contact_probing,TRUE,,-0.473941,-0.287370,0.505571,0.343023,-0.937450,0.009834,0.058535
17.1703,-0.1018,0.3697,-2.2895,2.2895,2.3214,contact_probing,TRUE,,-0.473941,-0.287370,0.505571,0.343023,-0.937450,0.009834,0.058535
17.1714,-0.0936,0.3677,-2.2931,2.2931,2.3243,contact_probing,TRUE,,-0.473941,-0.287370,0.505571,0.343023,-0.937450,0.009834,0.058535
17.1724,-0.0852,0.3675,-2.2957,2.2957,2.3265,contact_probing,TRUE,,-0.473941,-0.287370,0.505571,0.343023,-0.937450,0.009834,0.058535
17.1734,-0.0832,0.3673,-2.2959,2.2959,2.3265,contact_probing,TRUE,,-0.473941,-0.287370,0.505571,0.343023,-0.937450,0.009834,0.058535
17.1748,-0.0861,0.3712,-2.2948,2.2948,2.3262,contact_probing,TRUE,,-0.473940,-0.287373,0.505567,0.343025,-0.937449,0.009833,0.058531
17.1752,-0.0979,0.3754,-2.3023,2.3023,2.3348,contact_probing,TRUE,,-0.473940,-0.287373,0.505567,0.343025,-0.937449,0.009833,0.058531
17.1762,-0.1090,0.3789,-2.3101,2.3101,2.3435,contact_probing,TRUE,,-0.473940,-0.287373,0.505567,0.343025,-0.937449,0.009833,0.058531
17.1773,-0.1185,0.3864,-2.3109,2.3109,2.3460,contact_probing,TRUE,,-0.473940,-0.287373,0.505567,0.343025,-0.937449,0.009833,0.058531
17.1783,-0.1270,0.3925,-2.3103,2.3103,2.3469,contact_probing,TRUE,,-0.473940,-0.287373,0.505567,0.343025,-0.937449,0.009833,0.058531
17.1793,-0.1341,0.3982,-2.3072,2.3072,2.3452,contact_probing,TRUE,,-0.473940,-0.287373,0.505567,0.343025,-0.937449,0.009833,0.058531
17.1803,-0.1391,0.4023,-2.3045,2.3045,2.3434,contact_probing,TRUE,,-0.473940,-0.287373,0.505567,0.343025,-0.937449,0.009833,0.058531
17.1813,-0.1439,0.4014,-2.3057,2.3057,2.3448,contact_probing,TRUE,,-0.473940,-0.287373,0.505567,0.343025,-0.937449,0.009833,0.058531
17.1822,-0.1384,0.4004,-2.3125,2.3125,2.3510,contact_probing,TRUE,,-0.473940,-0.287373,0.505567,0.343025,-0.937449,0.009833,0.058531
17.1833,-0.1268,0.3930,-2.3168,2.3168,2.3533,contact_probing,TRUE,,-0.473940,-0.287370,0.505567,0.343022,-0.937451,0.009833,0.058533
17.1843,-0.1106,0.3864,-2.3151,2.3151,2.3498,contact_probing,TRUE,,-0.473940,-0.287370,0.505567,0.343022,-0.937451,0.009833,0.058533
17.1853,-0.0973,0.3816,-2.3123,2.3123,2.3456,contact_probing,TRUE,,-0.473940,-0.287370,0.505567,0.343022,-0.937451,0.009833,0.058533
17.1863,-0.0880,0.3735,-2.3108,2.3108,2.3425,contact_probing,TRUE,,-0.473940,-0.287370,0.505567,0.343022,-0.937451,0.009833,0.058533
17.1874,-0.0874,0.3652,-2.3078,2.3078,2.3382,contact_probing,TRUE,,-0.473940,-0.287370,0.505567,0.343022,-0.937451,0.009833,0.058533
17.1883,-0.0921,0.3620,-2.3107,2.3107,2.3407,contact_probing,TRUE,,-0.473940,-0.287370,0.505567,0.343022,-0.937451,0.009833,0.058533
17.1892,-0.0969,0.3608,-2.3144,2.3144,2.3443,contact_probing,TRUE,,-0.473940,-0.287370,0.505567,0.343022,-0.937451,0.009833,0.058533
17.1903,-0.0992,0.3731,-2.3208,2.3208,2.3527,contact_probing,TRUE,,-0.473940,-0.287370,0.505567,0.343022,-0.937451,0.009833,0.058533
17.1913,-0.0975,0.3907,-2.3264,2.3264,2.3610,contact_probing,TRUE,,-0.473940,-0.287373,0.505567,0.343023,-0.937450,0.009833,0.058531
