t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event,tip_x_m,tip_y_m,tip_z_m,q_x,q_y,q_z,q_w
16.7369,-0.1001,0.3312,-3.2316,3.2316,3.2501,contact_probing,TRUE,,-0.474014,-0.287412,0.504871,0.343024,-0.937451,0.009822,0.058510
16.7379,-0.0988,0.3395,-3.2352,3.2352,3.2544,contact_probing,TRUE,,-0.474014,-0.287412,0.504871,0.343024,-0.937451,0.009822,0.058510
16.7389,-0.0968,0.3521,-3.2352,3.2352,3.2557,contact_probing,TRUE,,-0.474014,-0.287412,0.504871,0.343024,-0.937451,0.009822,0.058510
16.7399,-0.0951,0.3628,-3.2342,3.2342,3.2559,contact_probing,TRUE,,-0.474014,-0.287412,0.504871,0.343024,-0.937451,0.009822,0.058510
16.7409,-0.0949,0.3700,-3.2325,3.2325,3.2550,contact_probing,TRUE,,-0.474014,-0.287412,0.504871,0.343024,-0.937451,0.009822,0.058510
16.7418,-0.0978,0.3714,-3.2350,3.2350,3.2577,contact_probing,TRUE,,-0.474014,-0.287412,0.504871,0.343024,-0.937451,0.009822,0.058510
16.7429,-0.0970,0.3692,-3.2409,3.2409,3.2633,contact_probing,TRUE,,-0.474014,-0.287412,0.504871,0.343024,-0.937451,0.009822,0.058510
16.7438,-0.0956,0.3667,-3.2461,3.2461,3.2682,contact_probing,TRUE,,-0.474014,-0.287412,0.504871,0.343024,-0.937451,0.009822,0.058510
16.7449,-0.0942,0.3646,-3.2499,3.2499,3.2716,contact_probing,TRUE,,-0.474015,-0.287410,0.504871,0.343022,-0.937452,0.009822,0.058510
16.7459,-0.0933,0.3650,-3.2498,3.2498,3.2716,contact_probing,TRUE,,-0.474015,-0.287410,0.504871,0.343022,-0.937452,0.009822,0.058510
16.7468,-0.0949,0.3597,-3.2486,3.2486,3.2698,contact_probing,TRUE,,-0.474015,-0.287410,0.504871,0.343022,-0.937452,0.009822,0.058510
16.7479,-0.0996,0.3505,-3.2503,3.2503,3.2707,contact_probing,TRUE,,-0.474015,-0.287410,0.504871,0.343022,-0.937452,0.009822,0.058510
16.7488,-0.1037,0.3425,-3.2524,3.2524,3.2720,contact_probing,TRUE,,-0.474015,-0.287410,0.504871,0.343022,-0.937452,0.009822,0.058510
16.7498,-0.1058,0.3385,-3.2531,3.2531,3.2724,contact_probing,TRUE,,-0.474015,-0.287410,0.504871,0.343022,-0.937452,0.009822,0.058510
16.7510,-0.1072,0.3376,-3.2530,3.2530,3.2722,contact_probing,TRUE,,-0.474015,-0.287410,0.504871,0.343022,-0.937452,0.009822,0.058510
16.7519,-0.1005,0.3430,-3.2478,3.2478,3.2674,contact_probing,TRUE,,-0.474015,-0.287410,0.504871,0.343022,-0.937452,0.009822,0.058510
16.7533,-0.0933,0.3487,-3.2427,3.2427,3.2627,contact_probing,TRUE,,-0.474015,-0.287410,0.504871,0.343022,-0.937452,0.009822,0.058510
16.7538,-0.0854,0.3532,-3.2405,3.2405,3.2608,contact_probing,TRUE,,-0.474015,-0.287410,0.504871,0.343022,-0.937452,0.009822,0.058510
16.7550,-0.0820,0.3500,-3.2380,3.2380,3.2579,contact_probing,TRUE,,-0.474014,-0.287412,0.504871,0.343024,-0.937451,0.009823,0.058508
16.7558,-0.0796,0.3474,-3.2330,3.2330,3.2526,contact_probing,TRUE,,-0.474014,-0.287412,0.504871,0.343024,-0.937451,0.009823,0.058508
16.7569,-0.0782,0.3455,-3.2286,3.2286,3.2480,contact_probing,TRUE,,-0.474014,-0.287412,0.504871,0.343024,-0.937451,0.009823,0.058508
16.7580,-0.0773,0.3444,-3.2255,3.2255,3.2447,contact_probing,TRUE,,-0.474014,-0.287412,0.504871,0.343024,-0.937451,0.009823,0.058508
16.7588,-0.0749,0.3476,-3.2219,3.2219,3.2415,contact_probing,TRUE,,-0.474014,-0.287412,0.504871,0.343024,-0.937451,0.009823,0.058508
16.7599,-0.0732,0.3484,-3.2211,3.2211,3.2407,contact_probing,TRUE,,-0.474014,-0.287412,0.504871,0.343024,-0.937451,0.009823,0.058508
16.7609,-0.0721,0.3485,-3.2212,3.2212,3.2408,contact_probing,TRUE,,-0.474014,-0.287412,0.504871,0.343024,-0.937451,0.009823,0.058508
16.7619,-0.0714,0.3484,-3.2215,3.2215,3.2410,contact_probing,TRUE,,-0.474014,-0.287412,0.504871,0.343024,-0.937451,0.009823,0.058508
16.7629,-0.0722,0.3479,-3.2214,3.2214,3.2409,contact_probing,TRUE,,-0.474014,-0.287412,0.504871,0.343024,-0.937451,0.009823,0.058508
16.7637,-0.0750,0.3473,-3.2195,3.2195,3.2391,contact_probing,TRUE,,-0.474014,-0.287412,0.504871,0.343024,-0.937451,0.009823,0.058508
16.7647,-0.0710,0.3534,-3.2185,3.2185,3.2386,contact_probing,TRUE,,-0.474014,-0.287412,0.504871,0.343024,-0.937451,0.009823,0.058508
16.7657,-0.0664,0.3596,-3.2179,3.2179,3.2386,contact_probing,TRUE,,-0.474014,-0.287412,0.504871,0.343024,-0.937451,0.009823,0.058508
16.7668,-0.0602,0.3644,-3.2178,3.2178,3.2389,contact_probing,TRUE,,-0.474014,-0.287412,0.504871,0.343024,-0.937451,0.009823,0.058508
16.7678,-0.0585,0.3586,-3.2210,3.2210,3.2414,contact_probing,TRUE,,-0.474014,-0.287412,0.504871,0.343024,-0.937451,0.009823,0.058508
16.7689,-0.0628,0.3526,-3.2280,3.2280,3.2478,contact_probing,TRUE,,-0.474014,-0.287411,0.504872,0.343026,-0.937451,0.009821,0.058509
16.7698,-0.0674,0.3480,-3.2342,3.2342,3.2536,contact_probing,TRUE,,-0.474014,-0.287411,0.504872,0.343026,-0.937451,0.009821,0.058509
16.7708,-0.0711,0.3449,-3.2386,3.2386,3.2577,contact_probing,TRUE,,-0.474014,-0.287411,0.504872,0.343026,-0.937451,0.009821,0.058509
16.7718,-0.0730,0.3404,-3.2415,3.2415,3.2602,contact_probing,TRUE,,-0.474014,-0.287411,0.504872,0.343026,-0.937451,0.009821,0.058509
16.7727,-0.0779,0.3371,-3.2380,3.2380,3.2565,contact_probing,TRUE,,-0.474014,-0.287411,0.504872,0.343026,-0.937451,0.009821,0.058509
16.7738,-0.0822,0.3348,-3.2338,3.2338,3.2521,contact_probing,TRUE,,-0.474014,-0.287411,0.504872,0.343026,-0.937451,0.009821,0.058509
16.7747,-0.0854,0.3335,-3.2304,3.2304,3.2487,contact_probing,TRUE,,-0.474014,-0.287411,0.504872,0.343026,-0.937451,0.009821,0.058509
16.7757,-0.0930,0.3312,-3.2264,3.2264,3.2447,contact_probing,TRUE,,-0.474014,-0.287411,0.504872,0.343026,-0.937451,0.009821,0.058509
16.7768,-0.0963,0.3341,-3.2228,3.2228,3.2415,contact_probing,TRUE,,-0.474013,-0.287413,0.504872,0.343028,-0.937450,0.009823,0.058508
16.7777,-0.0957,0.3368,-3.2208,3.2208,3.2398,contact_probing,TRUE,,-0.474013,-0.287413,0.504872,0.343028,-0.937450,0.009823,0.058508
16.7787,-0.0944,0.3385,-3.2198,3.2198,3.2389,contact_probing,TRUE,,-0.474013,-0.287413,0.504872,0.343028,-0.937450,0.009823,0.058508
16.7796,-0.0858,0.3398,-3.2200,3.2200,3.2390,contact_probing,TRUE,,-0.474013,-0.287413,0.504872,0.343028,-0.937450,0.009823,0.058508
16.7806,-0.0834,0.3340,-3.2226,3.2226,3.2410,contact_probing,TRUE,,-0.474013,-0.287413,0.504872,0.343028,-0.937450,0.009823,0.058508
16.7818,-0.0769,0.3343,-3.2276,3.2276,3.2458,contact_probing,TRUE,,-0.474013,-0.287413,0.504872,0.343028,-0.937450,0.009823,0.058508
16.7828,-0.0711,0.3361,-3.2319,3.2319,3.2501,contact_probing,TRUE,,-0.474013,-0.287413,0.504872,0.343028,-0.937450,0.009823,0.058508
16.7839,-0.0693,0.3399,-3.2349,3.2349,3.2535,contact_probing,TRUE,,-0.474013,-0.287413,0.504872,0.343028,-0.937450,0.009823,0.058508
16.7849,-0.0701,0.3451,-3.2320,3.2320,3.2512,contact_probing,TRUE,,-0.474014,-0.287412,0.504872,0.343026,-0.937451,0.009823,0.058508
16.7859,-0.0775,0.3498,-3.2308,3.2308,3.2506,contact_probing,TRUE,,-0.474014,-0.287412,0.504872,0.343026,-0.937451,0.009823,0.058508
16.7868,-0.0846,0.3532,-3.2301,3.2301,3.2504,contact_probing,TRUE,,-0.474014,-0.287412,0.504872,0.343026,-0.937451,0.009823,0.058508
16.7878,-0.0900,0.3555,-3.2299,3.2299,3.2507,contact_probing,TRUE,,-0.474014,-0.287412,0.504872,0.343026,-0.937451,0.009823,0.058508
16.7889,-0.0945,0.3585,-3.2327,3.2327,3.2539,contact_probing,TRUE,,-0.474014,-0.287412,0.504872,0.343026,-0.937451,0.009823,0.058508
16.7899,-0.1026,0.3577,-3.2367,3.2367,3.2580,contact_probing,TRUE,,-0.474014,-0.287412,0.504872,0.343026,-0.937451,0.009823,0.058508
16.7907,-0.1090,0.3518,-3.2424,3.2424,3.2633,contact_probing,TRUE,,-0.474014,-0.287412,0.504872,0.343026,-0.937451,0.009823,0.058508
16.7917,-0.1132,0.3461,-3.2471,3.2471,3.2674,contact_probing,TRUE,,-0.474014,-0.287412,0.504872,0.343026,-0.937451,0.009823,0.058508
16.7932,-0.1157,0.3389,-3.2453,3.2453,3.2650,contact_probing,TRUE,,-0.474014,-0.287412,0.504872,0.343026,-0.937451,0.009823,0.058508
16.7937,-0.1135,0.3295,-3.2449,3.2449,3.2636,contact_probing,TRUE,,-0.474014,-0.287412,0.504872,0.343026,-0.937451,0.009823,0.058508
16.7947,-0.1077,0.3220,-3.2480,3.2480,3.2657,contact_probing,TRUE,,-0.474014,-0.287412,0.504870,0.343024,-0.937451,0.009822,0.058504
16.7958,-0.1023,0.3170,-3.2512,3.2512,3.2682,contact_probing,TRUE,,-0.474014,-0.287412,0.504870,0.343024,-0.937451,0.009822,0.058504
16.7968,-0.1029,0.3127,-3.2528,3.2528,3.2694,contact_probing,TRUE,,-0.474014,-0.287412,0.504870,0.343024,-0.937451,0.009822,0.058504
16.7978,-0.0967,0.3169,-3.2488,3.2488,3.2656,contact_probing,TRUE,,-0.474014,-0.287412,0.504870,0.343024,-0.937451,0.009822,0.058504
16.7988,-0.0843,0.3235,-3.2299,3.2299,3.2471,contact_probing,TRUE,,-0.474014,-0.287412,0.504870,0.343024,-0.937451,0.009822,0.058504
16.7997,-0.0735,0.3290,-3.2120,3.2120,3.2297,contact_probing,TRUE,,-0.474014,-0.287412,0.504870,0.343024,-0.937451,0.009822,0.058504
16.8011,-0.0672,0.3338,-3.1991,3.1991,3.2171,contact_probing,TRUE,,-0.474014,-0.287412,0.504870,0.343024,-0.937451,0.009822,0.058504
16.8021,-0.0590,0.3359,-3.1915,3.1915,3.2097,contact_probing,TRUE,,-0.474014,-0.287412,0.504870,0.343024,-0.937451,0.009822,0.058504
16.8028,-0.0574,0.3338,-3.2014,3.2014,3.2192,contact_probing,TRUE,,-0.474014,-0.287412,0.504870,0.343024,-0.937451,0.009822,0.058504
16.8037,-0.0578,0.3312,-3.2130,3.2130,3.2306,contact_probing,TRUE,,-0.474014,-0.287412,0.504870,0.343024,-0.937451,0.009822,0.058504
16.8047,-0.0586,0.3292,-3.2223,3.2223,3.2396,contact_probing,TRUE,,-0.474014,-0.287412,0.504870,0.343024,-0.937451,0.009822,0.058504
16.8057,-0.0603,0.3266,-3.2259,3.2259,3.2429,contact_probing,TRUE,,-0.474014,-0.287412,0.504870,0.343024,-0.937451,0.009822,0.058504
16.8068,-0.0604,0.3309,-3.2285,3.2285,3.2459,contact_probing,TRUE,,-0.474014,-0.287412,0.504870,0.343024,-0.937451,0.009822,0.058504
16.8077,-0.0620,0.3418,-3.2303,3.2303,3.2489,contact_probing,TRUE,,-0.474014,-0.287412,0.504870,0.343024,-0.937451,0.009822,0.058504
16.8088,-0.0636,0.3518,-3.2316,3.2316,3.2513,contact_probing,TRUE,,-0.474014,-0.287412,0.504874,0.343026,-0.937451,0.009823,0.058508
16.8098,-0.0624,0.3596,-3.2357,3.2357,3.2562,contact_probing,TRUE,,-0.474014,-0.287412,0.504874,0.343026,-0.937451,0.009823,0.058508
16.8107,-0.0598,0.3647,-3.2371,3.2371,3.2581,contact_probing,TRUE,,-0.474014,-0.287412,0.504874,0.343026,-0.937451,0.009823,0.058508
16.8118,-0.0593,0.3666,-3.2385,3.2385,3.2597,contact_probing,TRUE,,-0.474014,-0.287412,0.504874,0.343026,-0.937451,0.009823,0.058508
16.8126,-0.0597,0.3676,-3.2397,3.2397,3.2610,contact_probing,TRUE,,-0.474014,-0.287412,0.504874,0.343026,-0.937451,0.009823,0.058508
16.8137,-0.0594,0.3676,-3.2393,3.2393,3.2606,contact_probing,TRUE,,-0.474014,-0.287412,0.504874,0.343026,-0.937451,0.009823,0.058508
16.8147,-0.0605,0.3631,-3.2377,3.2377,3.2586,contact_probing,TRUE,,-0.474014,-0.287412,0.504874,0.343026,-0.937451,0.009823,0.058508
16.8157,-0.0580,0.3531,-3.2342,3.2342,3.2540,contact_probing,TRUE,,-0.474014,-0.287412,0.504874,0.343026,-0.937451,0.009823,0.058508
16.8169,-0.0549,0.3441,-3.2315,3.2315,3.2502,contact_probing,TRUE,,-0.474012,-0.287410,0.504877,0.343024,-0.937451,0.009823,0.058508
16.8177,-0.0542,0.3397,-3.2299,3.2299,3.2481,contact_probing,TRUE,,-0.474012,-0.287410,0.504877,0.343024,-0.937451,0.009823,0.058508
16.8189,-0.0562,0.3360,-3.2278,3.2278,3.2457,contact_probing,TRUE,,-0.474012,-0.287410,0.504877,0.343024,-0.937451,0.009823,0.058508
16.8197,-0.0708,0.3304,-3.2234,3.2234,3.2411,contact_probing,TRUE,,-0.474012,-0.287410,0.504877,0.343024,-0.937451,0.009823,0.058508
16.8207,-0.0880,0.3298,-3.2182,3.2182,3.2362,contact_probing,TRUE,,-0.474012,-0.287410,0.504877,0.343024,-0.937451,0.009823,0.058508
16.8217,-0.1015,0.3307,-3.2140,3.2140,3.2326,contact_probing,TRUE,,-0.474012,-0.287410,0.504877,0.343024,-0.937451,0.009823,0.058508
16.8227,-0.1110,0.3337,-3.2158,3.2158,3.2350,contact_probing,TRUE,,-0.474012,-0.287410,0.504877,0.343024,-0.937451,0.009823,0.058508
16.8237,-0.1148,0.3381,-3.2169,3.2169,3.2366,contact_probing,TRUE,,-0.474012,-0.287410,0.504877,0.343024,-0.937451,0.009823,0.058508
16.8246,-0.1173,0.3385,-3.2257,3.2257,3.2455,contact_probing,TRUE,,-0.474012,-0.287410,0.504877,0.343024,-0.937451,0.009823,0.058508
16.8258,-0.1187,0.3378,-3.2342,3.2342,3.2539,contact_probing,TRUE,,-0.474013,-0.287411,0.504875,0.343026,-0.937451,0.009822,0.058506
16.8266,-0.1166,0.3342,-3.2379,3.2379,3.2572,contact_probing,TRUE,,-0.474013,-0.287411,0.504875,0.343026,-0.937451,0.009822,0.058506
16.8276,-0.1123,0.3314,-3.2448,3.2448,3.2636,contact_probing,TRUE,,-0.474013,-0.287411,0.504875,0.343026,-0.937451,0.009822,0.058506
16.8286,-0.1001,0.3322,-3.2479,3.2479,3.2664,contact_probing,TRUE,,-0.474013,-0.287411,0.504875,0.343026,-0.937451,0.009822,0.058506
16.8297,-0.0919,0.3392,-3.2483,3.2483,3.2673,contact_probing,TRUE,,-0.474013,-0.287411,0.504875,0.343026,-0.937451,0.009822,0.058506
16.8306,-0.0861,0.3459,-3.2485,3.2485,3.2680,contact_probing,TRUE,,-0.474013,-0.287411,0.504875,0.343026,-0.937451,0.009822,0.058506
16.8316,-0.0845,0.3493,-3.2463,3.2463,3.2661,contact_probing,TRUE,,-0.474013,-0.287411,0.504875,0.343026,-0.937451,0.009822,0.058506
16.8329,-0.0777,0.3534,-3.2446,3.2446,3.2647,contact_probing,TRUE,,-0.474013,-0.287411,0.504875,0.343026,-0.937451,0.009822,0.058506
16.8336,-0.0724,0.3522,-3.2420,3.2420,3.2619,contact_probing,TRUE,,-0.474013,-0.287411,0.504875,0.343026,-0.937451,0.009822,0.058506
16.8349,-0.0687,0.3499,-3.2399,3.2399,3.2595,contact_probing,TRUE,,-0.474014,-0.287411,0.504876,0.343026,-0.937451,0.009820,0.058507
16.8358,-0.0703,0.3486,-3.2386,3.2386,3.2581,contact_probing,TRUE,,-0.474014,-0.287411,0.504876,0.343026,-0.937451,0.009820,0.058507
16.8368,-0.0818,0.3422,-3.2366,3.2366,3.2557,contact_probing,TRUE,,-0.474014,-0.287411,0.504876,0.343026,-0.937451,0.009820,0.058507
16.8377,-0.0910,0.3309,-3.2375,3.2375,3.2556,contact_probing,TRUE,,-0.474014,-0.287411,0.504876,0.343026,-0.937451,0.009820,0.058507
16.8387,-0.0972,0.3211,-3.2390,3.2390,3.2563,contact_probing,TRUE,,-0.474014,-0.287411,0.504876,0.343026,-0.937451,0.009820,0.058507
16.8397,-0.0966,0.3152,-3.2420,3.2420,3.2587,contact_probing,TRUE,,-0.474014,-0.287411,0.504876,0.343026,-0.937451,0.009820,0.058507
16.8409,-0.0886,0.3134,-3.2487,3.2487,3.2650,contact_probing,TRUE,,-0.474014,-0.287411,0.504876,0.343026,-0.937451,0.009820,0.058507
16.8417,-0.0778,0.3141,-3.2520,3.2520,3.2681,contact_probing,TRUE,,-0.474014,-0.287411,0.504876,0.343026,-0.937451,0.009820,0.058507
16.8426,-0.0729,0.3243,-3.2518,3.2518,3.2688,contact_probing,TRUE,,-0.474014,-0.287411,0.504876,0.343026,-0.937451,0.009820,0.058507
16.8435,-0.0724,0.3344,-3.2488,3.2488,3.2668,contact_probing,TRUE,,-0.474014,-0.287411,0.504876,0.343026,-0.937451,0.009820,0.058507
16.8445,-0.0722,0.3396,-3.2473,3.2473,3.2658,contact_probing,TRUE,,-0.474014,-0.287411,0.504876,0.343026,-0.937451,0.009820,0.058507
16.8455,-0.0717,0.3432,-3.2504,3.2504,3.2692,contact_probing,TRUE,,-0.474014,-0.287411,0.504876,0.343026,-0.937451,0.009820,0.058507
16.8466,-0.0692,0.3423,-3.2552,3.2552,3.2739,contact_probing,TRUE,,-0.474014,-0.287411,0.504876,0.343026,-0.937451,0.009820,0.058507
16.8476,-0.0673,0.3416,-3.2597,3.2597,3.2783,contact_probing,TRUE,,-0.474014,-0.287411,0.504876,0.343026,-0.937451,0.009820,0.058507
16.8490,-0.0671,0.3389,-3.2667,3.2667,3.2849,contact_probing,TRUE,,-0.474014,-0.287409,0.504874,0.343024,-0.937451,0.009821,0.058503
16.8499,-0.0789,0.3360,-3.2754,3.2754,3.2935,contact_probing,TRUE,,-0.474014,-0.287409,0.504874,0.343024,-0.937451,0.009821,0.058503
16.8506,-0.0870,0.3352,-3.2799,3.2799,3.2982,contact_probing,TRUE,,-0.474014,-0.287409,0.504874,0.343024,-0.937451,0.009821,0.058503
16.8520,-0.0921,0.3352,-3.2823,3.2823,3.3007,contact_probing,TRUE,,-0.474014,-0.287409,0.504874,0.343024,-0.937451,0.009821,0.058503
16.8527,-0.0902,0.3352,-3.2797,3.2797,3.2980,contact_probing,TRUE,,-0.474014,-0.287409,0.504874,0.343024,-0.937451,0.009821,0.058503
16.8536,-0.0857,0.3344,-3.2736,3.2736,3.2918,contact_probing,TRUE,,-0.474014,-0.287409,0.504874,0.343024,-0.937451,0.009821,0.058503
16.8546,-0.0795,0.3422,-3.2591,3.2591,3.2779,contact_probing,TRUE,,-0.474014,-0.287409,0.504874,0.343024,-0.937451,0.009821,0.058503
16.8556,-0.0744,0.3502,-3.2461,3.2461,3.2658,contact_probing,TRUE,,-0.474014,-0.287409,0.504874,0.343024,-0.937451,0.009821,0.058503
16.8570,-0.0771,0.3567,-3.2387,3.2387,3.2592,contact_probing,TRUE,,-0.474012,-0.287413,0.504877,0.343026,-0.937451,0.009822,0.058504
16.8576,-0.0831,0.3596,-3.2349,3.2349,3.2559,contact_probing,TRUE,,-0.474012,-0.287413,0.504877,0.343026,-0.937451,0.009822,0.058504
16.8586,-0.0847,0.3629,-3.2389,3.2389,3.2603,contact_probing,TRUE,,-0.474012,-0.287413,0.504877,0.343026,-0.937451,0.009822,0.058504
16.8595,-0.0865,0.3649,-3.2424,3.2424,3.2640,contact_probing,TRUE,,-0.474012,-0.287413,0.504877,0.343026,-0.937451,0.009822,0.058504
16.8606,-0.0862,0.3638,-3.2415,3.2415,3.2630,contact_probing,TRUE,,-0.474012,-0.287413,0.504877,0.343026,-0.937451,0.009822,0.058504
16.8616,-0.0824,0.3624,-3.2394,3.2394,3.2606,contact_probing,TRUE,,-0.474012,-0.287413,0.504877,0.343026,-0.937451,0.009822,0.058504
16.8626,-0.0831,0.3552,-3.2418,3.2418,3.2623,contact_probing,TRUE,,-0.474012,-0.287413,0.504877,0.343026,-0.937451,0.009822,0.058504
16.8636,-0.0806,0.3514,-3.2373,3.2373,3.2573,contact_probing,TRUE,,-0.474012,-0.287413,0.504877,0.343026,-0.937451,0.009822,0.058504
16.8651,-0.0779,0.3494,-3.2322,3.2322,3.2519,contact_probing,TRUE,,-0.474012,-0.287410,0.504879,0.343024,-0.937451,0.009823,0.058504
16.8657,-0.0766,0.3488,-3.2298,3.2298,3.2495,contact_probing,TRUE,,-0.474012,-0.287410,0.504879,0.343024,-0.937451,0.009823,0.058504
16.8666,-0.0793,0.3491,-3.2302,3.2302,3.2500,contact_probing,TRUE,,-0.474012,-0.287410,0.504879,0.343024,-0.937451,0.009823,0.058504
16.8677,-0.0836,0.3463,-3.2308,3.2308,3.2504,contact_probing,TRUE,,-0.474012,-0.287410,0.504879,0.343024,-0.937451,0.009823,0.058504
16.8686,-0.0891,0.3467,-3.2338,3.2338,3.2536,contact_probing,TRUE,,-0.474012,-0.287410,0.504879,0.343024,-0.937451,0.009823,0.058504
16.8696,-0.0941,0.3483,-3.2359,3.2359,3.2559,contact_probing,TRUE,,-0.474012,-0.287410,0.504879,0.343024,-0.937451,0.009823,0.058504
16.8707,-0.0989,0.3498,-3.2345,3.2345,3.2549,contact_probing,TRUE,,-0.474012,-0.287410,0.504879,0.343024,-0.937451,0.009823,0.058504
16.8717,-0.0960,0.3550,-3.2300,3.2300,3.2509,contact_probing,TRUE,,-0.474012,-0.287410,0.504879,0.343024,-0.937451,0.009823,0.058504
16.8727,-0.0875,0.3581,-3.2283,3.2283,3.2493,contact_probing,TRUE,,-0.474012,-0.287410,0.504879,0.343024,-0.937451,0.009823,0.058504
16.8736,-0.0799,0.3598,-3.2309,3.2309,3.2519,contact_probing,TRUE,,-0.474012,-0.287410,0.504879,0.343024,-0.937451,0.009823,0.058504
16.8747,-0.0712,0.3597,-3.2362,3.2362,3.2569,contact_probing,TRUE,,-0.474013,-0.287411,0.504878,0.343023,-0.937452,0.009821,0.058503
16.8756,-0.0622,0.3547,-3.2408,3.2408,3.2607,contact_probing,TRUE,,-0.474013,-0.287411,0.504878,0.343023,-0.937452,0.009821,0.058503
16.8766,-0.0585,0.3524,-3.2396,3.2396,3.2593,contact_probing,TRUE,,-0.474013,-0.287411,0.504878,0.343023,-0.937452,0.009821,0.058503
16.8775,-0.0565,0.3507,-3.2375,3.2375,3.2569,contact_probing,TRUE,,-0.474013,-0.287411,0.504878,0.343023,-0.937452,0.009821,0.058503
16.8785,-0.0564,0.3521,-3.2295,3.2295,3.2491,contact_probing,TRUE,,-0.474013,-0.287411,0.504878,0.343023,-0.937452,0.009821,0.058503
16.8795,-0.0628,0.3512,-3.2249,3.2249,3.2446,contact_probing,TRUE,,-0.474013,-0.287411,0.504878,0.343023,-0.937452,0.009821,0.058503
16.8806,-0.0759,0.3538,-3.2278,3.2278,3.2480,contact_probing,TRUE,,-0.474013,-0.287411,0.504878,0.343023,-0.937452,0.009821,0.058503
16.8817,-0.0874,0.3564,-3.2319,3.2319,3.2527,contact_probing,TRUE,,-0.474013,-0.287411,0.504878,0.343023,-0.937452,0.009821,0.058503
16.8827,-0.0978,0.3590,-3.2397,3.2397,3.2610,contact_probing,TRUE,,-0.474013,-0.287411,0.504878,0.343023,-0.937452,0.009821,0.058503
16.8837,-0.1046,0.3601,-3.2468,3.2468,3.2684,contact_probing,TRUE,,-0.474013,-0.287411,0.504878,0.343023,-0.937452,0.009821,0.058503
16.8846,-0.1055,0.3572,-3.2443,3.2443,3.2656,contact_probing,TRUE,,-0.474013,-0.287411,0.504878,0.343023,-0.937452,0.009821,0.058503
16.8856,-0.1046,0.3524,-3.2382,3.2382,3.2590,contact_probing,TRUE,,-0.474013,-0.287411,0.504878,0.343023,-0.937452,0.009821,0.058503
16.8867,-0.1002,0.3474,-3.2306,3.2306,3.2508,contact_probing,TRUE,,-0.474013,-0.287411,0.504878,0.343023,-0.937452,0.009821,0.058503
16.8875,-0.0913,0.3458,-3.2262,3.2262,3.2460,contact_probing,TRUE,,-0.474013,-0.287411,0.504878,0.343023,-0.937452,0.009821,0.058503
16.8886,-0.0827,0.3489,-3.2237,3.2237,3.2436,contact_probing,TRUE,,-0.474013,-0.287411,0.504878,0.343023,-0.937452,0.009821,0.058503
16.8899,-0.0767,0.3548,-3.2223,3.2223,3.2426,contact_probing,TRUE,,-0.474012,-0.287412,0.504880,0.343028,-0.937450,0.009821,0.058503
16.8906,-0.0750,0.3598,-3.2226,3.2226,3.2435,contact_probing,TRUE,,-0.474012,-0.287412,0.504880,0.343028,-0.937450,0.009821,0.058503
16.8917,-0.0777,0.3631,-3.2214,3.2214,3.2427,contact_probing,TRUE,,-0.474012,-0.287412,0.504880,0.343028,-0.937450,0.009821,0.058503
16.8925,-0.0821,0.3654,-3.2188,3.2188,3.2406,contact_probing,TRUE,,-0.474012,-0.287412,0.504880,0.343028,-0.937450,0.009821,0.058503
16.8934,-0.0883,0.3680,-3.2201,3.2201,3.2422,contact_probing,TRUE,,-0.474012,-0.287412,0.504880,0.343028,-0.937450,0.009821,0.058503
16.8945,-0.0928,0.3708,-3.2244,3.2244,3.2469,contact_probing,TRUE,,-0.474012,-0.287412,0.504880,0.343028,-0.937450,0.009821,0.058503
16.8955,-0.0963,0.3716,-3.2265,3.2265,3.2493,contact_probing,TRUE,,-0.474012,-0.287412,0.504880,0.343028,-0.937450,0.009821,0.058503
16.8967,-0.0940,0.3759,-3.2273,3.2273,3.2505,contact_probing,TRUE,,-0.474010,-0.287411,0.504881,0.343026,-0.937451,0.009821,0.058503
16.8975,-0.0901,0.3693,-3.2287,3.2287,3.2510,contact_probing,TRUE,,-0.474010,-0.287411,0.504881,0.343026,-0.937451,0.009821,0.058503
16.8986,-0.0864,0.3597,-3.2281,3.2281,3.2492,contact_probing,TRUE,,-0.474010,-0.287411,0.504881,0.343026,-0.937451,0.009821,0.058503
16.8996,-0.0802,0.3540,-3.2276,3.2276,3.2480,contact_probing,TRUE,,-0.474010,-0.287411,0.504881,0.343026,-0.937451,0.009821,0.058503
16.9005,-0.0734,0.3522,-3.2299,3.2299,3.2499,contact_probing,TRUE,,-0.474010,-0.287411,0.504881,0.343026,-0.937451,0.009821,0.058503
16.9015,-0.0711,0.3536,-3.2389,3.2389,3.2589,contact_probing,TRUE,,-0.474010,-0.287411,0.504881,0.343026,-0.937451,0.009821,0.058503
16.9025,-0.0695,0.3569,-3.2515,3.2515,3.2717,contact_probing,TRUE,,-0.474010,-0.287411,0.504881,0.343026,-0.937451,0.009821,0.058503
16.9034,-0.0750,0.3596,-3.2628,3.2628,3.2835,contact_probing,TRUE,,-0.474010,-0.287411,0.504881,0.343026,-0.937451,0.009821,0.058503
16.9049,-0.0832,0.3531,-3.2679,3.2679,3.2879,contact_probing,TRUE,,-0.474013,-0.287411,0.504883,0.343024,-0.937451,0.009822,0.058504
