t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event,tip_x_m,tip_y_m,tip_z_m,q_x,q_y,q_z,q_w
35.2611,0.0596,-0.0583,-0.9285,0.9285,0.9322,contact_probing,TRUE,,-0.503218,-0.287701,0.512438,-0.353448,0.934589,-0.033553,-0.022161
35.2621,0.0654,-0.0485,-0.9474,0.9474,0.9509,contact_probing,TRUE,,-0.503218,-0.287701,0.512438,-0.353448,0.934589,-0.033553,-0.022161
35.2630,0.0724,-0.0241,-0.9481,0.9481,0.9511,contact_probing,TRUE,,-0.503218,-0.287701,0.512438,-0.353448,0.934589,-0.033553,-0.022161
35.2641,0.0868,0.0011,-0.9367,0.9367,0.9408,contact_probing,TRUE,,-0.503218,-0.287701,0.512438,-0.353448,0.934589,-0.033553,-0.022161
35.2650,0.0981,0.0252,-0.9242,0.9242,0.9297,contact_probing,TRUE,,-0.503218,-0.287701,0.512438,-0.353448,0.934589,-0.033553,-0.022161
35.2661,0.1060,0.0361,-0.9181,0.9181,0.9249,contact_probing,TRUE,,-0.503218,-0.287701,0.512438,-0.353448,0.934589,-0.033553,-0.022161
35.2671,0.1123,0.0355,-0.9218,0.9218,0.9293,contact_probing,TRUE,,-0.503217,-0.287700,0.512443,-0.353448,0.934589,-0.033554,-0.022162
35.2681,0.1140,0.0296,-0.9306,0.9306,0.9380,contact_probing,TRUE,,-0.503217,-0.287700,0.512443,-0.353448,0.934589,-0.033554,-0.022162
35.2692,0.1159,0.0247,-0.9399,0.9399,0.9473,contact_probing,TRUE,,-0.503217,-0.287700,0.512443,-0.353448,0.934589,-0.033554,-0.022162
35.2700,0.1190,0.0199,-0.9260,0.9260,0.9338,contact_probing,TRUE,,-0.503217,-0.287700,0.512443,-0.353448,0.934589,-0.033554,-0.022162
35.2710,0.1220,0.0110,-0.9194,0.9194,0.9275,contact_probing,TRUE,,-0.503217,-0.287700,0.512443,-0.353448,0.934589,-0.033554,-0.022162
35.2722,0.1241,0.0033,-0.9161,0.9161,0.9245,contact_probing,TRUE,,-0.503217,-0.287700,0.512443,-0.353448,0.934589,-0.033554,-0.022162
35.2730,0.1276,0.0023,-0.9237,0.9237,0.9325,contact_probing,TRUE,,-0.503217,-0.287700,0.512443,-0.353448,0.934589,-0.033554,-0.022162
35.2740,0.1253,0.0064,-0.9298,0.9298,0.9383,contact_probing,TRUE,,-0.503217,-0.287700,0.512443,-0.353448,0.934589,-0.033554,-0.022162
35.2755,0.1167,0.0066,-0.9378,0.9378,0.9451,contact_probing,TRUE,,-0.503217,-0.287703,0.512449,-0.353452,0.934588,-0.033555,-0.022166
35.2761,0.1085,0.0057,-0.9443,0.9443,0.9505,contact_probing,TRUE,,-0.503217,-0.287703,0.512449,-0.353452,0.934588,-0.033555,-0.022166
35.2770,0.1003,0.0007,-0.9341,0.9341,0.9395,contact_probing,TRUE,,-0.503217,-0.287703,0.512449,-0.353452,0.934588,-0.033555,-0.022166
35.2780,0.0972,-0.0023,-0.9335,0.9335,0.9385,contact_probing,TRUE,,-0.503217,-0.287703,0.512449,-0.353452,0.934588,-0.033555,-0.022166
35.2790,0.1031,-0.0023,-0.9354,0.9354,0.9411,contact_probing,TRUE,,-0.503217,-0.287703,0.512449,-0.353452,0.934588,-0.033555,-0.022166
35.2801,0.1078,0.0013,-0.9347,0.9347,0.9409,contact_probing,TRUE,,-0.503217,-0.287703,0.512449,-0.353452,0.934588,-0.033555,-0.022166
35.2810,0.1094,0.0062,-0.9366,0.9366,0.9430,contact_probing,TRUE,,-0.503217,-0.287703,0.512449,-0.353452,0.934588,-0.033555,-0.022166
35.2821,0.1110,0.0095,-0.9427,0.9427,0.9493,contact_probing,TRUE,,-0.503215,-0.287701,0.512455,-0.353450,0.934589,-0.033554,-0.022164
35.2831,0.1135,0.0132,-0.9362,0.9362,0.9432,contact_probing,TRUE,,-0.503215,-0.287701,0.512455,-0.353450,0.934589,-0.033554,-0.022164
35.2841,0.1189,0.0086,-0.9341,0.9341,0.9416,contact_probing,TRUE,,-0.503215,-0.287701,0.512455,-0.353450,0.934589,-0.033554,-0.022164
35.2852,0.1248,0.0052,-0.9359,0.9359,0.9442,contact_probing,TRUE,,-0.503215,-0.287701,0.512455,-0.353450,0.934589,-0.033554,-0.022164
35.2862,0.1335,0.0062,-0.9409,0.9409,0.9504,contact_probing,TRUE,,-0.503215,-0.287701,0.512455,-0.353450,0.934589,-0.033554,-0.022164
35.2872,0.1343,0.0142,-0.9314,0.9314,0.9411,contact_probing,TRUE,,-0.503215,-0.287701,0.512455,-0.353450,0.934589,-0.033554,-0.022164
35.2882,0.1311,0.0267,-0.9272,0.9272,0.9368,contact_probing,TRUE,,-0.503215,-0.287701,0.512455,-0.353450,0.934589,-0.033554,-0.022164
35.2892,0.1276,0.0373,-0.9254,0.9254,0.9349,contact_probing,TRUE,,-0.503215,-0.287701,0.512455,-0.353450,0.934589,-0.033554,-0.022164
35.2906,0.1257,0.0404,-0.9197,0.9197,0.9291,contact_probing,TRUE,,-0.503215,-0.287701,0.512455,-0.353450,0.934589,-0.033554,-0.022164
35.2910,0.1253,0.0366,-0.9254,0.9254,0.9345,contact_probing,TRUE,,-0.503215,-0.287701,0.512455,-0.353450,0.934589,-0.033554,-0.022164
35.2920,0.1276,0.0359,-0.9322,0.9322,0.9416,contact_probing,TRUE,,-0.503215,-0.287701,0.512455,-0.353450,0.934589,-0.033554,-0.022164
35.2931,0.1262,0.0349,-0.9305,0.9305,0.9397,contact_probing,TRUE,,-0.503215,-0.287701,0.512455,-0.353450,0.934589,-0.033554,-0.022164
35.2940,0.1181,0.0349,-0.9292,0.9292,0.9373,contact_probing,TRUE,,-0.503215,-0.287701,0.512455,-0.353450,0.934589,-0.033554,-0.022164
35.2951,0.1175,0.0345,-0.9249,0.9249,0.9330,contact_probing,TRUE,,-0.503215,-0.287701,0.512455,-0.353450,0.934589,-0.033554,-0.022164
35.2961,0.1209,0.0328,-0.9215,0.9215,0.9300,contact_probing,TRUE,,-0.503215,-0.287701,0.512455,-0.353450,0.934589,-0.033554,-0.022164
35.2970,0.1271,0.0213,-0.9184,0.9184,0.9274,contact_probing,TRUE,,-0.503215,-0.287701,0.512455,-0.353450,0.934589,-0.033554,-0.022164
35.2983,0.1347,0.0120,-0.9190,0.9190,0.9289,contact_probing,TRUE,,-0.503215,-0.287701,0.512458,-0.353452,0.934588,-0.033554,-0.022164
35.2990,0.1400,0.0058,-0.9205,0.9205,0.9311,contact_probing,TRUE,,-0.503215,-0.287701,0.512458,-0.353452,0.934588,-0.033554,-0.022164
35.3002,0.1385,0.0050,-0.9085,0.9085,0.9190,contact_probing,TRUE,,-0.503215,-0.287701,0.512458,-0.353452,0.934588,-0.033554,-0.022164
35.3011,0.1325,0.0089,-0.9014,0.9014,0.9112,contact_probing,TRUE,,-0.503215,-0.287701,0.512458,-0.353452,0.934588,-0.033554,-0.022164
35.3019,0.1283,0.0138,-0.8969,0.8969,0.9062,contact_probing,TRUE,,-0.503215,-0.287701,0.512458,-0.353452,0.934588,-0.033554,-0.022164
35.3031,0.1283,0.0168,-0.8891,0.8891,0.8984,contact_probing,TRUE,,-0.503215,-0.287701,0.512458,-0.353452,0.934588,-0.033554,-0.022164
35.3041,0.1270,0.0228,-0.8931,0.8931,0.9024,contact_probing,TRUE,,-0.503215,-0.287701,0.512458,-0.353452,0.934588,-0.033554,-0.022164
35.3049,0.1241,0.0283,-0.8928,0.8928,0.9018,contact_probing,TRUE,,-0.503215,-0.287701,0.512458,-0.353452,0.934588,-0.033554,-0.022164
35.3061,0.1217,0.0323,-0.8916,0.8916,0.9004,contact_probing,TRUE,,-0.503215,-0.287702,0.512460,-0.353452,0.934588,-0.033553,-0.022161
35.3069,0.1100,0.0330,-0.8930,0.8930,0.9003,contact_probing,TRUE,,-0.503215,-0.287702,0.512460,-0.353452,0.934588,-0.033553,-0.022161
35.3082,0.1001,0.0312,-0.8984,0.8984,0.9044,contact_probing,TRUE,,-0.503215,-0.287702,0.512460,-0.353452,0.934588,-0.033553,-0.022161
35.3090,0.1025,0.0300,-0.9048,0.9048,0.9111,contact_probing,TRUE,,-0.503215,-0.287702,0.512460,-0.353452,0.934588,-0.033553,-0.022161
35.3100,0.1109,0.0344,-0.9062,0.9062,0.9136,contact_probing,TRUE,,-0.503215,-0.287702,0.512460,-0.353452,0.934588,-0.033553,-0.022161
35.3110,0.1195,0.0428,-0.9061,0.9061,0.9149,contact_probing,TRUE,,-0.503215,-0.287702,0.512460,-0.353452,0.934588,-0.033553,-0.022161
35.3119,0.1215,0.0501,-0.9003,0.9003,0.9099,contact_probing,TRUE,,-0.503215,-0.287702,0.512460,-0.353452,0.934588,-0.033553,-0.022161
35.3130,0.1183,0.0552,-0.8832,0.8832,0.8928,contact_probing,TRUE,,-0.503215,-0.287702,0.512460,-0.353452,0.934588,-0.033553,-0.022161
35.3140,0.1114,0.0435,-0.8906,0.8906,0.8986,contact_probing,TRUE,,-0.503214,-0.287700,0.512467,-0.353450,0.934589,-0.033554,-0.022162
35.3150,0.1041,0.0262,-0.9045,0.9045,0.9109,contact_probing,TRUE,,-0.503214,-0.287700,0.512467,-0.353450,0.934589,-0.033554,-0.022162
35.3160,0.0997,0.0077,-0.9152,0.9152,0.9206,contact_probing,TRUE,,-0.503214,-0.287700,0.512467,-0.353450,0.934589,-0.033554,-0.022162
35.3170,0.0952,-0.0097,-0.9241,0.9241,0.9291,contact_probing,TRUE,,-0.503214,-0.287700,0.512467,-0.353450,0.934589,-0.033554,-0.022162
35.3181,0.0889,-0.0167,-0.9165,0.9165,0.9209,contact_probing,TRUE,,-0.503214,-0.287700,0.512467,-0.353450,0.934589,-0.033554,-0.022162
35.3190,0.0859,-0.0156,-0.9070,0.9070,0.9111,contact_probing,TRUE,,-0.503214,-0.287700,0.512467,-0.353450,0.934589,-0.033554,-0.022162
35.3201,0.0878,-0.0114,-0.8950,0.8950,0.8994,contact_probing,TRUE,,-0.503214,-0.287700,0.512467,-0.353450,0.934589,-0.033554,-0.022162
35.3211,0.0912,-0.0080,-0.8858,0.8858,0.8906,contact_probing,TRUE,,-0.503214,-0.287700,0.512467,-0.353450,0.934589,-0.033554,-0.022162
35.3223,0.0913,0.0002,-0.8840,0.8840,0.8887,contact_probing,TRUE,,-0.503214,-0.287700,0.512471,-0.353452,0.934588,-0.033554,-0.022162
35.3231,0.0926,0.0040,-0.8825,0.8825,0.8873,contact_probing,TRUE,,-0.503214,-0.287700,0.512471,-0.353452,0.934588,-0.033554,-0.022162
35.3240,0.1015,0.0020,-0.8809,0.8809,0.8867,contact_probing,TRUE,,-0.503214,-0.287700,0.512471,-0.353452,0.934588,-0.033554,-0.022162
35.3250,0.1086,0.0009,-0.8825,0.8825,0.8891,contact_probing,TRUE,,-0.503214,-0.287700,0.512471,-0.353452,0.934588,-0.033554,-0.022162
35.3260,0.1162,0.0044,-0.8790,0.8790,0.8866,contact_probing,TRUE,,-0.503214,-0.287700,0.512471,-0.353452,0.934588,-0.033554,-0.022162
35.3270,0.1227,0.0125,-0.8873,0.8873,0.8959,contact_probing,TRUE,,-0.503214,-0.287700,0.512471,-0.353452,0.934588,-0.033554,-0.022162
35.3280,0.1217,0.0227,-0.8949,0.8949,0.9034,contact_probing,TRUE,,-0.503214,-0.287700,0.512471,-0.353452,0.934588,-0.033554,-0.022162
35.3290,0.1188,0.0288,-0.9024,0.9024,0.9107,contact_probing,TRUE,,-0.503214,-0.287700,0.512471,-0.353452,0.934588,-0.033554,-0.022162
35.3300,0.1198,0.0335,-0.9138,0.9138,0.9223,contact_probing,TRUE,,-0.503214,-0.287700,0.512471,-0.353452,0.934588,-0.033554,-0.022162
35.3310,0.1237,0.0397,-0.9162,0.9162,0.9253,contact_probing,TRUE,,-0.503214,-0.287700,0.512471,-0.353452,0.934588,-0.033554,-0.022162
35.3320,0.1295,0.0451,-0.9150,0.9150,0.9252,contact_probing,TRUE,,-0.503214,-0.287700,0.512471,-0.353452,0.934588,-0.033554,-0.022162
35.3330,0.1289,0.0469,-0.9152,0.9152,0.9254,contact_probing,TRUE,,-0.503214,-0.287700,0.512471,-0.353452,0.934588,-0.033554,-0.022162
35.3339,0.1251,0.0473,-0.9095,0.9095,0.9193,contact_probing,TRUE,,-0.503214,-0.287700,0.512471,-0.353452,0.934588,-0.033554,-0.022162
35.3350,0.1268,0.0342,-0.9016,0.9016,0.9111,contact_probing,TRUE,,-0.503214,-0.287700,0.512471,-0.353452,0.934588,-0.033554,-0.022162
35.3359,0.1295,0.0210,-0.8949,0.8949,0.9044,contact_probing,TRUE,,-0.503214,-0.287700,0.512471,-0.353452,0.934588,-0.033554,-0.022162
35.3370,0.1295,0.0120,-0.9003,0.9003,0.9097,contact_probing,TRUE,,-0.503214,-0.287700,0.512471,-0.353452,0.934588,-0.033554,-0.022162
35.3380,0.1281,0.0082,-0.9068,0.9068,0.9158,contact_probing,TRUE,,-0.503214,-0.287700,0.512471,-0.353452,0.934588,-0.033554,-0.022162
35.3390,0.1227,0.0022,-0.9025,0.9025,0.9108,contact_probing,TRUE,,-0.503213,-0.287700,0.512478,-0.353452,0.934588,-0.033556,-0.022164
35.3401,0.1111,-0.0026,-0.9017,0.9017,0.9086,contact_probing,TRUE,,-0.503213,-0.287700,0.512478,-0.353452,0.934588,-0.033556,-0.022164
35.3409,0.1042,-0.0087,-0.8956,0.8956,0.9017,contact_probing,TRUE,,-0.503213,-0.287700,0.512478,-0.353452,0.934588,-0.033556,-0.022164
35.3419,0.1023,-0.0153,-0.8945,0.8945,0.9005,contact_probing,TRUE,,-0.503213,-0.287700,0.512478,-0.353452,0.934588,-0.033556,-0.022164
35.3429,0.1076,-0.0172,-0.9084,0.9084,0.9150,contact_probing,TRUE,,-0.503213,-0.287700,0.512478,-0.353452,0.934588,-0.033556,-0.022164
35.3439,0.1121,-0.0149,-0.9175,0.9175,0.9244,contact_probing,TRUE,,-0.503213,-0.287700,0.512478,-0.353452,0.934588,-0.033556,-0.022164
35.3449,0.1135,-0.0120,-0.9200,0.9200,0.9271,contact_probing,TRUE,,-0.503213,-0.287700,0.512478,-0.353452,0.934588,-0.033556,-0.022164
35.3459,0.1149,-0.0065,-0.9186,0.9186,0.9258,contact_probing,TRUE,,-0.503213,-0.287700,0.512478,-0.353452,0.934588,-0.033556,-0.022164
35.3469,0.1178,-0.0007,-0.9200,0.9200,0.9275,contact_probing,TRUE,,-0.503214,-0.287698,0.512485,-0.353450,0.934588,-0.033555,-0.022166
35.3479,0.1214,0.0095,-0.9097,0.9097,0.9178,contact_probing,TRUE,,-0.503214,-0.287698,0.512485,-0.353450,0.934588,-0.033555,-0.022166
35.3489,0.1230,0.0189,-0.9005,0.9005,0.9091,contact_probing,TRUE,,-0.503214,-0.287698,0.512485,-0.353450,0.934588,-0.033555,-0.022166
35.3499,0.1169,0.0234,-0.8914,0.8914,0.8993,contact_probing,TRUE,,-0.503214,-0.287698,0.512485,-0.353450,0.934588,-0.033555,-0.022166
35.3509,0.1068,0.0270,-0.8808,0.8808,0.8876,contact_probing,TRUE,,-0.503214,-0.287698,0.512485,-0.353450,0.934588,-0.033555,-0.022166
35.3521,0.0924,0.0186,-0.8692,0.8692,0.8743,contact_probing,TRUE,,-0.503214,-0.287698,0.512485,-0.353450,0.934588,-0.033555,-0.022166
35.3531,0.0856,0.0027,-0.8729,0.8729,0.8771,contact_probing,TRUE,,-0.503214,-0.287698,0.512485,-0.353450,0.934588,-0.033555,-0.022166
35.3540,0.0916,-0.0102,-0.8894,0.8894,0.8942,contact_probing,TRUE,,-0.503214,-0.287698,0.512485,-0.353450,0.934588,-0.033555,-0.022166
35.3549,0.1026,-0.0214,-0.9043,0.9043,0.9103,contact_probing,TRUE,,-0.503214,-0.287701,0.512484,-0.353454,0.934587,-0.033554,-0.022163
35.3560,0.1158,-0.0239,-0.9190,0.9190,0.9266,contact_probing,TRUE,,-0.503214,-0.287701,0.512484,-0.353454,0.934587,-0.033554,-0.022163
35.3569,0.1212,-0.0058,-0.9163,0.9163,0.9243,contact_probing,TRUE,,-0.503214,-0.287701,0.512484,-0.353454,0.934587,-0.033554,-0.022163
35.3579,0.1150,0.0105,-0.9045,0.9045,0.9119,contact_probing,TRUE,,-0.503214,-0.287701,0.512484,-0.353454,0.934587,-0.033554,-0.022163
35.3589,0.1109,0.0241,-0.8931,0.8931,0.9002,contact_probing,TRUE,,-0.503214,-0.287701,0.512484,-0.353454,0.934587,-0.033554,-0.022163
35.3599,0.1047,0.0329,-0.8846,0.8846,0.8914,contact_probing,TRUE,,-0.503214,-0.287701,0.512484,-0.353454,0.934587,-0.033554,-0.022163
35.3608,0.0993,0.0310,-0.8844,0.8844,0.8905,contact_probing,TRUE,,-0.503214,-0.287701,0.512484,-0.353454,0.934587,-0.033554,-0.022163
35.3619,0.0953,0.0302,-0.8872,0.8872,0.8928,contact_probing,TRUE,,-0.503213,-0.287700,0.512490,-0.353452,0.934588,-0.033553,-0.022159
35.3629,0.0948,0.0287,-0.8864,0.8864,0.8919,contact_probing,TRUE,,-0.503213,-0.287700,0.512490,-0.353452,0.934588,-0.033553,-0.022159
35.3638,0.0981,0.0302,-0.8809,0.8809,0.8869,contact_probing,TRUE,,-0.503213,-0.287700,0.512490,-0.353452,0.934588,-0.033553,-0.022159
35.3648,0.1038,0.0178,-0.8734,0.8734,0.8798,contact_probing,TRUE,,-0.503213,-0.287700,0.512490,-0.353452,0.934588,-0.033553,-0.022159
35.3659,0.1118,0.0038,-0.8647,0.8647,0.8719,contact_probing,TRUE,,-0.503213,-0.287700,0.512490,-0.353452,0.934588,-0.033553,-0.022159
35.3668,0.1212,-0.0054,-0.8693,0.8693,0.8777,contact_probing,TRUE,,-0.503213,-0.287700,0.512490,-0.353452,0.934588,-0.033553,-0.022159
35.3678,0.1287,-0.0123,-0.8769,0.8769,0.8863,contact_probing,TRUE,,-0.503213,-0.287700,0.512490,-0.353452,0.934588,-0.033553,-0.022159
35.3690,0.1270,-0.0097,-0.8832,0.8832,0.8924,contact_probing,TRUE,,-0.503213,-0.287700,0.512490,-0.353452,0.934588,-0.033553,-0.022159
35.3699,0.1179,-0.0053,-0.8883,0.8883,0.8961,contact_probing,TRUE,,-0.503213,-0.287700,0.512490,-0.353452,0.934588,-0.033553,-0.022159
35.3709,0.1095,-0.0052,-0.8840,0.8840,0.8908,contact_probing,TRUE,,-0.503213,-0.287700,0.512490,-0.353452,0.934588,-0.033553,-0.022159
35.3718,0.1032,-0.0091,-0.8774,0.8774,0.8834,contact_probing,TRUE,,-0.503213,-0.287700,0.512490,-0.353452,0.934588,-0.033553,-0.022159
35.3728,0.0992,-0.0130,-0.8717,0.8717,0.8774,contact_probing,TRUE,,-0.503213,-0.287700,0.512490,-0.353452,0.934588,-0.033553,-0.022159
35.3738,0.1128,-0.0013,-0.8689,0.8689,0.8762,contact_probing,TRUE,,-0.503213,-0.287700,0.512490,-0.353452,0.934588,-0.033553,-0.022159
35.3749,0.1264,0.0132,-0.8654,0.8654,0.8747,contact_probing,TRUE,,-0.503213,-0.287700,0.512490,-0.353452,0.934588,-0.033553,-0.022159
35.3760,0.1319,0.0231,-0.8614,0.8614,0.8717,contact_probing,TRUE,,-0.503213,-0.287700,0.512490,-0.353452,0.934588,-0.033553,-0.022159
35.3768,0.1364,0.0309,-0.8606,0.8606,0.8719,contact_probing,TRUE,,-0.503213,-0.287700,0.512490,-0.353452,0.934588,-0.033553,-0.022159
35.3778,0.1403,0.0365,-0.8523,0.8523,0.8645,contact_probing,TRUE,,-0.503213,-0.287700,0.512490,-0.353452,0.934588,-0.033553,-0.022159
35.3788,0.1455,0.0390,-0.8456,0.8456,0.8589,contact_probing,TRUE,,-0.503213,-0.287699,0.512494,-0.353452,0.934588,-0.033553,-0.022159
35.3798,0.1551,0.0434,-0.8401,0.8401,0.8554,contact_probing,TRUE,,-0.503213,-0.287699,0.512494,-0.353452,0.934588,-0.033553,-0.022159
35.3808,0.1621,0.0476,-0.8350,0.8350,0.8519,contact_probing,TRUE,,-0.503213,-0.287699,0.512494,-0.353452,0.934588,-0.033553,-0.022159
35.3818,0.1589,0.0356,-0.8433,0.8433,0.8589,contact_probing,TRUE,,-0.503213,-0.287699,0.512494,-0.353452,0.934588,-0.033553,-0.022159
35.3828,0.1470,0.0167,-0.8501,0.8501,0.8629,contact_probing,TRUE,,-0.503213,-0.287699,0.512494,-0.353452,0.934588,-0.033553,-0.022159
35.3838,0.1298,-0.0021,-0.8558,0.8558,0.8656,contact_probing,TRUE,,-0.503213,-0.287699,0.512494,-0.353452,0.934588,-0.033553,-0.022159
35.3849,0.1138,-0.0182,-0.8560,0.8560,0.8637,contact_probing,TRUE,,-0.503213,-0.287699,0.512494,-0.353452,0.934588,-0.033553,-0.022159
35.3859,0.1019,-0.0295,-0.8548,0.8548,0.8613,contact_probing,TRUE,,-0.503213,-0.287699,0.512494,-0.353452,0.934588,-0.033553,-0.022159
35.3868,0.0944,-0.0334,-0.8550,0.8550,0.8608,contact_probing,TRUE,,-0.503212,-0.287696,0.512497,-0.353452,0.934588,-0.033550,-0.022158
35.3881,0.0874,-0.0329,-0.8542,0.8542,0.8593,contact_probing,TRUE,,-0.503212,-0.287696,0.512497,-0.353452,0.934588,-0.033550,-0.022158
35.3890,0.0798,-0.0321,-0.8545,0.8545,0.8588,contact_probing,TRUE,,-0.503212,-0.287696,0.512497,-0.353452,0.934588,-0.033550,-0.022158
35.3900,0.0740,-0.0315,-0.8551,0.8551,0.8588,contact_probing,TRUE,,-0.503212,-0.287696,0.512497,-0.353452,0.934588,-0.033550,-0.022158
35.3910,0.0775,-0.0224,-0.8622,0.8622,0.8660,contact_probing,TRUE,,-0.503212,-0.287696,0.512497,-0.353452,0.934588,-0.033550,-0.022158
35.3920,0.0822,-0.0134,-0.8702,0.8702,0.8742,contact_probing,TRUE,,-0.503212,-0.287696,0.512497,-0.353452,0.934588,-0.033550,-0.022158
35.3930,0.0906,-0.0051,-0.8748,0.8748,0.8795,contact_probing,TRUE,,-0.503212,-0.287696,0.512497,-0.353452,0.934588,-0.033550,-0.022158
35.3939,0.1012,0.0039,-0.8836,0.8836,0.8893,contact_probing,TRUE,,-0.503212,-0.287696,0.512497,-0.353452,0.934588,-0.033550,-0.022158
35.3951,0.1102,0.0082,-0.8899,0.8899,0.8968,contact_probing,TRUE,,-0.503214,-0.287698,0.512500,-0.353452,0.934588,-0.033551,-0.022155
35.3958,0.1149,0.0095,-0.8898,0.8898,0.8972,contact_probing,TRUE,,-0.503214,-0.287698,0.512500,-0.353452,0.934588,-0.033551,-0.022155
35.3967,0.1164,0.0082,-0.8884,0.8884,0.8960,contact_probing,TRUE,,-0.503214,-0.287698,0.512500,-0.353452,0.934588,-0.033551,-0.022155
35.3977,0.1151,0.0090,-0.8911,0.8911,0.8985,contact_probing,TRUE,,-0.503214,-0.287698,0.512500,-0.353452,0.934588,-0.033551,-0.022155
35.3988,0.1135,0.0102,-0.8942,0.8942,0.9014,contact_probing,TRUE,,-0.503214,-0.287698,0.512500,-0.353452,0.934588,-0.033551,-0.022155
35.3997,0.1130,0.0149,-0.8934,0.8934,0.9007,contact_probing,TRUE,,-0.503214,-0.287698,0.512500,-0.353452,0.934588,-0.033551,-0.022155
35.4007,0.1222,0.0206,-0.8941,0.8941,0.9027,contact_probing,TRUE,,-0.503214,-0.287698,0.512500,-0.353452,0.934588,-0.033551,-0.022155
35.4018,0.1331,0.0209,-0.8870,0.8870,0.8972,contact_probing,TRUE,,-0.503214,-0.287698,0.512500,-0.353452,0.934588,-0.033551,-0.022155
35.4028,0.1417,0.0197,-0.8797,0.8797,0.8913,contact_probing,TRUE,,-0.503214,-0.287695,0.512506,-0.353448,0.934590,-0.033552,-0.022157
35.4038,0.1492,0.0220,-0.8741,0.8741,0.8870,contact_probing,TRUE,,-0.503214,-0.287695,0.512506,-0.353448,0.934590,-0.033552,-0.022157
35.4048,0.1515,0.0232,-0.8689,0.8689,0.8823,contact_probing,TRUE,,-0.503214,-0.287695,0.512506,-0.353448,0.934590,-0.033552,-0.022157
35.4057,0.1450,0.0228,-0.8651,0.8651,0.8774,contact_probing,TRUE,,-0.503214,-0.287695,0.512506,-0.353448,0.934590,-0.033552,-0.022157
35.4071,0.1379,0.0220,-0.8625,0.8625,0.8737,contact_probing,TRUE,,-0.503214,-0.287695,0.512506,-0.353448,0.934590,-0.033552,-0.022157
35.4078,0.1281,0.0058,-0.8679,0.8679,0.8773,contact_probing,TRUE,,-0.503214,-0.287695,0.512506,-0.353448,0.934590,-0.033552,-0.022157
35.4088,0.1196,-0.0089,-0.8747,0.8747,0.8829,contact_probing,TRUE,,-0.503214,-0.287695,0.512506,-0.353448,0.934590,-0.033552,-0.022157
35.4097,0.1157,-0.0196,-0.8781,0.8781,0.8859,contact_probing,TRUE,,-0.503214,-0.287695,0.512506,-0.353448,0.934590,-0.033552,-0.022157
35.4108,0.1165,-0.0261,-0.8848,0.8848,0.8928,contact_probing,TRUE,,-0.503214,-0.287695,0.512506,-0.353448,0.934590,-0.033552,-0.022157
35.4117,0.1199,-0.0306,-0.8907,0.8907,0.8992,contact_probing,TRUE,,-0.503214,-0.287695,0.512506,-0.353448,0.934590,-0.033552,-0.022157
35.4127,0.1312,-0.0350,-0.8926,0.8926,0.9028,contact_probing,TRUE,,-0.503214,-0.287695,0.512506,-0.353448,0.934590,-0.033552,-0.022157
35.4138,0.1366,-0.0383,-0.8959,0.8959,0.9070,contact_probing,TRUE,,-0.503214,-0.287695,0.512506,-0.353448,0.934590,-0.033552,-0.022157
35.4147,0.1342,-0.0377,-0.8972,0.8972,0.9079,contact_probing,TRUE,,-0.503214,-0.287695,0.512506,-0.353448,0.934590,-0.033552,-0.022157
35.4157,0.1305,-0.0363,-0.8976,0.8976,0.9078,contact_probing,TRUE,,-0.503214,-0.287695,0.512506,-0.353448,0.934590,-0.033552,-0.022157
35.4167,0.1195,-0.0144,-0.8923,0.8923,0.9004,contact_probing,TRUE,,-0.503214,-0.287695,0.512506,-0.353448,0.934590,-0.033552,-0.022157
35.4177,0.1175,0.0064,-0.8909,0.8909,0.8986,contact_probing,TRUE,,-0.503214,-0.287695,0.512506,-0.353448,0.934590,-0.033552,-0.022157
35.4188,0.1201,0.0202,-0.8902,0.8902,0.8984,contact_probing,TRUE,,-0.503210,-0.287697,0.512512,-0.353454,0.934587,-0.033553,-0.022159
35.4198,0.1232,0.0289,-0.8898,0.8898,0.8987,contact_probing,TRUE,,-0.503210,-0.287697,0.512512,-0.353454,0.934587,-0.033553,-0.022159
35.4208,0.1225,0.0301,-0.8840,0.8840,0.8929,contact_probing,TRUE,,-0.503210,-0.287697,0.512512,-0.353454,0.934587,-0.033553,-0.022159
35.4218,0.1231,0.0301,-0.8810,0.8810,0.8901,contact_probing,TRUE,,-0.503210,-0.287697,0.512512,-0.353454,0.934587,-0.033553,-0.022159
35.4228,0.1166,0.0273,-0.8803,0.8803,0.8884,contact_probing,TRUE,,-0.503210,-0.287697,0.512512,-0.353454,0.934587,-0.033553,-0.022159
35.4238,0.1116,0.0239,-0.8803,0.8803,0.8877,contact_probing,TRUE,,-0.503210,-0.287697,0.512512,-0.353454,0.934587,-0.033553,-0.022159
35.4247,0.1128,0.0199,-0.8832,0.8832,0.8906,contact_probing,TRUE,,-0.503210,-0.287697,0.512512,-0.353454,0.934587,-0.033553,-0.022159
35.4259,0.1209,0.0207,-0.8834,0.8834,0.8918,contact_probing,TRUE,,-0.503210,-0.287697,0.512512,-0.353454,0.934587,-0.033553,-0.022159
35.4271,0.1333,0.0268,-0.8778,0.8778,0.8883,contact_probing,TRUE,,-0.503211,-0.287696,0.512517,-0.353452,0.934588,-0.033553,-0.022161
