t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event,tip_x_m,tip_y_m,tip_z_m,q_x,q_y,q_z,q_w
17.3676,0.1899,0.1019,-3.9534,3.9534,3.9592,contact_probing,TRUE,,-0.479659,-0.294839,0.507455,0.344473,-0.938533,-0.005890,0.021422
17.3685,0.1926,0.1019,-3.9530,3.9530,3.9590,contact_probing,TRUE,,-0.479659,-0.294839,0.507455,0.344473,-0.938533,-0.005890,0.021422
17.3695,0.1920,0.1056,-3.9512,3.9512,3.9573,contact_probing,TRUE,,-0.479659,-0.294839,0.507455,0.344473,-0.938533,-0.005890,0.021422
17.3705,0.1883,0.1064,-3.9489,3.9489,3.9548,contact_probing,TRUE,,-0.479659,-0.294839,0.507455,0.344473,-0.938533,-0.005890,0.021422
17.3714,0.1845,0.1063,-3.9470,3.9470,3.9528,contact_probing,TRUE,,-0.479659,-0.294839,0.507455,0.344473,-0.938533,-0.005890,0.021422
17.3723,0.1797,0.0982,-3.9501,3.9501,3.9554,contact_probing,TRUE,,-0.479659,-0.294839,0.507455,0.344473,-0.938533,-0.005890,0.021422
17.3734,0.1740,0.0954,-3.9475,3.9475,3.9525,contact_probing,TRUE,,-0.479658,-0.294838,0.507457,0.344473,-0.938533,-0.005891,0.021424
17.3744,0.1631,0.0902,-3.9460,3.9460,3.9504,contact_probing,TRUE,,-0.479658,-0.294838,0.507457,0.344473,-0.938533,-0.005891,0.021424
17.3754,0.1536,0.0856,-3.9450,3.9450,3.9490,contact_probing,TRUE,,-0.479658,-0.294838,0.507457,0.344473,-0.938533,-0.005891,0.021424
17.3764,0.1473,0.0862,-3.9423,3.9423,3.9460,contact_probing,TRUE,,-0.479658,-0.294838,0.507457,0.344473,-0.938533,-0.005891,0.021424
17.3773,0.1394,0.0853,-3.9428,3.9428,3.9461,contact_probing,TRUE,,-0.479658,-0.294838,0.507457,0.344473,-0.938533,-0.005891,0.021424
17.3783,0.1363,0.0893,-3.9421,3.9421,3.9455,contact_probing,TRUE,,-0.479658,-0.294838,0.507457,0.344473,-0.938533,-0.005891,0.021424
17.3794,0.1354,0.0935,-3.9414,3.9414,3.9448,contact_probing,TRUE,,-0.479658,-0.294838,0.507457,0.344473,-0.938533,-0.005891,0.021424
17.3804,0.1361,0.0958,-3.9438,3.9438,3.9474,contact_probing,TRUE,,-0.479658,-0.294838,0.507457,0.344473,-0.938533,-0.005891,0.021424
17.3814,0.1355,0.0991,-3.9443,3.9443,3.9478,contact_probing,TRUE,,-0.479659,-0.294838,0.507453,0.344475,-0.938533,-0.005893,0.021421
17.3823,0.1270,0.0910,-3.9520,3.9520,3.9551,contact_probing,TRUE,,-0.479659,-0.294838,0.507453,0.344475,-0.938533,-0.005893,0.021421
17.3835,0.1201,0.0837,-3.9590,3.9590,3.9617,contact_probing,TRUE,,-0.479659,-0.294838,0.507453,0.344475,-0.938533,-0.005893,0.021421
17.3845,0.1153,0.0783,-3.9640,3.9640,3.9665,contact_probing,TRUE,,-0.479659,-0.294838,0.507453,0.344475,-0.938533,-0.005893,0.021421
17.3854,0.1140,0.0742,-3.9677,3.9677,3.9701,contact_probing,TRUE,,-0.479659,-0.294838,0.507453,0.344475,-0.938533,-0.005893,0.021421
17.3864,0.1254,0.0775,-3.9698,3.9698,3.9725,contact_probing,TRUE,,-0.479659,-0.294838,0.507453,0.344475,-0.938533,-0.005893,0.021421
17.3874,0.1390,0.0891,-3.9711,3.9711,3.9746,contact_probing,TRUE,,-0.479659,-0.294838,0.507453,0.344475,-0.938533,-0.005893,0.021421
17.3883,0.1496,0.0997,-3.9720,3.9720,3.9761,contact_probing,TRUE,,-0.479659,-0.294838,0.507453,0.344475,-0.938533,-0.005893,0.021421
17.3894,0.1554,0.1092,-3.9682,3.9682,3.9727,contact_probing,TRUE,,-0.479658,-0.294838,0.507453,0.344475,-0.938533,-0.005893,0.021419
17.3904,0.1631,0.1149,-3.9668,3.9668,3.9719,contact_probing,TRUE,,-0.479658,-0.294838,0.507453,0.344475,-0.938533,-0.005893,0.021419
17.3914,0.1726,0.1176,-3.9665,3.9665,3.9720,contact_probing,TRUE,,-0.479658,-0.294838,0.507453,0.344475,-0.938533,-0.005893,0.021419
17.3924,0.1801,0.1187,-3.9666,3.9666,3.9724,contact_probing,TRUE,,-0.479658,-0.294838,0.507453,0.344475,-0.938533,-0.005893,0.021419
17.3934,0.1861,0.1175,-3.9688,3.9688,3.9749,contact_probing,TRUE,,-0.479658,-0.294838,0.507453,0.344475,-0.938533,-0.005893,0.021419
17.3942,0.1905,0.1123,-3.9683,3.9683,3.9745,contact_probing,TRUE,,-0.479658,-0.294838,0.507453,0.344475,-0.938533,-0.005893,0.021419
17.3953,0.1882,0.1003,-3.9682,3.9682,3.9740,contact_probing,TRUE,,-0.479658,-0.294838,0.507453,0.344475,-0.938533,-0.005893,0.021419
17.3963,0.1834,0.0893,-3.9697,3.9697,3.9749,contact_probing,TRUE,,-0.479658,-0.294838,0.507453,0.344475,-0.938533,-0.005893,0.021419
17.3975,0.1792,0.0811,-3.9712,3.9712,3.9760,contact_probing,TRUE,,-0.479658,-0.294838,0.507453,0.344475,-0.938533,-0.005893,0.021419
17.3983,0.1716,0.0755,-3.9667,3.9667,3.9711,contact_probing,TRUE,,-0.479658,-0.294838,0.507453,0.344475,-0.938533,-0.005893,0.021419
17.3993,0.1629,0.0796,-3.9610,3.9610,3.9651,contact_probing,TRUE,,-0.479658,-0.294838,0.507453,0.344475,-0.938533,-0.005893,0.021419
17.4003,0.1620,0.0894,-3.9593,3.9593,3.9636,contact_probing,TRUE,,-0.479658,-0.294838,0.507453,0.344475,-0.938533,-0.005893,0.021419
17.4013,0.1633,0.0982,-3.9590,3.9590,3.9636,contact_probing,TRUE,,-0.479658,-0.294838,0.507453,0.344475,-0.938533,-0.005893,0.021419
17.4024,0.1654,0.1052,-3.9573,3.9573,3.9622,contact_probing,TRUE,,-0.479658,-0.294838,0.507453,0.344475,-0.938533,-0.005893,0.021419
17.4034,0.1669,0.1111,-3.9610,3.9610,3.9661,contact_probing,TRUE,,-0.479658,-0.294838,0.507453,0.344475,-0.938533,-0.005893,0.021419
17.4045,0.1619,0.1140,-3.9670,3.9670,3.9719,contact_probing,TRUE,,-0.479658,-0.294838,0.507453,0.344475,-0.938533,-0.005893,0.021419
17.4057,0.1564,0.1155,-3.9721,3.9721,3.9769,contact_probing,TRUE,,-0.479658,-0.294838,0.507453,0.344473,-0.938533,-0.005893,0.021419
17.4067,0.1556,0.1153,-3.9748,3.9748,3.9795,contact_probing,TRUE,,-0.479658,-0.294838,0.507453,0.344473,-0.938533,-0.005893,0.021419
17.4074,0.1600,0.1142,-3.9776,3.9776,3.9825,contact_probing,TRUE,,-0.479658,-0.294838,0.507453,0.344473,-0.938533,-0.005893,0.021419
17.4084,0.1656,0.1023,-3.9786,3.9786,3.9833,contact_probing,TRUE,,-0.479658,-0.294838,0.507453,0.344473,-0.938533,-0.005893,0.021419
17.4093,0.1699,0.0907,-3.9789,3.9789,3.9836,contact_probing,TRUE,,-0.479658,-0.294838,0.507453,0.344473,-0.938533,-0.005893,0.021419
17.4102,0.1719,0.0806,-3.9808,3.9808,3.9853,contact_probing,TRUE,,-0.479658,-0.294838,0.507453,0.344473,-0.938533,-0.005893,0.021419
17.4112,0.1670,0.0728,-3.9798,3.9798,3.9840,contact_probing,TRUE,,-0.479658,-0.294838,0.507453,0.344473,-0.938533,-0.005893,0.021419
17.4122,0.1632,0.0712,-3.9760,3.9760,3.9800,contact_probing,TRUE,,-0.479658,-0.294838,0.507453,0.344473,-0.938533,-0.005893,0.021419
17.4133,0.1545,0.0688,-3.9716,3.9716,3.9752,contact_probing,TRUE,,-0.479658,-0.294837,0.507455,0.344473,-0.938533,-0.005892,0.021423
17.4143,0.1469,0.0669,-3.9682,3.9682,3.9715,contact_probing,TRUE,,-0.479658,-0.294837,0.507455,0.344473,-0.938533,-0.005892,0.021423
17.4152,0.1445,0.0709,-3.9612,3.9612,3.9645,contact_probing,TRUE,,-0.479658,-0.294837,0.507455,0.344473,-0.938533,-0.005892,0.021423
17.4162,0.1437,0.0750,-3.9619,3.9619,3.9652,contact_probing,TRUE,,-0.479658,-0.294837,0.507455,0.344473,-0.938533,-0.005892,0.021423
17.4173,0.1444,0.0790,-3.9650,3.9650,3.9684,contact_probing,TRUE,,-0.479658,-0.294837,0.507455,0.344473,-0.938533,-0.005892,0.021423
17.4183,0.1453,0.0820,-3.9679,3.9679,3.9714,contact_probing,TRUE,,-0.479658,-0.294837,0.507455,0.344473,-0.938533,-0.005892,0.021423
17.4192,0.1446,0.0731,-3.9744,3.9744,3.9777,contact_probing,TRUE,,-0.479658,-0.294837,0.507455,0.344473,-0.938533,-0.005892,0.021423
17.4203,0.1538,0.0576,-3.9761,3.9761,3.9795,contact_probing,TRUE,,-0.479658,-0.294837,0.507455,0.344473,-0.938533,-0.005892,0.021423
17.4216,0.1630,0.0450,-3.9712,3.9712,3.9748,contact_probing,TRUE,,-0.479660,-0.294837,0.507455,0.344470,-0.938534,-0.005892,0.021423
17.4222,0.1701,0.0362,-3.9658,3.9658,3.9696,contact_probing,TRUE,,-0.479660,-0.294837,0.507455,0.344470,-0.938534,-0.005892,0.021423
17.4233,0.1748,0.0306,-3.9616,3.9616,3.9655,contact_probing,TRUE,,-0.479660,-0.294837,0.507455,0.344470,-0.938534,-0.005892,0.021423
17.4243,0.1815,0.0299,-3.9609,3.9609,3.9651,contact_probing,TRUE,,-0.479660,-0.294837,0.507455,0.344470,-0.938534,-0.005892,0.021423
17.4252,0.1860,0.0399,-3.9606,3.9606,3.9652,contact_probing,TRUE,,-0.479660,-0.294837,0.507455,0.344470,-0.938534,-0.005892,0.021423
17.4263,0.1897,0.0509,-3.9592,3.9592,3.9641,contact_probing,TRUE,,-0.479660,-0.294837,0.507455,0.344470,-0.938534,-0.005892,0.021423
17.4272,0.1923,0.0594,-3.9579,3.9579,3.9630,contact_probing,TRUE,,-0.479660,-0.294837,0.507455,0.344470,-0.938534,-0.005892,0.021423
17.4283,0.1932,0.0682,-3.9523,3.9523,3.9576,contact_probing,TRUE,,-0.479660,-0.294837,0.507455,0.344470,-0.938534,-0.005892,0.021423
17.4295,0.1933,0.0703,-3.9489,3.9489,3.9543,contact_probing,TRUE,,-0.479660,-0.294837,0.507453,0.344472,-0.938534,-0.005892,0.021423
17.4302,0.1906,0.0707,-3.9466,3.9466,3.9518,contact_probing,TRUE,,-0.479660,-0.294837,0.507453,0.344472,-0.938534,-0.005892,0.021423
17.4313,0.1879,0.0707,-3.9451,3.9451,3.9502,contact_probing,TRUE,,-0.479660,-0.294837,0.507453,0.344472,-0.938534,-0.005892,0.021423
17.4322,0.1846,0.0725,-3.9451,3.9451,3.9501,contact_probing,TRUE,,-0.479660,-0.294837,0.507453,0.344472,-0.938534,-0.005892,0.021423
17.4332,0.1830,0.0793,-3.9490,3.9490,3.9540,contact_probing,TRUE,,-0.479660,-0.294837,0.507453,0.344472,-0.938534,-0.005892,0.021423
17.4343,0.1800,0.0883,-3.9515,3.9515,3.9566,contact_probing,TRUE,,-0.479660,-0.294837,0.507453,0.344472,-0.938534,-0.005892,0.021423
17.4354,0.1773,0.0956,-3.9532,3.9532,3.9583,contact_probing,TRUE,,-0.479660,-0.294837,0.507453,0.344472,-0.938534,-0.005892,0.021423
17.4363,0.1761,0.1033,-3.9514,3.9514,3.9566,contact_probing,TRUE,,-0.479660,-0.294837,0.507453,0.344472,-0.938534,-0.005892,0.021423
17.4378,0.1679,0.1105,-3.9456,3.9456,3.9507,contact_probing,TRUE,,-0.479660,-0.294837,0.507453,0.344472,-0.938534,-0.005892,0.021423
17.4382,0.1640,0.1147,-3.9411,3.9411,3.9462,contact_probing,TRUE,,-0.479660,-0.294837,0.507453,0.344472,-0.938534,-0.005892,0.021423
17.4392,0.1592,0.1122,-3.9400,3.9400,3.9448,contact_probing,TRUE,,-0.479660,-0.294837,0.507453,0.344472,-0.938534,-0.005892,0.021423
17.4402,0.1553,0.1086,-3.9401,3.9401,3.9447,contact_probing,TRUE,,-0.479660,-0.294837,0.507453,0.344472,-0.938534,-0.005892,0.021423
17.4412,0.1589,0.1036,-3.9414,3.9414,3.9460,contact_probing,TRUE,,-0.479660,-0.294837,0.507453,0.344472,-0.938534,-0.005892,0.021423
17.4422,0.1566,0.1007,-3.9408,3.9408,3.9452,contact_probing,TRUE,,-0.479660,-0.294837,0.507453,0.344472,-0.938534,-0.005892,0.021423
17.4432,0.1609,0.1020,-3.9407,3.9407,3.9453,contact_probing,TRUE,,-0.479660,-0.294837,0.507453,0.344472,-0.938534,-0.005892,0.021423
17.4441,0.1657,0.1040,-3.9407,3.9407,3.9456,contact_probing,TRUE,,-0.479660,-0.294837,0.507453,0.344472,-0.938534,-0.005892,0.021423
17.4452,0.1635,0.1049,-3.9401,3.9401,3.9449,contact_probing,TRUE,,-0.479657,-0.294839,0.507455,0.344475,-0.938532,-0.005892,0.021423
17.4464,0.1595,0.1036,-3.9444,3.9444,3.9490,contact_probing,TRUE,,-0.479657,-0.294839,0.507455,0.344475,-0.938532,-0.005892,0.021423
17.4472,0.1452,0.0997,-3.9466,3.9466,3.9506,contact_probing,TRUE,,-0.479657,-0.294839,0.507455,0.344475,-0.938532,-0.005892,0.021423
17.4481,0.1320,0.0962,-3.9478,3.9478,3.9511,contact_probing,TRUE,,-0.479657,-0.294839,0.507455,0.344475,-0.938532,-0.005892,0.021423
17.4492,0.1209,0.0908,-3.9499,3.9499,3.9528,contact_probing,TRUE,,-0.479657,-0.294839,0.507455,0.344475,-0.938532,-0.005892,0.021423
17.4503,0.1236,0.0846,-3.9511,3.9511,3.9540,contact_probing,TRUE,,-0.479657,-0.294839,0.507455,0.344475,-0.938532,-0.005892,0.021423
17.4512,0.1329,0.0842,-3.9499,3.9499,3.9530,contact_probing,TRUE,,-0.479657,-0.294839,0.507455,0.344475,-0.938532,-0.005892,0.021423
17.4522,0.1417,0.0812,-3.9503,3.9503,3.9536,contact_probing,TRUE,,-0.479657,-0.294839,0.507455,0.344475,-0.938532,-0.005892,0.021423
17.4535,0.1501,0.0800,-3.9514,3.9514,3.9551,contact_probing,TRUE,,-0.479659,-0.294842,0.507453,0.344473,-0.938533,-0.005892,0.021423
17.4541,0.1602,0.0774,-3.9530,3.9530,3.9570,contact_probing,TRUE,,-0.479659,-0.294842,0.507453,0.344473,-0.938533,-0.005892,0.021423
17.4552,0.1692,0.0745,-3.9562,3.9562,3.9605,contact_probing,TRUE,,-0.479659,-0.294842,0.507453,0.344473,-0.938533,-0.005892,0.021423
17.4561,0.1775,0.0782,-3.9569,3.9569,3.9617,contact_probing,TRUE,,-0.479659,-0.294842,0.507453,0.344473,-0.938533,-0.005892,0.021423
17.4571,0.1835,0.0826,-3.9569,3.9569,3.9621,contact_probing,TRUE,,-0.479659,-0.294842,0.507453,0.344473,-0.938533,-0.005892,0.021423
17.4582,0.1801,0.0920,-3.9563,3.9563,3.9615,contact_probing,TRUE,,-0.479659,-0.294842,0.507453,0.344473,-0.938533,-0.005892,0.021423
17.4592,0.1746,0.0979,-3.9601,3.9601,3.9652,contact_probing,TRUE,,-0.479659,-0.294842,0.507453,0.344473,-0.938533,-0.005892,0.021423
17.4601,0.1677,0.1001,-3.9643,3.9643,3.9691,contact_probing,TRUE,,-0.479659,-0.294842,0.507453,0.344473,-0.938533,-0.005892,0.021423
17.4615,0.1622,0.1010,-3.9676,3.9676,3.9722,contact_probing,TRUE,,-0.479659,-0.294839,0.507455,0.344473,-0.938533,-0.005893,0.021425
17.4621,0.1600,0.1005,-3.9660,3.9660,3.9705,contact_probing,TRUE,,-0.479659,-0.294839,0.507455,0.344473,-0.938533,-0.005893,0.021425
17.4632,0.1547,0.1022,-3.9656,3.9656,3.9699,contact_probing,TRUE,,-0.479659,-0.294839,0.507455,0.344473,-0.938533,-0.005893,0.021425
17.4642,0.1513,0.1085,-3.9683,3.9683,3.9727,contact_probing,TRUE,,-0.479659,-0.294839,0.507455,0.344473,-0.938533,-0.005893,0.021425
17.4652,0.1464,0.1119,-3.9701,3.9701,3.9743,contact_probing,TRUE,,-0.479659,-0.294839,0.507455,0.344473,-0.938533,-0.005893,0.021425
17.4662,0.1404,0.1134,-3.9702,3.9702,3.9743,contact_probing,TRUE,,-0.479659,-0.294839,0.507455,0.344473,-0.938533,-0.005893,0.021425
17.4673,0.1438,0.1073,-3.9792,3.9792,3.9833,contact_probing,TRUE,,-0.479659,-0.294839,0.507455,0.344473,-0.938533,-0.005893,0.021425
17.4683,0.1509,0.0977,-3.9814,3.9814,3.9855,contact_probing,TRUE,,-0.479659,-0.294839,0.507455,0.344473,-0.938533,-0.005893,0.021425
17.4696,0.1605,0.0935,-3.9817,3.9817,3.9861,contact_probing,TRUE,,-0.479659,-0.294838,0.507453,0.344473,-0.938533,-0.005893,0.021423
17.4702,0.1684,0.0919,-3.9815,3.9815,3.9862,contact_probing,TRUE,,-0.479659,-0.294838,0.507453,0.344473,-0.938533,-0.005893,0.021423
17.4713,0.1664,0.0909,-3.9775,3.9775,3.9820,contact_probing,TRUE,,-0.479659,-0.294838,0.507453,0.344473,-0.938533,-0.005893,0.021423
17.4721,0.1557,0.0915,-3.9756,3.9756,3.9797,contact_probing,TRUE,,-0.479659,-0.294838,0.507453,0.344473,-0.938533,-0.005893,0.021423
17.4731,0.1434,0.0942,-3.9780,3.9780,3.9817,contact_probing,TRUE,,-0.479659,-0.294838,0.507453,0.344473,-0.938533,-0.005893,0.021423
17.4742,0.1338,0.0967,-3.9810,3.9810,3.9844,contact_probing,TRUE,,-0.479659,-0.294838,0.507453,0.344473,-0.938533,-0.005893,0.021423
17.4752,0.1310,0.1031,-3.9817,3.9817,3.9851,contact_probing,TRUE,,-0.479659,-0.294838,0.507453,0.344473,-0.938533,-0.005893,0.021423
17.4761,0.1325,0.1075,-3.9792,3.9792,3.9828,contact_probing,TRUE,,-0.479659,-0.294838,0.507453,0.344473,-0.938533,-0.005893,0.021423
17.4773,0.1323,0.1055,-3.9743,3.9743,3.9779,contact_probing,TRUE,,-0.479659,-0.294838,0.507453,0.344473,-0.938533,-0.005893,0.021423
17.4782,0.1347,0.1111,-3.9687,3.9687,3.9725,contact_probing,TRUE,,-0.479659,-0.294838,0.507453,0.344473,-0.938533,-0.005893,0.021423
17.4792,0.1392,0.1201,-3.9644,3.9644,3.9687,contact_probing,TRUE,,-0.479659,-0.294838,0.507453,0.344473,-0.938533,-0.005893,0.021423
17.4802,0.1374,0.1286,-3.9608,3.9608,3.9653,contact_probing,TRUE,,-0.479659,-0.294838,0.507453,0.344473,-0.938533,-0.005893,0.021423
17.4811,0.1335,0.1321,-3.9597,3.9597,3.9642,contact_probing,TRUE,,-0.479659,-0.294838,0.507453,0.344473,-0.938533,-0.005893,0.021423
17.4822,0.1323,0.1320,-3.9599,3.9599,3.9643,contact_probing,TRUE,,-0.479659,-0.294838,0.507453,0.344473,-0.938533,-0.005893,0.021423
17.4831,0.1320,0.1310,-3.9604,3.9604,3.9647,contact_probing,TRUE,,-0.479659,-0.294838,0.507453,0.344473,-0.938533,-0.005893,0.021423
17.4844,0.1398,0.1242,-3.9579,3.9579,3.9623,contact_probing,TRUE,,-0.479659,-0.294838,0.507453,0.344473,-0.938533,-0.005893,0.021423
17.4857,0.1470,0.1176,-3.9537,3.9537,3.9582,contact_probing,TRUE,,-0.479659,-0.294839,0.507453,0.344473,-0.938533,-0.005892,0.021423
17.4866,0.1522,0.1006,-3.9554,3.9554,3.9596,contact_probing,TRUE,,-0.479659,-0.294839,0.507453,0.344473,-0.938533,-0.005892,0.021423
17.4872,0.1555,0.0852,-3.9580,3.9580,3.9620,contact_probing,TRUE,,-0.479659,-0.294839,0.507453,0.344473,-0.938533,-0.005892,0.021423
17.4882,0.1562,0.0790,-3.9619,3.9619,3.9658,contact_probing,TRUE,,-0.479659,-0.294839,0.507453,0.344473,-0.938533,-0.005892,0.021423
17.4891,0.1568,0.0730,-3.9654,3.9654,3.9691,contact_probing,TRUE,,-0.479659,-0.294839,0.507453,0.344473,-0.938533,-0.005892,0.021423
17.4901,0.1573,0.0724,-3.9605,3.9605,3.9643,contact_probing,TRUE,,-0.479659,-0.294839,0.507453,0.344473,-0.938533,-0.005892,0.021423
17.4911,0.1576,0.0730,-3.9548,3.9548,3.9587,contact_probing,TRUE,,-0.479659,-0.294839,0.507453,0.344473,-0.938533,-0.005892,0.021423
17.4921,0.1582,0.0758,-3.9515,3.9515,3.9554,contact_probing,TRUE,,-0.479659,-0.294839,0.507453,0.344473,-0.938533,-0.005892,0.021423
17.4932,0.1578,0.0732,-3.9485,3.9485,3.9524,contact_probing,TRUE,,-0.479659,-0.294839,0.507453,0.344472,-0.938534,-0.005892,0.021423
17.4942,0.1557,0.0712,-3.9514,3.9514,3.9551,contact_probing,TRUE,,-0.479659,-0.294839,0.507453,0.344472,-0.938534,-0.005892,0.021423
17.4951,0.1545,0.0720,-3.9526,3.9526,3.9562,contact_probing,TRUE,,-0.479659,-0.294839,0.507453,0.344472,-0.938534,-0.005892,0.021423
17.4962,0.1530,0.0728,-3.9527,3.9527,3.9563,contact_probing,TRUE,,-0.479659,-0.294839,0.507453,0.344472,-0.938534,-0.005892,0.021423
17.4971,0.1485,0.0683,-3.9577,3.9577,3.9610,contact_probing,TRUE,,-0.479659,-0.294839,0.507453,0.344472,-0.938534,-0.005892,0.021423
17.4981,0.1476,0.0627,-3.9563,3.9563,3.9595,contact_probing,TRUE,,-0.479659,-0.294839,0.507453,0.344472,-0.938534,-0.005892,0.021423
17.4991,0.1460,0.0597,-3.9562,3.9562,3.9593,contact_probing,TRUE,,-0.479659,-0.294839,0.507453,0.344472,-0.938534,-0.005892,0.021423
17.5001,0.1446,0.0580,-3.9565,3.9565,3.9595,contact_probing,TRUE,,-0.479659,-0.294839,0.507453,0.344472,-0.938534,-0.005892,0.021423
17.5018,0.1479,0.0584,-3.9500,3.9500,3.9532,contact_probing,TRUE,,-0.479658,-0.294838,0.507456,0.344473,-0.938533,-0.005890,0.021426
17.5023,0.1537,0.0650,-3.9452,3.9452,3.9487,contact_probing,TRUE,,-0.479658,-0.294838,0.507456,0.344473,-0.938533,-0.005890,0.021426
17.5033,0.1625,0.0773,-3.9408,3.9408,3.9449,contact_probing,TRUE,,-0.479658,-0.294838,0.507456,0.344473,-0.938533,-0.005890,0.021426
17.5043,0.1698,0.0880,-3.9375,3.9375,3.9421,contact_probing,TRUE,,-0.479658,-0.294838,0.507456,0.344473,-0.938533,-0.005890,0.021426
17.5051,0.1671,0.0972,-3.9338,3.9338,3.9385,contact_probing,TRUE,,-0.479658,-0.294838,0.507456,0.344473,-0.938533,-0.005890,0.021426
17.5062,0.1607,0.1017,-3.9304,3.9304,3.9350,contact_probing,TRUE,,-0.479658,-0.294838,0.507456,0.344473,-0.938533,-0.005890,0.021426
17.5072,0.1594,0.1018,-3.9277,3.9277,3.9322,contact_probing,TRUE,,-0.479658,-0.294838,0.507456,0.344473,-0.938533,-0.005890,0.021426
17.5080,0.1571,0.0953,-3.9272,3.9272,3.9315,contact_probing,TRUE,,-0.479658,-0.294838,0.507456,0.344473,-0.938533,-0.005890,0.021426
17.5095,0.1496,0.0880,-3.9264,3.9264,3.9302,contact_probing,TRUE,,-0.479659,-0.294839,0.507454,0.344473,-0.938533,-0.005889,0.021424
17.5102,0.1482,0.0813,-3.9351,3.9351,3.9387,contact_probing,TRUE,,-0.479659,-0.294839,0.507454,0.344473,-0.938533,-0.005889,0.021424
17.5114,0.1445,0.0743,-3.9479,3.9479,3.9512,contact_probing,TRUE,,-0.479659,-0.294839,0.507454,0.344473,-0.938533,-0.005889,0.021424
17.5121,0.1383,0.0723,-3.9596,3.9596,3.9627,contact_probing,TRUE,,-0.479659,-0.294839,0.507454,0.344473,-0.938533,-0.005889,0.021424
17.5130,0.1330,0.0720,-3.9680,3.9680,3.9709,contact_probing,TRUE,,-0.479659,-0.294839,0.507454,0.344473,-0.938533,-0.005889,0.021424
17.5141,0.1355,0.0792,-3.9639,3.9639,3.9670,contact_probing,TRUE,,-0.479659,-0.294839,0.507454,0.344473,-0.938533,-0.005889,0.021424
17.5150,0.1436,0.0804,-3.9603,3.9603,3.9637,contact_probing,TRUE,,-0.479659,-0.294839,0.507454,0.344473,-0.938533,-0.005889,0.021424
17.5161,0.1442,0.0779,-3.9588,3.9588,3.9622,contact_probing,TRUE,,-0.479659,-0.294839,0.507454,0.344473,-0.938533,-0.005889,0.021424
17.5174,0.1429,0.0751,-3.9582,3.9582,3.9615,contact_probing,TRUE,,-0.479659,-0.294839,0.507454,0.344473,-0.938533,-0.005889,0.021424
17.5183,0.1341,0.0668,-3.9632,3.9632,3.9660,contact_probing,TRUE,,-0.479659,-0.294839,0.507454,0.344473,-0.938533,-0.005889,0.021424
17.5192,0.1233,0.0617,-3.9649,3.9649,3.9673,contact_probing,TRUE,,-0.479659,-0.294839,0.507454,0.344473,-0.938533,-0.005889,0.021424
17.5202,0.1321,0.0669,-3.9569,3.9569,3.9597,contact_probing,TRUE,,-0.479659,-0.294839,0.507454,0.344473,-0.938533,-0.005889,0.021424
17.5211,0.1417,0.0658,-3.9524,3.9524,3.9555,contact_probing,TRUE,,-0.479659,-0.294839,0.507454,0.344473,-0.938533,-0.005889,0.021424
17.5221,0.1542,0.0664,-3.9515,3.9515,3.9550,contact_probing,TRUE,,-0.479659,-0.294839,0.507454,0.344473,-0.938533,-0.005889,0.021424
17.5231,0.1673,0.0718,-3.9539,3.9539,3.9581,contact_probing,TRUE,,-0.479659,-0.294839,0.507454,0.344473,-0.938533,-0.005889,0.021424
17.5241,0.1729,0.0765,-3.9639,3.9639,3.9684,contact_probing,TRUE,,-0.479659,-0.294839,0.507454,0.344473,-0.938533,-0.005889,0.021424
17.5251,0.1771,0.0908,-3.9711,3.9711,3.9761,contact_probing,TRUE,,-0.479659,-0.294839,0.507453,0.344475,-0.938533,-0.005890,0.021422
17.5262,0.1798,0.1038,-3.9758,3.9758,3.9812,contact_probing,TRUE,,-0.479659,-0.294839,0.507453,0.344475,-0.938533,-0.005890,0.021422
17.5270,0.1805,0.1173,-3.9768,3.9768,3.9827,contact_probing,TRUE,,-0.479659,-0.294839,0.507453,0.344475,-0.938533,-0.005890,0.021422
17.5281,0.1786,0.1187,-3.9714,3.9714,3.9772,contact_probing,TRUE,,-0.479659,-0.294839,0.507453,0.344475,-0.938533,-0.005890,0.021422
17.5291,0.1778,0.1092,-3.9632,3.9632,3.9687,contact_probing,TRUE,,-0.479659,-0.294839,0.507453,0.344475,-0.938533,-0.005890,0.021422
17.5301,0.1773,0.0993,-3.9564,3.9564,3.9616,contact_probing,TRUE,,-0.479659,-0.294839,0.507453,0.344475,-0.938533,-0.005890,0.021422
17.5310,0.1818,0.0879,-3.9579,3.9579,3.9630,contact_probing,TRUE,,-0.479659,-0.294839,0.507453,0.344475,-0.938533,-0.005890,0.021422
17.5321,0.1865,0.0831,-3.9601,3.9601,3.9654,contact_probing,TRUE,,-0.479659,-0.294839,0.507453,0.344475,-0.938533,-0.005890,0.021422
17.5332,0.1853,0.0840,-3.9638,3.9638,3.9690,contact_probing,TRUE,,-0.479659,-0.294839,0.507454,0.344475,-0.938532,-0.005889,0.021424
17.5342,0.1827,0.0905,-3.9657,3.9657,3.9710,contact_probing,TRUE,,-0.479659,-0.294839,0.507454,0.344475,-0.938532,-0.005889,0.021424
17.5352,0.1705,0.0986,-3.9661,3.9661,3.9710,contact_probing,TRUE,,-0.479659,-0.294839,0.507454,0.344475,-0.938532,-0.005889,0.021424
