t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event,tip_x_m,tip_y_m,tip_z_m,q_x,q_y,q_z,q_w
28.9662,0.0211,0.4808,-4.0770,4.0770,4.1053,contact_probing,TRUE,,-0.474190,-0.287514,0.503277,0.343024,-0.937450,0.009830,0.058522
28.9671,0.0212,0.4765,-4.0692,4.0692,4.0971,contact_probing,TRUE,,-0.474190,-0.287514,0.503277,0.343024,-0.937450,0.009830,0.058522
28.9681,0.0205,0.4753,-4.0627,4.0627,4.0904,contact_probing,TRUE,,-0.474190,-0.287514,0.503277,0.343024,-0.937450,0.009830,0.058522
28.9691,0.0295,0.4729,-4.0627,4.0627,4.0902,contact_probing,TRUE,,-0.474190,-0.287514,0.503277,0.343024,-0.937450,0.009830,0.058522
28.9702,0.0376,0.4714,-4.0677,4.0677,4.0951,contact_probing,TRUE,,-0.474190,-0.287514,0.503277,0.343024,-0.937450,0.009830,0.058522
28.9713,0.0472,0.4712,-4.0687,4.0687,4.0962,contact_probing,TRUE,,-0.474190,-0.287514,0.503277,0.343024,-0.937450,0.009830,0.058522
28.9722,0.0537,0.4720,-4.0695,4.0695,4.0972,contact_probing,TRUE,,-0.474189,-0.287513,0.503280,0.343022,-0.937451,0.009828,0.058523
28.9732,0.0557,0.4712,-4.0695,4.0695,4.0970,contact_probing,TRUE,,-0.474189,-0.287513,0.503280,0.343022,-0.937451,0.009828,0.058523
28.9741,0.0503,0.4713,-4.0655,4.0655,4.0930,contact_probing,TRUE,,-0.474189,-0.287513,0.503280,0.343022,-0.937451,0.009828,0.058523
28.9752,0.0404,0.4729,-4.0654,4.0654,4.0930,contact_probing,TRUE,,-0.474189,-0.287513,0.503280,0.343022,-0.937451,0.009828,0.058523
28.9762,0.0319,0.4744,-4.0664,4.0664,4.0941,contact_probing,TRUE,,-0.474189,-0.287513,0.503280,0.343022,-0.937451,0.009828,0.058523
28.9772,0.0264,0.4774,-4.0631,4.0631,4.0911,contact_probing,TRUE,,-0.474189,-0.287513,0.503280,0.343022,-0.937451,0.009828,0.058523
28.9782,0.0282,0.4807,-4.0562,4.0562,4.0847,contact_probing,TRUE,,-0.474189,-0.287513,0.503280,0.343022,-0.937451,0.009828,0.058523
28.9791,0.0329,0.4824,-4.0459,4.0459,4.0747,contact_probing,TRUE,,-0.474189,-0.287513,0.503280,0.343022,-0.937451,0.009828,0.058523
28.9807,0.0372,0.4832,-4.0373,4.0373,4.0663,contact_probing,TRUE,,-0.474188,-0.287515,0.503279,0.343026,-0.937450,0.009830,0.058522
28.9811,0.0367,0.4842,-4.0331,4.0331,4.0623,contact_probing,TRUE,,-0.474188,-0.287515,0.503279,0.343026,-0.937450,0.009830,0.058522
28.9821,0.0339,0.4871,-4.0348,4.0348,4.0642,contact_probing,TRUE,,-0.474188,-0.287515,0.503279,0.343026,-0.937450,0.009830,0.058522
28.9831,0.0360,0.4903,-4.0365,4.0365,4.0663,contact_probing,TRUE,,-0.474188,-0.287515,0.503279,0.343026,-0.937450,0.009830,0.058522
28.9841,0.0368,0.4929,-4.0422,4.0422,4.0724,contact_probing,TRUE,,-0.474188,-0.287515,0.503279,0.343026,-0.937450,0.009830,0.058522
28.9851,0.0355,0.4957,-4.0489,4.0489,4.0793,contact_probing,TRUE,,-0.474188,-0.287515,0.503279,0.343026,-0.937450,0.009830,0.058522
28.9860,0.0318,0.4952,-4.0553,4.0553,4.0855,contact_probing,TRUE,,-0.474188,-0.287515,0.503279,0.343026,-0.937450,0.009830,0.058522
28.9870,0.0288,0.4918,-4.0613,4.0613,4.0911,contact_probing,TRUE,,-0.474188,-0.287515,0.503279,0.343026,-0.937450,0.009830,0.058522
28.9881,0.0287,0.4892,-4.0705,4.0705,4.0999,contact_probing,TRUE,,-0.474188,-0.287515,0.503279,0.343026,-0.937450,0.009830,0.058522
28.9893,0.0293,0.4875,-4.0782,4.0782,4.1073,contact_probing,TRUE,,-0.474188,-0.287515,0.503279,0.343026,-0.937450,0.009830,0.058522
28.9906,0.0295,0.4873,-4.0767,4.0767,4.1059,contact_probing,TRUE,,-0.474188,-0.287514,0.503279,0.343026,-0.937450,0.009828,0.058523
28.9911,0.0306,0.4882,-4.0758,4.0758,4.1050,contact_probing,TRUE,,-0.474188,-0.287514,0.503279,0.343026,-0.937450,0.009828,0.058523
28.9920,0.0323,0.4948,-4.0676,4.0676,4.0977,contact_probing,TRUE,,-0.474188,-0.287514,0.503279,0.343026,-0.937450,0.009828,0.058523
28.9932,0.0337,0.5013,-4.0595,4.0595,4.0905,contact_probing,TRUE,,-0.474188,-0.287514,0.503279,0.343026,-0.937450,0.009828,0.058523
28.9941,0.0420,0.5128,-4.0568,4.0568,4.0893,contact_probing,TRUE,,-0.474188,-0.287514,0.503279,0.343026,-0.937450,0.009828,0.058523
28.9952,0.0510,0.5205,-4.0513,4.0513,4.0849,contact_probing,TRUE,,-0.474188,-0.287514,0.503279,0.343026,-0.937450,0.009828,0.058523
28.9961,0.0586,0.5269,-4.0508,4.0508,4.0854,contact_probing,TRUE,,-0.474188,-0.287514,0.503279,0.343026,-0.937450,0.009828,0.058523
28.9971,0.0643,0.5314,-4.0526,4.0526,4.0878,contact_probing,TRUE,,-0.474188,-0.287514,0.503279,0.343026,-0.937450,0.009828,0.058523
28.9981,0.0741,0.5359,-4.0536,4.0536,4.0895,contact_probing,TRUE,,-0.474188,-0.287514,0.503279,0.343026,-0.937450,0.009828,0.058523
28.9991,0.0785,0.5324,-4.0534,4.0534,4.0890,contact_probing,TRUE,,-0.474188,-0.287514,0.503279,0.343026,-0.937450,0.009828,0.058523
29.0001,0.0794,0.5240,-4.0489,4.0489,4.0834,contact_probing,TRUE,,-0.474188,-0.287514,0.503279,0.343026,-0.937450,0.009828,0.058523
29.0010,0.0693,0.5180,-4.0458,4.0458,4.0794,contact_probing,TRUE,,-0.474188,-0.287514,0.503279,0.343026,-0.937450,0.009828,0.058523
29.0021,0.0578,0.5133,-4.0424,4.0424,4.0753,contact_probing,TRUE,,-0.474188,-0.287514,0.503279,0.343026,-0.937450,0.009828,0.058523
29.0030,0.0376,0.5116,-4.0411,4.0411,4.0735,contact_probing,TRUE,,-0.474188,-0.287514,0.503279,0.343026,-0.937450,0.009828,0.058523
29.0041,0.0204,0.5112,-4.0407,4.0407,4.0729,contact_probing,TRUE,,-0.474188,-0.287514,0.503279,0.343026,-0.937450,0.009828,0.058523
29.0056,0.0182,0.5118,-4.0422,4.0422,4.0745,contact_probing,TRUE,,-0.474188,-0.287512,0.503283,0.343026,-0.937449,0.009831,0.058526
29.0060,0.0203,0.5125,-4.0439,4.0439,4.0763,contact_probing,TRUE,,-0.474188,-0.287512,0.503283,0.343026,-0.937449,0.009831,0.058526
29.0070,0.0310,0.5145,-4.0477,4.0477,4.0804,contact_probing,TRUE,,-0.474188,-0.287512,0.503283,0.343026,-0.937449,0.009831,0.058526
29.0080,0.0426,0.5191,-4.0558,4.0558,4.0891,contact_probing,TRUE,,-0.474188,-0.287512,0.503283,0.343026,-0.937449,0.009831,0.058526
29.0090,0.0398,0.5213,-4.0615,4.0615,4.0950,contact_probing,TRUE,,-0.474188,-0.287512,0.503283,0.343026,-0.937449,0.009831,0.058526
29.0100,0.0342,0.5223,-4.0651,4.0651,4.0987,contact_probing,TRUE,,-0.474188,-0.287512,0.503283,0.343026,-0.937449,0.009831,0.058526
29.0110,0.0313,0.5217,-4.0645,4.0645,4.0980,contact_probing,TRUE,,-0.474188,-0.287512,0.503283,0.343026,-0.937449,0.009831,0.058526
29.0120,0.0282,0.5188,-4.0658,4.0658,4.0988,contact_probing,TRUE,,-0.474188,-0.287512,0.503283,0.343026,-0.937449,0.009831,0.058526
29.0130,0.0290,0.5131,-4.0693,4.0693,4.1016,contact_probing,TRUE,,-0.474190,-0.287514,0.503276,0.343024,-0.937450,0.009828,0.058521
29.0140,0.0320,0.5069,-4.0736,4.0736,4.1051,contact_probing,TRUE,,-0.474190,-0.287514,0.503276,0.343024,-0.937450,0.009828,0.058521
29.0150,0.0275,0.5025,-4.0769,4.0769,4.1079,contact_probing,TRUE,,-0.474190,-0.287514,0.503276,0.343024,-0.937450,0.009828,0.058521
29.0160,0.0201,0.5002,-4.0811,4.0811,4.1117,contact_probing,TRUE,,-0.474190,-0.287514,0.503276,0.343024,-0.937450,0.009828,0.058521
29.0170,0.0140,0.4990,-4.0845,4.0845,4.1149,contact_probing,TRUE,,-0.474190,-0.287514,0.503276,0.343024,-0.937450,0.009828,0.058521
29.0180,0.0178,0.5029,-4.0840,4.0840,4.1149,contact_probing,TRUE,,-0.474190,-0.287514,0.503276,0.343024,-0.937450,0.009828,0.058521
29.0190,0.0257,0.5065,-4.0827,4.0827,4.1141,contact_probing,TRUE,,-0.474190,-0.287514,0.503276,0.343024,-0.937450,0.009828,0.058521
29.0199,0.0359,0.5118,-4.0820,4.0820,4.1141,contact_probing,TRUE,,-0.474190,-0.287514,0.503276,0.343024,-0.937450,0.009828,0.058521
29.0212,0.0472,0.5171,-4.0748,4.0748,4.1077,contact_probing,TRUE,,-0.474190,-0.287514,0.503278,0.343024,-0.937450,0.009829,0.058519
29.0220,0.0470,0.5130,-4.0695,4.0695,4.1020,contact_probing,TRUE,,-0.474190,-0.287514,0.503278,0.343024,-0.937450,0.009829,0.058519
29.0230,0.0439,0.5076,-4.0661,4.0661,4.0979,contact_probing,TRUE,,-0.474190,-0.287514,0.503278,0.343024,-0.937450,0.009829,0.058519
29.0241,0.0389,0.5037,-4.0646,4.0646,4.0959,contact_probing,TRUE,,-0.474190,-0.287514,0.503278,0.343024,-0.937450,0.009829,0.058519
29.0250,0.0311,0.5017,-4.0723,4.0723,4.1032,contact_probing,TRUE,,-0.474190,-0.287514,0.503278,0.343024,-0.937450,0.009829,0.058519
29.0261,0.0263,0.5027,-4.0802,4.0802,4.1111,contact_probing,TRUE,,-0.474190,-0.287514,0.503278,0.343024,-0.937450,0.009829,0.058519
29.0272,0.0277,0.5108,-4.0876,4.0876,4.1195,contact_probing,TRUE,,-0.474190,-0.287514,0.503278,0.343024,-0.937450,0.009829,0.058519
29.0287,0.0345,0.5173,-4.0946,4.0946,4.1273,contact_probing,TRUE,,-0.474190,-0.287514,0.503278,0.343024,-0.937450,0.009829,0.058519
29.0291,0.0394,0.5196,-4.0922,4.0922,4.1252,contact_probing,TRUE,,-0.474190,-0.287514,0.503278,0.343024,-0.937450,0.009829,0.058519
29.0306,0.0425,0.5204,-4.0881,4.0881,4.1213,contact_probing,TRUE,,-0.474188,-0.287515,0.503280,0.343026,-0.937450,0.009829,0.058521
29.0310,0.0431,0.5170,-4.0809,4.0809,4.1138,contact_probing,TRUE,,-0.474188,-0.287515,0.503280,0.343026,-0.937450,0.009829,0.058521
29.0321,0.0419,0.5119,-4.0717,4.0717,4.1040,contact_probing,TRUE,,-0.474188,-0.287515,0.503280,0.343026,-0.937450,0.009829,0.058521
29.0330,0.0392,0.5024,-4.0662,4.0662,4.0973,contact_probing,TRUE,,-0.474188,-0.287515,0.503280,0.343026,-0.937450,0.009829,0.058521
29.0340,0.0384,0.4957,-4.0611,4.0611,4.0915,contact_probing,TRUE,,-0.474188,-0.287515,0.503280,0.343026,-0.937450,0.009829,0.058521
29.0351,0.0344,0.4964,-4.0591,4.0591,4.0895,contact_probing,TRUE,,-0.474188,-0.287515,0.503280,0.343026,-0.937450,0.009829,0.058521
29.0362,0.0305,0.4987,-4.0582,4.0582,4.0889,contact_probing,TRUE,,-0.474188,-0.287515,0.503280,0.343026,-0.937450,0.009829,0.058521
29.0371,0.0250,0.5020,-4.0587,4.0587,4.0897,contact_probing,TRUE,,-0.474188,-0.287515,0.503280,0.343026,-0.937450,0.009829,0.058521
29.0381,0.0230,0.5085,-4.0653,4.0653,4.0970,contact_probing,TRUE,,-0.474188,-0.287515,0.503280,0.343026,-0.937450,0.009829,0.058521
29.0392,0.0244,0.5094,-4.0716,4.0716,4.1035,contact_probing,TRUE,,-0.474188,-0.287515,0.503280,0.343026,-0.937450,0.009829,0.058521
29.0401,0.0264,0.5085,-4.0762,4.0762,4.1079,contact_probing,TRUE,,-0.474188,-0.287515,0.503280,0.343026,-0.937450,0.009829,0.058521
29.0410,0.0319,0.5112,-4.0794,4.0794,4.1114,contact_probing,TRUE,,-0.474188,-0.287515,0.503280,0.343026,-0.937450,0.009829,0.058521
29.0421,0.0322,0.5055,-4.0802,4.0802,4.1115,contact_probing,TRUE,,-0.474188,-0.287515,0.503280,0.343026,-0.937450,0.009829,0.058521
29.0432,0.0307,0.5017,-4.0805,4.0805,4.1113,contact_probing,TRUE,,-0.474188,-0.287515,0.503280,0.343026,-0.937450,0.009829,0.058521
29.0440,0.0325,0.4939,-4.0828,4.0828,4.1126,contact_probing,TRUE,,-0.474188,-0.287515,0.503280,0.343026,-0.937450,0.009829,0.058521
29.0453,0.0360,0.4868,-4.0868,4.0868,4.1158,contact_probing,TRUE,,-0.474188,-0.287515,0.503280,0.343026,-0.937450,0.009830,0.058522
29.0460,0.0420,0.4813,-4.0907,4.0907,4.1191,contact_probing,TRUE,,-0.474188,-0.287515,0.503280,0.343026,-0.937450,0.009830,0.058522
29.0470,0.0470,0.4775,-4.0935,4.0935,4.1215,contact_probing,TRUE,,-0.474188,-0.287515,0.503280,0.343026,-0.937450,0.009830,0.058522
29.0480,0.0487,0.4819,-4.0868,4.0868,4.1154,contact_probing,TRUE,,-0.474188,-0.287515,0.503280,0.343026,-0.937450,0.009830,0.058522
29.0491,0.0500,0.4899,-4.0791,4.0791,4.1087,contact_probing,TRUE,,-0.474188,-0.287515,0.503280,0.343026,-0.937450,0.009830,0.058522
29.0501,0.0409,0.4979,-4.0700,4.0700,4.1005,contact_probing,TRUE,,-0.474188,-0.287515,0.503280,0.343026,-0.937450,0.009830,0.058522
29.0511,0.0297,0.5051,-4.0590,4.0590,4.0905,contact_probing,TRUE,,-0.474188,-0.287515,0.503280,0.343026,-0.937450,0.009830,0.058522
29.0524,0.0183,0.5075,-4.0573,4.0573,4.0890,contact_probing,TRUE,,-0.474189,-0.287513,0.503282,0.343026,-0.937450,0.009831,0.058524
29.0530,0.0097,0.5079,-4.0583,4.0583,4.0900,contact_probing,TRUE,,-0.474189,-0.287513,0.503282,0.343026,-0.937450,0.009831,0.058524
29.0540,0.0040,0.5036,-4.0596,4.0596,4.0907,contact_probing,TRUE,,-0.474189,-0.287513,0.503282,0.343026,-0.937450,0.009831,0.058524
29.0550,0.0023,0.4991,-4.0601,4.0601,4.0907,contact_probing,TRUE,,-0.474189,-0.287513,0.503282,0.343026,-0.937450,0.009831,0.058524
29.0562,0.0048,0.4933,-4.0597,4.0597,4.0896,contact_probing,TRUE,,-0.474189,-0.287513,0.503282,0.343026,-0.937450,0.009831,0.058524
29.0571,0.0093,0.4898,-4.0560,4.0560,4.0854,contact_probing,TRUE,,-0.474189,-0.287513,0.503282,0.343026,-0.937450,0.009831,0.058524
29.0581,0.0172,0.4915,-4.0523,4.0523,4.0821,contact_probing,TRUE,,-0.474189,-0.287513,0.503282,0.343026,-0.937450,0.009831,0.058524
29.0591,0.0273,0.4936,-4.0568,4.0568,4.0868,contact_probing,TRUE,,-0.474189,-0.287513,0.503282,0.343026,-0.937450,0.009831,0.058524
29.0610,0.0342,0.4931,-4.0616,4.0616,4.0916,contact_probing,TRUE,,-0.474189,-0.287513,0.503280,0.343022,-0.937451,0.009829,0.058521
29.0613,0.0365,0.4911,-4.0636,4.0636,4.0934,contact_probing,TRUE,,-0.474189,-0.287513,0.503280,0.343022,-0.937451,0.009829,0.058521
29.0620,0.0424,0.4900,-4.0709,4.0709,4.1005,contact_probing,TRUE,,-0.474189,-0.287513,0.503280,0.343022,-0.937451,0.009829,0.058521
29.0631,0.0466,0.4873,-4.0738,4.0738,4.1032,contact_probing,TRUE,,-0.474189,-0.287513,0.503280,0.343022,-0.937451,0.009829,0.058521
29.0641,0.0422,0.4865,-4.0758,4.0758,4.1049,contact_probing,TRUE,,-0.474189,-0.287513,0.503280,0.343022,-0.937451,0.009829,0.058521
29.0650,0.0410,0.4836,-4.0781,4.0781,4.1069,contact_probing,TRUE,,-0.474189,-0.287513,0.503280,0.343022,-0.937451,0.009829,0.058521
29.0661,0.0403,0.4814,-4.0795,4.0795,4.1080,contact_probing,TRUE,,-0.474189,-0.287513,0.503280,0.343022,-0.937451,0.009829,0.058521
29.0671,0.0379,0.4786,-4.0736,4.0736,4.1018,contact_probing,TRUE,,-0.474189,-0.287513,0.503280,0.343022,-0.937451,0.009829,0.058521
29.0682,0.0380,0.4774,-4.0732,4.0732,4.1012,contact_probing,TRUE,,-0.474189,-0.287513,0.503280,0.343022,-0.937451,0.009829,0.058521
29.0690,0.0344,0.4739,-4.0737,4.0737,4.1013,contact_probing,TRUE,,-0.474189,-0.287513,0.503280,0.343022,-0.937451,0.009829,0.058521
29.0700,0.0279,0.4723,-4.0759,4.0759,4.1033,contact_probing,TRUE,,-0.474189,-0.287513,0.503281,0.343024,-0.937450,0.009829,0.058521
29.0710,0.0276,0.4722,-4.0810,4.0810,4.1083,contact_probing,TRUE,,-0.474189,-0.287513,0.503281,0.343024,-0.937450,0.009829,0.058521
29.0720,0.0270,0.4708,-4.0823,4.0823,4.1094,contact_probing,TRUE,,-0.474189,-0.287513,0.503281,0.343024,-0.937450,0.009829,0.058521
29.0731,0.0288,0.4720,-4.0822,4.0822,4.1095,contact_probing,TRUE,,-0.474189,-0.287513,0.503281,0.343024,-0.937450,0.009829,0.058521
29.0740,0.0280,0.4825,-4.0833,4.0833,4.1118,contact_probing,TRUE,,-0.474189,-0.287513,0.503281,0.343024,-0.937450,0.009829,0.058521
29.0750,0.0183,0.4907,-4.0805,4.0805,4.1099,contact_probing,TRUE,,-0.474189,-0.287513,0.503281,0.343024,-0.937450,0.009829,0.058521
29.0760,0.0120,0.4955,-4.0680,4.0680,4.0981,contact_probing,TRUE,,-0.474189,-0.287513,0.503281,0.343024,-0.937450,0.009829,0.058521
29.0771,0.0091,0.4991,-4.0590,4.0590,4.0896,contact_probing,TRUE,,-0.474189,-0.287513,0.503281,0.343024,-0.937450,0.009829,0.058521
29.0780,0.0140,0.4978,-4.0533,4.0533,4.0838,contact_probing,TRUE,,-0.474189,-0.287513,0.503281,0.343024,-0.937450,0.009829,0.058521
29.0790,0.0227,0.4913,-4.0498,4.0498,4.0795,contact_probing,TRUE,,-0.474189,-0.287513,0.503281,0.343024,-0.937450,0.009829,0.058521
29.0800,0.0316,0.4843,-4.0463,4.0463,4.0753,contact_probing,TRUE,,-0.474189,-0.287513,0.503281,0.343024,-0.937450,0.009829,0.058521
29.0809,0.0385,0.4750,-4.0496,4.0496,4.0775,contact_probing,TRUE,,-0.474189,-0.287513,0.503281,0.343024,-0.937450,0.009829,0.058521
29.0820,0.0415,0.4659,-4.0541,4.0541,4.0810,contact_probing,TRUE,,-0.474189,-0.287513,0.503281,0.343024,-0.937450,0.009829,0.058521
29.0830,0.0364,0.4616,-4.0576,4.0576,4.0839,contact_probing,TRUE,,-0.474189,-0.287513,0.503281,0.343024,-0.937450,0.009829,0.058521
29.0839,0.0297,0.4626,-4.0640,4.0640,4.0904,contact_probing,TRUE,,-0.474189,-0.287513,0.503281,0.343024,-0.937450,0.009829,0.058521
29.0850,0.0196,0.4622,-4.0714,4.0714,4.0976,contact_probing,TRUE,,-0.474187,-0.287514,0.503284,0.343026,-0.937449,0.009831,0.058524
29.0860,0.0117,0.4644,-4.0741,4.0741,4.1005,contact_probing,TRUE,,-0.474187,-0.287514,0.503284,0.343026,-0.937449,0.009831,0.058524
29.0870,0.0118,0.4664,-4.0746,4.0746,4.1012,contact_probing,TRUE,,-0.474187,-0.287514,0.503284,0.343026,-0.937449,0.009831,0.058524
29.0880,0.0189,0.4680,-4.0718,4.0718,4.0986,contact_probing,TRUE,,-0.474187,-0.287514,0.503284,0.343026,-0.937449,0.009831,0.058524
29.0891,0.0327,0.4735,-4.0641,4.0641,4.0917,contact_probing,TRUE,,-0.474187,-0.287514,0.503284,0.343026,-0.937449,0.009831,0.058524
29.0900,0.0499,0.4873,-4.0575,4.0575,4.0870,contact_probing,TRUE,,-0.474187,-0.287514,0.503284,0.343026,-0.937449,0.009831,0.058524
29.0909,0.0573,0.5022,-4.0561,4.0561,4.0875,contact_probing,TRUE,,-0.474187,-0.287514,0.503284,0.343026,-0.937449,0.009831,0.058524
29.0921,0.0580,0.5130,-4.0598,4.0598,4.0925,contact_probing,TRUE,,-0.474188,-0.287515,0.503282,0.343024,-0.937450,0.009830,0.058522
29.0930,0.0599,0.5211,-4.0663,4.0663,4.1000,contact_probing,TRUE,,-0.474188,-0.287515,0.503282,0.343024,-0.937450,0.009830,0.058522
29.0941,0.0557,0.5240,-4.0737,4.0737,4.1076,contact_probing,TRUE,,-0.474188,-0.287515,0.503282,0.343024,-0.937450,0.009830,0.058522
29.0951,0.0538,0.5243,-4.0825,4.0825,4.1164,contact_probing,TRUE,,-0.474188,-0.287515,0.503282,0.343024,-0.937450,0.009830,0.058522
29.0960,0.0529,0.5264,-4.0892,4.0892,4.1233,contact_probing,TRUE,,-0.474188,-0.287515,0.503282,0.343024,-0.937450,0.009830,0.058522
29.0971,0.0510,0.5240,-4.0934,4.0934,4.1271,contact_probing,TRUE,,-0.474188,-0.287515,0.503282,0.343024,-0.937450,0.009830,0.058522
29.0979,0.0528,0.5230,-4.0895,4.0895,4.1231,contact_probing,TRUE,,-0.474188,-0.287515,0.503282,0.343024,-0.937450,0.009830,0.058522
29.0990,0.0535,0.5219,-4.0846,4.0846,4.1182,contact_probing,TRUE,,-0.474188,-0.287515,0.503282,0.343024,-0.937450,0.009830,0.058522
29.0999,0.0528,0.5166,-4.0783,4.0783,4.1112,contact_probing,TRUE,,-0.474188,-0.287515,0.503282,0.343024,-0.937450,0.009830,0.058522
29.1010,0.0508,0.5138,-4.0710,4.0710,4.1036,contact_probing,TRUE,,-0.474190,-0.287514,0.503280,0.343024,-0.937450,0.009830,0.058522
29.1019,0.0439,0.5031,-4.0752,4.0752,4.1064,contact_probing,TRUE,,-0.474190,-0.287514,0.503280,0.343024,-0.937450,0.009830,0.058522
29.1030,0.0336,0.4935,-4.0802,4.0802,4.1101,contact_probing,TRUE,,-0.474190,-0.287514,0.503280,0.343024,-0.937450,0.009830,0.058522
29.1040,0.0282,0.4873,-4.0865,4.0865,4.1156,contact_probing,TRUE,,-0.474190,-0.287514,0.503280,0.343024,-0.937450,0.009830,0.058522
29.1049,0.0255,0.4818,-4.0912,4.0912,4.1195,contact_probing,TRUE,,-0.474190,-0.287514,0.503280,0.343024,-0.937450,0.009830,0.058522
29.1060,0.0280,0.4811,-4.0971,4.0971,4.1253,contact_probing,TRUE,,-0.474190,-0.287514,0.503280,0.343024,-0.937450,0.009830,0.058522
29.1069,0.0331,0.4801,-4.1028,4.1028,4.1310,contact_probing,TRUE,,-0.474190,-0.287514,0.503280,0.343024,-0.937450,0.009830,0.058522
29.1080,0.0394,0.4829,-4.1056,4.1056,4.1341,contact_probing,TRUE,,-0.474190,-0.287514,0.503280,0.343024,-0.937450,0.009830,0.058522
29.1089,0.0477,0.4895,-4.1085,4.1085,4.1379,contact_probing,TRUE,,-0.474190,-0.287514,0.503280,0.343024,-0.937450,0.009830,0.058522
29.1103,0.0481,0.4947,-4.1107,4.1107,4.1407,contact_probing,TRUE,,-0.474188,-0.287514,0.503282,0.343024,-0.937450,0.009828,0.058523
29.1111,0.0466,0.4992,-4.1101,4.1101,4.1406,contact_probing,TRUE,,-0.474188,-0.287514,0.503282,0.343024,-0.937450,0.009828,0.058523
29.1120,0.0401,0.4970,-4.1072,4.1072,4.1373,contact_probing,TRUE,,-0.474188,-0.287514,0.503282,0.343024,-0.937450,0.009828,0.058523
29.1129,0.0334,0.4941,-4.1044,4.1044,4.1342,contact_probing,TRUE,,-0.474188,-0.287514,0.503282,0.343024,-0.937450,0.009828,0.058523
29.1139,0.0312,0.4963,-4.1019,4.1019,4.1319,contact_probing,TRUE,,-0.474188,-0.287514,0.503282,0.343024,-0.937450,0.009828,0.058523
29.1150,0.0347,0.4952,-4.0999,4.0999,4.1299,contact_probing,TRUE,,-0.474188,-0.287514,0.503282,0.343024,-0.937450,0.009828,0.058523
29.1161,0.0399,0.4984,-4.0984,4.0984,4.1288,contact_probing,TRUE,,-0.474188,-0.287514,0.503282,0.343024,-0.937450,0.009828,0.058523
29.1169,0.0424,0.5011,-4.0956,4.0956,4.1263,contact_probing,TRUE,,-0.474188,-0.287514,0.503282,0.343024,-0.937450,0.009828,0.058523
29.1180,0.0353,0.4943,-4.0918,4.0918,4.1217,contact_probing,TRUE,,-0.474188,-0.287514,0.503282,0.343024,-0.937450,0.009828,0.058523
29.1189,0.0281,0.4928,-4.0840,4.0840,4.1137,contact_probing,TRUE,,-0.474188,-0.287514,0.503282,0.343024,-0.937450,0.009828,0.058523
29.1200,0.0211,0.4896,-4.0787,4.0787,4.1081,contact_probing,TRUE,,-0.474188,-0.287514,0.503282,0.343024,-0.937450,0.009828,0.058523
29.1209,0.0136,0.4838,-4.0764,4.0764,4.1050,contact_probing,TRUE,,-0.474188,-0.287514,0.503282,0.343024,-0.937450,0.009828,0.058523
29.1219,0.0092,0.4814,-4.0764,4.0764,4.1047,contact_probing,TRUE,,-0.474188,-0.287514,0.503282,0.343024,-0.937450,0.009828,0.058523
29.1231,0.0120,0.4779,-4.0730,4.0730,4.1010,contact_probing,TRUE,,-0.474188,-0.287514,0.503282,0.343024,-0.937450,0.009828,0.058523
29.1238,0.0178,0.4764,-4.0673,4.0673,4.0951,contact_probing,TRUE,,-0.474188,-0.287514,0.503282,0.343024,-0.937450,0.009828,0.058523
29.1252,0.0224,0.4750,-4.0629,4.0629,4.0906,contact_probing,TRUE,,-0.474189,-0.287513,0.503283,0.343024,-0.937450,0.009831,0.058524
29.1259,0.0245,0.4715,-4.0621,4.0621,4.0895,contact_probing,TRUE,,-0.474189,-0.287513,0.503283,0.343024,-0.937450,0.009831,0.058524
29.1269,0.0265,0.4680,-4.0642,4.0642,4.0911,contact_probing,TRUE,,-0.474189,-0.287513,0.503283,0.343024,-0.937450,0.009831,0.058524
29.1280,0.0291,0.4658,-4.0679,4.0679,4.0946,contact_probing,TRUE,,-0.474189,-0.287513,0.503283,0.343024,-0.937450,0.009831,0.058524
29.1290,0.0298,0.4681,-4.0734,4.0734,4.1003,contact_probing,TRUE,,-0.474189,-0.287513,0.503283,0.343024,-0.937450,0.009831,0.058524
29.1299,0.0334,0.4688,-4.0800,4.0800,4.1070,contact_probing,TRUE,,-0.474189,-0.287513,0.503283,0.343024,-0.937450,0.009831,0.058524
29.1309,0.0262,0.4658,-4.0852,4.0852,4.1118,contact_probing,TRUE,,-0.474189,-0.287513,0.503283,0.343024,-0.937450,0.009831,0.058524
29.1318,0.0176,0.4662,-4.0877,4.0877,4.1142,contact_probing,TRUE,,-0.474189,-0.287513,0.503283,0.343024,-0.937450,0.009831,0.058524
29.1329,0.0112,0.4682,-4.0859,4.0859,4.1126,contact_probing,TRUE,,-0.474189,-0.287513,0.503283,0.343024,-0.937450,0.009831,0.058524
29.1339,0.0056,0.4726,-4.0856,4.0856,4.1128,contact_probing,TRUE,,-0.474189,-0.287513,0.503283,0.343024,-0.937450,0.009831,0.058524
29.1348,0.0142,0.4852,-4.0829,4.0829,4.1116,contact_probing,TRUE,,-0.474189,-0.287513,0.503283,0.343024,-0.937450,0.009831,0.058524
29.1357,0.0268,0.4933,-4.0830,4.0830,4.1128,contact_probing,TRUE,,-0.474189,-0.287513,0.503283,0.343024,-0.937450,0.009831,0.058524
