t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event,tip_x_m,tip_y_m,tip_z_m,q_x,q_y,q_z,q_w
37.1948,0.0070,0.4555,-3.2250,3.2250,3.2570,contact_probing,TRUE,,-0.474101,-0.287464,0.504055,0.343025,-0.937449,0.009836,0.058537
37.1958,-0.0043,0.4607,-3.2193,3.2193,3.2521,contact_probing,TRUE,,-0.474101,-0.287464,0.504055,0.343025,-0.937449,0.009836,0.058537
37.1968,-0.0173,0.4659,-3.2212,3.2212,3.2548,contact_probing,TRUE,,-0.474101,-0.287464,0.504055,0.343025,-0.937449,0.009836,0.058537
37.1978,-0.0265,0.4621,-3.2226,3.2226,3.2557,contact_probing,TRUE,,-0.474101,-0.287464,0.504055,0.343025,-0.937449,0.009836,0.058537
37.1988,-0.0311,0.4574,-3.2335,3.2335,3.2659,contact_probing,TRUE,,-0.474101,-0.287464,0.504055,0.343025,-0.937449,0.009836,0.058537
37.1998,-0.0332,0.4538,-3.2441,3.2441,3.2759,contact_probing,TRUE,,-0.474101,-0.287464,0.504055,0.343025,-0.937449,0.009836,0.058537
37.2010,-0.0363,0.4498,-3.2452,3.2452,3.2764,contact_probing,TRUE,,-0.474101,-0.287464,0.504055,0.343025,-0.937449,0.009836,0.058537
37.2019,-0.0439,0.4485,-3.2429,3.2429,3.2740,contact_probing,TRUE,,-0.474101,-0.287464,0.504055,0.343025,-0.937449,0.009836,0.058537
37.2029,-0.0440,0.4477,-3.2444,3.2444,3.2755,contact_probing,TRUE,,-0.474100,-0.287462,0.504057,0.343025,-0.937449,0.009835,0.058539
37.2039,-0.0421,0.4471,-3.2465,3.2465,3.2774,contact_probing,TRUE,,-0.474100,-0.287462,0.504057,0.343025,-0.937449,0.009835,0.058539
37.2049,-0.0371,0.4463,-3.2512,3.2512,3.2819,contact_probing,TRUE,,-0.474100,-0.287462,0.504057,0.343025,-0.937449,0.009835,0.058539
37.2058,-0.0319,0.4440,-3.2538,3.2538,3.2841,contact_probing,TRUE,,-0.474100,-0.287462,0.504057,0.343025,-0.937449,0.009835,0.058539
37.2068,-0.0250,0.4469,-3.2547,3.2547,3.2853,contact_probing,TRUE,,-0.474100,-0.287462,0.504057,0.343025,-0.937449,0.009835,0.058539
37.2078,-0.0194,0.4504,-3.2550,3.2550,3.2861,contact_probing,TRUE,,-0.474100,-0.287462,0.504057,0.343025,-0.937449,0.009835,0.058539
37.2089,-0.0155,0.4531,-3.2550,3.2550,3.2865,contact_probing,TRUE,,-0.474100,-0.287462,0.504057,0.343025,-0.937449,0.009835,0.058539
37.2098,-0.0110,0.4572,-3.2507,3.2507,3.2827,contact_probing,TRUE,,-0.474100,-0.287462,0.504057,0.343025,-0.937449,0.009835,0.058539
37.2108,0.0008,0.4662,-3.2472,3.2472,3.2805,contact_probing,TRUE,,-0.474100,-0.287462,0.504057,0.343025,-0.937449,0.009835,0.058539
37.2118,0.0048,0.4780,-3.2400,3.2400,3.2750,contact_probing,TRUE,,-0.474100,-0.287462,0.504057,0.343025,-0.937449,0.009835,0.058539
37.2127,0.0058,0.4874,-3.2335,3.2335,3.2700,contact_probing,TRUE,,-0.474100,-0.287462,0.504057,0.343025,-0.937449,0.009835,0.058539
37.2137,-0.0015,0.4905,-3.2360,3.2360,3.2730,contact_probing,TRUE,,-0.474100,-0.287462,0.504057,0.343025,-0.937449,0.009835,0.058539
37.2149,-0.0125,0.4863,-3.2416,3.2416,3.2779,contact_probing,TRUE,,-0.474100,-0.287462,0.504057,0.343025,-0.937449,0.009835,0.058539
37.2159,-0.0252,0.4767,-3.2430,3.2430,3.2780,contact_probing,TRUE,,-0.474100,-0.287462,0.504057,0.343025,-0.937449,0.009835,0.058539
37.2170,-0.0349,0.4682,-3.2430,3.2430,3.2768,contact_probing,TRUE,,-0.474100,-0.287462,0.504057,0.343025,-0.937449,0.009835,0.058539
37.2179,-0.0365,0.4656,-3.2374,3.2374,3.2709,contact_probing,TRUE,,-0.474100,-0.287462,0.504057,0.343025,-0.937449,0.009835,0.058539
37.2190,-0.0431,0.4673,-3.2343,3.2343,3.2681,contact_probing,TRUE,,-0.474101,-0.287463,0.504053,0.343025,-0.937449,0.009834,0.058538
37.2198,-0.0446,0.4705,-3.2342,3.2342,3.2686,contact_probing,TRUE,,-0.474101,-0.287463,0.504053,0.343025,-0.937449,0.009834,0.058538
37.2207,-0.0446,0.4731,-3.2349,3.2349,3.2696,contact_probing,TRUE,,-0.474101,-0.287463,0.504053,0.343025,-0.937449,0.009834,0.058538
37.2217,-0.0462,0.4769,-3.2342,3.2342,3.2695,contact_probing,TRUE,,-0.474101,-0.287463,0.504053,0.343025,-0.937449,0.009834,0.058538
37.2228,-0.0443,0.4754,-3.2379,3.2379,3.2729,contact_probing,TRUE,,-0.474101,-0.287463,0.504053,0.343025,-0.937449,0.009834,0.058538
37.2237,-0.0360,0.4663,-3.2389,3.2389,3.2725,contact_probing,TRUE,,-0.474101,-0.287463,0.504053,0.343025,-0.937449,0.009834,0.058538
37.2247,-0.0199,0.4558,-3.2439,3.2439,3.2758,contact_probing,TRUE,,-0.474101,-0.287463,0.504053,0.343025,-0.937449,0.009834,0.058538
37.2258,-0.0060,0.4477,-3.2485,3.2485,3.2792,contact_probing,TRUE,,-0.474101,-0.287463,0.504053,0.343025,-0.937449,0.009834,0.058538
37.2270,0.0055,0.4452,-3.2522,3.2522,3.2826,contact_probing,TRUE,,-0.474100,-0.287463,0.504056,0.343027,-0.937448,0.009838,0.058540
37.2278,0.0115,0.4510,-3.2602,3.2602,3.2913,contact_probing,TRUE,,-0.474100,-0.287463,0.504056,0.343027,-0.937448,0.009838,0.058540
37.2287,0.0052,0.4558,-3.2626,3.2626,3.2943,contact_probing,TRUE,,-0.474100,-0.287463,0.504056,0.343027,-0.937448,0.009838,0.058540
37.2297,-0.0027,0.4593,-3.2630,3.2630,3.2952,contact_probing,TRUE,,-0.474100,-0.287463,0.504056,0.343027,-0.937448,0.009838,0.058540
37.2307,-0.0084,0.4632,-3.2646,3.2646,3.2973,contact_probing,TRUE,,-0.474100,-0.287463,0.504056,0.343027,-0.937448,0.009838,0.058540
37.2317,-0.0116,0.4645,-3.2649,3.2649,3.2978,contact_probing,TRUE,,-0.474100,-0.287463,0.504056,0.343027,-0.937448,0.009838,0.058540
37.2327,-0.0149,0.4572,-3.2638,3.2638,3.2957,contact_probing,TRUE,,-0.474100,-0.287463,0.504056,0.343027,-0.937448,0.009838,0.058540
37.2338,-0.0175,0.4497,-3.2628,3.2628,3.2937,contact_probing,TRUE,,-0.474100,-0.287463,0.504056,0.343027,-0.937448,0.009838,0.058540
37.2349,-0.0215,0.4416,-3.2650,3.2650,3.2948,contact_probing,TRUE,,-0.474099,-0.287465,0.504056,0.343027,-0.937448,0.009837,0.058539
37.2358,-0.0273,0.4386,-3.2626,3.2626,3.2921,contact_probing,TRUE,,-0.474099,-0.287465,0.504056,0.343027,-0.937448,0.009837,0.058539
37.2369,-0.0271,0.4396,-3.2587,3.2587,3.2883,contact_probing,TRUE,,-0.474099,-0.287465,0.504056,0.343027,-0.937448,0.009837,0.058539
37.2377,-0.0283,0.4412,-3.2536,3.2536,3.2835,contact_probing,TRUE,,-0.474099,-0.287465,0.504056,0.343027,-0.937448,0.009837,0.058539
37.2387,-0.0297,0.4427,-3.2495,3.2495,3.2796,contact_probing,TRUE,,-0.474099,-0.287465,0.504056,0.343027,-0.937448,0.009837,0.058539
37.2398,-0.0308,0.4387,-3.2502,3.2502,3.2798,contact_probing,TRUE,,-0.474099,-0.287465,0.504056,0.343027,-0.937448,0.009837,0.058539
37.2408,-0.0261,0.4327,-3.2499,3.2499,3.2787,contact_probing,TRUE,,-0.474099,-0.287465,0.504056,0.343027,-0.937448,0.009837,0.058539
37.2417,-0.0232,0.4319,-3.2506,3.2506,3.2793,contact_probing,TRUE,,-0.474099,-0.287465,0.504056,0.343027,-0.937448,0.009837,0.058539
37.2434,-0.0213,0.4326,-3.2515,3.2515,3.2802,contact_probing,TRUE,,-0.474101,-0.287463,0.504050,0.343025,-0.937449,0.009834,0.058536
37.2437,-0.0174,0.4368,-3.2500,3.2500,3.2792,contact_probing,TRUE,,-0.474101,-0.287463,0.504050,0.343025,-0.937449,0.009834,0.058536
37.2447,-0.0189,0.4432,-3.2476,3.2476,3.2777,contact_probing,TRUE,,-0.474101,-0.287463,0.504050,0.343025,-0.937449,0.009834,0.058536
37.2456,-0.0170,0.4475,-3.2438,3.2438,3.2745,contact_probing,TRUE,,-0.474101,-0.287463,0.504050,0.343025,-0.937449,0.009834,0.058536
37.2467,-0.0149,0.4502,-3.2406,3.2406,3.2718,contact_probing,TRUE,,-0.474101,-0.287463,0.504050,0.343025,-0.937449,0.009834,0.058536
37.2477,-0.0199,0.4547,-3.2333,3.2333,3.2651,contact_probing,TRUE,,-0.474101,-0.287463,0.504050,0.343025,-0.937449,0.009834,0.058536
37.2486,-0.0276,0.4570,-3.2287,3.2287,3.2610,contact_probing,TRUE,,-0.474101,-0.287463,0.504050,0.343025,-0.937449,0.009834,0.058536
37.2498,-0.0370,0.4628,-3.2196,3.2196,3.2529,contact_probing,TRUE,,-0.474101,-0.287463,0.504050,0.343025,-0.937449,0.009834,0.058536
37.2509,-0.0430,0.4687,-3.2149,3.2149,3.2491,contact_probing,TRUE,,-0.474101,-0.287463,0.504050,0.343025,-0.937449,0.009834,0.058536
37.2518,-0.0467,0.4731,-3.2125,3.2125,3.2475,contact_probing,TRUE,,-0.474101,-0.287463,0.504050,0.343025,-0.937449,0.009834,0.058536
37.2528,-0.0438,0.4690,-3.2141,3.2141,3.2484,contact_probing,TRUE,,-0.474101,-0.287463,0.504050,0.343025,-0.937449,0.009834,0.058536
37.2537,-0.0340,0.4658,-3.2243,3.2243,3.2580,contact_probing,TRUE,,-0.474101,-0.287463,0.504050,0.343025,-0.937449,0.009834,0.058536
37.2547,-0.0214,0.4649,-3.2319,3.2319,3.2653,contact_probing,TRUE,,-0.474101,-0.287463,0.504050,0.343025,-0.937449,0.009834,0.058536
37.2557,-0.0111,0.4647,-3.2371,3.2371,3.2703,contact_probing,TRUE,,-0.474101,-0.287463,0.504050,0.343025,-0.937449,0.009834,0.058536
37.2567,-0.0037,0.4687,-3.2364,3.2364,3.2701,contact_probing,TRUE,,-0.474101,-0.287463,0.504050,0.343025,-0.937449,0.009834,0.058536
37.2577,-0.0008,0.4712,-3.2317,3.2317,3.2659,contact_probing,TRUE,,-0.474101,-0.287463,0.504050,0.343025,-0.937449,0.009834,0.058536
37.2587,-0.0005,0.4742,-3.2261,3.2261,3.2608,contact_probing,TRUE,,-0.474102,-0.287462,0.504050,0.343024,-0.937450,0.009835,0.058535
37.2597,-0.0010,0.4768,-3.2218,3.2218,3.2568,contact_probing,TRUE,,-0.474102,-0.287462,0.504050,0.343024,-0.937450,0.009835,0.058535
37.2606,0.0017,0.4886,-3.2285,3.2285,3.2652,contact_probing,TRUE,,-0.474102,-0.287462,0.504050,0.343024,-0.937450,0.009835,0.058535
37.2616,0.0003,0.4978,-3.2409,3.2409,3.2789,contact_probing,TRUE,,-0.474102,-0.287462,0.504050,0.343024,-0.937450,0.009835,0.058535
37.2627,-0.0047,0.5012,-3.2481,3.2481,3.2866,contact_probing,TRUE,,-0.474102,-0.287462,0.504050,0.343024,-0.937450,0.009835,0.058535
37.2636,-0.0107,0.5023,-3.2563,3.2563,3.2949,contact_probing,TRUE,,-0.474102,-0.287462,0.504050,0.343024,-0.937450,0.009835,0.058535
37.2646,-0.0204,0.4998,-3.2600,3.2600,3.2982,contact_probing,TRUE,,-0.474102,-0.287462,0.504050,0.343024,-0.937450,0.009835,0.058535
37.2658,-0.0309,0.4980,-3.2623,3.2623,3.3002,contact_probing,TRUE,,-0.474102,-0.287462,0.504050,0.343024,-0.937450,0.009835,0.058535
37.2668,-0.0320,0.4987,-3.2617,3.2617,3.2997,contact_probing,TRUE,,-0.474099,-0.287464,0.504052,0.343027,-0.937448,0.009835,0.058537
37.2678,-0.0273,0.5028,-3.2569,3.2569,3.2956,contact_probing,TRUE,,-0.474099,-0.287464,0.504052,0.343027,-0.937448,0.009835,0.058537
37.2687,-0.0224,0.5068,-3.2524,3.2524,3.2917,contact_probing,TRUE,,-0.474099,-0.287464,0.504052,0.343027,-0.937448,0.009835,0.058537
37.2697,-0.0154,0.5004,-3.2478,3.2478,3.2861,contact_probing,TRUE,,-0.474099,-0.287464,0.504052,0.343027,-0.937448,0.009835,0.058537
37.2707,-0.0078,0.4888,-3.2500,3.2500,3.2865,contact_probing,TRUE,,-0.474099,-0.287464,0.504052,0.343027,-0.937448,0.009835,0.058537
37.2717,-0.0027,0.4733,-3.2565,3.2565,3.2907,contact_probing,TRUE,,-0.474099,-0.287464,0.504052,0.343027,-0.937448,0.009835,0.058537
37.2727,0.0005,0.4606,-3.2626,3.2626,3.2949,contact_probing,TRUE,,-0.474099,-0.287464,0.504052,0.343027,-0.937448,0.009835,0.058537
37.2738,0.0020,0.4573,-3.2695,3.2695,3.3013,contact_probing,TRUE,,-0.474099,-0.287464,0.504052,0.343027,-0.937448,0.009835,0.058537
37.2747,0.0031,0.4578,-3.2693,3.2693,3.3012,contact_probing,TRUE,,-0.474101,-0.287463,0.504050,0.343025,-0.937449,0.009836,0.058535
37.2756,0.0065,0.4603,-3.2665,3.2665,3.2988,contact_probing,TRUE,,-0.474101,-0.287463,0.504050,0.343025,-0.937449,0.009836,0.058535
37.2766,0.0096,0.4626,-3.2599,3.2599,3.2926,contact_probing,TRUE,,-0.474101,-0.287463,0.504050,0.343025,-0.937449,0.009836,0.058535
37.2777,0.0157,0.4630,-3.2493,3.2493,3.2821,contact_probing,TRUE,,-0.474101,-0.287463,0.504050,0.343025,-0.937449,0.009836,0.058535
37.2786,0.0195,0.4611,-3.2382,3.2382,3.2709,contact_probing,TRUE,,-0.474101,-0.287463,0.504050,0.343025,-0.937449,0.009836,0.058535
37.2797,0.0182,0.4578,-3.2231,3.2231,3.2555,contact_probing,TRUE,,-0.474101,-0.287463,0.504050,0.343025,-0.937449,0.009836,0.058535
37.2806,0.0170,0.4472,-3.2157,3.2157,3.2467,contact_probing,TRUE,,-0.474101,-0.287463,0.504050,0.343025,-0.937449,0.009836,0.058535
37.2817,0.0160,0.4374,-3.2122,3.2122,3.2419,contact_probing,TRUE,,-0.474101,-0.287463,0.504050,0.343025,-0.937449,0.009836,0.058535
37.2827,0.0180,0.4285,-3.2130,3.2130,3.2415,contact_probing,TRUE,,-0.474100,-0.287465,0.504055,0.343027,-0.937448,0.009837,0.058543
37.2837,0.0258,0.4225,-3.2201,3.2201,3.2478,contact_probing,TRUE,,-0.474100,-0.287465,0.504055,0.343027,-0.937448,0.009837,0.058543
37.2846,0.0328,0.4346,-3.2268,3.2268,3.2561,contact_probing,TRUE,,-0.474100,-0.287465,0.504055,0.343027,-0.937448,0.009837,0.058543
37.2857,0.0379,0.4480,-3.2318,3.2318,3.2629,contact_probing,TRUE,,-0.474100,-0.287465,0.504055,0.343027,-0.937448,0.009837,0.058543
37.2869,0.0368,0.4547,-3.2345,3.2345,3.2665,contact_probing,TRUE,,-0.474100,-0.287465,0.504055,0.343027,-0.937448,0.009837,0.058543
37.2877,0.0285,0.4616,-3.2373,3.2373,3.2701,contact_probing,TRUE,,-0.474100,-0.287465,0.504055,0.343027,-0.937448,0.009837,0.058543
37.2887,0.0230,0.4707,-3.2407,3.2407,3.2747,contact_probing,TRUE,,-0.474100,-0.287465,0.504055,0.343027,-0.937448,0.009837,0.058543
37.2897,0.0165,0.4721,-3.2395,3.2395,3.2738,contact_probing,TRUE,,-0.474100,-0.287465,0.504055,0.343027,-0.937448,0.009837,0.058543
37.2906,0.0103,0.4709,-3.2386,3.2386,3.2727,contact_probing,TRUE,,-0.474100,-0.287465,0.504055,0.343027,-0.937448,0.009837,0.058543
37.2916,0.0078,0.4646,-3.2365,3.2365,3.2697,contact_probing,TRUE,,-0.474100,-0.287465,0.504055,0.343027,-0.937448,0.009837,0.058543
37.2928,0.0036,0.4481,-3.2328,3.2328,3.2637,contact_probing,TRUE,,-0.474100,-0.287465,0.504055,0.343027,-0.937448,0.009837,0.058543
37.2936,0.0016,0.4337,-3.2324,3.2324,3.2614,contact_probing,TRUE,,-0.474100,-0.287465,0.504055,0.343027,-0.937448,0.009837,0.058543
37.2946,-0.0027,0.4246,-3.2291,3.2291,3.2569,contact_probing,TRUE,,-0.474100,-0.287465,0.504055,0.343027,-0.937448,0.009837,0.058543
37.2957,-0.0059,0.4227,-3.2222,3.2222,3.2498,contact_probing,TRUE,,-0.474100,-0.287465,0.504055,0.343027,-0.937448,0.009837,0.058543
37.2966,-0.0019,0.4267,-3.2187,3.2187,3.2468,contact_probing,TRUE,,-0.474100,-0.287465,0.504055,0.343027,-0.937448,0.009837,0.058543
37.2976,0.0032,0.4344,-3.2185,3.2185,3.2476,contact_probing,TRUE,,-0.474100,-0.287465,0.504055,0.343027,-0.937448,0.009837,0.058543
37.2987,0.0071,0.4412,-3.2192,3.2192,3.2493,contact_probing,TRUE,,-0.474099,-0.287464,0.504052,0.343027,-0.937448,0.009836,0.058537
37.2996,0.0074,0.4426,-3.2210,3.2210,3.2513,contact_probing,TRUE,,-0.474099,-0.287464,0.504052,0.343027,-0.937448,0.009836,0.058537
37.3007,-0.0017,0.4497,-3.2184,3.2184,3.2496,contact_probing,TRUE,,-0.474099,-0.287464,0.504052,0.343027,-0.937448,0.009836,0.058537
37.3016,-0.0123,0.4527,-3.2137,3.2137,3.2455,contact_probing,TRUE,,-0.474099,-0.287464,0.504052,0.343027,-0.937448,0.009836,0.058537
37.3026,-0.0216,0.4545,-3.2058,3.2058,3.2379,contact_probing,TRUE,,-0.474099,-0.287464,0.504052,0.343027,-0.937448,0.009836,0.058537
37.3037,-0.0274,0.4539,-3.2039,3.2039,3.2361,contact_probing,TRUE,,-0.474099,-0.287464,0.504052,0.343027,-0.937448,0.009836,0.058537
37.3046,-0.0314,0.4514,-3.2036,3.2036,3.2354,contact_probing,TRUE,,-0.474099,-0.287464,0.504052,0.343027,-0.937448,0.009836,0.058537
37.3056,-0.0288,0.4473,-3.2019,3.2019,3.2331,contact_probing,TRUE,,-0.474099,-0.287464,0.504052,0.343027,-0.937448,0.009836,0.058537
37.3068,-0.0222,0.4452,-3.2025,3.2025,3.2334,contact_probing,TRUE,,-0.474103,-0.287462,0.504052,0.343025,-0.937449,0.009837,0.058539
37.3076,-0.0145,0.4442,-3.2024,3.2024,3.2331,contact_probing,TRUE,,-0.474103,-0.287462,0.504052,0.343025,-0.937449,0.009837,0.058539
37.3085,-0.0029,0.4499,-3.2030,3.2030,3.2345,contact_probing,TRUE,,-0.474103,-0.287462,0.504052,0.343025,-0.937449,0.009837,0.058539
37.3097,0.0058,0.4557,-3.2076,3.2076,3.2398,contact_probing,TRUE,,-0.474103,-0.287462,0.504052,0.343025,-0.937449,0.009837,0.058539
37.3106,0.0047,0.4564,-3.2132,3.2132,3.2455,contact_probing,TRUE,,-0.474103,-0.287462,0.504052,0.343025,-0.937449,0.009837,0.058539
37.3116,0.0009,0.4563,-3.2178,3.2178,3.2500,contact_probing,TRUE,,-0.474103,-0.287462,0.504052,0.343025,-0.937449,0.009837,0.058539
37.3126,-0.0014,0.4587,-3.2158,3.2158,3.2484,contact_probing,TRUE,,-0.474103,-0.287462,0.504052,0.343025,-0.937449,0.009837,0.058539
37.3135,-0.0050,0.4612,-3.2095,3.2095,3.2425,contact_probing,TRUE,,-0.474103,-0.287462,0.504052,0.343025,-0.937449,0.009837,0.058539
37.3147,-0.0025,0.4637,-3.2052,3.2052,3.2386,contact_probing,TRUE,,-0.474102,-0.287464,0.504051,0.343025,-0.937449,0.009835,0.058539
37.3157,-0.0005,0.4613,-3.2036,3.2036,3.2367,contact_probing,TRUE,,-0.474102,-0.287464,0.504051,0.343025,-0.937449,0.009835,0.058539
37.3165,-0.0004,0.4631,-3.2050,3.2050,3.2383,contact_probing,TRUE,,-0.474102,-0.287464,0.504051,0.343025,-0.937449,0.009835,0.058539
37.3176,0.0030,0.4636,-3.2096,3.2096,3.2429,contact_probing,TRUE,,-0.474102,-0.287464,0.504051,0.343025,-0.937449,0.009835,0.058539
37.3186,0.0095,0.4655,-3.2177,3.2177,3.2512,contact_probing,TRUE,,-0.474102,-0.287464,0.504051,0.343025,-0.937449,0.009835,0.058539
37.3196,0.0141,0.4753,-3.2245,3.2245,3.2593,contact_probing,TRUE,,-0.474102,-0.287464,0.504051,0.343025,-0.937449,0.009835,0.058539
37.3206,0.0178,0.4815,-3.2294,3.2294,3.2651,contact_probing,TRUE,,-0.474102,-0.287464,0.504051,0.343025,-0.937449,0.009835,0.058539
37.3216,0.0248,0.4905,-3.2236,3.2236,3.2608,contact_probing,TRUE,,-0.474102,-0.287464,0.504051,0.343025,-0.937449,0.009835,0.058539
37.3226,0.0236,0.4990,-3.2176,3.2176,3.2561,contact_probing,TRUE,,-0.474100,-0.287463,0.504053,0.343025,-0.937449,0.009838,0.058540
37.3236,0.0233,0.4977,-3.2146,3.2146,3.2530,contact_probing,TRUE,,-0.474100,-0.287463,0.504053,0.343025,-0.937449,0.009838,0.058540
37.3246,0.0292,0.4954,-3.2138,3.2138,3.2519,contact_probing,TRUE,,-0.474100,-0.287463,0.504053,0.343025,-0.937449,0.009838,0.058540
37.3256,0.0357,0.4918,-3.2174,3.2174,3.2550,contact_probing,TRUE,,-0.474100,-0.287463,0.504053,0.343025,-0.937449,0.009838,0.058540
37.3266,0.0390,0.4776,-3.2199,3.2199,3.2553,contact_probing,TRUE,,-0.474100,-0.287463,0.504053,0.343025,-0.937449,0.009838,0.058540
37.3275,0.0407,0.4644,-3.2206,3.2206,3.2541,contact_probing,TRUE,,-0.474100,-0.287463,0.504053,0.343025,-0.937449,0.009838,0.058540
37.3285,0.0412,0.4569,-3.2197,3.2197,3.2522,contact_probing,TRUE,,-0.474100,-0.287463,0.504053,0.343025,-0.937449,0.009838,0.058540
37.3295,0.0342,0.4569,-3.2168,3.2168,3.2493,contact_probing,TRUE,,-0.474100,-0.287463,0.504053,0.343025,-0.937449,0.009838,0.058540
37.3305,0.0204,0.4641,-3.2155,3.2155,3.2488,contact_probing,TRUE,,-0.474100,-0.287463,0.504053,0.343025,-0.937449,0.009838,0.058540
37.3315,0.0109,0.4767,-3.2196,3.2196,3.2547,contact_probing,TRUE,,-0.474100,-0.287463,0.504053,0.343025,-0.937449,0.009838,0.058540
37.3324,0.0043,0.4897,-3.2230,3.2230,3.2600,contact_probing,TRUE,,-0.474100,-0.287463,0.504053,0.343025,-0.937449,0.009838,0.058540
37.3334,0.0058,0.4907,-3.2344,3.2344,3.2714,contact_probing,TRUE,,-0.474100,-0.287463,0.504053,0.343025,-0.937449,0.009838,0.058540
37.3346,0.0085,0.4847,-3.2427,3.2427,3.2788,contact_probing,TRUE,,-0.474100,-0.287463,0.504053,0.343025,-0.937449,0.009838,0.058540
37.3357,0.0079,0.4779,-3.2442,3.2442,3.2792,contact_probing,TRUE,,-0.474100,-0.287463,0.504053,0.343025,-0.937449,0.009838,0.058540
37.3367,0.0061,0.4671,-3.2457,3.2457,3.2791,contact_probing,TRUE,,-0.474100,-0.287463,0.504053,0.343025,-0.937449,0.009838,0.058540
37.3377,-0.0007,0.4610,-3.2472,3.2472,3.2798,contact_probing,TRUE,,-0.474100,-0.287463,0.504053,0.343025,-0.937449,0.009838,0.058540
37.3387,-0.0063,0.4644,-3.2458,3.2458,3.2788,contact_probing,TRUE,,-0.474101,-0.287464,0.504052,0.343025,-0.937449,0.009837,0.058539
37.3397,-0.0063,0.4656,-3.2506,3.2506,3.2838,contact_probing,TRUE,,-0.474101,-0.287464,0.504052,0.343025,-0.937449,0.009837,0.058539
37.3407,-0.0020,0.4747,-3.2550,3.2550,3.2894,contact_probing,TRUE,,-0.474101,-0.287464,0.504052,0.343025,-0.937449,0.009837,0.058539
37.3415,0.0035,0.4832,-3.2590,3.2590,3.2946,contact_probing,TRUE,,-0.474101,-0.287464,0.504052,0.343025,-0.937449,0.009837,0.058539
37.3425,0.0091,0.4878,-3.2563,3.2563,3.2926,contact_probing,TRUE,,-0.474101,-0.287464,0.504052,0.343025,-0.937449,0.009837,0.058539
37.3435,0.0148,0.4859,-3.2435,3.2435,3.2798,contact_probing,TRUE,,-0.474101,-0.287464,0.504052,0.343025,-0.937449,0.009837,0.058539
37.3445,0.0201,0.4872,-3.2307,3.2307,3.2673,contact_probing,TRUE,,-0.474101,-0.287464,0.504052,0.343025,-0.937449,0.009837,0.058539
37.3454,0.0231,0.4844,-3.2191,3.2191,3.2554,contact_probing,TRUE,,-0.474101,-0.287464,0.504052,0.343025,-0.937449,0.009837,0.058539
37.3466,0.0242,0.4807,-3.2112,3.2112,3.2470,contact_probing,TRUE,,-0.474101,-0.287466,0.504051,0.343027,-0.937448,0.009836,0.058541
37.3475,0.0207,0.4787,-3.2103,3.2103,3.2459,contact_probing,TRUE,,-0.474101,-0.287466,0.504051,0.343027,-0.937448,0.009836,0.058541
37.3485,0.0104,0.4794,-3.2119,3.2119,3.2475,contact_probing,TRUE,,-0.474101,-0.287466,0.504051,0.343027,-0.937448,0.009836,0.058541
37.3495,-0.0009,0.4792,-3.2163,3.2163,3.2518,contact_probing,TRUE,,-0.474101,-0.287466,0.504051,0.343027,-0.937448,0.009836,0.058541
37.3504,-0.0137,0.4796,-3.2185,3.2185,3.2541,contact_probing,TRUE,,-0.474101,-0.287466,0.504051,0.343027,-0.937448,0.009836,0.058541
37.3515,-0.0276,0.4808,-3.2189,3.2189,3.2548,contact_probing,TRUE,,-0.474101,-0.287466,0.504051,0.343027,-0.937448,0.009836,0.058541
37.3526,-0.0290,0.4744,-3.2220,3.2220,3.2569,contact_probing,TRUE,,-0.474101,-0.287466,0.504051,0.343027,-0.937448,0.009836,0.058541
37.3535,-0.0278,0.4703,-3.2235,3.2235,3.2577,contact_probing,TRUE,,-0.474101,-0.287466,0.504051,0.343027,-0.937448,0.009836,0.058541
37.3546,-0.0282,0.4704,-3.2222,3.2222,3.2565,contact_probing,TRUE,,-0.474101,-0.287463,0.504053,0.343025,-0.937449,0.009838,0.058542
37.3555,-0.0263,0.4686,-3.2200,3.2200,3.2541,contact_probing,TRUE,,-0.474101,-0.287463,0.504053,0.343025,-0.937449,0.009838,0.058542
37.3566,-0.0217,0.4662,-3.2200,3.2200,3.2537,contact_probing,TRUE,,-0.474101,-0.287463,0.504053,0.343025,-0.937449,0.009838,0.058542
37.3576,-0.0174,0.4645,-3.2205,3.2205,3.2539,contact_probing,TRUE,,-0.474101,-0.287463,0.504053,0.343025,-0.937449,0.009838,0.058542
37.3585,-0.0089,0.4589,-3.2192,3.2192,3.2518,contact_probing,TRUE,,-0.474101,-0.287463,0.504053,0.343025,-0.937449,0.009838,0.058542
37.3597,0.0001,0.4522,-3.2263,3.2263,3.2578,contact_probing,TRUE,,-0.474101,-0.287463,0.504053,0.343025,-0.937449,0.009838,0.058542
37.3604,0.0004,0.4466,-3.2382,3.2382,3.2689,contact_probing,TRUE,,-0.474101,-0.287463,0.504053,0.343025,-0.937449,0.009838,0.058542
37.3614,-0.0015,0.4427,-3.2485,3.2485,3.2785,contact_probing,TRUE,,-0.474101,-0.287463,0.504053,0.343025,-0.937449,0.009838,0.058542
37.3628,-0.0046,0.4351,-3.2520,3.2520,3.2810,contact_probing,TRUE,,-0.474101,-0.287463,0.504056,0.343025,-0.937448,0.009838,0.058546
37.3634,-0.0086,0.4259,-3.2541,3.2541,3.2819,contact_probing,TRUE,,-0.474101,-0.287463,0.504056,0.343025,-0.937448,0.009838,0.058546
