t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event,tip_x_m,tip_y_m,tip_z_m,q_x,q_y,q_z,q_w
18.9622,0.1145,0.1025,-0.7048,0.7048,0.7214,contact_probing,TRUE,,-0.503263,-0.287720,0.511928,-0.353436,0.934595,-0.033544,-0.022142
18.9632,0.1173,0.0959,-0.6949,0.6949,0.7112,contact_probing,TRUE,,-0.503263,-0.287720,0.511928,-0.353436,0.934595,-0.033544,-0.022142
18.9642,0.1192,0.0882,-0.6847,0.6847,0.7006,contact_probing,TRUE,,-0.503263,-0.287720,0.511928,-0.353436,0.934595,-0.033544,-0.022142
18.9652,0.1166,0.0869,-0.6731,0.6731,0.6886,contact_probing,TRUE,,-0.503263,-0.287720,0.511928,-0.353436,0.934595,-0.033544,-0.022142
18.9661,0.1148,0.0861,-0.6611,0.6611,0.6765,contact_probing,TRUE,,-0.503263,-0.287720,0.511928,-0.353436,0.934595,-0.033544,-0.022142
18.9672,0.1152,0.0816,-0.6515,0.6515,0.6666,contact_probing,TRUE,,-0.503263,-0.287720,0.511928,-0.353436,0.934595,-0.033544,-0.022142
18.9686,0.1181,0.0821,-0.6441,0.6441,0.6600,contact_probing,TRUE,,-0.503264,-0.287719,0.511924,-0.353436,0.934595,-0.033546,-0.022146
18.9692,0.1152,0.0792,-0.6414,0.6414,0.6564,contact_probing,TRUE,,-0.503264,-0.287719,0.511924,-0.353436,0.934595,-0.033546,-0.022146
18.9702,0.1181,0.0706,-0.6460,0.6460,0.6605,contact_probing,TRUE,,-0.503264,-0.287719,0.511924,-0.353436,0.934595,-0.033546,-0.022146
18.9715,0.1172,0.0639,-0.6540,0.6540,0.6675,contact_probing,TRUE,,-0.503264,-0.287719,0.511924,-0.353436,0.934595,-0.033546,-0.022146
18.9724,0.1137,0.0604,-0.6595,0.6595,0.6720,contact_probing,TRUE,,-0.503264,-0.287719,0.511924,-0.353436,0.934595,-0.033546,-0.022146
18.9733,0.1104,0.0606,-0.6689,0.6689,0.6806,contact_probing,TRUE,,-0.503264,-0.287719,0.511924,-0.353436,0.934595,-0.033546,-0.022146
18.9743,0.1057,0.0639,-0.6765,0.6765,0.6877,contact_probing,TRUE,,-0.503264,-0.287719,0.511924,-0.353436,0.934595,-0.033546,-0.022146
18.9753,0.1044,0.0683,-0.6764,0.6764,0.6878,contact_probing,TRUE,,-0.503263,-0.287721,0.511921,-0.353438,0.934594,-0.033547,-0.022145
18.9761,0.1083,0.0681,-0.6775,0.6775,0.6895,contact_probing,TRUE,,-0.503263,-0.287721,0.511921,-0.353438,0.934594,-0.033547,-0.022145
18.9771,0.1118,0.0701,-0.6764,0.6764,0.6891,contact_probing,TRUE,,-0.503263,-0.287721,0.511921,-0.353438,0.934594,-0.033547,-0.022145
18.9781,0.1175,0.0747,-0.6729,0.6729,0.6871,contact_probing,TRUE,,-0.503263,-0.287721,0.511921,-0.353438,0.934594,-0.033547,-0.022145
18.9793,0.1240,0.0772,-0.6740,0.6740,0.6896,contact_probing,TRUE,,-0.503263,-0.287721,0.511921,-0.353438,0.934594,-0.033547,-0.022145
18.9801,0.1230,0.0764,-0.6758,0.6758,0.6911,contact_probing,TRUE,,-0.503263,-0.287721,0.511921,-0.353438,0.934594,-0.033547,-0.022145
18.9812,0.1212,0.0827,-0.6726,0.6726,0.6884,contact_probing,TRUE,,-0.503263,-0.287721,0.511921,-0.353438,0.934594,-0.033547,-0.022145
18.9821,0.1177,0.0864,-0.6690,0.6690,0.6848,contact_probing,TRUE,,-0.503263,-0.287721,0.511921,-0.353438,0.934594,-0.033547,-0.022145
18.9836,0.1161,0.0847,-0.6752,0.6752,0.6904,contact_probing,TRUE,,-0.503264,-0.287722,0.511917,-0.353436,0.934595,-0.033547,-0.022143
18.9842,0.1183,0.0824,-0.6920,0.6920,0.7068,contact_probing,TRUE,,-0.503264,-0.287722,0.511917,-0.353436,0.934595,-0.033547,-0.022143
18.9852,0.1177,0.0779,-0.7093,0.7093,0.7232,contact_probing,TRUE,,-0.503264,-0.287722,0.511917,-0.353436,0.934595,-0.033547,-0.022143
18.9862,0.1154,0.0717,-0.7209,0.7209,0.7336,contact_probing,TRUE,,-0.503264,-0.287722,0.511917,-0.353436,0.934595,-0.033547,-0.022143
18.9873,0.1093,0.0730,-0.7207,0.7207,0.7326,contact_probing,TRUE,,-0.503264,-0.287722,0.511917,-0.353436,0.934595,-0.033547,-0.022143
18.9883,0.1093,0.0775,-0.7122,0.7122,0.7247,contact_probing,TRUE,,-0.503264,-0.287722,0.511917,-0.353436,0.934595,-0.033547,-0.022143
18.9892,0.1125,0.0797,-0.7068,0.7068,0.7202,contact_probing,TRUE,,-0.503264,-0.287722,0.511917,-0.353436,0.934595,-0.033547,-0.022143
18.9902,0.1165,0.0807,-0.7034,0.7034,0.7176,contact_probing,TRUE,,-0.503264,-0.287722,0.511917,-0.353436,0.934595,-0.033547,-0.022143
18.9916,0.1222,0.0730,-0.7019,0.7019,0.7162,contact_probing,TRUE,,-0.503264,-0.287722,0.511917,-0.353436,0.934595,-0.033547,-0.022143
18.9921,0.1284,0.0693,-0.7004,0.7004,0.7154,contact_probing,TRUE,,-0.503264,-0.287722,0.511917,-0.353436,0.934595,-0.033547,-0.022143
18.9935,0.1336,0.0697,-0.6977,0.6977,0.7138,contact_probing,TRUE,,-0.503264,-0.287721,0.511911,-0.353436,0.934595,-0.033544,-0.022142
18.9941,0.1372,0.0711,-0.6953,0.6953,0.7123,contact_probing,TRUE,,-0.503264,-0.287721,0.511911,-0.353436,0.934595,-0.033544,-0.022142
18.9951,0.1396,0.0772,-0.6998,0.6998,0.7178,contact_probing,TRUE,,-0.503264,-0.287721,0.511911,-0.353436,0.934595,-0.033544,-0.022142
18.9961,0.1388,0.0893,-0.7105,0.7105,0.7294,contact_probing,TRUE,,-0.503264,-0.287721,0.511911,-0.353436,0.934595,-0.033544,-0.022142
18.9971,0.1327,0.0938,-0.7152,0.7152,0.7334,contact_probing,TRUE,,-0.503264,-0.287721,0.511911,-0.353436,0.934595,-0.033544,-0.022142
18.9981,0.1289,0.1011,-0.7161,0.7161,0.7346,contact_probing,TRUE,,-0.503264,-0.287721,0.511911,-0.353436,0.934595,-0.033544,-0.022142
18.9995,0.1286,0.1048,-0.7109,0.7109,0.7300,contact_probing,TRUE,,-0.503264,-0.287721,0.511911,-0.353436,0.934595,-0.033544,-0.022142
19.0001,0.1305,0.1005,-0.7004,0.7004,0.7196,contact_probing,TRUE,,-0.503264,-0.287721,0.511911,-0.353436,0.934595,-0.033544,-0.022142
19.0011,0.1472,0.0971,-0.6842,0.6842,0.7065,contact_probing,TRUE,,-0.503264,-0.287721,0.511911,-0.353436,0.934595,-0.033544,-0.022142
19.0022,0.1599,0.0887,-0.6721,0.6721,0.6965,contact_probing,TRUE,,-0.503264,-0.287721,0.511911,-0.353436,0.934595,-0.033544,-0.022142
19.0032,0.1683,0.0843,-0.6649,0.6649,0.6910,contact_probing,TRUE,,-0.503264,-0.287721,0.511911,-0.353436,0.934595,-0.033544,-0.022142
19.0042,0.1780,0.0812,-0.6641,0.6641,0.6924,contact_probing,TRUE,,-0.503264,-0.287721,0.511911,-0.353436,0.934595,-0.033544,-0.022142
19.0051,0.1700,0.0751,-0.6706,0.6706,0.6959,contact_probing,TRUE,,-0.503264,-0.287721,0.511911,-0.353436,0.934595,-0.033544,-0.022142
19.0061,0.1588,0.0704,-0.6807,0.6807,0.7025,contact_probing,TRUE,,-0.503264,-0.287721,0.511911,-0.353436,0.934595,-0.033544,-0.022142
19.0073,0.1494,0.0673,-0.6843,0.6843,0.7037,contact_probing,TRUE,,-0.503265,-0.287719,0.511910,-0.353434,0.934596,-0.033545,-0.022144
19.0085,0.1418,0.0653,-0.6831,0.6831,0.7007,contact_probing,TRUE,,-0.503265,-0.287719,0.511910,-0.353434,0.934596,-0.033545,-0.022144
19.0091,0.1346,0.0756,-0.6856,0.6856,0.7028,contact_probing,TRUE,,-0.503265,-0.287719,0.511910,-0.353434,0.934596,-0.033545,-0.022144
19.0100,0.1346,0.0891,-0.6912,0.6912,0.7098,contact_probing,TRUE,,-0.503265,-0.287719,0.511910,-0.353434,0.934596,-0.033545,-0.022144
19.0111,0.1340,0.1034,-0.6932,0.6932,0.7135,contact_probing,TRUE,,-0.503265,-0.287719,0.511910,-0.353434,0.934596,-0.033545,-0.022144
19.0120,0.1321,0.1078,-0.7006,0.7006,0.7211,contact_probing,TRUE,,-0.503265,-0.287719,0.511910,-0.353434,0.934596,-0.033545,-0.022144
19.0131,0.1307,0.0978,-0.7089,0.7089,0.7275,contact_probing,TRUE,,-0.503265,-0.287719,0.511910,-0.353434,0.934596,-0.033545,-0.022144
19.0141,0.1296,0.0820,-0.7066,0.7066,0.7231,contact_probing,TRUE,,-0.503265,-0.287719,0.511910,-0.353434,0.934596,-0.033545,-0.022144
19.0152,0.1265,0.0697,-0.7052,0.7052,0.7198,contact_probing,TRUE,,-0.503263,-0.287723,0.511904,-0.353436,0.934595,-0.033545,-0.022142
19.0161,0.1251,0.0680,-0.7036,0.7036,0.7179,contact_probing,TRUE,,-0.503263,-0.287723,0.511904,-0.353436,0.934595,-0.033545,-0.022142
19.0170,0.1209,0.0754,-0.7018,0.7018,0.7162,contact_probing,TRUE,,-0.503263,-0.287723,0.511904,-0.353436,0.934595,-0.033545,-0.022142
19.0181,0.1240,0.0858,-0.6952,0.6952,0.7114,contact_probing,TRUE,,-0.503263,-0.287723,0.511904,-0.353436,0.934595,-0.033545,-0.022142
19.0192,0.1263,0.0934,-0.6926,0.6926,0.7102,contact_probing,TRUE,,-0.503263,-0.287723,0.511904,-0.353436,0.934595,-0.033545,-0.022142
19.0200,0.1290,0.0978,-0.6902,0.6902,0.7089,contact_probing,TRUE,,-0.503263,-0.287723,0.511904,-0.353436,0.934595,-0.033545,-0.022142
19.0211,0.1323,0.0962,-0.6961,0.6961,0.7151,contact_probing,TRUE,,-0.503263,-0.287723,0.511904,-0.353436,0.934595,-0.033545,-0.022142
19.0222,0.1337,0.0972,-0.7045,0.7045,0.7236,contact_probing,TRUE,,-0.503263,-0.287723,0.511904,-0.353436,0.934595,-0.033545,-0.022142
19.0238,0.1355,0.0962,-0.7057,0.7057,0.7250,contact_probing,TRUE,,-0.503263,-0.287723,0.511904,-0.353436,0.934595,-0.033545,-0.022142
19.0242,0.1356,0.0925,-0.7000,0.7000,0.7190,contact_probing,TRUE,,-0.503263,-0.287723,0.511904,-0.353436,0.934595,-0.033545,-0.022142
19.0252,0.1247,0.0832,-0.6969,0.6969,0.7129,contact_probing,TRUE,,-0.503263,-0.287723,0.511904,-0.353436,0.934595,-0.033545,-0.022142
19.0260,0.1166,0.0674,-0.6991,0.6991,0.7120,contact_probing,TRUE,,-0.503263,-0.287723,0.511904,-0.353436,0.934595,-0.033545,-0.022142
19.0271,0.1111,0.0566,-0.7063,0.7063,0.7172,contact_probing,TRUE,,-0.503263,-0.287723,0.511904,-0.353436,0.934595,-0.033545,-0.022142
19.0280,0.1081,0.0527,-0.7137,0.7137,0.7238,contact_probing,TRUE,,-0.503263,-0.287723,0.511904,-0.353436,0.934595,-0.033545,-0.022142
19.0291,0.1149,0.0489,-0.7205,0.7205,0.7313,contact_probing,TRUE,,-0.503263,-0.287723,0.511904,-0.353436,0.934595,-0.033545,-0.022142
19.0301,0.1216,0.0620,-0.7245,0.7245,0.7372,contact_probing,TRUE,,-0.503263,-0.287723,0.511904,-0.353436,0.934595,-0.033545,-0.022142
19.0310,0.1223,0.0726,-0.7239,0.7239,0.7377,contact_probing,TRUE,,-0.503263,-0.287723,0.511904,-0.353436,0.934595,-0.033545,-0.022142
19.0320,0.1240,0.0771,-0.7174,0.7174,0.7321,contact_probing,TRUE,,-0.503262,-0.287723,0.511903,-0.353436,0.934595,-0.033547,-0.022143
19.0333,0.1247,0.0769,-0.7070,0.7070,0.7220,contact_probing,TRUE,,-0.503265,-0.287722,0.511900,-0.353436,0.934595,-0.033545,-0.022144
19.0341,0.1258,0.0727,-0.7002,0.7002,0.7151,contact_probing,TRUE,,-0.503265,-0.287722,0.511900,-0.353436,0.934595,-0.033545,-0.022144
19.0350,0.1350,0.0648,-0.6975,0.6975,0.7134,contact_probing,TRUE,,-0.503265,-0.287722,0.511900,-0.353436,0.934595,-0.033545,-0.022144
19.0362,0.1447,0.0578,-0.6995,0.6995,0.7166,contact_probing,TRUE,,-0.503265,-0.287722,0.511900,-0.353436,0.934595,-0.033545,-0.022144
19.0371,0.1551,0.0515,-0.7007,0.7007,0.7195,contact_probing,TRUE,,-0.503265,-0.287722,0.511900,-0.353436,0.934595,-0.033545,-0.022144
19.0383,0.1614,0.0529,-0.6999,0.6999,0.7202,contact_probing,TRUE,,-0.503265,-0.287722,0.511900,-0.353436,0.934595,-0.033545,-0.022144
19.0394,0.1581,0.0504,-0.6914,0.6914,0.7110,contact_probing,TRUE,,-0.503265,-0.287722,0.511900,-0.353436,0.934595,-0.033545,-0.022144
19.0402,0.1437,0.0443,-0.6888,0.6888,0.7051,contact_probing,TRUE,,-0.503265,-0.287722,0.511900,-0.353436,0.934595,-0.033545,-0.022144
19.0410,0.1300,0.0409,-0.6885,0.6885,0.7018,contact_probing,TRUE,,-0.503265,-0.287722,0.511900,-0.353436,0.934595,-0.033545,-0.022144
19.0420,0.1173,0.0432,-0.6909,0.6909,0.7021,contact_probing,TRUE,,-0.503265,-0.287722,0.511900,-0.353436,0.934595,-0.033545,-0.022144
19.0430,0.1118,0.0561,-0.6968,0.6968,0.7079,contact_probing,TRUE,,-0.503265,-0.287722,0.511900,-0.353436,0.934595,-0.033545,-0.022144
19.0441,0.1086,0.0706,-0.7017,0.7017,0.7135,contact_probing,TRUE,,-0.503265,-0.287722,0.511900,-0.353436,0.934595,-0.033545,-0.022144
19.0450,0.1055,0.0812,-0.7071,0.7071,0.7195,contact_probing,TRUE,,-0.503265,-0.287722,0.511900,-0.353436,0.934595,-0.033545,-0.022144
19.0461,0.1052,0.0932,-0.7099,0.7099,0.7237,contact_probing,TRUE,,-0.503265,-0.287722,0.511900,-0.353436,0.934595,-0.033545,-0.022144
19.0474,0.1094,0.0998,-0.7179,0.7179,0.7330,contact_probing,TRUE,,-0.503264,-0.287724,0.511894,-0.353436,0.934595,-0.033547,-0.022143
19.0481,0.1178,0.1051,-0.7187,0.7187,0.7358,contact_probing,TRUE,,-0.503264,-0.287724,0.511894,-0.353436,0.934595,-0.033547,-0.022143
19.0492,0.1223,0.1090,-0.7162,0.7162,0.7347,contact_probing,TRUE,,-0.503264,-0.287724,0.511894,-0.353436,0.934595,-0.033547,-0.022143
19.0500,0.1263,0.1095,-0.7169,0.7169,0.7361,contact_probing,TRUE,,-0.503264,-0.287724,0.511894,-0.353436,0.934595,-0.033547,-0.022143
19.0510,0.1248,0.1070,-0.7189,0.7189,0.7375,contact_probing,TRUE,,-0.503264,-0.287724,0.511894,-0.353436,0.934595,-0.033547,-0.022143
19.0519,0.1195,0.1019,-0.7196,0.7196,0.7366,contact_probing,TRUE,,-0.503264,-0.287724,0.511894,-0.353436,0.934595,-0.033547,-0.022143
19.0531,0.1148,0.0983,-0.7219,0.7219,0.7376,contact_probing,TRUE,,-0.503264,-0.287724,0.511894,-0.353436,0.934595,-0.033547,-0.022143
19.0541,0.1126,0.1004,-0.7203,0.7203,0.7359,contact_probing,TRUE,,-0.503264,-0.287724,0.511894,-0.353436,0.934595,-0.033547,-0.022143
19.0552,0.1107,0.0979,-0.7136,0.7136,0.7287,contact_probing,TRUE,,-0.503264,-0.287724,0.511894,-0.353436,0.934595,-0.033547,-0.022143
19.0561,0.1086,0.1031,-0.7116,0.7116,0.7272,contact_probing,TRUE,,-0.503264,-0.287724,0.511891,-0.353436,0.934595,-0.033545,-0.022143
19.0572,0.1135,0.1078,-0.7067,0.7067,0.7239,contact_probing,TRUE,,-0.503264,-0.287724,0.511891,-0.353436,0.934595,-0.033545,-0.022143
19.0581,0.1200,0.1055,-0.7066,0.7066,0.7244,contact_probing,TRUE,,-0.503264,-0.287724,0.511891,-0.353436,0.934595,-0.033545,-0.022143
19.0591,0.1222,0.1044,-0.7008,0.7008,0.7190,contact_probing,TRUE,,-0.503264,-0.287724,0.511891,-0.353436,0.934595,-0.033545,-0.022143
19.0600,0.1229,0.1034,-0.6898,0.6898,0.7083,contact_probing,TRUE,,-0.503264,-0.287724,0.511891,-0.353436,0.934595,-0.033545,-0.022143
19.0610,0.1181,0.0981,-0.6828,0.6828,0.6998,contact_probing,TRUE,,-0.503264,-0.287724,0.511891,-0.353436,0.934595,-0.033545,-0.022143
19.0619,0.1134,0.0913,-0.6801,0.6801,0.6955,contact_probing,TRUE,,-0.503264,-0.287724,0.511891,-0.353436,0.934595,-0.033545,-0.022143
19.0635,0.1123,0.0871,-0.6764,0.6764,0.6911,contact_probing,TRUE,,-0.503264,-0.287724,0.511889,-0.353434,0.934596,-0.033545,-0.022142
19.0639,0.1117,0.0745,-0.6847,0.6847,0.6977,contact_probing,TRUE,,-0.503264,-0.287724,0.511889,-0.353434,0.934596,-0.033545,-0.022142
19.0650,0.1151,0.0637,-0.6859,0.6859,0.6984,contact_probing,TRUE,,-0.503264,-0.287724,0.511889,-0.353434,0.934596,-0.033545,-0.022142
19.0660,0.1188,0.0556,-0.6802,0.6802,0.6928,contact_probing,TRUE,,-0.503264,-0.287724,0.511889,-0.353434,0.934596,-0.033545,-0.022142
19.0669,0.1218,0.0483,-0.6719,0.6719,0.6845,contact_probing,TRUE,,-0.503264,-0.287724,0.511889,-0.353434,0.934596,-0.033545,-0.022142
19.0680,0.1250,0.0364,-0.6719,0.6719,0.6844,contact_probing,TRUE,,-0.503264,-0.287724,0.511889,-0.353434,0.934596,-0.033545,-0.022142
19.0690,0.1284,0.0277,-0.6764,0.6764,0.6890,contact_probing,TRUE,,-0.503264,-0.287724,0.511889,-0.353434,0.934596,-0.033545,-0.022142
19.0700,0.1275,0.0205,-0.6830,0.6830,0.6951,contact_probing,TRUE,,-0.503264,-0.287724,0.511889,-0.353434,0.934596,-0.033545,-0.022142
19.0714,0.1261,0.0198,-0.6938,0.6938,0.7054,contact_probing,TRUE,,-0.503264,-0.287724,0.511889,-0.353434,0.934596,-0.033545,-0.022142
19.0720,0.1260,0.0296,-0.6985,0.6985,0.7103,contact_probing,TRUE,,-0.503264,-0.287724,0.511889,-0.353434,0.934596,-0.033545,-0.022142
19.0729,0.1263,0.0474,-0.6896,0.6896,0.7026,contact_probing,TRUE,,-0.503264,-0.287724,0.511889,-0.353434,0.934596,-0.033545,-0.022142
19.0740,0.1258,0.0628,-0.6855,0.6855,0.6998,contact_probing,TRUE,,-0.503264,-0.287724,0.511891,-0.353436,0.934595,-0.033547,-0.022149
19.0750,0.1224,0.0781,-0.6875,0.6875,0.7027,contact_probing,TRUE,,-0.503264,-0.287724,0.511891,-0.353436,0.934595,-0.033547,-0.022149
19.0759,0.1207,0.0881,-0.6906,0.6906,0.7066,contact_probing,TRUE,,-0.503264,-0.287724,0.511891,-0.353436,0.934595,-0.033547,-0.022149
19.0769,0.1184,0.0932,-0.6987,0.6987,0.7148,contact_probing,TRUE,,-0.503264,-0.287724,0.511891,-0.353436,0.934595,-0.033547,-0.022149
19.0778,0.1142,0.0991,-0.7043,0.7043,0.7203,contact_probing,TRUE,,-0.503264,-0.287724,0.511891,-0.353436,0.934595,-0.033547,-0.022149
19.0790,0.1147,0.1011,-0.7053,0.7053,0.7217,contact_probing,TRUE,,-0.503264,-0.287724,0.511891,-0.353436,0.934595,-0.033547,-0.022149
19.0799,0.1128,0.1021,-0.7031,0.7031,0.7194,contact_probing,TRUE,,-0.503264,-0.287724,0.511891,-0.353436,0.934595,-0.033547,-0.022149
19.0808,0.1124,0.0991,-0.7043,0.7043,0.7201,contact_probing,TRUE,,-0.503264,-0.287724,0.511891,-0.353436,0.934595,-0.033547,-0.022149
19.0818,0.1177,0.0965,-0.7068,0.7068,0.7230,contact_probing,TRUE,,-0.503264,-0.287724,0.511891,-0.353436,0.934595,-0.033547,-0.022149
19.0828,0.1222,0.0911,-0.7084,0.7084,0.7246,contact_probing,TRUE,,-0.503264,-0.287724,0.511891,-0.353436,0.934595,-0.033547,-0.022149
19.0838,0.1238,0.0828,-0.7052,0.7052,0.7207,contact_probing,TRUE,,-0.503264,-0.287724,0.511891,-0.353436,0.934595,-0.033547,-0.022149
19.0849,0.1228,0.0788,-0.7009,0.7009,0.7159,contact_probing,TRUE,,-0.503264,-0.287724,0.511891,-0.353436,0.934595,-0.033547,-0.022149
19.0859,0.1168,0.0739,-0.6985,0.6985,0.7120,contact_probing,TRUE,,-0.503264,-0.287724,0.511891,-0.353436,0.934595,-0.033547,-0.022149
19.0873,0.1064,0.0720,-0.6982,0.6982,0.7099,contact_probing,TRUE,,-0.503262,-0.287723,0.511884,-0.353436,0.934595,-0.033546,-0.022145
19.0878,0.0950,0.0722,-0.7000,0.7000,0.7101,contact_probing,TRUE,,-0.503262,-0.287723,0.511884,-0.353436,0.934595,-0.033546,-0.022145
19.0891,0.0938,0.0652,-0.7073,0.7073,0.7164,contact_probing,TRUE,,-0.503262,-0.287723,0.511884,-0.353436,0.934595,-0.033546,-0.022145
19.0900,0.0990,0.0637,-0.7082,0.7082,0.7179,contact_probing,TRUE,,-0.503262,-0.287723,0.511884,-0.353436,0.934595,-0.033546,-0.022145
19.0909,0.1084,0.0611,-0.7087,0.7087,0.7195,contact_probing,TRUE,,-0.503262,-0.287723,0.511884,-0.353436,0.934595,-0.033546,-0.022145
19.0919,0.1196,0.0598,-0.7078,0.7078,0.7203,contact_probing,TRUE,,-0.503262,-0.287723,0.511884,-0.353436,0.934595,-0.033546,-0.022145
19.0929,0.1222,0.0639,-0.7110,0.7110,0.7243,contact_probing,TRUE,,-0.503262,-0.287723,0.511884,-0.353436,0.934595,-0.033546,-0.022145
19.0939,0.1227,0.0694,-0.7252,0.7252,0.7387,contact_probing,TRUE,,-0.503262,-0.287723,0.511884,-0.353436,0.934595,-0.033546,-0.022145
19.0948,0.1181,0.0745,-0.7374,0.7374,0.7505,contact_probing,TRUE,,-0.503262,-0.287723,0.511884,-0.353436,0.934595,-0.033546,-0.022145
19.0959,0.1088,0.0773,-0.7482,0.7482,0.7600,contact_probing,TRUE,,-0.503264,-0.287725,0.511878,-0.353436,0.934595,-0.033546,-0.022141
19.0969,0.1017,0.0787,-0.7518,0.7518,0.7627,contact_probing,TRUE,,-0.503264,-0.287725,0.511878,-0.353436,0.934595,-0.033546,-0.022141
19.0979,0.0935,0.0800,-0.7380,0.7380,0.7482,contact_probing,TRUE,,-0.503264,-0.287725,0.511878,-0.353436,0.934595,-0.033546,-0.022141
19.0989,0.0879,0.0792,-0.7213,0.7213,0.7309,contact_probing,TRUE,,-0.503264,-0.287725,0.511878,-0.353436,0.934595,-0.033546,-0.022141
19.0999,0.0870,0.0831,-0.7130,0.7130,0.7231,contact_probing,TRUE,,-0.503264,-0.287725,0.511878,-0.353436,0.934595,-0.033546,-0.022141
19.1009,0.0978,0.0833,-0.7077,0.7077,0.7192,contact_probing,TRUE,,-0.503264,-0.287725,0.511878,-0.353436,0.934595,-0.033546,-0.022141
19.1018,0.1080,0.0747,-0.7012,0.7012,0.7133,contact_probing,TRUE,,-0.503264,-0.287725,0.511878,-0.353436,0.934595,-0.033546,-0.022141
19.1032,0.1186,0.0698,-0.7001,0.7001,0.7135,contact_probing,TRUE,,-0.503264,-0.287725,0.511878,-0.353436,0.934595,-0.033546,-0.022141
19.1041,0.1289,0.0619,-0.6917,0.6917,0.7064,contact_probing,TRUE,,-0.503265,-0.287726,0.511876,-0.353436,0.934595,-0.033547,-0.022145
19.1049,0.1318,0.0572,-0.6828,0.6828,0.6977,contact_probing,TRUE,,-0.503265,-0.287726,0.511876,-0.353436,0.934595,-0.033547,-0.022145
19.1060,0.1323,0.0604,-0.6723,0.6723,0.6879,contact_probing,TRUE,,-0.503265,-0.287726,0.511876,-0.353436,0.934595,-0.033547,-0.022145
19.1069,0.1301,0.0625,-0.6808,0.6808,0.6959,contact_probing,TRUE,,-0.503265,-0.287726,0.511876,-0.353436,0.934595,-0.033547,-0.022145
19.1080,0.1246,0.0642,-0.6951,0.6951,0.7091,contact_probing,TRUE,,-0.503265,-0.287726,0.511876,-0.353436,0.934595,-0.033547,-0.022145
19.1090,0.1215,0.0646,-0.7048,0.7048,0.7181,contact_probing,TRUE,,-0.503265,-0.287726,0.511876,-0.353436,0.934595,-0.033547,-0.022145
19.1099,0.1230,0.0644,-0.7068,0.7068,0.7203,contact_probing,TRUE,,-0.503265,-0.287726,0.511876,-0.353436,0.934595,-0.033547,-0.022145
19.1109,0.1280,0.0612,-0.7025,0.7025,0.7167,contact_probing,TRUE,,-0.503265,-0.287726,0.511876,-0.353436,0.934595,-0.033547,-0.022145
19.1119,0.1362,0.0582,-0.6929,0.6929,0.7086,contact_probing,TRUE,,-0.503265,-0.287726,0.511876,-0.353436,0.934595,-0.033547,-0.022145
19.1129,0.1380,0.0616,-0.6921,0.6921,0.7084,contact_probing,TRUE,,-0.503265,-0.287726,0.511876,-0.353436,0.934595,-0.033547,-0.022145
19.1138,0.1398,0.0626,-0.6943,0.6943,0.7110,contact_probing,TRUE,,-0.503265,-0.287725,0.511879,-0.353436,0.934595,-0.033548,-0.022151
19.1148,0.1357,0.0713,-0.6896,0.6896,0.7064,contact_probing,TRUE,,-0.503265,-0.287725,0.511879,-0.353436,0.934595,-0.033548,-0.022151
19.1158,0.1294,0.0801,-0.6845,0.6845,0.7012,contact_probing,TRUE,,-0.503265,-0.287725,0.511879,-0.353436,0.934595,-0.033548,-0.022151
19.1168,0.1271,0.0824,-0.6859,0.6859,0.7024,contact_probing,TRUE,,-0.503265,-0.287725,0.511879,-0.353436,0.934595,-0.033548,-0.022151
19.1179,0.1286,0.0825,-0.6852,0.6852,0.7021,contact_probing,TRUE,,-0.503265,-0.287725,0.511879,-0.353436,0.934595,-0.033548,-0.022151
19.1188,0.1304,0.0852,-0.6905,0.6905,0.7079,contact_probing,TRUE,,-0.503265,-0.287725,0.511879,-0.353436,0.934595,-0.033548,-0.022151
19.1198,0.1279,0.0892,-0.6936,0.6936,0.7109,contact_probing,TRUE,,-0.503265,-0.287725,0.511879,-0.353436,0.934595,-0.033548,-0.022151
19.1210,0.1231,0.0863,-0.6966,0.6966,0.7126,contact_probing,TRUE,,-0.503265,-0.287725,0.511879,-0.353436,0.934595,-0.033548,-0.022151
19.1220,0.1148,0.0815,-0.6888,0.6888,0.7031,contact_probing,TRUE,,-0.503265,-0.287725,0.511879,-0.353436,0.934595,-0.033548,-0.022151
19.1229,0.1109,0.0782,-0.6724,0.6724,0.6860,contact_probing,TRUE,,-0.503265,-0.287725,0.511879,-0.353436,0.934595,-0.033548,-0.022151
19.1239,0.1147,0.0615,-0.6843,0.6843,0.6966,contact_probing,TRUE,,-0.503265,-0.287725,0.511879,-0.353436,0.934595,-0.033548,-0.022151
19.1248,0.1230,0.0485,-0.7011,0.7011,0.7135,contact_probing,TRUE,,-0.503265,-0.287725,0.511879,-0.353436,0.934595,-0.033548,-0.022151
19.1258,0.1251,0.0442,-0.7126,0.7126,0.7248,contact_probing,TRUE,,-0.503265,-0.287725,0.511879,-0.353436,0.934595,-0.033548,-0.022151
19.1268,0.1147,0.0417,-0.7193,0.7193,0.7296,contact_probing,TRUE,,-0.503265,-0.287725,0.511879,-0.353436,0.934595,-0.033548,-0.022151
19.1278,0.1003,0.0467,-0.7057,0.7057,0.7143,contact_probing,TRUE,,-0.503268,-0.287727,0.511874,-0.353438,0.934594,-0.033545,-0.022150
