t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event,tip_x_m,tip_y_m,tip_z_m,q_x,q_y,q_z,q_w
14.8163,0.1319,0.1140,-3.4922,3.4922,3.4966,contact_probing,TRUE,,-0.479642,-0.294835,0.507755,0.344475,-0.938533,-0.005894,0.021416
14.8174,0.1336,0.1158,-3.4897,3.4897,3.4942,contact_probing,TRUE,,-0.479642,-0.294835,0.507755,0.344475,-0.938533,-0.005894,0.021416
14.8183,0.1288,0.1115,-3.4799,3.4799,3.4841,contact_probing,TRUE,,-0.479642,-0.294835,0.507755,0.344475,-0.938533,-0.005894,0.021416
14.8193,0.1236,0.1067,-3.4706,3.4706,3.4744,contact_probing,TRUE,,-0.479643,-0.294833,0.507755,0.344474,-0.938533,-0.005892,0.021417
14.8205,0.1234,0.1015,-3.4694,3.4694,3.4731,contact_probing,TRUE,,-0.479643,-0.294833,0.507755,0.344474,-0.938533,-0.005892,0.021417
14.8214,0.1222,0.0986,-3.4668,3.4668,3.4704,contact_probing,TRUE,,-0.479643,-0.294833,0.507755,0.344474,-0.938533,-0.005892,0.021417
14.8224,0.1212,0.0969,-3.4645,3.4645,3.4680,contact_probing,TRUE,,-0.479643,-0.294833,0.507755,0.344474,-0.938533,-0.005892,0.021417
14.8233,0.1254,0.1022,-3.4693,3.4693,3.4731,contact_probing,TRUE,,-0.479643,-0.294833,0.507755,0.344474,-0.938533,-0.005892,0.021417
14.8243,0.1281,0.1090,-3.4689,3.4689,3.4730,contact_probing,TRUE,,-0.479643,-0.294833,0.507755,0.344474,-0.938533,-0.005892,0.021417
14.8253,0.1364,0.1103,-3.4749,3.4749,3.4793,contact_probing,TRUE,,-0.479643,-0.294833,0.507755,0.344474,-0.938533,-0.005892,0.021417
14.8267,0.1440,0.1099,-3.4811,3.4811,3.4858,contact_probing,TRUE,,-0.479643,-0.294833,0.507755,0.344474,-0.938533,-0.005892,0.021417
14.8273,0.1531,0.1058,-3.4839,3.4839,3.4889,contact_probing,TRUE,,-0.479643,-0.294833,0.507755,0.344474,-0.938533,-0.005892,0.021417
14.8283,0.1632,0.1024,-3.4836,3.4836,3.4889,contact_probing,TRUE,,-0.479643,-0.294833,0.507755,0.344474,-0.938533,-0.005892,0.021417
14.8294,0.1646,0.1003,-3.4917,3.4917,3.4970,contact_probing,TRUE,,-0.479643,-0.294833,0.507755,0.344474,-0.938533,-0.005892,0.021417
14.8304,0.1634,0.0990,-3.4999,3.4999,3.5051,contact_probing,TRUE,,-0.479643,-0.294833,0.507755,0.344474,-0.938533,-0.005892,0.021417
14.8314,0.1550,0.0982,-3.5044,3.5044,3.5092,contact_probing,TRUE,,-0.479643,-0.294833,0.507755,0.344474,-0.938533,-0.005892,0.021417
14.8323,0.1467,0.0979,-3.5070,3.5070,3.5114,contact_probing,TRUE,,-0.479643,-0.294833,0.507755,0.344474,-0.938533,-0.005892,0.021417
14.8333,0.1405,0.1008,-3.5067,3.5067,3.5109,contact_probing,TRUE,,-0.479643,-0.294833,0.507755,0.344474,-0.938533,-0.005892,0.021417
14.8344,0.1348,0.1045,-3.5028,3.5028,3.5069,contact_probing,TRUE,,-0.479643,-0.294833,0.507755,0.344474,-0.938533,-0.005892,0.021417
14.8355,0.1311,0.1082,-3.4989,3.4989,3.5030,contact_probing,TRUE,,-0.479642,-0.294835,0.507755,0.344475,-0.938533,-0.005892,0.021417
14.8363,0.1310,0.1093,-3.4952,3.4952,3.4994,contact_probing,TRUE,,-0.479642,-0.294835,0.507755,0.344475,-0.938533,-0.005892,0.021417
14.8373,0.1302,0.1052,-3.4930,3.4930,3.4970,contact_probing,TRUE,,-0.479642,-0.294835,0.507755,0.344475,-0.938533,-0.005892,0.021417
14.8382,0.1273,0.1014,-3.4872,3.4872,3.4910,contact_probing,TRUE,,-0.479642,-0.294835,0.507755,0.344475,-0.938533,-0.005892,0.021417
14.8394,0.1248,0.0986,-3.4820,3.4820,3.4856,contact_probing,TRUE,,-0.479642,-0.294835,0.507755,0.344475,-0.938533,-0.005892,0.021417
14.8403,0.1243,0.1008,-3.4801,3.4801,3.4838,contact_probing,TRUE,,-0.479642,-0.294835,0.507755,0.344475,-0.938533,-0.005892,0.021417
14.8412,0.1200,0.1072,-3.4768,3.4768,3.4805,contact_probing,TRUE,,-0.479642,-0.294835,0.507755,0.344475,-0.938533,-0.005892,0.021417
14.8423,0.1136,0.1085,-3.4747,3.4747,3.4782,contact_probing,TRUE,,-0.479643,-0.294835,0.507757,0.344475,-0.938533,-0.005893,0.021419
14.8433,0.1098,0.1041,-3.4736,3.4736,3.4768,contact_probing,TRUE,,-0.479643,-0.294835,0.507757,0.344475,-0.938533,-0.005893,0.021419
14.8443,0.1099,0.0990,-3.4722,3.4722,3.4754,contact_probing,TRUE,,-0.479643,-0.294835,0.507757,0.344475,-0.938533,-0.005893,0.021419
14.8453,0.1129,0.0964,-3.4738,3.4738,3.4769,contact_probing,TRUE,,-0.479643,-0.294835,0.507757,0.344475,-0.938533,-0.005893,0.021419
14.8463,0.1230,0.0940,-3.4797,3.4797,3.4832,contact_probing,TRUE,,-0.479643,-0.294835,0.507757,0.344475,-0.938533,-0.005893,0.021419
14.8473,0.1322,0.0969,-3.4846,3.4846,3.4885,contact_probing,TRUE,,-0.479643,-0.294835,0.507757,0.344475,-0.938533,-0.005893,0.021419
14.8483,0.1364,0.0998,-3.4833,3.4833,3.4874,contact_probing,TRUE,,-0.479643,-0.294835,0.507757,0.344475,-0.938533,-0.005893,0.021419
14.8494,0.1359,0.0953,-3.4826,3.4826,3.4866,contact_probing,TRUE,,-0.479643,-0.294835,0.507757,0.344475,-0.938533,-0.005893,0.021419
14.8502,0.1420,0.0971,-3.4781,3.4781,3.4824,contact_probing,TRUE,,-0.479643,-0.294835,0.507757,0.344475,-0.938533,-0.005893,0.021419
14.8512,0.1519,0.1015,-3.4746,3.4746,3.4794,contact_probing,TRUE,,-0.479643,-0.294835,0.507757,0.344475,-0.938533,-0.005893,0.021419
14.8523,0.1601,0.1054,-3.4722,3.4722,3.4775,contact_probing,TRUE,,-0.479643,-0.294835,0.507757,0.344475,-0.938533,-0.005893,0.021419
14.8532,0.1669,0.1119,-3.4738,3.4738,3.4796,contact_probing,TRUE,,-0.479643,-0.294835,0.507757,0.344475,-0.938533,-0.005893,0.021419
14.8543,0.1693,0.1109,-3.4784,3.4784,3.4843,contact_probing,TRUE,,-0.479643,-0.294835,0.507757,0.344475,-0.938533,-0.005893,0.021419
14.8552,0.1653,0.0982,-3.4753,3.4753,3.4806,contact_probing,TRUE,,-0.479643,-0.294835,0.507757,0.344475,-0.938533,-0.005893,0.021419
14.8563,0.1608,0.0858,-3.4709,3.4709,3.4757,contact_probing,TRUE,,-0.479643,-0.294835,0.507757,0.344475,-0.938533,-0.005893,0.021419
14.8573,0.1573,0.0773,-3.4637,3.4637,3.4681,contact_probing,TRUE,,-0.479643,-0.294835,0.507757,0.344475,-0.938533,-0.005893,0.021419
14.8587,0.1555,0.0741,-3.4555,3.4555,3.4598,contact_probing,TRUE,,-0.479642,-0.294835,0.507757,0.344477,-0.938532,-0.005894,0.021417
14.8593,0.1528,0.0782,-3.4508,3.4508,3.4551,contact_probing,TRUE,,-0.479642,-0.294835,0.507757,0.344477,-0.938532,-0.005894,0.021417
14.8602,0.1467,0.0877,-3.4464,3.4464,3.4506,contact_probing,TRUE,,-0.479642,-0.294835,0.507757,0.344477,-0.938532,-0.005894,0.021417
14.8613,0.1440,0.0952,-3.4472,3.4472,3.4515,contact_probing,TRUE,,-0.479642,-0.294835,0.507757,0.344477,-0.938532,-0.005894,0.021417
14.8624,0.1428,0.1005,-3.4491,3.4491,3.4535,contact_probing,TRUE,,-0.479642,-0.294835,0.507757,0.344477,-0.938532,-0.005894,0.021417
14.8633,0.1429,0.1045,-3.4487,3.4487,3.4532,contact_probing,TRUE,,-0.479642,-0.294835,0.507757,0.344477,-0.938532,-0.005894,0.021417
14.8642,0.1437,0.0948,-3.4555,3.4555,3.4597,contact_probing,TRUE,,-0.479642,-0.294835,0.507757,0.344477,-0.938532,-0.005894,0.021417
14.8653,0.1437,0.0823,-3.4622,3.4622,3.4662,contact_probing,TRUE,,-0.479642,-0.294835,0.507757,0.344477,-0.938532,-0.005894,0.021417
14.8661,0.1366,0.0683,-3.4660,3.4660,3.4694,contact_probing,TRUE,,-0.479642,-0.294835,0.507757,0.344477,-0.938532,-0.005894,0.021417
14.8672,0.1314,0.0568,-3.4749,3.4749,3.4779,contact_probing,TRUE,,-0.479642,-0.294835,0.507757,0.344477,-0.938532,-0.005894,0.021417
14.8682,0.1306,0.0557,-3.4850,3.4850,3.4879,contact_probing,TRUE,,-0.479642,-0.294835,0.507757,0.344477,-0.938532,-0.005894,0.021417
14.8693,0.1286,0.0622,-3.4903,3.4903,3.4932,contact_probing,TRUE,,-0.479642,-0.294835,0.507757,0.344477,-0.938532,-0.005894,0.021417
14.8702,0.1320,0.0740,-3.4941,3.4941,3.4974,contact_probing,TRUE,,-0.479642,-0.294835,0.507757,0.344477,-0.938532,-0.005894,0.021417
14.8712,0.1335,0.0813,-3.4940,3.4940,3.4975,contact_probing,TRUE,,-0.479642,-0.294835,0.507757,0.344477,-0.938532,-0.005894,0.021417
14.8721,0.1387,0.0853,-3.4952,3.4952,3.4990,contact_probing,TRUE,,-0.479642,-0.294835,0.507757,0.344477,-0.938532,-0.005894,0.021417
14.8732,0.1446,0.0838,-3.4987,3.4987,3.5027,contact_probing,TRUE,,-0.479642,-0.294835,0.507757,0.344477,-0.938532,-0.005894,0.021417
14.8743,0.1492,0.0820,-3.5040,3.5040,3.5081,contact_probing,TRUE,,-0.479641,-0.294837,0.507755,0.344479,-0.938531,-0.005894,0.021417
14.8752,0.1531,0.0828,-3.5088,3.5088,3.5131,contact_probing,TRUE,,-0.479641,-0.294837,0.507755,0.344479,-0.938531,-0.005894,0.021417
14.8763,0.1531,0.0816,-3.5060,3.5060,3.5103,contact_probing,TRUE,,-0.479641,-0.294837,0.507755,0.344479,-0.938531,-0.005894,0.021417
14.8773,0.1496,0.0852,-3.5009,3.5009,3.5051,contact_probing,TRUE,,-0.479641,-0.294837,0.507755,0.344479,-0.938531,-0.005894,0.021417
14.8783,0.1456,0.0893,-3.4948,3.4948,3.4989,contact_probing,TRUE,,-0.479641,-0.294837,0.507755,0.344479,-0.938531,-0.005894,0.021417
14.8791,0.1420,0.0938,-3.4880,3.4880,3.4922,contact_probing,TRUE,,-0.479641,-0.294837,0.507755,0.344479,-0.938531,-0.005894,0.021417
14.8802,0.1375,0.0982,-3.4843,3.4843,3.4884,contact_probing,TRUE,,-0.479641,-0.294837,0.507755,0.344479,-0.938531,-0.005894,0.021417
14.8811,0.1365,0.1054,-3.4810,3.4810,3.4853,contact_probing,TRUE,,-0.479641,-0.294837,0.507755,0.344479,-0.938531,-0.005894,0.021417
14.8822,0.1367,0.1113,-3.4786,3.4786,3.4831,contact_probing,TRUE,,-0.479641,-0.294837,0.507755,0.344479,-0.938531,-0.005894,0.021417
14.8832,0.1377,0.1170,-3.4751,3.4751,3.4798,contact_probing,TRUE,,-0.479641,-0.294834,0.507757,0.344475,-0.938533,-0.005891,0.021418
14.8842,0.1393,0.1226,-3.4694,3.4694,3.4744,contact_probing,TRUE,,-0.479641,-0.294834,0.507757,0.344475,-0.938533,-0.005891,0.021418
14.8851,0.1327,0.1255,-3.4703,3.4703,3.4751,contact_probing,TRUE,,-0.479641,-0.294834,0.507757,0.344475,-0.938533,-0.005891,0.021418
14.8861,0.1258,0.1253,-3.4720,3.4720,3.4765,contact_probing,TRUE,,-0.479641,-0.294834,0.507757,0.344475,-0.938533,-0.005891,0.021418
14.8871,0.1174,0.1236,-3.4742,3.4742,3.4784,contact_probing,TRUE,,-0.479641,-0.294834,0.507757,0.344475,-0.938533,-0.005891,0.021418
14.8881,0.1110,0.1218,-3.4762,3.4762,3.4801,contact_probing,TRUE,,-0.479641,-0.294834,0.507757,0.344475,-0.938533,-0.005891,0.021418
14.8891,0.1133,0.1253,-3.4670,3.4670,3.4711,contact_probing,TRUE,,-0.479641,-0.294834,0.507757,0.344475,-0.938533,-0.005891,0.021418
14.8906,0.1205,0.1240,-3.4603,3.4603,3.4646,contact_probing,TRUE,,-0.479641,-0.294836,0.507759,0.344479,-0.938531,-0.005892,0.021421
14.8911,0.1324,0.1239,-3.4528,3.4528,3.4576,contact_probing,TRUE,,-0.479641,-0.294836,0.507759,0.344479,-0.938531,-0.005892,0.021421
14.8922,0.1413,0.1172,-3.4480,3.4480,3.4528,contact_probing,TRUE,,-0.479641,-0.294836,0.507759,0.344479,-0.938531,-0.005892,0.021421
14.8932,0.1471,0.1104,-3.4535,3.4535,3.4584,contact_probing,TRUE,,-0.479641,-0.294836,0.507759,0.344479,-0.938531,-0.005892,0.021421
14.8941,0.1459,0.1082,-3.4640,3.4640,3.4688,contact_probing,TRUE,,-0.479641,-0.294836,0.507759,0.344479,-0.938531,-0.005892,0.021421
14.8952,0.1399,0.1174,-3.4708,3.4708,3.4756,contact_probing,TRUE,,-0.479641,-0.294836,0.507759,0.344479,-0.938531,-0.005892,0.021421
14.8963,0.1312,0.1305,-3.4711,3.4711,3.4761,contact_probing,TRUE,,-0.479641,-0.294836,0.507759,0.344479,-0.938531,-0.005892,0.021421
14.8972,0.1222,0.1413,-3.4677,3.4677,3.4727,contact_probing,TRUE,,-0.479641,-0.294836,0.507759,0.344479,-0.938531,-0.005892,0.021421
14.8982,0.1170,0.1462,-3.4682,3.4682,3.4733,contact_probing,TRUE,,-0.479641,-0.294836,0.507759,0.344479,-0.938531,-0.005892,0.021421
14.8991,0.1139,0.1474,-3.4680,3.4680,3.4730,contact_probing,TRUE,,-0.479641,-0.294836,0.507759,0.344479,-0.938531,-0.005892,0.021421
14.9000,0.1114,0.1457,-3.4689,3.4689,3.4738,contact_probing,TRUE,,-0.479641,-0.294836,0.507759,0.344479,-0.938531,-0.005892,0.021421
14.9013,0.1099,0.1371,-3.4720,3.4720,3.4764,contact_probing,TRUE,,-0.479642,-0.294835,0.507753,0.344475,-0.938533,-0.005894,0.021416
14.9021,0.1189,0.1250,-3.4739,3.4739,3.4782,contact_probing,TRUE,,-0.479642,-0.294835,0.507753,0.344475,-0.938533,-0.005894,0.021416
14.9031,0.1322,0.1136,-3.4798,3.4798,3.4842,contact_probing,TRUE,,-0.479642,-0.294835,0.507753,0.344475,-0.938533,-0.005894,0.021416
14.9041,0.1439,0.1050,-3.4877,3.4877,3.4922,contact_probing,TRUE,,-0.479642,-0.294835,0.507753,0.344475,-0.938533,-0.005894,0.021416
14.9050,0.1513,0.0922,-3.4964,3.4964,3.5009,contact_probing,TRUE,,-0.479642,-0.294835,0.507753,0.344475,-0.938533,-0.005894,0.021416
14.9066,0.1552,0.0837,-3.4987,3.4987,3.5031,contact_probing,TRUE,,-0.479642,-0.294835,0.507753,0.344475,-0.938533,-0.005894,0.021416
14.9071,0.1542,0.0819,-3.5031,3.5031,3.5075,contact_probing,TRUE,,-0.479642,-0.294835,0.507753,0.344475,-0.938533,-0.005894,0.021416
14.9081,0.1527,0.0815,-3.5113,3.5113,3.5155,contact_probing,TRUE,,-0.479642,-0.294835,0.507753,0.344475,-0.938533,-0.005894,0.021416
14.9091,0.1535,0.0866,-3.5166,3.5166,3.5210,contact_probing,TRUE,,-0.479642,-0.294835,0.507753,0.344475,-0.938533,-0.005894,0.021416
14.9101,0.1505,0.0905,-3.5204,3.5204,3.5248,contact_probing,TRUE,,-0.479642,-0.294835,0.507753,0.344475,-0.938533,-0.005894,0.021416
14.9111,0.1538,0.0897,-3.5153,3.5153,3.5198,contact_probing,TRUE,,-0.479642,-0.294835,0.507753,0.344475,-0.938533,-0.005894,0.021416
14.9122,0.1582,0.0885,-3.5075,3.5075,3.5122,contact_probing,TRUE,,-0.479642,-0.294835,0.507753,0.344475,-0.938533,-0.005894,0.021416
14.9131,0.1611,0.0903,-3.4962,3.4962,3.5011,contact_probing,TRUE,,-0.479642,-0.294835,0.507753,0.344475,-0.938533,-0.005894,0.021416
14.9141,0.1589,0.0873,-3.4890,3.4890,3.4938,contact_probing,TRUE,,-0.479642,-0.294835,0.507753,0.344475,-0.938533,-0.005894,0.021416
14.9154,0.1490,0.0873,-3.4920,3.4920,3.4963,contact_probing,TRUE,,-0.479644,-0.294836,0.507753,0.344475,-0.938533,-0.005894,0.021417
14.9161,0.1361,0.0879,-3.4908,3.4908,3.4946,contact_probing,TRUE,,-0.479644,-0.294836,0.507753,0.344475,-0.938533,-0.005894,0.021417
14.9171,0.1280,0.0869,-3.4906,3.4906,3.4940,contact_probing,TRUE,,-0.479644,-0.294836,0.507753,0.344475,-0.938533,-0.005894,0.021417
14.9180,0.1187,0.0868,-3.4898,3.4898,3.4929,contact_probing,TRUE,,-0.479644,-0.294836,0.507753,0.344475,-0.938533,-0.005894,0.021417
14.9191,0.1087,0.0944,-3.4793,3.4793,3.4823,contact_probing,TRUE,,-0.479644,-0.294836,0.507753,0.344475,-0.938533,-0.005894,0.021417
14.9200,0.1010,0.1021,-3.4689,3.4689,3.4719,contact_probing,TRUE,,-0.479644,-0.294836,0.507753,0.344475,-0.938533,-0.005894,0.021417
14.9211,0.0949,0.1082,-3.4720,3.4720,3.4750,contact_probing,TRUE,,-0.479644,-0.294836,0.507753,0.344475,-0.938533,-0.005894,0.021417
14.9222,0.0897,0.1148,-3.4776,3.4776,3.4807,contact_probing,TRUE,,-0.479643,-0.294835,0.507757,0.344473,-0.938533,-0.005893,0.021419
14.9232,0.0988,0.1161,-3.4864,3.4864,3.4897,contact_probing,TRUE,,-0.479643,-0.294835,0.507757,0.344473,-0.938533,-0.005893,0.021419
14.9240,0.1120,0.1161,-3.4967,3.4967,3.5004,contact_probing,TRUE,,-0.479643,-0.294835,0.507757,0.344473,-0.938533,-0.005893,0.021419
14.9250,0.1206,0.1148,-3.4998,3.4998,3.5037,contact_probing,TRUE,,-0.479643,-0.294835,0.507757,0.344473,-0.938533,-0.005893,0.021419
14.9260,0.1364,0.1168,-3.4982,3.4982,3.5028,contact_probing,TRUE,,-0.479643,-0.294835,0.507757,0.344473,-0.938533,-0.005893,0.021419
14.9270,0.1422,0.1219,-3.4944,3.4944,3.4994,contact_probing,TRUE,,-0.479643,-0.294835,0.507757,0.344473,-0.938533,-0.005893,0.021419
14.9282,0.1484,0.1202,-3.4986,3.4986,3.5038,contact_probing,TRUE,,-0.479643,-0.294835,0.507757,0.344473,-0.938533,-0.005893,0.021419
14.9290,0.1492,0.1161,-3.5003,3.5003,3.5054,contact_probing,TRUE,,-0.479643,-0.294835,0.507757,0.344473,-0.938533,-0.005893,0.021419
14.9302,0.1473,0.1079,-3.4963,3.4963,3.5010,contact_probing,TRUE,,-0.479643,-0.294835,0.507757,0.344473,-0.938533,-0.005893,0.021419
14.9319,0.1431,0.1016,-3.4940,3.4940,3.4984,contact_probing,TRUE,,-0.479643,-0.294835,0.507755,0.344473,-0.938533,-0.005893,0.021419
14.9321,0.1358,0.1009,-3.4843,3.4843,3.4884,contact_probing,TRUE,,-0.479643,-0.294835,0.507755,0.344473,-0.938533,-0.005893,0.021419
14.9330,0.1295,0.1018,-3.4751,3.4751,3.4790,contact_probing,TRUE,,-0.479643,-0.294835,0.507755,0.344473,-0.938533,-0.005893,0.021419
14.9341,0.1276,0.1054,-3.4763,3.4763,3.4802,contact_probing,TRUE,,-0.479643,-0.294835,0.507755,0.344473,-0.938533,-0.005893,0.021419
14.9352,0.1289,0.1116,-3.4772,3.4772,3.4813,contact_probing,TRUE,,-0.479643,-0.294835,0.507755,0.344473,-0.938533,-0.005893,0.021419
14.9361,0.1271,0.1110,-3.4824,3.4824,3.4865,contact_probing,TRUE,,-0.479643,-0.294835,0.507755,0.344473,-0.938533,-0.005893,0.021419
14.9371,0.1226,0.1086,-3.4887,3.4887,3.4926,contact_probing,TRUE,,-0.479643,-0.294835,0.507755,0.344473,-0.938533,-0.005893,0.021419
14.9381,0.1214,0.1033,-3.4899,3.4899,3.4936,contact_probing,TRUE,,-0.479643,-0.294835,0.507755,0.344473,-0.938533,-0.005893,0.021419
14.9394,0.1212,0.0987,-3.4896,3.4896,3.4931,contact_probing,TRUE,,-0.479642,-0.294835,0.507755,0.344473,-0.938533,-0.005894,0.021417
14.9400,0.1254,0.0953,-3.4871,3.4871,3.4907,contact_probing,TRUE,,-0.479642,-0.294835,0.507755,0.344473,-0.938533,-0.005894,0.021417
14.9410,0.1277,0.0942,-3.4805,3.4805,3.4842,contact_probing,TRUE,,-0.479642,-0.294835,0.507755,0.344473,-0.938533,-0.005894,0.021417
14.9420,0.1311,0.0955,-3.4745,3.4745,3.4783,contact_probing,TRUE,,-0.479642,-0.294835,0.507755,0.344473,-0.938533,-0.005894,0.021417
14.9430,0.1333,0.0958,-3.4707,3.4707,3.4746,contact_probing,TRUE,,-0.479642,-0.294835,0.507755,0.344473,-0.938533,-0.005894,0.021417
14.9441,0.1280,0.0901,-3.4704,3.4704,3.4739,contact_probing,TRUE,,-0.479642,-0.294835,0.507755,0.344473,-0.938533,-0.005894,0.021417
14.9451,0.1277,0.0806,-3.4753,3.4753,3.4786,contact_probing,TRUE,,-0.479642,-0.294835,0.507755,0.344473,-0.938533,-0.005894,0.021417
14.9462,0.1287,0.0723,-3.4803,3.4803,3.4834,contact_probing,TRUE,,-0.479642,-0.294835,0.507755,0.344473,-0.938533,-0.005894,0.021417
14.9470,0.1276,0.0679,-3.4874,3.4874,3.4904,contact_probing,TRUE,,-0.479642,-0.294835,0.507755,0.344473,-0.938533,-0.005894,0.021417
14.9480,0.1286,0.0682,-3.4943,3.4943,3.4973,contact_probing,TRUE,,-0.479642,-0.294835,0.507755,0.344473,-0.938533,-0.005894,0.021417
14.9490,0.1261,0.0720,-3.4962,3.4962,3.4992,contact_probing,TRUE,,-0.479642,-0.294835,0.507755,0.344473,-0.938533,-0.005894,0.021417
14.9501,0.1235,0.0756,-3.4963,3.4963,3.4993,contact_probing,TRUE,,-0.479642,-0.294835,0.507755,0.344473,-0.938533,-0.005894,0.021417
14.9510,0.1201,0.0763,-3.4959,3.4959,3.4988,contact_probing,TRUE,,-0.479642,-0.294835,0.507755,0.344473,-0.938533,-0.005894,0.021417
14.9520,0.1177,0.0744,-3.4952,3.4952,3.4980,contact_probing,TRUE,,-0.479642,-0.294835,0.507755,0.344473,-0.938533,-0.005894,0.021417
14.9530,0.1191,0.0836,-3.4910,3.4910,3.4940,contact_probing,TRUE,,-0.479642,-0.294835,0.507755,0.344473,-0.938533,-0.005894,0.021417
14.9540,0.1148,0.0938,-3.4830,3.4830,3.4862,contact_probing,TRUE,,-0.479642,-0.294835,0.507755,0.344473,-0.938533,-0.005894,0.021417
14.9550,0.1154,0.1037,-3.4797,3.4797,3.4832,contact_probing,TRUE,,-0.479641,-0.294837,0.507755,0.344477,-0.938532,-0.005894,0.021417
14.9560,0.1154,0.1120,-3.4803,3.4803,3.4841,contact_probing,TRUE,,-0.479641,-0.294837,0.507755,0.344477,-0.938532,-0.005894,0.021417
14.9570,0.1165,0.1096,-3.4854,3.4854,3.4891,contact_probing,TRUE,,-0.479641,-0.294837,0.507755,0.344477,-0.938532,-0.005894,0.021417
14.9580,0.1233,0.1031,-3.4933,3.4933,3.4970,contact_probing,TRUE,,-0.479641,-0.294837,0.507755,0.344477,-0.938532,-0.005894,0.021417
14.9589,0.1296,0.0973,-3.4999,3.4999,3.5037,contact_probing,TRUE,,-0.479641,-0.294837,0.507755,0.344477,-0.938532,-0.005894,0.021417
14.9600,0.1333,0.0918,-3.4957,3.4957,3.4994,contact_probing,TRUE,,-0.479641,-0.294837,0.507755,0.344477,-0.938532,-0.005894,0.021417
14.9610,0.1368,0.0819,-3.4896,3.4896,3.4932,contact_probing,TRUE,,-0.479641,-0.294837,0.507755,0.344477,-0.938532,-0.005894,0.021417
14.9620,0.1443,0.0825,-3.4834,3.4834,3.4873,contact_probing,TRUE,,-0.479641,-0.294837,0.507755,0.344477,-0.938532,-0.005894,0.021417
14.9629,0.1507,0.0854,-3.4782,3.4782,3.4825,contact_probing,TRUE,,-0.479644,-0.294833,0.507755,0.344473,-0.938533,-0.005894,0.021417
14.9639,0.1521,0.0851,-3.4755,3.4755,3.4799,contact_probing,TRUE,,-0.479644,-0.294833,0.507755,0.344473,-0.938533,-0.005894,0.021417
14.9649,0.1496,0.0842,-3.4748,3.4748,3.4790,contact_probing,TRUE,,-0.479644,-0.294833,0.507755,0.344473,-0.938533,-0.005894,0.021417
14.9660,0.1360,0.0831,-3.4681,3.4681,3.4717,contact_probing,TRUE,,-0.479644,-0.294833,0.507755,0.344473,-0.938533,-0.005894,0.021417
14.9669,0.1234,0.0803,-3.4606,3.4606,3.4637,contact_probing,TRUE,,-0.479644,-0.294833,0.507755,0.344473,-0.938533,-0.005894,0.021417
14.9679,0.1127,0.0789,-3.4534,3.4534,3.4561,contact_probing,TRUE,,-0.479644,-0.294833,0.507755,0.344473,-0.938533,-0.005894,0.021417
14.9690,0.1043,0.0822,-3.4495,3.4495,3.4520,contact_probing,TRUE,,-0.479644,-0.294833,0.507755,0.344473,-0.938533,-0.005894,0.021417
14.9699,0.1100,0.0924,-3.4471,3.4471,3.4501,contact_probing,TRUE,,-0.479644,-0.294833,0.507755,0.344473,-0.938533,-0.005894,0.021417
14.9710,0.1122,0.1008,-3.4534,3.4534,3.4567,contact_probing,TRUE,,-0.479640,-0.294836,0.507757,0.344477,-0.938532,-0.005891,0.021418
14.9719,0.1130,0.1067,-3.4603,3.4603,3.4638,contact_probing,TRUE,,-0.479640,-0.294836,0.507757,0.344477,-0.938532,-0.005891,0.021418
14.9729,0.1205,0.1094,-3.4630,3.4630,3.4668,contact_probing,TRUE,,-0.479640,-0.294836,0.507757,0.344477,-0.938532,-0.005891,0.021418
14.9740,0.1214,0.1117,-3.4602,3.4602,3.4641,contact_probing,TRUE,,-0.479640,-0.294836,0.507757,0.344477,-0.938532,-0.005891,0.021418
14.9749,0.1249,0.1197,-3.4582,3.4582,3.4626,contact_probing,TRUE,,-0.479640,-0.294836,0.507757,0.344477,-0.938532,-0.005891,0.021418
14.9759,0.1283,0.1271,-3.4569,3.4569,3.4616,contact_probing,TRUE,,-0.479640,-0.294836,0.507757,0.344477,-0.938532,-0.005891,0.021418
14.9769,0.1258,0.1299,-3.4597,3.4597,3.4644,contact_probing,TRUE,,-0.479640,-0.294836,0.507757,0.344477,-0.938532,-0.005891,0.021418
14.9781,0.1220,0.1295,-3.4616,3.4616,3.4661,contact_probing,TRUE,,-0.479640,-0.294836,0.507757,0.344477,-0.938532,-0.005891,0.021418
14.9791,0.1255,0.1208,-3.4663,3.4663,3.4707,contact_probing,TRUE,,-0.479643,-0.294835,0.507757,0.344475,-0.938533,-0.005893,0.021419
14.9801,0.1294,0.1122,-3.4721,3.4721,3.4764,contact_probing,TRUE,,-0.479643,-0.294835,0.507757,0.344475,-0.938533,-0.005893,0.021419
14.9809,0.1289,0.1059,-3.4769,3.4769,3.4809,contact_probing,TRUE,,-0.479643,-0.294835,0.507757,0.344475,-0.938533,-0.005893,0.021419
14.9821,0.1280,0.0998,-3.4796,3.4796,3.4834,contact_probing,TRUE,,-0.479643,-0.294835,0.507757,0.344475,-0.938533,-0.005893,0.021419
14.9829,0.1191,0.1046,-3.4817,3.4817,3.4853,contact_probing,TRUE,,-0.479643,-0.294835,0.507757,0.344475,-0.938533,-0.005893,0.021419
14.9839,0.1161,0.1094,-3.4827,3.4827,3.4863,contact_probing,TRUE,,-0.479643,-0.294835,0.507757,0.344475,-0.938533,-0.005893,0.021419
