t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event,tip_x_m,tip_y_m,tip_z_m,q_x,q_y,q_z,q_w
10.9329,0.1538,0.1046,-3.0050,3.0050,3.0108,contact_probing,TRUE,,-0.479613,-0.294831,0.508355,0.344474,-0.938533,-0.005894,0.021416
10.9339,0.1534,0.1131,-3.0059,3.0059,3.0120,contact_probing,TRUE,,-0.479613,-0.294831,0.508355,0.344474,-0.938533,-0.005894,0.021416
10.9351,0.1495,0.1173,-3.0006,3.0006,3.0066,contact_probing,TRUE,,-0.479613,-0.294831,0.508355,0.344474,-0.938533,-0.005894,0.021416
10.9360,0.1321,0.1208,-2.9875,2.9875,2.9929,contact_probing,TRUE,,-0.479612,-0.294833,0.508356,0.344477,-0.938532,-0.005895,0.021418
10.9369,0.1098,0.1094,-2.9720,2.9720,2.9761,contact_probing,TRUE,,-0.479612,-0.294833,0.508356,0.344477,-0.938532,-0.005895,0.021418
10.9380,0.0944,0.0944,-2.9633,2.9633,2.9663,contact_probing,TRUE,,-0.479612,-0.294833,0.508356,0.344477,-0.938532,-0.005895,0.021418
10.9390,0.0847,0.0823,-2.9584,2.9584,2.9608,contact_probing,TRUE,,-0.479612,-0.294833,0.508356,0.344477,-0.938532,-0.005895,0.021418
10.9400,0.0869,0.0746,-2.9614,2.9614,2.9636,contact_probing,TRUE,,-0.479612,-0.294833,0.508356,0.344477,-0.938532,-0.005895,0.021418
10.9410,0.1015,0.0748,-2.9697,2.9697,2.9723,contact_probing,TRUE,,-0.479612,-0.294833,0.508356,0.344477,-0.938532,-0.005895,0.021418
10.9420,0.1150,0.0666,-2.9800,2.9800,2.9830,contact_probing,TRUE,,-0.479612,-0.294833,0.508356,0.344477,-0.938532,-0.005895,0.021418
10.9430,0.1249,0.0584,-2.9881,2.9881,2.9913,contact_probing,TRUE,,-0.479612,-0.294833,0.508356,0.344477,-0.938532,-0.005895,0.021418
10.9440,0.1392,0.0526,-2.9986,2.9986,3.0023,contact_probing,TRUE,,-0.479613,-0.294831,0.508355,0.344473,-0.938533,-0.005895,0.021416
10.9449,0.1462,0.0503,-3.0056,3.0056,3.0096,contact_probing,TRUE,,-0.479613,-0.294831,0.508355,0.344473,-0.938533,-0.005895,0.021416
10.9461,0.1478,0.0554,-3.0122,3.0122,3.0164,contact_probing,TRUE,,-0.479613,-0.294831,0.508355,0.344473,-0.938533,-0.005895,0.021416
10.9469,0.1478,0.0612,-3.0171,3.0171,3.0214,contact_probing,TRUE,,-0.479613,-0.294831,0.508355,0.344473,-0.938533,-0.005895,0.021416
10.9480,0.1423,0.0559,-3.0162,3.0162,3.0201,contact_probing,TRUE,,-0.479613,-0.294831,0.508355,0.344473,-0.938533,-0.005895,0.021416
10.9489,0.1348,0.0484,-3.0098,3.0098,3.0132,contact_probing,TRUE,,-0.479613,-0.294831,0.508355,0.344473,-0.938533,-0.005895,0.021416
10.9501,0.1294,0.0424,-3.0048,3.0048,3.0079,contact_probing,TRUE,,-0.479613,-0.294831,0.508355,0.344473,-0.938533,-0.005895,0.021416
10.9509,0.1250,0.0439,-2.9957,2.9957,2.9986,contact_probing,TRUE,,-0.479613,-0.294831,0.508355,0.344473,-0.938533,-0.005895,0.021416
10.9519,0.1242,0.0520,-2.9857,2.9857,2.9887,contact_probing,TRUE,,-0.479613,-0.294831,0.508354,0.344474,-0.938533,-0.005894,0.021416
10.9529,0.1221,0.0596,-2.9819,2.9819,2.9850,contact_probing,TRUE,,-0.479613,-0.294831,0.508354,0.344474,-0.938533,-0.005894,0.021416
10.9538,0.1173,0.0605,-2.9787,2.9787,2.9817,contact_probing,TRUE,,-0.479613,-0.294831,0.508354,0.344474,-0.938533,-0.005894,0.021416
10.9550,0.1129,0.0491,-2.9773,2.9773,2.9798,contact_probing,TRUE,,-0.479613,-0.294831,0.508354,0.344474,-0.938533,-0.005894,0.021416
10.9559,0.1099,0.0375,-2.9765,2.9765,2.9788,contact_probing,TRUE,,-0.479613,-0.294831,0.508354,0.344474,-0.938533,-0.005894,0.021416
10.9570,0.1052,0.0255,-2.9802,2.9802,2.9822,contact_probing,TRUE,,-0.479613,-0.294831,0.508354,0.344474,-0.938533,-0.005894,0.021416
10.9579,0.1012,0.0241,-2.9842,2.9842,2.9860,contact_probing,TRUE,,-0.479613,-0.294831,0.508354,0.344474,-0.938533,-0.005894,0.021416
10.9589,0.0980,0.0295,-2.9846,2.9846,2.9863,contact_probing,TRUE,,-0.479613,-0.294831,0.508354,0.344474,-0.938533,-0.005894,0.021416
10.9600,0.0959,0.0353,-2.9840,2.9840,2.9858,contact_probing,TRUE,,-0.479613,-0.294831,0.508354,0.344474,-0.938533,-0.005894,0.021416
10.9609,0.0967,0.0416,-2.9821,2.9821,2.9840,contact_probing,TRUE,,-0.479613,-0.294831,0.508354,0.344474,-0.938533,-0.005894,0.021416
10.9619,0.1081,0.0446,-2.9823,2.9823,2.9845,contact_probing,TRUE,,-0.479613,-0.294831,0.508354,0.344474,-0.938533,-0.005894,0.021416
10.9630,0.1200,0.0461,-2.9835,2.9835,2.9863,contact_probing,TRUE,,-0.479613,-0.294831,0.508354,0.344474,-0.938533,-0.005894,0.021416
10.9640,0.1291,0.0491,-2.9863,2.9863,2.9895,contact_probing,TRUE,,-0.479613,-0.294831,0.508354,0.344474,-0.938533,-0.005894,0.021416
10.9649,0.1337,0.0524,-2.9848,2.9848,2.9882,contact_probing,TRUE,,-0.479613,-0.294831,0.508354,0.344474,-0.938533,-0.005894,0.021416
10.9659,0.1328,0.0571,-2.9889,2.9889,2.9924,contact_probing,TRUE,,-0.479613,-0.294831,0.508354,0.344474,-0.938533,-0.005894,0.021416
10.9668,0.1290,0.0632,-2.9928,2.9928,2.9962,contact_probing,TRUE,,-0.479613,-0.294831,0.508354,0.344474,-0.938533,-0.005894,0.021416
10.9679,0.1267,0.0739,-2.9966,2.9966,3.0002,contact_probing,TRUE,,-0.479613,-0.294830,0.508358,0.344473,-0.938533,-0.005893,0.021422
10.9689,0.1242,0.0835,-2.9996,2.9996,3.0034,contact_probing,TRUE,,-0.479613,-0.294830,0.508358,0.344473,-0.938533,-0.005893,0.021422
10.9698,0.1152,0.0929,-2.9951,2.9951,2.9988,contact_probing,TRUE,,-0.479613,-0.294830,0.508358,0.344473,-0.938533,-0.005893,0.021422
10.9709,0.0995,0.0969,-2.9883,2.9883,2.9916,contact_probing,TRUE,,-0.479613,-0.294830,0.508358,0.344473,-0.938533,-0.005893,0.021422
10.9718,0.0839,0.0910,-2.9758,2.9758,2.9783,contact_probing,TRUE,,-0.479613,-0.294830,0.508358,0.344473,-0.938533,-0.005893,0.021422
10.9729,0.0721,0.0840,-2.9648,2.9648,2.9669,contact_probing,TRUE,,-0.479613,-0.294830,0.508358,0.344473,-0.938533,-0.005893,0.021422
10.9739,0.0708,0.0676,-2.9561,2.9561,2.9578,contact_probing,TRUE,,-0.479613,-0.294830,0.508358,0.344473,-0.938533,-0.005893,0.021422
10.9749,0.0742,0.0537,-2.9471,2.9471,2.9485,contact_probing,TRUE,,-0.479613,-0.294830,0.508358,0.344473,-0.938533,-0.005893,0.021422
10.9759,0.0770,0.0426,-2.9396,2.9396,2.9410,contact_probing,TRUE,,-0.479613,-0.294831,0.508356,0.344473,-0.938533,-0.005895,0.021418
10.9768,0.0803,0.0378,-2.9385,2.9385,2.9398,contact_probing,TRUE,,-0.479613,-0.294831,0.508356,0.344473,-0.938533,-0.005895,0.021418
10.9779,0.0846,0.0383,-2.9343,2.9343,2.9358,contact_probing,TRUE,,-0.479613,-0.294831,0.508356,0.344473,-0.938533,-0.005895,0.021418
10.9788,0.0941,0.0469,-2.9434,2.9434,2.9452,contact_probing,TRUE,,-0.479613,-0.294831,0.508356,0.344473,-0.938533,-0.005895,0.021418
10.9799,0.1005,0.0508,-2.9560,2.9560,2.9581,contact_probing,TRUE,,-0.479613,-0.294831,0.508356,0.344473,-0.938533,-0.005895,0.021418
10.9808,0.1097,0.0539,-2.9689,2.9689,2.9714,contact_probing,TRUE,,-0.479613,-0.294831,0.508356,0.344473,-0.938533,-0.005895,0.021418
10.9819,0.1153,0.0547,-2.9854,2.9854,2.9881,contact_probing,TRUE,,-0.479613,-0.294831,0.508356,0.344473,-0.938533,-0.005895,0.021418
10.9828,0.1189,0.0520,-3.0030,3.0030,3.0058,contact_probing,TRUE,,-0.479613,-0.294831,0.508356,0.344473,-0.938533,-0.005895,0.021418
10.9839,0.1224,0.0540,-3.0147,3.0147,3.0176,contact_probing,TRUE,,-0.479611,-0.294832,0.508358,0.344475,-0.938533,-0.005894,0.021420
10.9849,0.1232,0.0545,-3.0201,3.0201,3.0231,contact_probing,TRUE,,-0.479611,-0.294832,0.508358,0.344475,-0.938533,-0.005894,0.021420
10.9858,0.1254,0.0561,-3.0230,3.0230,3.0262,contact_probing,TRUE,,-0.479611,-0.294832,0.508358,0.344475,-0.938533,-0.005894,0.021420
10.9868,0.1323,0.0581,-3.0245,3.0245,3.0280,contact_probing,TRUE,,-0.479611,-0.294832,0.508358,0.344475,-0.938533,-0.005894,0.021420
10.9879,0.1386,0.0616,-3.0144,3.0144,3.0182,contact_probing,TRUE,,-0.479611,-0.294832,0.508358,0.344475,-0.938533,-0.005894,0.021420
10.9889,0.1440,0.0684,-3.0047,3.0047,3.0089,contact_probing,TRUE,,-0.479611,-0.294832,0.508358,0.344475,-0.938533,-0.005894,0.021420
10.9898,0.1475,0.0770,-2.9963,2.9963,3.0009,contact_probing,TRUE,,-0.479611,-0.294832,0.508358,0.344475,-0.938533,-0.005894,0.021420
10.9908,0.1444,0.0777,-2.9887,2.9887,2.9932,contact_probing,TRUE,,-0.479611,-0.294832,0.508358,0.344475,-0.938533,-0.005894,0.021420
10.9918,0.1347,0.0785,-2.9921,2.9921,2.9962,contact_probing,TRUE,,-0.479611,-0.294832,0.508357,0.344477,-0.938532,-0.005893,0.021418
10.9928,0.1266,0.0784,-2.9965,2.9965,3.0002,contact_probing,TRUE,,-0.479611,-0.294832,0.508357,0.344477,-0.938532,-0.005893,0.021418
10.9939,0.1173,0.0711,-3.0027,3.0027,3.0058,contact_probing,TRUE,,-0.479611,-0.294832,0.508357,0.344477,-0.938532,-0.005893,0.021418
10.9949,0.1124,0.0623,-3.0115,3.0115,3.0142,contact_probing,TRUE,,-0.479611,-0.294832,0.508357,0.344477,-0.938532,-0.005893,0.021418
10.9958,0.1101,0.0625,-3.0153,3.0153,3.0180,contact_probing,TRUE,,-0.479611,-0.294832,0.508357,0.344477,-0.938532,-0.005893,0.021418
10.9969,0.1063,0.0600,-3.0194,3.0194,3.0219,contact_probing,TRUE,,-0.479611,-0.294832,0.508357,0.344477,-0.938532,-0.005893,0.021418
10.9979,0.0983,0.0684,-3.0227,3.0227,3.0251,contact_probing,TRUE,,-0.479611,-0.294832,0.508357,0.344477,-0.938532,-0.005893,0.021418
10.9989,0.0912,0.0775,-3.0249,3.0249,3.0273,contact_probing,TRUE,,-0.479611,-0.294832,0.508357,0.344477,-0.938532,-0.005893,0.021418
11.0000,0.0905,0.0867,-3.0225,3.0225,3.0251,contact_probing,TRUE,,-0.479611,-0.294832,0.508357,0.344477,-0.938532,-0.005893,0.021418
11.0009,0.0930,0.0906,-3.0209,3.0209,3.0237,contact_probing,TRUE,,-0.479611,-0.294832,0.508357,0.344477,-0.938532,-0.005893,0.021418
11.0018,0.1011,0.0953,-3.0159,3.0159,3.0191,contact_probing,TRUE,,-0.479611,-0.294832,0.508357,0.344477,-0.938532,-0.005893,0.021418
11.0028,0.1110,0.0910,-3.0116,3.0116,3.0150,contact_probing,TRUE,,-0.479611,-0.294832,0.508357,0.344477,-0.938532,-0.005893,0.021418
11.0038,0.1202,0.0897,-3.0047,3.0047,3.0085,contact_probing,TRUE,,-0.479611,-0.294832,0.508357,0.344477,-0.938532,-0.005893,0.021418
11.0048,0.1112,0.0873,-3.0004,3.0004,3.0038,contact_probing,TRUE,,-0.479611,-0.294832,0.508357,0.344477,-0.938532,-0.005893,0.021418
11.0058,0.1011,0.0871,-2.9961,2.9961,2.9991,contact_probing,TRUE,,-0.479611,-0.294832,0.508357,0.344477,-0.938532,-0.005893,0.021418
11.0069,0.0935,0.0878,-2.9916,2.9916,2.9944,contact_probing,TRUE,,-0.479611,-0.294832,0.508357,0.344477,-0.938532,-0.005893,0.021418
11.0078,0.0895,0.0865,-2.9907,2.9907,2.9933,contact_probing,TRUE,,-0.479611,-0.294832,0.508357,0.344477,-0.938532,-0.005893,0.021418
11.0088,0.0945,0.0802,-2.9873,2.9873,2.9899,contact_probing,TRUE,,-0.479611,-0.294831,0.508357,0.344477,-0.938532,-0.005895,0.021416
11.0098,0.1009,0.0779,-2.9824,2.9824,2.9851,contact_probing,TRUE,,-0.479611,-0.294831,0.508357,0.344477,-0.938532,-0.005895,0.021416
11.0108,0.1033,0.0727,-2.9822,2.9822,2.9848,contact_probing,TRUE,,-0.479611,-0.294831,0.508357,0.344477,-0.938532,-0.005895,0.021416
11.0118,0.1050,0.0744,-2.9819,2.9819,2.9847,contact_probing,TRUE,,-0.479611,-0.294831,0.508357,0.344477,-0.938532,-0.005895,0.021416
11.0127,0.1065,0.0868,-2.9840,2.9840,2.9871,contact_probing,TRUE,,-0.479611,-0.294831,0.508357,0.344477,-0.938532,-0.005895,0.021416
11.0137,0.1061,0.1029,-2.9822,2.9822,2.9859,contact_probing,TRUE,,-0.479611,-0.294831,0.508357,0.344477,-0.938532,-0.005895,0.021416
11.0148,0.1067,0.1135,-2.9782,2.9782,2.9823,contact_probing,TRUE,,-0.479611,-0.294831,0.508357,0.344477,-0.938532,-0.005895,0.021416
11.0159,0.1033,0.1180,-2.9733,2.9733,2.9775,contact_probing,TRUE,,-0.479613,-0.294831,0.508355,0.344472,-0.938534,-0.005895,0.021416
11.0168,0.1059,0.1135,-2.9648,2.9648,2.9689,contact_probing,TRUE,,-0.479613,-0.294831,0.508355,0.344472,-0.938534,-0.005895,0.021416
11.0177,0.1087,0.1014,-2.9569,2.9569,2.9607,contact_probing,TRUE,,-0.479613,-0.294831,0.508355,0.344472,-0.938534,-0.005895,0.021416
11.0188,0.1151,0.0854,-2.9535,2.9535,2.9570,contact_probing,TRUE,,-0.479613,-0.294831,0.508355,0.344472,-0.938534,-0.005895,0.021416
11.0198,0.1223,0.0785,-2.9532,2.9532,2.9568,contact_probing,TRUE,,-0.479613,-0.294831,0.508355,0.344472,-0.938534,-0.005895,0.021416
11.0208,0.1285,0.0735,-2.9540,2.9540,2.9577,contact_probing,TRUE,,-0.479613,-0.294831,0.508355,0.344472,-0.938534,-0.005895,0.021416
11.0217,0.1415,0.0718,-2.9692,2.9692,2.9734,contact_probing,TRUE,,-0.479613,-0.294831,0.508355,0.344472,-0.938534,-0.005895,0.021416
11.0228,0.1506,0.0740,-2.9854,2.9854,2.9901,contact_probing,TRUE,,-0.479613,-0.294831,0.508355,0.344472,-0.938534,-0.005895,0.021416
11.0242,0.1543,0.0731,-2.9969,2.9969,3.0018,contact_probing,TRUE,,-0.479613,-0.294831,0.508356,0.344473,-0.938533,-0.005895,0.021418
11.0248,0.1519,0.0679,-3.0053,3.0053,3.0099,contact_probing,TRUE,,-0.479613,-0.294831,0.508356,0.344473,-0.938533,-0.005895,0.021418
11.0257,0.1419,0.0645,-3.0039,3.0039,3.0079,contact_probing,TRUE,,-0.479613,-0.294831,0.508356,0.344473,-0.938533,-0.005895,0.021418
11.0267,0.1315,0.0637,-2.9982,2.9982,3.0017,contact_probing,TRUE,,-0.479613,-0.294831,0.508356,0.344473,-0.938533,-0.005895,0.021418
11.0278,0.1213,0.0638,-2.9948,2.9948,2.9979,contact_probing,TRUE,,-0.479613,-0.294831,0.508356,0.344473,-0.938533,-0.005895,0.021418
11.0287,0.1101,0.0686,-2.9908,2.9908,2.9937,contact_probing,TRUE,,-0.479613,-0.294831,0.508356,0.344473,-0.938533,-0.005895,0.021418
11.0298,0.1007,0.0728,-2.9889,2.9889,2.9915,contact_probing,TRUE,,-0.479613,-0.294831,0.508356,0.344473,-0.938533,-0.005895,0.021418
11.0308,0.0930,0.0742,-2.9879,2.9879,2.9903,contact_probing,TRUE,,-0.479613,-0.294831,0.508356,0.344473,-0.938533,-0.005895,0.021418
11.0319,0.0898,0.0682,-2.9880,2.9880,2.9901,contact_probing,TRUE,,-0.479612,-0.294829,0.508357,0.344473,-0.938533,-0.005896,0.021419
11.0327,0.0910,0.0598,-2.9926,2.9926,2.9945,contact_probing,TRUE,,-0.479612,-0.294829,0.508357,0.344473,-0.938533,-0.005896,0.021419
11.0338,0.0945,0.0529,-2.9994,2.9994,3.0014,contact_probing,TRUE,,-0.479612,-0.294829,0.508357,0.344473,-0.938533,-0.005896,0.021419
11.0348,0.0988,0.0476,-3.0059,3.0059,3.0078,contact_probing,TRUE,,-0.479612,-0.294829,0.508357,0.344473,-0.938533,-0.005896,0.021419
11.0357,0.1031,0.0488,-3.0101,3.0101,3.0123,contact_probing,TRUE,,-0.479612,-0.294829,0.508357,0.344473,-0.938533,-0.005896,0.021419
11.0367,0.1072,0.0517,-3.0143,3.0143,3.0166,contact_probing,TRUE,,-0.479612,-0.294829,0.508357,0.344473,-0.938533,-0.005896,0.021419
11.0377,0.1100,0.0589,-3.0155,3.0155,3.0181,contact_probing,TRUE,,-0.479612,-0.294829,0.508357,0.344473,-0.938533,-0.005896,0.021419
11.0387,0.1133,0.0635,-3.0106,3.0106,3.0134,contact_probing,TRUE,,-0.479612,-0.294829,0.508357,0.344473,-0.938533,-0.005896,0.021419
11.0397,0.1117,0.0646,-3.0052,3.0052,3.0080,contact_probing,TRUE,,-0.479612,-0.294829,0.508357,0.344473,-0.938533,-0.005896,0.021419
11.0408,0.1071,0.0631,-3.0027,3.0027,3.0053,contact_probing,TRUE,,-0.479612,-0.294829,0.508357,0.344473,-0.938533,-0.005896,0.021419
11.0418,0.1016,0.0547,-3.0008,3.0008,3.0030,contact_probing,TRUE,,-0.479612,-0.294829,0.508357,0.344473,-0.938533,-0.005896,0.021419
11.0427,0.1024,0.0517,-2.9979,2.9979,3.0001,contact_probing,TRUE,,-0.479612,-0.294829,0.508357,0.344473,-0.938533,-0.005896,0.021419
11.0437,0.1042,0.0514,-2.9958,2.9958,2.9981,contact_probing,TRUE,,-0.479612,-0.294829,0.508357,0.344473,-0.938533,-0.005896,0.021419
11.0448,0.1029,0.0589,-2.9902,2.9902,2.9926,contact_probing,TRUE,,-0.479612,-0.294829,0.508357,0.344473,-0.938533,-0.005896,0.021419
11.0457,0.1008,0.0651,-2.9801,2.9801,2.9825,contact_probing,TRUE,,-0.479612,-0.294829,0.508357,0.344473,-0.938533,-0.005896,0.021419
11.0467,0.1041,0.0723,-2.9718,2.9718,2.9745,contact_probing,TRUE,,-0.479612,-0.294829,0.508357,0.344473,-0.938533,-0.005896,0.021419
11.0478,0.0995,0.0789,-2.9693,2.9693,2.9720,contact_probing,TRUE,,-0.479612,-0.294833,0.508355,0.344475,-0.938533,-0.005894,0.021414
11.0488,0.1012,0.0802,-2.9726,2.9726,2.9754,contact_probing,TRUE,,-0.479612,-0.294833,0.508355,0.344475,-0.938533,-0.005894,0.021414
11.0497,0.1033,0.0778,-2.9756,2.9756,2.9785,contact_probing,TRUE,,-0.479612,-0.294833,0.508355,0.344475,-0.938533,-0.005894,0.021414
11.0506,0.1038,0.0764,-2.9794,2.9794,2.9822,contact_probing,TRUE,,-0.479612,-0.294833,0.508355,0.344475,-0.938533,-0.005894,0.021414
11.0518,0.1081,0.0705,-2.9828,2.9828,2.9856,contact_probing,TRUE,,-0.479612,-0.294833,0.508355,0.344475,-0.938533,-0.005894,0.021414
11.0526,0.1086,0.0644,-2.9866,2.9866,2.9892,contact_probing,TRUE,,-0.479612,-0.294833,0.508355,0.344475,-0.938533,-0.005894,0.021414
11.0537,0.1124,0.0652,-2.9850,2.9850,2.9878,contact_probing,TRUE,,-0.479612,-0.294833,0.508355,0.344475,-0.938533,-0.005894,0.021414
11.0547,0.1203,0.0666,-2.9867,2.9867,2.9899,contact_probing,TRUE,,-0.479612,-0.294833,0.508355,0.344475,-0.938533,-0.005894,0.021414
11.0557,0.1211,0.0700,-2.9950,2.9950,2.9983,contact_probing,TRUE,,-0.479613,-0.294831,0.508355,0.344474,-0.938533,-0.005894,0.021416
11.0566,0.1196,0.0706,-3.0016,3.0016,3.0048,contact_probing,TRUE,,-0.479613,-0.294831,0.508355,0.344474,-0.938533,-0.005894,0.021416
11.0578,0.1143,0.0710,-3.0079,3.0079,3.0109,contact_probing,TRUE,,-0.479613,-0.294831,0.508355,0.344474,-0.938533,-0.005894,0.021416
11.0587,0.1079,0.0694,-3.0083,3.0083,3.0110,contact_probing,TRUE,,-0.479613,-0.294831,0.508355,0.344474,-0.938533,-0.005894,0.021416
11.0597,0.1100,0.0765,-2.9937,2.9937,2.9967,contact_probing,TRUE,,-0.479613,-0.294831,0.508355,0.344474,-0.938533,-0.005894,0.021416
11.0607,0.1101,0.0847,-2.9794,2.9794,2.9826,contact_probing,TRUE,,-0.479613,-0.294831,0.508355,0.344474,-0.938533,-0.005894,0.021416
11.0617,0.1096,0.0931,-2.9678,2.9678,2.9713,contact_probing,TRUE,,-0.479613,-0.294831,0.508355,0.344474,-0.938533,-0.005894,0.021416
11.0626,0.1084,0.0911,-2.9648,2.9648,2.9682,contact_probing,TRUE,,-0.479613,-0.294831,0.508355,0.344474,-0.938533,-0.005894,0.021416
11.0639,0.1075,0.0864,-2.9613,2.9613,2.9645,contact_probing,TRUE,,-0.479613,-0.294831,0.508356,0.344475,-0.938533,-0.005895,0.021418
11.0648,0.1051,0.0769,-2.9580,2.9580,2.9608,contact_probing,TRUE,,-0.479613,-0.294831,0.508356,0.344475,-0.938533,-0.005895,0.021418
11.0656,0.1045,0.0646,-2.9579,2.9579,2.9605,contact_probing,TRUE,,-0.479613,-0.294831,0.508356,0.344475,-0.938533,-0.005895,0.021418
11.0666,0.1091,0.0602,-2.9508,2.9508,2.9534,contact_probing,TRUE,,-0.479613,-0.294831,0.508356,0.344475,-0.938533,-0.005895,0.021418
11.0676,0.1148,0.0623,-2.9511,2.9511,2.9540,contact_probing,TRUE,,-0.479613,-0.294831,0.508356,0.344475,-0.938533,-0.005895,0.021418
11.0687,0.1169,0.0512,-2.9664,2.9664,2.9691,contact_probing,TRUE,,-0.479613,-0.294831,0.508356,0.344475,-0.938533,-0.005895,0.021418
11.0697,0.1164,0.0396,-2.9800,2.9800,2.9825,contact_probing,TRUE,,-0.479613,-0.294831,0.508356,0.344475,-0.938533,-0.005895,0.021418
11.0707,0.1162,0.0351,-2.9906,2.9906,2.9930,contact_probing,TRUE,,-0.479613,-0.294831,0.508356,0.344475,-0.938533,-0.005895,0.021418
11.0717,0.1107,0.0274,-2.9917,2.9917,2.9938,contact_probing,TRUE,,-0.479612,-0.294832,0.508353,0.344475,-0.938533,-0.005896,0.021415
11.0727,0.1086,0.0306,-2.9847,2.9847,2.9869,contact_probing,TRUE,,-0.479612,-0.294832,0.508353,0.344475,-0.938533,-0.005896,0.021415
11.0740,0.1079,0.0357,-2.9775,2.9775,2.9796,contact_probing,TRUE,,-0.479612,-0.294832,0.508353,0.344475,-0.938533,-0.005896,0.021415
11.0747,0.0995,0.0346,-2.9748,2.9748,2.9767,contact_probing,TRUE,,-0.479612,-0.294832,0.508353,0.344475,-0.938533,-0.005896,0.021415
11.0756,0.0894,0.0318,-2.9736,2.9736,2.9751,contact_probing,TRUE,,-0.479612,-0.294832,0.508353,0.344475,-0.938533,-0.005896,0.021415
11.0767,0.0858,0.0331,-2.9726,2.9726,2.9740,contact_probing,TRUE,,-0.479612,-0.294832,0.508353,0.344475,-0.938533,-0.005896,0.021415
11.0777,0.0893,0.0332,-2.9682,2.9682,2.9697,contact_probing,TRUE,,-0.479612,-0.294832,0.508353,0.344475,-0.938533,-0.005896,0.021415
11.0787,0.0962,0.0370,-2.9663,2.9663,2.9681,contact_probing,TRUE,,-0.479612,-0.294832,0.508353,0.344475,-0.938533,-0.005896,0.021415
11.0798,0.1049,0.0477,-2.9613,2.9613,2.9635,contact_probing,TRUE,,-0.479612,-0.294832,0.508353,0.344475,-0.938533,-0.005896,0.021415
11.0807,0.1136,0.0624,-2.9572,2.9572,2.9600,contact_probing,TRUE,,-0.479612,-0.294832,0.508353,0.344475,-0.938533,-0.005896,0.021415
11.0816,0.1255,0.0791,-2.9665,2.9665,2.9702,contact_probing,TRUE,,-0.479612,-0.294832,0.508353,0.344475,-0.938533,-0.005896,0.021415
11.0827,0.1356,0.0862,-2.9799,2.9799,2.9842,contact_probing,TRUE,,-0.479612,-0.294832,0.508353,0.344475,-0.938533,-0.005896,0.021415
11.0836,0.1470,0.0844,-2.9941,2.9941,2.9989,contact_probing,TRUE,,-0.479612,-0.294832,0.508353,0.344475,-0.938533,-0.005896,0.021415
11.0846,0.1528,0.0759,-3.0085,3.0085,3.0134,contact_probing,TRUE,,-0.479612,-0.294832,0.508353,0.344475,-0.938533,-0.005896,0.021415
11.0857,0.1524,0.0658,-3.0127,3.0127,3.0173,contact_probing,TRUE,,-0.479612,-0.294832,0.508353,0.344475,-0.938533,-0.005896,0.021415
11.0866,0.1505,0.0579,-3.0132,3.0132,3.0175,contact_probing,TRUE,,-0.479612,-0.294832,0.508353,0.344475,-0.938533,-0.005896,0.021415
11.0878,0.1473,0.0589,-3.0092,3.0092,3.0134,contact_probing,TRUE,,-0.479613,-0.294834,0.508352,0.344475,-0.938533,-0.005895,0.021417
11.0891,0.1490,0.0674,-3.0021,3.0021,3.0065,contact_probing,TRUE,,-0.479613,-0.294834,0.508352,0.344475,-0.938533,-0.005895,0.021417
11.0898,0.1559,0.0768,-2.9888,2.9888,2.9938,contact_probing,TRUE,,-0.479613,-0.294834,0.508352,0.344475,-0.938533,-0.005895,0.021417
11.0908,0.1630,0.0833,-2.9730,2.9730,2.9786,contact_probing,TRUE,,-0.479613,-0.294834,0.508352,0.344475,-0.938533,-0.005895,0.021417
11.0917,0.1690,0.0879,-2.9603,2.9603,2.9664,contact_probing,TRUE,,-0.479613,-0.294834,0.508352,0.344475,-0.938533,-0.005895,0.021417
11.0927,0.1722,0.0922,-2.9514,2.9514,2.9579,contact_probing,TRUE,,-0.479613,-0.294834,0.508352,0.344475,-0.938533,-0.005895,0.021417
11.0938,0.1697,0.0894,-2.9476,2.9476,2.9538,contact_probing,TRUE,,-0.479613,-0.294834,0.508352,0.344475,-0.938533,-0.005895,0.021417
11.0948,0.1450,0.0869,-2.9575,2.9575,2.9623,contact_probing,TRUE,,-0.479613,-0.294834,0.508352,0.344475,-0.938533,-0.005895,0.021417
11.0961,0.1194,0.0856,-2.9689,2.9689,2.9725,contact_probing,TRUE,,-0.479613,-0.294831,0.508354,0.344475,-0.938533,-0.005894,0.021416
11.0968,0.1024,0.0779,-2.9773,2.9773,2.9801,contact_probing,TRUE,,-0.479613,-0.294831,0.508354,0.344475,-0.938533,-0.005894,0.021416
11.0978,0.0930,0.0710,-2.9822,2.9822,2.9845,contact_probing,TRUE,,-0.479613,-0.294831,0.508354,0.344475,-0.938533,-0.005894,0.021416
11.0988,0.0966,0.0675,-2.9877,2.9877,2.9900,contact_probing,TRUE,,-0.479613,-0.294831,0.508354,0.344475,-0.938533,-0.005894,0.021416
11.0997,0.1025,0.0656,-2.9919,2.9919,2.9944,contact_probing,TRUE,,-0.479613,-0.294831,0.508354,0.344475,-0.938533,-0.005894,0.021416
11.1008,0.1042,0.0639,-2.9961,2.9961,2.9986,contact_probing,TRUE,,-0.479613,-0.294831,0.508354,0.344475,-0.938533,-0.005894,0.021416
