t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event,tip_x_m,tip_y_m,tip_z_m,q_x,q_y,q_z,q_w
10.9052,-0.0644,0.3990,-3.2160,3.2160,3.2413,contact_probing,TRUE,,-0.474061,-0.287440,0.504404,0.343025,-0.937448,0.009837,0.058547
10.9062,-0.0645,0.4102,-3.2176,3.2176,3.2443,contact_probing,TRUE,,-0.474061,-0.287440,0.504404,0.343025,-0.937448,0.009837,0.058547
10.9073,-0.0690,0.4146,-3.2166,3.2166,3.2439,contact_probing,TRUE,,-0.474061,-0.287440,0.504404,0.343025,-0.937448,0.009837,0.058547
10.9082,-0.0674,0.4139,-3.2139,3.2139,3.2412,contact_probing,TRUE,,-0.474061,-0.287441,0.504404,0.343025,-0.937448,0.009841,0.058550
10.9092,-0.0673,0.4101,-3.2077,3.2077,3.2345,contact_probing,TRUE,,-0.474061,-0.287441,0.504404,0.343025,-0.937448,0.009841,0.058550
10.9102,-0.0673,0.4065,-3.2020,3.2020,3.2284,contact_probing,TRUE,,-0.474061,-0.287441,0.504404,0.343025,-0.937448,0.009841,0.058550
10.9113,-0.0647,0.4121,-3.1918,3.1918,3.2189,contact_probing,TRUE,,-0.474061,-0.287441,0.504404,0.343025,-0.937448,0.009841,0.058550
10.9122,-0.0616,0.4187,-3.1781,3.1781,3.2062,contact_probing,TRUE,,-0.474061,-0.287441,0.504404,0.343025,-0.937448,0.009841,0.058550
10.9132,-0.0600,0.4256,-3.1672,3.1672,3.1962,contact_probing,TRUE,,-0.474061,-0.287441,0.504404,0.343025,-0.937448,0.009841,0.058550
10.9142,-0.0592,0.4291,-3.1612,3.1612,3.1907,contact_probing,TRUE,,-0.474061,-0.287441,0.504404,0.343025,-0.937448,0.009841,0.058550
10.9156,-0.0477,0.4274,-3.1658,3.1658,3.1949,contact_probing,TRUE,,-0.474061,-0.287441,0.504404,0.343025,-0.937448,0.009841,0.058550
10.9162,-0.0376,0.4251,-3.1766,3.1766,3.2052,contact_probing,TRUE,,-0.474061,-0.287441,0.504404,0.343025,-0.937448,0.009841,0.058550
10.9172,-0.0301,0.4231,-3.1864,3.1864,3.2145,contact_probing,TRUE,,-0.474061,-0.287441,0.504404,0.343025,-0.937448,0.009841,0.058550
10.9183,-0.0210,0.4207,-3.1951,3.1951,3.2227,contact_probing,TRUE,,-0.474061,-0.287441,0.504404,0.343025,-0.937448,0.009841,0.058550
10.9192,-0.0193,0.4126,-3.1984,3.1984,3.2250,contact_probing,TRUE,,-0.474061,-0.287441,0.504404,0.343025,-0.937448,0.009841,0.058550
10.9203,-0.0225,0.4018,-3.2014,3.2014,3.2266,contact_probing,TRUE,,-0.474061,-0.287441,0.504404,0.343025,-0.937448,0.009841,0.058550
10.9212,-0.0261,0.3931,-3.2036,3.2036,3.2277,contact_probing,TRUE,,-0.474061,-0.287441,0.504404,0.343025,-0.937448,0.009841,0.058550
10.9223,-0.0310,0.3886,-3.2009,3.2009,3.2246,contact_probing,TRUE,,-0.474061,-0.287441,0.504404,0.343025,-0.937448,0.009841,0.058550
10.9231,-0.0336,0.3898,-3.2059,3.2059,3.2296,contact_probing,TRUE,,-0.474061,-0.287441,0.504404,0.343025,-0.937448,0.009841,0.058550
10.9243,-0.0363,0.3989,-3.2057,3.2057,3.2306,contact_probing,TRUE,,-0.474061,-0.287441,0.504401,0.343027,-0.937448,0.009840,0.058548
10.9253,-0.0375,0.4074,-3.2024,3.2024,3.2285,contact_probing,TRUE,,-0.474061,-0.287441,0.504401,0.343027,-0.937448,0.009840,0.058548
10.9261,-0.0367,0.4137,-3.2031,3.2031,3.2299,contact_probing,TRUE,,-0.474061,-0.287441,0.504401,0.343025,-0.937448,0.009840,0.058548
10.9272,-0.0340,0.4169,-3.2040,3.2040,3.2312,contact_probing,TRUE,,-0.474061,-0.287441,0.504401,0.343025,-0.937448,0.009840,0.058548
10.9282,-0.0273,0.4182,-3.1980,3.1980,3.2253,contact_probing,TRUE,,-0.474061,-0.287441,0.504401,0.343025,-0.937448,0.009840,0.058548
10.9293,-0.0189,0.4197,-3.1942,3.1942,3.2217,contact_probing,TRUE,,-0.474061,-0.287441,0.504401,0.343025,-0.937448,0.009840,0.058548
10.9302,-0.0095,0.4223,-3.1915,3.1915,3.2194,contact_probing,TRUE,,-0.474061,-0.287441,0.504401,0.343025,-0.937448,0.009840,0.058548
10.9316,-0.0076,0.4290,-3.1823,3.1823,3.2111,contact_probing,TRUE,,-0.474061,-0.287441,0.504401,0.343025,-0.937448,0.009840,0.058548
10.9322,-0.0079,0.4274,-3.1724,3.1724,3.2011,contact_probing,TRUE,,-0.474061,-0.287441,0.504401,0.343025,-0.937448,0.009840,0.058548
10.9332,-0.0106,0.4216,-3.1647,3.1647,3.1927,contact_probing,TRUE,,-0.474061,-0.287441,0.504401,0.343025,-0.937448,0.009840,0.058548
10.9342,-0.0131,0.4160,-3.1596,3.1596,3.1869,contact_probing,TRUE,,-0.474061,-0.287441,0.504401,0.343025,-0.937448,0.009840,0.058548
10.9352,-0.0143,0.4015,-3.1726,3.1726,3.1980,contact_probing,TRUE,,-0.474061,-0.287441,0.504401,0.343025,-0.937448,0.009840,0.058548
10.9362,-0.0149,0.3952,-3.1930,3.1930,3.2174,contact_probing,TRUE,,-0.474061,-0.287441,0.504401,0.343025,-0.937448,0.009840,0.058548
10.9371,-0.0175,0.3904,-3.2070,3.2070,3.2307,contact_probing,TRUE,,-0.474061,-0.287441,0.504401,0.343025,-0.937448,0.009840,0.058548
10.9383,-0.0225,0.3887,-3.2207,3.2207,3.2442,contact_probing,TRUE,,-0.474061,-0.287441,0.504401,0.343025,-0.937448,0.009840,0.058548
10.9392,-0.0269,0.3898,-3.2289,3.2289,3.2524,contact_probing,TRUE,,-0.474061,-0.287441,0.504401,0.343025,-0.937448,0.009840,0.058548
10.9403,-0.0256,0.4002,-3.2259,3.2259,3.2507,contact_probing,TRUE,,-0.474061,-0.287441,0.504400,0.343025,-0.937448,0.009841,0.058550
10.9411,-0.0180,0.4081,-3.2205,3.2205,3.2464,contact_probing,TRUE,,-0.474061,-0.287441,0.504400,0.343025,-0.937448,0.009841,0.058550
10.9422,-0.0153,0.4187,-3.2177,3.2177,3.2449,contact_probing,TRUE,,-0.474061,-0.287441,0.504400,0.343025,-0.937448,0.009841,0.058550
10.9432,-0.0121,0.4287,-3.2152,3.2152,3.2436,contact_probing,TRUE,,-0.474061,-0.287441,0.504400,0.343025,-0.937448,0.009841,0.058550
10.9441,-0.0129,0.4328,-3.2170,3.2170,3.2460,contact_probing,TRUE,,-0.474061,-0.287441,0.504400,0.343025,-0.937448,0.009841,0.058550
10.9453,-0.0179,0.4267,-3.2206,3.2206,3.2488,contact_probing,TRUE,,-0.474061,-0.287441,0.504400,0.343025,-0.937448,0.009841,0.058550
10.9463,-0.0199,0.4159,-3.2243,3.2243,3.2511,contact_probing,TRUE,,-0.474061,-0.287441,0.504400,0.343025,-0.937448,0.009841,0.058550
10.9470,-0.0206,0.4065,-3.2273,3.2273,3.2529,contact_probing,TRUE,,-0.474061,-0.287441,0.504400,0.343025,-0.937448,0.009841,0.058550
10.9481,-0.0213,0.4003,-3.2331,3.2331,3.2579,contact_probing,TRUE,,-0.474062,-0.287442,0.504400,0.343027,-0.937448,0.009840,0.058550
10.9491,-0.0201,0.3987,-3.2380,3.2380,3.2626,contact_probing,TRUE,,-0.474062,-0.287442,0.504400,0.343027,-0.937448,0.009840,0.058550
10.9501,-0.0216,0.3976,-3.2375,3.2375,3.2619,contact_probing,TRUE,,-0.474062,-0.287442,0.504400,0.343027,-0.937448,0.009840,0.058550
10.9511,-0.0233,0.3969,-3.2356,3.2356,3.2600,contact_probing,TRUE,,-0.474062,-0.287442,0.504400,0.343027,-0.937448,0.009840,0.058550
10.9521,-0.0239,0.3908,-3.2302,3.2302,3.2538,contact_probing,TRUE,,-0.474062,-0.287442,0.504400,0.343027,-0.937448,0.009840,0.058550
10.9531,-0.0238,0.3938,-3.2222,3.2222,3.2463,contact_probing,TRUE,,-0.474062,-0.287442,0.504400,0.343027,-0.937448,0.009840,0.058550
10.9542,-0.0283,0.3980,-3.2124,3.2124,3.2371,contact_probing,TRUE,,-0.474062,-0.287442,0.504400,0.343027,-0.937448,0.009840,0.058550
10.9551,-0.0272,0.4012,-3.2080,3.2080,3.2331,contact_probing,TRUE,,-0.474062,-0.287442,0.504400,0.343027,-0.937448,0.009840,0.058550
10.9565,-0.0244,0.4080,-3.2059,3.2059,3.2318,contact_probing,TRUE,,-0.474062,-0.287442,0.504398,0.343025,-0.937448,0.009841,0.058550
10.9571,-0.0205,0.4117,-3.2046,3.2046,3.2310,contact_probing,TRUE,,-0.474062,-0.287442,0.504398,0.343025,-0.937448,0.009841,0.058550
10.9580,-0.0149,0.4134,-3.2027,3.2027,3.2293,contact_probing,TRUE,,-0.474062,-0.287442,0.504398,0.343025,-0.937448,0.009841,0.058550
10.9591,-0.0135,0.4195,-3.2022,3.2022,3.2296,contact_probing,TRUE,,-0.474062,-0.287442,0.504398,0.343025,-0.937448,0.009841,0.058550
10.9600,-0.0140,0.4225,-3.2028,3.2028,3.2306,contact_probing,TRUE,,-0.474062,-0.287442,0.504398,0.343025,-0.937448,0.009841,0.058550
10.9611,-0.0131,0.4260,-3.2059,3.2059,3.2341,contact_probing,TRUE,,-0.474062,-0.287442,0.504398,0.343025,-0.937448,0.009841,0.058550
10.9621,-0.0177,0.4243,-3.2129,3.2129,3.2409,contact_probing,TRUE,,-0.474062,-0.287442,0.504398,0.343025,-0.937448,0.009841,0.058550
10.9631,-0.0210,0.4256,-3.2160,3.2160,3.2441,contact_probing,TRUE,,-0.474062,-0.287442,0.504398,0.343025,-0.937448,0.009841,0.058550
10.9641,-0.0231,0.4273,-3.2174,3.2174,3.2458,contact_probing,TRUE,,-0.474062,-0.287442,0.504398,0.343025,-0.937448,0.009841,0.058550
10.9651,-0.0300,0.4220,-3.2188,3.2188,3.2464,contact_probing,TRUE,,-0.474062,-0.287442,0.504398,0.343025,-0.937448,0.009841,0.058550
10.9661,-0.0371,0.4149,-3.2209,3.2209,3.2477,contact_probing,TRUE,,-0.474063,-0.287443,0.504399,0.343027,-0.937447,0.009844,0.058552
10.9670,-0.0413,0.4113,-3.2228,3.2228,3.2492,contact_probing,TRUE,,-0.474063,-0.287443,0.504399,0.343027,-0.937447,0.009844,0.058552
10.9681,-0.0442,0.4011,-3.2260,3.2260,3.2512,contact_probing,TRUE,,-0.474063,-0.287443,0.504399,0.343027,-0.937447,0.009844,0.058552
10.9691,-0.0471,0.3928,-3.2308,3.2308,3.2549,contact_probing,TRUE,,-0.474063,-0.287443,0.504399,0.343027,-0.937447,0.009844,0.058552
10.9702,-0.0461,0.3878,-3.2287,3.2287,3.2522,contact_probing,TRUE,,-0.474063,-0.287443,0.504399,0.343027,-0.937447,0.009844,0.058552
10.9712,-0.0456,0.3842,-3.2216,3.2216,3.2448,contact_probing,TRUE,,-0.474063,-0.287443,0.504399,0.343027,-0.937447,0.009844,0.058552
10.9721,-0.0468,0.3883,-3.2166,3.2166,3.2403,contact_probing,TRUE,,-0.474063,-0.287443,0.504399,0.343027,-0.937447,0.009844,0.058552
10.9730,-0.0461,0.3942,-3.2078,3.2078,3.2323,contact_probing,TRUE,,-0.474063,-0.287443,0.504399,0.343027,-0.937447,0.009844,0.058552
10.9741,-0.0471,0.4058,-3.2017,3.2017,3.2276,contact_probing,TRUE,,-0.474063,-0.287443,0.504399,0.343027,-0.937447,0.009844,0.058552
10.9751,-0.0478,0.4208,-3.2037,3.2037,3.2316,contact_probing,TRUE,,-0.474063,-0.287443,0.504399,0.343027,-0.937447,0.009844,0.058552
10.9760,-0.0464,0.4218,-3.2041,3.2041,3.2320,contact_probing,TRUE,,-0.474063,-0.287443,0.504399,0.343027,-0.937447,0.009844,0.058552
10.9770,-0.0449,0.4191,-3.2040,3.2040,3.2316,contact_probing,TRUE,,-0.474063,-0.287443,0.504399,0.343027,-0.937447,0.009844,0.058552
10.9781,-0.0454,0.4162,-3.2078,3.2078,3.2350,contact_probing,TRUE,,-0.474063,-0.287443,0.504399,0.343027,-0.937447,0.009844,0.058552
10.9790,-0.0403,0.4116,-3.2147,3.2147,3.2412,contact_probing,TRUE,,-0.474063,-0.287443,0.504399,0.343027,-0.937447,0.009844,0.058552
10.9800,-0.0333,0.4143,-3.2201,3.2201,3.2468,contact_probing,TRUE,,-0.474060,-0.287443,0.504397,0.343028,-0.937447,0.009843,0.058551
10.9811,-0.0316,0.4181,-3.2258,3.2258,3.2529,contact_probing,TRUE,,-0.474060,-0.287443,0.504397,0.343028,-0.937447,0.009843,0.058551
10.9820,-0.0261,0.4192,-3.2378,3.2378,3.2650,contact_probing,TRUE,,-0.474060,-0.287443,0.504397,0.343028,-0.937447,0.009843,0.058551
10.9831,-0.0220,0.4185,-3.2374,3.2374,3.2644,contact_probing,TRUE,,-0.474060,-0.287443,0.504397,0.343028,-0.937447,0.009843,0.058551
10.9840,-0.0200,0.4198,-3.2277,3.2277,3.2549,contact_probing,TRUE,,-0.474060,-0.287443,0.504397,0.343028,-0.937447,0.009843,0.058551
10.9851,-0.0113,0.4224,-3.2244,3.2244,3.2520,contact_probing,TRUE,,-0.474060,-0.287443,0.504397,0.343028,-0.937447,0.009843,0.058551
10.9860,-0.0078,0.4234,-3.2153,3.2153,3.2430,contact_probing,TRUE,,-0.474060,-0.287443,0.504397,0.343028,-0.937447,0.009843,0.058551
10.9871,-0.0083,0.4248,-3.2105,3.2105,3.2385,contact_probing,TRUE,,-0.474060,-0.287443,0.504397,0.343028,-0.937447,0.009843,0.058551
10.9880,-0.0131,0.4235,-3.2121,3.2121,3.2399,contact_probing,TRUE,,-0.474060,-0.287443,0.504397,0.343028,-0.937447,0.009841,0.058551
10.9890,-0.0210,0.4233,-3.2095,3.2095,3.2374,contact_probing,TRUE,,-0.474060,-0.287443,0.504397,0.343028,-0.937447,0.009841,0.058551
10.9900,-0.0244,0.4243,-3.2055,3.2055,3.2336,contact_probing,TRUE,,-0.474060,-0.287443,0.504397,0.343028,-0.937447,0.009841,0.058551
10.9910,-0.0239,0.4254,-3.2011,3.2011,3.2293,contact_probing,TRUE,,-0.474060,-0.287443,0.504397,0.343028,-0.937447,0.009841,0.058551
10.9921,-0.0176,0.4268,-3.2004,3.2004,3.2288,contact_probing,TRUE,,-0.474060,-0.287443,0.504397,0.343028,-0.937447,0.009841,0.058551
10.9930,-0.0152,0.4231,-3.2016,3.2016,3.2295,contact_probing,TRUE,,-0.474060,-0.287443,0.504397,0.343028,-0.937447,0.009841,0.058551
10.9940,-0.0136,0.4168,-3.2068,3.2068,3.2338,contact_probing,TRUE,,-0.474060,-0.287443,0.504397,0.343028,-0.937447,0.009841,0.058551
10.9951,-0.0151,0.4079,-3.2169,3.2169,3.2427,contact_probing,TRUE,,-0.474060,-0.287443,0.504397,0.343028,-0.937447,0.009841,0.058551
10.9960,-0.0259,0.3991,-3.2231,3.2231,3.2478,contact_probing,TRUE,,-0.474062,-0.287443,0.504396,0.343025,-0.937448,0.009843,0.058551
10.9971,-0.0361,0.3925,-3.2268,3.2268,3.2508,contact_probing,TRUE,,-0.474062,-0.287443,0.504396,0.343025,-0.937448,0.009843,0.058551
10.9980,-0.0397,0.3935,-3.2218,3.2218,3.2460,contact_probing,TRUE,,-0.474062,-0.287443,0.504396,0.343025,-0.937448,0.009843,0.058551
10.9990,-0.0442,0.3935,-3.2117,3.2117,3.2360,contact_probing,TRUE,,-0.474062,-0.287443,0.504396,0.343025,-0.937448,0.009843,0.058551
11.0000,-0.0507,0.3897,-3.2026,3.2026,3.2266,contact_probing,TRUE,,-0.474062,-0.287443,0.504396,0.343025,-0.937448,0.009843,0.058551
11.0009,-0.0539,0.3896,-3.1954,3.1954,3.2195,contact_probing,TRUE,,-0.474062,-0.287443,0.504396,0.343025,-0.937448,0.009843,0.058551
11.0020,-0.0577,0.3916,-3.1957,3.1957,3.2201,contact_probing,TRUE,,-0.474062,-0.287443,0.504396,0.343025,-0.937448,0.009843,0.058551
11.0031,-0.0558,0.3934,-3.2007,3.2007,3.2252,contact_probing,TRUE,,-0.474062,-0.287443,0.504396,0.343025,-0.937448,0.009843,0.058551
11.0040,-0.0532,0.3955,-3.2013,3.2013,3.2261,contact_probing,TRUE,,-0.474062,-0.287443,0.504396,0.343025,-0.937448,0.009843,0.058551
11.0050,-0.0488,0.4054,-3.1958,3.1958,3.2218,contact_probing,TRUE,,-0.474062,-0.287443,0.504396,0.343025,-0.937448,0.009843,0.058551
11.0060,-0.0476,0.4119,-3.1940,3.1940,3.2208,contact_probing,TRUE,,-0.474060,-0.287443,0.504394,0.343028,-0.937447,0.009841,0.058550
11.0069,-0.0474,0.4178,-3.1938,3.1938,3.2213,contact_probing,TRUE,,-0.474060,-0.287443,0.504394,0.343028,-0.937447,0.009841,0.058550
11.0079,-0.0478,0.4166,-3.2016,3.2016,3.2289,contact_probing,TRUE,,-0.474060,-0.287443,0.504394,0.343028,-0.937447,0.009841,0.058550
11.0090,-0.0482,0.4130,-3.2113,3.2113,3.2381,contact_probing,TRUE,,-0.474060,-0.287443,0.504394,0.343028,-0.937447,0.009841,0.058550
11.0099,-0.0485,0.4095,-3.2190,3.2190,3.2453,contact_probing,TRUE,,-0.474060,-0.287443,0.504394,0.343028,-0.937447,0.009841,0.058550
11.0110,-0.0415,0.4023,-3.2164,3.2164,3.2417,contact_probing,TRUE,,-0.474060,-0.287443,0.504394,0.343028,-0.937447,0.009841,0.058550
11.0120,-0.0340,0.3954,-3.2103,3.2103,3.2347,contact_probing,TRUE,,-0.474060,-0.287443,0.504394,0.343028,-0.937447,0.009841,0.058550
11.0130,-0.0291,0.3902,-3.2043,3.2043,3.2281,contact_probing,TRUE,,-0.474060,-0.287443,0.504394,0.343028,-0.937447,0.009841,0.058550
11.0139,-0.0222,0.3883,-3.2039,3.2039,3.2274,contact_probing,TRUE,,-0.474060,-0.287443,0.504394,0.343028,-0.937447,0.009841,0.058550
11.0149,-0.0224,0.3938,-3.2158,3.2158,3.2399,contact_probing,TRUE,,-0.474060,-0.287443,0.504394,0.343028,-0.937447,0.009841,0.058550
11.0159,-0.0265,0.4020,-3.2258,3.2258,3.2508,contact_probing,TRUE,,-0.474060,-0.287443,0.504394,0.343028,-0.937447,0.009841,0.058550
11.0170,-0.0260,0.4059,-3.2332,3.2332,3.2587,contact_probing,TRUE,,-0.474060,-0.287443,0.504394,0.343028,-0.937447,0.009841,0.058550
11.0181,-0.0195,0.4090,-3.2399,3.2399,3.2657,contact_probing,TRUE,,-0.474060,-0.287443,0.504394,0.343028,-0.937447,0.009841,0.058550
11.0189,-0.0097,0.4114,-3.2428,3.2428,3.2688,contact_probing,TRUE,,-0.474060,-0.287443,0.504394,0.343028,-0.937447,0.009841,0.058550
11.0199,-0.0015,0.4133,-3.2396,3.2396,3.2659,contact_probing,TRUE,,-0.474061,-0.287443,0.504396,0.343028,-0.937447,0.009842,0.058553
11.0210,0.0002,0.4214,-3.2323,3.2323,3.2597,contact_probing,TRUE,,-0.474061,-0.287443,0.504396,0.343028,-0.937447,0.009842,0.058553
11.0221,-0.0094,0.4266,-3.2197,3.2197,3.2478,contact_probing,TRUE,,-0.474061,-0.287443,0.504396,0.343028,-0.937447,0.009842,0.058553
11.0229,-0.0198,0.4282,-3.2099,3.2099,3.2384,contact_probing,TRUE,,-0.474061,-0.287443,0.504396,0.343028,-0.937447,0.009842,0.058553
11.0239,-0.0285,0.4247,-3.1998,3.1998,3.2280,contact_probing,TRUE,,-0.474061,-0.287443,0.504396,0.343028,-0.937447,0.009842,0.058553
11.0251,-0.0338,0.4201,-3.1942,3.1942,3.2219,contact_probing,TRUE,,-0.474061,-0.287443,0.504396,0.343028,-0.937447,0.009842,0.058553
11.0260,-0.0349,0.4128,-3.1917,3.1917,3.2185,contact_probing,TRUE,,-0.474061,-0.287443,0.504396,0.343028,-0.937447,0.009842,0.058553
11.0269,-0.0347,0.4068,-3.1907,3.1907,3.2167,contact_probing,TRUE,,-0.474061,-0.287443,0.504396,0.343028,-0.937447,0.009842,0.058553
11.0282,-0.0289,0.4083,-3.1943,3.1943,3.2204,contact_probing,TRUE,,-0.474062,-0.287442,0.504396,0.343025,-0.937448,0.009842,0.058553
11.0290,-0.0214,0.4114,-3.2014,3.2014,3.2278,contact_probing,TRUE,,-0.474062,-0.287442,0.504396,0.343025,-0.937448,0.009842,0.058553
11.0299,-0.0154,0.4128,-3.2135,3.2135,3.2399,contact_probing,TRUE,,-0.474062,-0.287442,0.504396,0.343025,-0.937448,0.009842,0.058553
11.0310,-0.0141,0.4136,-3.2272,3.2272,3.2537,contact_probing,TRUE,,-0.474062,-0.287442,0.504396,0.343025,-0.937448,0.009842,0.058553
11.0319,-0.0145,0.4101,-3.2417,3.2417,3.2675,contact_probing,TRUE,,-0.474062,-0.287442,0.504396,0.343025,-0.937448,0.009842,0.058553
11.0329,-0.0171,0.4082,-3.2488,3.2488,3.2744,contact_probing,TRUE,,-0.474062,-0.287442,0.504396,0.343025,-0.937448,0.009842,0.058553
11.0339,-0.0210,0.4113,-3.2462,3.2462,3.2722,contact_probing,TRUE,,-0.474062,-0.287442,0.504396,0.343025,-0.937448,0.009842,0.058553
11.0349,-0.0224,0.4166,-3.2400,3.2400,3.2667,contact_probing,TRUE,,-0.474062,-0.287442,0.504396,0.343025,-0.937448,0.009842,0.058553
11.0361,-0.0229,0.4210,-3.2345,3.2345,3.2619,contact_probing,TRUE,,-0.474062,-0.287442,0.504396,0.343025,-0.937448,0.009842,0.058553
11.0369,-0.0216,0.4177,-3.2253,3.2253,3.2523,contact_probing,TRUE,,-0.474062,-0.287442,0.504396,0.343025,-0.937448,0.009842,0.058553
11.0379,-0.0202,0.4133,-3.2176,3.2176,3.2441,contact_probing,TRUE,,-0.474062,-0.287442,0.504396,0.343025,-0.937448,0.009842,0.058553
11.0389,-0.0169,0.4123,-3.2136,3.2136,3.2400,contact_probing,TRUE,,-0.474062,-0.287442,0.504396,0.343025,-0.937448,0.009842,0.058553
11.0399,-0.0139,0.4122,-3.2116,3.2116,3.2379,contact_probing,TRUE,,-0.474062,-0.287442,0.504396,0.343025,-0.937448,0.009842,0.058553
11.0408,-0.0161,0.4115,-3.2132,3.2132,3.2395,contact_probing,TRUE,,-0.474062,-0.287442,0.504396,0.343025,-0.937448,0.009842,0.058553
11.0419,-0.0183,0.4102,-3.2226,3.2226,3.2487,contact_probing,TRUE,,-0.474062,-0.287442,0.504396,0.343025,-0.937448,0.009842,0.058553
11.0428,-0.0169,0.4035,-3.2351,3.2351,3.2602,contact_probing,TRUE,,-0.474062,-0.287442,0.504396,0.343025,-0.937448,0.009842,0.058553
11.0440,-0.0196,0.3959,-3.2438,3.2438,3.2679,contact_probing,TRUE,,-0.474060,-0.287443,0.504394,0.343028,-0.937447,0.009841,0.058550
11.0449,-0.0274,0.3883,-3.2524,3.2524,3.2756,contact_probing,TRUE,,-0.474060,-0.287443,0.504394,0.343028,-0.937447,0.009841,0.058550
11.0459,-0.0314,0.3878,-3.2564,3.2564,3.2796,contact_probing,TRUE,,-0.474060,-0.287443,0.504392,0.343028,-0.937447,0.009841,0.058550
11.0468,-0.0339,0.3890,-3.2564,3.2564,3.2797,contact_probing,TRUE,,-0.474060,-0.287443,0.504392,0.343028,-0.937447,0.009841,0.058550
11.0478,-0.0384,0.3931,-3.2562,3.2562,3.2801,contact_probing,TRUE,,-0.474060,-0.287443,0.504392,0.343028,-0.937447,0.009841,0.058550
11.0489,-0.0407,0.3990,-3.2557,3.2557,3.2803,contact_probing,TRUE,,-0.474060,-0.287443,0.504392,0.343028,-0.937447,0.009841,0.058550
11.0498,-0.0435,0.4114,-3.2522,3.2522,3.2784,contact_probing,TRUE,,-0.474060,-0.287443,0.504392,0.343028,-0.937447,0.009841,0.058550
11.0508,-0.0485,0.4257,-3.2466,3.2466,3.2747,contact_probing,TRUE,,-0.474060,-0.287443,0.504392,0.343028,-0.937447,0.009841,0.058550
11.0521,-0.0505,0.4309,-3.2411,3.2411,3.2700,contact_probing,TRUE,,-0.474060,-0.287443,0.504392,0.343028,-0.937447,0.009841,0.058550
11.0529,-0.0515,0.4326,-3.2370,3.2370,3.2662,contact_probing,TRUE,,-0.474060,-0.287443,0.504392,0.343028,-0.937447,0.009841,0.058550
11.0540,-0.0470,0.4302,-3.2351,3.2351,3.2639,contact_probing,TRUE,,-0.474060,-0.287443,0.504392,0.343028,-0.937447,0.009841,0.058550
11.0549,-0.0336,0.4266,-3.2362,3.2362,3.2644,contact_probing,TRUE,,-0.474060,-0.287443,0.504392,0.343028,-0.937447,0.009841,0.058550
11.0559,-0.0214,0.4257,-3.2358,3.2358,3.2638,contact_probing,TRUE,,-0.474060,-0.287443,0.504392,0.343028,-0.937447,0.009841,0.058550
11.0569,-0.0125,0.4257,-3.2351,3.2351,3.2630,contact_probing,TRUE,,-0.474060,-0.287443,0.504392,0.343028,-0.937447,0.009841,0.058550
11.0579,-0.0156,0.4282,-3.2400,3.2400,3.2682,contact_probing,TRUE,,-0.474060,-0.287443,0.504392,0.343028,-0.937447,0.009841,0.058550
11.0589,-0.0241,0.4361,-3.2463,3.2463,3.2756,contact_probing,TRUE,,-0.474060,-0.287443,0.504392,0.343028,-0.937447,0.009841,0.058550
11.0600,-0.0314,0.4449,-3.2448,3.2448,3.2753,contact_probing,TRUE,,-0.474061,-0.287441,0.504391,0.343025,-0.937448,0.009841,0.058550
11.0609,-0.0410,0.4472,-3.2395,3.2395,3.2705,contact_probing,TRUE,,-0.474061,-0.287441,0.504391,0.343025,-0.937448,0.009841,0.058550
11.0619,-0.0431,0.4451,-3.2306,3.2306,3.2614,contact_probing,TRUE,,-0.474061,-0.287441,0.504391,0.343025,-0.937448,0.009841,0.058550
11.0628,-0.0500,0.4362,-3.2165,3.2165,3.2464,contact_probing,TRUE,,-0.474061,-0.287441,0.504391,0.343025,-0.937448,0.009841,0.058550
11.0639,-0.0573,0.4273,-3.2098,3.2098,3.2386,contact_probing,TRUE,,-0.474061,-0.287441,0.504391,0.343025,-0.937448,0.009841,0.058550
11.0649,-0.0540,0.4270,-3.2141,3.2141,3.2427,contact_probing,TRUE,,-0.474061,-0.287441,0.504391,0.343025,-0.937448,0.009841,0.058550
11.0658,-0.0488,0.4291,-3.2200,3.2200,3.2488,contact_probing,TRUE,,-0.474061,-0.287441,0.504391,0.343025,-0.937448,0.009841,0.058550
11.0669,-0.0419,0.4272,-3.2380,3.2380,3.2664,contact_probing,TRUE,,-0.474061,-0.287441,0.504391,0.343025,-0.937448,0.009841,0.058550
11.0680,-0.0326,0.4203,-3.2587,3.2587,3.2858,contact_probing,TRUE,,-0.474061,-0.287441,0.504391,0.343025,-0.937448,0.009841,0.058550
11.0689,-0.0319,0.4100,-3.2644,3.2644,3.2902,contact_probing,TRUE,,-0.474061,-0.287441,0.504391,0.343025,-0.937448,0.009841,0.058550
11.0699,-0.0334,0.4013,-3.2649,3.2649,3.2896,contact_probing,TRUE,,-0.474061,-0.287441,0.504391,0.343025,-0.937448,0.009841,0.058550
11.0708,-0.0334,0.4018,-3.2601,3.2601,3.2849,contact_probing,TRUE,,-0.474061,-0.287441,0.504391,0.343025,-0.937448,0.009841,0.058550
11.0720,-0.0300,0.4073,-3.2521,3.2521,3.2777,contact_probing,TRUE,,-0.474061,-0.287441,0.504391,0.343025,-0.937448,0.009841,0.058550
11.0729,-0.0238,0.4191,-3.2411,3.2411,3.2682,contact_probing,TRUE,,-0.474061,-0.287441,0.504391,0.343025,-0.937448,0.009841,0.058550
