t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event,tip_x_m,tip_y_m,tip_z_m,q_x,q_y,q_z,q_w
18.4749,0.1033,0.0495,-0.3490,0.3490,0.3673,contact_probing,TRUE,,-0.503254,-0.287742,0.511936,-0.353448,0.934590,-0.033549,-0.022146
18.4759,0.1016,0.0609,-0.3529,0.3529,0.3723,contact_probing,TRUE,,-0.503254,-0.287742,0.511936,-0.353448,0.934590,-0.033549,-0.022146
18.4769,0.1019,0.0709,-0.3558,0.3558,0.3768,contact_probing,TRUE,,-0.503254,-0.287742,0.511936,-0.353448,0.934590,-0.033549,-0.022146
18.4779,0.1029,0.0713,-0.3551,0.3551,0.3765,contact_probing,TRUE,,-0.503254,-0.287742,0.511936,-0.353448,0.934590,-0.033549,-0.022146
18.4791,0.1040,0.0728,-0.3537,0.3537,0.3758,contact_probing,TRUE,,-0.503254,-0.287742,0.511936,-0.353448,0.934590,-0.033549,-0.022146
18.4803,0.1059,0.0732,-0.3481,0.3481,0.3712,contact_probing,TRUE,,-0.503254,-0.287742,0.511936,-0.353448,0.934590,-0.033549,-0.022146
18.4823,0.1077,0.0732,-0.3423,0.3423,0.3662,contact_probing,TRUE,,-0.503254,-0.287742,0.511936,-0.353448,0.934590,-0.033549,-0.022146
18.4825,0.1131,0.0733,-0.3430,0.3430,0.3685,contact_probing,TRUE,,-0.503254,-0.287742,0.511936,-0.353448,0.934590,-0.033549,-0.022146
18.4831,0.1186,0.0704,-0.3468,0.3468,0.3733,contact_probing,TRUE,,-0.503254,-0.287742,0.511936,-0.353448,0.934590,-0.033549,-0.022146
18.4842,0.1262,0.0669,-0.3565,0.3565,0.3841,contact_probing,TRUE,,-0.503254,-0.287742,0.511936,-0.353448,0.934590,-0.033549,-0.022146
18.4851,0.1307,0.0644,-0.3622,0.3622,0.3904,contact_probing,TRUE,,-0.503254,-0.287742,0.511936,-0.353448,0.934590,-0.033549,-0.022146
18.4860,0.1328,0.0645,-0.3612,0.3612,0.3902,contact_probing,TRUE,,-0.503254,-0.287742,0.511936,-0.353448,0.934590,-0.033549,-0.022146
18.4874,0.1310,0.0660,-0.3560,0.3560,0.3851,contact_probing,TRUE,,-0.503254,-0.287742,0.511934,-0.353450,0.934589,-0.033549,-0.022146
18.4881,0.1294,0.0704,-0.3527,0.3527,0.3823,contact_probing,TRUE,,-0.503254,-0.287742,0.511934,-0.353450,0.934589,-0.033549,-0.022146
18.4891,0.1271,0.0776,-0.3510,0.3510,0.3813,contact_probing,TRUE,,-0.503254,-0.287742,0.511934,-0.353450,0.934589,-0.033549,-0.022146
18.4901,0.1256,0.0832,-0.3529,0.3529,0.3838,contact_probing,TRUE,,-0.503254,-0.287742,0.511934,-0.353450,0.934589,-0.033549,-0.022146
18.4911,0.1270,0.0865,-0.3595,0.3595,0.3910,contact_probing,TRUE,,-0.503254,-0.287742,0.511934,-0.353450,0.934589,-0.033549,-0.022146
18.4921,0.1293,0.0869,-0.3626,0.3626,0.3947,contact_probing,TRUE,,-0.503254,-0.287742,0.511934,-0.353450,0.934589,-0.033549,-0.022146
18.4930,0.1326,0.0826,-0.3640,0.3640,0.3961,contact_probing,TRUE,,-0.503254,-0.287742,0.511934,-0.353450,0.934589,-0.033549,-0.022146
18.4940,0.1349,0.0762,-0.3654,0.3654,0.3969,contact_probing,TRUE,,-0.503254,-0.287742,0.511934,-0.353450,0.934589,-0.033549,-0.022146
18.4950,0.1289,0.0698,-0.3674,0.3674,0.3956,contact_probing,TRUE,,-0.503254,-0.287742,0.511934,-0.353450,0.934589,-0.033549,-0.022146
18.4960,0.1217,0.0599,-0.3728,0.3728,0.3967,contact_probing,TRUE,,-0.503254,-0.287742,0.511932,-0.353450,0.934589,-0.033550,-0.022143
18.4971,0.1158,0.0485,-0.3820,0.3820,0.4021,contact_probing,TRUE,,-0.503254,-0.287742,0.511932,-0.353450,0.934589,-0.033550,-0.022143
18.4980,0.1146,0.0407,-0.3936,0.3936,0.4120,contact_probing,TRUE,,-0.503254,-0.287742,0.511932,-0.353450,0.934589,-0.033550,-0.022143
18.4991,0.1179,0.0356,-0.3986,0.3986,0.4172,contact_probing,TRUE,,-0.503254,-0.287742,0.511932,-0.353450,0.934589,-0.033550,-0.022143
18.5000,0.1221,0.0362,-0.3950,0.3950,0.4151,contact_probing,TRUE,,-0.503254,-0.287742,0.511932,-0.353450,0.934589,-0.033550,-0.022143
18.5010,0.1256,0.0370,-0.3855,0.3855,0.4071,contact_probing,TRUE,,-0.503254,-0.287742,0.511932,-0.353450,0.934589,-0.033550,-0.022143
18.5020,0.1240,0.0412,-0.3703,0.3703,0.3927,contact_probing,TRUE,,-0.503254,-0.287742,0.511932,-0.353450,0.934589,-0.033550,-0.022143
18.5032,0.1239,0.0472,-0.3599,0.3599,0.3835,contact_probing,TRUE,,-0.503256,-0.287740,0.511932,-0.353446,0.934591,-0.033547,-0.022148
18.5041,0.1241,0.0524,-0.3533,0.3533,0.3781,contact_probing,TRUE,,-0.503256,-0.287740,0.511932,-0.353446,0.934591,-0.033547,-0.022148
18.5050,0.1258,0.0569,-0.3506,0.3506,0.3768,contact_probing,TRUE,,-0.503256,-0.287740,0.511932,-0.353446,0.934591,-0.033547,-0.022148
18.5059,0.1277,0.0600,-0.3527,0.3527,0.3799,contact_probing,TRUE,,-0.503256,-0.287740,0.511932,-0.353446,0.934591,-0.033547,-0.022148
18.5070,0.1291,0.0546,-0.3556,0.3556,0.3822,contact_probing,TRUE,,-0.503256,-0.287740,0.511932,-0.353446,0.934591,-0.033547,-0.022148
18.5080,0.1301,0.0484,-0.3579,0.3579,0.3839,contact_probing,TRUE,,-0.503256,-0.287740,0.511932,-0.353446,0.934591,-0.033547,-0.022148
18.5091,0.1303,0.0475,-0.3577,0.3577,0.3836,contact_probing,TRUE,,-0.503256,-0.287740,0.511932,-0.353446,0.934591,-0.033547,-0.022148
18.5099,0.1252,0.0548,-0.3596,0.3596,0.3847,contact_probing,TRUE,,-0.503256,-0.287740,0.511932,-0.353446,0.934591,-0.033547,-0.022148
18.5114,0.1262,0.0694,-0.3638,0.3638,0.3913,contact_probing,TRUE,,-0.503253,-0.287741,0.511931,-0.353448,0.934590,-0.033548,-0.022144
18.5121,0.1248,0.0824,-0.3662,0.3662,0.3955,contact_probing,TRUE,,-0.503253,-0.287741,0.511931,-0.353448,0.934590,-0.033548,-0.022144
18.5130,0.1191,0.0894,-0.3716,0.3716,0.4003,contact_probing,TRUE,,-0.503253,-0.287741,0.511931,-0.353448,0.934590,-0.033548,-0.022144
18.5140,0.1113,0.0871,-0.3826,0.3826,0.4079,contact_probing,TRUE,,-0.503253,-0.287741,0.511931,-0.353448,0.934590,-0.033548,-0.022144
18.5151,0.1065,0.0820,-0.3909,0.3909,0.4134,contact_probing,TRUE,,-0.503253,-0.287741,0.511931,-0.353448,0.934590,-0.033548,-0.022144
18.5161,0.0983,0.0789,-0.3994,0.3994,0.4189,contact_probing,TRUE,,-0.503253,-0.287741,0.511931,-0.353448,0.934590,-0.033548,-0.022144
18.5170,0.0932,0.0772,-0.4034,0.4034,0.4212,contact_probing,TRUE,,-0.503253,-0.287741,0.511931,-0.353448,0.934590,-0.033548,-0.022144
18.5181,0.0887,0.0848,-0.3990,0.3990,0.4174,contact_probing,TRUE,,-0.503253,-0.287741,0.511931,-0.353448,0.934590,-0.033548,-0.022144
18.5190,0.0781,0.0845,-0.3852,0.3852,0.4020,contact_probing,TRUE,,-0.503253,-0.287741,0.511931,-0.353448,0.934590,-0.033548,-0.022144
18.5200,0.0771,0.0822,-0.3692,0.3692,0.3861,contact_probing,TRUE,,-0.503253,-0.287741,0.511931,-0.353448,0.934590,-0.033548,-0.022144
18.5210,0.0787,0.0798,-0.3567,0.3567,0.3739,contact_probing,TRUE,,-0.503253,-0.287741,0.511931,-0.353448,0.934590,-0.033548,-0.022144
18.5219,0.0862,0.0704,-0.3467,0.3467,0.3641,contact_probing,TRUE,,-0.503253,-0.287741,0.511931,-0.353448,0.934590,-0.033548,-0.022144
18.5229,0.0981,0.0663,-0.3525,0.3525,0.3719,contact_probing,TRUE,,-0.503253,-0.287741,0.511931,-0.353448,0.934590,-0.033548,-0.022144
18.5239,0.1098,0.0699,-0.3590,0.3590,0.3818,contact_probing,TRUE,,-0.503253,-0.287741,0.511931,-0.353448,0.934590,-0.033548,-0.022144
18.5249,0.1187,0.0714,-0.3649,0.3649,0.3904,contact_probing,TRUE,,-0.503253,-0.287741,0.511931,-0.353448,0.934590,-0.033548,-0.022144
18.5260,0.1243,0.0691,-0.3704,0.3704,0.3967,contact_probing,TRUE,,-0.503253,-0.287741,0.511931,-0.353448,0.934590,-0.033548,-0.022144
18.5272,0.1245,0.0642,-0.3774,0.3774,0.4026,contact_probing,TRUE,,-0.503253,-0.287741,0.511930,-0.353448,0.934590,-0.033550,-0.022143
18.5279,0.1231,0.0531,-0.3823,0.3823,0.4051,contact_probing,TRUE,,-0.503253,-0.287741,0.511930,-0.353448,0.934590,-0.033550,-0.022143
18.5289,0.1186,0.0439,-0.3859,0.3859,0.4061,contact_probing,TRUE,,-0.503253,-0.287741,0.511930,-0.353448,0.934590,-0.033550,-0.022143
18.5300,0.1081,0.0408,-0.3850,0.3850,0.4020,contact_probing,TRUE,,-0.503253,-0.287741,0.511930,-0.353448,0.934590,-0.033550,-0.022143
18.5310,0.1041,0.0436,-0.3831,0.3831,0.3994,contact_probing,TRUE,,-0.503253,-0.287741,0.511930,-0.353448,0.934590,-0.033550,-0.022143
18.5321,0.1082,0.0480,-0.3768,0.3768,0.3950,contact_probing,TRUE,,-0.503253,-0.287741,0.511930,-0.353448,0.934590,-0.033550,-0.022143
18.5330,0.1131,0.0551,-0.3715,0.3715,0.3922,contact_probing,TRUE,,-0.503253,-0.287741,0.511930,-0.353448,0.934590,-0.033550,-0.022143
18.5341,0.1169,0.0611,-0.3678,0.3678,0.3907,contact_probing,TRUE,,-0.503253,-0.287741,0.511930,-0.353448,0.934590,-0.033550,-0.022143
18.5354,0.1278,0.0659,-0.3682,0.3682,0.3952,contact_probing,TRUE,,-0.503253,-0.287741,0.511930,-0.353448,0.934590,-0.033548,-0.022144
18.5360,0.1348,0.0751,-0.3749,0.3749,0.4054,contact_probing,TRUE,,-0.503253,-0.287741,0.511930,-0.353448,0.934590,-0.033548,-0.022144
18.5373,0.1372,0.0773,-0.3781,0.3781,0.4096,contact_probing,TRUE,,-0.503253,-0.287741,0.511930,-0.353448,0.934590,-0.033548,-0.022144
18.5380,0.1376,0.0767,-0.3762,0.3762,0.4078,contact_probing,TRUE,,-0.503253,-0.287741,0.511930,-0.353448,0.934590,-0.033548,-0.022144
18.5389,0.1348,0.0769,-0.3720,0.3720,0.4031,contact_probing,TRUE,,-0.503253,-0.287741,0.511930,-0.353448,0.934590,-0.033548,-0.022144
18.5399,0.1311,0.0707,-0.3652,0.3652,0.3944,contact_probing,TRUE,,-0.503253,-0.287741,0.511930,-0.353448,0.934590,-0.033548,-0.022144
18.5410,0.1277,0.0658,-0.3577,0.3577,0.3855,contact_probing,TRUE,,-0.503253,-0.287741,0.511930,-0.353448,0.934590,-0.033548,-0.022144
18.5419,0.1300,0.0597,-0.3555,0.3555,0.3832,contact_probing,TRUE,,-0.503253,-0.287741,0.511930,-0.353448,0.934590,-0.033548,-0.022144
18.5430,0.1333,0.0512,-0.3573,0.3573,0.3848,contact_probing,TRUE,,-0.503252,-0.287743,0.511930,-0.353450,0.934589,-0.033548,-0.022144
18.5439,0.1324,0.0473,-0.3537,0.3537,0.3806,contact_probing,TRUE,,-0.503252,-0.287743,0.511930,-0.353450,0.934589,-0.033548,-0.022144
18.5450,0.1321,0.0531,-0.3522,0.3522,0.3799,contact_probing,TRUE,,-0.503252,-0.287743,0.511930,-0.353450,0.934589,-0.033548,-0.022144
18.5459,0.1280,0.0643,-0.3548,0.3548,0.3826,contact_probing,TRUE,,-0.503252,-0.287743,0.511930,-0.353450,0.934589,-0.033548,-0.022144
18.5469,0.1241,0.0747,-0.3596,0.3596,0.3877,contact_probing,TRUE,,-0.503252,-0.287743,0.511930,-0.353450,0.934589,-0.033548,-0.022144
18.5481,0.1222,0.0828,-0.3715,0.3715,0.3998,contact_probing,TRUE,,-0.503252,-0.287743,0.511930,-0.353450,0.934589,-0.033548,-0.022144
18.5490,0.1159,0.0901,-0.3772,0.3772,0.4047,contact_probing,TRUE,,-0.503252,-0.287743,0.511930,-0.353450,0.934589,-0.033548,-0.022144
18.5500,0.1053,0.0958,-0.3798,0.3798,0.4056,contact_probing,TRUE,,-0.503252,-0.287743,0.511930,-0.353450,0.934589,-0.033548,-0.022144
18.5511,0.1007,0.0982,-0.3818,0.3818,0.4068,contact_probing,TRUE,,-0.503253,-0.287741,0.511927,-0.353448,0.934590,-0.033550,-0.022143
18.5520,0.1087,0.0983,-0.3857,0.3857,0.4126,contact_probing,TRUE,,-0.503253,-0.287741,0.511927,-0.353448,0.934590,-0.033550,-0.022143
18.5529,0.1206,0.0918,-0.3822,0.3822,0.4112,contact_probing,TRUE,,-0.503253,-0.287741,0.511927,-0.353448,0.934590,-0.033550,-0.022143
18.5539,0.1290,0.0813,-0.3807,0.3807,0.4101,contact_probing,TRUE,,-0.503253,-0.287741,0.511927,-0.353448,0.934590,-0.033550,-0.022143
18.5549,0.1333,0.0724,-0.3740,0.3740,0.4036,contact_probing,TRUE,,-0.503253,-0.287741,0.511927,-0.353448,0.934590,-0.033550,-0.022143
18.5559,0.1315,0.0595,-0.3778,0.3778,0.4044,contact_probing,TRUE,,-0.503253,-0.287741,0.511927,-0.353448,0.934590,-0.033550,-0.022143
18.5570,0.1220,0.0541,-0.3744,0.3744,0.3974,contact_probing,TRUE,,-0.503253,-0.287741,0.511927,-0.353448,0.934590,-0.033550,-0.022143
18.5579,0.1147,0.0537,-0.3649,0.3649,0.3862,contact_probing,TRUE,,-0.503253,-0.287741,0.511927,-0.353448,0.934590,-0.033550,-0.022143
18.5588,0.1091,0.0559,-0.3544,0.3544,0.3750,contact_probing,TRUE,,-0.503253,-0.287741,0.511927,-0.353448,0.934590,-0.033550,-0.022143
18.5598,0.1073,0.0579,-0.3458,0.3458,0.3667,contact_probing,TRUE,,-0.503253,-0.287741,0.511927,-0.353448,0.934590,-0.033550,-0.022143
18.5608,0.1030,0.0562,-0.3337,0.3337,0.3538,contact_probing,TRUE,,-0.503253,-0.287741,0.511927,-0.353448,0.934590,-0.033550,-0.022143
18.5618,0.0956,0.0539,-0.3364,0.3364,0.3539,contact_probing,TRUE,,-0.503253,-0.287741,0.511927,-0.353448,0.934590,-0.033550,-0.022143
18.5628,0.0865,0.0527,-0.3464,0.3464,0.3609,contact_probing,TRUE,,-0.503253,-0.287741,0.511927,-0.353448,0.934590,-0.033550,-0.022143
18.5638,0.0792,0.0520,-0.3559,0.3559,0.3683,contact_probing,TRUE,,-0.503253,-0.287741,0.511927,-0.353448,0.934590,-0.033550,-0.022143
18.5647,0.0853,0.0626,-0.3663,0.3663,0.3812,contact_probing,TRUE,,-0.503253,-0.287741,0.511927,-0.353448,0.934590,-0.033550,-0.022143
18.5658,0.0890,0.0708,-0.3635,0.3635,0.3809,contact_probing,TRUE,,-0.503253,-0.287741,0.511927,-0.353448,0.934590,-0.033550,-0.022143
18.5669,0.0896,0.0713,-0.3632,0.3632,0.3809,contact_probing,TRUE,,-0.503253,-0.287741,0.511927,-0.353448,0.934590,-0.033550,-0.022143
18.5679,0.0879,0.0708,-0.3663,0.3663,0.3833,contact_probing,TRUE,,-0.503255,-0.287742,0.511925,-0.353448,0.934590,-0.033548,-0.022144
18.5688,0.0844,0.0727,-0.3750,0.3750,0.3912,contact_probing,TRUE,,-0.503255,-0.287742,0.511925,-0.353448,0.934590,-0.033548,-0.022144
18.5697,0.0866,0.0794,-0.3822,0.3822,0.3998,contact_probing,TRUE,,-0.503255,-0.287742,0.511925,-0.353448,0.934590,-0.033548,-0.022144
18.5708,0.0952,0.0871,-0.3889,0.3889,0.4098,contact_probing,TRUE,,-0.503255,-0.287742,0.511925,-0.353448,0.934590,-0.033548,-0.022144
18.5719,0.1053,0.0925,-0.3901,0.3901,0.4145,contact_probing,TRUE,,-0.503255,-0.287742,0.511925,-0.353448,0.934590,-0.033548,-0.022144
18.5728,0.1159,0.0942,-0.3885,0.3885,0.4162,contact_probing,TRUE,,-0.503255,-0.287742,0.511925,-0.353448,0.934590,-0.033548,-0.022144
18.5738,0.1207,0.0904,-0.3824,0.3824,0.4110,contact_probing,TRUE,,-0.503255,-0.287742,0.511925,-0.353448,0.934590,-0.033548,-0.022144
18.5749,0.1184,0.0823,-0.3812,0.3812,0.4076,contact_probing,TRUE,,-0.503253,-0.287744,0.511923,-0.353450,0.934589,-0.033547,-0.022142
18.5758,0.1197,0.0794,-0.3743,0.3743,0.4009,contact_probing,TRUE,,-0.503253,-0.287744,0.511923,-0.353450,0.934589,-0.033547,-0.022142
18.5771,0.1215,0.0785,-0.3678,0.3678,0.3952,contact_probing,TRUE,,-0.503253,-0.287744,0.511923,-0.353450,0.934589,-0.033547,-0.022142
18.5777,0.1196,0.0830,-0.3701,0.3701,0.3977,contact_probing,TRUE,,-0.503253,-0.287744,0.511923,-0.353450,0.934589,-0.033547,-0.022142
18.5789,0.1146,0.0866,-0.3724,0.3724,0.3992,contact_probing,TRUE,,-0.503253,-0.287744,0.511923,-0.353450,0.934589,-0.033547,-0.022142
18.5797,0.1049,0.0914,-0.3762,0.3762,0.4011,contact_probing,TRUE,,-0.503253,-0.287744,0.511923,-0.353450,0.934589,-0.033547,-0.022142
18.5808,0.0962,0.0960,-0.3813,0.3813,0.4048,contact_probing,TRUE,,-0.503253,-0.287744,0.511923,-0.353450,0.934589,-0.033547,-0.022142
18.5817,0.0873,0.0955,-0.3874,0.3874,0.4085,contact_probing,TRUE,,-0.503253,-0.287744,0.511923,-0.353450,0.934589,-0.033547,-0.022142
18.5830,0.0857,0.0897,-0.3876,0.3876,0.4070,contact_probing,TRUE,,-0.503255,-0.287739,0.511924,-0.353446,0.934591,-0.033548,-0.022144
18.5838,0.0886,0.0791,-0.3869,0.3869,0.4047,contact_probing,TRUE,,-0.503255,-0.287739,0.511924,-0.353446,0.934591,-0.033548,-0.022144
18.5848,0.0908,0.0683,-0.3826,0.3826,0.3991,contact_probing,TRUE,,-0.503255,-0.287739,0.511924,-0.353446,0.934591,-0.033548,-0.022144
18.5857,0.0940,0.0637,-0.3768,0.3768,0.3935,contact_probing,TRUE,,-0.503255,-0.287739,0.511924,-0.353446,0.934591,-0.033548,-0.022144
18.5867,0.0962,0.0619,-0.3737,0.3737,0.3908,contact_probing,TRUE,,-0.503255,-0.287739,0.511924,-0.353446,0.934591,-0.033548,-0.022144
18.5878,0.0957,0.0618,-0.3730,0.3730,0.3900,contact_probing,TRUE,,-0.503255,-0.287739,0.511924,-0.353446,0.934591,-0.033548,-0.022144
18.5887,0.1011,0.0645,-0.3764,0.3764,0.3950,contact_probing,TRUE,,-0.503255,-0.287739,0.511924,-0.353446,0.934591,-0.033548,-0.022144
18.5897,0.1065,0.0673,-0.3800,0.3800,0.4003,contact_probing,TRUE,,-0.503255,-0.287739,0.511924,-0.353446,0.934591,-0.033548,-0.022144
18.5907,0.1181,0.0658,-0.3826,0.3826,0.4057,contact_probing,TRUE,,-0.503255,-0.287739,0.511924,-0.353446,0.934591,-0.033548,-0.022144
18.5917,0.1282,0.0698,-0.3766,0.3766,0.4039,contact_probing,TRUE,,-0.503255,-0.287739,0.511924,-0.353446,0.934591,-0.033548,-0.022144
18.5928,0.1349,0.0709,-0.3665,0.3665,0.3969,contact_probing,TRUE,,-0.503253,-0.287741,0.511922,-0.353448,0.934590,-0.033547,-0.022142
18.5937,0.1392,0.0710,-0.3578,0.3578,0.3904,contact_probing,TRUE,,-0.503253,-0.287741,0.511922,-0.353448,0.934590,-0.033547,-0.022142
18.5946,0.1419,0.0654,-0.3479,0.3479,0.3814,contact_probing,TRUE,,-0.503253,-0.287741,0.511922,-0.353448,0.934590,-0.033547,-0.022142
18.5957,0.1395,0.0570,-0.3482,0.3482,0.3794,contact_probing,TRUE,,-0.503253,-0.287741,0.511922,-0.353448,0.934590,-0.033547,-0.022142
18.5967,0.1366,0.0487,-0.3548,0.3548,0.3833,contact_probing,TRUE,,-0.503253,-0.287741,0.511922,-0.353448,0.934590,-0.033547,-0.022142
18.5979,0.1307,0.0421,-0.3600,0.3600,0.3853,contact_probing,TRUE,,-0.503253,-0.287741,0.511922,-0.353448,0.934590,-0.033547,-0.022142
18.5987,0.1267,0.0418,-0.3627,0.3627,0.3865,contact_probing,TRUE,,-0.503253,-0.287741,0.511922,-0.353448,0.934590,-0.033547,-0.022142
18.5997,0.1150,0.0450,-0.3658,0.3658,0.3861,contact_probing,TRUE,,-0.503253,-0.287741,0.511922,-0.353448,0.934590,-0.033547,-0.022142
18.6009,0.1032,0.0474,-0.3640,0.3640,0.3813,contact_probing,TRUE,,-0.503253,-0.287741,0.511922,-0.353448,0.934590,-0.033547,-0.022142
18.6018,0.0930,0.0540,-0.3660,0.3660,0.3815,contact_probing,TRUE,,-0.503253,-0.287741,0.511922,-0.353448,0.934590,-0.033547,-0.022142
18.6029,0.0859,0.0608,-0.3687,0.3687,0.3834,contact_probing,TRUE,,-0.503253,-0.287741,0.511922,-0.353448,0.934590,-0.033547,-0.022142
18.6037,0.0860,0.0671,-0.3749,0.3749,0.3905,contact_probing,TRUE,,-0.503253,-0.287741,0.511922,-0.353448,0.934590,-0.033547,-0.022142
18.6047,0.0897,0.0742,-0.3836,0.3836,0.4008,contact_probing,TRUE,,-0.503253,-0.287741,0.511922,-0.353448,0.934590,-0.033547,-0.022142
18.6057,0.0992,0.0813,-0.3857,0.3857,0.4065,contact_probing,TRUE,,-0.503253,-0.287741,0.511922,-0.353448,0.934590,-0.033547,-0.022142
18.6072,0.1078,0.0867,-0.3857,0.3857,0.4098,contact_probing,TRUE,,-0.503254,-0.287741,0.511922,-0.353450,0.934589,-0.033548,-0.022144
18.6077,0.1158,0.0856,-0.3824,0.3824,0.4086,contact_probing,TRUE,,-0.503254,-0.287741,0.511922,-0.353450,0.934589,-0.033548,-0.022144
18.6088,0.1193,0.0805,-0.3787,0.3787,0.4052,contact_probing,TRUE,,-0.503254,-0.287741,0.511922,-0.353450,0.934589,-0.033548,-0.022144
18.6096,0.1154,0.0733,-0.3773,0.3773,0.4013,contact_probing,TRUE,,-0.503254,-0.287741,0.511922,-0.353450,0.934589,-0.033548,-0.022144
18.6107,0.1120,0.0657,-0.3795,0.3795,0.4011,contact_probing,TRUE,,-0.503254,-0.287741,0.511922,-0.353450,0.934589,-0.033548,-0.022144
18.6116,0.1101,0.0617,-0.3779,0.3779,0.3984,contact_probing,TRUE,,-0.503254,-0.287741,0.511922,-0.353450,0.934589,-0.033548,-0.022144
18.6127,0.1161,0.0640,-0.3733,0.3733,0.3962,contact_probing,TRUE,,-0.503254,-0.287741,0.511922,-0.353450,0.934589,-0.033548,-0.022144
18.6137,0.1172,0.0656,-0.3665,0.3665,0.3904,contact_probing,TRUE,,-0.503254,-0.287741,0.511922,-0.353450,0.934589,-0.033548,-0.022144
18.6147,0.1154,0.0688,-0.3622,0.3622,0.3863,contact_probing,TRUE,,-0.503253,-0.287741,0.511919,-0.353448,0.934590,-0.033547,-0.022142
18.6157,0.1106,0.0688,-0.3648,0.3648,0.3874,contact_probing,TRUE,,-0.503253,-0.287741,0.511919,-0.353448,0.934590,-0.033547,-0.022142
18.6166,0.1043,0.0696,-0.3674,0.3674,0.3882,contact_probing,TRUE,,-0.503253,-0.287741,0.511919,-0.353448,0.934590,-0.033547,-0.022142
18.6178,0.1017,0.0690,-0.3714,0.3714,0.3912,contact_probing,TRUE,,-0.503253,-0.287741,0.511919,-0.353448,0.934590,-0.033547,-0.022142
18.6188,0.1064,0.0656,-0.3682,0.3682,0.3888,contact_probing,TRUE,,-0.503253,-0.287741,0.511919,-0.353448,0.934590,-0.033547,-0.022142
18.6197,0.1117,0.0625,-0.3640,0.3640,0.3859,contact_probing,TRUE,,-0.503253,-0.287741,0.511919,-0.353448,0.934590,-0.033547,-0.022142
18.6207,0.1194,0.0605,-0.3663,0.3663,0.3900,contact_probing,TRUE,,-0.503253,-0.287741,0.511919,-0.353448,0.934590,-0.033547,-0.022142
18.6216,0.1235,0.0531,-0.3684,0.3684,0.3922,contact_probing,TRUE,,-0.503253,-0.287741,0.511919,-0.353448,0.934590,-0.033547,-0.022142
18.6231,0.1262,0.0459,-0.3726,0.3726,0.3961,contact_probing,TRUE,,-0.503256,-0.287740,0.511913,-0.353446,0.934591,-0.033546,-0.022139
18.6236,0.1269,0.0412,-0.3813,0.3813,0.4039,contact_probing,TRUE,,-0.503256,-0.287740,0.511913,-0.353446,0.934591,-0.033546,-0.022139
18.6246,0.1286,0.0417,-0.3860,0.3860,0.4090,contact_probing,TRUE,,-0.503256,-0.287740,0.511913,-0.353446,0.934591,-0.033546,-0.022139
18.6257,0.1246,0.0475,-0.3804,0.3804,0.4031,contact_probing,TRUE,,-0.503256,-0.287740,0.511913,-0.353446,0.934591,-0.033546,-0.022139
18.6267,0.1229,0.0576,-0.3727,0.3727,0.3966,contact_probing,TRUE,,-0.503256,-0.287740,0.511913,-0.353446,0.934591,-0.033546,-0.022139
18.6275,0.1214,0.0661,-0.3631,0.3631,0.3885,contact_probing,TRUE,,-0.503256,-0.287740,0.511913,-0.353446,0.934591,-0.033546,-0.022139
18.6285,0.1195,0.0736,-0.3552,0.3552,0.3819,contact_probing,TRUE,,-0.503256,-0.287740,0.511913,-0.353446,0.934591,-0.033546,-0.022139
18.6297,0.1227,0.0765,-0.3577,0.3577,0.3858,contact_probing,TRUE,,-0.503256,-0.287740,0.511913,-0.353446,0.934591,-0.033546,-0.022139
18.6310,0.1273,0.0786,-0.3590,0.3590,0.3889,contact_probing,TRUE,,-0.503252,-0.287743,0.511920,-0.353450,0.934589,-0.033549,-0.022146
18.6323,0.1335,0.0801,-0.3668,0.3668,0.3985,contact_probing,TRUE,,-0.503252,-0.287743,0.511920,-0.353450,0.934589,-0.033549,-0.022146
18.6326,0.1420,0.0796,-0.3728,0.3728,0.4068,contact_probing,TRUE,,-0.503252,-0.287743,0.511920,-0.353450,0.934589,-0.033549,-0.022146
18.6335,0.1456,0.0761,-0.3758,0.3758,0.4101,contact_probing,TRUE,,-0.503252,-0.287743,0.511920,-0.353450,0.934589,-0.033549,-0.022146
18.6346,0.1478,0.0709,-0.3710,0.3710,0.4056,contact_probing,TRUE,,-0.503252,-0.287743,0.511920,-0.353450,0.934589,-0.033549,-0.022146
18.6356,0.1480,0.0602,-0.3614,0.3614,0.3952,contact_probing,TRUE,,-0.503252,-0.287743,0.511920,-0.353450,0.934589,-0.033549,-0.022146
18.6368,0.1435,0.0525,-0.3541,0.3541,0.3857,contact_probing,TRUE,,-0.503252,-0.287743,0.511920,-0.353450,0.934589,-0.033549,-0.022146
18.6377,0.1325,0.0477,-0.3602,0.3602,0.3867,contact_probing,TRUE,,-0.503252,-0.287743,0.511920,-0.353450,0.934589,-0.033549,-0.022146
18.6390,0.1199,0.0503,-0.3650,0.3650,0.3875,contact_probing,TRUE,,-0.503252,-0.287743,0.511920,-0.353450,0.934589,-0.033549,-0.022146
18.6397,0.1071,0.0590,-0.3725,0.3725,0.3920,contact_probing,TRUE,,-0.503252,-0.287743,0.511920,-0.353450,0.934589,-0.033549,-0.022146
18.6406,0.0997,0.0657,-0.3755,0.3755,0.3941,contact_probing,TRUE,,-0.503252,-0.287743,0.511920,-0.353450,0.934589,-0.033549,-0.022146
