t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event,tip_x_m,tip_y_m,tip_z_m,q_x,q_y,q_z,q_w
10.7978,0.1031,0.1006,-0.4337,0.4337,0.4570,contact_probing,TRUE,,-0.479454,-0.294813,0.511725,0.344473,-0.938533,-0.005893,0.021418
10.7987,0.1097,0.1025,-0.4251,0.4251,0.4508,contact_probing,TRUE,,-0.479454,-0.294813,0.511725,0.344473,-0.938533,-0.005893,0.021418
10.7996,0.1216,0.1157,-0.4167,0.4167,0.4493,contact_probing,TRUE,,-0.479454,-0.294813,0.511725,0.344473,-0.938533,-0.005893,0.021418
10.8005,0.1328,0.1283,-0.4144,0.4144,0.4537,contact_probing,TRUE,,-0.479454,-0.294813,0.511725,0.344473,-0.938533,-0.005893,0.021418
10.8016,0.1442,0.1426,-0.4139,0.4139,0.4609,contact_probing,TRUE,,-0.479454,-0.294813,0.511725,0.344473,-0.938533,-0.005893,0.021418
10.8025,0.1528,0.1473,-0.4171,0.4171,0.4680,contact_probing,TRUE,,-0.479454,-0.294813,0.511725,0.344473,-0.938533,-0.005893,0.021418
10.8036,0.1585,0.1477,-0.4256,0.4256,0.4776,contact_probing,TRUE,,-0.479454,-0.294813,0.511725,0.344473,-0.938533,-0.005893,0.021418
10.8045,0.1591,0.1462,-0.4254,0.4254,0.4771,contact_probing,TRUE,,-0.479454,-0.294813,0.511725,0.344473,-0.938533,-0.005893,0.021418
10.8056,0.1550,0.1439,-0.4231,0.4231,0.4730,contact_probing,TRUE,,-0.479454,-0.294813,0.511725,0.344473,-0.938533,-0.005893,0.021418
10.8066,0.1525,0.1485,-0.4234,0.4234,0.4739,contact_probing,TRUE,,-0.479454,-0.294813,0.511725,0.344473,-0.938533,-0.005893,0.021418
10.8076,0.1458,0.1495,-0.4257,0.4257,0.4742,contact_probing,TRUE,,-0.479454,-0.294813,0.511725,0.344473,-0.938533,-0.005893,0.021418
10.8085,0.1447,0.1503,-0.4307,0.4307,0.4786,contact_probing,TRUE,,-0.479454,-0.294813,0.511725,0.344473,-0.938533,-0.005893,0.021418
10.8096,0.1433,0.1406,-0.4325,0.4325,0.4768,contact_probing,TRUE,,-0.479454,-0.294813,0.511725,0.344473,-0.938533,-0.005893,0.021418
10.8106,0.1411,0.1306,-0.4279,0.4279,0.4691,contact_probing,TRUE,,-0.479454,-0.294813,0.511725,0.344473,-0.938533,-0.005893,0.021418
10.8115,0.1421,0.1255,-0.4196,0.4196,0.4605,contact_probing,TRUE,,-0.479454,-0.294813,0.511725,0.344473,-0.938533,-0.005893,0.021418
10.8127,0.1428,0.1263,-0.4106,0.4106,0.4527,contact_probing,TRUE,,-0.479453,-0.294812,0.511729,0.344475,-0.938533,-0.005892,0.021422
10.8136,0.1418,0.1312,-0.4086,0.4086,0.4520,contact_probing,TRUE,,-0.479453,-0.294812,0.511729,0.344475,-0.938533,-0.005892,0.021422
10.8146,0.1412,0.1340,-0.4125,0.4125,0.4561,contact_probing,TRUE,,-0.479453,-0.294812,0.511729,0.344475,-0.938533,-0.005892,0.021422
10.8157,0.1374,0.1370,-0.4186,0.4186,0.4613,contact_probing,TRUE,,-0.479453,-0.294812,0.511729,0.344475,-0.938533,-0.005892,0.021422
10.8165,0.1314,0.1331,-0.4280,0.4280,0.4670,contact_probing,TRUE,,-0.479453,-0.294812,0.511729,0.344475,-0.938533,-0.005892,0.021422
10.8175,0.1244,0.1287,-0.4385,0.4385,0.4736,contact_probing,TRUE,,-0.479453,-0.294812,0.511729,0.344475,-0.938533,-0.005892,0.021422
10.8186,0.1232,0.1295,-0.4462,0.4462,0.4806,contact_probing,TRUE,,-0.479453,-0.294812,0.511729,0.344475,-0.938533,-0.005892,0.021422
10.8196,0.1218,0.1363,-0.4509,0.4509,0.4866,contact_probing,TRUE,,-0.479453,-0.294812,0.511729,0.344475,-0.938533,-0.005892,0.021422
10.8205,0.1222,0.1395,-0.4477,0.4477,0.4846,contact_probing,TRUE,,-0.479453,-0.294812,0.511729,0.344475,-0.938533,-0.005892,0.021422
10.8217,0.1198,0.1415,-0.4439,0.4439,0.4810,contact_probing,TRUE,,-0.479454,-0.294814,0.511727,0.344473,-0.938533,-0.005892,0.021422
10.8231,0.1125,0.1426,-0.4387,0.4387,0.4748,contact_probing,TRUE,,-0.479454,-0.294814,0.511727,0.344473,-0.938533,-0.005892,0.021422
10.8235,0.1054,0.1417,-0.4365,0.4365,0.4708,contact_probing,TRUE,,-0.479454,-0.294814,0.511727,0.344473,-0.938533,-0.005892,0.021422
10.8246,0.0990,0.1388,-0.4430,0.4430,0.4747,contact_probing,TRUE,,-0.479454,-0.294814,0.511727,0.344473,-0.938533,-0.005892,0.021422
10.8256,0.0931,0.1387,-0.4475,0.4475,0.4777,contact_probing,TRUE,,-0.479454,-0.294814,0.511727,0.344473,-0.938533,-0.005892,0.021422
10.8265,0.0899,0.1409,-0.4475,0.4475,0.4777,contact_probing,TRUE,,-0.479454,-0.294814,0.511727,0.344473,-0.938533,-0.005892,0.021422
10.8277,0.0850,0.1465,-0.4432,0.4432,0.4745,contact_probing,TRUE,,-0.479454,-0.294814,0.511727,0.344473,-0.938533,-0.005892,0.021422
10.8289,0.0849,0.1521,-0.4334,0.4334,0.4671,contact_probing,TRUE,,-0.479454,-0.294813,0.511727,0.344475,-0.938533,-0.005893,0.021420
10.8296,0.0890,0.1577,-0.4264,0.4264,0.4632,contact_probing,TRUE,,-0.479454,-0.294813,0.511727,0.344475,-0.938533,-0.005893,0.021420
10.8307,0.0995,0.1589,-0.4219,0.4219,0.4617,contact_probing,TRUE,,-0.479454,-0.294813,0.511727,0.344475,-0.938533,-0.005893,0.021420
10.8316,0.1099,0.1604,-0.4185,0.4185,0.4615,contact_probing,TRUE,,-0.479454,-0.294813,0.511727,0.344475,-0.938533,-0.005893,0.021420
10.8326,0.1249,0.1596,-0.4223,0.4223,0.4684,contact_probing,TRUE,,-0.479454,-0.294813,0.511727,0.344475,-0.938533,-0.005893,0.021420
10.8335,0.1426,0.1590,-0.4225,0.4225,0.4734,contact_probing,TRUE,,-0.479454,-0.294813,0.511727,0.344475,-0.938533,-0.005893,0.021420
10.8345,0.1536,0.1580,-0.4137,0.4137,0.4687,contact_probing,TRUE,,-0.479454,-0.294813,0.511727,0.344475,-0.938533,-0.005893,0.021420
10.8356,0.1583,0.1533,-0.4064,0.4064,0.4623,contact_probing,TRUE,,-0.479454,-0.294813,0.511727,0.344475,-0.938533,-0.005893,0.021420
10.8364,0.1615,0.1479,-0.4030,0.4030,0.4586,contact_probing,TRUE,,-0.479454,-0.294813,0.511727,0.344475,-0.938533,-0.005893,0.021420
10.8374,0.1596,0.1502,-0.4039,0.4039,0.4595,contact_probing,TRUE,,-0.479454,-0.294813,0.511727,0.344475,-0.938533,-0.005893,0.021420
10.8384,0.1564,0.1541,-0.4056,0.4056,0.4612,contact_probing,TRUE,,-0.479453,-0.294813,0.511729,0.344473,-0.938533,-0.005891,0.021424
10.8394,0.1578,0.1600,-0.4163,0.4163,0.4731,contact_probing,TRUE,,-0.479453,-0.294813,0.511729,0.344473,-0.938533,-0.005891,0.021424
10.8406,0.1558,0.1711,-0.4213,0.4213,0.4807,contact_probing,TRUE,,-0.479453,-0.294813,0.511729,0.344473,-0.938533,-0.005891,0.021424
10.8415,0.1569,0.1813,-0.4211,0.4211,0.4846,contact_probing,TRUE,,-0.479453,-0.294813,0.511729,0.344473,-0.938533,-0.005891,0.021424
10.8425,0.1566,0.1814,-0.4230,0.4230,0.4862,contact_probing,TRUE,,-0.479453,-0.294813,0.511729,0.344473,-0.938533,-0.005891,0.021424
10.8436,0.1519,0.1752,-0.4135,0.4135,0.4741,contact_probing,TRUE,,-0.479453,-0.294813,0.511729,0.344473,-0.938533,-0.005891,0.021424
10.8445,0.1516,0.1640,-0.4045,0.4045,0.4621,contact_probing,TRUE,,-0.479453,-0.294813,0.511729,0.344473,-0.938533,-0.005891,0.021424
10.8455,0.1494,0.1528,-0.3987,0.3987,0.4524,contact_probing,TRUE,,-0.479453,-0.294813,0.511729,0.344473,-0.938533,-0.005891,0.021424
10.8464,0.1470,0.1445,-0.4010,0.4010,0.4509,contact_probing,TRUE,,-0.479453,-0.294813,0.511729,0.344473,-0.938533,-0.005891,0.021424
10.8474,0.1411,0.1496,-0.4148,0.4148,0.4630,contact_probing,TRUE,,-0.479453,-0.294813,0.511729,0.344473,-0.938533,-0.005891,0.021424
10.8485,0.1399,0.1613,-0.4302,0.4302,0.4802,contact_probing,TRUE,,-0.479453,-0.294813,0.511729,0.344473,-0.938533,-0.005891,0.021424
10.8495,0.1333,0.1692,-0.4343,0.4343,0.4848,contact_probing,TRUE,,-0.479453,-0.294813,0.511729,0.344473,-0.938533,-0.005891,0.021424
10.8505,0.1215,0.1735,-0.4344,0.4344,0.4833,contact_probing,TRUE,,-0.479453,-0.294813,0.511729,0.344473,-0.938533,-0.005891,0.021424
10.8516,0.1120,0.1723,-0.4317,0.4317,0.4781,contact_probing,TRUE,,-0.479453,-0.294813,0.511729,0.344473,-0.938533,-0.005891,0.021424
10.8526,0.1062,0.1672,-0.4254,0.4254,0.4693,contact_probing,TRUE,,-0.479453,-0.294813,0.511729,0.344473,-0.938533,-0.005890,0.021421
10.8534,0.1086,0.1598,-0.4234,0.4234,0.4654,contact_probing,TRUE,,-0.479453,-0.294813,0.511729,0.344473,-0.938533,-0.005890,0.021421
10.8545,0.1155,0.1533,-0.4194,0.4194,0.4612,contact_probing,TRUE,,-0.479453,-0.294813,0.511729,0.344473,-0.938533,-0.005890,0.021421
10.8555,0.1215,0.1485,-0.4137,0.4137,0.4560,contact_probing,TRUE,,-0.479453,-0.294813,0.511729,0.344473,-0.938533,-0.005890,0.021421
10.8564,0.1274,0.1469,-0.4112,0.4112,0.4548,contact_probing,TRUE,,-0.479453,-0.294813,0.511729,0.344473,-0.938533,-0.005890,0.021421
10.8575,0.1242,0.1455,-0.4107,0.4107,0.4531,contact_probing,TRUE,,-0.479453,-0.294813,0.511729,0.344473,-0.938533,-0.005890,0.021421
10.8585,0.1230,0.1462,-0.4098,0.4098,0.4522,contact_probing,TRUE,,-0.479453,-0.294813,0.511729,0.344473,-0.938533,-0.005890,0.021421
10.8594,0.1260,0.1486,-0.4142,0.4142,0.4577,contact_probing,TRUE,,-0.479453,-0.294813,0.511729,0.344473,-0.938533,-0.005890,0.021421
10.8608,0.1282,0.1492,-0.4127,0.4127,0.4572,contact_probing,TRUE,,-0.479453,-0.294813,0.511729,0.344475,-0.938532,-0.005890,0.021423
10.8614,0.1335,0.1512,-0.4100,0.4100,0.4569,contact_probing,TRUE,,-0.479453,-0.294813,0.511729,0.344475,-0.938532,-0.005890,0.021423
10.8625,0.1388,0.1518,-0.4126,0.4126,0.4611,contact_probing,TRUE,,-0.479453,-0.294813,0.511729,0.344475,-0.938532,-0.005890,0.021423
10.8635,0.1385,0.1518,-0.4127,0.4127,0.4610,contact_probing,TRUE,,-0.479453,-0.294813,0.511729,0.344475,-0.938532,-0.005890,0.021423
10.8645,0.1401,0.1512,-0.4142,0.4142,0.4626,contact_probing,TRUE,,-0.479453,-0.294813,0.511729,0.344475,-0.938532,-0.005890,0.021423
10.8654,0.1433,0.1483,-0.4183,0.4183,0.4663,contact_probing,TRUE,,-0.479453,-0.294813,0.511729,0.344475,-0.938532,-0.005890,0.021423
10.8664,0.1463,0.1480,-0.4181,0.4181,0.4670,contact_probing,TRUE,,-0.479453,-0.294813,0.511729,0.344475,-0.938532,-0.005890,0.021423
10.8673,0.1538,0.1458,-0.4173,0.4173,0.4680,contact_probing,TRUE,,-0.479453,-0.294813,0.511729,0.344475,-0.938532,-0.005890,0.021423
10.8687,0.1595,0.1455,-0.4176,0.4176,0.4700,contact_probing,TRUE,,-0.479454,-0.294811,0.511729,0.344472,-0.938534,-0.005892,0.021422
10.8694,0.1548,0.1528,-0.4190,0.4190,0.4721,contact_probing,TRUE,,-0.479454,-0.294811,0.511729,0.344472,-0.938534,-0.005892,0.021422
10.8704,0.1483,0.1562,-0.4233,0.4233,0.4750,contact_probing,TRUE,,-0.479454,-0.294811,0.511729,0.344472,-0.938534,-0.005892,0.021422
10.8714,0.1346,0.1564,-0.4294,0.4294,0.4764,contact_probing,TRUE,,-0.479454,-0.294811,0.511729,0.344472,-0.938534,-0.005892,0.021422
10.8724,0.1226,0.1604,-0.4330,0.4330,0.4777,contact_probing,TRUE,,-0.479454,-0.294811,0.511729,0.344472,-0.938534,-0.005892,0.021422
10.8734,0.1196,0.1622,-0.4355,0.4355,0.4799,contact_probing,TRUE,,-0.479454,-0.294811,0.511729,0.344472,-0.938534,-0.005892,0.021422
10.8744,0.1225,0.1686,-0.4370,0.4370,0.4842,contact_probing,TRUE,,-0.479454,-0.294811,0.511729,0.344472,-0.938534,-0.005892,0.021422
10.8753,0.1267,0.1742,-0.4372,0.4372,0.4874,contact_probing,TRUE,,-0.479454,-0.294811,0.511729,0.344472,-0.938534,-0.005892,0.021422
10.8767,0.1297,0.1729,-0.4369,0.4369,0.4875,contact_probing,TRUE,,-0.479454,-0.294811,0.511729,0.344472,-0.938534,-0.005892,0.021422
10.8774,0.1280,0.1689,-0.4281,0.4281,0.4776,contact_probing,TRUE,,-0.479454,-0.294811,0.511729,0.344472,-0.938534,-0.005892,0.021422
10.8784,0.1267,0.1589,-0.4193,0.4193,0.4659,contact_probing,TRUE,,-0.479454,-0.294811,0.511729,0.344472,-0.938534,-0.005892,0.021422
10.8793,0.1238,0.1488,-0.4128,0.4128,0.4559,contact_probing,TRUE,,-0.479454,-0.294811,0.511729,0.344472,-0.938534,-0.005892,0.021422
10.8803,0.1267,0.1486,-0.4135,0.4135,0.4573,contact_probing,TRUE,,-0.479454,-0.294811,0.511729,0.344472,-0.938534,-0.005892,0.021422
10.8815,0.1354,0.1468,-0.4164,0.4164,0.4618,contact_probing,TRUE,,-0.479454,-0.294811,0.511729,0.344472,-0.938534,-0.005892,0.021422
10.8824,0.1431,0.1500,-0.4210,0.4210,0.4693,contact_probing,TRUE,,-0.479454,-0.294811,0.511729,0.344472,-0.938534,-0.005892,0.021422
10.8833,0.1515,0.1524,-0.4231,0.4231,0.4746,contact_probing,TRUE,,-0.479454,-0.294811,0.511729,0.344472,-0.938534,-0.005892,0.021422
10.8845,0.1543,0.1511,-0.4222,0.4222,0.4743,contact_probing,TRUE,,-0.479454,-0.294811,0.511729,0.344472,-0.938534,-0.005892,0.021422
10.8853,0.1510,0.1461,-0.4154,0.4154,0.4655,contact_probing,TRUE,,-0.479454,-0.294811,0.511729,0.344472,-0.938534,-0.005892,0.021422
10.8864,0.1461,0.1449,-0.4164,0.4164,0.4644,contact_probing,TRUE,,-0.479454,-0.294811,0.511729,0.344472,-0.938534,-0.005892,0.021422
10.8873,0.1400,0.1547,-0.4142,0.4142,0.4638,contact_probing,TRUE,,-0.479454,-0.294811,0.511729,0.344472,-0.938534,-0.005892,0.021422
10.8883,0.1356,0.1657,-0.4108,0.4108,0.4632,contact_probing,TRUE,,-0.479454,-0.294811,0.511729,0.344472,-0.938534,-0.005892,0.021422
10.8894,0.1344,0.1748,-0.4140,0.4140,0.4690,contact_probing,TRUE,,-0.479454,-0.294811,0.511729,0.344472,-0.938534,-0.005892,0.021422
10.8903,0.1320,0.1784,-0.4170,0.4170,0.4724,contact_probing,TRUE,,-0.479454,-0.294811,0.511729,0.344472,-0.938534,-0.005892,0.021422
10.8915,0.1317,0.1679,-0.4165,0.4165,0.4680,contact_probing,TRUE,,-0.479454,-0.294811,0.511729,0.344472,-0.938534,-0.005892,0.021422
10.8926,0.1334,0.1518,-0.4189,0.4189,0.4650,contact_probing,TRUE,,-0.479455,-0.294812,0.511725,0.344472,-0.938534,-0.005892,0.021417
10.8934,0.1372,0.1341,-0.4196,0.4196,0.4614,contact_probing,TRUE,,-0.479455,-0.294812,0.511725,0.344472,-0.938534,-0.005892,0.021417
10.8945,0.1415,0.1200,-0.4150,0.4150,0.4545,contact_probing,TRUE,,-0.479455,-0.294812,0.511725,0.344472,-0.938534,-0.005892,0.021417
10.8954,0.1442,0.1178,-0.4171,0.4171,0.4568,contact_probing,TRUE,,-0.479455,-0.294812,0.511725,0.344472,-0.938534,-0.005892,0.021417
10.8966,0.1402,0.1198,-0.4201,0.4201,0.4588,contact_probing,TRUE,,-0.479455,-0.294812,0.511725,0.344472,-0.938534,-0.005892,0.021417
10.8974,0.1339,0.1221,-0.4239,0.4239,0.4611,contact_probing,TRUE,,-0.479455,-0.294812,0.511725,0.344472,-0.938534,-0.005892,0.021417
10.8985,0.1287,0.1239,-0.4272,0.4272,0.4631,contact_probing,TRUE,,-0.479455,-0.294812,0.511725,0.344472,-0.938534,-0.005892,0.021417
10.8994,0.1205,0.1238,-0.4288,0.4288,0.4623,contact_probing,TRUE,,-0.479455,-0.294812,0.511725,0.344472,-0.938534,-0.005892,0.021417
10.9003,0.1172,0.1141,-0.4255,0.4255,0.4559,contact_probing,TRUE,,-0.479455,-0.294812,0.511725,0.344472,-0.938534,-0.005892,0.021417
10.9017,0.1188,0.1088,-0.4217,0.4217,0.4514,contact_probing,TRUE,,-0.479455,-0.294812,0.511729,0.344473,-0.938533,-0.005892,0.021422
10.9025,0.1237,0.1118,-0.4180,0.4180,0.4500,contact_probing,TRUE,,-0.479455,-0.294812,0.511729,0.344473,-0.938533,-0.005892,0.021422
10.9035,0.1301,0.1206,-0.4184,0.4184,0.4545,contact_probing,TRUE,,-0.479455,-0.294812,0.511729,0.344473,-0.938533,-0.005892,0.021422
10.9043,0.1357,0.1335,-0.4266,0.4266,0.4672,contact_probing,TRUE,,-0.479455,-0.294812,0.511729,0.344473,-0.938533,-0.005892,0.021422
10.9054,0.1396,0.1487,-0.4308,0.4308,0.4767,contact_probing,TRUE,,-0.479455,-0.294812,0.511729,0.344473,-0.938533,-0.005892,0.021422
10.9064,0.1429,0.1585,-0.4307,0.4307,0.4806,contact_probing,TRUE,,-0.479455,-0.294812,0.511729,0.344473,-0.938533,-0.005892,0.021422
10.9073,0.1465,0.1601,-0.4288,0.4288,0.4806,contact_probing,TRUE,,-0.479455,-0.294812,0.511729,0.344473,-0.938533,-0.005892,0.021422
10.9083,0.1472,0.1554,-0.4255,0.4255,0.4763,contact_probing,TRUE,,-0.479455,-0.294812,0.511729,0.344473,-0.938533,-0.005892,0.021422
10.9093,0.1461,0.1550,-0.4244,0.4244,0.4748,contact_probing,TRUE,,-0.479454,-0.294813,0.511727,0.344473,-0.938533,-0.005893,0.021420
10.9104,0.1383,0.1488,-0.4229,0.4229,0.4691,contact_probing,TRUE,,-0.479454,-0.294813,0.511727,0.344473,-0.938533,-0.005893,0.021420
10.9114,0.1307,0.1427,-0.4216,0.4216,0.4639,contact_probing,TRUE,,-0.479454,-0.294813,0.511727,0.344473,-0.938533,-0.005893,0.021420
10.9123,0.1266,0.1412,-0.4219,0.4219,0.4626,contact_probing,TRUE,,-0.479454,-0.294813,0.511727,0.344473,-0.938533,-0.005893,0.021420
10.9135,0.1295,0.1303,-0.4239,0.4239,0.4620,contact_probing,TRUE,,-0.479454,-0.294813,0.511727,0.344473,-0.938533,-0.005893,0.021420
10.9143,0.1348,0.1222,-0.4253,0.4253,0.4626,contact_probing,TRUE,,-0.479454,-0.294813,0.511727,0.344473,-0.938533,-0.005893,0.021420
10.9154,0.1393,0.1167,-0.4263,0.4263,0.4634,contact_probing,TRUE,,-0.479454,-0.294813,0.511727,0.344473,-0.938533,-0.005893,0.021420
10.9163,0.1454,0.1099,-0.4206,0.4206,0.4584,contact_probing,TRUE,,-0.479454,-0.294813,0.511727,0.344473,-0.938533,-0.005893,0.021420
10.9176,0.1493,0.1133,-0.4194,0.4194,0.4594,contact_probing,TRUE,,-0.479454,-0.294813,0.511727,0.344473,-0.938533,-0.005893,0.021420
10.9183,0.1465,0.1174,-0.4138,0.4138,0.4544,contact_probing,TRUE,,-0.479454,-0.294814,0.511727,0.344473,-0.938533,-0.005890,0.021421
10.9193,0.1439,0.1219,-0.4067,0.4067,0.4483,contact_probing,TRUE,,-0.479454,-0.294814,0.511727,0.344473,-0.938533,-0.005890,0.021421
10.9203,0.1347,0.1285,-0.4060,0.4060,0.4466,contact_probing,TRUE,,-0.479454,-0.294814,0.511727,0.344473,-0.938533,-0.005890,0.021421
10.9212,0.1315,0.1321,-0.4102,0.4102,0.4506,contact_probing,TRUE,,-0.479454,-0.294814,0.511727,0.344473,-0.938533,-0.005890,0.021421
10.9225,0.1279,0.1372,-0.4157,0.4157,0.4561,contact_probing,TRUE,,-0.479454,-0.294814,0.511727,0.344473,-0.938533,-0.005890,0.021421
10.9233,0.1331,0.1437,-0.4286,0.4286,0.4712,contact_probing,TRUE,,-0.479454,-0.294814,0.511727,0.344473,-0.938533,-0.005890,0.021421
10.9245,0.1401,0.1528,-0.4385,0.4385,0.4850,contact_probing,TRUE,,-0.479454,-0.294814,0.511727,0.344473,-0.938533,-0.005890,0.021421
10.9253,0.1458,0.1603,-0.4450,0.4450,0.4950,contact_probing,TRUE,,-0.479454,-0.294814,0.511727,0.344473,-0.938533,-0.005890,0.021421
10.9263,0.1459,0.1545,-0.4478,0.4478,0.4956,contact_probing,TRUE,,-0.479454,-0.294814,0.511727,0.344473,-0.938533,-0.005890,0.021421
10.9274,0.1420,0.1471,-0.4469,0.4469,0.4915,contact_probing,TRUE,,-0.479454,-0.294814,0.511727,0.344473,-0.938533,-0.005890,0.021421
10.9283,0.1382,0.1412,-0.4453,0.4453,0.4872,contact_probing,TRUE,,-0.479454,-0.294814,0.511727,0.344473,-0.938533,-0.005890,0.021421
10.9292,0.1339,0.1364,-0.4440,0.4440,0.4834,contact_probing,TRUE,,-0.479454,-0.294814,0.511727,0.344473,-0.938533,-0.005890,0.021421
10.9304,0.1301,0.1369,-0.4393,0.4393,0.4782,contact_probing,TRUE,,-0.479454,-0.294814,0.511727,0.344473,-0.938533,-0.005890,0.021421
10.9314,0.1295,0.1390,-0.4377,0.4377,0.4772,contact_probing,TRUE,,-0.479454,-0.294814,0.511727,0.344473,-0.938533,-0.005890,0.021421
10.9322,0.1301,0.1411,-0.4374,0.4374,0.4777,contact_probing,TRUE,,-0.479454,-0.294814,0.511727,0.344473,-0.938533,-0.005890,0.021421
10.9334,0.1317,0.1390,-0.4358,0.4358,0.4760,contact_probing,TRUE,,-0.479455,-0.294814,0.511729,0.344475,-0.938532,-0.005891,0.021423
10.9343,0.1319,0.1322,-0.4339,0.4339,0.4724,contact_probing,TRUE,,-0.479455,-0.294814,0.511729,0.344475,-0.938532,-0.005891,0.021423
10.9353,0.1295,0.1342,-0.4251,0.4251,0.4642,contact_probing,TRUE,,-0.479455,-0.294814,0.511729,0.344475,-0.938532,-0.005891,0.021423
10.9363,0.1264,0.1343,-0.4167,0.4167,0.4557,contact_probing,TRUE,,-0.479455,-0.294814,0.511729,0.344475,-0.938532,-0.005891,0.021423
10.9373,0.1265,0.1350,-0.4119,0.4119,0.4516,contact_probing,TRUE,,-0.479455,-0.294814,0.511729,0.344475,-0.938532,-0.005891,0.021423
10.9383,0.1265,0.1374,-0.4111,0.4111,0.4516,contact_probing,TRUE,,-0.479455,-0.294814,0.511729,0.344475,-0.938532,-0.005891,0.021423
10.9392,0.1268,0.1396,-0.4168,0.4168,0.4575,contact_probing,TRUE,,-0.479455,-0.294814,0.511729,0.344475,-0.938532,-0.005891,0.021423
10.9403,0.1261,0.1430,-0.4191,0.4191,0.4604,contact_probing,TRUE,,-0.479455,-0.294814,0.511729,0.344475,-0.938532,-0.005891,0.021423
10.9412,0.1253,0.1459,-0.4199,0.4199,0.4618,contact_probing,TRUE,,-0.479454,-0.294814,0.511727,0.344475,-0.938533,-0.005892,0.021422
10.9423,0.1287,0.1459,-0.4195,0.4195,0.4624,contact_probing,TRUE,,-0.479454,-0.294814,0.511727,0.344475,-0.938533,-0.005892,0.021422
10.9433,0.1316,0.1412,-0.4179,0.4179,0.4603,contact_probing,TRUE,,-0.479454,-0.294814,0.511727,0.344475,-0.938533,-0.005892,0.021422
10.9443,0.1312,0.1362,-0.4158,0.4158,0.4567,contact_probing,TRUE,,-0.479454,-0.294814,0.511727,0.344475,-0.938533,-0.005892,0.021422
10.9452,0.1294,0.1283,-0.4161,0.4161,0.4543,contact_probing,TRUE,,-0.479454,-0.294814,0.511727,0.344475,-0.938533,-0.005892,0.021422
10.9463,0.1253,0.1226,-0.4113,0.4113,0.4471,contact_probing,TRUE,,-0.479454,-0.294814,0.511727,0.344475,-0.938533,-0.005892,0.021422
10.9474,0.1204,0.1249,-0.4063,0.4063,0.4418,contact_probing,TRUE,,-0.479454,-0.294814,0.511727,0.344475,-0.938533,-0.005892,0.021422
10.9483,0.1160,0.1300,-0.3991,0.3991,0.4355,contact_probing,TRUE,,-0.479454,-0.294814,0.511727,0.344475,-0.938533,-0.005892,0.021422
10.9493,0.1135,0.1394,-0.3904,0.3904,0.4298,contact_probing,TRUE,,-0.479454,-0.294814,0.511727,0.344473,-0.938533,-0.005892,0.021422
10.9503,0.1090,0.1475,-0.3868,0.3868,0.4281,contact_probing,TRUE,,-0.479454,-0.294814,0.511727,0.344473,-0.938533,-0.005892,0.021422
10.9513,0.1074,0.1563,-0.3833,0.3833,0.4276,contact_probing,TRUE,,-0.479454,-0.294814,0.511727,0.344473,-0.938533,-0.005892,0.021422
10.9522,0.1049,0.1639,-0.3892,0.3892,0.4351,contact_probing,TRUE,,-0.479454,-0.294814,0.511727,0.344473,-0.938533,-0.005892,0.021422
10.9532,0.1064,0.1709,-0.4031,0.4031,0.4505,contact_probing,TRUE,,-0.479454,-0.294814,0.511727,0.344473,-0.938533,-0.005892,0.021422
10.9542,0.1146,0.1786,-0.4130,0.4130,0.4643,contact_probing,TRUE,,-0.479454,-0.294814,0.511727,0.344473,-0.938533,-0.005892,0.021422
10.9553,0.1227,0.1800,-0.4205,0.4205,0.4736,contact_probing,TRUE,,-0.479454,-0.294814,0.511727,0.344473,-0.938533,-0.005892,0.021422
10.9562,0.1315,0.1764,-0.4173,0.4173,0.4718,contact_probing,TRUE,,-0.479454,-0.294814,0.511727,0.344473,-0.938533,-0.005892,0.021422
10.9572,0.1363,0.1691,-0.4063,0.4063,0.4608,contact_probing,TRUE,,-0.479454,-0.294814,0.511727,0.344473,-0.938533,-0.005892,0.021422
10.9582,0.1390,0.1627,-0.3962,0.3962,0.4503,contact_probing,TRUE,,-0.479454,-0.294813,0.511727,0.344473,-0.938533,-0.005893,0.021420
10.9593,0.1411,0.1598,-0.3890,0.3890,0.4436,contact_probing,TRUE,,-0.479454,-0.294813,0.511727,0.344473,-0.938533,-0.005893,0.021420
10.9602,0.1433,0.1623,-0.3839,0.3839,0.4408,contact_probing,TRUE,,-0.479454,-0.294813,0.511727,0.344473,-0.938533,-0.005893,0.021420
10.9613,0.1445,0.1541,-0.3849,0.3849,0.4390,contact_probing,TRUE,,-0.479454,-0.294813,0.511727,0.344473,-0.938533,-0.005893,0.021420
10.9622,0.1480,0.1541,-0.3872,0.3872,0.4422,contact_probing,TRUE,,-0.479454,-0.294813,0.511727,0.344473,-0.938533,-0.005893,0.021420
10.9633,0.1477,0.1559,-0.3939,0.3939,0.4487,contact_probing,TRUE,,-0.479454,-0.294813,0.511727,0.344473,-0.938533,-0.005893,0.021420
10.9642,0.1457,0.1575,-0.3997,0.3997,0.4537,contact_probing,TRUE,,-0.479454,-0.294813,0.511727,0.344473,-0.938533,-0.005893,0.021420
10.9652,0.1425,0.1670,-0.3955,0.3955,0.4523,contact_probing,TRUE,,-0.479454,-0.294813,0.511727,0.344473,-0.938533,-0.005893,0.021420
