t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event,tip_x_m,tip_y_m,tip_z_m,q_x,q_y,q_z,q_w
19.0602,0.0977,0.0693,-1.4819,1.4819,1.4867,contact_probing,TRUE,,-0.479533,-0.294822,0.510055,0.344475,-0.938533,-0.005895,0.021419
19.0614,0.0919,0.0673,-1.4710,1.4710,1.4754,contact_probing,TRUE,,-0.479533,-0.294822,0.510055,0.344475,-0.938533,-0.005895,0.021419
19.0622,0.0892,0.0698,-1.4581,1.4581,1.4625,contact_probing,TRUE,,-0.479533,-0.294822,0.510055,0.344475,-0.938533,-0.005895,0.021419
19.0632,0.0958,0.0755,-1.4546,1.4546,1.4597,contact_probing,TRUE,,-0.479533,-0.294822,0.510055,0.344475,-0.938533,-0.005895,0.021419
19.0642,0.1031,0.0807,-1.4543,1.4543,1.4602,contact_probing,TRUE,,-0.479533,-0.294822,0.510055,0.344475,-0.938533,-0.005895,0.021419
19.0653,0.1098,0.0815,-1.4590,1.4590,1.4654,contact_probing,TRUE,,-0.479534,-0.294821,0.510057,0.344473,-0.938533,-0.005894,0.021421
19.0661,0.1207,0.0820,-1.4638,1.4638,1.4711,contact_probing,TRUE,,-0.479534,-0.294821,0.510057,0.344473,-0.938533,-0.005894,0.021421
19.0671,0.1214,0.0793,-1.4618,1.4618,1.4690,contact_probing,TRUE,,-0.479534,-0.294821,0.510057,0.344473,-0.938533,-0.005894,0.021421
19.0681,0.1210,0.0729,-1.4553,1.4553,1.4622,contact_probing,TRUE,,-0.479534,-0.294821,0.510057,0.344473,-0.938533,-0.005894,0.021421
19.0691,0.1197,0.0698,-1.4503,1.4503,1.4569,contact_probing,TRUE,,-0.479534,-0.294821,0.510057,0.344473,-0.938533,-0.005894,0.021421
19.0702,0.1233,0.0685,-1.4496,1.4496,1.4564,contact_probing,TRUE,,-0.479534,-0.294821,0.510057,0.344473,-0.938533,-0.005894,0.021421
19.0712,0.1298,0.0663,-1.4544,1.4544,1.4616,contact_probing,TRUE,,-0.479534,-0.294821,0.510057,0.344473,-0.938533,-0.005894,0.021421
19.0722,0.1364,0.0677,-1.4615,1.4615,1.4694,contact_probing,TRUE,,-0.479534,-0.294821,0.510057,0.344473,-0.938533,-0.005894,0.021421
19.0732,0.1411,0.0684,-1.4694,1.4694,1.4777,contact_probing,TRUE,,-0.479534,-0.294821,0.510057,0.344473,-0.938533,-0.005894,0.021421
19.0742,0.1432,0.0668,-1.4713,1.4713,1.4798,contact_probing,TRUE,,-0.479533,-0.294823,0.510055,0.344477,-0.938532,-0.005893,0.021419
19.0752,0.1378,0.0628,-1.4692,1.4692,1.4770,contact_probing,TRUE,,-0.479533,-0.294823,0.510055,0.344477,-0.938532,-0.005893,0.021419
19.0761,0.1312,0.0559,-1.4625,1.4625,1.4694,contact_probing,TRUE,,-0.479533,-0.294823,0.510055,0.344477,-0.938532,-0.005893,0.021419
19.0771,0.1240,0.0542,-1.4552,1.4552,1.4615,contact_probing,TRUE,,-0.479533,-0.294823,0.510055,0.344477,-0.938532,-0.005893,0.021419
19.0782,0.1089,0.0645,-1.4519,1.4519,1.4574,contact_probing,TRUE,,-0.479533,-0.294823,0.510055,0.344477,-0.938532,-0.005893,0.021419
19.0792,0.0987,0.0732,-1.4549,1.4549,1.4600,contact_probing,TRUE,,-0.479533,-0.294823,0.510055,0.344477,-0.938532,-0.005893,0.021419
19.0802,0.0907,0.0819,-1.4550,1.4550,1.4601,contact_probing,TRUE,,-0.479533,-0.294823,0.510055,0.344477,-0.938532,-0.005893,0.021419
19.0811,0.0882,0.0849,-1.4554,1.4554,1.4605,contact_probing,TRUE,,-0.479533,-0.294823,0.510055,0.344477,-0.938532,-0.005893,0.021419
19.0822,0.0983,0.0774,-1.4501,1.4501,1.4554,contact_probing,TRUE,,-0.479532,-0.294822,0.510059,0.344475,-0.938532,-0.005893,0.021423
19.0832,0.1155,0.0744,-1.4427,1.4427,1.4492,contact_probing,TRUE,,-0.479532,-0.294822,0.510059,0.344475,-0.938532,-0.005893,0.021423
19.0841,0.1319,0.0728,-1.4395,1.4395,1.4474,contact_probing,TRUE,,-0.479532,-0.294822,0.510059,0.344475,-0.938532,-0.005893,0.021423
19.0851,0.1419,0.0728,-1.4397,1.4397,1.4485,contact_probing,TRUE,,-0.479532,-0.294822,0.510059,0.344475,-0.938532,-0.005893,0.021423
19.0861,0.1472,0.0719,-1.4399,1.4399,1.4492,contact_probing,TRUE,,-0.479532,-0.294822,0.510059,0.344475,-0.938532,-0.005893,0.021423
19.0871,0.1467,0.0761,-1.4455,1.4455,1.4549,contact_probing,TRUE,,-0.479532,-0.294822,0.510059,0.344475,-0.938532,-0.005893,0.021423
19.0881,0.1460,0.0810,-1.4476,1.4476,1.4572,contact_probing,TRUE,,-0.479532,-0.294822,0.510059,0.344475,-0.938532,-0.005893,0.021423
19.0891,0.1442,0.0873,-1.4528,1.4528,1.4625,contact_probing,TRUE,,-0.479532,-0.294822,0.510059,0.344475,-0.938532,-0.005893,0.021423
19.0902,0.1418,0.0960,-1.4593,1.4593,1.4693,contact_probing,TRUE,,-0.479534,-0.294821,0.510056,0.344473,-0.938533,-0.005893,0.021419
19.0910,0.1471,0.0990,-1.4568,1.4568,1.4676,contact_probing,TRUE,,-0.479534,-0.294821,0.510056,0.344473,-0.938533,-0.005893,0.021419
19.0921,0.1504,0.0970,-1.4543,1.4543,1.4653,contact_probing,TRUE,,-0.479534,-0.294821,0.510056,0.344473,-0.938533,-0.005893,0.021419
19.0931,0.1501,0.0932,-1.4498,1.4498,1.4605,contact_probing,TRUE,,-0.479534,-0.294821,0.510056,0.344473,-0.938533,-0.005893,0.021419
19.0941,0.1490,0.0851,-1.4423,1.4423,1.4525,contact_probing,TRUE,,-0.479534,-0.294821,0.510056,0.344473,-0.938533,-0.005893,0.021419
19.0951,0.1394,0.0808,-1.4402,1.4402,1.4491,contact_probing,TRUE,,-0.479534,-0.294821,0.510056,0.344473,-0.938533,-0.005893,0.021419
19.0961,0.1319,0.0791,-1.4388,1.4388,1.4470,contact_probing,TRUE,,-0.479534,-0.294821,0.510056,0.344473,-0.938533,-0.005893,0.021419
19.0971,0.1242,0.0806,-1.4370,1.4370,1.4446,contact_probing,TRUE,,-0.479534,-0.294821,0.510056,0.344473,-0.938533,-0.005893,0.021419
19.0982,0.1158,0.0838,-1.4349,1.4349,1.4420,contact_probing,TRUE,,-0.479534,-0.294821,0.510056,0.344473,-0.938533,-0.005893,0.021419
19.0991,0.1119,0.0853,-1.4336,1.4336,1.4405,contact_probing,TRUE,,-0.479534,-0.294821,0.510056,0.344473,-0.938533,-0.005893,0.021419
19.1000,0.1113,0.0852,-1.4308,1.4308,1.4376,contact_probing,TRUE,,-0.479534,-0.294821,0.510056,0.344473,-0.938533,-0.005893,0.021419
19.1011,0.1165,0.0879,-1.4305,1.4305,1.4380,contact_probing,TRUE,,-0.479534,-0.294821,0.510056,0.344473,-0.938533,-0.005893,0.021419
19.1020,0.1218,0.0905,-1.4310,1.4310,1.4390,contact_probing,TRUE,,-0.479534,-0.294821,0.510056,0.344473,-0.938533,-0.005893,0.021419
19.1032,0.1259,0.0924,-1.4316,1.4316,1.4401,contact_probing,TRUE,,-0.479534,-0.294821,0.510056,0.344473,-0.938533,-0.005893,0.021419
19.1041,0.1267,0.0990,-1.4302,1.4302,1.4392,contact_probing,TRUE,,-0.479534,-0.294821,0.510056,0.344473,-0.938533,-0.005893,0.021419
19.1051,0.1249,0.1003,-1.4327,1.4327,1.4416,contact_probing,TRUE,,-0.479534,-0.294821,0.510056,0.344473,-0.938533,-0.005893,0.021419
19.1061,0.1228,0.0987,-1.4331,1.4331,1.4418,contact_probing,TRUE,,-0.479535,-0.294819,0.510057,0.344472,-0.938534,-0.005894,0.021421
19.1071,0.1232,0.0951,-1.4344,1.4344,1.4428,contact_probing,TRUE,,-0.479535,-0.294819,0.510057,0.344472,-0.938534,-0.005894,0.021421
19.1080,0.1307,0.0811,-1.4373,1.4373,1.4455,contact_probing,TRUE,,-0.479535,-0.294819,0.510057,0.344472,-0.938534,-0.005894,0.021421
19.1090,0.1365,0.0727,-1.4435,1.4435,1.4518,contact_probing,TRUE,,-0.479535,-0.294819,0.510057,0.344472,-0.938534,-0.005894,0.021421
19.1100,0.1451,0.0672,-1.4517,1.4517,1.4605,contact_probing,TRUE,,-0.479535,-0.294819,0.510057,0.344472,-0.938534,-0.005894,0.021421
19.1110,0.1538,0.0642,-1.4586,1.4586,1.4681,contact_probing,TRUE,,-0.479535,-0.294819,0.510057,0.344472,-0.938534,-0.005894,0.021421
19.1121,0.1544,0.0663,-1.4671,1.4671,1.4767,contact_probing,TRUE,,-0.479535,-0.294819,0.510057,0.344472,-0.938534,-0.005894,0.021421
19.1133,0.1482,0.0616,-1.4755,1.4755,1.4842,contact_probing,TRUE,,-0.479532,-0.294822,0.510057,0.344477,-0.938532,-0.005892,0.021420
19.1140,0.1335,0.0522,-1.4755,1.4755,1.4824,contact_probing,TRUE,,-0.479532,-0.294822,0.510057,0.344477,-0.938532,-0.005892,0.021420
19.1150,0.1189,0.0453,-1.4736,1.4736,1.4790,contact_probing,TRUE,,-0.479532,-0.294822,0.510057,0.344477,-0.938532,-0.005892,0.021420
19.1161,0.1091,0.0448,-1.4716,1.4716,1.4763,contact_probing,TRUE,,-0.479532,-0.294822,0.510057,0.344477,-0.938532,-0.005892,0.021420
19.1171,0.1081,0.0541,-1.4657,1.4657,1.4706,contact_probing,TRUE,,-0.479532,-0.294822,0.510057,0.344477,-0.938532,-0.005892,0.021420
19.1180,0.1063,0.0608,-1.4593,1.4593,1.4644,contact_probing,TRUE,,-0.479532,-0.294822,0.510057,0.344477,-0.938532,-0.005892,0.021420
19.1190,0.1099,0.0661,-1.4551,1.4551,1.4608,contact_probing,TRUE,,-0.479532,-0.294822,0.510057,0.344477,-0.938532,-0.005892,0.021420
19.1201,0.1160,0.0700,-1.4534,1.4534,1.4598,contact_probing,TRUE,,-0.479532,-0.294822,0.510057,0.344477,-0.938532,-0.005892,0.021420
19.1210,0.1187,0.0684,-1.4510,1.4510,1.4575,contact_probing,TRUE,,-0.479532,-0.294822,0.510057,0.344477,-0.938532,-0.005892,0.021420
19.1222,0.1311,0.0679,-1.4481,1.4481,1.4556,contact_probing,TRUE,,-0.479535,-0.294822,0.510053,0.344473,-0.938533,-0.005895,0.021418
19.1231,0.1407,0.0713,-1.4494,1.4494,1.4579,contact_probing,TRUE,,-0.479535,-0.294822,0.510053,0.344473,-0.938533,-0.005895,0.021418
19.1240,0.1439,0.0780,-1.4494,1.4494,1.4586,contact_probing,TRUE,,-0.479535,-0.294822,0.510053,0.344473,-0.938533,-0.005895,0.021418
19.1251,0.1427,0.0839,-1.4570,1.4570,1.4664,contact_probing,TRUE,,-0.479535,-0.294822,0.510053,0.344473,-0.938533,-0.005895,0.021418
19.1261,0.1395,0.0861,-1.4668,1.4668,1.4759,contact_probing,TRUE,,-0.479535,-0.294822,0.510053,0.344473,-0.938533,-0.005895,0.021418
19.1271,0.1266,0.0858,-1.4717,1.4717,1.4797,contact_probing,TRUE,,-0.479535,-0.294822,0.510053,0.344473,-0.938533,-0.005895,0.021418
19.1281,0.1144,0.0844,-1.4740,1.4740,1.4809,contact_probing,TRUE,,-0.479535,-0.294822,0.510053,0.344473,-0.938533,-0.005895,0.021418
19.1292,0.1062,0.0763,-1.4715,1.4715,1.4773,contact_probing,TRUE,,-0.479535,-0.294822,0.510053,0.344473,-0.938533,-0.005895,0.021418
19.1300,0.1032,0.0650,-1.4652,1.4652,1.4702,contact_probing,TRUE,,-0.479532,-0.294822,0.510057,0.344475,-0.938533,-0.005894,0.021421
19.1310,0.1169,0.0602,-1.4540,1.4540,1.4599,contact_probing,TRUE,,-0.479532,-0.294822,0.510057,0.344475,-0.938533,-0.005894,0.021421
19.1321,0.1315,0.0580,-1.4444,1.4444,1.4515,contact_probing,TRUE,,-0.479532,-0.294822,0.510057,0.344475,-0.938533,-0.005894,0.021421
19.1331,0.1448,0.0563,-1.4420,1.4420,1.4504,contact_probing,TRUE,,-0.479532,-0.294822,0.510057,0.344475,-0.938533,-0.005894,0.021421
19.1340,0.1491,0.0623,-1.4463,1.4463,1.4553,contact_probing,TRUE,,-0.479532,-0.294822,0.510057,0.344475,-0.938533,-0.005894,0.021421
19.1350,0.1422,0.0689,-1.4478,1.4478,1.4564,contact_probing,TRUE,,-0.479532,-0.294822,0.510057,0.344475,-0.938533,-0.005894,0.021421
19.1360,0.1303,0.0735,-1.4558,1.4558,1.4635,contact_probing,TRUE,,-0.479532,-0.294822,0.510057,0.344475,-0.938533,-0.005894,0.021421
19.1370,0.1190,0.0780,-1.4613,1.4613,1.4682,contact_probing,TRUE,,-0.479532,-0.294822,0.510057,0.344475,-0.938533,-0.005894,0.021421
19.1380,0.1115,0.0807,-1.4709,1.4709,1.4773,contact_probing,TRUE,,-0.479532,-0.294822,0.510057,0.344475,-0.938533,-0.005894,0.021421
19.1390,0.1031,0.0828,-1.4799,1.4799,1.4858,contact_probing,TRUE,,-0.479532,-0.294822,0.510057,0.344475,-0.938533,-0.005894,0.021421
19.1402,0.1008,0.0841,-1.4848,1.4848,1.4906,contact_probing,TRUE,,-0.479532,-0.294822,0.510057,0.344475,-0.938533,-0.005894,0.021421
19.1411,0.1015,0.0821,-1.4866,1.4866,1.4923,contact_probing,TRUE,,-0.479532,-0.294822,0.510057,0.344475,-0.938533,-0.005894,0.021421
19.1419,0.0999,0.0781,-1.4775,1.4775,1.4829,contact_probing,TRUE,,-0.479532,-0.294822,0.510057,0.344475,-0.938533,-0.005894,0.021421
19.1430,0.0963,0.0800,-1.4613,1.4613,1.4666,contact_probing,TRUE,,-0.479532,-0.294822,0.510057,0.344475,-0.938533,-0.005894,0.021421
19.1442,0.0953,0.0819,-1.4468,1.4468,1.4522,contact_probing,TRUE,,-0.479532,-0.294822,0.510057,0.344475,-0.938533,-0.005894,0.021421
19.1451,0.0953,0.0833,-1.4362,1.4362,1.4418,contact_probing,TRUE,,-0.479532,-0.294822,0.510057,0.344475,-0.938533,-0.005894,0.021421
19.1461,0.0960,0.0855,-1.4314,1.4314,1.4372,contact_probing,TRUE,,-0.479534,-0.294821,0.510055,0.344473,-0.938533,-0.005895,0.021419
19.1472,0.0997,0.0801,-1.4344,1.4344,1.4401,contact_probing,TRUE,,-0.479534,-0.294821,0.510055,0.344473,-0.938533,-0.005895,0.021419
19.1480,0.1036,0.0753,-1.4370,1.4370,1.4427,contact_probing,TRUE,,-0.479534,-0.294821,0.510055,0.344473,-0.938533,-0.005895,0.021419
19.1490,0.1084,0.0719,-1.4382,1.4382,1.4441,contact_probing,TRUE,,-0.479534,-0.294821,0.510055,0.344473,-0.938533,-0.005895,0.021419
19.1500,0.1105,0.0779,-1.4407,1.4407,1.4470,contact_probing,TRUE,,-0.479534,-0.294821,0.510055,0.344473,-0.938533,-0.005895,0.021419
19.1511,0.1151,0.0862,-1.4445,1.4445,1.4516,contact_probing,TRUE,,-0.479534,-0.294821,0.510055,0.344473,-0.938533,-0.005895,0.021419
19.1519,0.1144,0.0886,-1.4485,1.4485,1.4557,contact_probing,TRUE,,-0.479534,-0.294821,0.510055,0.344473,-0.938533,-0.005895,0.021419
19.1530,0.1116,0.0904,-1.4559,1.4559,1.4630,contact_probing,TRUE,,-0.479534,-0.294821,0.510055,0.344473,-0.938533,-0.005895,0.021419
19.1539,0.1089,0.0917,-1.4624,1.4624,1.4693,contact_probing,TRUE,,-0.479534,-0.294823,0.510053,0.344475,-0.938533,-0.005895,0.021418
19.1550,0.1073,0.0820,-1.4718,1.4718,1.4780,contact_probing,TRUE,,-0.479534,-0.294823,0.510053,0.344475,-0.938533,-0.005895,0.021418
19.1559,0.1156,0.0703,-1.4749,1.4749,1.4811,contact_probing,TRUE,,-0.479534,-0.294823,0.510053,0.344475,-0.938533,-0.005895,0.021418
19.1571,0.1247,0.0579,-1.4726,1.4726,1.4790,contact_probing,TRUE,,-0.479534,-0.294823,0.510053,0.344475,-0.938533,-0.005895,0.021418
19.1580,0.1319,0.0485,-1.4696,1.4696,1.4763,contact_probing,TRUE,,-0.479534,-0.294823,0.510053,0.344475,-0.938533,-0.005895,0.021418
19.1589,0.1410,0.0428,-1.4635,1.4635,1.4709,contact_probing,TRUE,,-0.479534,-0.294823,0.510053,0.344475,-0.938533,-0.005895,0.021418
19.1600,0.1440,0.0420,-1.4578,1.4578,1.4655,contact_probing,TRUE,,-0.479534,-0.294823,0.510053,0.344475,-0.938533,-0.005895,0.021418
19.1612,0.1492,0.0453,-1.4568,1.4568,1.4651,contact_probing,TRUE,,-0.479534,-0.294823,0.510053,0.344475,-0.938533,-0.005895,0.021418
19.1623,0.1537,0.0487,-1.4573,1.4573,1.4662,contact_probing,TRUE,,-0.479534,-0.294821,0.510053,0.344475,-0.938533,-0.005894,0.021417
19.1632,0.1555,0.0531,-1.4586,1.4586,1.4678,contact_probing,TRUE,,-0.479534,-0.294821,0.510053,0.344475,-0.938533,-0.005894,0.021417
19.1641,0.1572,0.0535,-1.4595,1.4595,1.4689,contact_probing,TRUE,,-0.479534,-0.294821,0.510053,0.344475,-0.938533,-0.005894,0.021417
19.1650,0.1568,0.0530,-1.4610,1.4610,1.4704,contact_probing,TRUE,,-0.479534,-0.294821,0.510053,0.344475,-0.938533,-0.005894,0.021417
19.1662,0.1561,0.0525,-1.4624,1.4624,1.4716,contact_probing,TRUE,,-0.479534,-0.294821,0.510053,0.344475,-0.938533,-0.005894,0.021417
19.1671,0.1555,0.0519,-1.4633,1.4633,1.4725,contact_probing,TRUE,,-0.479534,-0.294821,0.510053,0.344475,-0.938533,-0.005894,0.021417
19.1681,0.1522,0.0681,-1.4704,1.4704,1.4798,contact_probing,TRUE,,-0.479534,-0.294821,0.510053,0.344475,-0.938533,-0.005894,0.021417
19.1691,0.1523,0.0822,-1.4792,1.4792,1.4893,contact_probing,TRUE,,-0.479534,-0.294821,0.510053,0.344475,-0.938533,-0.005894,0.021417
19.1700,0.1509,0.0935,-1.4838,1.4838,1.4944,contact_probing,TRUE,,-0.479534,-0.294820,0.510053,0.344472,-0.938534,-0.005895,0.021418
19.1711,0.1496,0.1012,-1.4863,1.4863,1.4972,contact_probing,TRUE,,-0.479534,-0.294820,0.510053,0.344472,-0.938534,-0.005895,0.021418
19.1722,0.1531,0.1037,-1.4873,1.4873,1.4987,contact_probing,TRUE,,-0.479534,-0.294820,0.510053,0.344472,-0.938534,-0.005895,0.021418
19.1731,0.1529,0.1031,-1.4825,1.4825,1.4940,contact_probing,TRUE,,-0.479534,-0.294820,0.510053,0.344472,-0.938534,-0.005895,0.021418
19.1741,0.1531,0.1016,-1.4742,1.4742,1.4856,contact_probing,TRUE,,-0.479534,-0.294820,0.510053,0.344472,-0.938534,-0.005895,0.021418
19.1751,0.1532,0.1003,-1.4670,1.4670,1.4784,contact_probing,TRUE,,-0.479534,-0.294820,0.510053,0.344472,-0.938534,-0.005895,0.021418
19.1761,0.1520,0.0959,-1.4584,1.4584,1.4694,contact_probing,TRUE,,-0.479534,-0.294820,0.510053,0.344472,-0.938534,-0.005895,0.021418
19.1770,0.1494,0.0884,-1.4521,1.4521,1.4624,contact_probing,TRUE,,-0.479534,-0.294820,0.510053,0.344472,-0.938534,-0.005895,0.021418
19.1781,0.1386,0.0724,-1.4488,1.4488,1.4572,contact_probing,TRUE,,-0.479534,-0.294820,0.510053,0.344472,-0.938534,-0.005895,0.021418
19.1792,0.1286,0.0582,-1.4470,1.4470,1.4539,contact_probing,TRUE,,-0.479534,-0.294820,0.510053,0.344472,-0.938534,-0.005895,0.021418
19.1800,0.1211,0.0481,-1.4461,1.4461,1.4520,contact_probing,TRUE,,-0.479534,-0.294820,0.510053,0.344472,-0.938534,-0.005895,0.021418
19.1810,0.1155,0.0438,-1.4478,1.4478,1.4531,contact_probing,TRUE,,-0.479534,-0.294820,0.510053,0.344472,-0.938534,-0.005895,0.021418
19.1820,0.1138,0.0479,-1.4470,1.4470,1.4522,contact_probing,TRUE,,-0.479534,-0.294820,0.510053,0.344472,-0.938534,-0.005895,0.021418
19.1831,0.1079,0.0515,-1.4477,1.4477,1.4526,contact_probing,TRUE,,-0.479534,-0.294820,0.510053,0.344472,-0.938534,-0.005895,0.021418
19.1840,0.1025,0.0542,-1.4486,1.4486,1.4533,contact_probing,TRUE,,-0.479534,-0.294820,0.510053,0.344472,-0.938534,-0.005895,0.021418
19.1850,0.1004,0.0609,-1.4470,1.4470,1.4517,contact_probing,TRUE,,-0.479534,-0.294820,0.510053,0.344472,-0.938534,-0.005895,0.021418
19.1861,0.0991,0.0597,-1.4489,1.4489,1.4535,contact_probing,TRUE,,-0.479534,-0.294820,0.510053,0.344473,-0.938533,-0.005895,0.021418
19.1870,0.1015,0.0575,-1.4527,1.4527,1.4574,contact_probing,TRUE,,-0.479534,-0.294820,0.510053,0.344473,-0.938533,-0.005895,0.021418
19.1880,0.1042,0.0554,-1.4560,1.4560,1.4608,contact_probing,TRUE,,-0.479534,-0.294820,0.510053,0.344473,-0.938533,-0.005895,0.021418
19.1891,0.1073,0.0518,-1.4603,1.4603,1.4652,contact_probing,TRUE,,-0.479534,-0.294820,0.510053,0.344473,-0.938533,-0.005895,0.021418
19.1900,0.1131,0.0488,-1.4640,1.4640,1.4692,contact_probing,TRUE,,-0.479534,-0.294820,0.510053,0.344473,-0.938533,-0.005895,0.021418
19.1910,0.1297,0.0504,-1.4632,1.4632,1.4698,contact_probing,TRUE,,-0.479534,-0.294820,0.510053,0.344473,-0.938533,-0.005895,0.021418
19.1921,0.1449,0.0529,-1.4613,1.4613,1.4694,contact_probing,TRUE,,-0.479534,-0.294820,0.510053,0.344473,-0.938533,-0.005895,0.021418
19.1931,0.1559,0.0549,-1.4597,1.4597,1.4690,contact_probing,TRUE,,-0.479534,-0.294820,0.510053,0.344473,-0.938533,-0.005895,0.021418
19.1943,0.1557,0.0515,-1.4633,1.4633,1.4724,contact_probing,TRUE,,-0.479533,-0.294820,0.510056,0.344475,-0.938533,-0.005895,0.021419
19.1950,0.1520,0.0561,-1.4712,1.4712,1.4801,contact_probing,TRUE,,-0.479533,-0.294820,0.510056,0.344475,-0.938533,-0.005895,0.021419
19.1962,0.1498,0.0619,-1.4769,1.4769,1.4858,contact_probing,TRUE,,-0.479533,-0.294820,0.510056,0.344475,-0.938533,-0.005895,0.021419
19.1970,0.1484,0.0666,-1.4807,1.4807,1.4896,contact_probing,TRUE,,-0.479533,-0.294820,0.510056,0.344475,-0.938533,-0.005895,0.021419
19.1981,0.1478,0.0744,-1.4846,1.4846,1.4938,contact_probing,TRUE,,-0.479533,-0.294820,0.510056,0.344475,-0.938533,-0.005895,0.021419
19.1990,0.1504,0.0765,-1.4809,1.4809,1.4905,contact_probing,TRUE,,-0.479533,-0.294820,0.510056,0.344475,-0.938533,-0.005895,0.021419
19.2001,0.1533,0.0787,-1.4811,1.4811,1.4910,contact_probing,TRUE,,-0.479533,-0.294820,0.510056,0.344475,-0.938533,-0.005895,0.021419
19.2010,0.1557,0.0803,-1.4822,1.4822,1.4925,contact_probing,TRUE,,-0.479533,-0.294820,0.510056,0.344475,-0.938533,-0.005895,0.021419
19.2020,0.1560,0.0874,-1.4800,1.4800,1.4908,contact_probing,TRUE,,-0.479534,-0.294820,0.510053,0.344473,-0.938533,-0.005895,0.021418
19.2030,0.1511,0.0889,-1.4769,1.4769,1.4873,contact_probing,TRUE,,-0.479534,-0.294820,0.510053,0.344473,-0.938533,-0.005895,0.021418
19.2040,0.1418,0.0881,-1.4725,1.4725,1.4819,contact_probing,TRUE,,-0.479534,-0.294820,0.510053,0.344473,-0.938533,-0.005895,0.021418
19.2048,0.1337,0.0868,-1.4689,1.4689,1.4776,contact_probing,TRUE,,-0.479534,-0.294820,0.510053,0.344473,-0.938533,-0.005895,0.021418
19.2060,0.1279,0.0857,-1.4665,1.4665,1.4745,contact_probing,TRUE,,-0.479534,-0.294820,0.510053,0.344473,-0.938533,-0.005895,0.021418
19.2070,0.1231,0.0833,-1.4623,1.4623,1.4698,contact_probing,TRUE,,-0.479534,-0.294820,0.510053,0.344473,-0.938533,-0.005895,0.021418
19.2080,0.1132,0.0787,-1.4614,1.4614,1.4679,contact_probing,TRUE,,-0.479534,-0.294820,0.510053,0.344473,-0.938533,-0.005895,0.021418
19.2090,0.1045,0.0747,-1.4617,1.4617,1.4673,contact_probing,TRUE,,-0.479534,-0.294820,0.510053,0.344473,-0.938533,-0.005895,0.021418
19.2102,0.0983,0.0719,-1.4621,1.4621,1.4672,contact_probing,TRUE,,-0.479532,-0.294823,0.510053,0.344473,-0.938533,-0.005894,0.021417
19.2109,0.1048,0.0798,-1.4621,1.4621,1.4680,contact_probing,TRUE,,-0.479532,-0.294823,0.510053,0.344473,-0.938533,-0.005894,0.021417
19.2120,0.1100,0.0852,-1.4611,1.4611,1.4677,contact_probing,TRUE,,-0.479532,-0.294823,0.510053,0.344473,-0.938533,-0.005894,0.021417
19.2130,0.1148,0.0886,-1.4603,1.4603,1.4674,contact_probing,TRUE,,-0.479532,-0.294823,0.510053,0.344473,-0.938533,-0.005894,0.021417
19.2139,0.1186,0.0905,-1.4596,1.4596,1.4672,contact_probing,TRUE,,-0.479532,-0.294823,0.510053,0.344473,-0.938533,-0.005894,0.021417
19.2149,0.1171,0.0817,-1.4545,1.4545,1.4615,contact_probing,TRUE,,-0.479532,-0.294823,0.510053,0.344473,-0.938533,-0.005894,0.021417
19.2159,0.1234,0.0745,-1.4538,1.4538,1.4609,contact_probing,TRUE,,-0.479532,-0.294823,0.510053,0.344473,-0.938533,-0.005894,0.021417
19.2169,0.1316,0.0713,-1.4605,1.4605,1.4682,contact_probing,TRUE,,-0.479532,-0.294823,0.510053,0.344473,-0.938533,-0.005894,0.021417
19.2179,0.1381,0.0699,-1.4675,1.4675,1.4757,contact_probing,TRUE,,-0.479532,-0.294823,0.510053,0.344473,-0.938533,-0.005894,0.021417
19.2190,0.1426,0.0694,-1.4728,1.4728,1.4813,contact_probing,TRUE,,-0.479532,-0.294823,0.510053,0.344473,-0.938533,-0.005894,0.021417
19.2199,0.1472,0.0765,-1.4723,1.4723,1.4816,contact_probing,TRUE,,-0.479532,-0.294823,0.510053,0.344473,-0.938533,-0.005894,0.021417
19.2210,0.1526,0.0870,-1.4776,1.4776,1.4880,contact_probing,TRUE,,-0.479532,-0.294823,0.510053,0.344473,-0.938533,-0.005894,0.021417
19.2219,0.1569,0.0958,-1.4830,1.4830,1.4943,contact_probing,TRUE,,-0.479532,-0.294823,0.510053,0.344473,-0.938533,-0.005894,0.021417
19.2228,0.1599,0.1019,-1.4871,1.4871,1.4992,contact_probing,TRUE,,-0.479532,-0.294823,0.510053,0.344473,-0.938533,-0.005894,0.021417
19.2240,0.1574,0.0911,-1.4919,1.4919,1.5029,contact_probing,TRUE,,-0.479532,-0.294823,0.510053,0.344473,-0.938533,-0.005894,0.021417
19.2249,0.1498,0.0779,-1.4938,1.4938,1.5033,contact_probing,TRUE,,-0.479532,-0.294823,0.510053,0.344473,-0.938533,-0.005894,0.021417
19.2258,0.1413,0.0670,-1.4906,1.4906,1.4988,contact_probing,TRUE,,-0.479534,-0.294820,0.510051,0.344473,-0.938533,-0.005896,0.021416
19.2268,0.1347,0.0594,-1.4869,1.4869,1.4942,contact_probing,TRUE,,-0.479534,-0.294820,0.510051,0.344473,-0.938533,-0.005896,0.021416
19.2279,0.1351,0.0570,-1.4844,1.4844,1.4916,contact_probing,TRUE,,-0.479534,-0.294820,0.510051,0.344473,-0.938533,-0.005896,0.021416
