t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event,tip_x_m,tip_y_m,tip_z_m,q_x,q_y,q_z,q_w
18.6560,0.0877,0.0650,-2.4626,2.4626,2.4650,contact_probing,TRUE,,-0.479591,-0.294831,0.508868,0.344477,-0.938532,-0.005889,0.021426
18.6570,0.0755,0.0713,-2.4593,2.4593,2.4615,contact_probing,TRUE,,-0.479591,-0.294831,0.508868,0.344477,-0.938532,-0.005889,0.021426
18.6580,0.0695,0.0707,-2.4567,2.4567,2.4587,contact_probing,TRUE,,-0.479591,-0.294831,0.508868,0.344477,-0.938532,-0.005889,0.021426
18.6590,0.0792,0.0613,-2.4552,2.4552,2.4572,contact_probing,TRUE,,-0.479591,-0.294831,0.508868,0.344477,-0.938532,-0.005889,0.021426
18.6601,0.0921,0.0478,-2.4558,2.4558,2.4580,contact_probing,TRUE,,-0.479591,-0.294831,0.508868,0.344477,-0.938532,-0.005889,0.021426
18.6613,0.1028,0.0366,-2.4567,2.4567,2.4591,contact_probing,TRUE,,-0.479589,-0.294831,0.508868,0.344479,-0.938531,-0.005890,0.021425
18.6619,0.1113,0.0276,-2.4564,2.4564,2.4591,contact_probing,TRUE,,-0.479589,-0.294831,0.508868,0.344479,-0.938531,-0.005890,0.021425
18.6635,0.1096,0.0242,-2.4551,2.4551,2.4577,contact_probing,TRUE,,-0.479589,-0.294831,0.508868,0.344479,-0.938531,-0.005890,0.021425
18.6641,0.1056,0.0255,-2.4542,2.4542,2.4566,contact_probing,TRUE,,-0.479589,-0.294831,0.508868,0.344479,-0.938531,-0.005890,0.021425
18.6650,0.1074,0.0254,-2.4500,2.4500,2.4525,contact_probing,TRUE,,-0.479589,-0.294831,0.508868,0.344479,-0.938531,-0.005890,0.021425
18.6662,0.1098,0.0252,-2.4490,2.4490,2.4516,contact_probing,TRUE,,-0.479589,-0.294831,0.508868,0.344479,-0.938531,-0.005890,0.021425
18.6671,0.1124,0.0239,-2.4515,2.4515,2.4542,contact_probing,TRUE,,-0.479589,-0.294831,0.508868,0.344479,-0.938531,-0.005890,0.021425
18.6681,0.1196,0.0241,-2.4539,2.4539,2.4570,contact_probing,TRUE,,-0.479589,-0.294831,0.508868,0.344479,-0.938531,-0.005890,0.021425
18.6693,0.1277,0.0275,-2.4571,2.4571,2.4605,contact_probing,TRUE,,-0.479591,-0.294830,0.508868,0.344477,-0.938532,-0.005891,0.021425
18.6701,0.1323,0.0284,-2.4602,2.4602,2.4639,contact_probing,TRUE,,-0.479591,-0.294830,0.508868,0.344477,-0.938532,-0.005891,0.021425
18.6710,0.1341,0.0242,-2.4643,2.4643,2.4680,contact_probing,TRUE,,-0.479591,-0.294830,0.508868,0.344477,-0.938532,-0.005891,0.021425
18.6720,0.1309,0.0185,-2.4660,2.4660,2.4695,contact_probing,TRUE,,-0.479591,-0.294830,0.508868,0.344477,-0.938532,-0.005891,0.021425
18.6730,0.1247,0.0090,-2.4710,2.4710,2.4742,contact_probing,TRUE,,-0.479591,-0.294830,0.508868,0.344477,-0.938532,-0.005891,0.021425
18.6740,0.1192,0.0007,-2.4756,2.4756,2.4785,contact_probing,TRUE,,-0.479591,-0.294830,0.508868,0.344477,-0.938532,-0.005891,0.021425
18.6749,0.1188,0.0024,-2.4774,2.4774,2.4803,contact_probing,TRUE,,-0.479591,-0.294830,0.508868,0.344477,-0.938532,-0.005891,0.021425
18.6759,0.1218,0.0133,-2.4766,2.4766,2.4796,contact_probing,TRUE,,-0.479591,-0.294830,0.508868,0.344477,-0.938532,-0.005891,0.021425
18.6773,0.1225,0.0259,-2.4777,2.4777,2.4809,contact_probing,TRUE,,-0.479591,-0.294831,0.508867,0.344475,-0.938532,-0.005891,0.021425
18.6783,0.1232,0.0376,-2.4811,2.4811,2.4845,contact_probing,TRUE,,-0.479591,-0.294831,0.508867,0.344475,-0.938532,-0.005891,0.021425
18.6791,0.1260,0.0416,-2.4841,2.4841,2.4877,contact_probing,TRUE,,-0.479591,-0.294831,0.508867,0.344475,-0.938532,-0.005891,0.021425
18.6801,0.1287,0.0434,-2.4821,2.4821,2.4858,contact_probing,TRUE,,-0.479591,-0.294831,0.508867,0.344475,-0.938532,-0.005891,0.021425
18.6810,0.1306,0.0441,-2.4793,2.4793,2.4831,contact_probing,TRUE,,-0.479591,-0.294831,0.508867,0.344475,-0.938532,-0.005891,0.021425
18.6820,0.1330,0.0444,-2.4757,2.4757,2.4797,contact_probing,TRUE,,-0.479591,-0.294831,0.508867,0.344475,-0.938532,-0.005891,0.021425
18.6829,0.1322,0.0453,-2.4745,2.4745,2.4785,contact_probing,TRUE,,-0.479591,-0.294831,0.508867,0.344475,-0.938532,-0.005891,0.021425
18.6841,0.1302,0.0451,-2.4723,2.4723,2.4762,contact_probing,TRUE,,-0.479591,-0.294831,0.508867,0.344475,-0.938532,-0.005891,0.021425
18.6850,0.1290,0.0445,-2.4720,2.4720,2.4757,contact_probing,TRUE,,-0.479591,-0.294831,0.508867,0.344475,-0.938532,-0.005891,0.021425
18.6861,0.1310,0.0540,-2.4684,2.4684,2.4724,contact_probing,TRUE,,-0.479591,-0.294831,0.508867,0.344475,-0.938532,-0.005891,0.021425
18.6869,0.1332,0.0635,-2.4649,2.4649,2.4693,contact_probing,TRUE,,-0.479591,-0.294831,0.508867,0.344475,-0.938532,-0.005891,0.021425
18.6879,0.1368,0.0758,-2.4605,2.4605,2.4654,contact_probing,TRUE,,-0.479591,-0.294831,0.508867,0.344475,-0.938532,-0.005891,0.021425
18.6889,0.1260,0.0840,-2.4562,2.4562,2.4609,contact_probing,TRUE,,-0.479591,-0.294831,0.508867,0.344475,-0.938532,-0.005891,0.021425
18.6899,0.1141,0.0747,-2.4552,2.4552,2.4590,contact_probing,TRUE,,-0.479591,-0.294831,0.508867,0.344475,-0.938532,-0.005891,0.021425
18.6909,0.1031,0.0632,-2.4559,2.4559,2.4588,contact_probing,TRUE,,-0.479591,-0.294831,0.508867,0.344475,-0.938532,-0.005891,0.021425
18.6919,0.0945,0.0513,-2.4546,2.4546,2.4570,contact_probing,TRUE,,-0.479591,-0.294831,0.508867,0.344475,-0.938532,-0.005891,0.021425
18.6929,0.0981,0.0384,-2.4559,2.4559,2.4581,contact_probing,TRUE,,-0.479591,-0.294831,0.508868,0.344473,-0.938533,-0.005890,0.021427
18.6939,0.1043,0.0297,-2.4576,2.4576,2.4600,contact_probing,TRUE,,-0.479591,-0.294831,0.508868,0.344473,-0.938533,-0.005890,0.021427
18.6949,0.1173,0.0283,-2.4578,2.4578,2.4607,contact_probing,TRUE,,-0.479591,-0.294831,0.508868,0.344473,-0.938533,-0.005890,0.021427
18.6960,0.1289,0.0290,-2.4575,2.4575,2.4611,contact_probing,TRUE,,-0.479591,-0.294831,0.508868,0.344473,-0.938533,-0.005890,0.021427
18.6970,0.1368,0.0349,-2.4553,2.4553,2.4593,contact_probing,TRUE,,-0.479591,-0.294831,0.508868,0.344473,-0.938533,-0.005890,0.021427
18.6979,0.1482,0.0441,-2.4553,2.4553,2.4602,contact_probing,TRUE,,-0.479591,-0.294831,0.508868,0.344473,-0.938533,-0.005890,0.021427
18.6988,0.1458,0.0564,-2.4541,2.4541,2.4591,contact_probing,TRUE,,-0.479591,-0.294831,0.508868,0.344473,-0.938533,-0.005890,0.021427
18.6998,0.1405,0.0665,-2.4528,2.4528,2.4577,contact_probing,TRUE,,-0.479591,-0.294831,0.508868,0.344473,-0.938533,-0.005890,0.021427
18.7009,0.1372,0.0715,-2.4494,2.4494,2.4543,contact_probing,TRUE,,-0.479590,-0.294829,0.508868,0.344475,-0.938532,-0.005891,0.021425
18.7019,0.1331,0.0727,-2.4479,2.4479,2.4526,contact_probing,TRUE,,-0.479590,-0.294829,0.508868,0.344475,-0.938532,-0.005891,0.021425
18.7028,0.1394,0.0703,-2.4463,2.4463,2.4513,contact_probing,TRUE,,-0.479590,-0.294829,0.508868,0.344475,-0.938532,-0.005891,0.021425
18.7039,0.1467,0.0674,-2.4452,2.4452,2.4505,contact_probing,TRUE,,-0.479590,-0.294829,0.508868,0.344475,-0.938532,-0.005891,0.021425
18.7048,0.1530,0.0696,-2.4473,2.4473,2.4531,contact_probing,TRUE,,-0.479590,-0.294829,0.508868,0.344475,-0.938532,-0.005891,0.021425
18.7058,0.1558,0.0699,-2.4472,2.4472,2.4532,contact_probing,TRUE,,-0.479590,-0.294829,0.508868,0.344475,-0.938532,-0.005891,0.021425
18.7069,0.1557,0.0657,-2.4478,2.4478,2.4536,contact_probing,TRUE,,-0.479590,-0.294829,0.508868,0.344475,-0.938532,-0.005891,0.021425
18.7078,0.1470,0.0625,-2.4471,2.4471,2.4523,contact_probing,TRUE,,-0.479590,-0.294829,0.508868,0.344475,-0.938532,-0.005891,0.021425
18.7089,0.1365,0.0550,-2.4443,2.4443,2.4487,contact_probing,TRUE,,-0.479592,-0.294830,0.508868,0.344473,-0.938533,-0.005892,0.021428
18.7098,0.1234,0.0516,-2.4468,2.4468,2.4505,contact_probing,TRUE,,-0.479592,-0.294830,0.508868,0.344473,-0.938533,-0.005892,0.021428
18.7110,0.1059,0.0513,-2.4495,2.4495,2.4523,contact_probing,TRUE,,-0.479592,-0.294830,0.508868,0.344473,-0.938533,-0.005892,0.021428
18.7119,0.0875,0.0520,-2.4463,2.4463,2.4484,contact_probing,TRUE,,-0.479592,-0.294830,0.508868,0.344473,-0.938533,-0.005892,0.021428
18.7130,0.0735,0.0528,-2.4424,2.4424,2.4440,contact_probing,TRUE,,-0.479592,-0.294830,0.508868,0.344473,-0.938533,-0.005892,0.021428
18.7141,0.0600,0.0437,-2.4459,2.4459,2.4470,contact_probing,TRUE,,-0.479592,-0.294830,0.508868,0.344473,-0.938533,-0.005892,0.021428
18.7150,0.0596,0.0320,-2.4603,2.4603,2.4613,contact_probing,TRUE,,-0.479592,-0.294830,0.508868,0.344473,-0.938533,-0.005892,0.021428
18.7158,0.0663,0.0181,-2.4773,2.4773,2.4783,contact_probing,TRUE,,-0.479592,-0.294830,0.508868,0.344473,-0.938533,-0.005892,0.021428
18.7169,0.0731,0.0071,-2.4907,2.4907,2.4918,contact_probing,TRUE,,-0.479591,-0.294831,0.508868,0.344475,-0.938532,-0.005891,0.021427
18.7178,0.0798,0.0047,-2.4988,2.4988,2.5001,contact_probing,TRUE,,-0.479591,-0.294831,0.508868,0.344475,-0.938532,-0.005891,0.021427
18.7188,0.0791,0.0060,-2.4959,2.4959,2.4971,contact_probing,TRUE,,-0.479591,-0.294831,0.508868,0.344475,-0.938532,-0.005891,0.021427
18.7198,0.0786,0.0113,-2.4916,2.4916,2.4929,contact_probing,TRUE,,-0.479591,-0.294831,0.508868,0.344475,-0.938532,-0.005891,0.021427
18.7208,0.0759,0.0182,-2.4904,2.4904,2.4916,contact_probing,TRUE,,-0.479591,-0.294831,0.508868,0.344475,-0.938532,-0.005891,0.021427
18.7220,0.0737,0.0223,-2.4893,2.4893,2.4905,contact_probing,TRUE,,-0.479591,-0.294831,0.508868,0.344475,-0.938532,-0.005891,0.021427
18.7228,0.0718,0.0284,-2.4847,2.4847,2.4859,contact_probing,TRUE,,-0.479591,-0.294831,0.508868,0.344475,-0.938532,-0.005891,0.021427
18.7240,0.0711,0.0351,-2.4834,2.4834,2.4847,contact_probing,TRUE,,-0.479591,-0.294831,0.508868,0.344475,-0.938532,-0.005891,0.021427
18.7249,0.0760,0.0408,-2.4820,2.4820,2.4835,contact_probing,TRUE,,-0.479591,-0.294831,0.508868,0.344475,-0.938532,-0.005891,0.021427
18.7258,0.0811,0.0447,-2.4810,2.4810,2.4827,contact_probing,TRUE,,-0.479591,-0.294831,0.508868,0.344475,-0.938532,-0.005891,0.021427
18.7269,0.0916,0.0466,-2.4779,2.4779,2.4800,contact_probing,TRUE,,-0.479591,-0.294831,0.508868,0.344475,-0.938532,-0.005891,0.021427
18.7279,0.1041,0.0457,-2.4781,2.4781,2.4807,contact_probing,TRUE,,-0.479591,-0.294831,0.508868,0.344475,-0.938532,-0.005891,0.021427
18.7290,0.1170,0.0416,-2.4775,2.4775,2.4806,contact_probing,TRUE,,-0.479591,-0.294831,0.508868,0.344475,-0.938532,-0.005891,0.021427
18.7299,0.1269,0.0379,-2.4768,2.4768,2.4803,contact_probing,TRUE,,-0.479591,-0.294831,0.508868,0.344475,-0.938532,-0.005891,0.021427
18.7308,0.1329,0.0426,-2.4766,2.4766,2.4806,contact_probing,TRUE,,-0.479591,-0.294831,0.508868,0.344475,-0.938532,-0.005891,0.021427
18.7318,0.1326,0.0479,-2.4757,2.4757,2.4797,contact_probing,TRUE,,-0.479591,-0.294831,0.508868,0.344475,-0.938532,-0.005891,0.021427
18.7329,0.1260,0.0543,-2.4693,2.4693,2.4731,contact_probing,TRUE,,-0.479589,-0.294831,0.508868,0.344477,-0.938532,-0.005891,0.021425
18.7338,0.1194,0.0595,-2.4631,2.4631,2.4667,contact_probing,TRUE,,-0.479589,-0.294831,0.508868,0.344477,-0.938532,-0.005891,0.021425
18.7348,0.1117,0.0585,-2.4578,2.4578,2.4610,contact_probing,TRUE,,-0.479589,-0.294831,0.508868,0.344477,-0.938532,-0.005891,0.021425
18.7358,0.1051,0.0537,-2.4584,2.4584,2.4612,contact_probing,TRUE,,-0.479589,-0.294831,0.508868,0.344477,-0.938532,-0.005891,0.021425
18.7368,0.0998,0.0468,-2.4628,2.4628,2.4653,contact_probing,TRUE,,-0.479589,-0.294831,0.508868,0.344477,-0.938532,-0.005891,0.021425
18.7377,0.0938,0.0465,-2.4706,2.4706,2.4728,contact_probing,TRUE,,-0.479589,-0.294831,0.508868,0.344477,-0.938532,-0.005891,0.021425
18.7388,0.0893,0.0479,-2.4773,2.4773,2.4794,contact_probing,TRUE,,-0.479589,-0.294831,0.508868,0.344477,-0.938532,-0.005891,0.021425
18.7398,0.0936,0.0497,-2.4787,2.4787,2.4810,contact_probing,TRUE,,-0.479589,-0.294831,0.508868,0.344477,-0.938532,-0.005891,0.021425
18.7408,0.1015,0.0436,-2.4792,2.4792,2.4816,contact_probing,TRUE,,-0.479589,-0.294831,0.508870,0.344479,-0.938531,-0.005891,0.021427
18.7418,0.1090,0.0389,-2.4742,2.4742,2.4769,contact_probing,TRUE,,-0.479589,-0.294831,0.508870,0.344479,-0.938531,-0.005891,0.021427
18.7429,0.1146,0.0359,-2.4691,2.4691,2.4720,contact_probing,TRUE,,-0.479589,-0.294831,0.508870,0.344479,-0.938531,-0.005891,0.021427
18.7438,0.1190,0.0383,-2.4675,2.4675,2.4706,contact_probing,TRUE,,-0.479589,-0.294831,0.508870,0.344479,-0.938531,-0.005891,0.021427
18.7449,0.1107,0.0399,-2.4692,2.4692,2.4720,contact_probing,TRUE,,-0.479589,-0.294831,0.508870,0.344479,-0.938531,-0.005891,0.021427
18.7459,0.1034,0.0367,-2.4749,2.4749,2.4773,contact_probing,TRUE,,-0.479589,-0.294831,0.508870,0.344479,-0.938531,-0.005891,0.021427
18.7470,0.0983,0.0332,-2.4803,2.4803,2.4825,contact_probing,TRUE,,-0.479589,-0.294831,0.508870,0.344479,-0.938531,-0.005891,0.021427
18.7478,0.1013,0.0378,-2.4882,2.4882,2.4905,contact_probing,TRUE,,-0.479589,-0.294831,0.508870,0.344479,-0.938531,-0.005891,0.021427
18.7489,0.1062,0.0452,-2.4872,2.4872,2.4898,contact_probing,TRUE,,-0.479589,-0.294831,0.508868,0.344477,-0.938532,-0.005889,0.021425
18.7498,0.1090,0.0428,-2.4919,2.4919,2.4946,contact_probing,TRUE,,-0.479589,-0.294831,0.508868,0.344477,-0.938532,-0.005889,0.021425
18.7508,0.1162,0.0378,-2.4940,2.4940,2.4970,contact_probing,TRUE,,-0.479589,-0.294831,0.508868,0.344477,-0.938532,-0.005889,0.021425
18.7518,0.1208,0.0332,-2.4955,2.4955,2.4987,contact_probing,TRUE,,-0.479589,-0.294831,0.508868,0.344477,-0.938532,-0.005889,0.021425
18.7528,0.1207,0.0216,-2.4948,2.4948,2.4978,contact_probing,TRUE,,-0.479589,-0.294831,0.508868,0.344477,-0.938532,-0.005889,0.021425
18.7538,0.1177,0.0161,-2.4953,2.4953,2.4981,contact_probing,TRUE,,-0.479589,-0.294831,0.508868,0.344477,-0.938532,-0.005889,0.021425
18.7548,0.1123,0.0198,-2.4936,2.4936,2.4962,contact_probing,TRUE,,-0.479589,-0.294831,0.508868,0.344477,-0.938532,-0.005889,0.021425
18.7558,0.1077,0.0249,-2.4917,2.4917,2.4941,contact_probing,TRUE,,-0.479589,-0.294831,0.508868,0.344477,-0.938532,-0.005889,0.021425
18.7569,0.1001,0.0357,-2.4896,2.4896,2.4919,contact_probing,TRUE,,-0.479591,-0.294831,0.508868,0.344475,-0.938532,-0.005891,0.021427
18.7578,0.0947,0.0464,-2.4900,2.4900,2.4922,contact_probing,TRUE,,-0.479591,-0.294831,0.508868,0.344475,-0.938532,-0.005891,0.021427
18.7588,0.0921,0.0524,-2.4865,2.4865,2.4888,contact_probing,TRUE,,-0.479591,-0.294831,0.508868,0.344475,-0.938532,-0.005891,0.021427
18.7598,0.0909,0.0558,-2.4828,2.4828,2.4851,contact_probing,TRUE,,-0.479591,-0.294831,0.508868,0.344475,-0.938532,-0.005891,0.021427
18.7609,0.0949,0.0575,-2.4766,2.4766,2.4790,contact_probing,TRUE,,-0.479591,-0.294831,0.508868,0.344475,-0.938532,-0.005891,0.021427
18.7619,0.1020,0.0579,-2.4755,2.4755,2.4783,contact_probing,TRUE,,-0.479591,-0.294831,0.508868,0.344475,-0.938532,-0.005891,0.021427
18.7629,0.1083,0.0583,-2.4778,2.4778,2.4809,contact_probing,TRUE,,-0.479591,-0.294831,0.508868,0.344475,-0.938532,-0.005891,0.021427
18.7638,0.1112,0.0592,-2.4810,2.4810,2.4842,contact_probing,TRUE,,-0.479591,-0.294831,0.508868,0.344475,-0.938532,-0.005891,0.021427
18.7649,0.1123,0.0601,-2.4836,2.4836,2.4868,contact_probing,TRUE,,-0.479591,-0.294831,0.508868,0.344475,-0.938532,-0.005891,0.021427
18.7658,0.1188,0.0626,-2.4886,2.4886,2.4922,contact_probing,TRUE,,-0.479591,-0.294831,0.508868,0.344475,-0.938532,-0.005891,0.021427
18.7667,0.1281,0.0691,-2.4978,2.4978,2.5021,contact_probing,TRUE,,-0.479591,-0.294831,0.508868,0.344475,-0.938532,-0.005891,0.021427
18.7677,0.1302,0.0710,-2.5033,2.5033,2.5076,contact_probing,TRUE,,-0.479591,-0.294831,0.508868,0.344475,-0.938532,-0.005891,0.021427
18.7689,0.1302,0.0710,-2.5063,2.5063,2.5107,contact_probing,TRUE,,-0.479591,-0.294831,0.508868,0.344475,-0.938532,-0.005891,0.021427
18.7697,0.1251,0.0644,-2.5048,2.5048,2.5087,contact_probing,TRUE,,-0.479591,-0.294831,0.508868,0.344475,-0.938532,-0.005891,0.021427
18.7707,0.1200,0.0578,-2.5025,2.5025,2.5061,contact_probing,TRUE,,-0.479591,-0.294831,0.508868,0.344475,-0.938532,-0.005891,0.021427
18.7718,0.1159,0.0567,-2.5045,2.5045,2.5079,contact_probing,TRUE,,-0.479591,-0.294831,0.508868,0.344475,-0.938532,-0.005891,0.021427
18.7729,0.1130,0.0572,-2.5071,2.5071,2.5103,contact_probing,TRUE,,-0.479590,-0.294830,0.508871,0.344473,-0.938533,-0.005890,0.021429
18.7737,0.1046,0.0608,-2.5063,2.5063,2.5092,contact_probing,TRUE,,-0.479590,-0.294830,0.508871,0.344473,-0.938533,-0.005890,0.021429
18.7747,0.0909,0.0630,-2.5026,2.5026,2.5050,contact_probing,TRUE,,-0.479590,-0.294830,0.508871,0.344473,-0.938533,-0.005890,0.021429
18.7757,0.0826,0.0601,-2.4881,2.4881,2.4902,contact_probing,TRUE,,-0.479590,-0.294830,0.508871,0.344473,-0.938533,-0.005890,0.021429
18.7767,0.0777,0.0567,-2.4746,2.4746,2.4764,contact_probing,TRUE,,-0.479590,-0.294830,0.508871,0.344473,-0.938533,-0.005890,0.021429
18.7778,0.0770,0.0499,-2.4636,2.4636,2.4654,contact_probing,TRUE,,-0.479590,-0.294830,0.508871,0.344473,-0.938533,-0.005890,0.021429
18.7788,0.0834,0.0415,-2.4642,2.4642,2.4660,contact_probing,TRUE,,-0.479590,-0.294830,0.508871,0.344473,-0.938533,-0.005890,0.021429
18.7797,0.0919,0.0404,-2.4711,2.4711,2.4732,contact_probing,TRUE,,-0.479590,-0.294830,0.508871,0.344473,-0.938533,-0.005890,0.021429
18.7811,0.1020,0.0400,-2.4765,2.4765,2.4790,contact_probing,TRUE,,-0.479590,-0.294832,0.508866,0.344477,-0.938532,-0.005892,0.021424
18.7818,0.1099,0.0400,-2.4802,2.4802,2.4830,contact_probing,TRUE,,-0.479590,-0.294832,0.508866,0.344477,-0.938532,-0.005892,0.021424
18.7829,0.1210,0.0462,-2.4785,2.4785,2.4819,contact_probing,TRUE,,-0.479590,-0.294832,0.508866,0.344477,-0.938532,-0.005892,0.021424
18.7837,0.1302,0.0535,-2.4758,2.4758,2.4798,contact_probing,TRUE,,-0.479590,-0.294832,0.508866,0.344477,-0.938532,-0.005892,0.021424
18.7847,0.1301,0.0561,-2.4730,2.4730,2.4771,contact_probing,TRUE,,-0.479590,-0.294832,0.508866,0.344477,-0.938532,-0.005892,0.021424
18.7857,0.1276,0.0569,-2.4710,2.4710,2.4749,contact_probing,TRUE,,-0.479590,-0.294832,0.508866,0.344477,-0.938532,-0.005892,0.021424
18.7867,0.1181,0.0583,-2.4663,2.4663,2.4698,contact_probing,TRUE,,-0.479590,-0.294832,0.508866,0.344477,-0.938532,-0.005892,0.021424
18.7878,0.1092,0.0593,-2.4621,2.4621,2.4652,contact_probing,TRUE,,-0.479590,-0.294832,0.508866,0.344477,-0.938532,-0.005892,0.021424
18.7891,0.1092,0.0519,-2.4582,2.4582,2.4612,contact_probing,TRUE,,-0.479591,-0.294828,0.508870,0.344473,-0.938533,-0.005891,0.021427
18.7896,0.1114,0.0440,-2.4553,2.4553,2.4583,contact_probing,TRUE,,-0.479591,-0.294828,0.508870,0.344473,-0.938533,-0.005891,0.021427
18.7906,0.1133,0.0373,-2.4525,2.4525,2.4554,contact_probing,TRUE,,-0.479591,-0.294828,0.508870,0.344473,-0.938533,-0.005891,0.021427
18.7916,0.1148,0.0313,-2.4561,2.4561,2.4589,contact_probing,TRUE,,-0.479591,-0.294828,0.508870,0.344473,-0.938533,-0.005891,0.021427
18.7926,0.1096,0.0376,-2.4567,2.4567,2.4594,contact_probing,TRUE,,-0.479591,-0.294828,0.508870,0.344473,-0.938533,-0.005891,0.021427
18.7937,0.1031,0.0445,-2.4587,2.4587,2.4613,contact_probing,TRUE,,-0.479591,-0.294828,0.508870,0.344473,-0.938533,-0.005891,0.021427
18.7949,0.0979,0.0498,-2.4607,2.4607,2.4631,contact_probing,TRUE,,-0.479591,-0.294828,0.508870,0.344473,-0.938533,-0.005891,0.021427
18.7958,0.1012,0.0611,-2.4637,2.4637,2.4665,contact_probing,TRUE,,-0.479591,-0.294828,0.508870,0.344473,-0.938533,-0.005891,0.021427
18.7971,0.1081,0.0710,-2.4656,2.4656,2.4690,contact_probing,TRUE,,-0.479590,-0.294833,0.508868,0.344477,-0.938532,-0.005889,0.021425
18.7977,0.1213,0.0752,-2.4718,2.4718,2.4759,contact_probing,TRUE,,-0.479590,-0.294833,0.508868,0.344477,-0.938532,-0.005889,0.021425
18.7987,0.1329,0.0769,-2.4777,2.4777,2.4825,contact_probing,TRUE,,-0.479590,-0.294833,0.508868,0.344477,-0.938532,-0.005889,0.021425
18.7997,0.1351,0.0685,-2.4749,2.4749,2.4795,contact_probing,TRUE,,-0.479590,-0.294833,0.508868,0.344477,-0.938532,-0.005889,0.021425
18.8007,0.1344,0.0596,-2.4707,2.4707,2.4750,contact_probing,TRUE,,-0.479590,-0.294833,0.508868,0.344477,-0.938532,-0.005889,0.021425
18.8017,0.1306,0.0509,-2.4678,2.4678,2.4718,contact_probing,TRUE,,-0.479590,-0.294833,0.508868,0.344477,-0.938532,-0.005889,0.021425
18.8027,0.1269,0.0444,-2.4660,2.4660,2.4697,contact_probing,TRUE,,-0.479590,-0.294833,0.508868,0.344477,-0.938532,-0.005889,0.021425
18.8037,0.1292,0.0384,-2.4662,2.4662,2.4699,contact_probing,TRUE,,-0.479590,-0.294833,0.508868,0.344477,-0.938532,-0.005889,0.021425
18.8047,0.1353,0.0351,-2.4665,2.4665,2.4704,contact_probing,TRUE,,-0.479590,-0.294833,0.508868,0.344477,-0.938532,-0.005889,0.021425
18.8058,0.1354,0.0326,-2.4663,2.4663,2.4703,contact_probing,TRUE,,-0.479590,-0.294833,0.508868,0.344477,-0.938532,-0.005889,0.021425
18.8067,0.1382,0.0290,-2.4645,2.4645,2.4685,contact_probing,TRUE,,-0.479590,-0.294833,0.508868,0.344477,-0.938532,-0.005889,0.021425
18.8077,0.1410,0.0261,-2.4627,2.4627,2.4669,contact_probing,TRUE,,-0.479590,-0.294833,0.508868,0.344477,-0.938532,-0.005889,0.021425
18.8088,0.1351,0.0280,-2.4640,2.4640,2.4678,contact_probing,TRUE,,-0.479590,-0.294833,0.508868,0.344477,-0.938532,-0.005889,0.021425
18.8097,0.1291,0.0322,-2.4583,2.4583,2.4619,contact_probing,TRUE,,-0.479590,-0.294833,0.508868,0.344477,-0.938532,-0.005889,0.021425
18.8107,0.1150,0.0399,-2.4569,2.4569,2.4599,contact_probing,TRUE,,-0.479590,-0.294833,0.508868,0.344477,-0.938532,-0.005889,0.021425
18.8117,0.1025,0.0466,-2.4570,2.4570,2.4595,contact_probing,TRUE,,-0.479590,-0.294833,0.508868,0.344477,-0.938532,-0.005889,0.021425
18.8129,0.0939,0.0513,-2.4599,2.4599,2.4623,contact_probing,TRUE,,-0.479590,-0.294829,0.508868,0.344473,-0.938533,-0.005891,0.021425
18.8137,0.0885,0.0541,-2.4629,2.4629,2.4651,contact_probing,TRUE,,-0.479590,-0.294829,0.508868,0.344473,-0.938533,-0.005891,0.021425
18.8147,0.0909,0.0488,-2.4686,2.4686,2.4707,contact_probing,TRUE,,-0.479590,-0.294829,0.508868,0.344473,-0.938533,-0.005891,0.021425
18.8157,0.0946,0.0427,-2.4735,2.4735,2.4757,contact_probing,TRUE,,-0.479590,-0.294829,0.508868,0.344473,-0.938533,-0.005891,0.021425
18.8166,0.0985,0.0374,-2.4847,2.4847,2.4870,contact_probing,TRUE,,-0.479590,-0.294829,0.508868,0.344473,-0.938533,-0.005891,0.021425
18.8176,0.1015,0.0333,-2.4947,2.4947,2.4970,contact_probing,TRUE,,-0.479590,-0.294829,0.508868,0.344473,-0.938533,-0.005891,0.021425
18.8188,0.1036,0.0363,-2.4909,2.4909,2.4933,contact_probing,TRUE,,-0.479590,-0.294829,0.508868,0.344473,-0.938533,-0.005891,0.021425
18.8197,0.1049,0.0401,-2.4846,2.4846,2.4872,contact_probing,TRUE,,-0.479590,-0.294829,0.508868,0.344473,-0.938533,-0.005891,0.021425
18.8209,0.1057,0.0433,-2.4792,2.4792,2.4819,contact_probing,TRUE,,-0.479591,-0.294830,0.508868,0.344475,-0.938532,-0.005891,0.021425
18.8217,0.1124,0.0432,-2.4685,2.4685,2.4714,contact_probing,TRUE,,-0.479591,-0.294830,0.508868,0.344475,-0.938532,-0.005891,0.021425
18.8231,0.1181,0.0360,-2.4700,2.4700,2.4731,contact_probing,TRUE,,-0.479591,-0.294830,0.508868,0.344475,-0.938532,-0.005891,0.021425
18.8238,0.1221,0.0338,-2.4820,2.4820,2.4853,contact_probing,TRUE,,-0.479591,-0.294830,0.508868,0.344475,-0.938532,-0.005891,0.021425
