t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event,tip_x_m,tip_y_m,tip_z_m,q_x,q_y,q_z,q_w
18.1909,0.0215,0.4769,-3.9763,3.9763,4.0049,contact_probing,TRUE,,-0.474166,-0.287503,0.503479,0.343029,-0.937447,0.009837,0.058544
18.1918,0.0185,0.4728,-3.9751,3.9751,4.0031,contact_probing,TRUE,,-0.474166,-0.287503,0.503479,0.343029,-0.937447,0.009837,0.058544
18.1928,0.0113,0.4764,-3.9678,3.9678,3.9963,contact_probing,TRUE,,-0.474166,-0.287503,0.503479,0.343029,-0.937447,0.009837,0.058544
18.1938,0.0048,0.4812,-3.9607,3.9607,3.9898,contact_probing,TRUE,,-0.474166,-0.287503,0.503479,0.343029,-0.937447,0.009837,0.058544
18.1948,-0.0030,0.4838,-3.9586,3.9586,3.9880,contact_probing,TRUE,,-0.474166,-0.287503,0.503479,0.343029,-0.937447,0.009837,0.058544
18.1958,-0.0097,0.4898,-3.9580,3.9580,3.9882,contact_probing,TRUE,,-0.474166,-0.287503,0.503479,0.343029,-0.937447,0.009837,0.058544
18.1968,-0.0200,0.4920,-3.9643,3.9643,3.9948,contact_probing,TRUE,,-0.474166,-0.287503,0.503479,0.343029,-0.937447,0.009837,0.058544
18.1979,-0.0295,0.4944,-3.9685,3.9685,3.9992,contact_probing,TRUE,,-0.474166,-0.287503,0.503479,0.343029,-0.937447,0.009837,0.058544
18.1991,-0.0369,0.4967,-3.9694,3.9694,4.0005,contact_probing,TRUE,,-0.474167,-0.287501,0.503477,0.343025,-0.937449,0.009838,0.058542
18.1998,-0.0424,0.4944,-3.9622,3.9622,3.9931,contact_probing,TRUE,,-0.474167,-0.287501,0.503477,0.343025,-0.937449,0.009838,0.058542
18.2008,-0.0388,0.4891,-3.9546,3.9546,3.9849,contact_probing,TRUE,,-0.474167,-0.287501,0.503477,0.343025,-0.937449,0.009838,0.058542
18.2018,-0.0329,0.4840,-3.9469,3.9469,3.9766,contact_probing,TRUE,,-0.474167,-0.287501,0.503477,0.343025,-0.937449,0.009838,0.058542
18.2027,-0.0279,0.4802,-3.9411,3.9411,3.9703,contact_probing,TRUE,,-0.474167,-0.287501,0.503477,0.343025,-0.937449,0.009838,0.058542
18.2038,-0.0183,0.4767,-3.9482,3.9482,3.9770,contact_probing,TRUE,,-0.474167,-0.287501,0.503477,0.343025,-0.937449,0.009838,0.058542
18.2048,-0.0104,0.4741,-3.9567,3.9567,3.9850,contact_probing,TRUE,,-0.474167,-0.287501,0.503477,0.343025,-0.937449,0.009838,0.058542
18.2057,-0.0021,0.4740,-3.9700,3.9700,3.9982,contact_probing,TRUE,,-0.474167,-0.287501,0.503477,0.343025,-0.937449,0.009838,0.058542
18.2068,0.0042,0.4746,-3.9814,3.9814,4.0096,contact_probing,TRUE,,-0.474169,-0.287500,0.503476,0.343023,-0.937449,0.009837,0.058544
18.2077,0.0058,0.4756,-3.9842,3.9842,4.0125,contact_probing,TRUE,,-0.474169,-0.287500,0.503476,0.343023,-0.937449,0.009837,0.058544
18.2088,0.0035,0.4808,-3.9821,3.9821,4.0110,contact_probing,TRUE,,-0.474169,-0.287500,0.503476,0.343023,-0.937449,0.009837,0.058544
18.2097,-0.0023,0.4844,-3.9774,3.9774,4.0068,contact_probing,TRUE,,-0.474169,-0.287500,0.503476,0.343023,-0.937449,0.009837,0.058544
18.2109,-0.0070,0.4898,-3.9705,3.9705,4.0006,contact_probing,TRUE,,-0.474169,-0.287500,0.503476,0.343023,-0.937449,0.009837,0.058544
18.2117,-0.0087,0.4950,-3.9653,3.9653,3.9961,contact_probing,TRUE,,-0.474169,-0.287500,0.503476,0.343023,-0.937449,0.009837,0.058544
18.2128,-0.0063,0.4932,-3.9617,3.9617,3.9923,contact_probing,TRUE,,-0.474169,-0.287500,0.503476,0.343023,-0.937449,0.009837,0.058544
18.2140,-0.0015,0.4838,-3.9512,3.9512,3.9807,contact_probing,TRUE,,-0.474167,-0.287501,0.503478,0.343025,-0.937448,0.009838,0.058546
18.2147,0.0019,0.4732,-3.9403,3.9403,3.9686,contact_probing,TRUE,,-0.474167,-0.287501,0.503478,0.343025,-0.937448,0.009838,0.058546
18.2157,0.0042,0.4650,-3.9321,3.9321,3.9595,contact_probing,TRUE,,-0.474167,-0.287501,0.503478,0.343025,-0.937448,0.009838,0.058546
18.2167,0.0020,0.4658,-3.9222,3.9222,3.9498,contact_probing,TRUE,,-0.474167,-0.287501,0.503478,0.343025,-0.937448,0.009838,0.058546
18.2177,0.0008,0.4736,-3.9218,3.9218,3.9503,contact_probing,TRUE,,-0.474167,-0.287501,0.503478,0.343025,-0.937448,0.009838,0.058546
18.2187,-0.0046,0.4816,-3.9262,3.9262,3.9556,contact_probing,TRUE,,-0.474167,-0.287501,0.503478,0.343025,-0.937448,0.009838,0.058546
18.2196,-0.0099,0.4876,-3.9306,3.9306,3.9607,contact_probing,TRUE,,-0.474167,-0.287501,0.503478,0.343025,-0.937448,0.009838,0.058546
18.2207,-0.0104,0.4915,-3.9391,3.9391,3.9696,contact_probing,TRUE,,-0.474167,-0.287501,0.503478,0.343025,-0.937448,0.009838,0.058546
18.2217,-0.0072,0.4883,-3.9451,3.9451,3.9752,contact_probing,TRUE,,-0.474167,-0.287501,0.503478,0.343025,-0.937448,0.009838,0.058546
18.2228,-0.0007,0.4812,-3.9466,3.9466,3.9758,contact_probing,TRUE,,-0.474167,-0.287501,0.503478,0.343025,-0.937448,0.009836,0.058547
18.2237,0.0048,0.4747,-3.9467,3.9467,3.9752,contact_probing,TRUE,,-0.474167,-0.287501,0.503478,0.343025,-0.937448,0.009836,0.058547
18.2247,0.0049,0.4717,-3.9464,3.9464,3.9745,contact_probing,TRUE,,-0.474167,-0.287501,0.503478,0.343025,-0.937448,0.009836,0.058547
18.2257,0.0017,0.4722,-3.9456,3.9456,3.9738,contact_probing,TRUE,,-0.474167,-0.287501,0.503478,0.343025,-0.937448,0.009836,0.058547
18.2267,-0.0040,0.4715,-3.9444,3.9444,3.9725,contact_probing,TRUE,,-0.474167,-0.287501,0.503478,0.343025,-0.937448,0.009836,0.058547
18.2277,-0.0086,0.4720,-3.9431,3.9431,3.9713,contact_probing,TRUE,,-0.474167,-0.287501,0.503478,0.343025,-0.937448,0.009836,0.058547
18.2287,-0.0118,0.4726,-3.9421,3.9421,3.9704,contact_probing,TRUE,,-0.474167,-0.287501,0.503478,0.343025,-0.937448,0.009836,0.058547
18.2298,-0.0131,0.4681,-3.9459,3.9459,3.9735,contact_probing,TRUE,,-0.474167,-0.287501,0.503478,0.343025,-0.937448,0.009836,0.058547
18.2307,-0.0183,0.4646,-3.9505,3.9505,3.9778,contact_probing,TRUE,,-0.474167,-0.287501,0.503478,0.343025,-0.937448,0.009836,0.058547
18.2316,-0.0187,0.4676,-3.9526,3.9526,3.9802,contact_probing,TRUE,,-0.474167,-0.287501,0.503478,0.343025,-0.937448,0.009836,0.058547
18.2327,-0.0178,0.4714,-3.9535,3.9535,3.9815,contact_probing,TRUE,,-0.474167,-0.287501,0.503478,0.343025,-0.937448,0.009836,0.058547
18.2337,-0.0165,0.4770,-3.9466,3.9466,3.9753,contact_probing,TRUE,,-0.474167,-0.287501,0.503478,0.343025,-0.937448,0.009836,0.058547
18.2346,-0.0113,0.4757,-3.9417,3.9417,3.9703,contact_probing,TRUE,,-0.474167,-0.287501,0.503478,0.343025,-0.937448,0.009836,0.058547
18.2357,-0.0070,0.4686,-3.9404,3.9404,3.9681,contact_probing,TRUE,,-0.474167,-0.287501,0.503478,0.343025,-0.937448,0.009836,0.058547
18.2367,-0.0042,0.4618,-3.9403,3.9403,3.9673,contact_probing,TRUE,,-0.474167,-0.287501,0.503478,0.343025,-0.937448,0.009836,0.058547
18.2378,-0.0011,0.4536,-3.9416,3.9416,3.9677,contact_probing,TRUE,,-0.474168,-0.287502,0.503474,0.343027,-0.937448,0.009837,0.058544
18.2391,-0.0014,0.4501,-3.9427,3.9427,3.9683,contact_probing,TRUE,,-0.474168,-0.287502,0.503474,0.343027,-0.937448,0.009837,0.058544
18.2396,-0.0137,0.4490,-3.9484,3.9484,3.9739,contact_probing,TRUE,,-0.474168,-0.287502,0.503474,0.343027,-0.937448,0.009837,0.058544
18.2406,-0.0244,0.4551,-3.9547,3.9547,3.9808,contact_probing,TRUE,,-0.474168,-0.287502,0.503474,0.343027,-0.937448,0.009837,0.058544
18.2416,-0.0314,0.4608,-3.9607,3.9607,3.9875,contact_probing,TRUE,,-0.474168,-0.287502,0.503474,0.343027,-0.937448,0.009837,0.058544
18.2427,-0.0295,0.4676,-3.9639,3.9639,3.9915,contact_probing,TRUE,,-0.474168,-0.287502,0.503474,0.343027,-0.937448,0.009837,0.058544
18.2436,-0.0241,0.4776,-3.9583,3.9583,3.9870,contact_probing,TRUE,,-0.474168,-0.287502,0.503474,0.343027,-0.937448,0.009837,0.058544
18.2446,-0.0157,0.4843,-3.9527,3.9527,3.9822,contact_probing,TRUE,,-0.474168,-0.287502,0.503474,0.343027,-0.937448,0.009837,0.058544
18.2458,-0.0086,0.4887,-3.9485,3.9485,3.9786,contact_probing,TRUE,,-0.474168,-0.287502,0.503474,0.343027,-0.937448,0.009837,0.058544
18.2467,-0.0064,0.4832,-3.9427,3.9427,3.9722,contact_probing,TRUE,,-0.474167,-0.287501,0.503476,0.343025,-0.937449,0.009838,0.058542
18.2476,-0.0020,0.4702,-3.9368,3.9368,3.9648,contact_probing,TRUE,,-0.474167,-0.287501,0.503476,0.343025,-0.937449,0.009838,0.058542
18.2486,-0.0018,0.4568,-3.9359,3.9359,3.9623,contact_probing,TRUE,,-0.474167,-0.287501,0.503476,0.343025,-0.937449,0.009838,0.058542
18.2496,-0.0025,0.4465,-3.9365,3.9365,3.9617,contact_probing,TRUE,,-0.474167,-0.287501,0.503476,0.343025,-0.937449,0.009838,0.058542
18.2507,-0.0030,0.4434,-3.9427,3.9427,3.9676,contact_probing,TRUE,,-0.474167,-0.287501,0.503476,0.343025,-0.937449,0.009838,0.058542
18.2516,-0.0024,0.4479,-3.9477,3.9477,3.9731,contact_probing,TRUE,,-0.474167,-0.287501,0.503476,0.343025,-0.937449,0.009838,0.058542
18.2527,-0.0029,0.4546,-3.9472,3.9472,3.9733,contact_probing,TRUE,,-0.474167,-0.287501,0.503476,0.343025,-0.937449,0.009838,0.058542
18.2536,-0.0013,0.4643,-3.9453,3.9453,3.9726,contact_probing,TRUE,,-0.474167,-0.287501,0.503476,0.343025,-0.937449,0.009838,0.058542
18.2546,0.0076,0.4738,-3.9392,3.9392,3.9676,contact_probing,TRUE,,-0.474168,-0.287502,0.503474,0.343025,-0.937448,0.009837,0.058544
18.2556,0.0152,0.4805,-3.9320,3.9320,3.9613,contact_probing,TRUE,,-0.474168,-0.287502,0.503474,0.343025,-0.937448,0.009837,0.058544
18.2566,0.0197,0.4886,-3.9362,3.9362,3.9664,contact_probing,TRUE,,-0.474168,-0.287502,0.503474,0.343025,-0.937448,0.009837,0.058544
18.2576,0.0206,0.4910,-3.9458,3.9458,3.9763,contact_probing,TRUE,,-0.474168,-0.287502,0.503474,0.343025,-0.937448,0.009837,0.058544
18.2586,0.0151,0.4898,-3.9538,3.9538,3.9841,contact_probing,TRUE,,-0.474168,-0.287502,0.503474,0.343025,-0.937448,0.009837,0.058544
18.2597,0.0070,0.4839,-3.9631,3.9631,3.9925,contact_probing,TRUE,,-0.474168,-0.287502,0.503474,0.343025,-0.937448,0.009837,0.058544
18.2606,0.0017,0.4708,-3.9634,3.9634,3.9913,contact_probing,TRUE,,-0.474168,-0.287502,0.503474,0.343025,-0.937448,0.009837,0.058544
18.2617,-0.0061,0.4645,-3.9534,3.9534,3.9806,contact_probing,TRUE,,-0.474168,-0.287502,0.503474,0.343025,-0.937448,0.009837,0.058544
18.2626,-0.0124,0.4616,-3.9433,3.9433,3.9702,contact_probing,TRUE,,-0.474166,-0.287501,0.503472,0.343025,-0.937449,0.009838,0.058540
18.2640,-0.0091,0.4622,-3.9355,3.9355,3.9625,contact_probing,TRUE,,-0.474166,-0.287501,0.503472,0.343025,-0.937449,0.009838,0.058540
18.2646,-0.0077,0.4661,-3.9300,3.9300,3.9575,contact_probing,TRUE,,-0.474166,-0.287501,0.503472,0.343025,-0.937449,0.009838,0.058540
18.2656,-0.0002,0.4749,-3.9344,3.9344,3.9630,contact_probing,TRUE,,-0.474166,-0.287501,0.503472,0.343025,-0.937449,0.009838,0.058540
18.2667,0.0064,0.4807,-3.9412,3.9412,3.9704,contact_probing,TRUE,,-0.474166,-0.287501,0.503472,0.343025,-0.937449,0.009838,0.058540
18.2677,0.0059,0.4839,-3.9439,3.9439,3.9735,contact_probing,TRUE,,-0.474166,-0.287501,0.503472,0.343025,-0.937449,0.009838,0.058540
18.2686,0.0033,0.4823,-3.9463,3.9463,3.9756,contact_probing,TRUE,,-0.474166,-0.287501,0.503472,0.343025,-0.937449,0.009838,0.058540
18.2696,-0.0016,0.4761,-3.9528,3.9528,3.9814,contact_probing,TRUE,,-0.474166,-0.287501,0.503472,0.343025,-0.937449,0.009838,0.058540
18.2706,-0.0052,0.4767,-3.9554,3.9554,3.9840,contact_probing,TRUE,,-0.474166,-0.287501,0.503472,0.343025,-0.937449,0.009838,0.058540
18.2716,-0.0126,0.4758,-3.9562,3.9562,3.9847,contact_probing,TRUE,,-0.474166,-0.287501,0.503472,0.343025,-0.937449,0.009838,0.058540
18.2726,-0.0196,0.4773,-3.9564,3.9564,3.9851,contact_probing,TRUE,,-0.474166,-0.287501,0.503472,0.343025,-0.937449,0.009838,0.058540
18.2736,-0.0230,0.4841,-3.9549,3.9549,3.9845,contact_probing,TRUE,,-0.474166,-0.287501,0.503472,0.343025,-0.937449,0.009838,0.058540
18.2746,-0.0269,0.4908,-3.9559,3.9559,3.9864,contact_probing,TRUE,,-0.474166,-0.287501,0.503472,0.343025,-0.937449,0.009838,0.058540
18.2756,-0.0300,0.4958,-3.9574,3.9574,3.9884,contact_probing,TRUE,,-0.474166,-0.287501,0.503472,0.343025,-0.937449,0.009838,0.058540
18.2766,-0.0296,0.5016,-3.9583,3.9583,3.9901,contact_probing,TRUE,,-0.474166,-0.287501,0.503472,0.343025,-0.937449,0.009838,0.058540
18.2776,-0.0283,0.5029,-3.9590,3.9590,3.9909,contact_probing,TRUE,,-0.474168,-0.287501,0.503473,0.343027,-0.937448,0.009835,0.058543
18.2787,-0.0326,0.4957,-3.9575,3.9575,3.9886,contact_probing,TRUE,,-0.474168,-0.287501,0.503473,0.343027,-0.937448,0.009835,0.058543
18.2796,-0.0371,0.4883,-3.9557,3.9557,3.9859,contact_probing,TRUE,,-0.474168,-0.287501,0.503473,0.343027,-0.937448,0.009835,0.058543
18.2806,-0.0391,0.4825,-3.9527,3.9527,3.9822,contact_probing,TRUE,,-0.474168,-0.287501,0.503473,0.343027,-0.937448,0.009835,0.058543
18.2816,-0.0414,0.4770,-3.9517,3.9517,3.9806,contact_probing,TRUE,,-0.474168,-0.287501,0.503473,0.343027,-0.937448,0.009835,0.058543
18.2826,-0.0414,0.4787,-3.9522,3.9522,3.9813,contact_probing,TRUE,,-0.474168,-0.287501,0.503473,0.343027,-0.937448,0.009835,0.058543
18.2836,-0.0413,0.4799,-3.9504,3.9504,3.9796,contact_probing,TRUE,,-0.474168,-0.287501,0.503473,0.343027,-0.937448,0.009835,0.058543
18.2846,-0.0434,0.4766,-3.9516,3.9516,3.9805,contact_probing,TRUE,,-0.474168,-0.287501,0.503473,0.343027,-0.937448,0.009835,0.058543
18.2855,-0.0469,0.4731,-3.9532,3.9532,3.9817,contact_probing,TRUE,,-0.474168,-0.287501,0.503473,0.343027,-0.937448,0.009835,0.058543
18.2866,-0.0503,0.4678,-3.9537,3.9537,3.9816,contact_probing,TRUE,,-0.474166,-0.287503,0.503475,0.343029,-0.937447,0.009837,0.058544
18.2875,-0.0562,0.4602,-3.9508,3.9508,3.9779,contact_probing,TRUE,,-0.474166,-0.287503,0.503475,0.343029,-0.937447,0.009837,0.058544
18.2885,-0.0552,0.4520,-3.9504,3.9504,3.9766,contact_probing,TRUE,,-0.474166,-0.287503,0.503475,0.343029,-0.937447,0.009837,0.058544
18.2896,-0.0476,0.4498,-3.9537,3.9537,3.9795,contact_probing,TRUE,,-0.474166,-0.287503,0.503475,0.343029,-0.937447,0.009837,0.058544
18.2906,-0.0388,0.4481,-3.9565,3.9565,3.9820,contact_probing,TRUE,,-0.474166,-0.287503,0.503475,0.343029,-0.937447,0.009837,0.058544
18.2915,-0.0268,0.4554,-3.9659,3.9659,3.9920,contact_probing,TRUE,,-0.474166,-0.287503,0.503475,0.343029,-0.937447,0.009837,0.058544
18.2926,-0.0170,0.4630,-3.9745,3.9745,4.0014,contact_probing,TRUE,,-0.474166,-0.287503,0.503475,0.343029,-0.937447,0.009837,0.058544
18.2936,-0.0083,0.4734,-3.9769,3.9769,4.0050,contact_probing,TRUE,,-0.474166,-0.287503,0.503475,0.343029,-0.937447,0.009837,0.058544
18.2945,-0.0007,0.4799,-3.9773,3.9773,4.0061,contact_probing,TRUE,,-0.474168,-0.287502,0.503471,0.343025,-0.937449,0.009837,0.058542
18.2956,0.0031,0.4811,-3.9746,3.9746,4.0037,contact_probing,TRUE,,-0.474168,-0.287502,0.503471,0.343025,-0.937449,0.009837,0.058542
18.2965,0.0017,0.4778,-3.9732,3.9732,4.0018,contact_probing,TRUE,,-0.474168,-0.287502,0.503471,0.343025,-0.937449,0.009837,0.058542
18.2975,-0.0030,0.4733,-3.9730,3.9730,4.0011,contact_probing,TRUE,,-0.474168,-0.287502,0.503471,0.343025,-0.937449,0.009837,0.058542
18.2985,-0.0055,0.4730,-3.9706,3.9706,3.9987,contact_probing,TRUE,,-0.474168,-0.287502,0.503471,0.343025,-0.937449,0.009837,0.058542
18.2996,-0.0008,0.4766,-3.9690,3.9690,3.9976,contact_probing,TRUE,,-0.474168,-0.287502,0.503471,0.343025,-0.937449,0.009837,0.058542
18.3006,0.0014,0.4774,-3.9675,3.9675,3.9961,contact_probing,TRUE,,-0.474168,-0.287502,0.503471,0.343025,-0.937449,0.009837,0.058542
18.3015,-0.0007,0.4732,-3.9648,3.9648,3.9930,contact_probing,TRUE,,-0.474168,-0.287502,0.503471,0.343025,-0.937449,0.009837,0.058542
18.3027,-0.0043,0.4698,-3.9650,3.9650,3.9927,contact_probing,TRUE,,-0.474168,-0.287502,0.503471,0.343025,-0.937448,0.009837,0.058544
18.3034,-0.0104,0.4651,-3.9669,3.9669,3.9941,contact_probing,TRUE,,-0.474168,-0.287502,0.503471,0.343025,-0.937448,0.009837,0.058544
18.3046,-0.0105,0.4649,-3.9678,3.9678,3.9950,contact_probing,TRUE,,-0.474168,-0.287502,0.503471,0.343025,-0.937448,0.009837,0.058544
18.3056,-0.0110,0.4669,-3.9690,3.9690,3.9964,contact_probing,TRUE,,-0.474168,-0.287502,0.503471,0.343025,-0.937448,0.009837,0.058544
18.3066,-0.0080,0.4694,-3.9704,3.9704,3.9981,contact_probing,TRUE,,-0.474168,-0.287502,0.503471,0.343025,-0.937448,0.009837,0.058544
18.3075,-0.0018,0.4714,-3.9719,3.9719,3.9997,contact_probing,TRUE,,-0.474168,-0.287502,0.503471,0.343025,-0.937448,0.009837,0.058544
18.3085,0.0010,0.4673,-3.9712,3.9712,3.9986,contact_probing,TRUE,,-0.474168,-0.287502,0.503471,0.343025,-0.937448,0.009837,0.058544
18.3096,0.0032,0.4638,-3.9711,3.9711,3.9981,contact_probing,TRUE,,-0.474168,-0.287502,0.503471,0.343025,-0.937448,0.009837,0.058544
18.3105,0.0018,0.4592,-3.9688,3.9688,3.9952,contact_probing,TRUE,,-0.474168,-0.287502,0.503471,0.343025,-0.937448,0.009837,0.058544
18.3115,0.0001,0.4602,-3.9628,3.9628,3.9894,contact_probing,TRUE,,-0.474168,-0.287502,0.503471,0.343025,-0.937448,0.009837,0.058544
18.3126,-0.0016,0.4669,-3.9527,3.9527,3.9801,contact_probing,TRUE,,-0.474168,-0.287502,0.503471,0.343025,-0.937448,0.009837,0.058544
18.3134,-0.0021,0.4727,-3.9471,3.9471,3.9754,contact_probing,TRUE,,-0.474168,-0.287502,0.503471,0.343025,-0.937448,0.009837,0.058544
18.3145,-0.0014,0.4784,-3.9443,3.9443,3.9732,contact_probing,TRUE,,-0.474168,-0.287502,0.503471,0.343025,-0.937448,0.009837,0.058544
18.3156,0.0003,0.4759,-3.9493,3.9493,3.9779,contact_probing,TRUE,,-0.474168,-0.287502,0.503471,0.343025,-0.937448,0.009837,0.058544
18.3165,0.0075,0.4675,-3.9576,3.9576,3.9851,contact_probing,TRUE,,-0.474168,-0.287502,0.503471,0.343025,-0.937448,0.009837,0.058544
18.3175,0.0143,0.4670,-3.9652,3.9652,3.9926,contact_probing,TRUE,,-0.474168,-0.287502,0.503471,0.343025,-0.937448,0.009837,0.058544
18.3187,0.0185,0.4692,-3.9688,3.9688,3.9965,contact_probing,TRUE,,-0.474168,-0.287499,0.503474,0.343023,-0.937449,0.009838,0.058546
18.3195,0.0177,0.4726,-3.9731,3.9731,4.0011,contact_probing,TRUE,,-0.474168,-0.287499,0.503474,0.343023,-0.937449,0.009838,0.058546
18.3205,0.0153,0.4828,-3.9687,3.9687,3.9980,contact_probing,TRUE,,-0.474168,-0.287499,0.503474,0.343023,-0.937449,0.009838,0.058546
18.3215,0.0117,0.4950,-3.9694,3.9694,4.0001,contact_probing,TRUE,,-0.474168,-0.287499,0.503474,0.343023,-0.937449,0.009838,0.058546
18.3224,0.0106,0.5043,-3.9720,3.9720,4.0039,contact_probing,TRUE,,-0.474168,-0.287499,0.503474,0.343023,-0.937449,0.009838,0.058546
18.3234,0.0075,0.5071,-3.9764,3.9764,4.0086,contact_probing,TRUE,,-0.474168,-0.287499,0.503474,0.343023,-0.937449,0.009838,0.058546
18.3244,0.0040,0.5045,-3.9845,3.9845,4.0163,contact_probing,TRUE,,-0.474168,-0.287499,0.503474,0.343023,-0.937449,0.009838,0.058546
18.3254,0.0009,0.5032,-3.9929,3.9929,4.0244,contact_probing,TRUE,,-0.474168,-0.287499,0.503474,0.343023,-0.937449,0.009838,0.058546
18.3267,-0.0049,0.4974,-4.0037,4.0037,4.0345,contact_probing,TRUE,,-0.474167,-0.287501,0.503471,0.343025,-0.937449,0.009838,0.058542
18.3274,-0.0082,0.4935,-4.0074,4.0074,4.0377,contact_probing,TRUE,,-0.474167,-0.287501,0.503471,0.343025,-0.937449,0.009838,0.058542
18.3285,-0.0101,0.4938,-4.0055,4.0055,4.0358,contact_probing,TRUE,,-0.474167,-0.287501,0.503471,0.343025,-0.937449,0.009838,0.058542
18.3295,-0.0088,0.4901,-4.0006,4.0006,4.0305,contact_probing,TRUE,,-0.474167,-0.287501,0.503471,0.343025,-0.937449,0.009838,0.058542
18.3305,0.0012,0.4873,-3.9906,3.9906,4.0202,contact_probing,TRUE,,-0.474167,-0.287501,0.503471,0.343025,-0.937449,0.009838,0.058542
18.3314,0.0133,0.4810,-3.9815,3.9815,4.0105,contact_probing,TRUE,,-0.474167,-0.287501,0.503471,0.343025,-0.937449,0.009838,0.058542
18.3324,0.0184,0.4757,-3.9774,3.9774,4.0058,contact_probing,TRUE,,-0.474167,-0.287501,0.503471,0.343025,-0.937449,0.009838,0.058542
18.3335,0.0183,0.4707,-3.9739,3.9739,4.0017,contact_probing,TRUE,,-0.474167,-0.287501,0.503471,0.343025,-0.937449,0.009838,0.058542
18.3345,0.0088,0.4706,-3.9738,3.9738,4.0016,contact_probing,TRUE,,-0.474168,-0.287502,0.503471,0.343025,-0.937448,0.009837,0.058544
18.3354,-0.0057,0.4728,-3.9732,3.9732,4.0012,contact_probing,TRUE,,-0.474168,-0.287502,0.503471,0.343025,-0.937448,0.009837,0.058544
18.3364,-0.0139,0.4789,-3.9701,3.9701,3.9989,contact_probing,TRUE,,-0.474168,-0.287502,0.503471,0.343025,-0.937448,0.009837,0.058544
18.3374,-0.0205,0.4754,-3.9700,3.9700,3.9984,contact_probing,TRUE,,-0.474168,-0.287502,0.503471,0.343025,-0.937448,0.009837,0.058544
18.3384,-0.0200,0.4756,-3.9681,3.9681,3.9965,contact_probing,TRUE,,-0.474168,-0.287502,0.503471,0.343025,-0.937448,0.009837,0.058544
18.3394,-0.0157,0.4763,-3.9691,3.9691,3.9977,contact_probing,TRUE,,-0.474168,-0.287502,0.503471,0.343025,-0.937448,0.009837,0.058544
18.3404,-0.0094,0.4774,-3.9733,3.9733,4.0019,contact_probing,TRUE,,-0.474168,-0.287502,0.503471,0.343025,-0.937448,0.009837,0.058544
18.3415,-0.0040,0.4800,-3.9792,3.9792,4.0081,contact_probing,TRUE,,-0.474168,-0.287502,0.503471,0.343025,-0.937448,0.009837,0.058544
18.3426,-0.0026,0.4818,-3.9879,3.9879,4.0169,contact_probing,TRUE,,-0.474168,-0.287502,0.503470,0.343027,-0.937448,0.009836,0.058542
18.3435,-0.0066,0.4849,-3.9938,3.9938,4.0232,contact_probing,TRUE,,-0.474168,-0.287502,0.503470,0.343027,-0.937448,0.009836,0.058542
18.3445,-0.0104,0.4837,-3.9965,3.9965,4.0257,contact_probing,TRUE,,-0.474168,-0.287502,0.503470,0.343027,-0.937448,0.009836,0.058542
18.3455,-0.0132,0.4849,-3.9938,3.9938,4.0232,contact_probing,TRUE,,-0.474168,-0.287502,0.503470,0.343027,-0.937448,0.009836,0.058542
18.3464,-0.0158,0.4856,-3.9935,3.9935,4.0230,contact_probing,TRUE,,-0.474168,-0.287502,0.503470,0.343027,-0.937448,0.009836,0.058542
18.3475,-0.0148,0.4795,-3.9851,3.9851,4.0139,contact_probing,TRUE,,-0.474168,-0.287502,0.503470,0.343027,-0.937448,0.009836,0.058542
18.3484,-0.0099,0.4742,-3.9784,3.9784,4.0066,contact_probing,TRUE,,-0.474168,-0.287502,0.503470,0.343027,-0.937448,0.009836,0.058542
18.3494,-0.0032,0.4735,-3.9745,3.9745,4.0026,contact_probing,TRUE,,-0.474168,-0.287502,0.503470,0.343027,-0.937448,0.009836,0.058542
18.3506,0.0031,0.4754,-3.9736,3.9736,4.0020,contact_probing,TRUE,,-0.474168,-0.287502,0.503470,0.343027,-0.937448,0.009836,0.058542
18.3514,0.0066,0.4731,-3.9713,3.9713,3.9994,contact_probing,TRUE,,-0.474168,-0.287502,0.503470,0.343027,-0.937448,0.009836,0.058542
18.3524,0.0142,0.4731,-3.9749,3.9749,4.0029,contact_probing,TRUE,,-0.474168,-0.287502,0.503470,0.343027,-0.937448,0.009836,0.058542
18.3534,0.0187,0.4709,-3.9775,3.9775,4.0053,contact_probing,TRUE,,-0.474168,-0.287502,0.503470,0.343027,-0.937448,0.009836,0.058542
18.3544,0.0205,0.4750,-3.9740,3.9740,4.0024,contact_probing,TRUE,,-0.474168,-0.287502,0.503470,0.343027,-0.937448,0.009836,0.058542
18.3554,0.0156,0.4858,-3.9818,3.9818,4.0114,contact_probing,TRUE,,-0.474168,-0.287502,0.503470,0.343027,-0.937448,0.009836,0.058542
18.3564,0.0089,0.5021,-3.9930,3.9930,4.0244,contact_probing,TRUE,,-0.474168,-0.287502,0.503470,0.343027,-0.937448,0.009836,0.058542
18.3574,-0.0005,0.5123,-4.0010,4.0010,4.0336,contact_probing,TRUE,,-0.474168,-0.287502,0.503470,0.343027,-0.937448,0.009836,0.058542
18.3583,-0.0088,0.5142,-4.0062,4.0062,4.0391,contact_probing,TRUE,,-0.474167,-0.287500,0.503469,0.343025,-0.937449,0.009836,0.058541
18.3593,-0.0117,0.5131,-3.9983,3.9983,4.0311,contact_probing,TRUE,,-0.474167,-0.287500,0.503469,0.343025,-0.937449,0.009836,0.058541
