t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event,tip_x_m,tip_y_m,tip_z_m,q_x,q_y,q_z,q_w
16.6722,0.1575,-0.0394,-1.4307,1.4307,1.4399,contact_probing,TRUE,,-0.503288,-0.287902,0.509597,-0.353441,0.934592,-0.033554,-0.022171
16.6731,0.1569,-0.0352,-1.4323,1.4323,1.4413,contact_probing,TRUE,,-0.503288,-0.287902,0.509597,-0.353441,0.934592,-0.033554,-0.022171
16.6741,0.1695,-0.0384,-1.4253,1.4253,1.4359,contact_probing,TRUE,,-0.503288,-0.287902,0.509597,-0.353441,0.934592,-0.033554,-0.022171
16.6751,0.1876,-0.0417,-1.4073,1.4073,1.4204,contact_probing,TRUE,,-0.503288,-0.287902,0.509597,-0.353441,0.934592,-0.033554,-0.022171
16.6761,0.2022,-0.0455,-1.3917,1.3917,1.4070,contact_probing,TRUE,,-0.503288,-0.287902,0.509597,-0.353441,0.934592,-0.033554,-0.022171
16.6771,0.2123,-0.0486,-1.3805,1.3805,1.3975,contact_probing,TRUE,,-0.503289,-0.287904,0.509592,-0.353441,0.934592,-0.033557,-0.022170
16.6780,0.2158,-0.0442,-1.3701,1.3701,1.3877,contact_probing,TRUE,,-0.503289,-0.287904,0.509592,-0.353441,0.934592,-0.033557,-0.022170
16.6790,0.2076,-0.0350,-1.3754,1.3754,1.3914,contact_probing,TRUE,,-0.503289,-0.287904,0.509592,-0.353441,0.934592,-0.033557,-0.022170
16.6801,0.1992,-0.0272,-1.3845,1.3845,1.3990,contact_probing,TRUE,,-0.503289,-0.287904,0.509592,-0.353441,0.934592,-0.033557,-0.022170
16.6811,0.1948,-0.0215,-1.3918,1.3918,1.4055,contact_probing,TRUE,,-0.503289,-0.287904,0.509592,-0.353441,0.934592,-0.033557,-0.022170
16.6821,0.1931,-0.0169,-1.3998,1.3998,1.4132,contact_probing,TRUE,,-0.503289,-0.287904,0.509592,-0.353441,0.934592,-0.033557,-0.022170
16.6832,0.1907,-0.0138,-1.4022,1.4022,1.4151,contact_probing,TRUE,,-0.503289,-0.287904,0.509592,-0.353441,0.934592,-0.033557,-0.022170
16.6841,0.1876,-0.0116,-1.3970,1.3970,1.4096,contact_probing,TRUE,,-0.503289,-0.287904,0.509592,-0.353441,0.934592,-0.033557,-0.022170
16.6853,0.1830,-0.0090,-1.3938,1.3938,1.4057,contact_probing,TRUE,,-0.503289,-0.287905,0.509587,-0.353441,0.934592,-0.033553,-0.022169
16.6861,0.1788,-0.0133,-1.4016,1.4016,1.4130,contact_probing,TRUE,,-0.503289,-0.287905,0.509587,-0.353441,0.934592,-0.033553,-0.022169
16.6870,0.1820,-0.0241,-1.4151,1.4151,1.4270,contact_probing,TRUE,,-0.503289,-0.287905,0.509587,-0.353441,0.934592,-0.033553,-0.022169
16.6880,0.1882,-0.0319,-1.4301,1.4301,1.4428,contact_probing,TRUE,,-0.503289,-0.287905,0.509587,-0.353441,0.934592,-0.033553,-0.022169
16.6890,0.1939,-0.0364,-1.4508,1.4508,1.4642,contact_probing,TRUE,,-0.503289,-0.287905,0.509587,-0.353441,0.934592,-0.033553,-0.022169
16.6901,0.1980,-0.0391,-1.4678,1.4678,1.4816,contact_probing,TRUE,,-0.503289,-0.287905,0.509587,-0.353441,0.934592,-0.033553,-0.022169
16.6911,0.1982,-0.0326,-1.4694,1.4694,1.4831,contact_probing,TRUE,,-0.503289,-0.287905,0.509587,-0.353441,0.934592,-0.033553,-0.022169
16.6920,0.1951,-0.0138,-1.4611,1.4611,1.4741,contact_probing,TRUE,,-0.503289,-0.287905,0.509587,-0.353441,0.934592,-0.033553,-0.022169
16.6930,0.1950,0.0037,-1.4553,1.4553,1.4683,contact_probing,TRUE,,-0.503289,-0.287903,0.509586,-0.353441,0.934592,-0.033556,-0.022172
16.6941,0.1956,0.0165,-1.4516,1.4516,1.4648,contact_probing,TRUE,,-0.503289,-0.287903,0.509586,-0.353441,0.934592,-0.033556,-0.022172
16.6950,0.2011,0.0226,-1.4492,1.4492,1.4633,contact_probing,TRUE,,-0.503289,-0.287903,0.509586,-0.353441,0.934592,-0.033556,-0.022172
16.6961,0.2081,0.0153,-1.4425,1.4425,1.4575,contact_probing,TRUE,,-0.503289,-0.287903,0.509586,-0.353441,0.934592,-0.033556,-0.022172
16.6971,0.2142,0.0030,-1.4291,1.4291,1.4451,contact_probing,TRUE,,-0.503289,-0.287903,0.509586,-0.353441,0.934592,-0.033556,-0.022172
16.6980,0.2182,-0.0085,-1.4086,1.4086,1.4254,contact_probing,TRUE,,-0.503289,-0.287903,0.509586,-0.353441,0.934592,-0.033556,-0.022172
16.6991,0.2165,-0.0177,-1.4013,1.4013,1.4181,contact_probing,TRUE,,-0.503289,-0.287903,0.509586,-0.353441,0.934592,-0.033556,-0.022172
16.7002,0.2167,-0.0227,-1.4095,1.4095,1.4262,contact_probing,TRUE,,-0.503289,-0.287903,0.509586,-0.353441,0.934592,-0.033556,-0.022172
16.7013,0.2164,-0.0256,-1.4215,1.4215,1.4381,contact_probing,TRUE,,-0.503289,-0.287903,0.509586,-0.353441,0.934592,-0.033556,-0.022172
16.7020,0.2174,-0.0248,-1.4347,1.4347,1.4513,contact_probing,TRUE,,-0.503289,-0.287903,0.509586,-0.353441,0.934592,-0.033556,-0.022172
16.7031,0.2160,-0.0236,-1.4470,1.4470,1.4632,contact_probing,TRUE,,-0.503289,-0.287903,0.509586,-0.353441,0.934592,-0.033556,-0.022172
16.7040,0.2143,-0.0232,-1.4560,1.4560,1.4718,contact_probing,TRUE,,-0.503289,-0.287903,0.509586,-0.353441,0.934592,-0.033556,-0.022172
16.7050,0.2043,-0.0232,-1.4603,1.4603,1.4747,contact_probing,TRUE,,-0.503289,-0.287903,0.509586,-0.353441,0.934592,-0.033556,-0.022172
16.7060,0.1919,-0.0267,-1.4664,1.4664,1.4791,contact_probing,TRUE,,-0.503289,-0.287903,0.509586,-0.353441,0.934592,-0.033556,-0.022172
16.7071,0.1819,-0.0303,-1.4715,1.4715,1.4830,contact_probing,TRUE,,-0.503289,-0.287903,0.509586,-0.353441,0.934592,-0.033556,-0.022172
16.7080,0.1792,-0.0272,-1.4617,1.4617,1.4729,contact_probing,TRUE,,-0.503289,-0.287903,0.509586,-0.353441,0.934592,-0.033556,-0.022172
16.7090,0.1843,-0.0273,-1.4330,1.4330,1.4450,contact_probing,TRUE,,-0.503291,-0.287904,0.509582,-0.353440,0.934592,-0.033552,-0.022174
16.7099,0.1899,-0.0267,-1.4073,1.4073,1.4203,contact_probing,TRUE,,-0.503291,-0.287904,0.509582,-0.353440,0.934592,-0.033552,-0.022174
16.7109,0.1940,-0.0220,-1.3913,1.3913,1.4049,contact_probing,TRUE,,-0.503291,-0.287904,0.509582,-0.353440,0.934592,-0.033552,-0.022174
16.7120,0.1952,-0.0195,-1.3861,1.3861,1.3999,contact_probing,TRUE,,-0.503291,-0.287904,0.509582,-0.353440,0.934592,-0.033552,-0.022174
16.7129,0.1936,-0.0201,-1.3974,1.3974,1.4108,contact_probing,TRUE,,-0.503291,-0.287904,0.509582,-0.353440,0.934592,-0.033552,-0.022174
16.7138,0.1917,-0.0213,-1.4099,1.4099,1.4231,contact_probing,TRUE,,-0.503291,-0.287904,0.509582,-0.353440,0.934592,-0.033552,-0.022174
16.7149,0.1950,-0.0282,-1.4138,1.4138,1.4274,contact_probing,TRUE,,-0.503291,-0.287904,0.509582,-0.353440,0.934592,-0.033552,-0.022174
16.7158,0.1981,-0.0364,-1.4138,1.4138,1.4281,contact_probing,TRUE,,-0.503291,-0.287904,0.509582,-0.353440,0.934592,-0.033552,-0.022174
16.7169,0.1983,-0.0374,-1.4126,1.4126,1.4269,contact_probing,TRUE,,-0.503293,-0.287903,0.509571,-0.353438,0.934593,-0.033552,-0.022168
16.7180,0.1976,-0.0383,-1.4130,1.4130,1.4272,contact_probing,TRUE,,-0.503293,-0.287903,0.509571,-0.353438,0.934593,-0.033552,-0.022168
16.7190,0.1930,-0.0364,-1.4180,1.4180,1.4315,contact_probing,TRUE,,-0.503293,-0.287903,0.509571,-0.353438,0.934593,-0.033552,-0.022168
16.7199,0.1891,-0.0357,-1.4231,1.4231,1.4361,contact_probing,TRUE,,-0.503293,-0.287903,0.509571,-0.353438,0.934593,-0.033552,-0.022168
16.7209,0.1876,-0.0338,-1.4243,1.4243,1.4370,contact_probing,TRUE,,-0.503293,-0.287903,0.509571,-0.353438,0.934593,-0.033552,-0.022168
16.7219,0.1838,-0.0393,-1.4183,1.4183,1.4307,contact_probing,TRUE,,-0.503293,-0.287903,0.509571,-0.353438,0.934593,-0.033552,-0.022168
16.7229,0.1806,-0.0452,-1.4089,1.4089,1.4212,contact_probing,TRUE,,-0.503293,-0.287903,0.509571,-0.353438,0.934593,-0.033552,-0.022168
16.7240,0.1783,-0.0496,-1.4011,1.4011,1.4132,contact_probing,TRUE,,-0.503293,-0.287903,0.509571,-0.353438,0.934593,-0.033552,-0.022168
16.7250,0.1762,-0.0480,-1.4027,1.4027,1.4146,contact_probing,TRUE,,-0.503290,-0.287904,0.509570,-0.353440,0.934593,-0.033552,-0.022166
16.7259,0.1724,-0.0423,-1.4114,1.4114,1.4225,contact_probing,TRUE,,-0.503290,-0.287904,0.509570,-0.353440,0.934593,-0.033552,-0.022166
16.7269,0.1685,-0.0365,-1.4194,1.4194,1.4299,contact_probing,TRUE,,-0.503290,-0.287904,0.509570,-0.353440,0.934593,-0.033552,-0.022166
16.7279,0.1683,-0.0316,-1.4284,1.4284,1.4387,contact_probing,TRUE,,-0.503290,-0.287904,0.509570,-0.353440,0.934593,-0.033552,-0.022166
16.7289,0.1725,-0.0326,-1.4287,1.4287,1.4394,contact_probing,TRUE,,-0.503290,-0.287904,0.509570,-0.353440,0.934593,-0.033552,-0.022166
16.7299,0.1744,-0.0316,-1.4239,1.4239,1.4349,contact_probing,TRUE,,-0.503290,-0.287904,0.509570,-0.353440,0.934593,-0.033552,-0.022166
16.7309,0.1792,-0.0292,-1.4168,1.4168,1.4284,contact_probing,TRUE,,-0.503290,-0.287904,0.509570,-0.353440,0.934593,-0.033552,-0.022166
16.7320,0.1816,-0.0271,-1.4144,1.4144,1.4263,contact_probing,TRUE,,-0.503290,-0.287904,0.509570,-0.353440,0.934593,-0.033552,-0.022166
16.7329,0.1786,-0.0214,-1.4093,1.4093,1.4207,contact_probing,TRUE,,-0.503290,-0.287904,0.509570,-0.353440,0.934593,-0.033552,-0.022166
16.7339,0.1776,-0.0118,-1.4004,1.4004,1.4117,contact_probing,TRUE,,-0.503292,-0.287905,0.509563,-0.353441,0.934592,-0.033551,-0.022164
16.7348,0.1908,-0.0081,-1.4018,1.4018,1.4148,contact_probing,TRUE,,-0.503292,-0.287905,0.509563,-0.353441,0.934592,-0.033551,-0.022164
16.7358,0.2093,-0.0053,-1.4062,1.4062,1.4217,contact_probing,TRUE,,-0.503292,-0.287905,0.509563,-0.353441,0.934592,-0.033551,-0.022164
16.7369,0.2223,-0.0069,-1.4011,1.4011,1.4187,contact_probing,TRUE,,-0.503292,-0.287905,0.509563,-0.353441,0.934592,-0.033551,-0.022164
16.7378,0.2235,-0.0183,-1.4055,1.4055,1.4233,contact_probing,TRUE,,-0.503292,-0.287905,0.509563,-0.353441,0.934592,-0.033551,-0.022164
16.7388,0.2099,-0.0244,-1.4110,1.4110,1.4268,contact_probing,TRUE,,-0.503292,-0.287905,0.509563,-0.353441,0.934592,-0.033551,-0.022164
16.7398,0.1924,-0.0276,-1.4171,1.4171,1.4303,contact_probing,TRUE,,-0.503292,-0.287905,0.509563,-0.353441,0.934592,-0.033551,-0.022164
16.7411,0.1777,-0.0306,-1.4246,1.4246,1.4359,contact_probing,TRUE,,-0.503292,-0.287905,0.509563,-0.353441,0.934592,-0.033551,-0.022164
16.7419,0.1655,-0.0363,-1.4282,1.4282,1.4382,contact_probing,TRUE,,-0.503292,-0.287905,0.509563,-0.353441,0.934592,-0.033551,-0.022164
16.7429,0.1670,-0.0423,-1.4246,1.4246,1.4349,contact_probing,TRUE,,-0.503292,-0.287905,0.509563,-0.353441,0.934592,-0.033551,-0.022164
16.7439,0.1715,-0.0468,-1.4201,1.4201,1.4312,contact_probing,TRUE,,-0.503292,-0.287905,0.509563,-0.353441,0.934592,-0.033551,-0.022164
16.7449,0.1788,-0.0503,-1.4283,1.4283,1.4403,contact_probing,TRUE,,-0.503292,-0.287905,0.509563,-0.353441,0.934592,-0.033551,-0.022164
16.7459,0.1817,-0.0534,-1.4369,1.4369,1.4493,contact_probing,TRUE,,-0.503292,-0.287905,0.509563,-0.353441,0.934592,-0.033551,-0.022164
16.7469,0.1820,-0.0461,-1.4313,1.4313,1.4436,contact_probing,TRUE,,-0.503292,-0.287905,0.509563,-0.353441,0.934592,-0.033551,-0.022164
16.7479,0.1792,-0.0385,-1.4263,1.4263,1.4381,contact_probing,TRUE,,-0.503292,-0.287905,0.509563,-0.353441,0.934592,-0.033551,-0.022164
16.7491,0.1831,-0.0352,-1.4196,1.4196,1.4318,contact_probing,TRUE,,-0.503292,-0.287905,0.509555,-0.353439,0.934593,-0.033550,-0.022160
16.7498,0.1845,-0.0345,-1.4073,1.4073,1.4198,contact_probing,TRUE,,-0.503292,-0.287905,0.509555,-0.353439,0.934593,-0.033550,-0.022160
16.7513,0.1845,-0.0353,-1.3999,1.3999,1.4125,contact_probing,TRUE,,-0.503292,-0.287905,0.509555,-0.353439,0.934593,-0.033550,-0.022160
16.7520,0.1924,-0.0415,-1.4033,1.4033,1.4171,contact_probing,TRUE,,-0.503292,-0.287905,0.509555,-0.353439,0.934593,-0.033550,-0.022160
16.7530,0.2053,-0.0469,-1.4049,1.4049,1.4205,contact_probing,TRUE,,-0.503292,-0.287905,0.509555,-0.353439,0.934593,-0.033550,-0.022160
16.7540,0.2102,-0.0462,-1.3977,1.3977,1.4142,contact_probing,TRUE,,-0.503292,-0.287905,0.509555,-0.353439,0.934593,-0.033550,-0.022160
16.7549,0.2117,-0.0442,-1.3930,1.3930,1.4097,contact_probing,TRUE,,-0.503292,-0.287905,0.509555,-0.353439,0.934593,-0.033550,-0.022160
16.7558,0.2040,-0.0383,-1.3937,1.3937,1.4091,contact_probing,TRUE,,-0.503292,-0.287905,0.509555,-0.353439,0.934593,-0.033550,-0.022160
16.7571,0.1945,-0.0320,-1.3960,1.3960,1.4099,contact_probing,TRUE,,-0.503291,-0.287904,0.509555,-0.353440,0.934593,-0.033551,-0.022162
16.7579,0.1862,-0.0260,-1.4172,1.4172,1.4296,contact_probing,TRUE,,-0.503291,-0.287904,0.509555,-0.353440,0.934593,-0.033551,-0.022162
16.7589,0.1741,-0.0206,-1.4349,1.4349,1.4456,contact_probing,TRUE,,-0.503291,-0.287904,0.509555,-0.353440,0.934593,-0.033551,-0.022162
16.7599,0.1681,0.0001,-1.4416,1.4416,1.4514,contact_probing,TRUE,,-0.503291,-0.287904,0.509555,-0.353440,0.934593,-0.033551,-0.022162
16.7610,0.1651,0.0194,-1.4439,1.4439,1.4534,contact_probing,TRUE,,-0.503291,-0.287904,0.509555,-0.353440,0.934593,-0.033551,-0.022162
16.7619,0.1714,0.0321,-1.4464,1.4464,1.4569,contact_probing,TRUE,,-0.503291,-0.287904,0.509555,-0.353440,0.934593,-0.033551,-0.022162
16.7629,0.1802,0.0365,-1.4519,1.4519,1.4635,contact_probing,TRUE,,-0.503291,-0.287904,0.509555,-0.353440,0.934593,-0.033551,-0.022162
16.7638,0.1918,0.0336,-1.4542,1.4542,1.4672,contact_probing,TRUE,,-0.503291,-0.287904,0.509555,-0.353440,0.934593,-0.033551,-0.022162
16.7652,0.2162,0.0269,-1.4402,1.4402,1.4566,contact_probing,TRUE,,-0.503291,-0.287904,0.509553,-0.353440,0.934593,-0.033551,-0.022164
16.7661,0.2349,0.0188,-1.4190,1.4190,1.4384,contact_probing,TRUE,,-0.503291,-0.287904,0.509553,-0.353440,0.934593,-0.033551,-0.022164
16.7670,0.2464,0.0146,-1.3887,1.3887,1.4105,contact_probing,TRUE,,-0.503291,-0.287904,0.509553,-0.353440,0.934593,-0.033551,-0.022164
16.7680,0.2537,0.0054,-1.3739,1.3739,1.3971,contact_probing,TRUE,,-0.503291,-0.287904,0.509553,-0.353440,0.934593,-0.033551,-0.022164
16.7690,0.2410,-0.0162,-1.3803,1.3803,1.4013,contact_probing,TRUE,,-0.503291,-0.287904,0.509553,-0.353440,0.934593,-0.033551,-0.022164
16.7699,0.2276,-0.0357,-1.3879,1.3879,1.4069,contact_probing,TRUE,,-0.503291,-0.287904,0.509553,-0.353440,0.934593,-0.033551,-0.022164
16.7709,0.2195,-0.0496,-1.4052,1.4052,1.4231,contact_probing,TRUE,,-0.503291,-0.287904,0.509553,-0.353440,0.934593,-0.033551,-0.022164
16.7719,0.2097,-0.0587,-1.4161,1.4161,1.4328,contact_probing,TRUE,,-0.503291,-0.287904,0.509553,-0.353440,0.934593,-0.033551,-0.022164
16.7731,0.2000,-0.0582,-1.4270,1.4270,1.4421,contact_probing,TRUE,,-0.503293,-0.287906,0.509546,-0.353441,0.934592,-0.033551,-0.022164
16.7739,0.1925,-0.0555,-1.4351,1.4351,1.4490,contact_probing,TRUE,,-0.503293,-0.287906,0.509546,-0.353441,0.934592,-0.033551,-0.022164
16.7749,0.1865,-0.0515,-1.4475,1.4475,1.4604,contact_probing,TRUE,,-0.503293,-0.287906,0.509546,-0.353441,0.934592,-0.033551,-0.022164
16.7759,0.1888,-0.0451,-1.4668,1.4668,1.4796,contact_probing,TRUE,,-0.503293,-0.287906,0.509546,-0.353441,0.934592,-0.033551,-0.022164
16.7769,0.1961,-0.0291,-1.4682,1.4682,1.4816,contact_probing,TRUE,,-0.503293,-0.287906,0.509546,-0.353441,0.934592,-0.033551,-0.022164
16.7779,0.2058,-0.0164,-1.4638,1.4638,1.4783,contact_probing,TRUE,,-0.503293,-0.287906,0.509546,-0.353441,0.934592,-0.033551,-0.022164
16.7788,0.2074,-0.0055,-1.4541,1.4541,1.4689,contact_probing,TRUE,,-0.503293,-0.287906,0.509546,-0.353441,0.934592,-0.033551,-0.022164
16.7798,0.2032,-0.0044,-1.4364,1.4364,1.4507,contact_probing,TRUE,,-0.503293,-0.287906,0.509546,-0.353441,0.934592,-0.033551,-0.022164
16.7810,0.1970,-0.0067,-1.4286,1.4286,1.4422,contact_probing,TRUE,,-0.503293,-0.287906,0.509546,-0.353441,0.934592,-0.033551,-0.022164
16.7819,0.1879,-0.0150,-1.4192,1.4192,1.4317,contact_probing,TRUE,,-0.503293,-0.287906,0.509546,-0.353441,0.934592,-0.033551,-0.022164
16.7830,0.1847,-0.0229,-1.4118,1.4118,1.4240,contact_probing,TRUE,,-0.503293,-0.287906,0.509546,-0.353441,0.934592,-0.033551,-0.022164
16.7839,0.1841,-0.0218,-1.4040,1.4040,1.4161,contact_probing,TRUE,,-0.503293,-0.287906,0.509546,-0.353441,0.934592,-0.033551,-0.022164
16.7848,0.1858,-0.0232,-1.4016,1.4016,1.4141,contact_probing,TRUE,,-0.503293,-0.287906,0.509546,-0.353441,0.934592,-0.033551,-0.022164
16.7859,0.1851,-0.0241,-1.4124,1.4124,1.4247,contact_probing,TRUE,,-0.503293,-0.287906,0.509546,-0.353441,0.934592,-0.033551,-0.022164
16.7869,0.1843,-0.0274,-1.4241,1.4241,1.4362,contact_probing,TRUE,,-0.503293,-0.287906,0.509546,-0.353441,0.934592,-0.033551,-0.022164
16.7878,0.1841,-0.0298,-1.4334,1.4334,1.4455,contact_probing,TRUE,,-0.503293,-0.287906,0.509546,-0.353441,0.934592,-0.033551,-0.022164
16.7891,0.1835,-0.0324,-1.4370,1.4370,1.4490,contact_probing,TRUE,,-0.503292,-0.287905,0.509549,-0.353440,0.934593,-0.033553,-0.022169
16.7898,0.1845,-0.0291,-1.4301,1.4301,1.4422,contact_probing,TRUE,,-0.503292,-0.287905,0.509549,-0.353440,0.934593,-0.033553,-0.022169
16.7910,0.1856,-0.0253,-1.4224,1.4224,1.4347,contact_probing,TRUE,,-0.503292,-0.287905,0.509549,-0.353440,0.934593,-0.033553,-0.022169
16.7918,0.1838,-0.0226,-1.4155,1.4155,1.4276,contact_probing,TRUE,,-0.503292,-0.287905,0.509549,-0.353440,0.934593,-0.033553,-0.022169
16.7928,0.1778,-0.0249,-1.4209,1.4209,1.4322,contact_probing,TRUE,,-0.503292,-0.287905,0.509549,-0.353440,0.934593,-0.033553,-0.022169
16.7938,0.1707,-0.0315,-1.4222,1.4222,1.4327,contact_probing,TRUE,,-0.503292,-0.287905,0.509549,-0.353440,0.934593,-0.033553,-0.022169
16.7952,0.1672,-0.0333,-1.4226,1.4226,1.4327,contact_probing,TRUE,,-0.503292,-0.287905,0.509549,-0.353440,0.934593,-0.033553,-0.022169
16.7958,0.1693,-0.0300,-1.4289,1.4289,1.4392,contact_probing,TRUE,,-0.503292,-0.287905,0.509549,-0.353440,0.934593,-0.033553,-0.022169
16.7968,0.1723,-0.0256,-1.4319,1.4319,1.4425,contact_probing,TRUE,,-0.503291,-0.287907,0.509545,-0.353440,0.934593,-0.033551,-0.022168
16.7978,0.1727,-0.0207,-1.4356,1.4356,1.4461,contact_probing,TRUE,,-0.503291,-0.287907,0.509545,-0.353440,0.934593,-0.033551,-0.022168
16.7988,0.1838,-0.0065,-1.4329,1.4329,1.4447,contact_probing,TRUE,,-0.503291,-0.287907,0.509545,-0.353440,0.934593,-0.033551,-0.022168
16.7999,0.1934,0.0057,-1.4274,1.4274,1.4404,contact_probing,TRUE,,-0.503291,-0.287907,0.509545,-0.353440,0.934593,-0.033551,-0.022168
16.8009,0.2002,0.0141,-1.4214,1.4214,1.4355,contact_probing,TRUE,,-0.503291,-0.287907,0.509545,-0.353440,0.934593,-0.033551,-0.022168
16.8018,0.2072,0.0196,-1.4115,1.4115,1.4268,contact_probing,TRUE,,-0.503291,-0.287907,0.509545,-0.353440,0.934593,-0.033551,-0.022168
16.8028,0.2056,0.0148,-1.4149,1.4149,1.4298,contact_probing,TRUE,,-0.503291,-0.287907,0.509545,-0.353440,0.934593,-0.033551,-0.022168
16.8038,0.2024,0.0086,-1.4208,1.4208,1.4351,contact_probing,TRUE,,-0.503291,-0.287907,0.509545,-0.353440,0.934593,-0.033551,-0.022168
16.8051,0.2008,0.0036,-1.4238,1.4238,1.4379,contact_probing,TRUE,,-0.503290,-0.287906,0.509540,-0.353441,0.934592,-0.033552,-0.022166
16.8060,0.1981,-0.0012,-1.4233,1.4233,1.4370,contact_probing,TRUE,,-0.503290,-0.287906,0.509540,-0.353441,0.934592,-0.033552,-0.022166
16.8068,0.1875,-0.0108,-1.4309,1.4309,1.4432,contact_probing,TRUE,,-0.503290,-0.287906,0.509540,-0.353441,0.934592,-0.033552,-0.022166
16.8077,0.1716,-0.0209,-1.4388,1.4388,1.4492,contact_probing,TRUE,,-0.503290,-0.287906,0.509540,-0.353441,0.934592,-0.033552,-0.022166
16.8087,0.1574,-0.0308,-1.4484,1.4484,1.4572,contact_probing,TRUE,,-0.503290,-0.287906,0.509540,-0.353441,0.934592,-0.033552,-0.022166
16.8098,0.1487,-0.0368,-1.4689,1.4689,1.4769,contact_probing,TRUE,,-0.503290,-0.287906,0.509540,-0.353441,0.934592,-0.033552,-0.022166
16.8107,0.1471,-0.0367,-1.4778,1.4778,1.4855,contact_probing,TRUE,,-0.503290,-0.287906,0.509540,-0.353441,0.934592,-0.033552,-0.022166
16.8117,0.1557,-0.0365,-1.4747,1.4747,1.4834,contact_probing,TRUE,,-0.503290,-0.287906,0.509540,-0.353441,0.934592,-0.033552,-0.022166
16.8129,0.1607,-0.0369,-1.4647,1.4647,1.4740,contact_probing,TRUE,,-0.503293,-0.287906,0.509534,-0.353441,0.934592,-0.033552,-0.022168
16.8137,0.1573,-0.0384,-1.4487,1.4487,1.4578,contact_probing,TRUE,,-0.503293,-0.287906,0.509534,-0.353441,0.934592,-0.033552,-0.022168
16.8148,0.1561,-0.0373,-1.4355,1.4355,1.4445,contact_probing,TRUE,,-0.503293,-0.287906,0.509534,-0.353441,0.934592,-0.033552,-0.022168
16.8158,0.1621,-0.0287,-1.4276,1.4276,1.4370,contact_probing,TRUE,,-0.503293,-0.287906,0.509534,-0.353441,0.934592,-0.033552,-0.022168
16.8168,0.1684,-0.0203,-1.4230,1.4230,1.4331,contact_probing,TRUE,,-0.503293,-0.287906,0.509534,-0.353441,0.934592,-0.033552,-0.022168
16.8177,0.1747,-0.0135,-1.4208,1.4208,1.4316,contact_probing,TRUE,,-0.503293,-0.287906,0.509534,-0.353441,0.934592,-0.033552,-0.022168
16.8188,0.1863,-0.0131,-1.4180,1.4180,1.4302,contact_probing,TRUE,,-0.503293,-0.287906,0.509534,-0.353441,0.934592,-0.033552,-0.022168
16.8196,0.1975,-0.0282,-1.4370,1.4370,1.4508,contact_probing,TRUE,,-0.503293,-0.287906,0.509534,-0.353441,0.934592,-0.033552,-0.022168
16.8207,0.2074,-0.0431,-1.4552,1.4552,1.4706,contact_probing,TRUE,,-0.503293,-0.287906,0.509534,-0.353441,0.934592,-0.033552,-0.022168
16.8217,0.2124,-0.0539,-1.4651,1.4651,1.4814,contact_probing,TRUE,,-0.503293,-0.287906,0.509534,-0.353441,0.934592,-0.033552,-0.022168
16.8226,0.2100,-0.0591,-1.4718,1.4718,1.4879,contact_probing,TRUE,,-0.503293,-0.287906,0.509534,-0.353441,0.934592,-0.033552,-0.022168
16.8236,0.2059,-0.0534,-1.4682,1.4682,1.4835,contact_probing,TRUE,,-0.503293,-0.287906,0.509534,-0.353441,0.934592,-0.033552,-0.022168
16.8246,0.1924,-0.0464,-1.4575,1.4575,1.4709,contact_probing,TRUE,,-0.503293,-0.287906,0.509534,-0.353441,0.934592,-0.033552,-0.022168
16.8257,0.1864,-0.0367,-1.4535,1.4535,1.4659,contact_probing,TRUE,,-0.503293,-0.287906,0.509534,-0.353441,0.934592,-0.033552,-0.022168
16.8266,0.1811,-0.0285,-1.4495,1.4495,1.4610,contact_probing,TRUE,,-0.503293,-0.287906,0.509534,-0.353441,0.934592,-0.033552,-0.022168
16.8275,0.1732,-0.0168,-1.4427,1.4427,1.4532,contact_probing,TRUE,,-0.503293,-0.287906,0.509534,-0.353441,0.934592,-0.033552,-0.022168
16.8286,0.1732,0.0007,-1.4433,1.4433,1.4536,contact_probing,TRUE,,-0.503293,-0.287906,0.509529,-0.353440,0.934593,-0.033553,-0.022165
16.8296,0.1749,0.0148,-1.4475,1.4475,1.4581,contact_probing,TRUE,,-0.503293,-0.287906,0.509529,-0.353440,0.934593,-0.033553,-0.022165
16.8306,0.1765,0.0244,-1.4515,1.4515,1.4624,contact_probing,TRUE,,-0.503293,-0.287906,0.509529,-0.353440,0.934593,-0.033553,-0.022165
16.8317,0.1835,0.0253,-1.4529,1.4529,1.4647,contact_probing,TRUE,,-0.503293,-0.287906,0.509529,-0.353440,0.934593,-0.033553,-0.022165
16.8326,0.1938,0.0076,-1.4595,1.4595,1.4723,contact_probing,TRUE,,-0.503293,-0.287906,0.509529,-0.353440,0.934593,-0.033553,-0.022165
16.8338,0.2065,-0.0091,-1.4589,1.4589,1.4734,contact_probing,TRUE,,-0.503293,-0.287906,0.509529,-0.353440,0.934593,-0.033553,-0.022165
16.8347,0.2197,-0.0231,-1.4515,1.4515,1.4683,contact_probing,TRUE,,-0.503293,-0.287906,0.509529,-0.353440,0.934593,-0.033553,-0.022165
16.8358,0.2258,-0.0340,-1.4356,1.4356,1.4536,contact_probing,TRUE,,-0.503293,-0.287906,0.509529,-0.353440,0.934593,-0.033553,-0.022165
16.8368,0.2268,-0.0464,-1.4368,1.4368,1.4553,contact_probing,TRUE,,-0.503293,-0.287908,0.509526,-0.353441,0.934592,-0.033553,-0.022169
