patient_id,frame_index,frame_id,gt_area_px,gt_area_ratio,lumen_contrast,boundary_gradient,shadow_ratio,irregularity,global_contrast,mean_intensity,area_change,bladder_size,contrast_level,boundary_visibility,shadow_present,irregular_contour,deformation
P021,154,frame_154,20591.0,0.047461104068226345,9.286922454833984,11.283768653869629,0.0,1.606138999032558,29.8226318359375,42.01314163208008,0.0,medium,low,weak,0,0,0
P021,155,frame_155,20591.0,0.04745158859465775,9.232803344726562,11.020054817199707,0.0,1.606138999032558,29.74517822265625,42.158424377441406,0.0,medium,low,weak,0,0,0
P021,156,frame_156,20591.0,0.04748102234889363,9.226112365722656,11.277446746826172,0.0,1.606138999032558,29.75283432006836,42.16149139404297,0.0,medium,low,weak,0,0,0
P021,157,frame_157,20591.0,0.04743409883044573,9.294269561767578,11.086038589477539,0.0,1.606138999032558,29.660964965820312,42.35734558105469,0.0,medium,low,weak,0,0,0
P021,158,frame_158,20591.0,0.04742492186438375,9.23185920715332,11.297107696533203,0.0,1.606138999032558,29.607709884643555,42.43241500854492,0.0,medium,low,weak,0,0,0
P021,159,frame_159,20591.0,0.0473920668750374,9.218343734741211,11.558205604553223,0.0,1.606138999032558,29.564796447753906,42.535247802734375,0.0,medium,low,weak,0,0,0
P021,160,frame_160,20591.0,0.0473505448842509,9.215335845947266,10.256032943725586,0.0,1.606138999032558,29.52895164489746,42.62270736694336,0.0,medium,low,weak,0,0,0
P021,161,frame_161,20591.0,0.047328451315432604,9.314468383789062,10.239156723022461,0.0,1.606138999032558,29.52873420715332,42.78564453125,0.0,medium,low,weak,0,0,0
P021,162,frame_162,20591.0,0.047354029496517035,9.481466293334961,10.486296653747559,0.0,1.606138999032558,29.63883399963379,42.78025436401367,0.0,medium,low,weak,0,0,0
P021,163,frame_163,20591.0,0.047328451315432604,9.543876647949219,10.275650024414062,0.0,1.606138999032558,29.607484817504883,42.93647384643555,0.0,medium,low,weak,0,0,0
P021,164,frame_164,20591.0,0.04730377010427459,9.591838836669922,10.526042938232422,0.0,1.606138999032558,29.586942672729492,43.08687210083008,0.0,medium,low,weak,0,0,0
P021,165,frame_165,20591.0,0.047261860222778694,9.19637680053711,10.433151245117188,0.0,1.606138999032558,29.342273712158203,43.487064361572266,0.0,medium,low,weak,0,0,0
P021,166,frame_166,20591.0,0.04725817223722955,8.871198654174805,10.980684280395508,0.0,1.606138999032558,29.171072006225586,43.85218811035156,0.0,medium,low,weak,0,0,0
P021,167,frame_167,20591.0,0.04724093311797959,8.236146926879883,10.584754943847656,0.0,1.606138999032558,28.958003997802734,44.323486328125,0.0,medium,low,weak,0,0,0
P021,168,frame_168,20591.0,0.04724960531629768,7.616861343383789,10.707797050476074,0.0,1.606138999032558,28.917240142822266,44.76478958129883,0.0,medium,low,weak,0,0,0
P021,169,frame_169,20591.0,0.04721926654313967,6.330955505371094,9.756220817565918,0.0,1.606138999032558,28.800228118896484,45.23716354370117,0.0,medium,low,weak,0,0,0
P021,170,frame_170,20591.0,0.04721666788963898,4.811481475830078,8.576811790466309,0.0,1.606138999032558,28.808692932128906,45.57149887084961,0.0,medium,low,weak,0,0,0
P021,171,frame_171,20591.0,0.04718994002424698,3.680187225341797,7.965762615203857,0.0,1.606138999032558,28.92690086364746,45.767234802246094,0.0,medium,low,weak,0,0,0
P021,172,frame_172,20591.0,0.04719048077407881,2.9273319244384766,7.783128261566162,0.0,1.606138999032558,29.202693939208984,45.82188034057617,0.0,medium,low,weak,0,0,0
P021,173,frame_173,20591.0,0.04717588487718599,2.474729537963867,7.62677526473999,0.0,1.606138999032558,29.400650024414062,45.91379165649414,0.0,medium,low,weak,0,0,0
P021,174,frame_174,20591.0,0.04717447982294965,2.2520790100097656,7.597036838531494,0.0,1.606138999032558,29.660104751586914,45.93262481689453,0.0,medium,low,weak,0,0,0
P021,175,frame_175,20591.0,0.04716227018385292,2.106922149658203,8.10228157043457,0.0,1.606138999032558,29.83722496032715,45.98513412475586,0.0,medium,low,weak,0,0,0
P021,176,frame_176,20591.0,0.047166375374804434,2.3248291015625,8.192730903625488,0.0,1.606138999032558,30.065357208251953,45.969764709472656,0.0,medium,low,weak,0,0,0
P021,177,frame_177,20591.0,0.047157409697602626,2.6277637481689453,7.608105659484863,0.0,1.606138999032558,30.203128814697266,46.05929946899414,0.0,medium,low,weak,0,0,0
P021,178,frame_178,20591.0,0.04716183810005886,3.008258819580078,7.737284183502197,0.0,1.606138999032558,30.360275268554688,46.061622619628906,0.0,medium,low,weak,0,0,0
P021,179,frame_179,20591.0,0.04716572713924781,3.679227828979492,8.15184497833252,0.0,1.606138999032558,30.448558807373047,46.08805465698242,0.0,medium,low,weak,0,0,0
P021,180,frame_180,20591.0,0.047156761708462155,4.017549514770508,7.627175331115723,0.0,1.606138999032558,30.536420822143555,46.129432678222656,0.0,medium,low,weak,0,0,0
P021,181,frame_181,20591.0,0.047150066863287474,4.255329132080078,7.754060745239258,0.0,1.606138999032558,30.554441452026367,46.30704116821289,0.0,medium,low,weak,0,0,0
P021,182,frame_182,20591.0,0.04715816570744119,4.496299743652344,8.441315650939941,0.0,1.606138999032558,30.66922378540039,46.31353759765625,0.0,medium,low,weak,0,0,0
P021,183,frame_183,20591.0,0.04714197080041302,4.717988967895508,8.304277420043945,0.0,1.606138999032558,30.691326141357422,46.45482635498047,0.0,medium,low,weak,0,0,0
P021,184,frame_184,20591.0,0.04714607245809378,4.888444900512695,8.959248542785645,0.0,1.606138999032558,30.84459114074707,46.425601959228516,0.0,medium,low,weak,0,0,0
P021,185,frame_185,20591.0,0.04714931111309561,5.049182891845703,9.438632011413574,0.0,1.606138999032558,30.916170120239258,46.555946350097656,0.0,medium,low,weak,0,0,0
P021,186,frame_186,20591.0,0.04717512829912023,5.279224395751953,10.04044246673584,0.0,1.606138999032558,31.02410125732422,46.52172088623047,0.0,medium,low,weak,0,0,0
P021,187,frame_187,20591.0,0.04714650425305384,5.312322616577148,10.249780654907227,0.0,1.606138999032558,31.0538387298584,46.61073303222656,0.0,medium,low,weak,0,0,0
P021,188,frame_188,20591.0,0.047163566482739984,5.464643478393555,10.609583854675293,0.0,1.606138999032558,31.15228271484375,46.584877014160156,0.0,medium,low,weak,0,0,0
P021,189,frame_189,20591.0,0.04714121530973411,5.560617446899414,10.476191520690918,0.0,1.606138999032558,31.141637802124023,46.73222732543945,0.0,medium,low,weak,0,0,0
P021,190,frame_190,20591.0,0.04716162206113077,5.752681732177734,11.247179985046387,0.0,1.606138999032558,31.212688446044922,46.72800827026367,0.0,medium,low,weak,0,0,0
P021,191,frame_191,20591.0,0.0471529821267046,5.844409942626953,11.250401496887207,0.0,1.606138999032558,31.203248977661133,46.85313034057617,0.0,medium,low,weak,0,0,0
P021,192,frame_192,20591.0,0.04718420883784453,5.82208251953125,11.432817459106445,0.0,1.606138999032558,31.268712997436523,46.79643249511719,0.0,medium,low,weak,0,0,0
P021,193,frame_193,20591.0,0.047169076548096836,5.591543197631836,10.913775444030762,0.0,1.606138999032558,31.245603561401367,46.87788391113281,0.0,medium,low,weak,0,0,0
P021,194,frame_194,20591.0,0.04718410071563278,5.56907844543457,10.899260520935059,0.0,1.606138999032558,31.275541305541992,46.837188720703125,0.0,medium,low,weak,0,0,0
P021,195,frame_195,20591.0,0.047148987227572686,5.463768005371094,10.455845832824707,0.0,1.606138999032558,31.215469360351562,46.952613830566406,0.0,medium,low,weak,0,0,0
P021,196,frame_196,20591.0,0.0471820464877548,5.469541549682617,10.676091194152832,0.0,1.606138999032558,31.261104583740234,46.91549301147461,0.0,medium,low,weak,0,0,0
P021,197,frame_197,20591.0,0.04717372328994967,5.638723373413086,10.763304710388184,0.0,1.606138999032558,31.237051010131836,47.03203582763672,0.0,medium,low,weak,0,0,0
P021,198,frame_198,20591.0,0.04718831784910555,5.7972412109375,11.177631378173828,0.0,1.606138999032558,31.275251388549805,46.96947479248047,0.0,medium,low,weak,0,0,0
P021,199,frame_199,20591.0,0.047193509202172766,5.827907562255859,11.421614646911621,0.009137055837563452,1.606138999032558,31.299894332885742,46.958335876464844,0.0,medium,low,weak,0,0,0
P040,0,frame_000,31829.0,0.0697875829890985,40.9149169921875,62.82904815673828,0.02753195673549656,1.3329416773612222,35.71152877807617,64.86603546142578,0.0,large,medium,clear,0,0,0
P040,1,frame_001,31915.0,0.06996847417644815,40.55670928955078,62.58647155761719,0.028515240904621434,1.3366422756440044,35.63957214355469,64.51487731933594,0.00270193848377266,large,medium,clear,0,0,0
P040,2,frame_002,32025.0,0.07021994575358445,40.38928985595703,62.01791763305664,0.02952755905511811,1.335692295045029,35.5810432434082,63.981910705566406,0.003446655177816074,large,medium,clear,0,0,0
P040,3,frame_003,32108.0,0.07037817198243834,40.12931823730469,60.554813385009766,0.02952755905511811,1.3395178228766556,35.47578048706055,63.7552490234375,0.0025917252146760343,large,medium,clear,0,0,0
P040,4,frame_004,32068.0,0.07031793054602307,40.83549499511719,59.227142333984375,0.031496062992125984,1.3411886696059516,35.398773193359375,63.485923767089844,0.0012457954403886883,large,medium,clear,0,0,0
P040,5,frame_005,32082.0,0.07033274434062778,41.08271026611328,58.7694091796875,0.03248031496062992,1.3442529531635057,35.349822998046875,63.441566467285156,0.0004365722838967195,large,medium,clear,0,0,0
P040,6,frame_006,32281.0,0.07077335250965759,40.19493865966797,57.504215240478516,0.03248031496062992,1.343235050994602,35.34254455566406,63.295780181884766,0.006202855183592045,large,medium,clear,0,0,1
P040,7,frame_007,32201.0,0.07057722486695948,41.12895965576172,55.812007904052734,0.035398230088495575,1.3538789086889929,35.28847122192383,63.32676315307617,0.002478237972801338,large,medium,clear,0,0,0
P040,8,frame_008,32258.0,0.07072013609975972,41.429901123046875,55.040950775146484,0.035398230088495575,1.3588001554964395,35.28694534301758,63.179412841796875,0.0017701313623800503,large,medium,clear,0,0,0
P040,9,frame_009,32371.0,0.07095900200134592,41.67390441894531,53.24324035644531,0.0344149459193707,1.3619744387719181,35.27283477783203,63.2459602355957,0.003503007006014012,large,high,clear,0,0,0
P040,10,frame_010,32375.0,0.07097041492757182,42.388092041015625,53.787628173828125,0.0344149459193707,1.3691342556289756,35.29994201660156,63.11025619506836,0.00012356739056562974,large,high,clear,0,0,0
P040,11,frame_011,32478.0,0.07117545347560535,42.587181091308594,53.075809478759766,0.03638151425762045,1.36845199035205,35.27720642089844,63.19224166870117,0.0031814671814671814,large,high,clear,0,0,0
P040,12,frame_012,32633.0,0.07152798935617577,42.30267333984375,52.01614761352539,0.03933136676499508,1.3692515441673998,35.25858688354492,63.070003509521484,0.004772461358458033,large,high,moderate,0,0,1
P040,13,frame_013,32740.0,0.07175104098181022,42.44251251220703,51.73400115966797,0.038385826771653545,1.372071599228711,35.22789764404297,63.126441955566406,0.0032788894677167283,large,high,moderate,0,0,0
P040,14,frame_014,32658.0,0.07158200213926248,43.27802276611328,52.81148147583008,0.03933136676499508,1.3791806647721614,35.25273513793945,62.99870300292969,0.002504581551618815,large,high,moderate,0,0,0
P040,15,frame_015,32726.0,0.07172287435018541,43.761985778808594,52.39339828491211,0.038348082595870206,1.3842537163518156,35.24614715576172,63.086299896240234,0.0020821850695082367,large,high,moderate,0,0,0
P040,16,frame_016,32784.0,0.07185817741850638,43.99866485595703,52.9269905090332,0.03933136676499508,1.389140136662438,35.265350341796875,62.97441482543945,0.0017722911446556254,large,high,clear,0,0,0
P040,17,frame_017,32844.0,0.07198195848610835,43.91064453125,52.81585693359375,0.03740157480314961,1.3902706896925445,35.246803283691406,63.02541732788086,0.0018301610541727673,large,high,moderate,0,0,0
P040,18,frame_018,33037.0,0.07241716425108066,43.74138641357422,50.55132293701172,0.03740157480314961,1.3931182110264908,35.231040954589844,62.898681640625,0.00587626354889782,large,high,moderate,0,0,1
P040,19,frame_019,33069.0,0.0724796822808448,44.27906799316406,47.9728889465332,0.03933136676499508,1.3991000428198959,35.1644172668457,62.928646087646484,0.0009686109513575687,large,high,moderate,0,0,0
P040,20,frame_020,33132.0,0.07263989406134007,44.55644989013672,47.9598274230957,0.03933136676499508,1.3994936702151135,35.153926849365234,62.81601333618164,0.0019051075024947837,large,high,moderate,0,0,0
P040,21,frame_021,33232.0,0.07286568787384448,44.25927734375,47.29104995727539,0.03933136676499508,1.402603488742987,35.13422775268555,62.7990837097168,0.003018230109863576,large,high,moderate,0,0,0
P040,22,frame_022,33358.0,0.0730809086587228,43.59264373779297,46.6515007019043,0.03740157480314961,1.4046181010258145,35.10816955566406,62.74690246582031,0.0037915262397688974,large,high,moderate,0,0,0
P040,23,frame_023,33507.0,0.07340251444193979,42.42425537109375,44.86321258544922,0.03641732283464567,1.4020191328525338,35.03710174560547,62.897605895996094,0.004466694645961988,large,high,moderate,0,0,0
P040,24,frame_024,33422.0,0.07323106722086982,42.308509826660156,45.81350326538086,0.03740157480314961,1.4092459670248243,35.03898620605469,62.8053092956543,0.0025367833587011668,large,high,moderate,0,0,0
P040,25,frame_025,33456.0,0.0733066891039125,42.273651123046875,45.834068298339844,0.035467980295566505,1.415142976612882,34.988826751708984,62.991455078125,0.001017293997965412,large,high,moderate,0,0,0
P040,26,frame_026,33651.0,0.07374947401641069,41.79161071777344,46.782535552978516,0.035467980295566505,1.4209615931548196,35.00288772583008,62.981536865234375,0.0058285509325681495,large,high,moderate,0,0,1
P040,27,frame_027,33701.0,0.07385193236503247,41.70793914794922,47.51346969604492,0.034482758620689655,1.4231275162816228,34.97166442871094,63.22196960449219,0.00148583994532109,large,high,moderate,0,0,0
P040,28,frame_028,33762.0,0.07398657976972603,41.517303466796875,48.093936920166016,0.03251231527093596,1.4272735498091627,34.9818229675293,63.21567916870117,0.0018100353105249102,large,high,moderate,0,0,0
P040,29,frame_029,33993.0,0.0744774549756803,40.73326873779297,48.14501190185547,0.030541871921182268,1.4212201993845157,34.9215202331543,63.400386810302734,0.006842011729162965,large,medium,moderate,0,0,1
P040,30,frame_030,33982.0,0.0744584115743368,40.572547912597656,48.91388702392578,0.029556650246305417,1.4253318239550887,34.89558410644531,63.37035369873047,0.0003235960344776866,large,medium,moderate,0,0,0
P040,31,frame_031,34116.0,0.07476201328868709,39.79515838623047,49.696075439453125,0.020689655172413793,1.4270218992378667,34.78127670288086,63.554012298583984,0.00394326408098405,large,medium,moderate,0,0,0
P040,32,frame_032,34047.0,0.07461963644652117,39.42375183105469,49.703834533691406,0.019704433497536946,1.4372358447713063,34.74045944213867,63.52233123779297,0.0020225114315863524,large,medium,moderate,0,0,0
P040,33,frame_033,34174.0,0.07488747375848603,39.10050964355469,49.137786865234375,0.012807881773399015,1.4392080271326344,34.66880798339844,63.719322204589844,0.0037301377507563075,large,medium,moderate,0,0,0
P040,34,frame_034,34289.0,0.07516204480042789,39.13459777832031,49.709625244140625,0.016748768472906402,1.4380325179444213,34.6923713684082,63.73985290527344,0.003365131386434131,large,medium,moderate,0,0,0
P040,35,frame_035,34399.0,0.07539606000298087,39.150543212890625,49.978450775146484,0.012807881773399015,1.4407272958445534,34.696739196777344,63.91989517211914,0.0032080258975181546,large,medium,moderate,0,0,0
P040,36,frame_036,34540.0,0.07571738606221365,39.172882080078125,51.09910583496094,0.01083743842364532,1.4457757317536413,34.7459602355957,63.91523361206055,0.004098956365010611,large,medium,moderate,0,0,0
P040,37,frame_037,34565.0,0.07575608141724034,39.28675842285156,50.8763313293457,0.005911330049261084,1.4483798811802384,34.63311004638672,64.01852416992188,0.0007237984944991314,large,medium,moderate,0,0,0
P040,38,frame_038,34728.0,0.07609848451647398,38.840911865234375,47.13005065917969,0.000984251968503937,1.4488609103395698,34.351505279541016,64.13679504394531,0.004715752929263706,large,medium,moderate,0,0,1
P040,39,frame_039,34847.0,0.07629838850937117,38.95002746582031,37.98733139038086,0.003937007874015748,1.4511857380928794,33.44062423706055,64.4902114868164,0.003426629808799816,large,medium,moderate,0,0,0
P040,40,frame_040,34885.0,0.07632677530587596,39.40228271484375,32.81755828857422,0.0,1.453244145284856,32.59701156616211,64.87464141845703,0.001090481246592246,large,medium,weak,0,0,0
P040,41,frame_041,34961.0,0.07645492000454868,40.545387268066406,32.02998733520508,0.0,1.4537208248089277,32.52259826660156,65.0845718383789,0.002178586785151211,large,medium,weak,0,0,0
P040,42,frame_042,35120.0,0.07677073268833094,43.19984436035156,33.880855560302734,0.0,1.4543916491098992,32.920040130615234,65.26455688476562,0.004547924830525443,large,high,weak,0,0,1
P040,43,frame_043,35202.0,0.07695149489460211,47.18238830566406,34.70795440673828,0.0,1.4618907965372692,33.273277282714844,65.25152587890625,0.0023348519362186787,large,high,weak,0,0,0
P040,44,frame_044,35312.0,0.07719330460881978,51.89280700683594,34.854408264160156,0.00983284169124877,1.460963595866737,33.47051239013672,65.19658660888672,0.0031248224532697006,large,high,weak,0,0,0
P040,45,frame_045,35396.0,0.07739960421153909,56.727020263671875,35.28018569946289,0.01673228346456693,1.464746223221778,33.64002227783203,65.06631469726562,0.002378794743996375,large,high,weak,0,0,0
P040,46,frame_046,35637.0,0.07794977459594601,59.14446258544922,38.88337707519531,0.020689655172413793,1.4656752029940507,34.029727935791016,64.86636352539062,0.006808678946773647,large,high,moderate,0,0,1
P040,47,frame_047,35711.0,0.07812154768649876,62.38971710205078,40.586002349853516,0.019704433497536946,1.4632398912904248,34.41361999511719,64.7723388671875,0.0020764935320032553,large,high,moderate,0,0,0
P040,48,frame_048,35836.0,0.0784133527638103,63.92860412597656,43.795658111572266,0.022660098522167486,1.465342537639882,34.765838623046875,64.6612319946289,0.0035003220296267257,large,high,moderate,0,0,0
P040,49,frame_049,35880.0,0.0785333438394663,65.76992797851562,47.172306060791016,0.023645320197044337,1.4707610707810936,34.9154167175293,64.63450622558594,0.0012278156044201363,large,high,moderate,0,0,0
P040,50,frame_050,36006.0,0.07882638317249593,66.84445190429688,51.341575622558594,0.02561576354679803,1.4692160187863599,35.1303596496582,64.54134368896484,0.0035117056856187293,large,high,moderate,0,0,0
P040,51,frame_051,36031.0,0.07888370504487029,67.87655639648438,53.54348373413086,0.013779527559055118,1.4610025151056776,35.244083404541016,64.56369018554688,0.0006943287229906127,large,high,clear,0,0,0
P040,52,frame_052,36017.0,0.07887273977492461,70.46943664550781,54.662506103515625,0.015763546798029555,1.4615704145756911,35.38235092163086,64.53150177001953,0.00038855430046348975,large,high,clear,0,0,0
P040,53,frame_053,36075.0,0.07897692319480537,71.4705810546875,54.37639236450195,0.015763546798029555,1.4664058758814047,35.17235565185547,64.57353210449219,0.0016103506677402337,large,high,clear,0,0,0
P040,54,frame_054,35974.0,0.07873788256512061,73.05015563964844,55.25648880004883,0.01968503937007874,1.4633174409788368,35.04412841796875,64.51829528808594,0.0027997227997228,large,high,clear,0,0,0
P040,55,frame_055,36174.0,0.07916870019675087,72.682373046875,58.881980895996094,0.024606299212598427,1.4623926569475778,35.1810302734375,64.59176635742188,0.005559570801134153,large,high,clear,0,0,1
P040,56,frame_056,36085.0,0.07900798290441095,73.58282470703125,62.8436279296875,0.027559055118110236,1.4624056316925491,35.497867584228516,64.61382293701172,0.00246033062420523,large,high,clear,0,0,0
P040,57,frame_057,36114.0,0.07908619681544145,74.24391174316406,64.25221252441406,0.024606299212598427,1.4612313014239806,35.71402359008789,64.7551498413086,0.0008036580296522101,large,high,clear,0,0,0
P040,58,frame_058,36127.0,0.07916736972895032,73.26335144042969,61.788429260253906,0.018700787401574805,1.4642951801262678,35.76805114746094,64.85652160644531,0.0003599712023038157,large,high,clear,0,0,0
P040,59,frame_059,36215.0,0.079404406654052,71.12315368652344,58.179603576660156,0.015732546705998034,1.460737041900364,35.75035095214844,65.11444854736328,0.0024358513023500427,large,high,clear,0,0,0
P040,60,frame_060,36145.0,0.07932884874954733,70.8703842163086,58.9390983581543,0.011811023622047244,1.4599780666655313,35.87510681152344,65.2625961303711,0.0019329007317409914,large,high,clear,0,0,0
P040,61,frame_061,36318.0,0.07974354188852416,69.95765686035156,61.18953323364258,0.008858267716535433,1.4536183240449647,35.92464065551758,65.52505493164062,0.004786277493429243,large,high,clear,0,0,1
P040,62,frame_062,36268.0,0.07966769249694118,70.88723754882812,63.6469841003418,0.01083743842364532,1.4591987860175617,36.02376174926758,65.6033935546875,0.0013767277933806929,large,high,clear,0,0,0
P040,63,frame_063,36311.0,0.07972694657058418,71.2049560546875,65.46086120605469,0.015763546798029555,1.457470782167523,36.04932403564453,65.76840209960938,0.0011856181758023601,large,high,clear,0,0,0
P040,64,frame_064,36383.0,0.07991100256098257,71.32559967041016,66.69499969482422,0.0187192118226601,1.453992028486427,36.167205810546875,65.78874969482422,0.001982870204621189,large,high,clear,0,0,0
P040,65,frame_065,36421.0,0.07999780352534183,72.41377258300781,68.15637969970703,0.022637795275590553,1.4530688770567783,36.26030349731445,65.87210083007812,0.0010444438336585768,large,high,clear,0,0,0
P040,66,frame_066,36462.0,0.0800593715486445,73.02799987792969,67.69685363769531,0.022660098522167486,1.4549967638870034,36.37379455566406,65.91061401367188,0.0011257241701216332,large,high,clear,0,0,0
P040,67,frame_067,36339.0,0.07979385653837962,74.33624267578125,67.76890563964844,0.025540275049115914,1.4527782903399937,36.47214889526367,66.02584838867188,0.00337337502056936,large,high,clear,0,0,0
P040,68,frame_068,36476.0,0.08013515502624231,75.09444427490234,68.09880828857422,0.02261553588987217,1.450877880559407,36.59150314331055,65.94860076904297,0.003770054211728446,large,high,clear,0,0,0
P040,69,frame_069,36506.0,0.0801980676540758,76.67095947265625,65.8886947631836,0.012782694198623401,1.4532430834615655,36.67041015625,66.03461456298828,0.0008224586029169865,large,high,clear,0,0,0
P040,70,frame_070,36569.0,0.08035553407018392,77.89193725585938,65.57854461669922,0.01671583087512291,1.4436410701048712,36.7501106262207,65.98030090332031,0.001725743713362187,large,high,clear,0,0,0
P040,71,frame_071,36664.0,0.0805651691442258,78.83676147460938,63.86522674560547,0.022571148184494603,1.4469804714392294,36.79770278930664,66.12142181396484,0.002597828762066231,large,high,clear,0,0,0
P040,72,frame_072,36628.0,0.08049879893541503,80.0755615234375,63.188629150390625,0.02453385672227674,1.4484026429192942,36.88400650024414,66.04774475097656,0.000981889591970325,large,high,clear,0,0,0
P040,73,frame_073,36688.0,0.08062641059957762,80.52821350097656,62.27777099609375,0.02453385672227674,1.4424940463171863,36.92212677001953,66.18623352050781,0.0016380910778639292,large,high,clear,0,0,0
P040,74,frame_074,36742.0,0.08076851210692343,81.91001892089844,62.08784103393555,0.0323846908734053,1.4403740017224138,36.98573303222656,66.14508056640625,0.0014718709114696904,large,high,clear,0,0,0
P040,75,frame_075,36815.0,0.08090195294215889,82.96591186523438,61.18083572387695,0.033366045142296366,1.4445775252846391,37.035614013671875,66.2677230834961,0.0019868270643949703,large,high,clear,0,0,0
P040,76,frame_076,36315.0,0.0798198530866314,85.31439208984375,65.76091766357422,0.03532875368007851,1.4466078810479006,37.09644317626953,66.20013427734375,0.013581420616596496,large,high,clear,0,0,1
P040,77,frame_077,35970.0,0.07905564004958285,87.02841186523438,67.67998504638672,0.03532875368007851,1.44971757641679,37.09535598754883,66.26302337646484,0.00950020652622883,large,high,clear,0,0,1
P040,78,frame_078,35631.0,0.07831453734617219,87.42221069335938,68.02137756347656,0.03532875368007851,1.4526830468316123,37.07962417602539,66.20712280273438,0.009424520433694746,large,high,clear,0,0,1
P040,79,frame_079,35244.0,0.0774103424645499,86.30964660644531,63.465171813964844,0.03140333660451423,1.453498589026054,36.8052864074707,66.2450942993164,0.010861328618337964,large,high,clear,0,0,1
P040,80,frame_080,35004.0,0.07684488984995005,85.83042907714844,58.68568801879883,0.03140333660451423,1.4598185502542107,36.47651672363281,66.23876953125,0.0068096697310180455,large,high,clear,0,0,1
P040,81,frame_081,34583.0,0.07584706452582152,86.5679931640625,52.69781494140625,0.03137254901960784,1.4634869520405946,36.044673919677734,66.27835083007812,0.012027196891783797,large,high,moderate,0,0,1
P040,82,frame_082,34208.0,0.07501326678742001,86.39370727539062,49.11465072631836,0.03137254901960784,1.4647257434957166,35.7321662902832,66.34222412109375,0.010843478009426597,large,high,moderate,0,0,1
P040,83,frame_083,33857.0,0.07422046263657249,86.26318359375,43.75008010864258,0.025540275049115914,1.4687416513192286,35.38359832763672,66.491943359375,0.010260757717492984,large,high,moderate,0,0,1
P040,84,frame_084,33617.0,0.07367948099767677,84.41505432128906,38.28982162475586,0.018627450980392157,1.4642951898802181,35.00304412841797,66.64283752441406,0.007088637504799598,large,high,moderate,0,0,1
P040,85,frame_085,33355.0,0.0730837828718169,83.4053955078125,35.405548095703125,0.015701668302257114,1.4720466380732442,34.64059829711914,66.79673767089844,0.0077936758187821635,large,high,weak,0,0,1
P040,86,frame_086,32949.0,0.0722313930011246,82.78710174560547,36.42670440673828,0.015701668302257114,1.4756762318463714,34.52741622924805,66.99699401855469,0.01217208814270724,large,high,moderate,0,0,1
P040,87,frame_087,32579.0,0.07146601969434067,82.59443664550781,38.65212631225586,0.01669941060903733,1.4772001886875035,34.6414680480957,67.16032409667969,0.011229475856626907,large,high,moderate,0,0,1
P040,88,frame_088,32305.0,0.07093140699104163,82.33639526367188,42.89910888671875,0.013779527559055118,1.482076590898646,34.90022659301758,67.41142272949219,0.008410325669910065,large,high,moderate,0,0,1
P040,89,frame_089,32037.0,0.07037603300338732,81.67552185058594,44.95696258544922,0.014734774066797643,1.4752697750978974,35.06412887573242,67.63983154296875,0.008295929422689986,large,high,moderate,0,0,1
P040,90,frame_090,31771.0,0.06983036393288408,81.82746887207031,47.719276428222656,0.015717092337917484,1.4876213460329022,35.230201721191406,67.66645050048828,0.008302899772138465,large,high,moderate,0,0,1
P040,91,frame_091,31383.0,0.06897832599583707,82.46199035644531,49.8768310546875,0.014734774066797643,1.4865350723072752,35.28335189819336,67.69597625732422,0.012212394951370747,large,high,moderate,0,0,1
P040,92,frame_092,31126.0,0.06842864303490244,83.19310760498047,50.23929977416992,0.011799410029498525,1.4870869198477494,35.276065826416016,67.58012390136719,0.00818914699040882,large,high,moderate,0,0,1
P040,93,frame_093,30884.0,0.06788318921746622,82.09812927246094,49.63180160522461,0.00983284169124877,1.4869718027014216,35.17405700683594,67.5193862915039,0.007774850607209407,large,high,moderate,0,0,1
P040,94,frame_094,30583.0,0.06725381536702292,80.49537658691406,50.72529602050781,0.00983284169124877,1.4864904837700847,35.06952667236328,67.42985534667969,0.009746146872166819,large,high,moderate,0,0,1
P040,95,frame_095,30505.0,0.06708641953588206,77.36532592773438,51.48513412475586,0.007866273352999017,1.4856942490053644,34.97785949707031,67.46833801269531,0.002550436517019259,large,high,moderate,0,0,0
P040,96,frame_096,30111.0,0.06621964575535391,76.88313293457031,53.285892486572266,0.00688298918387414,1.4898825959337458,34.981201171875,67.3955307006836,0.012915915423701033,large,high,clear,0,0,1
P040,97,frame_097,30111.0,0.06619649880296259,74.73294067382812,54.0220947265625,0.0058997050147492625,1.4898825959337458,35.02355194091797,67.39828491210938,0.0,large,high,clear,0,0,0
P040,98,frame_098,30111.0,0.06621367549559654,73.98735046386719,52.29837417602539,0.004916420845624385,1.4898825959337458,35.05471420288086,67.37101745605469,0.0,large,high,moderate,0,0,0
P040,99,frame_099,30111.0,0.06620144710545929,74.1840591430664,48.44302749633789,0.004921259842519685,1.4898825959337458,34.904388427734375,67.32568359375,0.0,large,high,moderate,0,0,0
P040,100,frame_100,30111.0,0.06620930769484482,75.14628601074219,46.80440902709961,0.003937007874015748,1.4898825959337458,34.84965133666992,67.17770385742188,0.0,large,high,moderate,0,0,0
P040,101,frame_101,30111.0,0.06618311298671327,76.03755950927734,45.249732971191406,0.003937007874015748,1.4898825959337458,34.733726501464844,66.99677276611328,0.0,large,high,moderate,0,0,0
P040,102,frame_102,30111.0,0.06617656754796598,76.82859802246094,43.89244842529297,0.003933136676499509,1.4898825959337458,34.67210388183594,66.73778533935547,0.0,large,high,moderate,0,0,0
