t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event
20.7514,0.2126,0.9882,-1.6201,1.6201,1.9096,,TRUE,
20.7524,0.2087,0.9878,-1.6259,1.6259,1.9138,,TRUE,
20.7533,0.2052,0.9891,-1.6278,1.6278,1.9158,,TRUE,
20.7544,0.2044,0.9878,-1.6238,1.6238,1.9116,,TRUE,
20.7554,0.2125,0.9830,-1.6149,1.6149,1.9025,,TRUE,
20.7563,0.2228,0.9806,-1.6081,1.6081,1.8966,,TRUE,
20.7575,0.2356,0.9777,-1.6022,1.6022,1.8917,,TRUE,
20.7583,0.2458,0.9753,-1.5981,1.5981,1.8883,,TRUE,
20.7592,0.2503,0.9791,-1.5974,1.5974,1.8902,,TRUE,
20.7604,0.2458,0.9816,-1.6003,1.6003,1.8934,,TRUE,
20.7612,0.2379,0.9845,-1.6049,1.6049,1.8978,,TRUE,
20.7622,0.2282,0.9869,-1.6094,1.6094,1.9016,,TRUE,
20.7638,0.2147,0.9973,-1.6105,1.6105,1.9065,,TRUE,
20.7643,0.2037,0.9993,-1.6064,1.6064,1.9028,,TRUE,
20.7654,0.1979,0.9998,-1.6011,1.6011,1.8980,,TRUE,
20.7664,0.1962,0.9991,-1.5997,1.5997,1.8963,,TRUE,
20.7676,0.1966,0.9924,-1.6052,1.6052,1.8974,,TRUE,
20.7684,0.2042,0.9831,-1.6125,1.6125,1.8996,,TRUE,
20.7694,0.2117,0.9756,-1.6186,1.6186,1.9017,,TRUE,
20.7703,0.2165,0.9690,-1.6199,1.6199,1.8999,,TRUE,
20.7716,0.2206,0.9701,-1.6168,1.6168,1.8983,,TRUE,
20.7725,0.2244,0.9762,-1.6188,1.6188,1.9037,,TRUE,
20.7733,0.2263,0.9778,-1.6223,1.6223,1.9077,,TRUE,
20.7742,0.2232,0.9788,-1.6264,1.6264,1.9113,,TRUE,
20.7754,0.2196,0.9793,-1.6296,1.6296,1.9139,,TRUE,
20.7763,0.2142,0.9770,-1.6286,1.6286,1.9112,,TRUE,
20.7773,0.2099,0.9728,-1.6229,1.6229,1.9037,,TRUE,
20.7782,0.2089,0.9708,-1.6165,1.6165,1.8972,,TRUE,
20.7795,0.2148,0.9702,-1.6108,1.6108,1.8926,,TRUE,
20.7804,0.2192,0.9698,-1.6055,1.6055,1.8884,,TRUE,
20.7813,0.2228,0.9706,-1.6047,1.6047,1.8886,,TRUE,
20.7825,0.2268,0.9756,-1.6048,1.6048,1.8917,,TRUE,
20.7833,0.2291,0.9777,-1.6077,1.6077,1.8955,,TRUE,
20.7842,0.2288,0.9799,-1.6059,1.6059,1.8951,,TRUE,
20.7852,0.2332,0.9802,-1.6040,1.6040,1.8942,,TRUE,
20.7863,0.2391,0.9806,-1.6028,1.6028,1.8942,,TRUE,
20.7872,0.2427,0.9833,-1.6016,1.6016,1.8950,,TRUE,
20.7883,0.2436,0.9835,-1.6005,1.6005,1.8943,,TRUE,
20.7892,0.2416,0.9834,-1.6018,1.6018,1.8951,,TRUE,
20.7903,0.2384,0.9817,-1.6052,1.6052,1.8966,,TRUE,
20.7912,0.2361,0.9793,-1.6066,1.6066,1.8963,,TRUE,
20.7922,0.2377,0.9771,-1.6077,1.6077,1.8963,,TRUE,
20.7934,0.2429,0.9798,-1.6126,1.6126,1.9025,,TRUE,
20.7942,0.2449,0.9871,-1.6120,1.6120,1.9060,,TRUE,
20.7955,0.2420,0.9918,-1.6106,1.6106,1.9069,,TRUE,
20.7962,0.2359,0.9945,-1.6097,1.6097,1.9068,,TRUE,
20.7977,0.2267,0.9887,-1.6086,1.6086,1.9017,,TRUE,
20.7983,0.2138,0.9795,-1.6110,1.6110,1.8975,,TRUE,
20.7993,0.2039,0.9746,-1.6141,1.6141,1.8965,,TRUE,
20.8004,0.2013,0.9768,-1.6124,1.6124,1.8960,,TRUE,
20.8012,0.2038,0.9784,-1.6097,1.6097,1.8947,,TRUE,
20.8024,0.2176,0.9744,-1.6044,1.6044,1.8896,,TRUE,
20.8032,0.2295,0.9663,-1.6027,1.6027,1.8855,,TRUE,
20.8043,0.2347,0.9560,-1.6031,1.6031,1.8812,,TRUE,
20.8053,0.2368,0.9476,-1.6040,1.6040,1.8779,,TRUE,
20.8062,0.2318,0.9446,-1.6014,1.6014,1.8736,,TRUE,
20.8072,0.2271,0.9543,-1.5983,1.5983,1.8753,,TRUE,
20.8083,0.2246,0.9690,-1.5939,1.5939,1.8788,,TRUE,
20.8092,0.2242,0.9785,-1.5940,1.5940,1.8838,,TRUE,
20.8102,0.2268,0.9880,-1.5928,1.5928,1.8881,,TRUE,
20.8116,0.2333,0.9913,-1.5937,1.5937,1.8912,,TRUE,
20.8125,0.2396,0.9964,-1.5914,1.5914,1.8929,,TRUE,
20.8132,0.2429,0.9990,-1.5902,1.5902,1.8936,,TRUE,
20.8143,0.2437,1.0003,-1.5912,1.5912,1.8953,,TRUE,
20.8154,0.2374,1.0056,-1.5931,1.5931,1.8989,,TRUE,
20.8162,0.2292,1.0031,-1.5992,1.5992,1.9016,,TRUE,
20.8171,0.2269,1.0011,-1.6034,1.6034,1.9038,,TRUE,
20.8181,0.2265,0.9998,-1.6062,1.6062,1.9055,,TRUE,
20.8192,0.2291,1.0032,-1.6013,1.6013,1.9034,,TRUE,
20.8201,0.2335,1.0065,-1.5945,1.5945,1.9000,,TRUE,
20.8211,0.2322,1.0053,-1.5892,1.5892,1.8948,,TRUE,
20.8220,0.2299,1.0033,-1.5857,1.5857,1.8905,,TRUE,
20.8230,0.2224,1.0001,-1.5871,1.5871,1.8891,,TRUE,
20.8241,0.2196,0.9923,-1.5886,1.5886,1.8859,,TRUE,
20.8251,0.2179,0.9853,-1.5926,1.5926,1.8854,,TRUE,
20.8262,0.2174,0.9843,-1.5962,1.5962,1.8879,,TRUE,
20.8277,0.2226,0.9894,-1.5994,1.5994,1.8938,,TRUE,
20.8282,0.2257,1.0075,-1.6066,1.6066,1.9098,,TRUE,
20.8292,0.2278,1.0238,-1.6131,1.6131,1.9241,,TRUE,
20.8303,0.2282,1.0304,-1.6209,1.6209,1.9342,,TRUE,
20.8311,0.2280,1.0324,-1.6268,1.6268,1.9402,,TRUE,
20.8321,0.2267,1.0255,-1.6296,1.6296,1.9387,,TRUE,
20.8333,0.2249,1.0187,-1.6316,1.6316,1.9366,,TRUE,
20.8342,0.2227,1.0166,-1.6329,1.6329,1.9363,,TRUE,
20.8352,0.2209,1.0162,-1.6339,1.6339,1.9367,,TRUE,
20.8361,0.2190,1.0118,-1.6342,1.6342,1.9345,,TRUE,
20.8372,0.2186,1.0015,-1.6281,1.6281,1.9239,,TRUE,
20.8381,0.2239,0.9907,-1.6178,1.6178,1.9102,,TRUE,
20.8390,0.2293,0.9824,-1.6091,1.6091,1.8992,,TRUE,
20.8400,0.2329,0.9751,-1.6022,1.6022,1.8900,,TRUE,
20.8410,0.2363,0.9743,-1.6002,1.6002,1.8883,,TRUE,
20.8421,0.2376,0.9764,-1.5993,1.5993,1.8888,,TRUE,
20.8434,0.2358,0.9789,-1.6015,1.6015,1.8917,,TRUE,
20.8440,0.2327,0.9846,-1.6063,1.6063,1.8984,,TRUE,
20.8451,0.2292,0.9900,-1.6095,1.6095,1.9035,,TRUE,
20.8460,0.2280,0.9937,-1.6110,1.6110,1.9065,,TRUE,
20.8471,0.2270,0.9980,-1.6057,1.6057,1.9042,,TRUE,
20.8482,0.2262,1.0013,-1.6000,1.6000,1.9010,,TRUE,
20.8492,0.2246,1.0025,-1.5897,1.5897,1.8928,,TRUE,
20.8502,0.2275,1.0027,-1.5863,1.5863,1.8904,,TRUE,
20.8511,0.2293,1.0006,-1.5930,1.5930,1.8951,,TRUE,
20.8525,0.2306,0.9985,-1.6005,1.6005,1.9005,,TRUE,
20.8531,0.2346,0.9987,-1.6042,1.6042,1.9041,,TRUE,
20.8540,0.2387,0.9971,-1.6023,1.6023,1.9023,,TRUE,
20.8550,0.2436,0.9944,-1.5992,1.5992,1.8989,,TRUE,
20.8560,0.2491,0.9924,-1.5954,1.5954,1.8953,,TRUE,
20.8570,0.2466,0.9910,-1.5952,1.5952,1.8941,,TRUE,
20.8580,0.2413,0.9861,-1.5940,1.5940,1.8899,,TRUE,
20.8591,0.2342,0.9812,-1.5942,1.5942,1.8866,,TRUE,
20.8600,0.2303,0.9804,-1.5920,1.5920,1.8838,,TRUE,
20.8610,0.2280,0.9831,-1.5892,1.5892,1.8825,,TRUE,
20.8619,0.2287,0.9926,-1.5895,1.5895,1.8879,,TRUE,
20.8630,0.2294,1.0025,-1.5909,1.5909,1.8943,,TRUE,
20.8642,0.2178,1.0062,-1.5901,1.5901,1.8943,,TRUE,
20.8651,0.2060,1.0076,-1.5889,1.5889,1.8927,,TRUE,
20.8660,0.1981,1.0049,-1.5940,1.5940,1.8947,,TRUE,
20.8672,0.1941,0.9912,-1.5988,1.5988,1.8912,,TRUE,
20.8681,0.2030,0.9834,-1.6025,1.6025,1.8911,,TRUE,
20.8690,0.2129,0.9790,-1.6049,1.6049,1.8920,,TRUE,
20.8700,0.2216,0.9747,-1.6008,1.6008,1.8872,,TRUE,
20.8710,0.2278,0.9810,-1.5972,1.5972,1.8882,,TRUE,
20.8721,0.2284,0.9846,-1.5947,1.5947,1.8880,,TRUE,
20.8730,0.2297,0.9902,-1.5967,1.5967,1.8928,,TRUE,
20.8741,0.2367,0.9954,-1.6028,1.6028,1.9015,,TRUE,
20.8751,0.2418,0.9962,-1.6035,1.6035,1.9032,,TRUE,
20.8760,0.2462,0.9974,-1.6050,1.6050,1.9057,,TRUE,
20.8770,0.2468,0.9955,-1.6054,1.6054,1.9051,,TRUE,
20.8780,0.2464,0.9932,-1.6055,1.6055,1.9039,,TRUE,
20.8789,0.2369,0.9902,-1.6073,1.6073,1.9027,,TRUE,
20.8800,0.2310,0.9841,-1.6031,1.6031,1.8952,,TRUE,
20.8810,0.2296,0.9828,-1.5991,1.5991,1.8910,,TRUE,
20.8821,0.2297,0.9829,-1.5963,1.5963,1.8887,,TRUE,
20.8830,0.2330,0.9837,-1.5954,1.5954,1.8887,,TRUE,
20.8841,0.2353,0.9823,-1.5921,1.5921,1.8855,,TRUE,
20.8851,0.2429,0.9740,-1.5892,1.5892,1.8797,,TRUE,
20.8861,0.2488,0.9655,-1.5863,1.5863,1.8736,,TRUE,
20.8870,0.2539,0.9616,-1.5857,1.5857,1.8718,,TRUE,
20.8881,0.2559,0.9647,-1.5872,1.5872,1.8749,,TRUE,
20.8890,0.2583,0.9768,-1.5927,1.5927,1.8862,,TRUE,
20.8899,0.2550,0.9882,-1.5991,1.5991,1.8970,,TRUE,
20.8909,0.2522,0.9934,-1.6035,1.6035,1.9031,,TRUE,
20.8919,0.2493,0.9940,-1.6033,1.6033,1.9028,,TRUE,
20.8930,0.2434,0.9920,-1.5959,1.5959,1.8948,,TRUE,
20.8939,0.2371,0.9854,-1.5863,1.5863,1.8824,,TRUE,
20.8950,0.2321,0.9793,-1.5784,1.5784,1.8719,,TRUE,
20.8959,0.2276,0.9715,-1.5733,1.5733,1.8630,,TRUE,
20.8971,0.2262,0.9692,-1.5762,1.5762,1.8642,,TRUE,
20.8981,0.2245,0.9674,-1.5866,1.5866,1.8718,,TRUE,
20.8990,0.2232,0.9662,-1.5962,1.5962,1.8792,,TRUE,
20.9000,0.2231,0.9736,-1.5965,1.5965,1.8832,,TRUE,
20.9009,0.2180,0.9799,-1.6023,1.6023,1.8908,,TRUE,
20.9019,0.2159,0.9903,-1.6026,1.6026,1.8962,,TRUE,
20.9029,0.2161,0.9992,-1.6006,1.6006,1.8992,,TRUE,
20.9039,0.2186,1.0042,-1.5973,1.5973,1.8994,,TRUE,
20.9048,0.2211,1.0027,-1.5997,1.5997,1.9009,,TRUE,
20.9060,0.2216,0.9973,-1.6037,1.6037,1.9015,,TRUE,
20.9070,0.2286,0.9923,-1.6078,1.6078,1.9032,,TRUE,
20.9081,0.2355,0.9888,-1.6110,1.6110,1.9049,,TRUE,
20.9089,0.2428,0.9923,-1.6024,1.6024,1.9003,,TRUE,
20.9099,0.2499,0.9975,-1.5927,1.5927,1.8959,,TRUE,
20.9109,0.2488,1.0073,-1.5863,1.5863,1.8955,,TRUE,
20.9119,0.2459,1.0157,-1.5823,1.5823,1.8962,,TRUE,
20.9129,0.2371,1.0189,-1.5839,1.5839,1.8982,,TRUE,
20.9140,0.2225,1.0116,-1.5871,1.5871,1.8952,,TRUE,
20.9149,0.2064,0.9947,-1.5872,1.5872,1.8845,,TRUE,
20.9161,0.1951,0.9799,-1.5848,1.5848,1.8734,,TRUE,
20.9169,0.1915,0.9730,-1.5821,1.5821,1.8672,,TRUE,
20.9179,0.2009,0.9783,-1.5802,1.5802,1.8693,,TRUE,
20.9188,0.2173,0.9900,-1.5825,1.5825,1.8792,,TRUE,
20.9199,0.2229,0.9932,-1.5857,1.5857,1.8842,,TRUE,
20.9208,0.2259,0.9942,-1.5875,1.5875,1.8867,,TRUE,
20.9219,0.2269,0.9844,-1.5859,1.5859,1.8803,,TRUE,
20.9228,0.2228,0.9774,-1.5899,1.5899,1.8796,,TRUE,
20.9238,0.2181,0.9761,-1.5933,1.5933,1.8812,,TRUE,
20.9248,0.2144,0.9765,-1.5957,1.5957,1.8830,,TRUE,
20.9259,0.2117,0.9766,-1.5985,1.5985,1.8851,,TRUE,
20.9268,0.2130,0.9833,-1.5983,1.5983,1.8886,,TRUE,
20.9279,0.2253,0.9879,-1.5963,1.5963,1.8907,,TRUE,
20.9289,0.2372,0.9909,-1.5943,1.5943,1.8921,,TRUE,
20.9298,0.2418,0.9854,-1.5969,1.5969,1.8920,,TRUE,
20.9309,0.2437,0.9817,-1.6021,1.6021,1.8947,,TRUE,
20.9319,0.2412,0.9834,-1.6024,1.6024,1.8955,,TRUE,
20.9329,0.2388,0.9860,-1.6029,1.6029,1.8970,,TRUE,
20.9339,0.2401,0.9899,-1.6078,1.6078,1.9033,,TRUE,
20.9348,0.2308,0.9957,-1.6095,1.6095,1.9066,,TRUE,
20.9359,0.2217,1.0010,-1.6105,1.6105,1.9092,,TRUE,
20.9369,0.2106,1.0092,-1.6137,1.6137,1.9149,,TRUE,
20.9378,0.2006,1.0154,-1.6161,1.6161,1.9191,,TRUE,
20.9389,0.1915,1.0217,-1.6106,1.6106,1.9169,,TRUE,
20.9399,0.1925,1.0243,-1.6036,1.6036,1.9125,,TRUE,
20.9409,0.1997,1.0215,-1.5974,1.5974,1.9066,,TRUE,
20.9418,0.2068,1.0180,-1.5931,1.5931,1.9019,,TRUE,
20.9428,0.2173,1.0169,-1.5959,1.5959,1.9048,,TRUE,
20.9438,0.2246,1.0132,-1.5963,1.5963,1.9040,,TRUE,
20.9449,0.2276,1.0097,-1.5972,1.5972,1.9032,,TRUE,
20.9458,0.2272,1.0087,-1.5977,1.5977,1.9031,,TRUE,
20.9469,0.2225,1.0071,-1.5961,1.5961,1.9003,,TRUE,
20.9481,0.2193,1.0013,-1.6004,1.6004,1.9005,,TRUE,
20.9488,0.2211,1.0017,-1.6076,1.6076,1.9070,,TRUE,
20.9499,0.2182,0.9993,-1.6085,1.6085,1.9061,,TRUE,
20.9508,0.2127,0.9966,-1.6026,1.6026,1.8992,,TRUE,
20.9518,0.2176,1.0009,-1.5941,1.5941,1.8948,,TRUE,
20.9528,0.2159,1.0054,-1.5892,1.5892,1.8929,,TRUE,
20.9538,0.2200,1.0063,-1.5913,1.5913,1.8956,,TRUE,
20.9548,0.2243,1.0061,-1.5946,1.5946,1.8987,,TRUE,
20.9558,0.2280,1.0103,-1.5984,1.5984,1.9046,,TRUE,
20.9568,0.2295,1.0075,-1.5964,1.5964,1.9016,,TRUE,
20.9578,0.2237,1.0068,-1.5893,1.5893,1.8946,,TRUE,
20.9587,0.2178,1.0087,-1.5815,1.5815,1.8884,,TRUE,
20.9597,0.2139,1.0083,-1.5800,1.5800,1.8865,,TRUE,
20.9608,0.2114,1.0089,-1.5789,1.5789,1.8856,,TRUE,
20.9618,0.2136,1.0075,-1.5796,1.5796,1.8857,,TRUE,
20.9627,0.2189,1.0001,-1.5787,1.5787,1.8816,,TRUE,
20.9640,0.2249,0.9928,-1.5827,1.5827,1.8818,,TRUE,
20.9648,0.2314,0.9839,-1.5869,1.5869,1.8814,,TRUE,
20.9661,0.2351,0.9781,-1.5933,1.5933,1.8843,,TRUE,
20.9669,0.2301,0.9751,-1.6006,1.6006,1.8883,,TRUE,
20.9680,0.2213,0.9755,-1.6075,1.6075,1.8934,,TRUE,
20.9689,0.2110,0.9749,-1.6035,1.6035,1.8884,,TRUE,
20.9699,0.2025,0.9739,-1.5986,1.5986,1.8828,,TRUE,
20.9708,0.1994,0.9737,-1.5907,1.5907,1.8756,,TRUE,
20.9720,0.1984,0.9736,-1.5840,1.5840,1.8699,,TRUE,
20.9728,0.2005,0.9746,-1.5817,1.5817,1.8686,,TRUE,
20.9739,0.2051,0.9764,-1.5767,1.5767,1.8658,,TRUE,
20.9748,0.2148,0.9778,-1.5744,1.5744,1.8658,,TRUE,
20.9759,0.2226,0.9752,-1.5749,1.5749,1.8657,,TRUE,
20.9768,0.2267,0.9714,-1.5812,1.5812,1.8695,,TRUE,
20.9778,0.2288,0.9696,-1.5917,1.5917,1.8778,,TRUE,
20.9789,0.2273,0.9686,-1.5978,1.5978,1.8822,,TRUE,
20.9798,0.2235,0.9760,-1.6048,1.6048,1.8916,,TRUE,
20.9809,0.2216,0.9832,-1.6043,1.6043,1.8946,,TRUE,
20.9819,0.2231,0.9915,-1.6029,1.6029,1.8979,,TRUE,
20.9829,0.2228,1.0007,-1.6052,1.6052,1.9047,,TRUE,
20.9838,0.2331,1.0042,-1.6058,1.6058,1.9082,,TRUE,
20.9849,0.2435,1.0053,-1.6057,1.6057,1.9101,,TRUE,
20.9858,0.2497,1.0068,-1.6055,1.6055,1.9115,,TRUE,
20.9867,0.2592,1.0069,-1.6019,1.6019,1.9097,,TRUE,
20.9878,0.2650,1.0055,-1.6006,1.6006,1.9087,,TRUE,
20.9887,0.2667,1.0020,-1.6012,1.6012,1.9076,,TRUE,
20.9897,0.2670,0.9985,-1.6018,1.6018,1.9063,,TRUE,
20.9907,0.2607,0.9992,-1.6010,1.6010,1.9052,,TRUE,
20.9918,0.2522,0.9999,-1.5975,1.5975,1.9014,,TRUE,
20.9927,0.2453,1.0083,-1.5936,1.5936,1.9017,,TRUE,
20.9937,0.2387,1.0155,-1.5922,1.5922,1.9035,,TRUE,
20.9947,0.2342,1.0184,-1.5918,1.5918,1.9041,,TRUE,
20.9957,0.2337,1.0176,-1.5893,1.5893,1.9016,,TRUE,
20.9966,0.2314,1.0007,-1.5840,1.5840,1.8879,,TRUE,
20.9978,0.2292,0.9841,-1.5792,1.5792,1.8748,,TRUE,
20.9988,0.2256,0.9746,-1.5809,1.5809,1.8708,,TRUE,
20.9998,0.2216,0.9720,-1.5849,1.5849,1.8724,,TRUE,
21.0008,0.2103,0.9716,-1.5921,1.5921,1.8770,,TRUE,
21.0018,0.2003,0.9740,-1.5964,1.5964,1.8808,,TRUE,
21.0028,0.1995,0.9789,-1.5922,1.5922,1.8797,,TRUE,
21.0039,0.1965,0.9798,-1.5836,1.5836,1.8725,,TRUE,
21.0047,0.2003,0.9787,-1.5749,1.5749,1.8650,,TRUE,
21.0056,0.2079,0.9935,-1.5779,1.5779,1.8761,,TRUE,
21.0067,0.2163,1.0105,-1.5855,1.5855,1.8925,,TRUE,
21.0077,0.2203,1.0248,-1.5945,1.5945,1.9082,,TRUE,
21.0087,0.2241,1.0347,-1.6005,1.6005,1.9190,,TRUE,
21.0097,0.2245,1.0263,-1.5961,1.5961,1.9109,,TRUE,
21.0107,0.2247,1.0162,-1.5921,1.5921,1.9021,,TRUE,
21.0117,0.2223,1.0028,-1.5824,1.5824,1.8866,,TRUE,
21.0126,0.2196,0.9931,-1.5751,1.5751,1.8749,,TRUE,
21.0138,0.2118,0.9866,-1.5744,1.5744,1.8700,,TRUE,
21.0149,0.2066,0.9905,-1.5749,1.5749,1.8719,,TRUE,
21.0158,0.2066,0.9990,-1.5859,1.5859,1.8857,,TRUE,
21.0167,0.2094,1.0026,-1.5927,1.5927,1.8936,,TRUE,
21.0177,0.2139,1.0066,-1.6022,1.6022,1.9042,,TRUE,
21.0187,0.2193,1.0073,-1.6073,1.6073,1.9095,,TRUE,
21.0197,0.2158,1.0069,-1.6072,1.6072,1.9088,,TRUE,
21.0207,0.2128,1.0115,-1.6034,1.6034,1.9077,,TRUE,
21.0216,0.2153,1.0173,-1.5990,1.5990,1.9074,,TRUE,
21.0226,0.2192,1.0204,-1.5961,1.5961,1.9070,,TRUE,
21.0236,0.2270,1.0225,-1.5958,1.5958,1.9088,,TRUE,
21.0246,0.2360,1.0211,-1.5987,1.5987,1.9116,,TRUE,
21.0257,0.2363,1.0187,-1.6019,1.6019,1.9131,,TRUE,
21.0266,0.2303,1.0159,-1.6025,1.6025,1.9113,,TRUE,
21.0276,0.2229,1.0207,-1.6056,1.6056,1.9156,,TRUE,
21.0287,0.2180,1.0191,-1.6070,1.6070,1.9154,,TRUE,
21.0296,0.2199,1.0151,-1.6069,1.6069,1.9134,,TRUE,
21.0306,0.2282,1.0134,-1.6066,1.6066,1.9132,,TRUE,
21.0317,0.2345,1.0104,-1.6027,1.6027,1.9091,,TRUE,
21.0328,0.2381,1.0040,-1.6008,1.6008,1.9045,,TRUE,
21.0337,0.2374,1.0017,-1.6029,1.6029,1.9050,,TRUE,
21.0346,0.2279,0.9984,-1.6039,1.6039,1.9029,,TRUE,
21.0357,0.2182,0.9957,-1.6047,1.6047,1.9011,,TRUE,
21.0366,0.2091,0.9960,-1.6071,1.6071,1.9023,,TRUE,
21.0376,0.1977,0.9979,-1.6105,1.6105,1.9048,,TRUE,
21.0386,0.1925,1.0013,-1.6146,1.6146,1.9096,,TRUE,
21.0396,0.1975,1.0055,-1.6178,1.6178,1.9150,,TRUE,
21.0406,0.2063,1.0072,-1.6206,1.6206,1.9192,,TRUE,
21.0416,0.2172,1.0066,-1.6196,1.6196,1.9192,,TRUE,
21.0426,0.2313,1.0026,-1.6123,1.6123,1.9126,,TRUE,
21.0437,0.2397,1.0012,-1.6028,1.6028,1.9049,,TRUE,
21.0447,0.2461,1.0023,-1.5950,1.5950,1.8998,,TRUE,
21.0456,0.2452,1.0080,-1.5889,1.5889,1.8976,,TRUE,
21.0466,0.2399,1.0121,-1.5881,1.5881,1.8984,,TRUE,
21.0477,0.2298,1.0104,-1.5927,1.5927,1.9001,,TRUE,
21.0486,0.2225,1.0077,-1.5984,1.5984,1.9026,,TRUE,
21.0496,0.2165,1.0048,-1.5990,1.5990,1.9009,,TRUE,
21.0506,0.2141,1.0050,-1.5952,1.5952,1.8975,,TRUE,
21.0516,0.2126,1.0076,-1.5913,1.5913,1.8955,,TRUE,
21.0526,0.2165,1.0117,-1.5871,1.5871,1.8946,,TRUE,
21.0536,0.2225,1.0140,-1.5849,1.5849,1.8946,,TRUE,
21.0545,0.2303,1.0123,-1.5901,1.5901,1.8990,,TRUE,
21.0556,0.2333,1.0102,-1.5962,1.5962,1.9033,,TRUE,
21.0566,0.2310,1.0080,-1.6043,1.6043,1.9087,,TRUE,
21.0576,0.2245,1.0093,-1.6093,1.6093,1.9128,,TRUE,
21.0586,0.2223,1.0102,-1.6091,1.6091,1.9129,,TRUE,
21.0597,0.2234,1.0131,-1.6067,1.6067,1.9125,,TRUE,
21.0605,0.2257,1.0137,-1.6031,1.6031,1.9101,,TRUE,
21.0615,0.2260,1.0125,-1.5996,1.5996,1.9065,,TRUE,
21.0626,0.2306,1.0109,-1.5976,1.5976,1.9046,,TRUE,
21.0636,0.2327,1.0119,-1.5987,1.5987,1.9063,,TRUE,
21.0647,0.2378,1.0140,-1.6006,1.6006,1.9096,,TRUE,
21.0657,0.2399,1.0163,-1.6039,1.6039,1.9139,,TRUE,
21.0666,0.2400,1.0133,-1.6061,1.6061,1.9141,,TRUE,
21.0676,0.2408,1.0059,-1.6070,1.6070,1.9111,,TRUE,
21.0686,0.2433,0.9988,-1.6060,1.6060,1.9068,,TRUE,
21.0697,0.2407,0.9939,-1.6093,1.6093,1.9068,,TRUE,
21.0707,0.2388,0.9927,-1.6095,1.6095,1.9061,,TRUE,
21.0716,0.2353,0.9875,-1.6082,1.6082,1.9018,,TRUE,
21.0725,0.2211,0.9850,-1.6109,1.6109,1.9011,,TRUE,
21.0735,0.2115,0.9845,-1.6092,1.6092,1.8983,,TRUE,
21.0746,0.2064,0.9820,-1.6075,1.6075,1.8950,,TRUE,
21.0757,0.2059,0.9868,-1.6095,1.6095,1.8992,,TRUE,
21.0766,0.2129,0.9906,-1.6112,1.6112,1.9033,,TRUE,
21.0776,0.2217,0.9923,-1.6109,1.6109,1.9049,,TRUE,
21.0786,0.2277,0.9921,-1.6094,1.6094,1.9043,,TRUE,
21.0795,0.2309,0.9967,-1.6117,1.6117,1.9090,,TRUE,
21.0806,0.2295,0.9956,-1.6192,1.6192,1.9146,,TRUE,
21.0817,0.2264,0.9918,-1.6267,1.6267,1.9186,,TRUE,
21.0827,0.2184,0.9860,-1.6329,1.6329,1.9200,,TRUE,
21.0838,0.2100,0.9858,-1.6315,1.6315,1.9177,,TRUE,
21.0845,0.2055,0.9900,-1.6214,1.6214,1.9108,,TRUE,
21.0856,0.2076,0.9977,-1.6048,1.6048,1.9010,,TRUE,
21.0866,0.2140,1.0054,-1.5916,1.5916,1.8947,,TRUE,
21.0875,0.2157,1.0068,-1.5841,1.5841,1.8893,,TRUE,
21.0886,0.2152,0.9981,-1.5861,1.5861,1.8863,,TRUE,
21.0896,0.2159,0.9862,-1.5900,1.5900,1.8834,,TRUE,
21.0906,0.2170,0.9783,-1.5937,1.5937,1.8826,,TRUE,
21.0916,0.2174,0.9717,-1.5966,1.5966,1.8817,,TRUE,
21.0926,0.2232,0.9708,-1.5901,1.5901,1.8763,,TRUE,
21.0936,0.2157,0.9794,-1.5851,1.5851,1.8757,,TRUE,
21.0946,0.2046,0.9859,-1.5843,1.5843,1.8772,,TRUE,
21.0955,0.1949,0.9897,-1.5849,1.5849,1.8787,,TRUE,
21.0966,0.1873,0.9948,-1.5927,1.5927,1.8872,,TRUE,
21.0978,0.1865,0.9983,-1.5988,1.5988,1.8941,,TRUE,
21.0986,0.1895,1.0003,-1.5968,1.5968,1.8938,,TRUE,
21.0997,0.1934,1.0026,-1.5916,1.5916,1.8910,,TRUE,
21.1005,0.2033,0.9988,-1.5871,1.5871,1.8862,,TRUE,
21.1015,0.2157,0.9966,-1.5894,1.5894,1.8884,,TRUE,
21.1027,0.2354,0.9921,-1.5935,1.5935,1.8918,,TRUE,
21.1036,0.2563,0.9903,-1.5983,1.5983,1.8977,,TRUE,
21.1046,0.2649,0.9863,-1.6007,1.6007,1.8988,,TRUE,
21.1055,0.2637,0.9794,-1.6016,1.6016,1.8958,,TRUE,
21.1065,0.2482,0.9826,-1.6066,1.6066,1.8996,,TRUE,
21.1076,0.2282,0.9854,-1.6128,1.6128,1.9037,,TRUE,
21.1084,0.2153,0.9890,-1.6156,1.6156,1.9065,,TRUE,
21.1096,0.2093,1.0005,-1.6128,1.6128,1.9094,,TRUE,
21.1106,0.2043,1.0012,-1.6115,1.6115,1.9082,,TRUE,
21.1115,0.2075,0.9971,-1.6092,1.6092,1.9044,,TRUE,
21.1125,0.2164,0.9943,-1.6037,1.6037,1.8993,,TRUE,
21.1136,0.2237,0.9916,-1.6045,1.6045,1.8994,,TRUE,
21.1146,0.2300,0.9871,-1.5999,1.5999,1.8939,,TRUE,
21.1156,0.2328,0.9822,-1.5930,1.5930,1.8859,,TRUE,
21.1167,0.2238,0.9762,-1.5911,1.5911,1.8800,,TRUE,
