t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event
34.3651,0.0320,0.4967,-1.2501,1.2501,1.3455,,TRUE,
34.3660,0.0328,0.4945,-1.2567,1.2567,1.3509,,TRUE,
34.3670,0.0330,0.4927,-1.2619,1.2619,1.3550,,TRUE,
34.3681,0.0260,0.4898,-1.2621,1.2621,1.3541,,TRUE,
34.3690,0.0228,0.4858,-1.2564,1.2564,1.3472,,TRUE,
34.3700,0.0220,0.4827,-1.2504,1.2504,1.3405,,TRUE,
34.3710,0.0227,0.4813,-1.2458,1.2458,1.3357,,TRUE,
34.3719,0.0185,0.4791,-1.2455,1.2455,1.3346,,TRUE,
34.3730,0.0166,0.4772,-1.2508,1.2508,1.3388,,TRUE,
34.3740,0.0142,0.4759,-1.2566,1.2566,1.3438,,TRUE,
34.3750,0.0138,0.4779,-1.2614,1.2614,1.3489,,TRUE,
34.3760,0.0152,0.4779,-1.2649,1.2649,1.3523,,TRUE,
34.3769,0.0150,0.4793,-1.2631,1.2631,1.3511,,TRUE,
34.3780,0.0105,0.4829,-1.2583,1.2583,1.3478,,TRUE,
34.3790,0.0058,0.4890,-1.2566,1.2566,1.3484,,TRUE,
34.3801,0.0033,0.4984,-1.2547,1.2547,1.3501,,TRUE,
34.3811,0.0020,0.5063,-1.2531,1.2531,1.3515,,TRUE,
34.3820,0.0024,0.5074,-1.2562,1.2562,1.3548,,TRUE,
34.3829,0.0052,0.5034,-1.2587,1.2587,1.3557,,TRUE,
34.3839,0.0094,0.4995,-1.2562,1.2562,1.3519,,TRUE,
34.3850,0.0191,0.4943,-1.2495,1.2495,1.3438,,TRUE,
34.3859,0.0270,0.4969,-1.2424,1.2424,1.3384,,TRUE,
34.3869,0.0324,0.4999,-1.2354,1.2354,1.3331,,TRUE,
34.3879,0.0344,0.5036,-1.2326,1.2326,1.3319,,TRUE,
34.3890,0.0307,0.5063,-1.2360,1.2360,1.3360,,TRUE,
34.3899,0.0270,0.5073,-1.2413,1.2413,1.3412,,TRUE,
34.3909,0.0256,0.5053,-1.2448,1.2448,1.3437,,TRUE,
34.3919,0.0279,0.4976,-1.2495,1.2495,1.3452,,TRUE,
34.3930,0.0308,0.4920,-1.2562,1.2562,1.3494,,TRUE,
34.3939,0.0349,0.4867,-1.2622,1.2622,1.3533,,TRUE,
34.3950,0.0365,0.4779,-1.2730,1.2730,1.3602,,TRUE,
34.3961,0.0371,0.4704,-1.2823,1.2823,1.3664,,TRUE,
34.3970,0.0358,0.4718,-1.2832,1.2832,1.3677,,TRUE,
34.3980,0.0224,0.4645,-1.2770,1.2770,1.3590,,TRUE,
34.3990,0.0076,0.4659,-1.2606,1.2606,1.3440,,TRUE,
34.3999,-0.0038,0.4692,-1.2462,1.2462,1.3316,,TRUE,
34.4009,-0.0128,0.4706,-1.2349,1.2349,1.3216,,TRUE,
34.4019,-0.0183,0.4745,-1.2305,1.2305,1.3189,,TRUE,
34.4030,-0.0198,0.4760,-1.2295,1.2295,1.3185,,TRUE,
34.4039,-0.0210,0.4748,-1.2308,1.2308,1.3194,,TRUE,
34.4048,-0.0219,0.4752,-1.2344,1.2344,1.3229,,TRUE,
34.4060,-0.0103,0.4802,-1.2348,1.2348,1.3249,,TRUE,
34.4069,0.0003,0.4856,-1.2339,1.2339,1.3260,,TRUE,
34.4080,0.0152,0.4941,-1.2318,1.2318,1.3273,,TRUE,
34.4090,0.0274,0.5011,-1.2298,1.2298,1.3283,,TRUE,
34.4099,0.0382,0.5036,-1.2283,1.2283,1.3281,,TRUE,
34.4109,0.0438,0.5022,-1.2301,1.2301,1.3294,,TRUE,
34.4121,0.0429,0.4981,-1.2323,1.2323,1.3298,,TRUE,
34.4130,0.0409,0.4944,-1.2340,1.2340,1.3300,,TRUE,
34.4140,0.0373,0.4945,-1.2380,1.2380,1.3336,,TRUE,
34.4151,0.0263,0.4970,-1.2398,1.2398,1.3360,,TRUE,
34.4161,0.0143,0.4954,-1.2370,1.2370,1.3326,,TRUE,
34.4170,0.0012,0.4931,-1.2342,1.2342,1.3291,,TRUE,
34.4179,-0.0099,0.4929,-1.2322,1.2322,1.3272,,TRUE,
34.4189,-0.0078,0.4922,-1.2302,1.2302,1.3250,,TRUE,
34.4199,-0.0005,0.4931,-1.2303,1.2303,1.3254,,TRUE,
34.4209,0.0059,0.4930,-1.2342,1.2342,1.3290,,TRUE,
34.4218,0.0104,0.4927,-1.2380,1.2380,1.3325,,TRUE,
34.4229,0.0113,0.4908,-1.2434,1.2434,1.3369,,TRUE,
34.4244,0.0081,0.4879,-1.2486,1.2486,1.3406,,TRUE,
34.4250,0.0066,0.4853,-1.2548,1.2548,1.3454,,TRUE,
34.4260,0.0059,0.4835,-1.2596,1.2596,1.3492,,TRUE,
34.4269,0.0077,0.4803,-1.2594,1.2594,1.3479,,TRUE,
34.4279,0.0096,0.4779,-1.2546,1.2546,1.3426,,TRUE,
34.4291,0.0159,0.4801,-1.2472,1.2472,1.3365,,TRUE,
34.4300,0.0235,0.4825,-1.2419,1.2419,1.3326,,TRUE,
34.4312,0.0301,0.4847,-1.2423,1.2423,1.3338,,TRUE,
34.4323,0.0405,0.4864,-1.2429,1.2429,1.3353,,TRUE,
34.4329,0.0448,0.4852,-1.2392,1.2392,1.3316,,TRUE,
34.4340,0.0435,0.4891,-1.2371,1.2371,1.3310,,TRUE,
34.4349,0.0412,0.4933,-1.2358,1.2358,1.3313,,TRUE,
34.4358,0.0280,0.5004,-1.2427,1.2427,1.3399,,TRUE,
34.4369,0.0146,0.5066,-1.2491,1.2491,1.3480,,TRUE,
34.4379,0.0107,0.5086,-1.2508,1.2508,1.3503,,TRUE,
34.4389,0.0102,0.5091,-1.2508,1.2508,1.3505,,TRUE,
34.4399,0.0123,0.5104,-1.2546,1.2546,1.3545,,TRUE,
34.4410,0.0177,0.5144,-1.2570,1.2570,1.3583,,TRUE,
34.4419,0.0196,0.5176,-1.2622,1.2622,1.3643,,TRUE,
34.4428,0.0200,0.5198,-1.2667,1.2667,1.3694,,TRUE,
34.4439,0.0186,0.5223,-1.2677,1.2677,1.3712,,TRUE,
34.4449,0.0120,0.5156,-1.2603,1.2603,1.3617,,TRUE,
34.4460,0.0048,0.5074,-1.2525,1.2525,1.3514,,TRUE,
34.4470,0.0001,0.4996,-1.2413,1.2413,1.3381,,TRUE,
34.4481,-0.0028,0.4938,-1.2320,1.2320,1.3273,,TRUE,
34.4490,0.0035,0.4924,-1.2281,1.2281,1.3231,,TRUE,
34.4499,0.0130,0.4948,-1.2269,1.2269,1.3230,,TRUE,
34.4509,0.0145,0.5009,-1.2320,1.2320,1.3300,,TRUE,
34.4519,0.0137,0.5064,-1.2374,1.2374,1.3371,,TRUE,
34.4528,-0.0033,0.5056,-1.2421,1.2421,1.3410,,TRUE,
34.4539,-0.0180,0.5030,-1.2455,1.2455,1.3433,,TRUE,
34.4549,-0.0236,0.5023,-1.2476,1.2476,1.3451,,TRUE,
34.4562,-0.0255,0.5023,-1.2488,1.2488,1.3463,,TRUE,
34.4570,-0.0203,0.4949,-1.2409,1.2409,1.3361,,TRUE,
34.4579,-0.0063,0.4853,-1.2346,1.2346,1.3265,,TRUE,
34.4588,0.0045,0.4762,-1.2311,1.2311,1.3200,,TRUE,
34.4599,0.0128,0.4670,-1.2263,1.2263,1.3123,,TRUE,
34.4609,0.0184,0.4602,-1.2225,1.2225,1.3063,,TRUE,
34.4620,0.0216,0.4718,-1.2171,1.2171,1.3055,,TRUE,
34.4631,0.0256,0.4882,-1.2169,1.2169,1.3114,,TRUE,
34.4641,0.0297,0.4988,-1.2204,1.2204,1.3188,,TRUE,
34.4652,0.0327,0.5052,-1.2241,1.2241,1.3247,,TRUE,
34.4660,0.0320,0.5042,-1.2311,1.2311,1.3307,,TRUE,
34.4669,0.0284,0.5028,-1.2348,1.2348,1.3335,,TRUE,
34.4678,0.0227,0.5024,-1.2340,1.2340,1.3326,,TRUE,
34.4689,0.0180,0.5025,-1.2323,1.2323,1.3310,,TRUE,
34.4699,0.0136,0.4990,-1.2374,1.2374,1.3343,,TRUE,
34.4709,0.0037,0.4934,-1.2437,1.2437,1.3380,,TRUE,
34.4719,-0.0058,0.4910,-1.2498,1.2498,1.3428,,TRUE,
34.4728,-0.0125,0.4898,-1.2531,1.2531,1.3454,,TRUE,
34.4738,-0.0169,0.4893,-1.2549,1.2549,1.3470,,TRUE,
34.4748,-0.0180,0.4893,-1.2562,1.2562,1.3483,,TRUE,
34.4758,-0.0180,0.4891,-1.2569,1.2569,1.3488,,TRUE,
34.4768,-0.0130,0.4837,-1.2571,1.2571,1.3470,,TRUE,
34.4778,-0.0082,0.4784,-1.2571,1.2571,1.3450,,TRUE,
34.4788,-0.0052,0.4670,-1.2447,1.2447,1.3294,,TRUE,
34.4799,-0.0033,0.4573,-1.2315,1.2315,1.3136,,TRUE,
34.4808,-0.0001,0.4519,-1.2212,1.2212,1.3021,,TRUE,
34.4820,0.0027,0.4489,-1.2141,1.2141,1.2945,,TRUE,
34.4829,0.0091,0.4569,-1.2187,1.2187,1.3015,,TRUE,
34.4839,0.0162,0.4651,-1.2285,1.2285,1.3137,,TRUE,
34.4849,0.0204,0.4726,-1.2348,1.2348,1.3223,,TRUE,
34.4858,0.0229,0.4779,-1.2387,1.2387,1.3279,,TRUE,
34.4869,0.0278,0.4838,-1.2404,1.2404,1.3317,,TRUE,
34.4880,0.0272,0.4957,-1.2366,1.2366,1.3325,,TRUE,
34.4888,0.0285,0.5000,-1.2355,1.2355,1.3331,,TRUE,
34.4899,0.0282,0.5022,-1.2388,1.2388,1.3370,,TRUE,
34.4908,0.0274,0.5034,-1.2423,1.2423,1.3408,,TRUE,
34.4918,0.0237,0.4864,-1.2418,1.2418,1.3339,,TRUE,
34.4928,0.0201,0.4691,-1.2404,1.2404,1.3263,,TRUE,
34.4937,0.0118,0.4595,-1.2377,1.2377,1.3203,,TRUE,
34.4948,0.0044,0.4544,-1.2354,1.2354,1.3163,,TRUE,
34.4958,0.0050,0.4684,-1.2356,1.2356,1.3214,,TRUE,
34.4969,0.0080,0.4855,-1.2384,1.2384,1.3302,,TRUE,
34.4980,0.0104,0.4981,-1.2432,1.2432,1.3393,,TRUE,
34.4989,0.0121,0.5062,-1.2473,1.2473,1.3462,,TRUE,
34.4998,0.0053,0.5076,-1.2434,1.2434,1.3430,,TRUE,
34.5008,-0.0003,0.5028,-1.2434,1.2434,1.3412,,TRUE,
34.5017,-0.0034,0.5012,-1.2434,1.2434,1.3407,,TRUE,
34.5028,-0.0041,0.4980,-1.2404,1.2404,1.3367,,TRUE,
34.5038,-0.0041,0.4952,-1.2374,1.2374,1.3329,,TRUE,
34.5048,-0.0058,0.4859,-1.2427,1.2427,1.3343,,TRUE,
34.5058,-0.0052,0.4787,-1.2496,1.2496,1.3381,,TRUE,
34.5068,-0.0045,0.4755,-1.2543,1.2543,1.3414,,TRUE,
34.5077,-0.0040,0.4743,-1.2573,1.2573,1.3438,,TRUE,
34.5088,0.0029,0.4789,-1.2590,1.2590,1.3470,,TRUE,
34.5097,0.0123,0.4850,-1.2607,1.2607,1.3509,,TRUE,
34.5107,0.0217,0.4863,-1.2606,1.2606,1.3513,,TRUE,
34.5119,0.0285,0.4862,-1.2600,1.2600,1.3509,,TRUE,
34.5128,0.0324,0.4821,-1.2560,1.2560,1.3457,,TRUE,
34.5139,0.0325,0.4805,-1.2509,1.2509,1.3404,,TRUE,
34.5148,0.0330,0.4799,-1.2425,1.2425,1.3324,,TRUE,
34.5158,0.0330,0.4801,-1.2365,1.2365,1.3268,,TRUE,
34.5169,0.0305,0.4799,-1.2327,1.2327,1.3232,,TRUE,
34.5177,0.0283,0.4763,-1.2284,1.2284,1.3178,,TRUE,
34.5187,0.0259,0.4734,-1.2265,1.2265,1.3149,,TRUE,
34.5199,0.0255,0.4702,-1.2292,1.2292,1.3163,,TRUE,
34.5207,0.0258,0.4676,-1.2324,1.2324,1.3184,,TRUE,
34.5217,0.0304,0.4734,-1.2347,1.2347,1.3227,,TRUE,
34.5227,0.0357,0.4822,-1.2368,1.2368,1.3279,,TRUE,
34.5237,0.0410,0.4920,-1.2390,1.2390,1.3338,,TRUE,
34.5247,0.0451,0.4996,-1.2408,1.2408,1.3384,,TRUE,
34.5257,0.0394,0.5012,-1.2442,1.2442,1.3419,,TRUE,
34.5266,0.0245,0.4950,-1.2443,1.2443,1.3394,,TRUE,
34.5279,0.0040,0.4940,-1.2421,1.2421,1.3367,,TRUE,
34.5288,-0.0127,0.4946,-1.2399,1.2399,1.3350,,TRUE,
34.5300,-0.0161,0.4953,-1.2315,1.2315,1.3274,,TRUE,
34.5307,-0.0112,0.4962,-1.2247,1.2247,1.3215,,TRUE,
34.5318,-0.0052,0.4922,-1.2257,1.2257,1.3208,,TRUE,
34.5328,0.0040,0.4860,-1.2265,1.2265,1.3193,,TRUE,
34.5337,0.0104,0.4793,-1.2270,1.2270,1.3173,,TRUE,
34.5346,0.0149,0.4756,-1.2303,1.2303,1.3191,,TRUE,
34.5356,0.0159,0.4756,-1.2312,1.2312,1.3200,,TRUE,
34.5366,0.0107,0.4754,-1.2274,1.2274,1.3163,,TRUE,
34.5377,0.0053,0.4753,-1.2232,1.2232,1.3123,,TRUE,
34.5386,0.0053,0.4794,-1.2172,1.2172,1.3082,,TRUE,
34.5396,0.0133,0.4767,-1.2209,1.2209,1.3107,,TRUE,
34.5406,0.0220,0.4752,-1.2329,1.2329,1.3215,,TRUE,
34.5416,0.0289,0.4742,-1.2440,1.2440,1.3317,,TRUE,
34.5426,0.0259,0.4745,-1.2519,1.2519,1.3391,,TRUE,
34.5438,0.0160,0.4795,-1.2543,1.2543,1.3430,,TRUE,
34.5449,0.0063,0.4854,-1.2570,1.2570,1.3475,,TRUE,
34.5458,-0.0010,0.4882,-1.2551,1.2551,1.3467,,TRUE,
34.5467,-0.0046,0.4860,-1.2548,1.2548,1.3457,,TRUE,
34.5477,-0.0089,0.4866,-1.2525,1.2525,1.3438,,TRUE,
34.5487,-0.0104,0.4850,-1.2505,1.2505,1.3413,,TRUE,
34.5497,-0.0111,0.4894,-1.2472,1.2472,1.3398,,TRUE,
34.5506,-0.0115,0.4942,-1.2444,1.2444,1.3390,,TRUE,
34.5516,-0.0123,0.4974,-1.2432,1.2432,1.3390,,TRUE,
34.5526,-0.0108,0.4988,-1.2453,1.2453,1.3415,,TRUE,
34.5537,-0.0078,0.4947,-1.2444,1.2444,1.3392,,TRUE,
34.5546,-0.0051,0.4903,-1.2430,1.2430,1.3362,,TRUE,
34.5556,-0.0052,0.4804,-1.2342,1.2342,1.3244,,TRUE,
34.5566,-0.0081,0.4762,-1.2264,1.2264,1.3157,,TRUE,
34.5576,-0.0111,0.4782,-1.2182,1.2182,1.3088,,TRUE,
34.5586,-0.0134,0.4814,-1.2120,1.2120,1.3042,,TRUE,
34.5596,-0.0059,0.4923,-1.2154,1.2154,1.3114,,TRUE,
34.5606,0.0071,0.5015,-1.2208,1.2208,1.3199,,TRUE,
34.5617,0.0181,0.5038,-1.2268,1.2268,1.3263,,TRUE,
34.5627,0.0244,0.5039,-1.2338,1.2338,1.3329,,TRUE,
34.5636,0.0263,0.5027,-1.2397,1.2397,1.3380,,TRUE,
34.5648,0.0237,0.5034,-1.2494,1.2494,1.3472,,TRUE,
34.5657,0.0212,0.5075,-1.2607,1.2607,1.3592,,TRUE,
34.5666,0.0179,0.5108,-1.2670,1.2670,1.3662,,TRUE,
34.5678,0.0154,0.5129,-1.2705,1.2705,1.3703,,TRUE,
34.5686,0.0141,0.5072,-1.2618,1.2618,1.3600,,TRUE,
34.5696,0.0092,0.5017,-1.2492,1.2492,1.3462,,TRUE,
34.5705,0.0032,0.4973,-1.2409,1.2409,1.3368,,TRUE,
34.5716,-0.0016,0.4943,-1.2357,1.2357,1.3309,,TRUE,
34.5727,-0.0042,0.4940,-1.2350,1.2350,1.3301,,TRUE,
34.5737,-0.0047,0.4949,-1.2359,1.2359,1.3314,,TRUE,
34.5746,0.0006,0.4969,-1.2344,1.2344,1.3307,,TRUE,
34.5758,0.0064,0.5002,-1.2353,1.2353,1.3328,,TRUE,
34.5766,0.0078,0.5012,-1.2394,1.2394,1.3370,,TRUE,
34.5777,0.0047,0.4980,-1.2428,1.2428,1.3389,,TRUE,
34.5787,0.0029,0.4885,-1.2465,1.2465,1.3388,,TRUE,
34.5796,0.0030,0.4728,-1.2438,1.2438,1.3306,,TRUE,
34.5806,0.0036,0.4596,-1.2402,1.2402,1.3226,,TRUE,
34.5817,0.0018,0.4506,-1.2308,1.2308,1.3107,,TRUE,
34.5827,0.0021,0.4450,-1.2246,1.2246,1.3029,,TRUE,
34.5842,-0.0006,0.4565,-1.2235,1.2235,1.3059,,TRUE,
34.5847,-0.0033,0.4693,-1.2239,1.2239,1.3108,,TRUE,
34.5856,-0.0013,0.4855,-1.2371,1.2371,1.3290,,TRUE,
34.5866,-0.0019,0.5014,-1.2495,1.2495,1.3463,,TRUE,
34.5876,-0.0025,0.5086,-1.2637,1.2637,1.3622,,TRUE,
34.5886,-0.0030,0.5118,-1.2748,1.2748,1.3737,,TRUE,
34.5896,-0.0035,0.5087,-1.2818,1.2818,1.3790,,TRUE,
34.5906,0.0008,0.5050,-1.2869,1.2869,1.3824,,TRUE,
34.5916,0.0052,0.4993,-1.2906,1.2906,1.3838,,TRUE,
34.5926,0.0137,0.4885,-1.2901,1.2901,1.3796,,TRUE,
34.5936,0.0238,0.4783,-1.2883,1.2883,1.3744,,TRUE,
34.5946,0.0301,0.4713,-1.2893,1.2893,1.3730,,TRUE,
34.5956,0.0346,0.4734,-1.2913,1.2913,1.3757,,TRUE,
34.5966,0.0354,0.4820,-1.2902,1.2902,1.3777,,TRUE,
34.5976,0.0350,0.4901,-1.2887,1.2887,1.3792,,TRUE,
34.5986,0.0344,0.4975,-1.2818,1.2818,1.3754,,TRUE,
34.5995,0.0333,0.4981,-1.2742,1.2742,1.3685,,TRUE,
34.6006,0.0302,0.4930,-1.2656,1.2656,1.3585,,TRUE,
34.6015,0.0270,0.4879,-1.2588,1.2588,1.3504,,TRUE,
34.6026,0.0201,0.4845,-1.2499,1.2499,1.3407,,TRUE,
34.6035,0.0176,0.4816,-1.2386,1.2386,1.3290,,TRUE,
34.6046,0.0173,0.4871,-1.2284,1.2284,1.3215,,TRUE,
34.6055,0.0152,0.4920,-1.2257,1.2257,1.3209,,TRUE,
34.6066,0.0167,0.4980,-1.2240,1.2240,1.3215,,TRUE,
34.6076,0.0071,0.4971,-1.2252,1.2252,1.3222,,TRUE,
34.6086,0.0021,0.4913,-1.2307,1.2307,1.3251,,TRUE,
34.6096,0.0011,0.4922,-1.2377,1.2377,1.3320,,TRUE,
34.6105,0.0013,0.4947,-1.2434,1.2434,1.3382,,TRUE,
34.6115,0.0097,0.5041,-1.2524,1.2524,1.3501,,TRUE,
34.6126,0.0182,0.5178,-1.2595,1.2595,1.3619,,TRUE,
34.6135,0.0334,0.5196,-1.2569,1.2569,1.3605,,TRUE,
34.6147,0.0464,0.5180,-1.2526,1.2526,1.3563,,TRUE,
34.6158,0.0478,0.5094,-1.2538,1.2538,1.3541,,TRUE,
34.6165,0.0432,0.4958,-1.2555,1.2555,1.3505,,TRUE,
34.6176,0.0350,0.4848,-1.2568,1.2568,1.3475,,TRUE,
34.6185,0.0164,0.4791,-1.2625,1.2625,1.3504,,TRUE,
34.6194,0.0066,0.4772,-1.2644,1.2644,1.3515,,TRUE,
34.6205,0.0014,0.4743,-1.2640,1.2640,1.3501,,TRUE,
34.6215,0.0016,0.4773,-1.2621,1.2621,1.3494,,TRUE,
34.6225,0.0032,0.4800,-1.2587,1.2587,1.3472,,TRUE,
34.6237,0.0020,0.4810,-1.2520,1.2520,1.3413,,TRUE,
34.6248,0.0039,0.4809,-1.2462,1.2462,1.3358,,TRUE,
34.6254,0.0026,0.4756,-1.2448,1.2448,1.3326,,TRUE,
34.6266,0.0066,0.4734,-1.2401,1.2401,1.3274,,TRUE,
34.6274,0.0108,0.4725,-1.2357,1.2357,1.3230,,TRUE,
34.6285,0.0223,0.4827,-1.2479,1.2479,1.3382,,TRUE,
34.6295,0.0351,0.4957,-1.2578,1.2578,1.3524,,TRUE,
34.6306,0.0420,0.5046,-1.2581,1.2581,1.3562,,TRUE,
34.6316,0.0454,0.5115,-1.2589,1.2589,1.3596,,TRUE,
34.6326,0.0478,0.5121,-1.2479,1.2479,1.3498,,TRUE,
34.6335,0.0488,0.5089,-1.2371,1.2371,1.3386,,TRUE,
34.6346,0.0507,0.5092,-1.2339,1.2339,1.3358,,TRUE,
34.6356,0.0516,0.5081,-1.2333,1.2333,1.3348,,TRUE,
34.6366,0.0469,0.5042,-1.2318,1.2318,1.3318,,TRUE,
34.6377,0.0326,0.4997,-1.2305,1.2305,1.3285,,TRUE,
34.6386,0.0167,0.4938,-1.2301,1.2301,1.3256,,TRUE,
34.6395,0.0069,0.4876,-1.2326,1.2326,1.3256,,TRUE,
34.6405,0.0023,0.4845,-1.2352,1.2352,1.3268,,TRUE,
34.6414,0.0018,0.4836,-1.2405,1.2405,1.3314,,TRUE,
34.6424,0.0078,0.4869,-1.2470,1.2470,1.3387,,TRUE,
34.6434,0.0217,0.4796,-1.2462,1.2462,1.3355,,TRUE,
34.6444,0.0319,0.4723,-1.2441,1.2441,1.3311,,TRUE,
34.6454,0.0444,0.4652,-1.2413,1.2413,1.3263,,TRUE,
34.6466,0.0499,0.4598,-1.2365,1.2365,1.3201,,TRUE,
34.6475,0.0501,0.4734,-1.2329,1.2329,1.3216,,TRUE,
34.6485,0.0503,0.4865,-1.2329,1.2329,1.3264,,TRUE,
34.6495,0.0477,0.4966,-1.2335,1.2335,1.3305,,TRUE,
34.6505,0.0398,0.5036,-1.2315,1.2315,1.3311,,TRUE,
34.6517,0.0335,0.4962,-1.2316,1.2316,1.3282,,TRUE,
34.6526,0.0226,0.4936,-1.2344,1.2344,1.3296,,TRUE,
34.6535,0.0122,0.4881,-1.2338,1.2338,1.3269,,TRUE,
34.6545,0.0019,0.4779,-1.2329,1.2329,1.3223,,TRUE,
34.6556,-0.0050,0.4767,-1.2311,1.2311,1.3202,,TRUE,
34.6566,-0.0073,0.4661,-1.2272,1.2272,1.3128,,TRUE,
34.6575,-0.0078,0.4558,-1.2238,1.2238,1.3060,,TRUE,
34.6586,0.0071,0.4606,-1.2228,1.2228,1.3067,,TRUE,
34.6595,0.0191,0.4670,-1.2229,1.2229,1.3092,,TRUE,
34.6605,0.0281,0.4767,-1.2278,1.2278,1.3174,,TRUE,
34.6616,0.0355,0.4841,-1.2279,1.2279,1.3204,,TRUE,
34.6626,0.0302,0.4836,-1.2373,1.2373,1.3288,,TRUE,
34.6635,0.0230,0.4813,-1.2467,1.2467,1.3366,,TRUE,
34.6644,0.0181,0.4792,-1.2519,1.2519,1.3406,,TRUE,
34.6655,0.0133,0.4822,-1.2583,1.2583,1.3476,,TRUE,
34.6666,0.0057,0.4819,-1.2542,1.2542,1.3437,,TRUE,
34.6674,-0.0001,0.4808,-1.2500,1.2500,1.3393,,TRUE,
34.6684,-0.0024,0.4817,-1.2479,1.2479,1.3376,,TRUE,
34.6694,-0.0003,0.4822,-1.2475,1.2475,1.3374,,TRUE,
34.6704,0.0027,0.4842,-1.2475,1.2475,1.3382,,TRUE,
34.6717,0.0030,0.4878,-1.2478,1.2478,1.3398,,TRUE,
34.6723,0.0012,0.4901,-1.2489,1.2489,1.3416,,TRUE,
34.6733,-0.0049,0.4871,-1.2495,1.2495,1.3411,,TRUE,
34.6743,-0.0104,0.4837,-1.2497,1.2497,1.3401,,TRUE,
34.6754,-0.0007,0.4905,-1.2553,1.2553,1.3478,,TRUE,
34.6764,0.0105,0.4983,-1.2610,1.2610,1.3559,,TRUE,
34.6774,0.0213,0.5078,-1.2592,1.2592,1.3579,,TRUE,
34.6785,0.0311,0.5032,-1.2542,1.2542,1.3517,,TRUE,
34.6799,0.0228,0.4859,-1.2421,1.2421,1.3339,,TRUE,
34.6806,0.0121,0.4697,-1.2312,1.2312,1.3178,,TRUE,
34.6815,0.0052,0.4602,-1.2235,1.2235,1.3072,,TRUE,
34.6826,-0.0069,0.4583,-1.2274,1.2274,1.3102,,TRUE,
34.6835,-0.0135,0.4648,-1.2366,1.2366,1.3211,,TRUE,
34.6846,-0.0177,0.4734,-1.2480,1.2480,1.3349,,TRUE,
34.6855,-0.0207,0.4799,-1.2558,1.2558,1.3445,,TRUE,
34.6864,-0.0130,0.4897,-1.2557,1.2557,1.3479,,TRUE,
34.6875,-0.0046,0.4978,-1.2536,1.2536,1.3488,,TRUE,
34.6885,0.0121,0.4986,-1.2446,1.2446,1.3408,,TRUE,
34.6895,0.0256,0.4978,-1.2364,1.2364,1.3331,,TRUE,
34.6904,0.0356,0.4920,-1.2314,1.2314,1.3266,,TRUE,
34.6914,0.0403,0.4833,-1.2281,1.2281,1.3204,,TRUE,
34.6923,0.0403,0.4688,-1.2244,1.2244,1.3117,,TRUE,
34.6934,0.0390,0.4565,-1.2215,1.2215,1.3046,,TRUE,
34.6944,0.0371,0.4456,-1.2194,1.2194,1.2988,,TRUE,
34.6957,0.0369,0.4475,-1.2201,1.2201,1.3001,,TRUE,
34.6964,0.0374,0.4572,-1.2236,1.2236,1.3067,,TRUE,
34.6974,0.0383,0.4664,-1.2272,1.2272,1.3134,,TRUE,
34.6984,0.0383,0.4745,-1.2300,1.2300,1.3189,,TRUE,
34.6994,0.0306,0.4783,-1.2343,1.2343,1.3241,,TRUE,
34.7003,0.0217,0.4790,-1.2341,1.2341,1.3240,,TRUE,
34.7013,0.0147,0.4774,-1.2307,1.2307,1.3201,,TRUE,
34.7024,0.0121,0.4778,-1.2265,1.2265,1.3163,,TRUE,
34.7034,0.0109,0.4726,-1.2244,1.2244,1.3125,,TRUE,
34.7043,0.0096,0.4688,-1.2252,1.2252,1.3119,,TRUE,
34.7054,0.0092,0.4748,-1.2342,1.2342,1.3224,,TRUE,
34.7063,0.0091,0.4816,-1.2430,1.2430,1.3330,,TRUE,
34.7074,0.0096,0.4869,-1.2529,1.2529,1.3442,,TRUE,
34.7084,0.0160,0.4893,-1.2593,1.2593,1.3511,,TRUE,
34.7093,0.0218,0.4869,-1.2572,1.2572,1.3484,,TRUE,
34.7104,0.0260,0.4839,-1.2536,1.2536,1.3439,,TRUE,
34.7115,0.0266,0.4813,-1.2463,1.2463,1.3363,,TRUE,
34.7124,0.0291,0.4760,-1.2405,1.2405,1.3290,,TRUE,
34.7135,0.0313,0.4688,-1.2426,1.2426,1.3285,,TRUE,
34.7143,0.0349,0.4627,-1.2437,1.2437,1.3274,,TRUE,
34.7154,0.0355,0.4593,-1.2447,1.2447,1.3272,,TRUE,
34.7164,0.0379,0.4619,-1.2437,1.2437,1.3272,,TRUE,
34.7173,0.0353,0.4700,-1.2411,1.2411,1.3276,,TRUE,
34.7184,0.0319,0.4861,-1.2413,1.2413,1.3335,,TRUE,
34.7195,0.0292,0.5001,-1.2420,1.2420,1.3392,,TRUE,
34.7203,0.0309,0.5097,-1.2447,1.2447,1.3454,,TRUE,
34.7213,0.0364,0.5093,-1.2467,1.2467,1.3472,,TRUE,
34.7223,0.0307,0.4977,-1.2438,1.2438,1.3401,,TRUE,
34.7233,0.0235,0.4862,-1.2405,1.2405,1.3326,,TRUE,
34.7243,0.0219,0.4758,-1.2372,1.2372,1.3257,,TRUE,
34.7253,0.0184,0.4671,-1.2365,1.2365,1.3219,,TRUE,
34.7263,0.0194,0.4559,-1.2423,1.2423,1.3235,,TRUE,
34.7273,0.0212,0.4468,-1.2483,1.2483,1.3261,,TRUE,
34.7283,0.0162,0.4411,-1.2542,1.2542,1.3296,,TRUE,
