t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event
22.2508,0.2404,0.9161,-1.6886,1.6886,1.9361,,TRUE,
22.2518,0.2347,0.9193,-1.6873,1.6873,1.9358,,TRUE,
22.2528,0.2285,0.9209,-1.6878,1.6878,1.9362,,TRUE,
22.2539,0.2270,0.9238,-1.6891,1.6891,1.9385,,TRUE,
22.2549,0.2273,0.9274,-1.6907,1.6907,1.9417,,TRUE,
22.2558,0.2374,0.9274,-1.6864,1.6864,1.9391,,TRUE,
22.2569,0.2467,0.9295,-1.6810,1.6810,1.9367,,TRUE,
22.2581,0.2498,0.9326,-1.6810,1.6810,1.9385,,TRUE,
22.2590,0.2500,0.9295,-1.6859,1.6859,1.9414,,TRUE,
22.2598,0.2408,0.9342,-1.6963,1.6963,1.9515,,TRUE,
22.2608,0.2329,0.9396,-1.7056,1.7056,1.9612,,TRUE,
22.2619,0.2301,0.9416,-1.7116,1.7116,1.9670,,TRUE,
22.2628,0.2297,0.9434,-1.7142,1.7142,1.9701,,TRUE,
22.2638,0.2308,0.9424,-1.7146,1.7146,1.9700,,TRUE,
22.2649,0.2329,0.9377,-1.7134,1.7134,1.9670,,TRUE,
22.2658,0.2348,0.9334,-1.7120,1.7120,1.9640,,TRUE,
22.2668,0.2356,0.9314,-1.7111,1.7111,1.9624,,TRUE,
22.2677,0.2335,0.9296,-1.7125,1.7125,1.9625,,TRUE,
22.2688,0.2348,0.9342,-1.7138,1.7138,1.9659,,TRUE,
22.2698,0.2320,0.9343,-1.7145,1.7145,1.9663,,TRUE,
22.2708,0.2282,0.9312,-1.7095,1.7095,1.9600,,TRUE,
22.2718,0.2229,0.9260,-1.7004,1.7004,1.9490,,TRUE,
22.2727,0.2136,0.9172,-1.6867,1.6867,1.9318,,TRUE,
22.2739,0.2068,0.9148,-1.6750,1.6750,1.9197,,TRUE,
22.2749,0.2025,0.9159,-1.6704,1.6704,1.9157,,TRUE,
22.2758,0.2032,0.9188,-1.6682,1.6682,1.9153,,TRUE,
22.2769,0.2000,0.9256,-1.6744,1.6744,1.9236,,TRUE,
22.2778,0.2016,0.9262,-1.6809,1.6809,1.9297,,TRUE,
22.2788,0.2041,0.9252,-1.6858,1.6858,1.9338,,TRUE,
22.2799,0.2061,0.9239,-1.6914,1.6914,1.9382,,TRUE,
22.2807,0.2141,0.9246,-1.6915,1.6915,1.9396,,TRUE,
22.2818,0.2214,0.9214,-1.6891,1.6891,1.9368,,TRUE,
22.2828,0.2262,0.9224,-1.6873,1.6873,1.9362,,TRUE,
22.2838,0.2323,0.9264,-1.6907,1.6907,1.9419,,TRUE,
22.2848,0.2346,0.9296,-1.6905,1.6905,1.9434,,TRUE,
22.2857,0.2339,0.9320,-1.6914,1.6914,1.9453,,TRUE,
22.2868,0.2334,0.9328,-1.6918,1.6918,1.9460,,TRUE,
22.2877,0.2299,0.9297,-1.6887,1.6887,1.9413,,TRUE,
22.2888,0.2259,0.9276,-1.6875,1.6875,1.9388,,TRUE,
22.2900,0.2285,0.9261,-1.6837,1.6837,1.9351,,TRUE,
22.2909,0.2310,0.9272,-1.6827,1.6827,1.9351,,TRUE,
22.2921,0.2329,0.9286,-1.6827,1.6827,1.9360,,TRUE,
22.2929,0.2334,0.9296,-1.6854,1.6854,1.9389,,TRUE,
22.2938,0.2252,0.9285,-1.6933,1.6933,1.9442,,TRUE,
22.2948,0.2131,0.9277,-1.6998,1.6998,1.9482,,TRUE,
22.2961,0.2014,0.9263,-1.7039,1.7039,1.9499,,TRUE,
22.2967,0.1951,0.9268,-1.6999,1.6999,1.9460,,TRUE,
22.2977,0.1973,0.9223,-1.6914,1.6914,1.9366,,TRUE,
22.2987,0.2069,0.9205,-1.6827,1.6827,1.9291,,TRUE,
22.2997,0.2172,0.9206,-1.6766,1.6766,1.9250,,TRUE,
22.3007,0.2227,0.9216,-1.6786,1.6786,1.9278,,TRUE,
22.3017,0.2224,0.9243,-1.6793,1.6793,1.9297,,TRUE,
22.3026,0.2246,0.9324,-1.6741,1.6741,1.9293,,TRUE,
22.3038,0.2348,0.9364,-1.6714,1.6714,1.9302,,TRUE,
22.3047,0.2458,0.9386,-1.6743,1.6743,1.9351,,TRUE,
22.3057,0.2559,0.9414,-1.6777,1.6777,1.9408,,TRUE,
22.3070,0.2487,0.9351,-1.6830,1.6830,1.9413,,TRUE,
22.3078,0.2341,0.9337,-1.6873,1.6873,1.9426,,TRUE,
22.3087,0.2195,0.9302,-1.6891,1.6891,1.9407,,TRUE,
22.3097,0.2101,0.9250,-1.6875,1.6875,1.9358,,TRUE,
22.3109,0.2092,0.9177,-1.6813,1.6813,1.9269,,TRUE,
22.3120,0.2156,0.9132,-1.6810,1.6810,1.9251,,TRUE,
22.3127,0.2171,0.9130,-1.6852,1.6852,1.9289,,TRUE,
22.3138,0.2181,0.9141,-1.6945,1.6945,1.9376,,TRUE,
22.3147,0.2173,0.9191,-1.7046,1.7046,1.9487,,TRUE,
22.3157,0.2184,0.9312,-1.7049,1.7049,1.9549,,TRUE,
22.3167,0.2239,0.9386,-1.7015,1.7015,1.9561,,TRUE,
22.3177,0.2283,0.9454,-1.6935,1.6935,1.9529,,TRUE,
22.3187,0.2296,0.9487,-1.6862,1.6862,1.9484,,TRUE,
22.3197,0.2235,0.9464,-1.6897,1.6897,1.9495,,TRUE,
22.3207,0.2145,0.9373,-1.6960,1.6960,1.9496,,TRUE,
22.3217,0.2072,0.9290,-1.6983,1.6983,1.9469,,TRUE,
22.3228,0.2022,0.9229,-1.6991,1.6991,1.9442,,TRUE,
22.3238,0.1996,0.9132,-1.6966,1.6966,1.9371,,TRUE,
22.3248,0.2020,0.9058,-1.6895,1.6895,1.9276,,TRUE,
22.3257,0.2057,0.9021,-1.6834,1.6834,1.9209,,TRUE,
22.3267,0.2080,0.9015,-1.6802,1.6802,1.9181,,TRUE,
22.3276,0.2020,0.9031,-1.6829,1.6829,1.9206,,TRUE,
22.3287,0.2032,0.9108,-1.6870,1.6870,1.9279,,TRUE,
22.3296,0.2067,0.9253,-1.6910,1.6910,1.9386,,TRUE,
22.3307,0.2111,0.9362,-1.6972,1.6972,1.9498,,TRUE,
22.3316,0.2181,0.9442,-1.6999,1.6999,1.9567,,TRUE,
22.3327,0.2255,0.9427,-1.6977,1.6977,1.9549,,TRUE,
22.3336,0.2345,0.9357,-1.6960,1.6960,1.9511,,TRUE,
22.3346,0.2446,0.9308,-1.6942,1.6942,1.9485,,TRUE,
22.3357,0.2507,0.9296,-1.6914,1.6914,1.9462,,TRUE,
22.3367,0.2501,0.9364,-1.6895,1.6895,1.9477,,TRUE,
22.3376,0.2462,0.9447,-1.6867,1.6867,1.9488,,TRUE,
22.3387,0.2369,0.9509,-1.6859,1.6859,1.9500,,TRUE,
22.3398,0.2260,0.9546,-1.6851,1.6851,1.9498,,TRUE,
22.3408,0.2238,0.9558,-1.6844,1.6844,1.9495,,TRUE,
22.3419,0.2218,0.9562,-1.6820,1.6820,1.9475,,TRUE,
22.3427,0.2156,0.9563,-1.6777,1.6777,1.9431,,TRUE,
22.3436,0.2130,0.9557,-1.6719,1.6719,1.9375,,TRUE,
22.3447,0.2096,0.9578,-1.6689,1.6689,1.9356,,TRUE,
22.3456,0.2012,0.9528,-1.6652,1.6652,1.9290,,TRUE,
22.3467,0.1992,0.9459,-1.6653,1.6653,1.9255,,TRUE,
22.3477,0.1964,0.9396,-1.6688,1.6688,1.9252,,TRUE,
22.3486,0.1941,0.9356,-1.6689,1.6689,1.9231,,TRUE,
22.3496,0.2021,0.9314,-1.6684,1.6684,1.9214,,TRUE,
22.3506,0.2111,0.9278,-1.6676,1.6676,1.9200,,TRUE,
22.3517,0.2176,0.9248,-1.6656,1.6656,1.9174,,TRUE,
22.3526,0.2211,0.9202,-1.6648,1.6648,1.9150,,TRUE,
22.3536,0.2250,0.9197,-1.6676,1.6676,1.9176,,TRUE,
22.3546,0.2236,0.9185,-1.6715,1.6715,1.9202,,TRUE,
22.3556,0.2225,0.9154,-1.6712,1.6712,1.9185,,TRUE,
22.3568,0.2241,0.9124,-1.6661,1.6661,1.9127,,TRUE,
22.3577,0.2296,0.9088,-1.6655,1.6655,1.9112,,TRUE,
22.3587,0.2377,0.9098,-1.6693,1.6693,1.9159,,TRUE,
22.3597,0.2423,0.9134,-1.6712,1.6712,1.9199,,TRUE,
22.3607,0.2421,0.9164,-1.6751,1.6751,1.9247,,TRUE,
22.3616,0.2396,0.9206,-1.6726,1.6726,1.9242,,TRUE,
22.3626,0.2314,0.9234,-1.6692,1.6692,1.9216,,TRUE,
22.3636,0.2234,0.9258,-1.6660,1.6660,1.9190,,TRUE,
22.3646,0.2226,0.9338,-1.6647,1.6647,1.9216,,TRUE,
22.3655,0.2234,0.9395,-1.6689,1.6689,1.9282,,TRUE,
22.3665,0.2198,0.9360,-1.6734,1.6734,1.9300,,TRUE,
22.3676,0.2159,0.9311,-1.6769,1.6769,1.9301,,TRUE,
22.3686,0.2081,0.9181,-1.6845,1.6845,1.9297,,TRUE,
22.3696,0.2030,0.9067,-1.6921,1.6921,1.9304,,TRUE,
22.3706,0.1985,0.9049,-1.6982,1.6982,1.9345,,TRUE,
22.3716,0.1969,0.9067,-1.6996,1.6996,1.9364,,TRUE,
22.3726,0.2012,0.9077,-1.6997,1.6997,1.9374,,TRUE,
22.3735,0.2050,0.9092,-1.7024,1.7024,1.9409,,TRUE,
22.3747,0.2073,0.9047,-1.7076,1.7076,1.9436,,TRUE,
22.3757,0.2137,0.8984,-1.7195,1.7195,1.9518,,TRUE,
22.3766,0.2192,0.8960,-1.7305,1.7305,1.9610,,TRUE,
22.3777,0.2239,0.9040,-1.7400,1.7400,1.9735,,TRUE,
22.3786,0.2285,0.9168,-1.7416,1.7416,1.9814,,TRUE,
22.3797,0.2384,0.9353,-1.7397,1.7397,1.9895,,TRUE,
22.3807,0.2471,0.9506,-1.7374,1.7374,1.9958,,TRUE,
22.3816,0.2495,0.9520,-1.7292,1.7292,1.9896,,TRUE,
22.3826,0.2484,0.9492,-1.7213,1.7213,1.9813,,TRUE,
22.3839,0.2387,0.9514,-1.7141,1.7141,1.9749,,TRUE,
22.3846,0.2274,0.9536,-1.7088,1.7088,1.9700,,TRUE,
22.3856,0.2228,0.9622,-1.7042,1.7042,1.9697,,TRUE,
22.3866,0.2179,0.9695,-1.7015,1.7015,1.9704,,TRUE,
22.3876,0.2176,0.9724,-1.7011,1.7011,1.9715,,TRUE,
22.3885,0.2182,0.9646,-1.7032,1.7032,1.9695,,TRUE,
22.3896,0.2191,0.9547,-1.7055,1.7055,1.9668,,TRUE,
22.3906,0.2159,0.9453,-1.7063,1.7063,1.9625,,TRUE,
22.3917,0.2115,0.9363,-1.7071,1.7071,1.9585,,TRUE,
22.3927,0.2083,0.9265,-1.7001,1.7001,1.9473,,TRUE,
22.3936,0.2061,0.9189,-1.6928,1.6928,1.9371,,TRUE,
22.3946,0.2129,0.9119,-1.6918,1.6918,1.9336,,TRUE,
22.3955,0.2200,0.9067,-1.6925,1.6925,1.9326,,TRUE,
22.3965,0.2261,0.9091,-1.6957,1.6957,1.9373,,TRUE,
22.3975,0.2302,0.9127,-1.6989,1.6989,1.9422,,TRUE,
22.3986,0.2276,0.9176,-1.6987,1.6987,1.9440,,TRUE,
22.3995,0.2239,0.9215,-1.6978,1.6978,1.9447,,TRUE,
22.4005,0.2172,0.9302,-1.6988,1.6988,1.9490,,TRUE,
22.4015,0.2112,0.9284,-1.6969,1.6969,1.9458,,TRUE,
22.4025,0.2083,0.9261,-1.6938,1.6938,1.9417,,TRUE,
22.4035,0.2029,0.9208,-1.6880,1.6880,1.9335,,TRUE,
22.4045,0.1963,0.9123,-1.6901,1.6901,1.9307,,TRUE,
22.4054,0.1905,0.9103,-1.6995,1.6995,1.9373,,TRUE,
22.4064,0.1862,0.9104,-1.7082,1.7082,1.9446,,TRUE,
22.4077,0.1866,0.9071,-1.7167,1.7167,1.9506,,TRUE,
22.4086,0.1903,0.9068,-1.7192,1.7192,1.9530,,TRUE,
22.4096,0.1949,0.9096,-1.7147,1.7147,1.9507,,TRUE,
22.4105,0.1985,0.9125,-1.7094,1.7094,1.9479,,TRUE,
22.4115,0.2017,0.9189,-1.7000,1.7000,1.9429,,TRUE,
22.4126,0.2039,0.9246,-1.6918,1.6918,1.9387,,TRUE,
22.4135,0.2090,0.9262,-1.6806,1.6806,1.9303,,TRUE,
22.4147,0.2136,0.9264,-1.6715,1.6715,1.9230,,TRUE,
22.4158,0.2180,0.9263,-1.6641,1.6641,1.9170,,TRUE,
22.4166,0.2212,0.9248,-1.6659,1.6659,1.9182,,TRUE,
22.4175,0.2252,0.9176,-1.6740,1.6740,1.9223,,TRUE,
22.4186,0.2291,0.9118,-1.6814,1.6814,1.9264,,TRUE,
22.4195,0.2320,0.9076,-1.6868,1.6868,1.9295,,TRUE,
22.4204,0.2349,0.9027,-1.6903,1.6903,1.9306,,TRUE,
22.4215,0.2360,0.8986,-1.6929,1.6929,1.9311,,TRUE,
22.4226,0.2352,0.8937,-1.6877,1.6877,1.9241,,TRUE,
22.4240,0.2341,0.8897,-1.6818,1.6818,1.9170,,TRUE,
22.4247,0.2312,0.8869,-1.6728,1.6728,1.9075,,TRUE,
22.4257,0.2275,0.8862,-1.6656,1.6656,1.9003,,TRUE,
22.4265,0.2289,0.8975,-1.6621,1.6621,1.9028,,TRUE,
22.4276,0.2312,0.9091,-1.6605,1.6605,1.9072,,TRUE,
22.4284,0.2355,0.9222,-1.6628,1.6628,1.9160,,TRUE,
22.4295,0.2379,0.9324,-1.6644,1.6644,1.9226,,TRUE,
22.4305,0.2354,0.9320,-1.6683,1.6683,1.9254,,TRUE,
22.4317,0.2293,0.9272,-1.6734,1.6734,1.9268,,TRUE,
22.4325,0.2239,0.9225,-1.6774,1.6774,1.9274,,TRUE,
22.4334,0.2233,0.9251,-1.6883,1.6883,1.9380,,TRUE,
22.4344,0.2200,0.9264,-1.6954,1.6954,1.9445,,TRUE,
22.4355,0.2205,0.9324,-1.6936,1.6936,1.9458,,TRUE,
22.4365,0.2220,0.9381,-1.6899,1.6899,1.9456,,TRUE,
22.4374,0.2208,0.9370,-1.6851,1.6851,1.9407,,TRUE,
22.4385,0.2220,0.9356,-1.6806,1.6806,1.9362,,TRUE,
22.4398,0.2317,0.9472,-1.6887,1.6887,1.9500,,TRUE,
22.4405,0.2413,0.9593,-1.6979,1.6979,1.9650,,TRUE,
22.4415,0.2463,0.9647,-1.7016,1.7016,1.9715,,TRUE,
22.4427,0.2480,0.9696,-1.7004,1.7004,1.9730,,TRUE,
22.4435,0.2354,0.9663,-1.6916,1.6916,1.9624,,TRUE,
22.4445,0.2170,0.9602,-1.6843,1.6843,1.9509,,TRUE,
22.4454,0.2037,0.9559,-1.6804,1.6804,1.9439,,TRUE,
22.4464,0.1973,0.9562,-1.6796,1.6796,1.9428,,TRUE,
22.4476,0.1964,0.9489,-1.6813,1.6813,1.9406,,TRUE,
22.4484,0.2012,0.9479,-1.6833,1.6833,1.9423,,TRUE,
22.4499,0.2064,0.9487,-1.6848,1.6848,1.9445,,TRUE,
22.4504,0.2104,0.9427,-1.6893,1.6893,1.9460,,TRUE,
22.4514,0.2149,0.9389,-1.6946,1.6946,1.9492,,TRUE,
22.4524,0.2242,0.9331,-1.6978,1.6978,1.9502,,TRUE,
22.4534,0.2324,0.9279,-1.6997,1.6997,1.9503,,TRUE,
22.4544,0.2399,0.9287,-1.6999,1.6999,1.9518,,TRUE,
22.4554,0.2462,0.9293,-1.7001,1.7001,1.9531,,TRUE,
22.4565,0.2500,0.9258,-1.7018,1.7018,1.9534,,TRUE,
22.4577,0.2523,0.9221,-1.7034,1.7034,1.9534,,TRUE,
22.4588,0.2479,0.9166,-1.7073,1.7073,1.9536,,TRUE,
22.4596,0.2398,0.9105,-1.7050,1.7050,1.9477,,TRUE,
22.4606,0.2316,0.9170,-1.6980,1.6980,1.9436,,TRUE,
22.4615,0.2300,0.9250,-1.6880,1.6880,1.9385,,TRUE,
22.4625,0.2306,0.9313,-1.6797,1.6797,1.9344,,TRUE,
22.4641,0.2382,0.9419,-1.6736,1.6736,1.9352,,TRUE,
22.4649,0.2460,0.9497,-1.6728,1.6728,1.9392,,TRUE,
22.4654,0.2448,0.9496,-1.6673,1.6673,1.9343,,TRUE,
22.4664,0.2418,0.9476,-1.6619,1.6619,1.9283,,TRUE,
22.4673,0.2385,0.9464,-1.6567,1.6567,1.9228,,TRUE,
22.4683,0.2369,0.9421,-1.6548,1.6548,1.9189,,TRUE,
22.4693,0.2308,0.9428,-1.6613,1.6613,1.9241,,TRUE,
22.4704,0.2251,0.9446,-1.6682,1.6682,1.9302,,TRUE,
22.4714,0.2181,0.9456,-1.6782,1.6782,1.9385,,TRUE,
22.4724,0.2093,0.9503,-1.6876,1.6876,1.9481,,TRUE,
22.4736,0.2002,0.9568,-1.6903,1.6903,1.9526,,TRUE,
22.4744,0.1934,0.9620,-1.6903,1.6903,1.9545,,TRUE,
22.4756,0.1891,0.9655,-1.6897,1.6897,1.9553,,TRUE,
22.4765,0.1900,0.9601,-1.6903,1.6903,1.9532,,TRUE,
22.4774,0.1953,0.9516,-1.6875,1.6875,1.9472,,TRUE,
22.4784,0.1959,0.9439,-1.6858,1.6858,1.9420,,TRUE,
22.4797,0.1954,0.9385,-1.6847,1.6847,1.9384,,TRUE,
22.4803,0.1964,0.9318,-1.6789,1.6789,1.9301,,TRUE,
22.4814,0.1986,0.9294,-1.6769,1.6769,1.9274,,TRUE,
22.4823,0.2130,0.9267,-1.6730,1.6730,1.9243,,TRUE,
22.4834,0.2270,0.9246,-1.6695,1.6695,1.9219,,TRUE,
22.4843,0.2366,0.9241,-1.6691,1.6691,1.9224,,TRUE,
22.4853,0.2432,0.9194,-1.6688,1.6688,1.9207,,TRUE,
22.4863,0.2377,0.9214,-1.6711,1.6711,1.9231,,TRUE,
22.4873,0.2305,0.9247,-1.6735,1.6735,1.9259,,TRUE,
22.4883,0.2238,0.9263,-1.6750,1.6750,1.9271,,TRUE,
22.4894,0.2194,0.9275,-1.6727,1.6727,1.9252,,TRUE,
22.4906,0.2275,0.9247,-1.6754,1.6754,1.9272,,TRUE,
22.4914,0.2319,0.9185,-1.6807,1.6807,1.9293,,TRUE,
22.4925,0.2343,0.9128,-1.6853,1.6853,1.9309,,TRUE,
22.4934,0.2348,0.9105,-1.6851,1.6851,1.9297,,TRUE,
22.4945,0.2324,0.9120,-1.6833,1.6833,1.9286,,TRUE,
22.4956,0.2345,0.9159,-1.6822,1.6822,1.9297,,TRUE,
22.4964,0.2371,0.9194,-1.6815,1.6815,1.9311,,TRUE,
22.4973,0.2364,0.9214,-1.6834,1.6834,1.9335,,TRUE,
22.4984,0.2295,0.9260,-1.6791,1.6791,1.9312,,TRUE,
22.4995,0.2119,0.9243,-1.6806,1.6806,1.9297,,TRUE,
22.5003,0.1961,0.9214,-1.6831,1.6831,1.9288,,TRUE,
22.5013,0.1885,0.9219,-1.6878,1.6878,1.9324,,TRUE,
22.5023,0.1866,0.9296,-1.6944,1.6944,1.9416,,TRUE,
22.5034,0.1980,0.9440,-1.6958,1.6958,1.9509,,TRUE,
22.5044,0.2119,0.9569,-1.6937,1.6937,1.9569,,TRUE,
22.5053,0.2238,0.9638,-1.6911,1.6911,1.9593,,TRUE,
22.5065,0.2288,0.9693,-1.6867,1.6867,1.9588,,TRUE,
22.5073,0.2282,0.9602,-1.6847,1.6847,1.9525,,TRUE,
22.5083,0.2307,0.9486,-1.6815,1.6815,1.9444,,TRUE,
22.5094,0.2333,0.9391,-1.6788,1.6788,1.9378,,TRUE,
22.5105,0.2366,0.9305,-1.6748,1.6748,1.9305,,TRUE,
22.5118,0.2359,0.9294,-1.6685,1.6685,1.9244,,TRUE,
22.5124,0.2334,0.9304,-1.6579,1.6579,1.9154,,TRUE,
22.5134,0.2310,0.9318,-1.6489,1.6489,1.9080,,TRUE,
22.5145,0.2316,0.9368,-1.6445,1.6445,1.9068,,TRUE,
22.5154,0.2365,0.9409,-1.6444,1.6444,1.9093,,TRUE,
22.5164,0.2355,0.9469,-1.6512,1.6512,1.9180,,TRUE,
22.5175,0.2332,0.9519,-1.6580,1.6580,1.9260,,TRUE,
22.5184,0.2259,0.9560,-1.6667,1.6667,1.9346,,TRUE,
22.5197,0.2190,0.9542,-1.6744,1.6744,1.9396,,TRUE,
22.5204,0.2151,0.9474,-1.6754,1.6754,1.9367,,TRUE,
22.5214,0.2108,0.9416,-1.6819,1.6819,1.9390,,TRUE,
22.5224,0.2087,0.9366,-1.6878,1.6878,1.9415,,TRUE,
22.5236,0.2074,0.9329,-1.6892,1.6892,1.9408,,TRUE,
22.5246,0.2051,0.9300,-1.6904,1.6904,1.9402,,TRUE,
22.5256,0.2077,0.9266,-1.6887,1.6887,1.9373,,TRUE,
22.5263,0.2108,0.9239,-1.6866,1.6866,1.9346,,TRUE,
22.5274,0.2147,0.9220,-1.6850,1.6850,1.9327,,TRUE,
22.5283,0.2199,0.9262,-1.6817,1.6817,1.9325,,TRUE,
22.5295,0.2304,0.9302,-1.6784,1.6784,1.9327,,TRUE,
22.5303,0.2396,0.9332,-1.6758,1.6758,1.9330,,TRUE,
22.5313,0.2422,0.9348,-1.6698,1.6698,1.9289,,TRUE,
22.5323,0.2425,0.9332,-1.6635,1.6635,1.9227,,TRUE,
22.5333,0.2439,0.9346,-1.6649,1.6649,1.9248,,TRUE,
22.5343,0.2410,0.9382,-1.6692,1.6692,1.9299,,TRUE,
22.5357,0.2388,0.9402,-1.6749,1.6749,1.9355,,TRUE,
22.5364,0.2381,0.9401,-1.6826,1.6826,1.9421,,TRUE,
22.5374,0.2364,0.9404,-1.6861,1.6861,1.9450,,TRUE,
22.5384,0.2270,0.9403,-1.6845,1.6845,1.9425,,TRUE,
22.5393,0.2179,0.9401,-1.6822,1.6822,1.9394,,TRUE,
22.5404,0.2116,0.9393,-1.6804,1.6804,1.9367,,TRUE,
22.5415,0.2082,0.9360,-1.6785,1.6785,1.9331,,TRUE,
22.5424,0.2099,0.9302,-1.6713,1.6713,1.9242,,TRUE,
22.5435,0.2124,0.9253,-1.6645,1.6645,1.9163,,TRUE,
22.5445,0.2160,0.9243,-1.6611,1.6611,1.9132,,TRUE,
22.5454,0.2167,0.9256,-1.6576,1.6576,1.9109,,TRUE,
22.5463,0.2128,0.9279,-1.6639,1.6639,1.9170,,TRUE,
22.5474,0.2087,0.9298,-1.6711,1.6711,1.9237,,TRUE,
22.5483,0.2106,0.9329,-1.6826,1.6826,1.9354,,TRUE,
22.5493,0.2168,0.9439,-1.6917,1.6917,1.9493,,TRUE,
22.5503,0.2155,0.9575,-1.6946,1.6946,1.9583,,TRUE,
22.5514,0.2191,0.9706,-1.6958,1.6958,1.9661,,TRUE,
22.5524,0.2216,0.9785,-1.6953,1.6953,1.9699,,TRUE,
22.5533,0.2238,0.9828,-1.6931,1.6931,1.9705,,TRUE,
22.5543,0.2227,0.9802,-1.6876,1.6876,1.9643,,TRUE,
22.5553,0.2238,0.9681,-1.6861,1.6861,1.9572,,TRUE,
22.5564,0.2252,0.9566,-1.6861,1.6861,1.9517,,TRUE,
22.5574,0.2279,0.9494,-1.6841,1.6841,1.9466,,TRUE,
22.5584,0.2353,0.9466,-1.6854,1.6854,1.9472,,TRUE,
22.5597,0.2317,0.9342,-1.6824,1.6824,1.9383,,TRUE,
22.5603,0.2262,0.9226,-1.6792,1.6792,1.9293,,TRUE,
22.5613,0.2147,0.9122,-1.6752,1.6752,1.9195,,TRUE,
22.5622,0.2051,0.9059,-1.6689,1.6689,1.9100,,TRUE,
22.5632,0.2018,0.9169,-1.6673,1.6673,1.9134,,TRUE,
22.5643,0.2053,0.9320,-1.6696,1.6696,1.9231,,TRUE,
22.5653,0.2110,0.9432,-1.6725,1.6725,1.9316,,TRUE,
22.5662,0.2159,0.9506,-1.6746,1.6746,1.9377,,TRUE,
22.5675,0.2217,0.9532,-1.6826,1.6826,1.9465,,TRUE,
22.5683,0.2239,0.9455,-1.6900,1.6900,1.9494,,TRUE,
22.5695,0.2246,0.9373,-1.6954,1.6954,1.9502,,TRUE,
22.5703,0.2259,0.9309,-1.6983,1.6983,1.9499,,TRUE,
22.5713,0.2264,0.9221,-1.7009,1.7009,1.9480,,TRUE,
22.5722,0.2288,0.9145,-1.6965,1.6965,1.9408,,TRUE,
22.5732,0.2311,0.9091,-1.6914,1.6914,1.9341,,TRUE,
22.5743,0.2313,0.9057,-1.6886,1.6886,1.9301,,TRUE,
22.5754,0.2339,0.9056,-1.6853,1.6853,1.9274,,TRUE,
22.5763,0.2351,0.9152,-1.6790,1.6790,1.9266,,TRUE,
22.5774,0.2355,0.9246,-1.6736,1.6736,1.9265,,TRUE,
22.5783,0.2369,0.9308,-1.6659,1.6659,1.9229,,TRUE,
22.5793,0.2381,0.9336,-1.6595,1.6595,1.9189,,TRUE,
22.5802,0.2385,0.9387,-1.6519,1.6519,1.9149,,TRUE,
22.5812,0.2349,0.9408,-1.6478,1.6478,1.9119,,TRUE,
22.5822,0.2299,0.9424,-1.6461,1.6461,1.9106,,TRUE,
22.5835,0.2318,0.9450,-1.6493,1.6493,1.9149,,TRUE,
22.5845,0.2318,0.9444,-1.6530,1.6530,1.9179,,TRUE,
22.5853,0.2358,0.9564,-1.6634,1.6634,1.9332,,TRUE,
22.5862,0.2399,0.9684,-1.6728,1.6728,1.9477,,TRUE,
22.5872,0.2392,0.9781,-1.6793,1.6793,1.9581,,TRUE,
22.5883,0.2352,0.9803,-1.6819,1.6819,1.9609,,TRUE,
22.5892,0.2240,0.9706,-1.6817,1.6817,1.9546,,TRUE,
22.5904,0.2139,0.9602,-1.6808,1.6808,1.9475,,TRUE,
22.5917,0.2036,0.9510,-1.6802,1.6802,1.9413,,TRUE,
22.5924,0.1961,0.9427,-1.6805,1.6805,1.9368,,TRUE,
22.5933,0.1929,0.9376,-1.6842,1.6842,1.9372,,TRUE,
22.5942,0.1936,0.9338,-1.6895,1.6895,1.9401,,TRUE,
22.5953,0.2010,0.9330,-1.6935,1.6935,1.9440,,TRUE,
22.5963,0.2097,0.9362,-1.6964,1.6964,1.9490,,TRUE,
22.5973,0.2179,0.9356,-1.6995,1.6995,1.9522,,TRUE,
22.5984,0.2287,0.9350,-1.6950,1.6950,1.9492,,TRUE,
22.5998,0.2375,0.9344,-1.6898,1.6898,1.9455,,TRUE,
22.6003,0.2437,0.9341,-1.6856,1.6856,1.9425,,TRUE,
22.6012,0.2391,0.9251,-1.6821,1.6821,1.9345,,TRUE,
22.6022,0.2305,0.9249,-1.6758,1.6758,1.9280,,TRUE,
22.6034,0.2232,0.9269,-1.6706,1.6706,1.9235,,TRUE,
22.6042,0.2138,0.9276,-1.6661,1.6661,1.9188,,TRUE,
22.6052,0.2062,0.9333,-1.6597,1.6597,1.9152,,TRUE,
22.6062,0.1984,0.9378,-1.6545,1.6545,1.9121,,TRUE,
22.6073,0.1956,0.9357,-1.6549,1.6549,1.9111,,TRUE,
22.6084,0.1938,0.9298,-1.6556,1.6556,1.9087,,TRUE,
22.6095,0.1982,0.9215,-1.6597,1.6597,1.9087,,TRUE,
22.6104,0.2024,0.9173,-1.6644,1.6644,1.9112,,TRUE,
22.6111,0.2113,0.9192,-1.6676,1.6676,1.9158,,TRUE,
22.6124,0.2218,0.9220,-1.6676,1.6676,1.9184,,TRUE,
22.6133,0.2320,0.9261,-1.6683,1.6683,1.9221,,TRUE,
22.6142,0.2389,0.9265,-1.6685,1.6685,1.9234,,TRUE,
22.6151,0.2361,0.9174,-1.6675,1.6675,1.9178,,TRUE,
22.6161,0.2315,0.9083,-1.6666,1.6666,1.9121,,TRUE,
