t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event
36.6288,0.0010,0.4898,-1.0247,1.0247,1.1358,,TRUE,
36.6300,0.0010,0.4829,-1.0291,1.0291,1.1367,,TRUE,
36.6308,0.0025,0.4782,-1.0355,1.0355,1.1406,,TRUE,
36.6319,0.0009,0.4758,-1.0395,1.0395,1.1432,,TRUE,
36.6328,-0.0039,0.4735,-1.0460,1.0460,1.1482,,TRUE,
36.6338,-0.0056,0.4745,-1.0556,1.0556,1.1574,,TRUE,
36.6348,-0.0106,0.4765,-1.0635,1.0635,1.1654,,TRUE,
36.6358,-0.0146,0.4780,-1.0722,1.0722,1.1740,,TRUE,
36.6368,-0.0189,0.4793,-1.0761,1.0761,1.1782,,TRUE,
36.6378,-0.0196,0.4805,-1.0784,1.0784,1.1808,,TRUE,
36.6389,-0.0164,0.4823,-1.0781,1.0781,1.1812,,TRUE,
36.6399,-0.0086,0.4855,-1.0799,1.0799,1.1840,,TRUE,
36.6410,0.0011,0.4944,-1.0813,1.0813,1.1889,,TRUE,
36.6419,0.0080,0.5020,-1.0822,1.0822,1.1930,,TRUE,
36.6429,0.0112,0.5073,-1.0814,1.0814,1.1945,,TRUE,
36.6438,0.0169,0.5097,-1.0820,1.0820,1.1962,,TRUE,
36.6448,0.0268,0.5105,-1.0813,1.0813,1.1960,,TRUE,
36.6458,0.0336,0.5096,-1.0818,1.0818,1.1963,,TRUE,
36.6471,0.0394,0.5016,-1.0854,1.0854,1.1964,,TRUE,
36.6478,0.0428,0.4949,-1.0887,1.0887,1.1966,,TRUE,
36.6488,0.0408,0.4897,-1.0914,1.0914,1.1969,,TRUE,
36.6497,0.0439,0.4911,-1.0935,1.0935,1.1996,,TRUE,
36.6508,0.0462,0.4943,-1.0928,1.0928,1.2003,,TRUE,
36.6519,0.0480,0.5094,-1.0836,1.0836,1.1983,,TRUE,
36.6528,0.0489,0.5246,-1.0739,1.0739,1.1962,,TRUE,
36.6538,0.0468,0.5332,-1.0682,1.0682,1.1948,,TRUE,
36.6549,0.0434,0.5317,-1.0649,1.0649,1.1910,,TRUE,
36.6559,0.0387,0.5147,-1.0705,1.0705,1.1885,,TRUE,
36.6570,0.0367,0.4990,-1.0802,1.0802,1.1904,,TRUE,
36.6578,0.0338,0.4841,-1.0887,1.0887,1.1920,,TRUE,
36.6589,0.0323,0.4794,-1.0919,1.0919,1.1929,,TRUE,
36.6597,0.0298,0.4792,-1.0944,1.0944,1.1951,,TRUE,
36.6607,0.0209,0.4808,-1.0914,1.0914,1.1928,,TRUE,
36.6617,0.0136,0.4865,-1.0881,1.0881,1.1920,,TRUE,
36.6628,0.0060,0.4887,-1.0826,1.0826,1.1878,,TRUE,
36.6637,-0.0004,0.4905,-1.0770,1.0770,1.1834,,TRUE,
36.6648,-0.0010,0.4924,-1.0722,1.0722,1.1798,,TRUE,
36.6657,0.0014,0.4891,-1.0691,1.0691,1.1757,,TRUE,
36.6667,0.0006,0.4822,-1.0619,1.0619,1.1663,,TRUE,
36.6677,-0.0007,0.4791,-1.0599,1.0599,1.1631,,TRUE,
36.6687,0.0005,0.4795,-1.0556,1.0556,1.1594,,TRUE,
36.6697,0.0022,0.4807,-1.0519,1.0519,1.1565,,TRUE,
36.6707,0.0089,0.4861,-1.0602,1.0602,1.1663,,TRUE,
36.6721,0.0119,0.4891,-1.0686,1.0686,1.1752,,TRUE,
36.6729,0.0107,0.4890,-1.0769,1.0769,1.1827,,TRUE,
36.6739,0.0094,0.4881,-1.0847,1.0847,1.1895,,TRUE,
36.6749,0.0091,0.4892,-1.0788,1.0788,1.1846,,TRUE,
36.6759,0.0114,0.4852,-1.0717,1.0717,1.1765,,TRUE,
36.6768,0.0137,0.4793,-1.0698,1.0698,1.1724,,TRUE,
36.6777,0.0186,0.4771,-1.0734,1.0734,1.1748,,TRUE,
36.6787,0.0195,0.4766,-1.0771,1.0771,1.1780,,TRUE,
36.6797,0.0172,0.4793,-1.0862,1.0862,1.1874,,TRUE,
36.6807,0.0155,0.4822,-1.0970,1.0970,1.1984,,TRUE,
36.6817,0.0162,0.4821,-1.1062,1.1062,1.2068,,TRUE,
36.6827,0.0172,0.4813,-1.1127,1.1127,1.2124,,TRUE,
36.6839,0.0193,0.4792,-1.1150,1.1150,1.2137,,TRUE,
36.6847,0.0212,0.4793,-1.1171,1.1171,1.2158,,TRUE,
36.6857,0.0154,0.4789,-1.1150,1.1150,1.2136,,TRUE,
36.6871,0.0102,0.4783,-1.1121,1.1121,1.2106,,TRUE,
36.6878,0.0062,0.4762,-1.1118,1.1118,1.2096,,TRUE,
36.6888,0.0081,0.4755,-1.1088,1.1088,1.2065,,TRUE,
36.6897,0.0163,0.4783,-1.1071,1.1071,1.2061,,TRUE,
36.6908,0.0208,0.4776,-1.1045,1.1045,1.2035,,TRUE,
36.6919,0.0272,0.4744,-1.1047,1.1047,1.2026,,TRUE,
36.6928,0.0343,0.4704,-1.1049,1.1049,1.2013,,TRUE,
36.6938,0.0376,0.4649,-1.1082,1.1082,1.2024,,TRUE,
36.6948,0.0398,0.4636,-1.1119,1.1119,1.2054,,TRUE,
36.6957,0.0419,0.4662,-1.1140,1.1140,1.2084,,TRUE,
36.6968,0.0417,0.4761,-1.1118,1.1118,1.2101,,TRUE,
36.6977,0.0405,0.4836,-1.1104,1.1104,1.2118,,TRUE,
36.6986,0.0439,0.4936,-1.1012,1.1012,1.2076,,TRUE,
36.6997,0.0472,0.5029,-1.0911,1.0911,1.2023,,TRUE,
36.7007,0.0455,0.5071,-1.0870,1.0870,1.2003,,TRUE,
36.7017,0.0426,0.5090,-1.0841,1.0841,1.1984,,TRUE,
36.7027,0.0369,0.5065,-1.0905,1.0905,1.2029,,TRUE,
36.7036,0.0293,0.5065,-1.0946,1.0946,1.2064,,TRUE,
36.7048,0.0184,0.5017,-1.0924,1.0924,1.2023,,TRUE,
36.7059,0.0113,0.5010,-1.0877,1.0877,1.1976,,TRUE,
36.7067,0.0089,0.5054,-1.0822,1.0822,1.1944,,TRUE,
36.7078,0.0116,0.5096,-1.0847,1.0847,1.1986,,TRUE,
36.7087,0.0204,0.5132,-1.0831,1.0831,1.1987,,TRUE,
36.7096,0.0261,0.5158,-1.0767,1.0767,1.1942,,TRUE,
36.7106,0.0320,0.5215,-1.0746,1.0746,1.1949,,TRUE,
36.7117,0.0221,0.5240,-1.0688,1.0688,1.1905,,TRUE,
36.7126,0.0101,0.5260,-1.0622,1.0622,1.1854,,TRUE,
36.7137,-0.0023,0.5240,-1.0623,1.0623,1.1845,,TRUE,
36.7146,-0.0114,0.5183,-1.0633,1.0633,1.1829,,TRUE,
36.7156,-0.0124,0.5046,-1.0698,1.0698,1.1829,,TRUE,
36.7166,-0.0112,0.4916,-1.0749,1.0749,1.1820,,TRUE,
36.7176,-0.0076,0.4857,-1.0769,1.0769,1.1814,,TRUE,
36.7186,0.0001,0.4807,-1.0788,1.0788,1.1811,,TRUE,
36.7197,0.0046,0.4764,-1.0814,1.0814,1.1817,,TRUE,
36.7206,0.0110,0.4715,-1.0825,1.0825,1.1808,,TRUE,
36.7217,0.0132,0.4686,-1.0812,1.0812,1.1785,,TRUE,
36.7227,0.0105,0.4677,-1.0785,1.0785,1.1756,,TRUE,
36.7238,0.0081,0.4733,-1.0788,1.0788,1.1781,,TRUE,
36.7247,0.0078,0.4797,-1.0711,1.0711,1.1736,,TRUE,
36.7256,0.0107,0.4835,-1.0689,1.0689,1.1732,,TRUE,
36.7267,0.0135,0.4905,-1.0698,1.0698,1.1770,,TRUE,
36.7277,0.0152,0.4962,-1.0715,1.0715,1.1809,,TRUE,
36.7286,0.0194,0.4987,-1.0788,1.0788,1.1887,,TRUE,
36.7297,0.0205,0.5029,-1.0817,1.0817,1.1931,,TRUE,
36.7307,0.0276,0.5070,-1.0818,1.0818,1.1950,,TRUE,
36.7317,0.0345,0.5044,-1.0784,1.0784,1.1910,,TRUE,
36.7327,0.0281,0.4997,-1.0739,1.0739,1.1848,,TRUE,
36.7336,0.0234,0.4910,-1.0715,1.0715,1.1789,,TRUE,
36.7347,0.0164,0.4830,-1.0684,1.0684,1.1727,,TRUE,
36.7357,0.0143,0.4781,-1.0695,1.0695,1.1716,,TRUE,
36.7367,0.0216,0.4764,-1.0719,1.0719,1.1732,,TRUE,
36.7377,0.0290,0.4739,-1.0760,1.0760,1.1761,,TRUE,
36.7387,0.0331,0.4783,-1.0810,1.0810,1.1826,,TRUE,
36.7397,0.0331,0.4860,-1.0843,1.0843,1.1887,,TRUE,
36.7408,0.0259,0.4954,-1.0900,1.0900,1.1976,,TRUE,
36.7416,0.0148,0.5038,-1.0928,1.0928,1.2034,,TRUE,
36.7427,0.0055,0.5098,-1.0946,1.0946,1.2075,,TRUE,
36.7436,-0.0019,0.5183,-1.0949,1.0949,1.2114,,TRUE,
36.7447,0.0025,0.5226,-1.0896,1.0896,1.2084,,TRUE,
36.7456,0.0156,0.5319,-1.0827,1.0827,1.2064,,TRUE,
36.7467,0.0280,0.5394,-1.0760,1.0760,1.2040,,TRUE,
36.7476,0.0385,0.5425,-1.0758,1.0758,1.2054,,TRUE,
36.7486,0.0402,0.5443,-1.0792,1.0792,1.2094,,TRUE,
36.7496,0.0381,0.5394,-1.0820,1.0820,1.2095,,TRUE,
36.7507,0.0356,0.5340,-1.0839,1.0839,1.2088,,TRUE,
36.7515,0.0328,0.5367,-1.0855,1.0855,1.2114,,TRUE,
36.7526,0.0280,0.5353,-1.0873,1.0873,1.2122,,TRUE,
36.7535,0.0237,0.5328,-1.0916,1.0916,1.2149,,TRUE,
36.7545,0.0139,0.5305,-1.0931,1.0931,1.2151,,TRUE,
36.7556,0.0069,0.5181,-1.0883,1.0883,1.2054,,TRUE,
36.7566,0.0015,0.5083,-1.0787,1.0787,1.1924,,TRUE,
36.7576,0.0034,0.4982,-1.0691,1.0691,1.1795,,TRUE,
36.7588,0.0064,0.4930,-1.0651,1.0651,1.1737,,TRUE,
36.7597,0.0075,0.4940,-1.0629,1.0629,1.1721,,TRUE,
36.7606,0.0066,0.4933,-1.0657,1.0657,1.1743,,TRUE,
36.7616,0.0070,0.4947,-1.0674,1.0674,1.1765,,TRUE,
36.7626,0.0132,0.4955,-1.0687,1.0687,1.1780,,TRUE,
36.7636,0.0192,0.4959,-1.0695,1.0695,1.1791,,TRUE,
36.7645,0.0242,0.4975,-1.0739,1.0739,1.1838,,TRUE,
36.7656,0.0263,0.5003,-1.0753,1.0753,1.1863,,TRUE,
36.7668,0.0275,0.5020,-1.0738,1.0738,1.1857,,TRUE,
36.7676,0.0259,0.5039,-1.0675,1.0675,1.1808,,TRUE,
36.7685,0.0269,0.5047,-1.0663,1.0663,1.1800,,TRUE,
36.7696,0.0310,0.5025,-1.0657,1.0657,1.1787,,TRUE,
36.7705,0.0373,0.4997,-1.0643,1.0643,1.1764,,TRUE,
36.7717,0.0379,0.4920,-1.0689,1.0689,1.1774,,TRUE,
36.7727,0.0338,0.4845,-1.0671,1.0671,1.1724,,TRUE,
36.7736,0.0282,0.4749,-1.0681,1.0681,1.1693,,TRUE,
36.7748,0.0202,0.4704,-1.0730,1.0730,1.1718,,TRUE,
36.7755,0.0182,0.4727,-1.0794,1.0794,1.1785,,TRUE,
36.7766,0.0184,0.4762,-1.0845,1.0845,1.1846,,TRUE,
36.7775,0.0166,0.4843,-1.0875,1.0875,1.1906,,TRUE,
36.7785,0.0215,0.5002,-1.0848,1.0848,1.1948,,TRUE,
36.7796,0.0231,0.5144,-1.0790,1.0790,1.1955,,TRUE,
36.7805,0.0234,0.5247,-1.0738,1.0738,1.1953,,TRUE,
36.7816,0.0278,0.5240,-1.0703,1.0703,1.1920,,TRUE,
36.7827,0.0297,0.5149,-1.0679,1.0679,1.1859,,TRUE,
36.7836,0.0323,0.5057,-1.0697,1.0697,1.1837,,TRUE,
36.7846,0.0339,0.4957,-1.0709,1.0709,1.1806,,TRUE,
36.7856,0.0336,0.4902,-1.0709,1.0709,1.1783,,TRUE,
36.7865,0.0351,0.4842,-1.0734,1.0734,1.1781,,TRUE,
36.7876,0.0351,0.4822,-1.0760,1.0760,1.1796,,TRUE,
36.7886,0.0346,0.4866,-1.0863,1.0863,1.1908,,TRUE,
36.7896,0.0343,0.4914,-1.0960,1.0960,1.2016,,TRUE,
36.7909,0.0321,0.4944,-1.0994,1.0994,1.2059,,TRUE,
36.7916,0.0346,0.4919,-1.0969,1.0969,1.2026,,TRUE,
36.7926,0.0331,0.4884,-1.0843,1.0843,1.1897,,TRUE,
36.7936,0.0310,0.4856,-1.0722,1.0722,1.1774,,TRUE,
36.7946,0.0294,0.4887,-1.0704,1.0704,1.1771,,TRUE,
36.7955,0.0285,0.4943,-1.0717,1.0717,1.1806,,TRUE,
36.7965,0.0307,0.4946,-1.0722,1.0722,1.1812,,TRUE,
36.7975,0.0345,0.4934,-1.0698,1.0698,1.1786,,TRUE,
36.7985,0.0386,0.4899,-1.0674,1.0674,1.1751,,TRUE,
36.7995,0.0424,0.4909,-1.0597,1.0597,1.1687,,TRUE,
36.8006,0.0446,0.4963,-1.0551,1.0551,1.1668,,TRUE,
36.8015,0.0467,0.5028,-1.0562,1.0562,1.1707,,TRUE,
36.8025,0.0484,0.5080,-1.0585,1.0585,1.1751,,TRUE,
36.8035,0.0474,0.5100,-1.0639,1.0639,1.1808,,TRUE,
36.8045,0.0484,0.5059,-1.0664,1.0664,1.1813,,TRUE,
36.8057,0.0485,0.4987,-1.0651,1.0651,1.1770,,TRUE,
36.8069,0.0485,0.4926,-1.0631,1.0631,1.1727,,TRUE,
36.8078,0.0509,0.4857,-1.0599,1.0599,1.1670,,TRUE,
36.8087,0.0526,0.4878,-1.0600,1.0600,1.1681,,TRUE,
36.8095,0.0451,0.4933,-1.0700,1.0700,1.1792,,TRUE,
36.8105,0.0370,0.4983,-1.0800,1.0800,1.1900,,TRUE,
36.8116,0.0302,0.4991,-1.0834,1.0834,1.1932,,TRUE,
36.8126,0.0231,0.4993,-1.0851,1.0851,1.1947,,TRUE,
36.8135,0.0244,0.4990,-1.0799,1.0799,1.1898,,TRUE,
36.8145,0.0293,0.5007,-1.0739,1.0739,1.1853,,TRUE,
36.8155,0.0362,0.5042,-1.0709,1.0709,1.1842,,TRUE,
36.8165,0.0413,0.5052,-1.0703,1.0703,1.1842,,TRUE,
36.8175,0.0427,0.5060,-1.0680,1.0680,1.1826,,TRUE,
36.8184,0.0391,0.5082,-1.0645,1.0645,1.1803,,TRUE,
36.8195,0.0351,0.5102,-1.0616,1.0616,1.1784,,TRUE,
36.8205,0.0317,0.5180,-1.0606,1.0606,1.1807,,TRUE,
36.8214,0.0289,0.5235,-1.0592,1.0592,1.1819,,TRUE,
36.8226,0.0252,0.5233,-1.0639,1.0639,1.1859,,TRUE,
36.8235,0.0222,0.5216,-1.0690,1.0690,1.1897,,TRUE,
36.8245,0.0203,0.5169,-1.0754,1.0754,1.1934,,TRUE,
36.8255,0.0208,0.5118,-1.0790,1.0790,1.1945,,TRUE,
36.8265,0.0250,0.5082,-1.0828,1.0828,1.1964,,TRUE,
36.8275,0.0321,0.5085,-1.0808,1.0808,1.1949,,TRUE,
36.8285,0.0350,0.5112,-1.0793,1.0793,1.1948,,TRUE,
36.8294,0.0354,0.5109,-1.0782,1.0782,1.1937,,TRUE,
36.8310,0.0312,0.5164,-1.0768,1.0768,1.1946,,TRUE,
36.8315,0.0234,0.5142,-1.0815,1.0815,1.1977,,TRUE,
36.8325,0.0169,0.5104,-1.0874,1.0874,1.2014,,TRUE,
36.8334,0.0102,0.5103,-1.0956,1.0956,1.2087,,TRUE,
36.8345,0.0139,0.5051,-1.0980,1.0980,1.2087,,TRUE,
36.8354,0.0093,0.5020,-1.0998,1.0998,1.2090,,TRUE,
36.8365,0.0039,0.5001,-1.1009,1.1009,1.2091,,TRUE,
36.8375,0.0015,0.4972,-1.0951,1.0951,1.2027,,TRUE,
36.8387,-0.0061,0.4904,-1.0858,1.0858,1.1914,,TRUE,
36.8395,-0.0082,0.4858,-1.0751,1.0751,1.1798,,TRUE,
36.8406,-0.0087,0.4848,-1.0666,1.0666,1.1716,,TRUE,
36.8416,-0.0041,0.4849,-1.0622,1.0622,1.1677,,TRUE,
36.8425,0.0050,0.4883,-1.0626,1.0626,1.1694,,TRUE,
36.8435,0.0113,0.4841,-1.0650,1.0650,1.1699,,TRUE,
36.8445,0.0157,0.4725,-1.0703,1.0703,1.1700,,TRUE,
36.8455,0.0154,0.4627,-1.0747,1.0747,1.1702,,TRUE,
36.8468,0.0138,0.4646,-1.0797,1.0797,1.1755,,TRUE,
36.8476,0.0153,0.4658,-1.0763,1.0763,1.1729,,TRUE,
36.8484,0.0185,0.4681,-1.0745,1.0745,1.1722,,TRUE,
36.8494,0.0214,0.4700,-1.0736,1.0736,1.1722,,TRUE,
36.8504,0.0268,0.4679,-1.0790,1.0790,1.1764,,TRUE,
36.8514,0.0346,0.4613,-1.0860,1.0860,1.1805,,TRUE,
36.8525,0.0335,0.4617,-1.0905,1.0905,1.1847,,TRUE,
36.8534,0.0303,0.4639,-1.0932,1.0932,1.1880,,TRUE,
36.8546,0.0319,0.4652,-1.0900,1.0900,1.1856,,TRUE,
36.8555,0.0260,0.4652,-1.0840,1.0840,1.1799,,TRUE,
36.8565,0.0091,0.4676,-1.0816,1.0816,1.1784,,TRUE,
36.8576,-0.0088,0.4706,-1.0780,1.0780,1.1763,,TRUE,
36.8585,-0.0281,0.4734,-1.0814,1.0814,1.1808,,TRUE,
36.8595,-0.0386,0.4725,-1.0863,1.0863,1.1852,,TRUE,
36.8604,-0.0293,0.4743,-1.0833,1.0833,1.1830,,TRUE,
36.8614,-0.0139,0.4795,-1.0796,1.0796,1.1814,,TRUE,
36.8626,-0.0003,0.4863,-1.0764,1.0764,1.1811,,TRUE,
36.8634,0.0102,0.4904,-1.0712,1.0712,1.1781,,TRUE,
36.8644,0.0090,0.4945,-1.0717,1.0717,1.1803,,TRUE,
36.8654,0.0144,0.4912,-1.0785,1.0785,1.1852,,TRUE,
36.8664,0.0201,0.4869,-1.0853,1.0853,1.1897,,TRUE,
36.8674,0.0265,0.4802,-1.0883,1.0883,1.1898,,TRUE,
36.8684,0.0313,0.4846,-1.0908,1.0908,1.1940,,TRUE,
36.8694,0.0339,0.4887,-1.0938,1.0938,1.1985,,TRUE,
36.8704,0.0333,0.4989,-1.0914,1.0914,1.2005,,TRUE,
36.8714,0.0296,0.5115,-1.0881,1.0881,1.2027,,TRUE,
36.8725,0.0260,0.5113,-1.0858,1.0858,1.2004,,TRUE,
36.8735,0.0170,0.5023,-1.0915,1.0915,1.2017,,TRUE,
36.8746,0.0084,0.4952,-1.0981,1.0981,1.2046,,TRUE,
36.8756,0.0024,0.4882,-1.1048,1.1048,1.2078,,TRUE,
36.8764,0.0004,0.4888,-1.1114,1.1114,1.2141,,TRUE,
36.8774,-0.0010,0.4950,-1.1092,1.1092,1.2146,,TRUE,
36.8785,-0.0002,0.5014,-1.1025,1.1025,1.2112,,TRUE,
36.8794,0.0010,0.5061,-1.0965,1.0965,1.2076,,TRUE,
36.8805,0.0015,0.5060,-1.0880,1.0880,1.2000,,TRUE,
36.8814,0.0031,0.5069,-1.0845,1.0845,1.1971,,TRUE,
36.8824,0.0057,0.5068,-1.0844,1.0844,1.1970,,TRUE,
36.8834,0.0079,0.5065,-1.0852,1.0852,1.1976,,TRUE,
36.8844,0.0099,0.5061,-1.0873,1.0873,1.1994,,TRUE,
36.8854,0.0104,0.5102,-1.0859,1.0859,1.1998,,TRUE,
36.8867,0.0085,0.5153,-1.0801,1.0801,1.1968,,TRUE,
36.8874,0.0067,0.5206,-1.0743,1.0743,1.1938,,TRUE,
36.8884,0.0112,0.5267,-1.0754,1.0754,1.1975,,TRUE,
36.8894,0.0168,0.5301,-1.0779,1.0779,1.2013,,TRUE,
36.8904,0.0231,0.5246,-1.0791,1.0791,1.2001,,TRUE,
36.8914,0.0310,0.5164,-1.0803,1.0803,1.1978,,TRUE,
36.8924,0.0370,0.5100,-1.0798,1.0798,1.1948,,TRUE,
36.8933,0.0397,0.5027,-1.0785,1.0785,1.1906,,TRUE,
36.8943,0.0380,0.5010,-1.0805,1.0805,1.1916,,TRUE,
36.8953,0.0342,0.4977,-1.0787,1.0787,1.1885,,TRUE,
36.8965,0.0302,0.4991,-1.0744,1.0744,1.1851,,TRUE,
36.8974,0.0247,0.5030,-1.0688,1.0688,1.1815,,TRUE,
36.8984,0.0222,0.5084,-1.0660,1.0660,1.1812,,TRUE,
36.8994,0.0198,0.5123,-1.0701,1.0701,1.1866,,TRUE,
36.9003,0.0174,0.5128,-1.0798,1.0798,1.1955,,TRUE,
36.9014,0.0174,0.5109,-1.0868,1.0868,1.2011,,TRUE,
36.9023,0.0168,0.5114,-1.0900,1.0900,1.2042,,TRUE,
36.9033,0.0133,0.5138,-1.0876,1.0876,1.2029,,TRUE,
36.9044,0.0116,0.5105,-1.0825,1.0825,1.1969,,TRUE,
36.9054,0.0123,0.5073,-1.0775,1.0775,1.1910,,TRUE,
36.9065,0.0129,0.5036,-1.0730,1.0730,1.1854,,TRUE,
36.9075,0.0234,0.4996,-1.0685,1.0685,1.1798,,TRUE,
36.9084,0.0334,0.5006,-1.0636,1.0636,1.1760,,TRUE,
36.9094,0.0413,0.5036,-1.0602,1.0602,1.1744,,TRUE,
36.9104,0.0444,0.5021,-1.0658,1.0658,1.1789,,TRUE,
36.9113,0.0439,0.4950,-1.0733,1.0733,1.1827,,TRUE,
36.9124,0.0373,0.4875,-1.0796,1.0796,1.1852,,TRUE,
36.9134,0.0289,0.4815,-1.0850,1.0850,1.1874,,TRUE,
36.9144,0.0215,0.4772,-1.0870,1.0870,1.1873,,TRUE,
36.9153,0.0173,0.4737,-1.0890,1.0890,1.1877,,TRUE,
36.9163,0.0094,0.4780,-1.0918,1.0918,1.1919,,TRUE,
36.9173,0.0049,0.4867,-1.0924,1.0924,1.1959,,TRUE,
36.9186,0.0029,0.4932,-1.0925,1.0925,1.1987,,TRUE,
36.9194,0.0004,0.4967,-1.0896,1.0896,1.1975,,TRUE,
36.9204,0.0031,0.4908,-1.0810,1.0810,1.1872,,TRUE,
36.9214,0.0067,0.4764,-1.0773,1.0773,1.1779,,TRUE,
36.9224,0.0137,0.4640,-1.0724,1.0724,1.1686,,TRUE,
36.9235,0.0212,0.4591,-1.0710,1.0710,1.1654,,TRUE,
36.9246,0.0298,0.4705,-1.0707,1.0707,1.1699,,TRUE,
36.9255,0.0369,0.4839,-1.0687,1.0687,1.1737,,TRUE,
36.9265,0.0399,0.5001,-1.0647,1.0647,1.1770,,TRUE,
36.9276,0.0377,0.5100,-1.0661,1.0661,1.1824,,TRUE,
36.9283,0.0348,0.5160,-1.0683,1.0683,1.1869,,TRUE,
36.9294,0.0370,0.5108,-1.0746,1.0746,1.1904,,TRUE,
36.9304,0.0411,0.5043,-1.0800,1.0800,1.1926,,TRUE,
36.9313,0.0424,0.4984,-1.0792,1.0792,1.1895,,TRUE,
36.9324,0.0401,0.4948,-1.0768,1.0768,1.1858,,TRUE,
36.9334,0.0324,0.4938,-1.0756,1.0756,1.1840,,TRUE,
36.9346,0.0270,0.4885,-1.0768,1.0768,1.1827,,TRUE,
36.9353,0.0314,0.4852,-1.0811,1.0811,1.1854,,TRUE,
36.9363,0.0416,0.4860,-1.0856,1.0856,1.1901,,TRUE,
36.9374,0.0594,0.4891,-1.0816,1.0816,1.1885,,TRUE,
36.9384,0.0694,0.4899,-1.0779,1.0779,1.1860,,TRUE,
36.9394,0.0747,0.4910,-1.0750,1.0750,1.1842,,TRUE,
36.9404,0.0665,0.4893,-1.0719,1.0719,1.1801,,TRUE,
36.9414,0.0593,0.4884,-1.0694,1.0694,1.1772,,TRUE,
36.9428,0.0480,0.4859,-1.0681,1.0681,1.1744,,TRUE,
36.9434,0.0391,0.4879,-1.0649,1.0649,1.1720,,TRUE,
36.9444,0.0385,0.4875,-1.0614,1.0614,1.1686,,TRUE,
36.9454,0.0404,0.4866,-1.0591,1.0591,1.1662,,TRUE,
36.9464,0.0442,0.4884,-1.0686,1.0686,1.1758,,TRUE,
36.9473,0.0451,0.4881,-1.0831,1.0831,1.1889,,TRUE,
36.9484,0.0424,0.4867,-1.0948,1.0948,1.1988,,TRUE,
36.9493,0.0411,0.4912,-1.1025,1.1025,1.2076,,TRUE,
36.9505,0.0430,0.4945,-1.1046,1.1046,1.2110,,TRUE,
36.9513,0.0446,0.4994,-1.1037,1.1037,1.2122,,TRUE,
36.9524,0.0444,0.5032,-1.1007,1.1007,1.2111,,TRUE,
36.9533,0.0422,0.4946,-1.1014,1.1014,1.2081,,TRUE,
36.9544,0.0378,0.4848,-1.1023,1.1023,1.2048,,TRUE,
36.9554,0.0323,0.4810,-1.1013,1.1013,1.2022,,TRUE,
36.9564,0.0275,0.4782,-1.0989,1.0989,1.1987,,TRUE,
36.9575,0.0253,0.4840,-1.0956,1.0956,1.1980,,TRUE,
36.9585,0.0266,0.4919,-1.0938,1.0938,1.1996,,TRUE,
36.9595,0.0233,0.4961,-1.0961,1.0961,1.2034,,TRUE,
36.9602,0.0178,0.4996,-1.0986,1.0986,1.2070,,TRUE,
36.9612,0.0109,0.5024,-1.1013,1.1013,1.2106,,TRUE,
36.9622,0.0053,0.5044,-1.1033,1.1033,1.2131,,TRUE,
36.9632,0.0065,0.5006,-1.0952,1.0952,1.2042,,TRUE,
36.9642,0.0144,0.4995,-1.0815,1.0815,1.1913,,TRUE,
36.9651,0.0264,0.5010,-1.0666,1.0666,1.1787,,TRUE,
36.9663,0.0351,0.5007,-1.0551,1.0551,1.1684,,TRUE,
36.9673,0.0413,0.5043,-1.0473,1.0473,1.1631,,TRUE,
36.9683,0.0323,0.5188,-1.0460,1.0460,1.1681,,TRUE,
36.9693,0.0229,0.5221,-1.0597,1.0597,1.1816,,TRUE,
36.9701,0.0182,0.5266,-1.0744,1.0744,1.1967,,TRUE,
36.9712,0.0188,0.5306,-1.0870,1.0870,1.2098,,TRUE,
36.9723,0.0167,0.5261,-1.0991,1.0991,1.2186,,TRUE,
36.9734,0.0123,0.5256,-1.1018,1.1018,1.2209,,TRUE,
36.9743,0.0001,0.5185,-1.1002,1.1002,1.2162,,TRUE,
36.9752,-0.0118,0.5091,-1.0980,1.0980,1.2103,,TRUE,
36.9763,-0.0155,0.5060,-1.0928,1.0928,1.2044,,TRUE,
36.9774,-0.0158,0.5033,-1.0907,1.0907,1.2014,,TRUE,
36.9782,-0.0081,0.5029,-1.0939,1.0939,1.2039,,TRUE,
36.9793,0.0005,0.5096,-1.0954,1.0954,1.2082,,TRUE,
36.9804,0.0100,0.5104,-1.0895,1.0895,1.2032,,TRUE,
36.9813,0.0187,0.5128,-1.0835,1.0835,1.1989,,TRUE,
36.9824,0.0226,0.5158,-1.0776,1.0776,1.1949,,TRUE,
36.9832,0.0272,0.5183,-1.0784,1.0784,1.1968,,TRUE,
36.9841,0.0331,0.5175,-1.0826,1.0826,1.2004,,TRUE,
36.9852,0.0406,0.5199,-1.0836,1.0836,1.2025,,TRUE,
36.9861,0.0454,0.5240,-1.0786,1.0786,1.2001,,TRUE,
36.9872,0.0400,0.5175,-1.0683,1.0683,1.1877,,TRUE,
36.9882,0.0342,0.5122,-1.0597,1.0597,1.1775,,TRUE,
36.9893,0.0252,0.5005,-1.0635,1.0635,1.1756,,TRUE,
36.9904,0.0153,0.4832,-1.0751,1.0751,1.1788,,TRUE,
36.9912,0.0137,0.4725,-1.0841,1.0841,1.1826,,TRUE,
36.9924,0.0141,0.4683,-1.0884,1.0884,1.1850,,TRUE,
36.9932,0.0226,0.4654,-1.0865,1.0865,1.1822,,TRUE,
