t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event,tip_x_m,tip_y_m,tip_z_m,q_x,q_y,q_z,q_w
13.9224,0.0128,-0.0070,-0.1235,0.1235,0.1243,,TRUE,,-0.367151,-0.261184,0.509400,0.334246,-0.940948,0.000759,0.053813
13.9232,0.0230,-0.0010,-0.1175,0.1175,0.1197,,TRUE,,-0.367151,-0.261184,0.509400,0.334246,-0.940948,0.000759,0.053813
13.9243,0.0254,0.0038,-0.1151,0.1151,0.1179,,TRUE,,-0.367151,-0.261184,0.509400,0.334246,-0.940948,0.000759,0.053813
13.9252,0.0214,0.0078,-0.1168,0.1168,0.1190,,TRUE,,-0.367151,-0.261184,0.509400,0.334246,-0.940948,0.000759,0.053813
13.9264,0.0140,0.0053,-0.1257,0.1257,0.1266,,TRUE,,-0.367151,-0.261184,0.509400,0.334246,-0.940948,0.000759,0.053813
13.9273,0.0057,-0.0025,-0.1378,0.1378,0.1379,,TRUE,,-0.367151,-0.261184,0.509400,0.334246,-0.940948,0.000759,0.053813
13.9282,-0.0032,-0.0090,-0.1467,0.1467,0.1470,,TRUE,,-0.367151,-0.261184,0.509400,0.334246,-0.940948,0.000759,0.053813
13.9293,-0.0108,-0.0131,-0.1532,0.1532,0.1541,,TRUE,,-0.367151,-0.261184,0.509400,0.334246,-0.940948,0.000759,0.053813
13.9303,-0.0176,-0.0149,-0.1529,0.1529,0.1546,,TRUE,,-0.367150,-0.261184,0.509398,0.334246,-0.940948,0.000759,0.053810
13.9313,-0.0238,-0.0169,-0.1461,0.1461,0.1490,,TRUE,,-0.367150,-0.261184,0.509398,0.334246,-0.940948,0.000759,0.053810
13.9323,-0.0237,-0.0183,-0.1347,0.1347,0.1380,,TRUE,,-0.367150,-0.261184,0.509398,0.334246,-0.940948,0.000759,0.053810
13.9333,-0.0209,-0.0227,-0.1216,0.1216,0.1255,,TRUE,,-0.367150,-0.261184,0.509398,0.334246,-0.940948,0.000759,0.053810
13.9342,-0.0174,-0.0220,-0.1154,0.1154,0.1187,,TRUE,,-0.367150,-0.261184,0.509398,0.334246,-0.940948,0.000759,0.053810
13.9353,-0.0196,-0.0182,-0.1110,0.1110,0.1141,,TRUE,,-0.367150,-0.261184,0.509398,0.334246,-0.940948,0.000759,0.053810
13.9362,-0.0210,-0.0143,-0.1133,0.1133,0.1161,,TRUE,,-0.367150,-0.261184,0.509398,0.334246,-0.940948,0.000759,0.053810
13.9372,-0.0220,-0.0117,-0.1167,0.1167,0.1194,,TRUE,,-0.367150,-0.261184,0.509398,0.334246,-0.940948,0.000759,0.053810
13.9382,-0.0246,-0.0098,-0.1209,0.1209,0.1237,,TRUE,,-0.367151,-0.261184,0.509400,0.334246,-0.940948,0.000760,0.053812
13.9392,-0.0242,-0.0162,-0.1274,0.1274,0.1307,,TRUE,,-0.367151,-0.261184,0.509400,0.334246,-0.940948,0.000760,0.053812
13.9402,-0.0193,-0.0267,-0.1279,0.1279,0.1320,,TRUE,,-0.367151,-0.261184,0.509400,0.334246,-0.940948,0.000760,0.053812
13.9413,-0.0211,-0.0365,-0.1247,0.1247,0.1317,,TRUE,,-0.367151,-0.261184,0.509400,0.334246,-0.940948,0.000760,0.053812
13.9423,-0.0222,-0.0420,-0.1252,0.1252,0.1340,,TRUE,,-0.367151,-0.261184,0.509400,0.334246,-0.940948,0.000760,0.053812
13.9434,-0.0218,-0.0426,-0.1269,0.1269,0.1356,,TRUE,,-0.367151,-0.261184,0.509400,0.334246,-0.940948,0.000760,0.053812
13.9443,-0.0260,-0.0446,-0.1202,0.1202,0.1309,,TRUE,,-0.367151,-0.261184,0.509400,0.334246,-0.940948,0.000760,0.053812
13.9452,-0.0286,-0.0442,-0.1198,0.1198,0.1309,,TRUE,,-0.367151,-0.261184,0.509400,0.334246,-0.940948,0.000760,0.053812
13.9463,-0.0293,-0.0443,-0.1192,0.1192,0.1305,,TRUE,,-0.367151,-0.261184,0.509400,0.334246,-0.940948,0.000760,0.053812
13.9473,-0.0257,-0.0419,-0.1209,0.1209,0.1305,,TRUE,,-0.367151,-0.261184,0.509400,0.334246,-0.940948,0.000760,0.053812
13.9483,-0.0184,-0.0388,-0.1293,0.1293,0.1363,,TRUE,,-0.367151,-0.261184,0.509400,0.334246,-0.940948,0.000760,0.053812
13.9492,-0.0126,-0.0332,-0.1361,0.1361,0.1407,,TRUE,,-0.367151,-0.261184,0.509400,0.334246,-0.940948,0.000760,0.053812
13.9502,-0.0086,-0.0284,-0.1383,0.1383,0.1414,,TRUE,,-0.367151,-0.261184,0.509400,0.334246,-0.940948,0.000760,0.053812
13.9512,-0.0010,-0.0205,-0.1369,0.1369,0.1384,,TRUE,,-0.367151,-0.261184,0.509400,0.334246,-0.940948,0.000760,0.053812
13.9521,0.0042,-0.0116,-0.1375,0.1375,0.1381,,TRUE,,-0.367151,-0.261184,0.509400,0.334246,-0.940948,0.000760,0.053812
13.9532,0.0078,-0.0053,-0.1388,0.1388,0.1392,,TRUE,,-0.367150,-0.261184,0.509398,0.334246,-0.940948,0.000759,0.053810
13.9543,0.0132,-0.0005,-0.1389,0.1389,0.1395,,TRUE,,-0.367150,-0.261184,0.509398,0.334246,-0.940948,0.000759,0.053810
13.9553,0.0151,0.0040,-0.1364,0.1364,0.1373,,TRUE,,-0.367150,-0.261184,0.509398,0.334246,-0.940948,0.000759,0.053810
13.9561,0.0106,-0.0005,-0.1306,0.1306,0.1310,,TRUE,,-0.367150,-0.261184,0.509398,0.334246,-0.940948,0.000759,0.053810
13.9571,0.0055,-0.0062,-0.1255,0.1255,0.1257,,TRUE,,-0.367150,-0.261184,0.509398,0.334246,-0.940948,0.000759,0.053810
13.9582,0.0001,-0.0117,-0.1213,0.1213,0.1219,,TRUE,,-0.367150,-0.261184,0.509398,0.334246,-0.940948,0.000759,0.053810
13.9592,-0.0009,-0.0169,-0.1186,0.1186,0.1198,,TRUE,,-0.367150,-0.261184,0.509398,0.334246,-0.940948,0.000759,0.053810
13.9603,-0.0033,-0.0225,-0.1147,0.1147,0.1169,,TRUE,,-0.367150,-0.261184,0.509398,0.334246,-0.940948,0.000759,0.053810
13.9615,-0.0134,-0.0238,-0.1108,0.1108,0.1142,,TRUE,,-0.367151,-0.261184,0.509399,0.334246,-0.940948,0.000760,0.053812
13.9621,-0.0239,-0.0239,-0.1087,0.1087,0.1139,,TRUE,,-0.367151,-0.261184,0.509399,0.334246,-0.940948,0.000760,0.053812
13.9631,-0.0386,-0.0254,-0.1091,0.1091,0.1185,,TRUE,,-0.367151,-0.261184,0.509399,0.334246,-0.940948,0.000760,0.053812
13.9641,-0.0478,-0.0265,-0.1120,0.1120,0.1247,,TRUE,,-0.367151,-0.261184,0.509399,0.334246,-0.940948,0.000760,0.053812
13.9652,-0.0430,-0.0239,-0.1171,0.1171,0.1270,,TRUE,,-0.367151,-0.261184,0.509399,0.334246,-0.940948,0.000760,0.053812
13.9662,-0.0362,-0.0196,-0.1178,0.1178,0.1248,,TRUE,,-0.367151,-0.261184,0.509399,0.334246,-0.940948,0.000760,0.053812
13.9671,-0.0265,-0.0164,-0.1192,0.1192,0.1232,,TRUE,,-0.367151,-0.261184,0.509399,0.334246,-0.940948,0.000760,0.053812
13.9681,-0.0171,-0.0151,-0.1209,0.1209,0.1230,,TRUE,,-0.367151,-0.261184,0.509399,0.334246,-0.940948,0.000760,0.053812
13.9694,-0.0148,-0.0153,-0.1178,0.1178,0.1197,,TRUE,,-0.367150,-0.261186,0.509399,0.334247,-0.940948,0.000760,0.053812
13.9704,-0.0152,-0.0152,-0.1102,0.1102,0.1123,,TRUE,,-0.367150,-0.261186,0.509399,0.334247,-0.940948,0.000760,0.053812
13.9712,-0.0156,-0.0163,-0.0981,0.0981,0.1007,,TRUE,,-0.367150,-0.261186,0.509399,0.334247,-0.940948,0.000760,0.053812
13.9721,-0.0149,-0.0130,-0.0924,0.0924,0.0945,,TRUE,,-0.367150,-0.261186,0.509399,0.334247,-0.940948,0.000760,0.053812
13.9732,-0.0177,-0.0151,-0.0963,0.0963,0.0991,,TRUE,,-0.367150,-0.261186,0.509399,0.334247,-0.940948,0.000760,0.053812
13.9741,-0.0292,-0.0138,-0.1049,0.1049,0.1098,,TRUE,,-0.367150,-0.261186,0.509399,0.334247,-0.940948,0.000760,0.053812
13.9752,-0.0390,-0.0162,-0.1224,0.1224,0.1294,,TRUE,,-0.367150,-0.261186,0.509399,0.334247,-0.940948,0.000760,0.053812
13.9763,-0.0436,-0.0227,-0.1341,0.1341,0.1428,,TRUE,,-0.367150,-0.261186,0.509399,0.334247,-0.940948,0.000760,0.053812
13.9773,-0.0443,-0.0273,-0.1416,0.1416,0.1508,,TRUE,,-0.367150,-0.261186,0.509399,0.334247,-0.940948,0.000760,0.053812
13.9781,-0.0410,-0.0330,-0.1359,0.1359,0.1458,,TRUE,,-0.367150,-0.261184,0.509400,0.334246,-0.940948,0.000759,0.053810
13.9792,-0.0414,-0.0400,-0.1332,0.1332,0.1451,,TRUE,,-0.367150,-0.261184,0.509400,0.334246,-0.940948,0.000759,0.053810
13.9802,-0.0411,-0.0451,-0.1328,0.1328,0.1461,,TRUE,,-0.367150,-0.261184,0.509400,0.334246,-0.940948,0.000759,0.053810
13.9812,-0.0370,-0.0416,-0.1318,0.1318,0.1431,,TRUE,,-0.367150,-0.261184,0.509400,0.334246,-0.940948,0.000759,0.053810
13.9822,-0.0325,-0.0364,-0.1347,0.1347,0.1433,,TRUE,,-0.367150,-0.261184,0.509400,0.334246,-0.940948,0.000759,0.053810
13.9831,-0.0274,-0.0291,-0.1371,0.1371,0.1428,,TRUE,,-0.367150,-0.261184,0.509400,0.334246,-0.940948,0.000759,0.053810
13.9841,-0.0266,-0.0247,-0.1333,0.1333,0.1382,,TRUE,,-0.367150,-0.261184,0.509400,0.334246,-0.940948,0.000759,0.053810
13.9853,-0.0302,-0.0205,-0.1333,0.1333,0.1382,,TRUE,,-0.367150,-0.261184,0.509400,0.334246,-0.940948,0.000759,0.053810
13.9861,-0.0312,-0.0201,-0.1308,0.1308,0.1359,,TRUE,,-0.367150,-0.261184,0.509400,0.334246,-0.940948,0.000759,0.053810
13.9872,-0.0325,-0.0162,-0.1297,0.1297,0.1347,,TRUE,,-0.367150,-0.261184,0.509400,0.334246,-0.940948,0.000759,0.053810
13.9881,-0.0353,-0.0115,-0.1344,0.1344,0.1394,,TRUE,,-0.367150,-0.261184,0.509400,0.334246,-0.940948,0.000759,0.053810
13.9892,-0.0343,-0.0077,-0.1355,0.1355,0.1400,,TRUE,,-0.367150,-0.261184,0.509400,0.334246,-0.940948,0.000759,0.053810
13.9902,-0.0351,-0.0040,-0.1373,0.1373,0.1418,,TRUE,,-0.367150,-0.261184,0.509400,0.334246,-0.940948,0.000759,0.053810
13.9912,-0.0331,-0.0019,-0.1392,0.1392,0.1431,,TRUE,,-0.367150,-0.261184,0.509400,0.334246,-0.940948,0.000759,0.053810
13.9922,-0.0232,0.0014,-0.1441,0.1441,0.1460,,TRUE,,-0.367150,-0.261184,0.509400,0.334246,-0.940948,0.000759,0.053810
13.9931,-0.0058,0.0051,-0.1463,0.1463,0.1465,,TRUE,,-0.367150,-0.261184,0.509400,0.334246,-0.940948,0.000759,0.053810
13.9943,0.0114,0.0044,-0.1500,0.1500,0.1505,,TRUE,,-0.367150,-0.261184,0.509398,0.334246,-0.940948,0.000760,0.053808
13.9951,0.0243,-0.0025,-0.1477,0.1477,0.1497,,TRUE,,-0.367150,-0.261184,0.509398,0.334246,-0.940948,0.000760,0.053808
13.9961,0.0306,-0.0167,-0.1471,0.1471,0.1512,,TRUE,,-0.367150,-0.261184,0.509398,0.334246,-0.940948,0.000760,0.053808
13.9971,0.0337,-0.0291,-0.1471,0.1471,0.1537,,TRUE,,-0.367150,-0.261184,0.509398,0.334246,-0.940948,0.000760,0.053808
13.9981,0.0326,-0.0385,-0.1478,0.1478,0.1562,,TRUE,,-0.367150,-0.261184,0.509398,0.334246,-0.940948,0.000760,0.053808
13.9991,0.0282,-0.0479,-0.1507,0.1507,0.1606,,TRUE,,-0.367150,-0.261184,0.509398,0.334246,-0.940948,0.000760,0.053808
14.0001,0.0224,-0.0564,-0.1487,0.1487,0.1606,,TRUE,,-0.367150,-0.261184,0.509398,0.334246,-0.940948,0.000760,0.053808
14.0015,0.0117,-0.0566,-0.1375,0.1375,0.1492,,TRUE,,-0.367149,-0.261183,0.509399,0.334246,-0.940948,0.000759,0.053810
14.0020,-0.0035,-0.0584,-0.1294,0.1294,0.1420,,TRUE,,-0.367149,-0.261183,0.509399,0.334246,-0.940948,0.000759,0.053810
14.0031,-0.0120,-0.0445,-0.1204,0.1204,0.1290,,TRUE,,-0.367149,-0.261183,0.509399,0.334246,-0.940948,0.000759,0.053810
14.0042,-0.0218,-0.0211,-0.1182,0.1182,0.1221,,TRUE,,-0.367149,-0.261183,0.509399,0.334246,-0.940948,0.000759,0.053810
14.0051,-0.0223,-0.0034,-0.1192,0.1192,0.1213,,TRUE,,-0.367149,-0.261183,0.509399,0.334246,-0.940948,0.000759,0.053810
14.0061,-0.0135,0.0095,-0.1172,0.1172,0.1184,,TRUE,,-0.367149,-0.261183,0.509399,0.334246,-0.940948,0.000759,0.053810
14.0071,-0.0063,0.0138,-0.1180,0.1180,0.1190,,TRUE,,-0.367149,-0.261183,0.509399,0.334246,-0.940948,0.000759,0.053810
14.0083,-0.0021,0.0175,-0.1175,0.1175,0.1188,,TRUE,,-0.367149,-0.261183,0.509399,0.334246,-0.940948,0.000759,0.053810
14.0091,-0.0028,0.0141,-0.1199,0.1199,0.1207,,TRUE,,-0.367149,-0.261183,0.509399,0.334246,-0.940948,0.000759,0.053810
14.0103,-0.0067,0.0105,-0.1236,0.1236,0.1242,,TRUE,,-0.367150,-0.261184,0.509397,0.334244,-0.940949,0.000759,0.053806
14.0112,-0.0110,0.0104,-0.1241,0.1241,0.1250,,TRUE,,-0.367150,-0.261184,0.509397,0.334244,-0.940949,0.000759,0.053806
14.0123,-0.0106,0.0036,-0.1185,0.1185,0.1190,,TRUE,,-0.367150,-0.261184,0.509397,0.334244,-0.940949,0.000759,0.053806
14.0133,-0.0129,-0.0017,-0.1112,0.1112,0.1119,,TRUE,,-0.367150,-0.261184,0.509397,0.334244,-0.940949,0.000759,0.053806
14.0141,-0.0101,-0.0026,-0.1076,0.1076,0.1081,,TRUE,,-0.367150,-0.261184,0.509397,0.334244,-0.940949,0.000759,0.053806
14.0151,-0.0019,-0.0000,-0.1085,0.1085,0.1085,,TRUE,,-0.367150,-0.261184,0.509397,0.334244,-0.940949,0.000759,0.053806
14.0160,0.0066,-0.0001,-0.1148,0.1148,0.1150,,TRUE,,-0.367150,-0.261184,0.509397,0.334244,-0.940949,0.000759,0.053806
14.0171,0.0118,-0.0027,-0.1205,0.1205,0.1211,,TRUE,,-0.367150,-0.261184,0.509397,0.334244,-0.940949,0.000759,0.053806
14.0181,0.0123,-0.0113,-0.1164,0.1164,0.1176,,TRUE,,-0.367150,-0.261184,0.509398,0.334246,-0.940948,0.000758,0.053809
14.0191,0.0059,-0.0217,-0.1129,0.1129,0.1151,,TRUE,,-0.367150,-0.261184,0.509398,0.334246,-0.940948,0.000758,0.053809
14.0200,-0.0008,-0.0359,-0.1073,0.1073,0.1131,,TRUE,,-0.367150,-0.261184,0.509398,0.334246,-0.940948,0.000758,0.053809
14.0211,-0.0100,-0.0465,-0.1050,0.1050,0.1153,,TRUE,,-0.367150,-0.261184,0.509398,0.334246,-0.940948,0.000758,0.053809
14.0220,-0.0181,-0.0485,-0.1091,0.1091,0.1208,,TRUE,,-0.367150,-0.261184,0.509398,0.334246,-0.940948,0.000758,0.053809
14.0230,-0.0177,-0.0418,-0.1132,0.1132,0.1219,,TRUE,,-0.367150,-0.261184,0.509398,0.334246,-0.940948,0.000758,0.053809
14.0240,-0.0136,-0.0333,-0.1192,0.1192,0.1245,,TRUE,,-0.367150,-0.261184,0.509398,0.334246,-0.940948,0.000758,0.053809
14.0257,-0.0111,-0.0226,-0.1225,0.1225,0.1251,,TRUE,,-0.367150,-0.261184,0.509398,0.334246,-0.940948,0.000758,0.053809
14.0263,-0.0103,-0.0084,-0.1232,0.1232,0.1239,,TRUE,,-0.367150,-0.261184,0.509398,0.334246,-0.940948,0.000758,0.053809
14.0272,-0.0066,0.0048,-0.1273,0.1273,0.1276,,TRUE,,-0.367150,-0.261184,0.509398,0.334246,-0.940948,0.000758,0.053809
14.0280,-0.0133,0.0122,-0.1215,0.1215,0.1229,,TRUE,,-0.367150,-0.261184,0.509398,0.334246,-0.940948,0.000758,0.053809
14.0292,-0.0208,0.0166,-0.1127,0.1127,0.1159,,TRUE,,-0.367150,-0.261184,0.509398,0.334246,-0.940948,0.000758,0.053809
14.0301,-0.0241,0.0157,-0.1048,0.1048,0.1087,,TRUE,,-0.367150,-0.261184,0.509398,0.334246,-0.940948,0.000758,0.053809
14.0311,-0.0316,0.0062,-0.1078,0.1078,0.1126,,TRUE,,-0.367150,-0.261184,0.509398,0.334246,-0.940948,0.000758,0.053809
14.0321,-0.0377,-0.0079,-0.1189,0.1189,0.1250,,TRUE,,-0.367150,-0.261184,0.509398,0.334246,-0.940948,0.000758,0.053809
14.0330,-0.0392,-0.0224,-0.1307,0.1307,0.1382,,TRUE,,-0.367150,-0.261184,0.509398,0.334246,-0.940948,0.000758,0.053809
14.0341,-0.0390,-0.0355,-0.1413,0.1413,0.1508,,TRUE,,-0.367148,-0.261184,0.509398,0.334247,-0.940948,0.000759,0.053810
14.0351,-0.0291,-0.0471,-0.1402,0.1402,0.1507,,TRUE,,-0.367148,-0.261184,0.509398,0.334247,-0.940948,0.000759,0.053810
14.0361,-0.0198,-0.0544,-0.1349,0.1349,0.1468,,TRUE,,-0.367148,-0.261184,0.509398,0.334247,-0.940948,0.000759,0.053810
14.0371,-0.0110,-0.0572,-0.1268,0.1268,0.1396,,TRUE,,-0.367148,-0.261184,0.509398,0.334247,-0.940948,0.000759,0.053810
14.0381,-0.0023,-0.0581,-0.1225,0.1225,0.1356,,TRUE,,-0.367148,-0.261184,0.509398,0.334247,-0.940948,0.000759,0.053810
14.0390,-0.0017,-0.0528,-0.1255,0.1255,0.1362,,TRUE,,-0.367148,-0.261184,0.509398,0.334247,-0.940948,0.000759,0.053810
14.0401,-0.0033,-0.0472,-0.1295,0.1295,0.1379,,TRUE,,-0.367148,-0.261184,0.509398,0.334247,-0.940948,0.000759,0.053810
14.0413,-0.0051,-0.0378,-0.1350,0.1350,0.1402,,TRUE,,-0.367151,-0.261185,0.509396,0.334246,-0.940948,0.000757,0.053807
14.0421,-0.0061,-0.0321,-0.1392,0.1392,0.1430,,TRUE,,-0.367151,-0.261185,0.509396,0.334246,-0.940948,0.000757,0.053807
14.0430,-0.0054,-0.0300,-0.1400,0.1400,0.1433,,TRUE,,-0.367151,-0.261185,0.509396,0.334246,-0.940948,0.000757,0.053807
14.0443,-0.0069,-0.0272,-0.1369,0.1369,0.1398,,TRUE,,-0.367151,-0.261185,0.509396,0.334246,-0.940948,0.000757,0.053807
14.0451,-0.0067,-0.0244,-0.1337,0.1337,0.1360,,TRUE,,-0.367151,-0.261185,0.509396,0.334246,-0.940948,0.000757,0.053807
14.0460,-0.0066,-0.0238,-0.1347,0.1347,0.1370,,TRUE,,-0.367151,-0.261185,0.509396,0.334246,-0.940948,0.000757,0.053807
14.0471,-0.0085,-0.0209,-0.1325,0.1325,0.1344,,TRUE,,-0.367151,-0.261185,0.509396,0.334246,-0.940948,0.000757,0.053807
14.0480,-0.0024,-0.0261,-0.1311,0.1311,0.1337,,TRUE,,-0.367151,-0.261185,0.509396,0.334246,-0.940948,0.000757,0.053807
14.0491,0.0009,-0.0320,-0.1324,0.1324,0.1362,,TRUE,,-0.367151,-0.261185,0.509396,0.334246,-0.940948,0.000757,0.053807
14.0500,-0.0000,-0.0421,-0.1312,0.1312,0.1378,,TRUE,,-0.367149,-0.261183,0.509399,0.334246,-0.940948,0.000759,0.053810
14.0511,-0.0031,-0.0523,-0.1334,0.1334,0.1433,,TRUE,,-0.367149,-0.261183,0.509399,0.334246,-0.940948,0.000759,0.053810
14.0521,-0.0134,-0.0514,-0.1374,0.1374,0.1473,,TRUE,,-0.367149,-0.261183,0.509399,0.334246,-0.940948,0.000759,0.053810
14.0531,-0.0202,-0.0475,-0.1391,0.1391,0.1484,,TRUE,,-0.367149,-0.261183,0.509399,0.334246,-0.940948,0.000759,0.053810
14.0541,-0.0297,-0.0404,-0.1383,0.1383,0.1471,,TRUE,,-0.367149,-0.261183,0.509399,0.334246,-0.940948,0.000759,0.053810
14.0550,-0.0366,-0.0312,-0.1390,0.1390,0.1470,,TRUE,,-0.367149,-0.261183,0.509399,0.334246,-0.940948,0.000759,0.053810
14.0561,-0.0396,-0.0243,-0.1403,0.1403,0.1478,,TRUE,,-0.367149,-0.261183,0.509399,0.334246,-0.940948,0.000759,0.053810
14.0570,-0.0419,-0.0202,-0.1482,0.1482,0.1553,,TRUE,,-0.367149,-0.261183,0.509399,0.334246,-0.940948,0.000759,0.053810
14.0581,-0.0336,-0.0099,-0.1555,0.1555,0.1594,,TRUE,,-0.367149,-0.261185,0.509398,0.334246,-0.940948,0.000760,0.053810
14.0591,-0.0236,-0.0031,-0.1585,0.1585,0.1602,,TRUE,,-0.367149,-0.261185,0.509398,0.334246,-0.940948,0.000760,0.053810
14.0601,-0.0198,0.0025,-0.1597,0.1597,0.1609,,TRUE,,-0.367149,-0.261185,0.509398,0.334246,-0.940948,0.000760,0.053810
14.0611,-0.0208,0.0030,-0.1477,0.1477,0.1492,,TRUE,,-0.367149,-0.261185,0.509398,0.334246,-0.940948,0.000760,0.053810
14.0621,-0.0268,-0.0008,-0.1386,0.1386,0.1412,,TRUE,,-0.367149,-0.261185,0.509398,0.334246,-0.940948,0.000760,0.053810
14.0630,-0.0293,-0.0103,-0.1358,0.1358,0.1393,,TRUE,,-0.367149,-0.261185,0.509398,0.334246,-0.940948,0.000760,0.053810
14.0640,-0.0281,-0.0186,-0.1327,0.1327,0.1369,,TRUE,,-0.367149,-0.261185,0.509398,0.334246,-0.940948,0.000760,0.053810
14.0650,-0.0319,-0.0265,-0.1359,0.1359,0.1421,,TRUE,,-0.367149,-0.261185,0.509398,0.334246,-0.940948,0.000760,0.053810
14.0660,-0.0382,-0.0330,-0.1383,0.1383,0.1472,,TRUE,,-0.367149,-0.261185,0.509398,0.334246,-0.940948,0.000760,0.053810
14.0671,-0.0468,-0.0359,-0.1367,0.1367,0.1489,,TRUE,,-0.367149,-0.261185,0.509398,0.334246,-0.940948,0.000760,0.053810
14.0680,-0.0537,-0.0372,-0.1374,0.1374,0.1522,,TRUE,,-0.367149,-0.261185,0.509398,0.334246,-0.940948,0.000760,0.053810
14.0690,-0.0480,-0.0299,-0.1333,0.1333,0.1448,,TRUE,,-0.367149,-0.261185,0.509398,0.334246,-0.940948,0.000760,0.053810
14.0701,-0.0391,-0.0222,-0.1268,0.1268,0.1345,,TRUE,,-0.367149,-0.261185,0.509398,0.334246,-0.940948,0.000760,0.053810
14.0711,-0.0262,-0.0099,-0.1230,0.1230,0.1262,,TRUE,,-0.367149,-0.261185,0.509398,0.334246,-0.940948,0.000760,0.053810
14.0721,-0.0099,0.0047,-0.1170,0.1170,0.1175,,TRUE,,-0.367149,-0.261185,0.509398,0.334246,-0.940948,0.000760,0.053810
14.0731,0.0011,0.0143,-0.1141,0.1141,0.1150,,TRUE,,-0.367149,-0.261185,0.509398,0.334246,-0.940948,0.000760,0.053810
14.0740,0.0058,0.0226,-0.1086,0.1086,0.1111,,TRUE,,-0.367150,-0.261184,0.509398,0.334246,-0.940948,0.000759,0.053810
14.0751,0.0016,0.0272,-0.1100,0.1100,0.1133,,TRUE,,-0.367150,-0.261184,0.509398,0.334246,-0.940948,0.000759,0.053810
14.0761,-0.0038,0.0297,-0.1127,0.1127,0.1166,,TRUE,,-0.367150,-0.261184,0.509398,0.334246,-0.940948,0.000759,0.053810
14.0772,-0.0174,0.0279,-0.1188,0.1188,0.1233,,TRUE,,-0.367150,-0.261184,0.509398,0.334246,-0.940948,0.000759,0.053810
14.0782,-0.0289,0.0180,-0.1241,0.1241,0.1287,,TRUE,,-0.367150,-0.261184,0.509398,0.334246,-0.940948,0.000759,0.053810
14.0791,-0.0331,0.0103,-0.1248,0.1248,0.1295,,TRUE,,-0.367150,-0.261184,0.509398,0.334246,-0.940948,0.000759,0.053810
14.0801,-0.0332,0.0008,-0.1244,0.1244,0.1287,,TRUE,,-0.367150,-0.261184,0.509398,0.334246,-0.940948,0.000759,0.053810
14.0810,-0.0210,-0.0080,-0.1202,0.1202,0.1223,,TRUE,,-0.367150,-0.261184,0.509398,0.334246,-0.940948,0.000759,0.053810
14.0820,-0.0110,-0.0088,-0.1112,0.1112,0.1121,,TRUE,,-0.367149,-0.261183,0.509399,0.334246,-0.940948,0.000759,0.053810
14.0830,-0.0059,-0.0075,-0.1035,0.1035,0.1040,,TRUE,,-0.367149,-0.261183,0.509399,0.334246,-0.940948,0.000759,0.053810
14.0839,-0.0071,-0.0089,-0.0962,0.0962,0.0968,,TRUE,,-0.367149,-0.261183,0.509399,0.334246,-0.940948,0.000759,0.053810
14.0850,-0.0169,-0.0115,-0.0938,0.0938,0.0960,,TRUE,,-0.367149,-0.261183,0.509399,0.334246,-0.940948,0.000759,0.053810
14.0860,-0.0236,-0.0142,-0.0928,0.0928,0.0968,,TRUE,,-0.367149,-0.261183,0.509399,0.334246,-0.940948,0.000759,0.053810
14.0870,-0.0306,-0.0214,-0.0907,0.0907,0.0981,,TRUE,,-0.367149,-0.261183,0.509399,0.334246,-0.940948,0.000759,0.053810
14.0880,-0.0356,-0.0266,-0.0897,0.0897,0.1002,,TRUE,,-0.367149,-0.261183,0.509399,0.334246,-0.940948,0.000759,0.053810
14.0890,-0.0390,-0.0298,-0.0892,0.0892,0.1018,,TRUE,,-0.367149,-0.261183,0.509399,0.334246,-0.940948,0.000759,0.053810
14.0899,-0.0428,-0.0339,-0.0864,0.0864,0.1022,,TRUE,,-0.367149,-0.261183,0.509402,0.334246,-0.940948,0.000763,0.053813
14.0910,-0.0460,-0.0363,-0.0895,0.0895,0.1070,,TRUE,,-0.367149,-0.261183,0.509402,0.334246,-0.940948,0.000763,0.053813
14.0920,-0.0484,-0.0387,-0.0941,0.0941,0.1127,,TRUE,,-0.367149,-0.261183,0.509402,0.334246,-0.940948,0.000763,0.053813
14.0931,-0.0486,-0.0346,-0.0976,0.0976,0.1144,,TRUE,,-0.367149,-0.261183,0.509402,0.334246,-0.940948,0.000763,0.053813
14.0941,-0.0464,-0.0280,-0.1006,0.1006,0.1143,,TRUE,,-0.367149,-0.261183,0.509402,0.334246,-0.940948,0.000763,0.053813
14.0950,-0.0433,-0.0196,-0.1026,0.1026,0.1131,,TRUE,,-0.367149,-0.261183,0.509402,0.334246,-0.940948,0.000763,0.053813
14.0960,-0.0371,-0.0115,-0.1006,0.1006,0.1078,,TRUE,,-0.367149,-0.261183,0.509402,0.334246,-0.940948,0.000763,0.053813
14.0969,-0.0334,-0.0088,-0.0982,0.0982,0.1041,,TRUE,,-0.367149,-0.261183,0.509402,0.334246,-0.940948,0.000763,0.053813
14.0980,-0.0266,-0.0047,-0.0957,0.0957,0.0994,,TRUE,,-0.367150,-0.261183,0.509400,0.334246,-0.940948,0.000760,0.053812
14.0989,-0.0206,-0.0006,-0.0958,0.0958,0.0980,,TRUE,,-0.367150,-0.261183,0.509400,0.334246,-0.940948,0.000760,0.053812
14.0999,-0.0163,0.0026,-0.0993,0.0993,0.1006,,TRUE,,-0.367150,-0.261183,0.509400,0.334246,-0.940948,0.000760,0.053812
