t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event
38.1593,0.2807,0.5178,-3.4929,3.4929,3.5422,,TRUE,
38.1601,0.2811,0.5078,-3.4855,3.4855,3.5335,,TRUE,
38.1611,0.2836,0.5001,-3.4802,3.4802,3.5273,,TRUE,
38.1622,0.2861,0.5023,-3.4766,3.4766,3.5243,,TRUE,
38.1631,0.2896,0.5128,-3.4725,3.4725,3.5221,,TRUE,
38.1641,0.2869,0.5233,-3.4756,3.4756,3.5265,,TRUE,
38.1651,0.2808,0.5348,-3.4766,3.4766,3.5287,,TRUE,
38.1660,0.2722,0.5459,-3.4766,3.4766,3.5297,,TRUE,
38.1674,0.2639,0.5545,-3.4768,3.4768,3.5306,,TRUE,
38.1681,0.2532,0.5595,-3.4748,3.4748,3.5286,,TRUE,
38.1690,0.2491,0.5632,-3.4688,3.4688,3.5230,,TRUE,
38.1700,0.2502,0.5676,-3.4662,3.4662,3.5213,,TRUE,
38.1711,0.2461,0.5582,-3.4677,3.4677,3.5209,,TRUE,
38.1720,0.2383,0.5428,-3.4693,3.4693,3.5196,,TRUE,
38.1730,0.2311,0.5290,-3.4676,3.4676,3.5154,,TRUE,
38.1740,0.2282,0.5225,-3.4663,3.4663,3.5129,,TRUE,
38.1750,0.2289,0.5251,-3.4629,3.4629,3.5099,,TRUE,
38.1761,0.2344,0.5325,-3.4609,3.4609,3.5095,,TRUE,
38.1771,0.2438,0.5443,-3.4694,3.4694,3.5203,,TRUE,
38.1782,0.2478,0.5560,-3.4803,3.4803,3.5331,,TRUE,
38.1791,0.2517,0.5674,-3.4874,3.4874,3.5422,,TRUE,
38.1800,0.2519,0.5696,-3.4911,3.4911,3.5462,,TRUE,
38.1810,0.2525,0.5684,-3.4923,3.4923,3.5472,,TRUE,
38.1820,0.2521,0.5624,-3.4907,3.4907,3.5447,,TRUE,
38.1834,0.2517,0.5549,-3.4886,3.4886,3.5414,,TRUE,
38.1839,0.2497,0.5490,-3.4854,3.4854,3.5372,,TRUE,
38.1850,0.2517,0.5508,-3.4807,3.4807,3.5330,,TRUE,
38.1860,0.2638,0.5548,-3.4768,3.4768,3.5307,,TRUE,
38.1870,0.2754,0.5583,-3.4740,3.4740,3.5294,,TRUE,
38.1880,0.2847,0.5627,-3.4752,3.4752,3.5319,,TRUE,
38.1889,0.2879,0.5656,-3.4766,3.4766,3.5340,,TRUE,
38.1900,0.2844,0.5695,-3.4728,3.4728,3.5306,,TRUE,
38.1912,0.2814,0.5735,-3.4703,3.4703,3.5286,,TRUE,
38.1921,0.2802,0.5749,-3.4647,3.4647,3.5233,,TRUE,
38.1929,0.2784,0.5698,-3.4621,3.4621,3.5197,,TRUE,
38.1942,0.2736,0.5618,-3.4631,3.4631,3.5190,,TRUE,
38.1951,0.2690,0.5483,-3.4692,3.4692,3.5226,,TRUE,
38.1961,0.2652,0.5334,-3.4769,3.4769,3.5276,,TRUE,
38.1970,0.2643,0.5210,-3.4832,3.4832,3.5318,,TRUE,
38.1980,0.2679,0.5191,-3.4828,3.4828,3.5315,,TRUE,
38.1994,0.2696,0.5207,-3.4779,3.4779,3.5270,,TRUE,
38.2000,0.2727,0.5245,-3.4728,3.4728,3.5228,,TRUE,
38.2010,0.2751,0.5270,-3.4678,3.4678,3.5184,,TRUE,
38.2020,0.2764,0.5296,-3.4615,3.4615,3.5127,,TRUE,
38.2029,0.2746,0.5348,-3.4604,3.4604,3.5122,,TRUE,
38.2039,0.2700,0.5353,-3.4610,3.4610,3.5125,,TRUE,
38.2049,0.2622,0.5337,-3.4517,3.4517,3.5025,,TRUE,
38.2060,0.2535,0.5251,-3.4452,3.4452,3.4942,,TRUE,
38.2072,0.2502,0.5196,-3.4384,3.4384,3.4864,,TRUE,
38.2080,0.2489,0.5165,-3.4380,3.4380,3.4855,,TRUE,
38.2089,0.2505,0.5195,-3.4451,3.4451,3.4930,,TRUE,
38.2100,0.2523,0.5233,-3.4522,3.4522,3.5007,,TRUE,
38.2111,0.2580,0.5181,-3.4619,3.4619,3.5099,,TRUE,
38.2121,0.2614,0.5209,-3.4660,3.4660,3.5147,,TRUE,
38.2131,0.2652,0.5297,-3.4693,3.4693,3.5195,,TRUE,
38.2140,0.2637,0.5353,-3.4748,3.4748,3.5257,,TRUE,
38.2155,0.2586,0.5424,-3.4781,3.4781,3.5296,,TRUE,
38.2160,0.2510,0.5556,-3.4733,3.4733,3.5264,,TRUE,
38.2172,0.2419,0.5617,-3.4705,3.4705,3.5240,,TRUE,
38.2180,0.2395,0.5616,-3.4652,3.4652,3.5186,,TRUE,
38.2189,0.2363,0.5589,-3.4622,3.4622,3.5150,,TRUE,
38.2199,0.2386,0.5523,-3.4609,3.4609,3.5128,,TRUE,
38.2210,0.2429,0.5484,-3.4576,3.4576,3.5092,,TRUE,
38.2220,0.2486,0.5499,-3.4560,3.4560,3.5083,,TRUE,
38.2232,0.2533,0.5523,-3.4552,3.4552,3.5082,,TRUE,
38.2239,0.2555,0.5551,-3.4558,3.4558,3.5094,,TRUE,
38.2250,0.2575,0.5537,-3.4569,3.4569,3.5104,,TRUE,
38.2259,0.2575,0.5443,-3.4581,3.4581,3.5101,,TRUE,
38.2271,0.2568,0.5355,-3.4589,3.4589,3.5096,,TRUE,
38.2280,0.2647,0.5304,-3.4615,3.4615,3.5119,,TRUE,
38.2291,0.2742,0.5278,-3.4637,3.4637,3.5144,,TRUE,
38.2301,0.2795,0.5296,-3.4639,3.4639,3.5153,,TRUE,
38.2314,0.2833,0.5335,-3.4648,3.4648,3.5170,,TRUE,
38.2323,0.2873,0.5412,-3.4637,3.4637,3.5175,,TRUE,
38.2329,0.2950,0.5452,-3.4635,3.4635,3.5186,,TRUE,
38.2338,0.3036,0.5478,-3.4616,3.4616,3.5178,,TRUE,
38.2349,0.3082,0.5509,-3.4606,3.4606,3.5177,,TRUE,
38.2359,0.3078,0.5506,-3.4637,3.4637,3.5206,,TRUE,
38.2369,0.2979,0.5540,-3.4647,3.4647,3.5213,,TRUE,
38.2379,0.2890,0.5587,-3.4648,3.4648,3.5215,,TRUE,
38.2391,0.2833,0.5580,-3.4626,3.4626,3.5187,,TRUE,
38.2399,0.2797,0.5561,-3.4603,3.4603,3.5158,,TRUE,
38.2409,0.2787,0.5505,-3.4616,3.4616,3.5162,,TRUE,
38.2419,0.2793,0.5424,-3.4624,3.4624,3.5157,,TRUE,
38.2430,0.2805,0.5384,-3.4611,3.4611,3.5140,,TRUE,
38.2440,0.2798,0.5365,-3.4586,3.4586,3.5111,,TRUE,
38.2450,0.2778,0.5353,-3.4524,3.4524,3.5046,,TRUE,
38.2459,0.2779,0.5358,-3.4464,3.4464,3.4989,,TRUE,
38.2470,0.2766,0.5404,-3.4455,3.4455,3.4986,,TRUE,
38.2479,0.2734,0.5424,-3.4501,3.4501,3.5032,,TRUE,
38.2489,0.2696,0.5424,-3.4561,3.4561,3.5088,,TRUE,
38.2499,0.2685,0.5398,-3.4631,3.4631,3.5152,,TRUE,
38.2508,0.2688,0.5351,-3.4702,3.4702,3.5215,,TRUE,
38.2518,0.2751,0.5391,-3.4785,3.4785,3.5308,,TRUE,
38.2528,0.2811,0.5443,-3.4850,3.4850,3.5385,,TRUE,
38.2538,0.2894,0.5523,-3.4868,3.4868,3.5421,,TRUE,
38.2548,0.2955,0.5588,-3.4835,3.4835,3.5403,,TRUE,
38.2559,0.3009,0.5661,-3.4769,3.4769,3.5355,,TRUE,
38.2570,0.3038,0.5715,-3.4701,3.4701,3.5300,,TRUE,
38.2579,0.3067,0.5709,-3.4624,3.4624,3.5225,,TRUE,
38.2589,0.3106,0.5688,-3.4594,3.4594,3.5196,,TRUE,
38.2600,0.3098,0.5592,-3.4605,3.4605,3.5191,,TRUE,
38.2611,0.3108,0.5501,-3.4627,3.4627,3.5199,,TRUE,
38.2619,0.3076,0.5476,-3.4635,3.4635,3.5200,,TRUE,
38.2635,0.2982,0.5487,-3.4621,3.4621,3.5179,,TRUE,
38.2640,0.2906,0.5466,-3.4556,3.4556,3.5106,,TRUE,
38.2650,0.2886,0.5504,-3.4489,3.4489,3.5045,,TRUE,
38.2660,0.2871,0.5557,-3.4439,3.4439,3.5002,,TRUE,
38.2669,0.2922,0.5626,-3.4478,3.4478,3.5056,,TRUE,
38.2679,0.2959,0.5651,-3.4568,3.4568,3.5151,,TRUE,
38.2689,0.2931,0.5706,-3.4663,3.4663,3.5252,,TRUE,
38.2699,0.2895,0.5756,-3.4736,3.4736,3.5328,,TRUE,
38.2710,0.2815,0.5745,-3.4733,3.4733,3.5318,,TRUE,
38.2722,0.2745,0.5738,-3.4731,3.4731,3.5309,,TRUE,
38.2728,0.2721,0.5656,-3.4717,3.4717,3.5280,,TRUE,
38.2739,0.2718,0.5594,-3.4737,3.4737,3.5289,,TRUE,
38.2749,0.2739,0.5548,-3.4858,3.4858,3.5402,,TRUE,
38.2759,0.2770,0.5524,-3.4977,3.4977,3.5519,,TRUE,
38.2770,0.2791,0.5470,-3.5055,3.5055,3.5588,,TRUE,
38.2780,0.2846,0.5439,-3.5064,3.5064,3.5598,,TRUE,
38.2789,0.2881,0.5437,-3.5055,3.5055,3.5591,,TRUE,
38.2801,0.2923,0.5443,-3.4921,3.4921,3.5463,,TRUE,
38.2810,0.2976,0.5455,-3.4807,3.4807,3.5357,,TRUE,
38.2819,0.2961,0.5438,-3.4793,3.4793,3.5340,,TRUE,
38.2829,0.2934,0.5419,-3.4809,3.4809,3.5350,,TRUE,
38.2839,0.2871,0.5326,-3.4842,3.4842,3.5364,,TRUE,
38.2851,0.2786,0.5280,-3.4841,3.4841,3.5349,,TRUE,
38.2859,0.2720,0.5327,-3.4779,3.4779,3.5290,,TRUE,
38.2871,0.2619,0.5368,-3.4727,3.4727,3.5237,,TRUE,
38.2878,0.2560,0.5456,-3.4742,3.4742,3.5261,,TRUE,
38.2888,0.2560,0.5542,-3.4802,3.4802,3.5334,,TRUE,
38.2899,0.2569,0.5571,-3.4870,3.4870,3.5405,,TRUE,
38.2908,0.2631,0.5619,-3.4860,3.4860,3.5408,,TRUE,
38.2918,0.2702,0.5658,-3.4824,3.4824,3.5384,,TRUE,
38.2928,0.2792,0.5669,-3.4755,3.4755,3.5325,,TRUE,
38.2939,0.2850,0.5660,-3.4737,3.4737,3.5310,,TRUE,
38.2948,0.2838,0.5631,-3.4843,3.4843,3.5409,,TRUE,
38.2959,0.2812,0.5603,-3.4954,3.4954,3.5512,,TRUE,
38.2970,0.2762,0.5564,-3.4933,3.4933,3.5481,,TRUE,
38.2979,0.2715,0.5479,-3.4903,3.4903,3.5434,,TRUE,
38.2989,0.2741,0.5390,-3.4833,3.4833,3.5354,,TRUE,
38.2999,0.2780,0.5322,-3.4771,3.4771,3.5286,,TRUE,
38.3008,0.2733,0.5359,-3.4811,3.4811,3.5327,,TRUE,
38.3018,0.2672,0.5423,-3.4865,3.4865,3.5386,,TRUE,
38.3029,0.2628,0.5464,-3.4810,3.4810,3.5334,,TRUE,
38.3038,0.2600,0.5496,-3.4734,3.4734,3.5262,,TRUE,
38.3048,0.2631,0.5510,-3.4677,3.4677,3.5211,,TRUE,
38.3058,0.2664,0.5416,-3.4625,3.4625,3.5147,,TRUE,
38.3067,0.2653,0.5351,-3.4571,3.4571,3.5083,,TRUE,
38.3078,0.2667,0.5281,-3.4528,3.4528,3.5031,,TRUE,
38.3087,0.2712,0.5236,-3.4508,3.4508,3.5008,,TRUE,
38.3098,0.2749,0.5246,-3.4494,3.4494,3.4998,,TRUE,
38.3109,0.2795,0.5257,-3.4487,3.4487,3.4997,,TRUE,
38.3118,0.2801,0.5338,-3.4496,3.4496,3.5019,,TRUE,
38.3130,0.2796,0.5417,-3.4508,3.4508,3.5042,,TRUE,
38.3140,0.2748,0.5449,-3.4574,3.4574,3.5108,,TRUE,
38.3148,0.2720,0.5447,-3.4614,3.4614,3.5145,,TRUE,
38.3158,0.2667,0.5435,-3.4656,3.4656,3.5181,,TRUE,
38.3167,0.2638,0.5364,-3.4680,3.4680,3.5192,,TRUE,
38.3177,0.2634,0.5273,-3.4688,3.4688,3.5185,,TRUE,
38.3188,0.2663,0.5177,-3.4709,3.4709,3.5194,,TRUE,
38.3198,0.2711,0.5113,-3.4729,3.4729,3.5208,,TRUE,
38.3208,0.2754,0.5095,-3.4723,3.4723,3.5203,,TRUE,
38.3218,0.2768,0.5061,-3.4658,3.4658,3.5135,,TRUE,
38.3227,0.2766,0.5068,-3.4610,3.4610,3.5089,,TRUE,
38.3237,0.2722,0.5034,-3.4608,3.4608,3.5078,,TRUE,
38.3248,0.2717,0.5072,-3.4641,3.4641,3.5116,,TRUE,
38.3257,0.2726,0.5119,-3.4676,3.4676,3.5157,,TRUE,
38.3269,0.2754,0.5244,-3.4687,3.4687,3.5189,,TRUE,
38.3279,0.2798,0.5389,-3.4686,3.4686,3.5213,,TRUE,
38.3288,0.2808,0.5506,-3.4730,3.4730,3.5276,,TRUE,
38.3298,0.2842,0.5502,-3.4792,3.4792,3.5339,,TRUE,
38.3309,0.2898,0.5483,-3.4908,3.4908,3.5455,,TRUE,
38.3319,0.2934,0.5449,-3.5002,3.5002,3.5544,,TRUE,
38.3327,0.2930,0.5448,-3.5069,3.5069,3.5610,,TRUE,
38.3338,0.2892,0.5537,-3.5024,3.5024,3.5577,,TRUE,
38.3348,0.2908,0.5633,-3.4987,3.4987,3.5557,,TRUE,
38.3359,0.3006,0.5733,-3.4918,3.4918,3.5513,,TRUE,
38.3367,0.3124,0.5746,-3.4837,3.4837,3.5445,,TRUE,
38.3377,0.3259,0.5722,-3.4797,3.4797,3.5415,,TRUE,
38.3387,0.3363,0.5696,-3.4778,3.4778,3.5402,,TRUE,
38.3397,0.3361,0.5659,-3.4791,3.4791,3.5408,,TRUE,
38.3407,0.3320,0.5669,-3.4772,3.4772,3.5387,,TRUE,
38.3417,0.3294,0.5702,-3.4782,3.4782,3.5400,,TRUE,
38.3427,0.3281,0.5693,-3.4774,3.4774,3.5389,,TRUE,
38.3437,0.3224,0.5552,-3.4717,3.4717,3.5306,,TRUE,
38.3448,0.3171,0.5414,-3.4662,3.4662,3.5226,,TRUE,
38.3458,0.3106,0.5258,-3.4699,3.4699,3.5232,,TRUE,
38.3466,0.3052,0.5172,-3.4724,3.4724,3.5239,,TRUE,
38.3477,0.3059,0.5171,-3.4766,3.4766,3.5281,,TRUE,
38.3487,0.3032,0.5243,-3.4770,3.4770,3.5294,,TRUE,
38.3497,0.3021,0.5319,-3.4653,3.4653,3.5189,,TRUE,
38.3507,0.3028,0.5342,-3.4513,3.4513,3.5055,,TRUE,
38.3517,0.2980,0.5338,-3.4407,3.4407,3.4946,,TRUE,
38.3528,0.2925,0.5317,-3.4349,3.4349,3.4881,,TRUE,
38.3538,0.2848,0.5262,-3.4374,3.4374,3.4891,,TRUE,
38.3548,0.2780,0.5219,-3.4463,3.4463,3.4966,,TRUE,
38.3557,0.2736,0.5212,-3.4531,3.4531,3.5029,,TRUE,
38.3567,0.2690,0.5227,-3.4554,3.4554,3.5050,,TRUE,
38.3577,0.2737,0.5223,-3.4536,3.4536,3.5035,,TRUE,
38.3587,0.2821,0.5221,-3.4457,3.4457,3.4965,,TRUE,
38.3597,0.2883,0.5243,-3.4379,3.4379,3.4896,,TRUE,
38.3607,0.2905,0.5269,-3.4274,3.4274,3.4798,,TRUE,
38.3617,0.2923,0.5328,-3.4189,3.4189,3.4725,,TRUE,
38.3627,0.2942,0.5360,-3.4178,3.4178,3.4721,,TRUE,
38.3637,0.2954,0.5357,-3.4168,3.4168,3.4711,,TRUE,
38.3647,0.2918,0.5301,-3.4164,3.4164,3.4696,,TRUE,
38.3657,0.2806,0.5198,-3.4206,3.4206,3.4712,,TRUE,
38.3666,0.2717,0.5131,-3.4233,3.4233,3.4722,,TRUE,
38.3678,0.2581,0.5083,-3.4294,3.4294,3.4765,,TRUE,
38.3686,0.2505,0.5123,-3.4379,3.4379,3.4848,,TRUE,
38.3697,0.2607,0.5207,-3.4452,3.4452,3.4940,,TRUE,
38.3706,0.2703,0.5261,-3.4505,3.4505,3.5008,,TRUE,
38.3716,0.2809,0.5274,-3.4477,3.4477,3.4991,,TRUE,
38.3726,0.2904,0.5229,-3.4416,3.4416,3.4932,,TRUE,
38.3736,0.2935,0.5141,-3.4368,3.4368,3.4874,,TRUE,
38.3747,0.2922,0.5136,-3.4303,3.4303,3.4808,,TRUE,
38.3757,0.2912,0.5158,-3.4356,3.4356,3.4863,,TRUE,
38.3767,0.2906,0.5217,-3.4459,3.4459,3.4972,,TRUE,
38.3776,0.2885,0.5288,-3.4588,3.4588,3.5109,,TRUE,
38.3787,0.2855,0.5286,-3.4718,3.4718,3.5234,,TRUE,
38.3796,0.2870,0.5322,-3.4729,3.4729,3.5251,,TRUE,
38.3807,0.2898,0.5337,-3.4716,3.4716,3.5243,,TRUE,
38.3817,0.2931,0.5373,-3.4700,3.4700,3.5236,,TRUE,
38.3826,0.2945,0.5459,-3.4669,3.4669,3.5220,,TRUE,
38.3837,0.2921,0.5549,-3.4634,3.4634,3.5198,,TRUE,
38.3847,0.2853,0.5615,-3.4625,3.4625,3.5193,,TRUE,
38.3856,0.2808,0.5607,-3.4632,3.4632,3.5195,,TRUE,
38.3866,0.2749,0.5561,-3.4632,3.4632,3.5183,,TRUE,
38.3876,0.2703,0.5530,-3.4668,3.4668,3.5211,,TRUE,
38.3886,0.2744,0.5501,-3.4748,3.4748,3.5288,,TRUE,
38.3897,0.2775,0.5513,-3.4802,3.4802,3.5345,,TRUE,
38.3906,0.2764,0.5511,-3.4815,3.4815,3.5357,,TRUE,
38.3917,0.2759,0.5496,-3.4780,3.4780,3.5319,,TRUE,
38.3927,0.2700,0.5463,-3.4759,3.4759,3.5289,,TRUE,
38.3937,0.2695,0.5448,-3.4733,3.4733,3.5261,,TRUE,
38.3947,0.2747,0.5448,-3.4730,3.4730,3.5262,,TRUE,
38.3957,0.2767,0.5468,-3.4745,3.4745,3.5282,,TRUE,
38.3967,0.2745,0.5430,-3.4790,3.4790,3.5318,,TRUE,
38.3977,0.2703,0.5374,-3.4839,3.4839,3.5355,,TRUE,
38.3986,0.2676,0.5339,-3.4868,3.4868,3.5376,,TRUE,
38.3997,0.2737,0.5262,-3.4892,3.4892,3.5393,,TRUE,
38.4007,0.2800,0.5203,-3.4906,3.4906,3.5403,,TRUE,
38.4016,0.2832,0.5158,-3.4919,3.4919,3.5411,,TRUE,
38.4026,0.2894,0.5121,-3.4879,3.4879,3.5371,,TRUE,
38.4035,0.2911,0.5056,-3.4783,3.4783,3.5269,,TRUE,
38.4045,0.2900,0.5012,-3.4638,3.4638,3.5119,,TRUE,
38.4056,0.2898,0.4988,-3.4490,3.4490,3.4970,,TRUE,
38.4066,0.2877,0.4983,-3.4388,3.4388,3.4866,,TRUE,
38.4076,0.2868,0.4996,-3.4368,3.4368,3.4848,,TRUE,
38.4086,0.2894,0.5054,-3.4436,3.4436,3.4925,,TRUE,
38.4096,0.2961,0.5207,-3.4496,3.4496,3.5012,,TRUE,
38.4107,0.2984,0.5341,-3.4547,3.4547,3.5085,,TRUE,
38.4116,0.2911,0.5413,-3.4583,3.4583,3.5125,,TRUE,
38.4127,0.2835,0.5434,-3.4633,3.4633,3.5171,,TRUE,
38.4137,0.2780,0.5407,-3.4744,3.4744,3.5272,,TRUE,
38.4146,0.2756,0.5369,-3.4815,3.4815,3.5334,,TRUE,
38.4157,0.2723,0.5329,-3.4839,3.4839,3.5350,,TRUE,
38.4165,0.2696,0.5299,-3.4845,3.4845,3.5349,,TRUE,
38.4176,0.2730,0.5286,-3.4789,3.4789,3.5294,,TRUE,
38.4186,0.2691,0.5252,-3.4749,3.4749,3.5247,,TRUE,
38.4196,0.2650,0.5243,-3.4724,3.4724,3.5218,,TRUE,
38.4206,0.2646,0.5292,-3.4705,3.4705,3.5205,,TRUE,
38.4215,0.2533,0.5297,-3.4744,3.4744,3.5237,,TRUE,
38.4225,0.2453,0.5252,-3.4761,3.4761,3.5241,,TRUE,
38.4236,0.2494,0.5250,-3.4789,3.4789,3.5271,,TRUE,
38.4246,0.2552,0.5231,-3.4822,3.4822,3.5305,,TRUE,
38.4255,0.2688,0.5220,-3.4805,3.4805,3.5297,,TRUE,
38.4265,0.2812,0.5303,-3.4746,3.4746,3.5260,,TRUE,
38.4278,0.2826,0.5385,-3.4704,3.4704,3.5233,,TRUE,
38.4286,0.2831,0.5487,-3.4676,3.4676,3.5221,,TRUE,
38.4297,0.2833,0.5567,-3.4658,3.4658,3.5216,,TRUE,
38.4306,0.2840,0.5615,-3.4703,3.4703,3.5269,,TRUE,
38.4316,0.2805,0.5584,-3.4699,3.4699,3.5257,,TRUE,
38.4326,0.2757,0.5533,-3.4682,3.4682,3.5228,,TRUE,
38.4336,0.2715,0.5464,-3.4605,3.4605,3.5138,,TRUE,
38.4345,0.2683,0.5410,-3.4525,3.4525,3.5049,,TRUE,
38.4355,0.2699,0.5429,-3.4458,3.4458,3.4987,,TRUE,
38.4365,0.2721,0.5461,-3.4410,3.4410,3.4947,,TRUE,
38.4375,0.2739,0.5464,-3.4374,3.4374,3.4913,,TRUE,
38.4385,0.2696,0.5402,-3.4370,3.4370,3.4896,,TRUE,
38.4397,0.2649,0.5262,-3.4399,3.4399,3.4900,,TRUE,
38.4405,0.2639,0.5174,-3.4489,3.4489,3.4974,,TRUE,
38.4415,0.2670,0.5165,-3.4640,3.4640,3.5125,,TRUE,
38.4425,0.2702,0.5174,-3.4783,3.4783,3.5270,,TRUE,
38.4434,0.2748,0.5203,-3.4837,3.4837,3.5330,,TRUE,
38.4447,0.2735,0.5215,-3.4851,3.4851,3.5345,,TRUE,
38.4456,0.2705,0.5189,-3.4828,3.4828,3.5316,,TRUE,
38.4466,0.2684,0.5203,-3.4830,3.4830,3.5318,,TRUE,
38.4476,0.2687,0.5219,-3.4837,3.4837,3.5328,,TRUE,
38.4486,0.2699,0.5221,-3.4810,3.4810,3.5303,,TRUE,
38.4496,0.2688,0.5250,-3.4819,3.4819,3.5315,,TRUE,
38.4506,0.2658,0.5260,-3.4797,3.4797,3.5293,,TRUE,
38.4516,0.2664,0.5306,-3.4715,3.4715,3.5219,,TRUE,
38.4526,0.2687,0.5315,-3.4714,3.4714,3.5222,,TRUE,
38.4535,0.2710,0.5312,-3.4735,3.4735,3.5244,,TRUE,
38.4546,0.2785,0.5254,-3.4752,3.4752,3.5257,,TRUE,
38.4556,0.2843,0.5168,-3.4738,3.4738,3.5236,,TRUE,
38.4564,0.2854,0.5040,-3.4648,3.4648,3.5129,,TRUE,
38.4577,0.2872,0.4980,-3.4567,3.4567,3.5042,,TRUE,
38.4586,0.2815,0.4963,-3.4508,3.4508,3.4976,,TRUE,
38.4595,0.2765,0.4960,-3.4459,3.4459,3.4923,,TRUE,
38.4607,0.2801,0.5065,-3.4465,3.4465,3.4948,,TRUE,
38.4616,0.2874,0.5192,-3.4477,3.4477,3.4984,,TRUE,
38.4626,0.2986,0.5295,-3.4502,3.4502,3.5034,,TRUE,
38.4636,0.3052,0.5377,-3.4523,3.4523,3.5072,,TRUE,
38.4645,0.3060,0.5373,-3.4507,3.4507,3.5057,,TRUE,
38.4656,0.2925,0.5253,-3.4555,3.4555,3.5075,,TRUE,
38.4665,0.2783,0.5139,-3.4594,3.4594,3.5085,,TRUE,
38.4675,0.2745,0.5070,-3.4603,3.4603,3.5080,,TRUE,
38.4685,0.2758,0.5073,-3.4665,3.4665,3.5143,,TRUE,
38.4695,0.2791,0.5149,-3.4776,3.4776,3.5265,,TRUE,
38.4705,0.2821,0.5226,-3.4871,3.4871,3.5373,,TRUE,
38.4716,0.2770,0.5241,-3.4966,3.4966,3.5465,,TRUE,
38.4725,0.2690,0.5257,-3.5010,3.5010,3.5504,,TRUE,
38.4734,0.2583,0.5224,-3.5006,3.5006,3.5487,,TRUE,
38.4744,0.2573,0.5199,-3.4938,3.4938,3.5416,,TRUE,
38.4755,0.2623,0.5174,-3.4882,3.4882,3.5361,,TRUE,
38.4765,0.2704,0.5159,-3.4855,3.4855,3.5338,,TRUE,
38.4776,0.2747,0.5141,-3.4822,3.4822,3.5307,,TRUE,
38.4786,0.2783,0.5050,-3.4824,3.4824,3.5298,,TRUE,
38.4795,0.2814,0.4973,-3.4832,3.4832,3.5298,,TRUE,
38.4805,0.2815,0.4903,-3.4809,3.4809,3.5265,,TRUE,
38.4815,0.2827,0.4834,-3.4746,3.4746,3.5194,,TRUE,
38.4825,0.2843,0.4848,-3.4704,3.4704,3.5156,,TRUE,
38.4835,0.2868,0.4861,-3.4681,3.4681,3.5137,,TRUE,
38.4845,0.2868,0.4889,-3.4703,3.4703,3.5163,,TRUE,
38.4854,0.2862,0.4932,-3.4709,3.4709,3.5175,,TRUE,
38.4864,0.2842,0.4941,-3.4666,3.4666,3.5131,,TRUE,
38.4877,0.2789,0.4972,-3.4637,3.4637,3.5103,,TRUE,
38.4885,0.2743,0.4966,-3.4624,3.4624,3.5086,,TRUE,
38.4895,0.2720,0.4970,-3.4623,3.4623,3.5083,,TRUE,
38.4905,0.2709,0.5027,-3.4604,3.4604,3.5072,,TRUE,
38.4915,0.2778,0.5116,-3.4511,3.4511,3.4999,,TRUE,
38.4924,0.2864,0.5241,-3.4417,3.4417,3.4931,,TRUE,
38.4935,0.2851,0.5315,-3.4328,3.4328,3.4853,,TRUE,
38.4946,0.2829,0.5363,-3.4273,3.4273,3.4805,,TRUE,
38.4956,0.2751,0.5320,-3.4280,3.4280,3.4799,,TRUE,
38.4965,0.2648,0.5263,-3.4267,3.4267,3.4769,,TRUE,
38.4977,0.2634,0.5243,-3.4263,3.4263,3.4762,,TRUE,
38.4985,0.2641,0.5182,-3.4253,3.4253,3.4743,,TRUE,
38.4995,0.2733,0.5151,-3.4216,3.4216,3.4709,,TRUE,
38.5005,0.2838,0.5156,-3.4185,3.4185,3.4688,,TRUE,
38.5014,0.2909,0.5158,-3.4178,3.4178,3.4687,,TRUE,
38.5024,0.2979,0.5194,-3.4220,3.4220,3.4740,,TRUE,
38.5038,0.2998,0.5281,-3.4286,3.4286,3.4819,,TRUE,
38.5045,0.3036,0.5275,-3.4353,3.4353,3.4888,,TRUE,
38.5054,0.3114,0.5243,-3.4449,3.4449,3.4985,,TRUE,
38.5065,0.3184,0.5213,-3.4529,3.4529,3.5065,,TRUE,
38.5075,0.3189,0.5177,-3.4596,3.4596,3.5126,,TRUE,
38.5084,0.3120,0.5153,-3.4648,3.4648,3.5168,,TRUE,
38.5094,0.2995,0.5147,-3.4655,3.4655,3.5163,,TRUE,
38.5104,0.2910,0.5147,-3.4678,3.4678,3.5179,,TRUE,
38.5115,0.2805,0.5155,-3.4667,3.4667,3.5160,,TRUE,
38.5126,0.2755,0.5227,-3.4658,3.4658,3.5158,,TRUE,
38.5135,0.2723,0.5277,-3.4662,3.4662,3.5167,,TRUE,
38.5145,0.2699,0.5316,-3.4631,3.4631,3.5140,,TRUE,
38.5155,0.2712,0.5331,-3.4587,3.4587,3.5100,,TRUE,
38.5164,0.2770,0.5343,-3.4593,3.4593,3.5113,,TRUE,
38.5174,0.2821,0.5335,-3.4606,3.4606,3.5128,,TRUE,
38.5184,0.2835,0.5330,-3.4625,3.4625,3.5147,,TRUE,
38.5197,0.2848,0.5350,-3.4664,3.4664,3.5189,,TRUE,
38.5204,0.2813,0.5322,-3.4695,3.4695,3.5214,,TRUE,
38.5214,0.2768,0.5305,-3.4682,3.4682,3.5194,,TRUE,
38.5224,0.2755,0.5273,-3.4649,3.4649,3.5156,,TRUE,
38.5234,0.2738,0.5240,-3.4592,3.4592,3.5093,,TRUE,
38.5244,0.2704,0.5207,-3.4516,3.4516,3.5011,,TRUE,
