t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event
49.0398,0.0850,0.1432,-2.5160,2.5160,2.5215,contact_probing,TRUE,
49.0410,0.0873,0.1371,-2.5203,2.5203,2.5255,contact_probing,TRUE,
49.0419,0.0900,0.1315,-2.5242,2.5242,2.5292,contact_probing,TRUE,
49.0431,0.0899,0.1257,-2.5259,2.5259,2.5306,contact_probing,TRUE,
49.0439,0.0969,0.1246,-2.5224,2.5224,2.5274,contact_probing,TRUE,
49.0451,0.1029,0.1254,-2.5188,2.5188,2.5241,contact_probing,TRUE,
49.0460,0.1061,0.1249,-2.5177,2.5177,2.5230,contact_probing,TRUE,
49.0469,0.1056,0.1234,-2.5171,2.5171,2.5223,contact_probing,TRUE,
49.0478,0.0969,0.1229,-2.5161,2.5161,2.5210,contact_probing,TRUE,
49.0488,0.0895,0.1195,-2.5149,2.5149,2.5194,contact_probing,TRUE,
49.0498,0.0830,0.1170,-2.5146,2.5146,2.5187,contact_probing,TRUE,
49.0509,0.0826,0.1198,-2.5142,2.5142,2.5184,contact_probing,TRUE,
49.0519,0.0852,0.1247,-2.5132,2.5132,2.5177,contact_probing,TRUE,
49.0528,0.0865,0.1280,-2.5103,2.5103,2.5151,contact_probing,TRUE,
49.0538,0.0867,0.1256,-2.5104,2.5104,2.5151,contact_probing,TRUE,
49.0548,0.0854,0.1197,-2.5104,2.5104,2.5147,contact_probing,TRUE,
49.0558,0.0873,0.1136,-2.5117,2.5117,2.5158,contact_probing,TRUE,
49.0571,0.0883,0.1133,-2.5125,2.5125,2.5166,contact_probing,TRUE,
49.0581,0.0903,0.1226,-2.5104,2.5104,2.5150,contact_probing,TRUE,
49.0589,0.0948,0.1302,-2.5098,2.5098,2.5150,contact_probing,TRUE,
49.0598,0.0947,0.1370,-2.5082,2.5082,2.5137,contact_probing,TRUE,
49.0609,0.0919,0.1397,-2.5102,2.5102,2.5158,contact_probing,TRUE,
49.0620,0.0877,0.1351,-2.5139,2.5139,2.5190,contact_probing,TRUE,
49.0629,0.0816,0.1286,-2.5168,2.5168,2.5214,contact_probing,TRUE,
49.0639,0.0813,0.1191,-2.5194,2.5194,2.5236,contact_probing,TRUE,
49.0648,0.0819,0.1099,-2.5198,2.5198,2.5235,contact_probing,TRUE,
49.0659,0.0820,0.1061,-2.5196,2.5196,2.5232,contact_probing,TRUE,
49.0668,0.0842,0.1121,-2.5164,2.5164,2.5203,contact_probing,TRUE,
49.0679,0.0888,0.1239,-2.5134,2.5134,2.5181,contact_probing,TRUE,
49.0689,0.0942,0.1333,-2.5091,2.5091,2.5144,contact_probing,TRUE,
49.0699,0.0919,0.1374,-2.5071,2.5071,2.5126,contact_probing,TRUE,
49.0709,0.0873,0.1426,-2.5023,2.5023,2.5078,contact_probing,TRUE,
49.0718,0.0823,0.1453,-2.4991,2.4991,2.5047,contact_probing,TRUE,
49.0728,0.0773,0.1449,-2.5000,2.5000,2.5054,contact_probing,TRUE,
49.0739,0.0771,0.1510,-2.5011,2.5011,2.5069,contact_probing,TRUE,
49.0749,0.0793,0.1535,-2.5053,2.5053,2.5113,contact_probing,TRUE,
49.0759,0.0822,0.1557,-2.5081,2.5081,2.5142,contact_probing,TRUE,
49.0769,0.0820,0.1631,-2.5113,2.5113,2.5179,contact_probing,TRUE,
49.0779,0.0860,0.1707,-2.5163,2.5163,2.5236,contact_probing,TRUE,
49.0788,0.0883,0.1743,-2.5197,2.5197,2.5272,contact_probing,TRUE,
49.0798,0.0912,0.1745,-2.5249,2.5249,2.5325,contact_probing,TRUE,
49.0808,0.0919,0.1676,-2.5312,2.5312,2.5384,contact_probing,TRUE,
49.0818,0.0891,0.1572,-2.5348,2.5348,2.5413,contact_probing,TRUE,
49.0830,0.0878,0.1493,-2.5377,2.5377,2.5436,contact_probing,TRUE,
49.0839,0.0844,0.1449,-2.5377,2.5377,2.5432,contact_probing,TRUE,
49.0848,0.0815,0.1415,-2.5347,2.5347,2.5400,contact_probing,TRUE,
49.0858,0.0796,0.1392,-2.5318,2.5318,2.5369,contact_probing,TRUE,
49.0869,0.0826,0.1375,-2.5248,2.5248,2.5299,contact_probing,TRUE,
49.0878,0.0917,0.1363,-2.5214,2.5214,2.5267,contact_probing,TRUE,
49.0888,0.1036,0.1383,-2.5195,2.5195,2.5255,contact_probing,TRUE,
49.0898,0.1138,0.1396,-2.5146,2.5146,2.5210,contact_probing,TRUE,
49.0907,0.1176,0.1427,-2.5113,2.5113,2.5181,contact_probing,TRUE,
49.0917,0.1164,0.1457,-2.5071,2.5071,2.5141,contact_probing,TRUE,
49.0928,0.1122,0.1437,-2.5047,2.5047,2.5114,contact_probing,TRUE,
49.0939,0.1048,0.1388,-2.5039,2.5039,2.5100,contact_probing,TRUE,
49.0950,0.0938,0.1317,-2.5048,2.5048,2.5100,contact_probing,TRUE,
49.0959,0.0864,0.1243,-2.5055,2.5055,2.5100,contact_probing,TRUE,
49.0969,0.0829,0.1206,-2.5037,2.5037,2.5079,contact_probing,TRUE,
49.0982,0.0806,0.1254,-2.4995,2.4995,2.5039,contact_probing,TRUE,
49.0989,0.0809,0.1314,-2.4960,2.4960,2.5008,contact_probing,TRUE,
49.0998,0.0827,0.1353,-2.4904,2.4904,2.4955,contact_probing,TRUE,
49.1008,0.0802,0.1380,-2.4920,2.4920,2.4971,contact_probing,TRUE,
49.1018,0.0793,0.1366,-2.5003,2.5003,2.5053,contact_probing,TRUE,
49.1027,0.0790,0.1345,-2.5083,2.5083,2.5131,contact_probing,TRUE,
49.1039,0.0709,0.1326,-2.5165,2.5165,2.5209,contact_probing,TRUE,
49.1049,0.0619,0.1268,-2.5140,2.5140,2.5179,contact_probing,TRUE,
49.1058,0.0561,0.1220,-2.5115,2.5115,2.5151,contact_probing,TRUE,
49.1068,0.0568,0.1173,-2.5158,2.5158,2.5192,contact_probing,TRUE,
49.1078,0.0661,0.1108,-2.5120,2.5120,2.5153,contact_probing,TRUE,
49.1088,0.0764,0.1046,-2.5098,2.5098,2.5131,contact_probing,TRUE,
49.1099,0.0839,0.0983,-2.5117,2.5117,2.5150,contact_probing,TRUE,
49.1109,0.0860,0.0947,-2.5039,2.5039,2.5072,contact_probing,TRUE,
49.1118,0.0863,0.0956,-2.4966,2.4966,2.4999,contact_probing,TRUE,
49.1128,0.0842,0.0946,-2.4931,2.4931,2.4963,contact_probing,TRUE,
49.1138,0.0817,0.0939,-2.4899,2.4899,2.4930,contact_probing,TRUE,
49.1148,0.0727,0.0994,-2.4881,2.4881,2.4911,contact_probing,TRUE,
49.1157,0.0643,0.1050,-2.4870,2.4870,2.4901,contact_probing,TRUE,
49.1168,0.0598,0.1068,-2.4858,2.4858,2.4889,contact_probing,TRUE,
49.1177,0.0595,0.1069,-2.4853,2.4853,2.4883,contact_probing,TRUE,
49.1187,0.0611,0.1006,-2.4856,2.4856,2.4883,contact_probing,TRUE,
49.1197,0.0669,0.0953,-2.4889,2.4889,2.4917,contact_probing,TRUE,
49.1208,0.0734,0.0954,-2.4965,2.4965,2.4994,contact_probing,TRUE,
49.1218,0.0775,0.0984,-2.5028,2.5028,2.5059,contact_probing,TRUE,
49.1228,0.0810,0.1114,-2.5044,2.5044,2.5082,contact_probing,TRUE,
49.1237,0.0803,0.1199,-2.5013,2.5013,2.5055,contact_probing,TRUE,
49.1248,0.0798,0.1306,-2.5017,2.5017,2.5063,contact_probing,TRUE,
49.1258,0.0769,0.1383,-2.5028,2.5028,2.5078,contact_probing,TRUE,
49.1268,0.0814,0.1380,-2.5058,2.5058,2.5109,contact_probing,TRUE,
49.1277,0.0833,0.1389,-2.5106,2.5106,2.5159,contact_probing,TRUE,
49.1288,0.0838,0.1418,-2.5139,2.5139,2.5193,contact_probing,TRUE,
49.1299,0.0893,0.1373,-2.5057,2.5057,2.5111,contact_probing,TRUE,
49.1308,0.0910,0.1374,-2.4942,2.4942,2.4996,contact_probing,TRUE,
49.1318,0.0951,0.1402,-2.4795,2.4795,2.4853,contact_probing,TRUE,
49.1328,0.0988,0.1430,-2.4676,2.4676,2.4737,contact_probing,TRUE,
49.1337,0.0921,0.1449,-2.4704,2.4704,2.4764,contact_probing,TRUE,
49.1347,0.0804,0.1438,-2.4811,2.4811,2.4865,contact_probing,TRUE,
49.1357,0.0729,0.1409,-2.4908,2.4908,2.4958,contact_probing,TRUE,
49.1367,0.0663,0.1366,-2.5025,2.5025,2.5071,contact_probing,TRUE,
49.1378,0.0704,0.1361,-2.5092,2.5092,2.5139,contact_probing,TRUE,
49.1387,0.0761,0.1367,-2.5130,2.5130,2.5178,contact_probing,TRUE,
49.1397,0.0861,0.1379,-2.5074,2.5074,2.5126,contact_probing,TRUE,
49.1406,0.0926,0.1425,-2.4962,2.4962,2.5020,contact_probing,TRUE,
49.1416,0.0933,0.1445,-2.4912,2.4912,2.4972,contact_probing,TRUE,
49.1429,0.0896,0.1443,-2.4909,2.4909,2.4966,contact_probing,TRUE,
49.1438,0.0855,0.1413,-2.4949,2.4949,2.5004,contact_probing,TRUE,
49.1450,0.0814,0.1354,-2.4994,2.4994,2.5044,contact_probing,TRUE,
49.1457,0.0784,0.1303,-2.5029,2.5029,2.5075,contact_probing,TRUE,
49.1467,0.0797,0.1284,-2.5054,2.5054,2.5099,contact_probing,TRUE,
49.1478,0.0831,0.1286,-2.5055,2.5055,2.5102,contact_probing,TRUE,
49.1487,0.0848,0.1343,-2.5069,2.5069,2.5120,contact_probing,TRUE,
49.1496,0.0857,0.1402,-2.5090,2.5090,2.5144,contact_probing,TRUE,
49.1507,0.0818,0.1436,-2.5075,2.5075,2.5129,contact_probing,TRUE,
49.1517,0.0758,0.1432,-2.5062,2.5062,2.5115,contact_probing,TRUE,
49.1527,0.0715,0.1422,-2.5068,2.5068,2.5118,contact_probing,TRUE,
49.1536,0.0708,0.1345,-2.5083,2.5083,2.5129,contact_probing,TRUE,
49.1547,0.0660,0.1291,-2.5102,2.5102,2.5144,contact_probing,TRUE,
49.1556,0.0689,0.1277,-2.5076,2.5076,2.5118,contact_probing,TRUE,
49.1567,0.0746,0.1282,-2.5071,2.5071,2.5114,contact_probing,TRUE,
49.1577,0.0747,0.1304,-2.5060,2.5060,2.5105,contact_probing,TRUE,
49.1587,0.0758,0.1368,-2.5068,2.5068,2.5117,contact_probing,TRUE,
49.1598,0.0747,0.1423,-2.5120,2.5120,2.5171,contact_probing,TRUE,
49.1608,0.0736,0.1523,-2.5151,2.5151,2.5208,contact_probing,TRUE,
49.1618,0.0735,0.1614,-2.5107,2.5107,2.5170,contact_probing,TRUE,
49.1629,0.0735,0.1681,-2.5054,2.5054,2.5121,contact_probing,TRUE,
49.1638,0.0745,0.1690,-2.4981,2.4981,2.5049,contact_probing,TRUE,
49.1648,0.0756,0.1681,-2.4922,2.4922,2.4990,contact_probing,TRUE,
49.1656,0.0752,0.1680,-2.4886,2.4886,2.4954,contact_probing,TRUE,
49.1667,0.0746,0.1680,-2.4865,2.4865,2.4933,contact_probing,TRUE,
49.1677,0.0748,0.1599,-2.4888,2.4888,2.4951,contact_probing,TRUE,
49.1690,0.0752,0.1517,-2.4917,2.4917,2.4974,contact_probing,TRUE,
49.1697,0.0759,0.1396,-2.4922,2.4922,2.4973,contact_probing,TRUE,
49.1706,0.0853,0.1332,-2.4963,2.4963,2.5013,contact_probing,TRUE,
49.1717,0.0944,0.1326,-2.5035,2.5035,2.5088,contact_probing,TRUE,
49.1727,0.1020,0.1373,-2.5048,2.5048,2.5107,contact_probing,TRUE,
49.1737,0.1052,0.1387,-2.5112,2.5112,2.5172,contact_probing,TRUE,
49.1746,0.0989,0.1325,-2.5124,2.5124,2.5178,contact_probing,TRUE,
49.1757,0.0917,0.1258,-2.5120,2.5120,2.5168,contact_probing,TRUE,
49.1767,0.0839,0.1169,-2.5124,2.5124,2.5165,contact_probing,TRUE,
49.1778,0.0792,0.1128,-2.5061,2.5061,2.5099,contact_probing,TRUE,
49.1791,0.0786,0.1140,-2.5046,2.5046,2.5084,contact_probing,TRUE,
49.1797,0.0825,0.1167,-2.5100,2.5100,2.5141,contact_probing,TRUE,
49.1807,0.0876,0.1214,-2.5095,2.5095,2.5140,contact_probing,TRUE,
49.1817,0.0917,0.1255,-2.5077,2.5077,2.5125,contact_probing,TRUE,
49.1827,0.0983,0.1304,-2.5069,2.5069,2.5123,contact_probing,TRUE,
49.1837,0.0985,0.1375,-2.5020,2.5020,2.5077,contact_probing,TRUE,
49.1847,0.0977,0.1456,-2.4979,2.4979,2.5041,contact_probing,TRUE,
49.1856,0.0972,0.1524,-2.4969,2.4969,2.5034,contact_probing,TRUE,
49.1866,0.0967,0.1559,-2.4976,2.4976,2.5043,contact_probing,TRUE,
49.1876,0.0961,0.1496,-2.4952,2.4952,2.5015,contact_probing,TRUE,
49.1887,0.1009,0.1441,-2.4924,2.4924,2.4986,contact_probing,TRUE,
49.1897,0.0987,0.1405,-2.4840,2.4840,2.4900,contact_probing,TRUE,
49.1907,0.0968,0.1386,-2.4731,2.4731,2.4789,contact_probing,TRUE,
49.1916,0.0921,0.1384,-2.4727,2.4727,2.4783,contact_probing,TRUE,
49.1926,0.0890,0.1408,-2.4754,2.4754,2.4810,contact_probing,TRUE,
49.1937,0.0825,0.1425,-2.4898,2.4898,2.4952,contact_probing,TRUE,
49.1947,0.0768,0.1437,-2.5034,2.5034,2.5087,contact_probing,TRUE,
49.1958,0.0759,0.1443,-2.5123,2.5123,2.5175,contact_probing,TRUE,
49.1967,0.0764,0.1470,-2.5154,2.5154,2.5208,contact_probing,TRUE,
49.1976,0.0859,0.1446,-2.5161,2.5161,2.5218,contact_probing,TRUE,
49.1987,0.0955,0.1414,-2.5161,2.5161,2.5219,contact_probing,TRUE,
49.1996,0.0984,0.1379,-2.5204,2.5204,2.5261,contact_probing,TRUE,
49.2007,0.0958,0.1356,-2.5142,2.5142,2.5197,contact_probing,TRUE,
49.2016,0.0956,0.1373,-2.5046,2.5046,2.5101,contact_probing,TRUE,
49.2026,0.0864,0.1390,-2.4967,2.4967,2.5021,contact_probing,TRUE,
49.2037,0.0780,0.1405,-2.4917,2.4917,2.4969,contact_probing,TRUE,
49.2046,0.0730,0.1433,-2.4937,2.4937,2.4989,contact_probing,TRUE,
49.2055,0.0688,0.1481,-2.4946,2.4946,2.5000,contact_probing,TRUE,
49.2066,0.0633,0.1516,-2.4914,2.4914,2.4968,contact_probing,TRUE,
49.2075,0.0615,0.1557,-2.4837,2.4837,2.4894,contact_probing,TRUE,
49.2086,0.0676,0.1546,-2.4725,2.4725,2.4783,contact_probing,TRUE,
49.2098,0.0717,0.1478,-2.4673,2.4673,2.4727,contact_probing,TRUE,
49.2106,0.0795,0.1363,-2.4633,2.4633,2.4683,contact_probing,TRUE,
49.2118,0.0863,0.1264,-2.4606,2.4606,2.4653,contact_probing,TRUE,
49.2126,0.0868,0.1154,-2.4631,2.4631,2.4673,contact_probing,TRUE,
49.2136,0.0849,0.1115,-2.4663,2.4663,2.4703,contact_probing,TRUE,
49.2146,0.0838,0.1098,-2.4729,2.4729,2.4767,contact_probing,TRUE,
49.2156,0.0812,0.1061,-2.4806,2.4806,2.4842,contact_probing,TRUE,
49.2166,0.0801,0.1054,-2.4831,2.4831,2.4866,contact_probing,TRUE,
49.2176,0.0732,0.1070,-2.4893,2.4893,2.4927,contact_probing,TRUE,
49.2186,0.0662,0.1099,-2.4969,2.4969,2.5002,contact_probing,TRUE,
49.2196,0.0584,0.1124,-2.4995,2.4995,2.5027,contact_probing,TRUE,
49.2205,0.0520,0.1184,-2.5004,2.5004,2.5037,contact_probing,TRUE,
49.2216,0.0572,0.1195,-2.4949,2.4949,2.4984,contact_probing,TRUE,
49.2225,0.0651,0.1181,-2.4872,2.4872,2.4909,contact_probing,TRUE,
49.2236,0.0750,0.1223,-2.4787,2.4787,2.4828,contact_probing,TRUE,
49.2245,0.0830,0.1263,-2.4720,2.4720,2.4767,contact_probing,TRUE,
49.2256,0.0841,0.1310,-2.4721,2.4721,2.4770,contact_probing,TRUE,
49.2266,0.0806,0.1368,-2.4710,2.4710,2.4761,contact_probing,TRUE,
49.2277,0.0755,0.1407,-2.4691,2.4691,2.4742,contact_probing,TRUE,
49.2287,0.0736,0.1420,-2.4652,2.4652,2.4703,contact_probing,TRUE,
49.2296,0.0668,0.1378,-2.4568,2.4568,2.4616,contact_probing,TRUE,
49.2307,0.0622,0.1328,-2.4539,2.4539,2.4582,contact_probing,TRUE,
49.2317,0.0577,0.1231,-2.4533,2.4533,2.4570,contact_probing,TRUE,
49.2326,0.0523,0.1209,-2.4604,2.4604,2.4639,contact_probing,TRUE,
49.2335,0.0524,0.1229,-2.4744,2.4744,2.4780,contact_probing,TRUE,
49.2347,0.0615,0.1275,-2.4903,2.4903,2.4943,contact_probing,TRUE,
49.2356,0.0656,0.1297,-2.5026,2.5026,2.5068,contact_probing,TRUE,
49.2366,0.0693,0.1292,-2.5072,2.5072,2.5115,contact_probing,TRUE,
49.2376,0.0720,0.1282,-2.5086,2.5086,2.5129,contact_probing,TRUE,
49.2385,0.0695,0.1264,-2.5066,2.5066,2.5108,contact_probing,TRUE,
49.2396,0.0687,0.1246,-2.5038,2.5038,2.5078,contact_probing,TRUE,
49.2405,0.0758,0.1267,-2.4981,2.4981,2.5025,contact_probing,TRUE,
49.2415,0.0830,0.1291,-2.4931,2.4931,2.4978,contact_probing,TRUE,
49.2426,0.0869,0.1313,-2.4880,2.4880,2.4929,contact_probing,TRUE,
49.2437,0.0934,0.1314,-2.4838,2.4838,2.4890,contact_probing,TRUE,
49.2446,0.0969,0.1289,-2.4792,2.4792,2.4844,contact_probing,TRUE,
49.2456,0.0989,0.1264,-2.4755,2.4755,2.4807,contact_probing,TRUE,
49.2466,0.1015,0.1253,-2.4779,2.4779,2.4832,contact_probing,TRUE,
49.2475,0.1022,0.1284,-2.4831,2.4831,2.4885,contact_probing,TRUE,
49.2485,0.1045,0.1384,-2.4895,2.4895,2.4955,contact_probing,TRUE,
49.2496,0.1122,0.1493,-2.4920,2.4920,2.4990,contact_probing,TRUE,
49.2506,0.1206,0.1590,-2.4905,2.4905,2.4984,contact_probing,TRUE,
49.2515,0.1205,0.1641,-2.4800,2.4800,2.4883,contact_probing,TRUE,
49.2526,0.1172,0.1644,-2.4704,2.4704,2.4787,contact_probing,TRUE,
49.2535,0.1034,0.1552,-2.4618,2.4618,2.4689,contact_probing,TRUE,
49.2545,0.0905,0.1461,-2.4556,2.4556,2.4616,contact_probing,TRUE,
49.2555,0.0872,0.1410,-2.4498,2.4498,2.4554,contact_probing,TRUE,
49.2565,0.0922,0.1362,-2.4431,2.4431,2.4486,contact_probing,TRUE,
49.2574,0.1037,0.1334,-2.4415,2.4415,2.4474,contact_probing,TRUE,
49.2585,0.1156,0.1311,-2.4419,2.4419,2.4481,contact_probing,TRUE,
49.2599,0.1239,0.1227,-2.4481,2.4481,2.4543,contact_probing,TRUE,
49.2607,0.1223,0.1164,-2.4571,2.4571,2.4629,contact_probing,TRUE,
49.2617,0.1205,0.1156,-2.4642,2.4642,2.4698,contact_probing,TRUE,
49.2626,0.1118,0.1119,-2.4714,2.4714,2.4764,contact_probing,TRUE,
49.2637,0.1057,0.1113,-2.4743,2.4743,2.4790,contact_probing,TRUE,
49.2646,0.1083,0.1106,-2.4757,2.4757,2.4805,contact_probing,TRUE,
49.2656,0.1119,0.1090,-2.4764,2.4764,2.4813,contact_probing,TRUE,
49.2665,0.1173,0.1125,-2.4754,2.4754,2.4807,contact_probing,TRUE,
49.2676,0.1228,0.1171,-2.4742,2.4742,2.4800,contact_probing,TRUE,
49.2686,0.1162,0.1207,-2.4746,2.4746,2.4803,contact_probing,TRUE,
49.2696,0.1052,0.1201,-2.4722,2.4722,2.4773,contact_probing,TRUE,
49.2705,0.0964,0.1170,-2.4763,2.4763,2.4810,contact_probing,TRUE,
49.2721,0.0901,0.1141,-2.4811,2.4811,2.4854,contact_probing,TRUE,
49.2726,0.0921,0.1137,-2.4837,2.4837,2.4880,contact_probing,TRUE,
49.2735,0.0946,0.1205,-2.4885,2.4885,2.4932,contact_probing,TRUE,
49.2746,0.0923,0.1243,-2.4850,2.4850,2.4898,contact_probing,TRUE,
49.2755,0.0890,0.1269,-2.4776,2.4776,2.4824,contact_probing,TRUE,
49.2767,0.0806,0.1275,-2.4701,2.4701,2.4747,contact_probing,TRUE,
49.2776,0.0745,0.1271,-2.4623,2.4623,2.4668,contact_probing,TRUE,
49.2787,0.0760,0.1286,-2.4591,2.4591,2.4637,contact_probing,TRUE,
49.2795,0.0794,0.1297,-2.4592,2.4592,2.4639,contact_probing,TRUE,
49.2806,0.0855,0.1314,-2.4591,2.4591,2.4641,contact_probing,TRUE,
49.2816,0.0879,0.1270,-2.4597,2.4597,2.4645,contact_probing,TRUE,
49.2825,0.0887,0.1181,-2.4571,2.4571,2.4616,contact_probing,TRUE,
49.2834,0.0813,0.1037,-2.4542,2.4542,2.4577,contact_probing,TRUE,
49.2844,0.0737,0.0915,-2.4518,2.4518,2.4546,contact_probing,TRUE,
49.2855,0.0666,0.0875,-2.4549,2.4549,2.4574,contact_probing,TRUE,
49.2864,0.0614,0.0864,-2.4587,2.4587,2.4609,contact_probing,TRUE,
49.2875,0.0647,0.0944,-2.4600,2.4600,2.4627,contact_probing,TRUE,
49.2885,0.0677,0.1041,-2.4617,2.4617,2.4649,contact_probing,TRUE,
49.2895,0.0616,0.1155,-2.4533,2.4533,2.4568,contact_probing,TRUE,
49.2905,0.0622,0.1250,-2.4486,2.4486,2.4526,contact_probing,TRUE,
49.2915,0.0654,0.1291,-2.4540,2.4540,2.4582,contact_probing,TRUE,
49.2925,0.0676,0.1290,-2.4608,2.4608,2.4651,contact_probing,TRUE,
49.2936,0.0760,0.1246,-2.4674,2.4674,2.4717,contact_probing,TRUE,
49.2946,0.0803,0.1198,-2.4664,2.4664,2.4706,contact_probing,TRUE,
49.2956,0.0819,0.1247,-2.4590,2.4590,2.4635,contact_probing,TRUE,
49.2965,0.0830,0.1302,-2.4511,2.4511,2.4560,contact_probing,TRUE,
49.2976,0.0838,0.1346,-2.4451,2.4451,2.4502,contact_probing,TRUE,
49.2985,0.0773,0.1370,-2.4471,2.4471,2.4521,contact_probing,TRUE,
49.2995,0.0696,0.1351,-2.4484,2.4484,2.4532,contact_probing,TRUE,
49.3005,0.0694,0.1286,-2.4565,2.4565,2.4609,contact_probing,TRUE,
49.3014,0.0671,0.1244,-2.4659,2.4659,2.4699,contact_probing,TRUE,
49.3024,0.0633,0.1230,-2.4705,2.4705,2.4744,contact_probing,TRUE,
49.3035,0.0642,0.1232,-2.4718,2.4718,2.4757,contact_probing,TRUE,
49.3044,0.0602,0.1237,-2.4711,2.4711,2.4749,contact_probing,TRUE,
49.3054,0.0532,0.1236,-2.4696,2.4696,2.4733,contact_probing,TRUE,
49.3065,0.0450,0.1194,-2.4681,2.4681,2.4714,contact_probing,TRUE,
49.3075,0.0462,0.1154,-2.4654,2.4654,2.4685,contact_probing,TRUE,
49.3085,0.0592,0.1210,-2.4640,2.4640,2.4676,contact_probing,TRUE,
49.3095,0.0742,0.1279,-2.4621,2.4621,2.4666,contact_probing,TRUE,
49.3106,0.0887,0.1334,-2.4610,2.4610,2.4662,contact_probing,TRUE,
49.3118,0.0942,0.1377,-2.4598,2.4598,2.4654,contact_probing,TRUE,
49.3126,0.0941,0.1357,-2.4586,2.4586,2.4641,contact_probing,TRUE,
49.3136,0.0936,0.1273,-2.4565,2.4565,2.4616,contact_probing,TRUE,
49.3146,0.0932,0.1193,-2.4547,2.4547,2.4594,contact_probing,TRUE,
49.3155,0.0891,0.1164,-2.4574,2.4574,2.4617,contact_probing,TRUE,
49.3165,0.0853,0.1155,-2.4605,2.4605,2.4646,contact_probing,TRUE,
49.3175,0.0802,0.1163,-2.4670,2.4670,2.4710,contact_probing,TRUE,
49.3185,0.0796,0.1142,-2.4693,2.4693,2.4732,contact_probing,TRUE,
49.3195,0.0866,0.1174,-2.4669,2.4669,2.4712,contact_probing,TRUE,
49.3204,0.0936,0.1210,-2.4639,2.4639,2.4687,contact_probing,TRUE,
49.3215,0.1013,0.1301,-2.4586,2.4586,2.4641,contact_probing,TRUE,
49.3225,0.0994,0.1383,-2.4534,2.4534,2.4593,contact_probing,TRUE,
49.3235,0.0902,0.1436,-2.4478,2.4478,2.4537,contact_probing,TRUE,
49.3244,0.0798,0.1464,-2.4453,2.4453,2.4509,contact_probing,TRUE,
49.3254,0.0750,0.1419,-2.4448,2.4448,2.4501,contact_probing,TRUE,
49.3264,0.0703,0.1375,-2.4466,2.4466,2.4515,contact_probing,TRUE,
49.3276,0.0684,0.1345,-2.4481,2.4481,2.4527,contact_probing,TRUE,
49.3285,0.0751,0.1255,-2.4506,2.4506,2.4549,contact_probing,TRUE,
49.3294,0.0842,0.1189,-2.4523,2.4523,2.4567,contact_probing,TRUE,
49.3304,0.0897,0.1146,-2.4628,2.4628,2.4671,contact_probing,TRUE,
49.3315,0.0952,0.1119,-2.4732,2.4732,2.4775,contact_probing,TRUE,
49.3324,0.0978,0.1125,-2.4818,2.4818,2.4863,contact_probing,TRUE,
49.3334,0.0989,0.1137,-2.4879,2.4879,2.4925,contact_probing,TRUE,
49.3344,0.1012,0.1256,-2.4858,2.4858,2.4910,contact_probing,TRUE,
49.3354,0.0961,0.1415,-2.4861,2.4861,2.4920,contact_probing,TRUE,
49.3364,0.0847,0.1523,-2.4860,2.4860,2.4921,contact_probing,TRUE,
49.3374,0.0745,0.1582,-2.4845,2.4845,2.4907,contact_probing,TRUE,
49.3384,0.0638,0.1456,-2.4832,2.4832,2.4883,contact_probing,TRUE,
49.3394,0.0609,0.1262,-2.4800,2.4800,2.4840,contact_probing,TRUE,
49.3404,0.0599,0.1106,-2.4759,2.4759,2.4791,contact_probing,TRUE,
49.3414,0.0589,0.1011,-2.4730,2.4730,2.4758,contact_probing,TRUE,
49.3424,0.0595,0.1023,-2.4720,2.4720,2.4748,contact_probing,TRUE,
49.3435,0.0555,0.1094,-2.4658,2.4658,2.4688,contact_probing,TRUE,
49.3445,0.0522,0.1178,-2.4606,2.4606,2.4639,contact_probing,TRUE,
49.3455,0.0496,0.1226,-2.4598,2.4598,2.4633,contact_probing,TRUE,
49.3464,0.0479,0.1254,-2.4602,2.4602,2.4638,contact_probing,TRUE,
49.3473,0.0461,0.1141,-2.4628,2.4628,2.4659,contact_probing,TRUE,
49.3483,0.0482,0.1016,-2.4593,2.4593,2.4619,contact_probing,TRUE,
49.3494,0.0532,0.0944,-2.4516,2.4516,2.4539,contact_probing,TRUE,
49.3503,0.0575,0.0904,-2.4447,2.4447,2.4470,contact_probing,TRUE,
49.3513,0.0639,0.1037,-2.4368,2.4368,2.4399,contact_probing,TRUE,
49.3523,0.0694,0.1185,-2.4336,2.4336,2.4375,contact_probing,TRUE,
49.3534,0.0744,0.1258,-2.4366,2.4366,2.4410,contact_probing,TRUE,
49.3543,0.0786,0.1326,-2.4443,2.4443,2.4492,contact_probing,TRUE,
49.3553,0.0811,0.1345,-2.4531,2.4531,2.4581,contact_probing,TRUE,
49.3563,0.0801,0.1372,-2.4602,2.4602,2.4654,contact_probing,TRUE,
49.3573,0.0754,0.1398,-2.4640,2.4640,2.4691,contact_probing,TRUE,
49.3583,0.0750,0.1417,-2.4620,2.4620,2.4672,contact_probing,TRUE,
49.3594,0.0752,0.1446,-2.4592,2.4592,2.4646,contact_probing,TRUE,
49.3604,0.0787,0.1370,-2.4551,2.4551,2.4602,contact_probing,TRUE,
49.3616,0.0848,0.1264,-2.4503,2.4503,2.4550,contact_probing,TRUE,
49.3625,0.0902,0.1145,-2.4481,2.4481,2.4524,contact_probing,TRUE,
