t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event,tip_x_m,tip_y_m,tip_z_m,q_x,q_y,q_z,q_w
10.8118,0.3254,0.0658,-2.9774,2.9774,2.9958,contact_probing,TRUE,,-0.454611,-0.277324,0.507924,0.409999,-0.909338,-0.016968,0.068685
10.8128,0.3245,0.0629,-2.9930,2.9930,3.0112,contact_probing,TRUE,,-0.454611,-0.277324,0.507924,0.409999,-0.909338,-0.016968,0.068685
10.8137,0.3242,0.0623,-3.0062,3.0062,3.0242,contact_probing,TRUE,,-0.454611,-0.277324,0.507924,0.409999,-0.909338,-0.016968,0.068685
10.8148,0.3264,0.0598,-3.0145,3.0145,3.0328,contact_probing,TRUE,,-0.454611,-0.277324,0.507924,0.409999,-0.909338,-0.016968,0.068685
10.8159,0.3260,0.0587,-3.0134,3.0134,3.0316,contact_probing,TRUE,,-0.454611,-0.277324,0.507924,0.409999,-0.909338,-0.016968,0.068685
10.8168,0.3225,0.0562,-3.0028,3.0028,3.0206,contact_probing,TRUE,,-0.454611,-0.277324,0.507924,0.409999,-0.909338,-0.016968,0.068685
10.8178,0.3187,0.0545,-2.9955,2.9955,3.0129,contact_probing,TRUE,,-0.454611,-0.277324,0.507924,0.409999,-0.909338,-0.016968,0.068685
10.8190,0.3209,0.0543,-2.9900,2.9900,3.0076,contact_probing,TRUE,,-0.454611,-0.277327,0.507920,0.410001,-0.909337,-0.016968,0.068683
10.8201,0.3258,0.0549,-2.9874,2.9874,3.0056,contact_probing,TRUE,,-0.454611,-0.277327,0.507920,0.410001,-0.909337,-0.016968,0.068683
10.8209,0.3319,0.0588,-2.9831,2.9831,3.0021,contact_probing,TRUE,,-0.454611,-0.277327,0.507920,0.410001,-0.909337,-0.016968,0.068683
10.8219,0.3344,0.0632,-2.9780,2.9780,2.9974,contact_probing,TRUE,,-0.454611,-0.277327,0.507920,0.410001,-0.909337,-0.016968,0.068683
10.8228,0.3301,0.0631,-2.9732,2.9732,2.9922,contact_probing,TRUE,,-0.454611,-0.277327,0.507920,0.410001,-0.909337,-0.016968,0.068683
10.8238,0.3249,0.0599,-2.9704,2.9704,2.9887,contact_probing,TRUE,,-0.454611,-0.277327,0.507920,0.410001,-0.909337,-0.016968,0.068683
10.8248,0.3145,0.0559,-2.9718,2.9718,2.9890,contact_probing,TRUE,,-0.454611,-0.277327,0.507920,0.410001,-0.909337,-0.016968,0.068683
10.8258,0.3056,0.0494,-2.9763,2.9763,2.9923,contact_probing,TRUE,,-0.454611,-0.277327,0.507920,0.410001,-0.909337,-0.016968,0.068683
10.8268,0.3003,0.0452,-2.9792,2.9792,2.9946,contact_probing,TRUE,,-0.454612,-0.277323,0.507922,0.409996,-0.909339,-0.016968,0.068685
10.8278,0.2941,0.0459,-2.9783,2.9783,2.9931,contact_probing,TRUE,,-0.454612,-0.277323,0.507922,0.409996,-0.909339,-0.016968,0.068685
10.8287,0.2961,0.0494,-2.9839,2.9839,2.9990,contact_probing,TRUE,,-0.454612,-0.277323,0.507922,0.409996,-0.909339,-0.016968,0.068685
10.8298,0.2985,0.0513,-2.9908,2.9908,3.0061,contact_probing,TRUE,,-0.454612,-0.277323,0.507922,0.409996,-0.909339,-0.016968,0.068685
10.8308,0.3003,0.0515,-2.9951,2.9951,3.0106,contact_probing,TRUE,,-0.454612,-0.277323,0.507922,0.409996,-0.909339,-0.016968,0.068685
10.8320,0.3015,0.0513,-2.9977,2.9977,3.0133,contact_probing,TRUE,,-0.454612,-0.277323,0.507922,0.409996,-0.909339,-0.016968,0.068685
10.8327,0.3062,0.0499,-3.0016,3.0016,3.0176,contact_probing,TRUE,,-0.454612,-0.277323,0.507922,0.409996,-0.909339,-0.016968,0.068685
10.8338,0.3137,0.0525,-3.0035,3.0035,3.0203,contact_probing,TRUE,,-0.454612,-0.277323,0.507922,0.409996,-0.909339,-0.016968,0.068685
10.8347,0.3190,0.0531,-3.0072,3.0072,3.0246,contact_probing,TRUE,,-0.454612,-0.277325,0.507920,0.409999,-0.909338,-0.016969,0.068682
10.8358,0.3241,0.0518,-3.0071,3.0071,3.0249,contact_probing,TRUE,,-0.454612,-0.277325,0.507920,0.409999,-0.909338,-0.016969,0.068682
10.8367,0.3277,0.0531,-3.0048,3.0048,3.0231,contact_probing,TRUE,,-0.454612,-0.277325,0.507920,0.409999,-0.909338,-0.016969,0.068682
10.8378,0.3237,0.0524,-2.9921,2.9921,3.0100,contact_probing,TRUE,,-0.454612,-0.277325,0.507920,0.409999,-0.909338,-0.016969,0.068682
10.8387,0.3208,0.0592,-2.9779,2.9779,2.9958,contact_probing,TRUE,,-0.454612,-0.277325,0.507920,0.409999,-0.909338,-0.016969,0.068682
10.8398,0.3194,0.0650,-2.9698,2.9698,2.9876,contact_probing,TRUE,,-0.454612,-0.277325,0.507920,0.409999,-0.909338,-0.016969,0.068682
10.8409,0.3239,0.0665,-2.9707,2.9707,2.9890,contact_probing,TRUE,,-0.454612,-0.277325,0.507920,0.409999,-0.909338,-0.016969,0.068682
10.8418,0.3296,0.0688,-2.9769,2.9769,2.9959,contact_probing,TRUE,,-0.454612,-0.277325,0.507920,0.409999,-0.909338,-0.016969,0.068682
10.8429,0.3332,0.0648,-2.9862,2.9862,3.0055,contact_probing,TRUE,,-0.454610,-0.277326,0.507924,0.410001,-0.909337,-0.016968,0.068685
10.8438,0.3305,0.0626,-2.9996,2.9996,3.0184,contact_probing,TRUE,,-0.454610,-0.277326,0.507924,0.410001,-0.909337,-0.016968,0.068685
10.8449,0.3271,0.0614,-3.0105,3.0105,3.0289,contact_probing,TRUE,,-0.454610,-0.277326,0.507924,0.410001,-0.909337,-0.016968,0.068685
10.8458,0.3227,0.0504,-3.0190,3.0190,3.0366,contact_probing,TRUE,,-0.454610,-0.277326,0.507924,0.410001,-0.909337,-0.016968,0.068685
10.8467,0.3229,0.0427,-3.0196,3.0196,3.0371,contact_probing,TRUE,,-0.454610,-0.277326,0.507924,0.410001,-0.909337,-0.016968,0.068685
10.8477,0.3253,0.0407,-3.0181,3.0181,3.0359,contact_probing,TRUE,,-0.454610,-0.277326,0.507924,0.410001,-0.909337,-0.016968,0.068685
10.8488,0.3261,0.0413,-3.0120,3.0120,3.0299,contact_probing,TRUE,,-0.454610,-0.277326,0.507924,0.410001,-0.909337,-0.016968,0.068685
10.8497,0.3295,0.0459,-3.0114,3.0114,3.0298,contact_probing,TRUE,,-0.454610,-0.277326,0.507924,0.410001,-0.909337,-0.016968,0.068685
10.8511,0.3336,0.0532,-3.0141,3.0141,3.0330,contact_probing,TRUE,,-0.454610,-0.277326,0.507924,0.410001,-0.909337,-0.016968,0.068685
10.8518,0.3337,0.0553,-3.0211,3.0211,3.0399,contact_probing,TRUE,,-0.454610,-0.277326,0.507924,0.410001,-0.909337,-0.016968,0.068685
10.8528,0.3363,0.0554,-3.0258,3.0258,3.0450,contact_probing,TRUE,,-0.454610,-0.277326,0.507924,0.410001,-0.909337,-0.016968,0.068685
10.8538,0.3366,0.0559,-3.0274,3.0274,3.0466,contact_probing,TRUE,,-0.454610,-0.277326,0.507924,0.410001,-0.909337,-0.016968,0.068685
10.8548,0.3429,0.0591,-3.0143,3.0143,3.0343,contact_probing,TRUE,,-0.454610,-0.277326,0.507924,0.410001,-0.909337,-0.016968,0.068685
10.8557,0.3475,0.0667,-2.9978,2.9978,3.0186,contact_probing,TRUE,,-0.454610,-0.277326,0.507924,0.410001,-0.909337,-0.016968,0.068685
10.8568,0.3488,0.0772,-2.9850,2.9850,3.0063,contact_probing,TRUE,,-0.454610,-0.277326,0.507924,0.410001,-0.909337,-0.016968,0.068685
10.8578,0.3491,0.0860,-2.9764,2.9764,2.9980,contact_probing,TRUE,,-0.454610,-0.277326,0.507924,0.410001,-0.909337,-0.016968,0.068685
10.8589,0.3447,0.0921,-2.9743,2.9743,2.9957,contact_probing,TRUE,,-0.454610,-0.277326,0.507924,0.410001,-0.909337,-0.016968,0.068685
10.8600,0.3420,0.0911,-2.9763,2.9763,2.9973,contact_probing,TRUE,,-0.454610,-0.277326,0.507924,0.410001,-0.909337,-0.016968,0.068685
10.8608,0.3396,0.0806,-2.9772,2.9772,2.9976,contact_probing,TRUE,,-0.454610,-0.277326,0.507924,0.410001,-0.909337,-0.016968,0.068685
10.8617,0.3418,0.0685,-2.9755,2.9755,2.9959,contact_probing,TRUE,,-0.454610,-0.277326,0.507924,0.410001,-0.909337,-0.016968,0.068685
10.8627,0.3366,0.0560,-2.9763,2.9763,2.9958,contact_probing,TRUE,,-0.454610,-0.277326,0.507924,0.410001,-0.909337,-0.016968,0.068685
10.8637,0.3281,0.0477,-2.9807,2.9807,2.9991,contact_probing,TRUE,,-0.454610,-0.277326,0.507924,0.410001,-0.909337,-0.016968,0.068685
10.8648,0.3205,0.0408,-2.9852,2.9852,3.0027,contact_probing,TRUE,,-0.454610,-0.277326,0.507924,0.410001,-0.909337,-0.016968,0.068685
10.8658,0.3098,0.0367,-2.9881,2.9881,3.0043,contact_probing,TRUE,,-0.454610,-0.277326,0.507924,0.410001,-0.909337,-0.016968,0.068685
10.8669,0.3027,0.0326,-2.9882,2.9882,3.0037,contact_probing,TRUE,,-0.454611,-0.277324,0.507922,0.409999,-0.909338,-0.016968,0.068683
10.8677,0.3024,0.0331,-2.9891,2.9891,3.0045,contact_probing,TRUE,,-0.454611,-0.277324,0.507922,0.409999,-0.909338,-0.016968,0.068683
10.8687,0.3025,0.0369,-2.9922,2.9922,3.0076,contact_probing,TRUE,,-0.454611,-0.277324,0.507922,0.409999,-0.909338,-0.016968,0.068683
10.8697,0.3006,0.0476,-2.9995,2.9995,3.0149,contact_probing,TRUE,,-0.454611,-0.277324,0.507922,0.409999,-0.909338,-0.016968,0.068683
10.8707,0.2987,0.0574,-3.0062,3.0062,3.0215,contact_probing,TRUE,,-0.454611,-0.277324,0.507922,0.409999,-0.909338,-0.016968,0.068683
10.8717,0.2985,0.0647,-3.0070,3.0070,3.0225,contact_probing,TRUE,,-0.454611,-0.277324,0.507922,0.409999,-0.909338,-0.016968,0.068683
10.8727,0.3018,0.0673,-3.0026,3.0026,3.0185,contact_probing,TRUE,,-0.454611,-0.277324,0.507922,0.409999,-0.909338,-0.016968,0.068683
10.8737,0.3097,0.0640,-2.9968,2.9968,3.0134,contact_probing,TRUE,,-0.454611,-0.277324,0.507922,0.409999,-0.909338,-0.016968,0.068683
10.8750,0.3169,0.0601,-2.9920,2.9920,3.0094,contact_probing,TRUE,,-0.454609,-0.277328,0.507924,0.410002,-0.909336,-0.016967,0.068687
10.8757,0.3227,0.0556,-2.9884,2.9884,3.0062,contact_probing,TRUE,,-0.454609,-0.277328,0.507924,0.410002,-0.909336,-0.016967,0.068687
10.8767,0.3244,0.0495,-2.9858,2.9858,3.0038,contact_probing,TRUE,,-0.454609,-0.277328,0.507924,0.410002,-0.909336,-0.016967,0.068687
10.8776,0.3236,0.0443,-2.9864,2.9864,3.0042,contact_probing,TRUE,,-0.454609,-0.277328,0.507924,0.410002,-0.909336,-0.016967,0.068687
10.8786,0.3244,0.0422,-2.9837,2.9837,3.0016,contact_probing,TRUE,,-0.454609,-0.277328,0.507924,0.410002,-0.909336,-0.016967,0.068687
10.8796,0.3235,0.0406,-2.9826,2.9826,3.0004,contact_probing,TRUE,,-0.454609,-0.277328,0.507924,0.410002,-0.909336,-0.016967,0.068687
10.8807,0.3163,0.0381,-2.9859,2.9859,3.0028,contact_probing,TRUE,,-0.454609,-0.277328,0.507924,0.410002,-0.909336,-0.016967,0.068687
10.8817,0.3156,0.0460,-2.9877,2.9877,3.0047,contact_probing,TRUE,,-0.454609,-0.277328,0.507924,0.410002,-0.909336,-0.016967,0.068687
10.8831,0.3155,0.0505,-2.9936,2.9936,3.0106,contact_probing,TRUE,,-0.454611,-0.277327,0.507922,0.410001,-0.909337,-0.016968,0.068683
10.8837,0.3156,0.0531,-2.9991,2.9991,3.0161,contact_probing,TRUE,,-0.454611,-0.277327,0.507922,0.410001,-0.909337,-0.016968,0.068683
10.8850,0.3266,0.0598,-3.0016,3.0016,3.0199,contact_probing,TRUE,,-0.454611,-0.277327,0.507922,0.410001,-0.909337,-0.016968,0.068683
10.8857,0.3338,0.0707,-2.9954,2.9954,3.0147,contact_probing,TRUE,,-0.454611,-0.277327,0.507922,0.410001,-0.909337,-0.016968,0.068683
10.8867,0.3367,0.0834,-2.9899,2.9899,3.0100,contact_probing,TRUE,,-0.454611,-0.277327,0.507922,0.410001,-0.909337,-0.016968,0.068683
10.8877,0.3378,0.0934,-2.9860,2.9860,3.0065,contact_probing,TRUE,,-0.454611,-0.277327,0.507922,0.410001,-0.909337,-0.016968,0.068683
10.8887,0.3345,0.0986,-2.9804,2.9804,3.0007,contact_probing,TRUE,,-0.454611,-0.277327,0.507922,0.410001,-0.909337,-0.016968,0.068683
10.8896,0.3312,0.1002,-2.9789,2.9789,2.9989,contact_probing,TRUE,,-0.454611,-0.277327,0.507922,0.410001,-0.909337,-0.016968,0.068683
10.8911,0.3312,0.0929,-2.9820,2.9820,3.0018,contact_probing,TRUE,,-0.454611,-0.277327,0.507922,0.410001,-0.909337,-0.016968,0.068683
10.8916,0.3323,0.0840,-2.9835,2.9835,3.0031,contact_probing,TRUE,,-0.454611,-0.277327,0.507922,0.410001,-0.909337,-0.016968,0.068683
10.8926,0.3261,0.0733,-2.9851,2.9851,3.0038,contact_probing,TRUE,,-0.454611,-0.277327,0.507922,0.410001,-0.909337,-0.016968,0.068683
10.8937,0.3197,0.0648,-2.9865,2.9865,3.0042,contact_probing,TRUE,,-0.454611,-0.277327,0.507922,0.410001,-0.909337,-0.016968,0.068683
10.8946,0.3171,0.0581,-2.9843,2.9843,3.0017,contact_probing,TRUE,,-0.454611,-0.277327,0.507922,0.410001,-0.909337,-0.016968,0.068683
10.8956,0.3129,0.0575,-2.9863,2.9863,3.0032,contact_probing,TRUE,,-0.454611,-0.277327,0.507922,0.410001,-0.909337,-0.016968,0.068683
10.8966,0.3099,0.0577,-2.9886,2.9886,3.0051,contact_probing,TRUE,,-0.454611,-0.277327,0.507922,0.410001,-0.909337,-0.016968,0.068683
10.8976,0.3123,0.0591,-2.9883,2.9883,3.0051,contact_probing,TRUE,,-0.454611,-0.277327,0.507922,0.410001,-0.909337,-0.016968,0.068683
10.8990,0.3118,0.0607,-2.9875,2.9875,3.0044,contact_probing,TRUE,,-0.454610,-0.277326,0.507922,0.410001,-0.909337,-0.016968,0.068685
10.8997,0.3116,0.0621,-2.9866,2.9866,3.0035,contact_probing,TRUE,,-0.454610,-0.277326,0.507922,0.410001,-0.909337,-0.016968,0.068685
10.9006,0.3117,0.0631,-2.9857,2.9857,3.0026,contact_probing,TRUE,,-0.454610,-0.277326,0.507922,0.410001,-0.909337,-0.016968,0.068685
10.9017,0.3096,0.0641,-2.9916,2.9916,3.0082,contact_probing,TRUE,,-0.454610,-0.277326,0.507922,0.410001,-0.909337,-0.016968,0.068685
10.9026,0.3096,0.0667,-2.9996,2.9996,3.0163,contact_probing,TRUE,,-0.454610,-0.277326,0.507922,0.410001,-0.909337,-0.016968,0.068685
10.9036,0.3058,0.0648,-3.0091,3.0091,3.0252,contact_probing,TRUE,,-0.454610,-0.277326,0.507922,0.410001,-0.909337,-0.016968,0.068685
10.9046,0.2979,0.0634,-3.0145,3.0145,3.0298,contact_probing,TRUE,,-0.454610,-0.277326,0.507922,0.410001,-0.909337,-0.016968,0.068685
10.9056,0.3057,0.0650,-3.0181,3.0181,3.0342,contact_probing,TRUE,,-0.454610,-0.277326,0.507922,0.410001,-0.909337,-0.016968,0.068685
10.9068,0.3163,0.0648,-3.0204,3.0204,3.0377,contact_probing,TRUE,,-0.454610,-0.277326,0.507922,0.410001,-0.909337,-0.016968,0.068685
10.9076,0.3247,0.0642,-3.0181,3.0181,3.0361,contact_probing,TRUE,,-0.454610,-0.277326,0.507922,0.410001,-0.909337,-0.016968,0.068685
10.9087,0.3364,0.0678,-3.0161,3.0161,3.0355,contact_probing,TRUE,,-0.454610,-0.277326,0.507922,0.410001,-0.909337,-0.016968,0.068685
10.9097,0.3439,0.0739,-3.0115,3.0115,3.0320,contact_probing,TRUE,,-0.454610,-0.277326,0.507922,0.410001,-0.909337,-0.016968,0.068685
10.9106,0.3402,0.0775,-3.0068,3.0068,3.0270,contact_probing,TRUE,,-0.454610,-0.277326,0.507922,0.410001,-0.909337,-0.016968,0.068685
10.9115,0.3294,0.0773,-3.0061,3.0061,3.0250,contact_probing,TRUE,,-0.454610,-0.277326,0.507922,0.410001,-0.909337,-0.016968,0.068685
10.9125,0.3233,0.0724,-3.0053,3.0053,3.0235,contact_probing,TRUE,,-0.454610,-0.277326,0.507922,0.410001,-0.909337,-0.016968,0.068685
10.9135,0.3199,0.0675,-3.0047,3.0047,3.0224,contact_probing,TRUE,,-0.454610,-0.277326,0.507922,0.410001,-0.909337,-0.016968,0.068685
10.9151,0.3078,0.0577,-2.9965,2.9965,3.0129,contact_probing,TRUE,,-0.454612,-0.277326,0.507922,0.409999,-0.909338,-0.016968,0.068685
10.9156,0.3029,0.0500,-2.9859,2.9859,3.0016,contact_probing,TRUE,,-0.454612,-0.277326,0.507922,0.409999,-0.909338,-0.016968,0.068685
10.9166,0.2978,0.0433,-2.9787,2.9787,2.9939,contact_probing,TRUE,,-0.454612,-0.277326,0.507922,0.409999,-0.909338,-0.016968,0.068685
10.9176,0.2940,0.0385,-2.9742,2.9742,2.9889,contact_probing,TRUE,,-0.454612,-0.277326,0.507922,0.409999,-0.909338,-0.016968,0.068685
10.9186,0.2972,0.0373,-2.9786,2.9786,2.9936,contact_probing,TRUE,,-0.454612,-0.277326,0.507922,0.409999,-0.909338,-0.016968,0.068685
10.9196,0.2977,0.0369,-2.9847,2.9847,2.9997,contact_probing,TRUE,,-0.454612,-0.277326,0.507922,0.409999,-0.909338,-0.016968,0.068685
10.9206,0.3006,0.0374,-2.9896,2.9896,3.0049,contact_probing,TRUE,,-0.454612,-0.277326,0.507922,0.409999,-0.909338,-0.016968,0.068685
10.9215,0.3076,0.0342,-2.9885,2.9885,3.0045,contact_probing,TRUE,,-0.454612,-0.277326,0.507922,0.409999,-0.909338,-0.016968,0.068685
10.9229,0.3090,0.0317,-2.9764,2.9764,2.9925,contact_probing,TRUE,,-0.454610,-0.277326,0.507924,0.410001,-0.909337,-0.016968,0.068685
10.9236,0.3106,0.0314,-2.9673,2.9673,2.9837,contact_probing,TRUE,,-0.454610,-0.277326,0.507924,0.410001,-0.909337,-0.016968,0.068685
10.9245,0.3109,0.0344,-2.9584,2.9584,2.9749,contact_probing,TRUE,,-0.454610,-0.277326,0.507924,0.410001,-0.909337,-0.016968,0.068685
10.9256,0.3051,0.0401,-2.9556,2.9556,2.9716,contact_probing,TRUE,,-0.454610,-0.277326,0.507924,0.410001,-0.909337,-0.016968,0.068685
10.9266,0.2972,0.0431,-2.9590,2.9590,2.9742,contact_probing,TRUE,,-0.454610,-0.277326,0.507924,0.410001,-0.909337,-0.016968,0.068685
10.9275,0.2925,0.0452,-2.9639,2.9639,2.9786,contact_probing,TRUE,,-0.454610,-0.277326,0.507924,0.410001,-0.909337,-0.016968,0.068685
10.9286,0.2857,0.0463,-2.9710,2.9710,2.9851,contact_probing,TRUE,,-0.454610,-0.277326,0.507924,0.410001,-0.909337,-0.016968,0.068685
10.9295,0.2866,0.0503,-2.9792,2.9792,2.9934,contact_probing,TRUE,,-0.454610,-0.277326,0.507924,0.410001,-0.909337,-0.016968,0.068685
10.9305,0.2892,0.0540,-2.9856,2.9856,3.0001,contact_probing,TRUE,,-0.454610,-0.277326,0.507924,0.410001,-0.909337,-0.016968,0.068685
10.9320,0.2993,0.0551,-2.9871,2.9871,3.0025,contact_probing,TRUE,,-0.454610,-0.277326,0.507924,0.410001,-0.909337,-0.016968,0.068685
10.9326,0.3098,0.0583,-2.9909,2.9909,3.0075,contact_probing,TRUE,,-0.454610,-0.277326,0.507924,0.410001,-0.909337,-0.016968,0.068685
10.9336,0.3140,0.0590,-2.9885,2.9885,3.0055,contact_probing,TRUE,,-0.454610,-0.277326,0.507924,0.410001,-0.909337,-0.016968,0.068685
10.9346,0.3154,0.0586,-2.9851,2.9851,3.0023,contact_probing,TRUE,,-0.454610,-0.277326,0.507924,0.410001,-0.909337,-0.016968,0.068685
10.9356,0.3118,0.0610,-2.9862,2.9862,3.0031,contact_probing,TRUE,,-0.454610,-0.277326,0.507924,0.410001,-0.909337,-0.016968,0.068685
10.9365,0.3058,0.0626,-2.9859,2.9859,3.0022,contact_probing,TRUE,,-0.454610,-0.277326,0.507924,0.410001,-0.909337,-0.016968,0.068685
10.9376,0.3052,0.0653,-2.9874,2.9874,3.0037,contact_probing,TRUE,,-0.454610,-0.277326,0.507924,0.410001,-0.909337,-0.016968,0.068685
10.9386,0.3041,0.0660,-2.9955,2.9955,3.0116,contact_probing,TRUE,,-0.454611,-0.277324,0.507924,0.409997,-0.909339,-0.016968,0.068685
10.9397,0.3033,0.0678,-2.9968,2.9968,3.0129,contact_probing,TRUE,,-0.454611,-0.277324,0.507924,0.409997,-0.909339,-0.016968,0.068685
10.9406,0.3043,0.0710,-2.9954,2.9954,3.0116,contact_probing,TRUE,,-0.454611,-0.277324,0.507924,0.409997,-0.909339,-0.016968,0.068685
10.9415,0.3079,0.0741,-2.9910,2.9910,3.0078,contact_probing,TRUE,,-0.454611,-0.277324,0.507924,0.409997,-0.909339,-0.016968,0.068685
10.9425,0.3075,0.0755,-2.9907,2.9907,3.0074,contact_probing,TRUE,,-0.454611,-0.277324,0.507924,0.409997,-0.909339,-0.016968,0.068685
10.9436,0.3062,0.0763,-2.9918,2.9918,3.0084,contact_probing,TRUE,,-0.454611,-0.277324,0.507924,0.409997,-0.909339,-0.016968,0.068685
10.9445,0.3124,0.0781,-3.0025,3.0025,3.0197,contact_probing,TRUE,,-0.454611,-0.277324,0.507924,0.409997,-0.909339,-0.016968,0.068685
10.9455,0.3165,0.0806,-3.0108,3.0108,3.0285,contact_probing,TRUE,,-0.454611,-0.277324,0.507924,0.409997,-0.909339,-0.016968,0.068685
10.9466,0.3174,0.0741,-3.0103,3.0103,3.0279,contact_probing,TRUE,,-0.454610,-0.277326,0.507924,0.410001,-0.909337,-0.016968,0.068685
10.9475,0.3150,0.0680,-3.0088,3.0088,3.0260,contact_probing,TRUE,,-0.454610,-0.277326,0.507924,0.410001,-0.909337,-0.016968,0.068685
10.9485,0.3083,0.0626,-3.0052,3.0052,3.0216,contact_probing,TRUE,,-0.454610,-0.277326,0.507924,0.410001,-0.909337,-0.016968,0.068685
10.9495,0.3027,0.0553,-3.0022,3.0022,3.0179,contact_probing,TRUE,,-0.454610,-0.277326,0.507924,0.410001,-0.909337,-0.016968,0.068685
10.9506,0.3032,0.0551,-2.9971,2.9971,3.0129,contact_probing,TRUE,,-0.454610,-0.277326,0.507924,0.410001,-0.909337,-0.016968,0.068685
10.9516,0.3080,0.0567,-2.9890,2.9890,3.0054,contact_probing,TRUE,,-0.454610,-0.277326,0.507924,0.410001,-0.909337,-0.016968,0.068685
10.9525,0.3151,0.0543,-2.9779,2.9779,2.9950,contact_probing,TRUE,,-0.454610,-0.277326,0.507924,0.410001,-0.909337,-0.016968,0.068685
10.9535,0.3242,0.0495,-2.9723,2.9723,2.9904,contact_probing,TRUE,,-0.454610,-0.277326,0.507924,0.410001,-0.909337,-0.016968,0.068685
10.9545,0.3294,0.0400,-2.9721,2.9721,2.9906,contact_probing,TRUE,,-0.454610,-0.277326,0.507924,0.410001,-0.909337,-0.016968,0.068685
10.9555,0.3318,0.0312,-2.9745,2.9745,2.9931,contact_probing,TRUE,,-0.454612,-0.277325,0.507920,0.409999,-0.909338,-0.016968,0.068683
10.9564,0.3321,0.0265,-2.9786,2.9786,2.9972,contact_probing,TRUE,,-0.454612,-0.277325,0.507920,0.409999,-0.909338,-0.016968,0.068683
10.9574,0.3310,0.0240,-2.9836,2.9836,3.0020,contact_probing,TRUE,,-0.454612,-0.277325,0.507920,0.409999,-0.909338,-0.016968,0.068683
10.9585,0.3314,0.0264,-2.9902,2.9902,3.0086,contact_probing,TRUE,,-0.454612,-0.277325,0.507920,0.409999,-0.909338,-0.016968,0.068683
10.9594,0.3325,0.0350,-2.9996,2.9996,3.0182,contact_probing,TRUE,,-0.454612,-0.277325,0.507920,0.409999,-0.909338,-0.016968,0.068683
10.9604,0.3334,0.0431,-3.0074,3.0074,3.0261,contact_probing,TRUE,,-0.454612,-0.277325,0.507920,0.409999,-0.909338,-0.016968,0.068683
10.9615,0.3262,0.0471,-3.0093,3.0093,3.0272,contact_probing,TRUE,,-0.454612,-0.277325,0.507920,0.409999,-0.909338,-0.016968,0.068683
10.9624,0.3182,0.0477,-3.0020,3.0020,3.0192,contact_probing,TRUE,,-0.454612,-0.277325,0.507920,0.409999,-0.909338,-0.016968,0.068683
10.9634,0.3121,0.0476,-2.9913,2.9913,3.0079,contact_probing,TRUE,,-0.454609,-0.277326,0.507924,0.410003,-0.909336,-0.016965,0.068686
10.9644,0.3107,0.0447,-2.9780,2.9780,2.9945,contact_probing,TRUE,,-0.454609,-0.277326,0.507924,0.410003,-0.909336,-0.016965,0.068686
10.9655,0.3176,0.0437,-2.9717,2.9717,2.9889,contact_probing,TRUE,,-0.454609,-0.277326,0.507924,0.410003,-0.909336,-0.016965,0.068686
10.9664,0.3243,0.0474,-2.9710,2.9710,2.9890,contact_probing,TRUE,,-0.454609,-0.277326,0.507924,0.410003,-0.909336,-0.016965,0.068686
10.9675,0.3234,0.0503,-2.9742,2.9742,2.9921,contact_probing,TRUE,,-0.454609,-0.277326,0.507924,0.410003,-0.909336,-0.016965,0.068686
10.9684,0.3219,0.0511,-2.9791,2.9791,2.9968,contact_probing,TRUE,,-0.454609,-0.277326,0.507924,0.410003,-0.909336,-0.016965,0.068686
10.9694,0.3207,0.0533,-2.9837,2.9837,3.0014,contact_probing,TRUE,,-0.454609,-0.277326,0.507924,0.410003,-0.909336,-0.016965,0.068686
10.9704,0.3211,0.0566,-2.9864,2.9864,3.0041,contact_probing,TRUE,,-0.454609,-0.277326,0.507924,0.410003,-0.909336,-0.016965,0.068686
10.9714,0.3246,0.0627,-2.9864,2.9864,3.0047,contact_probing,TRUE,,-0.454609,-0.277326,0.507924,0.410003,-0.909336,-0.016965,0.068686
10.9724,0.3266,0.0646,-2.9919,2.9919,3.0103,contact_probing,TRUE,,-0.454609,-0.277326,0.507924,0.410003,-0.909336,-0.016965,0.068686
10.9733,0.3277,0.0650,-2.9972,2.9972,3.0157,contact_probing,TRUE,,-0.454609,-0.277326,0.507924,0.410003,-0.909336,-0.016965,0.068686
10.9744,0.3247,0.0629,-3.0052,3.0052,3.0233,contact_probing,TRUE,,-0.454609,-0.277326,0.507924,0.410003,-0.909336,-0.016965,0.068686
10.9753,0.3243,0.0580,-3.0135,3.0135,3.0314,contact_probing,TRUE,,-0.454609,-0.277326,0.507924,0.410003,-0.909336,-0.016965,0.068686
10.9764,0.3250,0.0584,-3.0176,3.0176,3.0356,contact_probing,TRUE,,-0.454609,-0.277326,0.507924,0.410003,-0.909336,-0.016965,0.068686
10.9773,0.3281,0.0593,-3.0199,3.0199,3.0383,contact_probing,TRUE,,-0.454609,-0.277326,0.507924,0.410003,-0.909336,-0.016965,0.068686
10.9785,0.3295,0.0587,-3.0175,3.0175,3.0360,contact_probing,TRUE,,-0.454609,-0.277326,0.507924,0.410003,-0.909336,-0.016965,0.068686
10.9794,0.3273,0.0632,-3.0164,3.0164,3.0347,contact_probing,TRUE,,-0.454610,-0.277326,0.507922,0.410001,-0.909337,-0.016968,0.068683
