t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event,tip_x_m,tip_y_m,tip_z_m,q_x,q_y,q_z,q_w
29.6346,0.1538,-0.0754,-0.6356,0.6356,0.6582,contact_probing,TRUE,,-0.453698,-0.277147,0.514345,0.409995,-0.909339,-0.016964,0.068691
29.6356,0.1513,-0.0746,-0.6347,0.6347,0.6567,contact_probing,TRUE,,-0.453698,-0.277147,0.514345,0.409995,-0.909339,-0.016964,0.068691
29.6365,0.1541,-0.0710,-0.6270,0.6270,0.6495,contact_probing,TRUE,,-0.453698,-0.277147,0.514345,0.409995,-0.909339,-0.016964,0.068691
29.6376,0.1595,-0.0656,-0.6177,0.6177,0.6413,contact_probing,TRUE,,-0.453698,-0.277147,0.514345,0.409995,-0.909339,-0.016964,0.068691
29.6385,0.1713,-0.0609,-0.6155,0.6155,0.6417,contact_probing,TRUE,,-0.453698,-0.277147,0.514345,0.409995,-0.909339,-0.016964,0.068691
29.6396,0.1841,-0.0537,-0.6174,0.6174,0.6465,contact_probing,TRUE,,-0.453698,-0.277147,0.514345,0.409995,-0.909339,-0.016964,0.068691
29.6405,0.1947,-0.0463,-0.6226,0.6226,0.6539,contact_probing,TRUE,,-0.453698,-0.277147,0.514345,0.409995,-0.909339,-0.016964,0.068691
29.6415,0.2022,-0.0462,-0.6273,0.6273,0.6607,contact_probing,TRUE,,-0.453698,-0.277147,0.514345,0.409995,-0.909339,-0.016964,0.068691
29.6425,0.2053,-0.0466,-0.6256,0.6256,0.6600,contact_probing,TRUE,,-0.453696,-0.277146,0.514345,0.409996,-0.909339,-0.016963,0.068689
29.6434,0.2086,-0.0523,-0.6272,0.6272,0.6630,contact_probing,TRUE,,-0.453696,-0.277146,0.514345,0.409996,-0.909339,-0.016963,0.068689
29.6444,0.2057,-0.0652,-0.6260,0.6260,0.6621,contact_probing,TRUE,,-0.453696,-0.277146,0.514345,0.409996,-0.909339,-0.016963,0.068689
29.6454,0.1985,-0.0739,-0.6237,0.6237,0.6587,contact_probing,TRUE,,-0.453696,-0.277146,0.514345,0.409996,-0.909339,-0.016963,0.068689
29.6463,0.1950,-0.0824,-0.6183,0.6183,0.6536,contact_probing,TRUE,,-0.453696,-0.277146,0.514345,0.409996,-0.909339,-0.016963,0.068689
29.6474,0.1948,-0.0842,-0.6096,0.6096,0.6455,contact_probing,TRUE,,-0.453696,-0.277146,0.514345,0.409996,-0.909339,-0.016963,0.068689
29.6484,0.1934,-0.0870,-0.6038,0.6038,0.6400,contact_probing,TRUE,,-0.453696,-0.277146,0.514345,0.409996,-0.909339,-0.016963,0.068689
29.6494,0.1921,-0.0880,-0.6020,0.6020,0.6380,contact_probing,TRUE,,-0.453696,-0.277146,0.514345,0.409996,-0.909339,-0.016963,0.068689
29.6504,0.1922,-0.0928,-0.6037,0.6037,0.6403,contact_probing,TRUE,,-0.453696,-0.277146,0.514345,0.409996,-0.909339,-0.016963,0.068689
29.6513,0.1906,-0.0978,-0.6078,0.6078,0.6444,contact_probing,TRUE,,-0.453696,-0.277146,0.514345,0.409996,-0.909339,-0.016963,0.068689
29.6523,0.1909,-0.0996,-0.6166,0.6166,0.6531,contact_probing,TRUE,,-0.453696,-0.277146,0.514345,0.409996,-0.909339,-0.016963,0.068689
29.6534,0.1918,-0.0991,-0.6223,0.6223,0.6587,contact_probing,TRUE,,-0.453696,-0.277146,0.514345,0.409996,-0.909339,-0.016963,0.068689
29.6543,0.1891,-0.0979,-0.6228,0.6228,0.6582,contact_probing,TRUE,,-0.453696,-0.277146,0.514345,0.409996,-0.909339,-0.016963,0.068689
29.6553,0.1851,-0.0967,-0.6207,0.6207,0.6549,contact_probing,TRUE,,-0.453696,-0.277146,0.514345,0.409996,-0.909339,-0.016963,0.068689
29.6565,0.1767,-0.0913,-0.6187,0.6187,0.6499,contact_probing,TRUE,,-0.453696,-0.277146,0.514345,0.409996,-0.909339,-0.016963,0.068689
29.6575,0.1683,-0.0886,-0.6164,0.6164,0.6451,contact_probing,TRUE,,-0.453696,-0.277146,0.514345,0.409996,-0.909339,-0.016963,0.068689
29.6584,0.1632,-0.0881,-0.6088,0.6088,0.6364,contact_probing,TRUE,,-0.453697,-0.277147,0.514341,0.409995,-0.909339,-0.016966,0.068688
29.6594,0.1600,-0.0880,-0.6017,0.6017,0.6288,contact_probing,TRUE,,-0.453697,-0.277147,0.514341,0.409995,-0.909339,-0.016966,0.068688
29.6603,0.1605,-0.0899,-0.5967,0.5967,0.6244,contact_probing,TRUE,,-0.453697,-0.277147,0.514341,0.409995,-0.909339,-0.016966,0.068688
29.6614,0.1627,-0.0901,-0.5931,0.5931,0.6216,contact_probing,TRUE,,-0.453697,-0.277147,0.514341,0.409995,-0.909339,-0.016966,0.068688
29.6623,0.1666,-0.0914,-0.5935,0.5935,0.6232,contact_probing,TRUE,,-0.453697,-0.277147,0.514341,0.409995,-0.909339,-0.016966,0.068688
29.6633,0.1698,-0.0939,-0.5941,0.5941,0.6250,contact_probing,TRUE,,-0.453697,-0.277147,0.514341,0.409995,-0.909339,-0.016966,0.068688
29.6643,0.1745,-0.0950,-0.5993,0.5993,0.6314,contact_probing,TRUE,,-0.453697,-0.277147,0.514341,0.409995,-0.909339,-0.016966,0.068688
29.6655,0.1794,-0.0896,-0.6035,0.6035,0.6360,contact_probing,TRUE,,-0.453696,-0.277149,0.514345,0.409997,-0.909338,-0.016962,0.068691
29.6663,0.1872,-0.0807,-0.5966,0.5966,0.6305,contact_probing,TRUE,,-0.453696,-0.277149,0.514345,0.409997,-0.909338,-0.016962,0.068691
29.6673,0.1909,-0.0703,-0.5928,0.5928,0.6267,contact_probing,TRUE,,-0.453696,-0.277149,0.514345,0.409997,-0.909338,-0.016962,0.068691
29.6683,0.1867,-0.0617,-0.5907,0.5907,0.6226,contact_probing,TRUE,,-0.453696,-0.277149,0.514345,0.409997,-0.909338,-0.016962,0.068691
29.6693,0.1766,-0.0585,-0.5878,0.5878,0.6165,contact_probing,TRUE,,-0.453696,-0.277149,0.514345,0.409997,-0.909338,-0.016962,0.068691
29.6703,0.1689,-0.0697,-0.5861,0.5861,0.6139,contact_probing,TRUE,,-0.453696,-0.277149,0.514345,0.409997,-0.909338,-0.016962,0.068691
29.6713,0.1687,-0.0780,-0.5868,0.5868,0.6155,contact_probing,TRUE,,-0.453696,-0.277149,0.514345,0.409997,-0.909338,-0.016962,0.068691
29.6724,0.1781,-0.0839,-0.5887,0.5887,0.6208,contact_probing,TRUE,,-0.453696,-0.277149,0.514345,0.409997,-0.909338,-0.016962,0.068691
29.6735,0.1927,-0.0874,-0.5907,0.5907,0.6275,contact_probing,TRUE,,-0.453696,-0.277149,0.514345,0.409997,-0.909338,-0.016962,0.068691
29.6744,0.2063,-0.0838,-0.5912,0.5912,0.6318,contact_probing,TRUE,,-0.453697,-0.277149,0.514343,0.409997,-0.909338,-0.016965,0.068690
29.6754,0.2108,-0.0753,-0.5927,0.5927,0.6335,contact_probing,TRUE,,-0.453697,-0.277149,0.514343,0.409997,-0.909338,-0.016965,0.068690
29.6763,0.2077,-0.0714,-0.5873,0.5873,0.6270,contact_probing,TRUE,,-0.453697,-0.277149,0.514343,0.409997,-0.909338,-0.016965,0.068690
29.6773,0.2001,-0.0742,-0.5838,0.5838,0.6216,contact_probing,TRUE,,-0.453697,-0.277149,0.514343,0.409997,-0.909338,-0.016965,0.068690
29.6783,0.1938,-0.0802,-0.5841,0.5841,0.6206,contact_probing,TRUE,,-0.453697,-0.277149,0.514343,0.409997,-0.909338,-0.016965,0.068690
29.6794,0.1834,-0.0844,-0.5868,0.5868,0.6206,contact_probing,TRUE,,-0.453697,-0.277149,0.514343,0.409997,-0.909338,-0.016965,0.068690
29.6804,0.1762,-0.0790,-0.5929,0.5929,0.6236,contact_probing,TRUE,,-0.453697,-0.277149,0.514343,0.409997,-0.909338,-0.016965,0.068690
29.6813,0.1754,-0.0722,-0.6030,0.6030,0.6321,contact_probing,TRUE,,-0.453697,-0.277149,0.514343,0.409997,-0.909338,-0.016965,0.068690
29.6824,0.1769,-0.0668,-0.6052,0.6052,0.6340,contact_probing,TRUE,,-0.453697,-0.277147,0.514343,0.409997,-0.909338,-0.016966,0.068688
29.6832,0.1828,-0.0652,-0.6027,0.6027,0.6332,contact_probing,TRUE,,-0.453697,-0.277147,0.514343,0.409997,-0.909338,-0.016966,0.068688
29.6843,0.1901,-0.0677,-0.6004,0.6004,0.6334,contact_probing,TRUE,,-0.453697,-0.277147,0.514343,0.409997,-0.909338,-0.016966,0.068688
29.6853,0.1972,-0.0738,-0.5957,0.5957,0.6319,contact_probing,TRUE,,-0.453697,-0.277147,0.514343,0.409997,-0.909338,-0.016966,0.068688
29.6863,0.2007,-0.0831,-0.5991,0.5991,0.6373,contact_probing,TRUE,,-0.453697,-0.277147,0.514343,0.409997,-0.909338,-0.016966,0.068688
29.6874,0.2043,-0.0856,-0.6038,0.6038,0.6432,contact_probing,TRUE,,-0.453697,-0.277147,0.514343,0.409997,-0.909338,-0.016966,0.068688
29.6883,0.2090,-0.0866,-0.6029,0.6029,0.6439,contact_probing,TRUE,,-0.453697,-0.277147,0.514343,0.409997,-0.909338,-0.016966,0.068688
29.6893,0.2015,-0.0840,-0.5935,0.5935,0.6324,contact_probing,TRUE,,-0.453697,-0.277147,0.514343,0.409997,-0.909338,-0.016966,0.068688
29.6904,0.1890,-0.0875,-0.5865,0.5865,0.6224,contact_probing,TRUE,,-0.453697,-0.277147,0.514343,0.409997,-0.909338,-0.016966,0.068688
29.6914,0.1790,-0.0935,-0.5859,0.5859,0.6197,contact_probing,TRUE,,-0.453697,-0.277147,0.514343,0.409997,-0.909338,-0.016966,0.068688
29.6923,0.1785,-0.0998,-0.5876,0.5876,0.6222,contact_probing,TRUE,,-0.453697,-0.277147,0.514343,0.409997,-0.909338,-0.016966,0.068688
29.6933,0.1929,-0.1085,-0.5925,0.5925,0.6325,contact_probing,TRUE,,-0.453697,-0.277147,0.514343,0.409997,-0.909338,-0.016966,0.068688
29.6943,0.2085,-0.1149,-0.5969,0.5969,0.6426,contact_probing,TRUE,,-0.453697,-0.277147,0.514343,0.409997,-0.909338,-0.016966,0.068688
29.6952,0.2202,-0.1109,-0.5946,0.5946,0.6437,contact_probing,TRUE,,-0.453697,-0.277147,0.514343,0.409997,-0.909338,-0.016966,0.068688
29.6962,0.2249,-0.1004,-0.5980,0.5980,0.6467,contact_probing,TRUE,,-0.453697,-0.277147,0.514343,0.409997,-0.909338,-0.016966,0.068688
29.6972,0.2170,-0.0943,-0.6025,0.6025,0.6473,contact_probing,TRUE,,-0.453697,-0.277147,0.514343,0.409997,-0.909338,-0.016966,0.068688
29.6983,0.2023,-0.0926,-0.6045,0.6045,0.6442,contact_probing,TRUE,,-0.453698,-0.277150,0.514341,0.409999,-0.909338,-0.016966,0.068688
29.6993,0.1927,-0.0929,-0.6057,0.6057,0.6423,contact_probing,TRUE,,-0.453698,-0.277150,0.514341,0.409999,-0.909338,-0.016966,0.068688
29.7003,0.1892,-0.0971,-0.6064,0.6064,0.6426,contact_probing,TRUE,,-0.453698,-0.277150,0.514341,0.409999,-0.909338,-0.016966,0.068688
29.7012,0.1960,-0.1013,-0.6098,0.6098,0.6485,contact_probing,TRUE,,-0.453698,-0.277150,0.514341,0.409999,-0.909338,-0.016966,0.068688
29.7022,0.1931,-0.0998,-0.6147,0.6147,0.6520,contact_probing,TRUE,,-0.453698,-0.277150,0.514341,0.409999,-0.909338,-0.016966,0.068688
29.7033,0.1851,-0.0958,-0.6193,0.6193,0.6535,contact_probing,TRUE,,-0.453698,-0.277150,0.514341,0.409999,-0.909338,-0.016966,0.068688
29.7042,0.1739,-0.0934,-0.6189,0.6189,0.6496,contact_probing,TRUE,,-0.453698,-0.277150,0.514341,0.409999,-0.909338,-0.016966,0.068688
29.7052,0.1659,-0.0958,-0.6209,0.6209,0.6498,contact_probing,TRUE,,-0.453698,-0.277150,0.514341,0.409999,-0.909338,-0.016966,0.068688
29.7063,0.1719,-0.1021,-0.6310,0.6310,0.6619,contact_probing,TRUE,,-0.453696,-0.277149,0.514345,0.409997,-0.909338,-0.016963,0.068689
29.7073,0.1820,-0.1055,-0.6363,0.6363,0.6701,contact_probing,TRUE,,-0.453696,-0.277149,0.514345,0.409997,-0.909338,-0.016963,0.068689
29.7082,0.1892,-0.1085,-0.6364,0.6364,0.6728,contact_probing,TRUE,,-0.453696,-0.277149,0.514345,0.409997,-0.909338,-0.016963,0.068689
29.7092,0.1921,-0.1054,-0.6370,0.6370,0.6736,contact_probing,TRUE,,-0.453696,-0.277149,0.514345,0.409997,-0.909338,-0.016963,0.068689
29.7103,0.1906,-0.1021,-0.6324,0.6324,0.6683,contact_probing,TRUE,,-0.453696,-0.277149,0.514345,0.409997,-0.909338,-0.016963,0.068689
29.7111,0.1902,-0.0945,-0.6252,0.6252,0.6603,contact_probing,TRUE,,-0.453696,-0.277149,0.514345,0.409997,-0.909338,-0.016963,0.068689
29.7122,0.1878,-0.0864,-0.6265,0.6265,0.6598,contact_probing,TRUE,,-0.453696,-0.277149,0.514345,0.409997,-0.909338,-0.016963,0.068689
29.7131,0.1927,-0.0755,-0.6298,0.6298,0.6629,contact_probing,TRUE,,-0.453696,-0.277149,0.514345,0.409997,-0.909338,-0.016963,0.068689
29.7142,0.1913,-0.0685,-0.6286,0.6286,0.6606,contact_probing,TRUE,,-0.453698,-0.277147,0.514343,0.409995,-0.909339,-0.016965,0.068690
29.7152,0.1925,-0.0632,-0.6250,0.6250,0.6570,contact_probing,TRUE,,-0.453698,-0.277147,0.514343,0.409995,-0.909339,-0.016965,0.068690
29.7161,0.1957,-0.0642,-0.6275,0.6275,0.6604,contact_probing,TRUE,,-0.453698,-0.277147,0.514343,0.409995,-0.909339,-0.016965,0.068690
29.7172,0.1971,-0.0682,-0.6292,0.6292,0.6628,contact_probing,TRUE,,-0.453698,-0.277147,0.514343,0.409995,-0.909339,-0.016965,0.068690
29.7182,0.1999,-0.0743,-0.6318,0.6318,0.6668,contact_probing,TRUE,,-0.453698,-0.277147,0.514343,0.409995,-0.909339,-0.016965,0.068690
29.7191,0.2029,-0.0841,-0.6341,0.6341,0.6711,contact_probing,TRUE,,-0.453698,-0.277147,0.514343,0.409995,-0.909339,-0.016965,0.068690
29.7201,0.2062,-0.0930,-0.6335,0.6335,0.6727,contact_probing,TRUE,,-0.453698,-0.277147,0.514343,0.409995,-0.909339,-0.016965,0.068690
29.7211,0.2083,-0.0969,-0.6250,0.6250,0.6659,contact_probing,TRUE,,-0.453698,-0.277147,0.514343,0.409995,-0.909339,-0.016965,0.068690
29.7222,0.2074,-0.0974,-0.6175,0.6175,0.6587,contact_probing,TRUE,,-0.453695,-0.277148,0.514345,0.409997,-0.909338,-0.016964,0.068691
29.7231,0.1965,-0.0980,-0.6107,0.6107,0.6490,contact_probing,TRUE,,-0.453695,-0.277148,0.514345,0.409997,-0.909338,-0.016964,0.068691
29.7243,0.1848,-0.0941,-0.6063,0.6063,0.6408,contact_probing,TRUE,,-0.453695,-0.277148,0.514345,0.409997,-0.909338,-0.016964,0.068691
29.7251,0.1783,-0.0831,-0.6119,0.6119,0.6428,contact_probing,TRUE,,-0.453695,-0.277148,0.514345,0.409997,-0.909338,-0.016964,0.068691
29.7262,0.1718,-0.0803,-0.6140,0.6140,0.6426,contact_probing,TRUE,,-0.453695,-0.277148,0.514345,0.409997,-0.909338,-0.016964,0.068691
29.7273,0.1670,-0.0802,-0.6146,0.6146,0.6419,contact_probing,TRUE,,-0.453695,-0.277148,0.514345,0.409997,-0.909338,-0.016964,0.068691
29.7282,0.1726,-0.0851,-0.6121,0.6121,0.6417,contact_probing,TRUE,,-0.453695,-0.277148,0.514345,0.409997,-0.909338,-0.016964,0.068691
29.7292,0.1775,-0.0908,-0.6051,0.6051,0.6371,contact_probing,TRUE,,-0.453695,-0.277148,0.514345,0.409997,-0.909338,-0.016964,0.068691
29.7304,0.1834,-0.0924,-0.5992,0.5992,0.6334,contact_probing,TRUE,,-0.453695,-0.277148,0.514345,0.409997,-0.909338,-0.016964,0.068691
29.7311,0.1847,-0.0884,-0.5954,0.5954,0.6296,contact_probing,TRUE,,-0.453695,-0.277148,0.514345,0.409997,-0.909338,-0.016964,0.068691
29.7321,0.1819,-0.0840,-0.5908,0.5908,0.6239,contact_probing,TRUE,,-0.453695,-0.277148,0.514345,0.409997,-0.909338,-0.016964,0.068691
29.7333,0.1787,-0.0879,-0.5888,0.5888,0.6216,contact_probing,TRUE,,-0.453695,-0.277148,0.514345,0.409997,-0.909338,-0.016964,0.068691
29.7342,0.1783,-0.0896,-0.5873,0.5873,0.6202,contact_probing,TRUE,,-0.453695,-0.277148,0.514345,0.409997,-0.909338,-0.016964,0.068691
29.7351,0.1803,-0.0918,-0.5901,0.5901,0.6238,contact_probing,TRUE,,-0.453695,-0.277148,0.514345,0.409997,-0.909338,-0.016964,0.068691
29.7361,0.1791,-0.0960,-0.5958,0.5958,0.6296,contact_probing,TRUE,,-0.453695,-0.277148,0.514345,0.409997,-0.909338,-0.016964,0.068691
29.7371,0.1779,-0.0966,-0.6026,0.6026,0.6357,contact_probing,TRUE,,-0.453695,-0.277148,0.514345,0.409997,-0.909338,-0.016964,0.068691
29.7382,0.1785,-0.0942,-0.6100,0.6100,0.6425,contact_probing,TRUE,,-0.453698,-0.277145,0.514347,0.409993,-0.909340,-0.016964,0.068693
29.7392,0.1766,-0.0936,-0.6171,0.6171,0.6487,contact_probing,TRUE,,-0.453698,-0.277145,0.514347,0.409993,-0.909340,-0.016964,0.068693
29.7403,0.1745,-0.0936,-0.6224,0.6224,0.6531,contact_probing,TRUE,,-0.453698,-0.277145,0.514347,0.409993,-0.909340,-0.016964,0.068693
29.7412,0.1735,-0.0927,-0.6270,0.6270,0.6572,contact_probing,TRUE,,-0.453698,-0.277145,0.514347,0.409993,-0.909340,-0.016964,0.068693
29.7422,0.1713,-0.0864,-0.6276,0.6276,0.6563,contact_probing,TRUE,,-0.453698,-0.277145,0.514347,0.409993,-0.909340,-0.016964,0.068693
29.7432,0.1673,-0.0823,-0.6347,0.6347,0.6615,contact_probing,TRUE,,-0.453698,-0.277145,0.514347,0.409993,-0.909340,-0.016964,0.068693
29.7441,0.1661,-0.0800,-0.6443,0.6443,0.6702,contact_probing,TRUE,,-0.453698,-0.277145,0.514347,0.409993,-0.909340,-0.016964,0.068693
29.7451,0.1680,-0.0803,-0.6539,0.6539,0.6799,contact_probing,TRUE,,-0.453698,-0.277145,0.514347,0.409993,-0.909340,-0.016964,0.068693
29.7462,0.1676,-0.0818,-0.6620,0.6620,0.6878,contact_probing,TRUE,,-0.453698,-0.277147,0.514345,0.409997,-0.909338,-0.016964,0.068691
29.7471,0.1667,-0.0832,-0.6679,0.6679,0.6933,contact_probing,TRUE,,-0.453698,-0.277147,0.514345,0.409997,-0.909338,-0.016964,0.068691
29.7481,0.1653,-0.0849,-0.6665,0.6665,0.6919,contact_probing,TRUE,,-0.453698,-0.277147,0.514345,0.409997,-0.909338,-0.016964,0.068691
29.7491,0.1616,-0.0875,-0.6633,0.6633,0.6883,contact_probing,TRUE,,-0.453698,-0.277147,0.514345,0.409997,-0.909338,-0.016964,0.068691
29.7502,0.1599,-0.0891,-0.6563,0.6563,0.6813,contact_probing,TRUE,,-0.453698,-0.277147,0.514345,0.409997,-0.909338,-0.016964,0.068691
29.7511,0.1620,-0.0897,-0.6509,0.6509,0.6767,contact_probing,TRUE,,-0.453698,-0.277147,0.514345,0.409997,-0.909338,-0.016964,0.068691
29.7521,0.1625,-0.0951,-0.6424,0.6424,0.6694,contact_probing,TRUE,,-0.453698,-0.277147,0.514345,0.409997,-0.909338,-0.016964,0.068691
29.7530,0.1654,-0.1014,-0.6295,0.6295,0.6587,contact_probing,TRUE,,-0.453698,-0.277147,0.514345,0.409997,-0.909338,-0.016964,0.068691
29.7543,0.1694,-0.1094,-0.6192,0.6192,0.6512,contact_probing,TRUE,,-0.453698,-0.277147,0.514343,0.409995,-0.909339,-0.016965,0.068690
29.7551,0.1710,-0.1130,-0.6086,0.6086,0.6422,contact_probing,TRUE,,-0.453698,-0.277147,0.514343,0.409995,-0.909339,-0.016965,0.068690
29.7563,0.1723,-0.1094,-0.6004,0.6004,0.6342,contact_probing,TRUE,,-0.453698,-0.277147,0.514343,0.409995,-0.909339,-0.016965,0.068690
29.7571,0.1688,-0.1031,-0.5966,0.5966,0.6285,contact_probing,TRUE,,-0.453698,-0.277147,0.514343,0.409995,-0.909339,-0.016965,0.068690
29.7581,0.1607,-0.0908,-0.6007,0.6007,0.6284,contact_probing,TRUE,,-0.453698,-0.277147,0.514343,0.409995,-0.909339,-0.016965,0.068690
29.7591,0.1571,-0.0832,-0.6136,0.6136,0.6389,contact_probing,TRUE,,-0.453698,-0.277147,0.514343,0.409995,-0.909339,-0.016965,0.068690
29.7601,0.1599,-0.0758,-0.6264,0.6264,0.6509,contact_probing,TRUE,,-0.453698,-0.277147,0.514343,0.409995,-0.909339,-0.016965,0.068690
29.7611,0.1648,-0.0694,-0.6336,0.6336,0.6583,contact_probing,TRUE,,-0.453698,-0.277147,0.514343,0.409995,-0.909339,-0.016965,0.068690
29.7624,0.1746,-0.0643,-0.6391,0.6391,0.6656,contact_probing,TRUE,,-0.453697,-0.277149,0.514345,0.409997,-0.909338,-0.016964,0.068691
29.7631,0.1792,-0.0594,-0.6439,0.6439,0.6710,contact_probing,TRUE,,-0.453697,-0.277149,0.514345,0.409997,-0.909338,-0.016964,0.068691
29.7642,0.1790,-0.0626,-0.6470,0.6470,0.6742,contact_probing,TRUE,,-0.453697,-0.277149,0.514345,0.409997,-0.909338,-0.016964,0.068691
29.7650,0.1669,-0.0694,-0.6506,0.6506,0.6752,contact_probing,TRUE,,-0.453697,-0.277149,0.514345,0.409997,-0.909338,-0.016964,0.068691
29.7660,0.1512,-0.0763,-0.6504,0.6504,0.6721,contact_probing,TRUE,,-0.453697,-0.277149,0.514345,0.409997,-0.909338,-0.016964,0.068691
29.7670,0.1375,-0.0847,-0.6464,0.6464,0.6662,contact_probing,TRUE,,-0.453697,-0.277149,0.514345,0.409997,-0.909338,-0.016964,0.068691
29.7681,0.1282,-0.0884,-0.6438,0.6438,0.6623,contact_probing,TRUE,,-0.453697,-0.277149,0.514345,0.409997,-0.909338,-0.016964,0.068691
29.7690,0.1287,-0.0862,-0.6447,0.6447,0.6631,contact_probing,TRUE,,-0.453697,-0.277149,0.514345,0.409997,-0.909338,-0.016964,0.068691
29.7702,0.1310,-0.0830,-0.6455,0.6455,0.6639,contact_probing,TRUE,,-0.453697,-0.277149,0.514345,0.409997,-0.909338,-0.016964,0.068691
29.7710,0.1341,-0.0783,-0.6488,0.6488,0.6671,contact_probing,TRUE,,-0.453697,-0.277149,0.514345,0.409997,-0.909338,-0.016964,0.068691
29.7721,0.1388,-0.0729,-0.6537,0.6537,0.6722,contact_probing,TRUE,,-0.453697,-0.277149,0.514345,0.409997,-0.909338,-0.016964,0.068691
29.7731,0.1394,-0.0722,-0.6598,0.6598,0.6783,contact_probing,TRUE,,-0.453697,-0.277149,0.514345,0.409997,-0.909338,-0.016964,0.068691
29.7740,0.1495,-0.0749,-0.6610,0.6610,0.6818,contact_probing,TRUE,,-0.453697,-0.277149,0.514345,0.409997,-0.909338,-0.016964,0.068691
29.7750,0.1623,-0.0793,-0.6615,0.6615,0.6857,contact_probing,TRUE,,-0.453697,-0.277149,0.514345,0.409997,-0.909338,-0.016964,0.068691
29.7761,0.1753,-0.0906,-0.6576,0.6576,0.6866,contact_probing,TRUE,,-0.453697,-0.277149,0.514345,0.409997,-0.909338,-0.016964,0.068691
29.7770,0.1850,-0.1009,-0.6535,0.6535,0.6866,contact_probing,TRUE,,-0.453697,-0.277149,0.514345,0.409997,-0.909338,-0.016964,0.068691
29.7781,0.1755,-0.1045,-0.6583,0.6583,0.6893,contact_probing,TRUE,,-0.453696,-0.277149,0.514343,0.409997,-0.909338,-0.016965,0.068688
29.7793,0.1627,-0.1045,-0.6655,0.6655,0.6930,contact_probing,TRUE,,-0.453696,-0.277149,0.514343,0.409997,-0.909338,-0.016965,0.068688
29.7800,0.1499,-0.1045,-0.6710,0.6710,0.6954,contact_probing,TRUE,,-0.453696,-0.277149,0.514343,0.409997,-0.909338,-0.016965,0.068688
29.7810,0.1405,-0.1030,-0.6748,0.6748,0.6969,contact_probing,TRUE,,-0.453696,-0.277149,0.514343,0.409997,-0.909338,-0.016965,0.068688
29.7820,0.1538,-0.0996,-0.6705,0.6705,0.6951,contact_probing,TRUE,,-0.453696,-0.277149,0.514343,0.409997,-0.909338,-0.016965,0.068688
29.7830,0.1692,-0.0942,-0.6655,0.6655,0.6931,contact_probing,TRUE,,-0.453696,-0.277149,0.514343,0.409997,-0.909338,-0.016965,0.068688
29.7839,0.1827,-0.0864,-0.6626,0.6626,0.6927,contact_probing,TRUE,,-0.453696,-0.277149,0.514343,0.409997,-0.909338,-0.016965,0.068688
29.7849,0.1902,-0.0802,-0.6593,0.6593,0.6909,contact_probing,TRUE,,-0.453696,-0.277149,0.514343,0.409997,-0.909338,-0.016965,0.068688
29.7860,0.1944,-0.0773,-0.6559,0.6559,0.6885,contact_probing,TRUE,,-0.453697,-0.277149,0.514343,0.409997,-0.909338,-0.016965,0.068690
29.7870,0.1963,-0.0758,-0.6567,0.6567,0.6896,contact_probing,TRUE,,-0.453697,-0.277149,0.514343,0.409997,-0.909338,-0.016965,0.068690
29.7879,0.1961,-0.0774,-0.6549,0.6549,0.6880,contact_probing,TRUE,,-0.453697,-0.277149,0.514343,0.409997,-0.909338,-0.016965,0.068690
29.7891,0.1960,-0.0892,-0.6566,0.6566,0.6910,contact_probing,TRUE,,-0.453697,-0.277149,0.514343,0.409997,-0.909338,-0.016965,0.068690
29.7899,0.1897,-0.1060,-0.6567,0.6567,0.6918,contact_probing,TRUE,,-0.453697,-0.277149,0.514343,0.409997,-0.909338,-0.016965,0.068690
29.7910,0.1840,-0.1206,-0.6578,0.6578,0.6936,contact_probing,TRUE,,-0.453697,-0.277149,0.514343,0.409997,-0.909338,-0.016965,0.068690
29.7919,0.1800,-0.1308,-0.6616,0.6616,0.6980,contact_probing,TRUE,,-0.453697,-0.277149,0.514343,0.409997,-0.909338,-0.016965,0.068690
29.7929,0.1748,-0.1309,-0.6638,0.6638,0.6989,contact_probing,TRUE,,-0.453697,-0.277149,0.514343,0.409997,-0.909338,-0.016965,0.068690
29.7943,0.1707,-0.1284,-0.6651,0.6651,0.6986,contact_probing,TRUE,,-0.453695,-0.277148,0.514345,0.409997,-0.909338,-0.016964,0.068691
29.7950,0.1714,-0.1207,-0.6685,0.6685,0.7006,contact_probing,TRUE,,-0.453695,-0.277148,0.514345,0.409997,-0.909338,-0.016964,0.068691
29.7959,0.1743,-0.1110,-0.6731,0.6731,0.7041,contact_probing,TRUE,,-0.453695,-0.277148,0.514345,0.409997,-0.909338,-0.016964,0.068691
29.7970,0.1781,-0.1005,-0.6742,0.6742,0.7046,contact_probing,TRUE,,-0.453695,-0.277148,0.514345,0.409997,-0.909338,-0.016964,0.068691
29.7980,0.1847,-0.0835,-0.6803,0.6803,0.7099,contact_probing,TRUE,,-0.453695,-0.277148,0.514345,0.409997,-0.909338,-0.016964,0.068691
29.7989,0.1847,-0.0736,-0.6809,0.6809,0.7093,contact_probing,TRUE,,-0.453695,-0.277148,0.514345,0.409997,-0.909338,-0.016964,0.068691
29.7999,0.1827,-0.0707,-0.6745,0.6745,0.7023,contact_probing,TRUE,,-0.453695,-0.277148,0.514345,0.409997,-0.909338,-0.016964,0.068691
