t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event,tip_x_m,tip_y_m,tip_z_m,q_x,q_y,q_z,q_w
23.5460,0.2108,-0.0444,-2.0647,2.0647,2.0759,contact_probing,TRUE,,-0.454136,-0.277231,0.511267,0.409998,-0.909338,-0.016965,0.068694
23.5470,0.2231,-0.0510,-2.0603,2.0603,2.0729,contact_probing,TRUE,,-0.454136,-0.277231,0.511267,0.409998,-0.909338,-0.016965,0.068694
23.5480,0.2310,-0.0592,-2.0583,2.0583,2.0721,contact_probing,TRUE,,-0.454136,-0.277231,0.511267,0.409998,-0.909338,-0.016965,0.068694
23.5492,0.2343,-0.0584,-2.0565,2.0565,2.0706,contact_probing,TRUE,,-0.454136,-0.277231,0.511267,0.409998,-0.909338,-0.016965,0.068694
23.5500,0.2366,-0.0575,-2.0546,2.0546,2.0690,contact_probing,TRUE,,-0.454136,-0.277231,0.511267,0.409998,-0.909338,-0.016965,0.068694
23.5510,0.2371,-0.0559,-2.0504,2.0504,2.0648,contact_probing,TRUE,,-0.454136,-0.277231,0.511267,0.409998,-0.909338,-0.016965,0.068694
23.5521,0.2434,-0.0513,-2.0410,2.0410,2.0561,contact_probing,TRUE,,-0.454137,-0.277229,0.511263,0.409994,-0.909339,-0.016966,0.068691
23.5530,0.2480,-0.0483,-2.0338,2.0338,2.0495,contact_probing,TRUE,,-0.454137,-0.277229,0.511263,0.409994,-0.909339,-0.016966,0.068691
23.5540,0.2461,-0.0506,-2.0328,2.0328,2.0483,contact_probing,TRUE,,-0.454137,-0.277229,0.511263,0.409994,-0.909339,-0.016966,0.068691
23.5550,0.2426,-0.0596,-2.0380,2.0380,2.0533,contact_probing,TRUE,,-0.454137,-0.277229,0.511263,0.409994,-0.909339,-0.016966,0.068691
23.5560,0.2384,-0.0683,-2.0444,2.0444,2.0594,contact_probing,TRUE,,-0.454137,-0.277229,0.511263,0.409994,-0.909339,-0.016966,0.068691
23.5570,0.2334,-0.0775,-2.0481,2.0481,2.0628,contact_probing,TRUE,,-0.454137,-0.277229,0.511263,0.409994,-0.909339,-0.016966,0.068691
23.5580,0.2354,-0.0803,-2.0478,2.0478,2.0629,contact_probing,TRUE,,-0.454137,-0.277229,0.511263,0.409994,-0.909339,-0.016966,0.068691
23.5590,0.2420,-0.0819,-2.0446,2.0446,2.0605,contact_probing,TRUE,,-0.454137,-0.277229,0.511263,0.409994,-0.909339,-0.016966,0.068691
23.5601,0.2501,-0.0780,-2.0417,2.0417,2.0585,contact_probing,TRUE,,-0.454136,-0.277230,0.511265,0.409998,-0.909338,-0.016967,0.068693
23.5610,0.2525,-0.0758,-2.0423,2.0423,2.0593,contact_probing,TRUE,,-0.454136,-0.277230,0.511265,0.409998,-0.909338,-0.016967,0.068693
23.5620,0.2463,-0.0709,-2.0402,2.0402,2.0562,contact_probing,TRUE,,-0.454136,-0.277230,0.511265,0.409998,-0.909338,-0.016967,0.068693
23.5630,0.2335,-0.0652,-2.0421,2.0421,2.0564,contact_probing,TRUE,,-0.454136,-0.277230,0.511265,0.409998,-0.909338,-0.016967,0.068693
23.5640,0.2206,-0.0642,-2.0453,2.0453,2.0582,contact_probing,TRUE,,-0.454136,-0.277230,0.511265,0.409998,-0.909338,-0.016967,0.068693
23.5650,0.2122,-0.0645,-2.0487,2.0487,2.0606,contact_probing,TRUE,,-0.454136,-0.277230,0.511265,0.409998,-0.909338,-0.016967,0.068693
23.5659,0.2096,-0.0664,-2.0555,2.0555,2.0673,contact_probing,TRUE,,-0.454136,-0.277230,0.511265,0.409998,-0.909338,-0.016967,0.068693
23.5670,0.2063,-0.0674,-2.0611,2.0611,2.0725,contact_probing,TRUE,,-0.454136,-0.277230,0.511265,0.409998,-0.909338,-0.016967,0.068693
23.5682,0.2063,-0.0696,-2.0599,2.0599,2.0713,contact_probing,TRUE,,-0.454136,-0.277231,0.511264,0.409998,-0.909338,-0.016966,0.068693
23.5689,0.2126,-0.0663,-2.0569,2.0569,2.0689,contact_probing,TRUE,,-0.454136,-0.277231,0.511264,0.409998,-0.909338,-0.016966,0.068693
23.5699,0.2105,-0.0629,-2.0552,2.0552,2.0669,contact_probing,TRUE,,-0.454136,-0.277231,0.511264,0.409998,-0.909338,-0.016966,0.068693
23.5710,0.2127,-0.0567,-2.0521,2.0521,2.0639,contact_probing,TRUE,,-0.454136,-0.277231,0.511264,0.409998,-0.909338,-0.016966,0.068693
23.5720,0.2160,-0.0506,-2.0544,2.0544,2.0663,contact_probing,TRUE,,-0.454136,-0.277231,0.511264,0.409998,-0.909338,-0.016966,0.068693
23.5730,0.2188,-0.0442,-2.0566,2.0566,2.0687,contact_probing,TRUE,,-0.454136,-0.277231,0.511264,0.409998,-0.909338,-0.016966,0.068693
23.5741,0.2140,-0.0392,-2.0550,2.0550,2.0665,contact_probing,TRUE,,-0.454136,-0.277231,0.511264,0.409998,-0.909338,-0.016966,0.068693
23.5751,0.2083,-0.0356,-2.0553,2.0553,2.0661,contact_probing,TRUE,,-0.454136,-0.277231,0.511264,0.409998,-0.909338,-0.016966,0.068693
23.5762,0.2046,-0.0422,-2.0579,2.0579,2.0684,contact_probing,TRUE,,-0.454136,-0.277233,0.511264,0.409999,-0.909337,-0.016965,0.068693
23.5774,0.2014,-0.0505,-2.0569,2.0569,2.0674,contact_probing,TRUE,,-0.454136,-0.277233,0.511264,0.409999,-0.909337,-0.016965,0.068693
23.5781,0.2013,-0.0582,-2.0536,2.0536,2.0643,contact_probing,TRUE,,-0.454136,-0.277233,0.511264,0.409999,-0.909337,-0.016965,0.068693
23.5790,0.2022,-0.0638,-2.0505,2.0505,2.0615,contact_probing,TRUE,,-0.454136,-0.277233,0.511264,0.409999,-0.909337,-0.016965,0.068693
23.5801,0.1979,-0.0618,-2.0443,2.0443,2.0548,contact_probing,TRUE,,-0.454136,-0.277233,0.511264,0.409999,-0.909337,-0.016965,0.068693
23.5811,0.1938,-0.0607,-2.0467,2.0467,2.0567,contact_probing,TRUE,,-0.454136,-0.277233,0.511264,0.409999,-0.909337,-0.016965,0.068693
23.5821,0.1855,-0.0621,-2.0530,2.0530,2.0623,contact_probing,TRUE,,-0.454136,-0.277233,0.511264,0.409999,-0.909337,-0.016965,0.068693
23.5832,0.1833,-0.0580,-2.0556,2.0556,2.0646,contact_probing,TRUE,,-0.454136,-0.277233,0.511264,0.409999,-0.909337,-0.016965,0.068693
23.5841,0.1834,-0.0553,-2.0591,2.0591,2.0680,contact_probing,TRUE,,-0.454136,-0.277233,0.511264,0.409999,-0.909337,-0.016965,0.068693
23.5850,0.1798,-0.0530,-2.0590,2.0590,2.0675,contact_probing,TRUE,,-0.454136,-0.277233,0.511264,0.409999,-0.909337,-0.016965,0.068693
23.5860,0.1763,-0.0514,-2.0580,2.0580,2.0662,contact_probing,TRUE,,-0.454136,-0.277233,0.511264,0.409999,-0.909337,-0.016965,0.068693
23.5870,0.1768,-0.0497,-2.0557,2.0557,2.0639,contact_probing,TRUE,,-0.454136,-0.277233,0.511264,0.409999,-0.909337,-0.016965,0.068693
23.5881,0.1815,-0.0554,-2.0539,2.0539,2.0626,contact_probing,TRUE,,-0.454136,-0.277233,0.511264,0.409999,-0.909337,-0.016965,0.068693
23.5891,0.1910,-0.0619,-2.0479,2.0479,2.0577,contact_probing,TRUE,,-0.454136,-0.277233,0.511264,0.409999,-0.909337,-0.016965,0.068693
23.5901,0.2014,-0.0624,-2.0403,2.0403,2.0511,contact_probing,TRUE,,-0.454136,-0.277233,0.511264,0.409999,-0.909337,-0.016965,0.068693
23.5911,0.2074,-0.0594,-2.0394,2.0394,2.0508,contact_probing,TRUE,,-0.454136,-0.277233,0.511264,0.409999,-0.909337,-0.016965,0.068693
23.5923,0.2063,-0.0611,-2.0383,2.0383,2.0496,contact_probing,TRUE,,-0.454137,-0.277231,0.511261,0.409998,-0.909338,-0.016969,0.068690
23.5931,0.2016,-0.0605,-2.0412,2.0412,2.0520,contact_probing,TRUE,,-0.454137,-0.277231,0.511261,0.409998,-0.909338,-0.016969,0.068690
23.5940,0.1983,-0.0601,-2.0485,2.0485,2.0590,contact_probing,TRUE,,-0.454137,-0.277231,0.511261,0.409998,-0.909338,-0.016969,0.068690
23.5950,0.1963,-0.0622,-2.0509,2.0509,2.0612,contact_probing,TRUE,,-0.454137,-0.277231,0.511261,0.409998,-0.909338,-0.016969,0.068690
23.5960,0.1985,-0.0566,-2.0499,2.0499,2.0603,contact_probing,TRUE,,-0.454137,-0.277231,0.511261,0.409998,-0.909338,-0.016969,0.068690
23.5970,0.2024,-0.0557,-2.0432,2.0432,2.0539,contact_probing,TRUE,,-0.454137,-0.277231,0.511261,0.409998,-0.909338,-0.016969,0.068690
23.5981,0.2064,-0.0580,-2.0388,2.0388,2.0500,contact_probing,TRUE,,-0.454137,-0.277231,0.511261,0.409998,-0.909338,-0.016969,0.068690
23.5991,0.2090,-0.0635,-2.0383,2.0383,2.0500,contact_probing,TRUE,,-0.454137,-0.277231,0.511261,0.409998,-0.909338,-0.016969,0.068690
23.6003,0.2197,-0.0651,-2.0369,2.0369,2.0497,contact_probing,TRUE,,-0.454137,-0.277231,0.511261,0.409996,-0.909339,-0.016968,0.068690
23.6011,0.2256,-0.0754,-2.0350,2.0350,2.0488,contact_probing,TRUE,,-0.454137,-0.277231,0.511261,0.409996,-0.909339,-0.016968,0.068690
23.6021,0.2295,-0.0845,-2.0292,2.0292,2.0439,contact_probing,TRUE,,-0.454137,-0.277231,0.511261,0.409996,-0.909339,-0.016968,0.068690
23.6031,0.2319,-0.0910,-2.0238,2.0238,2.0391,contact_probing,TRUE,,-0.454137,-0.277231,0.511261,0.409996,-0.909339,-0.016968,0.068690
23.6040,0.2296,-0.0913,-2.0217,2.0217,2.0367,contact_probing,TRUE,,-0.454137,-0.277231,0.511261,0.409996,-0.909339,-0.016968,0.068690
23.6049,0.2326,-0.0883,-2.0308,2.0308,2.0460,contact_probing,TRUE,,-0.454137,-0.277231,0.511261,0.409996,-0.909339,-0.016968,0.068690
23.6060,0.2296,-0.0727,-2.0498,2.0498,2.0639,contact_probing,TRUE,,-0.454137,-0.277231,0.511261,0.409996,-0.909339,-0.016968,0.068690
23.6070,0.2251,-0.0617,-2.0675,2.0675,2.0806,contact_probing,TRUE,,-0.454137,-0.277231,0.511261,0.409996,-0.909339,-0.016968,0.068690
23.6080,0.2258,-0.0524,-2.0754,2.0754,2.0884,contact_probing,TRUE,,-0.454137,-0.277231,0.511261,0.409996,-0.909339,-0.016968,0.068690
23.6091,0.2195,-0.0476,-2.0721,2.0721,2.0842,contact_probing,TRUE,,-0.454136,-0.277230,0.511265,0.409999,-0.909337,-0.016967,0.068693
23.6100,0.2134,-0.0511,-2.0667,2.0667,2.0783,contact_probing,TRUE,,-0.454136,-0.277230,0.511265,0.409999,-0.909337,-0.016967,0.068693
23.6111,0.2102,-0.0499,-2.0564,2.0564,2.0678,contact_probing,TRUE,,-0.454136,-0.277230,0.511265,0.409999,-0.909337,-0.016967,0.068693
23.6120,0.2023,-0.0542,-2.0504,2.0504,2.0611,contact_probing,TRUE,,-0.454136,-0.277230,0.511265,0.409999,-0.909337,-0.016967,0.068693
23.6131,0.1965,-0.0614,-2.0385,2.0385,2.0488,contact_probing,TRUE,,-0.454136,-0.277230,0.511265,0.409999,-0.909337,-0.016967,0.068693
23.6140,0.1990,-0.0678,-2.0241,2.0241,2.0350,contact_probing,TRUE,,-0.454136,-0.277230,0.511265,0.409999,-0.909337,-0.016967,0.068693
23.6150,0.2051,-0.0760,-2.0175,2.0175,2.0293,contact_probing,TRUE,,-0.454136,-0.277230,0.511265,0.409999,-0.909337,-0.016967,0.068693
23.6160,0.2105,-0.0826,-2.0145,2.0145,2.0272,contact_probing,TRUE,,-0.454136,-0.277230,0.511265,0.409999,-0.909337,-0.016967,0.068693
23.6174,0.2136,-0.0836,-2.0211,2.0211,2.0340,contact_probing,TRUE,,-0.454136,-0.277230,0.511265,0.409998,-0.909338,-0.016966,0.068691
23.6180,0.2201,-0.0772,-2.0338,2.0338,2.0471,contact_probing,TRUE,,-0.454136,-0.277230,0.511265,0.409998,-0.909338,-0.016966,0.068691
23.6189,0.2211,-0.0686,-2.0470,2.0470,2.0601,contact_probing,TRUE,,-0.454136,-0.277230,0.511265,0.409998,-0.909338,-0.016966,0.068691
23.6199,0.2188,-0.0626,-2.0564,2.0564,2.0690,contact_probing,TRUE,,-0.454136,-0.277230,0.511265,0.409998,-0.909338,-0.016966,0.068691
23.6210,0.2203,-0.0581,-2.0583,2.0583,2.0709,contact_probing,TRUE,,-0.454136,-0.277230,0.511265,0.409998,-0.909338,-0.016966,0.068691
23.6220,0.2138,-0.0539,-2.0545,2.0545,2.0663,contact_probing,TRUE,,-0.454136,-0.277230,0.511265,0.409998,-0.909338,-0.016966,0.068691
23.6229,0.2058,-0.0502,-2.0495,2.0495,2.0604,contact_probing,TRUE,,-0.454136,-0.277230,0.511265,0.409998,-0.909338,-0.016966,0.068691
23.6242,0.2015,-0.0467,-2.0474,2.0474,2.0579,contact_probing,TRUE,,-0.454136,-0.277230,0.511265,0.409998,-0.909338,-0.016966,0.068691
23.6249,0.1973,-0.0397,-2.0528,2.0528,2.0627,contact_probing,TRUE,,-0.454136,-0.277230,0.511265,0.409998,-0.909338,-0.016966,0.068691
23.6259,0.1964,-0.0379,-2.0633,2.0633,2.0730,contact_probing,TRUE,,-0.454136,-0.277230,0.511265,0.409998,-0.909338,-0.016966,0.068691
23.6268,0.2019,-0.0362,-2.0711,2.0711,2.0813,contact_probing,TRUE,,-0.454136,-0.277230,0.511265,0.409998,-0.909338,-0.016966,0.068691
23.6279,0.2072,-0.0311,-2.0729,2.0729,2.0834,contact_probing,TRUE,,-0.454136,-0.277230,0.511265,0.409998,-0.909338,-0.016966,0.068691
23.6289,0.2072,-0.0296,-2.0712,2.0712,2.0817,contact_probing,TRUE,,-0.454136,-0.277230,0.511265,0.409998,-0.909338,-0.016966,0.068691
23.6299,0.2018,-0.0318,-2.0621,2.0621,2.0722,contact_probing,TRUE,,-0.454136,-0.277230,0.511265,0.409998,-0.909338,-0.016966,0.068691
23.6309,0.1952,-0.0373,-2.0485,2.0485,2.0582,contact_probing,TRUE,,-0.454136,-0.277230,0.511265,0.409998,-0.909338,-0.016966,0.068691
23.6323,0.1871,-0.0469,-2.0381,2.0381,2.0472,contact_probing,TRUE,,-0.454136,-0.277233,0.511261,0.409999,-0.909337,-0.016968,0.068690
23.6330,0.1805,-0.0569,-2.0321,2.0321,2.0408,contact_probing,TRUE,,-0.454136,-0.277233,0.511261,0.409999,-0.909337,-0.016968,0.068690
23.6339,0.1851,-0.0626,-2.0268,2.0268,2.0362,contact_probing,TRUE,,-0.454136,-0.277233,0.511261,0.409999,-0.909337,-0.016968,0.068690
23.6350,0.1953,-0.0660,-2.0251,2.0251,2.0355,contact_probing,TRUE,,-0.454136,-0.277233,0.511261,0.409999,-0.909337,-0.016968,0.068690
23.6359,0.2117,-0.0698,-2.0232,2.0232,2.0354,contact_probing,TRUE,,-0.454136,-0.277233,0.511261,0.409999,-0.909337,-0.016968,0.068690
23.6369,0.2286,-0.0732,-2.0182,2.0182,2.0324,contact_probing,TRUE,,-0.454136,-0.277233,0.511261,0.409999,-0.909337,-0.016968,0.068690
23.6378,0.2411,-0.0757,-2.0147,2.0147,2.0305,contact_probing,TRUE,,-0.454136,-0.277233,0.511261,0.409999,-0.909337,-0.016968,0.068690
23.6388,0.2458,-0.0777,-2.0114,2.0114,2.0278,contact_probing,TRUE,,-0.454136,-0.277233,0.511261,0.409999,-0.909337,-0.016968,0.068690
23.6403,0.2424,-0.0834,-2.0171,2.0171,2.0334,contact_probing,TRUE,,-0.454135,-0.277232,0.511265,0.409998,-0.909338,-0.016965,0.068693
23.6408,0.2330,-0.0905,-2.0284,2.0284,2.0438,contact_probing,TRUE,,-0.454135,-0.277232,0.511265,0.409998,-0.909338,-0.016965,0.068693
23.6420,0.2271,-0.0964,-2.0374,2.0374,2.0522,contact_probing,TRUE,,-0.454135,-0.277232,0.511265,0.409998,-0.909338,-0.016965,0.068693
23.6428,0.2167,-0.1005,-2.0454,2.0454,2.0593,contact_probing,TRUE,,-0.454135,-0.277232,0.511265,0.409998,-0.909338,-0.016965,0.068693
23.6438,0.2094,-0.1026,-2.0458,2.0458,2.0590,contact_probing,TRUE,,-0.454135,-0.277232,0.511265,0.409998,-0.909338,-0.016965,0.068693
23.6448,0.2085,-0.0925,-2.0348,2.0348,2.0476,contact_probing,TRUE,,-0.454135,-0.277232,0.511265,0.409998,-0.909338,-0.016965,0.068693
23.6457,0.2089,-0.0821,-2.0238,2.0238,2.0362,contact_probing,TRUE,,-0.454135,-0.277232,0.511265,0.409998,-0.909338,-0.016965,0.068693
23.6468,0.2091,-0.0729,-2.0202,2.0202,2.0323,contact_probing,TRUE,,-0.454135,-0.277232,0.511265,0.409998,-0.909338,-0.016965,0.068693
23.6479,0.2077,-0.0656,-2.0195,2.0195,2.0312,contact_probing,TRUE,,-0.454138,-0.277230,0.511261,0.409995,-0.909340,-0.016967,0.068689
23.6490,0.2092,-0.0679,-2.0219,2.0219,2.0338,contact_probing,TRUE,,-0.454138,-0.277230,0.511261,0.409995,-0.909340,-0.016967,0.068689
23.6499,0.2113,-0.0723,-2.0253,2.0253,2.0376,contact_probing,TRUE,,-0.454138,-0.277230,0.511261,0.409995,-0.909340,-0.016967,0.068689
23.6508,0.2124,-0.0771,-2.0247,2.0247,2.0372,contact_probing,TRUE,,-0.454138,-0.277230,0.511261,0.409995,-0.909340,-0.016967,0.068689
23.6518,0.2193,-0.0809,-2.0260,2.0260,2.0394,contact_probing,TRUE,,-0.454138,-0.277230,0.511261,0.409995,-0.909340,-0.016967,0.068689
23.6528,0.2243,-0.0808,-2.0333,2.0333,2.0472,contact_probing,TRUE,,-0.454138,-0.277230,0.511261,0.409995,-0.909340,-0.016967,0.068689
23.6538,0.2224,-0.0786,-2.0452,2.0452,2.0587,contact_probing,TRUE,,-0.454138,-0.277230,0.511261,0.409995,-0.909340,-0.016967,0.068689
23.6547,0.2219,-0.0753,-2.0528,2.0528,2.0661,contact_probing,TRUE,,-0.454138,-0.277230,0.511261,0.409995,-0.909340,-0.016967,0.068689
23.6560,0.2237,-0.0729,-2.0558,2.0558,2.0692,contact_probing,TRUE,,-0.454135,-0.277230,0.511266,0.409998,-0.909338,-0.016965,0.068694
23.6569,0.2287,-0.0654,-2.0596,2.0596,2.0733,contact_probing,TRUE,,-0.454135,-0.277230,0.511266,0.409998,-0.909338,-0.016965,0.068694
23.6577,0.2355,-0.0631,-2.0590,2.0590,2.0734,contact_probing,TRUE,,-0.454135,-0.277230,0.511266,0.409998,-0.909338,-0.016965,0.068694
23.6589,0.2410,-0.0627,-2.0575,2.0575,2.0726,contact_probing,TRUE,,-0.454135,-0.277230,0.511266,0.409998,-0.909338,-0.016965,0.068694
23.6598,0.2405,-0.0606,-2.0510,2.0510,2.0659,contact_probing,TRUE,,-0.454135,-0.277230,0.511266,0.409998,-0.909338,-0.016965,0.068694
23.6607,0.2354,-0.0609,-2.0417,2.0417,2.0562,contact_probing,TRUE,,-0.454135,-0.277230,0.511266,0.409998,-0.909338,-0.016965,0.068694
23.6617,0.2288,-0.0640,-2.0246,2.0246,2.0385,contact_probing,TRUE,,-0.454135,-0.277230,0.511266,0.409998,-0.909338,-0.016965,0.068694
23.6628,0.2235,-0.0670,-2.0099,2.0099,2.0234,contact_probing,TRUE,,-0.454135,-0.277230,0.511266,0.409998,-0.909338,-0.016965,0.068694
23.6642,0.2191,-0.0710,-2.0060,2.0060,2.0192,contact_probing,TRUE,,-0.454135,-0.277230,0.511266,0.409998,-0.909338,-0.016965,0.068694
23.6649,0.2176,-0.0726,-2.0076,2.0076,2.0206,contact_probing,TRUE,,-0.454135,-0.277230,0.511266,0.409998,-0.909338,-0.016965,0.068694
23.6658,0.2180,-0.0773,-2.0141,2.0141,2.0274,contact_probing,TRUE,,-0.454135,-0.277230,0.511266,0.409998,-0.909338,-0.016965,0.068694
23.6667,0.2191,-0.0786,-2.0235,2.0235,2.0368,contact_probing,TRUE,,-0.454135,-0.277230,0.511266,0.409998,-0.909338,-0.016965,0.068694
23.6678,0.2174,-0.0781,-2.0327,2.0327,2.0457,contact_probing,TRUE,,-0.454135,-0.277230,0.511266,0.409998,-0.909338,-0.016965,0.068694
23.6687,0.2157,-0.0766,-2.0402,2.0402,2.0530,contact_probing,TRUE,,-0.454135,-0.277230,0.511266,0.409998,-0.909338,-0.016965,0.068694
23.6697,0.2131,-0.0710,-2.0427,2.0427,2.0550,contact_probing,TRUE,,-0.454135,-0.277230,0.511266,0.409998,-0.909338,-0.016965,0.068694
23.6707,0.2100,-0.0726,-2.0388,2.0388,2.0509,contact_probing,TRUE,,-0.454135,-0.277230,0.511266,0.409998,-0.909338,-0.016965,0.068694
23.6718,0.2073,-0.0745,-2.0350,2.0350,2.0469,contact_probing,TRUE,,-0.454135,-0.277230,0.511266,0.409998,-0.909338,-0.016965,0.068694
23.6728,0.2074,-0.0762,-2.0352,2.0352,2.0472,contact_probing,TRUE,,-0.454136,-0.277231,0.511265,0.409998,-0.909338,-0.016966,0.068693
23.6736,0.2125,-0.0759,-2.0330,2.0330,2.0455,contact_probing,TRUE,,-0.454136,-0.277231,0.511265,0.409998,-0.909338,-0.016966,0.068693
23.6748,0.2177,-0.0711,-2.0353,2.0353,2.0481,contact_probing,TRUE,,-0.454136,-0.277231,0.511265,0.409998,-0.909338,-0.016966,0.068693
23.6758,0.2216,-0.0678,-2.0381,2.0381,2.0513,contact_probing,TRUE,,-0.454136,-0.277231,0.511265,0.409998,-0.909338,-0.016966,0.068693
23.6767,0.2315,-0.0630,-2.0346,2.0346,2.0487,contact_probing,TRUE,,-0.454136,-0.277231,0.511265,0.409998,-0.909338,-0.016966,0.068693
23.6778,0.2400,-0.0547,-2.0290,2.0290,2.0438,contact_probing,TRUE,,-0.454136,-0.277231,0.511265,0.409998,-0.909338,-0.016966,0.068693
23.6788,0.2429,-0.0532,-2.0296,2.0296,2.0447,contact_probing,TRUE,,-0.454136,-0.277231,0.511265,0.409998,-0.909338,-0.016966,0.068693
23.6798,0.2413,-0.0532,-2.0317,2.0317,2.0467,contact_probing,TRUE,,-0.454136,-0.277231,0.511265,0.409998,-0.909338,-0.016966,0.068693
23.6809,0.2361,-0.0550,-2.0386,2.0386,2.0530,contact_probing,TRUE,,-0.454137,-0.277231,0.511261,0.409998,-0.909338,-0.016967,0.068689
23.6821,0.2276,-0.0580,-2.0437,2.0437,2.0571,contact_probing,TRUE,,-0.454137,-0.277231,0.511261,0.409998,-0.909338,-0.016967,0.068689
23.6829,0.2150,-0.0644,-2.0499,2.0499,2.0622,contact_probing,TRUE,,-0.454137,-0.277231,0.511261,0.409998,-0.909338,-0.016967,0.068689
23.6837,0.2075,-0.0707,-2.0475,2.0475,2.0592,contact_probing,TRUE,,-0.454137,-0.277231,0.511261,0.409998,-0.909338,-0.016967,0.068689
23.6848,0.1982,-0.0759,-2.0433,2.0433,2.0543,contact_probing,TRUE,,-0.454137,-0.277231,0.511261,0.409998,-0.909338,-0.016967,0.068689
23.6857,0.1945,-0.0778,-2.0381,2.0381,2.0488,contact_probing,TRUE,,-0.454137,-0.277231,0.511261,0.409998,-0.909338,-0.016967,0.068689
23.6867,0.1943,-0.0760,-2.0294,2.0294,2.0401,contact_probing,TRUE,,-0.454137,-0.277231,0.511261,0.409998,-0.909338,-0.016967,0.068689
23.6878,0.1897,-0.0733,-2.0258,2.0258,2.0360,contact_probing,TRUE,,-0.454138,-0.277230,0.511261,0.409998,-0.909338,-0.016967,0.068689
23.6887,0.1830,-0.0717,-2.0262,2.0262,2.0357,contact_probing,TRUE,,-0.454138,-0.277230,0.511261,0.409998,-0.909338,-0.016967,0.068689
23.6897,0.1804,-0.0705,-2.0317,2.0317,2.0410,contact_probing,TRUE,,-0.454138,-0.277230,0.511261,0.409998,-0.909338,-0.016967,0.068689
23.6907,0.1828,-0.0664,-2.0376,2.0376,2.0469,contact_probing,TRUE,,-0.454138,-0.277230,0.511261,0.409998,-0.909338,-0.016967,0.068689
23.6917,0.1900,-0.0604,-2.0358,2.0358,2.0456,contact_probing,TRUE,,-0.454138,-0.277230,0.511261,0.409998,-0.909338,-0.016967,0.068689
23.6927,0.1978,-0.0596,-2.0322,2.0322,2.0427,contact_probing,TRUE,,-0.454138,-0.277230,0.511261,0.409998,-0.909338,-0.016967,0.068689
23.6937,0.2018,-0.0615,-2.0293,2.0293,2.0402,contact_probing,TRUE,,-0.454138,-0.277230,0.511261,0.409998,-0.909338,-0.016967,0.068689
23.6947,0.2028,-0.0640,-2.0276,2.0276,2.0387,contact_probing,TRUE,,-0.454138,-0.277230,0.511261,0.409998,-0.909338,-0.016967,0.068689
23.6960,0.2059,-0.0666,-2.0284,2.0284,2.0399,contact_probing,TRUE,,-0.454136,-0.277230,0.511261,0.409998,-0.909338,-0.016969,0.068690
23.6968,0.2035,-0.0660,-2.0364,2.0364,2.0476,contact_probing,TRUE,,-0.454136,-0.277230,0.511261,0.409998,-0.909338,-0.016969,0.068690
23.6976,0.2087,-0.0617,-2.0384,2.0384,2.0500,contact_probing,TRUE,,-0.454136,-0.277230,0.511261,0.409998,-0.909338,-0.016969,0.068690
23.6988,0.2126,-0.0599,-2.0370,2.0370,2.0489,contact_probing,TRUE,,-0.454136,-0.277230,0.511261,0.409998,-0.909338,-0.016969,0.068690
23.6997,0.2136,-0.0581,-2.0373,2.0373,2.0493,contact_probing,TRUE,,-0.454136,-0.277230,0.511261,0.409998,-0.909338,-0.016969,0.068690
23.7006,0.2197,-0.0521,-2.0368,2.0368,2.0492,contact_probing,TRUE,,-0.454136,-0.277230,0.511261,0.409998,-0.909338,-0.016969,0.068690
23.7017,0.2226,-0.0469,-2.0394,2.0394,2.0520,contact_probing,TRUE,,-0.454136,-0.277230,0.511261,0.409998,-0.909338,-0.016969,0.068690
23.7027,0.2242,-0.0412,-2.0434,2.0434,2.0561,contact_probing,TRUE,,-0.454136,-0.277230,0.511261,0.409998,-0.909338,-0.016969,0.068690
23.7039,0.2271,-0.0368,-2.0451,2.0451,2.0580,contact_probing,TRUE,,-0.454136,-0.277230,0.511261,0.409998,-0.909338,-0.016969,0.068690
23.7046,0.2289,-0.0389,-2.0398,2.0398,2.0530,contact_probing,TRUE,,-0.454136,-0.277230,0.511261,0.409998,-0.909338,-0.016969,0.068690
23.7056,0.2269,-0.0411,-2.0364,2.0364,2.0494,contact_probing,TRUE,,-0.454136,-0.277230,0.511261,0.409998,-0.909338,-0.016969,0.068690
23.7067,0.2215,-0.0444,-2.0367,2.0367,2.0492,contact_probing,TRUE,,-0.454136,-0.277230,0.511261,0.409998,-0.909338,-0.016969,0.068690
23.7076,0.2173,-0.0480,-2.0371,2.0371,2.0492,contact_probing,TRUE,,-0.454136,-0.277230,0.511261,0.409998,-0.909338,-0.016969,0.068690
23.7086,0.2118,-0.0526,-2.0380,2.0380,2.0496,contact_probing,TRUE,,-0.454136,-0.277230,0.511261,0.409998,-0.909338,-0.016969,0.068690
23.7096,0.2059,-0.0552,-2.0452,2.0452,2.0562,contact_probing,TRUE,,-0.454136,-0.277230,0.511261,0.409998,-0.909338,-0.016969,0.068690
23.7106,0.2042,-0.0582,-2.0441,2.0441,2.0551,contact_probing,TRUE,,-0.454136,-0.277230,0.511261,0.409998,-0.909338,-0.016969,0.068690
23.7117,0.2026,-0.0618,-2.0401,2.0401,2.0510,contact_probing,TRUE,,-0.454136,-0.277231,0.511265,0.409998,-0.909338,-0.016966,0.068693
