t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event,tip_x_m,tip_y_m,tip_z_m,q_x,q_y,q_z,q_w
16.6486,0.2686,-0.0165,-1.4865,1.4865,1.5107,contact_probing,TRUE,,-0.454107,-0.277228,0.511463,0.409998,-0.909338,-0.016963,0.068693
16.6496,0.2583,-0.0151,-1.4794,1.4794,1.5019,contact_probing,TRUE,,-0.454107,-0.277228,0.511463,0.409998,-0.909338,-0.016963,0.068693
16.6507,0.2531,-0.0196,-1.4777,1.4777,1.4994,contact_probing,TRUE,,-0.454109,-0.277227,0.511463,0.409996,-0.909339,-0.016966,0.068692
16.6517,0.2505,-0.0244,-1.4778,1.4778,1.4991,contact_probing,TRUE,,-0.454109,-0.277227,0.511463,0.409996,-0.909339,-0.016966,0.068692
16.6527,0.2487,-0.0298,-1.4762,1.4762,1.4973,contact_probing,TRUE,,-0.454109,-0.277227,0.511463,0.409996,-0.909339,-0.016966,0.068692
16.6536,0.2576,-0.0297,-1.4771,1.4771,1.4997,contact_probing,TRUE,,-0.454109,-0.277227,0.511463,0.409996,-0.909339,-0.016966,0.068692
16.6547,0.2609,-0.0269,-1.4784,1.4784,1.5015,contact_probing,TRUE,,-0.454109,-0.277227,0.511463,0.409996,-0.909339,-0.016966,0.068692
16.6557,0.2630,-0.0224,-1.4786,1.4786,1.5020,contact_probing,TRUE,,-0.454109,-0.277227,0.511463,0.409996,-0.909339,-0.016966,0.068692
16.6566,0.2642,-0.0187,-1.4785,1.4785,1.5020,contact_probing,TRUE,,-0.454109,-0.277227,0.511463,0.409996,-0.909339,-0.016966,0.068692
16.6578,0.2631,-0.0225,-1.4850,1.4850,1.5083,contact_probing,TRUE,,-0.454109,-0.277227,0.511463,0.409996,-0.909339,-0.016966,0.068692
16.6588,0.2621,-0.0216,-1.4870,1.4870,1.5101,contact_probing,TRUE,,-0.454107,-0.277228,0.511464,0.409998,-0.909338,-0.016965,0.068694
16.6597,0.2634,-0.0213,-1.4943,1.4943,1.5175,contact_probing,TRUE,,-0.454107,-0.277228,0.511464,0.409998,-0.909338,-0.016965,0.068694
16.6606,0.2650,-0.0212,-1.5010,1.5010,1.5244,contact_probing,TRUE,,-0.454107,-0.277228,0.511464,0.409998,-0.909338,-0.016965,0.068694
16.6616,0.2609,-0.0225,-1.5079,1.5079,1.5305,contact_probing,TRUE,,-0.454107,-0.277228,0.511464,0.409998,-0.909338,-0.016965,0.068694
16.6626,0.2576,-0.0277,-1.5168,1.5168,1.5387,contact_probing,TRUE,,-0.454107,-0.277228,0.511464,0.409998,-0.909338,-0.016965,0.068694
16.6636,0.2544,-0.0367,-1.5235,1.5235,1.5451,contact_probing,TRUE,,-0.454107,-0.277228,0.511464,0.409998,-0.909338,-0.016965,0.068694
16.6646,0.2520,-0.0444,-1.5281,1.5281,1.5494,contact_probing,TRUE,,-0.454107,-0.277228,0.511464,0.409998,-0.909338,-0.016965,0.068694
16.6656,0.2476,-0.0487,-1.5284,1.5284,1.5491,contact_probing,TRUE,,-0.454107,-0.277228,0.511464,0.409998,-0.909338,-0.016965,0.068694
16.6670,0.2461,-0.0479,-1.5243,1.5243,1.5447,contact_probing,TRUE,,-0.454107,-0.277228,0.511464,0.409998,-0.909338,-0.016965,0.068694
16.6676,0.2473,-0.0413,-1.5189,1.5189,1.5394,contact_probing,TRUE,,-0.454107,-0.277228,0.511464,0.409998,-0.909338,-0.016965,0.068694
16.6686,0.2488,-0.0349,-1.5145,1.5145,1.5352,contact_probing,TRUE,,-0.454107,-0.277228,0.511464,0.409998,-0.909338,-0.016965,0.068694
16.6696,0.2502,-0.0310,-1.5117,1.5117,1.5325,contact_probing,TRUE,,-0.454107,-0.277228,0.511464,0.409998,-0.909338,-0.016965,0.068694
16.6706,0.2512,-0.0247,-1.5063,1.5063,1.5273,contact_probing,TRUE,,-0.454107,-0.277228,0.511464,0.409998,-0.909338,-0.016965,0.068694
16.6716,0.2529,-0.0199,-1.4991,1.4991,1.5204,contact_probing,TRUE,,-0.454107,-0.277228,0.511464,0.409998,-0.909338,-0.016965,0.068694
16.6726,0.2532,-0.0187,-1.4915,1.4915,1.5130,contact_probing,TRUE,,-0.454107,-0.277228,0.511464,0.409998,-0.909338,-0.016965,0.068694
16.6736,0.2529,-0.0188,-1.4857,1.4857,1.5072,contact_probing,TRUE,,-0.454107,-0.277228,0.511464,0.409998,-0.909338,-0.016965,0.068694
16.6745,0.2523,-0.0202,-1.4844,1.4844,1.5058,contact_probing,TRUE,,-0.454107,-0.277228,0.511464,0.409998,-0.909338,-0.016965,0.068694
16.6755,0.2518,-0.0199,-1.4851,1.4851,1.5064,contact_probing,TRUE,,-0.454108,-0.277226,0.511463,0.409996,-0.909339,-0.016966,0.068692
16.6766,0.2563,-0.0153,-1.4890,1.4890,1.5110,contact_probing,TRUE,,-0.454108,-0.277226,0.511463,0.409996,-0.909339,-0.016966,0.068692
16.6776,0.2608,-0.0107,-1.4927,1.4927,1.5154,contact_probing,TRUE,,-0.454108,-0.277226,0.511463,0.409996,-0.909339,-0.016966,0.068692
16.6786,0.2647,-0.0157,-1.4919,1.4919,1.5152,contact_probing,TRUE,,-0.454108,-0.277226,0.511463,0.409996,-0.909339,-0.016966,0.068692
16.6795,0.2701,-0.0206,-1.4918,1.4918,1.5162,contact_probing,TRUE,,-0.454108,-0.277226,0.511463,0.409996,-0.909339,-0.016966,0.068692
16.6805,0.2648,-0.0205,-1.4926,1.4926,1.5161,contact_probing,TRUE,,-0.454108,-0.277226,0.511463,0.409996,-0.909339,-0.016966,0.068692
16.6816,0.2589,-0.0215,-1.4943,1.4943,1.5167,contact_probing,TRUE,,-0.454108,-0.277226,0.511463,0.409996,-0.909339,-0.016966,0.068692
16.6826,0.2570,-0.0203,-1.4953,1.4953,1.5173,contact_probing,TRUE,,-0.454108,-0.277228,0.511464,0.409997,-0.909338,-0.016964,0.068696
16.6835,0.2613,-0.0134,-1.4997,1.4997,1.5223,contact_probing,TRUE,,-0.454108,-0.277228,0.511464,0.409997,-0.909338,-0.016964,0.068696
16.6845,0.2641,-0.0118,-1.5041,1.5041,1.5272,contact_probing,TRUE,,-0.454108,-0.277228,0.511464,0.409997,-0.909338,-0.016964,0.068696
16.6855,0.2645,-0.0131,-1.5048,1.5048,1.5280,contact_probing,TRUE,,-0.454108,-0.277228,0.511464,0.409997,-0.909338,-0.016964,0.068696
16.6865,0.2642,-0.0149,-1.5045,1.5045,1.5276,contact_probing,TRUE,,-0.454108,-0.277228,0.511464,0.409997,-0.909338,-0.016964,0.068696
16.6875,0.2648,-0.0205,-1.5065,1.5065,1.5297,contact_probing,TRUE,,-0.454108,-0.277228,0.511464,0.409997,-0.909338,-0.016964,0.068696
16.6885,0.2708,-0.0203,-1.5078,1.5078,1.5320,contact_probing,TRUE,,-0.454108,-0.277228,0.511464,0.409997,-0.909338,-0.016964,0.068696
16.6896,0.2737,-0.0141,-1.5060,1.5060,1.5308,contact_probing,TRUE,,-0.454108,-0.277228,0.511464,0.409997,-0.909338,-0.016964,0.068696
16.6905,0.2751,-0.0081,-1.5039,1.5039,1.5288,contact_probing,TRUE,,-0.454108,-0.277228,0.511464,0.409997,-0.909338,-0.016964,0.068696
16.6915,0.2776,0.0001,-1.5013,1.5013,1.5268,contact_probing,TRUE,,-0.454107,-0.277225,0.511465,0.409996,-0.909339,-0.016963,0.068695
16.6926,0.2760,-0.0004,-1.4961,1.4961,1.5214,contact_probing,TRUE,,-0.454107,-0.277225,0.511465,0.409996,-0.909339,-0.016963,0.068695
16.6936,0.2753,-0.0012,-1.4972,1.4972,1.5223,contact_probing,TRUE,,-0.454107,-0.277225,0.511465,0.409996,-0.909339,-0.016963,0.068695
16.6946,0.2775,-0.0039,-1.5027,1.5027,1.5281,contact_probing,TRUE,,-0.454107,-0.277225,0.511465,0.409996,-0.909339,-0.016963,0.068695
16.6956,0.2799,-0.0054,-1.5076,1.5076,1.5333,contact_probing,TRUE,,-0.454107,-0.277225,0.511465,0.409996,-0.909339,-0.016963,0.068695
16.6965,0.2783,-0.0030,-1.5116,1.5116,1.5370,contact_probing,TRUE,,-0.454107,-0.277225,0.511465,0.409996,-0.909339,-0.016963,0.068695
16.6975,0.2733,0.0021,-1.5067,1.5067,1.5313,contact_probing,TRUE,,-0.454107,-0.277225,0.511465,0.409996,-0.909339,-0.016963,0.068695
16.6986,0.2680,0.0096,-1.5001,1.5001,1.5239,contact_probing,TRUE,,-0.454108,-0.277226,0.511463,0.409996,-0.909339,-0.016963,0.068693
16.6995,0.2637,0.0158,-1.4948,1.4948,1.5180,contact_probing,TRUE,,-0.454108,-0.277226,0.511463,0.409996,-0.909339,-0.016963,0.068693
16.7005,0.2672,0.0208,-1.4862,1.4862,1.5102,contact_probing,TRUE,,-0.454108,-0.277226,0.511463,0.409996,-0.909339,-0.016963,0.068693
16.7015,0.2728,0.0212,-1.4847,1.4847,1.5097,contact_probing,TRUE,,-0.454108,-0.277226,0.511463,0.409996,-0.909339,-0.016963,0.068693
16.7027,0.2752,0.0161,-1.4815,1.4815,1.5069,contact_probing,TRUE,,-0.454108,-0.277226,0.511463,0.409996,-0.909339,-0.016963,0.068693
16.7035,0.2763,0.0109,-1.4785,1.4785,1.5042,contact_probing,TRUE,,-0.454108,-0.277226,0.511463,0.409996,-0.909339,-0.016963,0.068693
16.7045,0.2716,0.0013,-1.4759,1.4759,1.5007,contact_probing,TRUE,,-0.454108,-0.277226,0.511463,0.409996,-0.909339,-0.016963,0.068693
16.7055,0.2638,-0.0116,-1.4714,1.4714,1.4949,contact_probing,TRUE,,-0.454108,-0.277226,0.511463,0.409996,-0.909339,-0.016963,0.068693
16.7065,0.2646,-0.0233,-1.4677,1.4677,1.4915,contact_probing,TRUE,,-0.454108,-0.277226,0.511463,0.409996,-0.909339,-0.016963,0.068693
16.7075,0.2693,-0.0309,-1.4656,1.4656,1.4904,contact_probing,TRUE,,-0.454108,-0.277226,0.511463,0.409996,-0.909339,-0.016963,0.068693
16.7085,0.2743,-0.0340,-1.4702,1.4702,1.4960,contact_probing,TRUE,,-0.454108,-0.277226,0.511463,0.409996,-0.909339,-0.016963,0.068693
16.7095,0.2761,-0.0307,-1.4761,1.4761,1.5021,contact_probing,TRUE,,-0.454108,-0.277226,0.511463,0.409996,-0.909339,-0.016963,0.068693
16.7104,0.2738,-0.0270,-1.4827,1.4827,1.5080,contact_probing,TRUE,,-0.454108,-0.277226,0.511463,0.409996,-0.909339,-0.016963,0.068693
16.7114,0.2704,-0.0223,-1.4890,1.4890,1.5135,contact_probing,TRUE,,-0.454108,-0.277226,0.511463,0.409996,-0.909339,-0.016963,0.068693
16.7124,0.2666,-0.0191,-1.4893,1.4893,1.5131,contact_probing,TRUE,,-0.454108,-0.277226,0.511463,0.409996,-0.909339,-0.016963,0.068693
16.7135,0.2660,-0.0118,-1.4884,1.4884,1.5121,contact_probing,TRUE,,-0.454108,-0.277226,0.511463,0.409996,-0.909339,-0.016963,0.068693
16.7145,0.2640,-0.0009,-1.4828,1.4828,1.5062,contact_probing,TRUE,,-0.454108,-0.277226,0.511463,0.409996,-0.909339,-0.016963,0.068693
16.7154,0.2625,0.0089,-1.4775,1.4775,1.5007,contact_probing,TRUE,,-0.454107,-0.277228,0.511463,0.409996,-0.909339,-0.016963,0.068693
16.7164,0.2615,0.0161,-1.4736,1.4736,1.4967,contact_probing,TRUE,,-0.454107,-0.277228,0.511463,0.409996,-0.909339,-0.016963,0.068693
16.7174,0.2551,0.0120,-1.4747,1.4747,1.4967,contact_probing,TRUE,,-0.454107,-0.277228,0.511463,0.409996,-0.909339,-0.016963,0.068693
16.7184,0.2481,-0.0040,-1.4827,1.4827,1.5034,contact_probing,TRUE,,-0.454107,-0.277228,0.511463,0.409996,-0.909339,-0.016963,0.068693
16.7195,0.2445,-0.0198,-1.4882,1.4882,1.5083,contact_probing,TRUE,,-0.454107,-0.277228,0.511463,0.409996,-0.909339,-0.016963,0.068693
16.7204,0.2421,-0.0335,-1.4899,1.4899,1.5099,contact_probing,TRUE,,-0.454107,-0.277228,0.511463,0.409996,-0.909339,-0.016963,0.068693
16.7213,0.2403,-0.0407,-1.4955,1.4955,1.5152,contact_probing,TRUE,,-0.454107,-0.277228,0.511463,0.409996,-0.909339,-0.016963,0.068693
16.7224,0.2415,-0.0408,-1.4984,1.4984,1.5183,contact_probing,TRUE,,-0.454107,-0.277228,0.511463,0.409996,-0.909339,-0.016963,0.068693
16.7236,0.2409,-0.0389,-1.5028,1.5028,1.5225,contact_probing,TRUE,,-0.454107,-0.277228,0.511464,0.409998,-0.909338,-0.016965,0.068694
16.7244,0.2421,-0.0348,-1.5091,1.5091,1.5287,contact_probing,TRUE,,-0.454107,-0.277228,0.511464,0.409998,-0.909338,-0.016965,0.068694
16.7254,0.2379,-0.0322,-1.5094,1.5094,1.5283,contact_probing,TRUE,,-0.454107,-0.277228,0.511464,0.409998,-0.909338,-0.016965,0.068694
16.7263,0.2390,-0.0286,-1.5019,1.5019,1.5210,contact_probing,TRUE,,-0.454107,-0.277228,0.511464,0.409998,-0.909338,-0.016965,0.068694
16.7275,0.2422,-0.0283,-1.4952,1.4952,1.5150,contact_probing,TRUE,,-0.454107,-0.277228,0.511464,0.409998,-0.909338,-0.016965,0.068694
16.7285,0.2451,-0.0289,-1.4906,1.4906,1.5109,contact_probing,TRUE,,-0.454107,-0.277228,0.511464,0.409998,-0.909338,-0.016965,0.068694
16.7295,0.2504,-0.0263,-1.4880,1.4880,1.5092,contact_probing,TRUE,,-0.454107,-0.277228,0.511464,0.409998,-0.909338,-0.016965,0.068694
16.7305,0.2555,-0.0255,-1.4882,1.4882,1.5102,contact_probing,TRUE,,-0.454107,-0.277228,0.511464,0.409998,-0.909338,-0.016965,0.068694
16.7315,0.2569,-0.0231,-1.4849,1.4849,1.5071,contact_probing,TRUE,,-0.454108,-0.277226,0.511465,0.409996,-0.909339,-0.016965,0.068694
16.7325,0.2616,-0.0206,-1.4824,1.4824,1.5054,contact_probing,TRUE,,-0.454108,-0.277226,0.511465,0.409996,-0.909339,-0.016965,0.068694
16.7335,0.2636,-0.0196,-1.4803,1.4803,1.5037,contact_probing,TRUE,,-0.454108,-0.277226,0.511465,0.409996,-0.909339,-0.016965,0.068694
16.7345,0.2628,-0.0221,-1.4827,1.4827,1.5060,contact_probing,TRUE,,-0.454108,-0.277226,0.511465,0.409996,-0.909339,-0.016965,0.068694
16.7355,0.2634,-0.0186,-1.4861,1.4861,1.5094,contact_probing,TRUE,,-0.454108,-0.277226,0.511465,0.409996,-0.909339,-0.016965,0.068694
16.7365,0.2594,-0.0111,-1.4910,1.4910,1.5134,contact_probing,TRUE,,-0.454108,-0.277226,0.511465,0.409996,-0.909339,-0.016965,0.068694
16.7375,0.2554,-0.0069,-1.4952,1.4952,1.5169,contact_probing,TRUE,,-0.454108,-0.277226,0.511465,0.409996,-0.909339,-0.016965,0.068694
16.7384,0.2557,-0.0017,-1.4961,1.4961,1.5178,contact_probing,TRUE,,-0.454108,-0.277226,0.511465,0.409996,-0.909339,-0.016965,0.068694
16.7394,0.2548,-0.0049,-1.5021,1.5021,1.5236,contact_probing,TRUE,,-0.454108,-0.277226,0.511464,0.409996,-0.909339,-0.016965,0.068694
16.7405,0.2511,-0.0161,-1.5047,1.5047,1.5256,contact_probing,TRUE,,-0.454108,-0.277226,0.511464,0.409996,-0.909339,-0.016965,0.068694
16.7414,0.2470,-0.0270,-1.5027,1.5027,1.5231,contact_probing,TRUE,,-0.454108,-0.277226,0.511464,0.409996,-0.909339,-0.016965,0.068694
16.7423,0.2439,-0.0375,-1.5011,1.5011,1.5212,contact_probing,TRUE,,-0.454108,-0.277226,0.511464,0.409996,-0.909339,-0.016965,0.068694
16.7433,0.2394,-0.0442,-1.4975,1.4975,1.5172,contact_probing,TRUE,,-0.454108,-0.277226,0.511464,0.409996,-0.909339,-0.016965,0.068694
16.7442,0.2388,-0.0468,-1.4976,1.4976,1.5173,contact_probing,TRUE,,-0.454108,-0.277226,0.511464,0.409996,-0.909339,-0.016965,0.068694
16.7452,0.2416,-0.0477,-1.4993,1.4993,1.5194,contact_probing,TRUE,,-0.454108,-0.277226,0.511464,0.409996,-0.909339,-0.016965,0.068694
16.7463,0.2452,-0.0477,-1.5027,1.5027,1.5233,contact_probing,TRUE,,-0.454108,-0.277226,0.511464,0.409996,-0.909339,-0.016965,0.068694
16.7474,0.2604,-0.0448,-1.4954,1.4954,1.5186,contact_probing,TRUE,,-0.454108,-0.277226,0.511464,0.409996,-0.909339,-0.016965,0.068694
16.7484,0.2751,-0.0323,-1.4808,1.4808,1.5064,contact_probing,TRUE,,-0.454108,-0.277226,0.511464,0.409996,-0.909339,-0.016965,0.068694
16.7492,0.2824,-0.0193,-1.4685,1.4685,1.4955,contact_probing,TRUE,,-0.454108,-0.277226,0.511464,0.409996,-0.909339,-0.016965,0.068694
16.7503,0.2868,-0.0110,-1.4582,1.4582,1.4861,contact_probing,TRUE,,-0.454108,-0.277226,0.511464,0.409996,-0.909339,-0.016965,0.068694
16.7513,0.2818,-0.0031,-1.4576,1.4576,1.4846,contact_probing,TRUE,,-0.454108,-0.277226,0.511464,0.409996,-0.909339,-0.016965,0.068694
16.7524,0.2758,0.0006,-1.4594,1.4594,1.4853,contact_probing,TRUE,,-0.454108,-0.277226,0.511464,0.409996,-0.909339,-0.016965,0.068694
16.7534,0.2748,-0.0026,-1.4642,1.4642,1.4897,contact_probing,TRUE,,-0.454108,-0.277226,0.511464,0.409996,-0.909339,-0.016965,0.068694
16.7543,0.2733,-0.0046,-1.4694,1.4694,1.4946,contact_probing,TRUE,,-0.454108,-0.277226,0.511464,0.409996,-0.909339,-0.016965,0.068694
16.7554,0.2692,-0.0102,-1.4733,1.4733,1.4977,contact_probing,TRUE,,-0.454107,-0.277228,0.511464,0.409998,-0.909338,-0.016965,0.068694
16.7563,0.2627,-0.0159,-1.4763,1.4763,1.4996,contact_probing,TRUE,,-0.454107,-0.277228,0.511464,0.409998,-0.909338,-0.016965,0.068694
16.7572,0.2569,-0.0204,-1.4759,1.4759,1.4983,contact_probing,TRUE,,-0.454107,-0.277228,0.511464,0.409998,-0.909338,-0.016965,0.068694
16.7583,0.2528,-0.0236,-1.4748,1.4748,1.4965,contact_probing,TRUE,,-0.454107,-0.277228,0.511464,0.409998,-0.909338,-0.016965,0.068694
16.7592,0.2503,-0.0257,-1.4739,1.4739,1.4953,contact_probing,TRUE,,-0.454107,-0.277228,0.511464,0.409998,-0.909338,-0.016965,0.068694
16.7604,0.2560,-0.0253,-1.4714,1.4714,1.4937,contact_probing,TRUE,,-0.454107,-0.277228,0.511464,0.409998,-0.909338,-0.016965,0.068694
16.7612,0.2661,-0.0151,-1.4740,1.4740,1.4979,contact_probing,TRUE,,-0.454107,-0.277228,0.511464,0.409998,-0.909338,-0.016965,0.068694
16.7623,0.2725,-0.0048,-1.4786,1.4786,1.5035,contact_probing,TRUE,,-0.454107,-0.277228,0.511464,0.409998,-0.909338,-0.016965,0.068694
16.7635,0.2779,-0.0019,-1.4798,1.4798,1.5057,contact_probing,TRUE,,-0.454107,-0.277228,0.511464,0.409998,-0.909338,-0.016965,0.068694
16.7643,0.2773,0.0011,-1.4829,1.4829,1.5086,contact_probing,TRUE,,-0.454107,-0.277228,0.511464,0.409998,-0.909338,-0.016965,0.068694
16.7651,0.2749,-0.0033,-1.4836,1.4836,1.5089,contact_probing,TRUE,,-0.454107,-0.277228,0.511464,0.409998,-0.909338,-0.016965,0.068694
16.7662,0.2718,-0.0138,-1.4820,1.4820,1.5068,contact_probing,TRUE,,-0.454107,-0.277228,0.511464,0.409998,-0.909338,-0.016965,0.068694
16.7672,0.2701,-0.0222,-1.4804,1.4804,1.5050,contact_probing,TRUE,,-0.454107,-0.277228,0.511464,0.409998,-0.909338,-0.016965,0.068694
16.7682,0.2615,-0.0301,-1.4788,1.4788,1.5020,contact_probing,TRUE,,-0.454107,-0.277228,0.511464,0.409998,-0.909338,-0.016965,0.068694
16.7692,0.2595,-0.0359,-1.4811,1.4811,1.5041,contact_probing,TRUE,,-0.454107,-0.277228,0.511464,0.409998,-0.909338,-0.016965,0.068694
16.7702,0.2665,-0.0266,-1.4766,1.4766,1.5007,contact_probing,TRUE,,-0.454107,-0.277228,0.511464,0.409998,-0.909338,-0.016965,0.068694
16.7712,0.2741,-0.0157,-1.4715,1.4715,1.4969,contact_probing,TRUE,,-0.454108,-0.277228,0.511461,0.409998,-0.909338,-0.016966,0.068690
16.7722,0.2836,-0.0043,-1.4710,1.4710,1.4980,contact_probing,TRUE,,-0.454108,-0.277228,0.511461,0.409998,-0.909338,-0.016966,0.068690
16.7732,0.2854,0.0035,-1.4728,1.4728,1.5002,contact_probing,TRUE,,-0.454108,-0.277228,0.511461,0.409998,-0.909338,-0.016966,0.068690
16.7742,0.2851,-0.0037,-1.4824,1.4824,1.5096,contact_probing,TRUE,,-0.454108,-0.277228,0.511461,0.409998,-0.909338,-0.016966,0.068690
16.7752,0.2790,-0.0096,-1.4951,1.4951,1.5209,contact_probing,TRUE,,-0.454108,-0.277228,0.511461,0.409998,-0.909338,-0.016966,0.068690
16.7761,0.2730,-0.0090,-1.5095,1.5095,1.5340,contact_probing,TRUE,,-0.454108,-0.277228,0.511461,0.409998,-0.909338,-0.016966,0.068690
16.7772,0.2642,-0.0094,-1.5081,1.5081,1.5311,contact_probing,TRUE,,-0.454108,-0.277228,0.511461,0.409998,-0.909338,-0.016966,0.068690
16.7782,0.2503,-0.0064,-1.5026,1.5026,1.5233,contact_probing,TRUE,,-0.454108,-0.277228,0.511461,0.409998,-0.909338,-0.016966,0.068690
16.7791,0.2405,-0.0073,-1.4995,1.4995,1.5187,contact_probing,TRUE,,-0.454107,-0.277228,0.511464,0.409998,-0.909338,-0.016965,0.068694
16.7801,0.2349,-0.0087,-1.4981,1.4981,1.5164,contact_probing,TRUE,,-0.454107,-0.277228,0.511464,0.409998,-0.909338,-0.016965,0.068694
16.7811,0.2306,-0.0116,-1.4985,1.4985,1.5162,contact_probing,TRUE,,-0.454107,-0.277228,0.511464,0.409998,-0.909338,-0.016965,0.068694
16.7822,0.2317,-0.0151,-1.4986,1.4986,1.5165,contact_probing,TRUE,,-0.454107,-0.277228,0.511464,0.409998,-0.909338,-0.016965,0.068694
16.7831,0.2402,-0.0139,-1.4932,1.4932,1.5125,contact_probing,TRUE,,-0.454107,-0.277228,0.511464,0.409998,-0.909338,-0.016965,0.068694
16.7842,0.2486,-0.0117,-1.4877,1.4877,1.5084,contact_probing,TRUE,,-0.454107,-0.277228,0.511464,0.409998,-0.909338,-0.016965,0.068694
16.7852,0.2573,-0.0109,-1.4832,1.4832,1.5054,contact_probing,TRUE,,-0.454107,-0.277228,0.511464,0.409998,-0.909338,-0.016965,0.068694
16.7862,0.2601,-0.0088,-1.4820,1.4820,1.5047,contact_probing,TRUE,,-0.454107,-0.277228,0.511464,0.409998,-0.909338,-0.016965,0.068694
16.7872,0.2592,-0.0154,-1.4807,1.4807,1.5033,contact_probing,TRUE,,-0.454107,-0.277228,0.511464,0.409998,-0.909338,-0.016965,0.068694
16.7881,0.2574,-0.0225,-1.4796,1.4796,1.5020,contact_probing,TRUE,,-0.454107,-0.277228,0.511464,0.409998,-0.909338,-0.016965,0.068694
16.7891,0.2530,-0.0320,-1.4755,1.4755,1.4973,contact_probing,TRUE,,-0.454107,-0.277228,0.511464,0.409998,-0.909338,-0.016965,0.068694
16.7902,0.2530,-0.0399,-1.4730,1.4730,1.4951,contact_probing,TRUE,,-0.454107,-0.277228,0.511464,0.409998,-0.909338,-0.016965,0.068694
16.7911,0.2550,-0.0475,-1.4752,1.4752,1.4978,contact_probing,TRUE,,-0.454107,-0.277228,0.511464,0.409998,-0.909338,-0.016965,0.068694
16.7921,0.2516,-0.0492,-1.4812,1.4812,1.5032,contact_probing,TRUE,,-0.454107,-0.277228,0.511464,0.409998,-0.909338,-0.016965,0.068694
16.7932,0.2468,-0.0475,-1.4871,1.4871,1.5081,contact_probing,TRUE,,-0.454107,-0.277228,0.511464,0.409998,-0.909338,-0.016965,0.068694
16.7942,0.2512,-0.0395,-1.4860,1.4860,1.5076,contact_probing,TRUE,,-0.454107,-0.277228,0.511464,0.409998,-0.909338,-0.016965,0.068694
16.7951,0.2613,-0.0295,-1.4793,1.4793,1.5025,contact_probing,TRUE,,-0.454108,-0.277227,0.511465,0.409997,-0.909338,-0.016966,0.068696
16.7961,0.2712,-0.0220,-1.4715,1.4715,1.4965,contact_probing,TRUE,,-0.454108,-0.277227,0.511465,0.409997,-0.909338,-0.016966,0.068696
16.7971,0.2786,-0.0168,-1.4655,1.4655,1.4919,contact_probing,TRUE,,-0.454108,-0.277227,0.511465,0.409997,-0.909338,-0.016966,0.068696
16.7982,0.2884,-0.0118,-1.4646,1.4646,1.4928,contact_probing,TRUE,,-0.454108,-0.277227,0.511465,0.409997,-0.909338,-0.016966,0.068696
16.7991,0.2845,-0.0131,-1.4671,1.4671,1.4945,contact_probing,TRUE,,-0.454108,-0.277227,0.511465,0.409997,-0.909338,-0.016966,0.068696
16.8002,0.2777,-0.0183,-1.4689,1.4689,1.4950,contact_probing,TRUE,,-0.454108,-0.277227,0.511465,0.409997,-0.909338,-0.016966,0.068696
16.8012,0.2719,-0.0232,-1.4701,1.4701,1.4952,contact_probing,TRUE,,-0.454108,-0.277227,0.511465,0.409997,-0.909338,-0.016966,0.068696
16.8021,0.2649,-0.0281,-1.4676,1.4676,1.4916,contact_probing,TRUE,,-0.454108,-0.277227,0.511465,0.409997,-0.909338,-0.016966,0.068696
16.8031,0.2622,-0.0291,-1.4702,1.4702,1.4937,contact_probing,TRUE,,-0.454107,-0.277228,0.511465,0.409998,-0.909338,-0.016963,0.068695
16.8041,0.2579,-0.0270,-1.4737,1.4737,1.4964,contact_probing,TRUE,,-0.454107,-0.277228,0.511465,0.409998,-0.909338,-0.016963,0.068695
16.8050,0.2541,-0.0191,-1.4788,1.4788,1.5006,contact_probing,TRUE,,-0.454107,-0.277228,0.511465,0.409998,-0.909338,-0.016963,0.068695
16.8061,0.2513,-0.0117,-1.4830,1.4830,1.5042,contact_probing,TRUE,,-0.454107,-0.277228,0.511465,0.409998,-0.909338,-0.016963,0.068695
16.8070,0.2410,-0.0113,-1.4875,1.4875,1.5070,contact_probing,TRUE,,-0.454107,-0.277228,0.511465,0.409998,-0.909338,-0.016963,0.068695
16.8081,0.2400,-0.0116,-1.4915,1.4915,1.5107,contact_probing,TRUE,,-0.454107,-0.277228,0.511465,0.409998,-0.909338,-0.016963,0.068695
16.8090,0.2443,-0.0160,-1.4938,1.4938,1.5138,contact_probing,TRUE,,-0.454107,-0.277228,0.511465,0.409998,-0.909338,-0.016963,0.068695
16.8100,0.2489,-0.0203,-1.4952,1.4952,1.5159,contact_probing,TRUE,,-0.454107,-0.277228,0.511465,0.409998,-0.909338,-0.016963,0.068695
16.8110,0.2589,-0.0196,-1.4989,1.4989,1.5212,contact_probing,TRUE,,-0.454109,-0.277228,0.511463,0.409997,-0.909338,-0.016967,0.068694
16.8120,0.2673,-0.0196,-1.5030,1.5030,1.5267,contact_probing,TRUE,,-0.454109,-0.277228,0.511463,0.409997,-0.909338,-0.016967,0.068694
16.8131,0.2778,-0.0124,-1.5000,1.5000,1.5255,contact_probing,TRUE,,-0.454109,-0.277228,0.511463,0.409997,-0.909338,-0.016967,0.068694
16.8140,0.2863,-0.0051,-1.4958,1.4958,1.5230,contact_probing,TRUE,,-0.454109,-0.277228,0.511463,0.409997,-0.909338,-0.016967,0.068694
