t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event,tip_x_m,tip_y_m,tip_z_m,q_x,q_y,q_z,q_w
19.9818,0.2853,0.1509,-3.3349,3.3349,3.3505,contact_probing,TRUE,,-0.454916,-0.277380,0.505769,0.409998,-0.909338,-0.016966,0.068687
19.9829,0.2857,0.1572,-3.3319,3.3319,3.3479,contact_probing,TRUE,,-0.454916,-0.277380,0.505769,0.409998,-0.909338,-0.016966,0.068687
19.9838,0.2887,0.1670,-3.3265,3.3265,3.3432,contact_probing,TRUE,,-0.454916,-0.277380,0.505769,0.409998,-0.909338,-0.016966,0.068687
19.9848,0.2921,0.1730,-3.3263,3.3263,3.3436,contact_probing,TRUE,,-0.454916,-0.277380,0.505769,0.409998,-0.909338,-0.016966,0.068687
19.9859,0.2948,0.1766,-3.3274,3.3274,3.3451,contact_probing,TRUE,,-0.454916,-0.277380,0.505769,0.409998,-0.909338,-0.016966,0.068687
19.9872,0.2926,0.1784,-3.3274,3.3274,3.3450,contact_probing,TRUE,,-0.454916,-0.277383,0.505765,0.410000,-0.909338,-0.016967,0.068684
19.9878,0.2843,0.1781,-3.3282,3.3282,3.3450,contact_probing,TRUE,,-0.454916,-0.277383,0.505765,0.410000,-0.909338,-0.016967,0.068684
19.9887,0.2766,0.1688,-3.3291,3.3291,3.3449,contact_probing,TRUE,,-0.454916,-0.277383,0.505765,0.410000,-0.909338,-0.016967,0.068684
19.9898,0.2710,0.1595,-3.3298,3.3298,3.3446,contact_probing,TRUE,,-0.454916,-0.277383,0.505765,0.410000,-0.909338,-0.016967,0.068684
19.9908,0.2675,0.1537,-3.3342,3.3342,3.3484,contact_probing,TRUE,,-0.454916,-0.277383,0.505765,0.410000,-0.909338,-0.016967,0.068684
19.9918,0.2752,0.1483,-3.3286,3.3286,3.3432,contact_probing,TRUE,,-0.454916,-0.277383,0.505765,0.410000,-0.909338,-0.016967,0.068684
19.9927,0.2770,0.1510,-3.3261,3.3261,3.3410,contact_probing,TRUE,,-0.454916,-0.277383,0.505765,0.410000,-0.909338,-0.016967,0.068684
19.9942,0.2794,0.1586,-3.3285,3.3285,3.3440,contact_probing,TRUE,,-0.454917,-0.277379,0.505764,0.409995,-0.909340,-0.016968,0.068682
19.9947,0.2844,0.1636,-3.3301,3.3301,3.3463,contact_probing,TRUE,,-0.454917,-0.277379,0.505764,0.409995,-0.909340,-0.016968,0.068682
19.9958,0.2799,0.1641,-3.3436,3.3436,3.3593,contact_probing,TRUE,,-0.454917,-0.277379,0.505764,0.409995,-0.909340,-0.016968,0.068682
19.9969,0.2742,0.1547,-3.3545,3.3545,3.3693,contact_probing,TRUE,,-0.454917,-0.277379,0.505764,0.409995,-0.909340,-0.016968,0.068682
19.9978,0.2692,0.1387,-3.3597,3.3597,3.3733,contact_probing,TRUE,,-0.454917,-0.277379,0.505764,0.409995,-0.909340,-0.016968,0.068682
19.9987,0.2655,0.1250,-3.3623,3.3623,3.3751,contact_probing,TRUE,,-0.454917,-0.277379,0.505764,0.409995,-0.909340,-0.016968,0.068682
19.9998,0.2605,0.1146,-3.3621,3.3621,3.3741,contact_probing,TRUE,,-0.454917,-0.277379,0.505764,0.409995,-0.909340,-0.016968,0.068682
20.0008,0.2613,0.1085,-3.3565,3.3565,3.3684,contact_probing,TRUE,,-0.454917,-0.277379,0.505764,0.409995,-0.909340,-0.016968,0.068682
20.0017,0.2655,0.1178,-3.3498,3.3498,3.3623,contact_probing,TRUE,,-0.454917,-0.277379,0.505764,0.409995,-0.909340,-0.016968,0.068682
20.0027,0.2696,0.1285,-3.3445,3.3445,3.3578,contact_probing,TRUE,,-0.454916,-0.277378,0.505766,0.409997,-0.909339,-0.016965,0.068683
20.0037,0.2681,0.1391,-3.3455,3.3455,3.3591,contact_probing,TRUE,,-0.454916,-0.277378,0.505766,0.409997,-0.909339,-0.016965,0.068683
20.0048,0.2636,0.1467,-3.3504,3.3504,3.3639,contact_probing,TRUE,,-0.454916,-0.277378,0.505766,0.409997,-0.909339,-0.016965,0.068683
20.0057,0.2669,0.1443,-3.3622,3.3622,3.3758,contact_probing,TRUE,,-0.454916,-0.277378,0.505766,0.409997,-0.909339,-0.016965,0.068683
20.0067,0.2714,0.1404,-3.3736,3.3736,3.3874,contact_probing,TRUE,,-0.454916,-0.277378,0.505766,0.409997,-0.909339,-0.016965,0.068683
20.0077,0.2816,0.1348,-3.3824,3.3824,3.3967,contact_probing,TRUE,,-0.454916,-0.277378,0.505766,0.409997,-0.909339,-0.016965,0.068683
20.0087,0.2937,0.1332,-3.3895,3.3895,3.4048,contact_probing,TRUE,,-0.454916,-0.277378,0.505766,0.409997,-0.909339,-0.016965,0.068683
20.0100,0.3059,0.1357,-3.3960,3.3960,3.4125,contact_probing,TRUE,,-0.454916,-0.277378,0.505766,0.409997,-0.909339,-0.016965,0.068683
20.0107,0.3118,0.1441,-3.4034,3.4034,3.4207,contact_probing,TRUE,,-0.454916,-0.277378,0.505766,0.409997,-0.909339,-0.016965,0.068683
20.0121,0.3146,0.1518,-3.4093,3.4093,3.4271,contact_probing,TRUE,,-0.454916,-0.277381,0.505763,0.409998,-0.909338,-0.016966,0.068681
20.0129,0.3174,0.1603,-3.4119,3.4119,3.4304,contact_probing,TRUE,,-0.454916,-0.277381,0.505763,0.409998,-0.909338,-0.016966,0.068681
20.0139,0.3222,0.1699,-3.4148,3.4148,3.4342,contact_probing,TRUE,,-0.454916,-0.277381,0.505763,0.409998,-0.909338,-0.016966,0.068681
20.0148,0.3273,0.1697,-3.4102,3.4102,3.4300,contact_probing,TRUE,,-0.454916,-0.277381,0.505763,0.409998,-0.909338,-0.016966,0.068681
20.0158,0.3312,0.1671,-3.4047,3.4047,3.4249,contact_probing,TRUE,,-0.454916,-0.277381,0.505763,0.409998,-0.909338,-0.016966,0.068681
20.0168,0.3298,0.1649,-3.3974,3.3974,3.4174,contact_probing,TRUE,,-0.454916,-0.277381,0.505763,0.409998,-0.909338,-0.016966,0.068681
20.0179,0.3193,0.1635,-3.3843,3.3843,3.4032,contact_probing,TRUE,,-0.454916,-0.277381,0.505763,0.409998,-0.909338,-0.016966,0.068681
20.0188,0.2983,0.1672,-3.3702,3.3702,3.3875,contact_probing,TRUE,,-0.454916,-0.277381,0.505763,0.409998,-0.909338,-0.016966,0.068681
20.0197,0.2800,0.1712,-3.3592,3.3592,3.3752,contact_probing,TRUE,,-0.454916,-0.277381,0.505763,0.409998,-0.909338,-0.016966,0.068681
20.0207,0.2664,0.1747,-3.3522,3.3522,3.3673,contact_probing,TRUE,,-0.454916,-0.277381,0.505763,0.409998,-0.909338,-0.016966,0.068681
20.0216,0.2613,0.1750,-3.3511,3.3511,3.3658,contact_probing,TRUE,,-0.454916,-0.277381,0.505763,0.409998,-0.909338,-0.016966,0.068681
20.0227,0.2609,0.1698,-3.3544,3.3544,3.3688,contact_probing,TRUE,,-0.454916,-0.277381,0.505763,0.409998,-0.909338,-0.016966,0.068681
20.0236,0.2642,0.1616,-3.3612,3.3612,3.3754,contact_probing,TRUE,,-0.454916,-0.277381,0.505763,0.409998,-0.909338,-0.016966,0.068681
20.0246,0.2691,0.1541,-3.3673,3.3673,3.3815,contact_probing,TRUE,,-0.454916,-0.277381,0.505763,0.409998,-0.909338,-0.016966,0.068681
20.0259,0.2774,0.1497,-3.3703,3.3703,3.3850,contact_probing,TRUE,,-0.454917,-0.277382,0.505762,0.409999,-0.909338,-0.016966,0.068679
20.0267,0.2839,0.1474,-3.3717,3.3717,3.3869,contact_probing,TRUE,,-0.454917,-0.277382,0.505762,0.409999,-0.909338,-0.016966,0.068679
20.0277,0.2905,0.1444,-3.3732,3.3732,3.3888,contact_probing,TRUE,,-0.454917,-0.277382,0.505762,0.409999,-0.909338,-0.016966,0.068679
20.0287,0.2955,0.1417,-3.3743,3.3743,3.3902,contact_probing,TRUE,,-0.454917,-0.277382,0.505762,0.409999,-0.909338,-0.016966,0.068679
20.0296,0.3029,0.1349,-3.3725,3.3725,3.3888,contact_probing,TRUE,,-0.454917,-0.277382,0.505762,0.409999,-0.909338,-0.016966,0.068679
20.0306,0.3015,0.1271,-3.3758,3.3758,3.3916,contact_probing,TRUE,,-0.454917,-0.277382,0.505762,0.409999,-0.909338,-0.016966,0.068679
20.0315,0.2973,0.1174,-3.3711,3.3711,3.3862,contact_probing,TRUE,,-0.454917,-0.277382,0.505762,0.409999,-0.909338,-0.016966,0.068679
20.0325,0.2935,0.1098,-3.3655,3.3655,3.3800,contact_probing,TRUE,,-0.454917,-0.277382,0.505762,0.409999,-0.909338,-0.016966,0.068679
20.0336,0.2861,0.1072,-3.3626,3.3626,3.3764,contact_probing,TRUE,,-0.454917,-0.277381,0.505765,0.409998,-0.909338,-0.016967,0.068684
20.0345,0.2812,0.1065,-3.3584,3.3584,3.3718,contact_probing,TRUE,,-0.454917,-0.277381,0.505765,0.409998,-0.909338,-0.016967,0.068684
20.0355,0.2767,0.1083,-3.3553,3.3553,3.3685,contact_probing,TRUE,,-0.454917,-0.277381,0.505765,0.409998,-0.909338,-0.016967,0.068684
20.0365,0.2757,0.1098,-3.3548,3.3548,3.3679,contact_probing,TRUE,,-0.454917,-0.277381,0.505765,0.409998,-0.909338,-0.016967,0.068684
20.0376,0.2786,0.1105,-3.3579,3.3579,3.3713,contact_probing,TRUE,,-0.454917,-0.277381,0.505765,0.409998,-0.909338,-0.016967,0.068684
20.0385,0.2894,0.1225,-3.3581,3.3581,3.3728,contact_probing,TRUE,,-0.454917,-0.277381,0.505765,0.409998,-0.909338,-0.016967,0.068684
20.0395,0.3017,0.1337,-3.3649,3.3649,3.3810,contact_probing,TRUE,,-0.454917,-0.277381,0.505765,0.409998,-0.909338,-0.016967,0.068684
20.0404,0.3133,0.1473,-3.3775,3.3775,3.3952,contact_probing,TRUE,,-0.454917,-0.277381,0.505765,0.409998,-0.909338,-0.016967,0.068684
20.0415,0.3217,0.1581,-3.3884,3.3884,3.4073,contact_probing,TRUE,,-0.454917,-0.277381,0.505765,0.409998,-0.909338,-0.016967,0.068684
20.0425,0.3199,0.1589,-3.3937,3.3937,3.4125,contact_probing,TRUE,,-0.454916,-0.277381,0.505764,0.409998,-0.909338,-0.016968,0.068682
20.0434,0.3136,0.1579,-3.3892,3.3892,3.4073,contact_probing,TRUE,,-0.454916,-0.277381,0.505764,0.409998,-0.909338,-0.016968,0.068682
20.0445,0.2999,0.1483,-3.3775,3.3775,3.3940,contact_probing,TRUE,,-0.454916,-0.277381,0.505764,0.409998,-0.909338,-0.016968,0.068682
20.0455,0.2878,0.1389,-3.3670,3.3670,3.3822,contact_probing,TRUE,,-0.454916,-0.277381,0.505764,0.409998,-0.909338,-0.016968,0.068682
20.0465,0.2770,0.1341,-3.3619,3.3619,3.3760,contact_probing,TRUE,,-0.454916,-0.277381,0.505764,0.409998,-0.909338,-0.016968,0.068682
20.0476,0.2689,0.1390,-3.3651,3.3651,3.3787,contact_probing,TRUE,,-0.454916,-0.277381,0.505764,0.409998,-0.909338,-0.016968,0.068682
20.0485,0.2680,0.1462,-3.3745,3.3745,3.3883,contact_probing,TRUE,,-0.454916,-0.277381,0.505764,0.409998,-0.909338,-0.016968,0.068682
20.0499,0.2682,0.1524,-3.3816,3.3816,3.3956,contact_probing,TRUE,,-0.454916,-0.277381,0.505764,0.409998,-0.909338,-0.016968,0.068682
20.0505,0.2736,0.1534,-3.3837,3.3837,3.3982,contact_probing,TRUE,,-0.454916,-0.277381,0.505764,0.409998,-0.909338,-0.016968,0.068682
20.0515,0.2757,0.1474,-3.3842,3.3842,3.3987,contact_probing,TRUE,,-0.454916,-0.277381,0.505764,0.409998,-0.909338,-0.016968,0.068682
20.0524,0.2743,0.1394,-3.3762,3.3762,3.3902,contact_probing,TRUE,,-0.454915,-0.277380,0.505766,0.410000,-0.909338,-0.016967,0.068684
20.0534,0.2710,0.1327,-3.3678,3.3678,3.3813,contact_probing,TRUE,,-0.454915,-0.277380,0.505766,0.410000,-0.909338,-0.016967,0.068684
20.0544,0.2694,0.1279,-3.3610,3.3610,3.3742,contact_probing,TRUE,,-0.454915,-0.277380,0.505766,0.410000,-0.909338,-0.016967,0.068684
20.0555,0.2655,0.1227,-3.3595,3.3595,3.3722,contact_probing,TRUE,,-0.454915,-0.277380,0.505766,0.410000,-0.909338,-0.016967,0.068684
20.0565,0.2625,0.1182,-3.3607,3.3607,3.3730,contact_probing,TRUE,,-0.454915,-0.277380,0.505766,0.410000,-0.909338,-0.016967,0.068684
20.0574,0.2680,0.1195,-3.3676,3.3676,3.3803,contact_probing,TRUE,,-0.454915,-0.277380,0.505766,0.410000,-0.909338,-0.016967,0.068684
20.0584,0.2744,0.1220,-3.3742,3.3742,3.3875,contact_probing,TRUE,,-0.454915,-0.277380,0.505766,0.410000,-0.909338,-0.016967,0.068684
20.0594,0.2834,0.1251,-3.3790,3.3790,3.3932,contact_probing,TRUE,,-0.454915,-0.277380,0.505766,0.410000,-0.909338,-0.016967,0.068684
20.0605,0.2977,0.1355,-3.3832,3.3832,3.3989,contact_probing,TRUE,,-0.454915,-0.277380,0.505766,0.410000,-0.909338,-0.016967,0.068684
20.0615,0.3080,0.1403,-3.3865,3.3865,3.4033,contact_probing,TRUE,,-0.454915,-0.277380,0.505766,0.410000,-0.909338,-0.016967,0.068684
20.0625,0.3133,0.1471,-3.3887,3.3887,3.4063,contact_probing,TRUE,,-0.454915,-0.277380,0.505766,0.410000,-0.909338,-0.016967,0.068684
20.0635,0.3166,0.1534,-3.3900,3.3900,3.4082,contact_probing,TRUE,,-0.454915,-0.277380,0.505766,0.410000,-0.909338,-0.016967,0.068684
20.0645,0.3158,0.1494,-3.3944,3.3944,3.4123,contact_probing,TRUE,,-0.454915,-0.277380,0.505766,0.410000,-0.909338,-0.016967,0.068684
20.0659,0.3148,0.1490,-3.4069,3.4069,3.4246,contact_probing,TRUE,,-0.454916,-0.277383,0.505762,0.410000,-0.909338,-0.016968,0.068680
20.0664,0.3156,0.1477,-3.4197,3.4197,3.4374,contact_probing,TRUE,,-0.454916,-0.277383,0.505762,0.410000,-0.909338,-0.016968,0.068680
20.0674,0.3184,0.1442,-3.4286,3.4286,3.4464,contact_probing,TRUE,,-0.454916,-0.277383,0.505762,0.410000,-0.909338,-0.016968,0.068680
20.0684,0.3084,0.1440,-3.4360,3.4360,3.4528,contact_probing,TRUE,,-0.454916,-0.277383,0.505762,0.410000,-0.909338,-0.016968,0.068680
20.0694,0.2949,0.1378,-3.4402,3.4402,3.4556,contact_probing,TRUE,,-0.454916,-0.277383,0.505762,0.410000,-0.909338,-0.016968,0.068680
20.0705,0.2832,0.1284,-3.4425,3.4425,3.4565,contact_probing,TRUE,,-0.454916,-0.277383,0.505762,0.410000,-0.909338,-0.016968,0.068680
20.0715,0.2750,0.1207,-3.4438,3.4438,3.4568,contact_probing,TRUE,,-0.454916,-0.277383,0.505762,0.410000,-0.909338,-0.016968,0.068680
20.0724,0.2700,0.1129,-3.4414,3.4414,3.4539,contact_probing,TRUE,,-0.454916,-0.277383,0.505762,0.410000,-0.909338,-0.016968,0.068680
20.0734,0.2690,0.1110,-3.4371,3.4371,3.4494,contact_probing,TRUE,,-0.454916,-0.277383,0.505762,0.410000,-0.909338,-0.016968,0.068680
20.0744,0.2652,0.1113,-3.4204,3.4204,3.4325,contact_probing,TRUE,,-0.454916,-0.277381,0.505764,0.409998,-0.909338,-0.016966,0.068681
20.0754,0.2602,0.1138,-3.4035,3.4035,3.4153,contact_probing,TRUE,,-0.454916,-0.277381,0.505764,0.409998,-0.909338,-0.016966,0.068681
20.0764,0.2567,0.1151,-3.3930,3.3930,3.4046,contact_probing,TRUE,,-0.454916,-0.277381,0.505764,0.409998,-0.909338,-0.016966,0.068681
20.0774,0.2590,0.1239,-3.3856,3.3856,3.3977,contact_probing,TRUE,,-0.454916,-0.277381,0.505764,0.409998,-0.909338,-0.016966,0.068681
20.0785,0.2630,0.1358,-3.3812,3.3812,3.3941,contact_probing,TRUE,,-0.454916,-0.277381,0.505764,0.409998,-0.909338,-0.016966,0.068681
20.0795,0.2670,0.1461,-3.3814,3.3814,3.3951,contact_probing,TRUE,,-0.454916,-0.277381,0.505764,0.409998,-0.909338,-0.016966,0.068681
20.0805,0.2698,0.1560,-3.3799,3.3799,3.3943,contact_probing,TRUE,,-0.454916,-0.277381,0.505764,0.409998,-0.909338,-0.016966,0.068681
20.0814,0.2646,0.1589,-3.3849,3.3849,3.3989,contact_probing,TRUE,,-0.454916,-0.277381,0.505764,0.409998,-0.909338,-0.016966,0.068681
20.0824,0.2658,0.1517,-3.4026,3.4026,3.4164,contact_probing,TRUE,,-0.454918,-0.277380,0.505762,0.409997,-0.909339,-0.016966,0.068679
20.0835,0.2711,0.1552,-3.4191,3.4191,3.4334,contact_probing,TRUE,,-0.454918,-0.277380,0.505762,0.409997,-0.909339,-0.016966,0.068679
20.0844,0.2761,0.1607,-3.4313,3.4313,3.4461,contact_probing,TRUE,,-0.454918,-0.277380,0.505762,0.409997,-0.909339,-0.016966,0.068679
20.0854,0.2844,0.1648,-3.4361,3.4361,3.4517,contact_probing,TRUE,,-0.454918,-0.277380,0.505762,0.409997,-0.909339,-0.016966,0.068679
20.0864,0.2901,0.1664,-3.4256,3.4256,3.4419,contact_probing,TRUE,,-0.454918,-0.277380,0.505762,0.409997,-0.909339,-0.016966,0.068679
20.0874,0.2848,0.1611,-3.4121,3.4121,3.4277,contact_probing,TRUE,,-0.454918,-0.277380,0.505762,0.409997,-0.909339,-0.016966,0.068679
20.0883,0.2779,0.1536,-3.4008,3.4008,3.4156,contact_probing,TRUE,,-0.454918,-0.277380,0.505762,0.409997,-0.909339,-0.016966,0.068679
20.0894,0.2762,0.1461,-3.3944,3.3944,3.4088,contact_probing,TRUE,,-0.454918,-0.277380,0.505762,0.409997,-0.909339,-0.016966,0.068679
20.0905,0.2758,0.1361,-3.4021,3.4021,3.4160,contact_probing,TRUE,,-0.454918,-0.277380,0.505762,0.409997,-0.909339,-0.016966,0.068679
20.0915,0.2834,0.1275,-3.4069,3.4069,3.4210,contact_probing,TRUE,,-0.454918,-0.277380,0.505762,0.409997,-0.909339,-0.016966,0.068679
20.0924,0.2918,0.1242,-3.4083,3.4083,3.4230,contact_probing,TRUE,,-0.454917,-0.277382,0.505761,0.409999,-0.909338,-0.016966,0.068679
20.0934,0.2895,0.1254,-3.4084,3.4084,3.4229,contact_probing,TRUE,,-0.454917,-0.277382,0.505761,0.409999,-0.909338,-0.016966,0.068679
20.0944,0.2950,0.1296,-3.4030,3.4030,3.4182,contact_probing,TRUE,,-0.454917,-0.277382,0.505761,0.409999,-0.909338,-0.016966,0.068679
20.0955,0.2928,0.1361,-3.3919,3.3919,3.4072,contact_probing,TRUE,,-0.454917,-0.277382,0.505761,0.409999,-0.909338,-0.016966,0.068679
20.0964,0.2915,0.1405,-3.3848,3.3848,3.4003,contact_probing,TRUE,,-0.454917,-0.277382,0.505761,0.409999,-0.909338,-0.016966,0.068679
20.0976,0.2923,0.1422,-3.3802,3.3802,3.3958,contact_probing,TRUE,,-0.454917,-0.277382,0.505761,0.409999,-0.909338,-0.016966,0.068679
20.0983,0.2869,0.1400,-3.3859,3.3859,3.4009,contact_probing,TRUE,,-0.454917,-0.277382,0.505761,0.409999,-0.909338,-0.016966,0.068679
20.0994,0.2836,0.1421,-3.4042,3.4042,3.4189,contact_probing,TRUE,,-0.454917,-0.277382,0.505761,0.409999,-0.909338,-0.016966,0.068679
20.1003,0.2826,0.1410,-3.4244,3.4244,3.4389,contact_probing,TRUE,,-0.454917,-0.277382,0.505761,0.409999,-0.909338,-0.016966,0.068679
20.1014,0.2843,0.1381,-3.4427,3.4427,3.4572,contact_probing,TRUE,,-0.454917,-0.277382,0.505761,0.409999,-0.909338,-0.016966,0.068679
20.1024,0.2954,0.1377,-3.4515,3.4515,3.4669,contact_probing,TRUE,,-0.454917,-0.277382,0.505761,0.409999,-0.909338,-0.016966,0.068679
20.1033,0.3031,0.1345,-3.4523,3.4523,3.4682,contact_probing,TRUE,,-0.454917,-0.277382,0.505761,0.409999,-0.909338,-0.016966,0.068679
20.1043,0.3107,0.1336,-3.4525,3.4525,3.4690,contact_probing,TRUE,,-0.454917,-0.277382,0.505761,0.409999,-0.909338,-0.016966,0.068679
20.1053,0.3133,0.1338,-3.4463,3.4463,3.4631,contact_probing,TRUE,,-0.454917,-0.277382,0.505761,0.409999,-0.909338,-0.016966,0.068679
20.1064,0.3138,0.1351,-3.4414,3.4414,3.4583,contact_probing,TRUE,,-0.454917,-0.277381,0.505767,0.409997,-0.909339,-0.016964,0.068685
20.1074,0.3038,0.1352,-3.4432,3.4432,3.4592,contact_probing,TRUE,,-0.454917,-0.277381,0.505767,0.409997,-0.909339,-0.016964,0.068685
20.1084,0.3023,0.1338,-3.4470,3.4470,3.4628,contact_probing,TRUE,,-0.454917,-0.277381,0.505767,0.409997,-0.909339,-0.016964,0.068685
20.1093,0.3019,0.1315,-3.4475,3.4475,3.4632,contact_probing,TRUE,,-0.454917,-0.277381,0.505767,0.409997,-0.909339,-0.016964,0.068685
20.1104,0.3011,0.1310,-3.4466,3.4466,3.4622,contact_probing,TRUE,,-0.454917,-0.277381,0.505767,0.409997,-0.909339,-0.016964,0.068685
20.1113,0.2961,0.1298,-3.4503,3.4503,3.4654,contact_probing,TRUE,,-0.454917,-0.277381,0.505767,0.409997,-0.909339,-0.016964,0.068685
20.1124,0.2820,0.1310,-3.4466,3.4466,3.4606,contact_probing,TRUE,,-0.454917,-0.277381,0.505767,0.409997,-0.909339,-0.016964,0.068685
20.1134,0.2683,0.1290,-3.4433,3.4433,3.4561,contact_probing,TRUE,,-0.454917,-0.277381,0.505767,0.409997,-0.909339,-0.016964,0.068685
20.1145,0.2597,0.1288,-3.4445,3.4445,3.4567,contact_probing,TRUE,,-0.454915,-0.277382,0.505763,0.409998,-0.909338,-0.016967,0.068682
20.1153,0.2543,0.1322,-3.4472,3.4472,3.4591,contact_probing,TRUE,,-0.454915,-0.277382,0.505763,0.409998,-0.909338,-0.016967,0.068682
20.1164,0.2578,0.1344,-3.4508,3.4508,3.4630,contact_probing,TRUE,,-0.454915,-0.277382,0.505763,0.409998,-0.909338,-0.016967,0.068682
20.1174,0.2630,0.1335,-3.4500,3.4500,3.4626,contact_probing,TRUE,,-0.454915,-0.277382,0.505763,0.409998,-0.909338,-0.016967,0.068682
20.1184,0.2642,0.1346,-3.4479,3.4479,3.4606,contact_probing,TRUE,,-0.454915,-0.277382,0.505763,0.409998,-0.909338,-0.016967,0.068682
20.1193,0.2711,0.1270,-3.4407,3.4407,3.4537,contact_probing,TRUE,,-0.454915,-0.277382,0.505763,0.409998,-0.909338,-0.016967,0.068682
20.1204,0.2733,0.1203,-3.4331,3.4331,3.4460,contact_probing,TRUE,,-0.454915,-0.277382,0.505763,0.409998,-0.909338,-0.016967,0.068682
20.1214,0.2704,0.1173,-3.4299,3.4299,3.4425,contact_probing,TRUE,,-0.454915,-0.277382,0.505763,0.409998,-0.909338,-0.016967,0.068682
20.1224,0.2706,0.1221,-3.4276,3.4276,3.4405,contact_probing,TRUE,,-0.454916,-0.277381,0.505764,0.409998,-0.909338,-0.016966,0.068681
20.1233,0.2670,0.1307,-3.4284,3.4284,3.4412,contact_probing,TRUE,,-0.454916,-0.277381,0.505764,0.409998,-0.909338,-0.016966,0.068681
20.1244,0.2636,0.1384,-3.4309,3.4309,3.4438,contact_probing,TRUE,,-0.454916,-0.277381,0.505764,0.409998,-0.909338,-0.016966,0.068681
20.1254,0.2649,0.1421,-3.4294,3.4294,3.4426,contact_probing,TRUE,,-0.454916,-0.277381,0.505764,0.409998,-0.909338,-0.016966,0.068681
20.1262,0.2658,0.1435,-3.4305,3.4305,3.4437,contact_probing,TRUE,,-0.454916,-0.277381,0.505764,0.409998,-0.909338,-0.016966,0.068681
20.1273,0.2664,0.1439,-3.4320,3.4320,3.4453,contact_probing,TRUE,,-0.454916,-0.277381,0.505764,0.409998,-0.909338,-0.016966,0.068681
20.1283,0.2713,0.1455,-3.4341,3.4341,3.4479,contact_probing,TRUE,,-0.454916,-0.277381,0.505764,0.409998,-0.909338,-0.016966,0.068681
20.1293,0.2730,0.1460,-3.4346,3.4346,3.4486,contact_probing,TRUE,,-0.454916,-0.277381,0.505764,0.409998,-0.909338,-0.016966,0.068681
20.1304,0.2735,0.1461,-3.4347,3.4347,3.4486,contact_probing,TRUE,,-0.454916,-0.277381,0.505764,0.409998,-0.909338,-0.016966,0.068681
20.1313,0.2723,0.1448,-3.4327,3.4327,3.4466,contact_probing,TRUE,,-0.454916,-0.277381,0.505764,0.409998,-0.909338,-0.016966,0.068681
20.1323,0.2709,0.1450,-3.4296,3.4296,3.4433,contact_probing,TRUE,,-0.454916,-0.277383,0.505762,0.410000,-0.909338,-0.016968,0.068680
20.1332,0.2734,0.1452,-3.4353,3.4353,3.4493,contact_probing,TRUE,,-0.454916,-0.277383,0.505762,0.410000,-0.909338,-0.016968,0.068680
20.1343,0.2757,0.1473,-3.4475,3.4475,3.4617,contact_probing,TRUE,,-0.454916,-0.277383,0.505762,0.410000,-0.909338,-0.016968,0.068680
20.1354,0.2778,0.1431,-3.4590,3.4590,3.4731,contact_probing,TRUE,,-0.454916,-0.277383,0.505762,0.410000,-0.909338,-0.016968,0.068680
20.1363,0.2749,0.1396,-3.4694,3.4694,3.4830,contact_probing,TRUE,,-0.454916,-0.277383,0.505762,0.410000,-0.909338,-0.016968,0.068680
20.1373,0.2701,0.1346,-3.4692,3.4692,3.4823,contact_probing,TRUE,,-0.454916,-0.277383,0.505762,0.410000,-0.909338,-0.016968,0.068680
20.1383,0.2695,0.1300,-3.4632,3.4632,3.4761,contact_probing,TRUE,,-0.454916,-0.277383,0.505762,0.410000,-0.909338,-0.016968,0.068680
20.1393,0.2699,0.1248,-3.4585,3.4585,3.4713,contact_probing,TRUE,,-0.454916,-0.277383,0.505762,0.410000,-0.909338,-0.016968,0.068680
20.1402,0.2692,0.1225,-3.4528,3.4528,3.4654,contact_probing,TRUE,,-0.454916,-0.277383,0.505762,0.410000,-0.909338,-0.016968,0.068680
20.1412,0.2732,0.1210,-3.4483,3.4483,3.4613,contact_probing,TRUE,,-0.454916,-0.277383,0.505762,0.410000,-0.909338,-0.016968,0.068680
20.1422,0.2789,0.1241,-3.4506,3.4506,3.4641,contact_probing,TRUE,,-0.454916,-0.277383,0.505762,0.410000,-0.909338,-0.016968,0.068680
20.1433,0.2837,0.1310,-3.4544,3.4544,3.4685,contact_probing,TRUE,,-0.454916,-0.277383,0.505762,0.410000,-0.909338,-0.016968,0.068680
20.1443,0.2911,0.1394,-3.4585,3.4585,3.4735,contact_probing,TRUE,,-0.454916,-0.277383,0.505762,0.410000,-0.909338,-0.016968,0.068680
20.1453,0.2906,0.1475,-3.4590,3.4590,3.4744,contact_probing,TRUE,,-0.454916,-0.277383,0.505762,0.410000,-0.909338,-0.016968,0.068680
20.1464,0.2872,0.1472,-3.4623,3.4623,3.4773,contact_probing,TRUE,,-0.454917,-0.277381,0.505765,0.409998,-0.909338,-0.016967,0.068684
20.1474,0.2839,0.1449,-3.4653,3.4653,3.4799,contact_probing,TRUE,,-0.454917,-0.277381,0.505765,0.409998,-0.909338,-0.016967,0.068684
20.1483,0.2786,0.1365,-3.4691,3.4691,3.4830,contact_probing,TRUE,,-0.454917,-0.277381,0.505765,0.409998,-0.909338,-0.016967,0.068684
20.1493,0.2783,0.1253,-3.4704,3.4704,3.4838,contact_probing,TRUE,,-0.454917,-0.277381,0.505765,0.409998,-0.909338,-0.016967,0.068684
