t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event,tip_x_m,tip_y_m,tip_z_m,q_x,q_y,q_z,q_w
12.3545,0.1895,-0.0548,-0.4252,0.4252,0.4687,contact_probing,TRUE,,-0.453684,-0.277145,0.514435,0.409997,-0.909338,-0.016965,0.068692
12.3557,0.1877,-0.0533,-0.4335,0.4335,0.4754,contact_probing,TRUE,,-0.453684,-0.277145,0.514435,0.409997,-0.909338,-0.016965,0.068692
12.3565,0.1893,-0.0511,-0.4414,0.4414,0.4830,contact_probing,TRUE,,-0.453684,-0.277145,0.514435,0.409997,-0.909338,-0.016965,0.068692
12.3576,0.1906,-0.0497,-0.4404,0.4404,0.4824,contact_probing,TRUE,,-0.453684,-0.277145,0.514435,0.409997,-0.909338,-0.016965,0.068692
12.3585,0.1890,-0.0495,-0.4402,0.4402,0.4817,contact_probing,TRUE,,-0.453684,-0.277145,0.514435,0.409997,-0.909338,-0.016965,0.068692
12.3595,0.1901,-0.0526,-0.4384,0.4384,0.4807,contact_probing,TRUE,,-0.453684,-0.277145,0.514435,0.409997,-0.909338,-0.016965,0.068692
12.3605,0.1917,-0.0557,-0.4366,0.4366,0.4801,contact_probing,TRUE,,-0.453684,-0.277145,0.514435,0.409997,-0.909338,-0.016965,0.068692
12.3616,0.1999,-0.0621,-0.4416,0.4416,0.4887,contact_probing,TRUE,,-0.453684,-0.277145,0.514435,0.409997,-0.909338,-0.016965,0.068692
12.3627,0.2108,-0.0682,-0.4388,0.4388,0.4916,contact_probing,TRUE,,-0.453684,-0.277145,0.514435,0.409997,-0.909338,-0.016965,0.068692
12.3635,0.2080,-0.0756,-0.4387,0.4387,0.4914,contact_probing,TRUE,,-0.453684,-0.277145,0.514435,0.409997,-0.909338,-0.016965,0.068692
12.3645,0.2025,-0.0813,-0.4393,0.4393,0.4905,contact_probing,TRUE,,-0.453684,-0.277145,0.514435,0.409997,-0.909338,-0.016965,0.068692
12.3655,0.1938,-0.0794,-0.4386,0.4386,0.4860,contact_probing,TRUE,,-0.453684,-0.277145,0.514435,0.409997,-0.909338,-0.016965,0.068692
12.3669,0.1854,-0.0770,-0.4437,0.4437,0.4870,contact_probing,TRUE,,-0.453682,-0.277146,0.514439,0.409997,-0.909338,-0.016964,0.068696
12.3676,0.1788,-0.0688,-0.4449,0.4449,0.4844,contact_probing,TRUE,,-0.453682,-0.277146,0.514439,0.409997,-0.909338,-0.016964,0.068696
12.3686,0.1777,-0.0602,-0.4432,0.4432,0.4813,contact_probing,TRUE,,-0.453682,-0.277146,0.514439,0.409997,-0.909338,-0.016964,0.068696
12.3695,0.1793,-0.0551,-0.4400,0.4400,0.4783,contact_probing,TRUE,,-0.453682,-0.277146,0.514439,0.409997,-0.909338,-0.016964,0.068696
12.3706,0.1829,-0.0550,-0.4402,0.4402,0.4798,contact_probing,TRUE,,-0.453682,-0.277146,0.514439,0.409997,-0.909338,-0.016964,0.068696
12.3716,0.1887,-0.0551,-0.4414,0.4414,0.4832,contact_probing,TRUE,,-0.453682,-0.277146,0.514439,0.409997,-0.909338,-0.016964,0.068696
12.3726,0.1933,-0.0588,-0.4432,0.4432,0.4871,contact_probing,TRUE,,-0.453682,-0.277146,0.514439,0.409997,-0.909338,-0.016964,0.068696
12.3736,0.1964,-0.0624,-0.4447,0.4447,0.4901,contact_probing,TRUE,,-0.453682,-0.277146,0.514439,0.409997,-0.909338,-0.016964,0.068696
12.3745,0.1942,-0.0637,-0.4415,0.4415,0.4866,contact_probing,TRUE,,-0.453682,-0.277146,0.514439,0.409997,-0.909338,-0.016964,0.068696
12.3756,0.1894,-0.0696,-0.4379,0.4379,0.4821,contact_probing,TRUE,,-0.453683,-0.277144,0.514437,0.409997,-0.909338,-0.016965,0.068694
12.3766,0.1867,-0.0672,-0.4390,0.4390,0.4818,contact_probing,TRUE,,-0.453683,-0.277144,0.514437,0.409997,-0.909338,-0.016965,0.068694
12.3775,0.1853,-0.0633,-0.4410,0.4410,0.4825,contact_probing,TRUE,,-0.453683,-0.277144,0.514437,0.409997,-0.909338,-0.016965,0.068694
12.3785,0.1867,-0.0564,-0.4481,0.4481,0.4887,contact_probing,TRUE,,-0.453683,-0.277144,0.514437,0.409997,-0.909338,-0.016965,0.068694
12.3795,0.1880,-0.0483,-0.4533,0.4533,0.4931,contact_probing,TRUE,,-0.453683,-0.277144,0.514437,0.409997,-0.909338,-0.016965,0.068694
12.3805,0.1946,-0.0426,-0.4526,0.4526,0.4945,contact_probing,TRUE,,-0.453683,-0.277144,0.514437,0.409997,-0.909338,-0.016965,0.068694
12.3814,0.2007,-0.0387,-0.4514,0.4514,0.4955,contact_probing,TRUE,,-0.453683,-0.277144,0.514437,0.409997,-0.909338,-0.016965,0.068694
12.3827,0.2063,-0.0353,-0.4499,0.4499,0.4962,contact_probing,TRUE,,-0.453683,-0.277144,0.514437,0.409997,-0.909338,-0.016965,0.068694
12.3836,0.2152,-0.0417,-0.4460,0.4460,0.4970,contact_probing,TRUE,,-0.453683,-0.277144,0.514437,0.409997,-0.909338,-0.016965,0.068694
12.3845,0.2146,-0.0490,-0.4482,0.4482,0.4993,contact_probing,TRUE,,-0.453683,-0.277144,0.514437,0.409997,-0.909338,-0.016965,0.068694
12.3856,0.2133,-0.0545,-0.4500,0.4500,0.5010,contact_probing,TRUE,,-0.453683,-0.277144,0.514437,0.409997,-0.909338,-0.016965,0.068694
12.3865,0.2124,-0.0581,-0.4513,0.4513,0.5021,contact_probing,TRUE,,-0.453683,-0.277144,0.514437,0.409997,-0.909338,-0.016965,0.068694
12.3876,0.2065,-0.0587,-0.4489,0.4489,0.4976,contact_probing,TRUE,,-0.453683,-0.277144,0.514437,0.409997,-0.909338,-0.016965,0.068694
12.3884,0.2047,-0.0600,-0.4494,0.4494,0.4975,contact_probing,TRUE,,-0.453683,-0.277144,0.514437,0.409997,-0.909338,-0.016965,0.068694
12.3895,0.2063,-0.0619,-0.4494,0.4494,0.4983,contact_probing,TRUE,,-0.453683,-0.277144,0.514437,0.409997,-0.909338,-0.016965,0.068694
12.3904,0.2084,-0.0637,-0.4493,0.4493,0.4993,contact_probing,TRUE,,-0.453683,-0.277144,0.514437,0.409997,-0.909338,-0.016965,0.068694
12.3915,0.2141,-0.0633,-0.4526,0.4526,0.5047,contact_probing,TRUE,,-0.453683,-0.277146,0.514435,0.409999,-0.909338,-0.016965,0.068692
12.3925,0.2174,-0.0709,-0.4598,0.4598,0.5135,contact_probing,TRUE,,-0.453683,-0.277146,0.514435,0.409999,-0.909338,-0.016965,0.068692
12.3934,0.2114,-0.0753,-0.4635,0.4635,0.5150,contact_probing,TRUE,,-0.453683,-0.277146,0.514435,0.409999,-0.909338,-0.016965,0.068692
12.3945,0.2048,-0.0778,-0.4655,0.4655,0.5145,contact_probing,TRUE,,-0.453683,-0.277146,0.514435,0.409999,-0.909338,-0.016965,0.068692
12.3954,0.1999,-0.0763,-0.4666,0.4666,0.5133,contact_probing,TRUE,,-0.453683,-0.277146,0.514435,0.409999,-0.909338,-0.016965,0.068692
12.3965,0.1964,-0.0601,-0.4604,0.4604,0.5042,contact_probing,TRUE,,-0.453683,-0.277146,0.514435,0.409999,-0.909338,-0.016965,0.068692
12.3975,0.1958,-0.0435,-0.4504,0.4504,0.4931,contact_probing,TRUE,,-0.453683,-0.277146,0.514435,0.409999,-0.909338,-0.016965,0.068692
12.3985,0.1960,-0.0308,-0.4419,0.4419,0.4844,contact_probing,TRUE,,-0.453683,-0.277146,0.514435,0.409999,-0.909338,-0.016965,0.068692
12.3995,0.1964,-0.0223,-0.4359,0.4359,0.4786,contact_probing,TRUE,,-0.453683,-0.277146,0.514435,0.409999,-0.909338,-0.016965,0.068692
12.4005,0.2004,-0.0184,-0.4310,0.4310,0.4756,contact_probing,TRUE,,-0.453683,-0.277146,0.514435,0.409999,-0.909338,-0.016965,0.068692
12.4015,0.1970,-0.0237,-0.4336,0.4336,0.4768,contact_probing,TRUE,,-0.453683,-0.277146,0.514435,0.409999,-0.909338,-0.016965,0.068692
12.4025,0.1947,-0.0297,-0.4369,0.4369,0.4792,contact_probing,TRUE,,-0.453683,-0.277146,0.514435,0.409999,-0.909338,-0.016965,0.068692
12.4035,0.1933,-0.0342,-0.4395,0.4395,0.4814,contact_probing,TRUE,,-0.453683,-0.277146,0.514435,0.409999,-0.909338,-0.016965,0.068692
12.4046,0.1890,-0.0389,-0.4380,0.4380,0.4786,contact_probing,TRUE,,-0.453683,-0.277146,0.514435,0.409999,-0.909338,-0.016965,0.068692
12.4054,0.1820,-0.0496,-0.4379,0.4379,0.4768,contact_probing,TRUE,,-0.453683,-0.277146,0.514435,0.409999,-0.909338,-0.016965,0.068692
12.4064,0.1759,-0.0575,-0.4378,0.4378,0.4753,contact_probing,TRUE,,-0.453683,-0.277146,0.514435,0.409999,-0.909338,-0.016965,0.068692
12.4075,0.1717,-0.0628,-0.4378,0.4378,0.4744,contact_probing,TRUE,,-0.453683,-0.277144,0.514436,0.409997,-0.909338,-0.016965,0.068694
12.4085,0.1670,-0.0683,-0.4348,0.4348,0.4708,contact_probing,TRUE,,-0.453683,-0.277144,0.514436,0.409997,-0.909338,-0.016965,0.068694
12.4095,0.1772,-0.0699,-0.4315,0.4315,0.4717,contact_probing,TRUE,,-0.453683,-0.277144,0.514436,0.409997,-0.909338,-0.016965,0.068694
12.4104,0.1864,-0.0713,-0.4311,0.4311,0.4751,contact_probing,TRUE,,-0.453683,-0.277144,0.514436,0.409997,-0.909338,-0.016965,0.068694
12.4115,0.1930,-0.0722,-0.4316,0.4316,0.4782,contact_probing,TRUE,,-0.453683,-0.277144,0.514436,0.409997,-0.909338,-0.016965,0.068694
12.4125,0.1973,-0.0729,-0.4322,0.4322,0.4806,contact_probing,TRUE,,-0.453683,-0.277144,0.514436,0.409997,-0.909338,-0.016965,0.068694
12.4134,0.1979,-0.0720,-0.4320,0.4320,0.4806,contact_probing,TRUE,,-0.453683,-0.277144,0.514436,0.409997,-0.909338,-0.016965,0.068694
12.4144,0.1964,-0.0709,-0.4325,0.4325,0.4803,contact_probing,TRUE,,-0.453683,-0.277144,0.514436,0.409997,-0.909338,-0.016965,0.068694
12.4154,0.1958,-0.0709,-0.4363,0.4363,0.4834,contact_probing,TRUE,,-0.453683,-0.277144,0.514436,0.409997,-0.909338,-0.016965,0.068694
12.4164,0.1955,-0.0710,-0.4399,0.4399,0.4866,contact_probing,TRUE,,-0.453683,-0.277144,0.514436,0.409997,-0.909338,-0.016965,0.068694
12.4176,0.1969,-0.0680,-0.4444,0.4444,0.4908,contact_probing,TRUE,,-0.453684,-0.277145,0.514435,0.409997,-0.909338,-0.016965,0.068692
12.4184,0.1923,-0.0640,-0.4505,0.4505,0.4940,contact_probing,TRUE,,-0.453684,-0.277145,0.514435,0.409997,-0.909338,-0.016965,0.068692
12.4194,0.1820,-0.0576,-0.4541,0.4541,0.4926,contact_probing,TRUE,,-0.453684,-0.277145,0.514435,0.409997,-0.909338,-0.016965,0.068692
12.4204,0.1728,-0.0523,-0.4562,0.4562,0.4906,contact_probing,TRUE,,-0.453684,-0.277145,0.514435,0.409997,-0.909338,-0.016965,0.068692
12.4214,0.1585,-0.0482,-0.4550,0.4550,0.4842,contact_probing,TRUE,,-0.453684,-0.277145,0.514435,0.409997,-0.909338,-0.016965,0.068692
12.4224,0.1542,-0.0535,-0.4600,0.4600,0.4881,contact_probing,TRUE,,-0.453684,-0.277145,0.514435,0.409997,-0.909338,-0.016965,0.068692
12.4234,0.1625,-0.0656,-0.4610,0.4610,0.4932,contact_probing,TRUE,,-0.453684,-0.277145,0.514435,0.409999,-0.909338,-0.016964,0.068692
12.4244,0.1717,-0.0762,-0.4609,0.4609,0.4977,contact_probing,TRUE,,-0.453684,-0.277145,0.514435,0.409999,-0.909338,-0.016964,0.068692
12.4255,0.1789,-0.0839,-0.4604,0.4604,0.5010,contact_probing,TRUE,,-0.453684,-0.277145,0.514435,0.409999,-0.909338,-0.016964,0.068692
12.4265,0.1781,-0.0922,-0.4605,0.4605,0.5023,contact_probing,TRUE,,-0.453684,-0.277145,0.514435,0.409999,-0.909338,-0.016964,0.068692
12.4274,0.1740,-0.0897,-0.4727,0.4727,0.5116,contact_probing,TRUE,,-0.453684,-0.277145,0.514435,0.409999,-0.909338,-0.016964,0.068692
12.4286,0.1687,-0.0851,-0.4859,0.4859,0.5214,contact_probing,TRUE,,-0.453684,-0.277145,0.514435,0.409999,-0.909338,-0.016964,0.068692
12.4294,0.1644,-0.0811,-0.4960,0.4960,0.5288,contact_probing,TRUE,,-0.453684,-0.277145,0.514435,0.409999,-0.909338,-0.016964,0.068692
12.4308,0.1694,-0.0740,-0.5090,0.5090,0.5416,contact_probing,TRUE,,-0.453683,-0.277147,0.514436,0.409998,-0.909337,-0.016964,0.068694
12.4315,0.1773,-0.0610,-0.5128,0.5128,0.5460,contact_probing,TRUE,,-0.453683,-0.277147,0.514436,0.409998,-0.909337,-0.016964,0.068694
12.4324,0.1799,-0.0582,-0.5085,0.5085,0.5425,contact_probing,TRUE,,-0.453683,-0.277147,0.514436,0.409998,-0.909337,-0.016964,0.068694
12.4334,0.1805,-0.0587,-0.5032,0.5032,0.5378,contact_probing,TRUE,,-0.453683,-0.277147,0.514436,0.409998,-0.909337,-0.016964,0.068694
12.4345,0.1776,-0.0576,-0.4999,0.4999,0.5336,contact_probing,TRUE,,-0.453683,-0.277147,0.514436,0.409998,-0.909337,-0.016964,0.068694
12.4355,0.1753,-0.0585,-0.4964,0.4964,0.5297,contact_probing,TRUE,,-0.453683,-0.277147,0.514436,0.409998,-0.909337,-0.016964,0.068694
12.4364,0.1819,-0.0555,-0.4942,0.4942,0.5296,contact_probing,TRUE,,-0.453683,-0.277147,0.514436,0.409998,-0.909337,-0.016964,0.068694
12.4374,0.1891,-0.0523,-0.4930,0.4930,0.5306,contact_probing,TRUE,,-0.453683,-0.277147,0.514436,0.409998,-0.909337,-0.016964,0.068694
12.4384,0.1961,-0.0496,-0.4951,0.4951,0.5348,contact_probing,TRUE,,-0.453683,-0.277147,0.514436,0.409998,-0.909337,-0.016964,0.068694
12.4394,0.2049,-0.0406,-0.4852,0.4852,0.5282,contact_probing,TRUE,,-0.453683,-0.277147,0.514436,0.409998,-0.909337,-0.016964,0.068694
12.4403,0.1981,-0.0278,-0.4707,0.4707,0.5115,contact_probing,TRUE,,-0.453683,-0.277147,0.514436,0.409998,-0.909337,-0.016964,0.068694
12.4414,0.1891,-0.0172,-0.4587,0.4587,0.4964,contact_probing,TRUE,,-0.453683,-0.277147,0.514436,0.409998,-0.909337,-0.016964,0.068694
12.4424,0.1820,-0.0139,-0.4507,0.4507,0.4863,contact_probing,TRUE,,-0.453683,-0.277147,0.514436,0.409998,-0.909337,-0.016964,0.068694
12.4434,0.1763,-0.0086,-0.4471,0.4471,0.4807,contact_probing,TRUE,,-0.453683,-0.277147,0.514436,0.409998,-0.909337,-0.016964,0.068694
12.4443,0.1658,-0.0134,-0.4405,0.4405,0.4709,contact_probing,TRUE,,-0.453683,-0.277147,0.514436,0.409998,-0.909337,-0.016964,0.068694
12.4453,0.1567,-0.0194,-0.4349,0.4349,0.4627,contact_probing,TRUE,,-0.453683,-0.277147,0.514436,0.409998,-0.909337,-0.016964,0.068694
12.4463,0.1503,-0.0242,-0.4309,0.4309,0.4570,contact_probing,TRUE,,-0.453683,-0.277147,0.514436,0.409998,-0.909337,-0.016964,0.068694
12.4474,0.1470,-0.0238,-0.4248,0.4248,0.4501,contact_probing,TRUE,,-0.453683,-0.277144,0.514437,0.409997,-0.909338,-0.016965,0.068694
12.4484,0.1433,-0.0268,-0.4169,0.4169,0.4417,contact_probing,TRUE,,-0.453683,-0.277144,0.514437,0.409997,-0.909338,-0.016965,0.068694
12.4494,0.1542,-0.0284,-0.4192,0.4192,0.4476,contact_probing,TRUE,,-0.453683,-0.277144,0.514437,0.409997,-0.909338,-0.016965,0.068694
12.4504,0.1660,-0.0292,-0.4235,0.4235,0.4558,contact_probing,TRUE,,-0.453683,-0.277144,0.514437,0.409997,-0.909338,-0.016965,0.068694
12.4513,0.1781,-0.0298,-0.4271,0.4271,0.4637,contact_probing,TRUE,,-0.453683,-0.277144,0.514437,0.409997,-0.909338,-0.016965,0.068694
12.4524,0.1915,-0.0321,-0.4332,0.4332,0.4747,contact_probing,TRUE,,-0.453683,-0.277144,0.514437,0.409997,-0.909338,-0.016965,0.068694
12.4533,0.2006,-0.0418,-0.4434,0.4434,0.4885,contact_probing,TRUE,,-0.453683,-0.277144,0.514437,0.409997,-0.909338,-0.016965,0.068694
12.4543,0.2063,-0.0509,-0.4521,0.4521,0.4995,contact_probing,TRUE,,-0.453683,-0.277144,0.514437,0.409997,-0.909338,-0.016965,0.068694
12.4553,0.2060,-0.0577,-0.4552,0.4552,0.5030,contact_probing,TRUE,,-0.453683,-0.277144,0.514436,0.409998,-0.909337,-0.016965,0.068694
12.4563,0.2021,-0.0657,-0.4604,0.4604,0.5071,contact_probing,TRUE,,-0.453683,-0.277144,0.514436,0.409998,-0.909337,-0.016965,0.068694
12.4572,0.1952,-0.0694,-0.4613,0.4613,0.5057,contact_probing,TRUE,,-0.453683,-0.277144,0.514436,0.409998,-0.909337,-0.016965,0.068694
12.4583,0.1891,-0.0712,-0.4607,0.4607,0.5031,contact_probing,TRUE,,-0.453683,-0.277144,0.514436,0.409998,-0.909337,-0.016965,0.068694
12.4593,0.1849,-0.0720,-0.4600,0.4600,0.5010,contact_probing,TRUE,,-0.453683,-0.277144,0.514436,0.409998,-0.909337,-0.016965,0.068694
12.4603,0.1806,-0.0662,-0.4599,0.4599,0.4985,contact_probing,TRUE,,-0.453683,-0.277144,0.514436,0.409998,-0.909337,-0.016965,0.068694
12.4613,0.1692,-0.0646,-0.4581,0.4581,0.4926,contact_probing,TRUE,,-0.453683,-0.277144,0.514436,0.409998,-0.909337,-0.016965,0.068694
12.4623,0.1602,-0.0633,-0.4483,0.4483,0.4803,contact_probing,TRUE,,-0.453683,-0.277144,0.514436,0.409998,-0.909337,-0.016965,0.068694
12.4633,0.1542,-0.0625,-0.4391,0.4391,0.4695,contact_probing,TRUE,,-0.453683,-0.277147,0.514435,0.409999,-0.909338,-0.016963,0.068692
12.4643,0.1466,-0.0607,-0.4323,0.4323,0.4605,contact_probing,TRUE,,-0.453683,-0.277147,0.514435,0.409999,-0.909338,-0.016963,0.068692
12.4653,0.1530,-0.0453,-0.4311,0.4311,0.4597,contact_probing,TRUE,,-0.453683,-0.277147,0.514435,0.409999,-0.909338,-0.016963,0.068692
12.4663,0.1609,-0.0304,-0.4348,0.4348,0.4647,contact_probing,TRUE,,-0.453683,-0.277147,0.514435,0.409999,-0.909338,-0.016963,0.068692
12.4674,0.1672,-0.0194,-0.4389,0.4389,0.4701,contact_probing,TRUE,,-0.453683,-0.277147,0.514435,0.409999,-0.909338,-0.016963,0.068692
12.4684,0.1736,-0.0177,-0.4448,0.4448,0.4778,contact_probing,TRUE,,-0.453683,-0.277147,0.514435,0.409999,-0.909338,-0.016963,0.068692
12.4693,0.1751,-0.0296,-0.4525,0.4525,0.4861,contact_probing,TRUE,,-0.453683,-0.277147,0.514435,0.409999,-0.909338,-0.016963,0.068692
12.4704,0.1768,-0.0428,-0.4545,0.4545,0.4896,contact_probing,TRUE,,-0.453683,-0.277147,0.514435,0.409999,-0.909338,-0.016963,0.068692
12.4713,0.1782,-0.0530,-0.4545,0.4545,0.4911,contact_probing,TRUE,,-0.453683,-0.277144,0.514437,0.409999,-0.909338,-0.016963,0.068693
12.4723,0.1780,-0.0577,-0.4528,0.4528,0.4900,contact_probing,TRUE,,-0.453683,-0.277144,0.514437,0.409999,-0.909338,-0.016963,0.068693
12.4734,0.1811,-0.0617,-0.4505,0.4505,0.4894,contact_probing,TRUE,,-0.453683,-0.277144,0.514437,0.409999,-0.909338,-0.016963,0.068693
12.4743,0.1765,-0.0657,-0.4495,0.4495,0.4873,contact_probing,TRUE,,-0.453683,-0.277144,0.514437,0.409999,-0.909338,-0.016963,0.068693
12.4754,0.1675,-0.0701,-0.4503,0.4503,0.4855,contact_probing,TRUE,,-0.453683,-0.277144,0.514437,0.409999,-0.909338,-0.016963,0.068693
12.4763,0.1597,-0.0733,-0.4512,0.4512,0.4842,contact_probing,TRUE,,-0.453683,-0.277144,0.514437,0.409999,-0.909338,-0.016963,0.068693
12.4773,0.1508,-0.0735,-0.4533,0.4533,0.4833,contact_probing,TRUE,,-0.453683,-0.277144,0.514437,0.409999,-0.909338,-0.016963,0.068693
12.4783,0.1483,-0.0693,-0.4528,0.4528,0.4815,contact_probing,TRUE,,-0.453683,-0.277144,0.514437,0.409999,-0.909338,-0.016963,0.068693
12.4793,0.1491,-0.0716,-0.4491,0.4491,0.4786,contact_probing,TRUE,,-0.453683,-0.277144,0.514437,0.409999,-0.909338,-0.016963,0.068693
12.4803,0.1506,-0.0751,-0.4455,0.4455,0.4762,contact_probing,TRUE,,-0.453683,-0.277144,0.514437,0.409999,-0.909338,-0.016963,0.068693
12.4814,0.1542,-0.0792,-0.4424,0.4424,0.4751,contact_probing,TRUE,,-0.453683,-0.277144,0.514437,0.409999,-0.909338,-0.016963,0.068693
12.4822,0.1506,-0.0854,-0.4419,0.4419,0.4746,contact_probing,TRUE,,-0.453683,-0.277144,0.514437,0.409999,-0.909338,-0.016963,0.068693
12.4833,0.1519,-0.0786,-0.4435,0.4435,0.4753,contact_probing,TRUE,,-0.453683,-0.277144,0.514437,0.409999,-0.909338,-0.016963,0.068693
12.4843,0.1541,-0.0703,-0.4453,0.4453,0.4764,contact_probing,TRUE,,-0.453683,-0.277144,0.514437,0.409999,-0.909338,-0.016963,0.068693
12.4853,0.1575,-0.0642,-0.4474,0.4474,0.4786,contact_probing,TRUE,,-0.453683,-0.277144,0.514437,0.409999,-0.909338,-0.016963,0.068693
12.4863,0.1595,-0.0536,-0.4469,0.4469,0.4775,contact_probing,TRUE,,-0.453683,-0.277144,0.514437,0.409999,-0.909338,-0.016963,0.068693
12.4873,0.1601,-0.0416,-0.4473,0.4473,0.4769,contact_probing,TRUE,,-0.453683,-0.277146,0.514435,0.409999,-0.909338,-0.016965,0.068692
12.4882,0.1586,-0.0329,-0.4454,0.4454,0.4739,contact_probing,TRUE,,-0.453683,-0.277146,0.514435,0.409999,-0.909338,-0.016965,0.068692
12.4894,0.1569,-0.0270,-0.4435,0.4435,0.4712,contact_probing,TRUE,,-0.453683,-0.277146,0.514435,0.409999,-0.909338,-0.016965,0.068692
12.4903,0.1556,-0.0235,-0.4420,0.4420,0.4692,contact_probing,TRUE,,-0.453683,-0.277146,0.514435,0.409999,-0.909338,-0.016965,0.068692
12.4912,0.1627,-0.0255,-0.4431,0.4431,0.4728,contact_probing,TRUE,,-0.453683,-0.277146,0.514435,0.409999,-0.909338,-0.016965,0.068692
12.4923,0.1722,-0.0284,-0.4434,0.4434,0.4765,contact_probing,TRUE,,-0.453683,-0.277146,0.514435,0.409999,-0.909338,-0.016965,0.068692
12.4932,0.1798,-0.0306,-0.4434,0.4434,0.4794,contact_probing,TRUE,,-0.453683,-0.277146,0.514435,0.409999,-0.909338,-0.016965,0.068692
12.4943,0.1815,-0.0318,-0.4413,0.4413,0.4782,contact_probing,TRUE,,-0.453683,-0.277146,0.514435,0.409999,-0.909338,-0.016965,0.068692
12.4953,0.1737,-0.0441,-0.4374,0.4374,0.4727,contact_probing,TRUE,,-0.453682,-0.277146,0.514437,0.410000,-0.909337,-0.016965,0.068694
12.4963,0.1663,-0.0574,-0.4375,0.4375,0.4715,contact_probing,TRUE,,-0.453682,-0.277146,0.514437,0.410000,-0.909337,-0.016965,0.068694
12.4972,0.1608,-0.0676,-0.4386,0.4386,0.4720,contact_probing,TRUE,,-0.453682,-0.277146,0.514437,0.410000,-0.909337,-0.016965,0.068694
12.4982,0.1595,-0.0715,-0.4415,0.4415,0.4749,contact_probing,TRUE,,-0.453682,-0.277146,0.514437,0.410000,-0.909337,-0.016965,0.068694
12.4992,0.1620,-0.0707,-0.4461,0.4461,0.4798,contact_probing,TRUE,,-0.453682,-0.277146,0.514437,0.410000,-0.909337,-0.016965,0.068694
12.5002,0.1658,-0.0598,-0.4430,0.4430,0.4768,contact_probing,TRUE,,-0.453682,-0.277146,0.514437,0.410000,-0.909337,-0.016965,0.068694
12.5014,0.1691,-0.0491,-0.4389,0.4389,0.4728,contact_probing,TRUE,,-0.453682,-0.277146,0.514437,0.410000,-0.909337,-0.016965,0.068694
12.5023,0.1677,-0.0418,-0.4331,0.4331,0.4663,contact_probing,TRUE,,-0.453682,-0.277146,0.514437,0.410000,-0.909337,-0.016965,0.068694
12.5033,0.1657,-0.0351,-0.4289,0.4289,0.4611,contact_probing,TRUE,,-0.453684,-0.277145,0.514433,0.409999,-0.909338,-0.016966,0.068690
12.5042,0.1622,-0.0392,-0.4264,0.4264,0.4578,contact_probing,TRUE,,-0.453684,-0.277145,0.514433,0.409999,-0.909338,-0.016966,0.068690
12.5053,0.1590,-0.0450,-0.4248,0.4248,0.4558,contact_probing,TRUE,,-0.453684,-0.277145,0.514433,0.409999,-0.909338,-0.016966,0.068690
12.5062,0.1568,-0.0512,-0.4239,0.4239,0.4549,contact_probing,TRUE,,-0.453684,-0.277145,0.514433,0.409999,-0.909338,-0.016966,0.068690
12.5072,0.1613,-0.0565,-0.4236,0.4236,0.4568,contact_probing,TRUE,,-0.453684,-0.277145,0.514433,0.409999,-0.909338,-0.016966,0.068690
12.5084,0.1673,-0.0612,-0.4255,0.4255,0.4613,contact_probing,TRUE,,-0.453684,-0.277145,0.514433,0.409999,-0.909338,-0.016966,0.068690
12.5092,0.1709,-0.0644,-0.4314,0.4314,0.4684,contact_probing,TRUE,,-0.453684,-0.277145,0.514433,0.409999,-0.909338,-0.016966,0.068690
12.5101,0.1730,-0.0663,-0.4369,0.4369,0.4745,contact_probing,TRUE,,-0.453684,-0.277145,0.514433,0.409999,-0.909338,-0.016966,0.068690
12.5112,0.1706,-0.0667,-0.4400,0.4400,0.4766,contact_probing,TRUE,,-0.453684,-0.277145,0.514436,0.409997,-0.909338,-0.016966,0.068695
12.5123,0.1685,-0.0630,-0.4407,0.4407,0.4759,contact_probing,TRUE,,-0.453684,-0.277145,0.514436,0.409997,-0.909338,-0.016966,0.068695
12.5132,0.1716,-0.0604,-0.4343,0.4343,0.4708,contact_probing,TRUE,,-0.453684,-0.277145,0.514436,0.409997,-0.909338,-0.016966,0.068695
12.5143,0.1753,-0.0587,-0.4276,0.4276,0.4659,contact_probing,TRUE,,-0.453684,-0.277145,0.514436,0.409997,-0.909338,-0.016966,0.068695
12.5152,0.1813,-0.0567,-0.4242,0.4242,0.4648,contact_probing,TRUE,,-0.453684,-0.277145,0.514436,0.409997,-0.909338,-0.016966,0.068695
12.5162,0.1872,-0.0560,-0.4237,0.4237,0.4666,contact_probing,TRUE,,-0.453684,-0.277145,0.514436,0.409997,-0.909338,-0.016966,0.068695
12.5173,0.2020,-0.0528,-0.4367,0.4367,0.4840,contact_probing,TRUE,,-0.453684,-0.277145,0.514436,0.409997,-0.909338,-0.016966,0.068695
12.5189,0.2155,-0.0499,-0.4497,0.4497,0.5011,contact_probing,TRUE,,-0.453684,-0.277145,0.514436,0.409997,-0.909338,-0.016966,0.068695
12.5195,0.2249,-0.0470,-0.4610,0.4610,0.5151,contact_probing,TRUE,,-0.453684,-0.277145,0.514436,0.409997,-0.909338,-0.016966,0.068695
12.5204,0.2310,-0.0448,-0.4691,0.4691,0.5248,contact_probing,TRUE,,-0.453684,-0.277145,0.514436,0.409997,-0.909338,-0.016966,0.068695
