t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event,tip_x_m,tip_y_m,tip_z_m,q_x,q_y,q_z,q_w
24.4791,0.2843,0.0622,-4.2030,4.2030,4.2131,contact_probing,TRUE,,-0.454851,-0.277366,0.506228,0.409996,-0.909339,-0.016969,0.068687
24.4802,0.2829,0.0603,-4.2000,4.2000,4.2099,contact_probing,TRUE,,-0.454851,-0.277366,0.506228,0.409996,-0.909339,-0.016969,0.068687
24.4810,0.2972,0.0608,-4.1948,4.1948,4.2057,contact_probing,TRUE,,-0.454851,-0.277366,0.506228,0.409996,-0.909339,-0.016969,0.068687
24.4820,0.3109,0.0598,-4.1887,4.1887,4.2006,contact_probing,TRUE,,-0.454851,-0.277366,0.506228,0.409996,-0.909339,-0.016969,0.068687
24.4831,0.3192,0.0587,-4.1843,4.1843,4.1969,contact_probing,TRUE,,-0.454851,-0.277366,0.506228,0.409996,-0.909339,-0.016969,0.068687
24.4841,0.3241,0.0577,-4.1815,4.1815,4.1944,contact_probing,TRUE,,-0.454851,-0.277366,0.506228,0.409996,-0.909339,-0.016969,0.068687
24.4851,0.3233,0.0561,-4.1807,4.1807,4.1936,contact_probing,TRUE,,-0.454851,-0.277366,0.506228,0.409996,-0.909339,-0.016969,0.068687
24.4861,0.3102,0.0520,-4.1832,4.1832,4.1950,contact_probing,TRUE,,-0.454851,-0.277366,0.506228,0.409996,-0.909339,-0.016969,0.068687
24.4871,0.2962,0.0548,-4.1926,4.1926,4.2034,contact_probing,TRUE,,-0.454851,-0.277366,0.506228,0.409996,-0.909339,-0.016969,0.068687
24.4881,0.2854,0.0586,-4.2014,4.2014,4.2115,contact_probing,TRUE,,-0.454851,-0.277369,0.506224,0.409998,-0.909338,-0.016969,0.068683
24.4891,0.2720,0.0689,-4.2013,4.2013,4.2107,contact_probing,TRUE,,-0.454851,-0.277369,0.506224,0.409998,-0.909338,-0.016969,0.068683
24.4901,0.2670,0.0844,-4.2025,4.2025,4.2118,contact_probing,TRUE,,-0.454851,-0.277369,0.506224,0.409998,-0.909338,-0.016969,0.068683
24.4911,0.2705,0.0959,-4.2020,4.2020,4.2118,contact_probing,TRUE,,-0.454851,-0.277369,0.506224,0.409998,-0.909338,-0.016969,0.068683
24.4921,0.2754,0.1036,-4.2012,4.2012,4.2115,contact_probing,TRUE,,-0.454851,-0.277369,0.506224,0.409998,-0.909338,-0.016969,0.068683
24.4931,0.2811,0.1081,-4.2004,4.2004,4.2112,contact_probing,TRUE,,-0.454851,-0.277369,0.506224,0.409998,-0.909338,-0.016969,0.068683
24.4946,0.2883,0.1047,-4.2025,4.2025,4.2137,contact_probing,TRUE,,-0.454851,-0.277369,0.506224,0.409998,-0.909338,-0.016969,0.068683
24.4951,0.2938,0.0903,-4.2008,4.2008,4.2120,contact_probing,TRUE,,-0.454851,-0.277369,0.506224,0.409998,-0.909338,-0.016969,0.068683
24.4960,0.2976,0.0768,-4.1986,4.1986,4.2098,contact_probing,TRUE,,-0.454851,-0.277369,0.506224,0.409998,-0.909338,-0.016969,0.068683
24.4970,0.2999,0.0670,-4.1969,4.1969,4.2081,contact_probing,TRUE,,-0.454851,-0.277369,0.506224,0.409998,-0.909338,-0.016969,0.068683
24.4981,0.2908,0.0602,-4.1931,4.1931,4.2036,contact_probing,TRUE,,-0.454851,-0.277369,0.506224,0.409998,-0.909338,-0.016969,0.068683
24.4990,0.2835,0.0623,-4.1874,4.1874,4.1974,contact_probing,TRUE,,-0.454851,-0.277369,0.506224,0.409998,-0.909338,-0.016969,0.068683
24.5000,0.2834,0.0653,-4.1846,4.1846,4.1947,contact_probing,TRUE,,-0.454851,-0.277369,0.506224,0.409998,-0.909338,-0.016969,0.068683
24.5009,0.2851,0.0677,-4.1833,4.1833,4.1935,contact_probing,TRUE,,-0.454851,-0.277369,0.506224,0.409998,-0.909338,-0.016969,0.068683
24.5020,0.2933,0.0621,-4.1811,4.1811,4.1918,contact_probing,TRUE,,-0.454852,-0.277370,0.506224,0.410000,-0.909338,-0.016971,0.068684
24.5030,0.3027,0.0544,-4.1831,4.1831,4.1944,contact_probing,TRUE,,-0.454852,-0.277370,0.506224,0.410000,-0.909338,-0.016971,0.068684
24.5040,0.3052,0.0555,-4.1990,4.1990,4.2105,contact_probing,TRUE,,-0.454852,-0.277370,0.506224,0.410000,-0.909338,-0.016971,0.068684
24.5050,0.3053,0.0584,-4.2145,4.2145,4.2259,contact_probing,TRUE,,-0.454852,-0.277370,0.506224,0.410000,-0.909338,-0.016971,0.068684
24.5059,0.3041,0.0646,-4.2231,4.2231,4.2346,contact_probing,TRUE,,-0.454852,-0.277370,0.506224,0.410000,-0.909338,-0.016971,0.068684
24.5069,0.2994,0.0755,-4.2350,4.2350,4.2462,contact_probing,TRUE,,-0.454852,-0.277370,0.506224,0.410000,-0.909338,-0.016971,0.068684
24.5080,0.2991,0.0797,-4.2288,4.2288,4.2401,contact_probing,TRUE,,-0.454852,-0.277370,0.506224,0.410000,-0.909338,-0.016971,0.068684
24.5090,0.3000,0.0811,-4.2198,4.2198,4.2312,contact_probing,TRUE,,-0.454852,-0.277370,0.506224,0.410000,-0.909338,-0.016971,0.068684
24.5101,0.3010,0.0815,-4.2123,4.2123,4.2238,contact_probing,TRUE,,-0.454850,-0.277368,0.506229,0.409998,-0.909338,-0.016969,0.068689
24.5111,0.2970,0.0824,-4.2041,4.2041,4.2154,contact_probing,TRUE,,-0.454850,-0.277368,0.506229,0.409998,-0.909338,-0.016969,0.068689
24.5120,0.2914,0.0807,-4.1968,4.1968,4.2077,contact_probing,TRUE,,-0.454850,-0.277368,0.506229,0.409998,-0.909338,-0.016969,0.068689
24.5130,0.2854,0.0787,-4.1930,4.1930,4.2034,contact_probing,TRUE,,-0.454850,-0.277368,0.506229,0.409998,-0.909338,-0.016969,0.068689
24.5139,0.2808,0.0773,-4.1910,4.1910,4.2011,contact_probing,TRUE,,-0.454850,-0.277368,0.506229,0.409998,-0.909338,-0.016969,0.068689
24.5150,0.2849,0.0739,-4.1944,4.1944,4.2047,contact_probing,TRUE,,-0.454850,-0.277368,0.506229,0.409998,-0.909338,-0.016969,0.068689
24.5159,0.2907,0.0734,-4.1978,4.1978,4.2085,contact_probing,TRUE,,-0.454850,-0.277368,0.506229,0.409998,-0.909338,-0.016969,0.068689
24.5169,0.2924,0.0780,-4.2028,4.2028,4.2137,contact_probing,TRUE,,-0.454850,-0.277368,0.506229,0.409998,-0.909338,-0.016969,0.068689
24.5181,0.2925,0.0826,-4.2070,4.2070,4.2180,contact_probing,TRUE,,-0.454850,-0.277368,0.506229,0.409998,-0.909338,-0.016969,0.068689
24.5190,0.2919,0.0846,-4.2097,4.2097,4.2207,contact_probing,TRUE,,-0.454850,-0.277368,0.506229,0.409998,-0.909338,-0.016969,0.068689
24.5199,0.2893,0.0834,-4.2153,4.2153,4.2260,contact_probing,TRUE,,-0.454850,-0.277368,0.506229,0.409998,-0.909338,-0.016969,0.068689
24.5209,0.2890,0.0817,-4.2196,4.2196,4.2303,contact_probing,TRUE,,-0.454850,-0.277368,0.506229,0.409998,-0.909338,-0.016969,0.068689
24.5219,0.2894,0.0804,-4.2224,4.2224,4.2331,contact_probing,TRUE,,-0.454850,-0.277368,0.506229,0.409998,-0.909338,-0.016969,0.068689
24.5229,0.2905,0.0801,-4.2244,4.2244,4.2351,contact_probing,TRUE,,-0.454850,-0.277368,0.506229,0.409998,-0.909338,-0.016969,0.068689
24.5240,0.2910,0.0834,-4.2187,4.2187,4.2296,contact_probing,TRUE,,-0.454850,-0.277368,0.506229,0.409998,-0.909338,-0.016969,0.068689
24.5249,0.2857,0.0836,-4.2078,4.2078,4.2183,contact_probing,TRUE,,-0.454850,-0.277368,0.506229,0.409998,-0.909338,-0.016969,0.068689
24.5261,0.2803,0.0830,-4.1984,4.1984,4.2085,contact_probing,TRUE,,-0.454849,-0.277368,0.506231,0.409999,-0.909337,-0.016966,0.068690
24.5268,0.2761,0.0823,-4.1917,4.1917,4.2016,contact_probing,TRUE,,-0.454849,-0.277368,0.506231,0.409999,-0.909337,-0.016966,0.068690
24.5280,0.2749,0.0818,-4.1916,4.1916,4.2014,contact_probing,TRUE,,-0.454851,-0.277367,0.506229,0.409998,-0.909338,-0.016967,0.068688
24.5289,0.2724,0.0789,-4.1920,4.1920,4.2016,contact_probing,TRUE,,-0.454851,-0.277367,0.506229,0.409998,-0.909338,-0.016967,0.068688
24.5299,0.2749,0.0775,-4.1931,4.1931,4.2028,contact_probing,TRUE,,-0.454851,-0.277367,0.506229,0.409998,-0.909338,-0.016967,0.068688
24.5308,0.2780,0.0768,-4.1941,4.1941,4.2040,contact_probing,TRUE,,-0.454851,-0.277367,0.506229,0.409998,-0.909338,-0.016967,0.068688
24.5319,0.2781,0.0726,-4.1984,4.1984,4.2082,contact_probing,TRUE,,-0.454851,-0.277367,0.506229,0.409998,-0.909338,-0.016967,0.068688
24.5330,0.2844,0.0719,-4.1991,4.1991,4.2093,contact_probing,TRUE,,-0.454851,-0.277367,0.506229,0.409998,-0.909338,-0.016967,0.068688
24.5339,0.2904,0.0775,-4.1994,4.1994,4.2102,contact_probing,TRUE,,-0.454851,-0.277367,0.506229,0.409998,-0.909338,-0.016967,0.068688
24.5348,0.2950,0.0832,-4.1997,4.1997,4.2109,contact_probing,TRUE,,-0.454851,-0.277367,0.506229,0.409998,-0.909338,-0.016967,0.068688
24.5358,0.2980,0.0876,-4.1998,4.1998,4.2113,contact_probing,TRUE,,-0.454851,-0.277367,0.506229,0.409998,-0.909338,-0.016967,0.068688
24.5368,0.2936,0.0866,-4.2055,4.2055,4.2166,contact_probing,TRUE,,-0.454851,-0.277367,0.506229,0.409998,-0.909338,-0.016967,0.068688
24.5378,0.2770,0.0835,-4.2108,4.2108,4.2207,contact_probing,TRUE,,-0.454851,-0.277367,0.506229,0.409998,-0.909338,-0.016967,0.068688
24.5388,0.2614,0.0805,-4.2146,4.2146,4.2235,contact_probing,TRUE,,-0.454851,-0.277367,0.506229,0.409998,-0.909338,-0.016967,0.068688
24.5398,0.2501,0.0785,-4.2171,4.2171,4.2253,contact_probing,TRUE,,-0.454851,-0.277367,0.506229,0.409998,-0.909338,-0.016967,0.068688
24.5409,0.2381,0.0755,-4.2207,4.2207,4.2281,contact_probing,TRUE,,-0.454851,-0.277367,0.506229,0.409998,-0.909338,-0.016967,0.068688
24.5419,0.2398,0.0750,-4.2192,4.2192,4.2267,contact_probing,TRUE,,-0.454850,-0.277368,0.506229,0.409998,-0.909338,-0.016967,0.068688
24.5429,0.2506,0.0784,-4.2188,4.2188,4.2269,contact_probing,TRUE,,-0.454850,-0.277368,0.506229,0.409998,-0.909338,-0.016967,0.068688
24.5438,0.2610,0.0820,-4.2188,4.2188,4.2276,contact_probing,TRUE,,-0.454850,-0.277368,0.506229,0.409998,-0.909338,-0.016967,0.068688
24.5448,0.2669,0.0819,-4.2145,4.2145,4.2237,contact_probing,TRUE,,-0.454850,-0.277368,0.506229,0.409998,-0.909338,-0.016967,0.068688
24.5459,0.2717,0.0787,-4.2034,4.2034,4.2129,contact_probing,TRUE,,-0.454850,-0.277368,0.506229,0.409998,-0.909338,-0.016967,0.068688
24.5468,0.2626,0.0779,-4.1936,4.1936,4.2026,contact_probing,TRUE,,-0.454850,-0.277368,0.506229,0.409998,-0.909338,-0.016967,0.068688
24.5478,0.2524,0.0780,-4.1867,4.1867,4.1951,contact_probing,TRUE,,-0.454850,-0.277368,0.506229,0.409998,-0.909338,-0.016967,0.068688
24.5488,0.2473,0.0755,-4.1837,4.1837,4.1917,contact_probing,TRUE,,-0.454850,-0.277368,0.506229,0.409998,-0.909338,-0.016967,0.068688
24.5498,0.2428,0.0737,-4.1841,4.1841,4.1918,contact_probing,TRUE,,-0.454852,-0.277366,0.506227,0.409996,-0.909339,-0.016970,0.068690
24.5508,0.2428,0.0635,-4.1819,4.1819,4.1894,contact_probing,TRUE,,-0.454852,-0.277366,0.506227,0.409996,-0.909339,-0.016970,0.068690
24.5518,0.2440,0.0538,-4.1795,4.1795,4.1870,contact_probing,TRUE,,-0.454852,-0.277366,0.506227,0.409996,-0.909339,-0.016970,0.068690
24.5528,0.2462,0.0504,-4.1783,4.1783,4.1859,contact_probing,TRUE,,-0.454852,-0.277366,0.506227,0.409996,-0.909339,-0.016970,0.068690
24.5538,0.2522,0.0558,-4.1811,4.1811,4.1890,contact_probing,TRUE,,-0.454852,-0.277366,0.506227,0.409996,-0.909339,-0.016970,0.068690
24.5548,0.2665,0.0629,-4.1885,4.1885,4.1974,contact_probing,TRUE,,-0.454852,-0.277366,0.506227,0.409996,-0.909339,-0.016970,0.068690
24.5559,0.2813,0.0727,-4.1957,4.1957,4.2057,contact_probing,TRUE,,-0.454852,-0.277366,0.506227,0.409996,-0.909339,-0.016970,0.068690
24.5568,0.2925,0.0808,-4.2010,4.2010,4.2119,contact_probing,TRUE,,-0.454852,-0.277366,0.506227,0.409996,-0.909339,-0.016970,0.068690
24.5581,0.2994,0.0923,-4.2070,4.2070,4.2187,contact_probing,TRUE,,-0.454850,-0.277365,0.506230,0.409996,-0.909339,-0.016969,0.068689
24.5588,0.3051,0.1012,-4.2138,4.2138,4.2260,contact_probing,TRUE,,-0.454850,-0.277365,0.506230,0.409996,-0.909339,-0.016969,0.068689
24.5598,0.3038,0.1026,-4.2210,4.2210,4.2332,contact_probing,TRUE,,-0.454850,-0.277365,0.506230,0.409996,-0.909339,-0.016969,0.068689
24.5608,0.3012,0.1019,-4.2266,4.2266,4.2386,contact_probing,TRUE,,-0.454850,-0.277365,0.506230,0.409996,-0.909339,-0.016969,0.068689
24.5619,0.3003,0.0980,-4.2297,4.2297,4.2415,contact_probing,TRUE,,-0.454850,-0.277365,0.506230,0.409996,-0.909339,-0.016969,0.068689
24.5629,0.2998,0.0938,-4.2322,4.2322,4.2438,contact_probing,TRUE,,-0.454850,-0.277365,0.506230,0.409996,-0.909339,-0.016969,0.068689
24.5638,0.3025,0.0899,-4.2361,4.2361,4.2478,contact_probing,TRUE,,-0.454850,-0.277365,0.506230,0.409996,-0.909339,-0.016969,0.068689
24.5648,0.3053,0.0871,-4.2394,4.2394,4.2513,contact_probing,TRUE,,-0.454850,-0.277365,0.506230,0.409996,-0.909339,-0.016969,0.068689
24.5658,0.3082,0.0874,-4.2424,4.2424,4.2544,contact_probing,TRUE,,-0.454850,-0.277365,0.506230,0.409996,-0.909339,-0.016969,0.068689
24.5667,0.3084,0.0917,-4.2467,4.2467,4.2589,contact_probing,TRUE,,-0.454850,-0.277365,0.506230,0.409996,-0.909339,-0.016969,0.068689
24.5678,0.2983,0.0889,-4.2499,4.2499,4.2613,contact_probing,TRUE,,-0.454852,-0.277367,0.506225,0.409998,-0.909338,-0.016970,0.068685
24.5687,0.2877,0.0865,-4.2509,4.2509,4.2615,contact_probing,TRUE,,-0.454852,-0.277367,0.506225,0.409998,-0.909338,-0.016970,0.068685
24.5697,0.2795,0.0849,-4.2509,4.2509,4.2610,contact_probing,TRUE,,-0.454852,-0.277367,0.506225,0.409998,-0.909338,-0.016970,0.068685
24.5708,0.2763,0.0886,-4.2538,4.2538,4.2637,contact_probing,TRUE,,-0.454852,-0.277367,0.506225,0.409998,-0.909338,-0.016970,0.068685
24.5717,0.2758,0.0913,-4.2441,4.2441,4.2541,contact_probing,TRUE,,-0.454852,-0.277367,0.506225,0.409998,-0.909338,-0.016970,0.068685
24.5728,0.2790,0.0915,-4.2350,4.2350,4.2452,contact_probing,TRUE,,-0.454852,-0.277367,0.506225,0.409998,-0.909338,-0.016970,0.068685
24.5740,0.2823,0.0910,-4.2283,4.2283,4.2387,contact_probing,TRUE,,-0.454852,-0.277367,0.506225,0.409998,-0.909338,-0.016970,0.068685
24.5747,0.2815,0.0844,-4.2241,4.2241,4.2343,contact_probing,TRUE,,-0.454852,-0.277367,0.506225,0.409998,-0.909338,-0.016970,0.068685
24.5758,0.2738,0.0752,-4.2253,4.2253,4.2348,contact_probing,TRUE,,-0.454852,-0.277367,0.506225,0.409998,-0.909338,-0.016970,0.068685
24.5767,0.2700,0.0703,-4.2340,4.2340,4.2431,contact_probing,TRUE,,-0.454852,-0.277367,0.506225,0.409998,-0.909338,-0.016970,0.068685
24.5777,0.2679,0.0677,-4.2419,4.2419,4.2509,contact_probing,TRUE,,-0.454852,-0.277367,0.506225,0.409998,-0.909338,-0.016970,0.068685
24.5787,0.2705,0.0708,-4.2465,4.2465,4.2557,contact_probing,TRUE,,-0.454852,-0.277367,0.506225,0.409998,-0.909338,-0.016970,0.068685
24.5798,0.2724,0.0757,-4.2479,4.2479,4.2573,contact_probing,TRUE,,-0.454852,-0.277367,0.506225,0.409998,-0.909338,-0.016970,0.068685
24.5807,0.2776,0.0781,-4.2501,4.2501,4.2598,contact_probing,TRUE,,-0.454852,-0.277367,0.506225,0.409998,-0.909338,-0.016970,0.068685
24.5817,0.2829,0.0814,-4.2504,4.2504,4.2606,contact_probing,TRUE,,-0.454852,-0.277366,0.506229,0.409997,-0.909338,-0.016971,0.068690
24.5827,0.2842,0.0832,-4.2503,4.2503,4.2606,contact_probing,TRUE,,-0.454852,-0.277366,0.506229,0.409997,-0.909338,-0.016971,0.068690
24.5837,0.2822,0.0809,-4.2508,4.2508,4.2609,contact_probing,TRUE,,-0.454852,-0.277366,0.506229,0.409997,-0.909338,-0.016971,0.068690
24.5847,0.2793,0.0801,-4.2491,4.2491,4.2590,contact_probing,TRUE,,-0.454852,-0.277366,0.506229,0.409997,-0.909338,-0.016971,0.068690
24.5857,0.2758,0.0774,-4.2509,4.2509,4.2605,contact_probing,TRUE,,-0.454852,-0.277366,0.506229,0.409997,-0.909338,-0.016971,0.068690
24.5867,0.2730,0.0750,-4.2531,4.2531,4.2625,contact_probing,TRUE,,-0.454852,-0.277366,0.506229,0.409997,-0.909338,-0.016971,0.068690
24.5876,0.2695,0.0676,-4.2552,4.2552,4.2642,contact_probing,TRUE,,-0.454852,-0.277366,0.506229,0.409997,-0.909338,-0.016971,0.068690
24.5890,0.2624,0.0622,-4.2535,4.2535,4.2621,contact_probing,TRUE,,-0.454852,-0.277366,0.506229,0.409997,-0.909338,-0.016971,0.068690
24.5898,0.2533,0.0626,-4.2514,4.2514,4.2594,contact_probing,TRUE,,-0.454852,-0.277366,0.506227,0.409997,-0.909338,-0.016971,0.068690
24.5907,0.2463,0.0620,-4.2483,4.2483,4.2559,contact_probing,TRUE,,-0.454852,-0.277366,0.506227,0.409997,-0.909338,-0.016971,0.068690
24.5916,0.2443,0.0675,-4.2480,4.2480,4.2556,contact_probing,TRUE,,-0.454852,-0.277366,0.506227,0.409997,-0.909338,-0.016971,0.068690
24.5927,0.2473,0.0709,-4.2456,4.2456,4.2534,contact_probing,TRUE,,-0.454852,-0.277366,0.506227,0.409997,-0.909338,-0.016971,0.068690
24.5936,0.2537,0.0754,-4.2457,4.2457,4.2539,contact_probing,TRUE,,-0.454852,-0.277366,0.506227,0.409997,-0.909338,-0.016971,0.068690
24.5948,0.2601,0.0752,-4.2439,4.2439,4.2526,contact_probing,TRUE,,-0.454852,-0.277366,0.506227,0.409997,-0.909338,-0.016971,0.068690
24.5957,0.2639,0.0709,-4.2427,4.2427,4.2515,contact_probing,TRUE,,-0.454852,-0.277366,0.506227,0.409997,-0.909338,-0.016971,0.068690
24.5968,0.2664,0.0681,-4.2435,4.2435,4.2524,contact_probing,TRUE,,-0.454852,-0.277366,0.506227,0.409997,-0.909338,-0.016971,0.068690
24.5980,0.2709,0.0655,-4.2469,4.2469,4.2561,contact_probing,TRUE,,-0.454852,-0.277365,0.506229,0.409996,-0.909339,-0.016967,0.068688
24.5986,0.2737,0.0687,-4.2480,4.2480,4.2574,contact_probing,TRUE,,-0.454852,-0.277365,0.506229,0.409996,-0.909339,-0.016967,0.068688
24.5996,0.2754,0.0726,-4.2482,4.2482,4.2577,contact_probing,TRUE,,-0.454852,-0.277365,0.506229,0.409996,-0.909339,-0.016967,0.068688
24.6006,0.2751,0.0701,-4.2447,4.2447,4.2542,contact_probing,TRUE,,-0.454852,-0.277365,0.506229,0.409996,-0.909339,-0.016967,0.068688
24.6016,0.2758,0.0647,-4.2391,4.2391,4.2485,contact_probing,TRUE,,-0.454852,-0.277365,0.506229,0.409996,-0.909339,-0.016967,0.068688
24.6028,0.2795,0.0587,-4.2378,4.2378,4.2474,contact_probing,TRUE,,-0.454852,-0.277365,0.506229,0.409996,-0.909339,-0.016967,0.068688
24.6038,0.2816,0.0574,-4.2383,4.2383,4.2481,contact_probing,TRUE,,-0.454852,-0.277365,0.506229,0.409996,-0.909339,-0.016967,0.068688
24.6047,0.2853,0.0661,-4.2421,4.2421,4.2521,contact_probing,TRUE,,-0.454852,-0.277365,0.506229,0.409996,-0.909339,-0.016967,0.068688
24.6057,0.2900,0.0698,-4.2495,4.2495,4.2599,contact_probing,TRUE,,-0.454852,-0.277365,0.506229,0.409996,-0.909339,-0.016967,0.068688
24.6067,0.2902,0.0723,-4.2628,4.2628,4.2733,contact_probing,TRUE,,-0.454852,-0.277365,0.506229,0.409996,-0.909339,-0.016967,0.068688
24.6076,0.2872,0.0752,-4.2769,4.2769,4.2872,contact_probing,TRUE,,-0.454851,-0.277366,0.506227,0.409996,-0.909339,-0.016969,0.068687
24.6086,0.2809,0.0727,-4.2846,4.2846,4.2944,contact_probing,TRUE,,-0.454851,-0.277366,0.506227,0.409996,-0.909339,-0.016969,0.068687
24.6096,0.2712,0.0703,-4.2910,4.2910,4.3001,contact_probing,TRUE,,-0.454851,-0.277366,0.506227,0.409996,-0.909339,-0.016969,0.068687
24.6106,0.2665,0.0722,-4.2849,4.2849,4.2938,contact_probing,TRUE,,-0.454851,-0.277366,0.506227,0.409996,-0.909339,-0.016969,0.068687
24.6116,0.2673,0.0630,-4.2782,4.2782,4.2870,contact_probing,TRUE,,-0.454851,-0.277366,0.506227,0.409996,-0.909339,-0.016969,0.068687
24.6128,0.2689,0.0529,-4.2740,4.2740,4.2828,contact_probing,TRUE,,-0.454851,-0.277366,0.506227,0.409996,-0.909339,-0.016969,0.068687
24.6139,0.2710,0.0438,-4.2748,4.2748,4.2836,contact_probing,TRUE,,-0.454851,-0.277366,0.506227,0.409996,-0.909339,-0.016969,0.068687
24.6147,0.2674,0.0389,-4.2779,4.2779,4.2865,contact_probing,TRUE,,-0.454851,-0.277366,0.506227,0.409996,-0.909339,-0.016969,0.068687
24.6156,0.2658,0.0431,-4.2796,4.2796,4.2880,contact_probing,TRUE,,-0.454851,-0.277366,0.506227,0.409996,-0.909339,-0.016969,0.068687
24.6166,0.2638,0.0520,-4.2816,4.2816,4.2900,contact_probing,TRUE,,-0.454851,-0.277366,0.506227,0.409996,-0.909339,-0.016969,0.068687
24.6176,0.2642,0.0639,-4.2824,4.2824,4.2910,contact_probing,TRUE,,-0.454851,-0.277366,0.506227,0.409996,-0.909339,-0.016969,0.068687
24.6186,0.2648,0.0797,-4.2805,4.2805,4.2894,contact_probing,TRUE,,-0.454851,-0.277366,0.506227,0.409996,-0.909339,-0.016969,0.068687
24.6196,0.2638,0.0904,-4.2758,4.2758,4.2848,contact_probing,TRUE,,-0.454851,-0.277366,0.506227,0.409996,-0.909339,-0.016969,0.068687
24.6206,0.2642,0.0922,-4.2713,4.2713,4.2804,contact_probing,TRUE,,-0.454851,-0.277366,0.506227,0.409996,-0.909339,-0.016969,0.068687
24.6217,0.2635,0.0927,-4.2659,4.2659,4.2751,contact_probing,TRUE,,-0.454852,-0.277365,0.506227,0.409996,-0.909339,-0.016970,0.068687
24.6227,0.2715,0.0861,-4.2566,4.2566,4.2662,contact_probing,TRUE,,-0.454852,-0.277365,0.506227,0.409996,-0.909339,-0.016970,0.068687
24.6236,0.2806,0.0748,-4.2481,4.2481,4.2580,contact_probing,TRUE,,-0.454852,-0.277365,0.506227,0.409996,-0.909339,-0.016970,0.068687
24.6246,0.2863,0.0690,-4.2409,4.2409,4.2511,contact_probing,TRUE,,-0.454852,-0.277365,0.506227,0.409996,-0.909339,-0.016970,0.068687
24.6256,0.2906,0.0684,-4.2349,4.2349,4.2454,contact_probing,TRUE,,-0.454852,-0.277365,0.506227,0.409996,-0.909339,-0.016970,0.068687
24.6266,0.2897,0.0732,-4.2372,4.2372,4.2477,contact_probing,TRUE,,-0.454852,-0.277365,0.506227,0.409996,-0.909339,-0.016970,0.068687
24.6276,0.2872,0.0791,-4.2429,4.2429,4.2533,contact_probing,TRUE,,-0.454852,-0.277365,0.506227,0.409996,-0.909339,-0.016970,0.068687
24.6287,0.2855,0.0837,-4.2492,4.2492,4.2596,contact_probing,TRUE,,-0.454852,-0.277365,0.506227,0.409996,-0.909339,-0.016970,0.068687
24.6299,0.2845,0.0869,-4.2541,4.2541,4.2645,contact_probing,TRUE,,-0.454853,-0.277364,0.506227,0.409994,-0.909340,-0.016971,0.068688
24.6306,0.2853,0.0823,-4.2611,4.2611,4.2714,contact_probing,TRUE,,-0.454853,-0.277364,0.506227,0.409994,-0.909340,-0.016971,0.068688
24.6316,0.2812,0.0740,-4.2729,4.2729,4.2828,contact_probing,TRUE,,-0.454853,-0.277364,0.506227,0.409994,-0.909340,-0.016971,0.068688
24.6326,0.2747,0.0684,-4.2808,4.2808,4.2901,contact_probing,TRUE,,-0.454853,-0.277364,0.506227,0.409994,-0.909340,-0.016971,0.068688
24.6335,0.2706,0.0615,-4.2847,4.2847,4.2937,contact_probing,TRUE,,-0.454853,-0.277364,0.506227,0.409994,-0.909340,-0.016971,0.068688
24.6346,0.2681,0.0543,-4.2854,4.2854,4.2941,contact_probing,TRUE,,-0.454853,-0.277364,0.506227,0.409994,-0.909340,-0.016971,0.068688
24.6355,0.2619,0.0510,-4.2842,4.2842,4.2925,contact_probing,TRUE,,-0.454853,-0.277364,0.506227,0.409994,-0.909340,-0.016971,0.068688
24.6366,0.2650,0.0495,-4.2828,4.2828,4.2913,contact_probing,TRUE,,-0.454853,-0.277364,0.506227,0.409994,-0.909340,-0.016971,0.068688
24.6382,0.2673,0.0550,-4.2844,4.2844,4.2931,contact_probing,TRUE,,-0.454851,-0.277366,0.506228,0.409998,-0.909338,-0.016969,0.068687
24.6389,0.2688,0.0604,-4.2843,4.2843,4.2931,contact_probing,TRUE,,-0.454851,-0.277366,0.506228,0.409998,-0.909338,-0.016969,0.068687
24.6398,0.2711,0.0670,-4.2807,4.2807,4.2898,contact_probing,TRUE,,-0.454851,-0.277366,0.506228,0.409998,-0.909338,-0.016969,0.068687
24.6407,0.2727,0.0681,-4.2792,4.2792,4.2884,contact_probing,TRUE,,-0.454851,-0.277366,0.506228,0.409998,-0.909338,-0.016969,0.068687
24.6418,0.2734,0.0713,-4.2735,4.2735,4.2828,contact_probing,TRUE,,-0.454851,-0.277366,0.506228,0.409998,-0.909338,-0.016969,0.068687
24.6427,0.2762,0.0710,-4.2696,4.2696,4.2791,contact_probing,TRUE,,-0.454851,-0.277366,0.506228,0.409998,-0.909338,-0.016969,0.068687
24.6436,0.2697,0.0701,-4.2661,4.2661,4.2752,contact_probing,TRUE,,-0.454851,-0.277366,0.506228,0.409998,-0.909338,-0.016969,0.068687
24.6448,0.2635,0.0709,-4.2603,4.2603,4.2690,contact_probing,TRUE,,-0.454851,-0.277366,0.506228,0.409998,-0.909338,-0.016969,0.068687
24.6461,0.2607,0.0697,-4.2607,4.2607,4.2692,contact_probing,TRUE,,-0.454851,-0.277366,0.506228,0.409998,-0.909338,-0.016969,0.068687
24.6467,0.2584,0.0695,-4.2636,4.2636,4.2720,contact_probing,TRUE,,-0.454851,-0.277366,0.506228,0.409998,-0.909338,-0.016969,0.068687
