t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event,tip_x_m,tip_y_m,tip_z_m,q_x,q_y,q_z,q_w
40.7450,0.2822,-0.0619,-1.8123,1.8123,1.8352,contact_probing,TRUE,,-0.454113,-0.277227,0.511421,0.409998,-0.909338,-0.016970,0.068687
40.7459,0.2777,-0.0525,-1.8117,1.8117,1.8336,contact_probing,TRUE,,-0.454113,-0.277227,0.511421,0.409998,-0.909338,-0.016970,0.068687
40.7470,0.2754,-0.0405,-1.8053,1.8053,1.8267,contact_probing,TRUE,,-0.454113,-0.277227,0.511421,0.409998,-0.909338,-0.016970,0.068687
40.7480,0.2715,-0.0317,-1.7997,1.7997,1.8204,contact_probing,TRUE,,-0.454113,-0.277227,0.511421,0.409998,-0.909338,-0.016970,0.068687
40.7493,0.2694,-0.0250,-1.7953,1.7953,1.8156,contact_probing,TRUE,,-0.454115,-0.277226,0.511422,0.409996,-0.909339,-0.016969,0.068689
40.7500,0.2676,-0.0248,-1.7941,1.7941,1.8141,contact_probing,TRUE,,-0.454115,-0.277226,0.511422,0.409996,-0.909339,-0.016969,0.068689
40.7512,0.2642,-0.0264,-1.7964,1.7964,1.8160,contact_probing,TRUE,,-0.454115,-0.277226,0.511422,0.409996,-0.909339,-0.016969,0.068689
40.7520,0.2630,-0.0270,-1.8014,1.8014,1.8207,contact_probing,TRUE,,-0.454115,-0.277226,0.511422,0.409996,-0.909339,-0.016969,0.068689
40.7530,0.2627,-0.0274,-1.8058,1.8058,1.8250,contact_probing,TRUE,,-0.454115,-0.277226,0.511422,0.409996,-0.909339,-0.016969,0.068689
40.7539,0.2683,-0.0248,-1.8084,1.8084,1.8284,contact_probing,TRUE,,-0.454115,-0.277226,0.511422,0.409996,-0.909339,-0.016969,0.068689
40.7549,0.2715,-0.0212,-1.8093,1.8093,1.8296,contact_probing,TRUE,,-0.454115,-0.277226,0.511422,0.409996,-0.909339,-0.016969,0.068689
40.7559,0.2779,-0.0191,-1.8111,1.8111,1.8324,contact_probing,TRUE,,-0.454115,-0.277226,0.511422,0.409996,-0.909339,-0.016969,0.068689
40.7571,0.2835,-0.0178,-1.8128,1.8128,1.8349,contact_probing,TRUE,,-0.454115,-0.277226,0.511422,0.409996,-0.909339,-0.016969,0.068689
40.7580,0.2890,-0.0161,-1.8226,1.8226,1.8455,contact_probing,TRUE,,-0.454115,-0.277226,0.511422,0.409996,-0.909339,-0.016969,0.068689
40.7590,0.2913,-0.0222,-1.8310,1.8310,1.8541,contact_probing,TRUE,,-0.454115,-0.277226,0.511422,0.409996,-0.909339,-0.016969,0.068689
40.7599,0.2867,-0.0300,-1.8357,1.8357,1.8582,contact_probing,TRUE,,-0.454115,-0.277226,0.511422,0.409996,-0.909339,-0.016969,0.068689
40.7609,0.2814,-0.0362,-1.8383,1.8383,1.8601,contact_probing,TRUE,,-0.454115,-0.277226,0.511422,0.409996,-0.909339,-0.016969,0.068689
40.7620,0.2747,-0.0413,-1.8332,1.8332,1.8541,contact_probing,TRUE,,-0.454115,-0.277226,0.511422,0.409996,-0.909339,-0.016969,0.068689
40.7630,0.2737,-0.0327,-1.8310,1.8310,1.8517,contact_probing,TRUE,,-0.454115,-0.277226,0.511422,0.409996,-0.909339,-0.016969,0.068689
40.7639,0.2752,-0.0263,-1.8228,1.8228,1.8437,contact_probing,TRUE,,-0.454115,-0.277226,0.511422,0.409996,-0.909339,-0.016969,0.068689
40.7652,0.2727,-0.0236,-1.8145,1.8145,1.8351,contact_probing,TRUE,,-0.454115,-0.277226,0.511421,0.409994,-0.909340,-0.016970,0.068687
40.7662,0.2692,-0.0205,-1.8085,1.8085,1.8285,contact_probing,TRUE,,-0.454115,-0.277226,0.511421,0.409994,-0.909340,-0.016970,0.068687
40.7669,0.2598,-0.0306,-1.8056,1.8056,1.8245,contact_probing,TRUE,,-0.454115,-0.277226,0.511421,0.409994,-0.909340,-0.016970,0.068687
40.7680,0.2522,-0.0401,-1.8068,1.8068,1.8247,contact_probing,TRUE,,-0.454115,-0.277226,0.511421,0.409994,-0.909340,-0.016970,0.068687
40.7689,0.2486,-0.0449,-1.8076,1.8076,1.8251,contact_probing,TRUE,,-0.454115,-0.277226,0.511421,0.409994,-0.909340,-0.016970,0.068687
40.7700,0.2468,-0.0474,-1.8082,1.8082,1.8256,contact_probing,TRUE,,-0.454115,-0.277226,0.511421,0.409994,-0.909340,-0.016970,0.068687
40.7709,0.2521,-0.0409,-1.8023,1.8023,1.8203,contact_probing,TRUE,,-0.454115,-0.277226,0.511421,0.409994,-0.909340,-0.016970,0.068687
40.7719,0.2583,-0.0325,-1.7951,1.7951,1.8139,contact_probing,TRUE,,-0.454115,-0.277226,0.511421,0.409994,-0.909340,-0.016970,0.068687
40.7732,0.2688,-0.0271,-1.7930,1.7930,1.8132,contact_probing,TRUE,,-0.454115,-0.277226,0.511421,0.409996,-0.909339,-0.016968,0.068687
40.7738,0.2777,-0.0239,-1.7926,1.7926,1.8142,contact_probing,TRUE,,-0.454115,-0.277226,0.511421,0.409996,-0.909339,-0.016968,0.068687
40.7749,0.2821,-0.0267,-1.7930,1.7930,1.8152,contact_probing,TRUE,,-0.454115,-0.277226,0.511421,0.409996,-0.909339,-0.016968,0.068687
40.7759,0.2835,-0.0328,-1.7940,1.7940,1.8166,contact_probing,TRUE,,-0.454115,-0.277226,0.511421,0.409996,-0.909339,-0.016968,0.068687
40.7769,0.2906,-0.0413,-1.7918,1.7918,1.8157,contact_probing,TRUE,,-0.454115,-0.277226,0.511421,0.409996,-0.909339,-0.016968,0.068687
40.7779,0.2993,-0.0478,-1.7881,1.7881,1.8136,contact_probing,TRUE,,-0.454115,-0.277226,0.511421,0.409996,-0.909339,-0.016968,0.068687
40.7788,0.3037,-0.0524,-1.7886,1.7886,1.8149,contact_probing,TRUE,,-0.454115,-0.277226,0.511421,0.409996,-0.909339,-0.016968,0.068687
40.7799,0.3078,-0.0519,-1.7842,1.7842,1.8113,contact_probing,TRUE,,-0.454115,-0.277226,0.511421,0.409996,-0.909339,-0.016968,0.068687
40.7811,0.3016,-0.0440,-1.7865,1.7865,1.8123,contact_probing,TRUE,,-0.454115,-0.277226,0.511421,0.409996,-0.909339,-0.016968,0.068687
40.7819,0.2942,-0.0353,-1.7908,1.7908,1.8151,contact_probing,TRUE,,-0.454115,-0.277226,0.511422,0.409996,-0.909339,-0.016969,0.068689
40.7830,0.2881,-0.0286,-1.7945,1.7945,1.8178,contact_probing,TRUE,,-0.454115,-0.277226,0.511422,0.409996,-0.909339,-0.016969,0.068689
40.7839,0.2883,-0.0258,-1.8011,1.8011,1.8242,contact_probing,TRUE,,-0.454115,-0.277226,0.511422,0.409996,-0.909339,-0.016969,0.068689
40.7849,0.2867,-0.0258,-1.8051,1.8051,1.8279,contact_probing,TRUE,,-0.454115,-0.277226,0.511422,0.409996,-0.909339,-0.016969,0.068689
40.7859,0.2844,-0.0269,-1.8063,1.8063,1.8288,contact_probing,TRUE,,-0.454115,-0.277226,0.511422,0.409996,-0.909339,-0.016969,0.068689
40.7869,0.2824,-0.0281,-1.8066,1.8066,1.8288,contact_probing,TRUE,,-0.454115,-0.277226,0.511422,0.409996,-0.909339,-0.016969,0.068689
40.7878,0.2775,-0.0296,-1.8110,1.8110,1.8324,contact_probing,TRUE,,-0.454115,-0.277226,0.511422,0.409996,-0.909339,-0.016969,0.068689
40.7891,0.2739,-0.0335,-1.8111,1.8111,1.8320,contact_probing,TRUE,,-0.454112,-0.277227,0.511423,0.409998,-0.909338,-0.016968,0.068687
40.7899,0.2772,-0.0442,-1.8040,1.8040,1.8257,contact_probing,TRUE,,-0.454112,-0.277227,0.511423,0.409998,-0.909338,-0.016968,0.068687
40.7911,0.2816,-0.0539,-1.7969,1.7969,1.8196,contact_probing,TRUE,,-0.454112,-0.277227,0.511423,0.409998,-0.909338,-0.016968,0.068687
40.7919,0.2871,-0.0601,-1.7897,1.7897,1.8136,contact_probing,TRUE,,-0.454112,-0.277227,0.511423,0.409998,-0.909338,-0.016968,0.068687
40.7928,0.2910,-0.0583,-1.7884,1.7884,1.8129,contact_probing,TRUE,,-0.454112,-0.277227,0.511423,0.409998,-0.909338,-0.016968,0.068687
40.7938,0.2915,-0.0512,-1.7937,1.7937,1.8180,contact_probing,TRUE,,-0.454112,-0.277227,0.511423,0.409998,-0.909338,-0.016968,0.068687
40.7949,0.2923,-0.0418,-1.8008,1.8008,1.8249,contact_probing,TRUE,,-0.454112,-0.277227,0.511423,0.409998,-0.909338,-0.016968,0.068687
40.7958,0.2928,-0.0335,-1.8057,1.8057,1.8296,contact_probing,TRUE,,-0.454112,-0.277227,0.511423,0.409998,-0.909338,-0.016968,0.068687
40.7972,0.2941,-0.0261,-1.8007,1.8007,1.8247,contact_probing,TRUE,,-0.454112,-0.277227,0.511423,0.409998,-0.909338,-0.016968,0.068687
40.7980,0.2954,-0.0175,-1.7956,1.7956,1.8199,contact_probing,TRUE,,-0.454112,-0.277227,0.511423,0.409998,-0.909338,-0.016968,0.068687
40.7989,0.2977,-0.0135,-1.7913,1.7913,1.8160,contact_probing,TRUE,,-0.454112,-0.277227,0.511423,0.409998,-0.909338,-0.016968,0.068687
40.8000,0.2997,-0.0117,-1.7882,1.7882,1.8132,contact_probing,TRUE,,-0.454112,-0.277227,0.511423,0.409998,-0.909338,-0.016968,0.068687
40.8008,0.3037,-0.0106,-1.7909,1.7909,1.8165,contact_probing,TRUE,,-0.454112,-0.277227,0.511423,0.409998,-0.909338,-0.016968,0.068687
40.8019,0.3075,-0.0160,-1.7956,1.7956,1.8219,contact_probing,TRUE,,-0.454112,-0.277227,0.511423,0.409998,-0.909338,-0.016968,0.068687
40.8029,0.3108,-0.0218,-1.8015,1.8015,1.8282,contact_probing,TRUE,,-0.454112,-0.277227,0.511423,0.409998,-0.909338,-0.016968,0.068687
40.8042,0.3130,-0.0264,-1.8061,1.8061,1.8332,contact_probing,TRUE,,-0.454112,-0.277227,0.511423,0.409998,-0.909338,-0.016968,0.068687
40.8051,0.3135,-0.0309,-1.8145,1.8145,1.8416,contact_probing,TRUE,,-0.454115,-0.277226,0.511421,0.409996,-0.909339,-0.016968,0.068687
40.8062,0.3094,-0.0339,-1.8338,1.8338,1.8600,contact_probing,TRUE,,-0.454115,-0.277226,0.511421,0.409996,-0.909339,-0.016968,0.068687
40.8069,0.3077,-0.0354,-1.8498,1.8498,1.8755,contact_probing,TRUE,,-0.454115,-0.277226,0.511421,0.409996,-0.909339,-0.016968,0.068687
40.8078,0.3067,-0.0363,-1.8591,1.8591,1.8845,contact_probing,TRUE,,-0.454115,-0.277226,0.511421,0.409996,-0.909339,-0.016968,0.068687
40.8088,0.3059,-0.0383,-1.8574,1.8574,1.8828,contact_probing,TRUE,,-0.454115,-0.277226,0.511421,0.409996,-0.909339,-0.016968,0.068687
40.8098,0.3014,-0.0478,-1.8438,1.8438,1.8689,contact_probing,TRUE,,-0.454115,-0.277226,0.511421,0.409996,-0.909339,-0.016968,0.068687
40.8108,0.2955,-0.0639,-1.8323,1.8323,1.8571,contact_probing,TRUE,,-0.454115,-0.277226,0.511421,0.409996,-0.909339,-0.016968,0.068687
40.8120,0.2885,-0.0783,-1.8278,1.8278,1.8521,contact_probing,TRUE,,-0.454115,-0.277226,0.511421,0.409996,-0.909339,-0.016968,0.068687
40.8134,0.2831,-0.0885,-1.8262,1.8262,1.8502,contact_probing,TRUE,,-0.454114,-0.277228,0.511421,0.409998,-0.909338,-0.016968,0.068687
40.8139,0.2841,-0.0947,-1.8241,1.8241,1.8485,contact_probing,TRUE,,-0.454114,-0.277228,0.511421,0.409998,-0.909338,-0.016968,0.068687
40.8149,0.2861,-0.0879,-1.8167,1.8167,1.8412,contact_probing,TRUE,,-0.454114,-0.277228,0.511421,0.409998,-0.909338,-0.016968,0.068687
40.8159,0.2833,-0.0775,-1.8057,1.8057,1.8295,contact_probing,TRUE,,-0.454114,-0.277228,0.511421,0.409998,-0.909338,-0.016968,0.068687
40.8168,0.2800,-0.0687,-1.7966,1.7966,1.8195,contact_probing,TRUE,,-0.454114,-0.277228,0.511421,0.409998,-0.909338,-0.016968,0.068687
40.8179,0.2781,-0.0651,-1.7954,1.7954,1.8180,contact_probing,TRUE,,-0.454114,-0.277228,0.511421,0.409998,-0.909338,-0.016968,0.068687
40.8188,0.2790,-0.0645,-1.7996,1.7996,1.8222,contact_probing,TRUE,,-0.454114,-0.277228,0.511421,0.409998,-0.909338,-0.016968,0.068687
40.8198,0.2778,-0.0633,-1.8048,1.8048,1.8272,contact_probing,TRUE,,-0.454114,-0.277228,0.511421,0.409998,-0.909338,-0.016968,0.068687
40.8214,0.2764,-0.0622,-1.8090,1.8090,1.8310,contact_probing,TRUE,,-0.454114,-0.277225,0.511423,0.409996,-0.909339,-0.016968,0.068688
40.8218,0.2773,-0.0625,-1.8102,1.8102,1.8324,contact_probing,TRUE,,-0.454114,-0.277225,0.511423,0.409996,-0.909339,-0.016968,0.068688
40.8228,0.2765,-0.0649,-1.8147,1.8147,1.8368,contact_probing,TRUE,,-0.454114,-0.277225,0.511423,0.409996,-0.909339,-0.016968,0.068688
40.8239,0.2786,-0.0670,-1.8191,1.8191,1.8415,contact_probing,TRUE,,-0.454114,-0.277225,0.511423,0.409996,-0.909339,-0.016968,0.068688
40.8248,0.2790,-0.0691,-1.8202,1.8202,1.8428,contact_probing,TRUE,,-0.454114,-0.277225,0.511423,0.409996,-0.909339,-0.016968,0.068688
40.8258,0.2804,-0.0695,-1.8202,1.8202,1.8429,contact_probing,TRUE,,-0.454114,-0.277225,0.511423,0.409996,-0.909339,-0.016968,0.068688
40.8267,0.2857,-0.0668,-1.8122,1.8122,1.8358,contact_probing,TRUE,,-0.454114,-0.277225,0.511423,0.409996,-0.909339,-0.016968,0.068688
40.8277,0.2901,-0.0552,-1.8035,1.8035,1.8275,contact_probing,TRUE,,-0.454114,-0.277225,0.511423,0.409996,-0.909339,-0.016968,0.068688
40.8294,0.2935,-0.0434,-1.7980,1.7980,1.8223,contact_probing,TRUE,,-0.454114,-0.277228,0.511423,0.409998,-0.909338,-0.016968,0.068687
40.8298,0.2957,-0.0347,-1.7947,1.7947,1.8192,contact_probing,TRUE,,-0.454114,-0.277228,0.511423,0.409998,-0.909338,-0.016968,0.068687
40.8312,0.2926,-0.0326,-1.7963,1.7963,1.8202,contact_probing,TRUE,,-0.454114,-0.277228,0.511423,0.409998,-0.909338,-0.016968,0.068687
40.8318,0.2918,-0.0341,-1.8015,1.8015,1.8253,contact_probing,TRUE,,-0.454114,-0.277228,0.511423,0.409998,-0.909338,-0.016968,0.068687
40.8328,0.2991,-0.0368,-1.8047,1.8047,1.8297,contact_probing,TRUE,,-0.454114,-0.277228,0.511423,0.409998,-0.909338,-0.016968,0.068687
40.8338,0.3067,-0.0391,-1.8066,1.8066,1.8328,contact_probing,TRUE,,-0.454114,-0.277228,0.511423,0.409998,-0.909338,-0.016968,0.068687
40.8348,0.3172,-0.0350,-1.8104,1.8104,1.8383,contact_probing,TRUE,,-0.454114,-0.277228,0.511423,0.409998,-0.909338,-0.016968,0.068687
40.8357,0.3214,-0.0348,-1.8195,1.8195,1.8480,contact_probing,TRUE,,-0.454114,-0.277228,0.511423,0.409998,-0.909338,-0.016968,0.068687
40.8374,0.3115,-0.0348,-1.8337,1.8337,1.8603,contact_probing,TRUE,,-0.454114,-0.277228,0.511423,0.409998,-0.909338,-0.016968,0.068687
40.8377,0.2985,-0.0354,-1.8468,1.8468,1.8711,contact_probing,TRUE,,-0.454114,-0.277228,0.511423,0.409998,-0.909338,-0.016968,0.068687
40.8387,0.2870,-0.0360,-1.8565,1.8565,1.8789,contact_probing,TRUE,,-0.454114,-0.277228,0.511423,0.409998,-0.909338,-0.016968,0.068687
40.8398,0.2782,-0.0294,-1.8519,1.8519,1.8729,contact_probing,TRUE,,-0.454114,-0.277228,0.511423,0.409998,-0.909338,-0.016968,0.068687
40.8407,0.2768,-0.0268,-1.8450,1.8450,1.8659,contact_probing,TRUE,,-0.454114,-0.277228,0.511423,0.409998,-0.909338,-0.016968,0.068687
40.8417,0.2749,-0.0233,-1.8404,1.8404,1.8610,contact_probing,TRUE,,-0.454114,-0.277228,0.511423,0.409998,-0.909338,-0.016968,0.068687
40.8427,0.2733,-0.0204,-1.8376,1.8376,1.8579,contact_probing,TRUE,,-0.454114,-0.277228,0.511423,0.409998,-0.909338,-0.016968,0.068687
40.8437,0.2695,-0.0203,-1.8419,1.8419,1.8616,contact_probing,TRUE,,-0.454114,-0.277228,0.511423,0.409998,-0.909338,-0.016968,0.068687
40.8448,0.2607,-0.0199,-1.8451,1.8451,1.8635,contact_probing,TRUE,,-0.454113,-0.277225,0.511422,0.409996,-0.909339,-0.016969,0.068685
40.8459,0.2601,-0.0236,-1.8428,1.8428,1.8612,contact_probing,TRUE,,-0.454113,-0.277225,0.511422,0.409996,-0.909339,-0.016969,0.068685
40.8468,0.2618,-0.0273,-1.8399,1.8399,1.8586,contact_probing,TRUE,,-0.454113,-0.277225,0.511422,0.409996,-0.909339,-0.016969,0.068685
40.8478,0.2629,-0.0331,-1.8357,1.8357,1.8547,contact_probing,TRUE,,-0.454113,-0.277225,0.511422,0.409996,-0.909339,-0.016969,0.068685
40.8488,0.2658,-0.0366,-1.8357,1.8357,1.8552,contact_probing,TRUE,,-0.454113,-0.277225,0.511422,0.409996,-0.909339,-0.016969,0.068685
40.8497,0.2682,-0.0388,-1.8389,1.8389,1.8587,contact_probing,TRUE,,-0.454113,-0.277225,0.511422,0.409996,-0.909339,-0.016969,0.068685
40.8507,0.2697,-0.0401,-1.8420,1.8420,1.8621,contact_probing,TRUE,,-0.454113,-0.277225,0.511422,0.409996,-0.909339,-0.016969,0.068685
40.8519,0.2722,-0.0451,-1.8450,1.8450,1.8655,contact_probing,TRUE,,-0.454113,-0.277225,0.511422,0.409996,-0.909339,-0.016969,0.068685
40.8530,0.2730,-0.0522,-1.8456,1.8456,1.8664,contact_probing,TRUE,,-0.454113,-0.277225,0.511423,0.409996,-0.909339,-0.016968,0.068687
40.8537,0.2774,-0.0544,-1.8489,1.8489,1.8704,contact_probing,TRUE,,-0.454113,-0.277225,0.511423,0.409996,-0.909339,-0.016968,0.068687
40.8547,0.2766,-0.0540,-1.8568,1.8568,1.8780,contact_probing,TRUE,,-0.454113,-0.277225,0.511423,0.409996,-0.909339,-0.016968,0.068687
40.8558,0.2747,-0.0519,-1.8656,1.8656,1.8864,contact_probing,TRUE,,-0.454113,-0.277225,0.511423,0.409996,-0.909339,-0.016968,0.068687
40.8567,0.2747,-0.0417,-1.8685,1.8685,1.8890,contact_probing,TRUE,,-0.454113,-0.277225,0.511423,0.409996,-0.909339,-0.016968,0.068687
40.8577,0.2711,-0.0347,-1.8641,1.8641,1.8840,contact_probing,TRUE,,-0.454113,-0.277225,0.511423,0.409996,-0.909339,-0.016968,0.068687
40.8586,0.2737,-0.0325,-1.8551,1.8551,1.8755,contact_probing,TRUE,,-0.454113,-0.277225,0.511423,0.409996,-0.909339,-0.016968,0.068687
40.8596,0.2773,-0.0319,-1.8474,1.8474,1.8683,contact_probing,TRUE,,-0.454113,-0.277225,0.511423,0.409996,-0.909339,-0.016968,0.068687
40.8609,0.2799,-0.0316,-1.8385,1.8385,1.8599,contact_probing,TRUE,,-0.454113,-0.277228,0.511421,0.409998,-0.909338,-0.016969,0.068685
40.8617,0.2880,-0.0293,-1.8308,1.8308,1.8536,contact_probing,TRUE,,-0.454113,-0.277228,0.511421,0.409998,-0.909338,-0.016969,0.068685
40.8627,0.2969,-0.0246,-1.8294,1.8294,1.8535,contact_probing,TRUE,,-0.454113,-0.277228,0.511421,0.409998,-0.909338,-0.016969,0.068685
40.8638,0.3037,-0.0205,-1.8299,1.8299,1.8550,contact_probing,TRUE,,-0.454113,-0.277228,0.511421,0.409998,-0.909338,-0.016969,0.068685
40.8646,0.3104,-0.0207,-1.8364,1.8364,1.8625,contact_probing,TRUE,,-0.454113,-0.277228,0.511421,0.409998,-0.909338,-0.016969,0.068685
40.8657,0.3095,-0.0208,-1.8434,1.8434,1.8693,contact_probing,TRUE,,-0.454113,-0.277228,0.511421,0.409998,-0.909338,-0.016969,0.068685
40.8667,0.3009,-0.0207,-1.8432,1.8432,1.8677,contact_probing,TRUE,,-0.454113,-0.277228,0.511421,0.409998,-0.909338,-0.016969,0.068685
40.8678,0.2923,-0.0207,-1.8409,1.8409,1.8641,contact_probing,TRUE,,-0.454113,-0.277228,0.511421,0.409998,-0.909338,-0.016969,0.068685
40.8688,0.2855,-0.0198,-1.8376,1.8376,1.8598,contact_probing,TRUE,,-0.454113,-0.277228,0.511421,0.409998,-0.909338,-0.016969,0.068685
40.8698,0.2807,-0.0258,-1.8441,1.8441,1.8655,contact_probing,TRUE,,-0.454113,-0.277225,0.511424,0.409996,-0.909339,-0.016968,0.068687
40.8709,0.2833,-0.0322,-1.8553,1.8553,1.8771,contact_probing,TRUE,,-0.454113,-0.277225,0.511424,0.409996,-0.909339,-0.016968,0.068687
40.8717,0.2910,-0.0373,-1.8625,1.8625,1.8855,contact_probing,TRUE,,-0.454113,-0.277225,0.511424,0.409996,-0.909339,-0.016968,0.068687
40.8727,0.2987,-0.0397,-1.8671,1.8671,1.8912,contact_probing,TRUE,,-0.454113,-0.277225,0.511424,0.409996,-0.909339,-0.016968,0.068687
40.8736,0.3022,-0.0424,-1.8693,1.8693,1.8941,contact_probing,TRUE,,-0.454113,-0.277225,0.511424,0.409996,-0.909339,-0.016968,0.068687
40.8747,0.2993,-0.0468,-1.8713,1.8713,1.8957,contact_probing,TRUE,,-0.454113,-0.277225,0.511424,0.409996,-0.909339,-0.016968,0.068687
40.8756,0.2883,-0.0581,-1.8713,1.8713,1.8943,contact_probing,TRUE,,-0.454113,-0.277225,0.511424,0.409996,-0.909339,-0.016968,0.068687
40.8771,0.2781,-0.0681,-1.8708,1.8708,1.8926,contact_probing,TRUE,,-0.454113,-0.277225,0.511424,0.409996,-0.909339,-0.016968,0.068687
40.8777,0.2707,-0.0743,-1.8717,1.8717,1.8926,contact_probing,TRUE,,-0.454113,-0.277225,0.511424,0.409996,-0.909339,-0.016968,0.068687
40.8787,0.2692,-0.0783,-1.8662,1.8662,1.8871,contact_probing,TRUE,,-0.454113,-0.277225,0.511424,0.409996,-0.909339,-0.016968,0.068687
40.8797,0.2683,-0.0747,-1.8616,1.8616,1.8823,contact_probing,TRUE,,-0.454113,-0.277225,0.511424,0.409996,-0.909339,-0.016968,0.068687
40.8807,0.2678,-0.0701,-1.8583,1.8583,1.8788,contact_probing,TRUE,,-0.454113,-0.277225,0.511424,0.409996,-0.909339,-0.016968,0.068687
40.8817,0.2695,-0.0666,-1.8569,1.8569,1.8776,contact_probing,TRUE,,-0.454113,-0.277225,0.511424,0.409996,-0.909339,-0.016968,0.068687
40.8826,0.2706,-0.0578,-1.8584,1.8584,1.8788,contact_probing,TRUE,,-0.454113,-0.277225,0.511424,0.409996,-0.909339,-0.016968,0.068687
40.8836,0.2716,-0.0494,-1.8581,1.8581,1.8785,contact_probing,TRUE,,-0.454113,-0.277225,0.511424,0.409996,-0.909339,-0.016968,0.068687
40.8849,0.2760,-0.0430,-1.8580,1.8580,1.8789,contact_probing,TRUE,,-0.454114,-0.277226,0.511420,0.409997,-0.909339,-0.016970,0.068681
40.8859,0.2803,-0.0386,-1.8579,1.8579,1.8793,contact_probing,TRUE,,-0.454114,-0.277226,0.511420,0.409997,-0.909339,-0.016970,0.068681
40.8867,0.2822,-0.0357,-1.8576,1.8576,1.8792,contact_probing,TRUE,,-0.454114,-0.277226,0.511420,0.409997,-0.909339,-0.016970,0.068681
40.8876,0.2815,-0.0311,-1.8567,1.8567,1.8782,contact_probing,TRUE,,-0.454114,-0.277226,0.511420,0.409997,-0.909339,-0.016970,0.068681
40.8887,0.2795,-0.0273,-1.8563,1.8563,1.8774,contact_probing,TRUE,,-0.454114,-0.277226,0.511420,0.409997,-0.909339,-0.016970,0.068681
40.8896,0.2777,-0.0246,-1.8559,1.8559,1.8768,contact_probing,TRUE,,-0.454114,-0.277226,0.511420,0.409997,-0.909339,-0.016970,0.068681
40.8905,0.2698,-0.0285,-1.8526,1.8526,1.8723,contact_probing,TRUE,,-0.454114,-0.277226,0.511420,0.409997,-0.909339,-0.016970,0.068681
40.8916,0.2653,-0.0332,-1.8455,1.8455,1.8648,contact_probing,TRUE,,-0.454114,-0.277226,0.511420,0.409997,-0.909339,-0.016970,0.068681
40.8926,0.2692,-0.0372,-1.8477,1.8477,1.8676,contact_probing,TRUE,,-0.454114,-0.277226,0.511420,0.409997,-0.909339,-0.016970,0.068681
40.8936,0.2743,-0.0400,-1.8516,1.8516,1.8723,contact_probing,TRUE,,-0.454114,-0.277226,0.511420,0.409996,-0.909339,-0.016971,0.068684
40.8946,0.2804,-0.0376,-1.8596,1.8596,1.8810,contact_probing,TRUE,,-0.454114,-0.277226,0.511420,0.409996,-0.909339,-0.016971,0.068684
40.8956,0.2837,-0.0348,-1.8687,1.8687,1.8905,contact_probing,TRUE,,-0.454114,-0.277226,0.511420,0.409996,-0.909339,-0.016971,0.068684
40.8966,0.2766,-0.0343,-1.8740,1.8740,1.8946,contact_probing,TRUE,,-0.454114,-0.277226,0.511420,0.409996,-0.909339,-0.016971,0.068684
40.8975,0.2735,-0.0329,-1.8752,1.8752,1.8953,contact_probing,TRUE,,-0.454114,-0.277226,0.511420,0.409996,-0.909339,-0.016971,0.068684
40.8986,0.2786,-0.0288,-1.8747,1.8747,1.8955,contact_probing,TRUE,,-0.454114,-0.277226,0.511420,0.409996,-0.909339,-0.016971,0.068684
40.8996,0.2821,-0.0272,-1.8805,1.8805,1.9018,contact_probing,TRUE,,-0.454114,-0.277226,0.511420,0.409996,-0.909339,-0.016971,0.068684
40.9010,0.2807,-0.0255,-1.8846,1.8846,1.9056,contact_probing,TRUE,,-0.454115,-0.277224,0.511420,0.409995,-0.909340,-0.016969,0.068683
40.9016,0.2749,-0.0228,-1.8919,1.8919,1.9119,contact_probing,TRUE,,-0.454115,-0.277224,0.511420,0.409995,-0.909340,-0.016969,0.068683
40.9026,0.2691,-0.0195,-1.8985,1.8985,1.9176,contact_probing,TRUE,,-0.454115,-0.277224,0.511420,0.409995,-0.909340,-0.016969,0.068683
40.9037,0.2637,-0.0173,-1.8974,1.8974,1.9157,contact_probing,TRUE,,-0.454115,-0.277224,0.511420,0.409995,-0.909340,-0.016969,0.068683
40.9046,0.2670,-0.0209,-1.8923,1.8923,1.9111,contact_probing,TRUE,,-0.454115,-0.277224,0.511420,0.409995,-0.909340,-0.016969,0.068683
40.9057,0.2780,-0.0318,-1.8845,1.8845,1.9052,contact_probing,TRUE,,-0.454115,-0.277224,0.511420,0.409995,-0.909340,-0.016969,0.068683
40.9066,0.2880,-0.0419,-1.8781,1.8781,1.9006,contact_probing,TRUE,,-0.454115,-0.277224,0.511420,0.409995,-0.909340,-0.016969,0.068683
40.9076,0.2918,-0.0490,-1.8742,1.8742,1.8974,contact_probing,TRUE,,-0.454115,-0.277224,0.511420,0.409995,-0.909340,-0.016969,0.068683
40.9087,0.2906,-0.0486,-1.8739,1.8739,1.8969,contact_probing,TRUE,,-0.454115,-0.277224,0.511420,0.409995,-0.909340,-0.016969,0.068683
40.9096,0.2809,-0.0462,-1.8769,1.8769,1.8984,contact_probing,TRUE,,-0.454114,-0.277225,0.511418,0.409997,-0.909339,-0.016972,0.068680
40.9107,0.2715,-0.0442,-1.8801,1.8801,1.9001,contact_probing,TRUE,,-0.454114,-0.277225,0.511418,0.409997,-0.909339,-0.016972,0.068680
