t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event,tip_x_m,tip_y_m,tip_z_m,q_x,q_y,q_z,q_w
22.2852,0.2729,0.0938,-1.8033,1.8033,1.8262,contact_probing,TRUE,,-0.454294,-0.277260,0.510157,0.409997,-0.909339,-0.016965,0.068684
22.2861,0.2650,0.0920,-1.8061,1.8061,1.8277,contact_probing,TRUE,,-0.454294,-0.277260,0.510157,0.409997,-0.909339,-0.016965,0.068684
22.2872,0.2618,0.0888,-1.8102,1.8102,1.8312,contact_probing,TRUE,,-0.454294,-0.277260,0.510157,0.409997,-0.909339,-0.016965,0.068684
22.2884,0.2588,0.0841,-1.8158,1.8158,1.8361,contact_probing,TRUE,,-0.454294,-0.277260,0.510157,0.409997,-0.909339,-0.016965,0.068684
22.2892,0.2569,0.0802,-1.8221,1.8221,1.8419,contact_probing,TRUE,,-0.454294,-0.277260,0.510157,0.409997,-0.909339,-0.016965,0.068684
22.2902,0.2516,0.0741,-1.8195,1.8195,1.8383,contact_probing,TRUE,,-0.454294,-0.277260,0.510157,0.409997,-0.909339,-0.016965,0.068684
22.2912,0.2531,0.0670,-1.8098,1.8098,1.8286,contact_probing,TRUE,,-0.454294,-0.277260,0.510157,0.409997,-0.909339,-0.016965,0.068684
22.2926,0.2523,0.0632,-1.7935,1.7935,1.8122,contact_probing,TRUE,,-0.454293,-0.277262,0.510155,0.409997,-0.909339,-0.016967,0.068684
22.2932,0.2520,0.0628,-1.7881,1.7881,1.8068,contact_probing,TRUE,,-0.454293,-0.277262,0.510155,0.409997,-0.909339,-0.016967,0.068684
22.2941,0.2587,0.0680,-1.7911,1.7911,1.8110,contact_probing,TRUE,,-0.454293,-0.277262,0.510155,0.409997,-0.909339,-0.016967,0.068684
22.2952,0.2663,0.0732,-1.7980,1.7980,1.8191,contact_probing,TRUE,,-0.454293,-0.277262,0.510155,0.409997,-0.909339,-0.016967,0.068684
22.2961,0.2710,0.0721,-1.8001,1.8001,1.8218,contact_probing,TRUE,,-0.454293,-0.277262,0.510155,0.409997,-0.909339,-0.016967,0.068684
22.2972,0.2736,0.0701,-1.7967,1.7967,1.8187,contact_probing,TRUE,,-0.454293,-0.277262,0.510155,0.409997,-0.909339,-0.016967,0.068684
22.2982,0.2790,0.0721,-1.7913,1.7913,1.8143,contact_probing,TRUE,,-0.454293,-0.277262,0.510155,0.409997,-0.909339,-0.016967,0.068684
22.2991,0.2734,0.0767,-1.7829,1.7829,1.8054,contact_probing,TRUE,,-0.454293,-0.277262,0.510155,0.409997,-0.909339,-0.016967,0.068684
22.3002,0.2706,0.0924,-1.7832,1.7832,1.8060,contact_probing,TRUE,,-0.454293,-0.277262,0.510155,0.409997,-0.909339,-0.016967,0.068684
22.3013,0.2723,0.1054,-1.7849,1.7849,1.8086,contact_probing,TRUE,,-0.454294,-0.277260,0.510155,0.409997,-0.909339,-0.016965,0.068684
22.3024,0.2725,0.1078,-1.7821,1.7821,1.8060,contact_probing,TRUE,,-0.454294,-0.277260,0.510155,0.409997,-0.909339,-0.016965,0.068684
22.3031,0.2739,0.1050,-1.7865,1.7865,1.8104,contact_probing,TRUE,,-0.454294,-0.277260,0.510155,0.409997,-0.909339,-0.016965,0.068684
22.3041,0.2804,0.1024,-1.7857,1.7857,1.8104,contact_probing,TRUE,,-0.454294,-0.277260,0.510155,0.409997,-0.909339,-0.016965,0.068684
22.3052,0.2882,0.1052,-1.7853,1.7853,1.8115,contact_probing,TRUE,,-0.454294,-0.277260,0.510155,0.409997,-0.909339,-0.016965,0.068684
22.3061,0.2927,0.1083,-1.7845,1.7845,1.8116,contact_probing,TRUE,,-0.454294,-0.277260,0.510155,0.409997,-0.909339,-0.016965,0.068684
22.3072,0.2937,0.1118,-1.7822,1.7822,1.8097,contact_probing,TRUE,,-0.454294,-0.277260,0.510155,0.409997,-0.909339,-0.016965,0.068684
22.3085,0.2860,0.1092,-1.7774,1.7774,1.8036,contact_probing,TRUE,,-0.454294,-0.277260,0.510155,0.409997,-0.909339,-0.016965,0.068684
22.3091,0.2735,0.0975,-1.7733,1.7733,1.7969,contact_probing,TRUE,,-0.454294,-0.277260,0.510155,0.409997,-0.909339,-0.016965,0.068684
22.3101,0.2661,0.0874,-1.7761,1.7761,1.7980,contact_probing,TRUE,,-0.454294,-0.277260,0.510155,0.409997,-0.909339,-0.016965,0.068684
22.3111,0.2590,0.0790,-1.7772,1.7772,1.7977,contact_probing,TRUE,,-0.454294,-0.277260,0.510155,0.409997,-0.909339,-0.016965,0.068684
22.3121,0.2561,0.0768,-1.7837,1.7837,1.8036,contact_probing,TRUE,,-0.454294,-0.277260,0.510155,0.409997,-0.909339,-0.016965,0.068684
22.3132,0.2593,0.0876,-1.7931,1.7931,1.8139,contact_probing,TRUE,,-0.454294,-0.277260,0.510155,0.409997,-0.909339,-0.016965,0.068684
22.3141,0.2589,0.0939,-1.7992,1.7992,1.8202,contact_probing,TRUE,,-0.454294,-0.277260,0.510155,0.409997,-0.909339,-0.016965,0.068684
22.3151,0.2561,0.0989,-1.8029,1.8029,1.8237,contact_probing,TRUE,,-0.454294,-0.277260,0.510155,0.409997,-0.909339,-0.016965,0.068684
22.3161,0.2592,0.1020,-1.8122,1.8122,1.8335,contact_probing,TRUE,,-0.454293,-0.277262,0.510158,0.409999,-0.909338,-0.016964,0.068687
22.3173,0.2662,0.0943,-1.8164,1.8164,1.8382,contact_probing,TRUE,,-0.454293,-0.277262,0.510158,0.409999,-0.909338,-0.016964,0.068687
22.3180,0.2756,0.0884,-1.8182,1.8182,1.8411,contact_probing,TRUE,,-0.454293,-0.277262,0.510158,0.409999,-0.909338,-0.016964,0.068687
22.3191,0.2796,0.0850,-1.8114,1.8114,1.8348,contact_probing,TRUE,,-0.454293,-0.277262,0.510158,0.409999,-0.909338,-0.016964,0.068687
22.3201,0.2783,0.0798,-1.8010,1.8010,1.8241,contact_probing,TRUE,,-0.454293,-0.277262,0.510158,0.409999,-0.909338,-0.016964,0.068687
22.3211,0.2773,0.0762,-1.7907,1.7907,1.8137,contact_probing,TRUE,,-0.454293,-0.277262,0.510158,0.409999,-0.909338,-0.016964,0.068687
22.3221,0.2768,0.0742,-1.7896,1.7896,1.8124,contact_probing,TRUE,,-0.454293,-0.277262,0.510158,0.409999,-0.909338,-0.016964,0.068687
22.3231,0.2767,0.0734,-1.7948,1.7948,1.8175,contact_probing,TRUE,,-0.454293,-0.277262,0.510158,0.409999,-0.909338,-0.016964,0.068687
22.3244,0.2773,0.0729,-1.8019,1.8019,1.8246,contact_probing,TRUE,,-0.454294,-0.277263,0.510155,0.409999,-0.909338,-0.016965,0.068684
22.3251,0.2746,0.0729,-1.8044,1.8044,1.8266,contact_probing,TRUE,,-0.454294,-0.277263,0.510155,0.409999,-0.909338,-0.016965,0.068684
22.3261,0.2688,0.0655,-1.8037,1.8037,1.8248,contact_probing,TRUE,,-0.454294,-0.277263,0.510155,0.409999,-0.909338,-0.016965,0.068684
22.3271,0.2666,0.0611,-1.7964,1.7964,1.8171,contact_probing,TRUE,,-0.454294,-0.277263,0.510155,0.409999,-0.909338,-0.016965,0.068684
22.3281,0.2699,0.0621,-1.7870,1.7870,1.8083,contact_probing,TRUE,,-0.454294,-0.277263,0.510155,0.409999,-0.909338,-0.016965,0.068684
22.3291,0.2738,0.0618,-1.7787,1.7787,1.8007,contact_probing,TRUE,,-0.454294,-0.277263,0.510155,0.409999,-0.909338,-0.016965,0.068684
22.3300,0.2787,0.0626,-1.7709,1.7709,1.7938,contact_probing,TRUE,,-0.454294,-0.277263,0.510155,0.409999,-0.909338,-0.016965,0.068684
22.3310,0.2811,0.0593,-1.7614,1.7614,1.7846,contact_probing,TRUE,,-0.454294,-0.277263,0.510155,0.409999,-0.909338,-0.016965,0.068684
22.3320,0.2846,0.0545,-1.7604,1.7604,1.7841,contact_probing,TRUE,,-0.454294,-0.277263,0.510155,0.409999,-0.909338,-0.016965,0.068684
22.3331,0.2872,0.0531,-1.7604,1.7604,1.7845,contact_probing,TRUE,,-0.454294,-0.277263,0.510156,0.409999,-0.909338,-0.016966,0.068686
22.3341,0.2903,0.0597,-1.7631,1.7631,1.7879,contact_probing,TRUE,,-0.454294,-0.277263,0.510156,0.409999,-0.909338,-0.016966,0.068686
22.3351,0.2885,0.0686,-1.7708,1.7708,1.7955,contact_probing,TRUE,,-0.454294,-0.277263,0.510156,0.409999,-0.909338,-0.016966,0.068686
22.3361,0.2827,0.0734,-1.7744,1.7744,1.7983,contact_probing,TRUE,,-0.454294,-0.277263,0.510156,0.409999,-0.909338,-0.016966,0.068686
22.3371,0.2754,0.0709,-1.7816,1.7816,1.8041,contact_probing,TRUE,,-0.454294,-0.277263,0.510156,0.409999,-0.909338,-0.016966,0.068686
22.3381,0.2650,0.0663,-1.7907,1.7907,1.8115,contact_probing,TRUE,,-0.454294,-0.277263,0.510156,0.409999,-0.909338,-0.016966,0.068686
22.3391,0.2550,0.0595,-1.8030,1.8030,1.8219,contact_probing,TRUE,,-0.454294,-0.277263,0.510156,0.409999,-0.909338,-0.016966,0.068686
22.3401,0.2569,0.0598,-1.8062,1.8062,1.8254,contact_probing,TRUE,,-0.454294,-0.277263,0.510154,0.409997,-0.909339,-0.016966,0.068686
22.3410,0.2651,0.0648,-1.8025,1.8025,1.8230,contact_probing,TRUE,,-0.454294,-0.277263,0.510154,0.409997,-0.909339,-0.016966,0.068686
22.3424,0.2728,0.0697,-1.7980,1.7980,1.8199,contact_probing,TRUE,,-0.454294,-0.277263,0.510154,0.409997,-0.909339,-0.016966,0.068686
22.3430,0.2803,0.0840,-1.7910,1.7910,1.8147,contact_probing,TRUE,,-0.454294,-0.277263,0.510154,0.409997,-0.909339,-0.016966,0.068686
22.3441,0.2853,0.0945,-1.7912,1.7912,1.8162,contact_probing,TRUE,,-0.454294,-0.277263,0.510154,0.409997,-0.909339,-0.016966,0.068686
22.3451,0.2880,0.0982,-1.7925,1.7925,1.8181,contact_probing,TRUE,,-0.454294,-0.277263,0.510154,0.409997,-0.909339,-0.016966,0.068686
22.3461,0.2871,0.1004,-1.7905,1.7905,1.8162,contact_probing,TRUE,,-0.454294,-0.277263,0.510154,0.409997,-0.909339,-0.016966,0.068686
22.3469,0.2845,0.0953,-1.7886,1.7886,1.8136,contact_probing,TRUE,,-0.454294,-0.277263,0.510154,0.409997,-0.909339,-0.016966,0.068686
22.3483,0.2845,0.0881,-1.7889,1.7889,1.8135,contact_probing,TRUE,,-0.454294,-0.277263,0.510154,0.409997,-0.909339,-0.016966,0.068686
22.3490,0.2823,0.0810,-1.7853,1.7853,1.8093,contact_probing,TRUE,,-0.454294,-0.277263,0.510154,0.409997,-0.909339,-0.016966,0.068686
22.3499,0.2795,0.0753,-1.7786,1.7786,1.8020,contact_probing,TRUE,,-0.454294,-0.277263,0.510154,0.409997,-0.909339,-0.016966,0.068686
22.3510,0.2784,0.0736,-1.7735,1.7735,1.7968,contact_probing,TRUE,,-0.454294,-0.277263,0.510154,0.409997,-0.909339,-0.016966,0.068686
22.3520,0.2766,0.0700,-1.7665,1.7665,1.7894,contact_probing,TRUE,,-0.454294,-0.277263,0.510154,0.409997,-0.909339,-0.016966,0.068686
22.3530,0.2769,0.0676,-1.7627,1.7627,1.7856,contact_probing,TRUE,,-0.454294,-0.277263,0.510154,0.409997,-0.909339,-0.016966,0.068686
22.3539,0.2794,0.0683,-1.7639,1.7639,1.7872,contact_probing,TRUE,,-0.454294,-0.277263,0.510154,0.409997,-0.909339,-0.016966,0.068686
22.3552,0.2799,0.0685,-1.7648,1.7648,1.7881,contact_probing,TRUE,,-0.454294,-0.277263,0.510154,0.409997,-0.909339,-0.016966,0.068686
22.3561,0.2745,0.0651,-1.7640,1.7640,1.7864,contact_probing,TRUE,,-0.454294,-0.277263,0.510154,0.409997,-0.909339,-0.016966,0.068686
22.3572,0.2697,0.0645,-1.7639,1.7639,1.7855,contact_probing,TRUE,,-0.454293,-0.277262,0.510155,0.409999,-0.909338,-0.016967,0.068684
22.3580,0.2648,0.0620,-1.7639,1.7639,1.7848,contact_probing,TRUE,,-0.454293,-0.277262,0.510155,0.409999,-0.909338,-0.016967,0.068684
22.3590,0.2621,0.0655,-1.7683,1.7683,1.7889,contact_probing,TRUE,,-0.454293,-0.277262,0.510155,0.409999,-0.909338,-0.016967,0.068684
22.3601,0.2638,0.0736,-1.7704,1.7704,1.7915,contact_probing,TRUE,,-0.454293,-0.277262,0.510155,0.409999,-0.909338,-0.016967,0.068684
22.3610,0.2794,0.0816,-1.7717,1.7717,1.7955,contact_probing,TRUE,,-0.454293,-0.277262,0.510155,0.409999,-0.909338,-0.016967,0.068684
22.3619,0.2957,0.0870,-1.7733,1.7733,1.7999,contact_probing,TRUE,,-0.454293,-0.277262,0.510155,0.409999,-0.909338,-0.016967,0.068684
22.3629,0.3049,0.0829,-1.7760,1.7760,1.8039,contact_probing,TRUE,,-0.454293,-0.277262,0.510155,0.409999,-0.909338,-0.016967,0.068684
22.3639,0.3052,0.0785,-1.7842,1.7842,1.8118,contact_probing,TRUE,,-0.454293,-0.277262,0.510155,0.409999,-0.909338,-0.016967,0.068684
22.3650,0.2947,0.0745,-1.7907,1.7907,1.8163,contact_probing,TRUE,,-0.454294,-0.277263,0.510155,0.409999,-0.909338,-0.016965,0.068684
22.3660,0.2844,0.0761,-1.7989,1.7989,1.8228,contact_probing,TRUE,,-0.454294,-0.277263,0.510155,0.409999,-0.909338,-0.016965,0.068684
22.3670,0.2788,0.0777,-1.7989,1.7989,1.8220,contact_probing,TRUE,,-0.454294,-0.277263,0.510155,0.409999,-0.909338,-0.016965,0.068684
22.3680,0.2755,0.0802,-1.7927,1.7927,1.8155,contact_probing,TRUE,,-0.454294,-0.277263,0.510155,0.409999,-0.909338,-0.016965,0.068684
22.3689,0.2727,0.0840,-1.7858,1.7858,1.8085,contact_probing,TRUE,,-0.454294,-0.277263,0.510155,0.409999,-0.909338,-0.016965,0.068684
22.3700,0.2670,0.0832,-1.7783,1.7783,1.8001,contact_probing,TRUE,,-0.454294,-0.277263,0.510155,0.409999,-0.909338,-0.016965,0.068684
22.3710,0.2647,0.0824,-1.7688,1.7688,1.7904,contact_probing,TRUE,,-0.454294,-0.277263,0.510155,0.409999,-0.909338,-0.016965,0.068684
22.3720,0.2655,0.0871,-1.7614,1.7614,1.7834,contact_probing,TRUE,,-0.454294,-0.277263,0.510155,0.409999,-0.909338,-0.016965,0.068684
22.3729,0.2653,0.0945,-1.7569,1.7569,1.7793,contact_probing,TRUE,,-0.454293,-0.277262,0.510158,0.409998,-0.909338,-0.016967,0.068689
22.3739,0.2630,0.0990,-1.7583,1.7583,1.7807,contact_probing,TRUE,,-0.454293,-0.277262,0.510158,0.409998,-0.909338,-0.016967,0.068689
22.3751,0.2665,0.1062,-1.7663,1.7663,1.7894,contact_probing,TRUE,,-0.454293,-0.277262,0.510158,0.409998,-0.909338,-0.016967,0.068689
22.3760,0.2693,0.1046,-1.7808,1.7808,1.8041,contact_probing,TRUE,,-0.454293,-0.277262,0.510158,0.409998,-0.909338,-0.016967,0.068689
22.3769,0.2768,0.1023,-1.7938,1.7938,1.8179,contact_probing,TRUE,,-0.454293,-0.277262,0.510158,0.409998,-0.909338,-0.016967,0.068689
22.3779,0.2839,0.0946,-1.8081,1.8081,1.8327,contact_probing,TRUE,,-0.454293,-0.277262,0.510158,0.409998,-0.909338,-0.016967,0.068689
22.3789,0.2855,0.0875,-1.8121,1.8121,1.8365,contact_probing,TRUE,,-0.454293,-0.277262,0.510158,0.409998,-0.909338,-0.016967,0.068689
22.3805,0.2781,0.0880,-1.8053,1.8053,1.8287,contact_probing,TRUE,,-0.454294,-0.277260,0.510158,0.409998,-0.909338,-0.016966,0.068688
22.3811,0.2709,0.0901,-1.7969,1.7969,1.8194,contact_probing,TRUE,,-0.454294,-0.277260,0.510158,0.409998,-0.909338,-0.016966,0.068688
22.3824,0.2609,0.0975,-1.7925,1.7925,1.8141,contact_probing,TRUE,,-0.454294,-0.277260,0.510158,0.409998,-0.909338,-0.016966,0.068688
22.3831,0.2532,0.1036,-1.7877,1.7877,1.8085,contact_probing,TRUE,,-0.454294,-0.277260,0.510158,0.409998,-0.909338,-0.016966,0.068688
22.3840,0.2473,0.1087,-1.7863,1.7863,1.8066,contact_probing,TRUE,,-0.454294,-0.277260,0.510158,0.409998,-0.909338,-0.016966,0.068688
22.3850,0.2434,0.1060,-1.7896,1.7896,1.8092,contact_probing,TRUE,,-0.454294,-0.277260,0.510158,0.409998,-0.909338,-0.016966,0.068688
22.3860,0.2367,0.0987,-1.7917,1.7917,1.8100,contact_probing,TRUE,,-0.454294,-0.277260,0.510158,0.409998,-0.909338,-0.016966,0.068688
22.3871,0.2448,0.0892,-1.7948,1.7948,1.8136,contact_probing,TRUE,,-0.454294,-0.277260,0.510158,0.409998,-0.909338,-0.016966,0.068688
22.3885,0.2505,0.0802,-1.7958,1.7958,1.8149,contact_probing,TRUE,,-0.454294,-0.277260,0.510158,0.409998,-0.909338,-0.016966,0.068688
22.3892,0.2597,0.0670,-1.7923,1.7923,1.8123,contact_probing,TRUE,,-0.454294,-0.277260,0.510158,0.409998,-0.909338,-0.016966,0.068688
22.3901,0.2665,0.0520,-1.7899,1.7899,1.8104,contact_probing,TRUE,,-0.454294,-0.277260,0.510158,0.409998,-0.909338,-0.016966,0.068688
22.3911,0.2651,0.0482,-1.7882,1.7882,1.8084,contact_probing,TRUE,,-0.454294,-0.277260,0.510158,0.409998,-0.909338,-0.016966,0.068688
22.3920,0.2631,0.0481,-1.7881,1.7881,1.8080,contact_probing,TRUE,,-0.454294,-0.277260,0.510158,0.409998,-0.909338,-0.016966,0.068688
22.3931,0.2668,0.0596,-1.7929,1.7929,1.8137,contact_probing,TRUE,,-0.454294,-0.277260,0.510158,0.409998,-0.909338,-0.016966,0.068688
22.3941,0.2748,0.0692,-1.7915,1.7915,1.8138,contact_probing,TRUE,,-0.454294,-0.277260,0.510158,0.409998,-0.909338,-0.016966,0.068688
22.3951,0.2830,0.0738,-1.7908,1.7908,1.8145,contact_probing,TRUE,,-0.454294,-0.277260,0.510158,0.409998,-0.909338,-0.016966,0.068688
22.3963,0.2895,0.0746,-1.7868,1.7868,1.8117,contact_probing,TRUE,,-0.454293,-0.277262,0.510155,0.409997,-0.909339,-0.016967,0.068684
22.3971,0.2881,0.0765,-1.7813,1.7813,1.8060,contact_probing,TRUE,,-0.454293,-0.277262,0.510155,0.409997,-0.909339,-0.016967,0.068684
22.3981,0.2838,0.0796,-1.7793,1.7793,1.8035,contact_probing,TRUE,,-0.454293,-0.277262,0.510155,0.409997,-0.909339,-0.016967,0.068684
22.3991,0.2823,0.0854,-1.7810,1.7810,1.8052,contact_probing,TRUE,,-0.454293,-0.277262,0.510155,0.409997,-0.909339,-0.016967,0.068684
22.4000,0.2815,0.0908,-1.7878,1.7878,1.8121,contact_probing,TRUE,,-0.454293,-0.277262,0.510155,0.409997,-0.909339,-0.016967,0.068684
22.4011,0.2792,0.0944,-1.7955,1.7955,1.8195,contact_probing,TRUE,,-0.454293,-0.277262,0.510155,0.409997,-0.909339,-0.016967,0.068684
22.4020,0.2773,0.0962,-1.7992,1.7992,1.8230,contact_probing,TRUE,,-0.454293,-0.277262,0.510155,0.409997,-0.909339,-0.016967,0.068684
22.4030,0.2759,0.0965,-1.8019,1.8019,1.8255,contact_probing,TRUE,,-0.454293,-0.277262,0.510155,0.409997,-0.909339,-0.016967,0.068684
22.4042,0.2689,0.0965,-1.7977,1.7977,1.8203,contact_probing,TRUE,,-0.454294,-0.277263,0.510153,0.409999,-0.909338,-0.016967,0.068683
22.4051,0.2615,0.0972,-1.7901,1.7901,1.8117,contact_probing,TRUE,,-0.454294,-0.277263,0.510153,0.409999,-0.909338,-0.016967,0.068683
22.4061,0.2542,0.0934,-1.7846,1.7846,1.8050,contact_probing,TRUE,,-0.454294,-0.277263,0.510153,0.409999,-0.909338,-0.016967,0.068683
22.4070,0.2526,0.0882,-1.7818,1.7818,1.8017,contact_probing,TRUE,,-0.454294,-0.277263,0.510153,0.409999,-0.909338,-0.016967,0.068683
22.4081,0.2585,0.0806,-1.7727,1.7727,1.7933,contact_probing,TRUE,,-0.454294,-0.277263,0.510153,0.409999,-0.909338,-0.016967,0.068683
22.4091,0.2673,0.0768,-1.7704,1.7704,1.7921,contact_probing,TRUE,,-0.454294,-0.277263,0.510153,0.409999,-0.909338,-0.016967,0.068683
22.4101,0.2760,0.0709,-1.7671,1.7671,1.7899,contact_probing,TRUE,,-0.454294,-0.277263,0.510153,0.409999,-0.909338,-0.016967,0.068683
22.4111,0.2780,0.0666,-1.7664,1.7664,1.7894,contact_probing,TRUE,,-0.454294,-0.277263,0.510153,0.409999,-0.909338,-0.016967,0.068683
22.4120,0.2783,0.0650,-1.7710,1.7710,1.7940,contact_probing,TRUE,,-0.454294,-0.277263,0.510153,0.409999,-0.909338,-0.016967,0.068683
22.4133,0.2762,0.0605,-1.7816,1.7816,1.8039,contact_probing,TRUE,,-0.454293,-0.277262,0.510157,0.409999,-0.909338,-0.016966,0.068686
22.4140,0.2723,0.0559,-1.7942,1.7942,1.8157,contact_probing,TRUE,,-0.454293,-0.277262,0.510157,0.409999,-0.909338,-0.016966,0.068686
22.4150,0.2657,0.0565,-1.8034,1.8034,1.8237,contact_probing,TRUE,,-0.454293,-0.277262,0.510157,0.409999,-0.909338,-0.016966,0.068686
22.4163,0.2617,0.0642,-1.8061,1.8061,1.8261,contact_probing,TRUE,,-0.454293,-0.277262,0.510157,0.409999,-0.909338,-0.016966,0.068686
22.4170,0.2631,0.0722,-1.8015,1.8015,1.8220,contact_probing,TRUE,,-0.454293,-0.277262,0.510157,0.409999,-0.909338,-0.016966,0.068686
22.4179,0.2687,0.0796,-1.7997,1.7997,1.8214,contact_probing,TRUE,,-0.454293,-0.277262,0.510157,0.409999,-0.909338,-0.016966,0.068686
22.4189,0.2728,0.0836,-1.8047,1.8047,1.8271,contact_probing,TRUE,,-0.454293,-0.277262,0.510157,0.409999,-0.909338,-0.016966,0.068686
22.4198,0.2714,0.0854,-1.8146,1.8146,1.8368,contact_probing,TRUE,,-0.454293,-0.277262,0.510157,0.409999,-0.909338,-0.016966,0.068686
22.4208,0.2669,0.0829,-1.8239,1.8239,1.8452,contact_probing,TRUE,,-0.454293,-0.277262,0.510155,0.409999,-0.909338,-0.016967,0.068684
22.4220,0.2659,0.0788,-1.8321,1.8321,1.8530,contact_probing,TRUE,,-0.454293,-0.277262,0.510155,0.409999,-0.909338,-0.016967,0.068684
22.4229,0.2688,0.0746,-1.8347,1.8347,1.8558,contact_probing,TRUE,,-0.454293,-0.277262,0.510155,0.409999,-0.909338,-0.016967,0.068684
22.4238,0.2687,0.0737,-1.8319,1.8319,1.8530,contact_probing,TRUE,,-0.454293,-0.277262,0.510155,0.409999,-0.909338,-0.016967,0.068684
22.4248,0.2652,0.0754,-1.8305,1.8305,1.8511,contact_probing,TRUE,,-0.454293,-0.277262,0.510155,0.409999,-0.909338,-0.016967,0.068684
22.4259,0.2589,0.0768,-1.8278,1.8278,1.8476,contact_probing,TRUE,,-0.454293,-0.277262,0.510155,0.409999,-0.909338,-0.016967,0.068684
22.4268,0.2497,0.0773,-1.8194,1.8194,1.8381,contact_probing,TRUE,,-0.454293,-0.277262,0.510155,0.409999,-0.909338,-0.016967,0.068684
22.4279,0.2438,0.0824,-1.8132,1.8132,1.8314,contact_probing,TRUE,,-0.454293,-0.277262,0.510155,0.409999,-0.909338,-0.016967,0.068684
22.4289,0.2414,0.0821,-1.8063,1.8063,1.8242,contact_probing,TRUE,,-0.454293,-0.277262,0.510155,0.409999,-0.909338,-0.016967,0.068684
22.4298,0.2460,0.0857,-1.7992,1.7992,1.8179,contact_probing,TRUE,,-0.454293,-0.277262,0.510155,0.409999,-0.909338,-0.016967,0.068684
22.4308,0.2516,0.0858,-1.7924,1.7924,1.8120,contact_probing,TRUE,,-0.454293,-0.277262,0.510155,0.409999,-0.909338,-0.016967,0.068684
22.4318,0.2604,0.0855,-1.7911,1.7911,1.8119,contact_probing,TRUE,,-0.454293,-0.277262,0.510155,0.409999,-0.909338,-0.016967,0.068684
22.4329,0.2718,0.0743,-1.7864,1.7864,1.8084,contact_probing,TRUE,,-0.454293,-0.277262,0.510155,0.409999,-0.909338,-0.016967,0.068684
22.4339,0.2756,0.0613,-1.7929,1.7929,1.8150,contact_probing,TRUE,,-0.454293,-0.277262,0.510155,0.409999,-0.909338,-0.016967,0.068684
22.4348,0.2754,0.0538,-1.8020,1.8020,1.8238,contact_probing,TRUE,,-0.454293,-0.277262,0.510155,0.409999,-0.909338,-0.016967,0.068684
22.4358,0.2711,0.0482,-1.8061,1.8061,1.8270,contact_probing,TRUE,,-0.454293,-0.277262,0.510155,0.409999,-0.909338,-0.016967,0.068684
22.4368,0.2642,0.0463,-1.8098,1.8098,1.8296,contact_probing,TRUE,,-0.454293,-0.277262,0.510156,0.409999,-0.909338,-0.016966,0.068686
22.4379,0.2569,0.0447,-1.8110,1.8110,1.8296,contact_probing,TRUE,,-0.454293,-0.277262,0.510156,0.409999,-0.909338,-0.016966,0.068686
22.4388,0.2519,0.0419,-1.8100,1.8100,1.8279,contact_probing,TRUE,,-0.454293,-0.277262,0.510156,0.409999,-0.909338,-0.016966,0.068686
22.4399,0.2474,0.0381,-1.8121,1.8121,1.8293,contact_probing,TRUE,,-0.454293,-0.277262,0.510156,0.409999,-0.909338,-0.016966,0.068686
22.4409,0.2489,0.0367,-1.8180,1.8180,1.8354,contact_probing,TRUE,,-0.454293,-0.277262,0.510156,0.409999,-0.909338,-0.016966,0.068686
22.4419,0.2555,0.0408,-1.8257,1.8257,1.8440,contact_probing,TRUE,,-0.454293,-0.277262,0.510156,0.409999,-0.909338,-0.016966,0.068686
22.4429,0.2617,0.0474,-1.8302,1.8302,1.8495,contact_probing,TRUE,,-0.454293,-0.277262,0.510156,0.409999,-0.909338,-0.016966,0.068686
22.4438,0.2666,0.0530,-1.8329,1.8329,1.8529,contact_probing,TRUE,,-0.454293,-0.277262,0.510156,0.409999,-0.909338,-0.016966,0.068686
22.4449,0.2711,0.0631,-1.8290,1.8290,1.8501,contact_probing,TRUE,,-0.454294,-0.277260,0.510158,0.409997,-0.909339,-0.016966,0.068688
22.4457,0.2708,0.0763,-1.8230,1.8230,1.8446,contact_probing,TRUE,,-0.454294,-0.277260,0.510158,0.409997,-0.909339,-0.016966,0.068688
22.4468,0.2663,0.0848,-1.8121,1.8121,1.8336,contact_probing,TRUE,,-0.454294,-0.277260,0.510158,0.409997,-0.909339,-0.016966,0.068688
22.4478,0.2646,0.0906,-1.8024,1.8024,1.8239,contact_probing,TRUE,,-0.454294,-0.277260,0.510158,0.409997,-0.909339,-0.016966,0.068688
22.4487,0.2653,0.0931,-1.7996,1.7996,1.8214,contact_probing,TRUE,,-0.454294,-0.277260,0.510158,0.409997,-0.909339,-0.016966,0.068688
22.4497,0.2671,0.0991,-1.7927,1.7927,1.8151,contact_probing,TRUE,,-0.454294,-0.277260,0.510158,0.409997,-0.909339,-0.016966,0.068688
22.4508,0.2693,0.1012,-1.7855,1.7855,1.8085,contact_probing,TRUE,,-0.454294,-0.277260,0.510158,0.409997,-0.909339,-0.016966,0.068688
22.4517,0.2746,0.1014,-1.7859,1.7859,1.8097,contact_probing,TRUE,,-0.454294,-0.277260,0.510158,0.409997,-0.909339,-0.016966,0.068688
22.4527,0.2751,0.0975,-1.7874,1.7874,1.8111,contact_probing,TRUE,,-0.454292,-0.277264,0.510156,0.410000,-0.909337,-0.016964,0.068686
