t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event,tip_x_m,tip_y_m,tip_z_m,q_x,q_y,q_z,q_w
14.3963,0.2201,-0.0366,-0.8153,0.8153,0.8453,contact_probing,TRUE,,-0.453912,-0.277187,0.512842,0.409996,-0.909339,-0.016969,0.068686
14.3973,0.2178,-0.0404,-0.8151,0.8151,0.8447,contact_probing,TRUE,,-0.453912,-0.277187,0.512842,0.409996,-0.909339,-0.016969,0.068686
14.3983,0.2182,-0.0427,-0.8148,0.8148,0.8445,contact_probing,TRUE,,-0.453912,-0.277187,0.512842,0.409996,-0.909339,-0.016969,0.068686
14.3993,0.2159,-0.0469,-0.8168,0.8168,0.8461,contact_probing,TRUE,,-0.453912,-0.277187,0.512842,0.409996,-0.909339,-0.016969,0.068686
14.4003,0.2109,-0.0491,-0.8258,0.8258,0.8537,contact_probing,TRUE,,-0.453912,-0.277187,0.512842,0.409996,-0.909339,-0.016969,0.068686
14.4014,0.2090,-0.0418,-0.8311,0.8311,0.8580,contact_probing,TRUE,,-0.453912,-0.277187,0.512842,0.409996,-0.909339,-0.016969,0.068686
14.4023,0.2052,-0.0344,-0.8273,0.8273,0.8531,contact_probing,TRUE,,-0.453912,-0.277187,0.512842,0.409996,-0.909339,-0.016969,0.068686
14.4034,0.2030,-0.0304,-0.8247,0.8247,0.8499,contact_probing,TRUE,,-0.453912,-0.277188,0.512844,0.409996,-0.909339,-0.016966,0.068689
14.4043,0.2041,-0.0272,-0.8200,0.8200,0.8455,contact_probing,TRUE,,-0.453912,-0.277188,0.512844,0.409996,-0.909339,-0.016966,0.068689
14.4053,0.2094,-0.0273,-0.8182,0.8182,0.8450,contact_probing,TRUE,,-0.453912,-0.277188,0.512844,0.409996,-0.909339,-0.016966,0.068689
14.4063,0.2125,-0.0279,-0.8222,0.8222,0.8496,contact_probing,TRUE,,-0.453912,-0.277188,0.512844,0.409996,-0.909339,-0.016966,0.068689
14.4074,0.2143,-0.0284,-0.8265,0.8265,0.8543,contact_probing,TRUE,,-0.453912,-0.277188,0.512844,0.409996,-0.909339,-0.016966,0.068689
14.4083,0.2225,-0.0291,-0.8192,0.8192,0.8494,contact_probing,TRUE,,-0.453912,-0.277188,0.512844,0.409996,-0.909339,-0.016966,0.068689
14.4093,0.2299,-0.0292,-0.8122,0.8122,0.8446,contact_probing,TRUE,,-0.453912,-0.277188,0.512844,0.409996,-0.909339,-0.016966,0.068689
14.4103,0.2337,-0.0239,-0.8063,0.8063,0.8399,contact_probing,TRUE,,-0.453912,-0.277188,0.512844,0.409996,-0.909339,-0.016966,0.068689
14.4114,0.2348,-0.0213,-0.8000,0.8000,0.8341,contact_probing,TRUE,,-0.453913,-0.277186,0.512842,0.409993,-0.909341,-0.016965,0.068686
14.4124,0.2382,-0.0249,-0.7974,0.7974,0.8326,contact_probing,TRUE,,-0.453913,-0.277186,0.512842,0.409993,-0.909341,-0.016965,0.068686
14.4134,0.2423,-0.0307,-0.7956,0.7956,0.8322,contact_probing,TRUE,,-0.453913,-0.277186,0.512842,0.409993,-0.909341,-0.016965,0.068686
14.4144,0.2432,-0.0390,-0.7923,0.7923,0.8297,contact_probing,TRUE,,-0.453913,-0.277186,0.512842,0.409993,-0.909341,-0.016965,0.068686
14.4154,0.2485,-0.0493,-0.7963,0.7963,0.8357,contact_probing,TRUE,,-0.453913,-0.277186,0.512842,0.409993,-0.909341,-0.016965,0.068686
14.4164,0.2530,-0.0555,-0.7999,0.7999,0.8408,contact_probing,TRUE,,-0.453913,-0.277186,0.512842,0.409993,-0.909341,-0.016965,0.068686
14.4173,0.2461,-0.0534,-0.8036,0.8036,0.8421,contact_probing,TRUE,,-0.453913,-0.277186,0.512842,0.409993,-0.909341,-0.016965,0.068686
14.4184,0.2383,-0.0459,-0.8039,0.8039,0.8397,contact_probing,TRUE,,-0.453913,-0.277186,0.512842,0.409993,-0.909341,-0.016965,0.068686
14.4194,0.2293,-0.0315,-0.8052,0.8052,0.8378,contact_probing,TRUE,,-0.453913,-0.277186,0.512842,0.409993,-0.909341,-0.016965,0.068686
14.4204,0.2224,-0.0190,-0.8063,0.8063,0.8366,contact_probing,TRUE,,-0.453913,-0.277186,0.512842,0.409993,-0.909341,-0.016965,0.068686
14.4214,0.2112,-0.0158,-0.8138,0.8138,0.8409,contact_probing,TRUE,,-0.453913,-0.277186,0.512842,0.409993,-0.909341,-0.016965,0.068686
14.4224,0.2003,-0.0157,-0.8211,0.8211,0.8454,contact_probing,TRUE,,-0.453913,-0.277186,0.512842,0.409993,-0.909341,-0.016965,0.068686
14.4234,0.1886,-0.0195,-0.8293,0.8293,0.8507,contact_probing,TRUE,,-0.453913,-0.277186,0.512842,0.409993,-0.909341,-0.016965,0.068686
14.4244,0.1812,-0.0238,-0.8299,0.8299,0.8497,contact_probing,TRUE,,-0.453913,-0.277186,0.512842,0.409993,-0.909341,-0.016965,0.068686
14.4254,0.1822,-0.0263,-0.8269,0.8269,0.8472,contact_probing,TRUE,,-0.453913,-0.277186,0.512842,0.409993,-0.909341,-0.016965,0.068686
14.4264,0.1887,-0.0290,-0.8240,0.8240,0.8459,contact_probing,TRUE,,-0.453913,-0.277186,0.512842,0.409993,-0.909341,-0.016965,0.068686
14.4274,0.2018,-0.0262,-0.8167,0.8167,0.8417,contact_probing,TRUE,,-0.453911,-0.277186,0.512844,0.409996,-0.909339,-0.016966,0.068689
14.4284,0.2091,-0.0211,-0.8120,0.8120,0.8388,contact_probing,TRUE,,-0.453911,-0.277186,0.512844,0.409996,-0.909339,-0.016966,0.068689
14.4293,0.2091,-0.0213,-0.8093,0.8093,0.8362,contact_probing,TRUE,,-0.453911,-0.277186,0.512844,0.409996,-0.909339,-0.016966,0.068689
14.4303,0.2115,-0.0190,-0.8074,0.8074,0.8349,contact_probing,TRUE,,-0.453911,-0.277186,0.512844,0.409996,-0.909339,-0.016966,0.068689
14.4313,0.2130,-0.0164,-0.8042,0.8042,0.8321,contact_probing,TRUE,,-0.453911,-0.277186,0.512844,0.409996,-0.909339,-0.016966,0.068689
14.4323,0.2201,-0.0151,-0.8006,0.8006,0.8305,contact_probing,TRUE,,-0.453911,-0.277186,0.512844,0.409996,-0.909339,-0.016966,0.068689
14.4333,0.2268,-0.0144,-0.7979,0.7979,0.8296,contact_probing,TRUE,,-0.453911,-0.277186,0.512844,0.409996,-0.909339,-0.016966,0.068689
14.4343,0.2383,-0.0103,-0.7988,0.7988,0.8337,contact_probing,TRUE,,-0.453911,-0.277186,0.512844,0.409996,-0.909339,-0.016966,0.068689
14.4354,0.2501,-0.0051,-0.7997,0.7997,0.8379,contact_probing,TRUE,,-0.453912,-0.277187,0.512842,0.409996,-0.909339,-0.016967,0.068685
14.4362,0.2551,-0.0067,-0.8039,0.8039,0.8434,contact_probing,TRUE,,-0.453912,-0.277187,0.512842,0.409996,-0.909339,-0.016967,0.068685
14.4372,0.2572,-0.0095,-0.8079,0.8079,0.8479,contact_probing,TRUE,,-0.453912,-0.277187,0.512842,0.409996,-0.909339,-0.016967,0.068685
14.4384,0.2567,-0.0183,-0.8115,0.8115,0.8513,contact_probing,TRUE,,-0.453912,-0.277187,0.512842,0.409996,-0.909339,-0.016967,0.068685
14.4393,0.2566,-0.0337,-0.8158,0.8158,0.8559,contact_probing,TRUE,,-0.453912,-0.277187,0.512842,0.409996,-0.909339,-0.016967,0.068685
14.4402,0.2588,-0.0446,-0.8189,0.8189,0.8600,contact_probing,TRUE,,-0.453912,-0.277187,0.512842,0.409996,-0.909339,-0.016967,0.068685
14.4412,0.2599,-0.0491,-0.8198,0.8198,0.8614,contact_probing,TRUE,,-0.453912,-0.277187,0.512842,0.409996,-0.909339,-0.016967,0.068685
14.4422,0.2584,-0.0446,-0.8146,0.8146,0.8558,contact_probing,TRUE,,-0.453912,-0.277187,0.512842,0.409996,-0.909339,-0.016967,0.068685
14.4435,0.2529,-0.0344,-0.8031,0.8031,0.8427,contact_probing,TRUE,,-0.453913,-0.277186,0.512844,0.409994,-0.909340,-0.016966,0.068688
14.4443,0.2427,-0.0278,-0.7945,0.7945,0.8312,contact_probing,TRUE,,-0.453913,-0.277186,0.512844,0.409994,-0.909340,-0.016966,0.068688
14.4454,0.2341,-0.0263,-0.7893,0.7893,0.8237,contact_probing,TRUE,,-0.453913,-0.277186,0.512844,0.409994,-0.909340,-0.016966,0.068688
14.4464,0.2281,-0.0265,-0.7863,0.7863,0.8192,contact_probing,TRUE,,-0.453913,-0.277186,0.512844,0.409994,-0.909340,-0.016966,0.068688
14.4472,0.2193,-0.0307,-0.7905,0.7905,0.8209,contact_probing,TRUE,,-0.453913,-0.277186,0.512844,0.409994,-0.909340,-0.016966,0.068688
14.4482,0.2124,-0.0331,-0.7964,0.7964,0.8249,contact_probing,TRUE,,-0.453913,-0.277186,0.512844,0.409994,-0.909340,-0.016966,0.068688
14.4492,0.2078,-0.0363,-0.8009,0.8009,0.8282,contact_probing,TRUE,,-0.453913,-0.277186,0.512844,0.409994,-0.909340,-0.016966,0.068688
14.4502,0.2049,-0.0389,-0.8039,0.8039,0.8305,contact_probing,TRUE,,-0.453913,-0.277186,0.512844,0.409994,-0.909340,-0.016966,0.068688
14.4512,0.2085,-0.0366,-0.8013,0.8013,0.8288,contact_probing,TRUE,,-0.453911,-0.277187,0.512846,0.409998,-0.909338,-0.016964,0.068690
14.4523,0.2163,-0.0331,-0.7981,0.7981,0.8276,contact_probing,TRUE,,-0.453911,-0.277187,0.512846,0.409998,-0.909338,-0.016964,0.068690
14.4532,0.2207,-0.0315,-0.7977,0.7977,0.8283,contact_probing,TRUE,,-0.453911,-0.277187,0.512846,0.409998,-0.909338,-0.016964,0.068690
14.4542,0.2231,-0.0309,-0.7981,0.7981,0.8293,contact_probing,TRUE,,-0.453911,-0.277187,0.512846,0.409998,-0.909338,-0.016964,0.068690
14.4552,0.2232,-0.0337,-0.8048,0.8048,0.8359,contact_probing,TRUE,,-0.453911,-0.277187,0.512846,0.409998,-0.909338,-0.016964,0.068690
14.4562,0.2219,-0.0349,-0.8142,0.8142,0.8446,contact_probing,TRUE,,-0.453911,-0.277187,0.512846,0.409998,-0.909338,-0.016964,0.068690
14.4571,0.2214,-0.0368,-0.8224,0.8224,0.8525,contact_probing,TRUE,,-0.453911,-0.277187,0.512846,0.409998,-0.909338,-0.016964,0.068690
14.4582,0.2259,-0.0343,-0.8272,0.8272,0.8582,contact_probing,TRUE,,-0.453911,-0.277187,0.512846,0.409998,-0.909338,-0.016964,0.068690
14.4592,0.2300,-0.0303,-0.8264,0.8264,0.8584,contact_probing,TRUE,,-0.453911,-0.277187,0.512846,0.409998,-0.909338,-0.016964,0.068690
14.4602,0.2283,-0.0282,-0.8168,0.8168,0.8486,contact_probing,TRUE,,-0.453911,-0.277187,0.512846,0.409998,-0.909338,-0.016964,0.068690
14.4612,0.2237,-0.0254,-0.8108,0.8108,0.8415,contact_probing,TRUE,,-0.453911,-0.277187,0.512846,0.409998,-0.909338,-0.016964,0.068690
14.4623,0.2196,-0.0228,-0.8008,0.8008,0.8307,contact_probing,TRUE,,-0.453911,-0.277187,0.512846,0.409998,-0.909338,-0.016964,0.068690
14.4633,0.2175,-0.0218,-0.7922,0.7922,0.8218,contact_probing,TRUE,,-0.453911,-0.277187,0.512846,0.409998,-0.909338,-0.016964,0.068690
14.4642,0.2116,-0.0226,-0.7900,0.7900,0.8182,contact_probing,TRUE,,-0.453911,-0.277187,0.512846,0.409998,-0.909338,-0.016964,0.068690
14.4652,0.2122,-0.0168,-0.7893,0.7893,0.8175,contact_probing,TRUE,,-0.453911,-0.277187,0.512846,0.409998,-0.909338,-0.016964,0.068690
14.4662,0.2125,-0.0147,-0.7873,0.7873,0.8156,contact_probing,TRUE,,-0.453911,-0.277187,0.512846,0.409998,-0.909338,-0.016964,0.068690
14.4674,0.2140,-0.0103,-0.7903,0.7903,0.8188,contact_probing,TRUE,,-0.453912,-0.277188,0.512844,0.409998,-0.909338,-0.016966,0.068688
14.4681,0.2182,-0.0084,-0.7938,0.7938,0.8233,contact_probing,TRUE,,-0.453912,-0.277188,0.512844,0.409998,-0.909338,-0.016966,0.068688
14.4693,0.2194,-0.0073,-0.7986,0.7986,0.8282,contact_probing,TRUE,,-0.453912,-0.277188,0.512844,0.409998,-0.909338,-0.016966,0.068688
14.4702,0.2207,-0.0018,-0.8056,0.8056,0.8353,contact_probing,TRUE,,-0.453912,-0.277188,0.512844,0.409998,-0.909338,-0.016966,0.068688
14.4712,0.2228,-0.0036,-0.8022,0.8022,0.8326,contact_probing,TRUE,,-0.453912,-0.277188,0.512844,0.409998,-0.909338,-0.016966,0.068688
14.4722,0.2253,-0.0042,-0.7998,0.7998,0.8309,contact_probing,TRUE,,-0.453912,-0.277188,0.512844,0.409998,-0.909338,-0.016966,0.068688
14.4731,0.2252,-0.0088,-0.7963,0.7963,0.8276,contact_probing,TRUE,,-0.453912,-0.277188,0.512844,0.409998,-0.909338,-0.016966,0.068688
14.4741,0.2256,-0.0165,-0.7903,0.7903,0.8220,contact_probing,TRUE,,-0.453912,-0.277188,0.512844,0.409998,-0.909338,-0.016966,0.068688
14.4751,0.2281,-0.0192,-0.7970,0.7970,0.8292,contact_probing,TRUE,,-0.453913,-0.277185,0.512841,0.409994,-0.909340,-0.016967,0.068685
14.4762,0.2290,-0.0211,-0.8012,0.8012,0.8336,contact_probing,TRUE,,-0.453913,-0.277185,0.512841,0.409994,-0.909340,-0.016967,0.068685
14.4772,0.2370,-0.0211,-0.7914,0.7914,0.8264,contact_probing,TRUE,,-0.453913,-0.277185,0.512841,0.409994,-0.909340,-0.016967,0.068685
14.4782,0.2410,-0.0196,-0.7845,0.7845,0.8209,contact_probing,TRUE,,-0.453913,-0.277185,0.512841,0.409994,-0.909340,-0.016967,0.068685
14.4791,0.2378,-0.0204,-0.7819,0.7819,0.8175,contact_probing,TRUE,,-0.453913,-0.277185,0.512841,0.409994,-0.909340,-0.016967,0.068685
14.4801,0.2318,-0.0212,-0.7779,0.7779,0.8120,contact_probing,TRUE,,-0.453913,-0.277185,0.512841,0.409994,-0.909340,-0.016967,0.068685
14.4812,0.2236,-0.0286,-0.7830,0.7830,0.8148,contact_probing,TRUE,,-0.453913,-0.277185,0.512841,0.409994,-0.909340,-0.016967,0.068685
14.4822,0.2124,-0.0278,-0.7884,0.7884,0.8170,contact_probing,TRUE,,-0.453913,-0.277185,0.512841,0.409994,-0.909340,-0.016967,0.068685
14.4831,0.2033,-0.0231,-0.7946,0.7946,0.8205,contact_probing,TRUE,,-0.453911,-0.277186,0.512844,0.409998,-0.909338,-0.016965,0.068686
14.4841,0.1957,-0.0185,-0.7974,0.7974,0.8212,contact_probing,TRUE,,-0.453911,-0.277186,0.512844,0.409998,-0.909338,-0.016965,0.068686
14.4851,0.1895,-0.0131,-0.8013,0.8013,0.8235,contact_probing,TRUE,,-0.453911,-0.277186,0.512844,0.409998,-0.909338,-0.016965,0.068686
14.4861,0.1861,-0.0154,-0.8049,0.8049,0.8263,contact_probing,TRUE,,-0.453911,-0.277186,0.512844,0.409998,-0.909338,-0.016965,0.068686
14.4871,0.1873,-0.0214,-0.8018,0.8018,0.8237,contact_probing,TRUE,,-0.453911,-0.277186,0.512844,0.409998,-0.909338,-0.016965,0.068686
14.4880,0.1944,-0.0255,-0.8023,0.8023,0.8260,contact_probing,TRUE,,-0.453911,-0.277186,0.512844,0.409998,-0.909338,-0.016965,0.068686
14.4890,0.2011,-0.0279,-0.8039,0.8039,0.8291,contact_probing,TRUE,,-0.453911,-0.277186,0.512844,0.409998,-0.909338,-0.016965,0.068686
14.4901,0.2057,-0.0284,-0.8054,0.8054,0.8317,contact_probing,TRUE,,-0.453911,-0.277186,0.512844,0.409998,-0.909338,-0.016965,0.068686
14.4911,0.2081,-0.0257,-0.8072,0.8072,0.8340,contact_probing,TRUE,,-0.453913,-0.277186,0.512844,0.409994,-0.909340,-0.016966,0.068688
14.4921,0.2141,-0.0245,-0.8070,0.8070,0.8353,contact_probing,TRUE,,-0.453913,-0.277186,0.512844,0.409994,-0.909340,-0.016966,0.068688
14.4931,0.2152,-0.0221,-0.8046,0.8046,0.8332,contact_probing,TRUE,,-0.453913,-0.277186,0.512844,0.409994,-0.909340,-0.016966,0.068688
14.4941,0.2212,-0.0147,-0.7971,0.7971,0.8274,contact_probing,TRUE,,-0.453913,-0.277186,0.512844,0.409994,-0.909340,-0.016966,0.068688
14.4951,0.2252,-0.0072,-0.7905,0.7905,0.8220,contact_probing,TRUE,,-0.453913,-0.277186,0.512844,0.409994,-0.909340,-0.016966,0.068688
14.4961,0.2191,-0.0023,-0.7815,0.7815,0.8116,contact_probing,TRUE,,-0.453913,-0.277186,0.512844,0.409994,-0.909340,-0.016966,0.068688
14.4971,0.2119,-0.0048,-0.7718,0.7718,0.8004,contact_probing,TRUE,,-0.453913,-0.277186,0.512844,0.409994,-0.909340,-0.016966,0.068688
14.4981,0.2042,-0.0144,-0.7726,0.7726,0.7992,contact_probing,TRUE,,-0.453913,-0.277186,0.512844,0.409994,-0.909340,-0.016966,0.068688
14.4991,0.2010,-0.0240,-0.7750,0.7750,0.8010,contact_probing,TRUE,,-0.453913,-0.277186,0.512844,0.409994,-0.909340,-0.016966,0.068688
14.5000,0.1977,-0.0338,-0.7749,0.7749,0.8005,contact_probing,TRUE,,-0.453913,-0.277186,0.512844,0.409994,-0.909340,-0.016966,0.068688
14.5011,0.2009,-0.0370,-0.7742,0.7742,0.8007,contact_probing,TRUE,,-0.453913,-0.277186,0.512844,0.409994,-0.909340,-0.016966,0.068688
14.5020,0.2048,-0.0371,-0.7701,0.7701,0.7977,contact_probing,TRUE,,-0.453913,-0.277186,0.512844,0.409994,-0.909340,-0.016966,0.068688
14.5030,0.2119,-0.0329,-0.7704,0.7704,0.7997,contact_probing,TRUE,,-0.453913,-0.277186,0.512844,0.409994,-0.909340,-0.016966,0.068688
14.5040,0.2141,-0.0282,-0.7678,0.7678,0.7976,contact_probing,TRUE,,-0.453913,-0.277186,0.512844,0.409994,-0.909340,-0.016966,0.068688
14.5051,0.2126,-0.0288,-0.7674,0.7674,0.7968,contact_probing,TRUE,,-0.453913,-0.277186,0.512844,0.409994,-0.909340,-0.016966,0.068688
14.5061,0.2163,-0.0269,-0.7746,0.7746,0.8047,contact_probing,TRUE,,-0.453913,-0.277186,0.512844,0.409994,-0.909340,-0.016966,0.068688
14.5070,0.2240,-0.0182,-0.7767,0.7767,0.8086,contact_probing,TRUE,,-0.453912,-0.277187,0.512841,0.409996,-0.909339,-0.016967,0.068685
14.5081,0.2274,-0.0178,-0.7784,0.7784,0.8111,contact_probing,TRUE,,-0.453912,-0.277187,0.512841,0.409996,-0.909339,-0.016967,0.068685
14.5091,0.2291,-0.0146,-0.7821,0.7821,0.8151,contact_probing,TRUE,,-0.453912,-0.277187,0.512841,0.409996,-0.909339,-0.016967,0.068685
14.5100,0.2294,-0.0172,-0.7790,0.7790,0.8123,contact_probing,TRUE,,-0.453912,-0.277187,0.512841,0.409996,-0.909339,-0.016967,0.068685
14.5111,0.2175,-0.0235,-0.7854,0.7854,0.8153,contact_probing,TRUE,,-0.453912,-0.277187,0.512841,0.409996,-0.909339,-0.016967,0.068685
14.5120,0.2093,-0.0251,-0.7867,0.7867,0.8145,contact_probing,TRUE,,-0.453912,-0.277187,0.512841,0.409996,-0.909339,-0.016967,0.068685
14.5131,0.2056,-0.0273,-0.7839,0.7839,0.8109,contact_probing,TRUE,,-0.453912,-0.277187,0.512841,0.409996,-0.909339,-0.016967,0.068685
14.5140,0.2010,-0.0229,-0.7852,0.7852,0.8108,contact_probing,TRUE,,-0.453912,-0.277187,0.512841,0.409996,-0.909339,-0.016967,0.068685
14.5153,0.2001,-0.0181,-0.7869,0.7869,0.8121,contact_probing,TRUE,,-0.453912,-0.277185,0.512844,0.409994,-0.909340,-0.016964,0.068688
14.5160,0.1995,-0.0171,-0.7936,0.7936,0.8185,contact_probing,TRUE,,-0.453912,-0.277185,0.512844,0.409994,-0.909340,-0.016964,0.068688
14.5172,0.2037,-0.0135,-0.7990,0.7990,0.8247,contact_probing,TRUE,,-0.453912,-0.277185,0.512844,0.409994,-0.909340,-0.016964,0.068688
14.5180,0.2082,-0.0137,-0.7992,0.7992,0.8260,contact_probing,TRUE,,-0.453912,-0.277185,0.512844,0.409994,-0.909340,-0.016964,0.068688
14.5191,0.2187,-0.0192,-0.8009,0.8009,0.8304,contact_probing,TRUE,,-0.453912,-0.277185,0.512844,0.409994,-0.909340,-0.016964,0.068688
14.5200,0.2311,-0.0184,-0.7960,0.7960,0.8290,contact_probing,TRUE,,-0.453912,-0.277185,0.512844,0.409994,-0.909340,-0.016964,0.068688
14.5210,0.2415,-0.0181,-0.7919,0.7919,0.8281,contact_probing,TRUE,,-0.453912,-0.277185,0.512844,0.409994,-0.909340,-0.016964,0.068688
14.5220,0.2434,-0.0175,-0.7920,0.7920,0.8287,contact_probing,TRUE,,-0.453912,-0.277185,0.512844,0.409994,-0.909340,-0.016964,0.068688
14.5232,0.2381,-0.0212,-0.7938,0.7938,0.8290,contact_probing,TRUE,,-0.453911,-0.277190,0.512845,0.409996,-0.909339,-0.016963,0.068690
14.5239,0.2313,-0.0310,-0.7981,0.7981,0.8315,contact_probing,TRUE,,-0.453911,-0.277190,0.512845,0.409996,-0.909339,-0.016963,0.068690
14.5250,0.2330,-0.0372,-0.7979,0.7979,0.8320,contact_probing,TRUE,,-0.453911,-0.277190,0.512845,0.409996,-0.909339,-0.016963,0.068690
14.5260,0.2427,-0.0375,-0.7961,0.7961,0.8331,contact_probing,TRUE,,-0.453911,-0.277190,0.512845,0.409996,-0.909339,-0.016963,0.068690
14.5270,0.2508,-0.0335,-0.7911,0.7911,0.8306,contact_probing,TRUE,,-0.453911,-0.277190,0.512845,0.409996,-0.909339,-0.016963,0.068690
14.5279,0.2585,-0.0265,-0.7881,0.7881,0.8298,contact_probing,TRUE,,-0.453911,-0.277190,0.512845,0.409996,-0.909339,-0.016963,0.068690
14.5290,0.2568,-0.0276,-0.7911,0.7911,0.8322,contact_probing,TRUE,,-0.453911,-0.277190,0.512845,0.409996,-0.909339,-0.016963,0.068690
14.5300,0.2529,-0.0304,-0.7933,0.7933,0.8332,contact_probing,TRUE,,-0.453911,-0.277190,0.512845,0.409996,-0.909339,-0.016963,0.068690
14.5312,0.2496,-0.0329,-0.7948,0.7948,0.8337,contact_probing,TRUE,,-0.453912,-0.277187,0.512842,0.409998,-0.909338,-0.016969,0.068686
14.5319,0.2552,-0.0405,-0.7930,0.7930,0.8341,contact_probing,TRUE,,-0.453912,-0.277187,0.512842,0.409998,-0.909338,-0.016969,0.068686
14.5331,0.2516,-0.0384,-0.7874,0.7874,0.8275,contact_probing,TRUE,,-0.453912,-0.277187,0.512842,0.409998,-0.909338,-0.016969,0.068686
14.5340,0.2494,-0.0315,-0.7828,0.7828,0.8222,contact_probing,TRUE,,-0.453912,-0.277187,0.512842,0.409998,-0.909338,-0.016969,0.068686
14.5350,0.2527,-0.0250,-0.7797,0.7797,0.8201,contact_probing,TRUE,,-0.453912,-0.277187,0.512842,0.409998,-0.909338,-0.016969,0.068686
14.5360,0.2507,-0.0181,-0.7793,0.7793,0.8188,contact_probing,TRUE,,-0.453912,-0.277187,0.512842,0.409998,-0.909338,-0.016969,0.068686
14.5369,0.2483,-0.0150,-0.7777,0.7777,0.8165,contact_probing,TRUE,,-0.453912,-0.277187,0.512842,0.409998,-0.909338,-0.016969,0.068686
14.5379,0.2439,-0.0094,-0.7745,0.7745,0.8120,contact_probing,TRUE,,-0.453912,-0.277187,0.512842,0.409998,-0.909338,-0.016969,0.068686
14.5390,0.2331,-0.0053,-0.7670,0.7670,0.8016,contact_probing,TRUE,,-0.453912,-0.277187,0.512842,0.409998,-0.909338,-0.016969,0.068686
14.5400,0.2219,-0.0042,-0.7622,0.7622,0.7938,contact_probing,TRUE,,-0.453912,-0.277187,0.512842,0.409998,-0.909338,-0.016969,0.068686
14.5410,0.2126,-0.0020,-0.7615,0.7615,0.7906,contact_probing,TRUE,,-0.453912,-0.277187,0.512842,0.409998,-0.909338,-0.016969,0.068686
14.5419,0.2110,0.0019,-0.7625,0.7625,0.7911,contact_probing,TRUE,,-0.453912,-0.277187,0.512842,0.409998,-0.909338,-0.016969,0.068686
14.5430,0.2128,0.0048,-0.7706,0.7706,0.7994,contact_probing,TRUE,,-0.453912,-0.277187,0.512842,0.409998,-0.909338,-0.016969,0.068686
14.5439,0.2150,0.0067,-0.7784,0.7784,0.8076,contact_probing,TRUE,,-0.453912,-0.277187,0.512842,0.409998,-0.909338,-0.016969,0.068686
14.5449,0.2240,0.0031,-0.7814,0.7814,0.8128,contact_probing,TRUE,,-0.453912,-0.277187,0.512842,0.409998,-0.909338,-0.016969,0.068686
14.5460,0.2325,0.0027,-0.7821,0.7821,0.8159,contact_probing,TRUE,,-0.453912,-0.277187,0.512842,0.409998,-0.909338,-0.016969,0.068686
14.5470,0.2373,-0.0050,-0.7837,0.7837,0.8189,contact_probing,TRUE,,-0.453913,-0.277189,0.512842,0.409998,-0.909338,-0.016965,0.068684
14.5480,0.2380,-0.0127,-0.7813,0.7813,0.8169,contact_probing,TRUE,,-0.453913,-0.277189,0.512842,0.409998,-0.909338,-0.016965,0.068684
14.5490,0.2377,-0.0120,-0.7776,0.7776,0.8132,contact_probing,TRUE,,-0.453913,-0.277189,0.512842,0.409998,-0.909338,-0.016965,0.068684
14.5499,0.2367,-0.0135,-0.7769,0.7769,0.8123,contact_probing,TRUE,,-0.453913,-0.277189,0.512842,0.409998,-0.909338,-0.016965,0.068684
14.5509,0.2329,-0.0120,-0.7766,0.7766,0.8109,contact_probing,TRUE,,-0.453913,-0.277189,0.512842,0.409998,-0.909338,-0.016965,0.068684
14.5519,0.2308,-0.0127,-0.7746,0.7746,0.8084,contact_probing,TRUE,,-0.453913,-0.277189,0.512842,0.409998,-0.909338,-0.016965,0.068684
14.5530,0.2293,-0.0132,-0.7709,0.7709,0.8044,contact_probing,TRUE,,-0.453913,-0.277189,0.512842,0.409998,-0.909338,-0.016965,0.068684
14.5540,0.2321,-0.0125,-0.7658,0.7658,0.8003,contact_probing,TRUE,,-0.453913,-0.277189,0.512842,0.409998,-0.909338,-0.016965,0.068684
14.5551,0.2280,-0.0190,-0.7593,0.7593,0.7930,contact_probing,TRUE,,-0.453912,-0.277187,0.512842,0.409996,-0.909339,-0.016967,0.068685
14.5559,0.2268,-0.0241,-0.7607,0.7607,0.7942,contact_probing,TRUE,,-0.453912,-0.277187,0.512842,0.409996,-0.909339,-0.016967,0.068685
14.5570,0.2265,-0.0276,-0.7637,0.7637,0.7971,contact_probing,TRUE,,-0.453912,-0.277187,0.512842,0.409996,-0.909339,-0.016967,0.068685
14.5579,0.2273,-0.0350,-0.7653,0.7653,0.7991,contact_probing,TRUE,,-0.453912,-0.277187,0.512842,0.409996,-0.909339,-0.016967,0.068685
14.5589,0.2352,-0.0379,-0.7658,0.7658,0.8020,contact_probing,TRUE,,-0.453912,-0.277187,0.512842,0.409996,-0.909339,-0.016967,0.068685
14.5599,0.2442,-0.0343,-0.7693,0.7693,0.8079,contact_probing,TRUE,,-0.453912,-0.277187,0.512842,0.409996,-0.909339,-0.016967,0.068685
14.5609,0.2474,-0.0308,-0.7697,0.7697,0.8091,contact_probing,TRUE,,-0.453912,-0.277187,0.512842,0.409996,-0.909339,-0.016967,0.068685
14.5619,0.2443,-0.0302,-0.7677,0.7677,0.8062,contact_probing,TRUE,,-0.453912,-0.277187,0.512842,0.409996,-0.909339,-0.016967,0.068685
