t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event,tip_x_m,tip_y_m,tip_z_m,q_x,q_y,q_z,q_w
12.6503,0.3023,0.0000,-1.9516,1.9516,1.9749,contact_probing,TRUE,,-0.454232,-0.277252,0.510598,0.409998,-0.909338,-0.016965,0.068695
12.6513,0.2879,0.0015,-1.9594,1.9594,1.9804,contact_probing,TRUE,,-0.454232,-0.277252,0.510598,0.409998,-0.909338,-0.016965,0.068695
12.6523,0.2740,0.0053,-1.9608,1.9608,1.9799,contact_probing,TRUE,,-0.454232,-0.277252,0.510598,0.409998,-0.909338,-0.016965,0.068695
12.6538,0.2706,0.0135,-1.9618,1.9618,1.9804,contact_probing,TRUE,,-0.454230,-0.277253,0.510598,0.409998,-0.909338,-0.016962,0.068698
12.6544,0.2749,0.0188,-1.9590,1.9590,1.9783,contact_probing,TRUE,,-0.454230,-0.277253,0.510598,0.409998,-0.909338,-0.016962,0.068698
12.6556,0.2841,0.0211,-1.9618,1.9618,1.9824,contact_probing,TRUE,,-0.454230,-0.277253,0.510598,0.409998,-0.909338,-0.016962,0.068698
12.6563,0.2957,0.0157,-1.9632,1.9632,1.9854,contact_probing,TRUE,,-0.454230,-0.277253,0.510598,0.409998,-0.909338,-0.016962,0.068698
12.6572,0.3021,0.0080,-1.9633,1.9633,1.9864,contact_probing,TRUE,,-0.454230,-0.277253,0.510598,0.409998,-0.909338,-0.016962,0.068698
12.6583,0.3056,0.0022,-1.9610,1.9610,1.9846,contact_probing,TRUE,,-0.454230,-0.277253,0.510598,0.409998,-0.909338,-0.016962,0.068698
12.6592,0.3070,-0.0026,-1.9621,1.9621,1.9860,contact_probing,TRUE,,-0.454230,-0.277253,0.510598,0.409998,-0.909338,-0.016962,0.068698
12.6602,0.3048,-0.0064,-1.9629,1.9629,1.9865,contact_probing,TRUE,,-0.454230,-0.277253,0.510598,0.409998,-0.909338,-0.016962,0.068698
12.6612,0.3007,-0.0064,-1.9735,1.9735,1.9963,contact_probing,TRUE,,-0.454230,-0.277253,0.510598,0.409998,-0.909338,-0.016962,0.068698
12.6622,0.3023,-0.0042,-1.9797,1.9797,2.0027,contact_probing,TRUE,,-0.454232,-0.277252,0.510596,0.409998,-0.909338,-0.016965,0.068695
12.6633,0.2990,-0.0041,-1.9830,1.9830,2.0054,contact_probing,TRUE,,-0.454232,-0.277252,0.510596,0.409998,-0.909338,-0.016965,0.068695
12.6643,0.2989,-0.0054,-1.9834,1.9834,2.0058,contact_probing,TRUE,,-0.454232,-0.277252,0.510596,0.409998,-0.909338,-0.016965,0.068695
12.6652,0.2981,-0.0020,-1.9728,1.9728,1.9952,contact_probing,TRUE,,-0.454232,-0.277252,0.510596,0.409998,-0.909338,-0.016965,0.068695
12.6662,0.2915,-0.0012,-1.9622,1.9622,1.9837,contact_probing,TRUE,,-0.454232,-0.277252,0.510596,0.409998,-0.909338,-0.016965,0.068695
12.6672,0.2925,-0.0014,-1.9544,1.9544,1.9762,contact_probing,TRUE,,-0.454232,-0.277252,0.510596,0.409998,-0.909338,-0.016965,0.068695
12.6683,0.2889,-0.0061,-1.9495,1.9495,1.9708,contact_probing,TRUE,,-0.454232,-0.277252,0.510596,0.409998,-0.909338,-0.016965,0.068695
12.6694,0.2827,-0.0105,-1.9549,1.9549,1.9752,contact_probing,TRUE,,-0.454232,-0.277252,0.510596,0.409998,-0.909338,-0.016965,0.068695
12.6709,0.2839,-0.0202,-1.9616,1.9616,1.9821,contact_probing,TRUE,,-0.454231,-0.277254,0.510596,0.410000,-0.909337,-0.016963,0.068694
12.6713,0.2828,-0.0245,-1.9674,1.9674,1.9877,contact_probing,TRUE,,-0.454231,-0.277254,0.510596,0.410000,-0.909337,-0.016963,0.068694
12.6723,0.2807,-0.0170,-1.9689,1.9689,1.9888,contact_probing,TRUE,,-0.454231,-0.277254,0.510596,0.410000,-0.909337,-0.016963,0.068694
12.6732,0.2865,-0.0044,-1.9672,1.9672,1.9879,contact_probing,TRUE,,-0.454231,-0.277254,0.510596,0.410000,-0.909337,-0.016963,0.068694
12.6742,0.2883,0.0085,-1.9589,1.9589,1.9800,contact_probing,TRUE,,-0.454231,-0.277254,0.510596,0.410000,-0.909337,-0.016963,0.068694
12.6753,0.2879,0.0184,-1.9535,1.9535,1.9747,contact_probing,TRUE,,-0.454231,-0.277254,0.510596,0.410000,-0.909337,-0.016963,0.068694
12.6762,0.2872,0.0241,-1.9497,1.9497,1.9709,contact_probing,TRUE,,-0.454231,-0.277254,0.510596,0.410000,-0.909337,-0.016963,0.068694
12.6772,0.2863,0.0220,-1.9515,1.9515,1.9725,contact_probing,TRUE,,-0.454231,-0.277254,0.510596,0.410000,-0.909337,-0.016963,0.068694
12.6782,0.2823,0.0234,-1.9478,1.9478,1.9683,contact_probing,TRUE,,-0.454231,-0.277254,0.510596,0.410000,-0.909337,-0.016963,0.068694
12.6793,0.2794,0.0270,-1.9405,1.9405,1.9607,contact_probing,TRUE,,-0.454231,-0.277254,0.510596,0.410000,-0.909337,-0.016963,0.068694
12.6804,0.2814,0.0295,-1.9316,1.9316,1.9522,contact_probing,TRUE,,-0.454231,-0.277254,0.510596,0.410000,-0.909337,-0.016963,0.068694
12.6814,0.2724,0.0204,-1.9243,1.9243,1.9436,contact_probing,TRUE,,-0.454231,-0.277254,0.510596,0.410000,-0.909337,-0.016963,0.068694
12.6823,0.2676,0.0117,-1.9200,1.9200,1.9385,contact_probing,TRUE,,-0.454231,-0.277254,0.510596,0.410000,-0.909337,-0.016963,0.068694
12.6833,0.2674,-0.0057,-1.9213,1.9213,1.9398,contact_probing,TRUE,,-0.454231,-0.277254,0.510596,0.410000,-0.909337,-0.016963,0.068694
12.6843,0.2661,-0.0198,-1.9188,1.9188,1.9373,contact_probing,TRUE,,-0.454231,-0.277254,0.510596,0.410000,-0.909337,-0.016963,0.068694
12.6852,0.2689,-0.0251,-1.9210,1.9210,1.9399,contact_probing,TRUE,,-0.454231,-0.277254,0.510596,0.410000,-0.909337,-0.016963,0.068694
12.6863,0.2744,-0.0238,-1.9223,1.9223,1.9419,contact_probing,TRUE,,-0.454232,-0.277252,0.510596,0.409998,-0.909338,-0.016965,0.068695
12.6872,0.2756,-0.0174,-1.9342,1.9342,1.9538,contact_probing,TRUE,,-0.454232,-0.277252,0.510596,0.409998,-0.909338,-0.016965,0.068695
12.6882,0.2755,-0.0114,-1.9458,1.9458,1.9653,contact_probing,TRUE,,-0.454232,-0.277252,0.510596,0.409998,-0.909338,-0.016965,0.068695
12.6892,0.2824,-0.0067,-1.9574,1.9574,1.9777,contact_probing,TRUE,,-0.454232,-0.277252,0.510596,0.409998,-0.909338,-0.016965,0.068695
12.6902,0.2890,-0.0051,-1.9636,1.9636,1.9848,contact_probing,TRUE,,-0.454232,-0.277252,0.510596,0.409998,-0.909338,-0.016965,0.068695
12.6912,0.2982,-0.0027,-1.9624,1.9624,1.9849,contact_probing,TRUE,,-0.454232,-0.277252,0.510596,0.409998,-0.909338,-0.016965,0.068695
12.6922,0.3038,-0.0059,-1.9540,1.9540,1.9774,contact_probing,TRUE,,-0.454232,-0.277252,0.510596,0.409998,-0.909338,-0.016965,0.068695
12.6931,0.2997,-0.0077,-1.9499,1.9499,1.9728,contact_probing,TRUE,,-0.454232,-0.277252,0.510596,0.409998,-0.909338,-0.016965,0.068695
12.6942,0.2969,-0.0080,-1.9503,1.9503,1.9728,contact_probing,TRUE,,-0.454230,-0.277250,0.510598,0.409998,-0.909338,-0.016964,0.068696
12.6954,0.2969,-0.0062,-1.9598,1.9598,1.9822,contact_probing,TRUE,,-0.454230,-0.277250,0.510598,0.409998,-0.909338,-0.016964,0.068696
12.6962,0.2909,0.0027,-1.9714,1.9714,1.9928,contact_probing,TRUE,,-0.454230,-0.277250,0.510598,0.409998,-0.909338,-0.016964,0.068696
12.6972,0.2863,0.0115,-1.9816,1.9816,2.0022,contact_probing,TRUE,,-0.454230,-0.277250,0.510598,0.409998,-0.909338,-0.016964,0.068696
12.6981,0.2770,0.0202,-1.9778,1.9778,1.9972,contact_probing,TRUE,,-0.454230,-0.277250,0.510598,0.409998,-0.909338,-0.016964,0.068696
12.6992,0.2675,0.0277,-1.9705,1.9705,1.9888,contact_probing,TRUE,,-0.454230,-0.277250,0.510598,0.409998,-0.909338,-0.016964,0.068696
12.7002,0.2631,0.0269,-1.9589,1.9589,1.9767,contact_probing,TRUE,,-0.454230,-0.277250,0.510598,0.409998,-0.909338,-0.016964,0.068696
12.7012,0.2611,0.0237,-1.9487,1.9487,1.9662,contact_probing,TRUE,,-0.454230,-0.277250,0.510598,0.409998,-0.909338,-0.016964,0.068696
12.7021,0.2666,0.0146,-1.9494,1.9494,1.9676,contact_probing,TRUE,,-0.454231,-0.277254,0.510596,0.409998,-0.909338,-0.016963,0.068694
12.7033,0.2727,0.0027,-1.9519,1.9519,1.9708,contact_probing,TRUE,,-0.454231,-0.277254,0.510596,0.409998,-0.909338,-0.016963,0.068694
12.7042,0.2796,-0.0034,-1.9548,1.9548,1.9747,contact_probing,TRUE,,-0.454231,-0.277254,0.510596,0.409998,-0.909338,-0.016963,0.068694
12.7051,0.2895,-0.0084,-1.9509,1.9509,1.9723,contact_probing,TRUE,,-0.454231,-0.277254,0.510596,0.409998,-0.909338,-0.016963,0.068694
12.7062,0.2897,-0.0115,-1.9451,1.9451,1.9666,contact_probing,TRUE,,-0.454231,-0.277254,0.510596,0.409998,-0.909338,-0.016963,0.068694
12.7072,0.2851,-0.0128,-1.9401,1.9401,1.9610,contact_probing,TRUE,,-0.454231,-0.277254,0.510596,0.409998,-0.909338,-0.016963,0.068694
12.7082,0.2743,-0.0139,-1.9344,1.9344,1.9538,contact_probing,TRUE,,-0.454231,-0.277254,0.510596,0.409998,-0.909338,-0.016963,0.068694
12.7091,0.2622,-0.0127,-1.9366,1.9366,1.9543,contact_probing,TRUE,,-0.454231,-0.277254,0.510596,0.409998,-0.909338,-0.016963,0.068694
12.7101,0.2571,-0.0157,-1.9347,1.9347,1.9518,contact_probing,TRUE,,-0.454231,-0.277254,0.510596,0.409998,-0.909338,-0.016963,0.068694
12.7112,0.2534,-0.0213,-1.9364,1.9364,1.9531,contact_probing,TRUE,,-0.454232,-0.277252,0.510596,0.409998,-0.909338,-0.016965,0.068695
12.7121,0.2584,-0.0236,-1.9448,1.9448,1.9620,contact_probing,TRUE,,-0.454232,-0.277252,0.510596,0.409998,-0.909338,-0.016965,0.068695
12.7132,0.2691,-0.0152,-1.9468,1.9468,1.9654,contact_probing,TRUE,,-0.454232,-0.277252,0.510596,0.409998,-0.909338,-0.016965,0.068695
12.7141,0.2762,-0.0035,-1.9496,1.9496,1.9690,contact_probing,TRUE,,-0.454232,-0.277252,0.510596,0.409998,-0.909338,-0.016965,0.068695
12.7151,0.2809,0.0086,-1.9485,1.9485,1.9686,contact_probing,TRUE,,-0.454232,-0.277252,0.510596,0.409998,-0.909338,-0.016965,0.068695
12.7161,0.2824,0.0185,-1.9400,1.9400,1.9606,contact_probing,TRUE,,-0.454232,-0.277252,0.510596,0.409998,-0.909338,-0.016965,0.068695
12.7172,0.2774,0.0192,-1.9328,1.9328,1.9527,contact_probing,TRUE,,-0.454232,-0.277252,0.510596,0.409998,-0.909338,-0.016965,0.068695
12.7180,0.2728,0.0178,-1.9313,1.9313,1.9505,contact_probing,TRUE,,-0.454232,-0.277252,0.510596,0.409998,-0.909338,-0.016965,0.068695
12.7192,0.2708,0.0163,-1.9322,1.9322,1.9512,contact_probing,TRUE,,-0.454232,-0.277252,0.510596,0.409998,-0.909338,-0.016965,0.068695
12.7201,0.2712,0.0154,-1.9352,1.9352,1.9542,contact_probing,TRUE,,-0.454232,-0.277252,0.510596,0.409998,-0.909338,-0.016965,0.068695
12.7212,0.2661,0.0118,-1.9425,1.9425,1.9607,contact_probing,TRUE,,-0.454232,-0.277252,0.510596,0.409998,-0.909338,-0.016965,0.068695
12.7222,0.2570,0.0110,-1.9495,1.9495,1.9664,contact_probing,TRUE,,-0.454232,-0.277252,0.510596,0.409998,-0.909338,-0.016965,0.068695
12.7231,0.2497,0.0069,-1.9614,1.9614,1.9772,contact_probing,TRUE,,-0.454232,-0.277252,0.510596,0.409998,-0.909338,-0.016965,0.068695
12.7240,0.2498,0.0059,-1.9723,1.9723,1.9880,contact_probing,TRUE,,-0.454232,-0.277252,0.510596,0.409998,-0.909338,-0.016965,0.068695
12.7252,0.2505,0.0066,-1.9859,1.9859,2.0017,contact_probing,TRUE,,-0.454231,-0.277254,0.510594,0.410000,-0.909337,-0.016966,0.068693
12.7260,0.2541,0.0029,-1.9913,1.9913,2.0075,contact_probing,TRUE,,-0.454231,-0.277254,0.510594,0.410000,-0.909337,-0.016966,0.068693
12.7271,0.2583,-0.0016,-1.9922,1.9922,2.0089,contact_probing,TRUE,,-0.454231,-0.277254,0.510594,0.410000,-0.909337,-0.016966,0.068693
12.7280,0.2639,0.0011,-1.9869,1.9869,2.0044,contact_probing,TRUE,,-0.454231,-0.277254,0.510594,0.410000,-0.909337,-0.016966,0.068693
12.7290,0.2743,0.0029,-1.9787,1.9787,1.9976,contact_probing,TRUE,,-0.454231,-0.277254,0.510594,0.410000,-0.909337,-0.016966,0.068693
12.7300,0.2834,0.0030,-1.9716,1.9716,1.9918,contact_probing,TRUE,,-0.454231,-0.277254,0.510594,0.410000,-0.909337,-0.016966,0.068693
12.7311,0.2914,0.0021,-1.9658,1.9658,1.9873,contact_probing,TRUE,,-0.454231,-0.277254,0.510594,0.410000,-0.909337,-0.016966,0.068693
12.7321,0.2929,0.0006,-1.9685,1.9685,1.9902,contact_probing,TRUE,,-0.454231,-0.277254,0.510594,0.410000,-0.909337,-0.016966,0.068693
12.7331,0.2925,-0.0005,-1.9727,1.9727,1.9943,contact_probing,TRUE,,-0.454231,-0.277254,0.510594,0.410000,-0.909337,-0.016966,0.068693
12.7341,0.2936,-0.0008,-1.9708,1.9708,1.9926,contact_probing,TRUE,,-0.454231,-0.277254,0.510596,0.410000,-0.909337,-0.016963,0.068694
12.7354,0.2925,0.0050,-1.9751,1.9751,1.9966,contact_probing,TRUE,,-0.454231,-0.277254,0.510596,0.410000,-0.909337,-0.016963,0.068694
12.7362,0.2869,0.0044,-1.9769,1.9769,1.9976,contact_probing,TRUE,,-0.454231,-0.277254,0.510596,0.410000,-0.909337,-0.016963,0.068694
12.7372,0.2819,0.0013,-1.9727,1.9727,1.9928,contact_probing,TRUE,,-0.454231,-0.277254,0.510596,0.410000,-0.909337,-0.016963,0.068694
12.7381,0.2695,-0.0060,-1.9752,1.9752,1.9935,contact_probing,TRUE,,-0.454231,-0.277254,0.510596,0.410000,-0.909337,-0.016963,0.068694
12.7392,0.2596,-0.0102,-1.9757,1.9757,1.9927,contact_probing,TRUE,,-0.454231,-0.277254,0.510596,0.410000,-0.909337,-0.016963,0.068694
12.7401,0.2549,-0.0128,-1.9738,1.9738,1.9902,contact_probing,TRUE,,-0.454231,-0.277254,0.510596,0.410000,-0.909337,-0.016963,0.068694
12.7411,0.2532,-0.0121,-1.9737,1.9737,1.9899,contact_probing,TRUE,,-0.454231,-0.277254,0.510596,0.410000,-0.909337,-0.016963,0.068694
12.7421,0.2552,-0.0083,-1.9723,1.9723,1.9887,contact_probing,TRUE,,-0.454230,-0.277254,0.510596,0.410000,-0.909337,-0.016961,0.068695
12.7431,0.2593,-0.0024,-1.9691,1.9691,1.9861,contact_probing,TRUE,,-0.454230,-0.277254,0.510596,0.410000,-0.909337,-0.016961,0.068695
12.7441,0.2645,-0.0011,-1.9637,1.9637,1.9814,contact_probing,TRUE,,-0.454230,-0.277254,0.510596,0.410000,-0.909337,-0.016961,0.068695
12.7451,0.2717,0.0028,-1.9595,1.9595,1.9782,contact_probing,TRUE,,-0.454230,-0.277254,0.510596,0.410000,-0.909337,-0.016961,0.068695
12.7461,0.2733,0.0025,-1.9543,1.9543,1.9733,contact_probing,TRUE,,-0.454230,-0.277254,0.510596,0.410000,-0.909337,-0.016961,0.068695
12.7471,0.2777,0.0025,-1.9471,1.9471,1.9668,contact_probing,TRUE,,-0.454230,-0.277254,0.510596,0.410000,-0.909337,-0.016961,0.068695
12.7481,0.2789,0.0019,-1.9391,1.9391,1.9591,contact_probing,TRUE,,-0.454230,-0.277254,0.510596,0.410000,-0.909337,-0.016961,0.068695
12.7492,0.2775,-0.0007,-1.9297,1.9297,1.9495,contact_probing,TRUE,,-0.454230,-0.277254,0.510596,0.410000,-0.909337,-0.016961,0.068695
12.7500,0.2758,-0.0033,-1.9222,1.9222,1.9419,contact_probing,TRUE,,-0.454230,-0.277254,0.510596,0.410000,-0.909337,-0.016961,0.068695
12.7510,0.2829,0.0008,-1.9150,1.9150,1.9358,contact_probing,TRUE,,-0.454232,-0.277252,0.510594,0.409996,-0.909339,-0.016964,0.068692
12.7521,0.2898,0.0060,-1.9146,1.9146,1.9364,contact_probing,TRUE,,-0.454232,-0.277252,0.510594,0.409996,-0.909339,-0.016964,0.068692
12.7531,0.2970,0.0055,-1.9231,1.9231,1.9459,contact_probing,TRUE,,-0.454232,-0.277252,0.510594,0.409996,-0.909339,-0.016964,0.068692
12.7540,0.3049,0.0043,-1.9337,1.9337,1.9576,contact_probing,TRUE,,-0.454232,-0.277252,0.510594,0.409996,-0.909339,-0.016964,0.068692
12.7551,0.3069,-0.0023,-1.9466,1.9466,1.9706,contact_probing,TRUE,,-0.454232,-0.277252,0.510594,0.409996,-0.909339,-0.016964,0.068692
12.7560,0.3079,-0.0093,-1.9525,1.9525,1.9766,contact_probing,TRUE,,-0.454232,-0.277252,0.510594,0.409996,-0.909339,-0.016964,0.068692
12.7570,0.3113,-0.0130,-1.9587,1.9587,1.9833,contact_probing,TRUE,,-0.454232,-0.277252,0.510594,0.409996,-0.909339,-0.016964,0.068692
12.7581,0.3059,-0.0195,-1.9553,1.9553,1.9791,contact_probing,TRUE,,-0.454232,-0.277252,0.510594,0.409996,-0.909339,-0.016964,0.068692
12.7591,0.2970,-0.0221,-1.9487,1.9487,1.9713,contact_probing,TRUE,,-0.454232,-0.277252,0.510594,0.409996,-0.909339,-0.016964,0.068692
12.7601,0.2859,-0.0216,-1.9495,1.9495,1.9705,contact_probing,TRUE,,-0.454232,-0.277252,0.510594,0.409996,-0.909339,-0.016964,0.068692
12.7611,0.2755,-0.0187,-1.9520,1.9520,1.9714,contact_probing,TRUE,,-0.454232,-0.277252,0.510594,0.409996,-0.909339,-0.016964,0.068692
12.7621,0.2691,-0.0123,-1.9523,1.9523,1.9708,contact_probing,TRUE,,-0.454232,-0.277252,0.510594,0.409996,-0.909339,-0.016964,0.068692
12.7631,0.2664,-0.0082,-1.9525,1.9525,1.9706,contact_probing,TRUE,,-0.454232,-0.277252,0.510594,0.409996,-0.909339,-0.016964,0.068692
12.7641,0.2780,-0.0069,-1.9499,1.9499,1.9696,contact_probing,TRUE,,-0.454232,-0.277252,0.510594,0.409996,-0.909339,-0.016964,0.068692
12.7656,0.2887,-0.0081,-1.9488,1.9488,1.9701,contact_probing,TRUE,,-0.454230,-0.277253,0.510598,0.410000,-0.909337,-0.016963,0.068696
12.7661,0.2913,-0.0084,-1.9530,1.9530,1.9746,contact_probing,TRUE,,-0.454230,-0.277253,0.510598,0.410000,-0.909337,-0.016963,0.068696
12.7670,0.2911,-0.0084,-1.9575,1.9575,1.9791,contact_probing,TRUE,,-0.454230,-0.277253,0.510598,0.410000,-0.909337,-0.016963,0.068696
12.7681,0.2844,-0.0103,-1.9652,1.9652,1.9857,contact_probing,TRUE,,-0.454230,-0.277253,0.510598,0.410000,-0.909337,-0.016963,0.068696
12.7691,0.2769,-0.0100,-1.9692,1.9692,1.9886,contact_probing,TRUE,,-0.454230,-0.277253,0.510598,0.410000,-0.909337,-0.016963,0.068696
12.7701,0.2750,-0.0141,-1.9600,1.9600,1.9792,contact_probing,TRUE,,-0.454230,-0.277253,0.510598,0.410000,-0.909337,-0.016963,0.068696
12.7711,0.2771,-0.0151,-1.9525,1.9525,1.9721,contact_probing,TRUE,,-0.454230,-0.277253,0.510598,0.410000,-0.909337,-0.016963,0.068696
12.7721,0.2833,-0.0145,-1.9411,1.9411,1.9617,contact_probing,TRUE,,-0.454230,-0.277253,0.510598,0.410000,-0.909337,-0.016963,0.068696
12.7731,0.2899,-0.0105,-1.9332,1.9332,1.9548,contact_probing,TRUE,,-0.454230,-0.277253,0.510598,0.410000,-0.909337,-0.016963,0.068696
12.7740,0.2935,-0.0060,-1.9321,1.9321,1.9542,contact_probing,TRUE,,-0.454232,-0.277252,0.510594,0.409996,-0.909338,-0.016965,0.068695
12.7752,0.2963,-0.0010,-1.9379,1.9379,1.9604,contact_probing,TRUE,,-0.454232,-0.277252,0.510594,0.409996,-0.909338,-0.016965,0.068695
12.7760,0.2916,0.0047,-1.9476,1.9476,1.9693,contact_probing,TRUE,,-0.454232,-0.277252,0.510594,0.409996,-0.909338,-0.016965,0.068695
12.7769,0.2802,0.0067,-1.9550,1.9550,1.9750,contact_probing,TRUE,,-0.454232,-0.277252,0.510594,0.409996,-0.909338,-0.016965,0.068695
12.7780,0.2708,0.0116,-1.9580,1.9580,1.9767,contact_probing,TRUE,,-0.454232,-0.277252,0.510594,0.409996,-0.909338,-0.016965,0.068695
12.7790,0.2680,0.0144,-1.9573,1.9573,1.9756,contact_probing,TRUE,,-0.454232,-0.277252,0.510594,0.409996,-0.909338,-0.016965,0.068695
12.7801,0.2675,0.0159,-1.9558,1.9558,1.9741,contact_probing,TRUE,,-0.454232,-0.277252,0.510594,0.409996,-0.909338,-0.016965,0.068695
12.7810,0.2714,0.0191,-1.9467,1.9467,1.9656,contact_probing,TRUE,,-0.454232,-0.277252,0.510594,0.409996,-0.909338,-0.016965,0.068695
12.7820,0.2819,0.0252,-1.9383,1.9383,1.9588,contact_probing,TRUE,,-0.454232,-0.277252,0.510593,0.409998,-0.909338,-0.016966,0.068693
12.7830,0.2819,0.0232,-1.9272,1.9272,1.9478,contact_probing,TRUE,,-0.454232,-0.277252,0.510593,0.409998,-0.909338,-0.016966,0.068693
12.7840,0.2809,0.0197,-1.9188,1.9188,1.9394,contact_probing,TRUE,,-0.454232,-0.277252,0.510593,0.409998,-0.909338,-0.016966,0.068693
12.7850,0.2848,0.0184,-1.9199,1.9199,1.9410,contact_probing,TRUE,,-0.454232,-0.277252,0.510593,0.409998,-0.909338,-0.016966,0.068693
12.7860,0.2844,0.0116,-1.9240,1.9240,1.9450,contact_probing,TRUE,,-0.454232,-0.277252,0.510593,0.409998,-0.909338,-0.016966,0.068693
12.7870,0.2861,0.0045,-1.9277,1.9277,1.9488,contact_probing,TRUE,,-0.454232,-0.277252,0.510593,0.409998,-0.909338,-0.016966,0.068693
12.7880,0.2892,0.0081,-1.9234,1.9234,1.9451,contact_probing,TRUE,,-0.454232,-0.277252,0.510593,0.409998,-0.909338,-0.016966,0.068693
12.7890,0.2837,0.0133,-1.9142,1.9142,1.9352,contact_probing,TRUE,,-0.454232,-0.277252,0.510593,0.409998,-0.909338,-0.016966,0.068693
12.7899,0.2757,0.0105,-1.9110,1.9110,1.9308,contact_probing,TRUE,,-0.454232,-0.277252,0.510593,0.409998,-0.909338,-0.016966,0.068693
12.7910,0.2670,0.0063,-1.9093,1.9093,1.9279,contact_probing,TRUE,,-0.454232,-0.277252,0.510599,0.409998,-0.909338,-0.016961,0.068699
12.7920,0.2619,0.0003,-1.9138,1.9138,1.9316,contact_probing,TRUE,,-0.454232,-0.277252,0.510599,0.409998,-0.909338,-0.016961,0.068699
12.7929,0.2581,-0.0050,-1.9183,1.9183,1.9356,contact_probing,TRUE,,-0.454232,-0.277252,0.510599,0.409998,-0.909338,-0.016961,0.068699
12.7940,0.2604,-0.0060,-1.9247,1.9247,1.9423,contact_probing,TRUE,,-0.454232,-0.277252,0.510599,0.409998,-0.909338,-0.016961,0.068699
12.7949,0.2625,-0.0063,-1.9292,1.9292,1.9470,contact_probing,TRUE,,-0.454232,-0.277252,0.510599,0.409998,-0.909338,-0.016961,0.068699
12.7959,0.2618,-0.0132,-1.9384,1.9384,1.9560,contact_probing,TRUE,,-0.454232,-0.277252,0.510599,0.409998,-0.909338,-0.016961,0.068699
12.7969,0.2606,-0.0201,-1.9464,1.9464,1.9639,contact_probing,TRUE,,-0.454232,-0.277252,0.510599,0.409998,-0.909338,-0.016961,0.068699
12.7979,0.2646,-0.0187,-1.9502,1.9502,1.9681,contact_probing,TRUE,,-0.454232,-0.277252,0.510599,0.409998,-0.909338,-0.016961,0.068699
12.7989,0.2661,-0.0235,-1.9536,1.9536,1.9718,contact_probing,TRUE,,-0.454232,-0.277252,0.510599,0.409998,-0.909338,-0.016961,0.068699
12.7999,0.2638,-0.0188,-1.9511,1.9511,1.9690,contact_probing,TRUE,,-0.454232,-0.277252,0.510599,0.409998,-0.909338,-0.016961,0.068699
12.8010,0.2642,-0.0144,-1.9477,1.9477,1.9656,contact_probing,TRUE,,-0.454232,-0.277252,0.510599,0.409998,-0.909338,-0.016961,0.068699
12.8019,0.2648,-0.0125,-1.9465,1.9465,1.9645,contact_probing,TRUE,,-0.454232,-0.277252,0.510599,0.409998,-0.909338,-0.016961,0.068699
12.8030,0.2690,-0.0071,-1.9452,1.9452,1.9637,contact_probing,TRUE,,-0.454232,-0.277252,0.510599,0.409998,-0.909338,-0.016961,0.068699
12.8040,0.2730,-0.0003,-1.9456,1.9456,1.9646,contact_probing,TRUE,,-0.454232,-0.277252,0.510599,0.409998,-0.909338,-0.016961,0.068699
12.8052,0.2737,0.0019,-1.9462,1.9462,1.9654,contact_probing,TRUE,,-0.454232,-0.277253,0.510595,0.410000,-0.909337,-0.016963,0.068696
12.8060,0.2728,0.0047,-1.9494,1.9494,1.9684,contact_probing,TRUE,,-0.454232,-0.277253,0.510595,0.410000,-0.909337,-0.016963,0.068696
12.8070,0.2710,0.0058,-1.9531,1.9531,1.9718,contact_probing,TRUE,,-0.454232,-0.277253,0.510595,0.410000,-0.909337,-0.016963,0.068696
12.8079,0.2695,0.0064,-1.9561,1.9561,1.9746,contact_probing,TRUE,,-0.454232,-0.277253,0.510595,0.410000,-0.909337,-0.016963,0.068696
12.8089,0.2625,0.0025,-1.9560,1.9560,1.9736,contact_probing,TRUE,,-0.454232,-0.277253,0.510595,0.410000,-0.909337,-0.016963,0.068696
12.8099,0.2552,-0.0016,-1.9550,1.9550,1.9716,contact_probing,TRUE,,-0.454232,-0.277253,0.510595,0.410000,-0.909337,-0.016963,0.068696
12.8109,0.2445,-0.0080,-1.9436,1.9436,1.9590,contact_probing,TRUE,,-0.454232,-0.277253,0.510595,0.410000,-0.909337,-0.016963,0.068696
12.8119,0.2356,-0.0132,-1.9324,1.9324,1.9467,contact_probing,TRUE,,-0.454232,-0.277253,0.510595,0.410000,-0.909337,-0.016963,0.068696
12.8129,0.2383,-0.0083,-1.9286,1.9286,1.9433,contact_probing,TRUE,,-0.454232,-0.277253,0.510595,0.410000,-0.909337,-0.016963,0.068696
12.8140,0.2433,-0.0020,-1.9276,1.9276,1.9429,contact_probing,TRUE,,-0.454230,-0.277253,0.510598,0.409999,-0.909337,-0.016962,0.068698
12.8149,0.2534,0.0057,-1.9282,1.9282,1.9448,contact_probing,TRUE,,-0.454230,-0.277253,0.510598,0.409999,-0.909337,-0.016962,0.068698
12.8159,0.2635,0.0124,-1.9311,1.9311,1.9490,contact_probing,TRUE,,-0.454230,-0.277253,0.510598,0.409999,-0.909337,-0.016962,0.068698
12.8169,0.2752,0.0176,-1.9337,1.9337,1.9533,contact_probing,TRUE,,-0.454230,-0.277253,0.510598,0.409999,-0.909337,-0.016962,0.068698
