t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event,tip_x_m,tip_y_m,tip_z_m,q_x,q_y,q_z,q_w
15.2033,0.2351,-0.0308,-0.9968,0.9968,1.0247,contact_probing,TRUE,,-0.453881,-0.277183,0.513063,0.409997,-0.909338,-0.016963,0.068691
15.2047,0.2341,-0.0372,-0.9918,0.9918,1.0198,contact_probing,TRUE,,-0.453881,-0.277182,0.513061,0.409999,-0.909337,-0.016964,0.068689
15.2056,0.2274,-0.0403,-0.9865,0.9865,1.0132,contact_probing,TRUE,,-0.453881,-0.277182,0.513061,0.409999,-0.909337,-0.016964,0.068689
15.2063,0.2255,-0.0394,-0.9831,0.9831,1.0094,contact_probing,TRUE,,-0.453881,-0.277182,0.513061,0.409999,-0.909337,-0.016964,0.068689
15.2073,0.2257,-0.0352,-0.9850,0.9850,1.0111,contact_probing,TRUE,,-0.453881,-0.277182,0.513061,0.409999,-0.909337,-0.016964,0.068689
15.2083,0.2287,-0.0353,-0.9879,0.9879,1.0146,contact_probing,TRUE,,-0.453881,-0.277182,0.513061,0.409999,-0.909337,-0.016964,0.068689
15.2094,0.2400,-0.0335,-0.9930,0.9930,1.0222,contact_probing,TRUE,,-0.453881,-0.277182,0.513061,0.409999,-0.909337,-0.016964,0.068689
15.2104,0.2505,-0.0374,-0.9982,0.9982,1.0298,contact_probing,TRUE,,-0.453881,-0.277182,0.513061,0.409999,-0.909337,-0.016964,0.068689
15.2114,0.2531,-0.0406,-1.0003,1.0003,1.0327,contact_probing,TRUE,,-0.453881,-0.277182,0.513061,0.409999,-0.909337,-0.016964,0.068689
15.2127,0.2517,-0.0351,-0.9984,0.9984,1.0303,contact_probing,TRUE,,-0.453882,-0.277181,0.513063,0.409996,-0.909339,-0.016965,0.068691
15.2135,0.2442,-0.0317,-0.9937,0.9937,1.0238,contact_probing,TRUE,,-0.453882,-0.277181,0.513063,0.409996,-0.909339,-0.016965,0.068691
15.2144,0.2329,-0.0279,-0.9884,0.9884,1.0158,contact_probing,TRUE,,-0.453882,-0.277181,0.513063,0.409996,-0.909339,-0.016965,0.068691
15.2153,0.2268,-0.0281,-0.9826,0.9826,1.0088,contact_probing,TRUE,,-0.453882,-0.277181,0.513063,0.409996,-0.909339,-0.016965,0.068691
15.2164,0.2235,-0.0350,-0.9793,0.9793,1.0051,contact_probing,TRUE,,-0.453882,-0.277181,0.513063,0.409996,-0.909339,-0.016965,0.068691
15.2174,0.2275,-0.0394,-0.9811,0.9811,1.0079,contact_probing,TRUE,,-0.453882,-0.277181,0.513063,0.409996,-0.909339,-0.016965,0.068691
15.2185,0.2342,-0.0388,-0.9804,0.9804,1.0087,contact_probing,TRUE,,-0.453882,-0.277181,0.513063,0.409996,-0.909339,-0.016965,0.068691
15.2194,0.2390,-0.0374,-0.9763,0.9763,1.0058,contact_probing,TRUE,,-0.453882,-0.277181,0.513063,0.409996,-0.909339,-0.016965,0.068691
15.2208,0.2426,-0.0322,-0.9707,0.9707,1.0011,contact_probing,TRUE,,-0.453881,-0.277180,0.513065,0.409996,-0.909339,-0.016963,0.068693
15.2214,0.2444,-0.0276,-0.9655,0.9655,0.9964,contact_probing,TRUE,,-0.453881,-0.277180,0.513065,0.409996,-0.909339,-0.016963,0.068693
15.2224,0.2439,-0.0217,-0.9644,0.9644,0.9950,contact_probing,TRUE,,-0.453881,-0.277180,0.513065,0.409996,-0.909339,-0.016963,0.068693
15.2234,0.2396,-0.0230,-0.9628,0.9628,0.9924,contact_probing,TRUE,,-0.453881,-0.277180,0.513065,0.409996,-0.909339,-0.016963,0.068693
15.2243,0.2334,-0.0250,-0.9606,0.9606,0.9889,contact_probing,TRUE,,-0.453881,-0.277180,0.513065,0.409996,-0.909339,-0.016963,0.068693
15.2253,0.2278,-0.0287,-0.9584,0.9584,0.9855,contact_probing,TRUE,,-0.453881,-0.277180,0.513065,0.409996,-0.909339,-0.016963,0.068693
15.2264,0.2268,-0.0331,-0.9533,0.9533,0.9804,contact_probing,TRUE,,-0.453881,-0.277180,0.513065,0.409996,-0.909339,-0.016963,0.068693
15.2274,0.2276,-0.0363,-0.9485,0.9485,0.9761,contact_probing,TRUE,,-0.453881,-0.277180,0.513065,0.409996,-0.909339,-0.016963,0.068693
15.2286,0.2294,-0.0388,-0.9451,0.9451,0.9733,contact_probing,TRUE,,-0.453881,-0.277180,0.513065,0.409996,-0.909339,-0.016963,0.068693
15.2294,0.2336,-0.0464,-0.9477,0.9477,0.9772,contact_probing,TRUE,,-0.453881,-0.277180,0.513065,0.409996,-0.909339,-0.016963,0.068693
15.2305,0.2379,-0.0515,-0.9462,0.9462,0.9770,contact_probing,TRUE,,-0.453881,-0.277183,0.513063,0.409996,-0.909339,-0.016963,0.068691
15.2314,0.2421,-0.0530,-0.9449,0.9449,0.9769,contact_probing,TRUE,,-0.453881,-0.277183,0.513063,0.409996,-0.909339,-0.016963,0.068691
15.2324,0.2455,-0.0507,-0.9469,0.9469,0.9795,contact_probing,TRUE,,-0.453881,-0.277183,0.513063,0.409996,-0.909339,-0.016963,0.068691
15.2334,0.2420,-0.0396,-0.9467,0.9467,0.9779,contact_probing,TRUE,,-0.453881,-0.277183,0.513063,0.409996,-0.909339,-0.016963,0.068691
15.2344,0.2418,-0.0276,-0.9468,0.9468,0.9776,contact_probing,TRUE,,-0.453881,-0.277183,0.513063,0.409996,-0.909339,-0.016963,0.068691
15.2353,0.2392,-0.0201,-0.9442,0.9442,0.9742,contact_probing,TRUE,,-0.453881,-0.277183,0.513063,0.409996,-0.909339,-0.016963,0.068691
15.2367,0.2407,-0.0180,-0.9428,0.9428,0.9732,contact_probing,TRUE,,-0.453881,-0.277183,0.513063,0.409996,-0.909339,-0.016963,0.068691
15.2374,0.2415,-0.0179,-0.9401,0.9401,0.9708,contact_probing,TRUE,,-0.453881,-0.277183,0.513063,0.409996,-0.909339,-0.016963,0.068691
15.2383,0.2444,-0.0220,-0.9419,0.9419,0.9734,contact_probing,TRUE,,-0.453881,-0.277183,0.513063,0.409996,-0.909339,-0.016963,0.068691
15.2394,0.2429,-0.0241,-0.9448,0.9448,0.9758,contact_probing,TRUE,,-0.453881,-0.277183,0.513063,0.409996,-0.909339,-0.016963,0.068691
15.2403,0.2460,-0.0241,-0.9455,0.9455,0.9773,contact_probing,TRUE,,-0.453881,-0.277183,0.513063,0.409996,-0.909339,-0.016963,0.068691
15.2413,0.2501,-0.0234,-0.9460,0.9460,0.9788,contact_probing,TRUE,,-0.453881,-0.277183,0.513063,0.409996,-0.909339,-0.016963,0.068691
15.2423,0.2529,-0.0252,-0.9489,0.9489,0.9823,contact_probing,TRUE,,-0.453881,-0.277183,0.513063,0.409996,-0.909339,-0.016963,0.068691
15.2434,0.2547,-0.0246,-0.9491,0.9491,0.9830,contact_probing,TRUE,,-0.453881,-0.277183,0.513063,0.409996,-0.909339,-0.016963,0.068691
15.2446,0.2564,-0.0231,-0.9507,0.9507,0.9849,contact_probing,TRUE,,-0.453880,-0.277181,0.513065,0.409997,-0.909338,-0.016964,0.068693
15.2455,0.2566,-0.0191,-0.9542,0.9542,0.9883,contact_probing,TRUE,,-0.453880,-0.277181,0.513065,0.409997,-0.909338,-0.016964,0.068693
15.2464,0.2538,-0.0127,-0.9554,0.9554,0.9886,contact_probing,TRUE,,-0.453880,-0.277181,0.513065,0.409997,-0.909338,-0.016964,0.068693
15.2475,0.2483,-0.0081,-0.9580,0.9580,0.9897,contact_probing,TRUE,,-0.453880,-0.277181,0.513065,0.409997,-0.909338,-0.016964,0.068693
15.2484,0.2467,-0.0103,-0.9567,0.9567,0.9881,contact_probing,TRUE,,-0.453880,-0.277181,0.513065,0.409997,-0.909338,-0.016964,0.068693
15.2494,0.2455,-0.0133,-0.9598,0.9598,0.9908,contact_probing,TRUE,,-0.453880,-0.277181,0.513065,0.409997,-0.909338,-0.016964,0.068693
15.2504,0.2444,-0.0179,-0.9593,0.9593,0.9901,contact_probing,TRUE,,-0.453880,-0.277181,0.513065,0.409997,-0.909338,-0.016964,0.068693
15.2514,0.2459,-0.0190,-0.9573,0.9573,0.9886,contact_probing,TRUE,,-0.453880,-0.277181,0.513065,0.409997,-0.909338,-0.016964,0.068693
15.2527,0.2388,-0.0219,-0.9543,0.9543,0.9840,contact_probing,TRUE,,-0.453881,-0.277183,0.513063,0.409997,-0.909338,-0.016963,0.068691
15.2534,0.2331,-0.0249,-0.9478,0.9478,0.9764,contact_probing,TRUE,,-0.453881,-0.277183,0.513063,0.409997,-0.909338,-0.016963,0.068691
15.2543,0.2317,-0.0294,-0.9438,0.9438,0.9723,contact_probing,TRUE,,-0.453881,-0.277183,0.513063,0.409997,-0.909338,-0.016963,0.068691
15.2554,0.2292,-0.0349,-0.9411,0.9411,0.9692,contact_probing,TRUE,,-0.453881,-0.277183,0.513063,0.409997,-0.909338,-0.016963,0.068691
15.2563,0.2309,-0.0361,-0.9425,0.9425,0.9710,contact_probing,TRUE,,-0.453881,-0.277183,0.513063,0.409997,-0.909338,-0.016963,0.068691
15.2573,0.2335,-0.0329,-0.9469,0.9469,0.9758,contact_probing,TRUE,,-0.453881,-0.277183,0.513063,0.409997,-0.909338,-0.016963,0.068691
15.2583,0.2328,-0.0275,-0.9532,0.9532,0.9816,contact_probing,TRUE,,-0.453881,-0.277183,0.513063,0.409997,-0.909338,-0.016963,0.068691
15.2593,0.2327,-0.0260,-0.9588,0.9588,0.9870,contact_probing,TRUE,,-0.453881,-0.277183,0.513063,0.409997,-0.909338,-0.016963,0.068691
15.2610,0.2365,-0.0264,-0.9640,0.9640,0.9929,contact_probing,TRUE,,-0.453880,-0.277181,0.513065,0.409997,-0.909338,-0.016964,0.068693
15.2614,0.2412,-0.0256,-0.9664,0.9664,0.9964,contact_probing,TRUE,,-0.453880,-0.277181,0.513065,0.409997,-0.909338,-0.016964,0.068693
15.2624,0.2438,-0.0287,-0.9677,0.9677,0.9983,contact_probing,TRUE,,-0.453880,-0.277181,0.513065,0.409997,-0.909338,-0.016964,0.068693
15.2633,0.2434,-0.0318,-0.9647,0.9647,0.9955,contact_probing,TRUE,,-0.453880,-0.277181,0.513065,0.409997,-0.909338,-0.016964,0.068693
15.2643,0.2376,-0.0353,-0.9635,0.9635,0.9930,contact_probing,TRUE,,-0.453880,-0.277181,0.513065,0.409997,-0.909338,-0.016964,0.068693
15.2653,0.2315,-0.0362,-0.9685,0.9685,0.9964,contact_probing,TRUE,,-0.453880,-0.277181,0.513065,0.409997,-0.909338,-0.016964,0.068693
15.2664,0.2299,-0.0326,-0.9746,0.9746,1.0018,contact_probing,TRUE,,-0.453880,-0.277181,0.513065,0.409997,-0.909338,-0.016964,0.068693
15.2673,0.2316,-0.0277,-0.9805,0.9805,1.0078,contact_probing,TRUE,,-0.453880,-0.277181,0.513065,0.409997,-0.909338,-0.016964,0.068693
15.2684,0.2402,-0.0209,-0.9888,0.9888,1.0178,contact_probing,TRUE,,-0.453880,-0.277181,0.513065,0.409997,-0.909338,-0.016964,0.068693
15.2693,0.2589,-0.0125,-0.9939,0.9939,1.0271,contact_probing,TRUE,,-0.453880,-0.277181,0.513065,0.409997,-0.909338,-0.016964,0.068693
15.2705,0.2730,-0.0095,-0.9956,0.9956,1.0324,contact_probing,TRUE,,-0.453880,-0.277184,0.513061,0.409998,-0.909338,-0.016963,0.068689
15.2713,0.2768,-0.0074,-0.9949,0.9949,1.0328,contact_probing,TRUE,,-0.453880,-0.277184,0.513061,0.409998,-0.909338,-0.016963,0.068689
15.2723,0.2718,-0.0079,-0.9914,0.9914,1.0280,contact_probing,TRUE,,-0.453880,-0.277184,0.513061,0.409998,-0.909338,-0.016963,0.068689
15.2733,0.2637,-0.0111,-0.9864,0.9864,1.0211,contact_probing,TRUE,,-0.453880,-0.277184,0.513061,0.409998,-0.909338,-0.016963,0.068689
15.2743,0.2551,-0.0127,-0.9807,0.9807,1.0134,contact_probing,TRUE,,-0.453880,-0.277184,0.513061,0.409998,-0.909338,-0.016963,0.068689
15.2752,0.2492,-0.0154,-0.9751,0.9751,1.0066,contact_probing,TRUE,,-0.453880,-0.277184,0.513061,0.409998,-0.909338,-0.016963,0.068689
15.2765,0.2418,-0.0166,-0.9741,0.9741,1.0038,contact_probing,TRUE,,-0.453880,-0.277184,0.513061,0.409998,-0.909338,-0.016963,0.068689
15.2773,0.2343,-0.0272,-0.9765,0.9765,1.0045,contact_probing,TRUE,,-0.453880,-0.277184,0.513061,0.409998,-0.909338,-0.016963,0.068689
15.2783,0.2227,-0.0392,-0.9829,0.9829,1.0086,contact_probing,TRUE,,-0.453880,-0.277184,0.513061,0.409998,-0.909338,-0.016963,0.068689
15.2793,0.2176,-0.0505,-0.9905,0.9905,1.0154,contact_probing,TRUE,,-0.453880,-0.277184,0.513061,0.409998,-0.909338,-0.016963,0.068689
15.2802,0.2184,-0.0566,-0.9911,0.9911,1.0164,contact_probing,TRUE,,-0.453880,-0.277184,0.513061,0.409998,-0.909338,-0.016963,0.068689
15.2812,0.2219,-0.0559,-0.9855,0.9855,1.0117,contact_probing,TRUE,,-0.453880,-0.277184,0.513061,0.409998,-0.909338,-0.016963,0.068689
15.2823,0.2289,-0.0512,-0.9807,0.9807,1.0084,contact_probing,TRUE,,-0.453880,-0.277184,0.513061,0.409998,-0.909338,-0.016963,0.068689
15.2832,0.2360,-0.0421,-0.9783,0.9783,1.0072,contact_probing,TRUE,,-0.453880,-0.277184,0.513061,0.409998,-0.909338,-0.016963,0.068689
15.2843,0.2414,-0.0343,-0.9770,0.9770,1.0070,contact_probing,TRUE,,-0.453880,-0.277181,0.513065,0.409997,-0.909338,-0.016964,0.068693
15.2852,0.2445,-0.0299,-0.9817,0.9817,1.0122,contact_probing,TRUE,,-0.453880,-0.277181,0.513065,0.409997,-0.909338,-0.016964,0.068693
15.2863,0.2439,-0.0291,-0.9892,0.9892,1.0192,contact_probing,TRUE,,-0.453880,-0.277181,0.513065,0.409997,-0.909338,-0.016964,0.068693
15.2872,0.2448,-0.0275,-0.9928,0.9928,1.0229,contact_probing,TRUE,,-0.453880,-0.277181,0.513065,0.409997,-0.909338,-0.016964,0.068693
15.2882,0.2472,-0.0261,-0.9883,0.9883,1.0191,contact_probing,TRUE,,-0.453880,-0.277181,0.513065,0.409997,-0.909338,-0.016964,0.068693
15.2892,0.2489,-0.0284,-0.9836,0.9836,1.0150,contact_probing,TRUE,,-0.453880,-0.277181,0.513065,0.409997,-0.909338,-0.016964,0.068693
15.2902,0.2510,-0.0253,-0.9791,0.9791,1.0111,contact_probing,TRUE,,-0.453880,-0.277181,0.513065,0.409997,-0.909338,-0.016964,0.068693
15.2912,0.2492,-0.0312,-0.9786,0.9786,1.0103,contact_probing,TRUE,,-0.453880,-0.277181,0.513065,0.409997,-0.909338,-0.016964,0.068693
15.2925,0.2444,-0.0349,-0.9798,0.9798,1.0104,contact_probing,TRUE,,-0.453881,-0.277182,0.513063,0.409997,-0.909338,-0.016965,0.068691
15.2932,0.2409,-0.0313,-0.9820,0.9820,1.0116,contact_probing,TRUE,,-0.453881,-0.277182,0.513063,0.409997,-0.909338,-0.016965,0.068691
15.2943,0.2396,-0.0321,-0.9814,0.9814,1.0107,contact_probing,TRUE,,-0.453881,-0.277182,0.513063,0.409997,-0.909338,-0.016965,0.068691
15.2952,0.2336,-0.0272,-0.9820,0.9820,1.0098,contact_probing,TRUE,,-0.453881,-0.277182,0.513063,0.409997,-0.909338,-0.016965,0.068691
15.2962,0.2338,-0.0259,-0.9837,0.9837,1.0114,contact_probing,TRUE,,-0.453881,-0.277182,0.513063,0.409997,-0.909338,-0.016965,0.068691
15.2972,0.2356,-0.0295,-0.9859,0.9859,1.0141,contact_probing,TRUE,,-0.453881,-0.277182,0.513063,0.409997,-0.909338,-0.016965,0.068691
15.2982,0.2373,-0.0259,-0.9849,0.9849,1.0134,contact_probing,TRUE,,-0.453881,-0.277182,0.513063,0.409997,-0.909338,-0.016965,0.068691
15.2993,0.2409,-0.0196,-0.9837,0.9837,1.0129,contact_probing,TRUE,,-0.453881,-0.277182,0.513063,0.409997,-0.909338,-0.016965,0.068691
15.3003,0.2435,-0.0221,-0.9832,0.9832,1.0132,contact_probing,TRUE,,-0.453880,-0.277184,0.513061,0.409999,-0.909337,-0.016963,0.068689
15.3012,0.2450,-0.0264,-0.9837,0.9837,1.0141,contact_probing,TRUE,,-0.453880,-0.277184,0.513061,0.409999,-0.909337,-0.016963,0.068689
15.3022,0.2478,-0.0282,-0.9781,0.9781,1.0094,contact_probing,TRUE,,-0.453880,-0.277184,0.513061,0.409999,-0.909337,-0.016963,0.068689
15.3032,0.2541,-0.0290,-0.9704,0.9704,1.0035,contact_probing,TRUE,,-0.453880,-0.277184,0.513061,0.409999,-0.909337,-0.016963,0.068689
15.3042,0.2638,-0.0316,-0.9645,0.9645,1.0005,contact_probing,TRUE,,-0.453880,-0.277184,0.513061,0.409999,-0.909337,-0.016963,0.068689
15.3052,0.2643,-0.0323,-0.9609,0.9609,0.9971,contact_probing,TRUE,,-0.453880,-0.277184,0.513061,0.409999,-0.909337,-0.016963,0.068689
15.3061,0.2607,-0.0343,-0.9631,0.9631,0.9983,contact_probing,TRUE,,-0.453880,-0.277184,0.513061,0.409999,-0.909337,-0.016963,0.068689
15.3072,0.2544,-0.0380,-0.9672,0.9672,1.0009,contact_probing,TRUE,,-0.453880,-0.277184,0.513061,0.409999,-0.909337,-0.016963,0.068689
15.3084,0.2523,-0.0327,-0.9734,0.9734,1.0061,contact_probing,TRUE,,-0.453880,-0.277184,0.513061,0.409999,-0.909337,-0.016963,0.068689
15.3092,0.2534,-0.0249,-0.9825,0.9825,1.0150,contact_probing,TRUE,,-0.453880,-0.277184,0.513061,0.409999,-0.909337,-0.016963,0.068689
15.3105,0.2555,-0.0202,-0.9878,0.9878,1.0205,contact_probing,TRUE,,-0.453881,-0.277182,0.513065,0.409997,-0.909338,-0.016964,0.068695
15.3112,0.2612,-0.0142,-0.9891,0.9891,1.0231,contact_probing,TRUE,,-0.453881,-0.277182,0.513065,0.409997,-0.909338,-0.016964,0.068695
15.3122,0.2676,-0.0103,-0.9842,0.9842,1.0200,contact_probing,TRUE,,-0.453881,-0.277182,0.513065,0.409997,-0.909338,-0.016964,0.068695
15.3131,0.2729,-0.0121,-0.9812,0.9812,1.0185,contact_probing,TRUE,,-0.453881,-0.277182,0.513065,0.409997,-0.909338,-0.016964,0.068695
15.3142,0.2767,-0.0148,-0.9793,0.9793,1.0178,contact_probing,TRUE,,-0.453881,-0.277182,0.513065,0.409997,-0.909338,-0.016964,0.068695
15.3152,0.2783,-0.0174,-0.9802,0.9802,1.0190,contact_probing,TRUE,,-0.453881,-0.277182,0.513065,0.409997,-0.909338,-0.016964,0.068695
15.3162,0.2753,-0.0236,-0.9848,0.9848,1.0228,contact_probing,TRUE,,-0.453881,-0.277182,0.513065,0.409997,-0.909338,-0.016964,0.068695
15.3172,0.2714,-0.0300,-0.9890,0.9890,1.0260,contact_probing,TRUE,,-0.453881,-0.277182,0.513065,0.409997,-0.909338,-0.016964,0.068695
15.3182,0.2702,-0.0326,-0.9928,0.9928,1.0294,contact_probing,TRUE,,-0.453881,-0.277182,0.513065,0.409997,-0.909338,-0.016964,0.068695
15.3192,0.2683,-0.0379,-0.9989,0.9989,1.0350,contact_probing,TRUE,,-0.453881,-0.277182,0.513065,0.409997,-0.909338,-0.016964,0.068695
15.3202,0.2645,-0.0367,-1.0060,1.0060,1.0408,contact_probing,TRUE,,-0.453881,-0.277182,0.513065,0.409997,-0.909338,-0.016964,0.068695
15.3211,0.2589,-0.0299,-1.0125,1.0125,1.0455,contact_probing,TRUE,,-0.453881,-0.277182,0.513065,0.409997,-0.909338,-0.016964,0.068695
15.3221,0.2580,-0.0239,-1.0105,1.0105,1.0432,contact_probing,TRUE,,-0.453881,-0.277182,0.513065,0.409997,-0.909338,-0.016964,0.068695
15.3231,0.2598,-0.0167,-1.0054,1.0054,1.0386,contact_probing,TRUE,,-0.453881,-0.277182,0.513065,0.409997,-0.909338,-0.016964,0.068695
15.3241,0.2606,-0.0102,-1.0018,1.0018,1.0352,contact_probing,TRUE,,-0.453881,-0.277182,0.513065,0.409997,-0.909338,-0.016964,0.068695
15.3255,0.2629,-0.0080,-0.9956,0.9956,1.0297,contact_probing,TRUE,,-0.453880,-0.277184,0.513063,0.410001,-0.909337,-0.016963,0.068691
15.3261,0.2623,-0.0114,-0.9932,0.9932,1.0273,contact_probing,TRUE,,-0.453880,-0.277184,0.513063,0.410001,-0.909337,-0.016963,0.068691
15.3272,0.2612,-0.0153,-0.9924,0.9924,1.0263,contact_probing,TRUE,,-0.453880,-0.277184,0.513063,0.410001,-0.909337,-0.016963,0.068691
15.3282,0.2616,-0.0173,-0.9881,0.9881,1.0223,contact_probing,TRUE,,-0.453880,-0.277184,0.513063,0.410001,-0.909337,-0.016963,0.068691
15.3291,0.2637,-0.0191,-0.9832,0.9832,1.0182,contact_probing,TRUE,,-0.453880,-0.277184,0.513063,0.410001,-0.909337,-0.016963,0.068691
15.3300,0.2677,-0.0177,-0.9806,0.9806,1.0166,contact_probing,TRUE,,-0.453880,-0.277184,0.513063,0.410001,-0.909337,-0.016963,0.068691
15.3311,0.2695,-0.0161,-0.9810,0.9810,1.0174,contact_probing,TRUE,,-0.453880,-0.277184,0.513063,0.410001,-0.909337,-0.016963,0.068691
15.3321,0.2691,-0.0155,-0.9846,0.9846,1.0208,contact_probing,TRUE,,-0.453879,-0.277183,0.513065,0.409999,-0.909337,-0.016964,0.068693
15.3332,0.2631,-0.0202,-0.9878,0.9878,1.0224,contact_probing,TRUE,,-0.453879,-0.277183,0.513065,0.409999,-0.909337,-0.016964,0.068693
15.3341,0.2528,-0.0329,-0.9938,0.9938,1.0260,contact_probing,TRUE,,-0.453879,-0.277183,0.513065,0.409999,-0.909337,-0.016964,0.068693
15.3351,0.2407,-0.0423,-1.0011,1.0011,1.0305,contact_probing,TRUE,,-0.453879,-0.277183,0.513065,0.409999,-0.909337,-0.016964,0.068693
15.3362,0.2328,-0.0424,-1.0020,1.0020,1.0296,contact_probing,TRUE,,-0.453879,-0.277183,0.513065,0.409999,-0.909337,-0.016964,0.068693
15.3370,0.2283,-0.0393,-1.0028,1.0028,1.0292,contact_probing,TRUE,,-0.453879,-0.277183,0.513065,0.409999,-0.909337,-0.016964,0.068693
15.3380,0.2304,-0.0332,-0.9985,0.9985,1.0253,contact_probing,TRUE,,-0.453879,-0.277183,0.513065,0.409999,-0.909337,-0.016964,0.068693
15.3390,0.2311,-0.0290,-0.9930,0.9930,1.0199,contact_probing,TRUE,,-0.453879,-0.277183,0.513065,0.409999,-0.909337,-0.016964,0.068693
15.3405,0.2313,-0.0259,-0.9889,0.9889,1.0159,contact_probing,TRUE,,-0.453880,-0.277182,0.513065,0.409997,-0.909338,-0.016962,0.068693
15.3410,0.2306,-0.0208,-0.9880,0.9880,1.0148,contact_probing,TRUE,,-0.453880,-0.277182,0.513065,0.409997,-0.909338,-0.016962,0.068693
15.3420,0.2342,-0.0109,-0.9863,0.9863,1.0138,contact_probing,TRUE,,-0.453880,-0.277182,0.513065,0.409997,-0.909338,-0.016962,0.068693
15.3430,0.2399,-0.0034,-0.9840,0.9840,1.0128,contact_probing,TRUE,,-0.453880,-0.277182,0.513065,0.409997,-0.909338,-0.016962,0.068693
15.3440,0.2456,0.0006,-0.9770,0.9770,1.0074,contact_probing,TRUE,,-0.453880,-0.277182,0.513065,0.409997,-0.909338,-0.016962,0.068693
15.3450,0.2489,-0.0041,-0.9718,0.9718,1.0032,contact_probing,TRUE,,-0.453880,-0.277182,0.513065,0.409997,-0.909338,-0.016962,0.068693
15.3461,0.2484,-0.0122,-0.9702,0.9702,1.0015,contact_probing,TRUE,,-0.453880,-0.277182,0.513065,0.409997,-0.909338,-0.016962,0.068693
15.3470,0.2473,-0.0217,-0.9695,0.9695,1.0008,contact_probing,TRUE,,-0.453880,-0.277182,0.513065,0.409997,-0.909338,-0.016962,0.068693
15.3480,0.2433,-0.0267,-0.9745,0.9745,1.0048,contact_probing,TRUE,,-0.453880,-0.277182,0.513065,0.409997,-0.909338,-0.016962,0.068693
15.3491,0.2404,-0.0306,-0.9773,0.9773,1.0069,contact_probing,TRUE,,-0.453880,-0.277182,0.513065,0.409997,-0.909338,-0.016962,0.068693
15.3502,0.2406,-0.0302,-0.9859,0.9859,1.0153,contact_probing,TRUE,,-0.453880,-0.277184,0.513061,0.409999,-0.909337,-0.016965,0.068690
15.3511,0.2441,-0.0209,-0.9918,0.9918,1.0216,contact_probing,TRUE,,-0.453880,-0.277184,0.513061,0.409999,-0.909337,-0.016965,0.068690
15.3521,0.2456,-0.0117,-0.9940,0.9940,1.0240,contact_probing,TRUE,,-0.453880,-0.277184,0.513061,0.409999,-0.909337,-0.016965,0.068690
15.3531,0.2462,-0.0048,-0.9948,0.9948,1.0249,contact_probing,TRUE,,-0.453880,-0.277184,0.513061,0.409999,-0.909337,-0.016965,0.068690
15.3541,0.2429,-0.0016,-0.9885,0.9885,1.0179,contact_probing,TRUE,,-0.453880,-0.277184,0.513061,0.409999,-0.909337,-0.016965,0.068690
15.3551,0.2282,0.0020,-0.9790,0.9790,1.0052,contact_probing,TRUE,,-0.453880,-0.277184,0.513061,0.409999,-0.909337,-0.016965,0.068690
15.3565,0.2140,0.0057,-0.9717,0.9717,0.9950,contact_probing,TRUE,,-0.453880,-0.277184,0.513061,0.409999,-0.909337,-0.016965,0.068690
15.3571,0.2034,0.0088,-0.9669,0.9669,0.9881,contact_probing,TRUE,,-0.453880,-0.277184,0.513061,0.409999,-0.909337,-0.016965,0.068690
15.3580,0.1999,0.0114,-0.9717,0.9717,0.9922,contact_probing,TRUE,,-0.453880,-0.277184,0.513061,0.409999,-0.909337,-0.016965,0.068690
15.3590,0.2148,0.0058,-0.9781,0.9781,1.0014,contact_probing,TRUE,,-0.453880,-0.277184,0.513061,0.409999,-0.909337,-0.016965,0.068690
15.3601,0.2333,-0.0024,-0.9853,0.9853,1.0125,contact_probing,TRUE,,-0.453880,-0.277184,0.513061,0.409999,-0.909337,-0.016965,0.068690
15.3611,0.2529,-0.0108,-0.9875,0.9875,1.0194,contact_probing,TRUE,,-0.453880,-0.277184,0.513061,0.409999,-0.909337,-0.016965,0.068690
15.3620,0.2658,-0.0169,-0.9899,0.9899,1.0251,contact_probing,TRUE,,-0.453880,-0.277184,0.513061,0.409999,-0.909337,-0.016965,0.068690
15.3630,0.2644,-0.0137,-0.9908,0.9908,1.0256,contact_probing,TRUE,,-0.453880,-0.277184,0.513061,0.409999,-0.909337,-0.016965,0.068690
15.3641,0.2557,-0.0103,-0.9934,0.9934,1.0259,contact_probing,TRUE,,-0.453879,-0.277183,0.513065,0.409999,-0.909337,-0.016964,0.068693
15.3652,0.2444,-0.0072,-0.9948,0.9948,1.0244,contact_probing,TRUE,,-0.453879,-0.277183,0.513065,0.409999,-0.909337,-0.016964,0.068693
15.3661,0.2367,-0.0036,-0.9930,0.9930,1.0208,contact_probing,TRUE,,-0.453879,-0.277183,0.513065,0.409999,-0.909337,-0.016964,0.068693
15.3671,0.2350,0.0003,-0.9911,0.9911,1.0186,contact_probing,TRUE,,-0.453879,-0.277183,0.513065,0.409999,-0.909337,-0.016964,0.068693
15.3681,0.2321,-0.0012,-0.9911,0.9911,1.0179,contact_probing,TRUE,,-0.453879,-0.277183,0.513065,0.409999,-0.909337,-0.016964,0.068693
15.3691,0.2273,-0.0057,-0.9916,0.9916,1.0174,contact_probing,TRUE,,-0.453879,-0.277183,0.513065,0.409999,-0.909337,-0.016964,0.068693
