t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event,tip_x_m,tip_y_m,tip_z_m,q_x,q_y,q_z,q_w
37.0949,0.2965,0.0497,-2.9967,2.9967,3.0118,contact_probing,TRUE,,-0.454619,-0.277327,0.507848,0.409999,-0.909338,-0.016968,0.068687
37.0959,0.3056,0.0463,-2.9904,2.9904,3.0063,contact_probing,TRUE,,-0.454619,-0.277327,0.507848,0.409999,-0.909338,-0.016968,0.068687
37.0969,0.3130,0.0392,-2.9866,2.9866,3.0032,contact_probing,TRUE,,-0.454619,-0.277327,0.507848,0.409999,-0.909338,-0.016968,0.068687
37.0979,0.3183,0.0317,-2.9867,2.9867,3.0037,contact_probing,TRUE,,-0.454619,-0.277327,0.507848,0.409999,-0.909338,-0.016968,0.068687
37.0989,0.3219,0.0257,-2.9877,2.9877,3.0051,contact_probing,TRUE,,-0.454619,-0.277327,0.507848,0.409999,-0.909338,-0.016968,0.068687
37.0999,0.3228,0.0289,-2.9954,2.9954,3.0128,contact_probing,TRUE,,-0.454619,-0.277327,0.507848,0.409999,-0.909338,-0.016968,0.068687
37.1008,0.3173,0.0393,-3.0029,3.0029,3.0199,contact_probing,TRUE,,-0.454619,-0.277327,0.507848,0.409999,-0.909338,-0.016968,0.068687
37.1018,0.3112,0.0521,-3.0054,3.0054,3.0219,contact_probing,TRUE,,-0.454619,-0.277327,0.507848,0.409999,-0.909338,-0.016968,0.068687
37.1030,0.3060,0.0641,-3.0045,3.0045,3.0207,contact_probing,TRUE,,-0.454619,-0.277327,0.507848,0.409999,-0.909338,-0.016968,0.068687
37.1039,0.3018,0.0715,-2.9994,2.9994,3.0154,contact_probing,TRUE,,-0.454619,-0.277327,0.507848,0.409999,-0.909338,-0.016968,0.068687
37.1049,0.3080,0.0662,-2.9947,2.9947,3.0112,contact_probing,TRUE,,-0.454619,-0.277327,0.507848,0.409999,-0.909338,-0.016968,0.068687
37.1061,0.3140,0.0555,-2.9935,2.9935,3.0104,contact_probing,TRUE,,-0.454619,-0.277327,0.507848,0.409999,-0.909338,-0.016965,0.068688
37.1069,0.3225,0.0430,-2.9942,2.9942,3.0119,contact_probing,TRUE,,-0.454619,-0.277327,0.507848,0.409999,-0.909338,-0.016965,0.068688
37.1079,0.3296,0.0330,-2.9953,2.9953,3.0135,contact_probing,TRUE,,-0.454619,-0.277327,0.507848,0.409999,-0.909338,-0.016965,0.068688
37.1088,0.3398,0.0307,-2.9945,2.9945,3.0139,contact_probing,TRUE,,-0.454619,-0.277327,0.507848,0.409999,-0.909338,-0.016965,0.068688
37.1099,0.3416,0.0293,-2.9893,2.9893,3.0089,contact_probing,TRUE,,-0.454619,-0.277327,0.507848,0.409999,-0.909338,-0.016965,0.068688
37.1108,0.3354,0.0293,-2.9865,2.9865,3.0054,contact_probing,TRUE,,-0.454619,-0.277327,0.507848,0.409999,-0.909338,-0.016965,0.068688
37.1118,0.3288,0.0297,-2.9849,2.9849,3.0031,contact_probing,TRUE,,-0.454619,-0.277327,0.507848,0.409999,-0.909338,-0.016965,0.068688
37.1128,0.3227,0.0381,-2.9930,2.9930,3.0106,contact_probing,TRUE,,-0.454619,-0.277327,0.507848,0.409999,-0.909338,-0.016965,0.068688
37.1139,0.3178,0.0430,-3.0067,3.0067,3.0238,contact_probing,TRUE,,-0.454619,-0.277327,0.507848,0.409999,-0.909338,-0.016965,0.068688
37.1148,0.3169,0.0494,-3.0188,3.0188,3.0358,contact_probing,TRUE,,-0.454620,-0.277326,0.507847,0.409997,-0.909338,-0.016965,0.068688
37.1158,0.3175,0.0535,-3.0248,3.0248,3.0418,contact_probing,TRUE,,-0.454620,-0.277326,0.507847,0.409997,-0.909338,-0.016965,0.068688
37.1168,0.3188,0.0527,-3.0191,3.0191,3.0363,contact_probing,TRUE,,-0.454620,-0.277326,0.507847,0.409997,-0.909338,-0.016965,0.068688
37.1178,0.3161,0.0537,-3.0057,3.0057,3.0227,contact_probing,TRUE,,-0.454620,-0.277326,0.507847,0.409997,-0.909338,-0.016965,0.068688
37.1189,0.3111,0.0533,-2.9945,2.9945,3.0111,contact_probing,TRUE,,-0.454620,-0.277326,0.507847,0.409997,-0.909338,-0.016965,0.068688
37.1200,0.3065,0.0523,-2.9880,2.9880,3.0041,contact_probing,TRUE,,-0.454620,-0.277326,0.507847,0.409997,-0.909338,-0.016965,0.068688
37.1208,0.3031,0.0515,-2.9842,2.9842,3.0000,contact_probing,TRUE,,-0.454620,-0.277326,0.507847,0.409997,-0.909338,-0.016965,0.068688
37.1218,0.3013,0.0554,-2.9802,2.9802,2.9959,contact_probing,TRUE,,-0.454620,-0.277326,0.507847,0.409997,-0.909338,-0.016965,0.068688
37.1229,0.2993,0.0575,-2.9770,2.9770,2.9926,contact_probing,TRUE,,-0.454619,-0.277327,0.507848,0.409999,-0.909338,-0.016965,0.068688
37.1238,0.2947,0.0618,-2.9747,2.9747,2.9899,contact_probing,TRUE,,-0.454619,-0.277327,0.507848,0.409999,-0.909338,-0.016965,0.068688
37.1248,0.2907,0.0656,-2.9731,2.9731,2.9880,contact_probing,TRUE,,-0.454619,-0.277327,0.507848,0.409999,-0.909338,-0.016965,0.068688
37.1258,0.2901,0.0611,-2.9792,2.9792,2.9939,contact_probing,TRUE,,-0.454619,-0.277327,0.507848,0.409999,-0.909338,-0.016965,0.068688
37.1269,0.2952,0.0596,-2.9852,2.9852,3.0003,contact_probing,TRUE,,-0.454619,-0.277327,0.507848,0.409999,-0.909338,-0.016965,0.068688
37.1278,0.2979,0.0556,-2.9851,2.9851,3.0004,contact_probing,TRUE,,-0.454619,-0.277327,0.507848,0.409999,-0.909338,-0.016965,0.068688
37.1288,0.3005,0.0506,-2.9876,2.9876,3.0031,contact_probing,TRUE,,-0.454619,-0.277327,0.507848,0.409999,-0.909338,-0.016965,0.068688
37.1298,0.3033,0.0489,-2.9927,2.9927,3.0084,contact_probing,TRUE,,-0.454619,-0.277327,0.507848,0.409999,-0.909338,-0.016965,0.068688
37.1308,0.3066,0.0493,-2.9968,2.9968,3.0128,contact_probing,TRUE,,-0.454619,-0.277327,0.507848,0.409999,-0.909338,-0.016965,0.068688
37.1317,0.3142,0.0569,-3.0034,3.0034,3.0203,contact_probing,TRUE,,-0.454619,-0.277327,0.507848,0.409999,-0.909338,-0.016965,0.068688
37.1328,0.3177,0.0653,-3.0098,3.0098,3.0272,contact_probing,TRUE,,-0.454620,-0.277325,0.507844,0.409999,-0.909338,-0.016967,0.068684
37.1337,0.3228,0.0701,-3.0145,3.0145,3.0325,contact_probing,TRUE,,-0.454620,-0.277325,0.507844,0.409999,-0.909338,-0.016967,0.068684
37.1348,0.3241,0.0762,-3.0150,3.0150,3.0334,contact_probing,TRUE,,-0.454620,-0.277325,0.507844,0.409999,-0.909338,-0.016967,0.068684
37.1358,0.3227,0.0791,-3.0138,3.0138,3.0321,contact_probing,TRUE,,-0.454620,-0.277325,0.507844,0.409999,-0.909338,-0.016967,0.068684
37.1368,0.3205,0.0759,-3.0088,3.0088,3.0267,contact_probing,TRUE,,-0.454620,-0.277325,0.507844,0.409999,-0.909338,-0.016967,0.068684
37.1378,0.3186,0.0720,-3.0039,3.0039,3.0217,contact_probing,TRUE,,-0.454620,-0.277325,0.507844,0.409999,-0.909338,-0.016967,0.068684
37.1390,0.3070,0.0670,-2.9999,2.9999,3.0163,contact_probing,TRUE,,-0.454620,-0.277325,0.507844,0.409999,-0.909338,-0.016967,0.068684
37.1397,0.2958,0.0576,-2.9963,2.9963,3.0114,contact_probing,TRUE,,-0.454620,-0.277325,0.507844,0.409999,-0.909338,-0.016967,0.068684
37.1408,0.2868,0.0460,-2.9939,2.9939,3.0080,contact_probing,TRUE,,-0.454620,-0.277325,0.507844,0.409999,-0.909338,-0.016967,0.068684
37.1417,0.2866,0.0346,-2.9932,2.9932,3.0071,contact_probing,TRUE,,-0.454620,-0.277325,0.507844,0.409999,-0.909338,-0.016967,0.068684
37.1428,0.2945,0.0283,-2.9938,2.9938,3.0084,contact_probing,TRUE,,-0.454620,-0.277325,0.507844,0.409999,-0.909338,-0.016967,0.068684
37.1438,0.3061,0.0292,-2.9903,2.9903,3.0060,contact_probing,TRUE,,-0.454620,-0.277325,0.507844,0.409999,-0.909338,-0.016967,0.068684
37.1448,0.3197,0.0389,-2.9866,2.9866,3.0039,contact_probing,TRUE,,-0.454620,-0.277325,0.507844,0.409999,-0.909338,-0.016967,0.068684
37.1458,0.3247,0.0517,-2.9834,2.9834,3.0015,contact_probing,TRUE,,-0.454620,-0.277325,0.507844,0.409999,-0.909338,-0.016967,0.068684
37.1467,0.3262,0.0617,-2.9841,2.9841,3.0025,contact_probing,TRUE,,-0.454619,-0.277326,0.507850,0.409999,-0.909338,-0.016967,0.068690
37.1478,0.3196,0.0658,-2.9925,2.9925,3.0103,contact_probing,TRUE,,-0.454619,-0.277326,0.507850,0.409999,-0.909338,-0.016967,0.068690
37.1487,0.3094,0.0646,-3.0024,3.0024,3.0189,contact_probing,TRUE,,-0.454619,-0.277326,0.507850,0.409999,-0.909338,-0.016967,0.068690
37.1498,0.3054,0.0605,-3.0065,3.0065,3.0226,contact_probing,TRUE,,-0.454619,-0.277326,0.507850,0.409999,-0.909338,-0.016967,0.068690
37.1508,0.3041,0.0566,-3.0082,3.0082,3.0241,contact_probing,TRUE,,-0.454619,-0.277326,0.507850,0.409999,-0.909338,-0.016967,0.068690
37.1517,0.3142,0.0597,-3.0009,3.0009,3.0179,contact_probing,TRUE,,-0.454619,-0.277326,0.507850,0.409999,-0.909338,-0.016967,0.068690
37.1528,0.3238,0.0588,-2.9934,2.9934,3.0115,contact_probing,TRUE,,-0.454619,-0.277326,0.507850,0.409999,-0.909338,-0.016967,0.068690
37.1538,0.3265,0.0597,-2.9889,2.9889,3.0073,contact_probing,TRUE,,-0.454619,-0.277326,0.507850,0.409999,-0.909338,-0.016967,0.068690
37.1548,0.3267,0.0609,-2.9863,2.9863,3.0047,contact_probing,TRUE,,-0.454618,-0.277326,0.507850,0.409999,-0.909338,-0.016965,0.068690
37.1558,0.3149,0.0667,-2.9825,2.9825,2.9998,contact_probing,TRUE,,-0.454618,-0.277326,0.507850,0.409999,-0.909338,-0.016965,0.068690
37.1567,0.2936,0.0711,-2.9759,2.9759,2.9912,contact_probing,TRUE,,-0.454618,-0.277326,0.507850,0.409999,-0.909338,-0.016965,0.068690
37.1577,0.2771,0.0729,-2.9721,2.9721,2.9859,contact_probing,TRUE,,-0.454618,-0.277326,0.507850,0.409999,-0.909338,-0.016965,0.068690
37.1587,0.2661,0.0722,-2.9710,2.9710,2.9837,contact_probing,TRUE,,-0.454618,-0.277326,0.507850,0.409999,-0.909338,-0.016965,0.068690
37.1596,0.2568,0.0644,-2.9687,2.9687,2.9805,contact_probing,TRUE,,-0.454618,-0.277326,0.507850,0.409999,-0.909338,-0.016965,0.068690
37.1606,0.2543,0.0575,-2.9751,2.9751,2.9865,contact_probing,TRUE,,-0.454618,-0.277326,0.507850,0.409999,-0.909338,-0.016965,0.068690
37.1617,0.2509,0.0541,-2.9806,2.9806,2.9916,contact_probing,TRUE,,-0.454618,-0.277326,0.507850,0.409999,-0.909338,-0.016965,0.068690
37.1626,0.2546,0.0523,-2.9813,2.9813,2.9926,contact_probing,TRUE,,-0.454618,-0.277326,0.507848,0.410001,-0.909337,-0.016965,0.068688
37.1636,0.2592,0.0514,-2.9805,2.9805,2.9922,contact_probing,TRUE,,-0.454618,-0.277326,0.507848,0.410001,-0.909337,-0.016965,0.068688
37.1646,0.2698,0.0523,-2.9846,2.9846,2.9973,contact_probing,TRUE,,-0.454618,-0.277326,0.507848,0.410001,-0.909337,-0.016965,0.068688
37.1656,0.2852,0.0547,-2.9850,2.9850,2.9991,contact_probing,TRUE,,-0.454618,-0.277326,0.507848,0.410001,-0.909337,-0.016965,0.068688
37.1667,0.2920,0.0598,-2.9884,2.9884,3.0032,contact_probing,TRUE,,-0.454618,-0.277326,0.507848,0.410001,-0.909337,-0.016965,0.068688
37.1678,0.2949,0.0642,-2.9916,2.9916,3.0068,contact_probing,TRUE,,-0.454618,-0.277326,0.507848,0.410001,-0.909337,-0.016965,0.068688
37.1686,0.3014,0.0736,-2.9917,2.9917,3.0077,contact_probing,TRUE,,-0.454618,-0.277326,0.507848,0.410001,-0.909337,-0.016965,0.068688
37.1696,0.3081,0.0734,-2.9943,2.9943,3.0110,contact_probing,TRUE,,-0.454618,-0.277326,0.507848,0.410001,-0.909337,-0.016965,0.068688
37.1707,0.3124,0.0690,-3.0007,3.0007,3.0177,contact_probing,TRUE,,-0.454619,-0.277324,0.507848,0.409999,-0.909338,-0.016966,0.068688
37.1716,0.3144,0.0624,-3.0058,3.0058,3.0228,contact_probing,TRUE,,-0.454619,-0.277324,0.507848,0.409999,-0.909338,-0.016966,0.068688
37.1726,0.3141,0.0557,-3.0108,3.0108,3.0276,contact_probing,TRUE,,-0.454619,-0.277324,0.507848,0.409999,-0.909338,-0.016966,0.068688
37.1736,0.3090,0.0492,-3.0129,3.0129,3.0291,contact_probing,TRUE,,-0.454619,-0.277324,0.507848,0.409999,-0.909338,-0.016966,0.068688
37.1747,0.3011,0.0387,-3.0104,3.0104,3.0257,contact_probing,TRUE,,-0.454619,-0.277324,0.507848,0.409999,-0.909338,-0.016966,0.068688
37.1757,0.3003,0.0295,-3.0063,3.0063,3.0214,contact_probing,TRUE,,-0.454619,-0.277324,0.507848,0.409999,-0.909338,-0.016966,0.068688
37.1766,0.3021,0.0228,-3.0024,3.0024,3.0176,contact_probing,TRUE,,-0.454619,-0.277324,0.507848,0.409999,-0.909338,-0.016966,0.068688
37.1777,0.2998,0.0122,-3.0033,3.0033,3.0182,contact_probing,TRUE,,-0.454619,-0.277324,0.507848,0.409999,-0.909338,-0.016966,0.068688
37.1787,0.2964,0.0097,-3.0030,3.0030,3.0176,contact_probing,TRUE,,-0.454619,-0.277324,0.507848,0.409999,-0.909338,-0.016966,0.068688
37.1797,0.2917,0.0116,-3.0033,3.0033,3.0175,contact_probing,TRUE,,-0.454619,-0.277324,0.507848,0.409999,-0.909338,-0.016966,0.068688
37.1806,0.2879,0.0142,-3.0038,3.0038,3.0176,contact_probing,TRUE,,-0.454619,-0.277324,0.507848,0.409999,-0.909338,-0.016966,0.068688
37.1816,0.2951,0.0184,-2.9990,2.9990,3.0136,contact_probing,TRUE,,-0.454619,-0.277324,0.507848,0.409999,-0.909338,-0.016966,0.068688
37.1827,0.3087,0.0243,-2.9962,2.9962,3.0121,contact_probing,TRUE,,-0.454619,-0.277324,0.507848,0.409999,-0.909338,-0.016966,0.068688
37.1836,0.3178,0.0286,-2.9895,2.9895,3.0065,contact_probing,TRUE,,-0.454619,-0.277324,0.507848,0.409999,-0.909338,-0.016966,0.068688
37.1846,0.3236,0.0314,-2.9836,2.9836,3.0013,contact_probing,TRUE,,-0.454619,-0.277324,0.507848,0.409999,-0.909338,-0.016966,0.068688
37.1856,0.3199,0.0324,-2.9845,2.9845,3.0018,contact_probing,TRUE,,-0.454619,-0.277324,0.507848,0.409999,-0.909338,-0.016966,0.068688
37.1866,0.3120,0.0276,-2.9940,2.9940,3.0103,contact_probing,TRUE,,-0.454617,-0.277328,0.507848,0.410001,-0.909337,-0.016966,0.068686
37.1876,0.3074,0.0243,-3.0044,3.0044,3.0202,contact_probing,TRUE,,-0.454617,-0.277328,0.507848,0.410001,-0.909337,-0.016966,0.068686
37.1886,0.3020,0.0224,-3.0106,3.0106,3.0258,contact_probing,TRUE,,-0.454617,-0.277328,0.507848,0.410001,-0.909337,-0.016966,0.068686
37.1897,0.2983,0.0180,-3.0139,3.0139,3.0287,contact_probing,TRUE,,-0.454617,-0.277328,0.507848,0.410001,-0.909337,-0.016966,0.068686
37.1909,0.2927,0.0171,-3.0107,3.0107,3.0249,contact_probing,TRUE,,-0.454617,-0.277328,0.507848,0.410001,-0.909337,-0.016966,0.068686
37.1917,0.2900,0.0168,-3.0080,3.0080,3.0220,contact_probing,TRUE,,-0.454617,-0.277328,0.507848,0.410001,-0.909337,-0.016966,0.068686
37.1925,0.2865,0.0172,-3.0067,3.0067,3.0204,contact_probing,TRUE,,-0.454617,-0.277328,0.507848,0.410001,-0.909337,-0.016966,0.068686
37.1936,0.2831,0.0180,-3.0062,3.0062,3.0195,contact_probing,TRUE,,-0.454617,-0.277328,0.507848,0.410001,-0.909337,-0.016966,0.068686
37.1947,0.2887,0.0174,-2.9999,2.9999,3.0139,contact_probing,TRUE,,-0.454620,-0.277325,0.507846,0.409997,-0.909339,-0.016969,0.068685
37.1956,0.2967,0.0240,-2.9935,2.9935,3.0083,contact_probing,TRUE,,-0.454620,-0.277325,0.507846,0.409997,-0.909339,-0.016969,0.068685
37.1967,0.3078,0.0290,-2.9845,2.9845,3.0005,contact_probing,TRUE,,-0.454620,-0.277325,0.507846,0.409997,-0.909339,-0.016969,0.068685
37.1977,0.3170,0.0324,-2.9771,2.9771,2.9941,contact_probing,TRUE,,-0.454620,-0.277325,0.507846,0.409997,-0.909339,-0.016969,0.068685
37.1987,0.3178,0.0282,-2.9745,2.9745,2.9916,contact_probing,TRUE,,-0.454620,-0.277325,0.507846,0.409997,-0.909339,-0.016969,0.068685
37.1996,0.3187,0.0284,-2.9763,2.9763,2.9935,contact_probing,TRUE,,-0.454620,-0.277325,0.507846,0.409997,-0.909339,-0.016969,0.068685
37.2007,0.3198,0.0326,-2.9775,2.9775,2.9948,contact_probing,TRUE,,-0.454620,-0.277325,0.507846,0.409997,-0.909339,-0.016969,0.068685
37.2017,0.3210,0.0363,-2.9819,2.9819,2.9994,contact_probing,TRUE,,-0.454620,-0.277325,0.507846,0.409997,-0.909339,-0.016969,0.068685
37.2026,0.3211,0.0455,-2.9827,2.9827,3.0003,contact_probing,TRUE,,-0.454618,-0.277326,0.507848,0.410001,-0.909337,-0.016966,0.068686
37.2035,0.3191,0.0567,-2.9824,2.9824,2.9999,contact_probing,TRUE,,-0.454618,-0.277326,0.507848,0.410001,-0.909337,-0.016966,0.068686
37.2046,0.3170,0.0601,-2.9862,2.9862,3.0036,contact_probing,TRUE,,-0.454618,-0.277326,0.507848,0.410001,-0.909337,-0.016966,0.068686
37.2056,0.3149,0.0602,-2.9886,2.9886,3.0057,contact_probing,TRUE,,-0.454618,-0.277326,0.507848,0.410001,-0.909337,-0.016966,0.068686
37.2067,0.3130,0.0591,-2.9899,2.9899,3.0068,contact_probing,TRUE,,-0.454618,-0.277326,0.507848,0.410001,-0.909337,-0.016966,0.068686
37.2077,0.3175,0.0564,-2.9903,2.9903,3.0077,contact_probing,TRUE,,-0.454618,-0.277326,0.507848,0.410001,-0.909337,-0.016966,0.068686
37.2085,0.3208,0.0493,-2.9948,2.9948,3.0123,contact_probing,TRUE,,-0.454618,-0.277326,0.507848,0.410001,-0.909337,-0.016966,0.068686
37.2096,0.3272,0.0439,-2.9968,2.9968,3.0150,contact_probing,TRUE,,-0.454618,-0.277326,0.507848,0.410001,-0.909337,-0.016966,0.068686
37.2107,0.3327,0.0403,-2.9978,2.9978,3.0165,contact_probing,TRUE,,-0.454618,-0.277326,0.507848,0.409999,-0.909338,-0.016966,0.068686
37.2117,0.3252,0.0418,-2.9940,2.9940,3.0119,contact_probing,TRUE,,-0.454618,-0.277326,0.507848,0.409999,-0.909338,-0.016966,0.068686
37.2130,0.3150,0.0458,-2.9861,2.9861,3.0030,contact_probing,TRUE,,-0.454618,-0.277326,0.507848,0.409999,-0.909338,-0.016966,0.068686
37.2136,0.3070,0.0499,-2.9811,2.9811,2.9973,contact_probing,TRUE,,-0.454618,-0.277326,0.507848,0.409999,-0.909338,-0.016966,0.068686
37.2145,0.2937,0.0554,-2.9848,2.9848,2.9997,contact_probing,TRUE,,-0.454618,-0.277326,0.507848,0.409999,-0.909338,-0.016966,0.068686
37.2156,0.2738,0.0519,-2.9977,2.9977,3.0106,contact_probing,TRUE,,-0.454618,-0.277326,0.507848,0.409999,-0.909338,-0.016966,0.068686
37.2166,0.2623,0.0488,-3.0076,3.0076,3.0194,contact_probing,TRUE,,-0.454618,-0.277326,0.507848,0.409999,-0.909338,-0.016966,0.068686
37.2175,0.2542,0.0438,-3.0121,3.0121,3.0231,contact_probing,TRUE,,-0.454618,-0.277326,0.507848,0.409999,-0.909338,-0.016966,0.068686
37.2188,0.2541,0.0393,-3.0125,3.0125,3.0235,contact_probing,TRUE,,-0.454618,-0.277326,0.507848,0.409999,-0.909338,-0.016966,0.068686
37.2195,0.2591,0.0376,-3.0102,3.0102,3.0216,contact_probing,TRUE,,-0.454618,-0.277326,0.507848,0.409999,-0.909338,-0.016966,0.068686
37.2206,0.2639,0.0390,-3.0091,3.0091,3.0209,contact_probing,TRUE,,-0.454618,-0.277326,0.507848,0.409999,-0.909338,-0.016966,0.068686
37.2216,0.2709,0.0431,-3.0067,3.0067,3.0191,contact_probing,TRUE,,-0.454618,-0.277326,0.507848,0.409999,-0.909338,-0.016966,0.068686
37.2226,0.2762,0.0420,-3.0043,3.0043,3.0173,contact_probing,TRUE,,-0.454618,-0.277326,0.507848,0.409999,-0.909338,-0.016966,0.068686
37.2236,0.2800,0.0417,-3.0037,3.0037,3.0170,contact_probing,TRUE,,-0.454618,-0.277326,0.507848,0.409999,-0.909338,-0.016966,0.068686
37.2245,0.2891,0.0452,-2.9935,2.9935,3.0077,contact_probing,TRUE,,-0.454618,-0.277326,0.507848,0.409999,-0.909338,-0.016966,0.068686
37.2256,0.2926,0.0429,-2.9833,2.9833,2.9979,contact_probing,TRUE,,-0.454618,-0.277326,0.507848,0.409999,-0.909338,-0.016966,0.068686
37.2267,0.2939,0.0424,-2.9748,2.9748,2.9896,contact_probing,TRUE,,-0.454619,-0.277327,0.507846,0.409999,-0.909338,-0.016968,0.068687
37.2276,0.2905,0.0446,-2.9700,2.9700,2.9845,contact_probing,TRUE,,-0.454619,-0.277327,0.507846,0.409999,-0.909338,-0.016968,0.068687
37.2286,0.2964,0.0424,-2.9737,2.9737,2.9888,contact_probing,TRUE,,-0.454619,-0.277327,0.507846,0.409999,-0.909338,-0.016968,0.068687
37.2294,0.3022,0.0442,-2.9773,2.9773,2.9930,contact_probing,TRUE,,-0.454619,-0.277327,0.507846,0.409999,-0.909338,-0.016968,0.068687
37.2304,0.3089,0.0527,-2.9797,2.9797,2.9961,contact_probing,TRUE,,-0.454619,-0.277327,0.507846,0.409999,-0.909338,-0.016968,0.068687
37.2314,0.3190,0.0590,-2.9822,2.9822,2.9998,contact_probing,TRUE,,-0.454619,-0.277327,0.507846,0.409999,-0.909338,-0.016968,0.068687
37.2324,0.3278,0.0672,-2.9863,2.9863,3.0050,contact_probing,TRUE,,-0.454619,-0.277327,0.507846,0.409999,-0.909338,-0.016968,0.068687
37.2334,0.3307,0.0715,-2.9916,2.9916,3.0106,contact_probing,TRUE,,-0.454619,-0.277327,0.507846,0.409999,-0.909338,-0.016968,0.068687
37.2348,0.3303,0.0675,-2.9974,2.9974,3.0163,contact_probing,TRUE,,-0.454620,-0.277325,0.507848,0.409999,-0.909338,-0.016966,0.068686
37.2354,0.3270,0.0612,-2.9988,2.9988,3.0172,contact_probing,TRUE,,-0.454620,-0.277325,0.507848,0.409999,-0.909338,-0.016966,0.068686
37.2364,0.3297,0.0562,-2.9989,2.9989,3.0175,contact_probing,TRUE,,-0.454620,-0.277325,0.507848,0.409999,-0.909338,-0.016966,0.068686
37.2375,0.3292,0.0528,-3.0043,3.0043,3.0228,contact_probing,TRUE,,-0.454620,-0.277325,0.507848,0.409999,-0.909338,-0.016966,0.068686
37.2384,0.3310,0.0567,-3.0087,3.0087,3.0274,contact_probing,TRUE,,-0.454620,-0.277325,0.507848,0.409999,-0.909338,-0.016966,0.068686
37.2396,0.3261,0.0651,-3.0120,3.0120,3.0304,contact_probing,TRUE,,-0.454620,-0.277325,0.507848,0.409999,-0.909338,-0.016966,0.068686
37.2405,0.3208,0.0725,-3.0143,3.0143,3.0322,contact_probing,TRUE,,-0.454620,-0.277325,0.507848,0.409999,-0.909338,-0.016966,0.068686
37.2415,0.3084,0.0790,-3.0058,3.0058,3.0226,contact_probing,TRUE,,-0.454620,-0.277325,0.507848,0.409999,-0.909338,-0.016966,0.068686
37.2431,0.2956,0.0786,-2.9949,2.9949,3.0105,contact_probing,TRUE,,-0.454618,-0.277326,0.507848,0.410001,-0.909337,-0.016965,0.068688
37.2435,0.2889,0.0744,-2.9944,2.9944,3.0093,contact_probing,TRUE,,-0.454618,-0.277326,0.507848,0.410001,-0.909337,-0.016965,0.068688
37.2444,0.2876,0.0687,-2.9988,2.9988,3.0134,contact_probing,TRUE,,-0.454618,-0.277326,0.507848,0.410001,-0.909337,-0.016965,0.068688
37.2455,0.2871,0.0577,-3.0028,3.0028,3.0170,contact_probing,TRUE,,-0.454618,-0.277326,0.507848,0.410001,-0.909337,-0.016965,0.068688
37.2465,0.2861,0.0504,-3.0002,3.0002,3.0142,contact_probing,TRUE,,-0.454618,-0.277326,0.507848,0.410001,-0.909337,-0.016965,0.068688
37.2474,0.2831,0.0485,-2.9932,2.9932,3.0070,contact_probing,TRUE,,-0.454618,-0.277326,0.507848,0.410001,-0.909337,-0.016965,0.068688
37.2484,0.2854,0.0484,-2.9872,2.9872,3.0012,contact_probing,TRUE,,-0.454618,-0.277326,0.507848,0.410001,-0.909337,-0.016965,0.068688
37.2494,0.2922,0.0501,-2.9870,2.9870,3.0017,contact_probing,TRUE,,-0.454618,-0.277326,0.507848,0.410001,-0.909337,-0.016965,0.068688
37.2504,0.3022,0.0523,-2.9998,2.9998,3.0155,contact_probing,TRUE,,-0.454620,-0.277323,0.507848,0.409996,-0.909339,-0.016966,0.068688
37.2514,0.3065,0.0462,-3.0066,3.0066,3.0225,contact_probing,TRUE,,-0.454620,-0.277323,0.507848,0.409996,-0.909339,-0.016966,0.068688
37.2526,0.3081,0.0388,-3.0086,3.0086,3.0245,contact_probing,TRUE,,-0.454620,-0.277323,0.507848,0.409996,-0.909339,-0.016966,0.068688
37.2534,0.3086,0.0327,-3.0088,3.0088,3.0247,contact_probing,TRUE,,-0.454620,-0.277323,0.507848,0.409996,-0.909339,-0.016966,0.068688
37.2545,0.3090,0.0259,-3.0032,3.0032,3.0192,contact_probing,TRUE,,-0.454620,-0.277323,0.507848,0.409996,-0.909339,-0.016966,0.068688
37.2555,0.3120,0.0228,-2.9986,2.9986,3.0149,contact_probing,TRUE,,-0.454620,-0.277323,0.507848,0.409996,-0.909339,-0.016966,0.068688
37.2565,0.3147,0.0224,-2.9957,2.9957,3.0122,contact_probing,TRUE,,-0.454620,-0.277323,0.507848,0.409996,-0.909339,-0.016966,0.068688
37.2575,0.3174,0.0227,-2.9914,2.9914,3.0083,contact_probing,TRUE,,-0.454620,-0.277323,0.507848,0.409996,-0.909339,-0.016966,0.068688
37.2587,0.3237,0.0280,-2.9857,2.9857,3.0034,contact_probing,TRUE,,-0.454620,-0.277323,0.507848,0.409996,-0.909339,-0.016966,0.068688
37.2594,0.3274,0.0385,-2.9815,2.9815,2.9997,contact_probing,TRUE,,-0.454620,-0.277323,0.507848,0.409996,-0.909339,-0.016966,0.068688
37.2604,0.3322,0.0584,-2.9766,2.9766,2.9957,contact_probing,TRUE,,-0.454620,-0.277323,0.507848,0.409996,-0.909339,-0.016966,0.068688
37.2614,0.3300,0.0756,-2.9763,2.9763,2.9955,contact_probing,TRUE,,-0.454620,-0.277323,0.507848,0.409996,-0.909339,-0.016966,0.068688
37.2623,0.3221,0.0851,-2.9757,2.9757,2.9943,contact_probing,TRUE,,-0.454620,-0.277323,0.507848,0.409996,-0.909339,-0.016966,0.068688
