t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event,tip_x_m,tip_y_m,tip_z_m,q_x,q_y,q_z,q_w
27.3047,0.2284,0.0317,-2.4349,2.4349,2.4458,contact_probing,TRUE,,-0.454689,-0.277307,0.507119,0.409995,-0.909339,-0.016964,0.068697
27.3056,0.2339,0.0302,-2.4407,2.4407,2.4521,contact_probing,TRUE,,-0.454689,-0.277307,0.507119,0.409995,-0.909339,-0.016964,0.068697
27.3067,0.2407,0.0309,-2.4470,2.4470,2.4590,contact_probing,TRUE,,-0.454689,-0.277309,0.507118,0.409995,-0.909339,-0.016965,0.068699
27.3079,0.2468,0.0338,-2.4554,2.4554,2.4680,contact_probing,TRUE,,-0.454689,-0.277309,0.507118,0.409995,-0.909339,-0.016965,0.068699
27.3086,0.2528,0.0383,-2.4616,2.4616,2.4749,contact_probing,TRUE,,-0.454689,-0.277309,0.507118,0.409995,-0.909339,-0.016965,0.068699
27.3097,0.2566,0.0430,-2.4680,2.4680,2.4817,contact_probing,TRUE,,-0.454689,-0.277309,0.507118,0.409995,-0.909339,-0.016965,0.068699
27.3107,0.2548,0.0529,-2.4622,2.4622,2.4759,contact_probing,TRUE,,-0.454689,-0.277309,0.507118,0.409995,-0.909339,-0.016965,0.068699
27.3117,0.2502,0.0589,-2.4497,2.4497,2.4631,contact_probing,TRUE,,-0.454689,-0.277309,0.507118,0.409995,-0.909339,-0.016965,0.068699
27.3127,0.2449,0.0559,-2.4404,2.4404,2.4533,contact_probing,TRUE,,-0.454689,-0.277309,0.507118,0.409995,-0.909339,-0.016965,0.068699
27.3137,0.2463,0.0486,-2.4351,2.4351,2.4480,contact_probing,TRUE,,-0.454689,-0.277309,0.507118,0.409995,-0.909339,-0.016965,0.068699
27.3146,0.2514,0.0395,-2.4448,2.4448,2.4581,contact_probing,TRUE,,-0.454689,-0.277309,0.507118,0.409995,-0.909339,-0.016965,0.068699
27.3156,0.2606,0.0349,-2.4619,2.4619,2.4759,contact_probing,TRUE,,-0.454689,-0.277309,0.507118,0.409995,-0.909339,-0.016965,0.068699
27.3166,0.2683,0.0316,-2.4765,2.4765,2.4912,contact_probing,TRUE,,-0.454689,-0.277309,0.507118,0.409995,-0.909339,-0.016965,0.068699
27.3176,0.2679,0.0316,-2.4815,2.4815,2.4961,contact_probing,TRUE,,-0.454689,-0.277309,0.507118,0.409995,-0.909339,-0.016965,0.068699
27.3186,0.2572,0.0305,-2.4859,2.4859,2.4993,contact_probing,TRUE,,-0.454689,-0.277309,0.507118,0.409995,-0.909339,-0.016965,0.068699
27.3196,0.2465,0.0294,-2.4890,2.4890,2.5014,contact_probing,TRUE,,-0.454689,-0.277309,0.507118,0.409995,-0.909339,-0.016965,0.068699
27.3206,0.2387,0.0287,-2.4910,2.4910,2.5026,contact_probing,TRUE,,-0.454689,-0.277309,0.507118,0.409995,-0.909339,-0.016965,0.068699
27.3215,0.2351,0.0281,-2.4937,2.4937,2.5049,contact_probing,TRUE,,-0.454689,-0.277309,0.507118,0.409995,-0.909339,-0.016965,0.068699
27.3225,0.2359,0.0297,-2.4980,2.4980,2.5093,contact_probing,TRUE,,-0.454691,-0.277309,0.507112,0.409995,-0.909339,-0.016963,0.068698
27.3235,0.2365,0.0270,-2.5071,2.5071,2.5184,contact_probing,TRUE,,-0.454691,-0.277309,0.507112,0.409995,-0.909339,-0.016963,0.068698
27.3245,0.2403,0.0212,-2.5186,2.5186,2.5301,contact_probing,TRUE,,-0.454691,-0.277309,0.507112,0.409995,-0.909339,-0.016963,0.068698
27.3256,0.2419,0.0173,-2.5266,2.5266,2.5382,contact_probing,TRUE,,-0.454691,-0.277309,0.507112,0.409995,-0.909339,-0.016963,0.068698
27.3265,0.2385,0.0178,-2.5269,2.5269,2.5382,contact_probing,TRUE,,-0.454691,-0.277309,0.507112,0.409995,-0.909339,-0.016963,0.068698
27.3275,0.2377,0.0199,-2.5221,2.5221,2.5333,contact_probing,TRUE,,-0.454691,-0.277309,0.507112,0.409995,-0.909339,-0.016963,0.068698
27.3286,0.2347,0.0214,-2.5131,2.5131,2.5242,contact_probing,TRUE,,-0.454691,-0.277309,0.507112,0.409995,-0.909339,-0.016963,0.068698
27.3296,0.2327,0.0225,-2.5046,2.5046,2.5155,contact_probing,TRUE,,-0.454691,-0.277309,0.507112,0.409995,-0.909339,-0.016963,0.068698
27.3306,0.2344,0.0220,-2.5045,2.5045,2.5155,contact_probing,TRUE,,-0.454691,-0.277309,0.507109,0.409996,-0.909338,-0.016960,0.068707
27.3316,0.2365,0.0235,-2.4993,2.4993,2.5106,contact_probing,TRUE,,-0.454691,-0.277309,0.507109,0.409996,-0.909338,-0.016960,0.068707
27.3327,0.2344,0.0251,-2.4962,2.4962,2.5073,contact_probing,TRUE,,-0.454691,-0.277309,0.507109,0.409996,-0.909338,-0.016960,0.068707
27.3336,0.2317,0.0263,-2.4944,2.4944,2.5053,contact_probing,TRUE,,-0.454691,-0.277309,0.507109,0.409996,-0.909338,-0.016960,0.068707
27.3346,0.2287,0.0303,-2.4873,2.4873,2.4980,contact_probing,TRUE,,-0.454691,-0.277309,0.507109,0.409996,-0.909338,-0.016960,0.068707
27.3355,0.2222,0.0368,-2.4865,2.4865,2.4966,contact_probing,TRUE,,-0.454691,-0.277309,0.507109,0.409996,-0.909338,-0.016960,0.068707
27.3365,0.2170,0.0416,-2.4869,2.4869,2.4967,contact_probing,TRUE,,-0.454691,-0.277309,0.507109,0.409996,-0.909338,-0.016960,0.068707
27.3376,0.2172,0.0448,-2.4882,2.4882,2.4980,contact_probing,TRUE,,-0.454691,-0.277309,0.507109,0.409996,-0.909338,-0.016960,0.068707
27.3387,0.2225,0.0429,-2.4932,2.4932,2.5035,contact_probing,TRUE,,-0.454692,-0.277309,0.507103,0.409996,-0.909338,-0.016964,0.068703
27.3396,0.2359,0.0463,-2.4891,2.4891,2.5007,contact_probing,TRUE,,-0.454692,-0.277309,0.507103,0.409996,-0.909338,-0.016964,0.068703
27.3406,0.2451,0.0353,-2.4905,2.4905,2.5027,contact_probing,TRUE,,-0.454692,-0.277309,0.507103,0.409996,-0.909338,-0.016964,0.068703
27.3416,0.2521,0.0273,-2.4944,2.4944,2.5072,contact_probing,TRUE,,-0.454692,-0.277309,0.507103,0.409996,-0.909338,-0.016964,0.068703
27.3426,0.2564,0.0252,-2.4948,2.4948,2.5081,contact_probing,TRUE,,-0.454692,-0.277309,0.507103,0.409996,-0.909338,-0.016964,0.068703
27.3436,0.2487,0.0227,-2.5010,2.5010,2.5134,contact_probing,TRUE,,-0.454692,-0.277309,0.507103,0.409996,-0.909338,-0.016964,0.068703
27.3445,0.2474,0.0386,-2.4962,2.4962,2.5087,contact_probing,TRUE,,-0.454692,-0.277309,0.507103,0.409996,-0.909338,-0.016964,0.068703
27.3455,0.2481,0.0534,-2.4884,2.4884,2.5013,contact_probing,TRUE,,-0.454692,-0.277309,0.507103,0.409996,-0.909338,-0.016964,0.068703
27.3468,0.2490,0.0642,-2.4818,2.4818,2.4951,contact_probing,TRUE,,-0.454693,-0.277311,0.507101,0.409996,-0.909337,-0.016961,0.068712
27.3477,0.2474,0.0660,-2.4786,2.4786,2.4918,contact_probing,TRUE,,-0.454693,-0.277311,0.507101,0.409996,-0.909337,-0.016961,0.068712
27.3486,0.2472,0.0637,-2.4878,2.4878,2.5009,contact_probing,TRUE,,-0.454693,-0.277311,0.507101,0.409996,-0.909337,-0.016961,0.068712
27.3496,0.2441,0.0569,-2.4963,2.4963,2.5088,contact_probing,TRUE,,-0.454693,-0.277311,0.507101,0.409996,-0.909337,-0.016961,0.068712
27.3505,0.2410,0.0508,-2.5025,2.5025,2.5146,contact_probing,TRUE,,-0.454693,-0.277311,0.507101,0.409996,-0.909337,-0.016961,0.068712
27.3516,0.2353,0.0481,-2.5048,2.5048,2.5162,contact_probing,TRUE,,-0.454693,-0.277311,0.507101,0.409996,-0.909337,-0.016961,0.068712
27.3525,0.2261,0.0381,-2.4931,2.4931,2.5036,contact_probing,TRUE,,-0.454693,-0.277311,0.507101,0.409996,-0.909337,-0.016961,0.068712
27.3536,0.2182,0.0194,-2.4868,2.4868,2.4964,contact_probing,TRUE,,-0.454693,-0.277311,0.507101,0.409996,-0.909337,-0.016961,0.068712
27.3546,0.2155,0.0041,-2.4853,2.4853,2.4947,contact_probing,TRUE,,-0.454693,-0.277311,0.507101,0.409996,-0.909337,-0.016961,0.068712
27.3556,0.2201,-0.0029,-2.4865,2.4865,2.4962,contact_probing,TRUE,,-0.454693,-0.277311,0.507101,0.409996,-0.909337,-0.016961,0.068712
27.3566,0.2213,-0.0017,-2.4982,2.4982,2.5080,contact_probing,TRUE,,-0.454693,-0.277311,0.507101,0.409996,-0.909337,-0.016961,0.068712
27.3576,0.2225,0.0086,-2.5122,2.5122,2.5220,contact_probing,TRUE,,-0.454693,-0.277311,0.507101,0.409996,-0.909337,-0.016961,0.068712
27.3586,0.2264,0.0192,-2.5219,2.5219,2.5321,contact_probing,TRUE,,-0.454693,-0.277311,0.507101,0.409996,-0.909337,-0.016961,0.068712
27.3596,0.2299,0.0273,-2.5282,2.5282,2.5387,contact_probing,TRUE,,-0.454693,-0.277311,0.507101,0.409996,-0.909337,-0.016961,0.068712
27.3606,0.2331,0.0271,-2.5272,2.5272,2.5381,contact_probing,TRUE,,-0.454693,-0.277311,0.507101,0.409996,-0.909337,-0.016961,0.068712
27.3615,0.2479,0.0292,-2.5224,2.5224,2.5347,contact_probing,TRUE,,-0.454693,-0.277311,0.507101,0.409996,-0.909337,-0.016961,0.068712
27.3628,0.2589,0.0289,-2.5168,2.5168,2.5302,contact_probing,TRUE,,-0.454692,-0.277309,0.507095,0.409998,-0.909337,-0.016961,0.068710
27.3635,0.2662,0.0281,-2.5123,2.5123,2.5266,contact_probing,TRUE,,-0.454692,-0.277309,0.507095,0.409998,-0.909337,-0.016961,0.068710
27.3645,0.2689,0.0286,-2.5104,2.5104,2.5249,contact_probing,TRUE,,-0.454692,-0.277309,0.507095,0.409998,-0.909337,-0.016961,0.068710
27.3655,0.2689,0.0178,-2.5029,2.5029,2.5174,contact_probing,TRUE,,-0.454692,-0.277309,0.507095,0.409998,-0.909337,-0.016961,0.068710
27.3666,0.2679,0.0112,-2.4969,2.4969,2.5113,contact_probing,TRUE,,-0.454692,-0.277309,0.507095,0.409998,-0.909337,-0.016961,0.068710
27.3676,0.2669,0.0072,-2.4928,2.4928,2.5070,contact_probing,TRUE,,-0.454692,-0.277309,0.507095,0.409998,-0.909337,-0.016961,0.068710
27.3685,0.2701,0.0079,-2.4924,2.4924,2.5070,contact_probing,TRUE,,-0.454692,-0.277309,0.507095,0.409998,-0.909337,-0.016961,0.068710
27.3695,0.2751,0.0083,-2.5005,2.5005,2.5156,contact_probing,TRUE,,-0.454692,-0.277309,0.507095,0.409998,-0.909337,-0.016961,0.068710
27.3706,0.2729,0.0060,-2.5124,2.5124,2.5272,contact_probing,TRUE,,-0.454692,-0.277310,0.507093,0.409996,-0.909337,-0.016961,0.068710
27.3716,0.2654,0.0028,-2.5217,2.5217,2.5356,contact_probing,TRUE,,-0.454692,-0.277310,0.507093,0.409996,-0.909337,-0.016961,0.068710
27.3726,0.2583,0.0002,-2.5280,2.5280,2.5412,contact_probing,TRUE,,-0.454692,-0.277310,0.507093,0.409996,-0.909337,-0.016961,0.068710
27.3735,0.2522,-0.0028,-2.5275,2.5275,2.5401,contact_probing,TRUE,,-0.454692,-0.277310,0.507093,0.409996,-0.909337,-0.016961,0.068710
27.3746,0.2470,0.0022,-2.5255,2.5255,2.5375,contact_probing,TRUE,,-0.454692,-0.277310,0.507093,0.409996,-0.909337,-0.016961,0.068710
27.3755,0.2464,0.0074,-2.5235,2.5235,2.5355,contact_probing,TRUE,,-0.454692,-0.277310,0.507093,0.409996,-0.909337,-0.016961,0.068710
27.3765,0.2470,0.0114,-2.5221,2.5221,2.5342,contact_probing,TRUE,,-0.454692,-0.277310,0.507093,0.409996,-0.909337,-0.016961,0.068710
27.3774,0.2480,0.0149,-2.5255,2.5255,2.5376,contact_probing,TRUE,,-0.454692,-0.277310,0.507093,0.409996,-0.909337,-0.016961,0.068710
27.3788,0.2430,0.0258,-2.5319,2.5319,2.5436,contact_probing,TRUE,,-0.454694,-0.277312,0.507085,0.409998,-0.909337,-0.016960,0.068707
27.3794,0.2381,0.0416,-2.5262,2.5262,2.5377,contact_probing,TRUE,,-0.454694,-0.277312,0.507085,0.409998,-0.909337,-0.016960,0.068707
27.3805,0.2344,0.0547,-2.5189,2.5189,2.5303,contact_probing,TRUE,,-0.454694,-0.277312,0.507085,0.409998,-0.909337,-0.016960,0.068707
27.3815,0.2328,0.0652,-2.5129,2.5129,2.5245,contact_probing,TRUE,,-0.454694,-0.277312,0.507085,0.409998,-0.909337,-0.016960,0.068707
27.3825,0.2429,0.0620,-2.4970,2.4970,2.5096,contact_probing,TRUE,,-0.454694,-0.277312,0.507085,0.409998,-0.909337,-0.016960,0.068707
27.3834,0.2560,0.0489,-2.4943,2.4943,2.5079,contact_probing,TRUE,,-0.454694,-0.277312,0.507085,0.409998,-0.909337,-0.016960,0.068707
27.3844,0.2629,0.0383,-2.4990,2.4990,2.5130,contact_probing,TRUE,,-0.454694,-0.277312,0.507085,0.409998,-0.909337,-0.016960,0.068707
27.3854,0.2681,0.0318,-2.5031,2.5031,2.5176,contact_probing,TRUE,,-0.454694,-0.277312,0.507085,0.409998,-0.909337,-0.016960,0.068707
27.3870,0.2675,0.0215,-2.5077,2.5077,2.5220,contact_probing,TRUE,,-0.454693,-0.277312,0.507078,0.409997,-0.909338,-0.016962,0.068702
27.3875,0.2622,0.0151,-2.5096,2.5096,2.5233,contact_probing,TRUE,,-0.454693,-0.277312,0.507078,0.409997,-0.909338,-0.016962,0.068702
27.3885,0.2574,0.0093,-2.5069,2.5069,2.5201,contact_probing,TRUE,,-0.454693,-0.277312,0.507078,0.409997,-0.909338,-0.016962,0.068702
27.3894,0.2538,0.0050,-2.5038,2.5038,2.5167,contact_probing,TRUE,,-0.454693,-0.277312,0.507078,0.409997,-0.909338,-0.016962,0.068702
27.3906,0.2517,0.0092,-2.5012,2.5012,2.5139,contact_probing,TRUE,,-0.454693,-0.277312,0.507078,0.409997,-0.909338,-0.016962,0.068702
27.3915,0.2515,0.0209,-2.5050,2.5050,2.5177,contact_probing,TRUE,,-0.454693,-0.277312,0.507078,0.409997,-0.909338,-0.016962,0.068702
27.3926,0.2471,0.0342,-2.5042,2.5042,2.5166,contact_probing,TRUE,,-0.454693,-0.277312,0.507078,0.409997,-0.909338,-0.016962,0.068702
27.3934,0.2429,0.0446,-2.5023,2.5023,2.5145,contact_probing,TRUE,,-0.454693,-0.277312,0.507078,0.409997,-0.909338,-0.016962,0.068702
27.3945,0.2386,0.0492,-2.4987,2.4987,2.5106,contact_probing,TRUE,,-0.454693,-0.277312,0.507078,0.409997,-0.909338,-0.016962,0.068702
27.3954,0.2366,0.0450,-2.4960,2.4960,2.5076,contact_probing,TRUE,,-0.454693,-0.277312,0.507078,0.409997,-0.909338,-0.016962,0.068702
27.3965,0.2350,0.0380,-2.4941,2.4941,2.5054,contact_probing,TRUE,,-0.454693,-0.277312,0.507078,0.409997,-0.909338,-0.016962,0.068702
27.3974,0.2338,0.0320,-2.4928,2.4928,2.5039,contact_probing,TRUE,,-0.454693,-0.277312,0.507078,0.409997,-0.909338,-0.016962,0.068702
27.3984,0.2351,0.0267,-2.4933,2.4933,2.5045,contact_probing,TRUE,,-0.454693,-0.277312,0.507078,0.409997,-0.909338,-0.016962,0.068702
27.3994,0.2431,0.0221,-2.4967,2.4967,2.5086,contact_probing,TRUE,,-0.454693,-0.277312,0.507078,0.409997,-0.909338,-0.016962,0.068702
27.4005,0.2514,0.0229,-2.5091,2.5091,2.5217,contact_probing,TRUE,,-0.454693,-0.277312,0.507078,0.409997,-0.909338,-0.016962,0.068702
27.4015,0.2593,0.0251,-2.5207,2.5207,2.5341,contact_probing,TRUE,,-0.454693,-0.277312,0.507078,0.409997,-0.909338,-0.016962,0.068702
27.4025,0.2653,0.0272,-2.5293,2.5293,2.5433,contact_probing,TRUE,,-0.454695,-0.277313,0.507075,0.409998,-0.909337,-0.016962,0.068702
27.4034,0.2696,0.0339,-2.5293,2.5293,2.5439,contact_probing,TRUE,,-0.454695,-0.277313,0.507075,0.409998,-0.909337,-0.016962,0.068702
27.4045,0.2685,0.0499,-2.5304,2.5304,2.5450,contact_probing,TRUE,,-0.454695,-0.277313,0.507075,0.409998,-0.909337,-0.016962,0.068702
27.4054,0.2684,0.0643,-2.5309,2.5309,2.5459,contact_probing,TRUE,,-0.454695,-0.277313,0.507075,0.409998,-0.909337,-0.016962,0.068702
27.4065,0.2685,0.0748,-2.5312,2.5312,2.5465,contact_probing,TRUE,,-0.454695,-0.277313,0.507075,0.409998,-0.909337,-0.016962,0.068702
27.4076,0.2726,0.0721,-2.5378,2.5378,2.5534,contact_probing,TRUE,,-0.454695,-0.277313,0.507075,0.409998,-0.909337,-0.016962,0.068702
27.4085,0.2691,0.0540,-2.5373,2.5373,2.5521,contact_probing,TRUE,,-0.454695,-0.277313,0.507075,0.409998,-0.909337,-0.016962,0.068702
27.4095,0.2660,0.0400,-2.5343,2.5343,2.5485,contact_probing,TRUE,,-0.454695,-0.277313,0.507075,0.409998,-0.909337,-0.016962,0.068702
27.4106,0.2636,0.0306,-2.5314,2.5314,2.5452,contact_probing,TRUE,,-0.454695,-0.277312,0.507068,0.409998,-0.909337,-0.016965,0.068701
27.4115,0.2574,0.0273,-2.5316,2.5316,2.5448,contact_probing,TRUE,,-0.454695,-0.277312,0.507068,0.409998,-0.909337,-0.016965,0.068701
27.4125,0.2528,0.0277,-2.5292,2.5292,2.5420,contact_probing,TRUE,,-0.454695,-0.277312,0.507068,0.409998,-0.909337,-0.016965,0.068701
27.4134,0.2409,0.0335,-2.5239,2.5239,2.5356,contact_probing,TRUE,,-0.454695,-0.277312,0.507068,0.409998,-0.909337,-0.016965,0.068701
27.4144,0.2302,0.0393,-2.5193,2.5193,2.5301,contact_probing,TRUE,,-0.454695,-0.277312,0.507068,0.409998,-0.909337,-0.016965,0.068701
27.4153,0.2241,0.0464,-2.5193,2.5193,2.5296,contact_probing,TRUE,,-0.454695,-0.277312,0.507068,0.409998,-0.909337,-0.016965,0.068701
27.4163,0.2259,0.0520,-2.5191,2.5191,2.5298,contact_probing,TRUE,,-0.454695,-0.277312,0.507068,0.409998,-0.909337,-0.016965,0.068701
27.4173,0.2354,0.0589,-2.5150,2.5150,2.5267,contact_probing,TRUE,,-0.454695,-0.277312,0.507068,0.409998,-0.909337,-0.016965,0.068701
27.4185,0.2463,0.0653,-2.5115,2.5115,2.5244,contact_probing,TRUE,,-0.454696,-0.277312,0.507060,0.409997,-0.909338,-0.016965,0.068695
27.4193,0.2548,0.0700,-2.5089,2.5089,2.5228,contact_probing,TRUE,,-0.454696,-0.277312,0.507060,0.409997,-0.909338,-0.016965,0.068695
27.4203,0.2584,0.0721,-2.5011,2.5011,2.5155,contact_probing,TRUE,,-0.454696,-0.277312,0.507060,0.409997,-0.909338,-0.016965,0.068695
27.4213,0.2508,0.0715,-2.5055,2.5055,2.5191,contact_probing,TRUE,,-0.454696,-0.277312,0.507060,0.409997,-0.909338,-0.016965,0.068695
27.4224,0.2397,0.0697,-2.5098,2.5098,2.5222,contact_probing,TRUE,,-0.454696,-0.277312,0.507060,0.409997,-0.909338,-0.016965,0.068695
27.4233,0.2306,0.0680,-2.5130,2.5130,2.5245,contact_probing,TRUE,,-0.454696,-0.277312,0.507060,0.409997,-0.909338,-0.016965,0.068695
27.4246,0.2258,0.0644,-2.5157,2.5157,2.5266,contact_probing,TRUE,,-0.454696,-0.277312,0.507060,0.409997,-0.909338,-0.016965,0.068695
27.4254,0.2221,0.0570,-2.5172,2.5172,2.5276,contact_probing,TRUE,,-0.454696,-0.277312,0.507060,0.409997,-0.909338,-0.016965,0.068695
27.4265,0.2234,0.0504,-2.5191,2.5191,2.5295,contact_probing,TRUE,,-0.454695,-0.277311,0.507060,0.409999,-0.909337,-0.016964,0.068697
27.4276,0.2255,0.0457,-2.5207,2.5207,2.5312,contact_probing,TRUE,,-0.454695,-0.277311,0.507060,0.409999,-0.909337,-0.016964,0.068697
27.4284,0.2218,0.0418,-2.5179,2.5179,2.5280,contact_probing,TRUE,,-0.454695,-0.277311,0.507060,0.409999,-0.909337,-0.016964,0.068697
27.4294,0.2206,0.0454,-2.5115,2.5115,2.5215,contact_probing,TRUE,,-0.454695,-0.277311,0.507060,0.409999,-0.909337,-0.016964,0.068697
27.4305,0.2177,0.0468,-2.5065,2.5065,2.5164,contact_probing,TRUE,,-0.454695,-0.277311,0.507060,0.409999,-0.909337,-0.016964,0.068697
27.4315,0.2150,0.0474,-2.5031,2.5031,2.5128,contact_probing,TRUE,,-0.454695,-0.277311,0.507060,0.409999,-0.909337,-0.016964,0.068697
27.4324,0.2142,0.0483,-2.5015,2.5015,2.5111,contact_probing,TRUE,,-0.454695,-0.277311,0.507060,0.409999,-0.909337,-0.016964,0.068697
27.4334,0.2195,0.0503,-2.5074,2.5074,2.5175,contact_probing,TRUE,,-0.454695,-0.277311,0.507060,0.409999,-0.909337,-0.016964,0.068697
27.4345,0.2282,0.0496,-2.5221,2.5221,2.5329,contact_probing,TRUE,,-0.454695,-0.277311,0.507060,0.409999,-0.909337,-0.016964,0.068697
27.4353,0.2391,0.0483,-2.5378,2.5378,2.5495,contact_probing,TRUE,,-0.454695,-0.277311,0.507060,0.409999,-0.909337,-0.016964,0.068697
27.4363,0.2479,0.0471,-2.5498,2.5498,2.5623,contact_probing,TRUE,,-0.454695,-0.277311,0.507060,0.409999,-0.909337,-0.016964,0.068697
27.4373,0.2519,0.0467,-2.5602,2.5602,2.5730,contact_probing,TRUE,,-0.454695,-0.277311,0.507060,0.409999,-0.909337,-0.016964,0.068697
27.4383,0.2502,0.0445,-2.5673,2.5673,2.5799,contact_probing,TRUE,,-0.454695,-0.277311,0.507060,0.409999,-0.909337,-0.016964,0.068697
27.4392,0.2427,0.0537,-2.5698,2.5698,2.5818,contact_probing,TRUE,,-0.454695,-0.277311,0.507060,0.409999,-0.909337,-0.016964,0.068697
27.4403,0.2357,0.0633,-2.5706,2.5706,2.5822,contact_probing,TRUE,,-0.454695,-0.277311,0.507060,0.409999,-0.909337,-0.016964,0.068697
27.4414,0.2343,0.0700,-2.5722,2.5722,2.5838,contact_probing,TRUE,,-0.454695,-0.277311,0.507060,0.409999,-0.909337,-0.016964,0.068697
27.4425,0.2353,0.0774,-2.5636,2.5636,2.5755,contact_probing,TRUE,,-0.454695,-0.277311,0.507054,0.410001,-0.909336,-0.016965,0.068695
27.4433,0.2390,0.0758,-2.5509,2.5509,2.5632,contact_probing,TRUE,,-0.454695,-0.277311,0.507054,0.410001,-0.909336,-0.016965,0.068695
27.4443,0.2423,0.0724,-2.5405,2.5405,2.5530,contact_probing,TRUE,,-0.454695,-0.277311,0.507054,0.410001,-0.909336,-0.016965,0.068695
27.4453,0.2446,0.0694,-2.5344,2.5344,2.5471,contact_probing,TRUE,,-0.454695,-0.277311,0.507054,0.410001,-0.909336,-0.016965,0.068695
27.4464,0.2397,0.0641,-2.5354,2.5354,2.5475,contact_probing,TRUE,,-0.454695,-0.277311,0.507054,0.410001,-0.909336,-0.016965,0.068695
27.4472,0.2344,0.0612,-2.5381,2.5381,2.5496,contact_probing,TRUE,,-0.454695,-0.277311,0.507054,0.410001,-0.909336,-0.016965,0.068695
27.4482,0.2275,0.0583,-2.5438,2.5438,2.5546,contact_probing,TRUE,,-0.454695,-0.277311,0.507054,0.410001,-0.909336,-0.016965,0.068695
27.4493,0.2219,0.0561,-2.5488,2.5488,2.5591,contact_probing,TRUE,,-0.454695,-0.277311,0.507054,0.410001,-0.909336,-0.016965,0.068695
27.4503,0.2140,0.0580,-2.5482,2.5482,2.5578,contact_probing,TRUE,,-0.454697,-0.277310,0.507045,0.409999,-0.909337,-0.016966,0.068691
27.4512,0.2114,0.0573,-2.5538,2.5538,2.5632,contact_probing,TRUE,,-0.454697,-0.277310,0.507045,0.409999,-0.909337,-0.016966,0.068691
27.4523,0.2177,0.0566,-2.5594,2.5594,2.5693,contact_probing,TRUE,,-0.454697,-0.277310,0.507045,0.409999,-0.909337,-0.016966,0.068691
27.4533,0.2247,0.0561,-2.5637,2.5637,2.5742,contact_probing,TRUE,,-0.454697,-0.277310,0.507045,0.409999,-0.909337,-0.016966,0.068691
27.4543,0.2336,0.0547,-2.5669,2.5669,2.5781,contact_probing,TRUE,,-0.454697,-0.277310,0.507045,0.409999,-0.909337,-0.016966,0.068691
27.4553,0.2464,0.0571,-2.5673,2.5673,2.5797,contact_probing,TRUE,,-0.454697,-0.277310,0.507045,0.409999,-0.909337,-0.016966,0.068691
27.4563,0.2539,0.0582,-2.5592,2.5592,2.5724,contact_probing,TRUE,,-0.454697,-0.277310,0.507045,0.409999,-0.909337,-0.016966,0.068691
27.4573,0.2582,0.0587,-2.5510,2.5510,2.5647,contact_probing,TRUE,,-0.454697,-0.277310,0.507045,0.409999,-0.909337,-0.016966,0.068691
27.4584,0.2639,0.0600,-2.5456,2.5456,2.5599,contact_probing,TRUE,,-0.454697,-0.277309,0.507046,0.409999,-0.909337,-0.016965,0.068695
27.4593,0.2652,0.0662,-2.5394,2.5394,2.5540,contact_probing,TRUE,,-0.454697,-0.277309,0.507046,0.409999,-0.909337,-0.016965,0.068695
27.4602,0.2563,0.0811,-2.5453,2.5453,2.5594,contact_probing,TRUE,,-0.454697,-0.277309,0.507046,0.409999,-0.909337,-0.016965,0.068695
27.4612,0.2471,0.0944,-2.5527,2.5527,2.5663,contact_probing,TRUE,,-0.454697,-0.277309,0.507046,0.409999,-0.909337,-0.016965,0.068695
27.4622,0.2402,0.1040,-2.5587,2.5587,2.5720,contact_probing,TRUE,,-0.454697,-0.277309,0.507046,0.409999,-0.909337,-0.016965,0.068695
27.4632,0.2340,0.1061,-2.5680,2.5680,2.5808,contact_probing,TRUE,,-0.454697,-0.277309,0.507046,0.409999,-0.909337,-0.016965,0.068695
27.4643,0.2311,0.1040,-2.5704,2.5704,2.5829,contact_probing,TRUE,,-0.454697,-0.277309,0.507046,0.409999,-0.909337,-0.016965,0.068695
27.4652,0.2312,0.0917,-2.5659,2.5659,2.5779,contact_probing,TRUE,,-0.454697,-0.277309,0.507046,0.409999,-0.909337,-0.016965,0.068695
27.4665,0.2319,0.0799,-2.5608,2.5608,2.5726,contact_probing,TRUE,,-0.454698,-0.277310,0.507040,0.409999,-0.909337,-0.016967,0.068695
27.4672,0.2312,0.0700,-2.5549,2.5549,2.5663,contact_probing,TRUE,,-0.454698,-0.277310,0.507040,0.409999,-0.909337,-0.016967,0.068695
27.4682,0.2406,0.0604,-2.5529,2.5529,2.5649,contact_probing,TRUE,,-0.454698,-0.277310,0.507040,0.409999,-0.909337,-0.016967,0.068695
27.4693,0.2494,0.0581,-2.5509,2.5509,2.5638,contact_probing,TRUE,,-0.454698,-0.277310,0.507040,0.409999,-0.909337,-0.016967,0.068695
27.4703,0.2560,0.0582,-2.5496,2.5496,2.5630,contact_probing,TRUE,,-0.454698,-0.277310,0.507040,0.409999,-0.909337,-0.016967,0.068695
27.4716,0.2613,0.0583,-2.5464,2.5464,2.5604,contact_probing,TRUE,,-0.454698,-0.277310,0.507040,0.409999,-0.909337,-0.016967,0.068695
27.4724,0.2590,0.0575,-2.5401,2.5401,2.5539,contact_probing,TRUE,,-0.454698,-0.277310,0.507040,0.409999,-0.909337,-0.016967,0.068695
