t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event,tip_x_m,tip_y_m,tip_z_m,q_x,q_y,q_z,q_w
19.2403,0.0736,-0.4110,-1.8296,1.8296,1.8767,contact_probing,TRUE,,-0.454468,-0.277385,0.508555,0.409948,-0.909347,-0.016915,0.068878
19.2412,0.0708,-0.4051,-1.8303,1.8303,1.8760,contact_probing,TRUE,,-0.454468,-0.277385,0.508555,0.409948,-0.909347,-0.016915,0.068878
19.2423,0.0707,-0.3998,-1.8326,1.8326,1.8770,contact_probing,TRUE,,-0.454468,-0.277385,0.508555,0.409948,-0.909347,-0.016915,0.068878
19.2432,0.0688,-0.3937,-1.8427,1.8427,1.8856,contact_probing,TRUE,,-0.454468,-0.277385,0.508555,0.409948,-0.909347,-0.016915,0.068878
19.2443,0.0670,-0.3889,-1.8523,1.8523,1.8939,contact_probing,TRUE,,-0.454468,-0.277385,0.508555,0.409948,-0.909347,-0.016915,0.068878
19.2452,0.0655,-0.3920,-1.8574,1.8574,1.8994,contact_probing,TRUE,,-0.454468,-0.277385,0.508555,0.409948,-0.909347,-0.016915,0.068878
19.2463,0.0644,-0.3963,-1.8602,1.8602,1.9030,contact_probing,TRUE,,-0.454468,-0.277385,0.508555,0.409948,-0.909347,-0.016915,0.068878
19.2475,0.0573,-0.4003,-1.8592,1.8592,1.9027,contact_probing,TRUE,,-0.454468,-0.277385,0.508555,0.409948,-0.909347,-0.016915,0.068878
19.2482,0.0505,-0.4033,-1.8576,1.8576,1.9016,contact_probing,TRUE,,-0.454468,-0.277385,0.508555,0.409948,-0.909347,-0.016915,0.068878
19.2494,0.0452,-0.4018,-1.8539,1.8539,1.8975,contact_probing,TRUE,,-0.454468,-0.277385,0.508555,0.409948,-0.909347,-0.016915,0.068878
19.2502,0.0414,-0.3996,-1.8499,1.8499,1.8930,contact_probing,TRUE,,-0.454468,-0.277385,0.508555,0.409948,-0.909347,-0.016915,0.068878
19.2512,0.0403,-0.3983,-1.8444,1.8444,1.8874,contact_probing,TRUE,,-0.454468,-0.277385,0.508555,0.409948,-0.909347,-0.016915,0.068878
19.2523,0.0403,-0.3962,-1.8429,1.8429,1.8854,contact_probing,TRUE,,-0.454468,-0.277385,0.508555,0.409948,-0.909347,-0.016915,0.068878
19.2532,0.0443,-0.4013,-1.8397,1.8397,1.8835,contact_probing,TRUE,,-0.454468,-0.277385,0.508555,0.409948,-0.909347,-0.016915,0.068878
19.2542,0.0494,-0.3997,-1.8406,1.8406,1.8841,contact_probing,TRUE,,-0.454468,-0.277385,0.508555,0.409948,-0.909347,-0.016915,0.068878
19.2553,0.0583,-0.3981,-1.8423,1.8423,1.8857,contact_probing,TRUE,,-0.454469,-0.277382,0.508552,0.409943,-0.909350,-0.016918,0.068875
19.2562,0.0638,-0.3985,-1.8439,1.8439,1.8876,contact_probing,TRUE,,-0.454469,-0.277382,0.508552,0.409943,-0.909350,-0.016918,0.068875
19.2574,0.0671,-0.3992,-1.8452,1.8452,1.8891,contact_probing,TRUE,,-0.454469,-0.277382,0.508552,0.409943,-0.909350,-0.016918,0.068875
19.2582,0.0671,-0.4034,-1.8438,1.8438,1.8886,contact_probing,TRUE,,-0.454469,-0.277382,0.508552,0.409943,-0.909350,-0.016918,0.068875
19.2592,0.0664,-0.4074,-1.8421,1.8421,1.8878,contact_probing,TRUE,,-0.454469,-0.277382,0.508552,0.409943,-0.909350,-0.016918,0.068875
19.2601,0.0625,-0.4091,-1.8447,1.8447,1.8905,contact_probing,TRUE,,-0.454469,-0.277382,0.508552,0.409943,-0.909350,-0.016918,0.068875
19.2612,0.0589,-0.4098,-1.8476,1.8476,1.8934,contact_probing,TRUE,,-0.454469,-0.277382,0.508552,0.409943,-0.909350,-0.016918,0.068875
19.2621,0.0587,-0.4010,-1.8554,1.8554,1.8991,contact_probing,TRUE,,-0.454469,-0.277382,0.508552,0.409943,-0.909350,-0.016918,0.068875
19.2631,0.0594,-0.3921,-1.8624,1.8624,1.9042,contact_probing,TRUE,,-0.454469,-0.277382,0.508552,0.409943,-0.909350,-0.016918,0.068875
19.2641,0.0634,-0.3864,-1.8608,1.8608,1.9015,contact_probing,TRUE,,-0.454469,-0.277383,0.508555,0.409944,-0.909349,-0.016917,0.068879
19.2653,0.0690,-0.3837,-1.8569,1.8569,1.8974,contact_probing,TRUE,,-0.454469,-0.277383,0.508555,0.409944,-0.909349,-0.016917,0.068879
19.2662,0.0770,-0.3913,-1.8554,1.8554,1.8978,contact_probing,TRUE,,-0.454469,-0.277383,0.508555,0.409944,-0.909349,-0.016917,0.068879
19.2673,0.0796,-0.3976,-1.8529,1.8529,1.8968,contact_probing,TRUE,,-0.454469,-0.277383,0.508555,0.409944,-0.909349,-0.016917,0.068879
19.2682,0.0797,-0.4021,-1.8551,1.8551,1.8999,contact_probing,TRUE,,-0.454469,-0.277383,0.508555,0.409944,-0.909349,-0.016917,0.068879
19.2692,0.0790,-0.4035,-1.8600,1.8600,1.9049,contact_probing,TRUE,,-0.454469,-0.277383,0.508555,0.409944,-0.909349,-0.016917,0.068879
19.2702,0.0766,-0.4059,-1.8636,1.8636,1.9089,contact_probing,TRUE,,-0.454469,-0.277383,0.508555,0.409944,-0.909349,-0.016917,0.068879
19.2712,0.0740,-0.4127,-1.8657,1.8657,1.9122,contact_probing,TRUE,,-0.454467,-0.277383,0.508557,0.409946,-0.909348,-0.016916,0.068881
19.2724,0.0714,-0.4179,-1.8679,1.8679,1.9154,contact_probing,TRUE,,-0.454467,-0.277383,0.508557,0.409946,-0.909348,-0.016916,0.068881
19.2732,0.0656,-0.4277,-1.8661,1.8661,1.9156,contact_probing,TRUE,,-0.454467,-0.277383,0.508557,0.409946,-0.909348,-0.016916,0.068881
19.2742,0.0604,-0.4363,-1.8638,1.8638,1.9152,contact_probing,TRUE,,-0.454467,-0.277383,0.508557,0.409946,-0.909348,-0.016916,0.068881
19.2752,0.0567,-0.4449,-1.8571,1.8571,1.9104,contact_probing,TRUE,,-0.454467,-0.277383,0.508557,0.409946,-0.909348,-0.016916,0.068881
19.2762,0.0544,-0.4512,-1.8508,1.8508,1.9058,contact_probing,TRUE,,-0.454467,-0.277383,0.508557,0.409946,-0.909348,-0.016916,0.068881
19.2771,0.0578,-0.4521,-1.8460,1.8460,1.9014,contact_probing,TRUE,,-0.454467,-0.277383,0.508557,0.409946,-0.909348,-0.016916,0.068881
19.2781,0.0619,-0.4514,-1.8426,1.8426,1.8981,contact_probing,TRUE,,-0.454467,-0.277383,0.508557,0.409946,-0.909348,-0.016916,0.068881
19.2793,0.0580,-0.4410,-1.8407,1.8407,1.8937,contact_probing,TRUE,,-0.454469,-0.277380,0.508557,0.409944,-0.909349,-0.016915,0.068880
19.2802,0.0531,-0.4306,-1.8396,1.8396,1.8901,contact_probing,TRUE,,-0.454469,-0.277380,0.508557,0.409944,-0.909349,-0.016915,0.068880
19.2811,0.0454,-0.4226,-1.8420,1.8420,1.8904,contact_probing,TRUE,,-0.454469,-0.277380,0.508557,0.409944,-0.909349,-0.016915,0.068880
19.2822,0.0377,-0.4153,-1.8487,1.8487,1.8951,contact_probing,TRUE,,-0.454469,-0.277380,0.508557,0.409944,-0.909349,-0.016915,0.068880
19.2831,0.0337,-0.4087,-1.8549,1.8549,1.8997,contact_probing,TRUE,,-0.454469,-0.277380,0.508557,0.409944,-0.909349,-0.016915,0.068880
19.2841,0.0405,-0.4079,-1.8653,1.8653,1.9098,contact_probing,TRUE,,-0.454469,-0.277380,0.508557,0.409944,-0.909349,-0.016915,0.068880
19.2851,0.0509,-0.4086,-1.8701,1.8701,1.9149,contact_probing,TRUE,,-0.454469,-0.277380,0.508557,0.409944,-0.909349,-0.016915,0.068880
19.2862,0.0625,-0.4103,-1.8686,1.8686,1.9141,contact_probing,TRUE,,-0.454469,-0.277380,0.508557,0.409944,-0.909349,-0.016915,0.068880
19.2875,0.0716,-0.4118,-1.8660,1.8660,1.9122,contact_probing,TRUE,,-0.454469,-0.277380,0.508557,0.409944,-0.909349,-0.016915,0.068880
19.2882,0.0697,-0.4145,-1.8607,1.8607,1.9076,contact_probing,TRUE,,-0.454469,-0.277380,0.508557,0.409944,-0.909349,-0.016915,0.068880
19.2892,0.0655,-0.4169,-1.8561,1.8561,1.9035,contact_probing,TRUE,,-0.454469,-0.277380,0.508557,0.409944,-0.909349,-0.016915,0.068880
19.2902,0.0645,-0.4190,-1.8557,1.8557,1.9035,contact_probing,TRUE,,-0.454469,-0.277380,0.508557,0.409944,-0.909349,-0.016915,0.068880
19.2911,0.0645,-0.4206,-1.8564,1.8564,1.9046,contact_probing,TRUE,,-0.454469,-0.277380,0.508557,0.409944,-0.909349,-0.016915,0.068880
19.2921,0.0747,-0.4164,-1.8579,1.8579,1.9055,contact_probing,TRUE,,-0.454469,-0.277380,0.508557,0.409944,-0.909349,-0.016915,0.068880
19.2931,0.0850,-0.4118,-1.8592,1.8592,1.9062,contact_probing,TRUE,,-0.454469,-0.277380,0.508557,0.409944,-0.909349,-0.016915,0.068880
19.2941,0.0859,-0.4112,-1.8617,1.8617,1.9085,contact_probing,TRUE,,-0.454469,-0.277380,0.508557,0.409944,-0.909349,-0.016915,0.068880
19.2954,0.0867,-0.4120,-1.8645,1.8645,1.9115,contact_probing,TRUE,,-0.454468,-0.277384,0.508554,0.409944,-0.909349,-0.016915,0.068877
19.2962,0.0860,-0.4146,-1.8652,1.8652,1.9127,contact_probing,TRUE,,-0.454468,-0.277384,0.508554,0.409944,-0.909349,-0.016915,0.068877
19.2974,0.0817,-0.4201,-1.8653,1.8653,1.9138,contact_probing,TRUE,,-0.454468,-0.277384,0.508554,0.409944,-0.909349,-0.016915,0.068877
19.2981,0.0783,-0.4233,-1.8652,1.8652,1.9142,contact_probing,TRUE,,-0.454468,-0.277384,0.508554,0.409944,-0.909349,-0.016915,0.068877
19.2991,0.0729,-0.4228,-1.8642,1.8642,1.9129,contact_probing,TRUE,,-0.454468,-0.277384,0.508554,0.409944,-0.909349,-0.016915,0.068877
19.3001,0.0682,-0.4215,-1.8632,1.8632,1.9115,contact_probing,TRUE,,-0.454468,-0.277384,0.508554,0.409944,-0.909349,-0.016915,0.068877
19.3011,0.0619,-0.4233,-1.8617,1.8617,1.9103,contact_probing,TRUE,,-0.454468,-0.277384,0.508554,0.409944,-0.909349,-0.016915,0.068877
19.3021,0.0567,-0.4236,-1.8600,1.8600,1.9085,contact_probing,TRUE,,-0.454468,-0.277384,0.508554,0.409944,-0.909349,-0.016915,0.068877
19.3035,0.0550,-0.4221,-1.8592,1.8592,1.9073,contact_probing,TRUE,,-0.454468,-0.277382,0.508556,0.409944,-0.909349,-0.016915,0.068878
19.3043,0.0547,-0.4203,-1.8588,1.8588,1.9065,contact_probing,TRUE,,-0.454468,-0.277382,0.508556,0.409944,-0.909349,-0.016915,0.068878
19.3052,0.0610,-0.4227,-1.8658,1.8658,1.9140,contact_probing,TRUE,,-0.454468,-0.277382,0.508556,0.409944,-0.909349,-0.016915,0.068878
19.3062,0.0674,-0.4254,-1.8729,1.8729,1.9218,contact_probing,TRUE,,-0.454468,-0.277382,0.508556,0.409944,-0.909349,-0.016915,0.068878
19.3072,0.0679,-0.4298,-1.8813,1.8813,1.9309,contact_probing,TRUE,,-0.454468,-0.277382,0.508556,0.409944,-0.909349,-0.016915,0.068878
19.3081,0.0692,-0.4346,-1.8868,1.8868,1.9374,contact_probing,TRUE,,-0.454468,-0.277382,0.508556,0.409944,-0.909349,-0.016915,0.068878
19.3091,0.0646,-0.4284,-1.8881,1.8881,1.9371,contact_probing,TRUE,,-0.454468,-0.277382,0.508556,0.409944,-0.909349,-0.016915,0.068878
19.3102,0.0568,-0.4167,-1.8854,1.8854,1.9317,contact_probing,TRUE,,-0.454468,-0.277382,0.508556,0.409944,-0.909349,-0.016915,0.068878
19.3115,0.0543,-0.4101,-1.8786,1.8786,1.9236,contact_probing,TRUE,,-0.454469,-0.277382,0.508552,0.409944,-0.909349,-0.016918,0.068875
19.3125,0.0456,-0.4037,-1.8741,1.8741,1.9176,contact_probing,TRUE,,-0.454469,-0.277382,0.508552,0.409944,-0.909349,-0.016918,0.068875
19.3131,0.0391,-0.3986,-1.8689,1.8689,1.9113,contact_probing,TRUE,,-0.454469,-0.277382,0.508552,0.409944,-0.909349,-0.016918,0.068875
19.3141,0.0373,-0.4022,-1.8655,1.8655,1.9087,contact_probing,TRUE,,-0.454469,-0.277382,0.508552,0.409944,-0.909349,-0.016918,0.068875
19.3151,0.0390,-0.4032,-1.8647,1.8647,1.9082,contact_probing,TRUE,,-0.454469,-0.277382,0.508552,0.409944,-0.909349,-0.016918,0.068875
19.3161,0.0453,-0.4041,-1.8649,1.8649,1.9087,contact_probing,TRUE,,-0.454469,-0.277382,0.508552,0.409944,-0.909349,-0.016918,0.068875
19.3172,0.0512,-0.4049,-1.8653,1.8653,1.9095,contact_probing,TRUE,,-0.454469,-0.277382,0.508552,0.409944,-0.909349,-0.016918,0.068875
19.3181,0.0554,-0.3976,-1.8656,1.8656,1.9083,contact_probing,TRUE,,-0.454469,-0.277382,0.508552,0.409944,-0.909349,-0.016918,0.068875
19.3194,0.0582,-0.3902,-1.8657,1.8657,1.9070,contact_probing,TRUE,,-0.454469,-0.277382,0.508554,0.409944,-0.909349,-0.016917,0.068877
19.3201,0.0599,-0.3859,-1.8642,1.8642,1.9047,contact_probing,TRUE,,-0.454469,-0.277382,0.508554,0.409944,-0.909349,-0.016917,0.068877
19.3212,0.0609,-0.3836,-1.8627,1.8627,1.9027,contact_probing,TRUE,,-0.454469,-0.277382,0.508554,0.409944,-0.909349,-0.016917,0.068877
19.3222,0.0632,-0.3866,-1.8619,1.8619,1.9027,contact_probing,TRUE,,-0.454469,-0.277382,0.508554,0.409944,-0.909349,-0.016917,0.068877
19.3232,0.0679,-0.3912,-1.8611,1.8611,1.9030,contact_probing,TRUE,,-0.454469,-0.277382,0.508554,0.409944,-0.909349,-0.016917,0.068877
19.3241,0.0693,-0.3973,-1.8631,1.8631,1.9063,contact_probing,TRUE,,-0.454469,-0.277382,0.508554,0.409944,-0.909349,-0.016917,0.068877
19.3251,0.0696,-0.4024,-1.8654,1.8654,1.9096,contact_probing,TRUE,,-0.454469,-0.277382,0.508554,0.409944,-0.909349,-0.016917,0.068877
19.3261,0.0648,-0.4068,-1.8673,1.8673,1.9122,contact_probing,TRUE,,-0.454469,-0.277382,0.508554,0.409944,-0.909349,-0.016917,0.068877
19.3275,0.0595,-0.4067,-1.8652,1.8652,1.9100,contact_probing,TRUE,,-0.454469,-0.277382,0.508554,0.409944,-0.909349,-0.016917,0.068877
19.3281,0.0601,-0.4051,-1.8618,1.8618,1.9063,contact_probing,TRUE,,-0.454469,-0.277382,0.508554,0.409944,-0.909349,-0.016917,0.068877
19.3291,0.0584,-0.4037,-1.8582,1.8582,1.9024,contact_probing,TRUE,,-0.454469,-0.277382,0.508554,0.409944,-0.909349,-0.016917,0.068877
19.3301,0.0575,-0.4018,-1.8556,1.8556,1.8994,contact_probing,TRUE,,-0.454469,-0.277382,0.508554,0.409944,-0.909349,-0.016917,0.068877
19.3311,0.0576,-0.3940,-1.8510,1.8510,1.8933,contact_probing,TRUE,,-0.454469,-0.277382,0.508554,0.409944,-0.909349,-0.016917,0.068877
19.3320,0.0598,-0.3839,-1.8440,1.8440,1.8844,contact_probing,TRUE,,-0.454469,-0.277382,0.508554,0.409944,-0.909349,-0.016917,0.068877
19.3330,0.0620,-0.3761,-1.8387,1.8387,1.8778,contact_probing,TRUE,,-0.454469,-0.277382,0.508554,0.409944,-0.909349,-0.016917,0.068877
19.3340,0.0637,-0.3709,-1.8352,1.8352,1.8734,contact_probing,TRUE,,-0.454469,-0.277382,0.508554,0.409944,-0.909349,-0.016917,0.068877
19.3354,0.0680,-0.3748,-1.8421,1.8421,1.8811,contact_probing,TRUE,,-0.454469,-0.277383,0.508556,0.409944,-0.909349,-0.016915,0.068878
19.3361,0.0749,-0.3871,-1.8491,1.8491,1.8906,contact_probing,TRUE,,-0.454469,-0.277383,0.508556,0.409944,-0.909349,-0.016915,0.068878
19.3371,0.0820,-0.3987,-1.8558,1.8558,1.8999,contact_probing,TRUE,,-0.454469,-0.277383,0.508556,0.409944,-0.909349,-0.016915,0.068878
19.3380,0.0940,-0.4101,-1.8572,1.8572,1.9043,contact_probing,TRUE,,-0.454469,-0.277383,0.508556,0.409944,-0.909349,-0.016915,0.068878
19.3391,0.1044,-0.4176,-1.8511,1.8511,1.9005,contact_probing,TRUE,,-0.454469,-0.277383,0.508556,0.409944,-0.909349,-0.016915,0.068878
19.3401,0.1085,-0.4206,-1.8450,1.8450,1.8955,contact_probing,TRUE,,-0.454469,-0.277383,0.508556,0.409944,-0.909349,-0.016915,0.068878
19.3411,0.1072,-0.4245,-1.8429,1.8429,1.8942,contact_probing,TRUE,,-0.454469,-0.277383,0.508556,0.409944,-0.909349,-0.016915,0.068878
19.3421,0.1006,-0.4248,-1.8390,1.8390,1.8901,contact_probing,TRUE,,-0.454469,-0.277383,0.508556,0.409944,-0.909349,-0.016915,0.068878
19.3434,0.0914,-0.4234,-1.8353,1.8353,1.8857,contact_probing,TRUE,,-0.454469,-0.277383,0.508554,0.409944,-0.909349,-0.016916,0.068877
19.3441,0.0854,-0.4170,-1.8278,1.8278,1.8767,contact_probing,TRUE,,-0.454469,-0.277383,0.508554,0.409944,-0.909349,-0.016916,0.068877
19.3450,0.0790,-0.4074,-1.8187,1.8187,1.8655,contact_probing,TRUE,,-0.454469,-0.277383,0.508554,0.409944,-0.909349,-0.016916,0.068877
19.3461,0.0737,-0.4006,-1.8135,1.8135,1.8587,contact_probing,TRUE,,-0.454469,-0.277383,0.508554,0.409944,-0.909349,-0.016916,0.068877
19.3471,0.0699,-0.3960,-1.8107,1.8107,1.8548,contact_probing,TRUE,,-0.454469,-0.277383,0.508554,0.409944,-0.909349,-0.016916,0.068877
19.3481,0.0601,-0.4070,-1.8145,1.8145,1.8605,contact_probing,TRUE,,-0.454469,-0.277383,0.508554,0.409944,-0.909349,-0.016916,0.068877
19.3491,0.0501,-0.4192,-1.8171,1.8171,1.8655,contact_probing,TRUE,,-0.454469,-0.277383,0.508554,0.409944,-0.909349,-0.016916,0.068877
19.3501,0.0412,-0.4283,-1.8203,1.8203,1.8704,contact_probing,TRUE,,-0.454469,-0.277383,0.508554,0.409944,-0.909349,-0.016916,0.068877
19.3511,0.0348,-0.4343,-1.8228,1.8228,1.8742,contact_probing,TRUE,,-0.454469,-0.277383,0.508554,0.409944,-0.909349,-0.016916,0.068877
19.3520,0.0364,-0.4258,-1.8275,1.8275,1.8769,contact_probing,TRUE,,-0.454469,-0.277382,0.508554,0.409944,-0.909349,-0.016917,0.068877
19.3531,0.0403,-0.4194,-1.8362,1.8362,1.8839,contact_probing,TRUE,,-0.454469,-0.277382,0.508554,0.409944,-0.909349,-0.016917,0.068877
19.3542,0.0393,-0.4154,-1.8466,1.8466,1.8932,contact_probing,TRUE,,-0.454469,-0.277382,0.508554,0.409944,-0.909349,-0.016917,0.068877
19.3551,0.0396,-0.4158,-1.8559,1.8559,1.9023,contact_probing,TRUE,,-0.454469,-0.277382,0.508554,0.409944,-0.909349,-0.016917,0.068877
19.3560,0.0382,-0.4219,-1.8571,1.8571,1.9048,contact_probing,TRUE,,-0.454469,-0.277382,0.508554,0.409944,-0.909349,-0.016917,0.068877
19.3571,0.0339,-0.4322,-1.8488,1.8488,1.8990,contact_probing,TRUE,,-0.454469,-0.277382,0.508554,0.409944,-0.909349,-0.016917,0.068877
19.3580,0.0410,-0.4353,-1.8368,1.8368,1.8881,contact_probing,TRUE,,-0.454469,-0.277382,0.508554,0.409944,-0.909349,-0.016917,0.068877
19.3592,0.0487,-0.4333,-1.8265,1.8265,1.8779,contact_probing,TRUE,,-0.454469,-0.277382,0.508552,0.409944,-0.909349,-0.016918,0.068875
19.3601,0.0547,-0.4307,-1.8193,1.8193,1.8704,contact_probing,TRUE,,-0.454469,-0.277382,0.508552,0.409944,-0.909349,-0.016918,0.068875
19.3610,0.0584,-0.4319,-1.8236,1.8236,1.8749,contact_probing,TRUE,,-0.454469,-0.277382,0.508552,0.409944,-0.909349,-0.016918,0.068875
19.3620,0.0570,-0.4352,-1.8298,1.8298,1.8817,contact_probing,TRUE,,-0.454469,-0.277382,0.508552,0.409944,-0.909349,-0.016918,0.068875
19.3630,0.0547,-0.4400,-1.8357,1.8357,1.8885,contact_probing,TRUE,,-0.454469,-0.277382,0.508552,0.409944,-0.909349,-0.016918,0.068875
19.3640,0.0527,-0.4439,-1.8402,1.8402,1.8937,contact_probing,TRUE,,-0.454469,-0.277382,0.508552,0.409944,-0.909349,-0.016918,0.068875
19.3651,0.0556,-0.4429,-1.8377,1.8377,1.8911,contact_probing,TRUE,,-0.454469,-0.277382,0.508552,0.409944,-0.909349,-0.016918,0.068875
19.3660,0.0602,-0.4452,-1.8316,1.8316,1.8859,contact_probing,TRUE,,-0.454469,-0.277382,0.508552,0.409944,-0.909349,-0.016918,0.068875
19.3675,0.0666,-0.4456,-1.8257,1.8257,1.8805,contact_probing,TRUE,,-0.454469,-0.277382,0.508552,0.409944,-0.909349,-0.016918,0.068875
19.3680,0.0713,-0.4464,-1.8198,1.8198,1.8751,contact_probing,TRUE,,-0.454469,-0.277382,0.508552,0.409944,-0.909349,-0.016918,0.068875
19.3690,0.0709,-0.4459,-1.8162,1.8162,1.8715,contact_probing,TRUE,,-0.454469,-0.277382,0.508552,0.409944,-0.909349,-0.016918,0.068875
19.3700,0.0709,-0.4355,-1.8143,1.8143,1.8672,contact_probing,TRUE,,-0.454469,-0.277382,0.508552,0.409944,-0.909349,-0.016918,0.068875
19.3710,0.0719,-0.4290,-1.8175,1.8175,1.8688,contact_probing,TRUE,,-0.454469,-0.277382,0.508552,0.409944,-0.909349,-0.016918,0.068875
19.3720,0.0703,-0.4226,-1.8252,1.8252,1.8748,contact_probing,TRUE,,-0.454469,-0.277382,0.508552,0.409944,-0.909349,-0.016918,0.068875
19.3730,0.0703,-0.4175,-1.8334,1.8334,1.8816,contact_probing,TRUE,,-0.454469,-0.277382,0.508552,0.409944,-0.909349,-0.016918,0.068875
19.3740,0.0679,-0.4263,-1.8429,1.8429,1.8928,contact_probing,TRUE,,-0.454469,-0.277382,0.508552,0.409944,-0.909349,-0.016918,0.068875
19.3750,0.0651,-0.4364,-1.8547,1.8547,1.9064,contact_probing,TRUE,,-0.454469,-0.277382,0.508552,0.409944,-0.909349,-0.016918,0.068875
19.3760,0.0668,-0.4464,-1.8579,1.8579,1.9119,contact_probing,TRUE,,-0.454468,-0.277384,0.508553,0.409946,-0.909348,-0.016917,0.068877
19.3769,0.0693,-0.4538,-1.8582,1.8582,1.9140,contact_probing,TRUE,,-0.454468,-0.277384,0.508553,0.409946,-0.909348,-0.016917,0.068877
19.3780,0.0708,-0.4480,-1.8549,1.8549,1.9095,contact_probing,TRUE,,-0.454468,-0.277384,0.508553,0.409946,-0.909348,-0.016917,0.068877
19.3790,0.0692,-0.4416,-1.8514,1.8514,1.9046,contact_probing,TRUE,,-0.454468,-0.277384,0.508553,0.409946,-0.909348,-0.016917,0.068877
19.3799,0.0623,-0.4367,-1.8517,1.8517,1.9035,contact_probing,TRUE,,-0.454468,-0.277384,0.508553,0.409946,-0.909348,-0.016917,0.068877
19.3809,0.0551,-0.4320,-1.8577,1.8577,1.9081,contact_probing,TRUE,,-0.454468,-0.277384,0.508553,0.409946,-0.909348,-0.016917,0.068877
19.3820,0.0484,-0.4286,-1.8614,1.8614,1.9107,contact_probing,TRUE,,-0.454468,-0.277384,0.508553,0.409946,-0.909348,-0.016917,0.068877
19.3832,0.0440,-0.4256,-1.8641,1.8641,1.9126,contact_probing,TRUE,,-0.454468,-0.277384,0.508554,0.409946,-0.909348,-0.016917,0.068877
19.3840,0.0437,-0.4263,-1.8584,1.8584,1.9071,contact_probing,TRUE,,-0.454468,-0.277384,0.508554,0.409946,-0.909348,-0.016917,0.068877
19.3851,0.0431,-0.4291,-1.8484,1.8484,1.8980,contact_probing,TRUE,,-0.454468,-0.277384,0.508554,0.409946,-0.909348,-0.016917,0.068877
19.3860,0.0526,-0.4269,-1.8436,1.8436,1.8931,contact_probing,TRUE,,-0.454468,-0.277384,0.508554,0.409946,-0.909348,-0.016917,0.068877
19.3871,0.0677,-0.4204,-1.8377,1.8377,1.8864,contact_probing,TRUE,,-0.454468,-0.277384,0.508554,0.409946,-0.909348,-0.016917,0.068877
19.3881,0.0857,-0.4101,-1.8332,1.8332,1.8805,contact_probing,TRUE,,-0.454468,-0.277384,0.508554,0.409946,-0.909348,-0.016917,0.068877
19.3890,0.1027,-0.4003,-1.8303,1.8303,1.8764,contact_probing,TRUE,,-0.454468,-0.277384,0.508554,0.409946,-0.909348,-0.016917,0.068877
19.3900,0.1158,-0.3942,-1.8299,1.8299,1.8755,contact_probing,TRUE,,-0.454468,-0.277384,0.508554,0.409946,-0.909348,-0.016917,0.068877
19.3910,0.1247,-0.3952,-1.8339,1.8339,1.8801,contact_probing,TRUE,,-0.454468,-0.277384,0.508554,0.409946,-0.909348,-0.016917,0.068877
19.3920,0.1132,-0.4026,-1.8378,1.8378,1.8848,contact_probing,TRUE,,-0.454468,-0.277382,0.508556,0.409944,-0.909349,-0.016917,0.068879
19.3929,0.0971,-0.4105,-1.8415,1.8415,1.8892,contact_probing,TRUE,,-0.454468,-0.277382,0.508556,0.409944,-0.909349,-0.016917,0.068879
19.3939,0.0839,-0.4165,-1.8443,1.8443,1.8926,contact_probing,TRUE,,-0.454468,-0.277382,0.508556,0.409944,-0.909349,-0.016917,0.068879
19.3949,0.0699,-0.4147,-1.8358,1.8358,1.8834,contact_probing,TRUE,,-0.454468,-0.277382,0.508556,0.409944,-0.909349,-0.016917,0.068879
19.3960,0.0613,-0.4090,-1.8278,1.8278,1.8740,contact_probing,TRUE,,-0.454468,-0.277382,0.508556,0.409944,-0.909349,-0.016917,0.068879
19.3969,0.0580,-0.3989,-1.8179,1.8179,1.8621,contact_probing,TRUE,,-0.454468,-0.277382,0.508556,0.409944,-0.909349,-0.016917,0.068879
19.3980,0.0563,-0.3895,-1.8138,1.8138,1.8560,contact_probing,TRUE,,-0.454468,-0.277382,0.508556,0.409944,-0.909349,-0.016917,0.068879
19.3989,0.0593,-0.3828,-1.8190,1.8190,1.8598,contact_probing,TRUE,,-0.454468,-0.277382,0.508556,0.409944,-0.909349,-0.016917,0.068879
19.4000,0.0632,-0.3783,-1.8313,1.8313,1.8710,contact_probing,TRUE,,-0.454468,-0.277382,0.508556,0.409944,-0.909349,-0.016917,0.068879
19.4009,0.0749,-0.3809,-1.8421,1.8421,1.8826,contact_probing,TRUE,,-0.454468,-0.277382,0.508556,0.409944,-0.909349,-0.016917,0.068879
19.4020,0.0829,-0.3842,-1.8485,1.8485,1.8898,contact_probing,TRUE,,-0.454468,-0.277382,0.508556,0.409944,-0.909349,-0.016917,0.068879
19.4030,0.0824,-0.3882,-1.8460,1.8460,1.8882,contact_probing,TRUE,,-0.454468,-0.277382,0.508556,0.409944,-0.909349,-0.016917,0.068879
19.4040,0.0773,-0.3966,-1.8411,1.8411,1.8849,contact_probing,TRUE,,-0.454468,-0.277382,0.508556,0.409944,-0.909349,-0.016917,0.068879
19.4050,0.0715,-0.4020,-1.8419,1.8419,1.8866,contact_probing,TRUE,,-0.454468,-0.277382,0.508556,0.409944,-0.909349,-0.016917,0.068879
19.4060,0.0697,-0.4053,-1.8427,1.8427,1.8880,contact_probing,TRUE,,-0.454468,-0.277382,0.508556,0.409944,-0.909349,-0.016917,0.068879
