t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event,tip_x_m,tip_y_m,tip_z_m,q_x,q_y,q_z,q_w
54.6626,0.1412,-0.2018,-1.9576,1.9576,1.9731,contact_probing,TRUE,,-0.453884,-0.277180,0.513049,0.409998,-0.909339,-0.016969,0.068676
54.6636,0.1501,-0.2056,-1.9561,1.9561,1.9726,contact_probing,TRUE,,-0.453884,-0.277180,0.513049,0.409998,-0.909339,-0.016969,0.068676
54.6646,0.1551,-0.2001,-1.9551,1.9551,1.9714,contact_probing,TRUE,,-0.453884,-0.277180,0.513049,0.409998,-0.909339,-0.016969,0.068676
54.6655,0.1651,-0.1885,-1.9515,1.9515,1.9675,contact_probing,TRUE,,-0.453884,-0.277180,0.513049,0.409998,-0.909339,-0.016969,0.068676
54.6665,0.1727,-0.1820,-1.9484,1.9484,1.9645,contact_probing,TRUE,,-0.453884,-0.277180,0.513049,0.409998,-0.909339,-0.016969,0.068676
54.6680,0.1777,-0.1784,-1.9462,1.9462,1.9625,contact_probing,TRUE,,-0.453885,-0.277179,0.513052,0.409996,-0.909339,-0.016971,0.068679
54.6685,0.1808,-0.1764,-1.9448,1.9448,1.9612,contact_probing,TRUE,,-0.453885,-0.277179,0.513052,0.409996,-0.909339,-0.016971,0.068679
54.6697,0.1806,-0.1850,-1.9481,1.9481,1.9652,contact_probing,TRUE,,-0.453885,-0.277178,0.513053,0.409995,-0.909340,-0.016970,0.068677
54.6706,0.1789,-0.1878,-1.9506,1.9506,1.9678,contact_probing,TRUE,,-0.453885,-0.277178,0.513053,0.409995,-0.909340,-0.016970,0.068677
54.6715,0.1772,-0.1885,-1.9524,1.9524,1.9695,contact_probing,TRUE,,-0.453885,-0.277178,0.513053,0.409995,-0.909340,-0.016970,0.068677
54.6726,0.1742,-0.1911,-1.9577,1.9577,1.9747,contact_probing,TRUE,,-0.453885,-0.277178,0.513053,0.409995,-0.909340,-0.016970,0.068677
54.6735,0.1718,-0.1931,-1.9624,1.9624,1.9793,contact_probing,TRUE,,-0.453885,-0.277178,0.513053,0.409995,-0.909340,-0.016970,0.068677
54.6745,0.1642,-0.1945,-1.9638,1.9638,1.9802,contact_probing,TRUE,,-0.453885,-0.277178,0.513053,0.409995,-0.909340,-0.016970,0.068677
54.6755,0.1572,-0.1953,-1.9640,1.9640,1.9799,contact_probing,TRUE,,-0.453885,-0.277178,0.513053,0.409995,-0.909340,-0.016970,0.068677
54.6766,0.1546,-0.1952,-1.9641,1.9641,1.9798,contact_probing,TRUE,,-0.453885,-0.277178,0.513053,0.409995,-0.909340,-0.016970,0.068677
54.6775,0.1536,-0.1964,-1.9624,1.9624,1.9781,contact_probing,TRUE,,-0.453885,-0.277178,0.513053,0.409995,-0.909340,-0.016970,0.068677
54.6786,0.1505,-0.2041,-1.9695,1.9695,1.9857,contact_probing,TRUE,,-0.453885,-0.277178,0.513053,0.409995,-0.909340,-0.016970,0.068677
54.6795,0.1455,-0.2120,-1.9785,1.9785,1.9951,contact_probing,TRUE,,-0.453885,-0.277178,0.513053,0.409995,-0.909340,-0.016970,0.068677
54.6805,0.1390,-0.2241,-1.9903,1.9903,2.0077,contact_probing,TRUE,,-0.453885,-0.277178,0.513053,0.409995,-0.909340,-0.016970,0.068677
54.6816,0.1338,-0.2341,-1.9998,1.9998,2.0179,contact_probing,TRUE,,-0.453885,-0.277178,0.513053,0.409995,-0.909340,-0.016970,0.068677
54.6824,0.1324,-0.2357,-2.0094,2.0094,2.0275,contact_probing,TRUE,,-0.453885,-0.277178,0.513053,0.409995,-0.909340,-0.016970,0.068677
54.6838,0.1311,-0.2365,-2.0107,2.0107,2.0288,contact_probing,TRUE,,-0.453886,-0.277178,0.513053,0.409995,-0.909340,-0.016973,0.068676
54.6848,0.1302,-0.2368,-2.0097,2.0097,2.0277,contact_probing,TRUE,,-0.453886,-0.277178,0.513053,0.409995,-0.909340,-0.016973,0.068676
54.6854,0.1305,-0.2352,-2.0039,2.0039,2.0218,contact_probing,TRUE,,-0.453886,-0.277178,0.513053,0.409995,-0.909340,-0.016973,0.068676
54.6865,0.1237,-0.2362,-1.9938,1.9938,2.0116,contact_probing,TRUE,,-0.453886,-0.277178,0.513053,0.409995,-0.909340,-0.016973,0.068676
54.6874,0.1257,-0.2349,-1.9941,1.9941,2.0119,contact_probing,TRUE,,-0.453886,-0.277178,0.513053,0.409995,-0.909340,-0.016973,0.068676
54.6885,0.1293,-0.2312,-1.9984,1.9984,2.0158,contact_probing,TRUE,,-0.453886,-0.277178,0.513053,0.409995,-0.909340,-0.016973,0.068676
54.6895,0.1322,-0.2306,-2.0046,2.0046,2.0222,contact_probing,TRUE,,-0.453886,-0.277178,0.513053,0.409995,-0.909340,-0.016973,0.068676
54.6905,0.1362,-0.2257,-2.0094,2.0094,2.0266,contact_probing,TRUE,,-0.453886,-0.277178,0.513053,0.409995,-0.909340,-0.016973,0.068676
54.6916,0.1419,-0.2242,-2.0106,2.0106,2.0280,contact_probing,TRUE,,-0.453886,-0.277180,0.513055,0.409996,-0.909339,-0.016971,0.068679
54.6926,0.1473,-0.2282,-2.0104,2.0104,2.0287,contact_probing,TRUE,,-0.453886,-0.277180,0.513055,0.409996,-0.909339,-0.016971,0.068679
54.6936,0.1509,-0.2276,-2.0048,2.0048,2.0233,contact_probing,TRUE,,-0.453886,-0.277180,0.513055,0.409996,-0.909339,-0.016971,0.068679
54.6945,0.1535,-0.2259,-1.9985,1.9985,2.0171,contact_probing,TRUE,,-0.453886,-0.277180,0.513055,0.409996,-0.909339,-0.016971,0.068679
54.6955,0.1566,-0.2202,-1.9947,1.9947,2.0129,contact_probing,TRUE,,-0.453886,-0.277180,0.513055,0.409996,-0.909339,-0.016971,0.068679
54.6965,0.1598,-0.2167,-1.9907,1.9907,2.0088,contact_probing,TRUE,,-0.453886,-0.277180,0.513055,0.409996,-0.909339,-0.016971,0.068679
54.6975,0.1622,-0.2148,-1.9876,1.9876,2.0057,contact_probing,TRUE,,-0.453886,-0.277180,0.513055,0.409996,-0.909339,-0.016971,0.068679
54.6984,0.1639,-0.2137,-1.9855,1.9855,2.0037,contact_probing,TRUE,,-0.453886,-0.277180,0.513055,0.409996,-0.909339,-0.016971,0.068679
54.6996,0.1579,-0.2166,-1.9817,1.9817,1.9998,contact_probing,TRUE,,-0.453886,-0.277180,0.513055,0.409996,-0.909339,-0.016971,0.068679
54.7005,0.1459,-0.2195,-1.9792,1.9792,1.9967,contact_probing,TRUE,,-0.453886,-0.277180,0.513055,0.409996,-0.909339,-0.016971,0.068679
54.7015,0.1345,-0.2191,-1.9777,1.9777,1.9943,contact_probing,TRUE,,-0.453886,-0.277180,0.513055,0.409996,-0.909339,-0.016971,0.068679
54.7024,0.1251,-0.2182,-1.9798,1.9798,1.9957,contact_probing,TRUE,,-0.453886,-0.277180,0.513055,0.409996,-0.909339,-0.016971,0.068679
54.7034,0.1143,-0.2133,-1.9831,1.9831,1.9978,contact_probing,TRUE,,-0.453886,-0.277180,0.513055,0.409996,-0.909339,-0.016971,0.068679
54.7044,0.1185,-0.2100,-1.9826,1.9826,1.9972,contact_probing,TRUE,,-0.453886,-0.277180,0.513055,0.409996,-0.909339,-0.016971,0.068679
54.7055,0.1272,-0.2069,-1.9834,1.9834,1.9982,contact_probing,TRUE,,-0.453886,-0.277180,0.513055,0.409996,-0.909339,-0.016971,0.068679
54.7065,0.1351,-0.2023,-1.9826,1.9826,1.9974,contact_probing,TRUE,,-0.453886,-0.277180,0.513055,0.409996,-0.909339,-0.016971,0.068679
54.7078,0.1401,-0.2019,-1.9823,1.9823,1.9975,contact_probing,TRUE,,-0.453885,-0.277179,0.513058,0.409998,-0.909339,-0.016971,0.068681
54.7085,0.1421,-0.2014,-1.9931,1.9931,2.0082,contact_probing,TRUE,,-0.453885,-0.277179,0.513058,0.409998,-0.909339,-0.016971,0.068681
54.7101,0.1459,-0.2053,-1.9997,1.9997,2.0155,contact_probing,TRUE,,-0.453885,-0.277179,0.513058,0.409998,-0.909339,-0.016971,0.068681
54.7106,0.1477,-0.2098,-2.0040,2.0040,2.0204,contact_probing,TRUE,,-0.453885,-0.277179,0.513058,0.409998,-0.909339,-0.016971,0.068681
54.7115,0.1490,-0.2174,-2.0094,2.0094,2.0266,contact_probing,TRUE,,-0.453885,-0.277179,0.513058,0.409998,-0.909339,-0.016971,0.068681
54.7126,0.1580,-0.2186,-2.0111,2.0111,2.0291,contact_probing,TRUE,,-0.453885,-0.277179,0.513058,0.409998,-0.909339,-0.016971,0.068681
54.7135,0.1620,-0.2217,-2.0139,2.0139,2.0325,contact_probing,TRUE,,-0.453885,-0.277179,0.513058,0.409998,-0.909339,-0.016971,0.068681
54.7145,0.1624,-0.2184,-2.0176,2.0176,2.0359,contact_probing,TRUE,,-0.453885,-0.277179,0.513058,0.409998,-0.909339,-0.016971,0.068681
54.7155,0.1642,-0.2124,-2.0157,2.0157,2.0335,contact_probing,TRUE,,-0.453885,-0.277179,0.513058,0.409998,-0.909339,-0.016971,0.068681
54.7165,0.1611,-0.2081,-2.0052,2.0052,2.0224,contact_probing,TRUE,,-0.453885,-0.277177,0.513060,0.409994,-0.909340,-0.016971,0.068679
54.7175,0.1621,-0.2047,-1.9921,1.9921,2.0091,contact_probing,TRUE,,-0.453885,-0.277177,0.513060,0.409994,-0.909340,-0.016971,0.068679
54.7185,0.1640,-0.2056,-1.9802,1.9802,1.9976,contact_probing,TRUE,,-0.453885,-0.277177,0.513060,0.409994,-0.909340,-0.016971,0.068679
54.7195,0.1646,-0.2052,-1.9717,1.9717,1.9891,contact_probing,TRUE,,-0.453885,-0.277177,0.513060,0.409994,-0.909340,-0.016971,0.068679
54.7204,0.1635,-0.2006,-1.9700,1.9700,1.9869,contact_probing,TRUE,,-0.453885,-0.277177,0.513060,0.409994,-0.909340,-0.016971,0.068679
54.7214,0.1618,-0.1944,-1.9756,1.9756,1.9917,contact_probing,TRUE,,-0.453885,-0.277177,0.513060,0.409994,-0.909340,-0.016971,0.068679
54.7224,0.1609,-0.1856,-1.9838,1.9838,1.9990,contact_probing,TRUE,,-0.453885,-0.277177,0.513060,0.409994,-0.909340,-0.016971,0.068679
54.7237,0.1624,-0.1822,-1.9962,1.9962,2.0111,contact_probing,TRUE,,-0.453884,-0.277180,0.513061,0.409996,-0.909339,-0.016969,0.068681
54.7250,0.1657,-0.1790,-2.0068,2.0068,2.0216,contact_probing,TRUE,,-0.453884,-0.277180,0.513061,0.409996,-0.909339,-0.016969,0.068681
54.7256,0.1629,-0.1816,-2.0102,2.0102,2.0249,contact_probing,TRUE,,-0.453884,-0.277180,0.513061,0.409996,-0.909339,-0.016969,0.068681
54.7266,0.1545,-0.1833,-2.0130,2.0130,2.0272,contact_probing,TRUE,,-0.453884,-0.277180,0.513061,0.409996,-0.909339,-0.016969,0.068681
54.7276,0.1477,-0.1822,-2.0175,2.0175,2.0311,contact_probing,TRUE,,-0.453884,-0.277180,0.513061,0.409996,-0.909339,-0.016969,0.068681
54.7285,0.1402,-0.1782,-2.0166,2.0166,2.0293,contact_probing,TRUE,,-0.453884,-0.277180,0.513061,0.409996,-0.909339,-0.016969,0.068681
54.7296,0.1414,-0.1761,-2.0193,2.0193,2.0319,contact_probing,TRUE,,-0.453884,-0.277180,0.513061,0.409996,-0.909339,-0.016969,0.068681
54.7305,0.1472,-0.1751,-2.0166,2.0166,2.0295,contact_probing,TRUE,,-0.453884,-0.277180,0.513061,0.409996,-0.909339,-0.016969,0.068681
54.7315,0.1543,-0.1787,-2.0135,2.0135,2.0273,contact_probing,TRUE,,-0.453886,-0.277178,0.513061,0.409993,-0.909341,-0.016972,0.068678
54.7325,0.1611,-0.1835,-2.0105,2.0105,2.0253,contact_probing,TRUE,,-0.453886,-0.277178,0.513061,0.409993,-0.909341,-0.016972,0.068678
54.7335,0.1603,-0.1912,-2.0057,2.0057,2.0211,contact_probing,TRUE,,-0.453886,-0.277178,0.513061,0.409993,-0.909341,-0.016972,0.068678
54.7345,0.1600,-0.1957,-2.0009,2.0009,2.0168,contact_probing,TRUE,,-0.453886,-0.277178,0.513061,0.409993,-0.909341,-0.016972,0.068678
54.7355,0.1588,-0.1972,-1.9964,1.9964,2.0124,contact_probing,TRUE,,-0.453886,-0.277178,0.513061,0.409993,-0.909341,-0.016972,0.068678
54.7365,0.1570,-0.2021,-1.9970,1.9970,2.0133,contact_probing,TRUE,,-0.453886,-0.277178,0.513061,0.409993,-0.909341,-0.016972,0.068678
54.7375,0.1548,-0.2058,-1.9989,1.9989,2.0155,contact_probing,TRUE,,-0.453886,-0.277178,0.513061,0.409993,-0.909341,-0.016972,0.068678
54.7384,0.1538,-0.2024,-1.9999,1.9999,2.0160,contact_probing,TRUE,,-0.453886,-0.277178,0.513061,0.409993,-0.909341,-0.016972,0.068678
54.7399,0.1503,-0.2002,-2.0014,2.0014,2.0170,contact_probing,TRUE,,-0.453886,-0.277178,0.513061,0.409993,-0.909341,-0.016972,0.068678
54.7405,0.1467,-0.1936,-2.0052,2.0052,2.0199,contact_probing,TRUE,,-0.453886,-0.277178,0.513061,0.409993,-0.909341,-0.016972,0.068678
54.7415,0.1429,-0.1846,-2.0081,2.0081,2.0216,contact_probing,TRUE,,-0.453886,-0.277178,0.513061,0.409993,-0.909341,-0.016972,0.068678
54.7425,0.1433,-0.1788,-2.0114,2.0114,2.0244,contact_probing,TRUE,,-0.453886,-0.277178,0.513061,0.409993,-0.909341,-0.016972,0.068678
54.7436,0.1469,-0.1739,-2.0132,2.0132,2.0260,contact_probing,TRUE,,-0.453886,-0.277178,0.513061,0.409993,-0.909341,-0.016972,0.068678
54.7445,0.1527,-0.1746,-2.0122,2.0122,2.0256,contact_probing,TRUE,,-0.453886,-0.277178,0.513061,0.409993,-0.909341,-0.016972,0.068678
54.7455,0.1619,-0.1752,-2.0115,2.0115,2.0256,contact_probing,TRUE,,-0.453886,-0.277178,0.513061,0.409993,-0.909341,-0.016972,0.068678
54.7465,0.1652,-0.1861,-2.0111,2.0111,2.0265,contact_probing,TRUE,,-0.453886,-0.277178,0.513061,0.409993,-0.909341,-0.016972,0.068678
54.7477,0.1677,-0.1988,-2.0154,2.0154,2.0321,contact_probing,TRUE,,-0.453884,-0.277179,0.513064,0.409996,-0.909339,-0.016971,0.068679
54.7485,0.1671,-0.2072,-2.0175,2.0175,2.0349,contact_probing,TRUE,,-0.453884,-0.277179,0.513064,0.409996,-0.909339,-0.016971,0.068679
54.7494,0.1631,-0.2137,-2.0169,2.0169,2.0347,contact_probing,TRUE,,-0.453884,-0.277179,0.513064,0.409996,-0.909339,-0.016971,0.068679
54.7505,0.1607,-0.2154,-2.0171,2.0171,2.0349,contact_probing,TRUE,,-0.453884,-0.277179,0.513064,0.409996,-0.909339,-0.016971,0.068679
54.7515,0.1619,-0.2175,-2.0117,2.0117,2.0299,contact_probing,TRUE,,-0.453884,-0.277179,0.513064,0.409996,-0.909339,-0.016971,0.068679
54.7525,0.1634,-0.2190,-2.0062,2.0062,2.0248,contact_probing,TRUE,,-0.453884,-0.277179,0.513064,0.409996,-0.909339,-0.016971,0.068679
54.7534,0.1642,-0.2194,-2.0021,2.0021,2.0208,contact_probing,TRUE,,-0.453884,-0.277179,0.513064,0.409996,-0.909339,-0.016971,0.068679
54.7544,0.1646,-0.2196,-1.9991,1.9991,2.0179,contact_probing,TRUE,,-0.453884,-0.277179,0.513064,0.409996,-0.909339,-0.016971,0.068679
54.7554,0.1613,-0.2152,-1.9976,1.9976,2.0157,contact_probing,TRUE,,-0.453884,-0.277179,0.513064,0.409996,-0.909339,-0.016971,0.068679
54.7565,0.1533,-0.2123,-1.9987,1.9987,2.0158,contact_probing,TRUE,,-0.453885,-0.277177,0.513066,0.409993,-0.909341,-0.016971,0.068679
54.7574,0.1491,-0.2124,-2.0016,2.0016,2.0183,contact_probing,TRUE,,-0.453885,-0.277177,0.513066,0.409993,-0.909341,-0.016971,0.068679
54.7586,0.1467,-0.2142,-2.0064,2.0064,2.0232,contact_probing,TRUE,,-0.453885,-0.277177,0.513066,0.409993,-0.909341,-0.016971,0.068679
54.7595,0.1477,-0.2144,-2.0071,2.0071,2.0239,contact_probing,TRUE,,-0.453885,-0.277177,0.513066,0.409993,-0.909341,-0.016971,0.068679
54.7605,0.1491,-0.2143,-2.0090,2.0090,2.0259,contact_probing,TRUE,,-0.453885,-0.277177,0.513066,0.409993,-0.909341,-0.016971,0.068679
54.7614,0.1500,-0.2140,-2.0111,2.0111,2.0280,contact_probing,TRUE,,-0.453885,-0.277177,0.513066,0.409993,-0.909341,-0.016971,0.068679
54.7624,0.1518,-0.2136,-2.0133,2.0133,2.0302,contact_probing,TRUE,,-0.453885,-0.277177,0.513066,0.409993,-0.909341,-0.016971,0.068679
54.7635,0.1539,-0.2132,-2.0197,2.0197,2.0368,contact_probing,TRUE,,-0.453885,-0.277178,0.513069,0.409995,-0.909340,-0.016969,0.068681
54.7645,0.1599,-0.2084,-2.0225,2.0225,2.0395,contact_probing,TRUE,,-0.453885,-0.277178,0.513069,0.409995,-0.909340,-0.016969,0.068681
54.7655,0.1646,-0.2041,-2.0240,2.0240,2.0409,contact_probing,TRUE,,-0.453885,-0.277178,0.513069,0.409995,-0.909340,-0.016969,0.068681
54.7664,0.1661,-0.2025,-2.0239,2.0239,2.0407,contact_probing,TRUE,,-0.453885,-0.277178,0.513069,0.409995,-0.909340,-0.016969,0.068681
54.7674,0.1654,-0.2031,-2.0237,2.0237,2.0406,contact_probing,TRUE,,-0.453885,-0.277178,0.513069,0.409995,-0.909340,-0.016969,0.068681
54.7684,0.1611,-0.2050,-2.0212,2.0212,2.0379,contact_probing,TRUE,,-0.453885,-0.277178,0.513069,0.409995,-0.909340,-0.016969,0.068681
54.7693,0.1547,-0.2071,-2.0215,2.0215,2.0380,contact_probing,TRUE,,-0.453885,-0.277178,0.513069,0.409995,-0.909340,-0.016969,0.068681
54.7703,0.1507,-0.2096,-2.0233,2.0233,2.0397,contact_probing,TRUE,,-0.453885,-0.277178,0.513069,0.409995,-0.909340,-0.016969,0.068681
54.7713,0.1486,-0.2127,-2.0259,2.0259,2.0424,contact_probing,TRUE,,-0.453885,-0.277178,0.513069,0.409995,-0.909340,-0.016969,0.068681
54.7724,0.1458,-0.2194,-2.0291,2.0291,2.0462,contact_probing,TRUE,,-0.453885,-0.277178,0.513069,0.409995,-0.909340,-0.016969,0.068681
54.7734,0.1478,-0.2257,-2.0308,2.0308,2.0486,contact_probing,TRUE,,-0.453885,-0.277178,0.513069,0.409995,-0.909340,-0.016969,0.068681
54.7744,0.1474,-0.2262,-2.0284,2.0284,2.0463,contact_probing,TRUE,,-0.453885,-0.277178,0.513069,0.409995,-0.909340,-0.016969,0.068681
54.7754,0.1464,-0.2213,-2.0233,2.0233,2.0406,contact_probing,TRUE,,-0.453885,-0.277178,0.513069,0.409995,-0.909340,-0.016969,0.068681
54.7764,0.1429,-0.2172,-2.0211,2.0211,2.0378,contact_probing,TRUE,,-0.453885,-0.277178,0.513069,0.409995,-0.909340,-0.016969,0.068681
54.7774,0.1373,-0.2147,-2.0207,2.0207,2.0367,contact_probing,TRUE,,-0.453885,-0.277178,0.513069,0.409995,-0.909340,-0.016969,0.068681
54.7783,0.1333,-0.2155,-2.0209,2.0209,2.0368,contact_probing,TRUE,,-0.453885,-0.277178,0.513069,0.409995,-0.909340,-0.016969,0.068681
54.7798,0.1313,-0.2162,-2.0244,2.0244,2.0402,contact_probing,TRUE,,-0.453885,-0.277178,0.513069,0.409995,-0.909340,-0.016969,0.068681
54.7804,0.1273,-0.2122,-2.0268,2.0268,2.0419,contact_probing,TRUE,,-0.453885,-0.277178,0.513069,0.409995,-0.909340,-0.016969,0.068681
54.7813,0.1284,-0.2107,-2.0287,2.0287,2.0436,contact_probing,TRUE,,-0.453885,-0.277178,0.513069,0.409995,-0.909340,-0.016969,0.068681
54.7823,0.1304,-0.2102,-2.0300,2.0300,2.0450,contact_probing,TRUE,,-0.453885,-0.277178,0.513069,0.409995,-0.909340,-0.016969,0.068681
54.7833,0.1319,-0.2072,-2.0316,2.0316,2.0464,contact_probing,TRUE,,-0.453885,-0.277178,0.513069,0.409995,-0.909340,-0.016969,0.068681
54.7843,0.1351,-0.2074,-2.0324,2.0324,2.0474,contact_probing,TRUE,,-0.453885,-0.277178,0.513069,0.409995,-0.909340,-0.016969,0.068681
54.7854,0.1386,-0.2086,-2.0299,2.0299,2.0453,contact_probing,TRUE,,-0.453885,-0.277178,0.513069,0.409995,-0.909340,-0.016969,0.068681
54.7863,0.1393,-0.2093,-2.0276,2.0276,2.0432,contact_probing,TRUE,,-0.453885,-0.277178,0.513069,0.409995,-0.909340,-0.016969,0.068681
54.7873,0.1379,-0.2137,-2.0214,2.0214,2.0374,contact_probing,TRUE,,-0.453885,-0.277180,0.513068,0.409996,-0.909340,-0.016972,0.068678
54.7883,0.1376,-0.2210,-2.0175,2.0175,2.0342,contact_probing,TRUE,,-0.453885,-0.277180,0.513068,0.409996,-0.909340,-0.016972,0.068678
54.7893,0.1392,-0.2311,-2.0113,2.0113,2.0293,contact_probing,TRUE,,-0.453885,-0.277180,0.513068,0.409996,-0.909340,-0.016972,0.068678
54.7904,0.1365,-0.2349,-2.0071,2.0071,2.0254,contact_probing,TRUE,,-0.453884,-0.277179,0.513074,0.409994,-0.909340,-0.016969,0.068685
54.7914,0.1335,-0.2363,-2.0045,2.0045,2.0228,contact_probing,TRUE,,-0.453884,-0.277179,0.513074,0.409994,-0.909340,-0.016969,0.068685
54.7924,0.1307,-0.2332,-2.0086,2.0086,2.0263,contact_probing,TRUE,,-0.453884,-0.277179,0.513074,0.409994,-0.909340,-0.016969,0.068685
54.7934,0.1291,-0.2224,-2.0161,2.0161,2.0324,contact_probing,TRUE,,-0.453884,-0.277179,0.513074,0.409994,-0.909340,-0.016969,0.068685
54.7943,0.1200,-0.2139,-2.0268,2.0268,2.0415,contact_probing,TRUE,,-0.453884,-0.277179,0.513074,0.409994,-0.909340,-0.016969,0.068685
54.7954,0.1114,-0.2080,-2.0356,2.0356,2.0492,contact_probing,TRUE,,-0.453884,-0.277179,0.513074,0.409994,-0.909340,-0.016969,0.068685
54.7963,0.1044,-0.2007,-2.0365,2.0365,2.0490,contact_probing,TRUE,,-0.453884,-0.277179,0.513074,0.409994,-0.909340,-0.016969,0.068685
54.7973,0.0986,-0.1967,-2.0342,2.0342,2.0460,contact_probing,TRUE,,-0.453884,-0.277179,0.513074,0.409994,-0.909340,-0.016969,0.068685
54.7983,0.1010,-0.1954,-2.0377,2.0377,2.0495,contact_probing,TRUE,,-0.453884,-0.277179,0.513074,0.409994,-0.909340,-0.016969,0.068685
54.7994,0.1090,-0.1941,-2.0388,2.0388,2.0509,contact_probing,TRUE,,-0.453884,-0.277179,0.513074,0.409994,-0.909340,-0.016969,0.068685
54.8003,0.1174,-0.1990,-2.0408,2.0408,2.0538,contact_probing,TRUE,,-0.453884,-0.277179,0.513074,0.409994,-0.909340,-0.016969,0.068685
54.8013,0.1260,-0.2031,-2.0433,2.0433,2.0572,contact_probing,TRUE,,-0.453884,-0.277179,0.513074,0.409994,-0.909340,-0.016969,0.068685
54.8023,0.1381,-0.2087,-2.0397,2.0397,2.0550,contact_probing,TRUE,,-0.453884,-0.277179,0.513074,0.409994,-0.909340,-0.016969,0.068685
54.8035,0.1463,-0.2115,-2.0359,2.0359,2.0521,contact_probing,TRUE,,-0.453886,-0.277179,0.513072,0.409995,-0.909340,-0.016969,0.068681
54.8043,0.1514,-0.2129,-2.0329,2.0329,2.0496,contact_probing,TRUE,,-0.453886,-0.277179,0.513072,0.409995,-0.909340,-0.016969,0.068681
54.8053,0.1517,-0.2143,-2.0321,2.0321,2.0490,contact_probing,TRUE,,-0.453886,-0.277179,0.513072,0.409995,-0.909340,-0.016969,0.068681
54.8063,0.1516,-0.2132,-2.0342,2.0342,2.0510,contact_probing,TRUE,,-0.453886,-0.277179,0.513072,0.409995,-0.909340,-0.016969,0.068681
54.8074,0.1503,-0.2133,-2.0395,2.0395,2.0561,contact_probing,TRUE,,-0.453886,-0.277179,0.513072,0.409995,-0.909340,-0.016969,0.068681
54.8083,0.1489,-0.2135,-2.0443,2.0443,2.0608,contact_probing,TRUE,,-0.453886,-0.277179,0.513072,0.409995,-0.909340,-0.016969,0.068681
54.8094,0.1456,-0.2098,-2.0422,2.0422,2.0581,contact_probing,TRUE,,-0.453886,-0.277179,0.513072,0.409995,-0.909340,-0.016969,0.068681
54.8103,0.1464,-0.2075,-2.0449,2.0449,2.0606,contact_probing,TRUE,,-0.453886,-0.277179,0.513072,0.409995,-0.909340,-0.016969,0.068681
54.8114,0.1529,-0.2051,-2.0412,2.0412,2.0572,contact_probing,TRUE,,-0.453884,-0.277179,0.513075,0.409996,-0.909339,-0.016969,0.068681
54.8123,0.1593,-0.2032,-2.0368,2.0368,2.0531,contact_probing,TRUE,,-0.453884,-0.277179,0.513075,0.409996,-0.909339,-0.016969,0.068681
54.8133,0.1676,-0.2059,-2.0381,2.0381,2.0553,contact_probing,TRUE,,-0.453884,-0.277179,0.513075,0.409996,-0.909339,-0.016969,0.068681
54.8143,0.1753,-0.2042,-2.0408,2.0408,2.0585,contact_probing,TRUE,,-0.453884,-0.277179,0.513075,0.409996,-0.909339,-0.016969,0.068681
54.8153,0.1727,-0.2054,-2.0415,2.0415,2.0591,contact_probing,TRUE,,-0.453884,-0.277179,0.513075,0.409996,-0.909339,-0.016969,0.068681
54.8163,0.1673,-0.2052,-2.0442,2.0442,2.0613,contact_probing,TRUE,,-0.453884,-0.277179,0.513075,0.409996,-0.909339,-0.016969,0.068681
54.8173,0.1624,-0.2049,-2.0466,2.0466,2.0632,contact_probing,TRUE,,-0.453884,-0.277179,0.513075,0.409996,-0.909339,-0.016969,0.068681
54.8181,0.1612,-0.1998,-2.0485,2.0485,2.0645,contact_probing,TRUE,,-0.453884,-0.277179,0.513075,0.409996,-0.909339,-0.016969,0.068681
54.8192,0.1594,-0.1964,-2.0490,2.0490,2.0646,contact_probing,TRUE,,-0.453884,-0.277179,0.513075,0.409996,-0.909339,-0.016969,0.068681
54.8202,0.1559,-0.1995,-2.0504,2.0504,2.0660,contact_probing,TRUE,,-0.453883,-0.277178,0.513079,0.409996,-0.909339,-0.016969,0.068685
54.8212,0.1528,-0.2035,-2.0517,2.0517,2.0675,contact_probing,TRUE,,-0.453883,-0.277178,0.513079,0.409996,-0.909339,-0.016969,0.068685
54.8222,0.1480,-0.2129,-2.0502,2.0502,2.0665,contact_probing,TRUE,,-0.453883,-0.277178,0.513079,0.409996,-0.909339,-0.016969,0.068685
54.8232,0.1453,-0.2210,-2.0439,2.0439,2.0610,contact_probing,TRUE,,-0.453883,-0.277178,0.513079,0.409996,-0.909339,-0.016969,0.068685
54.8242,0.1481,-0.2207,-2.0428,2.0428,2.0601,contact_probing,TRUE,,-0.453883,-0.277178,0.513079,0.409996,-0.909339,-0.016969,0.068685
54.8252,0.1516,-0.2185,-2.0432,2.0432,2.0604,contact_probing,TRUE,,-0.453883,-0.277178,0.513079,0.409996,-0.909339,-0.016969,0.068685
54.8262,0.1538,-0.2163,-2.0392,2.0392,2.0564,contact_probing,TRUE,,-0.453883,-0.277178,0.513079,0.409996,-0.909339,-0.016969,0.068685
54.8271,0.1525,-0.2205,-2.0417,2.0417,2.0592,contact_probing,TRUE,,-0.453883,-0.277178,0.513079,0.409996,-0.909339,-0.016969,0.068685
54.8282,0.1518,-0.2238,-2.0421,2.0421,2.0600,contact_probing,TRUE,,-0.453883,-0.277178,0.513079,0.409996,-0.909339,-0.016969,0.068685
