t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event,tip_x_m,tip_y_m,tip_z_m,q_x,q_y,q_z,q_w
22.0889,0.2530,0.0525,-1.6675,1.6675,1.6874,contact_probing,TRUE,,-0.454217,-0.277248,0.510613,0.410001,-0.909336,-0.016964,0.068703
22.0900,0.2558,0.0407,-1.6606,1.6606,1.6807,contact_probing,TRUE,,-0.454219,-0.277247,0.510614,0.410000,-0.909336,-0.016963,0.068706
22.0909,0.2605,0.0212,-1.6548,1.6548,1.6753,contact_probing,TRUE,,-0.454219,-0.277247,0.510614,0.410000,-0.909336,-0.016963,0.068706
22.0919,0.2649,0.0050,-1.6506,1.6506,1.6718,contact_probing,TRUE,,-0.454219,-0.277247,0.510614,0.410000,-0.909336,-0.016963,0.068706
22.0930,0.2682,-0.0064,-1.6480,1.6480,1.6697,contact_probing,TRUE,,-0.454219,-0.277247,0.510614,0.410000,-0.909336,-0.016963,0.068706
22.0940,0.2741,-0.0060,-1.6536,1.6536,1.6761,contact_probing,TRUE,,-0.454219,-0.277247,0.510614,0.410000,-0.909336,-0.016963,0.068706
22.0950,0.2689,0.0141,-1.6628,1.6628,1.6844,contact_probing,TRUE,,-0.454219,-0.277247,0.510614,0.410000,-0.909336,-0.016963,0.068706
22.0959,0.2634,0.0326,-1.6761,1.6761,1.6969,contact_probing,TRUE,,-0.454219,-0.277247,0.510614,0.410000,-0.909336,-0.016963,0.068706
22.0969,0.2592,0.0460,-1.6871,1.6871,1.7075,contact_probing,TRUE,,-0.454219,-0.277247,0.510614,0.410000,-0.909336,-0.016963,0.068706
22.0979,0.2545,0.0558,-1.6897,1.6897,1.7097,contact_probing,TRUE,,-0.454217,-0.277248,0.510612,0.410001,-0.909336,-0.016964,0.068703
22.0988,0.2584,0.0550,-1.6857,1.6857,1.7063,contact_probing,TRUE,,-0.454217,-0.277248,0.510612,0.410001,-0.909336,-0.016964,0.068703
22.0999,0.2671,0.0541,-1.6752,1.6752,1.6972,contact_probing,TRUE,,-0.454217,-0.277248,0.510612,0.410001,-0.909336,-0.016964,0.068703
22.1008,0.2730,0.0558,-1.6640,1.6640,1.6872,contact_probing,TRUE,,-0.454217,-0.277248,0.510612,0.410001,-0.909336,-0.016964,0.068703
22.1019,0.2779,0.0581,-1.6600,1.6600,1.6841,contact_probing,TRUE,,-0.454217,-0.277248,0.510612,0.410001,-0.909336,-0.016964,0.068703
22.1028,0.2783,0.0570,-1.6661,1.6661,1.6901,contact_probing,TRUE,,-0.454217,-0.277248,0.510612,0.410001,-0.909336,-0.016964,0.068703
22.1038,0.2752,0.0546,-1.6829,1.6829,1.7062,contact_probing,TRUE,,-0.454217,-0.277248,0.510612,0.410001,-0.909336,-0.016964,0.068703
22.1048,0.2741,0.0520,-1.6992,1.6992,1.7220,contact_probing,TRUE,,-0.454217,-0.277248,0.510612,0.410001,-0.909336,-0.016964,0.068703
22.1060,0.2738,0.0501,-1.7113,1.7113,1.7338,contact_probing,TRUE,,-0.454218,-0.277247,0.510611,0.409999,-0.909337,-0.016961,0.068705
22.1069,0.2763,0.0548,-1.7152,1.7152,1.7382,contact_probing,TRUE,,-0.454218,-0.277247,0.510611,0.409999,-0.909337,-0.016961,0.068705
22.1079,0.2749,0.0609,-1.7099,1.7099,1.7330,contact_probing,TRUE,,-0.454218,-0.277247,0.510611,0.409999,-0.909337,-0.016961,0.068705
22.1089,0.2721,0.0635,-1.7065,1.7065,1.7293,contact_probing,TRUE,,-0.454218,-0.277247,0.510611,0.409999,-0.909337,-0.016961,0.068705
22.1099,0.2695,0.0647,-1.7045,1.7045,1.7269,contact_probing,TRUE,,-0.454218,-0.277247,0.510611,0.409999,-0.909337,-0.016961,0.068705
22.1108,0.2672,0.0639,-1.7026,1.7026,1.7246,contact_probing,TRUE,,-0.454218,-0.277247,0.510611,0.409999,-0.909337,-0.016961,0.068705
22.1118,0.2690,0.0590,-1.7051,1.7051,1.7272,contact_probing,TRUE,,-0.454218,-0.277247,0.510611,0.409999,-0.909337,-0.016961,0.068705
22.1128,0.2764,0.0530,-1.7089,1.7089,1.7320,contact_probing,TRUE,,-0.454218,-0.277247,0.510611,0.409999,-0.909337,-0.016961,0.068705
22.1138,0.2834,0.0480,-1.7121,1.7121,1.7361,contact_probing,TRUE,,-0.454218,-0.277247,0.510611,0.409999,-0.909337,-0.016963,0.068704
22.1149,0.2866,0.0391,-1.7152,1.7152,1.7394,contact_probing,TRUE,,-0.454218,-0.277247,0.510611,0.409999,-0.909337,-0.016963,0.068704
22.1157,0.2862,0.0339,-1.7196,1.7196,1.7436,contact_probing,TRUE,,-0.454218,-0.277247,0.510611,0.409999,-0.909337,-0.016963,0.068704
22.1167,0.2739,0.0370,-1.7193,1.7193,1.7413,contact_probing,TRUE,,-0.454218,-0.277247,0.510611,0.409999,-0.909337,-0.016963,0.068704
22.1178,0.2616,0.0423,-1.7177,1.7177,1.7380,contact_probing,TRUE,,-0.454218,-0.277247,0.510611,0.409999,-0.909337,-0.016963,0.068704
22.1188,0.2528,0.0459,-1.7127,1.7127,1.7318,contact_probing,TRUE,,-0.454218,-0.277247,0.510611,0.409999,-0.909337,-0.016963,0.068704
22.1198,0.2457,0.0432,-1.7066,1.7066,1.7247,contact_probing,TRUE,,-0.454218,-0.277247,0.510611,0.409999,-0.909337,-0.016963,0.068704
22.1207,0.2446,0.0343,-1.7093,1.7093,1.7271,contact_probing,TRUE,,-0.454218,-0.277247,0.510611,0.409999,-0.909337,-0.016963,0.068704
22.1219,0.2491,0.0286,-1.7060,1.7060,1.7243,contact_probing,TRUE,,-0.454218,-0.277247,0.510611,0.409999,-0.909337,-0.016963,0.068704
22.1228,0.2541,0.0251,-1.7020,1.7020,1.7210,contact_probing,TRUE,,-0.454218,-0.277247,0.510611,0.409999,-0.909337,-0.016963,0.068704
22.1238,0.2597,0.0278,-1.7072,1.7072,1.7270,contact_probing,TRUE,,-0.454218,-0.277247,0.510611,0.409999,-0.909337,-0.016963,0.068704
22.1247,0.2686,0.0326,-1.7123,1.7123,1.7336,contact_probing,TRUE,,-0.454218,-0.277247,0.510611,0.409999,-0.909337,-0.016963,0.068704
22.1258,0.2778,0.0345,-1.7140,1.7140,1.7367,contact_probing,TRUE,,-0.454218,-0.277247,0.510611,0.409999,-0.909337,-0.016963,0.068704
22.1269,0.2849,0.0351,-1.7143,1.7143,1.7382,contact_probing,TRUE,,-0.454218,-0.277247,0.510611,0.409999,-0.909337,-0.016963,0.068704
22.1279,0.2891,0.0409,-1.7055,1.7055,1.7303,contact_probing,TRUE,,-0.454218,-0.277247,0.510611,0.409999,-0.909337,-0.016963,0.068704
22.1289,0.2867,0.0501,-1.6928,1.6928,1.7177,contact_probing,TRUE,,-0.454218,-0.277247,0.510611,0.409999,-0.909337,-0.016963,0.068704
22.1301,0.2830,0.0561,-1.6856,1.6856,1.7101,contact_probing,TRUE,,-0.454219,-0.277247,0.510613,0.409999,-0.909336,-0.016960,0.068707
22.1308,0.2761,0.0599,-1.6795,1.6795,1.7031,contact_probing,TRUE,,-0.454219,-0.277247,0.510613,0.409999,-0.909336,-0.016960,0.068707
22.1318,0.2703,0.0554,-1.6814,1.6814,1.7039,contact_probing,TRUE,,-0.454219,-0.277247,0.510613,0.409999,-0.909336,-0.016960,0.068707
22.1327,0.2665,0.0443,-1.6911,1.6911,1.7126,contact_probing,TRUE,,-0.454219,-0.277247,0.510613,0.409999,-0.909336,-0.016960,0.068707
22.1337,0.2632,0.0307,-1.6961,1.6961,1.7167,contact_probing,TRUE,,-0.454219,-0.277247,0.510613,0.409999,-0.909336,-0.016960,0.068707
22.1347,0.2608,0.0210,-1.6992,1.6992,1.7192,contact_probing,TRUE,,-0.454219,-0.277247,0.510613,0.409999,-0.909336,-0.016960,0.068707
22.1358,0.2564,0.0151,-1.6978,1.6978,1.7171,contact_probing,TRUE,,-0.454219,-0.277247,0.510613,0.409999,-0.909336,-0.016960,0.068707
22.1367,0.2540,0.0121,-1.6918,1.6918,1.7108,contact_probing,TRUE,,-0.454219,-0.277247,0.510613,0.409999,-0.909336,-0.016960,0.068707
22.1381,0.2558,0.0133,-1.6880,1.6880,1.7073,contact_probing,TRUE,,-0.454217,-0.277249,0.510609,0.410000,-0.909336,-0.016963,0.068704
22.1388,0.2575,0.0101,-1.6812,1.6812,1.7009,contact_probing,TRUE,,-0.454217,-0.277249,0.510609,0.410000,-0.909336,-0.016963,0.068704
22.1399,0.2589,0.0067,-1.6752,1.6752,1.6951,contact_probing,TRUE,,-0.454217,-0.277249,0.510609,0.410000,-0.909336,-0.016963,0.068704
22.1408,0.2651,0.0080,-1.6757,1.6757,1.6965,contact_probing,TRUE,,-0.454217,-0.277249,0.510609,0.410000,-0.909336,-0.016963,0.068704
22.1417,0.2657,0.0156,-1.6728,1.6728,1.6939,contact_probing,TRUE,,-0.454217,-0.277249,0.510609,0.410000,-0.909336,-0.016963,0.068704
22.1428,0.2596,0.0257,-1.6694,1.6694,1.6897,contact_probing,TRUE,,-0.454217,-0.277249,0.510609,0.410000,-0.909336,-0.016963,0.068704
22.1437,0.2532,0.0340,-1.6667,1.6667,1.6862,contact_probing,TRUE,,-0.454217,-0.277249,0.510609,0.410000,-0.909336,-0.016963,0.068704
22.1448,0.2442,0.0366,-1.6610,1.6610,1.6793,contact_probing,TRUE,,-0.454217,-0.277249,0.510609,0.410000,-0.909336,-0.016963,0.068704
22.1463,0.2354,0.0331,-1.6621,1.6621,1.6790,contact_probing,TRUE,,-0.454218,-0.277246,0.510610,0.409999,-0.909336,-0.016963,0.068706
22.1467,0.2348,0.0314,-1.6728,1.6728,1.6895,contact_probing,TRUE,,-0.454218,-0.277246,0.510610,0.409999,-0.909336,-0.016963,0.068706
22.1477,0.2397,0.0320,-1.6880,1.6880,1.7052,contact_probing,TRUE,,-0.454218,-0.277246,0.510610,0.409999,-0.909336,-0.016963,0.068706
22.1487,0.2479,0.0325,-1.7011,1.7011,1.7194,contact_probing,TRUE,,-0.454218,-0.277246,0.510610,0.409999,-0.909336,-0.016963,0.068706
22.1497,0.2543,0.0324,-1.7114,1.7114,1.7305,contact_probing,TRUE,,-0.454218,-0.277246,0.510610,0.409999,-0.909336,-0.016963,0.068706
22.1507,0.2606,0.0311,-1.7148,1.7148,1.7348,contact_probing,TRUE,,-0.454218,-0.277246,0.510610,0.409999,-0.909336,-0.016963,0.068706
22.1517,0.2548,0.0290,-1.7129,1.7129,1.7320,contact_probing,TRUE,,-0.454218,-0.277246,0.510610,0.409999,-0.909336,-0.016963,0.068706
22.1528,0.2452,0.0244,-1.7104,1.7104,1.7281,contact_probing,TRUE,,-0.454218,-0.277246,0.510610,0.409999,-0.909336,-0.016963,0.068706
22.1540,0.2375,0.0247,-1.7087,1.7087,1.7253,contact_probing,TRUE,,-0.454219,-0.277247,0.510608,0.409999,-0.909336,-0.016963,0.068706
22.1548,0.2359,0.0228,-1.6997,1.6997,1.7161,contact_probing,TRUE,,-0.454219,-0.277247,0.510608,0.409999,-0.909336,-0.016963,0.068706
22.1557,0.2394,0.0239,-1.6906,1.6906,1.7076,contact_probing,TRUE,,-0.454219,-0.277247,0.510608,0.409999,-0.909336,-0.016963,0.068706
22.1567,0.2432,0.0254,-1.6836,1.6836,1.7013,contact_probing,TRUE,,-0.454219,-0.277247,0.510608,0.409999,-0.909336,-0.016963,0.068706
22.1578,0.2482,0.0277,-1.6768,1.6768,1.6953,contact_probing,TRUE,,-0.454219,-0.277247,0.510608,0.409999,-0.909336,-0.016963,0.068706
22.1587,0.2531,0.0355,-1.6707,1.6707,1.6901,contact_probing,TRUE,,-0.454219,-0.277247,0.510608,0.409999,-0.909336,-0.016963,0.068706
22.1597,0.2578,0.0359,-1.6651,1.6651,1.6853,contact_probing,TRUE,,-0.454219,-0.277247,0.510608,0.409999,-0.909336,-0.016963,0.068706
22.1607,0.2623,0.0344,-1.6635,1.6635,1.6844,contact_probing,TRUE,,-0.454219,-0.277247,0.510608,0.409999,-0.909336,-0.016963,0.068706
22.1621,0.2635,0.0280,-1.6668,1.6668,1.6877,contact_probing,TRUE,,-0.454219,-0.277247,0.510608,0.409999,-0.909336,-0.016963,0.068706
22.1626,0.2610,0.0189,-1.6758,1.6758,1.6961,contact_probing,TRUE,,-0.454219,-0.277247,0.510608,0.409999,-0.909336,-0.016963,0.068706
22.1638,0.2474,0.0129,-1.6884,1.6884,1.7065,contact_probing,TRUE,,-0.454219,-0.277247,0.510608,0.409999,-0.909336,-0.016963,0.068706
22.1646,0.2312,0.0200,-1.6942,1.6942,1.7100,contact_probing,TRUE,,-0.454219,-0.277247,0.510608,0.409999,-0.909336,-0.016963,0.068706
22.1657,0.2166,0.0335,-1.6897,1.6897,1.7039,contact_probing,TRUE,,-0.454219,-0.277247,0.510608,0.409999,-0.909336,-0.016963,0.068706
22.1667,0.2070,0.0460,-1.6828,1.6828,1.6961,contact_probing,TRUE,,-0.454219,-0.277247,0.510608,0.409999,-0.909336,-0.016963,0.068706
22.1677,0.2010,0.0561,-1.6768,1.6768,1.6897,contact_probing,TRUE,,-0.454219,-0.277247,0.510608,0.409999,-0.909336,-0.016963,0.068706
22.1686,0.2112,0.0622,-1.6747,1.6747,1.6891,contact_probing,TRUE,,-0.454219,-0.277247,0.510608,0.409999,-0.909336,-0.016963,0.068706
22.1698,0.2230,0.0659,-1.6741,1.6741,1.6902,contact_probing,TRUE,,-0.454219,-0.277247,0.510608,0.410000,-0.909336,-0.016961,0.068705
22.1707,0.2376,0.0655,-1.6836,1.6836,1.7015,contact_probing,TRUE,,-0.454219,-0.277247,0.510608,0.410000,-0.909336,-0.016961,0.068705
22.1716,0.2520,0.0602,-1.6922,1.6922,1.7119,contact_probing,TRUE,,-0.454219,-0.277247,0.510608,0.410000,-0.909336,-0.016961,0.068705
22.1726,0.2640,0.0451,-1.6972,1.6972,1.7182,contact_probing,TRUE,,-0.454219,-0.277247,0.510608,0.410000,-0.909336,-0.016961,0.068705
22.1737,0.2726,0.0314,-1.7002,1.7002,1.7222,contact_probing,TRUE,,-0.454219,-0.277247,0.510608,0.410000,-0.909336,-0.016961,0.068705
22.1750,0.2716,0.0179,-1.6967,1.6967,1.7183,contact_probing,TRUE,,-0.454219,-0.277247,0.510608,0.410000,-0.909336,-0.016961,0.068705
22.1758,0.2694,0.0100,-1.6931,1.6931,1.7144,contact_probing,TRUE,,-0.454219,-0.277247,0.510608,0.410000,-0.909336,-0.016961,0.068705
22.1768,0.2583,0.0088,-1.6864,1.6864,1.7061,contact_probing,TRUE,,-0.454219,-0.277247,0.510608,0.410000,-0.909336,-0.016961,0.068705
22.1781,0.2500,0.0118,-1.6843,1.6843,1.7027,contact_probing,TRUE,,-0.454219,-0.277247,0.510607,0.410000,-0.909336,-0.016962,0.068708
22.1787,0.2474,0.0204,-1.6829,1.6829,1.7011,contact_probing,TRUE,,-0.454219,-0.277247,0.510607,0.410000,-0.909336,-0.016962,0.068708
22.1797,0.2470,0.0279,-1.6806,1.6806,1.6989,contact_probing,TRUE,,-0.454219,-0.277247,0.510607,0.410000,-0.909336,-0.016962,0.068708
22.1806,0.2490,0.0272,-1.6871,1.6871,1.7056,contact_probing,TRUE,,-0.454219,-0.277247,0.510607,0.410000,-0.909336,-0.016962,0.068708
22.1817,0.2535,0.0260,-1.6947,1.6947,1.7138,contact_probing,TRUE,,-0.454219,-0.277247,0.510607,0.410000,-0.909336,-0.016962,0.068708
22.1827,0.2570,0.0243,-1.6999,1.6999,1.7194,contact_probing,TRUE,,-0.454219,-0.277247,0.510607,0.410000,-0.909336,-0.016962,0.068708
22.1836,0.2604,0.0260,-1.7033,1.7033,1.7233,contact_probing,TRUE,,-0.454219,-0.277247,0.510607,0.410000,-0.909336,-0.016962,0.068708
22.1846,0.2622,0.0289,-1.6978,1.6978,1.7182,contact_probing,TRUE,,-0.454219,-0.277247,0.510607,0.410000,-0.909336,-0.016962,0.068708
22.1860,0.2690,0.0292,-1.6949,1.6949,1.7164,contact_probing,TRUE,,-0.454220,-0.277249,0.510605,0.410000,-0.909336,-0.016960,0.068707
22.1866,0.2740,0.0292,-1.6898,1.6898,1.7121,contact_probing,TRUE,,-0.454220,-0.277249,0.510605,0.410000,-0.909336,-0.016960,0.068707
22.1876,0.2789,0.0272,-1.6851,1.6851,1.7083,contact_probing,TRUE,,-0.454220,-0.277249,0.510605,0.410000,-0.909336,-0.016960,0.068707
22.1886,0.2816,0.0332,-1.6843,1.6843,1.7080,contact_probing,TRUE,,-0.454220,-0.277249,0.510605,0.410000,-0.909336,-0.016960,0.068707
22.1896,0.2799,0.0449,-1.6847,1.6847,1.7084,contact_probing,TRUE,,-0.454220,-0.277249,0.510605,0.410000,-0.909336,-0.016960,0.068707
22.1907,0.2785,0.0531,-1.6850,1.6850,1.7087,contact_probing,TRUE,,-0.454220,-0.277249,0.510605,0.410000,-0.909336,-0.016960,0.068707
22.1917,0.2758,0.0582,-1.6880,1.6880,1.7114,contact_probing,TRUE,,-0.454220,-0.277249,0.510605,0.410000,-0.909336,-0.016960,0.068707
22.1927,0.2726,0.0528,-1.6956,1.6956,1.7182,contact_probing,TRUE,,-0.454220,-0.277249,0.510605,0.410000,-0.909336,-0.016960,0.068707
22.1940,0.2657,0.0424,-1.7003,1.7003,1.7214,contact_probing,TRUE,,-0.454220,-0.277249,0.510604,0.409999,-0.909336,-0.016962,0.068708
22.1948,0.2653,0.0408,-1.7076,1.7076,1.7286,contact_probing,TRUE,,-0.454220,-0.277249,0.510604,0.409999,-0.909336,-0.016962,0.068708
22.1956,0.2697,0.0435,-1.7145,1.7145,1.7361,contact_probing,TRUE,,-0.454220,-0.277249,0.510604,0.409999,-0.909336,-0.016962,0.068708
22.1966,0.2742,0.0465,-1.7195,1.7195,1.7419,contact_probing,TRUE,,-0.454220,-0.277249,0.510604,0.409999,-0.909336,-0.016962,0.068708
22.1976,0.2774,0.0598,-1.7173,1.7173,1.7406,contact_probing,TRUE,,-0.454220,-0.277249,0.510604,0.409999,-0.909336,-0.016962,0.068708
22.1985,0.2674,0.0664,-1.7112,1.7112,1.7333,contact_probing,TRUE,,-0.454220,-0.277249,0.510604,0.409999,-0.909336,-0.016962,0.068708
22.1996,0.2542,0.0740,-1.7053,1.7053,1.7257,contact_probing,TRUE,,-0.454220,-0.277249,0.510604,0.409999,-0.909336,-0.016962,0.068708
22.2005,0.2426,0.0765,-1.7021,1.7021,1.7210,contact_probing,TRUE,,-0.454220,-0.277249,0.510604,0.409999,-0.909336,-0.016962,0.068708
22.2018,0.2296,0.0671,-1.7084,1.7084,1.7250,contact_probing,TRUE,,-0.454220,-0.277249,0.510604,0.409999,-0.909336,-0.016962,0.068708
22.2025,0.2371,0.0658,-1.7186,1.7186,1.7361,contact_probing,TRUE,,-0.454220,-0.277249,0.510604,0.409999,-0.909336,-0.016962,0.068708
22.2035,0.2478,0.0594,-1.7266,1.7266,1.7453,contact_probing,TRUE,,-0.454220,-0.277249,0.510604,0.409999,-0.909336,-0.016962,0.068708
22.2046,0.2556,0.0569,-1.7275,1.7275,1.7472,contact_probing,TRUE,,-0.454220,-0.277249,0.510604,0.409999,-0.909336,-0.016962,0.068708
22.2056,0.2647,0.0643,-1.7112,1.7112,1.7328,contact_probing,TRUE,,-0.454220,-0.277249,0.510604,0.409999,-0.909336,-0.016962,0.068708
22.2067,0.2625,0.0690,-1.6951,1.6951,1.7167,contact_probing,TRUE,,-0.454220,-0.277249,0.510604,0.409999,-0.909336,-0.016962,0.068708
22.2076,0.2585,0.0680,-1.6828,1.6828,1.7039,contact_probing,TRUE,,-0.454220,-0.277249,0.510604,0.409999,-0.909336,-0.016962,0.068708
22.2086,0.2533,0.0623,-1.6762,1.6762,1.6964,contact_probing,TRUE,,-0.454220,-0.277249,0.510604,0.409999,-0.909336,-0.016962,0.068708
22.2096,0.2503,0.0543,-1.6750,1.6750,1.6944,contact_probing,TRUE,,-0.454220,-0.277249,0.510602,0.409999,-0.909336,-0.016962,0.068708
22.2105,0.2431,0.0431,-1.6829,1.6829,1.7009,contact_probing,TRUE,,-0.454220,-0.277249,0.510602,0.409999,-0.909336,-0.016962,0.068708
22.2115,0.2381,0.0318,-1.6880,1.6880,1.7050,contact_probing,TRUE,,-0.454220,-0.277249,0.510602,0.409999,-0.909336,-0.016962,0.068708
22.2126,0.2371,0.0355,-1.6950,1.6950,1.7119,contact_probing,TRUE,,-0.454220,-0.277249,0.510602,0.409999,-0.909336,-0.016962,0.068708
22.2136,0.2353,0.0377,-1.6994,1.6994,1.7160,contact_probing,TRUE,,-0.454220,-0.277249,0.510602,0.409999,-0.909336,-0.016962,0.068708
22.2145,0.2375,0.0402,-1.7005,1.7005,1.7174,contact_probing,TRUE,,-0.454220,-0.277249,0.510602,0.409999,-0.909336,-0.016962,0.068708
22.2155,0.2379,0.0472,-1.7021,1.7021,1.7192,contact_probing,TRUE,,-0.454220,-0.277249,0.510602,0.409999,-0.909336,-0.016962,0.068708
22.2166,0.2363,0.0479,-1.6959,1.6959,1.7129,contact_probing,TRUE,,-0.454220,-0.277249,0.510602,0.409999,-0.909336,-0.016962,0.068708
22.2178,0.2374,0.0450,-1.6933,1.6933,1.7105,contact_probing,TRUE,,-0.454220,-0.277246,0.510603,0.409997,-0.909337,-0.016962,0.068708
22.2185,0.2436,0.0412,-1.6893,1.6893,1.7072,contact_probing,TRUE,,-0.454220,-0.277246,0.510603,0.409997,-0.909337,-0.016962,0.068708
22.2197,0.2497,0.0395,-1.6832,1.6832,1.7021,contact_probing,TRUE,,-0.454220,-0.277246,0.510603,0.409997,-0.909337,-0.016962,0.068708
22.2206,0.2513,0.0399,-1.6810,1.6810,1.7002,contact_probing,TRUE,,-0.454220,-0.277246,0.510603,0.409997,-0.909337,-0.016962,0.068708
22.2216,0.2514,0.0424,-1.6806,1.6806,1.6998,contact_probing,TRUE,,-0.454220,-0.277246,0.510603,0.409997,-0.909337,-0.016962,0.068708
22.2225,0.2467,0.0440,-1.6836,1.6836,1.7021,contact_probing,TRUE,,-0.454220,-0.277246,0.510603,0.409997,-0.909337,-0.016962,0.068708
22.2236,0.2458,0.0369,-1.6876,1.6876,1.7058,contact_probing,TRUE,,-0.454220,-0.277246,0.510603,0.409997,-0.909337,-0.016962,0.068708
22.2245,0.2469,0.0336,-1.6898,1.6898,1.7081,contact_probing,TRUE,,-0.454220,-0.277246,0.510603,0.409997,-0.909337,-0.016962,0.068708
22.2255,0.2479,0.0273,-1.6938,1.6938,1.7120,contact_probing,TRUE,,-0.454220,-0.277246,0.510603,0.409997,-0.909337,-0.016962,0.068708
22.2266,0.2487,0.0219,-1.6972,1.6972,1.7154,contact_probing,TRUE,,-0.454220,-0.277246,0.510601,0.409997,-0.909337,-0.016962,0.068708
22.2276,0.2505,0.0251,-1.6974,1.6974,1.7159,contact_probing,TRUE,,-0.454220,-0.277246,0.510601,0.409997,-0.909337,-0.016962,0.068708
22.2285,0.2566,0.0361,-1.7001,1.7001,1.7198,contact_probing,TRUE,,-0.454220,-0.277246,0.510601,0.409997,-0.909337,-0.016962,0.068708
22.2295,0.2615,0.0454,-1.6984,1.6984,1.7190,contact_probing,TRUE,,-0.454220,-0.277246,0.510601,0.409997,-0.909337,-0.016962,0.068708
22.2305,0.2640,0.0509,-1.6967,1.6967,1.7179,contact_probing,TRUE,,-0.454220,-0.277246,0.510601,0.409997,-0.909337,-0.016962,0.068708
22.2315,0.2688,0.0516,-1.6973,1.6973,1.7192,contact_probing,TRUE,,-0.454220,-0.277246,0.510601,0.409997,-0.909337,-0.016962,0.068708
22.2325,0.2708,0.0435,-1.7052,1.7052,1.7272,contact_probing,TRUE,,-0.454220,-0.277246,0.510601,0.409997,-0.909337,-0.016962,0.068708
22.2335,0.2709,0.0367,-1.7155,1.7155,1.7372,contact_probing,TRUE,,-0.454222,-0.277247,0.510599,0.409999,-0.909336,-0.016962,0.068708
22.2347,0.2734,0.0349,-1.7249,1.7249,1.7467,contact_probing,TRUE,,-0.454222,-0.277247,0.510599,0.409999,-0.909336,-0.016962,0.068708
22.2354,0.2764,0.0340,-1.7261,1.7261,1.7484,contact_probing,TRUE,,-0.454222,-0.277247,0.510599,0.409999,-0.909336,-0.016962,0.068708
22.2364,0.2718,0.0375,-1.7231,1.7231,1.7448,contact_probing,TRUE,,-0.454222,-0.277247,0.510599,0.409999,-0.909336,-0.016962,0.068708
22.2374,0.2629,0.0381,-1.7182,1.7182,1.7386,contact_probing,TRUE,,-0.454222,-0.277247,0.510599,0.409999,-0.909336,-0.016962,0.068708
22.2385,0.2554,0.0344,-1.7149,1.7149,1.7342,contact_probing,TRUE,,-0.454222,-0.277247,0.510599,0.409999,-0.909336,-0.016962,0.068708
22.2396,0.2503,0.0305,-1.7130,1.7130,1.7314,contact_probing,TRUE,,-0.454222,-0.277247,0.510599,0.409999,-0.909336,-0.016962,0.068708
22.2405,0.2486,0.0246,-1.7148,1.7148,1.7329,contact_probing,TRUE,,-0.454222,-0.277247,0.510599,0.409999,-0.909336,-0.016962,0.068708
22.2419,0.2476,0.0209,-1.7182,1.7182,1.7361,contact_probing,TRUE,,-0.454222,-0.277247,0.510599,0.409999,-0.909336,-0.016962,0.068708
22.2424,0.2498,0.0230,-1.7246,1.7246,1.7428,contact_probing,TRUE,,-0.454222,-0.277247,0.510599,0.409999,-0.909336,-0.016962,0.068708
22.2438,0.2498,0.0194,-1.7290,1.7290,1.7470,contact_probing,TRUE,,-0.454222,-0.277247,0.510599,0.409999,-0.909336,-0.016962,0.068708
22.2446,0.2498,0.0214,-1.7276,1.7276,1.7457,contact_probing,TRUE,,-0.454222,-0.277247,0.510599,0.409999,-0.909336,-0.016962,0.068708
22.2457,0.2466,0.0245,-1.7214,1.7214,1.7392,contact_probing,TRUE,,-0.454222,-0.277247,0.510599,0.409999,-0.909336,-0.016962,0.068708
22.2466,0.2411,0.0310,-1.7089,1.7089,1.7261,contact_probing,TRUE,,-0.454222,-0.277247,0.510599,0.409999,-0.909336,-0.016962,0.068708
22.2476,0.2396,0.0447,-1.6997,1.6997,1.7171,contact_probing,TRUE,,-0.454222,-0.277247,0.510599,0.409999,-0.909336,-0.016962,0.068708
22.2486,0.2388,0.0523,-1.6971,1.6971,1.7146,contact_probing,TRUE,,-0.454222,-0.277247,0.510599,0.409999,-0.909336,-0.016962,0.068708
22.2499,0.2455,0.0568,-1.6995,1.6995,1.7181,contact_probing,TRUE,,-0.454222,-0.277247,0.510598,0.409997,-0.909337,-0.016962,0.068708
22.2505,0.2540,0.0602,-1.7047,1.7047,1.7245,contact_probing,TRUE,,-0.454222,-0.277247,0.510598,0.409997,-0.909337,-0.016962,0.068708
22.2516,0.2595,0.0480,-1.7078,1.7078,1.7281,contact_probing,TRUE,,-0.454222,-0.277247,0.510598,0.409997,-0.909337,-0.016962,0.068708
22.2525,0.2628,0.0350,-1.7097,1.7097,1.7301,contact_probing,TRUE,,-0.454222,-0.277247,0.510598,0.409997,-0.909337,-0.016962,0.068708
22.2536,0.2718,0.0205,-1.7163,1.7163,1.7378,contact_probing,TRUE,,-0.454222,-0.277247,0.510598,0.409997,-0.909337,-0.016962,0.068708
22.2546,0.2783,0.0053,-1.7198,1.7198,1.7422,contact_probing,TRUE,,-0.454222,-0.277247,0.510598,0.409997,-0.909337,-0.016962,0.068708
22.2555,0.2841,0.0073,-1.7232,1.7232,1.7465,contact_probing,TRUE,,-0.454222,-0.277247,0.510598,0.409997,-0.909337,-0.016962,0.068708
22.2565,0.2884,0.0131,-1.7257,1.7257,1.7497,contact_probing,TRUE,,-0.454222,-0.277247,0.510598,0.409997,-0.909337,-0.016962,0.068708
