t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event,tip_x_m,tip_y_m,tip_z_m,q_x,q_y,q_z,q_w
22.9481,0.2540,0.1065,-2.6874,2.6874,2.7015,contact_probing,TRUE,,-0.454664,-0.277332,0.507540,0.409996,-0.909339,-0.016971,0.068682
22.9492,0.2517,0.1139,-2.6921,2.6921,2.7062,contact_probing,TRUE,,-0.454665,-0.277332,0.507542,0.409999,-0.909338,-0.016970,0.068684
22.9501,0.2510,0.1249,-2.6876,2.6876,2.7022,contact_probing,TRUE,,-0.454665,-0.277332,0.507542,0.409999,-0.909338,-0.016970,0.068684
22.9510,0.2460,0.1285,-2.6736,2.6736,2.6880,contact_probing,TRUE,,-0.454665,-0.277332,0.507542,0.409999,-0.909338,-0.016970,0.068684
22.9521,0.2412,0.1314,-2.6599,2.6599,2.6740,contact_probing,TRUE,,-0.454665,-0.277332,0.507542,0.409999,-0.909338,-0.016970,0.068684
22.9530,0.2420,0.1334,-2.6476,2.6476,2.6620,contact_probing,TRUE,,-0.454665,-0.277332,0.507542,0.409999,-0.909338,-0.016970,0.068684
22.9539,0.2423,0.1379,-2.6332,2.6332,2.6479,contact_probing,TRUE,,-0.454665,-0.277332,0.507542,0.409999,-0.909338,-0.016970,0.068684
22.9551,0.2467,0.1378,-2.6370,2.6370,2.6521,contact_probing,TRUE,,-0.454665,-0.277332,0.507542,0.409999,-0.909338,-0.016970,0.068684
22.9561,0.2512,0.1360,-2.6488,2.6488,2.6642,contact_probing,TRUE,,-0.454665,-0.277332,0.507542,0.409999,-0.909338,-0.016970,0.068684
22.9570,0.2549,0.1342,-2.6589,2.6589,2.6744,contact_probing,TRUE,,-0.454665,-0.277332,0.507542,0.409999,-0.909338,-0.016970,0.068684
22.9581,0.2570,0.1258,-2.6739,2.6739,2.6892,contact_probing,TRUE,,-0.454665,-0.277332,0.507542,0.409997,-0.909338,-0.016969,0.068685
22.9590,0.2586,0.1167,-2.6768,2.6768,2.6917,contact_probing,TRUE,,-0.454665,-0.277332,0.507542,0.409997,-0.909338,-0.016969,0.068685
22.9601,0.2618,0.1093,-2.6728,2.6728,2.6878,contact_probing,TRUE,,-0.454665,-0.277332,0.507542,0.409997,-0.909338,-0.016969,0.068685
22.9609,0.2649,0.1048,-2.6672,2.6672,2.6824,contact_probing,TRUE,,-0.454665,-0.277332,0.507542,0.409997,-0.909338,-0.016969,0.068685
22.9620,0.2680,0.1028,-2.6619,2.6619,2.6774,contact_probing,TRUE,,-0.454665,-0.277332,0.507542,0.409997,-0.909338,-0.016969,0.068685
22.9630,0.2731,0.1006,-2.6622,2.6622,2.6781,contact_probing,TRUE,,-0.454665,-0.277332,0.507542,0.409997,-0.909338,-0.016969,0.068685
22.9640,0.2741,0.0968,-2.6644,2.6644,2.6802,contact_probing,TRUE,,-0.454665,-0.277332,0.507542,0.409997,-0.909338,-0.016969,0.068685
22.9649,0.2672,0.0971,-2.6672,2.6672,2.6823,contact_probing,TRUE,,-0.454665,-0.277332,0.507542,0.409997,-0.909338,-0.016969,0.068685
22.9660,0.2575,0.0947,-2.6745,2.6745,2.6885,contact_probing,TRUE,,-0.454665,-0.277332,0.507544,0.409997,-0.909338,-0.016969,0.068685
22.9670,0.2483,0.0917,-2.6813,2.6813,2.6944,contact_probing,TRUE,,-0.454665,-0.277332,0.507544,0.409997,-0.909338,-0.016969,0.068685
22.9679,0.2467,0.0947,-2.6894,2.6894,2.7024,contact_probing,TRUE,,-0.454665,-0.277332,0.507544,0.409997,-0.909338,-0.016969,0.068685
22.9690,0.2530,0.0933,-2.6914,2.6914,2.7048,contact_probing,TRUE,,-0.454665,-0.277332,0.507544,0.409997,-0.909338,-0.016969,0.068685
22.9700,0.2583,0.0938,-2.6929,2.6929,2.7069,contact_probing,TRUE,,-0.454665,-0.277332,0.507544,0.409997,-0.909338,-0.016969,0.068685
22.9709,0.2564,0.0989,-2.6940,2.6940,2.7080,contact_probing,TRUE,,-0.454665,-0.277332,0.507544,0.409997,-0.909338,-0.016969,0.068685
22.9720,0.2509,0.1020,-2.6857,2.6857,2.6993,contact_probing,TRUE,,-0.454665,-0.277332,0.507544,0.409997,-0.909338,-0.016969,0.068685
22.9730,0.2488,0.1094,-2.6824,2.6824,2.6961,contact_probing,TRUE,,-0.454665,-0.277332,0.507544,0.409997,-0.909338,-0.016969,0.068685
22.9740,0.2491,0.1170,-2.6813,2.6813,2.6954,contact_probing,TRUE,,-0.454667,-0.277331,0.507540,0.409996,-0.909339,-0.016971,0.068682
22.9750,0.2500,0.1254,-2.6846,2.6846,2.6991,contact_probing,TRUE,,-0.454667,-0.277331,0.507540,0.409996,-0.909339,-0.016971,0.068682
22.9760,0.2529,0.1338,-2.6892,2.6892,2.7044,contact_probing,TRUE,,-0.454667,-0.277331,0.507540,0.409996,-0.909339,-0.016971,0.068682
22.9769,0.2491,0.1361,-2.6948,2.6948,2.7097,contact_probing,TRUE,,-0.454667,-0.277331,0.507540,0.409996,-0.909339,-0.016971,0.068682
22.9779,0.2418,0.1361,-2.6955,2.6955,2.7097,contact_probing,TRUE,,-0.454667,-0.277331,0.507540,0.409996,-0.909339,-0.016971,0.068682
22.9789,0.2364,0.1344,-2.6894,2.6894,2.7031,contact_probing,TRUE,,-0.454667,-0.277331,0.507540,0.409996,-0.909339,-0.016971,0.068682
22.9799,0.2338,0.1165,-2.6850,2.6850,2.6977,contact_probing,TRUE,,-0.454667,-0.277331,0.507540,0.409996,-0.909339,-0.016971,0.068682
22.9808,0.2383,0.0981,-2.6869,2.6869,2.6992,contact_probing,TRUE,,-0.454667,-0.277331,0.507540,0.409996,-0.909339,-0.016971,0.068682
22.9819,0.2397,0.0855,-2.6911,2.6911,2.7031,contact_probing,TRUE,,-0.454667,-0.277331,0.507540,0.409996,-0.909339,-0.016971,0.068682
22.9828,0.2406,0.0817,-2.6918,2.6918,2.7038,contact_probing,TRUE,,-0.454667,-0.277331,0.507540,0.409996,-0.909339,-0.016971,0.068682
22.9839,0.2452,0.0924,-2.6854,2.6854,2.6981,contact_probing,TRUE,,-0.454667,-0.277331,0.507540,0.409996,-0.909339,-0.016971,0.068682
22.9849,0.2537,0.1142,-2.6813,2.6813,2.6957,contact_probing,TRUE,,-0.454667,-0.277331,0.507540,0.409996,-0.909339,-0.016971,0.068682
22.9860,0.2610,0.1335,-2.6780,2.6780,2.6940,contact_probing,TRUE,,-0.454667,-0.277331,0.507540,0.409996,-0.909339,-0.016971,0.068682
22.9868,0.2632,0.1456,-2.6756,2.6756,2.6924,contact_probing,TRUE,,-0.454667,-0.277331,0.507540,0.409996,-0.909339,-0.016971,0.068682
22.9878,0.2695,0.1516,-2.6788,2.6788,2.6966,contact_probing,TRUE,,-0.454667,-0.277331,0.507540,0.409996,-0.909339,-0.016971,0.068682
22.9888,0.2640,0.1452,-2.6799,2.6799,2.6968,contact_probing,TRUE,,-0.454667,-0.277331,0.507540,0.409996,-0.909339,-0.016971,0.068682
22.9899,0.2577,0.1362,-2.6800,2.6800,2.6958,contact_probing,TRUE,,-0.454664,-0.277332,0.507542,0.409998,-0.909339,-0.016967,0.068682
22.9909,0.2544,0.1273,-2.6799,2.6799,2.6950,contact_probing,TRUE,,-0.454664,-0.277332,0.507542,0.409998,-0.909339,-0.016967,0.068682
22.9919,0.2531,0.1215,-2.6817,2.6817,2.6964,contact_probing,TRUE,,-0.454664,-0.277332,0.507542,0.409998,-0.909339,-0.016967,0.068682
22.9929,0.2524,0.1153,-2.6779,2.6779,2.6922,contact_probing,TRUE,,-0.454664,-0.277332,0.507542,0.409998,-0.909339,-0.016967,0.068682
22.9939,0.2557,0.1094,-2.6743,2.6743,2.6887,contact_probing,TRUE,,-0.454664,-0.277332,0.507542,0.409998,-0.909339,-0.016967,0.068682
22.9948,0.2611,0.1069,-2.6710,2.6710,2.6859,contact_probing,TRUE,,-0.454664,-0.277332,0.507542,0.409998,-0.909339,-0.016967,0.068682
22.9958,0.2659,0.1093,-2.6681,2.6681,2.6835,contact_probing,TRUE,,-0.454664,-0.277332,0.507542,0.409998,-0.909339,-0.016967,0.068682
22.9969,0.2649,0.1097,-2.6701,2.6701,2.6855,contact_probing,TRUE,,-0.454664,-0.277332,0.507542,0.409998,-0.909339,-0.016967,0.068682
22.9979,0.2619,0.1123,-2.6698,2.6698,2.6849,contact_probing,TRUE,,-0.454664,-0.277332,0.507540,0.409998,-0.909339,-0.016971,0.068682
22.9989,0.2604,0.1121,-2.6716,2.6716,2.6866,contact_probing,TRUE,,-0.454664,-0.277332,0.507540,0.409998,-0.909339,-0.016971,0.068682
22.9998,0.2617,0.1084,-2.6736,2.6736,2.6886,contact_probing,TRUE,,-0.454664,-0.277332,0.507540,0.409998,-0.909339,-0.016971,0.068682
23.0008,0.2618,0.1066,-2.6741,2.6741,2.6890,contact_probing,TRUE,,-0.454664,-0.277332,0.507540,0.409998,-0.909339,-0.016971,0.068682
23.0018,0.2647,0.1125,-2.6723,2.6723,2.6877,contact_probing,TRUE,,-0.454664,-0.277332,0.507540,0.409998,-0.909339,-0.016971,0.068682
23.0028,0.2709,0.1156,-2.6685,2.6685,2.6847,contact_probing,TRUE,,-0.454664,-0.277332,0.507540,0.409998,-0.909339,-0.016971,0.068682
23.0038,0.2753,0.1182,-2.6647,2.6647,2.6815,contact_probing,TRUE,,-0.454664,-0.277332,0.507540,0.409998,-0.909339,-0.016971,0.068682
23.0049,0.2797,0.1148,-2.6612,2.6612,2.6783,contact_probing,TRUE,,-0.454664,-0.277332,0.507540,0.409998,-0.909339,-0.016971,0.068682
23.0059,0.2826,0.1062,-2.6659,2.6659,2.6830,contact_probing,TRUE,,-0.454664,-0.277332,0.507540,0.409998,-0.909339,-0.016971,0.068682
23.0068,0.2778,0.1005,-2.6734,2.6734,2.6897,contact_probing,TRUE,,-0.454665,-0.277332,0.507542,0.409996,-0.909339,-0.016970,0.068684
23.0079,0.2735,0.0966,-2.6815,2.6815,2.6972,contact_probing,TRUE,,-0.454665,-0.277332,0.507542,0.409996,-0.909339,-0.016970,0.068684
23.0090,0.2699,0.0963,-2.6887,2.6887,2.7039,contact_probing,TRUE,,-0.454665,-0.277332,0.507542,0.409996,-0.909339,-0.016970,0.068684
23.0098,0.2651,0.0970,-2.6867,2.6867,2.7015,contact_probing,TRUE,,-0.454665,-0.277332,0.507542,0.409996,-0.909339,-0.016970,0.068684
23.0108,0.2611,0.0972,-2.6794,2.6794,2.6939,contact_probing,TRUE,,-0.454665,-0.277332,0.507542,0.409996,-0.909339,-0.016970,0.068684
23.0119,0.2553,0.0977,-2.6707,2.6707,2.6846,contact_probing,TRUE,,-0.454665,-0.277332,0.507542,0.409996,-0.909339,-0.016970,0.068684
23.0128,0.2490,0.0951,-2.6669,2.6669,2.6802,contact_probing,TRUE,,-0.454665,-0.277332,0.507542,0.409996,-0.909339,-0.016970,0.068684
23.0141,0.2463,0.0909,-2.6678,2.6678,2.6807,contact_probing,TRUE,,-0.454663,-0.277333,0.507540,0.410000,-0.909338,-0.016969,0.068679
23.0149,0.2503,0.1007,-2.6645,2.6645,2.6781,contact_probing,TRUE,,-0.454663,-0.277333,0.507540,0.410000,-0.909338,-0.016969,0.068679
23.0158,0.2595,0.1137,-2.6571,2.6571,2.6722,contact_probing,TRUE,,-0.454663,-0.277333,0.507540,0.410000,-0.909338,-0.016969,0.068679
23.0168,0.2662,0.1234,-2.6528,2.6528,2.6689,contact_probing,TRUE,,-0.454663,-0.277333,0.507540,0.410000,-0.909338,-0.016969,0.068679
23.0178,0.2721,0.1313,-2.6497,2.6497,2.6668,contact_probing,TRUE,,-0.454663,-0.277333,0.507540,0.410000,-0.909338,-0.016969,0.068679
23.0188,0.2729,0.1249,-2.6505,2.6505,2.6674,contact_probing,TRUE,,-0.454663,-0.277333,0.507540,0.410000,-0.909338,-0.016969,0.068679
23.0198,0.2641,0.1152,-2.6529,2.6529,2.6685,contact_probing,TRUE,,-0.454663,-0.277333,0.507540,0.410000,-0.909338,-0.016969,0.068679
23.0209,0.2508,0.1100,-2.6590,2.6590,2.6730,contact_probing,TRUE,,-0.454663,-0.277333,0.507540,0.410000,-0.909338,-0.016969,0.068679
23.0221,0.2436,0.1083,-2.6577,2.6577,2.6710,contact_probing,TRUE,,-0.454663,-0.277333,0.507540,0.410000,-0.909338,-0.016969,0.068679
23.0228,0.2402,0.1113,-2.6584,2.6584,2.6715,contact_probing,TRUE,,-0.454663,-0.277333,0.507540,0.410000,-0.909338,-0.016969,0.068679
23.0238,0.2459,0.1125,-2.6644,2.6644,2.6781,contact_probing,TRUE,,-0.454663,-0.277333,0.507540,0.410000,-0.909338,-0.016969,0.068679
23.0249,0.2519,0.1101,-2.6697,2.6697,2.6839,contact_probing,TRUE,,-0.454663,-0.277333,0.507540,0.410000,-0.909338,-0.016969,0.068679
23.0258,0.2549,0.1088,-2.6780,2.6780,2.6923,contact_probing,TRUE,,-0.454663,-0.277333,0.507540,0.410000,-0.909338,-0.016969,0.068679
23.0268,0.2550,0.1097,-2.6841,2.6841,2.6984,contact_probing,TRUE,,-0.454663,-0.277333,0.507540,0.410000,-0.909338,-0.016969,0.068679
23.0278,0.2461,0.1117,-2.6868,2.6868,2.7004,contact_probing,TRUE,,-0.454663,-0.277333,0.507540,0.410000,-0.909338,-0.016969,0.068679
23.0287,0.2418,0.1131,-2.6855,2.6855,2.6988,contact_probing,TRUE,,-0.454663,-0.277333,0.507540,0.410000,-0.909338,-0.016969,0.068679
23.0302,0.2395,0.1126,-2.6802,2.6802,2.6932,contact_probing,TRUE,,-0.454664,-0.277332,0.507541,0.409998,-0.909339,-0.016969,0.068681
23.0309,0.2382,0.1118,-2.6746,2.6746,2.6875,contact_probing,TRUE,,-0.454664,-0.277332,0.507541,0.409998,-0.909339,-0.016969,0.068681
23.0317,0.2395,0.1001,-2.6696,2.6696,2.6822,contact_probing,TRUE,,-0.454664,-0.277332,0.507541,0.409998,-0.909339,-0.016969,0.068681
23.0327,0.2448,0.0905,-2.6664,2.6664,2.6792,contact_probing,TRUE,,-0.454664,-0.277332,0.507541,0.409998,-0.909339,-0.016969,0.068681
23.0338,0.2497,0.0839,-2.6644,2.6644,2.6774,contact_probing,TRUE,,-0.454664,-0.277332,0.507541,0.409998,-0.909339,-0.016969,0.068681
23.0348,0.2533,0.0798,-2.6641,2.6641,2.6773,contact_probing,TRUE,,-0.454664,-0.277332,0.507541,0.409998,-0.909339,-0.016969,0.068681
23.0358,0.2569,0.0838,-2.6634,2.6634,2.6771,contact_probing,TRUE,,-0.454664,-0.277332,0.507541,0.409998,-0.909339,-0.016969,0.068681
23.0367,0.2589,0.0883,-2.6639,2.6639,2.6779,contact_probing,TRUE,,-0.454664,-0.277332,0.507541,0.409998,-0.909339,-0.016969,0.068681
23.0379,0.2618,0.0914,-2.6634,2.6634,2.6778,contact_probing,TRUE,,-0.454664,-0.277332,0.507543,0.409998,-0.909339,-0.016968,0.068683
23.0388,0.2669,0.0954,-2.6643,2.6643,2.6794,contact_probing,TRUE,,-0.454664,-0.277332,0.507543,0.409998,-0.909339,-0.016968,0.068683
23.0400,0.2768,0.1016,-2.6690,2.6690,2.6852,contact_probing,TRUE,,-0.454664,-0.277332,0.507543,0.409998,-0.909339,-0.016968,0.068683
23.0408,0.2844,0.0961,-2.6753,2.6753,2.6921,contact_probing,TRUE,,-0.454664,-0.277332,0.507543,0.409998,-0.909339,-0.016968,0.068683
23.0419,0.2868,0.0927,-2.6812,2.6812,2.6981,contact_probing,TRUE,,-0.454664,-0.277332,0.507543,0.409998,-0.909339,-0.016968,0.068683
23.0429,0.2847,0.0907,-2.6836,2.6836,2.7002,contact_probing,TRUE,,-0.454664,-0.277332,0.507543,0.409998,-0.909339,-0.016968,0.068683
23.0438,0.2829,0.0951,-2.6870,2.6870,2.7035,contact_probing,TRUE,,-0.454664,-0.277332,0.507543,0.409998,-0.909339,-0.016968,0.068683
23.0447,0.2839,0.1062,-2.6847,2.6847,2.7018,contact_probing,TRUE,,-0.454664,-0.277332,0.507543,0.409998,-0.909339,-0.016968,0.068683
23.0461,0.2848,0.1163,-2.6797,2.6797,2.6973,contact_probing,TRUE,,-0.454664,-0.277332,0.507542,0.409998,-0.909339,-0.016968,0.068683
23.0468,0.2843,0.1239,-2.6767,2.6767,2.6946,contact_probing,TRUE,,-0.454664,-0.277332,0.507542,0.409998,-0.909339,-0.016968,0.068683
23.0478,0.2832,0.1299,-2.6724,2.6724,2.6905,contact_probing,TRUE,,-0.454664,-0.277332,0.507542,0.409998,-0.909339,-0.016968,0.068683
23.0488,0.2759,0.1303,-2.6734,2.6734,2.6907,contact_probing,TRUE,,-0.454664,-0.277332,0.507542,0.409998,-0.909339,-0.016968,0.068683
23.0498,0.2672,0.1299,-2.6766,2.6766,2.6930,contact_probing,TRUE,,-0.454664,-0.277332,0.507542,0.409998,-0.909339,-0.016968,0.068683
23.0508,0.2576,0.1283,-2.6820,2.6820,2.6974,contact_probing,TRUE,,-0.454664,-0.277332,0.507542,0.409998,-0.909339,-0.016968,0.068683
23.0517,0.2526,0.1237,-2.6847,2.6847,2.6994,contact_probing,TRUE,,-0.454664,-0.277332,0.507542,0.409998,-0.909339,-0.016968,0.068683
23.0528,0.2494,0.1104,-2.6832,2.6832,2.6970,contact_probing,TRUE,,-0.454664,-0.277332,0.507542,0.409998,-0.909339,-0.016968,0.068683
23.0540,0.2445,0.1067,-2.6809,2.6809,2.6941,contact_probing,TRUE,,-0.454664,-0.277332,0.507540,0.409998,-0.909339,-0.016969,0.068679
23.0550,0.2429,0.1053,-2.6802,2.6802,2.6932,contact_probing,TRUE,,-0.454664,-0.277332,0.507540,0.409998,-0.909339,-0.016969,0.068679
23.0557,0.2436,0.1076,-2.6863,2.6863,2.6995,contact_probing,TRUE,,-0.454664,-0.277332,0.507540,0.409998,-0.909339,-0.016969,0.068679
23.0568,0.2381,0.1074,-2.6864,2.6864,2.6990,contact_probing,TRUE,,-0.454664,-0.277332,0.507540,0.409998,-0.909339,-0.016969,0.068679
23.0577,0.2381,0.1038,-2.6793,2.6793,2.6918,contact_probing,TRUE,,-0.454664,-0.277332,0.507540,0.409998,-0.909339,-0.016969,0.068679
23.0588,0.2389,0.1033,-2.6753,2.6753,2.6879,contact_probing,TRUE,,-0.454664,-0.277332,0.507540,0.409998,-0.909339,-0.016969,0.068679
23.0596,0.2380,0.1021,-2.6715,2.6715,2.6840,contact_probing,TRUE,,-0.454664,-0.277332,0.507540,0.409998,-0.909339,-0.016969,0.068679
23.0607,0.2416,0.1056,-2.6676,2.6676,2.6806,contact_probing,TRUE,,-0.454664,-0.277332,0.507540,0.409998,-0.909339,-0.016969,0.068679
23.0620,0.2523,0.1202,-2.6772,2.6772,2.6918,contact_probing,TRUE,,-0.454664,-0.277332,0.507540,0.409998,-0.909339,-0.016969,0.068679
23.0627,0.2594,0.1348,-2.6883,2.6883,2.7041,contact_probing,TRUE,,-0.454664,-0.277332,0.507540,0.409998,-0.909339,-0.016969,0.068679
23.0637,0.2684,0.1438,-2.6933,2.6933,2.7105,contact_probing,TRUE,,-0.454664,-0.277332,0.507540,0.409998,-0.909339,-0.016969,0.068679
23.0646,0.2761,0.1421,-2.6947,2.6947,2.7125,contact_probing,TRUE,,-0.454664,-0.277332,0.507540,0.409998,-0.909339,-0.016969,0.068679
23.0656,0.2799,0.1389,-2.6945,2.6945,2.7125,contact_probing,TRUE,,-0.454664,-0.277332,0.507540,0.409998,-0.909339,-0.016969,0.068679
23.0666,0.2819,0.1333,-2.6922,2.6922,2.7102,contact_probing,TRUE,,-0.454664,-0.277332,0.507540,0.409998,-0.909339,-0.016969,0.068679
23.0677,0.2838,0.1265,-2.6900,2.6900,2.7079,contact_probing,TRUE,,-0.454664,-0.277332,0.507540,0.409998,-0.909339,-0.016969,0.068679
23.0686,0.2854,0.1255,-2.6857,2.6857,2.7037,contact_probing,TRUE,,-0.454664,-0.277332,0.507540,0.409998,-0.909339,-0.016969,0.068679
23.0698,0.2879,0.1269,-2.6851,2.6851,2.7035,contact_probing,TRUE,,-0.454663,-0.277333,0.507540,0.409999,-0.909338,-0.016971,0.068682
23.0707,0.2890,0.1195,-2.6846,2.6846,2.7028,contact_probing,TRUE,,-0.454663,-0.277333,0.507540,0.409999,-0.909338,-0.016971,0.068682
23.0717,0.2850,0.1121,-2.6821,2.6821,2.6995,contact_probing,TRUE,,-0.454663,-0.277333,0.507540,0.409999,-0.909338,-0.016971,0.068682
23.0727,0.2826,0.1049,-2.6793,2.6793,2.6962,contact_probing,TRUE,,-0.454663,-0.277333,0.507540,0.409999,-0.909338,-0.016971,0.068682
23.0737,0.2784,0.0992,-2.6771,2.6771,2.6934,contact_probing,TRUE,,-0.454663,-0.277333,0.507540,0.409999,-0.909338,-0.016971,0.068682
23.0747,0.2677,0.0906,-2.6692,2.6692,2.6841,contact_probing,TRUE,,-0.454663,-0.277333,0.507540,0.409999,-0.909338,-0.016971,0.068682
23.0758,0.2555,0.0849,-2.6630,2.6630,2.6765,contact_probing,TRUE,,-0.454663,-0.277333,0.507540,0.409999,-0.909338,-0.016971,0.068682
23.0767,0.2542,0.0783,-2.6572,2.6572,2.6705,contact_probing,TRUE,,-0.454663,-0.277333,0.507540,0.409999,-0.909338,-0.016971,0.068682
23.0777,0.2539,0.0737,-2.6554,2.6554,2.6686,contact_probing,TRUE,,-0.454665,-0.277332,0.507539,0.409998,-0.909339,-0.016972,0.068678
23.0787,0.2553,0.0810,-2.6630,2.6630,2.6764,contact_probing,TRUE,,-0.454665,-0.277332,0.507539,0.409998,-0.909339,-0.016972,0.068678
23.0797,0.2582,0.0885,-2.6733,2.6733,2.6872,contact_probing,TRUE,,-0.454665,-0.277332,0.507539,0.409998,-0.909339,-0.016972,0.068678
23.0806,0.2564,0.0970,-2.6850,2.6850,2.6990,contact_probing,TRUE,,-0.454665,-0.277332,0.507539,0.409998,-0.909339,-0.016972,0.068678
23.0817,0.2536,0.1054,-2.6937,2.6937,2.7077,contact_probing,TRUE,,-0.454665,-0.277332,0.507539,0.409998,-0.909339,-0.016972,0.068678
23.0826,0.2506,0.1097,-2.6957,2.6957,2.7095,contact_probing,TRUE,,-0.454665,-0.277332,0.507539,0.409998,-0.909339,-0.016972,0.068678
23.0837,0.2548,0.1140,-2.6977,2.6977,2.7121,contact_probing,TRUE,,-0.454665,-0.277332,0.507539,0.409998,-0.909339,-0.016972,0.068678
23.0846,0.2610,0.1164,-2.6977,2.6977,2.7128,contact_probing,TRUE,,-0.454665,-0.277332,0.507539,0.409998,-0.909339,-0.016972,0.068678
23.0857,0.2662,0.1134,-2.6975,2.6975,2.7130,contact_probing,TRUE,,-0.454664,-0.277332,0.507541,0.409999,-0.909338,-0.016971,0.068682
23.0866,0.2753,0.1085,-2.6914,2.6914,2.7076,contact_probing,TRUE,,-0.454664,-0.277332,0.507541,0.409999,-0.909338,-0.016971,0.068682
23.0877,0.2822,0.1039,-2.6688,2.6688,2.6857,contact_probing,TRUE,,-0.454664,-0.277332,0.507541,0.409999,-0.909338,-0.016971,0.068682
23.0886,0.2904,0.1001,-2.6478,2.6478,2.6656,contact_probing,TRUE,,-0.454664,-0.277332,0.507541,0.409999,-0.909338,-0.016971,0.068682
23.0895,0.2959,0.0978,-2.6346,2.6346,2.6530,contact_probing,TRUE,,-0.454664,-0.277332,0.507541,0.409999,-0.909338,-0.016971,0.068682
23.0907,0.2922,0.0987,-2.6244,2.6244,2.6425,contact_probing,TRUE,,-0.454664,-0.277332,0.507541,0.409999,-0.909338,-0.016971,0.068682
23.0917,0.2821,0.0989,-2.6332,2.6332,2.6501,contact_probing,TRUE,,-0.454664,-0.277332,0.507541,0.409999,-0.909338,-0.016971,0.068682
23.0926,0.2744,0.0962,-2.6459,2.6459,2.6619,contact_probing,TRUE,,-0.454664,-0.277332,0.507541,0.409999,-0.909338,-0.016971,0.068682
23.0940,0.2602,0.0976,-2.6557,2.6557,2.6702,contact_probing,TRUE,,-0.454665,-0.277332,0.507544,0.409999,-0.909338,-0.016970,0.068685
23.0946,0.2526,0.0969,-2.6718,2.6718,2.6854,contact_probing,TRUE,,-0.454665,-0.277332,0.507544,0.409999,-0.909338,-0.016970,0.068685
23.0956,0.2497,0.0940,-2.6860,2.6860,2.6993,contact_probing,TRUE,,-0.454665,-0.277332,0.507544,0.409999,-0.909338,-0.016970,0.068685
23.0966,0.2426,0.0892,-2.6916,2.6916,2.7040,contact_probing,TRUE,,-0.454665,-0.277332,0.507544,0.409999,-0.909338,-0.016970,0.068685
23.0975,0.2432,0.0804,-2.6962,2.6962,2.7083,contact_probing,TRUE,,-0.454665,-0.277332,0.507544,0.409999,-0.909338,-0.016970,0.068685
23.0986,0.2442,0.0712,-2.6940,2.6940,2.7059,contact_probing,TRUE,,-0.454665,-0.277332,0.507544,0.409999,-0.909338,-0.016970,0.068685
23.0996,0.2455,0.0676,-2.6869,2.6869,2.6990,contact_probing,TRUE,,-0.454665,-0.277332,0.507544,0.409999,-0.909338,-0.016970,0.068685
23.1005,0.2517,0.0819,-2.6802,2.6802,2.6933,contact_probing,TRUE,,-0.454665,-0.277332,0.507544,0.409999,-0.909338,-0.016970,0.068685
23.1018,0.2559,0.0976,-2.6756,2.6756,2.6895,contact_probing,TRUE,,-0.454665,-0.277332,0.507544,0.409999,-0.909338,-0.016970,0.068685
23.1025,0.2597,0.1182,-2.6725,2.6725,2.6876,contact_probing,TRUE,,-0.454665,-0.277332,0.507544,0.409999,-0.909338,-0.016970,0.068685
23.1036,0.2532,0.1322,-2.6759,2.6759,2.6911,contact_probing,TRUE,,-0.454665,-0.277332,0.507544,0.409999,-0.909338,-0.016970,0.068685
23.1046,0.2477,0.1310,-2.6762,2.6762,2.6908,contact_probing,TRUE,,-0.454665,-0.277332,0.507544,0.409999,-0.909338,-0.016970,0.068685
23.1055,0.2441,0.1247,-2.6760,2.6760,2.6900,contact_probing,TRUE,,-0.454665,-0.277332,0.507544,0.409999,-0.909338,-0.016970,0.068685
23.1065,0.2405,0.1208,-2.6757,2.6757,2.6892,contact_probing,TRUE,,-0.454665,-0.277332,0.507544,0.409999,-0.909338,-0.016970,0.068685
23.1076,0.2431,0.1133,-2.6770,2.6770,2.6904,contact_probing,TRUE,,-0.454665,-0.277332,0.507544,0.409999,-0.909338,-0.016970,0.068685
23.1087,0.2516,0.1120,-2.6859,2.6859,2.7000,contact_probing,TRUE,,-0.454665,-0.277332,0.507544,0.409999,-0.909338,-0.016970,0.068685
23.1096,0.2546,0.1176,-2.6917,2.6917,2.7063,contact_probing,TRUE,,-0.454665,-0.277332,0.507544,0.409999,-0.909338,-0.016970,0.068685
23.1105,0.2581,0.1205,-2.6959,2.6959,2.7109,contact_probing,TRUE,,-0.454664,-0.277331,0.507544,0.409997,-0.909338,-0.016969,0.068685
23.1116,0.2603,0.1250,-2.6946,2.6946,2.7100,contact_probing,TRUE,,-0.454664,-0.277331,0.507544,0.409997,-0.909338,-0.016969,0.068685
23.1126,0.2611,0.1239,-2.6895,2.6895,2.7050,contact_probing,TRUE,,-0.454664,-0.277331,0.507544,0.409997,-0.909338,-0.016969,0.068685
23.1135,0.2570,0.1189,-2.6914,2.6914,2.7063,contact_probing,TRUE,,-0.454664,-0.277331,0.507544,0.409997,-0.909338,-0.016969,0.068685
23.1146,0.2552,0.1152,-2.6921,2.6921,2.7066,contact_probing,TRUE,,-0.454664,-0.277331,0.507544,0.409997,-0.909338,-0.016969,0.068685
23.1155,0.2533,0.1105,-2.6929,2.6929,2.7070,contact_probing,TRUE,,-0.454664,-0.277331,0.507544,0.409997,-0.909338,-0.016969,0.068685
