t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event,tip_x_m,tip_y_m,tip_z_m,q_x,q_y,q_z,q_w
14.7947,0.2876,0.0728,-3.4586,3.4586,3.4713,contact_probing,TRUE,,-0.454806,-0.277361,0.506557,0.409996,-0.909339,-0.016968,0.068681
14.7958,0.2939,0.0685,-3.4541,3.4541,3.4673,contact_probing,TRUE,,-0.454806,-0.277361,0.506557,0.409996,-0.909339,-0.016968,0.068681
14.7968,0.2992,0.0671,-3.4524,3.4524,3.4660,contact_probing,TRUE,,-0.454804,-0.277363,0.506555,0.410000,-0.909338,-0.016969,0.068679
14.7978,0.2986,0.0670,-3.4556,3.4556,3.4692,contact_probing,TRUE,,-0.454804,-0.277363,0.506555,0.410000,-0.909338,-0.016969,0.068679
14.7987,0.2988,0.0707,-3.4633,3.4633,3.4769,contact_probing,TRUE,,-0.454804,-0.277363,0.506555,0.410000,-0.909338,-0.016969,0.068679
14.7997,0.2935,0.0765,-3.4681,3.4681,3.4814,contact_probing,TRUE,,-0.454804,-0.277363,0.506555,0.410000,-0.909338,-0.016969,0.068679
14.8007,0.2823,0.0849,-3.4696,3.4696,3.4821,contact_probing,TRUE,,-0.454804,-0.277363,0.506555,0.410000,-0.909338,-0.016969,0.068679
14.8018,0.2773,0.0951,-3.4704,3.4704,3.4827,contact_probing,TRUE,,-0.454804,-0.277363,0.506555,0.410000,-0.909338,-0.016969,0.068679
14.8027,0.2763,0.0993,-3.4708,3.4708,3.4832,contact_probing,TRUE,,-0.454804,-0.277363,0.506555,0.410000,-0.909338,-0.016969,0.068679
14.8037,0.2790,0.1001,-3.4721,3.4721,3.4848,contact_probing,TRUE,,-0.454804,-0.277363,0.506555,0.410000,-0.909338,-0.016969,0.068679
14.8049,0.2873,0.0944,-3.4784,3.4784,3.4916,contact_probing,TRUE,,-0.454804,-0.277362,0.506558,0.409998,-0.909338,-0.016967,0.068683
14.8057,0.2945,0.0874,-3.4804,3.4804,3.4939,contact_probing,TRUE,,-0.454804,-0.277362,0.506558,0.409998,-0.909338,-0.016967,0.068683
14.8066,0.2984,0.0804,-3.4786,3.4786,3.4923,contact_probing,TRUE,,-0.454804,-0.277362,0.506558,0.409998,-0.909338,-0.016967,0.068683
14.8076,0.3042,0.0764,-3.4786,3.4786,3.4927,contact_probing,TRUE,,-0.454804,-0.277362,0.506558,0.409998,-0.909338,-0.016967,0.068683
14.8087,0.3077,0.0771,-3.4787,3.4787,3.4931,contact_probing,TRUE,,-0.454804,-0.277362,0.506558,0.409998,-0.909338,-0.016967,0.068683
14.8096,0.3240,0.0742,-3.4713,3.4713,3.4872,contact_probing,TRUE,,-0.454804,-0.277362,0.506558,0.409998,-0.909338,-0.016967,0.068683
14.8107,0.3385,0.0741,-3.4645,3.4645,3.4818,contact_probing,TRUE,,-0.454804,-0.277362,0.506558,0.409998,-0.909338,-0.016967,0.068683
14.8118,0.3479,0.0773,-3.4565,3.4565,3.4748,contact_probing,TRUE,,-0.454804,-0.277362,0.506558,0.409998,-0.909338,-0.016967,0.068683
14.8127,0.3547,0.0811,-3.4489,3.4489,3.4680,contact_probing,TRUE,,-0.454804,-0.277362,0.506558,0.409998,-0.909338,-0.016967,0.068683
14.8137,0.3515,0.0852,-3.4522,3.4522,3.4711,contact_probing,TRUE,,-0.454804,-0.277362,0.506558,0.409998,-0.909338,-0.016967,0.068683
14.8147,0.3397,0.0917,-3.4591,3.4591,3.4770,contact_probing,TRUE,,-0.454804,-0.277362,0.506558,0.409998,-0.909338,-0.016967,0.068683
14.8157,0.3313,0.0994,-3.4715,3.4715,3.4887,contact_probing,TRUE,,-0.454804,-0.277362,0.506558,0.409998,-0.909338,-0.016967,0.068683
14.8169,0.3252,0.1028,-3.4806,3.4806,3.4973,contact_probing,TRUE,,-0.454804,-0.277362,0.506558,0.409998,-0.909338,-0.016967,0.068683
14.8177,0.3190,0.1044,-3.4848,3.4848,3.5010,contact_probing,TRUE,,-0.454804,-0.277362,0.506558,0.409998,-0.909338,-0.016967,0.068683
14.8187,0.3102,0.1041,-3.4900,3.4900,3.5053,contact_probing,TRUE,,-0.454804,-0.277362,0.506558,0.409998,-0.909338,-0.016967,0.068683
14.8198,0.3043,0.1016,-3.4935,3.4935,3.5082,contact_probing,TRUE,,-0.454804,-0.277362,0.506558,0.409998,-0.909338,-0.016967,0.068683
14.8207,0.2951,0.1039,-3.4966,3.4966,3.5106,contact_probing,TRUE,,-0.454804,-0.277363,0.506555,0.410000,-0.909338,-0.016969,0.068679
14.8216,0.2901,0.1106,-3.5014,3.5014,3.5151,contact_probing,TRUE,,-0.454804,-0.277363,0.506555,0.410000,-0.909338,-0.016969,0.068679
14.8226,0.2879,0.1150,-3.5092,3.5092,3.5228,contact_probing,TRUE,,-0.454804,-0.277363,0.506555,0.410000,-0.909338,-0.016969,0.068679
14.8236,0.2898,0.1221,-3.5146,3.5146,3.5287,contact_probing,TRUE,,-0.454804,-0.277363,0.506555,0.410000,-0.909338,-0.016969,0.068679
14.8246,0.2927,0.1213,-3.5132,3.5132,3.5274,contact_probing,TRUE,,-0.454804,-0.277363,0.506555,0.410000,-0.909338,-0.016969,0.068679
14.8256,0.2936,0.1171,-3.5112,3.5112,3.5253,contact_probing,TRUE,,-0.454804,-0.277363,0.506555,0.410000,-0.909338,-0.016969,0.068679
14.8266,0.2934,0.1130,-3.5068,3.5068,3.5209,contact_probing,TRUE,,-0.454804,-0.277363,0.506555,0.410000,-0.909338,-0.016969,0.068679
14.8275,0.2938,0.1053,-3.5030,3.5030,3.5169,contact_probing,TRUE,,-0.454804,-0.277363,0.506555,0.410000,-0.909338,-0.016969,0.068679
14.8286,0.2925,0.1013,-3.5025,3.5025,3.5161,contact_probing,TRUE,,-0.454803,-0.277364,0.506557,0.410001,-0.909337,-0.016970,0.068682
14.8297,0.2936,0.0987,-3.5035,3.5035,3.5172,contact_probing,TRUE,,-0.454803,-0.277364,0.506557,0.410001,-0.909337,-0.016970,0.068682
14.8308,0.2959,0.0971,-3.4985,3.4985,3.5123,contact_probing,TRUE,,-0.454803,-0.277364,0.506557,0.410001,-0.909337,-0.016970,0.068682
14.8318,0.2969,0.1012,-3.4912,3.4912,3.5052,contact_probing,TRUE,,-0.454803,-0.277364,0.506557,0.410001,-0.909337,-0.016970,0.068682
14.8326,0.2971,0.1042,-3.4843,3.4843,3.4985,contact_probing,TRUE,,-0.454803,-0.277364,0.506557,0.410001,-0.909337,-0.016970,0.068682
14.8336,0.2972,0.1063,-3.4792,3.4792,3.4935,contact_probing,TRUE,,-0.454803,-0.277364,0.506557,0.410001,-0.909337,-0.016970,0.068682
14.8346,0.2970,0.1030,-3.4764,3.4764,3.4906,contact_probing,TRUE,,-0.454803,-0.277364,0.506557,0.410001,-0.909337,-0.016970,0.068682
14.8355,0.2879,0.0990,-3.4748,3.4748,3.4881,contact_probing,TRUE,,-0.454803,-0.277364,0.506557,0.410001,-0.909337,-0.016970,0.068682
14.8366,0.2764,0.0945,-3.4757,3.4757,3.4879,contact_probing,TRUE,,-0.454804,-0.277362,0.506557,0.410000,-0.909338,-0.016970,0.068682
14.8376,0.2759,0.0955,-3.4816,3.4816,3.4938,contact_probing,TRUE,,-0.454804,-0.277362,0.506557,0.410000,-0.909338,-0.016970,0.068682
14.8386,0.2814,0.1041,-3.4864,3.4864,3.4993,contact_probing,TRUE,,-0.454804,-0.277362,0.506557,0.410000,-0.909338,-0.016970,0.068682
14.8396,0.2908,0.1124,-3.4905,3.4905,3.5044,contact_probing,TRUE,,-0.454804,-0.277362,0.506557,0.410000,-0.909338,-0.016970,0.068682
14.8406,0.3043,0.1178,-3.4907,3.4907,3.5059,contact_probing,TRUE,,-0.454804,-0.277362,0.506557,0.410000,-0.909338,-0.016970,0.068682
14.8415,0.3109,0.1198,-3.4843,3.4843,3.5002,contact_probing,TRUE,,-0.454804,-0.277362,0.506557,0.410000,-0.909338,-0.016970,0.068682
14.8426,0.3123,0.1185,-3.4797,3.4797,3.4957,contact_probing,TRUE,,-0.454804,-0.277362,0.506557,0.410000,-0.909338,-0.016970,0.068682
14.8435,0.3015,0.1171,-3.4777,3.4777,3.4927,contact_probing,TRUE,,-0.454804,-0.277362,0.506557,0.410000,-0.909338,-0.016970,0.068682
14.8447,0.2918,0.1087,-3.4799,3.4799,3.4938,contact_probing,TRUE,,-0.454804,-0.277365,0.506556,0.410002,-0.909337,-0.016968,0.068681
14.8455,0.2854,0.1025,-3.4823,3.4823,3.4954,contact_probing,TRUE,,-0.454804,-0.277365,0.506556,0.410002,-0.909337,-0.016968,0.068681
14.8466,0.2813,0.0984,-3.4841,3.4841,3.4968,contact_probing,TRUE,,-0.454804,-0.277365,0.506556,0.410002,-0.909337,-0.016968,0.068681
14.8476,0.2853,0.0930,-3.4851,3.4851,3.4980,contact_probing,TRUE,,-0.454804,-0.277365,0.506556,0.410002,-0.909337,-0.016968,0.068681
14.8486,0.2916,0.0926,-3.4897,3.4897,3.5031,contact_probing,TRUE,,-0.454804,-0.277365,0.506556,0.410002,-0.909337,-0.016968,0.068681
14.8496,0.2944,0.0917,-3.4975,3.4975,3.5111,contact_probing,TRUE,,-0.454804,-0.277365,0.506556,0.410002,-0.909337,-0.016968,0.068681
14.8506,0.2958,0.0849,-3.5033,3.5033,3.5168,contact_probing,TRUE,,-0.454804,-0.277365,0.506556,0.410002,-0.909337,-0.016968,0.068681
14.8516,0.2980,0.0777,-3.5097,3.5097,3.5232,contact_probing,TRUE,,-0.454804,-0.277365,0.506556,0.410002,-0.909337,-0.016968,0.068681
14.8526,0.2981,0.0697,-3.5096,3.5096,3.5229,contact_probing,TRUE,,-0.454804,-0.277365,0.506556,0.410002,-0.909337,-0.016968,0.068681
14.8535,0.3026,0.0604,-3.5039,3.5039,3.5175,contact_probing,TRUE,,-0.454804,-0.277365,0.506556,0.410002,-0.909337,-0.016968,0.068681
14.8545,0.3072,0.0563,-3.5043,3.5043,3.5182,contact_probing,TRUE,,-0.454804,-0.277365,0.506556,0.410002,-0.909337,-0.016968,0.068681
14.8555,0.3097,0.0550,-3.5033,3.5033,3.5174,contact_probing,TRUE,,-0.454804,-0.277365,0.506556,0.410002,-0.909337,-0.016968,0.068681
14.8565,0.3160,0.0540,-3.4936,3.4936,3.5083,contact_probing,TRUE,,-0.454804,-0.277365,0.506556,0.410002,-0.909337,-0.016968,0.068681
14.8576,0.3258,0.0604,-3.4800,3.4800,3.4958,contact_probing,TRUE,,-0.454804,-0.277365,0.506556,0.410002,-0.909337,-0.016968,0.068681
14.8585,0.3307,0.0661,-3.4698,3.4698,3.4861,contact_probing,TRUE,,-0.454804,-0.277365,0.506556,0.410002,-0.909337,-0.016968,0.068681
14.8595,0.3303,0.0715,-3.4596,3.4596,3.4760,contact_probing,TRUE,,-0.454804,-0.277365,0.506556,0.410002,-0.909337,-0.016968,0.068681
14.8605,0.3257,0.0715,-3.4574,3.4574,3.4735,contact_probing,TRUE,,-0.454803,-0.277365,0.506555,0.410000,-0.909338,-0.016969,0.068679
14.8616,0.3202,0.0759,-3.4587,3.4587,3.4743,contact_probing,TRUE,,-0.454803,-0.277365,0.506555,0.410000,-0.909338,-0.016969,0.068679
14.8625,0.3128,0.0790,-3.4639,3.4639,3.4789,contact_probing,TRUE,,-0.454803,-0.277365,0.506555,0.410000,-0.909338,-0.016969,0.068679
14.8635,0.3131,0.0818,-3.4676,3.4676,3.4827,contact_probing,TRUE,,-0.454803,-0.277365,0.506555,0.410000,-0.909338,-0.016969,0.068679
14.8646,0.3157,0.0851,-3.4717,3.4717,3.4871,contact_probing,TRUE,,-0.454803,-0.277365,0.506555,0.410000,-0.909338,-0.016969,0.068679
14.8656,0.3162,0.0835,-3.4798,3.4798,3.4952,contact_probing,TRUE,,-0.454803,-0.277365,0.506555,0.410000,-0.909338,-0.016969,0.068679
14.8665,0.3155,0.0804,-3.4863,3.4863,3.5015,contact_probing,TRUE,,-0.454803,-0.277365,0.506555,0.410000,-0.909338,-0.016969,0.068679
14.8675,0.3125,0.0774,-3.4932,3.4932,3.5080,contact_probing,TRUE,,-0.454803,-0.277365,0.506555,0.410000,-0.909338,-0.016969,0.068679
14.8685,0.3084,0.0732,-3.4955,3.4955,3.5098,contact_probing,TRUE,,-0.454803,-0.277364,0.506558,0.410001,-0.909337,-0.016967,0.068683
14.8694,0.3019,0.0776,-3.4975,3.4975,3.5114,contact_probing,TRUE,,-0.454803,-0.277364,0.506558,0.410001,-0.909337,-0.016967,0.068683
14.8704,0.2978,0.0856,-3.4941,3.4941,3.5078,contact_probing,TRUE,,-0.454803,-0.277364,0.506558,0.410001,-0.909337,-0.016967,0.068683
14.8714,0.2951,0.0904,-3.4885,3.4885,3.5021,contact_probing,TRUE,,-0.454803,-0.277364,0.506558,0.410001,-0.909337,-0.016967,0.068683
14.8724,0.2963,0.0952,-3.4866,3.4866,3.5005,contact_probing,TRUE,,-0.454803,-0.277364,0.506558,0.410001,-0.909337,-0.016967,0.068683
14.8735,0.3100,0.1022,-3.4881,3.4881,3.5033,contact_probing,TRUE,,-0.454803,-0.277364,0.506558,0.410001,-0.909337,-0.016967,0.068683
14.8745,0.3207,0.1088,-3.4887,3.4887,3.5051,contact_probing,TRUE,,-0.454803,-0.277364,0.506558,0.410001,-0.909337,-0.016967,0.068683
14.8754,0.3267,0.1153,-3.4893,3.4893,3.5065,contact_probing,TRUE,,-0.454803,-0.277364,0.506558,0.410001,-0.909337,-0.016967,0.068683
14.8768,0.3293,0.1187,-3.4844,3.4844,3.5019,contact_probing,TRUE,,-0.454805,-0.277363,0.506558,0.409998,-0.909338,-0.016967,0.068683
14.8775,0.3172,0.1154,-3.4776,3.4776,3.4939,contact_probing,TRUE,,-0.454805,-0.277363,0.506558,0.409998,-0.909338,-0.016967,0.068683
14.8786,0.3151,0.1072,-3.4685,3.4685,3.4844,contact_probing,TRUE,,-0.454805,-0.277363,0.506558,0.409998,-0.909338,-0.016967,0.068683
14.8795,0.3169,0.1004,-3.4589,3.4589,3.4748,contact_probing,TRUE,,-0.454805,-0.277363,0.506558,0.409998,-0.909338,-0.016967,0.068683
14.8804,0.3162,0.0960,-3.4540,3.4540,3.4698,contact_probing,TRUE,,-0.454805,-0.277363,0.506558,0.409998,-0.909338,-0.016967,0.068683
14.8814,0.3176,0.0929,-3.4525,3.4525,3.4683,contact_probing,TRUE,,-0.454805,-0.277363,0.506558,0.409998,-0.909338,-0.016967,0.068683
14.8825,0.3217,0.0925,-3.4516,3.4516,3.4678,contact_probing,TRUE,,-0.454805,-0.277363,0.506558,0.409998,-0.909338,-0.016967,0.068683
14.8834,0.3245,0.0906,-3.4564,3.4564,3.4728,contact_probing,TRUE,,-0.454805,-0.277363,0.506558,0.409998,-0.909338,-0.016967,0.068683
14.8849,0.3270,0.0888,-3.4600,3.4600,3.4766,contact_probing,TRUE,,-0.454805,-0.277363,0.506555,0.409998,-0.909339,-0.016970,0.068680
14.8856,0.3257,0.0892,-3.4604,3.4604,3.4768,contact_probing,TRUE,,-0.454805,-0.277363,0.506555,0.409998,-0.909339,-0.016970,0.068680
14.8867,0.3243,0.0829,-3.4597,3.4597,3.4758,contact_probing,TRUE,,-0.454805,-0.277363,0.506555,0.409998,-0.909339,-0.016970,0.068680
14.8876,0.3200,0.0776,-3.4625,3.4625,3.4781,contact_probing,TRUE,,-0.454805,-0.277363,0.506555,0.409998,-0.909339,-0.016970,0.068680
14.8886,0.3162,0.0782,-3.4659,3.4659,3.4812,contact_probing,TRUE,,-0.454805,-0.277363,0.506555,0.409998,-0.909339,-0.016970,0.068680
14.8896,0.3154,0.0828,-3.4715,3.4715,3.4868,contact_probing,TRUE,,-0.454805,-0.277363,0.506555,0.409998,-0.909339,-0.016970,0.068680
14.8905,0.3128,0.0901,-3.4789,3.4789,3.4941,contact_probing,TRUE,,-0.454805,-0.277363,0.506555,0.409998,-0.909339,-0.016970,0.068680
14.8915,0.3165,0.0956,-3.4838,3.4838,3.4995,contact_probing,TRUE,,-0.454805,-0.277363,0.506555,0.409998,-0.909339,-0.016970,0.068680
14.8926,0.3204,0.0944,-3.4869,3.4869,3.5028,contact_probing,TRUE,,-0.454805,-0.277363,0.506555,0.409998,-0.909339,-0.016970,0.068680
14.8938,0.3255,0.0878,-3.4895,3.4895,3.5057,contact_probing,TRUE,,-0.454805,-0.277363,0.506555,0.409998,-0.909339,-0.016970,0.068680
14.8946,0.3295,0.0820,-3.4908,3.4908,3.5073,contact_probing,TRUE,,-0.454805,-0.277363,0.506555,0.409998,-0.909339,-0.016970,0.068680
14.8956,0.3209,0.0763,-3.4946,3.4946,3.5102,contact_probing,TRUE,,-0.454805,-0.277363,0.506555,0.409998,-0.909339,-0.016970,0.068680
14.8965,0.3090,0.0766,-3.4956,3.4956,3.5100,contact_probing,TRUE,,-0.454805,-0.277363,0.506555,0.409998,-0.909339,-0.016970,0.068680
14.8976,0.3036,0.0794,-3.4953,3.4953,3.5093,contact_probing,TRUE,,-0.454805,-0.277363,0.506555,0.409998,-0.909339,-0.016970,0.068680
14.8984,0.2999,0.0902,-3.4932,3.4932,3.5072,contact_probing,TRUE,,-0.454805,-0.277363,0.506555,0.409998,-0.909339,-0.016970,0.068680
14.8994,0.3012,0.1007,-3.4911,3.4911,3.5055,contact_probing,TRUE,,-0.454805,-0.277363,0.506555,0.409998,-0.909339,-0.016970,0.068680
14.9007,0.3044,0.1052,-3.4907,3.4907,3.5055,contact_probing,TRUE,,-0.454805,-0.277363,0.506556,0.409998,-0.909339,-0.016968,0.068681
14.9016,0.3040,0.1054,-3.4921,3.4921,3.5069,contact_probing,TRUE,,-0.454805,-0.277363,0.506556,0.409998,-0.909339,-0.016968,0.068681
14.9025,0.3045,0.1067,-3.4965,3.4965,3.5114,contact_probing,TRUE,,-0.454805,-0.277363,0.506556,0.409998,-0.909339,-0.016968,0.068681
14.9034,0.3007,0.1059,-3.5043,3.5043,3.5188,contact_probing,TRUE,,-0.454805,-0.277363,0.506556,0.409998,-0.909339,-0.016968,0.068681
14.9044,0.2970,0.1015,-3.5108,3.5108,3.5248,contact_probing,TRUE,,-0.454805,-0.277363,0.506556,0.409998,-0.909339,-0.016968,0.068681
14.9054,0.2988,0.0975,-3.5146,3.5146,3.5286,contact_probing,TRUE,,-0.454805,-0.277363,0.506556,0.409998,-0.909339,-0.016968,0.068681
14.9065,0.3039,0.0896,-3.5149,3.5149,3.5292,contact_probing,TRUE,,-0.454805,-0.277363,0.506556,0.409998,-0.909339,-0.016968,0.068681
14.9075,0.3047,0.0844,-3.5115,3.5115,3.5257,contact_probing,TRUE,,-0.454805,-0.277363,0.506556,0.409998,-0.909339,-0.016968,0.068681
14.9087,0.3078,0.0836,-3.5093,3.5093,3.5238,contact_probing,TRUE,,-0.454805,-0.277363,0.506555,0.409998,-0.909339,-0.016970,0.068680
14.9094,0.3060,0.0888,-3.5063,3.5063,3.5207,contact_probing,TRUE,,-0.454805,-0.277363,0.506555,0.409998,-0.909339,-0.016970,0.068680
14.9104,0.3083,0.0950,-3.5066,3.5066,3.5214,contact_probing,TRUE,,-0.454805,-0.277363,0.506555,0.409998,-0.909339,-0.016970,0.068680
14.9115,0.3092,0.1069,-3.5099,3.5099,3.5251,contact_probing,TRUE,,-0.454805,-0.277363,0.506555,0.409998,-0.909339,-0.016970,0.068680
14.9124,0.3138,0.1216,-3.5104,3.5104,3.5265,contact_probing,TRUE,,-0.454805,-0.277363,0.506555,0.409998,-0.909339,-0.016970,0.068680
14.9134,0.3241,0.1305,-3.5024,3.5024,3.5198,contact_probing,TRUE,,-0.454805,-0.277363,0.506555,0.409998,-0.909339,-0.016970,0.068680
14.9144,0.3313,0.1367,-3.4951,3.4951,3.5134,contact_probing,TRUE,,-0.454805,-0.277363,0.506555,0.409998,-0.909339,-0.016970,0.068680
14.9153,0.3358,0.1394,-3.4859,3.4859,3.5048,contact_probing,TRUE,,-0.454805,-0.277363,0.506555,0.409998,-0.909339,-0.016970,0.068680
14.9166,0.3389,0.1342,-3.4755,3.4755,3.4946,contact_probing,TRUE,,-0.454803,-0.277362,0.506555,0.410000,-0.909338,-0.016970,0.068680
14.9175,0.3401,0.1278,-3.4698,3.4698,3.4888,contact_probing,TRUE,,-0.454803,-0.277362,0.506555,0.410000,-0.909338,-0.016970,0.068680
14.9186,0.3371,0.1202,-3.4654,3.4654,3.4839,contact_probing,TRUE,,-0.454803,-0.277362,0.506555,0.410000,-0.909338,-0.016970,0.068680
14.9193,0.3347,0.1089,-3.4634,3.4634,3.4812,contact_probing,TRUE,,-0.454803,-0.277362,0.506555,0.410000,-0.909338,-0.016970,0.068680
14.9204,0.3383,0.1054,-3.4666,3.4666,3.4847,contact_probing,TRUE,,-0.454803,-0.277362,0.506555,0.410000,-0.909338,-0.016970,0.068680
14.9214,0.3388,0.1064,-3.4751,3.4751,3.4932,contact_probing,TRUE,,-0.454803,-0.277362,0.506555,0.410000,-0.909338,-0.016970,0.068680
14.9223,0.3414,0.1110,-3.4822,3.4822,3.5006,contact_probing,TRUE,,-0.454803,-0.277362,0.506555,0.410000,-0.909338,-0.016970,0.068680
14.9233,0.3438,0.1152,-3.4868,3.4868,3.5056,contact_probing,TRUE,,-0.454803,-0.277362,0.506555,0.410000,-0.909338,-0.016970,0.068680
14.9248,0.3416,0.1244,-3.4904,3.4904,3.5093,contact_probing,TRUE,,-0.454804,-0.277365,0.506556,0.410002,-0.909337,-0.016968,0.068681
14.9254,0.3388,0.1325,-3.4930,3.4930,3.5119,contact_probing,TRUE,,-0.454804,-0.277365,0.506556,0.410002,-0.909337,-0.016968,0.068681
14.9265,0.3373,0.1352,-3.4919,3.4919,3.5108,contact_probing,TRUE,,-0.454804,-0.277365,0.506556,0.410002,-0.909337,-0.016968,0.068681
14.9274,0.3324,0.1322,-3.4921,3.4921,3.5104,contact_probing,TRUE,,-0.454804,-0.277365,0.506556,0.410002,-0.909337,-0.016968,0.068681
14.9283,0.3296,0.1231,-3.4922,3.4922,3.5098,contact_probing,TRUE,,-0.454804,-0.277365,0.506556,0.410002,-0.909337,-0.016968,0.068681
14.9293,0.3173,0.1114,-3.4934,3.4934,3.5096,contact_probing,TRUE,,-0.454804,-0.277365,0.506556,0.410002,-0.909337,-0.016968,0.068681
14.9303,0.3022,0.1075,-3.4944,3.4944,3.5091,contact_probing,TRUE,,-0.454804,-0.277365,0.506556,0.410002,-0.909337,-0.016968,0.068681
14.9314,0.2933,0.1069,-3.4962,3.4962,3.5101,contact_probing,TRUE,,-0.454804,-0.277365,0.506556,0.410002,-0.909337,-0.016968,0.068681
14.9328,0.2903,0.1082,-3.4991,3.4991,3.5128,contact_probing,TRUE,,-0.454804,-0.277365,0.506556,0.410002,-0.909337,-0.016968,0.068681
14.9337,0.2920,0.1097,-3.5020,3.5020,3.5159,contact_probing,TRUE,,-0.454804,-0.277365,0.506556,0.410002,-0.909337,-0.016968,0.068681
14.9343,0.2969,0.1029,-3.5106,3.5106,3.5246,contact_probing,TRUE,,-0.454804,-0.277365,0.506556,0.410002,-0.909337,-0.016968,0.068681
14.9352,0.2989,0.0982,-3.5145,3.5145,3.5285,contact_probing,TRUE,,-0.454804,-0.277365,0.506556,0.410002,-0.909337,-0.016968,0.068681
14.9362,0.2998,0.0953,-3.5163,3.5163,3.5303,contact_probing,TRUE,,-0.454804,-0.277365,0.506556,0.410002,-0.909337,-0.016968,0.068681
14.9373,0.2979,0.0949,-3.5094,3.5094,3.5233,contact_probing,TRUE,,-0.454804,-0.277365,0.506556,0.410002,-0.909337,-0.016968,0.068681
14.9382,0.2930,0.0930,-3.5012,3.5012,3.5147,contact_probing,TRUE,,-0.454804,-0.277365,0.506556,0.410002,-0.909337,-0.016968,0.068681
14.9393,0.2882,0.0997,-3.4872,3.4872,3.5005,contact_probing,TRUE,,-0.454804,-0.277365,0.506556,0.410002,-0.909337,-0.016968,0.068681
14.9405,0.2823,0.1034,-3.4760,3.4760,3.4890,contact_probing,TRUE,,-0.454804,-0.277363,0.506553,0.410000,-0.909338,-0.016968,0.068677
14.9413,0.2776,0.1017,-3.4697,3.4697,3.4823,contact_probing,TRUE,,-0.454804,-0.277363,0.506553,0.410000,-0.909338,-0.016968,0.068677
14.9424,0.2698,0.1002,-3.4697,3.4697,3.4816,contact_probing,TRUE,,-0.454804,-0.277363,0.506553,0.410000,-0.909338,-0.016968,0.068677
14.9434,0.2666,0.0986,-3.4753,3.4753,3.4869,contact_probing,TRUE,,-0.454804,-0.277363,0.506553,0.410000,-0.909338,-0.016968,0.068677
14.9444,0.2734,0.1007,-3.4826,3.4826,3.4948,contact_probing,TRUE,,-0.454804,-0.277363,0.506553,0.410000,-0.909338,-0.016968,0.068677
14.9452,0.2779,0.1053,-3.4852,3.4852,3.4979,contact_probing,TRUE,,-0.454804,-0.277363,0.506553,0.410000,-0.909338,-0.016968,0.068677
14.9462,0.2909,0.1088,-3.4848,3.4848,3.4986,contact_probing,TRUE,,-0.454804,-0.277363,0.506553,0.410000,-0.909338,-0.016968,0.068677
14.9472,0.3062,0.1104,-3.4842,3.4842,3.4993,contact_probing,TRUE,,-0.454804,-0.277363,0.506553,0.410000,-0.909338,-0.016968,0.068677
14.9482,0.3134,0.1107,-3.4824,3.4824,3.4982,contact_probing,TRUE,,-0.454804,-0.277363,0.506553,0.410000,-0.909338,-0.016968,0.068677
14.9493,0.3166,0.1107,-3.4806,3.4806,3.4968,contact_probing,TRUE,,-0.454804,-0.277363,0.506553,0.410000,-0.909338,-0.016968,0.068677
14.9503,0.3120,0.1088,-3.4848,3.4848,3.5005,contact_probing,TRUE,,-0.454804,-0.277365,0.506557,0.410000,-0.909338,-0.016968,0.068681
14.9513,0.3028,0.1058,-3.4901,3.4901,3.5048,contact_probing,TRUE,,-0.454804,-0.277365,0.506557,0.410000,-0.909338,-0.016968,0.068681
14.9522,0.2965,0.1074,-3.4918,3.4918,3.5060,contact_probing,TRUE,,-0.454804,-0.277365,0.506557,0.410000,-0.909338,-0.016968,0.068681
14.9532,0.2925,0.1097,-3.4922,3.4922,3.5062,contact_probing,TRUE,,-0.454804,-0.277365,0.506557,0.410000,-0.909338,-0.016968,0.068681
14.9542,0.2940,0.1078,-3.4929,3.4929,3.5069,contact_probing,TRUE,,-0.454804,-0.277365,0.506557,0.410000,-0.909338,-0.016968,0.068681
14.9552,0.2964,0.1050,-3.4935,3.4935,3.5076,contact_probing,TRUE,,-0.454804,-0.277365,0.506557,0.410000,-0.909338,-0.016968,0.068681
14.9564,0.3026,0.0998,-3.4882,3.4882,3.5027,contact_probing,TRUE,,-0.454805,-0.277363,0.506556,0.409998,-0.909339,-0.016968,0.068681
14.9572,0.3090,0.0950,-3.4859,3.4859,3.5008,contact_probing,TRUE,,-0.454805,-0.277363,0.506556,0.409998,-0.909339,-0.016968,0.068681
14.9584,0.3100,0.0859,-3.4773,3.4773,3.4921,contact_probing,TRUE,,-0.454805,-0.277363,0.506556,0.409998,-0.909339,-0.016968,0.068681
14.9592,0.3088,0.0839,-3.4723,3.4723,3.4870,contact_probing,TRUE,,-0.454805,-0.277363,0.506556,0.409998,-0.909339,-0.016968,0.068681
14.9602,0.3068,0.0821,-3.4776,3.4776,3.4921,contact_probing,TRUE,,-0.454805,-0.277363,0.506556,0.409998,-0.909339,-0.016968,0.068681
14.9612,0.3019,0.0797,-3.4824,3.4824,3.4963,contact_probing,TRUE,,-0.454805,-0.277363,0.506556,0.409998,-0.909339,-0.016968,0.068681
14.9623,0.3011,0.0813,-3.4896,3.4896,3.5035,contact_probing,TRUE,,-0.454805,-0.277363,0.506556,0.409998,-0.909339,-0.016968,0.068681
