t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event,tip_x_m,tip_y_m,tip_z_m,q_x,q_y,q_z,q_w
28.5500,0.3217,0.0481,-2.2489,2.2489,2.2723,contact_probing,TRUE,,-0.454459,-0.277293,0.508994,0.409995,-0.909339,-0.016967,0.068687
28.5510,0.3250,0.0531,-2.2444,2.2444,2.2684,contact_probing,TRUE,,-0.454459,-0.277293,0.508994,0.409995,-0.909339,-0.016967,0.068687
28.5520,0.3266,0.0493,-2.2292,2.2292,2.2535,contact_probing,TRUE,,-0.454459,-0.277293,0.508994,0.409995,-0.909339,-0.016967,0.068687
28.5530,0.3246,0.0436,-2.2161,2.2161,2.2402,contact_probing,TRUE,,-0.454459,-0.277293,0.508994,0.409995,-0.909339,-0.016967,0.068687
28.5540,0.3201,0.0389,-2.2032,2.2032,2.2266,contact_probing,TRUE,,-0.454459,-0.277293,0.508994,0.409997,-0.909339,-0.016967,0.068687
28.5549,0.3161,0.0356,-2.1935,2.1935,2.2165,contact_probing,TRUE,,-0.454459,-0.277293,0.508994,0.409997,-0.909339,-0.016967,0.068687
28.5558,0.3085,0.0338,-2.1957,2.1957,2.2175,contact_probing,TRUE,,-0.454459,-0.277293,0.508994,0.409997,-0.909339,-0.016967,0.068687
28.5569,0.2970,0.0338,-2.2092,2.2092,2.2293,contact_probing,TRUE,,-0.454459,-0.277293,0.508994,0.409997,-0.909339,-0.016967,0.068687
28.5580,0.2890,0.0323,-2.2222,2.2222,2.2411,contact_probing,TRUE,,-0.454459,-0.277293,0.508994,0.409997,-0.909339,-0.016967,0.068687
28.5589,0.2831,0.0324,-2.2420,2.2420,2.2601,contact_probing,TRUE,,-0.454459,-0.277293,0.508994,0.409997,-0.909339,-0.016967,0.068687
28.5599,0.2806,0.0383,-2.2534,2.2534,2.2711,contact_probing,TRUE,,-0.454459,-0.277293,0.508994,0.409997,-0.909339,-0.016967,0.068687
28.5609,0.2851,0.0456,-2.2502,2.2502,2.2686,contact_probing,TRUE,,-0.454459,-0.277293,0.508994,0.409997,-0.909339,-0.016967,0.068687
28.5619,0.2904,0.0513,-2.2441,2.2441,2.2634,contact_probing,TRUE,,-0.454460,-0.277291,0.508994,0.409993,-0.909340,-0.016968,0.068690
28.5628,0.2946,0.0546,-2.2313,2.2313,2.2513,contact_probing,TRUE,,-0.454460,-0.277291,0.508994,0.409993,-0.909340,-0.016968,0.068690
28.5638,0.2994,0.0546,-2.2191,2.2191,2.2399,contact_probing,TRUE,,-0.454460,-0.277291,0.508994,0.409993,-0.909340,-0.016968,0.068690
28.5648,0.3003,0.0575,-2.2136,2.2136,2.2346,contact_probing,TRUE,,-0.454460,-0.277291,0.508994,0.409993,-0.909340,-0.016968,0.068690
28.5658,0.2973,0.0606,-2.2086,2.2086,2.2293,contact_probing,TRUE,,-0.454460,-0.277291,0.508994,0.409993,-0.909340,-0.016968,0.068690
28.5668,0.2926,0.0675,-2.2093,2.2093,2.2296,contact_probing,TRUE,,-0.454460,-0.277291,0.508994,0.409993,-0.909340,-0.016968,0.068690
28.5678,0.2887,0.0735,-2.2111,2.2111,2.2311,contact_probing,TRUE,,-0.454460,-0.277291,0.508994,0.409993,-0.909340,-0.016968,0.068690
28.5688,0.2819,0.0700,-2.2157,2.2157,2.2346,contact_probing,TRUE,,-0.454460,-0.277291,0.508994,0.409993,-0.909340,-0.016968,0.068690
28.5698,0.2807,0.0657,-2.2252,2.2252,2.2437,contact_probing,TRUE,,-0.454460,-0.277294,0.508994,0.409997,-0.909339,-0.016967,0.068687
28.5708,0.2787,0.0583,-2.2325,2.2325,2.2505,contact_probing,TRUE,,-0.454460,-0.277294,0.508994,0.409997,-0.909339,-0.016967,0.068687
28.5718,0.2786,0.0523,-2.2378,2.2378,2.2557,contact_probing,TRUE,,-0.454460,-0.277294,0.508994,0.409997,-0.909339,-0.016967,0.068687
28.5729,0.2786,0.0505,-2.2401,2.2401,2.2579,contact_probing,TRUE,,-0.454460,-0.277294,0.508994,0.409997,-0.909339,-0.016967,0.068687
28.5738,0.2825,0.0513,-2.2393,2.2393,2.2576,contact_probing,TRUE,,-0.454460,-0.277294,0.508994,0.409997,-0.909339,-0.016967,0.068687
28.5748,0.2863,0.0526,-2.2379,2.2379,2.2568,contact_probing,TRUE,,-0.454460,-0.277294,0.508994,0.409997,-0.909339,-0.016967,0.068687
28.5760,0.2889,0.0528,-2.2369,2.2369,2.2561,contact_probing,TRUE,,-0.454460,-0.277294,0.508994,0.409997,-0.909339,-0.016967,0.068687
28.5769,0.2932,0.0519,-2.2363,2.2363,2.2560,contact_probing,TRUE,,-0.454460,-0.277294,0.508994,0.409997,-0.909339,-0.016967,0.068687
28.5778,0.3015,0.0384,-2.2418,2.2418,2.2623,contact_probing,TRUE,,-0.454459,-0.277293,0.508994,0.409997,-0.909339,-0.016965,0.068687
28.5788,0.3087,0.0253,-2.2476,2.2476,2.2688,contact_probing,TRUE,,-0.454459,-0.277293,0.508994,0.409997,-0.909339,-0.016965,0.068687
28.5798,0.3159,0.0183,-2.2570,2.2570,2.2791,contact_probing,TRUE,,-0.454459,-0.277293,0.508994,0.409997,-0.909339,-0.016965,0.068687
28.5808,0.3202,0.0130,-2.2661,2.2661,2.2886,contact_probing,TRUE,,-0.454459,-0.277293,0.508994,0.409997,-0.909339,-0.016965,0.068687
28.5820,0.3217,0.0279,-2.2756,2.2756,2.2984,contact_probing,TRUE,,-0.454459,-0.277293,0.508994,0.409997,-0.909339,-0.016965,0.068687
28.5828,0.3232,0.0431,-2.2822,2.2822,2.3054,contact_probing,TRUE,,-0.454459,-0.277293,0.508994,0.409997,-0.909339,-0.016965,0.068687
28.5838,0.3262,0.0528,-2.2804,2.2804,2.3042,contact_probing,TRUE,,-0.454459,-0.277293,0.508994,0.409997,-0.909339,-0.016965,0.068687
28.5848,0.3287,0.0588,-2.2769,2.2769,2.3013,contact_probing,TRUE,,-0.454459,-0.277293,0.508994,0.409997,-0.909339,-0.016965,0.068687
28.5859,0.3262,0.0688,-2.2714,2.2714,2.2958,contact_probing,TRUE,,-0.454459,-0.277293,0.508994,0.409997,-0.909339,-0.016965,0.068687
28.5869,0.3290,0.0737,-2.2632,2.2632,2.2882,contact_probing,TRUE,,-0.454459,-0.277293,0.508994,0.409997,-0.909339,-0.016965,0.068687
28.5879,0.3325,0.0762,-2.2563,2.2563,2.2820,contact_probing,TRUE,,-0.454459,-0.277293,0.508994,0.409997,-0.909339,-0.016965,0.068687
28.5888,0.3352,0.0772,-2.2515,2.2515,2.2776,contact_probing,TRUE,,-0.454459,-0.277293,0.508994,0.409997,-0.909339,-0.016965,0.068687
28.5901,0.3359,0.0717,-2.2545,2.2545,2.2805,contact_probing,TRUE,,-0.454459,-0.277293,0.508994,0.409997,-0.909339,-0.016965,0.068687
28.5908,0.3267,0.0717,-2.2569,2.2569,2.2816,contact_probing,TRUE,,-0.454459,-0.277293,0.508994,0.409997,-0.909339,-0.016965,0.068687
28.5918,0.3193,0.0731,-2.2595,2.2595,2.2831,contact_probing,TRUE,,-0.454459,-0.277293,0.508994,0.409997,-0.909339,-0.016965,0.068687
28.5929,0.3146,0.0752,-2.2618,2.2618,2.2848,contact_probing,TRUE,,-0.454459,-0.277293,0.508994,0.409997,-0.909339,-0.016965,0.068687
28.5938,0.3108,0.0748,-2.2636,2.2636,2.2860,contact_probing,TRUE,,-0.454460,-0.277294,0.508992,0.409999,-0.909338,-0.016968,0.068686
28.5949,0.3030,0.0675,-2.2718,2.2718,2.2929,contact_probing,TRUE,,-0.454460,-0.277294,0.508992,0.409999,-0.909338,-0.016968,0.068686
28.5958,0.2947,0.0619,-2.2794,2.2794,2.2992,contact_probing,TRUE,,-0.454460,-0.277294,0.508992,0.409999,-0.909338,-0.016968,0.068686
28.5968,0.2823,0.0575,-2.2847,2.2847,2.3028,contact_probing,TRUE,,-0.454460,-0.277294,0.508992,0.409999,-0.909338,-0.016968,0.068686
28.5978,0.2720,0.0546,-2.2882,2.2882,2.3050,contact_probing,TRUE,,-0.454460,-0.277294,0.508992,0.409999,-0.909338,-0.016968,0.068686
28.5988,0.2696,0.0590,-2.2831,2.2831,2.2997,contact_probing,TRUE,,-0.454460,-0.277294,0.508992,0.409999,-0.909338,-0.016968,0.068686
28.5997,0.2670,0.0638,-2.2761,2.2761,2.2926,contact_probing,TRUE,,-0.454460,-0.277294,0.508992,0.409999,-0.909338,-0.016968,0.068686
28.6007,0.2650,0.0673,-2.2702,2.2702,2.2866,contact_probing,TRUE,,-0.454460,-0.277294,0.508992,0.409999,-0.909338,-0.016968,0.068686
28.6017,0.2637,0.0698,-2.2661,2.2661,2.2825,contact_probing,TRUE,,-0.454459,-0.277296,0.508994,0.409999,-0.909338,-0.016966,0.068689
28.6027,0.2619,0.0693,-2.2605,2.2605,2.2767,contact_probing,TRUE,,-0.454459,-0.277296,0.508994,0.409999,-0.909338,-0.016966,0.068689
28.6037,0.2635,0.0653,-2.2621,2.2621,2.2783,contact_probing,TRUE,,-0.454459,-0.277296,0.508994,0.409999,-0.909338,-0.016966,0.068689
28.6047,0.2653,0.0613,-2.2652,2.2652,2.2815,contact_probing,TRUE,,-0.454459,-0.277296,0.508994,0.409999,-0.909338,-0.016966,0.068689
28.6057,0.2726,0.0603,-2.2696,2.2696,2.2867,contact_probing,TRUE,,-0.454459,-0.277296,0.508994,0.409999,-0.909338,-0.016966,0.068689
28.6068,0.2798,0.0593,-2.2734,2.2734,2.2913,contact_probing,TRUE,,-0.454459,-0.277296,0.508994,0.409999,-0.909338,-0.016966,0.068689
28.6077,0.2925,0.0552,-2.2735,2.2735,2.2929,contact_probing,TRUE,,-0.454459,-0.277296,0.508994,0.409999,-0.909338,-0.016966,0.068689
28.6088,0.3015,0.0508,-2.2720,2.2720,2.2925,contact_probing,TRUE,,-0.454459,-0.277296,0.508994,0.409999,-0.909338,-0.016966,0.068689
28.6098,0.3039,0.0469,-2.2699,2.2699,2.2906,contact_probing,TRUE,,-0.454458,-0.277295,0.508994,0.409997,-0.909339,-0.016967,0.068687
28.6108,0.3042,0.0442,-2.2681,2.2681,2.2889,contact_probing,TRUE,,-0.454458,-0.277295,0.508994,0.409997,-0.909339,-0.016967,0.068687
28.6117,0.3046,0.0344,-2.2728,2.2728,2.2934,contact_probing,TRUE,,-0.454458,-0.277295,0.508994,0.409997,-0.909339,-0.016967,0.068687
28.6126,0.3075,0.0272,-2.2800,2.2800,2.3008,contact_probing,TRUE,,-0.454458,-0.277295,0.508994,0.409997,-0.909339,-0.016967,0.068687
28.6136,0.3112,0.0212,-2.2869,2.2869,2.3081,contact_probing,TRUE,,-0.454458,-0.277295,0.508994,0.409997,-0.909339,-0.016967,0.068687
28.6147,0.3143,0.0172,-2.2920,2.2920,2.3135,contact_probing,TRUE,,-0.454458,-0.277295,0.508994,0.409997,-0.909339,-0.016967,0.068687
28.6156,0.3185,0.0178,-2.2972,2.2972,2.3193,contact_probing,TRUE,,-0.454458,-0.277295,0.508994,0.409997,-0.909339,-0.016967,0.068687
28.6167,0.3188,0.0205,-2.2967,2.2967,2.3188,contact_probing,TRUE,,-0.454458,-0.277295,0.508994,0.409997,-0.909339,-0.016967,0.068687
28.6177,0.3181,0.0230,-2.2949,2.2949,2.3169,contact_probing,TRUE,,-0.454461,-0.277292,0.508992,0.409994,-0.909340,-0.016968,0.068686
28.6186,0.3174,0.0248,-2.2932,2.2932,2.3152,contact_probing,TRUE,,-0.454461,-0.277292,0.508992,0.409994,-0.909340,-0.016968,0.068686
28.6197,0.3198,0.0276,-2.2834,2.2834,2.3059,contact_probing,TRUE,,-0.454461,-0.277292,0.508992,0.409994,-0.909340,-0.016968,0.068686
28.6207,0.3095,0.0353,-2.2755,2.2755,2.2967,contact_probing,TRUE,,-0.454461,-0.277292,0.508992,0.409994,-0.909340,-0.016968,0.068686
28.6217,0.2985,0.0424,-2.2700,2.2700,2.2900,contact_probing,TRUE,,-0.454461,-0.277292,0.508992,0.409994,-0.909340,-0.016968,0.068686
28.6231,0.2870,0.0486,-2.2661,2.2661,2.2847,contact_probing,TRUE,,-0.454461,-0.277292,0.508992,0.409994,-0.909340,-0.016968,0.068686
28.6237,0.2784,0.0531,-2.2634,2.2634,2.2811,contact_probing,TRUE,,-0.454461,-0.277292,0.508992,0.409994,-0.909340,-0.016968,0.068686
28.6247,0.2735,0.0526,-2.2696,2.2696,2.2866,contact_probing,TRUE,,-0.454461,-0.277292,0.508992,0.409994,-0.909340,-0.016968,0.068686
28.6258,0.2751,0.0531,-2.2787,2.2787,2.2959,contact_probing,TRUE,,-0.454461,-0.277292,0.508992,0.409994,-0.909340,-0.016968,0.068686
28.6266,0.2845,0.0550,-2.2877,2.2877,2.3059,contact_probing,TRUE,,-0.454461,-0.277292,0.508992,0.409994,-0.909340,-0.016968,0.068686
28.6277,0.2933,0.0567,-2.2944,2.2944,2.3137,contact_probing,TRUE,,-0.454461,-0.277292,0.508992,0.409994,-0.909340,-0.016968,0.068686
28.6286,0.3003,0.0600,-2.2944,2.2944,2.3148,contact_probing,TRUE,,-0.454461,-0.277292,0.508992,0.409994,-0.909340,-0.016968,0.068686
28.6297,0.2984,0.0613,-2.2918,2.2918,2.3120,contact_probing,TRUE,,-0.454461,-0.277292,0.508992,0.409994,-0.909340,-0.016968,0.068686
28.6308,0.2902,0.0620,-2.2905,2.2905,2.3097,contact_probing,TRUE,,-0.454461,-0.277292,0.508992,0.409994,-0.909340,-0.016968,0.068686
28.6316,0.2827,0.0624,-2.2898,2.2898,2.3080,contact_probing,TRUE,,-0.454461,-0.277292,0.508992,0.409994,-0.909340,-0.016968,0.068686
28.6326,0.2777,0.0615,-2.2917,2.2917,2.3093,contact_probing,TRUE,,-0.454461,-0.277292,0.508992,0.409994,-0.909340,-0.016968,0.068686
28.6337,0.2803,0.0629,-2.2981,2.2981,2.3160,contact_probing,TRUE,,-0.454459,-0.277293,0.508994,0.409997,-0.909339,-0.016967,0.068687
28.6347,0.2841,0.0646,-2.3040,2.3040,2.3224,contact_probing,TRUE,,-0.454459,-0.277293,0.508994,0.409997,-0.909339,-0.016967,0.068687
28.6356,0.2890,0.0646,-2.3054,2.3054,2.3244,contact_probing,TRUE,,-0.454459,-0.277293,0.508994,0.409997,-0.909339,-0.016967,0.068687
28.6366,0.2928,0.0641,-2.3054,2.3054,2.3248,contact_probing,TRUE,,-0.454459,-0.277293,0.508994,0.409997,-0.909339,-0.016967,0.068687
28.6376,0.2967,0.0601,-2.2996,2.2996,2.3194,contact_probing,TRUE,,-0.454459,-0.277293,0.508994,0.409997,-0.909339,-0.016967,0.068687
28.6386,0.2994,0.0550,-2.2921,2.2921,2.3122,contact_probing,TRUE,,-0.454459,-0.277293,0.508994,0.409997,-0.909339,-0.016967,0.068687
28.6396,0.2991,0.0479,-2.2862,2.2862,2.3062,contact_probing,TRUE,,-0.454459,-0.277293,0.508994,0.409997,-0.909339,-0.016967,0.068687
28.6406,0.2980,0.0419,-2.2823,2.2823,2.3020,contact_probing,TRUE,,-0.454459,-0.277293,0.508994,0.409997,-0.909339,-0.016967,0.068687
28.6417,0.2934,0.0348,-2.2882,2.2882,2.3072,contact_probing,TRUE,,-0.454460,-0.277292,0.508996,0.409993,-0.909340,-0.016966,0.068691
28.6426,0.2923,0.0317,-2.2934,2.2934,2.3121,contact_probing,TRUE,,-0.454460,-0.277292,0.508996,0.409993,-0.909340,-0.016966,0.068691
28.6436,0.2913,0.0302,-2.2950,2.2950,2.3136,contact_probing,TRUE,,-0.454460,-0.277292,0.508996,0.409993,-0.909340,-0.016966,0.068691
28.6447,0.2906,0.0296,-2.2952,2.2952,2.3138,contact_probing,TRUE,,-0.454460,-0.277292,0.508996,0.409993,-0.909340,-0.016966,0.068691
28.6456,0.2867,0.0252,-2.2946,2.2946,2.3126,contact_probing,TRUE,,-0.454460,-0.277292,0.508996,0.409993,-0.909340,-0.016966,0.068691
28.6466,0.2875,0.0239,-2.2952,2.2952,2.3132,contact_probing,TRUE,,-0.454460,-0.277292,0.508996,0.409993,-0.909340,-0.016966,0.068691
28.6476,0.2915,0.0251,-2.2969,2.2969,2.3155,contact_probing,TRUE,,-0.454460,-0.277292,0.508996,0.409993,-0.909340,-0.016966,0.068691
28.6486,0.2960,0.0266,-2.2991,2.2991,2.3182,contact_probing,TRUE,,-0.454460,-0.277292,0.508996,0.409993,-0.909340,-0.016966,0.068691
28.6496,0.3010,0.0269,-2.3001,2.3001,2.3199,contact_probing,TRUE,,-0.454459,-0.277293,0.508994,0.409997,-0.909339,-0.016966,0.068689
28.6506,0.3064,0.0307,-2.2927,2.2927,2.3133,contact_probing,TRUE,,-0.454459,-0.277293,0.508994,0.409997,-0.909339,-0.016966,0.068689
28.6515,0.3112,0.0348,-2.2858,2.2858,2.3072,contact_probing,TRUE,,-0.454459,-0.277293,0.508994,0.409997,-0.909339,-0.016966,0.068689
28.6526,0.3161,0.0377,-2.2789,2.2789,2.3011,contact_probing,TRUE,,-0.454459,-0.277293,0.508994,0.409997,-0.909339,-0.016966,0.068689
28.6536,0.3197,0.0395,-2.2738,2.2738,2.2965,contact_probing,TRUE,,-0.454459,-0.277293,0.508994,0.409997,-0.909339,-0.016966,0.068689
28.6545,0.3192,0.0355,-2.2681,2.2681,2.2907,contact_probing,TRUE,,-0.454459,-0.277293,0.508994,0.409997,-0.909339,-0.016966,0.068689
28.6556,0.3083,0.0393,-2.2653,2.2653,2.2866,contact_probing,TRUE,,-0.454459,-0.277293,0.508994,0.409997,-0.909339,-0.016966,0.068689
28.6566,0.2937,0.0439,-2.2637,2.2637,2.2831,contact_probing,TRUE,,-0.454459,-0.277293,0.508994,0.409997,-0.909339,-0.016966,0.068689
28.6578,0.2818,0.0476,-2.2629,2.2629,2.2808,contact_probing,TRUE,,-0.454461,-0.277292,0.508996,0.409995,-0.909339,-0.016966,0.068689
28.6586,0.2782,0.0527,-2.2639,2.2639,2.2816,contact_probing,TRUE,,-0.454461,-0.277292,0.508996,0.409995,-0.909339,-0.016966,0.068689
28.6597,0.2823,0.0544,-2.2689,2.2689,2.2871,contact_probing,TRUE,,-0.454461,-0.277292,0.508996,0.409995,-0.909339,-0.016966,0.068689
28.6606,0.2905,0.0554,-2.2754,2.2754,2.2946,contact_probing,TRUE,,-0.454461,-0.277292,0.508996,0.409995,-0.909339,-0.016966,0.068689
28.6615,0.2978,0.0560,-2.2807,2.2807,2.3007,contact_probing,TRUE,,-0.454461,-0.277292,0.508996,0.409995,-0.909339,-0.016966,0.068689
28.6625,0.2993,0.0565,-2.2857,2.2857,2.3059,contact_probing,TRUE,,-0.454461,-0.277292,0.508996,0.409995,-0.909339,-0.016966,0.068689
28.6635,0.2933,0.0569,-2.2939,2.2939,2.3133,contact_probing,TRUE,,-0.454461,-0.277292,0.508996,0.409995,-0.909339,-0.016966,0.068689
28.6645,0.2855,0.0539,-2.2977,2.2977,2.3159,contact_probing,TRUE,,-0.454461,-0.277292,0.508996,0.409995,-0.909339,-0.016966,0.068689
28.6658,0.2776,0.0519,-2.3012,2.3012,2.3185,contact_probing,TRUE,,-0.454461,-0.277292,0.508996,0.409995,-0.909339,-0.016966,0.068689
28.6666,0.2716,0.0506,-2.3037,2.3037,2.3202,contact_probing,TRUE,,-0.454461,-0.277292,0.508996,0.409995,-0.909339,-0.016966,0.068689
28.6675,0.2781,0.0560,-2.2982,2.2982,2.3156,contact_probing,TRUE,,-0.454461,-0.277292,0.508996,0.409995,-0.909339,-0.016966,0.068689
28.6685,0.2865,0.0586,-2.2908,2.2908,2.3094,contact_probing,TRUE,,-0.454461,-0.277292,0.508996,0.409995,-0.909339,-0.016966,0.068689
28.6696,0.2938,0.0600,-2.2879,2.2879,2.3074,contact_probing,TRUE,,-0.454461,-0.277292,0.508996,0.409995,-0.909339,-0.016966,0.068689
28.6706,0.2990,0.0608,-2.2867,2.2867,2.3070,contact_probing,TRUE,,-0.454461,-0.277292,0.508996,0.409995,-0.909339,-0.016966,0.068689
28.6716,0.3015,0.0626,-2.2894,2.2894,2.3100,contact_probing,TRUE,,-0.454461,-0.277292,0.508996,0.409995,-0.909339,-0.016966,0.068689
28.6726,0.2994,0.0661,-2.2897,2.2897,2.3101,contact_probing,TRUE,,-0.454461,-0.277292,0.508996,0.409995,-0.909339,-0.016966,0.068689
28.6736,0.2974,0.0692,-2.2891,2.2891,2.3093,contact_probing,TRUE,,-0.454461,-0.277292,0.508996,0.409995,-0.909339,-0.016966,0.068689
28.6750,0.2960,0.0714,-2.2882,2.2882,2.3084,contact_probing,TRUE,,-0.454458,-0.277295,0.508996,0.410000,-0.909337,-0.016966,0.068689
28.6759,0.2924,0.0668,-2.2865,2.2865,2.3061,contact_probing,TRUE,,-0.454458,-0.277295,0.508996,0.410000,-0.909337,-0.016966,0.068689
28.6766,0.2969,0.0606,-2.2909,2.2909,2.3108,contact_probing,TRUE,,-0.454458,-0.277295,0.508996,0.410000,-0.909337,-0.016966,0.068689
28.6775,0.3018,0.0567,-2.2962,2.2962,2.3167,contact_probing,TRUE,,-0.454458,-0.277295,0.508996,0.410000,-0.909337,-0.016966,0.068689
28.6787,0.3059,0.0543,-2.3005,2.3005,2.3213,contact_probing,TRUE,,-0.454458,-0.277295,0.508996,0.410000,-0.909337,-0.016966,0.068689
28.6795,0.3087,0.0529,-2.3033,2.3033,2.3245,contact_probing,TRUE,,-0.454458,-0.277295,0.508996,0.410000,-0.909337,-0.016966,0.068689
28.6805,0.3088,0.0590,-2.3003,2.3003,2.3217,contact_probing,TRUE,,-0.454458,-0.277295,0.508996,0.410000,-0.909337,-0.016966,0.068689
28.6818,0.3080,0.0658,-2.2981,2.2981,2.3196,contact_probing,TRUE,,-0.454459,-0.277293,0.508994,0.409995,-0.909339,-0.016967,0.068687
28.6825,0.3098,0.0691,-2.2961,2.2961,2.3179,contact_probing,TRUE,,-0.454459,-0.277293,0.508994,0.409995,-0.909339,-0.016967,0.068687
28.6835,0.3118,0.0708,-2.2945,2.2945,2.3167,contact_probing,TRUE,,-0.454459,-0.277293,0.508994,0.409995,-0.909339,-0.016967,0.068687
28.6844,0.3109,0.0713,-2.2978,2.2978,2.3198,contact_probing,TRUE,,-0.454459,-0.277293,0.508994,0.409995,-0.909339,-0.016967,0.068687
28.6855,0.3131,0.0674,-2.3022,2.3022,2.3244,contact_probing,TRUE,,-0.454459,-0.277293,0.508994,0.409995,-0.909339,-0.016967,0.068687
28.6865,0.3130,0.0657,-2.3035,2.3035,2.3256,contact_probing,TRUE,,-0.454459,-0.277293,0.508994,0.409995,-0.909339,-0.016967,0.068687
28.6875,0.3124,0.0650,-2.3036,2.3036,2.3256,contact_probing,TRUE,,-0.454459,-0.277293,0.508994,0.409995,-0.909339,-0.016967,0.068687
28.6884,0.3131,0.0662,-2.3036,2.3036,2.3257,contact_probing,TRUE,,-0.454459,-0.277293,0.508994,0.409995,-0.909339,-0.016967,0.068687
28.6897,0.3110,0.0630,-2.3034,2.3034,2.3252,contact_probing,TRUE,,-0.454458,-0.277295,0.508994,0.409999,-0.909338,-0.016964,0.068689
28.6908,0.3097,0.0614,-2.3041,2.3041,2.3257,contact_probing,TRUE,,-0.454458,-0.277295,0.508994,0.409999,-0.909338,-0.016964,0.068689
28.6916,0.3089,0.0606,-2.3049,2.3049,2.3263,contact_probing,TRUE,,-0.454458,-0.277295,0.508994,0.409999,-0.909338,-0.016964,0.068689
28.6925,0.3079,0.0567,-2.3066,2.3066,2.3278,contact_probing,TRUE,,-0.454458,-0.277295,0.508994,0.409999,-0.909338,-0.016964,0.068689
28.6935,0.3079,0.0597,-2.3093,2.3093,2.3305,contact_probing,TRUE,,-0.454458,-0.277295,0.508994,0.409999,-0.909338,-0.016964,0.068689
28.6944,0.3087,0.0658,-2.3135,2.3135,2.3349,contact_probing,TRUE,,-0.454458,-0.277295,0.508994,0.409999,-0.909338,-0.016964,0.068689
28.6954,0.3122,0.0707,-2.3153,2.3153,2.3373,contact_probing,TRUE,,-0.454458,-0.277295,0.508994,0.409999,-0.909338,-0.016964,0.068689
28.6965,0.3156,0.0741,-2.3160,2.3160,2.3386,contact_probing,TRUE,,-0.454458,-0.277295,0.508994,0.409999,-0.909338,-0.016964,0.068689
28.6980,0.3229,0.0748,-2.3135,2.3135,2.3371,contact_probing,TRUE,,-0.454459,-0.277293,0.508996,0.409997,-0.909339,-0.016966,0.068689
28.7030,0.3276,0.0704,-2.3099,2.3099,2.3341,contact_probing,TRUE,,-0.454459,-0.277293,0.508996,0.409997,-0.909339,-0.016966,0.068689
28.7031,0.3244,0.0647,-2.3047,2.3047,2.3284,contact_probing,TRUE,,-0.454459,-0.277293,0.508996,0.409997,-0.909339,-0.016966,0.068689
28.7032,0.3199,0.0599,-2.3005,2.3005,2.3234,contact_probing,TRUE,,-0.454459,-0.277293,0.508996,0.409997,-0.909339,-0.016966,0.068689
28.7033,0.3223,0.0659,-2.2918,2.2918,2.3153,contact_probing,TRUE,,-0.454459,-0.277293,0.508996,0.409997,-0.909339,-0.016966,0.068689
28.7034,0.3202,0.0761,-2.2853,2.2853,2.3089,contact_probing,TRUE,,-0.454459,-0.277293,0.508996,0.409997,-0.909339,-0.016966,0.068689
28.7035,0.3215,0.0866,-2.2851,2.2851,2.3092,contact_probing,TRUE,,-0.454459,-0.277293,0.508996,0.409997,-0.909339,-0.016966,0.068689
28.7044,0.3234,0.0947,-2.2865,2.2865,2.3112,contact_probing,TRUE,,-0.454459,-0.277293,0.508996,0.409997,-0.909339,-0.016966,0.068689
28.7055,0.3246,0.0960,-2.2889,2.2889,2.3138,contact_probing,TRUE,,-0.454459,-0.277293,0.508996,0.409997,-0.909339,-0.016966,0.068689
28.7064,0.3259,0.0829,-2.2899,2.2899,2.3145,contact_probing,TRUE,,-0.454459,-0.277293,0.508996,0.409997,-0.909339,-0.016966,0.068689
28.7075,0.3253,0.0713,-2.2892,2.2892,2.3133,contact_probing,TRUE,,-0.454459,-0.277293,0.508996,0.409997,-0.909339,-0.016966,0.068689
28.7084,0.3210,0.0625,-2.2886,2.2886,2.3118,contact_probing,TRUE,,-0.454459,-0.277293,0.508996,0.409997,-0.909339,-0.016966,0.068689
28.7094,0.3167,0.0557,-2.2882,2.2882,2.3106,contact_probing,TRUE,,-0.454459,-0.277293,0.508996,0.409997,-0.909339,-0.016966,0.068689
28.7105,0.3090,0.0577,-2.2894,2.2894,2.3108,contact_probing,TRUE,,-0.454459,-0.277293,0.508996,0.409997,-0.909339,-0.016966,0.068689
28.7114,0.3016,0.0622,-2.2941,2.2941,2.3147,contact_probing,TRUE,,-0.454459,-0.277293,0.508996,0.409997,-0.909339,-0.016966,0.068689
28.7124,0.2960,0.0682,-2.2981,2.2981,2.3181,contact_probing,TRUE,,-0.454459,-0.277293,0.508996,0.409997,-0.909339,-0.016966,0.068689
28.7138,0.2923,0.0731,-2.3010,2.3010,2.3206,contact_probing,TRUE,,-0.454459,-0.277293,0.508994,0.409997,-0.909338,-0.016968,0.068690
28.7144,0.2815,0.0624,-2.3095,2.3095,2.3274,contact_probing,TRUE,,-0.454459,-0.277293,0.508994,0.409997,-0.909338,-0.016968,0.068690
28.7155,0.2735,0.0462,-2.3207,2.3207,2.3372,contact_probing,TRUE,,-0.454459,-0.277293,0.508994,0.409997,-0.909338,-0.016968,0.068690
28.7164,0.2725,0.0325,-2.3314,2.3314,2.3475,contact_probing,TRUE,,-0.454459,-0.277293,0.508994,0.409997,-0.909338,-0.016968,0.068690
28.7173,0.2734,0.0229,-2.3392,2.3392,2.3552,contact_probing,TRUE,,-0.454459,-0.277293,0.508994,0.409997,-0.909338,-0.016968,0.068690
