t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event,tip_x_m,tip_y_m,tip_z_m,q_x,q_y,q_z,q_w
43.8420,0.1821,-0.0088,-2.6405,2.6405,2.6468,contact_probing,TRUE,,-0.454411,-0.277283,0.509419,0.409995,-0.909341,-0.016969,0.068670
43.8431,0.1869,-0.0024,-2.6406,2.6406,2.6472,contact_probing,TRUE,,-0.454411,-0.277283,0.509419,0.409995,-0.909341,-0.016969,0.068670
43.8445,0.1999,0.0070,-2.6422,2.6422,2.6498,contact_probing,TRUE,,-0.454413,-0.277284,0.509417,0.409995,-0.909341,-0.016972,0.068669
43.8450,0.2082,0.0187,-2.6459,2.6459,2.6541,contact_probing,TRUE,,-0.454413,-0.277284,0.509417,0.409995,-0.909341,-0.016972,0.068669
43.8463,0.2123,0.0269,-2.6428,2.6428,2.6514,contact_probing,TRUE,,-0.454413,-0.277284,0.509417,0.409995,-0.909341,-0.016972,0.068669
43.8471,0.2156,0.0309,-2.6407,2.6407,2.6496,contact_probing,TRUE,,-0.454413,-0.277284,0.509417,0.409995,-0.909341,-0.016972,0.068669
43.8481,0.2150,0.0307,-2.6373,2.6373,2.6462,contact_probing,TRUE,,-0.454413,-0.277284,0.509417,0.409995,-0.909341,-0.016972,0.068669
43.8491,0.2128,0.0277,-2.6293,2.6293,2.6381,contact_probing,TRUE,,-0.454413,-0.277284,0.509417,0.409995,-0.909341,-0.016972,0.068669
43.8501,0.2123,0.0275,-2.6282,2.6282,2.6369,contact_probing,TRUE,,-0.454413,-0.277284,0.509417,0.409995,-0.909341,-0.016972,0.068669
43.8512,0.2090,0.0283,-2.6264,2.6264,2.6348,contact_probing,TRUE,,-0.454413,-0.277284,0.509417,0.409995,-0.909341,-0.016972,0.068669
43.8521,0.2042,0.0306,-2.6274,2.6274,2.6355,contact_probing,TRUE,,-0.454413,-0.277284,0.509417,0.409995,-0.909341,-0.016972,0.068669
43.8531,0.1997,0.0276,-2.6238,2.6238,2.6316,contact_probing,TRUE,,-0.454410,-0.277284,0.509416,0.409998,-0.909340,-0.016973,0.068666
43.8541,0.1941,0.0231,-2.6170,2.6170,2.6243,contact_probing,TRUE,,-0.454410,-0.277284,0.509416,0.409998,-0.909340,-0.016973,0.068666
43.8551,0.1913,0.0174,-2.6145,2.6145,2.6215,contact_probing,TRUE,,-0.454410,-0.277284,0.509416,0.409998,-0.909340,-0.016973,0.068666
43.8561,0.1895,0.0103,-2.6179,2.6179,2.6248,contact_probing,TRUE,,-0.454410,-0.277284,0.509416,0.409998,-0.909340,-0.016973,0.068666
43.8572,0.1916,0.0031,-2.6229,2.6229,2.6299,contact_probing,TRUE,,-0.454410,-0.277284,0.509416,0.409998,-0.909340,-0.016973,0.068666
43.8581,0.1969,0.0044,-2.6266,2.6266,2.6340,contact_probing,TRUE,,-0.454410,-0.277284,0.509416,0.409998,-0.909340,-0.016973,0.068666
43.8590,0.1993,0.0068,-2.6248,2.6248,2.6323,contact_probing,TRUE,,-0.454410,-0.277284,0.509416,0.409998,-0.909340,-0.016973,0.068666
43.8603,0.1990,0.0051,-2.6174,2.6174,2.6250,contact_probing,TRUE,,-0.454410,-0.277285,0.509419,0.409996,-0.909340,-0.016972,0.068669
43.8611,0.1949,0.0058,-2.6137,2.6137,2.6209,contact_probing,TRUE,,-0.454410,-0.277285,0.509419,0.409996,-0.909340,-0.016972,0.068669
43.8621,0.1923,0.0053,-2.6190,2.6190,2.6260,contact_probing,TRUE,,-0.454410,-0.277285,0.509419,0.409996,-0.909340,-0.016972,0.068669
43.8630,0.1891,0.0064,-2.6262,2.6262,2.6330,contact_probing,TRUE,,-0.454410,-0.277285,0.509419,0.409996,-0.909340,-0.016972,0.068669
43.8640,0.1899,0.0172,-2.6342,2.6342,2.6411,contact_probing,TRUE,,-0.454410,-0.277285,0.509419,0.409996,-0.909340,-0.016972,0.068669
43.8650,0.1957,0.0277,-2.6353,2.6353,2.6428,contact_probing,TRUE,,-0.454410,-0.277285,0.509419,0.409996,-0.909340,-0.016972,0.068669
43.8660,0.2125,0.0318,-2.6375,2.6375,2.6462,contact_probing,TRUE,,-0.454410,-0.277285,0.509419,0.409996,-0.909340,-0.016972,0.068669
43.8670,0.2238,0.0356,-2.6327,2.6327,2.6425,contact_probing,TRUE,,-0.454410,-0.277285,0.509419,0.409996,-0.909340,-0.016972,0.068669
43.8682,0.2314,0.0352,-2.6318,2.6318,2.6422,contact_probing,TRUE,,-0.454410,-0.277285,0.509419,0.409996,-0.909340,-0.016972,0.068669
43.8689,0.2337,0.0300,-2.6330,2.6330,2.6435,contact_probing,TRUE,,-0.454410,-0.277285,0.509419,0.409996,-0.909340,-0.016972,0.068669
43.8699,0.2325,0.0242,-2.6313,2.6313,2.6417,contact_probing,TRUE,,-0.454410,-0.277285,0.509419,0.409996,-0.909340,-0.016972,0.068669
43.8710,0.2290,0.0119,-2.6280,2.6280,2.6380,contact_probing,TRUE,,-0.454410,-0.277285,0.509419,0.409996,-0.909340,-0.016972,0.068669
43.8720,0.2293,-0.0017,-2.6179,2.6179,2.6279,contact_probing,TRUE,,-0.454410,-0.277285,0.509419,0.409996,-0.909340,-0.016972,0.068669
43.8730,0.2290,-0.0124,-2.6059,2.6059,2.6160,contact_probing,TRUE,,-0.454410,-0.277285,0.509419,0.409996,-0.909340,-0.016972,0.068669
43.8740,0.2240,-0.0196,-2.5994,2.5994,2.6091,contact_probing,TRUE,,-0.454410,-0.277285,0.509419,0.409996,-0.909340,-0.016972,0.068669
43.8749,0.2172,-0.0174,-2.5953,2.5953,2.6044,contact_probing,TRUE,,-0.454410,-0.277285,0.509419,0.409996,-0.909340,-0.016972,0.068669
43.8760,0.2085,-0.0114,-2.6018,2.6018,2.6102,contact_probing,TRUE,,-0.454410,-0.277287,0.509414,0.409999,-0.909340,-0.016974,0.068662
43.8771,0.2033,-0.0080,-2.6123,2.6123,2.6202,contact_probing,TRUE,,-0.454410,-0.277287,0.509414,0.409999,-0.909340,-0.016974,0.068662
43.8781,0.2014,-0.0053,-2.6219,2.6219,2.6297,contact_probing,TRUE,,-0.454410,-0.277287,0.509414,0.409999,-0.909340,-0.016974,0.068662
43.8789,0.1967,-0.0009,-2.6309,2.6309,2.6382,contact_probing,TRUE,,-0.454410,-0.277287,0.509414,0.409999,-0.909340,-0.016974,0.068662
43.8800,0.1905,0.0033,-2.6362,2.6362,2.6431,contact_probing,TRUE,,-0.454410,-0.277287,0.509414,0.409999,-0.909340,-0.016974,0.068662
43.8810,0.1837,0.0111,-2.6380,2.6380,2.6444,contact_probing,TRUE,,-0.454410,-0.277287,0.509414,0.409999,-0.909340,-0.016974,0.068662
43.8819,0.1727,0.0160,-2.6386,2.6386,2.6443,contact_probing,TRUE,,-0.454410,-0.277287,0.509414,0.409999,-0.909340,-0.016974,0.068662
43.8829,0.1666,0.0212,-2.6393,2.6393,2.6446,contact_probing,TRUE,,-0.454410,-0.277287,0.509414,0.409999,-0.909340,-0.016974,0.068662
43.8841,0.1616,0.0215,-2.6376,2.6376,2.6426,contact_probing,TRUE,,-0.454409,-0.277286,0.509418,0.409996,-0.909340,-0.016974,0.068666
43.8849,0.1584,0.0207,-2.6313,2.6313,2.6362,contact_probing,TRUE,,-0.454409,-0.277286,0.509418,0.409996,-0.909340,-0.016974,0.068666
43.8859,0.1581,0.0222,-2.6253,2.6253,2.6301,contact_probing,TRUE,,-0.454409,-0.277286,0.509418,0.409996,-0.909340,-0.016974,0.068666
43.8870,0.1634,0.0247,-2.6190,2.6190,2.6242,contact_probing,TRUE,,-0.454409,-0.277286,0.509418,0.409996,-0.909340,-0.016974,0.068666
43.8879,0.1737,0.0264,-2.6131,2.6131,2.6190,contact_probing,TRUE,,-0.454409,-0.277286,0.509418,0.409996,-0.909340,-0.016974,0.068666
43.8889,0.1854,0.0285,-2.6106,2.6106,2.6173,contact_probing,TRUE,,-0.454409,-0.277286,0.509418,0.409996,-0.909340,-0.016974,0.068666
43.8899,0.1920,0.0263,-2.6072,2.6072,2.6144,contact_probing,TRUE,,-0.454409,-0.277286,0.509418,0.409996,-0.909340,-0.016974,0.068666
43.8909,0.1993,0.0233,-2.6068,2.6068,2.6145,contact_probing,TRUE,,-0.454409,-0.277286,0.509418,0.409996,-0.909340,-0.016974,0.068666
43.8922,0.2033,0.0227,-2.6043,2.6043,2.6123,contact_probing,TRUE,,-0.454408,-0.277287,0.509417,0.409998,-0.909340,-0.016975,0.068665
43.8929,0.2067,0.0180,-2.6062,2.6062,2.6144,contact_probing,TRUE,,-0.454408,-0.277287,0.509417,0.409998,-0.909340,-0.016975,0.068665
43.8938,0.2102,0.0174,-2.6121,2.6121,2.6206,contact_probing,TRUE,,-0.454408,-0.277287,0.509417,0.409998,-0.909340,-0.016975,0.068665
43.8949,0.2054,0.0182,-2.6190,2.6190,2.6271,contact_probing,TRUE,,-0.454408,-0.277287,0.509417,0.409998,-0.909340,-0.016975,0.068665
43.8959,0.1945,0.0165,-2.6242,2.6242,2.6315,contact_probing,TRUE,,-0.454408,-0.277287,0.509417,0.409998,-0.909340,-0.016975,0.068665
43.8969,0.1841,0.0159,-2.6362,2.6362,2.6426,contact_probing,TRUE,,-0.454408,-0.277287,0.509417,0.409998,-0.909340,-0.016975,0.068665
43.8979,0.1766,0.0152,-2.6479,2.6479,2.6538,contact_probing,TRUE,,-0.454408,-0.277287,0.509417,0.409998,-0.909340,-0.016975,0.068665
43.8989,0.1733,0.0146,-2.6531,2.6531,2.6588,contact_probing,TRUE,,-0.454408,-0.277287,0.509417,0.409998,-0.909340,-0.016975,0.068665
43.9000,0.1803,0.0188,-2.6523,2.6523,2.6585,contact_probing,TRUE,,-0.454407,-0.277286,0.509414,0.409999,-0.909340,-0.016977,0.068657
43.9008,0.1958,0.0180,-2.6499,2.6499,2.6571,contact_probing,TRUE,,-0.454407,-0.277286,0.509414,0.409999,-0.909340,-0.016977,0.068657
43.9020,0.2064,0.0222,-2.6442,2.6442,2.6523,contact_probing,TRUE,,-0.454407,-0.277286,0.509414,0.409999,-0.909340,-0.016977,0.068657
43.9030,0.2119,0.0272,-2.6397,2.6397,2.6483,contact_probing,TRUE,,-0.454407,-0.277286,0.509414,0.409999,-0.909340,-0.016977,0.068657
43.9039,0.2105,0.0320,-2.6375,2.6375,2.6461,contact_probing,TRUE,,-0.454407,-0.277286,0.509414,0.409999,-0.909340,-0.016977,0.068657
43.9049,0.2056,0.0381,-2.6312,2.6312,2.6395,contact_probing,TRUE,,-0.454407,-0.277286,0.509414,0.409999,-0.909340,-0.016977,0.068657
43.9059,0.2029,0.0384,-2.6261,2.6261,2.6342,contact_probing,TRUE,,-0.454407,-0.277286,0.509414,0.409999,-0.909340,-0.016977,0.068657
43.9069,0.2022,0.0322,-2.6281,2.6281,2.6361,contact_probing,TRUE,,-0.454407,-0.277286,0.509414,0.409999,-0.909340,-0.016977,0.068657
43.9081,0.2032,0.0250,-2.6308,2.6308,2.6387,contact_probing,TRUE,,-0.454407,-0.277286,0.509414,0.409999,-0.909340,-0.016977,0.068657
43.9088,0.2053,0.0156,-2.6384,2.6384,2.6464,contact_probing,TRUE,,-0.454407,-0.277286,0.509414,0.409999,-0.909340,-0.016977,0.068657
43.9099,0.2073,0.0075,-2.6429,2.6429,2.6510,contact_probing,TRUE,,-0.454407,-0.277286,0.509414,0.409999,-0.909340,-0.016977,0.068657
43.9108,0.2042,0.0035,-2.6419,2.6419,2.6498,contact_probing,TRUE,,-0.454407,-0.277286,0.509414,0.409999,-0.909340,-0.016977,0.068657
43.9118,0.2022,0.0028,-2.6414,2.6414,2.6491,contact_probing,TRUE,,-0.454407,-0.277286,0.509414,0.409999,-0.909340,-0.016977,0.068657
43.9129,0.1977,0.0000,-2.6399,2.6399,2.6473,contact_probing,TRUE,,-0.454407,-0.277286,0.509414,0.409999,-0.909340,-0.016977,0.068657
43.9139,0.1952,0.0011,-2.6392,2.6392,2.6464,contact_probing,TRUE,,-0.454407,-0.277286,0.509414,0.409999,-0.909340,-0.016977,0.068657
43.9148,0.1934,0.0054,-2.6357,2.6357,2.6428,contact_probing,TRUE,,-0.454407,-0.277286,0.509414,0.409999,-0.909340,-0.016977,0.068657
43.9160,0.1906,0.0052,-2.6324,2.6324,2.6393,contact_probing,TRUE,,-0.454406,-0.277289,0.509419,0.410000,-0.909339,-0.016974,0.068660
43.9170,0.1822,0.0014,-2.6289,2.6289,2.6352,contact_probing,TRUE,,-0.454406,-0.277289,0.509419,0.410000,-0.909339,-0.016974,0.068660
43.9180,0.1806,0.0056,-2.6222,2.6222,2.6284,contact_probing,TRUE,,-0.454406,-0.277289,0.509419,0.410000,-0.909339,-0.016974,0.068660
43.9189,0.1810,0.0142,-2.6203,2.6203,2.6266,contact_probing,TRUE,,-0.454406,-0.277289,0.509419,0.410000,-0.909339,-0.016974,0.068660
43.9199,0.1834,0.0220,-2.6224,2.6224,2.6289,contact_probing,TRUE,,-0.454406,-0.277289,0.509419,0.410000,-0.909339,-0.016974,0.068660
43.9210,0.1865,0.0290,-2.6265,2.6265,2.6333,contact_probing,TRUE,,-0.454406,-0.277289,0.509419,0.410000,-0.909339,-0.016974,0.068660
43.9220,0.1867,0.0312,-2.6353,2.6353,2.6421,contact_probing,TRUE,,-0.454406,-0.277289,0.509419,0.410000,-0.909339,-0.016974,0.068660
43.9229,0.1862,0.0292,-2.6416,2.6416,2.6483,contact_probing,TRUE,,-0.454406,-0.277289,0.509419,0.410000,-0.909339,-0.016974,0.068660
43.9239,0.1881,0.0346,-2.6401,2.6401,2.6470,contact_probing,TRUE,,-0.454406,-0.277289,0.509419,0.410000,-0.909339,-0.016974,0.068660
43.9250,0.1957,0.0435,-2.6319,2.6319,2.6395,contact_probing,TRUE,,-0.454407,-0.277286,0.509417,0.409999,-0.909340,-0.016977,0.068657
43.9259,0.1984,0.0530,-2.6244,2.6244,2.6324,contact_probing,TRUE,,-0.454407,-0.277286,0.509417,0.409999,-0.909340,-0.016977,0.068657
43.9268,0.1996,0.0617,-2.6227,2.6227,2.6310,contact_probing,TRUE,,-0.454407,-0.277286,0.509417,0.409999,-0.909340,-0.016977,0.068657
43.9278,0.2000,0.0700,-2.6170,2.6170,2.6256,contact_probing,TRUE,,-0.454407,-0.277286,0.509417,0.409999,-0.909340,-0.016977,0.068657
43.9287,0.1993,0.0718,-2.6115,2.6115,2.6201,contact_probing,TRUE,,-0.454407,-0.277286,0.509417,0.409999,-0.909340,-0.016977,0.068657
43.9297,0.2017,0.0719,-2.6062,2.6062,2.6150,contact_probing,TRUE,,-0.454407,-0.277286,0.509417,0.409999,-0.909340,-0.016977,0.068657
43.9308,0.2111,0.0674,-2.5977,2.5977,2.6071,contact_probing,TRUE,,-0.454407,-0.277286,0.509417,0.409999,-0.909340,-0.016977,0.068657
43.9321,0.2198,0.0595,-2.5976,2.5976,2.6076,contact_probing,TRUE,,-0.454406,-0.277286,0.509417,0.409999,-0.909340,-0.016976,0.068657
43.9328,0.2291,0.0551,-2.6036,2.6036,2.6143,contact_probing,TRUE,,-0.454406,-0.277286,0.509417,0.409999,-0.909340,-0.016976,0.068657
43.9337,0.2370,0.0521,-2.6125,2.6125,2.6237,contact_probing,TRUE,,-0.454406,-0.277286,0.509417,0.409999,-0.909340,-0.016976,0.068657
43.9347,0.2330,0.0547,-2.6177,2.6177,2.6286,contact_probing,TRUE,,-0.454406,-0.277286,0.509417,0.409999,-0.909340,-0.016976,0.068657
43.9357,0.2257,0.0550,-2.6245,2.6245,2.6348,contact_probing,TRUE,,-0.454406,-0.277286,0.509417,0.409999,-0.909340,-0.016976,0.068657
43.9367,0.2159,0.0499,-2.6232,2.6232,2.6326,contact_probing,TRUE,,-0.454406,-0.277286,0.509417,0.409999,-0.909340,-0.016976,0.068657
43.9378,0.2005,0.0419,-2.6215,2.6215,2.6295,contact_probing,TRUE,,-0.454406,-0.277286,0.509417,0.409999,-0.909340,-0.016976,0.068657
43.9388,0.1871,0.0317,-2.6187,2.6187,2.6256,contact_probing,TRUE,,-0.454406,-0.277286,0.509417,0.409999,-0.909340,-0.016976,0.068657
43.9399,0.1771,0.0184,-2.6113,2.6113,2.6174,contact_probing,TRUE,,-0.454406,-0.277286,0.509417,0.409999,-0.909340,-0.016976,0.068657
43.9409,0.1712,0.0074,-2.6094,2.6094,2.6150,contact_probing,TRUE,,-0.454405,-0.277288,0.509417,0.410001,-0.909339,-0.016978,0.068656
43.9422,0.1701,-0.0012,-2.6110,2.6110,2.6165,contact_probing,TRUE,,-0.454405,-0.277288,0.509417,0.410001,-0.909339,-0.016978,0.068656
43.9428,0.1691,-0.0060,-2.6090,2.6090,2.6145,contact_probing,TRUE,,-0.454405,-0.277288,0.509417,0.410001,-0.909339,-0.016978,0.068656
43.9438,0.1710,-0.0047,-2.6121,2.6121,2.6176,contact_probing,TRUE,,-0.454405,-0.277288,0.509417,0.410001,-0.909339,-0.016978,0.068656
43.9448,0.1764,-0.0011,-2.6168,2.6168,2.6228,contact_probing,TRUE,,-0.454405,-0.277288,0.509417,0.410001,-0.909339,-0.016978,0.068656
43.9457,0.1781,-0.0005,-2.6143,2.6143,2.6203,contact_probing,TRUE,,-0.454405,-0.277288,0.509417,0.410001,-0.909339,-0.016978,0.068656
43.9468,0.1838,0.0025,-2.6065,2.6065,2.6130,contact_probing,TRUE,,-0.454405,-0.277288,0.509417,0.410001,-0.909339,-0.016978,0.068656
43.9482,0.1903,0.0079,-2.5963,2.5963,2.6033,contact_probing,TRUE,,-0.454405,-0.277288,0.509417,0.410001,-0.909339,-0.016978,0.068656
43.9488,0.1950,0.0141,-2.5872,2.5872,2.5945,contact_probing,TRUE,,-0.454405,-0.277288,0.509417,0.410001,-0.909339,-0.016978,0.068656
43.9497,0.2021,0.0247,-2.5873,2.5873,2.5953,contact_probing,TRUE,,-0.454405,-0.277288,0.509417,0.410001,-0.909339,-0.016978,0.068656
43.9508,0.2035,0.0320,-2.5910,2.5910,2.5992,contact_probing,TRUE,,-0.454405,-0.277288,0.509417,0.410001,-0.909339,-0.016978,0.068656
43.9518,0.2061,0.0353,-2.6028,2.6028,2.6112,contact_probing,TRUE,,-0.454405,-0.277288,0.509417,0.410001,-0.909339,-0.016978,0.068656
43.9527,0.2054,0.0365,-2.6150,2.6150,2.6233,contact_probing,TRUE,,-0.454405,-0.277288,0.509417,0.410001,-0.909339,-0.016978,0.068656
43.9538,0.2047,0.0409,-2.6192,2.6192,2.6275,contact_probing,TRUE,,-0.454405,-0.277288,0.509417,0.410001,-0.909339,-0.016978,0.068656
43.9549,0.2022,0.0440,-2.6218,2.6218,2.6300,contact_probing,TRUE,,-0.454405,-0.277288,0.509417,0.410001,-0.909339,-0.016978,0.068656
43.9558,0.1993,0.0430,-2.6195,2.6195,2.6274,contact_probing,TRUE,,-0.454406,-0.277288,0.509419,0.409999,-0.909340,-0.016977,0.068657
43.9571,0.1965,0.0460,-2.6153,2.6153,2.6231,contact_probing,TRUE,,-0.454406,-0.277288,0.509419,0.409999,-0.909340,-0.016977,0.068657
43.9577,0.1937,0.0489,-2.6082,2.6082,2.6158,contact_probing,TRUE,,-0.454406,-0.277288,0.509419,0.409999,-0.909340,-0.016977,0.068657
43.9588,0.1905,0.0452,-2.6049,2.6049,2.6123,contact_probing,TRUE,,-0.454406,-0.277288,0.509419,0.409999,-0.909340,-0.016977,0.068657
43.9598,0.1905,0.0429,-2.6073,2.6073,2.6146,contact_probing,TRUE,,-0.454406,-0.277288,0.509419,0.409999,-0.909340,-0.016977,0.068657
43.9608,0.1952,0.0451,-2.6122,2.6122,2.6198,contact_probing,TRUE,,-0.454406,-0.277288,0.509419,0.409999,-0.909340,-0.016977,0.068657
43.9617,0.1992,0.0509,-2.6202,2.6202,2.6282,contact_probing,TRUE,,-0.454406,-0.277288,0.509419,0.409999,-0.909340,-0.016977,0.068657
43.9628,0.2014,0.0568,-2.6235,2.6235,2.6319,contact_probing,TRUE,,-0.454406,-0.277288,0.509419,0.409999,-0.909340,-0.016977,0.068657
43.9644,0.1977,0.0588,-2.6229,2.6229,2.6310,contact_probing,TRUE,,-0.454404,-0.277287,0.509421,0.410002,-0.909338,-0.016975,0.068659
43.9647,0.1894,0.0569,-2.6200,2.6200,2.6275,contact_probing,TRUE,,-0.454404,-0.277287,0.509421,0.410002,-0.909338,-0.016975,0.068659
43.9658,0.1776,0.0433,-2.6186,2.6186,2.6250,contact_probing,TRUE,,-0.454404,-0.277287,0.509421,0.410002,-0.909338,-0.016975,0.068659
43.9668,0.1690,0.0222,-2.6232,2.6232,2.6288,contact_probing,TRUE,,-0.454404,-0.277287,0.509421,0.410002,-0.909338,-0.016975,0.068659
43.9677,0.1719,0.0057,-2.6272,2.6272,2.6328,contact_probing,TRUE,,-0.454404,-0.277287,0.509421,0.410002,-0.909338,-0.016975,0.068659
43.9687,0.1802,-0.0023,-2.6350,2.6350,2.6411,contact_probing,TRUE,,-0.454404,-0.277287,0.509421,0.410002,-0.909338,-0.016975,0.068659
43.9698,0.1900,-0.0053,-2.6387,2.6387,2.6455,contact_probing,TRUE,,-0.454404,-0.277287,0.509421,0.410002,-0.909338,-0.016975,0.068659
43.9708,0.1975,-0.0007,-2.6348,2.6348,2.6422,contact_probing,TRUE,,-0.454404,-0.277287,0.509421,0.410002,-0.909338,-0.016975,0.068659
43.9722,0.1984,0.0063,-2.6303,2.6303,2.6378,contact_probing,TRUE,,-0.454405,-0.277288,0.509420,0.410001,-0.909339,-0.016976,0.068655
43.9728,0.1934,0.0136,-2.6255,2.6255,2.6326,contact_probing,TRUE,,-0.454405,-0.277288,0.509420,0.410001,-0.909339,-0.016976,0.068655
43.9737,0.1907,0.0171,-2.6229,2.6229,2.6299,contact_probing,TRUE,,-0.454405,-0.277288,0.509420,0.410001,-0.909339,-0.016976,0.068655
43.9747,0.1898,0.0181,-2.6205,2.6205,2.6274,contact_probing,TRUE,,-0.454405,-0.277288,0.509420,0.410001,-0.909339,-0.016976,0.068655
43.9757,0.1907,0.0226,-2.6185,2.6185,2.6255,contact_probing,TRUE,,-0.454405,-0.277288,0.509420,0.410001,-0.909339,-0.016976,0.068655
43.9766,0.1936,0.0239,-2.6181,2.6181,2.6254,contact_probing,TRUE,,-0.454405,-0.277288,0.509420,0.410001,-0.909339,-0.016976,0.068655
43.9777,0.1989,0.0251,-2.6206,2.6206,2.6282,contact_probing,TRUE,,-0.454405,-0.277288,0.509420,0.410001,-0.909339,-0.016976,0.068655
43.9786,0.1983,0.0259,-2.6234,2.6234,2.6310,contact_probing,TRUE,,-0.454405,-0.277288,0.509420,0.410001,-0.909339,-0.016976,0.068655
43.9797,0.1959,0.0231,-2.6210,2.6210,2.6284,contact_probing,TRUE,,-0.454405,-0.277288,0.509420,0.410001,-0.909339,-0.016976,0.068655
43.9807,0.1945,0.0209,-2.6167,2.6167,2.6240,contact_probing,TRUE,,-0.454405,-0.277288,0.509420,0.410001,-0.909339,-0.016976,0.068655
43.9817,0.1927,0.0170,-2.6126,2.6126,2.6197,contact_probing,TRUE,,-0.454404,-0.277289,0.509420,0.410002,-0.909338,-0.016978,0.068656
43.9828,0.1913,0.0159,-2.6087,2.6087,2.6158,contact_probing,TRUE,,-0.454404,-0.277289,0.509420,0.410002,-0.909338,-0.016978,0.068656
43.9839,0.1861,0.0111,-2.6110,2.6110,2.6176,contact_probing,TRUE,,-0.454404,-0.277289,0.509420,0.410002,-0.909338,-0.016978,0.068656
43.9847,0.1797,0.0045,-2.6138,2.6138,2.6199,contact_probing,TRUE,,-0.454404,-0.277289,0.509420,0.410002,-0.909338,-0.016978,0.068656
43.9857,0.1759,0.0026,-2.6179,2.6179,2.6238,contact_probing,TRUE,,-0.454404,-0.277289,0.509420,0.410002,-0.909338,-0.016978,0.068656
43.9869,0.1765,0.0072,-2.6210,2.6210,2.6270,contact_probing,TRUE,,-0.454404,-0.277289,0.509420,0.410002,-0.909338,-0.016978,0.068656
43.9879,0.1813,0.0137,-2.6201,2.6201,2.6264,contact_probing,TRUE,,-0.454404,-0.277289,0.509420,0.410002,-0.909338,-0.016978,0.068656
43.9887,0.1853,0.0250,-2.6141,2.6141,2.6207,contact_probing,TRUE,,-0.454404,-0.277289,0.509420,0.410002,-0.909338,-0.016978,0.068656
43.9896,0.1878,0.0334,-2.6054,2.6054,2.6123,contact_probing,TRUE,,-0.454404,-0.277289,0.509420,0.410002,-0.909338,-0.016978,0.068656
43.9906,0.1856,0.0385,-2.5985,2.5985,2.6054,contact_probing,TRUE,,-0.454404,-0.277289,0.509420,0.410002,-0.909338,-0.016978,0.068656
43.9917,0.1818,0.0383,-2.5980,2.5980,2.6046,contact_probing,TRUE,,-0.454404,-0.277289,0.509420,0.410002,-0.909338,-0.016978,0.068656
43.9927,0.1793,0.0370,-2.5989,2.5989,2.6054,contact_probing,TRUE,,-0.454404,-0.277289,0.509420,0.410002,-0.909338,-0.016978,0.068656
43.9936,0.1792,0.0369,-2.6041,2.6041,2.6105,contact_probing,TRUE,,-0.454404,-0.277289,0.509420,0.410002,-0.909338,-0.016978,0.068656
43.9946,0.1837,0.0364,-2.6041,2.6041,2.6108,contact_probing,TRUE,,-0.454404,-0.277289,0.509420,0.410002,-0.909338,-0.016978,0.068656
43.9957,0.1894,0.0407,-2.6025,2.6025,2.6097,contact_probing,TRUE,,-0.454404,-0.277289,0.509420,0.410002,-0.909338,-0.016978,0.068656
43.9966,0.1957,0.0469,-2.6000,2.6000,2.6078,contact_probing,TRUE,,-0.454405,-0.277288,0.509421,0.410003,-0.909338,-0.016977,0.068653
43.9977,0.1913,0.0493,-2.6011,2.6011,2.6086,contact_probing,TRUE,,-0.454405,-0.277288,0.509421,0.410003,-0.909338,-0.016977,0.068653
43.9986,0.1879,0.0477,-2.6057,2.6057,2.6129,contact_probing,TRUE,,-0.454405,-0.277288,0.509421,0.410003,-0.909338,-0.016977,0.068653
43.9997,0.1858,0.0439,-2.6102,2.6102,2.6172,contact_probing,TRUE,,-0.454405,-0.277288,0.509421,0.410003,-0.909338,-0.016977,0.068653
44.0007,0.1845,0.0344,-2.6105,2.6105,2.6172,contact_probing,TRUE,,-0.454405,-0.277288,0.509421,0.410003,-0.909338,-0.016977,0.068653
44.0016,0.1963,0.0309,-2.6051,2.6051,2.6127,contact_probing,TRUE,,-0.454405,-0.277288,0.509421,0.410003,-0.909338,-0.016977,0.068653
44.0027,0.2063,0.0305,-2.5973,2.5973,2.6056,contact_probing,TRUE,,-0.454405,-0.277288,0.509421,0.410003,-0.909338,-0.016977,0.068653
44.0038,0.2111,0.0328,-2.5907,2.5907,2.5994,contact_probing,TRUE,,-0.454403,-0.277289,0.509420,0.410003,-0.909339,-0.016977,0.068651
44.0047,0.2128,0.0412,-2.5896,2.5896,2.5987,contact_probing,TRUE,,-0.454403,-0.277289,0.509420,0.410003,-0.909339,-0.016977,0.068651
44.0055,0.2153,0.0504,-2.5904,2.5904,2.5998,contact_probing,TRUE,,-0.454403,-0.277289,0.509420,0.410003,-0.909339,-0.016977,0.068651
44.0067,0.2131,0.0554,-2.5947,2.5947,2.6040,contact_probing,TRUE,,-0.454403,-0.277289,0.509420,0.410003,-0.909339,-0.016977,0.068651
44.0077,0.2119,0.0563,-2.5974,2.5974,2.6066,contact_probing,TRUE,,-0.454403,-0.277289,0.509420,0.410003,-0.909339,-0.016977,0.068651
44.0086,0.2098,0.0575,-2.5974,2.5974,2.6065,contact_probing,TRUE,,-0.454403,-0.277289,0.509420,0.410003,-0.909339,-0.016977,0.068651
44.0096,0.2070,0.0529,-2.6020,2.6020,2.6107,contact_probing,TRUE,,-0.454403,-0.277289,0.509420,0.410003,-0.909339,-0.016977,0.068651
